type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type05, L,275,63.287739,275.903507,58.070910,275.855794,46.258903,273.554434,33.718811,260.156825,28.879076,244.173201,25.462681,227.651737,23.363342,211.207748,22.083648,193.777568,20.087690,176.911012,16.600613,161.038742,11.018925,145.333861,5.092255,129.930111,1.008501,114.178541,0.000000,96.662972,1.564350,80.702881,5.337034,64.165252,10.544713,48.273322,17.439465,32.470044,26.234938,17.365661,39.821281,5.108468,55.543047,0.000000,74.036544,2.009546,83.843381,17.508878,88.339157,33.217151,94.119360,48.923129,96.192320,64.264688,95.135968,80.753863,91.347726,96.943148,86.545842,113.113899,82.125932,129.213171,80.586367,145.695618,82.037692,161.666854,84.645826,177.798455,88.392129,193.550485,92.269050,209.757685,95.791370,225.766048,95.841670,241.891994,91.930804,258.584307,80.176824,272.814128,68.168758,275.214674,63.946724,276.176322
Type05, L,280,64.438425,280.919934,59.126745,280.871354,47.099974,278.528151,34.331880,264.886949,29.404150,248.612714,25.925639,231.790860,23.788130,215.047889,22.485169,197.300796,20.452921,180.127576,16.902443,163.966719,11.219269,147.976295,5.184842,132.292476,1.026837,116.254515,0.000000,98.420481,1.592793,82.170206,5.434071,65.331893,10.736436,49.151019,17.756546,33.060409,26.711937,17.681400,40.545304,5.201349,56.552921,0.000000,75.382663,2.046084,85.367806,17.827221,89.945324,33.821100,95.830621,49.812641,97.941271,65.433137,96.865713,82.222116,93.008594,98.705751,88.119403,115.170516,83.619131,131.562501,82.051573,148.344629,83.529286,164.606252,86.184841,181.031154,89.999259,197.069585,93.946669,213.571461,97.533031,229.870885,97.584245,246.290030,93.602273,263.285840,81.634585,277.774385,69.408190,280.218577,65.109392,281.197709
Type06, L,230,51.908634,231.177155,47.648397,230.680027,37.948925,228.023418,27.685494,216.488629,23.160249,203.345455,20.692903,189.985354,19.424525,175.860591,17.206131,162.660333,14.553512,149.524671,10.828642,135.112620,7.807135,122.636346,4.298379,108.429920,1.861066,95.464125,0.000000,81.376722,0.306749,67.498861,2.199279,53.919694,5.856695,40.237889,10.728734,26.802429,17.786062,13.909533,29.222816,3.465153,42.988060,0.000000,57.250704,3.882482,67.735900,14.666761,73.088680,27.856125,76.902716,40.849661,79.559902,53.900858,80.303127,68.155425,79.723071,81.703852,78.482612,94.506749,76.618606,108.936553,75.289136,122.020870,74.572502,135.997509,75.203927,149.967996,76.957243,163.584382,78.782868,177.327580,80.057868,190.390968,80.228429,204.295831,77.412418,218.284768,65.936227,229.359278,56.440429,230.808537,51.865923,231.159601
Type06, L,235,53.037083,236.202745,48.684232,235.694810,38.773902,232.980449,28.287353,221.194904,23.663733,207.766008,21.142749,194.115470,19.846797,179.683647,17.580177,166.196427,14.869893,152.775207,11.064047,138.049851,7.976855,125.302354,4.391822,110.787092,1.901524,97.539432,0.000000,83.145781,0.313417,68.966228,2.247089,55.091861,5.984014,41.112626,10.961967,27.385091,18.172716,14.211914,29.858095,3.540482,43.922583,0.000000,58.495285,3.966884,69.208420,14.985604,74.677564,28.461693,78.574514,41.737697,81.289465,55.072616,82.048847,69.637065,81.456181,83.480023,80.188756,96.561244,78.284228,111.304739,76.925856,124.673498,76.193643,138.953977,76.838795,153.228170,78.630227,167.140564,80.495539,181.182527,81.798256,194.529902,81.972525,208.737045,79.095297,223.030089,67.369623,234.345349,57.667395,235.826114,52.993443,236.184810
Type06, L,240,54.165531,241.228336,49.720066,240.709593,39.598878,237.937480,28.889211,225.901178,24.167216,212.186562,21.592594,198.245587,20.269070,183.506704,17.954224,169.732521,15.186273,156.025744,11.299453,140.987082,8.146576,127.968361,4.485265,113.144264,1.941982,99.614739,0.000000,84.914840,0.320086,70.433594,2.294900,56.264029,6.111334,41.987362,11.195201,27.967752,18.559369,14.514295,30.493373,3.615812,44.857106,0.000000,59.739865,4.051286,70.680939,15.304446,76.266449,29.067261,80.246312,42.625733,83.019028,56.244374,83.794567,71.118704,83.189291,85.256193,81.894899,98.615738,79.949850,113.672925,78.562577,127.326125,77.814785,141.910444,78.473663,156.488344,80.303210,170.696746,82.208210,185.037475,83.538645,198.668836,83.716622,213.178258,80.778175,227.775410,68.803019,239.331421,58.894361,240.843691,54.120963,241.210018
Type06, L,245,55.293980,246.253926,50.755901,245.724377,40.423855,242.894510,29.491070,230.607453,24.670700,216.607115,22.042440,202.375703,20.691342,187.329760,18.328270,173.268616,15.502654,159.276280,11.534858,143.924313,8.316296,130.634369,4.578708,115.501437,1.982440,101.690046,0.000000,86.683900,0.326754,71.900961,2.342710,57.436196,6.238653,42.862099,11.428434,28.550414,18.946023,14.816676,31.128652,3.691141,45.791629,0.000000,60.984446,4.135687,72.153459,15.623289,77.855333,29.672829,81.918111,43.513769,84.748591,57.416131,85.540287,72.600344,84.922402,87.032364,83.601043,100.670233,81.615472,116.041111,80.199297,129.978753,79.435926,144.866912,80.108531,159.748517,81.976194,174.252929,83.920881,188.892422,85.279033,202.807770,85.460718,217.619472,82.461054,232.520731,70.236416,244.317492,60.121327,245.861268,55.248483,246.235227
Type06, L,250,56.422428,251.279516,51.791736,250.739160,41.248832,247.851541,30.092928,235.313727,25.174184,221.027668,22.492286,206.505820,21.113614,191.152816,18.702316,176.804710,15.819035,162.526816,11.770263,146.861543,8.486016,133.300376,4.672151,117.858609,2.022898,103.765353,0.000000,88.452959,0.333423,73.368327,2.390521,58.608363,6.365973,43.736836,11.661667,29.133075,19.332676,15.119058,31.763930,3.766471,46.726152,0.000000,62.229026,4.220089,73.625978,15.942132,79.444217,30.278397,83.589909,44.401805,86.478154,58.587889,87.286008,74.081984,86.655512,88.808535,85.307187,102.724727,83.281093,118.409297,81.836017,132.631380,81.057067,147.823379,81.743399,163.008691,83.649177,177.809111,85.633552,192.747370,87.019422,206.946704,87.204814,222.060686,84.143933,237.266052,71.669812,249.303563,61.348292,250.878845,56.376003,251.260436
Type06, L,255,57.550877,256.305107,52.827571,255.753943,42.073808,252.808572,30.694787,240.020002,25.677667,225.448222,22.942132,210.635936,21.535886,194.975873,19.076363,180.340804,16.135415,165.777353,12.005668,149.798774,8.655737,135.966384,4.765594,120.215781,2.063356,105.840660,0.000000,90.222018,0.340091,74.835694,2.438331,59.780530,6.493292,44.611573,11.894901,29.715737,19.719330,15.421439,32.399209,3.841800,47.660675,0.000000,63.473607,4.304491,75.098498,16.260974,81.033102,30.883965,85.261707,45.289842,88.207717,59.759647,89.031728,75.563623,88.388622,90.584705,87.013331,104.779222,84.946715,120.777483,83.472738,135.284008,82.678209,150.779847,83.378267,166.268865,85.322161,181.365293,87.346223,196.602317,88.759810,211.085638,88.948910,226.501900,85.826811,242.011373,73.103208,254.289634,62.575258,255.896421,57.503523,256.285645
Type06, L,260,58.679325,261.330697,53.863405,260.768726,42.898785,257.765603,31.296645,244.726276,26.181151,229.868775,23.391977,214.766052,21.958159,198.798929,19.450409,183.876898,16.451796,169.027889,12.241074,152.736005,8.825457,138.632391,4.859037,122.572953,2.103814,107.915967,0.000000,91.991077,0.346760,76.303060,2.486141,60.952698,6.620612,45.486309,12.128134,30.298398,20.105983,15.723820,33.034488,3.917129,48.595198,0.000000,64.718187,4.388893,76.571017,16.579817,82.621986,31.489533,86.933505,46.177878,89.937281,60.931405,90.777448,77.045263,90.121732,92.360876,88.719474,106.833716,86.612337,123.145669,85.109458,137.936636,84.299350,153.736315,85.013135,169.529039,86.995144,184.921475,89.058894,200.457264,90.500199,215.224573,90.693007,230.943113,87.509690,246.756694,74.536604,259.275706,63.802224,260.913998,58.631043,261.310853
Type06, L,265,59.807774,266.356287,54.899240,265.783509,43.723761,262.722634,31.898504,249.432551,26.684635,234.289329,23.841823,218.896169,22.380431,202.621985,19.824455,187.412992,16.768177,172.278425,12.476479,155.673236,8.995177,141.298399,4.952480,124.930125,2.144272,109.991274,0.000000,93.760136,0.353428,77.770427,2.533952,62.124865,6.747931,46.361046,12.361367,30.881059,20.492637,16.026201,33.669766,3.992459,49.529721,0.000000,65.962768,4.473294,78.043537,16.898659,84.210870,32.095101,88.605303,47.065914,91.666844,62.103162,92.523168,78.526903,91.854843,94.137047,90.425618,108.888211,88.277959,125.513855,86.746178,140.589263,85.920491,156.692782,86.648003,172.789213,88.668128,188.477658,90.771565,204.312212,92.240587,219.363507,92.437103,235.384327,89.192569,251.502015,75.970001,264.261777,65.029190,265.931575,59.758563,266.336062
Type06, L,270,60.936223,271.381878,55.935075,270.798293,44.548738,267.679665,32.500363,254.138825,27.188118,238.709882,24.291669,223.026285,22.802703,206.445042,20.198502,190.949087,17.084558,175.528962,12.711884,158.610467,9.164898,143.964406,5.045923,127.287297,2.184730,112.066582,0.000000,95.529195,0.360097,79.237793,2.581762,63.297032,6.875251,47.235783,12.594601,31.463721,20.879290,16.328582,34.305045,4.067788,50.464244,0.000000,67.207348,4.557696,79.516057,17.217502,85.799755,32.700668,90.277101,47.953950,93.396407,63.274920,94.268888,80.008542,93.587953,95.913218,92.131762,110.942705,89.943581,127.882040,88.382899,143.241891,87.541633,159.649250,88.282871,176.049387,90.341111,192.033840,92.484236,208.167159,93.980975,223.502441,94.181199,239.825541,90.875447,256.247336,77.403397,269.247848,66.256156,270.949152,60.886084,271.361271
Type06, L,275,62.064671,276.407468,56.970909,275.813076,45.373715,272.636695,33.102221,258.845100,27.691602,243.130435,24.741514,227.156402,23.224976,210.268098,20.572548,194.485181,17.400938,178.779498,12.947289,161.547698,9.334618,146.630414,5.139366,129.644470,2.225188,114.141889,0.000000,97.298255,0.366765,80.705160,2.629573,64.469199,7.002570,48.110519,12.827834,32.046382,21.265944,16.630963,34.940323,4.143118,51.398767,0.000000,68.451929,4.642098,80.988576,17.536345,87.388639,33.306236,91.948900,48.841986,95.125970,64.446678,96.014608,81.490182,95.321063,97.689388,93.837906,112.997200,91.609203,130.250226,90.019619,145.894518,89.162774,162.605717,89.917739,179.309560,92.014095,195.590022,94.196907,212.022107,95.721364,227.641375,95.925296,244.266754,92.558326,260.992657,78.836793,274.233919,67.483122,275.966729,62.013604,276.386479
Type06, L,280,63.193120,281.433058,58.006744,280.827859,46.198691,277.593726,33.704080,263.551374,28.195086,247.550989,25.191360,231.286518,23.647248,214.091154,20.946594,198.021275,17.717319,182.030034,13.182695,164.484929,9.504338,149.296421,5.232809,132.001642,2.265646,116.217196,0.000000,99.067314,0.373434,82.172526,2.677383,65.641367,7.129890,48.985256,13.061067,32.629044,21.652597,16.933345,35.575602,4.218447,52.333290,0.000000,69.696509,4.726500,82.461096,17.855187,88.977523,33.911804,93.620698,49.730022,96.855533,65.618436,97.760329,82.971822,97.054173,99.465559,95.544049,115.051694,93.274825,132.618412,91.656339,148.547146,90.783915,165.562185,91.552607,182.569734,93.687078,199.146204,95.909578,215.877054,97.461752,231.780309,97.669392,248.707968,94.241205,265.737978,80.270189,279.219991,68.710087,280.984306,63.141124,281.411688
Type07, L,230,54.611964,230.388320,49.930542,230.071284,40.751816,228.965700,28.520053,218.545091,24.241330,205.334540,21.138791,191.646203,18.798878,178.350956,16.962389,164.583080,14.978266,150.550913,12.026999,137.406025,8.601941,124.490562,4.944519,111.227142,2.149509,98.319058,0.058598,84.604584,0.000000,70.545448,2.069275,57.298050,5.809354,43.911731,11.429209,30.654943,18.125174,18.069098,27.801361,5.976600,41.131160,0.000000,54.716709,0.035343,67.468413,8.967604,74.014063,22.179187,77.147707,35.661115,78.073129,48.691117,79.039317,62.054795,79.199734,77.000863,77.360740,89.744454,75.777232,103.082954,76.018263,117.263099,76.278266,132.278330,76.287158,146.463082,76.561758,158.389659,77.289484,172.490138,78.688759,185.996809,79.443977,200.480376,77.464415,213.734059,68.870471,227.056903,59.127729,230.080552,55.132891,230.088568
Type07, L,235,55.799180,235.396762,51.015988,235.072834,41.637725,233.943215,29.140055,223.296071,24.768316,209.798334,21.598330,195.812425,19.207549,182.228151,17.331136,168.160973,15.303881,153.823759,12.288455,140.393113,8.788940,127.196878,5.052008,113.645123,2.196238,100.456429,0.059871,86.443814,0.000000,72.079045,2.114259,58.543660,5.935644,44.866333,11.677670,31.321355,18.519199,18.461905,28.405739,6.106526,42.025316,0.000000,55.906203,0.036111,68.935117,9.162552,75.623064,22.661343,78.824831,36.436357,79.770371,49.749619,80.757563,63.403812,80.921467,78.674795,79.042495,91.695421,77.424563,105.323888,77.670834,119.812297,77.936489,135.153945,77.945575,149.647062,78.226144,161.832913,78.969690,176.239923,80.399384,190.040218,81.171020,204.838645,79.148424,218.380451,70.367656,231.992922,60.413115,235.082304,56.331432,235.090494
Type07, L,240,56.986397,240.405204,52.101435,240.074384,42.523634,238.920731,29.760056,228.047052,25.295301,214.262128,22.057869,199.978646,19.616220,186.105346,17.699884,171.738866,15.629495,157.096605,12.549912,143.380200,8.975939,129.903195,5.159498,116.063104,2.242966,102.593799,0.061145,88.283044,0.000000,73.612642,2.159244,59.789269,6.061934,45.820936,11.926131,31.987766,18.913225,18.854711,29.010116,6.236452,42.919472,0.000000,57.095697,0.036879,70.401822,9.357500,77.232065,23.143500,80.501955,37.211599,81.467613,50.808122,82.475809,64.752829,82.643200,80.348726,80.724251,93.646387,79.071894,107.564821,79.323405,122.361494,79.594713,138.029561,79.603991,152.831042,79.890530,165.276166,80.649897,179.989709,82.110010,194.083627,82.898063,209.196914,80.832433,223.026844,71.864840,236.928942,61.698500,240.084055,57.529973,240.092419
Type07, L,245,58.173613,245.413645,53.186881,245.075933,43.409543,243.898246,30.380057,232.798032,25.822287,218.725923,22.517408,204.144868,20.024892,189.982540,18.068631,175.316759,15.955110,160.369451,12.811369,146.367288,9.162937,132.609511,5.266987,118.481086,2.289695,104.731170,0.062419,90.122274,0.000000,75.146238,2.204228,61.034879,6.188225,46.775539,12.174592,32.654178,19.307250,19.247518,29.614494,6.366378,43.813627,0.000000,58.285190,0.037648,71.868526,9.552448,78.841067,23.625656,82.179079,37.986840,83.164855,51.866624,84.194055,66.101847,84.364934,82.022658,82.406006,95.597354,80.719225,109.805755,80.975976,124.910692,81.252936,140.905177,81.262408,156.015022,81.554916,168.719420,82.330103,183.739494,83.820635,198.127036,84.625106,213.555183,82.516442,227.673236,73.362024,241.864961,62.983886,245.085806,58.728514,245.094345
Type07, L,250,59.360830,250.422087,54.272328,250.077483,44.295452,248.875761,31.000058,237.549012,26.349272,223.189717,22.976947,208.311090,20.433563,193.859735,18.437379,178.894652,16.280724,163.642297,13.072825,149.354375,9.349936,135.315828,5.374477,120.899067,2.336423,106.868541,0.063693,91.961504,0.000000,76.679835,2.249212,62.280489,6.314515,47.730142,12.423053,33.320590,19.701276,19.640324,30.218871,6.496304,44.707783,0.000000,59.474684,0.038416,73.335231,9.747396,80.450068,24.107812,83.856203,38.762082,84.862097,52.925127,85.912301,67.450864,86.086667,83.696590,84.087761,97.548320,82.366556,112.046689,82.628547,127.459890,82.911159,143.780793,82.920824,159.199002,83.219302,172.162673,84.010309,187.489280,85.531260,202.170445,86.352149,217.913452,84.200451,232.319629,74.859208,246.800981,64.269271,250.087557,59.927055,250.096270
Type07, L,255,60.548047,255.430529,55.357775,255.079033,45.181361,253.853276,31.620059,242.299992,26.876257,227.653511,23.436486,212.477312,20.842234,197.736930,18.806127,182.472545,16.606338,166.915143,13.334281,152.341463,9.536935,138.022145,5.481967,123.317048,2.383151,109.005912,0.064967,93.800734,0.000000,78.213432,2.294196,63.526099,6.440805,48.684745,12.671514,33.987002,20.095302,20.033130,30.823248,6.626230,45.601939,0.000000,60.664178,0.039184,74.801936,9.942344,82.059069,24.589968,85.533327,39.537324,86.559339,53.983630,87.630547,68.799881,87.808400,85.370522,85.769516,99.499286,84.013887,114.287623,84.281118,130.009088,84.569382,146.656409,84.579240,162.382982,84.883688,175.605926,85.690515,191.239066,87.241885,206.213854,88.079192,222.271721,85.884460,236.966022,76.356392,251.737001,65.554656,255.089308,61.125596,255.098195
Type07, L,260,61.735263,260.438970,56.443221,260.080582,46.067270,258.830791,32.240060,247.050972,27.403243,232.117306,23.896025,216.643534,21.250906,201.614124,19.174874,186.050438,16.931953,170.187989,13.595738,155.328550,9.723933,140.728461,5.589456,125.735030,2.429880,111.143283,0.066241,95.639964,0.000000,79.747028,2.339180,64.771709,6.567096,49.639348,12.919975,34.653414,20.489327,20.425937,31.427626,6.756156,46.496094,0.000000,61.853671,0.039953,76.268640,10.137292,83.668071,25.072124,87.210451,40.312565,88.256581,55.042132,89.348793,70.148899,89.530134,87.044454,87.451271,101.450253,85.661218,116.528557,85.933689,132.558286,86.227605,149.532025,86.237657,165.566962,86.548074,179.049180,87.370721,194.988851,88.952510,210.257263,89.806235,226.629990,87.568469,241.612414,77.853576,256.673020,66.840042,260.091059,62.324137,260.100121
Type07, L,265,62.922480,265.447412,57.528668,265.082132,46.953179,263.808307,32.860061,251.801953,27.930228,236.581100,24.355564,220.809755,21.659577,205.491319,19.543622,189.628331,17.257567,173.460835,13.857195,158.315638,9.910932,143.434778,5.696946,128.153011,2.476608,113.280653,0.067515,97.479194,0.000000,81.280625,2.384165,66.017318,6.693386,50.593951,13.168436,35.319825,20.883353,20.818743,32.032003,6.886082,47.390250,0.000000,63.043165,0.040721,77.735345,10.332240,85.277072,25.554281,88.887575,41.087807,89.953823,56.100635,91.067039,71.497916,91.251867,88.718385,89.133027,103.401219,87.308549,118.769490,87.586260,135.107483,87.885829,152.407641,87.896073,168.750942,88.212460,182.492433,89.050928,198.738637,90.663136,214.300672,91.533278,230.988259,89.252478,246.258807,79.350760,261.609040,68.125427,265.092810,63.522678,265.102046
Type07, L,270,64.109696,270.455854,58.614114,270.083682,47.839088,268.785822,33.480063,256.552933,28.457214,241.044894,24.815103,224.975977,22.068248,209.368514,19.912369,193.206224,17.583182,176.733681,14.118651,161.302725,10.097931,146.141094,5.804435,130.570992,2.523337,115.418024,0.068788,99.318424,0.000000,82.814222,2.429149,67.262928,6.819676,51.548553,13.416897,35.986237,21.277378,21.211550,32.636381,7.016008,48.284406,0.000000,64.232659,0.041489,79.202049,10.527188,86.886073,26.036437,90.564699,41.863049,91.651065,57.159137,92.785285,72.846933,92.973600,90.392317,90.814782,105.352186,88.955880,121.010424,89.238831,137.656681,89.544052,155.283256,89.554490,171.934922,89.876846,185.935687,90.731134,202.488422,92.373761,218.344081,93.260321,235.346528,90.936487,250.905199,80.847945,266.545059,69.410813,270.094562,64.721219,270.103972
Type07, L,275,65.296913,275.464296,59.699561,275.085231,48.724997,273.763337,34.100064,261.303913,28.984199,245.508689,25.274642,229.142199,22.476919,213.245709,20.281117,196.784117,17.908796,180.006527,14.380108,164.289813,10.284930,148.847411,5.911925,132.988974,2.570065,117.555395,0.070062,101.157654,0.000000,84.347819,2.474133,68.508538,6.945967,52.503156,13.665358,36.652649,21.671404,21.604356,33.240758,7.145934,49.178561,0.000000,65.422152,0.042258,80.668754,10.722136,88.495075,26.518593,92.241823,42.638290,93.348307,58.217640,94.503531,74.195950,94.695334,92.066249,92.496537,107.303152,90.603212,123.251358,90.891402,140.205879,91.202275,158.158872,91.212906,175.118902,91.541232,189.378940,92.411340,206.238208,94.084386,222.387490,94.987364,239.704797,92.620496,255.551592,82.345129,271.481079,70.696198,275.096313,65.919761,275.105897
Type07, L,280,66.484130,280.472737,60.785007,280.086781,49.610906,278.740852,34.720065,266.054893,29.511185,249.972483,25.734181,233.308421,22.885591,217.122903,20.649864,200.362010,18.234411,183.279373,14.641564,167.276900,10.471928,151.553727,6.019414,135.406955,2.616794,119.692766,0.071336,102.996884,0.000000,85.881415,2.519117,69.754148,7.072257,53.457759,13.913819,37.319061,22.065429,21.997163,33.845136,7.275860,50.072717,0.000000,66.611646,0.043026,82.135459,10.917084,90.104076,27.000749,93.918947,43.413532,95.045549,59.276142,96.221777,75.544968,96.417067,93.740181,94.178292,109.254118,92.250543,125.492292,92.543973,142.755077,92.860498,161.034488,92.871323,178.302882,93.205618,192.822194,94.091546,209.987994,95.795011,226.430898,96.714407,244.063066,94.304505,260.197984,83.842313,276.417099,71.981584,280.098064,67.118302,280.107822
