Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type06,L,265,55.836539,263.952654,39.157308,259.287250,28.441245,245.966457,24.087555,229.401344,22.557490,212.005052,20.908508,194.619748,18.099594,177.407876,14.385089,160.354077,10.526394,143.334153,6.626097,126.318421,2.937169,109.250865,0.678323,91.963967,0.639045,74.562198,3.434563,57.386369,8.647549,40.709362,15.366981,24.601252,23.410040,9.153201,38.097302,-0.422961,55.555937,-0.207590,69.469491,9.192501,77.197332,23.866332,82.533358,40.523604,86.710137,57.459118,88.161911,74.796888,87.939868,92.236678,87.275955,109.724328,86.581357,127.218830,85.693911,144.668799,84.737022,162.178546,84.816602,179.687859,86.353002,197.075569,87.520729,214.474582,87.176905,231.948730,84.226525,248.581353,73.456099,261.442614,56.275369,263.852739
Type06,L,270,58.088009,270.271033,41.004910,265.805433,30.668104,251.964006,25.794195,235.001705,23.311497,217.354401,21.311608,199.633664,18.451906,182.052048,14.543504,164.652172,10.406844,147.303980,6.289774,129.947370,2.645337,112.491964,0.601541,94.798418,0.599795,77.011114,3.070124,59.413512,7.836065,42.231821,14.243099,25.588094,22.209712,9.763917,36.809508,-0.677490,54.691589,-0.239028,68.876635,9.752228,76.793684,24.738562,82.420630,41.722013,87.322814,58.919915,89.573748,76.575659,89.811522,94.384279,89.089058,112.238813,87.875891,130.057746,86.527030,147.842924,85.719606,165.707953,86.355596,183.557096,88.061981,201.307951,89.248631,219.080807,89.323928,236.901397,86.611153,254.170370,76.769401,268.158220,59.021419,270.353895
Type06,L,275,61.848758,276.565863,44.251469,273.320880,32.945969,259.882995,27.169154,242.884905,23.942464,224.997998,21.807278,206.947354,19.006851,189.002773,15.143556,171.238381,10.886476,153.559631,6.620020,135.878535,2.940644,118.070812,0.711223,100.046972,0.470997,81.909636,2.419532,63.888416,6.359013,46.131526,11.977415,28.808501,19.956425,12.604232,33.857227,0.818842,51.844842,-0.184991,66.854101,9.277845,76.290302,23.835236,82.222948,40.990630,87.587067,58.490303,90.429780,76.433068,91.060534,94.582680,90.541379,112.799487,89.030530,130.950410,87.514528,149.064946,86.945908,167.285597,87.667292,185.490126,89.194525,203.609065,90.361182,221.738678,91.147970,239.873086,89.018852,257.793718,80.576195,273.218507,62.858748,276.531300
Type06,L,280,66.585117,279.828640,48.486796,279.014478,34.687658,267.071659,27.698323,250.561321,24.459740,232.517798,22.968689,214.203553,20.279748,196.052900,16.478270,178.076842,12.121203,160.219356,7.614835,142.390152,3.685277,124.425845,0.922999,106.271925,0.269072,87.950818,1.778757,69.699430,5.314029,51.653188,10.341622,33.921398,18.188355,17.306749,30.764586,4.171429,48.362198,-0.173807,64.934816,6.540161,76.589262,20.095261,82.425583,37.208158,87.351795,55.014704,90.327625,73.125088,91.469773,91.454774,91.503577,109.880602,90.041841,128.225034,88.657964,146.528635,88.124818,164.980041,88.366178,183.419566,89.833815,201.737704,90.815995,220.076987,91.353955,238.444412,90.467289,256.709746,83.649287,273.119381,66.971860,279.247059
Type07,L,230,61.363193,265.931111,44.043787,263.748907,32.744765,251.457932,27.146990,235.977666,24.226973,219.542452,21.873820,203.002463,19.242303,186.496426,16.008400,170.091121,12.060193,153.831126,7.863883,137.625450,3.900843,121.366932,1.250809,104.900839,1.502626,88.297287,5.039321,71.953295,10.557819,56.091303,17.555941,40.760862,26.558396,26.594767,40.015236,15.899447,57.196167,12.553688,73.245215,18.971438,82.081828,32.592052,87.187739,48.459622,89.569838,64.959818,90.288333,81.626378,89.632682,98.309194,87.936125,114.931725,86.745152,131.582421,86.517273,148.288811,86.573874,164.997408,87.028991,181.689435,88.186179,198.348156,89.477178,214.999220,90.059863,231.677707,87.527546,247.909260,78.591840,261.776515,61.934752,265.392553
Type07,L,235,61.111843,263.766401,43.921755,261.603246,32.608891,249.392582,27.036093,233.928031,24.012982,217.508112,21.610822,200.975231,19.041882,184.459050,15.849429,168.047912,11.888780,151.793838,7.673809,135.596224,3.751970,119.331717,1.165039,102.854100,1.399753,86.244971,4.840812,69.888856,10.295774,54.027204,17.294188,38.722511,26.236120,24.563069,39.525924,13.811135,56.556083,10.405431,72.493865,16.801385,81.447203,30.355929,86.557911,46.200091,88.875064,62.709909,89.662882,79.379030,89.101707,96.063189,87.359555,112.678427,86.147077,129.323807,85.975393,146.032079,86.057480,162.742373,86.460985,179.438734,87.561229,196.103508,88.868192,212.756565,89.517170,229.433024,87.021272,245.668779,78.172357,259.548658,61.688574,263.210630
Type07,L,240,60.653434,259.812723,43.699725,257.685309,32.362478,245.623491,26.833761,230.188556,23.622906,213.796937,21.131435,197.277171,18.675998,180.742233,15.558600,164.320333,11.574954,148.077273,7.325826,131.894616,3.478740,115.619025,1.006364,99.120075,1.209254,82.500546,4.475889,66.121761,9.815222,50.260919,16.814743,35.004764,25.646314,20.857825,38.629652,9.998378,55.384643,6.482541,71.120678,12.833903,80.285626,26.264951,85.403817,42.065982,87.603948,58.593548,88.518716,75.267463,88.130033,91.954321,86.307053,108.555967,85.057382,125.191459,84.989536,141.903353,85.119640,158.616832,85.429340,175.321211,86.423748,191.997337,87.757442,208.654319,88.525951,225.327190,86.097852,241.570872,77.407007,255.474667,61.240577,259.224065
Type07,L,245,60.143283,255.380116,43.455694,253.294778,32.096383,241.398578,26.609158,225.999227,23.191910,209.639527,20.602434,193.134286,18.270833,176.578162,15.234944,160.144203,11.224955,143.913686,6.938080,127.747874,3.173029,111.459721,0.826201,94.936637,0.991149,78.305072,4.064790,61.900352,9.277820,46.041441,16.282555,30.843211,24.992234,16.710896,37.625161,5.717602,54.073515,2.085554,69.591485,8.363026,78.984257,21.649703,84.102741,37.404278,86.179683,53.951691,87.237599,70.630809,87.040890,87.321362,85.140314,103.908280,83.859882,120.533126,83.914233,137.249602,84.105490,153.966896,84.311595,170.680739,85.175836,187.370900,86.524573,204.033612,87.417214,220.703129,85.071395,236.956521,76.554270,250.889863,60.747781,254.749146
Type07,L,250,59.930040,253.387666,43.366790,251.324535,32.020094,239.476984,26.519124,224.099403,23.027860,207.752079,20.404823,191.251202,18.116022,174.686605,15.107158,158.248176,11.084405,142.022703,6.784314,125.862904,3.050187,109.569565,0.749199,93.036786,0.889090,76.399513,3.888526,59.984733,9.060372,44.130936,16.085295,28.965830,24.749144,14.840548,37.197341,3.746160,53.516829,0.109157,68.970839,6.257498,78.425528,19.469576,83.508590,35.217435,85.562529,51.772027,86.686665,68.451463,86.568645,85.145344,84.687073,101.730930,83.437795,118.355079,83.570019,135.074992,83.818249,151.794635,83.982910,168.514651,84.738224,185.216116,86.028818,201.886571,86.933783,218.557407,84.650009,234.817673,76.194724,248.772572,60.566708,252.718934
Type07,L,255,60.233234,255.592603,43.550825,253.491462,32.278994,241.368040,26.651311,225.854799,23.313679,209.343193,20.764912,192.685751,18.368239,175.993071,15.282570,159.422136,11.263413,143.047614,6.986979,126.733923,3.187102,110.307799,0.784392,93.649132,0.911850,76.875397,4.039385,60.341038,9.315701,44.366008,16.386769,29.063969,25.133240,14.815065,37.668164,3.579610,54.166927,0.127670,69.837216,6.081720,79.059904,19.459506,84.040046,35.413069,86.261530,52.094171,87.326964,68.907310,87.096780,85.746535,85.426269,102.497707,84.337380,119.281992,84.486135,136.146364,84.801390,153.008803,85.040091,169.872863,85.711825,186.725472,86.802047,203.551737,87.518297,220.375747,85.277177,236.776324,76.690883,250.855904,60.936085,254.884078
Type07,L,260,60.912970,260.791870,43.939242,258.594803,32.794521,245.880579,26.938736,230.034781,23.921965,213.139690,21.525016,196.117093,18.901792,179.118770,15.655724,162.232152,11.646743,145.506782,7.417555,128.833025,3.475320,112.091613,0.855586,95.132186,0.970902,78.036074,4.372639,61.214535,9.860828,44.943467,17.001389,29.303769,25.922794,14.761974,38.721465,3.279443,55.623108,0.157185,71.728827,5.861764,80.493273,19.649169,85.308880,36.056572,87.854892,53.041079,88.778158,70.175158,88.300503,87.354690,87.009954,104.485133,86.201056,121.638642,86.338885,138.841813,86.747948,156.040666,87.150367,173.241196,87.735812,190.440375,88.496080,207.623819,88.862917,224.803821,86.667823,241.530937,77.808519,255.887920,61.718434,260.029519
Type07,L,265,61.675542,266.887521,44.350179,264.571843,33.306250,251.223230,27.252024,234.975176,24.571021,217.634283,22.329313,200.187506,19.467626,182.827312,16.053716,165.567429,12.058318,148.431320,7.876190,131.338169,3.779432,114.224981,0.927549,96.909119,1.045387,79.434467,4.741413,62.271152,10.444366,45.643083,17.628029,29.593098,26.735117,14.706561,39.900823,3.017861,57.255431,0.177992,73.798883,5.793742,82.112769,20.079810,86.811750,36.988833,89.669390,54.334028,90.422319,71.849908,89.671131,89.426061,88.711160,106.990251,88.134676,124.568462,88.210987,142.167048,88.667339,159.760019,89.251092,177.351923,89.843502,194.947825,90.356033,212.540052,90.406495,230.132352,88.212122,247.238092,79.067784,261.904110,62.549148,266.101108
Type07,L,270,62.342184,273.025357,44.633018,270.572142,33.548487,256.756417,27.497685,240.066897,25.035722,222.288309,22.883304,204.425993,19.861478,186.691013,16.338102,169.045982,12.361256,151.498051,8.201966,133.990701,3.986083,116.496892,0.966114,98.810868,1.135862,80.953341,5.048119,63.430897,10.868221,46.414119,17.982239,29.908544,27.219109,14.670889,40.924723,3.020605,58.678353,0.158293,75.448195,6.284574,83.563779,21.127038,88.370040,38.451399,91.338626,56.174431,91.909263,74.091045,90.931565,92.059620,89.965979,110.028410,89.341141,128.010168,89.212014,146.001615,89.531285,163.990565,90.266371,181.967397,91.184356,199.934502,91.857237,217.908949,91.863942,235.901464,89.513449,253.376039,80.185347,268.305519,63.130731,272.329743
Type07,L,275,62.802462,278.321130,44.728391,275.728692,33.447501,261.704842,27.630402,244.593063,25.222264,226.449535,23.070787,208.241833,20.001591,190.171665,16.451364,172.183769,12.496059,154.282512,8.328604,136.426980,4.051340,118.597647,0.960904,100.579460,1.231493,82.389636,5.239382,64.540320,11.048045,47.154965,17.973630,30.208093,27.257548,14.662959,41.622388,3.325128,59.655493,0.095147,76.377277,7.343098,84.611707,22.727251,89.765658,40.308070,92.599676,58.373740,93.000796,76.654604,91.883198,94.953878,90.528473,113.235260,89.541321,131.537849,89.072023,149.862254,89.063324,168.191873,89.893495,186.490430,91.454067,204.745719,92.730567,223.016577,93.011520,241.337446,90.348250,259.116165,80.978812,274.218793,63.343146,277.834456
Type07,L,280,62.913510,280.610563,44.655852,277.942206,33.166612,263.977538,27.627134,246.651561,25.138826,228.359988,22.929519,210.013030,19.909330,191.788911,16.399228,173.644710,12.457469,155.592233,8.265157,137.593215,3.993041,119.613379,0.929200,101.441810,1.286282,83.106838,5.265922,65.103190,10.983533,47.533091,17.729434,30.358546,26.984004,14.677015,41.781834,3.688015,59.886168,0.032529,76.400912,8.286694,84.908609,23.952188,90.408118,41.565895,93.007720,59.792424,93.326192,78.244912,92.190615,96.681117,90.373564,115.069704,88.984431,133.490057,88.243395,151.953810,87.932432,170.429951,88.776552,188.859640,90.891711,207.214953,92.785229,225.588417,93.423514,244.038261,90.488748,261.937682,81.191145,277.073711,63.213517,280.314161
