Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,R,250,30.182197,250.483421,21.035251,250.320155,11.171452,246.620556,4.749822,240.665102,1.907924,233.614461,0.692226,225.654820,-0.561128,217.520037,-0.802737,209.179191,0.258712,200.910602,2.210879,192.694930,3.341094,184.453214,4.048130,176.146015,4.552326,167.754366,4.570935,159.399139,4.138106,151.077645,3.542075,142.750071,2.924682,134.412871,2.705292,126.052552,2.234724,117.710921,1.647365,109.419436,1.260386,101.248700,0.892020,93.088435,0.223904,84.923317,0.167228,76.742349,0.198746,68.581389,0.683159,60.420838,1.581982,52.175763,2.914140,43.998848,5.204049,36.056576,7.545233,28.117533,10.858947,20.492838,14.981860,13.247610,21.224234,7.270302,27.741219,2.092005,35.791367,0.529659,43.985599,1.626245,51.369782,5.341705,58.435334,9.490174,64.045350,15.525952,68.427325,22.481178,72.125962,29.859155,75.069734,37.634563,77.689996,45.357854,79.839504,53.349151,81.399335,61.552391,82.580496,69.727864,83.064663,78.083111,83.055120,86.496091,82.294641,94.913371,81.197604,103.244780,79.580869,111.475701,77.275825,119.740843,75.148011,127.928832,73.270611,136.072319,71.572242,144.174202,70.026635,152.225568,68.286582,160.325813,66.975586,168.467587,65.593877,176.595386,64.151154,184.785804,63.101763,192.846678,62.175767,201.019620,60.803466,209.248220,59.581438,217.369560,57.261002,225.477453,53.178931,233.439492,47.771153,240.233581,42.306007,244.762096,37.670308,248.213456,30.209081,250.101888
Type04,R,255,30.074641,255.397852,20.631557,255.094775,10.250967,251.311461,3.597558,245.090324,1.224772,237.892706,0.310189,229.830472,-0.851063,221.500389,-1.113289,213.006002,0.073805,204.615000,2.237236,196.257014,3.567165,187.814500,4.273684,179.337861,4.862919,170.800093,4.970455,162.302216,4.543547,153.848337,3.895421,145.389867,3.214700,136.930419,3.003511,128.442158,2.558244,119.966631,1.751639,111.515357,1.319402,103.124088,0.966278,94.744199,0.185154,86.362401,0.082981,77.961963,0.230773,69.577491,0.699332,61.188750,1.602229,52.761235,2.787900,44.387462,5.059260,36.279253,7.773920,28.348827,11.357991,20.733752,15.480372,13.430597,21.476191,7.466199,28.203389,2.259104,36.470075,0.554880,44.877707,1.604136,52.473997,5.343738,59.639148,9.690545,65.321649,15.939815,69.855615,22.977151,73.639612,30.459291,76.673615,38.356689,79.236044,46.264105,81.490141,54.382018,82.978807,62.736113,84.165987,71.144368,84.530039,79.685238,84.436536,88.236459,83.652096,96.810653,82.665900,105.292250,80.906758,113.685056,78.517870,122.084849,76.305544,130.358196,74.301442,138.612822,72.432746,146.822845,71.119671,155.046340,69.149491,163.211631,67.889621,171.488789,66.331754,179.777334,65.019013,188.155625,64.154853,196.443053,63.322415,204.803392,61.990658,213.194767,60.707182,221.467599,58.064327,229.782293,53.431106,237.839504,47.758831,244.826099,42.325816,249.783707,37.795705,253.282879,30.524071,255.158943
Type04,R,260,29.606630,260.217306,19.908721,259.625797,9.168943,255.625036,2.479157,249.119968,0.707160,241.963299,0.066835,233.881450,-1.124116,225.353328,-1.409606,216.700583,-0.126557,208.175649,2.232569,199.664427,3.846870,191.014556,4.620707,182.364973,5.363443,173.676946,5.571763,165.024395,5.120173,156.427355,4.461990,147.831224,3.766809,139.238944,3.450095,130.618819,2.910395,122.010347,1.901321,113.391084,1.417047,104.772077,0.962958,96.175870,0.120067,87.564345,0.025526,78.933237,0.357195,70.318939,1.065178,61.718315,2.031743,53.133179,3.078118,44.593220,5.177624,36.292649,8.218113,28.352913,12.056662,20.754014,16.289565,13.556428,22.017686,7.717637,28.935566,2.599034,37.314037,0.716658,45.908225,1.632184,53.719925,5.378103,60.902927,10.040445,66.692637,16.469031,71.411889,23.577613,75.371880,31.127048,78.486099,39.159049,81.074798,47.251121,83.434444,55.515862,84.861276,64.023062,86.080780,72.685106,86.437753,81.421931,86.311935,90.133030,85.498312,98.891258,84.456091,107.523857,82.607229,116.074729,80.244542,124.624386,77.917706,132.959991,75.753424,141.297124,73.670730,149.577985,72.534709,157.936060,70.437313,166.175524,69.236300,174.573725,67.586916,183.017158,66.398269,191.564002,65.658567,200.069876,64.843785,208.609337,63.634630,217.173628,62.291113,225.611995,59.411683,234.213548,54.081076,242.379677,47.838242,249.463344,42.356303,254.930533,37.840350,258.537105,30.686625,260.171794
Type04,R,265,29.076686,265.185179,19.111170,264.299121,8.036537,260.003253,1.397526,253.252969,0.263973,246.229558,-0.099236,238.164805,-1.382497,229.452769,-1.691995,220.634108,-0.363474,211.952921,2.193321,203.274236,4.124338,194.424005,5.023062,185.598445,5.953903,176.744982,6.259030,167.919029,5.749046,159.160926,5.112848,150.411876,4.416472,141.665472,3.924808,132.896253,3.197946,124.142719,2.046428,115.345875,1.515970,106.511609,0.913475,97.715568,0.063022,88.881745,0.013357,80.030031,0.515386,71.199596,1.568374,62.411439,2.637256,53.681613,3.647438,45.003950,5.536652,36.498506,8.730480,28.462650,12.695263,20.804385,17.106412,13.750954,22.669929,8.025524,29.728429,2.992318,38.156047,0.946661,46.910042,1.720251,54.917391,5.485656,62.111976,10.448342,68.006220,17.042225,72.870584,24.255932,77.009419,31.885451,80.168307,40.078788,82.838525,48.354797,85.266488,56.794063,86.684516,65.457517,87.948759,74.361277,88.398680,83.297872,88.284311,92.198117,87.412437,101.167536,86.133734,109.959222,84.260045,118.672738,81.987086,127.399737,79.551288,135.816342,77.250791,144.243740,74.997163,152.598144,73.947217,161.066262,71.879172,169.423949,70.742527,177.946859,69.122081,186.538599,67.998853,195.239856,67.277905,203.935350,66.422440,212.645163,65.359690,221.394249,63.995375,230.012743,60.953822,238.938891,54.890580,247.248719,47.895248,254.367736,42.334851,260.278800,37.918478,263.998854,30.824307,265.339521
Type04,R,270,28.870794,270.337472,18.567628,269.342469,7.027925,264.778984,0.329734,257.883647,-0.282583,250.929803,-0.340291,242.841056,-1.645817,233.964746,-1.952648,224.980870,-0.614304,216.129901,2.152551,207.279898,4.344128,198.249148,5.373334,189.251921,6.486542,180.222915,6.886623,171.214925,6.331354,162.286912,5.725328,153.375238,4.994499,144.460158,4.330913,135.527451,3.396282,126.616825,2.154643,117.645653,1.583444,108.629494,0.875292,99.661312,0.031238,90.636895,0.028908,81.596178,0.597955,72.581631,1.856918,63.628603,3.030054,54.752848,4.165382,45.954608,5.961110,37.259606,9.071097,29.007297,12.932978,21.146871,17.464576,14.079593,23.040585,8.294751,30.209546,3.263137,38.703063,1.118646,47.601148,1.822986,55.768887,5.634661,63.045162,10.745743,69.001651,17.505583,73.917941,24.876968,78.133541,32.645673,81.295930,41.021427,84.029941,49.481525,86.448598,58.115874,87.927912,66.931736,89.216222,76.024873,89.764296,85.146291,89.666003,94.246100,88.702153,103.425587,87.129451,112.381643,85.272363,121.264105,83.054856,130.179802,80.570984,138.727830,78.217683,147.286762,75.914556,155.760154,74.865206,164.339853,72.972871,172.873189,71.900047,181.538621,70.414091,190.268985,69.268808,199.119784,68.489347,207.968645,67.577091,216.837567,66.588908,225.768899,65.266987,234.568043,62.105547,243.778262,55.475560,252.271581,47.844557,259.464673,42.244505,265.649703,38.147984,269.463680,31.095733,270.673466
Type04,R,275,29.265291,275.351158,18.530382,274.582517,6.308702,269.878759,-0.725606,262.970789,-1.081996,255.893873,-0.809399,247.672360,-1.934060,238.645376,-2.170174,229.514750,-0.805223,220.508270,2.181590,211.505852,4.488919,202.326953,5.582238,193.177148,6.840204,183.983843,7.342409,174.809660,6.818578,165.726071,6.223380,156.661351,5.394004,147.585708,4.624449,138.494779,3.540682,129.430800,2.214374,120.313301,1.604994,111.166808,0.893751,102.065881,0.012166,92.905541,0.031644,83.725570,0.504062,74.574083,1.632340,65.477110,2.884703,56.451870,4.291873,47.540521,6.227154,38.704375,9.036943,30.135997,12.519655,21.911687,16.963868,14.505171,22.733990,8.380664,30.039911,3.277596,38.679986,1.117151,47.717192,1.862797,56.002988,5.740336,63.460789,10.778361,69.415788,17.696708,74.287097,25.254859,78.414364,33.235075,81.554012,41.789303,84.264303,50.428176,86.573062,59.257265,88.155910,68.209875,89.410545,77.407149,89.931877,86.672810,89.803136,95.943563,88.730032,105.285845,87.008093,114.397233,85.159077,123.443685,82.853444,132.518135,80.427358,141.250909,78.138466,149.992817,75.942960,158.651079,74.844236,167.364331,73.211974,176.114312,72.193572,184.939276,70.895221,193.790505,69.645238,202.788741,68.819447,211.757773,67.871650,220.764583,66.797803,229.847186,65.578129,238.800494,62.324146,248.175957,55.508906,256.883699,47.682076,264.299730,42.127304,270.560679,38.588789,274.456626,31.598433,275.844186
Type04,R,280,30.291187,279.591377,19.062208,279.415094,5.979446,274.748125,-1.704809,267.946851,-2.145687,260.519860,-1.563186,252.040229,-2.248527,242.869304,-2.314941,233.631556,-0.843133,224.519190,2.355297,215.410012,4.585375,206.127002,5.620223,196.862298,6.968705,187.545039,7.583870,178.249817,7.206040,169.053032,6.586734,159.870704,5.597499,150.671952,4.816985,141.456475,3.693059,132.268444,2.236052,123.059568,1.594451,113.845559,0.984806,104.662891,-0.018680,95.436836,-0.012701,86.179174,0.191211,76.948226,0.804667,67.733221,2.105505,58.569383,3.849055,49.552369,6.180419,40.650315,8.568698,31.734277,11.431896,23.028982,15.486978,14.912801,21.573926,8.175333,29.094181,3.009333,37.972486,0.893408,47.144475,1.772125,55.505293,5.713239,63.212525,10.483263,69.106749,17.524109,73.878866,25.243541,77.762063,33.478039,80.878320,42.172141,83.453762,50.967688,85.560928,59.962732,87.228122,69.023743,88.370836,78.226541,88.646975,87.572924,88.406378,96.944309,87.235897,106.359148,85.682922,115.595272,83.785582,124.778039,81.183390,133.933992,78.929839,142.875445,76.814732,151.830373,74.861885,160.723690,73.706453,169.592448,72.336046,178.559877,71.353692,187.542936,70.232846,196.485103,68.828864,205.619049,68.067016,214.680807,67.118295,223.787711,65.763931,232.959625,64.677449,242.010747,61.374212,251.389331,54.885376,260.322369,47.483339,268.162476,42.061214,274.345180,39.210881,278.337344,32.314182,280.215361
Type05,R,230,29.613448,240.641538,20.869247,239.777043,13.186143,237.627514,8.221454,232.214669,4.216106,225.232810,1.671631,217.666616,0.806874,209.836173,1.201634,201.918712,1.767076,193.967402,2.267486,185.990569,2.266877,177.948278,2.168285,169.967188,1.860344,162.029377,1.517010,154.138875,1.010060,146.289522,0.501046,138.430894,0.177158,130.521160,0.331966,122.401763,0.756528,114.214573,0.791680,106.150374,0.391846,98.160299,0.218444,90.176414,0.012531,82.202969,-0.049871,74.231500,0.183861,66.261374,0.654214,58.296200,1.227027,50.331853,2.051499,42.361763,3.451531,34.472794,6.110104,26.980994,9.768837,19.900077,13.960136,13.141374,18.826308,6.809436,24.785797,1.301727,32.604090,-0.553775,40.364168,1.738472,47.973330,4.431617,54.671916,8.736498,60.047637,14.571373,64.223625,21.248287,67.889487,28.383581,71.119231,35.814353,73.966887,43.358989,76.115166,51.093076,77.799168,58.934867,79.173619,66.788213,80.129115,74.683844,80.817547,82.596434,80.845590,90.572611,80.364563,98.558449,79.178598,106.503697,77.699754,114.420298,76.462220,122.312170,74.969452,130.143348,73.569470,138.014914,72.079414,145.866454,70.248404,153.661489,68.660407,161.505608,66.927644,169.341652,65.423225,177.221104,63.996758,185.062476,62.547757,192.847217,61.111361,200.556774,59.049161,208.171909,56.358131,215.767188,53.722939,223.279088,50.191403,230.193302,45.307249,236.166433,37.957136,239.676012,29.312036,240.845220
Type05,R,235,29.331227,245.570643,20.876074,244.679220,13.117565,242.430404,7.707548,236.856210,3.747517,229.773952,1.199627,222.033366,0.202934,213.978051,0.467969,205.839258,1.151446,197.708331,1.902663,189.572633,2.294541,181.387484,2.535153,173.227469,2.544880,165.086275,2.452292,156.970106,2.162549,148.876103,1.809342,140.776693,1.479445,132.653855,1.329003,124.414442,1.352643,116.131615,1.148876,107.918402,0.644084,99.752229,0.375921,91.584233,0.103057,83.423009,-0.020207,75.262444,0.184426,67.099895,0.660210,58.946717,1.368355,50.809520,2.420554,42.698588,4.093105,34.695351,6.843725,27.020596,10.501762,19.723914,14.834315,12.819451,19.990349,6.497832,26.345252,1.329342,34.386729,-0.302495,42.363813,1.694246,50.080458,4.472062,56.831626,9.006454,62.253007,15.043694,66.471628,21.943310,70.019075,29.304360,73.160872,36.902294,75.955485,44.614229,78.152891,52.496249,79.926447,60.482345,81.324416,68.516451,82.232397,76.610466,82.692580,84.731001,82.434205,92.879198,81.639281,101.004148,80.221395,109.066435,78.609446,117.106391,77.126298,125.144631,75.401173,133.127949,73.796085,141.146111,72.139758,149.151369,70.390702,157.131401,68.951484,165.176852,67.437900,173.219112,66.173566,181.304522,64.886698,189.375403,63.479184,197.405530,61.915625,205.366396,59.772200,213.198335,57.099326,220.944615,54.263789,228.550025,50.321368,235.489218,44.988001,241.331582,37.616979,244.709509,29.178537,245.618506
Type05,R,240,29.195142,251.115036,20.828085,250.302813,12.548114,247.774514,6.734288,241.379907,3.487056,233.668743,1.149813,225.668024,0.101514,217.419672,0.039864,209.086804,0.590798,200.771987,1.609097,192.498959,2.312481,184.195995,2.977477,175.892559,3.476996,167.580604,3.750411,159.256142,3.758837,150.928895,3.616441,142.599764,3.333045,134.277579,2.781411,125.965464,2.237033,117.651505,1.678897,109.339231,1.125614,101.026640,0.739165,92.702928,0.330221,84.379970,0.022935,76.052857,0.189051,67.721952,0.503993,59.403409,1.254196,51.114820,2.528167,42.893599,4.503837,34.819804,7.296382,26.994148,10.936426,19.525953,15.427220,12.547867,21.035301,6.158964,27.833687,1.438870,36.061401,-0.093193,44.221721,1.664638,52.043961,4.458110,58.915571,9.130835,64.441669,15.347978,68.827145,22.417759,72.168428,30.043615,75.222903,37.788149,77.941069,45.656862,80.182931,53.669364,82.174546,61.759781,83.546557,69.979444,84.389109,78.271472,84.561242,86.598468,84.014340,94.916758,82.921019,103.175021,81.213015,111.332135,79.334617,119.450099,77.432057,127.560770,75.419772,135.644753,73.568704,143.766746,71.716661,151.889282,70.056945,160.047951,68.676816,168.262385,67.358341,176.485112,66.292626,184.747250,65.175927,193.004702,63.935785,201.344712,62.486618,209.656012,60.658170,217.760878,58.302971,225.728790,55.442851,233.567237,51.166427,240.736558,45.410011,246.551940,37.860884,250.123808,29.497304,250.759731
Type05,R,245,28.274343,255.251387,20.244771,254.395816,11.522259,251.548115,5.282212,244.863980,1.932543,237.125213,-0.221906,228.820209,-0.964869,220.252213,-0.990712,211.707647,0.030166,203.287154,1.399956,194.884561,2.675935,186.461268,3.304870,177.943372,3.614738,169.396150,3.772162,160.838676,3.730471,152.275181,3.563206,143.785999,3.404713,135.389253,3.039698,126.978498,2.524740,118.585722,2.001221,110.196825,1.411537,101.825144,0.873992,93.443807,0.254622,85.062478,-0.051334,76.659641,0.243703,68.259615,0.830635,59.896670,1.845884,51.602115,3.503451,43.449250,5.741344,35.399715,8.558429,27.341150,11.989625,19.493616,16.654150,12.307166,22.373417,6.063681,29.230457,1.349795,37.598861,0.213229,46.013765,1.484016,54.004065,4.428438,61.062444,9.248484,66.614871,15.725385,70.799322,23.157024,74.026864,31.031105,77.010026,38.975616,79.749049,47.010163,82.071597,55.183038,84.146406,63.428060,85.693289,71.795858,86.573648,80.279777,86.567090,88.817933,85.733145,97.295435,84.084805,105.649281,81.947539,113.855977,79.800255,122.034604,77.387676,130.219077,75.123653,138.427187,73.250474,146.670729,71.417798,154.934192,69.777898,163.259429,68.432043,171.659927,67.182856,180.089976,66.562416,188.599474,65.798820,197.137122,64.738972,205.664667,63.150369,214.106269,61.243308,222.381418,58.441297,230.355008,55.199845,238.176650,50.466439,245.306104,44.227373,251.196587,36.565202,254.586037,28.125429,254.546001
Type05,R,250,28.201298,260.090170,20.449927,259.155960,11.483300,256.082893,4.779592,249.280733,1.357225,241.522343,-0.843945,233.065523,-1.683070,224.269258,-1.771940,215.509507,-0.588518,206.920661,0.999430,198.363391,2.720247,189.807297,3.481888,181.102316,3.724385,172.347959,3.834288,163.587154,3.830235,154.812194,3.776000,146.142137,3.784549,137.601629,3.486026,129.046805,2.858960,120.528745,2.277003,112.003989,1.665421,103.504547,1.035254,94.998251,0.362516,86.489985,-0.018970,77.956277,0.256321,69.425687,0.815047,60.932064,1.955218,52.527635,3.801536,44.298562,6.200531,36.167691,9.104010,27.937476,12.473081,19.835025,17.245093,12.385625,23.116479,6.134220,30.130968,1.367325,38.702995,0.437747,47.387522,1.346099,55.530153,4.446893,62.757544,9.360759,68.397755,16.003292,72.478888,23.730576,75.670724,31.825212,78.637913,39.958988,81.452815,48.155638,83.889973,56.490558,86.069450,64.903585,87.791507,73.439797,88.685739,82.110157,88.448832,90.853050,87.338606,99.500466,85.400545,107.995487,83.040406,116.320690,80.780916,124.623417,78.152492,132.950778,75.721331,141.317610,73.784341,149.735781,71.924524,158.175339,70.301721,166.651930,69.000776,175.218663,67.820433,183.815858,67.458812,192.520891,66.844779,201.277636,65.824032,210.011407,64.092522,218.664139,62.066784,227.152898,59.303458,235.297148,55.885229,243.231439,50.711334,250.388958,44.009904,256.272070,36.206168,259.536468,27.935261,259.233503
Type05,R,255,29.052154,265.298855,21.519424,264.271615,12.502094,261.131581,5.256841,254.405991,1.754868,246.628179,-0.728614,238.162923,-2.075106,229.237399,-2.336949,220.272645,-1.262982,211.470597,0.429903,202.751346,2.388539,194.056464,3.389664,185.204822,3.736386,176.292619,3.921192,167.376188,4.070964,158.434992,4.244424,149.579631,4.407084,140.839794,4.005062,132.114817,3.106389,123.438753,2.357751,114.731136,1.721437,106.043486,1.071268,97.352471,0.503675,88.657955,0.068345,79.944255,0.223608,71.230677,0.582954,62.537530,1.696030,53.933104,3.512837,45.494765,5.938959,37.179624,8.976839,28.837798,12.434964,20.614384,17.231852,12.884830,23.162939,6.382535,30.381946,1.451114,39.212175,0.476533,48.128324,1.333979,56.403228,4.515852,63.771624,9.444154,69.554251,16.138818,73.655388,24.054172,76.902206,32.311650,79.916332,40.597401,82.855042,48.930842,85.424381,57.408979,87.713578,65.982988,89.580611,74.689328,90.480952,83.528100,90.053785,92.455073,88.820265,101.279202,86.910159,109.960129,84.573171,118.465818,82.379388,126.943830,79.843786,135.485129,77.351486,144.044269,75.313780,152.667644,73.374604,161.297111,71.766781,169.896510,70.516197,178.603940,69.392797,187.331741,69.061066,196.177322,68.365166,205.099901,67.224329,214.049679,65.339771,222.971904,63.153948,231.694432,60.785540,240.120141,57.380235,248.271783,51.852463,255.542431,44.759686,261.367763,36.895667,264.643935,28.960590,264.542703
Type05,R,260,30.545657,270.684837,23.209806,269.569084,14.248807,266.513013,6.348968,259.996971,2.727338,252.194534,-0.174827,243.784416,-2.292908,234.787126,-2.812537,225.630500,-1.990988,216.598255,-0.250161,207.719220,1.758708,198.877537,3.053823,189.907833,3.691836,180.875104,4.112331,171.833690,4.540446,162.759580,4.993416,153.719134,5.228786,144.747854,4.533369,135.850661,3.215898,127.004452,2.197576,118.088743,1.500714,109.174362,0.889508,100.259508,0.520006,91.342309,0.129806,82.415844,0.155931,73.486136,0.333597,64.557565,1.329819,55.701527,2.977114,46.975311,5.330733,38.408298,8.516196,29.977544,12.159006,21.710552,16.922298,13.726467,22.762306,6.769183,30.158765,1.577278,39.257104,0.351266,48.343385,1.450346,56.755221,4.580619,64.249984,9.472848,70.208542,16.153869,74.441189,24.164897,77.817896,32.530179,80.929833,40.924148,84.017760,49.364067,86.711909,57.961857,89.093740,66.681367,91.047817,75.551335,91.962117,84.547647,91.469441,93.645427,90.320595,102.656758,88.674117,111.557956,86.552900,120.281292,84.557863,128.957876,82.304641,137.763424,79.835685,146.542766,77.674292,155.373962,75.609573,164.185366,74.020076,172.879910,72.821708,181.712072,71.738634,190.558396,71.255554,199.514257,70.309666,208.587839,68.926736,217.761035,66.854649,226.974052,64.471282,235.925234,62.587837,244.650200,59.291591,253.063312,53.552938,260.544247,46.170878,266.360599,38.380709,269.820570,30.784563,270.246804
Type05,R,265,32.141984,276.088477,25.028486,274.898367,16.109892,272.000196,7.457058,265.705946,3.669420,257.875189,0.381677,249.473575,-2.519004,240.397553,-3.324396,231.061571,-2.740466,221.814359,-0.952942,212.779716,1.021461,203.778945,2.647718,194.694668,3.734006,185.544776,4.551282,176.370385,5.360131,167.163900,6.065002,157.935738,6.238173,148.729763,5.083073,139.681322,3.246360,130.675993,1.884702,121.554383,1.059963,112.406747,0.512574,103.259503,0.329408,94.115467,0.094826,84.969244,0.073261,75.817219,0.239767,66.656316,1.137534,57.548299,2.619711,48.533513,4.887394,39.704897,8.189553,31.157772,12.021012,22.834954,16.745131,14.659918,22.399713,7.212907,29.880469,1.754344,39.184459,0.208745,48.390829,1.607928,56.981577,4.549242,64.613258,9.427418,70.750910,16.120579,75.182401,24.193510,78.725283,32.640375,81.958354,41.110352,85.189201,49.635805,87.974192,58.338202,90.410085,67.189857,92.375902,76.217257,93.317293,85.377307,92.923147,94.651085,92.000820,103.862136,90.673986,112.995182,88.839367,121.935605,87.084285,130.797368,85.104747,139.874526,82.691994,148.886001,80.403924,157.900463,78.185327,166.867172,76.624736,175.638801,75.478539,184.593552,74.421679,193.573000,73.720173,202.642603,72.483714,211.893984,70.815974,221.294367,68.497730,230.775750,65.893275,239.926445,64.307182,248.874229,61.091862,257.518975,55.315301,265.305165,47.759237,271.283658,40.139151,275.068299,32.704996,276.075884
Type05,R,270,33.269704,281.234746,26.427427,279.984083,17.443280,277.210324,8.021724,271.026542,4.049358,263.172023,0.575082,254.648108,-2.862833,245.436364,-3.913109,235.937753,-3.436942,226.520192,-1.578775,217.334765,0.404172,208.164816,2.409408,198.949607,4.028682,189.653743,5.355806,180.304671,6.594996,170.936347,7.458257,161.517308,7.421167,152.102465,5.707552,142.941066,3.325671,133.808456,1.596606,124.510638,0.566223,115.158052,0.069567,105.803758,-0.035209,96.462850,-0.062858,87.120449,-0.002494,77.769558,0.370100,68.414160,1.288430,59.101539,2.749671,49.869915,5.011985,40.830257,8.363950,32.106925,12.301354,23.643090,17.035057,15.364458,22.549709,7.617435,29.990628,2.010280,39.366245,0.243098,48.674487,1.674546,57.509734,4.340786,65.306802,9.304360,71.595680,16.121467,76.234712,24.288406,79.933640,32.825085,83.278608,41.357328,86.615724,49.961235,89.438293,58.764943,91.876470,67.740380,93.777478,76.920299,94.751314,86.261187,94.596835,95.728290,93.891768,105.142950,92.749068,114.487164,91.137823,123.604358,89.565828,132.603518,87.668104,141.906581,85.289369,151.135231,82.892382,160.287412,80.517150,169.369310,79.000299,178.209144,77.904666,187.289926,76.866411,196.427124,76.005112,205.634292,74.571406,215.106988,72.665356,224.725897,70.039526,234.413610,67.215304,243.714885,65.573980,252.750107,62.317433,261.537227,56.671918,269.698704,49.057127,276.089582,41.595643,280.252516,34.031502,281.614459
Type05,R,275,33.565818,285.667230,27.024792,284.364650,17.843268,281.598058,7.766218,275.344189,3.638820,267.480736,0.265043,258.687572,-3.309507,249.275061,-4.508637,239.643253,-3.979779,230.119892,-2.040098,220.794577,0.078437,211.459222,2.518306,202.096516,4.659709,192.617616,6.522732,183.047055,8.170648,173.481799,9.069332,163.878891,8.710176,154.305274,6.434992,145.078236,3.567140,135.864338,1.504918,126.441761,0.212539,116.941497,-0.271226,107.434511,-0.450649,97.954163,-0.314028,88.467065,-0.055112,78.966750,0.672181,69.477680,1.773462,60.038425,3.425309,50.703736,5.816190,41.545368,9.137567,32.591565,13.053621,23.884040,17.873628,15.593623,23.434069,7.903684,30.725658,2.360432,40.002082,0.585192,49.421614,1.546895,58.556453,3.934883,66.543207,9.121197,72.932475,16.206703,77.736562,24.534683,81.544406,33.187412,84.966362,41.780543,88.354259,50.463073,91.156056,59.368856,93.545158,68.459064,95.321001,77.781200,96.317304,87.312568,96.471156,96.982835,95.822293,106.583254,94.613831,116.084965,93.074643,125.309222,91.565802,134.376615,89.474022,143.815434,87.074651,153.214645,84.602467,162.447454,82.094194,171.596977,80.633585,180.497796,79.584081,189.699124,78.562551,199.003900,77.680512,208.366464,76.224576,218.083270,74.190606,227.889341,71.225588,237.695803,68.214010,247.085885,66.172823,256.067736,62.730751,264.883279,57.347653,273.441312,49.779279,280.479336,42.349875,284.968338,34.364691,286.292988
Type05,R,280,35.096994,290.845835,28.748970,289.410841,19.203674,286.768792,8.544486,280.681981,4.299098,272.713052,0.536640,263.866035,-3.711537,254.349653,-5.193491,244.556754,-4.803957,234.862116,-2.775859,225.408468,-0.516977,215.942712,1.973827,206.451007,4.089726,196.845246,5.979963,187.158986,7.777280,177.374335,8.857635,167.553080,8.659000,157.841382,6.397691,148.457637,3.372144,139.078163,1.191858,129.489777,-0.108424,119.833853,-0.539313,110.181487,-0.554645,100.560799,-0.505811,90.939606,0.003907,81.302773,0.694984,71.674698,1.694303,62.089476,3.152834,52.581636,5.362994,43.239643,8.797037,34.193353,12.821063,25.392481,17.570736,16.901931,22.757811,8.740090,29.740772,2.560063,39.062194,0.473227,48.616698,1.493496,57.992712,3.753406,66.237575,8.870273,72.780341,16.044111,77.703368,24.476206,81.758466,33.192991,85.439593,41.838513,89.094488,50.578464,92.036223,59.582658,94.513298,68.797405,96.412984,78.247103,97.537429,87.927195,97.933566,97.772889,97.579635,107.574468,96.680916,117.301908,95.420244,126.721806,94.166652,135.943846,92.280991,145.611296,89.809720,155.175873,87.394338,164.575657,84.914273,173.869090,83.401626,182.789235,82.250431,192.058011,81.057443,201.454027,80.214883,210.948350,78.521434,220.839933,76.232471,230.837592,73.086433,240.865664,69.914599,250.430557,68.150698,259.605262,64.900209,268.686909,59.451766,277.596014,51.648707,285.000085,44.237025,289.999937,36.110702,291.980193
