Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,R,280,31.050748,283.571742,19.698812,281.926496,10.609234,275.480720,4.387247,266.541800,0.606721,256.178026,-1.771915,245.348146,-1.507351,234.447790,-0.017694,223.538287,0.380241,212.614274,0.514063,201.682905,-0.211417,190.669100,-0.234169,179.656901,1.502775,168.859723,4.635116,158.181131,7.226794,147.321434,8.350401,136.288468,8.001343,125.280534,5.998702,114.508542,3.855074,103.773694,2.101264,92.976098,0.570455,82.141817,0.441469,71.229267,1.689753,60.383741,3.620616,49.626755,6.248160,38.973842,9.710182,28.525071,14.151995,18.471571,20.257145,9.375331,28.109496,2.418985,38.878883,0.628452,49.562366,2.649424,59.416599,7.548597,66.795814,15.820807,72.385455,25.376217,76.601061,35.540314,81.422714,45.290891,85.249649,55.506272,88.417053,65.918521,91.175652,76.450029,92.701541,87.267585,93.002148,98.243605,91.894476,109.167834,89.478952,120.037731,86.177226,130.783398,83.035280,141.496802,79.885832,152.155915,77.772405,162.807716,76.180885,173.560706,74.729778,184.295757,73.734258,195.011849,72.886145,205.708532,71.684667,216.512890,69.067809,227.468324,66.170892,238.345279,63.439055,249.223744,61.969520,259.878067,59.497570,269.902374,53.832020,277.749693,42.959773,282.717991,29.147437,284.003016
Type04,R,230,29.002426,231.247840,19.954214,230.523538,11.952941,226.213006,6.183794,219.376414,2.505222,211.250195,0.446499,202.489940,0.312016,193.514184,1.168875,184.538042,2.172621,175.575198,3.039150,166.590867,3.910791,157.603659,4.471561,148.594269,4.751647,139.575944,4.828506,130.557472,4.543063,121.542365,3.897925,112.542044,3.032697,103.557690,2.118361,94.580032,1.199916,85.605459,0.455086,76.617157,0.244617,67.598951,0.524890,58.597360,1.438292,49.620988,2.787437,40.721334,4.942354,31.970972,7.788548,23.429897,11.804085,15.376733,17.138227,8.170328,24.084277,2.541166,32.766954,0.231699,41.671564,1.426782,49.792303,5.308234,56.900825,10.838602,62.521192,17.860227,67.048858,25.642083,70.701691,33.879723,73.776519,42.355727,75.980619,51.089825,77.742518,59.938601,78.730304,68.895132,79.182492,77.916045,78.931860,86.935205,78.051701,95.922031,76.668325,104.846771,74.748228,113.668692,72.507577,122.406336,70.197731,131.119644,67.998113,139.852544,66.033520,148.645722,64.366362,157.503587,62.928478,166.410229,61.574707,175.324783,60.353902,184.256625,58.926738,193.165440,57.396580,202.056032,55.161152,210.788404,51.119820,218.822291,45.107845,225.436010,37.369071,229.822487,28.500225,231.109891
Type04,R,235,28.629800,235.323788,19.135431,234.646081,10.784620,229.894276,5.517752,222.627629,2.300435,214.355677,0.316429,205.466181,0.139457,196.358055,1.102066,187.262564,2.336546,178.177320,3.241750,169.049769,4.048330,159.923134,4.390685,150.772097,4.361464,141.618124,4.159815,132.455571,3.803323,123.289815,3.207084,114.148081,2.441932,105.010609,1.720312,95.882785,0.923309,86.771480,0.325398,77.639719,0.287434,68.481662,0.699927,59.355246,1.749430,50.257438,3.204091,41.242529,5.420178,32.383171,8.416747,23.761324,12.547128,15.642379,18.035717,8.430840,25.067371,2.706710,33.809398,0.362415,42.762588,1.933674,50.866347,6.146088,58.007320,11.813073,63.601666,19.009768,68.240112,26.871497,71.847957,35.259390,74.925832,43.871017,77.193031,52.719631,78.977847,61.696195,79.997908,70.787703,80.428352,79.956829,80.063779,89.127175,79.011374,98.242816,77.435556,107.290454,75.376228,116.230977,73.100916,125.091445,70.845035,133.935323,68.719456,142.784975,66.799256,151.690001,65.114041,160.657505,63.597215,169.681062,62.094431,178.696085,60.857382,187.744179,59.385966,196.777612,57.859527,205.799261,55.510037,214.701147,51.005271,222.790753,44.576560,229.269114,36.940820,233.535454,28.313423,234.948676
Type04,R,240,28.447512,240.316370,18.407835,239.657911,9.537246,234.525887,4.586739,226.956094,1.884663,218.536231,0.080213,209.465782,-0.132827,200.178236,0.986811,190.927808,2.478864,181.676338,3.429430,172.363705,4.166811,163.054856,4.345274,153.723953,4.056825,144.396664,3.602046,135.052908,3.185950,125.698617,2.641158,116.375718,1.955316,107.048029,1.401435,97.733581,0.736675,88.445250,0.232729,79.133637,0.280039,69.798113,0.712611,60.499944,1.763052,51.228298,3.245394,42.045896,5.542044,33.036343,8.680740,24.285658,12.875187,16.023072,18.445733,8.691288,25.585752,2.847766,34.426315,0.413661,43.497851,2.255630,51.700232,6.660815,58.965739,12.426028,64.566458,19.821303,69.284715,27.823741,72.858659,36.403536,75.936479,45.193840,78.236930,54.206501,80.018082,63.356192,81.014239,72.628544,81.375538,81.983904,80.850022,91.337859,79.634205,100.619514,77.862866,109.823293,75.660383,118.919000,73.356713,127.946505,71.154455,136.966338,69.119727,145.985335,67.291349,155.059092,65.660017,164.192428,64.124200,173.383349,62.552885,182.551920,61.350194,191.763776,59.870964,200.967824,58.314078,210.155012,55.721400,219.245430,50.736368,227.460885,44.067591,234.002129,36.668294,238.277868,28.334402,239.858644
Type04,R,245,28.562503,245.589653,17.943029,244.921697,8.437316,239.530683,3.583803,231.804083,1.386465,223.241594,-0.204865,213.961102,-0.459690,204.469170,0.831114,195.043056,2.587957,185.602501,3.613761,176.085510,4.320954,166.572531,4.426080,157.041652,3.968798,147.522725,3.320514,137.982953,2.852064,128.425942,2.333363,118.904191,1.669881,109.373083,1.212354,99.857834,0.650688,90.372994,0.166224,80.865498,0.231435,71.334684,0.627586,61.840227,1.612461,52.368179,3.060185,42.987181,5.407548,33.794647,8.632660,24.871511,12.858620,16.417806,18.487502,8.909264,25.790869,2.981975,34.768568,0.426559,44.020224,2.366925,52.412670,6.821465,59.860151,12.649921,65.501379,20.240019,70.275391,28.415589,73.838447,37.201987,76.918311,46.190844,79.226164,55.396428,80.990071,64.743526,81.930786,74.221732,82.200602,83.784299,81.507907,93.341169,80.158220,102.811684,78.213886,112.194466,75.876189,121.467734,73.527540,130.680331,71.348142,139.892177,69.387022,149.102318,67.657345,158.371442,66.119841,167.701138,64.616653,177.089571,63.066729,186.447140,61.939015,195.849221,60.479000,205.249456,58.867465,214.619266,55.946977,223.910645,50.508067,232.317533,43.752062,239.075793,36.670631,243.452973,28.628413,245.194427
Type04,R,250,28.977933,250.739833,17.786468,250.033911,7.596884,244.489694,2.676636,236.706360,0.936774,228.006561,-0.483859,218.509463,-0.795128,208.807382,0.648942,199.196343,2.670311,189.561507,3.820792,179.838372,4.572276,170.116116,4.704201,160.378458,4.175286,150.664239,3.404127,140.930323,2.879200,131.174328,2.341689,121.452907,1.624749,111.722587,1.166252,102.008504,0.647947,92.323933,0.109653,82.619346,0.168248,72.890121,0.546873,63.194502,1.493985,53.519373,2.888276,43.930186,5.231992,34.533986,8.481540,25.410185,12.750305,16.760735,18.472886,9.087953,26.002299,3.139242,35.149359,0.460018,44.623531,2.328781,53.246126,6.749222,60.877521,12.636274,66.588533,20.400725,71.413931,28.750830,74.990520,37.738811,78.078512,46.927609,80.384483,56.334832,82.138518,65.885073,83.037201,75.575635,83.228115,85.354623,82.403026,95.127565,80.952542,104.799394,78.869803,114.378489,76.414113,123.842924,73.989436,133.238212,71.785081,142.633718,69.856776,152.027464,68.192478,161.488039,66.735724,171.016478,65.276555,180.610696,63.803965,190.171603,62.762874,199.769516,61.330479,209.373634,59.669511,218.932922,56.402682,228.444062,50.533560,237.089618,43.730383,244.113389,36.985476,248.623893,29.198016,250.476947
Type04,R,255,29.570843,255.690295,17.826505,254.918305,6.960911,249.250290,1.926045,241.426118,0.599241,232.590301,-0.729972,222.884820,-1.108162,212.977696,0.456558,203.178556,2.742071,193.353388,4.067826,183.430127,4.947088,173.502074,5.187360,163.557169,4.660253,153.650714,3.825431,143.731372,3.228753,133.787546,2.625604,123.873076,1.787179,113.954251,1.236742,104.049465,0.694863,94.169677,0.053588,84.272746,0.121346,74.348410,0.553024,64.457551,1.555512,54.590001,2.927114,44.798258,5.229321,35.192234,8.477344,25.861565,12.840153,17.046159,18.723545,9.264925,26.514035,3.334935,35.851831,0.555419,45.565427,2.254615,54.401465,6.652877,62.167145,12.634720,67.965620,20.552814,72.855901,29.059683,76.460174,38.237939,79.562359,47.619786,81.876148,57.224279,83.644557,66.972831,84.554146,76.871215,84.705324,86.870375,83.804384,96.871004,82.273508,106.750833,80.084904,116.541244,77.536949,126.208060,75.012554,135.776667,72.743264,145.337522,70.807480,154.891703,69.157273,164.521608,67.722398,174.231489,66.268419,184.023512,64.870039,193.784492,63.893121,203.569970,62.479578,213.375404,60.807306,223.128860,57.229997,232.887532,50.913463,241.788624,43.965794,249.011075,37.529275,253.634280,29.956843,255.534707
Type04,R,260,30.136867,260.599373,17.847362,259.740113,6.340981,253.893860,1.261826,245.968759,0.338111,236.994614,-0.953081,227.092714,-1.388598,216.987754,0.270257,206.999410,2.818872,196.988290,4.346757,186.869855,5.412248,176.740616,5.805335,166.589278,5.316161,156.493724,4.453257,146.396000,3.766389,136.273390,3.065679,126.171810,2.067095,116.072441,1.370527,105.982911,0.756717,95.912702,0.001020,85.826848,0.108742,75.710384,0.662495,65.631233,1.812452,55.582354,3.224195,45.600130,5.495323,35.792164,8.761809,26.265966,13.267309,17.319148,19.359069,9.479416,27.395453,3.552527,36.932940,0.709321,46.879309,2.245672,55.876242,6.711720,63.705270,12.849901,69.591748,20.915426,74.561353,29.562763,78.192002,38.925423,81.310220,48.494942,83.650155,58.288998,85.457934,68.229500,86.437565,78.328642,86.590357,88.549513,85.661456,98.786451,84.051592,108.877336,81.779474,118.890474,79.171370,128.770718,76.552374,138.509521,74.208917,148.223687,72.250533,157.918607,70.577841,167.696366,69.095980,177.566402,67.581739,187.542468,66.205664,197.491506,65.250088,207.452575,63.839583,217.454468,62.207741,227.408027,58.372463,237.440186,51.549312,246.581308,44.285005,253.873981,38.115315,258.568568,30.742871,260.472056
Type04,R,265,30.485596,265.637402,17.644459,264.693206,5.526242,258.582330,0.536904,250.468060,0.045796,241.353881,-1.186004,231.263453,-1.640902,220.965832,0.106537,210.789455,2.910560,200.593359,4.625396,190.280405,5.884789,179.953004,6.435308,169.597018,5.990223,159.314041,5.112634,149.040772,4.325772,138.742860,3.517737,128.457188,2.355062,118.179957,1.510007,107.907239,0.809675,97.649544,-0.035980,87.375219,0.124867,77.067811,0.816216,66.803319,2.140501,56.576974,3.657287,46.416802,5.958455,36.425346,9.275621,26.717656,13.906105,17.641628,20.186351,9.741673,28.408507,3.749012,38.142662,0.870563,48.300321,2.332830,57.407559,6.969828,65.250829,13.314870,71.206834,21.541122,76.248631,30.332004,79.894106,39.881727,83.024446,49.638712,85.399730,59.618183,87.252063,69.747863,88.322223,80.043026,88.492214,90.483100,87.548858,100.954861,85.849758,111.254518,83.506685,121.492378,80.870069,131.592447,78.196690,141.509333,75.808066,151.379955,73.848296,161.213572,72.156044,171.133493,70.594907,181.153170,68.975805,191.303693,67.562268,201.429362,66.590801,211.558237,65.172104,221.752970,63.612555,231.910230,59.550271,242.221990,52.164732,251.567541,44.457262,258.832189,38.531712,263.574054,31.375957,265.480999
Type04,R,270,30.534271,270.763431,17.138677,269.779639,4.413870,263.364533,-0.368591,255.005042,-0.385160,245.755859,-1.457463,235.480984,-1.871514,224.996591,-0.017111,214.640213,3.021660,204.259953,4.864736,193.752935,6.269590,183.232261,6.953330,172.678911,6.548726,162.213082,5.658999,151.767531,4.780331,141.296472,3.873160,130.831492,2.565984,120.379065,1.615756,109.925209,0.846214,99.485309,-0.044850,89.024875,0.143121,78.530439,0.912164,68.082103,2.347015,57.676878,4.009335,47.351788,6.424058,37.201465,9.781167,27.313311,14.406070,18.055456,20.769331,10.024760,29.100753,3.879722,39.016730,0.964153,49.359812,2.459264,58.563321,7.305216,66.426987,13.858118,72.419168,22.269486,77.490676,31.230471,81.141715,40.971138,84.276793,50.915964,86.673016,61.080210,88.541935,71.398143,89.654680,81.885318,89.816271,92.532219,88.830789,103.218680,87.037436,113.715002,84.632756,124.162842,81.987813,134.475128,79.321068,144.582133,76.941977,154.624005,75.029514,164.613145,73.362960,174.688208,71.757648,184.863248,70.053662,195.186527,68.581636,205.482265,67.586063,215.776547,66.158400,226.158757,64.655617,236.512644,60.363226,247.076225,52.433510,256.592169,44.312675,263.840035,38.641261,268.646362,31.733766,270.602809
Type04,R,275,30.344181,275.630168,16.422836,274.701927,3.084673,268.045563,-1.455947,259.458008,-0.989693,250.091169,-1.768591,239.640247,-2.078176,228.983273,-0.083877,218.468041,3.153308,207.912536,5.038900,197.220667,6.501716,186.520909,7.282631,175.789649,6.923997,165.156013,6.026866,154.550610,5.084463,143.916383,4.093980,133.287077,2.667382,122.671674,1.678263,112.048201,0.873331,101.441472,-0.020151,90.807728,0.130607,80.140699,0.860123,69.516933,2.275876,58.936119,4.088148,48.464811,6.681103,38.183758,9.988916,28.098614,14.371798,18.560544,20.649393,10.281437,29.029308,3.924913,39.099166,0.928784,49.603635,2.514771,58.937857,7.495171,66.888083,14.188832,72.878276,22.802437,77.906682,31.970416,81.567793,41.894069,84.701378,52.017681,87.078658,62.362483,88.905756,72.861976,89.950040,83.530743,90.043205,94.356062,88.962632,105.214030,87.091520,115.880627,84.638838,126.502515,81.985028,136.996768,79.379790,147.295606,77.065305,157.521225,75.252699,167.689026,73.679132,177.939831,72.128184,188.284969,70.435493,198.782118,68.946035,209.242760,67.954207,219.699283,66.524862,230.254375,65.012729,240.779413,60.473707,251.531846,52.144440,261.204063,43.831733,268.576079,38.445876,273.504027,31.803013,275.578164
Type04,R,280,30.078875,279.670226,15.714084,278.924406,1.779558,272.190979,-2.585441,263.468561,-1.700858,254.016128,-2.086750,243.412419,-2.247478,232.612686,-0.082954,221.976519,3.302373,211.270957,5.144262,200.420706,6.569259,189.572125,7.413770,178.699223,7.122032,167.929338,6.231658,157.192988,5.266810,146.421781,4.207904,135.659997,2.680001,124.911207,1.713984,114.146708,0.905286,103.404877,0.033860,92.628082,0.066408,81.819686,0.627597,71.044653,1.885247,60.307699,3.820308,49.720473,6.607144,39.340420,9.711853,29.036130,13.579007,19.113860,19.592023,10.471012,27.991396,3.899861,38.172975,0.747453,48.815764,2.400826,58.345816,7.340489,66.481081,14.053080,72.438685,22.859977,77.343759,32.258491,81.035719,42.334728,84.166662,52.609479,86.472424,63.117204,88.187887,73.776836,89.029899,84.602075,88.986090,95.559064,87.761604,106.525481,85.856219,117.320292,83.376989,128.060784,80.692518,138.682231,78.173886,149.151014,75.955504,159.554315,74.274078,169.910945,72.851251,180.347079,71.478664,190.870134,69.939173,201.533995,68.521626,212.146818,67.584277,222.751934,66.161223,233.449125,64.547934,244.099435,59.769661,254.955121,51.308088,264.792281,43.153723,272.506672,38.077519,277.628796,31.675205,279.875839
Type05,R,230,29.426205,243.822692,19.737804,242.896671,11.181949,239.171777,5.942836,231.677224,2.371726,222.883075,0.832170,213.626203,1.055805,204.235021,1.772557,194.809732,2.336729,185.341384,2.579979,175.859491,2.584921,166.423212,2.407948,157.025687,2.018933,147.664635,1.533679,138.298786,1.267398,128.847321,1.319272,119.234584,1.351386,109.673214,0.856877,100.204146,0.552368,90.739641,0.267986,81.280415,0.212182,71.823113,0.551070,62.370882,1.230695,52.929574,2.245209,43.501058,4.100326,34.212419,7.452763,25.395159,12.031834,17.130536,17.484667,9.439799,24.107540,2.695722,33.112560,-0.377677,42.316897,2.231251,51.287700,5.517482,58.545070,11.524593,64.125330,19.065750,68.494690,27.434265,72.320706,36.194243,75.588465,45.148481,78.015052,54.331050,79.886783,63.629071,81.220777,72.980145,81.974070,82.378752,81.960817,91.828477,81.093938,101.260671,79.451424,110.634164,77.642771,119.957232,75.849393,129.249356,73.992815,138.531821,72.141592,147.827163,70.121425,157.087486,68.302672,166.397557,66.505728,175.724115,64.972548,185.072616,63.340949,194.356192,61.673899,203.563594,59.234504,212.645358,56.236761,221.655764,52.679189,230.302612,47.434811,237.832294,39.456375,242.845461,29.697660,243.942787
Type05,R,235,29.310334,248.540676,19.619746,247.542840,10.872716,243.531581,5.404079,235.806134,1.977780,226.803712,0.394784,217.311028,0.437494,207.685976,1.226110,198.063036,2.091379,188.433310,2.790893,178.791312,3.201719,169.151912,3.367307,159.518409,3.231355,149.896155,2.934669,140.271322,2.555179,130.623317,2.144876,120.916311,1.785440,111.225974,1.158064,101.576724,0.754080,91.919450,0.363573,82.264862,0.204967,72.607655,0.469999,62.952471,1.200888,53.318666,2.460144,43.737920,4.625855,34.331393,8.044441,25.315299,12.639396,16.836576,18.343387,9.078676,25.427389,2.648816,34.685598,-0.112256,44.133275,2.073889,53.196981,5.516029,60.516037,11.767409,66.214913,19.501222,70.547674,28.107670,74.262361,37.063073,77.470465,46.200078,79.972307,55.542393,81.904199,65.015247,83.230352,74.576971,83.791769,84.203275,83.451737,93.849444,82.259321,103.430808,80.365067,112.922907,78.321309,122.377556,76.220119,131.810501,74.111669,141.242901,72.067759,150.691743,70.110721,160.151995,68.462675,169.676884,66.918695,179.222849,65.595619,188.799693,64.079189,198.339086,62.377295,207.820535,59.989193,217.160847,57.034450,226.366537,53.196913,235.148270,47.467548,242.725251,39.189299,247.621457,29.442986,248.510953
Type05,R,240,29.285523,251.496414,19.586180,250.514958,10.693963,246.369227,5.005406,238.546871,1.557920,229.451652,-0.109689,219.815434,-0.089410,210.039673,0.872530,200.309720,1.957134,190.582550,2.867320,180.831676,3.438452,171.064980,3.754171,161.292948,3.748419,151.521637,3.527744,141.748296,3.065211,131.979607,2.431728,122.187586,1.907207,112.396514,1.180895,102.630512,0.728826,92.851888,0.327180,83.075757,0.196076,73.297019,0.531233,63.519675,1.355234,53.770671,2.749860,44.092970,5.062563,34.602652,8.525045,25.464400,13.128598,16.844759,18.906541,8.987001,26.146436,2.605751,35.554157,0.010465,45.146515,2.027314,54.301074,5.521729,61.699003,11.891130,67.434794,19.769198,71.705275,28.544124,75.371432,37.620139,78.568239,46.864950,81.130113,56.304490,83.132801,65.879553,84.474499,75.568471,84.969934,85.337019,84.475851,95.109229,83.122345,104.793289,81.144492,114.373262,79.065376,123.933551,76.856623,133.480149,74.627418,143.019027,72.490037,152.567152,70.567919,162.134890,69.048422,171.786801,67.643437,181.463444,66.437692,191.187200,64.909261,200.892474,63.056362,210.536080,60.495215,219.987388,57.446512,229.272400,53.382370,238.113899,47.373359,245.728634,38.952134,250.607086,29.194119,251.413943
Type05,R,245,28.527551,255.239499,18.811624,254.290394,9.804389,249.805148,3.906895,241.759232,0.523969,232.508610,-1.058200,222.635129,-0.907938,212.643004,0.459577,202.787812,1.964019,192.944170,3.234452,183.049313,4.033792,173.099814,4.556274,163.126484,4.691210,153.137152,4.543483,143.152562,3.926413,133.221047,2.963063,123.330286,2.232815,113.419286,1.357132,103.505983,0.792208,93.567833,0.320899,83.628440,0.205590,73.685848,0.655023,63.743919,1.675691,53.846670,3.390373,44.065180,6.046321,34.502115,9.556426,25.190620,14.142803,16.367741,20.114019,8.447256,27.780481,2.399379,37.448922,0.285168,47.255184,1.923928,56.462052,5.604423,63.912569,12.198383,69.668849,20.298842,73.735917,29.355614,77.216138,38.629725,80.287494,48.050545,82.925635,57.624063,85.036886,67.332363,86.376390,77.197002,86.680278,87.160776,85.782154,97.085474,83.999592,106.870987,81.754753,116.541095,79.533009,126.224493,77.072182,135.889257,74.603117,145.545947,72.286206,155.220111,70.448700,164.964604,69.218798,174.820202,68.145850,184.693840,67.252160,194.627525,65.807731,204.557534,63.765576,214.412403,60.915923,223.994553,57.620111,233.350579,53.102854,242.194592,46.591392,249.735124,37.880627,254.428738,28.127236,254.936244
Type05,R,250,28.538915,259.954262,18.817884,258.976271,9.555208,254.324920,3.406362,246.059357,0.045045,236.637912,-1.664525,226.541079,-1.651060,216.313689,-0.126552,206.273473,1.713312,196.274936,3.363441,186.213470,4.419047,176.060405,5.145645,165.865793,5.463237,155.640947,5.493613,145.420330,4.842307,135.291055,3.544828,125.273523,2.527646,115.210442,1.542346,105.113036,0.891693,94.983191,0.368424,84.849813,0.208791,74.710576,0.627558,64.570425,1.704859,54.483155,3.609446,44.541627,6.519347,34.848820,10.115016,25.349855,14.714156,16.307718,20.839047,8.256196,28.812267,2.343035,38.707231,0.462108,48.744454,1.793799,58.074214,5.591328,65.610640,12.408681,71.467041,20.708721,75.489559,30.005769,78.905480,39.466370,81.956619,49.060718,84.693382,58.788813,86.908023,68.661632,88.276932,78.727955,88.448592,88.915077,87.283701,99.038409,85.223472,108.981017,82.791890,118.782240,80.445677,128.619863,77.762814,138.448348,75.083702,148.266493,72.613581,158.099730,70.826856,168.026295,69.767183,178.086367,68.921044,188.171576,68.221324,198.334828,66.827558,208.523240,64.683867,218.648686,61.757922,228.456543,58.493395,237.993963,53.687188,246.960702,46.629034,254.499078,37.665028,259.136641,27.911144,259.550280
Type05,R,255,29.408290,265.254522,19.691296,264.211689,10.045714,259.599919,3.577272,251.173644,0.147229,241.597181,-1.929228,231.315750,-2.287614,220.854725,-0.839219,210.590053,1.215223,200.410563,3.197167,190.171025,4.495122,179.813168,5.400514,169.400529,5.931384,158.947906,6.212193,148.491148,5.630793,138.148338,4.035654,127.978313,2.693989,117.736724,1.636652,107.432197,0.945820,97.094388,0.418017,86.753564,0.197883,76.403615,0.495503,66.050821,1.507682,55.750097,3.440249,45.603933,6.460508,35.727984,10.170512,26.043767,14.814852,16.784900,21.004528,8.519188,29.071826,2.455218,39.132553,0.507817,49.393468,1.676070,58.925916,5.480333,66.597447,12.477257,72.612077,20.944225,76.748218,30.421879,80.243513,40.037351,83.400893,49.781880,86.252274,59.670692,88.562701,69.723627,89.995758,79.998598,90.135587,90.417726,88.904105,100.771601,86.781902,110.921030,84.306042,120.890967,81.913117,130.910358,79.099020,140.946872,76.278981,150.963380,73.708390,160.976075,71.929592,171.064120,70.902888,181.305397,70.135029,191.593408,69.470202,201.985858,68.044848,212.445810,65.838558,222.873655,62.978372,232.963886,59.972208,242.761059,55.059467,251.958952,47.502133,259.599055,38.370058,264.351535,28.600219,264.909334
Type05,R,260,30.934602,270.785928,21.224267,269.680165,11.124477,265.245943,4.236288,256.756275,0.639079,247.057342,-1.990567,236.630144,-2.847738,225.946075,-1.608115,215.442120,0.551310,205.067741,2.786074,194.645741,4.312568,184.093014,5.396998,173.475583,6.176733,162.810451,6.724348,152.127499,6.234759,141.571839,4.366365,131.232146,2.690897,120.795058,1.567258,110.273288,0.882093,99.723055,0.407381,89.173886,0.164186,78.613430,0.350569,68.048230,1.250172,57.528433,3.088858,47.153495,6.082150,37.056287,9.914701,27.193103,14.630744,17.728043,20.790919,9.175261,28.740307,2.700645,38.914773,0.455492,49.382285,1.606484,59.186809,5.304554,67.050986,12.414403,73.242636,21.029089,77.591165,30.643182,81.274628,40.382320,84.640458,50.248790,87.610882,60.295965,90.008013,70.533032,91.526403,81.013217,91.734536,91.662225,90.621123,102.263539,88.635490,112.655459,86.267885,122.822335,83.930310,133.044703,81.094049,143.325537,78.207470,153.566169,75.586750,163.765786,73.782267,173.984106,72.688941,184.376707,71.865750,194.848116,71.093571,205.460298,69.530275,216.192546,67.220106,226.927738,64.435383,237.308075,61.763256,247.387552,56.864656,256.882911,48.939839,264.750217,39.733642,269.771512,29.925420,270.640673
Type05,R,265,32.691220,276.213364,22.982687,275.079014,12.444467,270.821052,5.026805,262.372973,1.205797,252.582266,-2.040785,242.029545,-3.381193,231.134306,-2.347626,220.400435,-0.148035,209.829338,2.271961,199.226518,4.051368,188.493339,5.373979,177.683386,6.451432,166.814387,7.222548,155.913317,6.734600,145.158674,4.565144,134.649168,2.553553,124.015167,1.325661,113.279137,0.674923,102.521242,0.294802,91.771782,0.102615,81.011134,0.286557,70.243971,1.121439,59.515415,2.837178,48.914203,5.728032,38.583949,9.664985,28.544006,14.466260,18.884644,20.544813,10.011999,28.260205,3.003917,38.531043,0.389701,49.190077,1.602692,59.302893,5.120213,67.408135,12.279181,73.753084,21.046206,78.320405,30.787447,82.221952,40.634486,85.835606,50.603168,88.913671,60.802495,91.383868,71.219893,92.981805,81.898097,93.315935,92.769988,92.419160,103.619009,90.678894,114.266212,88.524116,124.641071,86.318712,135.074440,83.537720,145.616848,80.631123,156.089868,77.982848,166.470545,76.142115,176.792787,74.955969,187.314891,74.007826,197.950732,73.051846,208.771317,71.260479,219.768785,68.738202,230.792765,65.912176,241.426732,63.465202,251.750548,58.594480,261.550311,50.487756,269.768413,41.269997,275.138258,31.401899,276.338198
Type05,R,270,34.191998,281.175744,24.475588,280.060159,13.604340,275.834038,5.581435,267.508462,1.554784,257.642650,-2.224185,246.963240,-3.910016,235.870595,-2.971519,224.936956,-0.745930,214.180898,1.828412,203.407947,3.930480,192.512054,5.603095,181.518851,7.031107,170.446171,7.939513,159.331586,7.277096,148.403347,4.726220,137.746841,2.372802,126.935575,0.972980,116.003342,0.360001,105.052857,0.080661,94.120164,0.015720,83.178758,0.356612,72.229053,1.245441,61.316540,2.908825,50.519405,5.706767,39.976497,9.706963,29.759231,14.590971,19.919681,20.603176,10.753811,28.111607,3.279537,38.498849,0.402855,49.338664,1.658280,59.747109,4.983873,68.112794,12.150183,74.556645,21.089996,79.263960,30.979499,83.325317,40.935893,87.150101,50.999426,90.308120,61.341091,92.829486,71.927588,94.471996,82.793125,94.925709,93.875238,94.229163,104.952877,92.723483,115.838931,90.802166,126.409195,88.743590,137.040651,86.032556,147.832414,83.109463,158.522648,80.420237,169.064363,78.558249,179.476430,77.326084,190.118439,76.264368,200.903528,75.132065,211.918723,73.074966,223.164278,70.216982,234.438329,67.174076,245.261149,64.709044,255.746424,59.783558,265.800175,51.690350,274.459086,42.472301,280.155271,32.532496,281.547444
Type05,R,275,35.078307,285.273841,25.344322,284.214900,14.305712,279.799462,5.678966,271.633439,1.537078,261.695183,-2.572005,250.879428,-4.404701,239.612111,-3.411358,228.524671,-1.142799,217.610913,1.588132,206.692131,4.097036,195.658176,6.237534,184.494985,8.048388,173.221112,8.994252,161.903034,7.966798,150.837765,4.943568,140.078997,2.247210,129.132024,0.611117,118.038555,0.017733,106.924196,-0.192039,95.837074,-0.085173,84.745204,0.552480,73.643056,1.628202,62.584769,3.368505,51.644922,6.149407,40.939342,10.160505,30.550825,15.110574,20.553845,21.128776,11.178620,28.576670,3.463647,39.117217,0.547514,50.124168,1.747960,60.766137,4.930297,69.370205,12.089212,75.848429,21.217328,80.573044,31.282696,84.676904,41.356050,88.617998,51.513007,91.816842,61.980003,94.358975,72.714176,95.993048,83.747464,96.504800,95.015427,95.901202,106.281531,94.523706,117.360461,92.774658,128.088581,90.810528,138.880660,88.124157,149.876316,85.154307,160.743303,82.387385,171.411939,80.535158,181.908615,79.343291,192.666070,78.239851,203.584193,77.004239,214.771033,74.710616,226.231033,71.440379,237.699169,68.037248,248.636915,65.283822,259.184108,60.181456,269.403296,52.263241,278.530867,43.013512,284.443275,33.005062,285.793108
