Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type05,L,230,52.388247,230.732932,41.130001,229.247794,32.242073,222.298807,26.964595,212.444067,23.702884,201.550144,21.316213,190.398927,19.732961,179.114183,18.680382,167.763992,17.814734,156.387360,16.301088,145.093186,13.588341,134.039787,9.910070,123.251226,5.852640,112.593473,2.358468,101.757405,0.410533,90.572268,0.093068,79.188975,1.205442,67.863558,3.773549,56.743587,6.976803,45.805975,11.184412,35.206521,16.055919,24.900118,21.914105,15.126139,29.914170,6.949825,40.306017,2.340763,51.424134,0.329294,61.952870,3.852944,68.714891,12.028710,72.888864,22.674057,76.923497,33.357955,79.972832,44.298902,81.038819,55.620035,79.998308,66.950477,77.643067,78.115764,74.710003,89.126608,71.698718,100.117295,69.256276,111.248479,68.323013,122.552947,69.227334,133.922810,70.894469,145.199307,73.164750,156.367297,75.934178,167.429859,78.625450,178.511663,80.771901,189.685206,80.783149,201.035032,78.030458,212.128137,73.104254,222.211651,64.025798,229.114271,52.790885,231.012990
Type05,L,235,53.645979,235.771902,42.210927,234.323200,33.222763,227.293591,27.793717,217.302355,24.418333,206.201874,22.013628,194.808106,20.399462,183.277773,19.303919,171.682387,18.343463,160.067259,16.748918,148.531637,14.010795,137.222228,10.313959,126.174878,6.232851,115.262869,2.665363,104.193386,0.572959,92.784772,0.103702,81.164616,1.113819,69.582250,3.601860,58.195217,6.798013,46.996434,11.012837,36.133864,15.927217,25.570698,21.818550,15.525503,29.881785,7.069295,40.448153,2.231114,51.843509,0.299957,62.611780,3.918298,69.557443,12.300886,73.804768,23.133131,77.793810,34.084850,80.881569,45.268126,82.080959,56.806978,81.237062,68.370616,78.991965,79.785041,76.053299,91.044715,72.984716,102.280249,70.481321,113.659802,69.456893,125.219739,70.252614,136.843545,71.905332,148.374445,74.205811,159.791986,76.988490,171.106703,79.672203,182.443064,81.812720,193.866593,81.918931,205.443901,79.309284,216.749827,74.335467,226.977983,65.290526,234.042873,53.904267,235.993779
Type05,L,240,55.185583,240.922939,43.377337,239.623683,33.835888,232.575858,28.001536,222.431604,24.762660,211.037256,22.440819,199.403885,20.784670,187.653078,19.708056,175.831074,18.594591,164.006358,16.901108,152.251269,14.008389,140.749128,10.276346,129.490394,6.133619,118.359651,2.623787,107.025369,0.668974,95.362375,0.253914,83.522017,1.284971,71.730854,3.642539,60.100709,6.881130,48.689201,10.969919,37.540053,15.890225,26.729563,21.998639,16.532674,30.358093,7.783286,40.824863,2.251723,52.478213,0.232786,63.604531,3.550438,70.898986,11.943455,75.234222,22.994847,79.077745,34.235259,82.262035,45.654217,83.564876,57.435157,82.808763,69.253505,80.511341,80.904781,77.377737,92.359194,74.099562,103.767934,71.551550,115.345052,70.578056,127.111686,71.393581,138.941405,73.107945,150.679943,75.487288,162.308376,78.268084,173.853135,80.981440,185.416795,83.127230,197.089122,83.477555,208.920235,81.205368,220.546280,76.276461,231.189780,67.112606,238.816697,55.436197,241.108771
Type05,L,245,55.524221,244.644378,43.610715,243.092532,34.481453,235.374193,28.934436,224.904697,25.592519,213.344051,23.129099,201.553353,21.462241,189.629407,20.303866,177.641454,19.192955,165.642794,17.474780,153.727940,14.497601,142.077691,10.767790,130.636632,6.644970,119.317543,3.052573,107.823040,0.842962,96.023210,0.240023,84.029765,1.124873,72.061868,3.437014,60.265548,6.650194,48.745800,10.759791,37.460531,15.717965,26.514605,21.619342,16.070984,29.827356,7.083230,40.713707,1.994361,52.557174,0.215783,63.709443,4.183329,71.177564,12.887857,75.585211,24.077057,79.591869,35.443384,82.694288,47.048164,84.139470,58.976510,83.679449,70.957347,81.661391,82.811104,78.742260,94.485788,75.600539,106.110073,72.941575,117.852608,71.663259,129.777960,72.198008,141.789837,73.765740,153.723178,76.090040,165.538206,78.897299,177.253198,81.638073,188.983492,83.881378,200.799690,84.230999,212.785947,81.920895,224.576542,76.967515,235.311600,67.679772,242.898887,55.731507,244.937680
Type05,L,250,56.128879,249.672585,44.044547,247.860575,35.246364,239.464171,29.951419,228.620344,26.514496,216.835361,23.969679,204.822262,22.315478,192.665478,21.074344,180.455502,19.921107,168.232865,18.120641,156.108983,15.057673,144.250471,11.313075,132.573907,7.214253,121.005792,3.531466,109.295775,1.049712,97.305460,0.228577,85.104977,0.944177,72.901408,3.190769,60.876404,6.371422,49.179506,10.511724,37.687100,15.527330,26.537015,21.245499,15.780304,29.322119,6.499729,40.618571,1.725445,52.712828,0.188212,63.975208,4.727441,71.655044,13.789232,76.115809,25.171445,80.215198,36.744125,83.276069,48.586987,84.900373,60.716370,84.772867,72.919587,83.047613,85.034329,80.328535,96.985162,77.295342,108.875258,74.530436,120.838258,72.953915,132.978557,73.191466,145.225764,74.619211,157.408695,76.892881,169.465628,79.717565,181.409993,82.452408,193.371976,84.768757,205.396746,85.181626,217.596604,82.928726,229.612782,77.924674,240.506204,68.536592,248.176316,56.306311,250.015746
Type05,L,255,56.917977,255.218333,44.618959,253.189858,35.975445,244.258289,30.835241,233.060948,27.339088,221.028516,24.815258,208.760570,23.205556,196.348148,21.899992,183.896099,20.654682,171.438050,18.712334,159.091629,15.580318,146.996675,11.802013,135.071692,7.728657,123.234323,3.966779,111.288169,1.251943,99.083336,0.222969,86.655321,0.776855,74.195430,2.946285,61.914909,6.091141,49.994151,10.268228,38.251369,15.354532,26.856422,20.958787,15.771053,28.957439,6.194404,40.556694,1.499874,52.921351,0.152570,64.375750,5.030609,72.264820,14.428545,76.734897,26.031301,80.810221,37.866715,83.893262,49.958648,85.703767,62.310710,85.879952,74.761469,84.399643,87.151741,81.819394,99.386926,78.836262,111.545847,75.998511,123.748636,74.200931,136.125739,74.186473,148.621318,75.514066,161.065950,77.752454,173.379460,80.577588,185.575676,83.260059,197.799716,85.598403,210.067855,86.144166,222.506563,84.060757,234.773614,78.980104,245.873636,69.548641,253.767300,57.092098,255.520834
Type05,L,260,57.859456,260.673680,45.319732,258.520191,36.598387,249.293942,31.467991,237.816555,27.954101,225.541441,25.554178,213.013196,24.010424,200.350281,22.668642,187.661557,21.288972,174.981811,19.162950,162.421753,15.992720,150.085035,12.163963,137.925457,8.110948,125.828450,4.291913,113.650309,1.421395,101.227931,0.224713,88.574862,0.649805,75.865281,2.740094,63.328576,5.853247,51.155805,10.068626,39.143374,15.229287,27.485969,20.821666,16.100276,28.819526,6.262544,40.560444,1.360762,53.185445,0.113810,64.904500,5.019466,72.979045,14.681806,77.420622,26.507087,81.349851,38.636407,84.521285,50.961584,86.500531,63.535420,86.906764,76.232950,85.580271,88.882036,83.043331,101.375294,80.031132,113.773444,77.163366,126.209579,75.262081,138.820885,75.084231,151.550963,76.372436,164.240082,78.601914,176.796324,81.410576,189.240194,84.003752,201.728243,86.307934,214.250110,87.046372,226.928287,85.234583,239.446424,80.065108,250.785348,70.654281,259.032494,58.056554,260.846126
Type05,L,265,58.989853,265.813952,46.191827,263.657434,37.167299,254.383613,31.884798,242.717081,28.371929,230.215903,26.148221,217.434845,24.661191,204.536151,23.307097,191.621899,21.771359,178.736199,19.457124,165.971568,16.284943,153.393430,12.395587,141.016163,8.348131,128.678076,4.491269,116.278177,1.548405,103.640139,0.232618,90.768568,0.574052,77.822509,2.591652,65.036550,5.686884,52.592838,9.937771,40.304448,15.165364,28.377988,20.856204,16.744053,28.935975,6.692402,40.671860,1.325188,53.539305,0.078562,65.580151,4.736909,73.824317,14.574740,78.241255,26.608383,81.948939,39.042824,85.251225,51.583405,87.370096,64.373080,87.924902,77.308312,86.651536,90.192093,84.052676,102.908000,80.929341,115.509776,78.059064,128.166069,76.163722,141.003129,75.920594,153.950229,77.230446,166.861419,79.485524,179.640436,82.270600,192.320389,84.772183,205.061201,87.008590,217.835881,87.973151,230.746529,86.494159,243.510584,81.250082,255.112172,71.896839,263.799111,59.219736,265.809448
Type05,L,270,60.383550,270.778582,47.310324,268.745162,37.829195,259.586805,32.253532,247.802450,28.716818,235.087863,26.633716,222.060628,25.152243,208.933189,23.793018,195.792788,22.109072,182.698849,19.649869,169.720243,16.507247,156.891910,12.557005,144.296236,8.490574,131.725107,4.601033,119.103066,1.642558,106.242290,0.243077,93.146504,0.542799,79.965156,2.499952,66.927861,5.600285,54.195820,9.880656,41.627703,15.157595,29.425584,21.037342,17.596006,29.266298,7.363798,40.927583,1.379887,54.031727,0.053607,66.429531,4.331250,74.858860,14.273898,79.319150,26.496521,82.816370,39.233823,86.247699,51.991498,88.479467,65.001362,89.129948,78.173030,87.834717,91.281961,85.087186,104.200117,81.787819,116.988648,78.907407,129.862426,77.075159,142.927427,76.839115,156.091014,78.211186,169.218423,80.528727,182.214493,83.299825,195.129052,85.757480,208.113191,87.936276,221.140881,89.122473,234.284752,87.973656,247.301244,82.701116,259.186433,73.389311,268.330139,60.628215,270.622975
Type05,L,275,62.083270,275.840640,48.718928,274.032821,38.741278,265.018333,32.785127,253.146121,29.154829,240.220167,27.085466,226.947365,25.522151,213.584434,24.143838,200.200610,22.349797,186.872915,19.831796,173.648802,16.737629,160.549527,12.736838,147.711437,8.621214,134.897937,4.686034,122.038058,1.724124,108.935652,0.251454,95.593961,0.537106,82.161018,2.448980,68.856843,5.582693,55.820965,9.884628,42.969271,15.186470,30.482583,21.303584,18.495246,29.717162,8.089358,41.339120,1.488700,54.692978,0.043980,67.454095,3.997844,76.119349,14.014107,80.749552,26.407574,84.141922,39.434680,87.651503,52.436381,89.980175,65.684745,90.720493,79.104231,89.375757,92.451076,86.432830,105.576184,82.925449,118.562939,79.988304,131.667390,78.202785,144.977505,77.999181,158.379821,79.441544,171.741196,81.853200,184.969486,84.636783,198.132503,87.143988,211.358303,89.322755,224.643994,90.686389,238.033901,89.796564,251.324869,84.567203,263.510302,75.223689,273.049867,62.297044,275.635659
Type05,L,280,64.029241,281.098437,50.368451,279.574150,39.970782,270.607728,33.618030,258.638605,29.801017,245.498768,27.563418,231.981447,25.817899,218.371186,24.391428,204.721256,22.546869,191.124527,20.078459,177.615956,17.036175,164.224887,13.003551,151.110487,8.810391,138.037762,4.804541,124.919664,1.810936,111.555737,0.253957,97.942496,0.536099,84.235522,2.418615,70.646473,5.612473,57.302832,9.927391,44.170965,15.227762,31.397112,21.580130,19.273905,30.175552,8.681254,41.877819,1.608003,55.502275,0.051380,68.598678,3.898756,77.565928,13.995392,82.515424,26.542023,85.972544,39.832272,89.475142,53.115912,91.894655,66.624107,92.758357,80.305765,91.383413,93.914525,88.245961,107.267140,84.537625,120.481159,81.473668,133.835261,79.657345,147.411629,79.465726,161.084769,80.955416,174.709370,83.480292,188.194749,86.312092,201.624874,88.983139,215.092011,91.249478,228.637868,92.716327,242.288864,91.962626,255.879174,86.855678,268.367719,77.372695,278.177456,64.151892,280.993214
Type06,L,230,51.727855,231.086959,40.713535,228.146076,33.926554,223.184709,27.511541,214.228822,23.428484,203.387932,21.034961,191.600206,19.634858,179.491571,17.924176,167.298812,15.776909,155.650178,13.466589,144.534963,10.667425,133.529898,7.786863,122.546022,5.167113,111.496855,2.800642,100.394355,0.953589,89.187403,-0.020126,77.888671,0.502510,66.557220,1.940896,55.322357,4.525696,44.283894,7.925925,33.467674,12.307652,23.026653,18.096807,13.331702,25.823905,5.053387,36.166911,0.464353,47.423587,0.016093,57.723228,4.414530,65.631183,12.254574,70.921031,22.150873,74.755299,32.818801,77.677292,43.792846,79.495048,54.993544,79.898162,66.327566,79.605962,77.665446,78.893443,88.996237,77.585931,100.276277,76.255388,111.550938,75.217815,122.851623,74.761920,134.185234,75.075740,145.520081,76.182070,156.809758,77.487173,168.128551,79.022964,179.474713,79.957440,190.837202,79.938185,202.094406,77.891815,213.072790,72.419750,222.694211,63.154614,229.728664,51.696449,230.879018
Type06,L,235,53.403727,235.269895,42.060302,232.933289,34.199164,227.317595,27.815339,217.883435,23.410890,207.039479,20.780451,195.318903,19.476213,183.292170,18.231867,171.159334,16.351557,159.415357,14.025093,148.097756,11.085413,136.942209,8.248960,125.774493,5.367174,114.554833,2.888514,103.213046,1.024496,91.790774,0.052899,80.278403,0.399689,68.730793,1.840079,57.288236,4.249552,45.886481,7.550251,34.955159,11.642449,24.284757,17.392175,14.444185,24.816242,5.568359,35.323563,0.843202,46.634843,-0.140666,56.821144,4.793395,64.761374,12.493780,70.952128,21.925686,75.054917,32.618361,78.186721,43.719954,80.288390,55.056699,81.257499,66.572968,81.115238,78.082662,80.634976,89.560295,79.713116,101.052773,77.921986,112.478709,76.863421,124.000786,76.189235,135.672442,76.380903,147.356526,77.288620,158.805384,78.285465,170.305085,79.695871,181.795772,80.824091,193.329134,81.059075,204.887718,79.352348,216.272121,74.624108,226.612790,65.199587,234.041685,53.253006,234.784028
Type06,L,240,54.205249,240.208285,42.540643,238.254387,33.845395,231.824913,27.499754,221.977174,23.097359,210.930554,20.546598,199.161693,19.319410,187.161593,18.243373,175.083058,16.475369,163.236430,14.118541,151.685326,11.200489,140.289419,8.477450,128.862091,5.564267,117.412196,3.094954,105.821209,1.177905,94.154083,0.125159,82.400103,0.276248,70.596671,1.608149,58.878869,4.038505,47.229022,7.325605,36.098747,11.301331,25.164249,17.003178,15.051238,24.423658,5.789267,35.208902,1.068174,46.659290,-0.110226,56.951400,5.172261,65.064444,12.890787,71.679168,22.295534,75.820271,33.187130,79.177202,44.450855,81.447017,56.013953,82.660361,67.789628,82.593779,79.525321,82.224033,91.193708,81.384911,102.905698,79.528262,114.572974,78.445727,126.386877,77.679249,138.440876,77.666567,150.425939,78.553253,162.047611,79.404860,173.734165,80.621384,185.441240,81.803140,197.211866,82.171987,209.088903,80.572891,220.871360,76.082222,231.768197,66.048861,239.149066,54.095936,239.738717
Type06,L,245,54.265277,245.369570,42.320149,243.507879,33.129024,236.334928,26.764999,226.204938,22.620122,214.808828,20.392937,202.881170,19.169870,190.836292,18.006466,178.772610,16.227521,166.814468,13.866546,155.023975,11.115742,143.334871,8.549085,131.610537,5.797028,119.893907,3.426618,108.062089,1.410042,96.156564,0.181021,84.167525,0.177944,72.107723,1.391291,60.107072,3.968493,48.306829,7.325658,36.914154,11.385137,25.722236,17.044863,15.268516,24.638936,5.810287,35.714414,1.120846,47.395534,0.008424,58.016781,5.386954,66.377479,13.294541,72.950425,23.058288,76.949351,34.282679,80.504227,45.726009,82.805152,57.578265,83.886399,69.658617,83.757814,81.644623,83.418445,93.529411,82.541896,105.461899,80.999455,117.422676,79.918036,129.556139,79.116619,141.983596,78.824262,154.215140,79.792985,166.020004,80.662481,177.893554,81.718872,189.850675,82.788763,201.891671,83.107210,214.047637,81.492813,226.092984,76.720512,237.309727,65.850423,244.344037,54.105191,245.053673
Type06,L,250,54.009375,250.464547,41.838558,248.448382,32.509326,240.782814,26.068354,230.495599,22.255643,218.707744,20.411649,206.547314,19.093922,194.379109,17.729269,182.252069,15.891072,170.156094,13.567319,158.131305,11.043660,146.136898,8.622913,134.113689,6.097196,122.114587,3.834491,110.048226,1.687318,97.923935,0.215873,85.719626,0.127284,73.423033,1.302263,61.171841,4.059208,49.245707,7.545406,37.549982,11.849576,26.125065,17.487418,15.320357,25.265822,5.745922,36.575356,1.028226,48.564404,0.100101,59.650505,5.367512,68.223536,13.593959,74.450398,23.920914,78.260673,35.524274,81.956674,47.149919,84.196373,59.316577,84.890342,71.717336,84.579140,83.958501,84.242892,96.070920,83.404628,108.230927,82.398569,120.499789,81.369094,132.950282,80.472217,145.711892,79.847309,158.163650,80.924308,170.166984,81.949123,182.231855,82.944694,194.443294,83.770475,206.762815,83.859547,219.134669,82.279721,231.251225,76.872895,242.573520,65.225754,249.263954,53.553698,250.258503
Type06,L,255,53.899467,255.460751,41.554311,253.177173,32.402919,245.310373,25.902087,234.916556,22.290170,222.802602,20.681529,210.386473,19.195376,198.020590,17.683052,185.726363,15.811041,173.443983,13.543251,161.186858,11.188447,148.905566,8.841344,136.603834,6.456110,124.321730,4.219721,112.014162,1.949146,99.679273,0.236004,87.269118,0.113626,74.751474,1.360593,62.285850,4.257544,50.174605,7.896335,38.155406,12.514379,26.510356,18.170785,15.385042,26.037908,5.655590,37.521363,0.845023,49.853847,0.109260,61.379562,5.200747,70.022707,13.787496,75.822148,24.651765,79.546317,36.578644,83.324548,48.376385,85.498857,60.844962,85.792614,73.561080,85.281464,86.055971,84.956222,98.397234,84.321338,110.798865,83.843912,123.365629,82.922495,136.120344,81.774751,149.174264,80.803683,161.857530,81.977066,174.078995,83.254566,186.345317,84.282543,198.804349,84.813830,211.400122,84.582711,223.941422,83.228246,235.986062,77.108580,247.311852,64.950533,253.967101,53.022720,255.236598
Type06,L,260,54.144632,260.460154,41.663570,257.939565,32.932275,250.031900,26.502951,239.477293,22.839421,227.156447,21.202580,214.501125,19.551111,201.878794,18.053242,189.317116,16.201886,176.789692,13.959039,164.293461,11.620665,151.756606,9.230093,139.203507,6.805836,126.648149,4.464992,114.084228,2.121902,101.523630,0.249296,88.894231,0.109272,76.152771,1.503204,63.483725,4.474880,51.086039,8.259173,38.741625,13.155648,26.862978,18.898317,15.469089,26.784684,5.511241,38.431861,0.631969,51.079116,0.081126,62.840328,5.117336,71.360854,13.999683,76.829755,25.201366,80.647382,37.326044,84.474918,49.273513,86.661513,62.003741,86.775361,75.018741,86.184682,87.765829,85.892388,100.328963,85.563931,112.983337,85.406561,125.828581,84.620608,138.877986,83.062485,152.197167,81.783633,165.140484,83.044675,177.594804,84.621402,190.071282,85.710821,202.774458,85.992210,215.644470,85.494071,228.351101,84.590511,240.316900,77.939817,251.707199,65.538924,258.762481,53.180568,260.164000
Type06,L,265,54.554205,265.513928,41.964922,262.847572,33.815481,254.810293,27.668073,243.957963,23.735007,231.516805,21.857086,218.647425,20.146160,205.734940,18.825047,192.843249,17.016617,180.027240,14.718628,167.282807,12.219899,154.519703,9.660610,141.740282,7.030604,128.930124,4.478072,116.102111,2.140974,103.285541,0.253796,90.406734,0.099600,77.423539,1.654155,64.533787,4.657943,51.776997,8.565859,39.127872,13.634151,26.987982,19.554093,15.388943,27.541232,5.224515,39.402122,0.440146,52.265670,0.138881,63.932923,5.395503,72.173453,14.426348,77.474311,25.719879,81.516858,37.910756,85.398146,49.975282,87.701785,62.915049,87.949473,76.206088,87.489598,89.198682,87.263168,101.967102,87.184662,114.867945,87.047440,127.970895,86.363721,141.306761,84.341564,154.877026,82.847492,168.089570,84.200900,180.773631,86.062117,193.456085,87.171230,206.403303,87.311540,219.545753,86.738124,232.453585,86.427981,244.493553,79.560435,256.158797,66.961557,263.889358,54.513324,265.280902
Type06,L,270,54.631014,270.471929,41.961541,267.686785,34.480620,259.183363,28.808434,247.877434,24.565000,235.301083,22.434579,222.221421,20.854941,209.016327,19.774908,195.793964,17.958532,182.686770,15.505095,169.697574,12.724473,156.731108,9.904272,143.749735,7.009211,130.714211,4.227481,117.638786,1.973759,104.544161,0.233980,91.390478,0.103060,78.151690,1.796231,65.019316,4.840697,51.919904,8.852682,39.015799,13.977216,26.606522,20.164836,14.875212,28.522742,4.712776,40.671501,0.304231,53.600904,0.409215,64.827656,6.222867,72.739609,15.230465,77.987481,26.457063,82.230012,38.641743,86.193673,50.785268,88.674459,63.885469,89.272178,77.422517,89.134678,90.636574,89.030969,103.581119,88.999025,116.694819,88.621638,130.029597,87.935940,143.629518,85.566665,157.431777,83.991431,170.872871,85.431448,183.756421,87.497653,196.618667,88.559257,209.799602,88.673101,223.202604,88.283102,236.359139,88.559452,248.731578,81.748261,260.952304,68.657466,269.234746,57.118848,270.619494
Type06,L,275,53.856519,274.941988,41.147414,271.915718,34.353360,262.490865,29.230315,250.631957,24.863375,237.795321,22.718028,224.478795,21.486564,211.011718,20.575189,197.523348,18.630306,184.176136,15.941942,170.972900,12.862810,157.826427,9.751018,144.675582,6.670768,131.459158,3.754667,118.185819,1.634603,104.824327,0.169129,91.400125,0.163746,77.919337,1.987224,64.551678,5.132188,51.232885,9.239998,38.156267,14.354314,25.522965,20.861265,13.740295,29.969287,3.962470,42.448626,0.241502,55.278921,0.942307,65.820319,7.588100,73.487899,16.442001,78.692574,27.600360,82.926741,39.796753,86.995694,51.983039,89.622559,65.204801,90.557257,78.946030,90.807989,92.330266,90.914841,105.407500,90.682171,118.673026,89.934965,132.197996,89.094687,146.008215,86.645701,159.997769,85.138144,173.570255,86.617458,186.595277,88.758505,199.587156,89.741507,212.964578,89.895032,226.592957,89.907659,240.019298,90.624834,252.980676,83.972161,265.990750,69.829554,274.255690,60.649102,275.842172
Type06,L,280,52.000715,278.379709,39.309633,274.856072,33.157405,264.134912,28.489900,251.733416,24.345245,238.460677,22.585443,224.868940,21.869351,211.200187,20.950623,197.557235,18.732408,184.067558,15.782261,170.714165,12.491695,157.423367,9.124392,144.152311,6.035781,130.816645,3.159051,117.423534,1.184440,103.852501,0.048741,90.207166,0.320563,76.539103,2.309537,62.994148,5.641402,49.653046,9.845414,36.512226,14.956865,23.764614,21.763824,12.012060,31.954528,3.054256,44.736090,0.252461,57.331220,1.674474,67.123082,9.262374,74.726988,17.916745,79.806439,29.144076,83.713264,41.441567,87.877234,53.642175,90.532680,66.954348,91.561113,80.842005,92.097868,94.318458,92.514950,107.472418,91.910346,120.810784,90.814148,134.460773,89.668056,148.390710,87.462297,162.487839,86.152591,176.058575,87.576531,189.147974,89.646349,202.201578,90.589635,215.704419,90.778479,229.492907,91.284119,243.156756,92.224697,256.853415,85.634802,270.734262,69.850818,278.151909,64.422803,280.286574
Type07,L,230,57.425275,230.692796,46.129747,229.752043,36.083798,224.472429,29.298466,215.661307,25.417247,205.091484,22.186678,194.153184,19.511617,183.093858,17.709606,171.893603,16.517745,160.600031,14.755964,149.403795,12.124463,138.370941,8.936875,127.476538,5.655358,116.606947,3.023743,105.578585,1.254573,94.370563,0.270459,83.074915,0.337704,71.744769,1.553364,60.465109,4.107390,49.429960,8.163570,38.856979,13.517130,28.820471,19.466618,19.132725,26.090051,9.978230,35.000943,2.845546,46.002027,0.138276,57.228625,1.527086,66.869637,7.640260,73.647580,16.628162,77.207756,27.290419,79.036953,38.475207,79.826353,49.781730,81.282202,61.088318,81.883356,72.412303,80.966021,83.701769,79.287856,94.926794,78.781480,106.228556,79.431146,117.577791,80.086603,128.920530,80.205558,140.268601,79.901478,151.639135,79.562597,163.029027,79.850553,174.386525,80.768624,185.696563,81.488420,197.004889,80.517712,208.227817,76.346791,218.697390,69.466313,227.915304,58.409441,230.439104
Type07,L,235,57.968578,235.706175,46.438831,234.713590,36.288499,229.151336,29.515715,220.044692,25.612897,209.223895,22.518352,198.019533,19.972989,186.697045,18.166312,175.254054,16.855354,163.735259,15.005868,152.308681,12.359042,141.032126,9.189153,129.885041,5.927377,118.761886,3.240445,107.498244,1.347123,96.069173,0.286397,84.542286,0.379344,72.975846,1.729245,61.475134,4.413013,50.223635,8.514450,39.408487,13.835581,29.096647,19.841539,19.173218,26.682162,9.884663,35.893326,2.777745,47.150440,0.132900,58.597762,1.664269,68.216901,8.126948,74.864480,17.455459,78.462629,28.369158,80.359719,39.784343,81.194472,51.328641,82.483371,62.878653,82.938194,74.443475,82.000112,85.974268,80.394898,97.448664,79.862586,108.993610,80.402739,120.582296,80.967718,132.165737,81.086525,143.753660,80.902842,155.358986,80.727661,166.978648,81.111432,178.569144,82.026724,190.119221,82.674248,201.671575,81.637898,213.127804,77.358350,223.789525,70.167234,233.002057,58.860556,235.462785
Type07,L,240,58.522197,240.720568,46.765753,239.681025,36.518366,233.853958,29.751464,224.465729,25.819855,213.396933,22.858121,201.925354,20.440581,190.337693,18.627998,178.649662,17.197944,166.903100,15.261641,155.243331,12.600148,143.720172,9.447866,132.317740,6.204951,120.938712,3.461317,109.437646,1.442207,97.785424,0.303006,86.025107,0.419972,74.219813,1.903152,62.495119,4.716529,51.024160,8.863742,39.963850,14.153410,29.374022,20.217223,19.212578,27.277535,9.788034,36.793085,2.706780,48.310092,0.127338,59.978890,1.806927,69.573117,8.623795,76.087525,18.295887,79.721233,29.462968,81.684465,41.110029,82.563882,52.894105,83.685268,64.689616,83.992066,76.496875,83.031596,88.270601,81.499462,99.997119,80.942989,111.788646,81.374812,123.619580,81.849186,135.446180,81.967854,147.276447,81.905262,159.119092,81.894997,170.971072,82.375911,182.797150,83.287982,194.589696,83.858602,206.387609,82.746417,218.074226,78.348387,228.916200,70.850235,238.098921,59.306141,240.487481
Type07,L,245,59.130644,245.740346,47.188749,244.680173,36.886063,238.686460,30.089865,229.095676,26.089881,217.796552,23.243032,206.051317,20.942891,194.187394,19.117513,182.241672,17.568369,170.253179,15.550191,158.344202,12.877707,146.558196,9.742516,134.885559,6.513575,123.237869,3.705556,111.487634,1.551522,99.600744,0.323399,87.594951,0.454886,75.536542,2.065853,63.571655,5.007961,51.863991,9.203585,40.542143,14.466782,29.659981,20.595407,19.248223,27.887688,9.677527,37.728961,2.620324,49.527372,0.120821,61.424274,1.978921,70.981055,9.179335,77.348406,19.217182,81.002907,30.649977,83.021373,42.537429,83.941173,54.572748,84.891572,66.625473,85.040116,78.684235,84.047441,90.709938,82.589272,102.703875,82.019261,114.759850,82.349673,126.847788,82.732707,138.931213,82.851280,151.017638,82.913762,163.111078,83.075352,175.208698,83.660938,187.284182,84.567256,199.332903,85.034537,211.385279,83.788174,223.286331,79.214539,234.241699,71.428548,243.254855,59.715825,245.518768
Type07,L,250,59.626371,250.925268,47.356674,249.740137,36.756996,243.436553,29.954538,233.451580,26.075991,221.830438,23.349351,209.820835,21.316281,197.680841,19.507597,185.508089,17.861409,173.306739,15.600356,161.212187,12.913996,149.205686,9.795492,137.301089,6.587960,125.414686,3.796094,113.425910,1.489080,101.333133,0.220349,89.097003,0.599952,76.821331,2.314615,64.662255,5.346105,52.758044,9.508406,41.198357,14.706871,30.005431,20.913660,19.234875,28.446783,9.615055,38.593768,2.708010,50.581662,0.162954,62.695525,2.206600,72.152017,9.939172,78.554464,20.300054,82.399534,31.947924,84.410041,44.082077,85.301774,56.356618,86.111858,68.642844,86.157809,80.939757,85.030694,93.192881,83.477642,105.403002,82.757981,117.665760,82.912307,129.968956,83.121442,142.276389,83.159574,154.586343,83.359445,166.893207,83.808126,179.191084,84.668807,191.466072,85.755683,203.728796,86.279700,216.023015,84.991642,228.197833,80.335779,239.452929,72.159043,248.630067,60.019469,250.831120
Type07,L,255,60.063089,253.838686,47.727438,252.763224,37.209986,246.045554,30.442001,235.818431,26.273527,224.124786,23.707322,211.957925,21.866748,199.650635,20.021362,187.343438,18.252291,175.023390,15.888104,162.812967,13.190395,150.670481,10.095672,138.620838,6.909222,126.587529,4.057740,114.469210,1.621238,102.259960,0.242125,89.897641,0.624576,77.491776,2.453491,65.210493,5.586957,53.192338,9.926798,41.541604,15.137214,30.207650,21.454768,19.369159,29.058444,9.523970,39.354257,2.545166,51.482843,0.148022,63.821965,1.947843,73.511101,9.493712,79.433239,20.107689,83.092217,31.960330,85.243514,44.217816,86.328075,56.603638,86.974332,69.027349,86.939925,81.463256,85.989073,93.870403,84.849932,106.251153,84.389239,118.675522,84.626148,131.123669,84.986888,143.569113,85.220588,156.014527,85.442608,168.464234,85.670746,180.920453,86.133535,193.363840,86.828637,205.785077,87.149841,218.221961,85.918722,230.551979,81.214439,241.948573,72.767510,251.201506,60.536514,253.490742
