Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type04,L,275,62.705300,275.755351,49.489372,274.802732,38.292021,267.814534,31.447624,256.765399,27.367436,244.204228,24.720604,231.212646,22.617753,218.118032,20.720824,204.988634,18.604946,191.893212,16.161015,178.853581,13.503085,165.855031,10.780813,152.869098,8.069562,139.881098,5.403610,126.885260,2.915628,113.855830,0.885792,100.755086,0.146792,87.542626,1.116867,74.342356,3.439969,61.296117,6.678800,48.451769,10.905371,35.892093,16.431939,23.859685,23.603016,12.795901,33.791619,4.280582,46.404360,0.346672,59.604277,0.469862,71.318761,6.357599,79.418865,16.441196,85.239929,28.332647,89.238852,40.935232,91.534634,53.981695,92.368005,67.204104,91.782804,80.439867,90.363665,93.626419,88.732879,106.790769,87.345449,119.983713,86.231880,133.203152,85.682719,146.448995,85.883603,159.711319,86.806405,172.938502,88.252254,186.125056,89.858087,199.293005,91.359852,212.473810,92.282661,225.700575,92.099627,238.937750,90.049605,252.012116,85.253979,264.077296,75.926415,273.292309,62.904275,275.746052
Type04,L,280,64.081805,279.670130,50.655268,278.796566,39.227544,271.842800,32.038600,260.771979,27.691859,248.099248,24.842381,234.950434,22.729972,221.661471,20.842808,208.332714,18.699195,195.043432,16.171150,181.822018,13.433570,168.640705,10.659706,155.466566,7.917854,142.285841,5.278247,129.085049,2.870769,115.841259,0.913862,102.529069,0.064123,89.119160,0.785501,75.705294,3.078504,62.461455,6.593996,49.480969,10.951728,36.753830,16.418343,24.471893,23.453829,13.095981,33.773794,4.440784,46.546351,0.332592,59.962496,0.102622,71.821735,6.094455,80.218255,16.230398,86.317804,28.192286,90.517002,40.934679,92.819961,54.163436,93.511946,67.588596,93.052580,81.031568,91.814659,94.432219,90.249844,107.802238,88.805089,121.186399,87.561327,134.590885,86.862578,148.026552,86.955895,161.485732,87.836744,174.911641,89.258697,188.298092,90.788979,201.672210,92.304566,215.048391,93.362753,228.459478,93.353578,241.896744,91.552485,255.206324,86.799553,267.471390,77.339395,276.814747,64.180718,279.670019
Type05,L,230,55.178360,238.685324,43.654307,237.708942,33.691980,231.708276,27.276675,222.273938,23.751304,211.327959,21.681883,199.968010,20.018524,188.528776,19.045677,177.013630,17.932433,165.514151,16.240469,154.092028,14.008700,142.751183,10.556002,131.745841,6.450551,120.938456,2.710763,110.005153,0.399452,98.739335,-0.087450,87.176702,0.623355,75.667027,2.800528,64.312102,5.590658,53.108663,9.426745,42.207647,13.958993,31.576444,19.378011,21.383631,26.969719,12.526322,35.559729,4.882516,46.341482,0.963457,57.896902,-0.183184,67.281330,5.174309,72.916889,14.814625,76.292719,25.823208,79.970732,36.760972,82.594513,47.988402,82.972243,59.475670,81.421701,70.909853,78.538706,82.113791,75.062291,93.151272,71.795241,104.239896,69.751725,115.581011,69.627300,127.130066,70.879535,138.629019,72.875955,150.017856,75.335906,161.311106,78.053802,172.544767,80.593400,183.818497,82.490761,195.200347,82.796078,206.694633,80.688948,217.949123,75.813968,228.317620,67.027793,235.911780,55.782422,238.638627
Type05,L,235,54.970471,238.804116,43.470113,237.707189,33.778549,231.383595,27.623550,221.794901,24.136195,210.817811,21.930532,199.469500,20.249769,188.023579,19.212656,176.503113,18.149817,164.984807,16.551136,153.535552,14.236493,142.205557,10.777107,131.186378,6.699915,120.357844,2.964825,109.411763,0.569615,98.150368,-0.040982,86.593977,0.577351,75.069995,2.715506,63.699224,5.525404,52.487199,9.340742,41.568844,13.885608,30.932878,19.257289,20.702553,26.631401,11.718133,35.487191,4.349496,46.318179,0.608031,57.838805,-0.038751,67.174146,5.533746,72.748680,15.231520,76.335118,26.203626,80.025849,37.153214,82.581356,48.409109,83.005049,59.909934,81.536626,71.366996,78.784653,82.603458,75.433812,93.683934,72.258070,104.808161,70.137838,116.148691,69.871688,127.694629,71.030931,139.208576,72.953173,150.617937,75.389291,161.926874,78.127182,173.167734,80.705165,184.445466,82.650900,195.828063,82.851887,207.339722,80.593755,218.606118,75.697395,228.940425,66.773601,236.345806,55.487527,238.856189
Type05,L,240,55.071739,240.808063,43.520924,239.531066,34.149278,232.707382,28.317403,222.850586,24.861187,211.772391,22.502114,200.372537,20.810464,188.853640,19.687507,177.264434,18.651750,165.664146,17.119089,154.125758,14.679391,142.749445,11.199081,131.650472,7.157755,120.727715,3.415949,109.702658,0.879412,98.388600,0.054468,86.784820,0.520101,75.180084,2.574347,63.721857,5.398977,52.431785,9.187737,41.424803,13.761462,30.717349,19.084388,20.371795,26.183534,11.145519,35.391224,4.038674,46.379004,0.537219,57.941432,0.530304,67.282794,6.454328,72.843714,16.270953,76.672932,27.265410,80.368760,38.299503,82.869543,49.648813,83.418843,61.225381,82.127694,72.775575,79.576675,84.123841,76.388596,95.325085,73.311237,106.555561,71.074796,117.956727,70.575657,129.557631,71.572602,141.153702,73.388223,152.653270,75.797322,164.045125,78.554921,175.360503,81.167153,186.710190,83.176104,198.157682,83.305860,209.751951,80.927638,221.100647,75.981917,231.452920,66.881040,238.715548,55.464324,240.963425
Type05,L,245,55.462453,244.455212,43.792032,242.958081,34.732230,235.531351,29.232547,225.320784,25.795482,214.069851,23.308714,202.542023,21.623193,190.875758,20.413439,179.146264,19.367926,167.396766,17.846902,155.705861,15.259967,144.214854,11.746771,132.965448,7.743002,121.872708,3.984127,110.697153,1.272746,99.262957,0.175716,87.547474,0.452940,75.790273,2.389271,64.168706,5.216721,52.725122,8.976840,41.555308,13.591352,30.704315,18.873229,20.168931,25.687359,10.611576,35.257914,3.679282,46.489079,0.439302,58.168616,1.077664,67.568952,7.445933,73.170196,17.438238,77.209827,28.534549,80.901207,39.730453,83.378348,51.239168,84.116768,62.959655,83.072992,74.675921,80.761857,86.215703,77.748911,97.613741,74.759762,109.021048,72.393489,120.553648,71.608984,132.277567,72.400322,144.028158,74.094343,155.691463,76.477190,167.238493,79.246871,178.702884,81.873703,190.201277,83.945225,201.786946,84.061618,213.533706,81.630015,225.039163,76.609498,235.476418,67.335452,242.695237,55.718279,244.688207
Type05,L,250,56.099739,249.271148,44.253868,247.548660,35.430415,239.525847,30.205158,228.934988,26.770069,217.463448,24.221593,205.743433,22.565694,193.872870,21.289984,181.948371,20.189968,170.002757,18.607334,158.118308,15.878152,146.456501,12.324886,135.005672,8.353228,123.689795,4.569340,112.311421,1.681616,100.702934,0.301671,88.823962,0.388540,76.862347,2.191149,65.022749,5.005059,53.369181,8.740033,41.983918,13.401080,30.935273,18.660001,20.162887,25.237535,10.239410,35.099231,3.334709,46.625121,0.328929,58.486515,1.469998,67.992964,8.300460,73.689679,18.497961,77.845198,29.770941,81.521245,41.185346,84.019487,52.896372,84.982667,64.810392,84.217210,76.743059,82.141885,88.527858,79.283075,100.170665,76.351587,111.800236,73.870219,123.520244,72.799320,135.421226,73.377251,147.378724,74.957178,159.257569,77.319385,171.011931,80.087283,182.681782,82.697312,194.388626,84.814542,206.169887,84.993239,218.118807,82.603910,229.834906,77.491484,240.418172,68.092278,247.725906,56.235615,249.529081
Type05,L,255,56.944427,254.705696,44.883552,252.794558,36.160625,244.287938,31.087969,233.350374,27.632157,221.636836,25.108060,209.678842,23.502023,197.568767,22.194937,185.414893,20.996784,173.248064,19.277247,161.151338,16.436938,149.278149,12.841645,137.596885,8.889241,126.030166,5.074219,114.418796,2.038235,102.598711,0.411547,90.519662,0.338655,78.324049,2.011688,66.235887,4.795398,54.338330,8.514108,42.709060,13.220486,31.429183,18.482840,20.401654,24.925779,10.132101,34.944586,3.072259,46.777322,0.223282,58.869212,1.611200,68.524608,8.843312,74.369068,19.247352,78.511888,30.757551,82.162141,42.423412,84.731190,54.356082,85.923804,66.492176,85.426217,78.666866,83.539719,90.720788,80.780576,102.625651,77.858337,114.495821,75.297630,126.440282,73.988822,138.555161,74.381088,150.749208,75.876734,162.870969,78.229649,174.861884,80.980676,186.771816,83.541874,198.724853,85.678132,210.739178,85.999068,222.917480,83.759543,234.875473,78.552343,245.655625,69.104250,253.197136,57.000368,254.923327
Type05,L,260,57.982291,260.300474,45.680787,258.276977,36.887531,249.466945,31.802407,238.259256,28.298224,226.303324,25.872192,214.081308,24.320840,201.716051,23.015855,189.316036,21.688112,176.918875,19.776510,164.605436,16.873357,152.494047,13.238185,140.570502,9.286366,128.745530,5.434269,116.889108,2.295502,104.835279,0.491238,92.532392,0.310368,80.091006,1.874062,67.743246,4.616078,55.586669,8.331093,43.703622,13.075759,32.175361,18.371419,20.895792,24.814261,10.339300,34.838837,2.945607,46.958851,0.137719,59.312710,1.481330,69.160563,8.994340,75.199010,19.586110,79.213453,31.372793,82.829908,43.303707,85.512038,55.461404,86.913630,67.831275,86.642017,80.254820,84.867035,92.578424,82.128582,104.738758,79.157126,116.847430,76.557710,129.035989,75.091812,141.386650,75.351081,153.828631,76.808025,166.201288,79.168510,178.439427,81.893414,190.605112,84.388168,202.821380,86.518409,215.088212,87.047713,227.505714,85.052722,239.719719,79.765850,250.736515,70.344120,258.638753,58.006873,260.422638
Type05,L,265,59.226457,265.794037,46.667408,263.761804,37.635457,254.839109,32.363918,243.451849,28.780856,231.263621,26.480565,218.768811,24.963398,206.145865,23.676556,193.493981,22.209762,180.863683,20.091537,168.331688,17.176823,155.964526,13.505873,143.795245,9.533430,131.715000,5.636770,119.611461,2.440427,107.312090,0.537386,94.769421,0.303851,82.079647,1.786547,69.471622,4.485514,57.052268,8.210261,44.914800,12.982916,33.129652,18.338831,21.609290,24.916704,10.837370,34.833125,2.980001,47.204504,0.081983,59.836772,1.151302,69.925889,8.798914,76.195757,19.552792,80.028844,31.630394,83.607749,43.829365,86.425359,56.211221,88.002435,68.817814,87.901701,81.488661,86.151945,94.070406,83.346890,106.468435,80.269192,118.804789,77.657414,131.244855,76.120757,143.843616,76.306921,156.535338,77.775327,169.157025,80.164073,181.643161,82.865961,194.068331,85.304493,206.549821,87.417739,219.076305,88.190193,231.734528,86.496318,244.211009,81.162747,255.493897,71.808977,263.835369,59.258369,265.798781
Type05,L,270,60.696423,271.119347,47.867425,269.189658,38.469720,260.297863,32.867291,248.805728,29.175883,236.395623,26.962047,223.632711,25.430511,210.756118,24.149376,197.851426,22.561045,184.983370,20.273067,172.224331,17.386629,159.589379,13.683785,147.171581,9.671143,134.840183,5.720239,122.489929,2.494960,109.939135,0.557423,97.144587,0.312601,84.205206,1.741726,71.338176,4.408883,58.656286,8.154525,46.264217,12.944693,34.215662,18.378724,22.461993,25.194511,11.531879,34.969971,3.165367,47.556760,0.058287,60.471599,0.763981,70.855864,8.413602,77.382588,19.309939,81.076588,31.667981,84.619439,44.135456,87.566962,56.745972,89.286184,69.590740,89.307292,82.508216,87.510473,95.335676,84.562197,107.954843,81.334807,120.510221,78.708443,133.202205,77.166188,146.056542,77.328067,158.998138,78.850361,171.865987,81.288773,184.598980,83.986160,197.282269,86.412241,210.022287,88.519789,222.808958,89.527674,235.709199,88.135842,248.454924,82.801769,260.023303,73.501101,268.812700,60.749334,271.032310
Type05,L,275,62.381887,276.301279,49.275092,274.570827,39.454043,265.769918,33.436758,254.212377,29.613858,241.586286,27.382209,228.570770,25.766941,215.448000,24.450139,202.292117,22.782571,189.177865,20.408942,176.175071,17.569489,163.265969,13.837165,150.595308,9.770378,138.014285,5.754580,125.417468,2.503951,112.614282,0.565573,99.559718,0.326145,86.368384,1.721477,73.242431,4.379262,60.299556,8.152246,47.650257,12.951752,35.332305,18.468652,23.344237,25.569638,12.282881,35.267198,3.459670,48.043790,0.061815,61.234111,0.486471,71.964766,8.049773,78.757880,19.081549,82.450288,31.687394,85.963676,44.424041,89.007137,57.275413,90.844301,70.360632,90.957120,83.528103,89.071789,96.593478,85.930622,109.424808,82.532946,122.197431,79.858257,135.136833,78.337673,148.250210,78.500795,161.442862,80.102145,174.556417,82.608333,187.536155,85.332802,200.473863,87.817859,213.460545,89.953284,226.503531,91.146003,239.649402,89.998496,252.673174,84.714750,264.534376,75.393305,273.705999,62.438856,276.194430
Type05,L,280,64.209521,281.312532,50.826637,279.844379,40.603271,271.107583,34.162512,259.486452,30.196769,246.648308,27.804546,233.406160,26.031595,220.049960,24.620090,206.650162,22.931062,193.283018,20.583776,180.019064,17.787085,166.839663,14.026374,153.914890,9.899855,141.086832,5.810555,128.246959,2.515561,115.198655,0.576562,101.884757,0.334075,88.442236,1.705450,75.060162,4.382297,61.862544,8.183289,48.955450,12.987367,36.367617,18.578137,24.140049,25.949249,12.944414,35.706919,3.801198,48.658849,0.083234,62.104811,0.451504,73.216286,7.897042,80.265524,19.067788,84.153449,31.871429,87.647724,44.874059,90.732677,57.979576,92.674430,71.304327,92.869849,84.724478,90.890915,98.022041,87.543113,111.061859,83.981175,124.053227,81.203252,137.228378,79.692549,150.596265,79.857000,164.038203,81.541433,177.395646,84.126263,190.619348,86.914843,203.802655,89.540973,217.018106,91.751125,230.306571,93.046469,243.699496,92.040362,257.006251,86.851837,269.151236,77.397028,278.579597,64.229393,281.286190
Type06,L,230,52.759965,231.510956,41.784434,229.709727,32.928036,223.065997,26.845621,213.856173,23.174167,203.398380,21.115855,192.462927,19.847871,181.393751,18.489008,170.335238,16.618651,159.354665,14.326189,148.450692,11.643951,137.635660,8.874713,126.839175,6.157268,116.029424,3.656799,105.170222,1.644251,94.208852,0.344720,83.155483,0.262588,72.026873,1.276257,60.942729,3.319347,50.001219,6.193928,39.244374,9.935453,28.756617,14.891246,18.806378,21.446776,9.829709,30.355648,3.154926,41.026748,0.170415,51.965371,1.927116,61.160933,7.960660,67.931975,16.579080,72.556918,26.658601,75.996232,37.254459,78.556804,48.099894,79.946897,59.140300,80.207028,70.271818,79.787780,81.405947,78.946819,92.520605,77.861394,103.619256,76.807662,114.719009,75.948713,125.834465,75.471770,136.973767,75.623065,148.128758,76.470086,159.237088,77.851898,170.293170,79.155260,181.363671,80.054420,192.462644,80.001946,203.584470,77.975885,214.425359,72.616702,223.857763,63.426491,229.936844,52.242832,230.981539
Type06,L,235,53.880750,235.576904,42.713744,233.898713,33.682229,227.246443,27.401171,217.968051,23.526436,207.381223,21.309832,196.287351,19.964719,185.047419,18.579236,173.811521,16.680423,162.653757,14.352752,151.572832,11.688173,140.570300,8.895474,129.595509,6.144041,118.610081,3.702930,107.558564,1.695254,96.413259,0.367762,85.181949,0.253543,73.873278,1.152179,62.601534,3.081975,51.458805,5.830822,40.477243,9.443112,29.745335,14.343339,19.549526,20.748500,10.214836,29.895881,3.480224,40.669415,0.302940,51.724343,2.201861,60.852273,8.599761,68.182266,16.949128,73.012698,27.102639,76.540319,37.860791,79.268279,48.862450,80.913912,60.062934,81.405152,71.361666,81.121350,82.677925,80.294796,93.975355,79.147235,105.250435,78.044516,116.524920,77.383542,127.831089,76.994460,139.164967,76.972510,150.520972,77.626988,161.829997,78.961394,173.068343,80.276757,184.316612,81.297511,195.585781,81.152653,206.883208,79.124337,217.969293,74.169508,227.847243,64.978170,234.171903,53.940753,235.057107
Type06,L,240,54.539765,240.465095,43.163946,238.740561,33.944299,232.011254,27.447462,222.623715,23.550221,211.819529,21.317480,200.498385,19.953395,189.036960,18.506875,177.584421,16.562213,166.207535,14.236813,154.899295,11.635271,143.657437,8.920997,132.440079,6.211117,121.219561,3.844947,109.928430,1.822935,98.557753,0.425351,87.110054,0.235822,75.579783,1.047325,64.080141,2.955902,52.707541,5.684568,41.485475,9.278550,30.505386,14.186596,20.049100,20.545102,10.385718,29.964786,3.607632,40.942813,0.404621,52.163054,2.415877,61.308431,9.135425,69.019816,17.418810,73.907652,27.766768,77.454193,38.753710,80.288118,49.965701,82.059866,61.379525,82.630675,72.895657,82.385992,84.435682,81.558366,95.958873,80.407780,107.460511,79.328541,118.961254,78.872210,130.502404,78.571009,142.070914,78.402617,153.666034,78.885529,165.216047,80.128531,176.684309,81.406388,188.158299,82.481071,199.646725,82.242139,211.163805,80.122267,222.501262,75.340214,232.729704,65.969290,239.156680,55.087026,239.995288
Type06,L,245,54.846819,245.647624,43.246398,243.810724,33.807288,236.984432,27.077103,227.470960,23.317826,216.392016,21.200494,204.802685,19.868354,193.094447,18.359622,181.406329,16.375704,169.789984,14.093193,158.228465,11.580681,146.724024,9.014554,135.231184,6.396713,123.746186,4.084133,112.199729,2.016998,100.589472,0.513926,88.910457,0.214638,77.141422,0.968448,65.398165,2.932188,53.789842,5.741370,42.336312,9.417237,31.126650,14.383029,20.417027,20.754820,10.455365,30.400883,3.587650,41.643478,0.462835,53.083219,2.456797,62.355882,9.379565,70.235435,17.801342,75.062631,28.429757,78.601733,39.673885,81.487529,51.123511,83.260923,62.778712,83.765677,74.537847,83.481391,86.319416,82.672033,98.089334,81.613997,109.846733,80.639882,121.602092,80.338424,133.395307,80.068543,145.212842,79.762218,157.060494,80.096462,168.867025,81.218518,180.587803,82.425726,192.309788,83.467297,204.042743,83.160429,215.800527,80.938301,227.381566,76.131846,237.851098,66.484657,244.321682,55.483357,245.244777
Type06,L,250,55.071613,250.791493,43.226050,248.893364,33.533547,241.977667,26.571130,232.329639,23.035590,220.953671,21.103281,209.084924,19.823677,197.126221,18.281037,185.197831,16.281769,173.337812,14.064900,161.518387,11.631870,149.752805,9.222382,137.981840,6.699984,126.230661,4.386171,114.437666,2.242906,102.592406,0.619989,90.682473,0.197413,78.674683,0.913654,66.689099,2.967638,54.851137,5.924230,43.184793,9.740981,31.768140,14.789171,20.820133,21.170187,10.567068,30.947284,3.512860,42.468164,0.482338,54.178490,2.287861,63.681185,9.273507,71.541713,17.991406,76.254999,28.940150,79.814738,40.434946,82.731926,52.125291,84.439158,64.027148,84.795165,76.034267,84.439818,88.058173,83.695390,100.079448,82.824129,112.103218,82.011673,124.120909,81.771862,136.162886,81.442284,148.225940,80.996546,160.322550,81.209567,172.383184,82.208451,184.359065,83.334526,196.331448,84.263244,208.315047,83.932711,220.317546,81.681736,232.136592,76.758452,242.774565,66.833733,249.332388,55.255112,250.447130
Type06,L,255,55.486282,255.819404,43.376809,253.965233,33.430100,246.948781,26.281860,237.141912,22.958254,225.474502,21.193239,213.337924,19.948814,201.137426,18.411173,188.970476,16.420899,176.870685,14.257037,164.802648,11.854258,152.792234,9.540893,140.761759,7.066310,128.760604,4.682273,116.740506,2.446937,104.670546,0.721022,92.534173,0.191775,80.294095,0.881081,68.073831,3.013872,56.012632,6.135535,44.146286,10.098234,32.533174,15.229564,21.358239,21.573659,10.798930,31.396686,3.461830,43.178377,0.479347,55.191053,1.987432,64.977816,8.949755,72.698379,18.050374,77.309046,29.319334,80.951259,41.039628,83.920044,52.959403,85.575308,65.098950,85.793502,77.347318,85.390859,89.607490,84.759821,101.876542,84.121208,114.163950,83.474056,126.437939,83.193784,138.716583,82.724568,151.014973,82.151828,163.350403,82.283521,175.654701,83.187136,187.877730,84.239914,200.093422,85.011370,212.323337,84.701447,224.566443,82.535113,236.627760,77.516481,247.422344,67.370790,254.158862,54.850604,255.506352
Type06,L,260,56.193085,260.839748,43.821530,259.071122,33.693118,251.874632,26.469909,241.849791,23.268408,229.909850,21.580490,217.527552,20.330516,205.095704,18.822635,192.692764,16.846853,180.358845,14.682852,168.057369,12.232703,155.822233,9.903518,143.559735,7.394873,131.330347,4.885413,119.099141,2.569436,106.809329,0.789739,94.446481,0.203449,81.978249,0.879118,69.528997,3.051514,57.244858,6.311034,45.177199,10.381311,33.360407,15.586521,21.963781,21.862854,11.091733,31.721322,3.447702,43.742521,0.469634,56.051603,1.739845,66.090720,8.715946,73.620688,18.221414,78.169120,29.790378,81.943683,41.714304,85.007313,53.850346,86.692693,66.214763,86.867098,78.695181,86.478616,91.186966,85.978873,103.698322,85.535784,116.238651,84.998217,128.757006,84.611148,141.262258,83.983127,153.788350,83.334653,166.354113,83.442724,178.891996,84.298670,191.352876,85.291918,203.804900,85.915167,216.274541,85.650018,228.753135,83.643025,241.064990,78.603145,252.048972,68.277744,258.994969,54.905222,260.522399
Type06,L,265,57.031204,265.982061,44.441934,264.163022,34.299663,256.615999,27.173953,246.276987,23.979489,234.082528,22.255784,221.475153,20.967608,208.817411,19.482205,196.181311,17.495666,183.618969,15.249188,171.100138,12.669034,158.656913,10.197002,146.188709,7.568996,133.749218,4.917364,121.311737,2.562443,108.797702,0.801055,96.202231,0.234690,83.505129,0.930647,70.828713,3.109586,58.317758,6.456379,46.036146,10.580793,33.997946,15.859707,22.385387,22.116715,11.244883,32.113098,3.400738,44.374273,0.457615,56.924452,1.773734,67.082758,8.953848,74.413522,18.851744,78.916998,30.703171,82.812861,42.829231,86.003010,55.175665,87.821230,67.755550,88.081827,80.461409,87.772318,93.183956,87.368110,105.931692,86.996215,118.709247,86.472958,131.459288,85.984568,144.188073,85.269074,156.939679,84.644126,169.731242,84.799767,182.496133,85.655247,195.188733,86.594960,207.874273,87.132304,220.578331,86.901710,233.288037,85.012946,245.846280,79.977032,257.049023,69.426047,264.065660,56.009809,265.624401
Type06,L,270,57.621082,271.221842,44.912512,268.994701,35.005300,260.856803,28.180801,250.090169,24.913701,237.651439,23.079562,224.832088,21.760989,211.949182,20.256968,199.087445,18.205871,186.306016,15.789889,173.586825,13.018582,160.948116,10.302485,148.295728,7.498247,135.658659,4.736520,123.010661,2.405619,110.264314,0.739922,97.430212,0.283613,84.503571,1.066370,71.603118,3.256512,58.866353,6.644766,46.359164,10.787033,34.087727,16.162284,22.277299,22.561195,10.992518,32.901289,3.197769,45.434800,0.433098,58.124005,2.270351,68.184151,9.967809,75.308422,20.245161,79.720561,32.377735,83.639631,44.728262,86.942651,57.287818,88.959766,70.077912,89.411114,83.003686,89.214360,95.955412,88.815080,108.929304,88.333980,121.923020,87.727991,134.891545,87.225596,147.844604,86.577500,160.820422,86.107345,173.832890,86.379956,186.818471,87.261126,199.737612,88.137824,212.654618,88.685080,225.586401,88.442091,238.519410,86.480875,251.289917,81.339741,262.684121,70.399554,269.416747,58.471553,270.790753
Type06,L,275,57.532595,276.284007,44.847982,273.132538,35.452511,264.158011,29.113808,252.869411,25.769570,240.192421,23.830598,227.169190,22.544856,214.064298,20.962539,200.996110,18.780848,188.015200,16.131948,175.117737,13.149121,162.297813,10.143692,149.481282,7.154654,136.658899,4.355169,123.797601,2.114544,110.819113,0.607312,97.751542,0.344523,84.604426,1.308726,71.493649,3.564654,58.548214,6.974848,45.820505,11.136404,33.327182,16.653579,21.358920,23.446813,10.128701,34.380718,2.726220,47.239249,0.377791,59.937388,3.281447,69.647757,11.845941,76.531241,22.507534,80.736248,34.933490,84.506622,47.542279,87.849252,60.319004,90.055192,73.312227,90.729307,86.446473,90.629712,99.616079,90.113113,112.794818,89.341535,125.975353,88.592273,139.144197,88.221978,152.316586,87.835846,165.506741,87.646974,178.726433,88.083751,191.918973,88.984511,205.052865,89.775533,218.191193,90.430100,231.335452,90.102410,244.473000,87.761974,257.383779,82.254370,268.857568,70.675988,274.790812,62.167043,275.749642
Type06,L,280,56.495391,280.674392,43.992341,276.080138,35.336672,266.102452,29.596728,254.255573,26.247561,241.353479,24.292380,228.138904,23.145362,214.828203,21.431028,201.590111,19.064163,188.445465,16.163602,175.402352,12.994802,162.425435,9.720409,149.470551,6.587186,136.483981,3.838851,123.421563,1.738085,110.231802,0.421864,96.957429,0.409066,83.618049,1.654373,70.329578,4.066066,57.216145,7.510519,44.300883,11.730158,31.629812,17.443030,19.567206,24.900143,8.621586,36.635089,1.950723,49.863084,0.277753,62.441639,4.694008,71.584705,14.396571,78.166087,25.458099,82.013144,38.186081,85.439295,51.075720,88.702950,64.062616,91.008062,77.240701,91.851637,90.557490,91.789255,103.915265,91.039937,117.260685,89.852918,130.587271,88.957713,143.926932,88.875880,157.297080,88.922202,170.673739,89.094519,184.070132,89.704673,197.440479,90.590314,210.761919,91.270797,224.093811,92.100118,237.419146,91.611748,250.725014,88.562241,263.674078,82.342788,275.045889,69.878065,279.650088,66.551841,280.011495
Type07,L,230,59.403686,252.634712,47.304130,251.214594,36.516993,245.669216,29.553211,236.214292,26.159150,224.823412,23.418949,213.147199,20.863324,201.430832,19.112551,189.585604,17.554616,177.717737,15.829365,165.865580,13.350571,154.155201,10.347539,142.559184,7.199005,131.002970,4.264648,119.393560,1.966761,107.643105,0.504426,95.769498,0.379926,83.811618,1.514155,71.923271,4.039341,60.213026,7.453831,48.733389,11.972379,37.628248,17.287110,26.885767,24.158732,17.082010,32.948857,8.891885,44.397578,4.802334,56.536210,3.794231,66.851167,10.312400,74.766656,19.386406,80.867087,29.797194,83.995464,41.292552,84.997897,53.231556,85.563232,65.190569,86.383461,77.145988,85.985938,89.067066,83.893088,100.907133,81.733946,112.746980,80.820749,124.668765,80.693766,136.630726,80.390343,148.597965,80.100702,160.567997,80.585711,172.513485,81.822128,184.413789,83.644711,196.280753,85.526218,208.156022,86.347674,220.093193,84.655653,231.865526,79.894512,242.684737,71.723437,251.222199,59.630225,253.090800
Type07,L,235,59.176021,250.410876,47.178759,249.012646,36.459589,243.500866,29.494539,234.078001,26.073456,222.703082,23.277405,211.036838,20.681779,199.325989,18.914712,187.481594,17.393278,175.606146,15.693016,163.748891,13.215956,152.038404,10.204947,140.445810,7.039754,128.895544,4.114440,117.285445,1.853089,105.527161,0.419031,93.647520,0.284294,81.686115,1.371573,69.791700,3.835907,58.072948,7.225091,46.597485,11.761370,35.516442,17.080059,24.799542,23.891304,14.992905,32.528196,6.727852,43.855375,2.585835,55.883199,1.556319,66.181249,7.930768,74.154097,16.915395,80.214608,27.315085,83.318222,38.815379,84.317736,50.755661,84.918617,62.716450,85.806492,74.673464,85.468241,86.597845,83.416277,98.439773,81.287819,110.280328,80.434480,122.204654,80.380980,134.169539,80.144965,146.139123,79.871128,158.112051,80.288923,170.064229,81.417457,181.975207,83.150670,193.851733,84.989430,205.732330,85.819907,217.671459,84.175893,229.448602,79.472771,240.282673,71.438557,248.909153,59.464493,250.829696
Type07,L,240,59.099601,249.094988,47.166431,247.752670,36.543581,242.173346,29.606133,232.736871,26.076753,221.394629,23.262818,209.731060,20.711322,198.009752,18.926311,186.163441,17.411381,174.281053,15.686706,162.424216,13.202042,150.711067,10.191011,139.115613,7.018218,127.564068,4.100493,115.948795,1.839560,104.186248,0.396275,92.303065,0.226150,80.338273,1.302056,68.436698,3.746826,56.713969,7.170668,45.253082,11.752798,34.196168,17.113026,23.508654,23.882886,13.687492,32.390146,5.326973,43.631224,1.126085,55.587078,0.139171,65.983719,6.168887,73.977424,15.069653,79.838430,25.525349,82.903731,37.044508,83.981496,48.976299,84.640694,60.939643,85.522797,72.901627,85.225055,84.835398,83.326017,96.692406,81.351776,108.547120,80.612795,120.481220,80.654961,132.453241,80.532811,144.428778,80.326534,156.407635,80.669021,168.371513,81.613689,180.302527,83.136280,192.200481,84.802432,204.096890,85.561982,216.043430,83.985349,227.831722,79.319733,238.685022,71.356875,247.402281,59.477596,249.395278
