Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type06,L,245,58.559893,245.452757,43.635954,242.201116,33.625347,230.953864,27.626009,216.876533,24.591864,201.825831,22.750393,186.542144,19.944362,171.397309,16.047446,156.445468,11.854223,141.579373,7.857674,126.687019,4.413079,111.676176,1.652047,96.522478,0.077546,81.214582,0.360815,65.857765,2.901700,50.709304,7.351437,36.010524,13.902809,22.120554,22.679720,9.573374,35.103590,0.626202,50.304585,0.205706,64.198995,6.446169,72.688052,18.742348,77.594288,33.259071,81.310186,48.213668,83.404381,63.432668,83.450769,78.805624,81.742926,94.122085,78.909568,109.344303,76.097223,124.584341,74.931440,139.929882,76.431499,155.306554,80.068474,170.628208,83.513677,185.893190,85.833086,201.204504,86.830881,216.590344,83.631332,231.173393,73.993811,242.854124,58.966749,245.315737
Type06,L,250,59.600352,250.504914,44.385580,247.260026,34.187789,235.802951,28.155838,221.438890,25.078745,206.093617,23.170679,190.520089,20.310225,175.082988,16.378146,159.835934,12.141896,144.675836,8.078140,129.494034,4.550328,114.196906,1.712688,98.755003,0.089629,83.152727,0.353039,67.500336,2.941518,52.060151,7.469503,37.075723,14.109662,22.898066,22.935146,10.029288,35.503346,0.783325,50.973724,0.206129,65.140680,6.509897,73.728257,19.056925,78.616036,33.891624,82.415857,49.135619,84.600693,64.640568,84.634288,80.305512,82.909726,95.918485,80.098884,111.441889,77.309664,126.981176,76.182120,142.622322,77.744096,158.295845,81.415793,173.917612,84.827243,189.482523,87.086820,205.093100,88.081841,220.777353,84.961362,235.692184,75.361211,247.735079,60.073138,250.345699
Type06,L,255,60.640810,255.557070,45.135207,252.318935,34.750231,240.652038,28.685667,226.001248,25.565626,210.361402,23.590966,194.498035,20.676088,178.768668,16.708847,163.226400,12.429568,147.772300,8.298605,132.301050,4.687577,116.717637,1.773330,100.987527,0.101713,85.090872,0.345263,69.142908,2.981337,53.410999,7.587570,38.140922,14.316514,23.675578,23.190573,10.485203,35.903103,0.940448,51.642863,0.206552,66.082365,6.573624,74.768463,19.371501,79.637783,34.524178,83.521529,50.057569,85.797005,65.848468,85.817807,81.805400,84.076526,97.714885,81.288199,113.539475,78.522104,129.378011,77.432800,145.314762,79.056692,161.285136,82.763112,177.207016,86.140808,193.071857,88.340554,208.981696,89.332802,224.964361,86.291392,240.210975,76.728611,252.616034,61.179527,255.375661
Type06,L,260,61.681269,260.609227,45.884833,257.377845,35.312673,245.501124,29.215496,230.563605,26.052507,214.629188,24.011252,198.475980,21.041951,182.454348,17.039547,166.616867,12.717241,150.868763,8.519071,135.108066,4.824826,119.238367,1.833972,103.220052,0.113797,87.029017,0.337487,70.785480,3.021156,54.761846,7.705637,39.206121,14.523367,24.453090,23.445999,10.941117,36.302859,1.097572,52.312002,0.206975,67.024051,6.637352,75.808668,19.686078,80.659531,35.156731,84.627200,50.979520,86.993317,67.056368,87.001326,83.305288,85.243326,99.511286,82.477515,115.637062,79.734545,131.774846,78.683480,148.007201,80.369289,164.274427,84.110431,180.496420,87.454374,196.661190,89.594287,212.870292,90.583762,229.151370,87.621422,244.729767,78.096011,257.496988,62.285915,260.405623
Type06,L,265,62.721727,265.661384,46.634460,262.436754,35.875116,250.350211,29.745325,235.125963,26.539388,218.896973,24.431539,202.453925,21.407814,186.140027,17.370248,170.007333,13.004914,153.965226,8.739537,137.915082,4.962074,121.759098,1.894613,105.452577,0.125881,88.967162,0.329711,72.428052,3.060975,56.112694,7.823704,40.271320,14.730220,25.230602,23.701425,11.397032,36.702616,1.254695,52.981141,0.207398,67.965736,6.701079,76.848874,20.000654,81.681279,35.789285,85.732872,51.901471,88.189629,68.264268,88.184846,84.805176,86.410127,101.307686,83.666831,117.734648,80.946985,134.171682,79.934161,150.699641,81.681886,167.263717,85.457750,183.785824,88.767940,200.250523,90.848021,216.758888,91.834723,233.338379,88.951452,249.248558,79.463411,262.377943,63.392304,265.435586
Type06,L,270,63.762186,270.713540,47.384086,267.495664,36.437558,255.199297,30.275154,239.688320,27.026269,223.164759,24.851825,206.431871,21.773677,189.825707,17.700949,173.397799,13.292587,157.061689,8.960003,140.722098,5.099323,124.279828,1.955255,107.685101,0.137964,90.905306,0.321935,74.070623,3.100794,57.463541,7.941771,41.336519,14.937072,26.008114,23.956852,11.852946,37.102372,1.411818,53.650280,0.207822,68.907421,6.764807,77.889079,20.315230,82.703026,36.421839,86.838543,52.823421,89.385942,69.472168,89.368365,86.305065,87.576927,103.104086,84.856146,119.832234,82.159426,136.568517,81.184841,153.392081,82.994483,170.253008,86.805069,187.075227,90.081506,203.839857,92.101755,220.647484,93.085683,237.525388,90.281482,253.767349,80.830811,267.258898,64.498693,270.465548
Type06,L,275,64.802645,275.765697,48.133713,272.554574,37.000000,260.048384,30.804983,244.250678,27.513150,227.432545,25.272112,210.409816,22.139540,193.511387,18.031649,176.788266,13.580260,160.158152,9.180468,143.529114,5.236572,126.800559,2.015897,109.917626,0.150048,92.843451,0.314159,75.713195,3.140613,58.814389,8.059838,42.401718,15.143925,26.785626,24.212278,12.308861,37.502129,1.568942,54.319419,0.208245,69.849106,6.828534,78.929285,20.629807,83.724774,37.054392,87.944214,53.745372,90.582254,70.680068,90.551884,87.804953,88.743727,104.900487,86.045462,121.929821,83.371866,138.965352,82.435521,156.084521,84.307079,173.242299,88.152388,190.364631,91.395072,207.429190,93.355489,224.536080,94.336644,241.712396,91.611512,258.286140,82.198211,272.139852,65.605081,275.495510
Type06,L,280,65.843103,280.817854,48.883339,277.613483,37.562443,264.897471,31.334812,248.813035,28.000031,231.700330,25.692398,214.387762,22.505403,197.197066,18.362350,180.178732,13.867933,163.254615,9.400934,146.336129,5.373821,129.321289,2.076538,112.150150,0.162132,94.781596,0.306383,77.355767,3.180432,60.165237,8.177904,43.466917,15.350777,27.563138,24.467704,12.764775,37.901886,1.726065,54.988558,0.208668,70.790791,6.892262,79.969490,20.944383,84.746521,37.686946,89.049886,54.667322,91.778566,71.887968,91.735403,89.304841,89.910527,106.696887,87.234778,124.027407,84.584307,141.362187,83.686201,158.776960,85.619676,176.231590,89.499707,193.654035,92.708638,211.018523,94.609223,228.424676,95.587604,245.899405,92.941542,262.804931,83.565610,277.020807,66.711470,280.525472
Type07,L,230,60.904150,251.998016,45.522156,249.382612,34.442471,238.671599,27.941237,224.739124,23.915153,209.664980,21.394827,194.274625,19.409985,178.784578,16.866821,163.382133,13.391791,148.162121,9.129050,133.126880,5.118546,118.031217,1.974647,102.734186,0.275565,87.269376,1.079908,71.756691,4.541724,56.552727,9.650768,41.826178,16.263206,27.684521,24.213009,14.426616,36.066341,4.356212,51.301456,0.139727,65.845705,5.666511,75.146623,17.975574,80.494464,32.513430,83.707428,47.743311,86.045228,63.237246,87.372892,78.872508,86.222361,94.384125,83.929672,109.839496,83.337978,125.409030,83.669702,141.047633,83.509906,156.690653,83.684514,172.314293,84.343569,187.893528,85.264601,203.433062,86.040052,218.961933,83.622778,234.094819,75.685940,247.379701,61.157336,251.293314
Type07,L,235,61.778947,257.042794,46.111973,254.370417,34.954332,243.349002,28.437252,229.099466,24.375746,213.729420,21.804396,198.048863,19.782279,182.266720,17.189101,166.574855,13.647442,151.068862,9.304016,135.750953,5.219131,120.371205,2.015043,104.786289,0.277085,89.031037,1.097918,73.224670,4.609589,57.731369,9.768656,42.714118,16.437785,28.275746,24.455142,14.724506,36.497094,4.419598,52.025104,0.148994,66.784686,5.904105,76.090827,18.555774,81.531260,33.394744,84.847850,48.902626,87.263360,64.687276,88.567082,80.610324,87.319001,96.405122,84.967684,112.148334,84.419375,128.009836,84.818186,143.940993,84.639157,159.879379,84.794739,175.799001,85.498761,191.669960,86.527829,207.501547,87.320319,223.326591,84.839543,238.759561,76.853899,252.323042,62.058300,256.305433
Type07,L,240,62.653745,262.087572,46.701790,259.358222,35.466192,248.026405,28.933268,233.459808,24.836339,217.793859,22.213964,201.823101,20.154573,185.748861,17.511381,169.767577,13.903094,153.975604,9.478982,138.375026,5.319717,122.711194,2.055438,106.838391,0.278605,90.792699,1.115928,74.692648,4.677454,58.910010,9.886543,43.602059,16.612363,28.866972,24.697275,15.022396,36.927846,4.482984,52.748751,0.158260,67.723668,6.141699,77.035031,19.135974,82.568056,34.276059,85.988272,50.061942,88.481492,66.137305,89.761273,82.348139,88.415641,98.426118,86.005697,114.457171,85.500771,130.610642,85.966670,146.834353,85.768408,163.068104,85.904965,179.283710,86.653953,195.446391,87.791057,211.570031,88.600586,227.691249,86.056308,243.424304,78.021859,257.266382,62.959264,261.317553
Type07,L,245,63.528542,267.132350,47.291608,264.346027,35.978053,252.703809,29.429284,237.820149,25.296932,221.858298,22.623532,205.597339,20.526867,189.231003,17.833661,172.960299,14.158745,156.882346,9.653948,140.999099,5.420302,125.051182,2.095833,108.890494,0.280125,92.554360,1.133938,76.160627,4.745319,60.088651,10.004431,44.489999,16.786942,29.458197,24.939408,15.320285,37.358598,4.546369,53.472399,0.167527,68.662649,6.379293,77.979235,19.716174,83.604852,35.157373,87.128694,51.221257,89.699625,67.587334,90.955463,84.085955,89.512281,100.447115,87.043709,116.766009,86.582168,133.211448,87.115154,149.727712,86.897659,166.256829,87.015190,182.768419,87.809144,199.222823,89.054285,215.638516,89.880854,232.055907,87.273073,248.089047,79.189818,262.209723,63.860228,266.329672
Type07,L,250,64.403340,272.177128,47.881425,269.333832,36.489913,257.381212,29.925299,242.180491,25.757525,225.922738,23.033100,209.371577,20.899161,192.713144,18.155941,176.153020,14.414397,159.789088,9.828913,143.623171,5.520888,127.391171,2.136229,110.942597,0.281645,94.316021,1.151947,77.628606,4.813183,61.267293,10.122319,45.377940,16.961521,30.049423,25.181541,15.618175,37.789350,4.609755,54.196047,0.176793,69.601631,6.616887,78.923439,20.296374,84.641649,36.038688,88.269116,52.380572,90.917757,69.037364,92.149654,85.823771,90.608921,102.468111,88.081722,119.074846,87.663565,135.812254,88.263638,152.621072,88.026910,169.445555,88.125415,186.253128,88.964336,202.999254,90.317513,219.707000,91.161121,236.420565,88.489837,252.753790,80.357778,267.153063,64.761191,271.341791
Type07,L,255,65.278137,277.221906,48.471242,274.321637,37.001774,262.058616,30.421315,246.540832,26.218118,229.987177,23.442669,213.145815,21.271455,196.195286,18.478221,179.345742,14.670048,162.695830,10.003879,146.247244,5.621474,129.731160,2.176624,112.994699,0.283165,96.077683,1.169957,79.096585,4.881048,62.445934,10.240206,46.265880,17.136100,30.640648,25.423674,15.916065,38.220102,4.673141,54.919694,0.186060,70.540612,6.854481,79.867643,20.876574,85.678445,36.920002,89.409538,53.539888,92.135890,70.487393,93.343844,87.561586,91.705561,104.489108,89.119734,121.383684,88.744962,138.413060,89.412122,155.514432,89.156162,172.634280,89.235640,189.737836,90.119528,206.775686,91.580741,223.775484,92.441389,240.785223,89.706602,257.418533,81.525737,272.096404,65.662155,276.353911
Type07,L,260,66.152934,282.266684,49.061059,279.309441,37.513635,266.736019,30.917331,250.901174,26.678711,234.051616,23.852237,216.920053,21.643749,199.677428,18.800500,182.538464,14.925700,165.602572,10.178845,148.871317,5.722059,132.071148,2.217020,115.046802,0.284685,97.839344,1.187967,80.564564,4.948913,63.624575,10.358094,47.153820,17.310679,31.231874,25.665807,16.213955,38.650855,4.736526,55.643342,0.195327,71.479593,7.092075,80.811847,21.456773,86.715241,37.801317,90.549960,54.699203,93.354022,71.937422,94.538035,89.299402,92.802201,106.510104,90.157746,123.692521,89.826358,141.013865,90.560606,158.407792,90.285413,175.823005,90.345865,193.222545,91.274720,210.552118,92.843970,227.843969,93.721656,245.149881,90.923367,262.083275,82.693697,277.039744,66.563119,281.366030
Type07,L,265,67.027732,287.311462,49.650877,284.297246,38.025495,271.413422,31.413346,255.261516,27.139304,238.116056,24.261805,220.694291,22.016043,203.159569,19.122780,185.731186,15.181351,168.509313,10.353811,151.495390,5.822645,134.411137,2.257415,117.098904,0.286205,99.601005,1.205977,82.032543,5.016777,64.803217,10.475982,48.041761,17.485257,31.823099,25.907940,16.511845,39.081607,4.799912,56.366990,0.204593,72.418575,7.329669,81.756051,22.036973,87.752037,38.682631,91.690382,55.858519,94.572154,73.387452,95.732225,91.037218,93.898841,108.531101,91.195759,126.001359,90.907755,143.614671,91.709090,161.301152,91.414664,179.011730,91.456090,196.707254,92.429912,214.328549,94.107198,231.912453,95.001923,249.514539,92.140132,266.748018,83.861656,281.983085,67.464083,286.378150
Type07,L,270,67.902529,292.356240,50.240694,289.285051,38.537356,276.090826,31.909362,259.621857,27.599897,242.180495,24.671373,224.468528,22.388337,206.641711,19.445060,188.923908,15.437003,171.416055,10.528776,154.119462,5.923230,136.751125,2.297811,119.151007,0.287725,101.362667,1.223987,83.500522,5.084642,65.981858,10.593869,48.929701,17.659836,32.414325,26.150073,16.809735,39.512359,4.863298,57.090637,0.213860,73.357556,7.567263,82.700254,22.617173,88.788833,39.563946,92.830804,57.017834,95.790287,74.837481,96.926416,92.775034,94.995481,110.552097,92.233771,128.310196,91.989152,146.215477,92.857574,164.194512,92.543915,182.200456,92.566315,200.191963,93.585103,218.104981,95.370426,235.980938,96.282191,253.879197,93.356897,271.412761,85.029616,286.926425,68.365047,291.390269
Type07,L,275,68.777327,297.401018,50.830511,294.272856,39.049216,280.768229,32.405378,263.982199,28.060490,246.244934,25.080942,228.242766,22.760631,210.123852,19.767340,192.116629,15.692655,174.322797,10.703742,156.743535,6.023816,139.091114,2.338206,121.203109,0.289245,103.124328,1.241997,84.968500,5.152507,67.160499,10.711757,49.817642,17.834415,33.005550,26.392206,17.107625,39.943111,4.926684,57.814285,0.223126,74.296538,7.804857,83.644458,23.197373,89.825629,40.445260,93.971226,58.177149,97.008419,76.287510,98.120607,94.512849,96.092121,112.573094,93.271784,130.619034,93.070548,148.816283,94.006058,167.087872,93.673166,185.389181,93.676541,203.676672,94.740295,221.881413,96.633654,240.049422,97.562458,258.243855,94.573661,276.077504,86.197575,291.869765,69.266011,296.402389
Type07,L,280,69.652124,302.445796,51.420328,299.260661,39.561077,285.445633,32.901393,268.342541,28.521083,250.309374,25.490510,232.017004,23.132925,213.605994,20.089620,195.309351,15.948306,177.229539,10.878708,159.367608,6.124401,141.431102,2.378602,123.255212,0.290765,104.885989,1.260007,86.436479,5.220372,68.339141,10.829645,50.705582,18.008994,33.596776,26.634339,17.405515,40.373864,4.990069,58.537933,0.232393,75.235519,8.042451,84.588662,23.777573,90.862426,41.326575,95.111648,59.336465,98.226551,77.737540,99.314797,96.250665,97.188761,114.594090,94.309796,132.927871,94.151945,151.417089,95.154542,169.981232,94.802418,188.577906,94.786766,207.161380,95.895487,225.657844,97.896882,244.117907,98.842726,262.608513,95.790426,280.742246,87.365535,296.813106,70.166975,301.414508
