Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type05,L,275,62.087064,277.602573,46.397533,275.088286,36.433961,262.875166,30.714241,248.165078,27.656253,232.528242,25.749041,216.684144,24.245719,200.794454,21.791784,185.031797,18.680321,169.381092,14.454789,154.006316,9.549775,138.819683,4.796963,123.585442,1.325867,108.032957,0.029587,92.184614,1.197512,76.306160,4.284659,60.670012,8.989578,45.451050,15.103327,30.716884,22.526556,16.710897,33.016969,4.989947,48.156027,-0.053795,64.049758,1.388862,75.350536,12.466822,80.898497,26.923489,85.032263,42.335122,88.873374,57.821583,90.947620,73.616540,90.364963,89.476847,87.155377,105.083180,83.056583,120.506354,79.696976,136.090366,78.116579,151.931090,78.888729,167.833636,81.462401,183.573076,84.741380,199.192382,87.713599,214.873659,90.137667,230.648863,91.075169,246.498128,87.309220,261.589989,77.763774,273.982229,62.364996,277.666021
Type05,L,280,64.089601,283.160902,48.045364,280.901325,37.476628,268.740331,31.462247,253.812235,28.189549,237.882770,26.045834,221.735828,24.413803,205.525820,21.977785,189.423508,18.930265,173.420259,14.700882,157.703289,9.713271,142.193310,4.877159,126.636334,1.329554,110.760501,0.019092,94.577738,1.146627,78.362630,4.231270,62.388575,8.988532,46.829019,15.077927,31.726522,22.753153,17.466200,33.409185,5.447821,48.757930,-0.021468,64.992845,1.359357,76.776010,12.402573,82.695763,27.060156,86.906110,42.797816,90.749714,58.629550,93.008469,74.739331,92.489656,90.928916,89.099635,106.824063,84.768564,122.530297,81.247141,138.418790,79.637699,154.588164,80.399074,170.815392,83.097272,186.874835,86.447625,202.819789,89.605780,218.802145,92.169035,234.887673,93.223197,251.082417,89.725906,266.568289,80.101469,279.336954,64.389462,283.225976
Type06,L,230,52.430771,232.803709,39.315624,230.021828,29.954881,220.575976,24.457621,208.504429,21.479044,195.414673,19.915243,182.060303,18.081458,168.738101,15.613266,155.512650,12.523883,142.420914,9.271392,129.364019,6.059157,116.296031,3.182558,103.155376,1.031703,89.875328,0.133779,76.488149,1.020205,63.082285,3.409871,49.865636,7.137441,36.948889,12.080411,24.465160,18.976035,13.012663,28.793772,3.835124,41.720985,0.257856,54.734652,3.132457,64.837689,11.595809,71.326554,23.132426,75.621525,35.863977,78.785927,48.936980,80.299362,62.273547,80.336391,75.713741,79.450498,89.136413,77.994149,102.513598,76.489038,115.887368,75.470658,129.302679,75.315014,142.748149,76.280317,156.161594,77.936560,169.514383,79.514751,182.875409,80.425810,196.290463,79.758811,209.664697,75.437171,221.936464,65.689031,230.951395,52.396425,232.732254
Type06,L,235,54.314448,234.463138,40.999739,232.598100,30.841209,223.834192,24.493399,212.071608,21.401970,198.948328,19.793767,185.509147,18.278948,172.056979,16.072156,158.705493,13.169153,145.486841,9.807055,132.367740,6.382828,119.258469,3.384849,106.050967,0.995447,92.717562,0.059966,79.250866,0.856451,65.745219,2.874796,52.379702,6.098487,39.226612,10.626221,26.479275,17.350960,14.763201,26.858067,4.991119,39.416974,0.177910,52.675420,2.700156,62.748939,11.118689,70.541322,22.019175,75.360338,34.612401,78.916244,47.716226,80.646013,61.125398,80.788627,74.650405,80.267145,88.198324,79.441622,101.749521,78.617524,115.300482,77.935734,128.840191,77.090613,142.435786,76.789630,156.055684,77.762973,169.565582,79.530237,182.999560,80.740859,196.475164,80.211867,209.955512,76.530874,222.697800,67.469961,232.340812,54.345500,233.923203
Type06,L,240,55.365875,240.036695,41.727757,238.124938,31.639242,228.887604,25.156009,216.832991,21.920285,203.409070,20.329513,189.657923,18.769975,175.896003,16.310769,162.266490,13.240243,148.755840,9.798235,135.326445,6.309319,121.905886,3.309989,108.377514,0.943904,94.723592,0.051958,80.932291,0.780719,67.111823,2.909806,53.441622,6.395252,40.021332,11.041179,26.955987,17.494037,14.691343,27.264787,4.576228,40.359280,0.458354,53.804394,3.284221,63.744896,12.055371,71.894780,23.087577,76.590801,36.033325,80.137843,49.468419,82.171752,63.173540,82.682539,76.996876,82.205644,90.851972,81.058832,104.676018,79.929153,118.497051,79.313568,132.344288,78.644152,146.270426,78.470511,160.202165,79.796071,173.994222,81.732584,187.729530,82.822088,201.520447,81.847962,215.334641,78.268073,228.426801,69.112100,238.350844,55.524406,239.544407
Type06,L,245,55.392101,246.811759,41.431717,244.390460,31.405889,234.595021,25.228343,222.026420,22.026459,208.186165,20.392061,194.063596,18.582201,179.954967,15.900143,165.976630,12.773063,152.094354,9.519075,138.240292,6.241026,124.391361,3.400166,110.451970,1.132180,96.399470,0.130716,82.234636,0.776146,68.040541,3.081890,54.017836,6.879615,40.290163,11.757110,26.895482,18.142295,14.162883,28.269573,3.899185,42.073051,0.667038,55.716777,3.891793,65.910115,12.961536,73.733287,24.529793,78.107739,38.001931,81.638876,51.825899,83.845226,65.891973,84.488835,80.081986,83.891000,94.296811,82.314946,108.443668,80.714141,122.581534,80.072300,136.790478,79.816473,151.078255,80.163028,165.342626,81.802170,179.478138,83.580301,193.601890,84.517947,207.779568,83.235953,221.978742,79.422333,235.350019,69.898827,245.491698,55.705538,246.642586
Type06,L,250,55.185057,252.437768,40.976906,249.694725,30.345239,240.057575,24.346158,227.168147,21.472202,212.947227,19.872687,198.501950,17.938537,184.096738,15.377416,169.782901,12.474869,155.547582,9.558134,141.315423,6.559713,127.098569,3.839068,112.824561,1.488253,98.465295,0.205383,84.016092,0.793877,69.512428,3.138274,55.186458,6.922099,41.140955,11.813771,27.425050,18.350476,14.432406,28.538496,3.980780,42.650915,0.585699,56.614189,3.701891,67.361503,12.850807,74.900278,24.856727,79.196642,38.704407,82.832800,52.823751,84.936453,67.197687,85.310706,81.701825,84.685778,96.231565,83.279573,110.713773,81.781731,125.183228,81.170373,139.707770,80.905238,154.296858,81.181626,168.873799,82.501930,183.347540,83.944643,197.807684,84.921531,212.298243,83.825629,226.796959,79.726363,240.422405,69.929678,250.781420,55.443948,252.370603
Type06,L,255,55.055298,256.656526,40.675348,253.722980,29.400877,244.340082,23.455819,231.244814,21.060878,216.710925,19.736153,201.986276,17.905755,187.329104,15.534785,172.745175,12.787278,158.241462,9.987427,143.747959,7.047445,129.280487,4.239315,114.781362,1.682146,100.212016,0.227395,85.542218,0.847530,70.805053,3.312446,56.258733,7.166300,41.991765,12.113326,28.050054,18.801587,14.868868,28.955892,4.190892,43.208942,0.457291,57.539174,3.187474,68.495538,12.521835,75.836422,24.883803,80.223720,38.953321,83.880697,53.307078,85.747908,67.931741,85.828997,82.681623,85.303862,97.465361,84.386012,112.246270,83.337531,127.014782,82.736369,141.789270,82.128998,156.621807,81.960552,171.471031,82.864906,186.224045,84.134695,200.936986,85.041694,215.671943,84.172097,230.392912,79.831602,244.156323,69.614948,254.422507,55.054308,256.394308
Type06,L,260,55.040905,260.816687,40.480183,257.590656,29.421910,247.651005,23.718027,234.174619,21.552130,219.363158,20.421592,204.383092,18.714345,189.478740,16.308264,174.670609,13.381110,159.965213,10.355630,145.278325,7.232261,130.610277,4.216641,115.913880,1.602204,101.126602,0.267763,86.211413,0.937683,71.254331,3.615152,56.507365,7.827908,42.102031,13.129246,28.045745,19.868504,14.630277,30.170190,3.752775,44.787629,0.482082,59.393449,3.222507,70.000450,13.073678,76.875343,25.954174,81.344604,40.249915,85.044675,54.820657,86.902981,69.681839,87.037506,84.663851,86.609294,99.685414,85.917873,114.718094,85.084344,129.738780,84.376900,144.741406,83.530012,159.805764,83.209592,174.894342,84.114027,189.880085,85.378300,204.825181,85.936531,219.809439,84.952846,234.770139,80.624673,248.633743,69.826507,258.639393,55.042197,260.463050
Type06,L,265,55.714731,266.180227,40.865375,262.729385,30.670437,251.638083,25.277690,237.625960,22.841827,222.551006,21.391695,207.338555,19.615096,192.164701,17.040280,177.108740,13.782982,162.185280,10.426560,147.279774,7.061178,132.376657,3.887196,117.432274,1.423672,102.350742,0.327439,87.135129,0.974640,71.908406,3.647316,56.884884,8.043731,42.247274,13.646033,28.002436,20.372231,14.291008,30.890405,3.102395,46.030935,0.507950,60.830739,3.862202,71.029887,14.387842,77.428167,27.836145,82.046195,42.411946,86.128276,57.178775,88.375560,72.288539,88.821648,87.538170,88.430407,102.835255,87.628704,118.124097,86.630734,133.394535,85.746662,148.658033,84.922998,163.985262,84.902540,179.322040,86.034632,194.561563,87.266363,209.783418,87.650380,225.050869,86.538815,240.319204,82.574134,254.508497,71.513624,264.717333,56.254986,266.053056
Type06,L,270,57.792083,272.569428,42.557038,269.296851,32.717577,257.567230,27.209911,243.193278,24.228612,227.871327,22.204683,212.413487,20.264778,196.937248,17.596363,181.574833,14.145701,166.364950,10.577455,151.177846,7.007397,135.991174,3.728042,120.747948,1.359430,105.329098,0.311011,89.793939,0.890275,74.239917,3.281578,58.854408,7.363284,43.801733,12.732840,29.122275,19.370688,15.038096,29.897093,3.295410,45.354248,0.451489,60.395170,4.311091,70.739408,15.208111,77.363150,28.895089,82.224604,43.751184,86.833031,58.740073,89.605704,74.118211,90.346093,89.670862,90.037409,105.290704,89.084583,120.881281,87.753367,136.436233,86.709576,152.004377,86.061792,167.638014,86.483556,183.264465,87.755572,198.812057,88.909307,214.357572,89.628168,229.926077,88.818798,245.530788,85.277911,260.305201,74.577105,271.377991,58.895242,272.635274
Type06,L,275,61.668776,277.960943,46.066384,275.605006,35.121197,264.680262,28.733018,250.435751,25.215488,234.956144,23.030866,219.226888,21.156410,203.449045,18.519349,187.786328,15.059853,172.280561,11.391727,156.817869,7.610372,141.377675,4.183274,125.866661,1.613674,110.177402,0.307137,94.377667,0.741969,78.519360,2.777998,62.791717,6.316082,47.293149,11.052971,32.072346,17.518286,17.571787,27.636949,5.140910,42.795217,0.604891,58.200316,3.532837,69.607074,13.796953,77.381436,27.186888,82.380991,42.252006,87.105925,57.530847,90.159114,73.163193,91.148352,88.989135,91.138644,104.906006,90.255328,120.796416,88.689618,136.628403,87.570490,152.478817,87.078591,168.408571,87.641393,184.327357,88.923762,200.172514,90.039902,216.013729,91.063639,231.860842,90.869549,247.751607,87.856449,263.126515,78.222527,275.367644,62.618697,277.767629
Type06,L,280,67.048603,279.625428,51.213201,279.082572,37.887355,270.353373,30.002797,256.784689,25.883427,241.373619,24.051188,225.459296,22.594677,209.489896,20.053384,193.671388,16.655580,178.004838,12.913277,162.409734,8.895255,146.872390,5.273209,131.246123,2.288267,115.474093,0.565887,99.562361,0.626249,83.561094,2.270844,67.651566,5.395691,51.914286,9.670049,36.403426,15.978772,21.612179,25.235553,8.602294,39.285962,1.207628,55.092747,1.170102,68.381446,9.414605,77.709504,22.087103,82.618903,37.201129,86.944653,52.729528,89.940994,68.502026,91.256175,84.459926,91.768536,100.516446,91.238707,116.579306,89.756655,132.569617,88.722775,148.560090,88.230180,164.654409,88.359114,180.751763,89.568270,196.752018,90.686664,212.737610,91.253341,228.754531,91.523789,244.801544,89.760425,260.605243,81.979817,274.014949,67.116592,278.847063
Type07,L,230,60.887900,264.567015,45.685019,263.083351,34.526688,253.350218,28.252189,240.429582,24.969124,226.246130,22.810657,211.843941,20.712193,197.422074,18.334634,183.038270,15.480387,168.738021,12.062648,154.550197,8.403222,140.417619,4.835990,126.263578,1.833612,111.994196,0.451492,97.537925,1.617803,83.063363,5.098626,68.878274,9.969936,55.055475,15.960471,41.634584,23.490107,29.008494,33.658291,18.167676,47.840362,12.680432,63.106214,12.683087,75.339428,21.020955,82.381917,33.470786,86.673164,47.397773,88.873466,61.768223,89.681435,76.303071,89.495325,90.862782,88.329981,105.379782,86.821448,119.881480,86.110914,134.427069,86.015070,148.997770,86.038542,163.570150,86.417740,178.128426,87.332453,192.663664,88.452419,207.185509,89.428982,221.714495,89.120585,236.246660,85.309565,250.072462,76.251201,261.549823,61.324721,264.288730
Type07,L,235,60.650989,262.387213,45.568167,260.901085,34.399538,251.263236,28.154910,238.361692,24.827369,224.185666,22.574621,209.795423,20.471121,195.371966,18.154816,180.977242,15.332048,166.671599,11.906527,152.486692,8.225994,138.361082,4.674824,124.205200,1.732246,109.924141,0.381638,95.460416,1.506673,80.979367,4.900222,66.782046,9.720420,52.958596,15.709668,39.558771,23.204020,26.943639,33.245195,16.075549,47.280611,10.516933,62.423020,10.497996,74.616952,18.788730,81.755117,31.179995,86.052287,45.094028,88.193624,59.474297,89.036381,74.012337,88.952536,88.574723,87.803539,103.090591,86.233764,117.587278,85.536256,132.132868,85.491319,146.706359,85.532774,161.281531,85.870291,175.844700,86.727543,190.386650,87.839558,204.912519,88.863950,219.441970,88.607031,233.974588,84.829292,247.808804,75.897405,259.324901,61.105350,262.103851
Type07,L,240,60.218929,258.407265,45.355265,256.917391,34.169447,247.455782,27.977902,234.590254,24.568800,220.428137,22.144528,206.059954,20.031603,191.633572,17.826470,177.218672,15.060627,162.903107,11.620666,148.723657,7.901509,134.611015,4.379379,120.451759,1.545448,106.149088,0.251703,91.671621,1.301068,77.178441,4.535423,62.958299,9.262701,49.133861,15.250003,35.773792,22.680314,23.179405,32.488268,12.259176,46.255835,6.567425,61.172708,6.507827,73.296645,14.707626,80.607629,26.989818,84.914510,40.880080,86.949587,55.278402,87.856527,69.822346,87.958969,84.389871,86.841119,98.903677,85.161897,113.390932,84.489609,127.936538,84.538694,142.515290,84.614323,157.095638,84.876221,171.667833,85.627256,186.222269,86.722645,200.755756,87.832477,215.286236,87.669248,229.819781,83.953136,243.669727,75.252180,255.258812,60.706064,258.113739
Type07,L,245,59.738190,253.952597,45.119691,252.463242,33.923711,243.195306,27.783937,230.373282,24.282380,216.227803,21.670513,201.884328,19.546652,187.454805,17.463130,173.017336,14.758803,158.690902,11.302252,144.517871,7.540226,130.420104,4.049882,116.257208,1.335476,101.930229,0.102503,87.437585,1.066398,72.930400,4.124454,58.684465,8.750896,44.860173,14.738953,31.547734,22.100439,18.978531,31.640679,7.991558,45.108915,2.147738,59.772629,2.039496,71.827906,10.117404,79.321272,22.274622,83.631931,36.139833,85.555104,50.557893,86.536717,65.108167,86.844229,79.681756,85.767763,94.193639,83.978742,108.670483,83.341981,123.216327,83.501481,137.801211,83.622054,152.387362,83.801128,166.969844,84.424890,181.539034,85.488689,196.082085,86.682439,210.614408,86.621411,225.149270,82.978268,239.017565,74.534773,250.694080,60.266321,253.643231
Type07,L,250,59.537618,251.981590,45.027270,250.513007,33.865080,241.290673,27.716698,228.496260,24.170549,214.361301,21.495587,200.026779,19.366617,185.596809,17.326370,171.151422,14.641311,156.822170,11.176912,142.652632,7.398712,128.561416,3.920736,114.397795,1.251832,100.061864,0.034969,85.564754,0.959195,71.051446,3.948753,56.796883,8.545314,42.978113,14.547079,29.693591,21.891213,17.140455,31.285991,6.096041,44.625208,0.191729,59.174080,0.054676,71.239896,8.005092,78.766512,20.108796,83.047545,33.972886,84.949643,48.395949,85.974928,62.946753,86.357121,77.522576,85.325360,92.035770,83.540537,106.511294,82.949170,121.058407,83.178114,135.645930,83.345632,150.234010,83.494389,164.821374,84.024785,179.399612,85.018029,193.950554,86.197734,208.486081,86.169227,223.022242,82.573954,236.899768,74.238482,248.628372,60.102294,251.647241
Type07,L,255,59.824494,254.293962,45.184920,252.868022,34.141114,243.324438,27.863201,230.412951,24.347557,216.149708,21.824982,201.665354,19.694651,187.109327,17.552701,172.551984,14.805093,158.104789,11.341594,143.804634,7.588106,129.576520,4.082288,115.288665,1.322492,100.841676,0.034729,86.228997,0.991483,71.593916,4.095853,57.236070,8.784270,43.311819,14.821088,29.904109,22.235965,17.242052,31.682318,6.055473,45.185621,0.212134,59.857597,0.086141,72.088921,7.957398,79.380552,20.249584,83.569435,34.285127,85.623266,48.816368,86.648713,63.487778,86.881274,78.189568,85.915404,92.840538,84.356115,107.461848,83.843791,122.142946,84.084966,136.857820,84.318610,151.571855,84.536054,166.285907,85.024772,180.995220,85.866612,195.683398,86.851570,210.356314,86.737151,225.024463,83.157741,239.018076,74.675079,250.839201,60.424417,253.910647
Type07,L,260,60.466952,259.677866,45.527140,258.307977,34.678616,248.104180,28.165046,234.902518,24.727879,220.333070,22.518032,205.503203,20.384793,190.650450,18.027834,175.826546,15.150969,161.099209,11.690340,146.492531,7.988237,131.944870,4.420852,117.364677,1.464605,102.653728,0.034077,87.765808,1.070132,72.845513,4.421531,58.239486,9.292602,44.057094,15.382756,30.348414,22.934623,17.422105,32.557450,5.960562,46.435314,0.240817,61.399807,0.154725,73.930628,7.994008,80.774871,20.719672,84.815164,35.134075,87.162901,49.926512,88.166722,64.884886,88.084918,79.882434,87.217356,94.850756,86.072666,109.805315,85.682386,124.797093,85.909135,139.810043,86.240247,154.820006,86.604642,169.829614,87.074412,184.840157,87.682813,199.841524,88.322080,214.830607,88.034597,229.805837,84.459716,244.068925,75.647066,256.080428,61.110282,259.217937
Type07,L,265,61.186994,265.922943,45.899550,264.575337,35.198121,253.692459,28.476369,240.136822,25.137596,225.204756,23.248913,209.977415,21.112557,194.777281,18.527731,179.638356,15.517121,164.580600,12.060586,149.615987,8.412008,134.696864,4.776429,119.774530,1.607305,104.752078,0.033229,89.538802,1.164795,74.286001,4.782682,59.384480,9.834772,44.890250,15.958840,30.818473,23.642209,17.575117,33.525476,5.850020,47.830419,0.255481,63.140044,0.229655,75.933408,8.182422,82.357273,21.405594,86.290409,36.239359,88.920374,51.343987,89.877361,66.641309,89.464539,81.984364,88.656540,97.317409,87.883532,112.652405,87.573546,128.003295,87.741154,143.363548,88.129491,158.719407,88.651515,174.072428,89.176494,189.428479,89.631814,204.786864,89.976583,220.139012,89.515009,235.470219,85.913350,250.045082,76.730498,262.252666,61.842462,265.411104
Type07,L,270,61.814268,272.013723,46.189659,270.560600,35.395197,259.273696,28.664457,245.321059,25.443575,230.013199,23.744292,214.408045,21.605659,198.859605,18.862717,183.396100,15.769864,167.999805,12.319600,152.679009,8.705122,137.395220,5.012623,122.130132,1.680539,106.788031,0.032129,91.239305,1.267343,75.657234,5.085417,60.444840,10.222188,45.609541,16.296098,31.141988,24.026132,17.558072,34.329377,5.740869,49.028829,0.214376,64.692408,0.288966,77.489139,8.800770,83.796530,22.493360,87.819302,37.676282,90.549767,53.112828,91.396318,68.758841,90.760794,84.446132,89.848695,100.124791,89.112924,115.812616,88.698796,131.509984,88.682448,147.213573,88.960336,162.914621,89.597907,178.604304,90.406568,194.285700,91.063059,209.973623,91.437694,225.668924,90.885698,241.346652,87.162544,256.223194,77.656064,268.548322,62.367792,271.561313
Type07,L,275,62.244504,277.044647,46.343602,275.355211,35.195085,264.037326,28.684381,249.696088,25.586577,234.051880,23.898588,218.146190,21.758968,202.298911,18.960587,186.546977,15.856296,170.851966,12.413883,155.228655,8.806353,139.640860,5.078079,124.082035,1.663737,108.457336,0.030899,92.610277,1.364032,76.750399,5.277460,61.254641,10.376495,46.094326,16.311412,31.251048,23.984353,17.349088,34.829044,5.649141,49.828549,0.115478,65.804826,0.321819,78.308144,9.820929,84.863379,23.882735,89.187759,39.283911,91.796395,55.026784,92.475817,70.982047,91.773721,86.962190,90.585524,102.914488,89.499247,118.872403,88.785235,134.851549,88.468926,150.844139,88.460701,166.839501,89.148946,182.809293,90.461337,198.745790,91.694799,214.684039,92.465784,230.649954,91.932132,246.613131,87.996826,261.736051,78.266902,274.071889,62.580453,276.770328
Type07,L,280,62.345568,279.047968,46.336406,277.145195,34.825301,266.056985,28.584047,251.512495,25.555800,235.713612,23.756276,219.697469,21.616978,203.722284,18.856606,187.839246,15.792922,172.010029,12.355771,156.259610,8.734045,140.548527,5.000509,124.864241,1.595258,109.112166,0.030152,93.129319,1.412114,77.154155,5.307556,61.524308,10.305483,46.199960,16.107060,31.168042,23.680815,17.110065,34.896632,5.611360,49.994987,0.024178,66.112038,0.322000,78.261741,10.634380,85.190703,24.828406,89.817104,40.260415,92.213476,56.150981,92.765665,72.246363,92.130893,88.349929,90.680776,104.401729,89.150144,120.450131,88.145756,136.537958,87.591677,152.649951,87.313731,168.769855,87.986371,184.852812,89.714714,200.879995,91.506325,216.900440,92.732260,232.963861,92.280283,249.040085,88.171124,264.258870,78.387294,276.529921,62.488260,278.947690
