Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,70.179411,269.747938,58.581363,270.288352,45.572254,265.783901,32.916333,257.086256,26.878858,245.304993,25.132912,232.656699,23.782270,219.938686,21.189626,207.329613,18.512685,194.688828,16.091086,182.030714,13.902232,169.359217,11.348278,156.805777,8.661418,144.296772,6.316407,131.783524,3.629387,119.304618,1.624116,106.663122,0.686271,93.882270,0.895000,81.086147,2.356792,68.385831,5.023409,55.907818,9.044578,43.762910,13.945304,31.907295,20.241326,20.665246,28.206688,10.426998,39.022296,3.361740,51.350857,-0.192605,63.961395,0.848918,74.979695,7.198100,83.223673,17.416149,88.249405,30.013027,90.317924,43.325087,90.516089,56.367449,90.070572,69.052778,89.375848,81.468691,88.620147,93.765948,87.879547,106.064661,87.283175,118.638411,86.413717,131.481652,86.374105,144.113895,87.508103,156.808222,87.904367,170.022898,87.527652,183.322004,87.940889,196.252254,89.110096,208.981592,90.686827,221.595590,91.946482,234.093222,91.970990,246.284741,88.708289,257.721802,81.114308,267.484150,69.411708,271.346978
Type04,L,275,72.649095,274.600829,60.960699,275.109440,47.417793,270.954364,33.875585,262.383056,27.519282,250.437163,25.905023,237.532629,24.598285,224.575580,21.962542,211.745469,19.246413,198.883603,16.738194,186.009429,14.534633,173.108366,11.999367,160.318790,9.281803,147.583757,6.872143,134.854819,4.026639,122.181436,1.813642,109.344437,0.786620,96.352945,1.070764,83.336203,2.631244,70.425255,5.180515,57.694067,8.949041,45.238962,13.792105,33.109681,20.174844,21.647541,28.383364,11.307795,39.172144,3.819438,51.622367,-0.244901,64.497697,0.725061,75.829503,7.094672,84.409035,17.436847,89.576328,30.343575,91.628586,44.000401,91.800916,57.305888,91.374368,70.202485,90.758597,82.794760,90.144159,95.256434,89.538526,107.714743,88.932109,120.477380,87.938086,133.548575,87.877278,146.380908,89.070011,159.286542,89.357002,172.803533,88.805671,186.413422,89.160598,199.594011,90.348833,212.541631,92.003689,225.357325,93.482809,238.036962,93.834647,250.397349,90.873245,262.088155,83.441624,272.200124,71.545480,276.202174
Type04,L,280,74.611667,278.618495,62.831740,279.010754,48.879126,275.079470,34.517720,266.648421,27.725902,254.615165,26.230493,241.500299,25.060385,228.326762,22.485620,215.288669,19.760177,202.231435,17.132104,189.176202,14.884490,176.081326,12.415108,163.077450,9.757053,150.128173,7.350031,137.199706,4.430499,124.345271,2.019693,111.339500,0.860425,98.172607,1.200083,84.967187,2.861839,71.874994,5.277803,58.917740,8.788064,46.186474,13.661731,33.863519,20.274339,22.294490,28.736445,11.906662,39.450588,3.984343,52.030431,-0.394009,65.147318,0.684442,76.651970,7.208800,85.470044,17.694108,90.706181,30.877503,92.670507,44.838265,92.836372,58.369212,92.537992,71.453461,92.143628,84.203200,91.744505,96.800699,91.216636,109.375434,90.566185,122.290513,89.524563,135.561475,89.563252,148.559873,90.884710,161.639039,91.051955,175.441981,90.262813,189.349647,90.473286,202.757135,91.603164,215.895706,93.313333,228.880812,94.937564,241.715583,95.548983,254.200880,92.750591,266.032121,85.178705,276.139109,73.012783,280.097193
Type05,L,230,53.790184,233.509529,43.003042,232.322575,34.817881,225.707599,29.440011,216.215414,24.777417,205.829679,21.447282,195.228811,19.584614,184.344207,18.664242,173.285471,17.787161,162.233674,16.069371,151.319171,13.368158,140.620112,9.792205,130.211348,6.091438,119.802680,3.027685,109.136507,0.984077,98.275916,0.394909,87.232330,0.758774,76.186716,2.194418,65.240408,4.676117,54.481284,8.259258,44.006905,12.732273,33.861823,17.610097,23.941847,23.667278,14.693700,31.714264,7.107150,41.560737,2.215168,52.389886,0.276620,63.148008,2.423063,70.347396,9.951787,73.980873,20.302527,77.167101,30.994629,80.259644,41.591756,82.238753,52.371375,82.354753,63.324022,80.898361,74.286244,78.749254,85.119892,76.109694,95.872554,73.650700,106.674407,71.930410,117.508153,71.897129,128.457538,72.970009,139.358489,74.580620,150.208012,76.138811,161.112679,77.893530,172.033662,79.660799,183.003262,81.060655,193.920303,80.984023,204.600862,78.865756,215.137980,74.460323,225.030908,65.609086,231.875079,54.217096,233.531446
Type05,L,235,54.673189,238.353188,43.541263,237.131529,34.716838,230.494636,29.127311,220.902346,25.138699,210.242178,22.309579,199.319489,20.419487,188.212394,19.268148,176.975272,18.293945,165.722557,16.767908,154.562267,14.403953,143.566193,11.082681,132.839612,7.279046,122.232325,3.778612,111.495498,1.222318,100.536356,0.269652,89.306392,0.479665,78.048517,2.020472,66.889023,4.513597,55.900178,7.926548,45.153171,12.230301,34.719756,17.120824,24.564701,23.219778,15.079051,31.318372,7.226670,41.319449,2.169295,52.359102,0.303825,63.180047,2.805971,70.385738,10.578874,74.427513,21.024313,77.913210,31.783934,81.150727,42.565116,82.983673,53.640084,82.880402,64.843011,81.240732,75.996353,78.724225,86.976102,75.716841,97.850541,72.979032,108.794624,71.172982,119.859632,71.191157,131.085975,72.400757,142.251252,74.271023,153.329514,76.351609,164.382933,78.662176,175.411297,80.907408,186.477777,82.636987,197.588659,82.538014,208.728527,80.116605,219.610862,75.307970,229.615070,66.338501,236.502716,55.089546,238.461055
Type05,L,240,54.987666,241.372642,43.642802,240.040565,34.702186,233.094069,29.336446,223.244387,25.557525,212.397213,22.757585,201.341563,20.645368,190.138404,19.237046,178.791752,18.145421,167.409274,16.660459,156.117108,14.426958,144.982083,11.233173,134.102391,7.426206,123.364453,3.814079,112.517612,1.106558,101.436080,0.081008,90.066695,0.342031,78.678195,1.969724,67.391409,4.460691,56.261585,7.796659,45.355248,12.067500,34.769771,17.029495,24.501856,23.226937,14.921154,31.466486,7.010423,41.636856,1.995692,52.821697,0.332374,63.668597,3.158777,70.742635,11.193743,74.832515,21.749121,78.400420,32.592728,81.731696,43.488184,83.454522,54.745035,83.175559,66.100285,81.451992,77.380006,78.800904,88.476372,75.619445,99.449655,72.726007,110.482094,70.936558,121.675072,71.117794,133.043210,72.549343,144.325562,74.644553,155.500450,76.889684,166.649971,79.346861,177.773251,81.821438,188.914534,83.751563,200.161145,83.505350,211.616665,80.733358,222.688514,75.661639,232.755435,66.617440,239.639971,55.411912,241.579186
Type05,L,245,55.474432,245.235739,43.858524,243.753159,34.765106,236.426556,29.594310,226.266706,26.045935,215.187562,23.244117,203.973805,20.696891,192.663316,18.877084,181.159981,17.638162,169.591228,16.297792,158.115258,14.390640,146.773392,11.503080,135.649024,7.723022,124.723701,3.908869,113.754779,0.934793,102.531704,-0.241906,90.980971,0.075050,79.422431,1.887006,67.968483,4.339790,56.641180,7.434391,45.479883,11.532858,34.639889,16.597296,24.221561,22.984208,14.533503,31.408881,6.521762,41.821262,1.616050,53.197322,0.355658,64.053189,3.650023,70.944685,11.994825,75.244268,22.666074,78.908819,33.631992,82.375159,44.686477,83.901994,56.176579,83.352610,67.732634,81.605831,79.199235,78.811562,90.459363,75.288816,101.526708,71.925193,112.613711,69.860191,123.986585,70.096975,135.621690,71.890758,147.107365,74.459991,158.420620,77.041320,169.705449,79.736364,180.974306,82.605211,192.211824,85.051233,203.566238,85.000337,215.416161,81.860209,226.763926,76.314688,236.863403,67.121672,243.692507,55.944635,245.677332
Type05,L,250,57.029978,250.016480,45.046795,248.723989,35.242647,241.570727,29.916356,231.280492,26.812896,219.937769,24.187441,208.470150,21.321892,196.988001,19.073476,185.305018,17.649769,173.520604,16.499443,161.803588,14.960523,150.185703,12.367014,138.763015,8.542068,127.624970,4.379170,116.529653,0.959815,105.151781,-0.512731,93.385477,-0.242228,81.605844,1.656534,69.928577,4.035555,58.351209,6.903885,46.894852,10.843631,35.761562,15.973718,25.126581,22.422645,15.204567,30.826667,6.858045,41.312683,1.649656,52.888666,0.377390,63.916280,3.729124,70.928379,12.203051,75.602157,22.956043,79.518037,34.006344,83.198145,45.233601,84.682291,57.014710,84.030236,68.832361,82.271088,80.524335,79.229315,91.972406,75.289176,103.157612,71.545974,114.357907,69.314272,125.939195,69.573874,137.842192,71.551415,149.575088,74.434446,161.092360,77.412164,172.539431,80.509425,183.945196,83.929993,195.256012,86.813250,206.812848,86.818324,219.189607,83.425906,230.936991,77.642457,241.259862,68.518853,248.284121,57.484281,250.556596
Type05,L,255,59.229603,255.322506,46.820268,254.446698,35.976485,247.801221,30.346405,237.471229,27.803459,225.845339,25.438230,214.070769,22.367886,202.376963,19.702700,190.508499,18.061027,178.499700,17.076910,166.517144,15.848442,154.601676,13.470655,142.878284,9.551988,131.521003,5.001573,120.278186,1.084802,108.721529,-0.725981,96.717338,-0.543154,84.687246,1.344721,72.755006,3.639808,60.903982,6.363868,49.154726,10.226513,37.737978,15.402593,26.853721,21.808974,16.617640,30.063359,7.808055,40.503854,2.015698,52.281133,0.405361,63.600807,3.514318,70.929433,12.014014,75.988482,22.839961,80.243243,33.945699,84.179518,45.346493,85.750372,57.452592,85.134703,69.566202,83.350654,81.498050,80.004838,93.147789,75.661131,104.482750,71.723165,115.857784,69.539678,127.650991,69.886944,139.773075,71.911622,151.745902,74.922076,163.492992,78.245229,175.112199,81.791102,186.640049,85.805793,198.008257,88.948272,209.861891,88.721103,222.858400,85.099940,235.064988,79.306408,245.760270,70.429490,253.171127,59.616995,255.826110
Type05,L,260,61.224129,260.825431,48.378372,260.320152,36.546936,254.081725,30.751242,243.652665,28.784621,231.731680,26.679084,219.643142,23.501663,207.719233,20.475196,195.664397,18.606525,183.435128,17.697243,171.194860,16.636866,159.006578,14.360101,147.021389,10.344576,135.446946,5.496612,124.014269,1.185368,112.242375,-0.883541,99.988446,-0.758984,87.701252,1.067966,75.509997,3.323916,63.393649,6.049715,51.392294,9.970941,39.742852,15.203277,28.613883,21.536480,18.057514,29.678301,8.834174,40.091327,2.467304,52.080764,0.453093,63.704655,3.344490,71.317217,11.942936,76.604237,22.873463,81.190232,34.026209,85.349295,45.604402,87.027043,58.055069,86.484108,70.474117,84.632328,82.642201,80.991707,94.506828,76.347231,106.036825,72.435090,117.639677,70.582276,129.627152,71.213397,141.884930,73.273529,154.040122,76.274879,165.995531,79.807875,177.777343,83.723469,189.412874,88.221651,200.849859,91.368459,213.087236,90.477027,226.751450,86.464394,239.388538,80.731865,250.487756,72.127785,258.316382,61.549391,261.220092
Type05,L,265,62.073124,266.235430,48.832223,265.741099,36.438614,259.362012,30.840878,248.646756,29.401484,236.430448,27.522650,224.056786,24.329288,211.897902,21.053986,199.651025,18.992416,187.210654,18.031484,174.744971,16.962431,162.339794,14.679298,150.151260,10.613837,138.362588,5.655754,126.688434,1.175264,114.664150,-0.981256,102.161266,-0.842808,89.631430,0.946225,77.202889,3.270525,64.858389,6.179957,52.671980,10.310258,40.862857,15.634408,29.524038,21.953104,18.716086,30.196689,9.304796,40.759819,2.701353,52.987001,0.532415,64.795669,3.621424,72.413756,12.577383,77.665984,23.674225,82.489961,34.883001,86.747267,46.655359,88.405979,59.462281,87.848541,72.175855,85.870371,84.566329,82.008475,96.663464,77.221652,108.440673,73.517760,120.301725,72.268809,132.450509,73.476620,144.750005,75.704871,156.997143,78.657186,169.100155,82.240066,181.015846,86.364350,192.745819,91.097868,204.295249,93.964325,216.983938,91.913845,231.315336,87.165672,244.269160,81.332296,255.653522,72.829476,263.734800,62.422015,266.543769
Type05,L,270,61.166262,271.232161,47.616192,270.187675,35.293027,262.884183,30.307599,251.661876,29.324287,239.172286,27.661179,226.562731,24.549727,214.172071,21.190775,201.722388,19.018224,189.083948,17.892283,176.439172,16.666085,163.883731,14.313728,151.548357,10.278956,139.549137,5.427099,127.595871,1.045334,115.301002,-1.006109,102.567559,-0.785968,89.827987,1.050497,77.204386,3.589054,64.689859,6.852923,52.395377,11.308765,40.500746,16.766412,29.004470,23.190389,18.063075,31.848828,8.787753,42.837909,2.500833,55.332132,0.645449,67.109687,4.601488,74.311564,14.265579,79.270656,25.589394,84.194496,36.866179,88.357544,48.858576,89.761712,62.022895,89.023420,75.003249,86.874989,87.597101,82.909735,99.944320,78.142881,112.010108,74.733873,124.124722,74.266167,136.391741,76.343924,148.651746,78.960918,160.894223,81.918070,173.064562,85.429039,185.069917,89.587738,196.878255,94.239492,208.601119,96.573337,221.773409,92.945079,236.720274,87.050959,249.823414,80.767023,261.255147,72.045134,269.280577,61.692570,271.559316
Type05,L,275,58.513242,275.431225,44.768805,273.290769,33.111439,264.374187,29.008713,252.504935,28.413014,239.795393,26.997331,227.007105,24.071196,214.397268,20.816808,201.738694,18.646553,188.922794,17.296305,176.150600,15.839170,163.505932,13.413130,151.066943,9.493563,138.868804,4.919142,126.635185,0.856680,114.087161,-0.945850,101.163112,-0.619347,88.261858,1.371208,75.498840,4.259523,62.882689,7.988424,50.552117,12.814958,38.632019,18.430795,27.035373,25.084303,16.088013,34.438388,7.250688,46.110783,1.834742,58.883574,0.780674,70.397057,6.251585,76.791363,16.913371,81.305031,28.488823,86.196932,39.832552,90.062312,52.063848,90.961996,65.565334,89.882427,78.769098,87.563934,91.541970,83.626207,104.144548,78.997920,116.508604,75.858035,128.833100,76.194077,141.169364,79.320077,153.336384,82.530863,165.496743,85.594332,177.657483,88.984591,189.700187,93.050352,201.563560,97.329986,213.510126,98.970975,227.148300,93.565007,242.608038,86.221889,255.687165,79.098299,266.893481,69.813170,274.529925,59.388662,275.914397
Type05,L,280,56.382039,278.492535,42.508571,275.473300,31.277663,265.397524,27.627015,253.146217,27.463925,240.282980,26.446780,227.319484,23.777718,214.521685,20.686135,201.702431,18.579136,188.755461,17.139216,175.874663,15.607924,163.126702,13.194920,150.564614,9.331208,138.220116,4.839357,125.838665,0.889988,113.159715,-0.840059,100.117011,-0.537886,87.100944,1.604349,74.237960,4.772038,61.548764,8.783745,49.173748,13.785497,37.198746,19.477758,25.507745,26.299017,14.546050,36.160327,6.012466,48.357287,1.277482,61.335303,0.871192,72.597546,7.576186,78.387709,18.967550,82.736092,30.701365,87.654614,42.079046,91.275363,54.496110,91.737143,68.245449,90.347685,81.610324,87.865894,94.508723,83.882597,107.278147,79.299562,119.836739,76.254133,132.295608,77.035403,144.704330,80.817346,156.859936,84.436420,169.009527,87.628170,181.195410,91.102742,193.263217,95.258572,205.155724,99.303983,217.271392,100.523153,231.206406,94.025236,246.993457,85.696349,260.053816,77.817520,271.020471,68.008681,278.286771,57.531499,279.126124
Type06,L,230,52.378913,230.944026,41.641587,229.071324,32.956123,222.609709,26.921630,213.657129,23.185725,203.459793,21.097347,192.764593,19.841111,181.928993,18.591306,171.090942,16.820250,160.329708,14.673968,149.630304,12.105901,139.027610,9.411084,128.454988,6.748188,117.872924,4.238623,107.253549,2.121519,96.549226,0.587002,85.751071,0.067883,74.867003,0.748630,63.987013,2.423186,53.214229,5.018396,42.621586,8.360407,32.243839,12.695996,22.251135,18.428755,13.016123,26.009236,5.167096,35.870699,0.588619,46.734925,-0.094389,56.790552,3.890415,64.680764,11.219011,70.219552,20.479017,74.070793,30.659013,77.081975,41.141292,79.132495,51.849843,80.041492,62.712413,79.983036,73.621526,79.379177,84.513762,78.453729,95.379848,77.353181,106.232284,76.393542,117.109812,75.642665,128.036888,75.310171,138.967326,75.639331,149.863576,76.572670,160.714549,77.963122,171.535172,79.166990,182.381550,79.987546,193.250709,79.785824,204.138495,77.531217,214.672234,71.939237,223.747937,62.705144,229.433672,52.121043,230.380052
Type06,L,235,53.832180,235.013657,42.809088,233.517870,34.021694,227.106571,27.851528,218.101977,23.707586,207.826289,21.328917,196.994210,19.972000,185.995619,18.802736,174.979188,17.118702,164.033597,14.948711,153.164373,12.396104,142.379595,9.647607,131.640416,6.908110,120.898522,4.388684,110.102638,2.272211,99.219796,0.657774,88.251920,0.062309,77.192760,0.581420,66.129923,2.110587,55.158428,4.581835,44.352167,7.797671,33.749519,12.001359,23.505208,17.529513,13.929493,24.938546,5.583256,34.936055,0.905244,45.929719,-0.175942,56.031435,4.080345,64.162233,11.359123,70.334397,20.425975,74.351306,30.704598,77.601342,41.291813,79.896731,52.141379,81.149650,63.186448,81.335067,74.274067,80.905815,85.310915,80.055264,96.326385,78.908204,107.348154,77.926095,118.424365,77.260644,129.607858,76.790747,140.798563,76.858899,151.873465,77.687108,162.860000,79.119523,173.827882,80.363631,184.852072,81.226859,195.915192,80.942578,206.972451,79.030936,217.734853,73.831734,227.450275,64.502436,233.730213,53.457070,234.482789
Type06,L,240,54.478745,240.025268,43.198700,238.548940,34.406717,232.049255,28.156856,222.928219,23.805372,212.452068,21.316626,201.399499,19.943178,190.181672,18.802571,178.949217,17.138489,167.784173,14.965060,156.693179,12.466961,145.670945,9.778759,134.689879,7.068144,123.713900,4.599490,112.678508,2.495135,101.565390,0.781355,90.383631,0.070047,79.106618,0.458552,67.814724,1.940145,56.611436,4.410231,45.568517,7.610414,34.720479,11.798065,24.219924,17.248094,14.329907,24.711326,5.692478,34.971745,1.067900,46.146921,-0.105837,56.326841,4.454090,64.657154,11.777130,71.190109,20.855040,75.216173,31.342307,78.609477,42.099242,81.035286,53.167991,82.412163,64.473996,82.665865,75.795939,82.323713,87.022991,81.515905,98.235989,80.353040,109.478200,79.387326,120.802667,78.807614,132.288493,78.225954,143.782715,78.138994,155.080249,78.959155,166.241657,80.408803,177.406518,81.604254,188.665271,82.435083,199.975570,82.046164,211.248382,80.325475,222.224876,75.099259,232.406744,65.339650,238.894224,54.376399,239.595833
Type06,L,245,54.434730,245.326553,42.928207,243.637533,34.165089,236.993462,27.843404,227.739159,23.486554,216.977579,21.085694,205.650923,19.784411,194.186105,18.661152,182.722641,16.987224,171.325164,14.850838,159.985547,12.440336,148.700929,9.897278,137.439420,7.299666,126.190215,4.901615,114.891270,2.786757,103.533117,0.952313,92.123319,0.088088,80.614460,0.387696,69.077684,1.913360,57.637886,4.499277,46.364974,7.799333,35.283107,12.072351,24.547641,17.545347,14.390050,25.186984,5.619314,35.754465,1.098533,47.148505,0.029045,57.488645,4.769979,65.960020,12.210290,72.546972,21.495130,76.482988,32.251703,79.937599,43.210007,82.375980,54.544369,83.658569,66.154097,83.803059,77.735218,83.476537,89.174446,82.733235,100.609690,81.652794,112.098922,80.767563,123.694188,80.219014,135.494657,79.502605,147.299182,79.313497,158.833738,80.175174,170.190133,81.607181,181.578116,82.692002,193.095288,83.398909,204.673191,82.929413,216.181240,81.296679,227.344705,75.684695,237.783725,65.303834,244.210676,54.585600,245.001305
Type06,L,250,54.140074,250.490268,42.408535,248.573868,33.648546,241.798076,27.241009,232.417935,22.994215,221.340268,20.803529,209.724430,19.621152,198.010323,18.548702,186.314077,16.881008,174.683758,14.818227,163.090734,12.498106,151.546379,10.114705,140.004128,7.654010,128.479013,5.290253,116.927375,3.117557,105.336898,1.149564,93.704969,0.112153,81.969331,0.353094,70.193539,1.970555,58.527616,4.742008,47.044042,8.226554,35.754148,12.634484,24.807672,18.168092,14.415553,25.958114,5.535621,36.801824,1.059703,48.435912,0.118110,59.047550,4.821800,67.606716,12.415247,74.014229,22.042493,77.861003,33.071246,81.352006,44.227790,83.742319,55.837592,84.811579,67.758038,84.747812,79.598275,84.415835,91.251468,83.803153,102.912833,82.921478,114.654314,82.164789,126.522178,81.543289,138.628691,80.626204,150.728434,80.333675,162.493297,81.246588,174.047517,82.641139,185.662624,83.595793,197.436224,84.094651,209.278872,83.603264,221.022955,82.070137,232.356996,75.912038,242.917414,64.898691,249.248415,54.107465,250.213424
Type06,L,255,54.116034,255.427155,42.127560,253.448733,33.334704,246.561638,26.858009,237.046040,22.705405,225.671448,20.710735,213.785214,19.623612,201.834363,18.654980,189.906016,17.036046,178.044645,15.051641,166.207425,12.780429,154.422931,10.489371,142.626569,8.116378,130.848419,5.707542,119.073354,3.431262,107.271584,1.337554,95.427642,0.137370,83.474648,0.328196,71.472890,2.026247,59.590596,4.983428,47.909266,8.679622,36.430357,13.207912,25.280310,18.777621,14.656656,26.570561,5.558725,37.629030,1.015588,49.509179,0.093823,60.482428,4.574300,69.093446,12.326795,75.229224,22.347114,79.074254,33.611033,82.644235,44.940993,85.013459,56.807562,85.897625,69.021337,85.648409,81.108920,85.346466,92.966746,84.933504,104.845404,84.314398,116.831219,83.678998,128.963058,82.865780,141.361799,81.678914,153.738311,81.269860,165.719954,82.239534,177.463491,83.611023,189.295227,84.452113,201.312379,84.695365,213.409370,84.247787,225.383043,82.935778,236.892835,76.304009,247.576570,64.771592,253.982081,53.339963,255.126540
Type06,L,260,54.638949,260.313202,42.359050,258.451179,33.557712,251.406261,27.104498,241.694495,22.925940,230.067741,20.989687,217.947060,19.918947,205.773535,19.087527,193.609999,17.549385,181.516049,15.600670,169.449020,13.299302,157.447710,10.976226,145.432830,8.588473,133.432937,6.049498,121.461393,3.654554,109.459314,1.471147,97.404532,0.157156,85.236214,0.297963,73.016443,2.027422,60.917819,5.111558,49.034548,8.984441,37.365431,13.576044,25.999100,19.139552,15.129768,26.799164,5.674183,38.038231,0.993563,50.158496,-0.015549,61.500342,4.233003,70.136295,12.152244,76.042866,22.544895,79.992054,34.002498,83.718090,45.481479,86.157630,57.575804,86.998854,70.058581,86.688363,82.383230,86.483660,94.435261,86.291878,106.519175,85.895227,118.737398,85.309385,131.123437,84.223549,143.806280,82.745950,156.450940,82.250998,168.641611,83.316320,180.561945,84.713048,192.595503,85.469614,204.846970,85.466688,217.193494,85.103032,229.391914,84.157360,241.094180,77.249922,252.015071,65.314109,258.695747,52.950239,259.952347
Type06,L,265,55.522320,265.372121,42.965306,263.605059,34.293027,256.244436,28.037860,246.220379,23.695994,234.380112,21.643747,222.056851,20.513866,209.666499,19.804951,197.262252,18.335860,184.932905,16.339599,172.650340,13.917768,160.449783,11.430381,148.245527,8.914917,136.049145,6.198724,123.891251,3.715969,111.682117,1.504813,99.405322,0.162274,87.013701,0.276625,74.575278,1.999317,62.253306,5.132772,50.150539,9.106206,38.271227,13.707169,26.669567,19.268423,15.558426,26.816139,5.727926,38.269788,0.968194,50.616578,-0.082419,62.207800,4.192114,70.825566,12.327938,76.604647,23.042559,80.693532,34.681795,84.625755,46.305853,87.222808,58.608242,88.177240,71.343608,87.956052,83.902830,87.906367,96.143402,87.879052,108.423381,87.560445,120.863714,86.919493,133.497007,85.563148,146.462872,83.853569,159.378734,83.375635,171.780843,84.620948,183.866894,86.103625,196.090889,86.790154,208.577284,86.605855,221.177625,86.316009,233.598768,85.778533,245.495766,78.717493,256.771933,66.370425,263.719590,53.621219,264.980065
Type06,L,270,56.158028,270.633423,43.427184,268.608072,35.134245,260.678559,29.291202,250.202071,24.731330,238.158297,22.465529,225.645476,21.274591,213.034750,20.624747,200.389672,19.158774,187.828920,17.018809,175.345454,14.408622,162.956140,11.666685,150.579614,8.944805,138.201148,6.070052,125.849133,3.569021,113.415412,1.405804,100.901165,0.142577,88.275961,0.307048,75.616440,2.045020,63.069496,5.180427,50.732329,9.174725,38.619740,13.779200,26.780591,19.433150,15.484421,27.132330,5.497305,38.904384,0.877038,51.459723,0.064709,63.058049,4.866544,71.573724,13.333029,77.285182,24.335245,81.420032,36.186952,85.526011,47.979459,88.288099,60.490268,89.415776,73.474393,89.373275,86.269788,89.492511,98.696724,89.502384,111.165977,89.066028,123.819191,88.288276,136.692697,86.759771,149.939512,84.948646,163.131715,84.642546,175.751931,86.174195,187.995054,87.784920,200.402839,88.386435,213.129449,88.114738,225.989340,87.831640,238.627491,87.546232,250.681170,80.199159,262.307221,67.252012,269.142450,55.751355,270.294340
Type06,L,275,55.818285,275.800445,43.105494,272.874751,35.491500,264.103306,30.242426,253.063330,25.548896,240.796084,23.123270,228.087824,21.979598,215.252146,21.302838,202.381583,19.738367,189.609767,17.380789,176.945700,14.561267,164.377896,11.545639,151.839780,8.599555,139.288864,5.648553,126.729410,3.211844,114.060121,1.168116,101.303887,0.091833,88.446270,0.438803,75.574152,2.292040,62.820576,5.443420,50.256019,9.411550,37.905664,14.080460,25.862711,20.007572,14.501841,28.322646,4.807711,40.547465,0.659329,53.289134,0.552527,64.586497,6.483721,72.872694,15.441799,78.466652,26.736834,82.432049,38.859983,86.580700,50.860725,89.399575,63.595754,90.608090,76.829481,90.720929,89.855466,90.968640,102.462499,90.859843,115.110196,90.136467,127.961893,89.210177,141.060401,87.676147,154.572360,85.922053,168.032624,85.935960,180.869114,87.836571,193.259159,89.575987,205.843138,90.052894,218.806687,89.778130,231.919155,89.392733,244.755133,89.005572,256.879052,80.947507,268.657522,67.079762,274.656231,59.249047,275.610886
Type06,L,280,54.055309,280.301855,41.592818,275.761116,34.903999,265.957246,30.332412,254.321021,25.709930,241.800439,23.320868,228.886702,22.417657,215.834272,21.641380,202.775983,19.878632,189.835392,17.277893,177.023085,14.279437,164.297344,11.040867,151.613755,7.913380,138.907199,5.001916,126.140078,2.694881,113.248734,0.820867,100.271052,0.012877,87.206001,0.696664,74.151845,2.814526,61.237767,6.053055,48.486473,9.997651,35.928520,14.839533,23.754774,21.247195,12.489390,30.684917,3.634795,43.466018,0.295482,56.364463,1.388724,67.079419,8.943217,74.994168,18.544322,80.314695,30.166703,83.847759,42.613427,87.845007,54.854939,90.523999,67.827486,91.597633,81.300457,91.740050,94.531971,92.037308,107.299307,91.679842,120.102156,90.589179,133.124638,89.582535,146.416052,88.220767,160.153020,86.655364,173.846493,87.068857,186.876404,89.356228,199.395175,91.181218,212.137552,91.490065,225.312695,91.255716,238.645525,90.649668,251.639911,89.715352,263.716469,80.371049,275.294886,65.267173,279.614847,63.528386,280.322449
Type07,L,230,57.933220,243.543455,46.378702,242.461016,36.922348,236.557335,30.836211,227.218951,25.902638,216.658385,22.218393,205.738209,19.756003,194.549994,18.153349,183.152155,16.748935,171.726537,14.762090,160.419766,12.039973,149.272318,9.009757,138.205916,6.200212,127.070619,3.909213,115.794775,2.025807,104.452606,0.650191,93.060060,0.216182,81.592608,0.785086,70.165677,2.896029,58.901199,6.360821,47.951110,10.900505,37.386926,16.012876,27.116484,21.996660,17.341569,29.354443,8.613614,39.066267,2.500833,50.275457,0.050060,61.747402,1.361311,70.894018,8.097692,76.767858,17.719981,80.431033,28.543986,82.568196,39.766639,83.662258,51.186243,84.504124,62.709577,85.043425,74.229441,84.981543,85.675980,84.079982,97.122345,83.268212,108.585312,83.381528,120.056024,84.023696,131.567873,84.431740,143.078513,84.447764,154.544308,83.958523,165.986934,83.454003,177.461373,83.372889,189.031638,83.491333,200.622044,83.357306,211.935703,82.077573,223.007100,77.655424,233.529270,69.985189,241.940026,58.745017,243.333798
