type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04, R,250,31.589677,250.381818,28.507691,250.189893,22.967733,249.760522,15.168430,246.096871,8.439841,239.960008,3.791132,232.210222,1.200488,224.136861,0.000000,215.977526,0.405352,207.346629,1.388764,199.250807,2.329717,190.311523,3.038995,182.203485,3.852275,173.035154,4.510772,164.842411,4.897357,155.849124,5.118767,147.530254,5.255830,139.170880,4.883235,130.293777,4.425510,122.333695,3.603072,113.468442,2.706211,105.039209,1.937516,96.679411,0.924129,88.114170,0.493821,79.881333,0.128401,71.694148,0.322686,62.974387,1.016703,54.990211,1.947536,46.405320,3.863734,38.632087,6.392757,30.196778,9.515683,22.677291,13.931795,14.618739,19.156651,7.604100,26.673087,1.843905,34.810482,0.000000,43.422704,0.814366,51.006739,3.840490,58.696897,8.948811,64.933957,15.246070,69.948610,22.823033,73.850201,30.476585,77.248127,38.853146,79.980842,46.679050,82.025326,55.493272,83.690383,63.634307,84.809208,72.239621,85.219126,80.452102,85.441145,88.839026,84.725976,98.069642,83.827124,106.170240,82.334384,115.120793,80.555537,122.784223,78.359328,131.861617,76.361566,139.375171,74.218879,147.573904,72.465820,155.561383,70.632088,163.907910,69.299720,172.290273,67.773946,180.527259,66.615382,188.671295,65.402828,196.972148,64.123471,205.588936,62.767246,213.919055,61.390210,222.207047,58.957928,230.328943,54.538860,238.281709,48.143940,244.558257,40.282238,248.985273,34.481713,249.860878,31.267217,250.340358
Type04, R,255,32.221471,255.389455,29.077845,255.193691,23.427087,254.755732,15.471799,251.018808,8.608638,244.759208,3.866954,236.854426,1.224498,228.619598,0.000000,220.297077,0.413459,211.493562,1.416539,203.235823,2.376312,194.117753,3.099774,185.847554,3.929321,176.495857,4.600987,168.139259,4.995304,158.966106,5.221143,150.480859,5.360947,141.954298,4.980899,132.899653,4.514020,124.780368,3.675133,115.737811,2.760335,107.139993,1.976267,98.612999,0.942612,89.876453,0.503697,81.478959,0.130969,73.128031,0.329140,64.233875,1.037037,56.090015,1.986487,47.333426,3.941008,39.404729,6.520612,30.800714,9.705996,23.130837,14.210430,14.911114,19.539784,7.756182,27.206549,1.880784,35.506691,0.000000,44.291158,0.830654,52.026874,3.917300,59.870835,9.127787,66.232636,15.550991,71.347582,23.279493,75.327205,31.086116,78.793090,39.630209,81.580459,47.612631,83.665833,56.603137,85.364190,64.906993,86.505392,73.684413,86.923509,82.061144,87.149967,90.615807,86.420496,100.031035,85.503666,108.293645,83.981071,117.423209,82.166648,125.239907,79.926515,134.498850,77.888798,142.162674,75.703257,150.525382,73.915136,158.672610,72.044730,167.186068,70.685714,175.736078,69.129425,184.137804,67.947689,192.444720,66.710885,200.911591,65.405940,209.700715,64.022591,218.197437,62.618014,226.651188,60.137087,234.935522,55.629637,243.047343,49.106819,249.449422,41.087883,253.964978,35.171347,254.858096,31.892562,255.347165
Type04, R,260,32.853264,260.397091,29.647999,260.197489,23.886442,259.750943,15.775168,255.940745,8.777435,249.558408,3.942777,241.498631,1.248508,233.102335,0.000000,224.616627,0.421566,215.640495,1.444315,207.220839,2.422906,197.923984,3.160554,189.491624,4.006366,179.956561,4.691203,171.436107,5.093251,162.083089,5.323518,153.431465,5.466064,144.737716,5.078564,135.505528,4.602530,127.227042,3.747195,118.007180,2.814459,109.240777,2.015017,100.546587,0.961095,91.638736,0.513573,83.076586,0.133537,74.561914,0.335593,65.493362,1.057371,57.189819,2.025437,48.261532,4.018283,40.177370,6.648467,31.404649,9.896310,23.584383,14.489066,15.203489,19.922917,7.908264,27.740010,1.917662,36.202901,0.000000,45.159613,0.846941,53.047009,3.994110,61.044773,9.306763,67.531315,15.855912,72.746554,23.735954,76.804209,31.695648,80.338052,40.407271,83.180076,48.546212,85.306339,57.713003,87.037998,66.179679,88.201576,75.129205,88.627891,83.670186,88.858790,92.392587,88.115015,101.992428,87.180209,110.417050,85.627759,119.725625,83.777758,127.695592,81.493701,137.136082,79.416029,144.950177,77.187635,153.476861,75.364452,161.783838,73.457372,170.464226,72.071708,179.181884,70.484903,187.748349,69.279997,196.218146,68.018941,204.851034,66.688409,213.812493,65.277935,222.475818,63.845818,231.095329,61.316245,239.542101,56.720414,247.812977,50.069698,254.340587,41.893528,258.944684,35.860982,259.855313,32.517906,260.353972
Type04, R,265,33.485058,265.404728,30.218153,265.201287,24.345797,264.746153,16.078536,260.862683,8.946232,254.357608,4.018599,246.142835,1.272517,237.585073,0.000000,228.936178,0.429673,219.787427,1.472090,211.205855,2.469500,201.730214,3.221334,193.135694,4.083412,183.417264,4.781418,174.732956,5.191198,165.200071,5.425893,156.382070,5.571180,147.521133,5.176229,138.111404,4.691040,129.673716,3.819256,120.276549,2.868584,111.341561,2.053767,102.480176,0.979577,93.401020,0.523450,84.674213,0.136105,75.995797,0.342047,66.752850,1.077705,58.289624,2.064388,49.189639,4.095558,40.950012,6.776322,32.008585,10.086624,24.037929,14.767702,15.495863,20.306050,8.060346,28.273472,1.954540,36.899110,0.000000,46.028067,0.863228,54.067143,4.070920,62.218711,9.485740,68.829994,16.160834,74.145526,24.192415,78.281213,32.305180,81.883015,41.184334,84.779693,49.479793,86.946846,58.822868,88.711806,67.452365,89.897760,76.573998,90.332274,85.279228,90.567613,94.169368,89.809535,103.953821,88.856751,112.540455,87.274447,122.028041,85.388869,130.151276,83.060888,139.773314,80.943260,147.737681,78.672012,156.428339,76.813769,164.895066,74.870013,173.742384,73.457703,182.627689,71.840382,191.358894,70.612304,199.991572,69.326998,208.790477,67.970879,217.924272,66.533280,226.754199,65.073622,235.539470,62.495404,244.148680,57.811191,252.578611,51.032577,259.231752,42.699172,263.924389,36.550616,264.852531,33.143250,265.360779
Type04, R,270,34.116851,270.412364,30.788307,270.205085,24.805151,269.741363,16.381905,265.784620,9.115029,259.156808,4.094422,250.787039,1.296527,242.067810,0.000000,233.255728,0.437780,223.934360,1.499865,215.190871,2.516095,205.536445,3.282114,196.779764,4.160457,186.877967,4.871633,178.029804,5.289145,168.317054,5.528269,159.332675,5.676297,150.304551,5.273894,140.717279,4.779551,132.120390,3.891317,122.545918,2.922708,113.442345,2.092518,104.413764,0.998060,95.163303,0.533326,86.271839,0.138673,77.429680,0.348501,68.012338,1.098040,59.389428,2.103339,50.117745,4.172832,41.722654,6.904177,32.612521,10.276937,24.491475,15.046338,15.788238,20.689183,8.212428,28.806934,1.991418,37.595320,0.000000,46.896521,0.879516,55.087278,4.147729,63.392648,9.664716,70.128673,16.465755,75.544499,24.648875,79.758217,32.914712,83.427977,41.961397,86.379310,50.413374,88.587352,59.932733,90.385613,68.725051,91.593944,78.018790,92.036656,86.888270,92.276436,95.946148,91.504054,105.915214,90.533294,114.663859,88.921134,124.330457,86.999980,132.606961,84.628075,142.410547,82.470492,150.525184,80.156390,159.379817,78.263085,168.006293,76.282655,177.020543,74.843697,186.073495,73.195861,194.969439,71.944612,203.764998,70.635055,212.729920,69.253348,222.036051,67.788625,231.032580,66.301427,239.983610,63.674563,248.755259,58.901969,257.344245,51.995455,264.122917,43.504817,268.904095,37.240250,269.849749,33.768595,270.367586
Type04, R,275,34.748645,275.420000,31.358460,275.208883,25.264506,274.736574,16.685273,270.706558,9.283825,263.956008,4.170245,255.431244,1.320537,246.550547,0.000000,237.575279,0.445887,228.081292,1.527641,219.175887,2.562689,209.342675,3.342894,200.423833,4.237502,190.338670,4.961849,181.326652,5.387092,171.434036,5.630644,162.283280,5.781413,153.087968,5.371558,143.323155,4.868061,134.567064,3.963379,124.815287,2.976832,115.543130,2.131268,106.347352,1.016542,96.925587,0.543203,87.869466,0.141241,78.863563,0.354954,69.271826,1.118374,60.489232,2.142289,51.045852,4.250107,42.495296,7.032032,33.216456,10.467251,24.945020,15.324974,16.080613,21.072316,8.364510,29.340396,2.028296,38.291530,0.000000,47.764975,0.895803,56.107413,4.224539,64.566586,9.843692,71.427352,16.770677,76.943471,25.105336,81.235221,33.524243,84.972940,42.738460,87.978927,51.346955,90.227859,61.042599,92.059421,69.997737,93.290128,79.463583,93.741039,88.497312,93.985259,97.722929,93.198574,107.876607,92.209836,116.787264,90.567822,126.632873,88.611091,135.062645,86.195261,145.047779,83.997723,153.312688,81.640767,162.331295,79.712402,171.117521,77.695297,180.298701,76.229692,189.519300,74.551340,198.579985,73.276920,207.538424,71.943111,216.669363,70.535818,226.147829,69.043970,235.310961,67.529231,244.427751,64.853721,253.361838,59.992746,262.109880,52.958334,269.014082,44.310462,273.883800,37.929884,274.846966,34.393939,275.374393
Type04, R,280,35.380438,280.427637,31.928614,280.212681,25.723861,279.731784,16.988642,275.628495,9.452622,268.755209,4.246067,260.075448,1.344547,251.033284,0.000000,241.894829,0.453994,232.228225,1.555416,223.160903,2.609283,213.148906,3.403674,204.067903,4.314548,193.799373,5.052064,184.623500,5.485039,174.551019,5.733019,165.233885,5.886530,155.871386,5.469223,145.929030,4.956571,137.013738,4.035440,127.084655,3.030956,117.643914,2.170018,108.280940,1.035025,98.687870,0.553079,89.467093,0.143809,80.297446,0.361408,70.531313,1.138708,61.589036,2.181240,51.973958,4.327382,43.267937,7.159887,33.820392,10.657565,25.398566,15.603610,16.372988,21.455449,8.516592,29.873857,2.065174,38.987739,0.000000,48.633429,0.912090,57.127548,4.301349,65.740524,10.022668,72.726031,17.075598,78.342443,25.561797,82.712225,34.133775,86.517902,43.515523,89.578543,52.280536,91.868365,62.152464,93.733229,71.270423,94.986313,80.908375,95.445421,90.106354,95.694082,99.499709,94.893093,109.837999,93.886379,118.910669,92.214510,128.935289,90.222201,137.518330,87.762448,147.685011,85.524954,156.100191,83.125145,165.282773,81.161718,174.228749,79.107939,183.576859,77.615686,192.965106,75.906819,202.190530,74.609227,211.311850,73.251168,220.608806,71.818287,230.259608,70.299315,239.589342,68.757035,248.871892,66.032880,257.968417,61.083523,266.875514,53.921213,273.905247,45.116107,278.863506,38.619519,279.844184,35.019283,280.381201
Type05, R,230,26.835074,230.482661,24.296649,230.317913,19.382020,229.569688,11.683529,227.006125,5.589196,220.561850,2.603952,213.247294,0.528840,205.168769,0.000000,197.248349,0.203324,189.533103,0.931842,181.396232,1.738735,173.776817,2.500366,165.920670,3.100837,158.476991,3.471408,150.099350,3.621818,142.480377,3.465976,134.448171,3.351338,126.574058,2.871044,118.958877,2.322443,111.267066,1.886655,103.624119,1.260404,95.981904,0.914969,88.161560,0.527976,80.377822,0.155911,72.620260,0.030843,64.946993,0.175152,57.435479,0.726346,49.590843,1.721679,41.945291,3.223384,34.634425,5.603795,27.104781,8.778408,19.942024,13.040094,12.761377,18.293642,6.533673,24.789897,1.592152,33.048009,0.000000,40.853638,1.462598,48.309979,4.145730,55.070087,9.145278,60.464934,15.686781,64.426398,22.768846,67.615544,30.278935,70.439057,37.781023,72.831198,45.185778,74.717012,52.845439,76.287571,60.740978,77.297723,68.360019,77.832431,76.207385,77.559785,83.472703,76.792938,91.707172,75.373808,99.302467,73.592442,106.680014,71.930381,114.344079,69.953441,121.881251,68.213935,129.553083,66.554771,136.748361,64.799381,144.577074,63.522932,152.339041,62.205253,159.793691,61.265897,167.180849,60.167419,175.470221,59.103231,182.939602,57.833112,190.710633,56.309009,198.232529,54.118865,205.847023,51.848894,213.059143,48.094628,220.201591,42.269761,226.479039,34.913306,229.732670,29.279470,230.304050,27.199851,230.241307
Type05, R,235,27.418445,235.493154,24.824837,235.324825,19.803368,234.560334,11.937519,231.941041,5.710700,225.356673,2.660560,217.883105,0.540336,209.628960,0.000000,201.536356,0.207744,193.653387,0.952100,185.339628,1.776533,177.554574,2.554722,169.527641,3.168246,161.922143,3.546874,153.362379,3.700553,145.577776,3.541323,137.370957,3.424193,129.325668,2.933458,121.544939,2.372931,113.685915,1.927669,105.876817,1.287804,98.068467,0.934859,90.078116,0.539454,82.125166,0.159301,74.198961,0.031513,66.358885,0.178960,58.684076,0.742137,50.668905,1.759107,42.857146,3.293457,35.387347,5.725616,27.694015,8.969243,20.375546,13.323574,13.038798,18.691330,6.675709,25.328808,1.626764,33.766444,0.000000,41.741760,1.494393,49.360196,4.235854,56.267263,9.344089,61.779389,16.027798,65.826972,23.263821,69.085447,30.937173,71.970340,38.602349,74.414485,46.168077,76.341295,53.994253,77.945997,62.061434,78.978108,69.846107,79.524441,77.864067,79.245867,85.287327,78.462350,93.700806,77.012369,101.461216,75.192278,108.999145,73.494085,116.829819,71.474168,124.530844,69.696847,132.369454,68.001613,139.721152,66.208063,147.720054,64.903865,155.650759,63.557541,163.267467,62.597764,170.815215,61.475407,179.284791,60.388083,186.916549,59.090353,194.856516,57.533118,202.541932,55.295362,210.321958,52.976044,217.690864,49.140164,224.988582,43.188668,231.402496,35.672291,234.726859,29.915980,235.310660,27.791152,235.246553
Type05, R,240,28.001817,240.503647,25.353025,240.331736,20.224716,239.550979,12.191508,236.875956,5.832204,230.151495,2.717168,222.518916,0.551833,214.089151,0.000000,205.824364,0.212164,197.773672,0.972357,189.283024,1.814332,181.332331,2.609077,173.134612,3.235656,165.367295,3.622339,156.625408,3.779289,148.675176,3.616670,140.293743,3.497049,132.077278,2.995872,124.131002,2.423419,116.104764,1.968684,108.129516,1.315204,100.155030,0.954750,91.994672,0.550932,83.872510,0.162690,75.777662,0.032184,67.770776,0.182768,59.932673,0.757927,51.746966,1.796534,43.769000,3.363531,36.140269,5.847438,28.283249,9.160078,20.809068,13.607054,13.316220,19.089018,6.817745,25.867718,1.661376,34.484879,0.000000,42.629883,1.526189,50.410413,4.325979,57.464438,9.542899,63.093844,16.368815,67.227546,23.758796,70.555350,31.595411,73.501624,39.423676,75.997772,47.150377,77.965578,55.143067,79.604422,63.381890,80.658493,71.332194,81.216450,79.520749,80.931949,87.101951,80.131762,95.694441,78.650930,103.619965,76.792114,111.318276,75.057789,119.315560,72.994895,127.180436,71.179759,135.185825,69.448456,142.693942,67.616746,150.863034,66.284798,158.962477,64.909829,166.741243,63.929631,174.449581,62.783394,183.099361,61.672936,190.893497,60.347595,199.002399,58.757227,206.851334,56.471859,214.796893,54.103194,222.322584,50.185699,229.775573,44.107576,236.325953,36.431276,239.721047,30.552491,240.317269,28.382453,240.251798
Type05, R,245,28.585188,245.514139,25.881213,245.338647,20.646065,244.541625,12.445498,241.810872,5.953709,234.946318,2.773775,227.154726,0.563329,218.549341,0.000000,210.112371,0.216584,201.893957,0.992615,193.226421,1.852130,185.110088,2.663433,176.741583,3.303065,168.812447,3.697805,159.888438,3.858024,151.772576,3.692018,143.216530,3.569904,134.828888,3.058286,126.717064,2.473907,118.523614,2.009698,110.382214,1.342604,102.241593,0.974640,93.911227,0.562409,85.619854,0.166080,77.356364,0.032855,69.182667,0.186575,61.181271,0.773717,52.825028,1.833962,44.680854,3.433604,36.893192,5.969259,28.872484,9.350913,21.242591,13.890535,13.593641,19.486706,6.959782,26.406629,1.695988,35.203314,0.000000,43.518005,1.557984,51.460630,4.416103,58.661614,9.741710,64.408299,16.709832,68.628120,24.253771,72.025253,32.253648,75.032908,40.245002,77.581059,48.132676,79.589861,56.291881,81.262848,64.702346,82.338879,72.818282,82.908460,81.177432,82.618032,88.916575,81.801173,97.688075,80.289491,105.778715,78.391949,113.637406,76.621493,121.801301,74.515622,129.830029,72.662670,138.002197,70.895299,145.666733,69.025428,154.006014,67.665732,162.274196,66.262117,170.215019,65.261499,178.083948,64.091382,186.913931,62.957789,194.870445,61.604836,203.148283,59.981336,211.160737,57.648356,219.271829,55.230344,226.954305,51.231235,234.562564,45.026484,241.249411,37.190261,244.715236,31.189001,245.323879,28.973754,245.257044
Type05, R,250,29.168559,250.524632,26.409401,250.345558,21.067413,249.532270,12.699488,246.745788,6.075213,239.741141,2.830383,231.790537,0.574826,223.009532,0.000000,214.400379,0.221004,206.014242,1.012872,197.169817,1.889929,188.887845,2.717789,180.348554,3.370475,172.257599,3.773270,163.151467,3.936759,154.869975,3.767365,146.139316,3.642759,137.580498,3.120700,129.303127,2.524395,120.942463,2.050712,112.634912,1.370004,104.328156,0.994531,95.827783,0.573887,87.367198,0.169469,78.935065,0.033525,70.594558,0.190383,62.429868,0.789507,53.903090,1.871390,45.592708,3.503678,37.646114,6.091081,29.461718,9.541748,21.676113,14.174015,13.871062,19.884394,7.101818,26.945540,1.730600,35.921749,0.000000,44.406128,1.589780,52.510847,4.506228,59.858790,9.940520,65.722754,17.050849,70.028694,24.748746,73.495156,32.911886,76.564192,41.066329,79.164346,49.114976,81.214144,57.440695,82.921273,66.022802,84.019264,74.304369,84.600469,82.834114,84.304114,90.731199,83.470585,99.681709,81.928052,107.937464,79.991785,115.956537,78.185197,124.287042,76.036349,132.479621,74.145582,140.818568,72.342142,148.639523,70.434110,157.148994,69.046665,165.585914,67.614405,173.688795,66.593366,181.718314,65.399369,190.728501,64.242642,198.847393,62.862078,207.294166,61.205445,215.470140,58.824853,223.746764,56.357494,231.586025,52.276770,239.349555,45.945392,246.172868,37.949246,249.709424,31.825511,250.330489,29.565055,250.262290
Type05, R,255,29.751930,255.535125,26.937589,255.352469,21.488761,254.522915,12.953478,251.680704,6.196717,244.535964,2.886991,236.426348,0.586323,227.469723,0.000000,218.688387,0.225424,210.134527,1.033129,201.113213,1.927728,192.665602,2.772145,183.955525,3.437885,175.702751,3.848735,166.414496,4.015494,157.967375,3.842712,149.062102,3.715614,140.332108,3.183114,131.889190,2.574883,123.361312,2.091726,114.887610,1.397404,106.414719,1.014422,97.744339,0.585365,89.114542,0.172858,80.513766,0.034195,72.006449,0.194191,63.678465,0.805297,54.981152,1.908818,46.504562,3.573752,38.399036,6.212903,30.050952,9.732583,22.109635,14.457495,14.148483,20.282082,7.243854,27.484451,1.765212,36.640184,0.000000,45.294251,1.621576,53.561064,4.596353,61.055966,10.139330,67.037209,17.391866,71.429268,25.243721,74.965059,33.570124,78.095476,41.887656,80.747633,50.097276,82.838427,58.589509,84.579698,67.343258,85.699649,75.790456,86.292478,84.490796,85.990196,92.545823,85.139997,101.675343,83.566613,110.096213,81.591621,118.275668,79.748901,126.772783,77.557076,135.129213,75.628494,143.634939,73.788985,151.612313,71.842792,160.291974,70.427598,168.897632,68.966693,177.162571,67.925233,185.352680,66.707356,194.543071,65.527495,202.824341,64.119320,211.440049,62.429554,219.779543,60.001350,228.221699,57.484644,236.217746,53.322305,244.136546,46.864300,251.096325,38.708231,254.703612,32.462021,255.337099,30.156356,255.267536
Type05, R,260,30.335301,260.545617,27.465777,260.359380,21.910110,259.513561,13.207468,256.615620,6.318222,249.330787,2.943598,241.062158,0.597819,231.929913,0.000000,222.976394,0.229844,214.254812,1.053387,205.056610,1.965526,196.443359,2.826501,187.562496,3.505294,179.147903,3.924201,169.677526,4.094229,161.064774,3.918060,151.984889,3.788469,143.083718,3.245528,134.475252,2.625371,125.780162,2.132740,117.140308,1.424804,108.501282,1.034312,99.660894,0.596842,90.861886,0.176248,82.092468,0.034866,73.418340,0.197998,64.927063,0.821087,56.059214,1.946246,47.416416,3.643825,39.151959,6.334724,30.640187,9.923418,22.543158,14.740976,14.425904,20.679770,7.385891,28.023362,1.799824,37.358619,0.000000,46.182373,1.653371,54.611281,4.686477,62.253142,10.338141,68.351664,17.732883,72.829842,25.738696,76.434962,34.228361,79.626760,42.708982,82.330920,51.079575,84.462710,59.738323,86.238124,68.663714,87.380035,77.276544,87.984488,86.147479,87.676279,94.360447,86.809408,103.668977,85.205174,112.254963,83.191456,120.594798,81.312605,129.258524,79.077803,137.778806,77.111405,146.451311,75.235828,154.585104,73.251474,163.434954,71.808532,172.209351,70.318981,180.636347,69.257101,188.987047,68.015344,198.357641,66.812348,206.801289,65.376561,215.585933,63.653663,224.088946,61.177847,232.696635,58.611794,240.849466,54.367841,248.923537,47.783208,256.019783,39.467216,259.697801,33.098531,260.343709,30.747657,260.272782
Type05, R,265,30.918673,265.556110,27.993965,265.366291,22.331458,264.504206,13.461457,261.550535,6.439726,254.125609,3.000206,245.697969,0.609316,236.390104,0.000000,227.264402,0.234264,218.375097,1.073644,209.000006,2.003325,200.221116,2.880856,191.169467,3.572704,182.593055,3.999666,172.940555,4.172965,164.162174,3.993407,154.907675,3.861325,145.835328,3.307942,137.061315,2.675859,128.199011,2.173755,119.393007,1.452204,110.587845,1.054203,101.577450,0.608320,92.609230,0.179637,83.671169,0.035536,74.830231,0.201806,66.175660,0.836877,57.137275,1.983673,48.328270,3.713899,39.904881,6.456546,31.229421,10.114253,22.976680,15.024456,14.703326,21.077458,7.527927,28.562272,1.834436,38.077054,0.000000,47.070496,1.685167,55.661498,4.776602,63.450317,10.536951,69.666119,18.073900,74.230416,26.233671,77.904865,34.886599,81.158044,43.530309,83.914207,52.061875,86.086993,60.887137,87.896549,69.984170,89.060420,78.762631,89.676497,87.804161,89.362361,96.175071,88.478820,105.662612,86.843735,114.413712,84.791292,122.913929,82.876309,131.744265,80.598530,140.428398,78.594317,149.267682,76.682671,157.557894,74.660157,166.577934,73.189465,175.521069,71.671269,184.110123,70.588968,192.621413,69.323331,202.172211,68.097201,210.778237,66.633803,219.731816,64.877772,228.398348,62.354344,237.171570,59.738944,245.481187,55.413376,253.710528,48.702116,260.943240,40.226201,264.691989,33.735042,265.350318,31.338958,265.278027
Type05, R,270,31.502044,270.566603,28.522153,270.373203,22.752806,269.494852,13.715447,266.485451,6.561230,258.920432,3.056814,250.333780,0.620812,240.850295,0.000000,231.552409,0.238684,222.495381,1.093902,212.943402,2.041123,203.998873,2.935212,194.776438,3.640113,186.038207,4.075132,176.203584,4.251700,167.259573,4.068754,157.830461,3.934180,148.586938,3.370356,139.647377,2.726347,130.617860,2.214769,121.645705,1.479604,112.674408,1.074093,103.494006,0.619798,94.356574,0.183027,85.249870,0.036207,76.242123,0.205614,67.424257,0.852668,58.215337,2.021101,49.240125,3.783972,40.657803,6.578367,31.818655,10.305088,23.410202,15.307936,14.980747,21.475146,7.669963,29.101183,1.869048,38.795489,0.000000,47.958618,1.716962,56.711715,4.866726,64.647493,10.735762,70.980574,18.414917,75.630990,26.728646,79.374768,35.544837,82.689327,44.351635,85.497494,53.044174,87.711276,62.035951,89.554975,71.304626,90.740805,80.248719,91.368507,89.460843,91.048443,97.989695,90.148232,107.656246,88.482296,116.572461,86.391128,125.233060,84.440013,134.230005,82.119257,143.077991,80.077229,152.084053,78.129513,160.530685,76.068839,169.720914,74.570398,178.832787,73.023557,187.583899,71.920835,196.255779,70.631319,205.986781,69.382053,214.755184,67.891044,223.877699,66.101881,232.707751,63.530841,241.646505,60.866094,250.112907,56.458912,258.497519,49.621023,265.866697,40.985186,269.686178,34.371552,270.356928,31.930259,270.283273
Type05, R,275,32.085415,275.577095,29.050341,275.380114,23.174154,274.485497,13.969437,271.420367,6.682734,263.715255,3.113421,254.969591,0.632309,245.310485,0.000000,235.840417,0.243104,226.615666,1.114159,216.886799,2.078922,207.776630,2.989568,198.383409,3.707523,189.483359,4.150597,179.466614,4.330435,170.356973,4.144102,160.753248,4.007035,151.338548,3.432770,142.233440,2.776835,133.036709,2.255783,123.898403,1.507004,114.760972,1.093984,105.410561,0.631276,96.103918,0.186416,86.828571,0.036878,77.654014,0.209421,68.672855,0.868458,59.293399,2.058529,50.151979,3.854046,41.410725,6.700189,32.407890,10.495923,23.843724,15.591417,15.258168,21.872833,7.812000,29.640094,1.903660,39.513924,0.000000,48.846741,1.748758,57.761932,4.956851,65.844669,10.934572,72.295029,18.755934,77.031563,27.223621,80.844672,36.203075,84.220611,45.172962,87.080781,54.026474,89.335558,63.184764,91.213400,72.625082,92.421190,81.734806,93.060516,91.117525,92.734525,99.804319,91.817644,109.649880,90.120857,118.731210,87.990963,127.552191,86.003717,136.715746,83.639984,145.727583,81.560140,154.900425,79.576356,163.503475,77.477521,172.863893,75.951332,182.144505,74.375846,191.057675,73.252703,199.890145,71.939306,209.801351,70.666906,218.732132,69.148286,228.023583,67.325990,237.017154,64.707338,246.121440,61.993243,254.744628,57.504447,263.284511,50.539931,270.790155,41.744171,274.680366,35.008062,275.363538,32.521561,275.288519
Type05, R,280,32.668786,280.587588,29.578529,280.387025,23.595503,279.476142,14.223427,276.355283,6.804239,268.510078,3.170029,259.605401,0.643805,249.770676,0.000000,240.128424,0.247524,230.735951,1.134417,220.830195,2.116720,211.554386,3.043924,201.990380,3.774932,192.928511,4.226062,182.729643,4.409170,173.454372,4.219449,163.676034,4.079890,154.090158,3.495184,144.819502,2.827322,135.455559,2.296797,126.151101,1.534404,116.847535,1.113875,107.327117,0.642753,97.851262,0.189805,88.407273,0.037548,79.065905,0.213229,69.921452,0.884248,60.371461,2.095957,51.063833,3.924119,42.163648,6.822011,32.997124,10.686758,24.277247,15.874897,15.535589,22.270521,7.954036,30.179005,1.938272,40.232359,0.000000,49.734863,1.780554,58.812149,5.046975,67.041845,11.133382,73.609484,19.096951,78.432137,27.718596,82.314575,36.861312,85.751895,45.994288,88.664068,55.008773,90.959841,64.333578,92.871826,73.945538,94.101576,83.220893,94.752525,92.774208,94.420608,101.618943,93.487055,111.643514,91.759418,120.889960,89.590799,129.871321,87.567421,139.201487,85.160711,148.377176,83.043052,157.716796,81.023199,166.476266,78.886203,176.006873,77.332265,185.456224,75.728134,194.531450,74.584570,203.524512,73.247293,213.615921,71.951759,222.709080,70.405527,232.169466,68.550098,241.326557,65.883835,250.596376,63.120393,259.376348,58.549982,268.071502,51.458839,275.713612,42.503156,279.674555,35.644572,280.370148,33.112862,280.293765
