Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type05,L,275,61.775513,275.799272,46.140315,273.343775,36.099988,261.274761,30.517979,246.607710,27.490719,231.079057,25.599088,215.342104,23.977223,199.570305,21.719958,183.889124,18.605825,168.336047,14.268501,153.101474,9.427727,138.004010,4.772603,122.852290,1.342218,107.407553,0.091419,91.667496,1.233211,75.890141,4.393461,60.381485,9.058900,45.261325,15.052576,30.633628,22.411299,16.677122,33.150726,4.887519,48.215678,0.109447,63.922696,1.460219,75.230503,12.298907,80.689719,26.733058,84.805720,42.050276,88.625086,57.447616,90.589150,73.164835,89.906961,88.928430,86.666004,104.430132,82.580194,119.745980,79.280511,135.220844,77.789772,150.946719,78.622358,166.730733,81.200686,182.357976,84.473015,197.869850,87.432152,213.451682,89.819356,229.140862,90.671384,244.909136,86.833630,259.914463,77.236440,272.216516,62.157171,275.820710
Type05,L,280,63.682724,281.043940,47.710517,278.848858,37.065621,266.857596,31.215768,251.984975,27.994405,236.181379,25.873320,220.159021,24.173075,204.079460,21.860110,188.083997,18.849299,172.186762,14.520500,156.620522,9.592935,141.218294,4.856400,125.764903,1.375532,110.015457,0.040769,93.958602,1.156315,77.857356,4.310447,62.023373,9.028356,46.576005,15.024603,31.557627,22.698242,17.399057,33.473348,5.346423,48.764378,0.086866,64.830242,1.370924,76.549343,12.196113,82.391020,26.795958,86.566198,42.425791,90.397438,58.147700,92.531414,74.161690,91.897483,90.235364,88.469344,106.006970,84.150009,121.588473,80.703609,137.353559,79.201428,153.394056,80.035244,169.486035,82.737849,185.416690,86.076424,201.237702,89.207160,217.105855,91.722581,233.090083,92.702437,249.183577,89.131078,264.562636,79.465615,277.231075,64.037309,281.078367
Type06,L,230,51.984401,231.296347,40.090464,229.380606,31.357390,221.379454,25.286429,209.935625,21.719268,196.283299,19.989521,182.421814,18.054030,168.328959,15.398413,154.208531,12.465726,141.170618,9.231620,128.199175,6.049603,115.215403,3.168231,102.168228,0.903924,88.993018,0.028127,75.680411,1.123369,62.375718,3.550290,49.264102,7.333076,36.463387,12.232221,24.059327,19.201960,12.769797,29.020069,3.749723,41.872196,0.156836,54.833492,3.102550,64.714946,11.690604,71.077874,23.175210,75.468229,35.779252,78.620667,48.769236,79.884016,62.045323,79.892742,75.389999,78.942798,88.714691,77.612445,102.014531,76.073169,115.290835,75.050223,128.611667,74.943113,141.956825,75.989434,155.266542,77.515669,168.546262,79.120680,181.814091,80.016648,195.132984,79.497143,208.438279,75.101657,220.621896,65.252975,229.533202,52.006700,231.477290
Type06,L,235,53.307409,235.931771,40.662572,234.038114,31.578069,225.221419,25.506441,213.317537,21.521110,199.749956,19.735930,185.889520,18.236037,171.812512,15.940316,157.722903,12.813988,144.486721,9.446612,131.329488,6.015138,118.057368,3.074071,104.728169,0.835243,91.273845,-0.027054,77.679914,0.952634,64.097515,3.308954,50.707865,6.860311,37.800062,11.610976,25.186080,18.393863,13.591144,28.128167,4.192073,40.905684,0.158934,54.118327,3.351832,64.117546,12.230899,71.360100,23.418517,76.000259,36.184373,79.350178,49.395200,81.125748,62.845957,81.394184,76.336995,80.637946,89.888231,79.658038,103.406276,77.828272,116.810510,76.612537,130.375083,76.298831,144.090163,77.098106,157.563682,78.263207,171.041719,79.945273,184.456418,81.065275,197.902094,80.575386,211.669791,76.585855,224.447001,67.302891,234.219067,53.632596,235.734609
Type06,L,240,54.042734,241.263988,40.836811,239.103234,31.355713,229.728584,25.302149,217.413185,21.328981,203.764756,19.582465,189.820771,18.259818,175.727965,16.144756,161.648618,12.959697,148.145795,9.640270,134.703023,6.202127,121.153289,3.259263,107.528606,0.994038,93.780589,0.026465,79.902861,0.782734,66.015220,3.106507,52.314645,6.560882,39.156400,11.202404,26.220083,17.834399,14.203275,27.685239,4.421341,40.677679,0.347410,54.191527,3.506923,64.495496,12.560548,72.247512,23.708042,76.891403,36.774337,80.426451,50.224410,82.439674,63.963952,82.881322,77.729049,82.270032,91.540310,81.336165,105.308685,79.400643,118.982481,78.154973,132.927480,77.705467,147.067514,78.363687,160.787038,79.460810,174.489709,81.066138,188.174487,82.194527,201.902388,81.615855,216.032200,77.821628,229.249874,68.631235,239.671701,54.551154,240.987051
Type06,L,245,54.096050,246.612732,40.557752,243.970670,30.739908,234.314993,24.736361,221.678619,21.181462,207.793984,19.517330,193.689220,18.111562,179.531708,16.011414,165.412067,12.916845,151.604782,9.801246,137.814802,6.558681,123.987915,3.664209,110.073357,1.309627,96.051191,0.137407,81.914746,0.675185,67.733855,3.039689,53.732634,6.564352,40.224402,11.209751,26.932111,17.797442,14.501201,27.897382,4.363824,41.344481,0.585883,55.172307,3.564669,65.756805,12.771175,73.564654,24.124905,78.054963,37.556072,81.741069,51.235020,83.681983,65.338421,84.090382,79.453669,83.546266,93.516463,82.562972,107.550685,80.779657,121.595068,79.616482,135.986306,79.028285,150.533377,79.601654,164.542416,80.818817,178.475554,82.305233,192.494021,83.236543,206.610965,82.544336,220.957829,78.713758,234.415607,69.059759,245.125277,54.619672,246.472747
Type06,L,250,53.717070,251.667753,40.026400,248.484661,30.036614,238.710570,24.112782,225.822193,21.172173,211.599918,19.560011,197.273867,17.911186,182.983474,15.726199,168.745030,12.813652,154.621654,9.952235,140.467718,6.976361,126.340931,4.144703,112.141415,1.660991,97.868560,0.236875,83.495106,0.653655,69.045756,3.129677,54.770842,6.870036,40.878765,11.684405,27.273772,18.338058,14.514299,28.720692,4.056998,42.738425,0.744761,56.861798,3.585268,67.524533,13.007244,75.027546,24.740662,79.355733,38.522928,83.165698,52.414779,84.841167,66.911444,84.996460,81.393434,84.453094,95.682137,83.518330,109.988466,82.128906,124.447714,81.054497,139.281723,80.227147,154.181406,80.715329,168.487418,82.106832,182.647924,83.541343,197.000699,84.162804,211.541724,83.440031,225.993075,79.427518,239.543281,68.864046,250.206718,54.093360,251.699185
Type06,L,255,53.419443,256.527935,39.657857,252.928697,29.702758,243.028010,23.853914,229.890098,21.408842,215.302014,19.762674,200.713095,17.869849,186.210831,15.584781,171.764491,12.840853,157.330461,10.143705,142.835091,7.347129,128.378455,4.542598,113.891102,1.936040,99.371125,0.274319,84.757270,0.684241,70.051245,3.291526,55.518476,7.316943,41.269165,12.455750,27.430993,19.218763,14.423105,29.825861,3.667825,44.377135,0.766447,58.762685,3.642434,69.266916,13.345628,76.339526,25.524812,80.627829,39.594045,84.565364,53.696696,85.996030,68.577744,85.799003,83.399358,85.241555,97.900211,84.515695,112.480814,83.645706,127.346214,82.562620,142.578525,81.344169,157.786860,81.722359,172.376536,83.252724,186.763678,84.745432,201.412105,85.078560,216.344208,84.480005,230.876682,80.303599,244.496105,68.671382,254.991237,53.549234,256.584860
Type06,L,260,53.778669,261.514157,39.932871,257.783583,30.138133,247.634509,24.281986,234.179176,21.938364,219.254767,20.175926,204.377269,18.187489,189.592310,15.855280,174.865690,13.167422,160.136443,10.441535,145.347124,7.629059,130.559533,4.774138,115.784207,2.086765,100.999655,0.242525,86.118019,0.692974,71.146089,3.371903,56.350491,7.643647,41.802111,13.165604,27.784219,19.982715,14.534654,30.685817,3.468064,45.602935,0.685456,60.227542,3.738011,70.490061,13.686698,77.289150,26.266189,81.707117,40.550804,85.806781,54.882280,87.210060,70.116770,86.767324,85.237534,86.254328,99.964501,85.812912,114.819971,85.404493,130.050195,84.171389,145.633347,82.460010,161.145870,82.725051,176.003933,84.346448,190.624958,85.962278,205.529193,86.132207,220.783273,85.822351,235.467474,81.674631,249.265621,69.187400,259.776220,53.667273,261.374465
Type06,L,265,55.191418,266.860939,41.198347,263.375925,31.479106,252.880350,25.424890,239.006274,22.686513,223.792166,20.800954,208.613074,18.945083,193.506069,16.650096,178.469360,13.863893,163.469825,10.908556,148.443226,7.877446,133.384361,4.881620,118.344281,2.148964,103.279828,0.178468,88.102849,0.614313,72.850371,3.241036,57.782499,7.618217,42.989511,13.411769,28.769016,20.153739,15.200057,30.768532,3.755914,45.812299,0.596598,60.688026,3.744691,70.911198,13.740943,77.809544,26.583157,82.473527,41.038566,86.770578,55.628802,88.436888,71.179585,88.042276,86.573312,87.696612,101.561103,87.468591,116.690512,87.279306,132.236936,85.792906,148.146043,83.639198,163.991219,83.837941,179.111588,85.549165,193.978557,87.251263,209.128840,87.393293,224.645646,87.490574,239.596310,83.675055,253.756760,70.875368,264.717996,54.955688,266.370694
Type06,L,270,57.699090,272.457275,43.502777,269.595675,33.508115,258.811305,26.967996,244.440475,23.460041,228.960720,21.562589,213.481044,20.052317,198.061716,17.871920,182.740734,14.868447,167.510607,11.579450,152.302102,8.215268,137.097408,5.011738,121.854988,2.215897,106.530039,0.141609,91.062368,0.440115,75.538853,2.881778,60.216964,7.166523,45.209287,12.935921,30.680031,19.463254,16.680271,29.758291,4.739397,44.687190,0.595974,59.871026,3.434757,70.539627,13.146060,77.976070,26.056723,82.885783,40.674883,87.371526,55.548913,89.504630,71.379873,89.520116,87.044038,89.489684,102.322279,89.312904,117.720158,88.986592,133.543373,87.238826,149.775346,84.885082,165.977169,85.107823,181.359934,86.964163,196.478535,88.620410,211.901939,88.774753,227.667662,89.322851,242.967432,86.142370,257.652550,73.738414,269.566241,57.534412,271.631187
Type06,L,275,60.950592,277.776951,46.543151,275.825323,35.731533,265.009836,28.388950,250.135904,24.020762,234.377972,22.324502,218.619039,21.278802,202.949572,19.256657,187.420451,16.008160,172.019863,12.434516,156.681151,8.755769,141.493803,5.329151,126.149745,2.382265,110.638838,0.183276,94.938986,0.234681,79.202378,2.414398,63.698149,6.419963,48.485410,11.754748,33.503083,17.981944,19.006340,27.702793,6.428069,42.328600,0.731367,57.905465,2.597317,69.636781,11.664739,77.947729,24.438692,82.987978,39.231947,87.579890,54.392728,90.190672,70.464931,90.888418,86.407301,91.291076,101.970875,91.030602,117.620470,90.213562,133.690265,88.295102,150.239503,86.119853,166.773427,86.465937,182.409715,88.545399,197.764888,89.989253,213.503807,90.047554,229.554340,91.014566,245.193235,88.659392,260.459047,77.303391,273.666964,61.067585,276.802385
Type06,L,280,64.317915,282.033465,49.751524,281.116002,37.583926,270.655153,29.200917,255.362968,24.192643,239.297228,22.939261,223.307536,22.348580,207.489349,20.484219,191.857725,17.061463,176.367019,13.385640,160.949639,9.523072,145.933539,5.915951,130.607615,2.690793,115.034319,0.323188,99.212645,0.103177,83.371859,2.037254,67.810349,5.651431,52.405153,10.160311,36.863130,16.087463,21.907442,25.012204,8.590786,39.230266,0.986113,55.271299,1.179444,68.583637,9.351501,77.883602,21.821682,82.880784,36.794202,87.430654,52.211400,90.336238,68.472828,91.783919,84.684614,92.659408,100.476972,92.296753,116.341359,90.752042,132.622970,88.807338,149.450661,87.197446,166.220599,87.736318,182.075001,90.092451,197.620551,91.199101,213.695365,90.938069,230.085309,92.232179,245.946942,90.713098,261.706386,80.804887,276.231573,64.872051,281.185786
Type07,L,230,57.289350,230.332735,43.978049,229.207263,33.087014,221.486445,27.019303,210.090240,23.059557,197.285413,19.680156,184.296220,17.559446,171.101811,16.097358,157.805681,13.716784,144.675558,10.230674,131.770179,6.326695,118.974473,3.053424,106.026797,0.974957,92.822981,0.038814,79.513570,0.597249,66.169295,2.860214,53.013915,7.132649,40.398062,13.291742,28.509721,20.449488,17.159118,28.393390,6.483602,40.324917,0.323833,53.620120,-0.159543,65.610249,5.916916,73.624749,16.348208,77.636054,28.956223,79.136879,42.206473,80.538369,55.522510,81.737333,68.876659,81.034681,82.158901,79.035558,95.375808,78.768412,108.690533,79.619402,122.058930,80.137603,135.422106,79.866054,148.813339,79.446068,162.232310,79.812605,175.607302,80.966018,188.920429,81.278760,202.224763,78.091079,215.029260,70.915315,226.321033,58.187404,229.814889
Type07,L,235,57.820614,235.355670,44.232317,234.165389,33.304472,226.071499,27.195693,214.357906,23.328733,201.246864,20.125782,187.944154,18.002865,174.463709,16.399735,160.902367,13.943456,147.495294,10.462188,134.296899,6.589238,121.200459,3.267214,107.971272,1.046652,94.506141,0.037972,80.922740,0.679897,67.307314,3.117807,53.898834,7.475431,41.007352,13.607177,28.799112,20.817225,17.172509,29.080354,6.393300,41.341588,0.298853,54.926151,-0.107828,66.960683,6.355825,74.829783,17.177306,78.882318,30.083520,80.494892,43.603191,81.815995,57.204101,82.814437,70.841215,82.052668,84.410425,80.138409,97.921779,79.816021,111.523412,80.536451,125.174624,80.991228,138.821572,80.821393,152.490568,80.597284,166.180204,81.071562,179.830493,82.196613,193.428810,82.420411,207.019053,79.146668,220.071500,71.697653,231.468654,58.651098,234.868561
Type07,L,240,58.362266,240.379663,44.506447,239.131682,33.545648,230.686407,27.386427,218.665224,23.606774,205.247973,20.577801,191.629542,18.451262,177.860345,16.707252,164.030743,14.176239,150.343324,10.700161,136.848612,6.857499,123.448584,3.485204,109.935325,1.120613,96.206403,0.037273,82.346351,0.761034,68.456638,3.373334,54.791467,7.816593,41.620776,13.922108,29.089474,21.186081,17.184322,29.771985,6.299498,42.367812,0.271773,56.244253,-0.052578,68.320337,6.804073,76.040780,18.019282,80.131875,31.225895,81.854603,45.016906,83.094626,58.905097,83.891109,72.827291,83.068291,86.685401,81.238979,100.494393,80.863256,114.386781,81.453974,128.323934,81.845195,142.257572,81.777574,156.207271,81.750736,170.170567,82.334072,184.099179,83.429298,197.985421,83.555926,211.861851,80.183728,225.153653,72.460418,236.629185,59.107922,239.923711
Type07,L,245,58.959195,245.409285,44.887089,244.141773,33.915744,235.463583,27.656224,223.191101,23.933686,209.467696,21.065049,195.521308,18.927086,181.448369,17.043048,167.333516,14.442596,153.346769,10.973551,139.537371,7.157070,125.817919,3.726168,112.006468,1.206965,98.000130,0.037346,83.848583,0.833979,69.667223,3.617767,55.725501,8.149171,42.256111,14.234454,29.384822,21.560510,17.188277,30.487115,6.188070,43.443076,0.233915,57.625362,0.021118,69.731129,7.304120,77.287909,18.939287,81.401405,32.459718,83.224533,46.532914,84.379270,60.722125,84.965216,74.941419,84.069916,89.099186,82.326152,103.223518,81.908322,117.426888,82.374224,131.666761,82.701121,145.903361,82.738566,160.149639,82.916896,174.402241,83.616704,188.625489,84.673820,202.815162,84.656669,216.979552,81.115126,230.463421,73.110473,241.864060,59.522154,244.988019
Type07,L,250,59.450206,250.531480,44.991616,249.083713,33.731558,240.029812,27.583376,227.313891,23.996474,213.262019,21.437091,198.988260,19.307019,184.648483,17.211702,170.298348,14.477586,156.070507,11.016631,141.993577,7.226109,127.995182,3.759314,113.914277,1.133050,99.650301,-0.007923,85.223349,1.021045,70.805189,3.931463,56.635751,8.472439,42.903480,14.454802,29.716355,21.866270,17.084987,31.189563,6.143671,44.402693,0.266455,58.869622,-0.031295,70.897268,7.941786,78.508269,19.969286,82.794319,33.759102,84.623575,48.116306,85.659447,62.586706,86.112563,77.083279,85.064508,91.513472,83.200944,105.893354,82.604460,120.343784,82.855779,134.841763,83.016052,149.343628,83.128189,163.844175,83.637745,178.333381,84.657649,192.792992,85.894881,207.241966,85.888914,221.705414,82.266527,235.526357,73.944490,247.214404,59.850614,250.215332
Type07,L,255,59.863121,253.627144,45.279880,252.350629,34.327972,242.679764,27.835003,229.843450,24.262628,215.635269,21.942049,201.164196,19.807348,186.663133,17.561024,172.175799,14.734327,157.803493,11.275590,143.561760,7.531350,129.384947,4.018062,115.146025,1.232207,100.744650,0.001418,86.173095,1.061731,71.599891,4.107736,57.247859,8.854447,43.369584,14.911154,30.015761,22.437424,17.331786,31.741543,6.079988,45.196289,0.278345,59.819818,0.033586,72.284850,7.653928,79.348451,19.908566,83.474003,33.929736,85.525596,48.425737,86.609332,63.038528,86.885976,77.693360,85.944845,92.305893,84.580674,106.889081,84.233983,121.526848,84.601209,136.191801,84.977993,150.852903,85.211016,165.520408,85.488195,180.194632,86.036975,194.851998,86.820672,209.484513,86.739566,224.126089,83.192341,238.112822,74.606889,249.983442,60.382103,253.172452
Type07,L,260,60.419408,258.432654,45.610489,257.244707,34.875016,246.930216,28.116424,233.845187,24.604609,219.367943,22.531523,204.596783,20.392754,189.832133,17.974069,175.108070,15.048098,160.487412,11.592747,145.975728,7.898151,131.515494,4.326952,117.018267,1.353523,102.384443,0.015152,87.569490,1.119885,72.743133,4.354538,58.125169,9.297624,43.997630,15.410166,30.364640,23.028431,17.531721,32.469131,5.984065,46.272719,0.264816,61.156385,0.118576,73.973178,7.658979,80.559030,20.277924,84.588249,34.616960,86.857068,49.349993,87.935337,64.210941,87.985505,79.124213,87.090202,94.014611,86.148335,108.897622,85.954678,123.818460,86.339545,138.749417,86.842030,153.671269,87.214977,168.602105,87.421933,183.549355,87.681136,198.491449,88.105240,213.403689,87.930705,228.318593,84.400860,242.550360,75.495100,254.609175,61.018245,257.891274
Type07,L,265,61.039816,264.376246,45.926079,263.156300,35.249171,252.296556,28.377313,238.854543,24.970748,224.023419,23.105392,208.886061,20.964082,193.784850,18.381758,178.749027,15.368489,163.801963,11.917279,148.945120,8.266360,134.129190,4.634921,119.302095,1.477534,104.365473,0.031527,89.234370,1.187817,74.084945,4.638366,59.152054,9.726130,44.698160,15.860165,30.703602,23.523371,17.632747,33.265819,5.867767,47.479923,0.222545,62.698940,0.211136,75.689543,8.026045,81.981520,21.104927,86.013608,35.804155,88.448961,50.847582,89.456781,66.037109,89.264737,81.280222,88.330179,96.510150,87.628840,111.751392,87.437046,127.016163,87.714156,142.281556,88.204122,157.536735,88.712020,172.796588,89.064073,188.070199,89.317841,203.346684,89.572212,218.600749,89.300654,233.851170,85.713024,248.376156,76.481839,260.591712,61.654214,263.830153
Type07,L,270,61.629940,270.617192,46.172834,269.235289,35.367780,258.030446,28.572195,244.168826,25.303666,228.946987,23.567222,213.429608,21.425502,197.965428,18.716281,182.585053,15.643526,167.277806,12.196623,152.048311,8.575491,136.854216,4.891123,121.671333,1.584139,106.402890,0.048167,90.926118,1.255526,75.428432,4.916966,60.177538,10.067591,45.364585,16.181061,30.975605,23.829031,17.606196,34.008766,5.747776,48.634933,0.154999,64.218416,0.296941,77.154612,8.738675,83.407357,22.308985,87.553103,37.356541,90.070702,52.741512,90.946795,68.295692,90.534789,83.894392,89.472015,99.477080,88.767703,115.083051,88.407911,130.703359,88.454371,146.324848,88.778854,161.939846,89.393894,177.548187,90.108643,193.154218,90.676564,208.765708,91.002105,224.374939,90.645479,239.975355,86.925275,254.799305,77.416539,267.110499,62.185221,270.159101
Type07,L,275,62.103511,276.234853,46.315438,274.586573,35.216856,263.284782,28.673334,249.003402,25.554913,233.411896,23.850688,217.556672,21.710721,201.756784,18.929488,186.050109,15.833422,170.402260,12.390357,154.827723,8.780934,139.288838,5.058625,123.776849,1.657914,108.196690,0.062623,92.395896,1.313069,76.576245,5.149489,61.051022,10.273025,45.899484,16.327456,31.141597,23.903060,17.457683,34.589573,5.641763,49.568810,0.072440,65.491952,0.363477,78.156577,9.687560,84.627075,23.708187,88.979086,39.041206,91.483697,54.748285,92.186955,70.649149,91.609246,86.576611,90.349320,102.473300,89.402244,118.396840,88.731549,134.331914,88.459994,150.278564,88.492390,166.226671,89.171401,182.151525,90.410250,198.047126,91.561477,213.945027,92.185402,229.870419,91.767994,245.783710,87.860908,260.868378,78.162613,273.200885,62.534685,275.943312
Type07,L,280,62.402695,280.447179,46.345206,278.482121,34.853606,267.315015,28.677084,252.678065,25.696313,236.791927,23.934903,220.687474,21.798309,204.627136,19.004045,188.660108,15.919843,172.740957,12.479617,156.898371,8.864317,141.096689,5.122973,125.329335,1.691705,109.502790,0.072956,93.446539,1.352914,77.377231,5.306128,61.657870,10.328149,46.237517,16.298981,31.189545,23.763401,17.225385,34.939738,5.564209,50.166403,-0.010583,66.355485,0.402985,78.600451,10.697419,85.479824,25.063442,90.087390,40.583262,92.497810,56.546114,93.018808,72.724836,92.348186,88.907247,90.861102,105.035960,89.498990,121.187208,88.440201,137.353196,87.823043,153.548157,87.497517,169.754993,88.192983,185.919924,90.016614,202.023292,91.896882,218.121260,92.971952,234.280294,92.524293,250.426086,88.411519,265.698110,78.629581,277.983734,62.672008,280.365279
