Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,L,280,63.715863,279.006002,54.053258,278.365121,42.926973,274.836623,32.685826,267.728342,28.378245,258.139493,26.416329,247.695235,24.333037,237.101500,22.381545,226.445632,20.145181,215.789562,18.089345,205.076651,16.475397,194.344145,14.824114,183.621135,12.931578,172.938896,10.899540,162.310619,8.466538,151.755994,5.949616,141.203999,3.815689,130.616381,1.645194,120.007211,0.519781,109.273509,0.359604,98.474892,0.723637,87.651182,1.835443,76.863388,3.220412,66.150111,5.049438,55.579182,7.759317,45.194477,11.733938,35.140205,16.586448,25.464748,23.089965,16.633601,30.659835,8.633343,39.750330,2.807860,50.172077,0.033432,60.888382,1.254617,70.278316,7.033977,77.020772,15.811021,82.281669,25.203302,85.828769,35.754451,87.712271,46.752356,88.717762,57.418922,89.676797,67.822846,90.453008,78.253979,90.544820,89.110129,89.346472,100.194502,87.523155,111.164883,85.438795,121.845434,83.807851,132.442875,82.554075,142.982759,83.044921,153.213884,84.580611,163.600776,85.758988,174.386076,86.233379,185.557905,86.360931,196.707617,87.372343,207.512573,88.747678,218.198528,90.847676,228.651515,91.933275,239.352166,89.888044,250.553970,86.632329,260.676246,84.120602,268.812366,78.069303,275.597982,67.539344,279.093155
Type04,L,230,55.244964,232.090845,46.103707,231.689944,37.373300,228.640487,30.425304,222.532418,26.007779,214.568164,23.495712,205.752802,21.845758,196.726348,20.353014,187.673429,18.793184,178.620250,17.131545,169.568084,15.499688,160.518010,13.696488,151.502192,11.905908,142.487041,10.026568,133.500215,8.037778,124.534146,6.124917,115.557454,4.133780,106.600301,2.315922,97.598354,0.959957,88.520879,0.280526,79.365478,0.267012,70.187930,1.235753,61.074755,2.941619,52.058200,5.390067,43.225592,8.559064,34.609849,12.323151,26.239247,16.949996,18.308782,22.674822,11.140298,29.549638,5.077862,37.907512,1.401699,46.946238,0.146017,56.025730,1.240188,64.470977,4.794584,71.376139,10.787093,76.369753,18.418480,79.664102,27.004716,81.430701,36.015578,82.080308,45.189446,81.936695,54.368616,81.189632,63.527439,80.300181,72.668680,79.310845,81.797200,78.457307,90.936063,77.753344,100.090016,77.222337,109.258608,76.816968,118.433677,76.852143,127.595526,77.760796,136.730598,78.846789,145.858561,79.744680,155.008810,80.486766,164.167079,81.105672,173.335121,81.664298,182.506008,82.004504,191.692717,81.877751,200.868001,80.463745,209.947991,77.477630,218.601980,71.963872,225.866408,63.950897,230.365032,54.992639,232.509549
Type04,L,235,56.521011,235.502856,47.460174,235.223021,38.673059,232.228070,31.321290,226.211337,26.431588,218.265623,23.668849,209.369709,21.955786,200.225721,20.474829,191.039683,18.854667,181.854476,17.114766,172.659358,15.451794,163.464427,13.627928,154.301614,11.867634,145.133240,10.008438,136.003990,7.989817,126.900878,6.090867,117.786877,4.148749,108.689343,2.341796,99.544495,1.009103,90.324397,0.353749,81.025769,0.281926,71.708317,1.202113,62.448719,2.856419,53.280213,5.321178,44.307509,8.557927,35.566213,12.402083,27.071943,17.055957,18.988265,22.804933,11.643561,29.682724,5.350984,38.116825,1.469627,47.287812,0.134537,56.517798,1.033643,65.061219,4.670250,71.995284,10.843512,77.056245,18.642318,80.394428,27.407925,82.120764,36.608458,82.698724,45.936024,82.533334,55.243640,81.842981,64.520358,81.015256,73.769421,80.047595,83.000449,79.177874,92.238206,78.461349,101.508501,77.954181,110.822506,77.584531,120.144188,77.736733,129.425823,78.702306,138.701614,79.701144,148.014492,80.466279,157.351596,81.075869,166.675829,81.656527,175.984228,82.281583,185.285292,82.703392,194.592090,82.662091,203.871428,81.291618,213.015360,78.447351,221.698197,73.059397,229.059044,65.259364,233.658364,56.417790,235.990966
Type04,L,240,58.025374,239.661746,49.015382,239.485011,40.096977,236.498813,32.257785,230.519472,26.861498,222.540307,23.868185,213.523536,22.132854,204.231571,20.686085,194.886909,19.007288,185.548169,17.173245,176.192400,15.470911,166.833293,13.620298,157.503796,11.883355,148.162551,10.039525,138.870599,7.984058,129.610345,6.096863,120.338258,4.197690,111.080362,2.386538,101.773925,1.066929,92.390880,0.430182,82.928338,0.309560,73.450461,1.188221,64.024843,2.798688,54.686104,5.276760,45.552909,8.572382,36.663339,12.491509,28.022569,17.170172,19.764502,22.948515,12.223390,29.838692,5.683459,38.357519,1.577257,47.672327,0.113827,57.075489,0.813261,65.746596,4.526510,72.756019,10.875376,77.910847,18.870010,81.306289,27.852304,82.999120,37.278622,83.512869,46.789089,83.331067,56.250137,82.700183,65.664798,81.939019,75.038058,81.002206,84.386519,80.129169,93.737381,79.407894,103.140145,78.915032,112.619409,78.563870,122.106905,78.822929,131.521359,79.834575,140.956457,80.726240,150.482360,81.340695,160.035076,81.813428,169.550038,82.368908,179.019403,83.067024,188.471119,83.597547,197.917107,83.681496,207.325561,82.432983,216.574379,79.785636,225.355862,74.512897,232.927652,66.880974,237.695955,58.138954,240.220091
Type04,L,245,59.727684,244.419920,50.743659,244.324467,41.629657,241.317853,33.229736,235.337769,27.302172,227.281815,24.102765,218.109450,22.387667,208.643047,20.996337,199.118135,19.264008,189.607682,17.323922,180.077293,15.575509,170.538601,13.692611,161.026790,11.969980,151.497529,10.135913,142.026580,8.037076,132.593070,6.157988,123.146119,4.291512,113.712388,2.457227,104.230664,1.135616,94.669258,0.507730,85.026613,0.349375,75.371730,1.195849,65.764680,2.772424,56.241821,5.257814,46.930931,8.597080,37.872093,12.581066,29.063628,17.281635,20.613311,23.096760,12.861382,30.012375,6.066238,38.623400,1.723364,48.089554,0.083619,57.682830,0.591128,66.506859,4.372894,73.638179,10.883955,78.910985,19.096922,82.374093,28.327847,84.041354,38.009905,84.500601,47.727499,84.307788,57.362788,83.735262,66.931554,83.042185,76.442029,82.145209,85.919953,81.284197,95.395643,80.567123,104.943898,80.076863,114.604203,79.724540,124.272823,80.075937,133.830463,81.122367,143.440028,81.891339,153.201720,82.343135,162.993276,82.680926,172.718801,83.226019,182.365665,83.999288,191.984876,84.660094,201.585517,84.901306,211.143964,83.845333,220.532566,81.438647,229.470684,76.265643,237.345211,68.764834,242.337984,60.107610,245.045281
Type04,L,250,61.588690,249.590540,52.613150,249.552804,43.254896,246.517484,34.235121,240.519681,27.760804,232.356810,24.380580,223.002432,22.726116,213.340699,21.408578,203.618913,19.630767,193.922796,17.577665,184.208131,15.778483,174.479043,13.858580,164.774068,12.139869,155.046789,10.309823,145.385200,8.162043,135.767013,6.286232,126.133180,4.438831,116.513302,2.559903,106.848146,1.217134,97.098593,0.584591,87.264925,0.400007,77.421158,1.225242,67.622105,2.779206,57.906119,5.263069,48.404192,8.625247,39.157761,12.659870,30.163143,17.379265,21.506943,23.240747,13.536397,30.197624,6.487451,38.906933,1.903812,48.527840,0.044049,58.321785,0.378871,67.318036,4.219844,74.614307,10.873102,80.025090,19.319650,83.562362,28.823931,85.212262,38.783821,85.627806,48.726373,85.428931,58.551257,84.910116,68.285508,84.283545,77.942221,83.434792,87.558192,82.602499,97.167424,81.898901,106.870529,81.398253,116.722940,81.024409,126.583526,81.451042,136.291758,82.521937,146.086874,83.158283,156.100695,83.441867,166.147713,83.652280,176.097807,84.202007,185.933886,85.047786,195.732978,85.853143,205.499295,86.273094,215.223050,85.466108,224.777143,83.329271,233.912397,78.237058,242.149634,70.843791,247.405194,62.261297,250.276166
Type04,L,255,63.561655,254.959651,54.586319,254.956644,44.954795,251.907179,35.273498,245.898840,28.245465,237.615423,24.707057,228.063036,23.147848,218.191937,21.918043,208.262546,20.105053,198.371784,17.937473,188.467920,16.085209,178.542720,14.124663,168.639034,12.399019,158.709274,10.567783,148.850533,8.366904,139.041432,6.488815,129.213988,4.644675,119.403191,2.698683,109.552252,1.312891,99.610781,0.659329,89.580939,0.459287,79.541677,1.274922,69.545301,2.817850,59.632316,5.288990,49.930427,8.649367,40.481738,12.717607,31.286364,17.452999,22.415690,23.372151,14.225753,30.387606,6.932911,39.199572,2.111605,48.974667,-0.004294,58.973202,0.186689,68.153759,4.077836,75.651040,10.848920,81.214147,19.536094,84.827578,29.329710,86.467685,39.580359,86.850216,49.758203,86.649356,59.781580,86.176758,69.687261,85.612449,79.494814,84.819264,89.253569,84.032362,99.001633,83.350957,108.864873,82.826728,118.915295,82.412157,128.973823,82.896292,138.836872,83.983554,148.824049,84.483593,159.099136,84.599877,169.410869,84.695075,179.593097,85.263141,189.624754,86.174284,199.611028,87.129972,209.549005,87.737724,219.446777,87.216946,229.180468,85.362528,238.531765,80.330412,247.153716,73.038440,252.690175,64.527018,255.695895
Type04,L,260,65.594215,260.300722,56.620721,260.312331,46.708738,257.285532,36.344152,251.298260,28.763258,242.898796,25.083808,233.144098,23.645510,223.057316,22.511854,212.916059,20.675390,202.827167,18.397540,192.734145,16.492433,182.612498,14.488903,172.510137,12.745962,162.379117,10.909415,152.322097,8.653093,142.321282,6.766994,132.299059,4.909536,122.298198,2.875046,112.264829,1.423400,102.133739,0.730871,91.908549,0.524336,81.672754,1.341644,71.479144,2.884349,61.370420,5.330045,51.464480,8.661955,41.803479,12.745570,32.397655,17.494745,23.309577,23.483852,14.906463,30.575152,7.386792,39.492179,2.337269,49.417246,-0.060326,59.617788,0.022635,68.986716,3.956518,76.711016,10.819152,82.433906,19.745358,86.120768,29.834469,87.757204,40.378826,88.116230,50.794119,87.916300,61.017796,87.480481,71.095069,86.972151,81.053437,86.240381,90.955637,85.514052,100.844123,84.862165,110.868477,84.302117,121.117438,83.830559,131.374823,84.355714,141.393604,85.454391,151.574465,85.820902,162.112325,85.776878,172.690246,85.772289,183.105420,86.369693,193.333391,87.335170,203.508668,88.438010,213.618914,89.229413,223.692192,89.009495,233.606573,87.432700,243.169142,82.440068,252.157350,75.262163,257.971151,66.825460,261.075705
Type04,L,265,67.630634,265.390271,58.670104,265.401258,48.492480,262.453072,37.444164,256.540352,29.318536,248.047238,25.507822,238.097901,24.204824,227.797224,23.169596,217.446535,21.321859,207.161786,18.943323,196.884647,16.988127,186.571636,14.940751,176.276232,13.171508,165.950738,11.326995,155.699737,9.014978,145.511827,7.115532,135.299234,5.228912,125.114601,3.087387,114.907476,1.548037,104.594855,0.798462,94.181014,0.591727,83.753261,1.420551,73.367815,2.972121,63.069523,5.379208,52.960522,8.656365,43.082611,12.737525,33.462419,17.499125,24.160028,23.570374,15.556433,30.753134,7.832462,39.775515,2.569517,49.843133,-0.122463,60.237041,-0.107832,69.790154,3.863934,77.755154,10.792356,83.637607,19.947476,87.390627,30.327901,89.027471,41.158708,89.370507,51.805216,89.173100,62.223715,88.763692,72.466946,88.303697,82.571506,87.637265,92.613693,86.983808,102.640377,86.366693,112.822472,85.760646,123.265153,85.220298,133.717251,85.772810,143.889333,86.881565,154.260505,87.123508,165.054964,86.931524,175.892741,86.844415,186.534934,87.478385,196.954311,88.484230,207.314805,89.722368,217.592499,90.680407,227.835426,90.752222,237.918325,89.431502,247.663886,84.459588,256.960881,77.426781,263.027044,69.075701,266.190487
Type04,L,270,69.614306,270.023112,60.685830,270.024558,50.277569,267.224812,38.566678,261.456938,29.911437,252.908391,25.971243,242.783341,24.805488,232.278519,23.864791,221.727393,22.017592,211.254790,19.552601,200.803389,17.552362,190.309318,15.461869,179.831843,13.659402,169.323861,11.805871,158.888408,9.440118,148.523192,7.522893,138.129960,5.593398,127.772847,3.330895,117.405327,1.684903,106.924475,0.861568,96.334152,0.657724,85.724407,1.505531,75.157487,3.072582,64.680292,5.428651,54.374360,8.627510,44.281023,12.690318,34.448908,17.463910,24.941363,23.628164,16.155551,30.914868,8.253420,40.040749,2.796175,50.240800,-0.188645,60.814077,-0.201958,70.539287,3.805923,78.745118,10.776976,84.778986,20.143018,88.586906,30.800327,90.225878,41.900484,90.557988,52.763886,90.363365,63.364704,89.970025,73.762775,89.550026,84.004566,88.950562,94.179320,88.378247,104.338213,87.798634,114.670482,87.139382,125.296970,86.523938,135.934781,87.094019,146.254451,88.215110,156.807683,88.346897,167.845210,88.023683,178.929050,87.871805,189.785924,88.545196,200.386401,89.575674,210.922878,90.929584,221.358001,92.025845,231.757750,92.357540,241.984678,91.256477,251.863852,86.289872,261.378393,79.448319,267.652435,71.200011,270.833954
Type04,L,275,71.490364,274.025809,62.618610,274.015826,52.031313,271.441413,39.699682,265.898460,30.536954,257.344820,26.461726,247.072590,25.422816,236.380697,24.567077,225.644198,22.731062,214.997152,20.197419,204.385777,18.159078,193.725722,16.027816,183.081982,14.187774,172.408113,12.325678,161.802557,9.910298,151.274511,7.972162,140.715208,5.989339,130.201264,3.597796,119.690579,1.830826,109.059203,0.919772,98.309377,0.718567,87.532510,1.589745,76.798898,3.175972,66.157399,5.470566,55.665666,8.572440,45.364798,12.604145,35.329783,17.390126,25.632024,23.655671,16.686612,31.054503,8.634281,40.279960,3.005226,50.600145,-0.256409,61.334322,-0.259543,71.212541,3.785730,79.645740,10.780397,85.815295,20.332624,89.663761,31.242857,91.304227,42.586358,91.627946,53.645036,91.435153,64.409354,91.048366,74.946290,90.659882,85.312484,90.126465,95.608759,89.638768,105.890338,89.096703,116.361350,88.380633,127.157109,87.689737,137.967166,88.271913,148.425583,89.410671,159.148080,89.451074,170.408467,89.016626,181.717816,88.817075,192.771235,89.528296,203.537605,90.567156,214.235802,92.011258,224.813653,93.208347,235.351269,93.748513,245.687467,92.818780,255.634189,87.846526,265.249707,81.252355,271.671091,73.128365,274.832031
Type04,L,280,73.208229,277.267171,64.420462,277.250771,53.717390,274.978048,40.825485,269.741683,31.184641,261.240499,26.963347,250.856839,26.029884,240.001193,25.244834,229.099655,23.428868,218.296382,20.846618,207.543180,18.778492,196.736335,16.610366,185.946238,14.731181,175.126932,12.862181,164.369840,10.403191,153.697450,8.442544,142.990786,6.399943,132.339227,3.877913,121.705547,1.981507,110.944782,0.972673,100.056368,0.770778,89.131448,1.666281,78.249641,3.272348,67.461703,5.498004,56.799957,8.490689,46.305838,12.482490,36.083341,17.281836,26.215471,23.653286,17.136021,31.167377,8.961723,40.486575,3.185879,50.912907,-0.323012,61.786023,-0.282558,71.792523,3.803853,80.427190,10.808108,86.710075,20.516543,90.582756,31.647510,92.222030,43.200899,92.537640,54.427156,92.344738,65.330933,91.956382,75.986786,91.591208,86.461331,91.120251,96.864954,90.715559,107.256555,90.208530,117.851520,89.435881,128.798037,88.674942,139.762952,89.267865,150.348403,90.431768,161.223363,90.402570,172.680711,89.878982,184.189239,89.647361,195.416139,90.390827,206.328995,91.422519,217.170299,92.927232,227.872241,94.181890,238.523882,94.864478,248.927250,94.049586,258.864700,89.065745,268.450026,82.778522,274.946843,74.802283,278.053340
Type05,L,230,53.182392,230.250777,44.306942,229.331160,37.013210,224.955368,32.267070,217.727724,27.811961,209.494592,23.830620,200.985586,20.774326,192.373602,19.104416,183.490526,18.249212,174.433316,17.741107,165.334182,16.786316,156.314986,14.958702,147.448674,12.604767,138.731679,9.460710,130.279207,6.341410,121.816380,3.773853,113.095654,1.667022,104.234051,0.611968,95.189361,0.318471,86.133074,0.692237,77.069677,1.505586,68.063957,3.124891,59.179760,5.501737,50.448333,8.737907,41.962462,12.534136,33.697995,16.538731,25.574592,21.157591,17.788529,27.016505,10.893673,34.190591,5.388000,42.387867,1.644717,51.275662,0.219746,60.323697,0.980773,67.747078,5.695844,71.986350,13.427625,74.257307,22.270112,76.858191,31.070843,79.328041,39.781761,81.223101,48.523774,82.085744,57.423934,81.465054,66.434719,80.172204,75.403602,78.592254,84.315195,76.531839,93.150461,74.641390,102.047865,72.901385,110.913727,72.119891,119.824075,72.371693,128.752974,73.342642,137.651395,74.539825,146.521648,75.619485,155.461882,76.571660,164.485109,77.869607,173.485681,78.980574,182.562354,79.922712,191.514529,80.074384,200.119683,79.001520,208.634237,76.060864,217.191860,71.594053,224.564152,63.410705,228.916457,53.432601,230.024734
Type05,L,235,54.058129,235.311935,44.932824,234.390365,37.238864,229.853359,32.084265,222.543473,27.956768,214.103323,24.417559,205.350372,21.664679,196.489955,19.862178,187.435260,18.736184,178.227796,18.002198,168.963524,17.029332,159.754878,15.429779,150.672098,13.308654,141.721651,10.463590,132.990209,7.369121,124.318813,4.556431,115.487046,2.132120,106.525133,0.651035,97.370651,0.124198,88.130476,0.389733,78.887179,1.300793,69.695349,2.983902,60.623126,5.292226,51.676895,8.367362,42.947550,12.023582,34.432476,16.066493,26.118827,20.733613,18.138950,26.689790,11.071799,33.965766,5.396575,42.321160,1.582404,51.402868,0.250221,60.546082,1.317059,67.916944,6.337200,72.249600,14.240188,74.839747,23.155441,77.640507,32.037975,80.236986,40.906781,82.070896,49.899297,82.669719,59.044554,81.928552,68.244475,80.485187,77.377939,78.593553,86.424267,76.232808,95.373996,74.043042,104.373324,72.165714,113.405329,71.388870,122.540426,71.775673,131.705687,72.918662,140.813149,74.389807,149.865828,75.830038,158.950958,77.204845,168.084750,78.886142,177.187114,80.420281,186.344125,81.676701,195.472351,81.759576,204.505568,80.320156,213.398256,77.196294,222.066350,72.211890,229.545209,63.938294,233.862640,54.372171,235.148273
Type05,L,240,54.671194,244.843355,44.483900,243.507651,35.494066,237.473222,29.923814,228.911780,27.035764,219.683378,24.729966,210.528890,22.747331,201.315619,20.859601,192.056505,19.351419,182.715849,18.243320,173.335792,17.188043,163.993495,15.907265,154.716886,14.105353,145.552434,11.721972,136.522548,8.673989,127.642625,5.501252,118.750445,2.634244,109.711000,0.543570,100.450538,-0.284226,90.989801,-0.124068,81.521785,1.008770,72.148442,2.818799,62.888321,5.003332,53.710753,7.783556,44.683007,11.161288,35.856351,15.215163,27.315616,19.866818,19.078516,25.858327,11.750394,33.151641,5.756205,41.613326,1.709171,50.892647,0.328531,60.119526,1.564373,67.581010,6.680825,72.348390,14.665206,75.575738,23.543675,78.739437,32.437145,81.639781,41.430741,83.534551,50.723079,83.917668,60.198492,83.212849,69.657035,81.687358,79.031816,79.381461,88.223291,76.538190,97.225681,73.770150,106.223618,71.492223,115.354110,70.455738,124.697745,70.824664,134.122303,72.071861,143.468042,73.838771,152.720826,75.763118,161.942660,77.797334,171.149114,80.179416,180.281885,82.613346,189.439526,84.781593,198.772670,85.297153,208.468682,83.864866,218.159380,81.138711,227.792618,75.623474,237.004735,66.216044,242.807236,56.362709,244.803667
Type05,L,245,55.453861,246.695265,45.547901,245.595745,36.795097,240.220668,30.866758,232.159269,27.593943,222.498863,25.207995,212.849718,23.228164,203.448941,21.196455,194.099230,19.499358,184.599857,18.247864,174.963076,17.150645,165.326522,15.941360,155.795404,14.188889,146.375138,11.852409,137.099287,8.754432,128.033698,5.446113,118.971710,2.479740,109.783091,0.316596,100.370981,-0.489485,90.752266,-0.226178,81.177823,1.095114,71.637115,3.018870,62.247495,5.255685,52.917642,8.050767,43.751984,11.482965,34.775289,15.680539,26.157837,20.579070,17.914108,26.853267,10.675157,34.432307,4.870295,43.172792,1.148664,52.636360,0.299752,61.902137,2.320857,68.863522,8.206847,73.105149,16.391084,76.331164,25.451240,79.569855,34.521570,82.425550,43.755296,84.093393,53.295587,84.086514,62.972450,83.069166,72.619089,81.313359,82.099244,78.737005,91.413547,75.696819,100.583807,72.849626,109.780962,70.702972,119.139786,69.984770,128.721861,70.700069,138.356593,72.233166,147.865646,74.304235,157.255885,76.503017,166.597830,78.753647,175.910511,81.283696,185.191647,83.790565,194.506129,85.757870,204.025498,85.683865,214.041591,83.449698,223.798642,79.950662,232.893816,73.775845,240.807347,65.048023,245.224666,56.167506,246.872595
Type05,L,250,55.612307,250.217285,45.827267,249.138041,37.135234,243.946660,31.049602,236.058715,27.985522,226.387665,25.841919,216.506961,23.946080,206.822870,21.760464,197.245709,19.815249,187.609129,18.366463,177.861906,17.222595,168.104144,16.145315,158.410599,14.533549,148.821479,12.348353,139.352942,9.256745,130.108630,5.792234,120.914089,2.624237,111.567778,0.227196,101.985809,-0.703457,92.162962,-0.425636,82.405480,0.984458,72.683115,2.965242,63.087072,5.197486,53.550509,7.962987,44.188647,11.392916,35.034065,15.686936,26.287210,20.677559,17.959841,27.021667,10.669654,34.679537,4.796162,43.540373,1.042493,53.199165,0.307833,62.663846,2.634863,69.744685,9.159141,73.967541,17.986882,77.331813,27.398969,80.726093,36.677611,83.579881,46.156049,85.027753,55.975573,84.658363,65.931626,83.354194,75.828253,81.344111,85.536011,78.443093,94.992690,75.172732,104.268058,72.252160,113.569840,70.279850,123.075179,69.925379,132.793808,70.988793,142.541188,72.765789,152.170367,75.097220,161.702416,77.573292,171.203877,80.106664,180.705195,82.905449,190.202260,85.621077,199.739010,87.448692,209.479187,86.738751,219.789597,83.711487,229.736973,79.622483,238.617067,72.613768,245.910223,63.765241,249.533043,55.455730,250.854417
Type05,L,255,57.620926,255.171021,47.534991,254.344534,38.108457,249.460654,31.520021,241.693381,28.818551,232.581195,27.024550,222.979703,25.187962,213.202017,22.788990,203.457799,20.484971,193.659150,18.776751,183.760109,17.614893,173.841672,16.772701,163.959165,15.452912,154.167861,13.576371,144.466126,10.590195,135.010068,6.951574,125.680629,3.435288,116.212431,0.534488,106.498142,-0.800255,96.478795,-0.743743,86.503403,0.484841,76.573002,2.345534,66.733436,4.434386,56.944141,7.062397,47.313991,10.380252,37.914752,14.650779,28.915604,19.483268,20.245835,25.631790,12.488226,33.094987,6.066064,41.833876,1.688042,51.605729,0.370830,61.332182,2.072255,68.993877,8.154484,73.809687,17.005992,77.483782,26.344675,81.071763,35.552640,84.174485,45.067112,85.841301,55.088019,85.658528,65.268414,84.561912,75.301680,82.635442,85.176671,79.594735,94.827220,76.091997,104.243630,72.955040,113.655652,70.884092,123.287832,70.499751,133.121689,71.566024,143.008206,73.330297,152.813529,75.692262,162.524144,78.286398,172.184354,81.033655,181.810448,84.159021,191.352186,87.271565,200.900636,89.369460,210.876924,88.567380,221.666879,85.406912,232.003428,81.763512,241.157508,74.926800,249.293653,66.300347,253.810919,58.213355,255.488921
Type05,L,260,62.150742,260.853375,51.652379,260.752577,40.994750,257.000816,33.310209,249.794038,30.381319,241.176239,28.689767,231.770681,26.803904,221.964001,24.145865,212.124256,21.413762,202.095408,19.414341,191.867391,18.249324,181.581501,17.673231,171.364577,16.695491,161.221426,15.168442,151.156927,12.321728,141.400995,8.498946,131.844745,4.577565,122.233827,1.063788,112.377650,-0.801827,102.163524,-1.087091,91.957533,-0.191946,81.751636,1.464495,71.643757,3.374319,61.562684,5.861811,51.620156,9.073147,41.906661,13.287090,32.560984,17.897211,23.361166,23.825710,14.904373,31.103066,7.731935,39.752542,2.552987,49.629040,0.459048,59.597873,1.298970,67.701174,6.393346,73.124263,14.564796,77.145000,23.513216,80.948942,32.526077,84.445383,42.015539,86.573318,52.249072,86.891157,62.637259,86.271978,72.747761,84.622633,82.721060,81.561935,92.640159,77.839245,102.321821,74.428838,111.979866,72.158490,121.843086,71.626533,131.890867,72.596206,142.027544,74.262895,152.104234,76.547097,162.046651,79.161387,171.877339,82.053646,181.571178,85.478619,191.050181,88.992421,200.488822,91.449671,210.785489,90.616303,222.334699,87.449705,233.156719,84.654257,242.603917,78.708371,251.810902,71.396089,257.641393,63.925997,260.012719
Type05,L,265,63.797023,265.912064,53.021332,265.940253,41.699827,262.427329,33.592957,255.116044,30.617182,245.899681,29.185409,235.893500,27.430984,225.734875,24.748408,215.702893,21.827099,205.569099,19.646361,195.228573,18.395499,184.809002,17.849161,174.436930,16.922364,164.135291,15.461878,153.905581,12.640430,143.988223,8.742674,134.271009,4.703849,124.504664,1.035068,114.485332,-0.943581,104.125835,-1.229993,93.760910,-0.363307,83.390266,1.316864,73.126128,3.265103,62.901131,5.828162,52.829139,9.122207,42.976535,13.393177,33.484263,17.985442,24.085093,23.906058,15.452641,31.275179,8.061984,40.112113,2.726026,50.151579,0.519773,60.267589,1.437126,68.420727,6.730190,73.865583,15.004999,78.042488,24.116450,82.064168,33.279973,85.666008,42.960616,87.731876,53.464022,88.003020,64.113370,87.355701,74.424513,85.618329,84.598299,82.387268,94.686167,78.535849,104.505114,75.126027,114.306309,73.086118,124.301966,72.975739,134.432430,74.266739,144.623388,76.057819,154.780335,78.376366,164.814547,81.050266,174.748951,84.088063,184.539785,87.728263,194.115739,91.420379,203.687404,93.749349,214.302659,92.153231,226.385419,88.279049,237.561094,85.374520,247.254750,79.166324,256.664127,71.987001,262.556945,64.998145,264.852800
Type05,L,270,60.673626,269.402229,50.024309,268.661591,39.240913,264.174815,31.894382,256.158591,29.566662,246.217941,28.647124,235.596332,27.165158,225.030351,24.635892,214.724482,21.739563,204.513297,19.496093,194.182324,18.105884,183.788217,17.384358,173.388507,16.251693,163.073362,14.605121,152.832304,11.695099,142.850074,7.817020,133.010393,3.915091,123.042527,0.509596,112.801060,-1.191327,102.268814,-1.162025,91.750633,-0.013230,81.285385,1.929064,70.919837,4.151911,60.624670,7.026227,50.526830,10.612459,40.662879,15.107590,31.161006,19.991265,21.867689,26.294536,13.565625,34.191612,6.585817,43.586827,1.937301,53.958001,0.528850,64.064272,2.804506,71.634386,9.795224,76.293737,19.109443,80.259305,28.730053,84.387681,38.183867,87.732249,48.176219,89.172585,59.000196,88.784317,69.930476,87.563725,80.460448,85.370351,90.856589,81.811524,101.043995,77.902681,110.966244,74.742296,120.910934,73.345796,131.031158,74.232709,141.192308,76.298088,151.323126,78.494982,161.450740,81.031254,171.493686,83.850473,181.484219,87.035351,191.375835,90.748757,201.139850,94.319860,211.023294,95.974324,221.965758,92.847674,234.364774,87.489294,245.640197,83.370654,255.228596,75.528059,263.701184,67.210205,268.041362,60.557473,269.370200
Type05,L,275,57.906137,271.280688,47.664057,269.958629,37.787310,265.064411,31.179570,257.004732,29.427682,247.642636,28.761113,237.450985,27.334728,226.991596,24.816644,216.570716,21.862891,206.093935,19.568081,195.449418,18.119767,184.749867,17.310479,174.107088,16.080423,163.563953,14.340108,153.127232,11.378589,142.953058,7.497194,132.883547,3.637370,122.684383,0.334373,112.204255,-1.254813,101.434882,-1.090538,90.711519,0.183685,80.054850,2.295844,69.520158,4.755307,59.043363,7.920111,48.794181,11.789583,38.807325,16.515835,29.148049,21.745185,19.771537,28.613801,11.556808,37.181435,4.940259,47.185360,1.051618,57.944769,0.522201,67.925572,4.234846,74.491449,12.580503,78.154930,22.278136,81.723532,31.751254,85.790687,41.059723,88.937927,51.138301,90.012216,62.227296,89.254285,73.321320,87.734122,83.846193,85.333615,94.242003,81.614388,104.620267,77.654670,114.876986,74.617785,125.209134,73.634173,135.653048,75.248009,146.040368,77.920002,156.335507,80.473189,166.631539,83.203336,176.803480,86.118383,186.874480,89.352469,196.760689,92.995194,206.501421,96.329732,216.455524,97.402616,227.746856,93.009748,240.648078,86.421993,251.877273,81.416843,260.869591,72.622281,268.230450,64.387498,271.031993,58.431823,271.695044
