type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type04, L,275,65.524139,275.654818,60.986141,275.541500,52.221001,275.241748,38.148864,268.008858,30.159723,255.189633,27.271140,241.492594,25.007921,227.416651,23.152862,214.388745,20.546516,200.130111,18.152022,186.898101,15.269411,173.067460,12.364341,159.635724,9.464926,146.400467,6.556360,132.631143,3.574226,119.827072,1.154100,105.593523,0.000000,91.910311,0.321171,78.700753,2.621999,64.182183,6.160008,51.170737,11.264549,37.617536,17.752752,24.712880,26.601625,12.926851,38.439584,3.454799,52.415289,0.000000,65.484709,1.193843,79.493802,7.002492,89.489292,18.149512,94.974829,31.583953,97.452855,45.161105,98.232733,59.105369,97.242040,72.774792,95.851900,86.961309,94.303236,100.294603,93.154214,113.833298,92.326797,127.307432,91.598414,140.846601,91.492684,154.876169,93.379256,167.886515,94.859663,182.176211,96.103265,194.625663,97.101266,208.994217,97.735213,222.562888,98.063098,235.930284,96.544099,249.545292,91.622167,263.494654,79.215900,272.989892,70.531400,274.655115,65.463210,275.870844
Type04, L,280,66.715487,280.666724,62.094980,280.551346,53.170473,280.246143,38.842480,272.881746,30.708082,259.829444,27.766979,245.883368,25.462611,231.551499,23.573823,218.286722,20.920089,203.768840,18.482059,190.296248,15.547037,176.214141,12.589147,162.538192,9.637016,149.062294,6.675566,135.042618,3.639212,122.005746,1.175083,107.513405,0.000000,93.581408,0.327011,80.131676,2.669672,65.349132,6.272009,52.101114,11.469359,38.301491,18.075529,25.162205,27.085291,13.161885,39.138485,3.517613,53.368295,0.000000,66.675340,1.215549,80.939143,7.129810,91.116370,18.479503,96.701644,32.158207,99.224725,45.982216,100.018783,60.180012,99.010077,74.097970,97.594662,88.542424,96.017840,102.118141,94.847927,115.902994,94.005466,129.622113,93.263840,143.407448,93.156187,157.692099,95.077061,170.938997,96.584385,185.488505,97.850597,198.164311,98.866744,212.794111,99.512217,226.609486,99.846063,240.219925,98.299447,254.082479,93.288025,268.285466,80.656189,277.953345,71.813789,279.648845,66.653450,280.886677
Type05, L,230,52.690754,230.318928,48.954911,230.253503,41.212094,229.039696,31.020038,221.407997,25.827451,210.731578,22.950024,199.635455,20.819252,188.135216,19.365387,176.785976,18.425684,164.828439,17.265882,152.949923,15.364641,141.751437,12.490627,130.787504,8.438926,120.007767,4.554542,109.347355,1.253058,98.518289,0.060285,86.828584,0.000000,75.062861,1.767119,64.125928,4.391490,52.616269,7.973068,41.692500,12.547947,30.717460,17.901315,20.043959,25.461115,10.283659,35.249297,2.882966,46.447676,0.000000,58.699044,0.615093,67.869652,9.402361,71.297934,20.567309,75.408346,31.318221,78.535966,42.162886,80.116394,52.764917,79.540845,64.094870,77.518985,75.356883,74.369855,86.524048,71.125449,97.643389,68.322232,108.916567,67.254033,120.043661,68.002010,131.529824,69.475401,142.139376,71.746306,153.663272,74.354999,164.185773,77.063778,175.706854,79.393160,186.539747,80.132967,197.840854,78.394280,209.030220,73.808693,220.434352,63.938028,228.331658,56.248451,229.921728,53.081340,230.456189
Type05, L,235,53.836205,235.325861,50.019148,235.259014,42.108009,234.018820,31.694386,226.221215,26.388918,215.312700,23.448937,203.975356,21.271845,192.225112,19.786373,180.629150,18.826243,168.411666,17.641228,156.274922,15.698655,144.832990,12.762163,133.630710,8.622381,122.616631,4.653554,111.724472,1.280299,100.659991,0.061595,88.716162,0.000000,76.694663,1.805534,65.519970,4.486957,53.760101,8.146395,42.598858,12.820729,31.385231,18.290474,20.479697,26.014617,10.507217,36.015586,2.945639,47.457408,0.000000,59.975110,0.628464,69.345079,9.606760,72.847889,21.014425,77.047658,31.999052,80.243269,43.079471,81.858054,53.911981,81.269994,65.488237,79.204181,76.995076,75.986591,88.405005,72.671655,99.766072,69.807498,111.284319,68.716077,122.653306,69.480314,134.389168,70.985736,145.229363,73.306009,157.003778,75.971412,167.755029,78.739077,179.526568,81.119099,190.594959,81.874988,202.141742,80.098504,213.574355,75.413230,225.226403,65.327985,233.295389,57.471244,234.920027,54.235282,235.466106
Type05, L,240,54.981656,240.332794,51.083385,240.264525,43.003924,238.997944,32.368735,231.034432,26.950384,219.893821,23.947851,208.315257,21.724437,196.315008,20.207360,184.472323,19.226801,171.994893,18.016573,159.599920,16.032669,147.914543,13.033698,136.473917,8.805836,125.225496,4.752566,114.101588,1.307539,102.801693,0.062906,90.603740,0.000000,78.326464,1.843950,66.914012,4.582424,54.903933,8.319723,43.505217,13.093510,32.053002,18.679633,20.915435,26.568120,10.730775,36.781875,3.008312,48.467140,0.000000,61.251176,0.641836,70.820506,9.811159,74.397844,21.461540,78.686970,32.679883,81.950573,43.996055,83.599715,55.059044,82.999143,66.881604,80.889376,78.633269,77.603327,90.285963,74.217860,101.888754,71.292764,113.652070,70.178121,125.262951,70.958619,137.248512,72.496071,148.319349,74.865711,160.344284,77.587825,171.324285,80.414377,183.346282,82.845037,194.650171,83.617009,206.442630,81.802727,218.118490,77.017767,230.018454,66.717942,238.259121,58.694036,239.918325,55.389224,240.476023
Type05, L,245,56.127107,245.339727,52.147622,245.270036,43.899839,243.977068,33.043084,235.847649,27.511850,224.474942,24.446765,212.655158,22.177029,200.404904,20.628347,188.315496,19.627359,175.578120,18.391918,162.924918,16.366683,150.996096,13.305233,139.317124,8.989291,127.834361,4.851578,116.478704,1.334779,104.943395,0.064217,92.491318,0.000000,79.958265,1.882366,68.308054,4.677891,56.047765,8.493051,44.411576,13.366291,32.720773,19.068792,21.351173,27.121622,10.954333,37.548164,3.070985,49.476872,0.000000,62.527242,0.655208,72.295933,10.015558,75.947799,21.908655,80.326282,33.360714,83.657877,44.912639,85.341376,56.206107,84.728292,68.274971,82.574571,80.271462,79.220063,92.166921,75.764065,104.011436,72.778030,116.019821,71.640165,127.872596,72.436924,140.107856,74.006406,151.409335,76.425413,163.684790,79.204238,174.893541,82.089677,187.165996,84.570975,198.705383,85.359030,210.743518,83.506950,222.662625,78.622304,234.810505,68.107899,243.222853,59.916828,244.916623,56.543166,245.485940
Type05, L,250,57.272558,250.346660,53.211859,250.275547,44.795754,248.956192,33.717432,240.660867,28.073317,229.056064,24.945678,216.995059,22.629622,204.494800,21.049333,192.158670,20.027918,179.161347,18.767264,166.249917,16.700697,154.077649,13.576769,142.160330,9.172746,130.443225,4.950590,118.855821,1.362020,107.085097,0.065527,94.378896,0.000000,81.590067,1.920781,69.702096,4.773358,57.191597,8.666378,45.317934,13.639073,33.388544,19.457951,21.786911,27.675125,11.177891,38.314453,3.133658,50.486604,0.000000,63.803308,0.668579,73.771360,10.219957,77.497754,22.355771,81.965594,34.041545,85.365180,45.829224,87.083036,57.353171,86.457441,69.668338,84.259767,81.909655,80.836799,94.047878,77.310271,106.134119,74.263296,118.387573,73.102209,130.482241,73.915228,142.967200,75.516741,154.499322,77.985116,167.025296,80.820651,178.462797,83.764976,190.985710,86.296914,202.760595,87.101051,215.044406,85.211174,227.206760,80.226841,239.602556,69.497856,248.186584,61.139621,249.914922,57.697108,250.495857
Type05, L,255,58.418010,255.353594,54.276097,255.281058,45.691669,253.935316,34.391781,245.474084,28.634783,233.637185,25.444592,221.334961,23.082214,208.584696,21.470320,196.001843,20.428476,182.744574,19.142609,169.574915,17.034711,157.159202,13.848304,145.003537,9.356201,133.052089,5.049601,121.232937,1.389260,109.226799,0.066838,96.266474,0.000000,83.221868,1.959197,71.096138,4.868825,58.335429,8.839706,46.224293,13.911854,34.056315,19.847110,22.222650,28.228628,11.401448,39.080742,3.196332,51.496336,0.000000,65.079375,0.681951,75.246788,10.424356,79.047709,22.802886,83.604906,34.722376,87.072484,46.745808,88.824697,58.500234,88.186589,71.061704,85.944962,83.547848,82.453535,95.928836,78.856476,108.256801,75.748562,120.755324,74.564254,133.091885,75.393533,145.826544,77.027075,157.589308,79.544818,170.365802,82.437064,182.032053,85.440276,194.805425,88.022852,206.815807,88.843072,219.345294,86.915397,231.750896,81.831377,244.394607,70.887813,253.150316,62.362413,254.913220,58.851050,255.505774
Type05, L,260,59.563461,260.360527,55.340334,260.286569,46.587584,258.914439,35.066130,250.287301,29.196249,238.218306,25.943505,225.674862,23.534807,212.674592,21.891307,199.845017,20.829034,186.327801,19.517954,172.899913,17.368725,160.240755,14.119839,147.846743,9.539656,135.660954,5.148613,123.610054,1.416501,111.368501,0.068148,98.154052,0.000000,84.853669,1.997612,72.490180,4.964293,59.479261,9.013033,47.130652,14.184636,34.724085,20.236269,22.658388,28.782130,11.625006,39.847031,3.259005,52.506068,0.000000,66.355441,0.695322,76.722215,10.628756,80.597664,23.250002,85.244217,35.403207,88.779787,47.662393,90.566358,59.647298,89.915738,72.455071,87.630157,85.186041,84.070271,97.809793,80.402682,110.379483,77.233828,123.123076,76.026298,135.701530,76.871837,148.685888,78.537410,160.679295,81.104520,173.706308,84.053477,185.601309,87.115575,198.625139,89.748790,210.871019,90.585093,223.646182,88.619621,236.295031,83.435914,249.186658,72.277770,258.114048,63.585206,259.911519,60.004993,260.515692
Type05, L,265,60.708912,265.367460,56.404571,265.292080,47.483499,263.893563,35.740478,255.100519,29.757716,242.799427,26.442419,230.014763,23.987399,216.764488,22.312293,203.688190,21.229593,189.911028,19.893299,176.224912,17.702739,163.322308,14.391375,150.689950,9.723111,138.269819,5.247625,125.987170,1.443741,113.510203,0.069459,100.041630,0.000000,86.485471,2.036028,73.884222,5.059760,60.623093,9.186361,48.037010,14.457417,35.391856,20.625428,23.094126,29.335633,11.848564,40.613320,3.321678,53.515800,0.000000,67.631507,0.708694,78.197642,10.833155,82.147619,23.697117,86.883529,36.084037,90.487091,48.578977,92.308019,60.794361,91.644887,73.848438,89.315353,86.824235,85.687007,99.690751,81.948887,112.502166,78.719094,125.490827,77.488342,138.311175,78.350142,151.545232,80.047745,163.769281,82.664223,177.046814,85.669890,189.170565,88.790875,202.444853,91.474728,214.926230,92.327114,227.947071,90.323844,240.839166,85.040451,253.978710,73.667728,263.077779,64.807998,264.909817,61.158935,265.525609
Type05, L,270,61.854363,270.374393,57.468808,270.297591,48.379414,268.872687,36.414827,259.913736,30.319182,247.380549,26.941332,234.354664,24.439992,220.854384,22.733280,207.531363,21.630151,193.494255,20.268645,179.549910,18.036753,166.403861,14.662910,153.533157,9.906565,140.878683,5.346637,128.364287,1.470981,115.651905,0.070769,101.929208,0.000000,88.117272,2.074444,75.278263,5.155227,61.766925,9.359688,48.943369,14.730199,36.059627,21.014587,23.529864,29.889135,12.072122,41.379609,3.384351,54.525532,0.000000,68.907573,0.722065,79.673069,11.037554,83.697575,24.144233,88.522841,36.764868,92.194395,49.495562,94.049679,61.941424,93.374036,75.241805,91.000548,88.462428,87.303743,101.571708,83.495092,114.624848,80.204360,127.858579,78.950386,140.920820,79.828446,154.404576,81.558080,166.859268,84.223925,180.387319,87.286303,192.739821,90.466174,206.264567,93.200667,218.981442,94.069135,232.247959,92.028068,245.383301,86.644988,258.770761,75.057685,268.041511,66.030790,269.908116,62.312877,270.535526
Type05, L,275,62.999814,275.381326,58.533045,275.303102,49.275330,273.851811,37.089176,264.726953,30.880648,251.961670,27.440246,238.694565,24.892584,224.944280,23.154267,211.374537,22.030709,197.077482,20.643990,182.874908,18.370767,169.485414,14.934446,156.376363,10.090020,143.487548,5.445649,130.741403,1.498222,117.793607,0.072080,103.816785,0.000000,89.749073,2.112859,76.672305,5.250694,62.910757,9.533016,49.849728,15.002980,36.727398,21.403746,23.965603,30.442638,12.295680,42.145898,3.447024,55.535265,0.000000,70.183639,0.735437,81.148496,11.241953,85.247530,24.591348,90.162153,37.445699,93.901698,50.412146,95.791340,63.088488,95.103185,76.635171,92.685743,90.100621,88.920479,103.452666,85.041298,116.747531,81.689625,130.226330,80.412430,143.530465,81.306751,157.263920,83.068415,169.949254,85.783627,183.727825,88.902716,196.309077,92.141474,210.084281,94.926605,223.036654,95.811156,236.548847,93.732291,249.927436,88.249525,263.562812,76.447642,273.005243,67.253583,274.906414,63.466819,275.545443
Type05, L,280,64.145265,280.388260,59.597283,280.308612,50.171245,278.830935,37.763524,269.540171,31.442115,256.542791,27.939160,243.034467,25.345177,229.034176,23.575253,215.217710,22.431268,200.660708,21.019335,186.199907,18.704780,172.566967,15.205981,159.219570,10.273475,146.096412,5.544660,133.118519,1.525462,119.935309,0.073390,105.704363,0.000000,91.380875,2.151275,78.066347,5.346161,64.054589,9.706344,50.756087,15.275762,37.395169,21.792905,24.401341,30.996140,12.519238,42.912188,3.509697,56.544997,0.000000,71.459705,0.748809,82.623924,11.446352,86.797485,25.038463,91.801465,38.126530,95.609002,51.328731,97.533001,64.235551,96.832334,78.028538,94.370939,91.738814,90.537215,105.333624,86.587503,118.870213,83.174891,132.594082,81.874475,146.140110,82.785055,160.123264,84.578750,173.039241,87.343330,187.068331,90.519129,199.878333,93.816773,213.903996,96.652543,227.091866,97.553177,240.849735,95.436515,254.471572,89.854062,268.354863,77.837599,277.968975,68.476375,279.904713,64.620761,280.555360
Type06, L,230,51.872071,230.833503,48.297992,230.324916,40.561331,228.621325,30.735046,220.377691,25.273431,209.876157,22.253308,198.952664,20.518557,187.726460,19.399146,176.290933,17.653690,164.898039,15.617766,154.674975,12.907071,142.619609,9.952594,131.617351,7.495262,120.994572,4.510399,109.262908,2.508310,98.619597,0.585593,87.037720,0.000000,75.706992,0.581708,64.070703,2.398188,53.022080,5.307367,41.680022,9.144907,30.446740,14.116521,19.758204,21.458058,9.517589,31.590619,2.411198,42.978201,0.000000,54.672749,2.715632,64.444064,10.216741,70.435003,20.625216,74.282349,31.444870,77.192324,42.193506,79.351911,53.012994,80.150029,64.666984,79.969219,76.153556,79.173779,86.855272,77.979508,97.869358,76.423349,109.733434,75.417711,120.529921,74.611843,131.971964,74.862055,143.545246,75.714009,154.981127,77.409163,166.163288,78.717676,177.607592,79.877826,188.195243,80.181253,199.873146,79.129847,211.024601,73.949286,222.453977,63.119221,229.222562,55.851888,230.801558,51.544868,230.441817
Type06, L,235,52.999725,235.851623,49.347948,235.331979,41.443099,233.591354,31.403199,225.168510,25.822853,214.438682,22.737076,203.277722,20.964613,191.807470,19.820867,180.123345,18.037466,168.482779,15.957283,158.037474,13.187660,145.720035,10.168955,134.478598,7.658202,123.624889,4.608451,111.638189,2.562838,100.763501,0.598323,88.929844,0.000000,77.352796,0.594354,65.463544,2.450323,54.174734,5.422745,42.586109,9.343709,31.108626,14.423402,20.187730,21.924538,9.724493,32.277372,2.463615,43.912510,0.000000,55.861287,2.774667,65.845022,10.438844,71.966199,21.073590,75.897183,32.128454,78.870418,43.110756,81.076953,54.165450,81.892421,66.072788,81.707680,77.809068,80.894948,88.743430,79.674715,99.996953,78.084726,112.118943,77.057226,123.150137,76.233840,134.840920,76.489491,146.665795,77.359966,158.350282,79.091971,169.775533,80.428930,181.468627,81.614300,192.286444,81.924324,204.218214,80.850061,215.612092,75.556879,227.289933,64.491378,234.205661,57.066059,235.818983,52.665409,235.451422
Type06, L,240,54.127378,240.869742,50.397905,240.339043,42.324867,238.561383,32.071352,229.959330,26.372276,219.001207,23.220843,207.602780,21.410668,195.888480,20.242587,183.955756,18.421242,172.067519,16.296799,161.399974,13.468248,148.820462,10.385315,137.339845,7.821143,126.255206,4.706503,114.013469,2.617367,102.907406,0.611054,90.821969,0.000000,78.998600,0.607000,66.856386,2.502457,55.327388,5.538122,43.492197,9.542512,31.770511,14.730283,20.617256,22.391017,9.931397,32.964124,2.516033,44.846818,0.000000,57.049825,2.833703,67.245980,10.660947,73.497394,21.521965,77.512016,32.812038,80.548512,44.028006,82.801994,55.317907,83.634813,67.478592,83.446142,79.464580,82.616117,90.631588,81.369921,102.124547,79.746103,114.504453,78.696742,125.770352,77.855836,137.709875,78.116927,149.786344,79.005922,161.719437,80.774779,173.387779,82.140184,185.329661,83.350775,196.377645,83.667394,208.563283,82.570275,220.199584,77.164472,232.125889,65.863535,239.188760,58.280231,240.836408,53.785949,240.461026
Type06, L,245,55.255032,245.887862,51.447861,245.346106,43.206635,243.531411,32.739506,234.750149,26.921698,223.563732,23.704611,211.927838,21.856724,199.969490,20.664308,187.788168,18.805018,175.652259,16.636316,164.762473,13.748837,151.920888,10.601676,140.201091,7.984083,128.885522,4.804555,116.388750,2.671895,105.051310,0.623784,92.714093,0.000000,80.644405,0.619645,68.249227,2.554592,56.480042,5.653500,44.398284,9.741314,32.432397,15.037164,21.046783,22.857497,10.138301,33.650877,2.568450,45.781127,0.000000,58.238363,2.892738,68.646938,10.883050,75.028590,21.970339,79.126850,33.495622,82.226606,44.945256,84.527036,56.470363,85.377205,68.884396,85.184603,81.120092,84.337286,92.519746,83.065128,104.252142,81.407480,116.889962,80.336257,128.390568,79.477833,140.578831,79.744363,152.906892,80.651879,165.088592,82.457587,177.000024,83.851437,189.190696,85.087249,200.468846,85.410465,212.908351,84.290489,224.787075,78.772066,236.961845,67.235692,244.171860,59.494402,245.853834,54.906490,245.470631
Type06, L,250,56.382686,250.905982,52.497817,250.353170,44.088403,248.501440,33.407659,239.540968,27.471121,228.126258,24.188378,216.252896,22.302779,204.050500,21.086028,191.620579,19.188793,179.236999,16.975833,168.124973,14.029425,155.021314,10.818037,143.062338,8.147024,131.515839,4.902608,118.764030,2.726424,107.195214,0.636514,94.606217,0.000000,82.290209,0.632291,69.642068,2.606726,57.632696,5.768877,45.304372,9.940116,33.094283,15.344045,21.476309,23.323976,10.345205,34.337629,2.620867,46.715436,0.000000,59.426901,2.951774,70.047896,11.105153,76.559786,22.418713,80.741684,34.179207,83.904700,45.862507,86.252077,57.622820,87.119597,70.290200,86.923064,82.775604,86.058455,94.407904,84.760335,106.379737,83.068858,119.275472,81.975773,131.010784,81.099829,143.447787,81.371799,156.027441,82.297836,168.457747,84.140395,180.612270,85.562691,193.051730,86.823724,204.560047,87.153536,217.253420,86.010703,229.374566,80.379659,241.797801,68.607849,249.154959,60.708574,250.871259,56.027030,250.480236
Type06, L,255,57.510340,255.924101,53.547774,255.360233,44.970171,253.471469,34.075812,244.331788,28.020543,232.688783,24.672146,220.577954,22.748835,208.131510,21.507749,195.452991,19.572569,182.821739,17.315349,171.487472,14.310014,158.121740,11.034398,145.923585,8.309964,134.146156,5.000660,121.139311,2.780952,109.339118,0.649244,96.498342,0.000000,83.936013,0.644937,71.034910,2.658861,58.785350,5.884255,46.210459,10.138919,33.756168,15.650925,21.905835,23.790456,10.552110,35.024382,2.673285,47.649745,0.000000,60.615439,3.010809,71.448854,11.327256,78.090982,22.867087,82.356517,34.862791,85.582794,46.779757,87.977119,58.775276,88.861989,71.696004,88.661525,84.431116,87.779625,96.296062,86.455541,108.507332,84.730235,121.660981,83.615288,133.630999,82.721826,146.316743,82.999235,159.147990,83.943793,171.826902,85.823202,184.224515,87.273945,196.912765,88.560198,208.651248,88.896607,221.598488,87.730917,233.962058,81.987252,246.633757,69.980006,254.138058,61.922745,255.888684,57.147571,255.489841
Type06, L,260,58.637993,260.942221,54.597730,260.367296,45.851939,258.441498,34.743965,249.122607,28.569965,237.251308,25.155913,224.903011,23.194891,212.212520,21.929469,199.285403,19.956345,186.406479,17.654866,174.849972,14.590602,161.222167,11.250758,148.784832,8.472905,136.776473,5.098712,123.514592,2.835481,111.483023,0.661975,98.390466,0.000000,85.581817,0.657583,72.427751,2.710995,59.938003,5.999632,47.116547,10.337721,34.418054,15.957806,22.335361,24.256935,10.759014,35.711135,2.725702,48.584053,0.000000,61.803977,3.069845,72.849811,11.549359,79.622177,23.315462,83.971351,35.546375,87.260888,47.697007,89.702160,59.927732,90.604381,73.101808,90.399987,86.086629,89.500794,98.184221,88.150748,110.634926,86.391612,124.046491,85.254804,136.251215,84.343823,149.185698,84.626671,162.268539,85.589749,175.196057,87.506010,187.836760,88.985199,200.773800,90.296673,212.742449,90.639677,225.943556,89.451131,238.549549,83.594845,251.469713,71.352163,259.121157,63.136917,260.906109,58.268112,260.499445
Type06, L,265,59.765647,265.960340,55.647686,265.374360,46.733707,263.411527,35.412118,253.913427,29.119388,241.813833,25.639681,229.228069,23.640946,216.293530,22.351190,203.117814,20.340121,189.991219,17.994383,178.212471,14.871191,164.322593,11.467119,151.646078,8.635845,139.406789,5.196764,125.889872,2.890009,113.626927,0.674705,100.282590,0.000000,87.227621,0.670229,73.820593,2.763130,61.090657,6.115010,48.022634,10.536523,35.079940,16.264687,22.764887,24.723415,10.965918,36.397887,2.778119,49.518362,0.000000,62.992515,3.128880,74.250769,11.771462,81.153373,23.763836,85.586185,36.229959,88.938982,48.614257,91.427202,61.080189,92.346773,74.507612,92.138448,87.742141,91.221963,100.072379,89.845955,112.762521,88.052989,126.432000,86.894319,138.871431,85.965819,152.054654,86.254107,165.389088,87.235706,178.565212,89.188818,191.449006,90.696453,204.634834,92.033147,216.833650,92.382748,230.288625,91.171345,243.137040,85.202438,256.305669,72.724320,264.104256,64.351088,265.923534,59.388652,265.509050
Type06, L,270,60.893301,270.978460,56.697643,270.381423,47.615476,268.381555,36.080271,258.704246,29.668810,246.376358,26.123449,233.553127,24.087002,220.374540,22.772911,206.950226,20.723897,193.575959,18.333899,181.574971,15.151779,167.423019,11.683480,154.507325,8.798786,142.037106,5.294816,128.265153,2.944538,115.770831,0.687435,102.174715,0.000000,88.873425,0.682875,75.213434,2.815264,62.243311,6.230387,48.928721,10.735326,35.741825,16.571568,23.194413,25.189894,11.172822,37.084640,2.830537,50.452671,0.000000,64.181053,3.187916,75.651727,11.993566,82.684569,24.212210,87.201018,36.913543,90.617076,49.531507,93.152243,62.232645,94.089164,75.913416,93.876909,89.397653,92.943132,101.960537,91.541162,114.890116,89.714366,128.817509,88.533835,141.491646,87.587816,154.923610,87.881543,168.509637,88.881663,181.934366,90.871626,195.061251,92.407707,208.495869,93.769622,220.924850,94.125819,234.633693,92.891560,247.724532,86.810031,261.141625,74.096477,269.087355,65.565260,270.940959,60.509193,270.518655
Type06, L,275,62.020954,275.996580,57.747599,275.388487,48.497244,273.351584,36.748425,263.495065,30.218233,250.938883,26.607216,237.878185,24.533057,224.455550,23.194631,210.782637,21.107673,197.160699,18.673416,184.937470,15.432367,170.523446,11.899841,157.368572,8.961726,144.667423,5.392868,130.640433,2.999066,117.914736,0.700166,104.066839,0.000000,90.519230,0.695520,76.606275,2.867399,63.395965,6.345765,49.834809,10.934128,36.403711,16.878449,23.623940,25.656374,11.379726,37.771392,2.882954,51.386979,0.000000,65.369591,3.246951,77.052685,12.215669,84.215764,24.660584,88.815852,37.597127,92.295170,50.448757,94.877285,63.385102,95.831556,77.319220,95.615371,91.053165,94.664301,103.848695,93.236368,117.017711,91.375743,131.203019,90.173350,144.111862,89.209812,157.792566,89.508979,171.630185,90.527619,185.303521,92.554434,198.673497,94.118960,212.356903,95.506096,225.016051,95.868889,238.978762,94.611774,252.312023,88.417625,265.977581,75.468634,274.070455,66.779431,275.958385,61.629733,275.528259
Type06, L,280,63.148608,281.014699,58.797555,280.395550,49.379012,278.321613,37.416578,268.285885,30.767655,255.501409,27.090984,242.203243,24.979113,228.536560,23.616352,214.615049,21.491449,200.745439,19.012933,188.299970,15.712956,173.623872,12.116201,160.229819,9.124667,147.297740,5.490921,133.015714,3.053595,120.058640,0.712896,105.958963,0.000000,92.165034,0.708166,77.999117,2.919533,64.548619,6.461142,50.740896,11.132930,37.065597,17.185330,24.053466,26.122853,11.586630,38.458145,2.935371,52.321288,0.000000,66.558129,3.305987,78.453643,12.437772,85.746960,25.108959,90.430686,38.280711,93.973264,51.366007,96.602326,64.537558,97.573948,78.725024,97.353832,92.708677,96.385470,105.736853,94.931575,119.145305,93.037121,133.588528,91.812866,146.732078,90.831809,160.661521,91.136415,174.750734,92.173576,188.672676,94.237242,202.285742,95.830214,216.217938,97.242571,229.107252,97.611960,243.323830,96.331988,256.899514,90.025218,270.813537,76.840791,279.053554,67.993603,280.975810,62.750274,280.537864
Type07, L,230,54.740163,230.474155,50.706081,230.285563,43.508418,229.363297,32.366238,222.824684,26.259480,212.205847,23.419630,201.424149,20.910951,189.914569,19.039151,179.051383,17.436061,167.716689,15.919451,156.076014,13.848423,144.920509,11.256040,134.116763,8.383782,123.487458,5.363785,112.391669,2.986543,101.925656,0.954779,90.590944,0.000000,79.311758,0.493541,67.633543,2.389192,56.917435,5.421752,45.669970,9.743681,34.866027,14.923935,24.059969,21.344514,13.925666,30.179594,4.753969,41.320389,0.495369,52.331529,0.000000,63.450858,5.424905,71.090373,15.369399,75.179055,26.353129,77.359449,37.445562,78.187185,48.360255,78.841760,58.970529,79.464650,71.573925,78.504138,82.469153,77.033747,93.475523,75.914186,104.313071,76.077829,116.167763,76.368246,128.470160,76.341624,140.506907,76.512839,151.315005,76.777217,161.402287,77.495583,173.264566,78.588268,184.254388,79.386384,196.257407,78.843153,207.479133,75.064188,218.625158,66.406554,228.363232,58.504918,229.994458,55.264400,230.387010
Type07, L,235,55.930166,235.484463,51.808387,235.291771,44.454253,234.349456,33.069852,227.668699,26.830338,216.819017,23.928753,205.802934,21.365537,194.043146,19.453045,182.943805,17.815106,171.362704,16.265526,159.468971,14.149476,148.070954,11.500736,137.032345,8.566039,126.171968,5.480389,114.834967,3.051467,104.141432,0.975535,92.560312,0.000000,81.035927,0.504271,69.103838,2.441131,58.154770,5.539616,46.662796,9.955501,35.623984,15.248369,24.583012,21.808525,14.228397,30.835672,4.857317,42.218658,0.506138,53.469171,0.000000,64.830225,5.542838,72.635816,15.703516,76.813382,26.926023,79.041177,38.259596,79.886907,49.411565,80.555711,60.252497,81.192143,73.129880,80.210750,84.261961,78.708394,95.507599,77.564495,106.580747,77.731694,118.693150,78.028425,131.262989,78.001224,143.561405,78.176161,154.604461,78.446287,164.911032,79.180269,177.031187,80.296708,188.259918,81.112175,200.523872,80.557134,211.989549,76.696018,223.377879,67.850175,233.327650,59.776764,234.994337,56.465800,235.395423
Type07, L,240,57.120170,240.494771,52.910693,240.297979,45.400089,239.335615,33.773466,232.512714,27.401196,221.432188,24.437875,210.181720,21.820123,198.171724,19.866940,186.836226,18.194150,175.008719,16.611601,162.861927,14.450529,151.221400,11.745433,139.947926,8.748295,128.856478,5.596993,117.278264,3.116392,106.357207,0.996291,94.529680,0.000000,82.760096,0.515000,70.574132,2.493070,59.392106,5.657481,47.655621,10.167320,36.381941,15.572802,25.106054,22.272537,14.531129,31.491750,4.960664,43.116927,0.516907,54.606813,0.000000,66.209591,5.660771,74.181259,16.037633,78.447709,27.498917,80.722904,39.073630,81.586628,50.462875,82.269662,61.534465,82.919635,74.685835,81.917362,86.054769,80.383041,97.539676,79.214803,108.848422,79.385560,121.218536,79.688604,134.055819,79.660825,146.615903,79.839484,157.893918,80.115357,168.419777,80.864956,180.797808,82.005149,192.265449,82.837966,204.790337,82.271116,216.499965,78.327849,228.130599,69.293796,238.292068,61.048610,239.994217,57.667200,240.403836
