Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type05,L,270,60.517293,271.539343,45.575424,268.935511,36.164550,257.204198,30.764544,243.164994,27.549364,228.323180,25.676049,213.239089,24.206869,198.101386,22.203164,183.032255,19.361329,168.101324,15.478988,153.407329,10.856959,138.922571,6.144304,124.463858,2.360861,109.750195,0.367427,94.719917,0.756754,79.567567,3.219689,64.576997,7.188123,49.928670,12.625814,35.733612,19.073977,21.982777,27.321960,9.455231,40.311995,1.752220,55.406362,0.019782,69.097057,6.549000,77.063165,19.053944,81.380617,33.506520,85.497111,48.129873,88.523728,62.993831,89.496432,78.139685,88.033196,93.203371,84.626441,108.015432,80.921835,122.761748,78.029989,137.679309,76.988683,152.797261,78.175657,167.936839,80.767937,182.911845,83.963239,197.778905,86.775233,212.725259,88.999699,227.756500,89.289344,242.855461,85.027772,257.091426,75.558600,268.568505,60.748551,271.612110
Type05,L,275,62.152566,276.746447,46.890334,274.382551,36.925286,262.734259,31.178407,248.541232,27.966902,233.409141,26.002743,218.041583,24.511282,202.615860,22.370264,187.272895,19.501047,172.048119,15.633948,157.051562,10.956879,142.281334,6.169783,127.542494,2.362015,112.536832,0.385171,97.212735,0.790290,81.769228,3.200579,66.480599,7.211648,51.541170,12.646292,37.037250,19.220311,23.030351,27.755926,10.346220,40.689161,2.005619,56.056189,0.042639,70.166412,6.310113,78.442757,18.952612,82.708035,33.690885,86.844565,48.603497,89.977629,63.741416,91.092894,79.168809,89.583152,94.503882,85.945474,109.555383,82.050713,124.550309,79.135261,139.754204,78.126768,155.166700,79.353482,170.588490,82.059674,185.840032,85.274575,200.999499,88.142934,216.228962,90.431650,231.549939,91.003998,246.939708,86.955803,261.511579,77.428664,273.366990,62.415901,276.790507
Type05,L,280,64.034696,281.844894,48.448611,279.742697,37.913975,268.178109,31.849182,253.813127,28.479768,238.414031,26.301285,222.775618,24.695807,207.063625,22.531983,191.422222,19.723069,175.882182,15.868216,160.577355,11.132389,145.512897,6.261556,130.487636,2.392685,115.193853,0.411802,99.567768,0.809058,83.824916,3.185731,68.233201,7.252096,52.994941,12.672875,38.169461,19.349830,23.885845,28.158612,11.021264,41.158307,2.189680,56.806544,0.054522,71.303333,6.176725,79.968579,18.917111,84.437978,33.885748,88.571716,49.108051,91.772155,64.541972,93.047072,80.255252,91.492770,95.874356,87.637615,111.174714,83.535348,126.422666,80.524302,141.908577,79.524162,157.619460,80.764262,173.331042,83.603781,188.864409,86.874463,204.317194,89.913705,219.815070,92.308698,235.419321,93.015503,251.119871,89.209309,266.046132,79.597514,278.246118,64.317379,281.899330
Type06,L,230,52.434258,231.117547,39.687831,228.572905,30.327193,219.676482,24.601548,208.128080,21.530762,195.462966,20.001395,182.496549,18.419746,169.531327,16.225007,156.651233,13.358258,143.903418,10.177185,131.226953,6.951767,118.560984,3.989713,105.833033,1.575685,92.991847,0.223028,80.017192,0.530920,66.977790,2.353169,54.054634,5.491766,41.380299,9.715837,29.029636,15.535687,17.395939,23.570855,7.146594,34.871528,0.681460,47.874228,-0.064248,59.405622,5.725719,67.661690,15.483273,72.997225,27.302942,76.815798,39.785352,79.338446,52.592507,80.196065,65.610501,79.869292,78.669908,78.902166,91.696132,77.625584,104.694979,76.437551,117.722855,75.608438,130.814988,75.416574,143.893900,76.251798,156.909423,77.783512,169.885455,79.323311,182.864100,80.155779,195.893973,79.343963,208.857267,74.871295,220.697714,65.165381,229.218640,52.434421,230.874274
Type06,L,235,53.882681,235.162770,40.884725,233.096599,31.441779,224.157976,25.312255,212.571272,21.822280,199.759972,20.119329,186.603841,18.662779,173.416884,16.514733,160.323386,13.659263,147.358002,10.435029,134.475228,7.126766,121.612974,4.139480,108.675451,1.705792,95.620051,0.239772,82.439164,0.408173,69.183206,2.012651,56.019237,5.013003,43.090393,9.053485,30.451198,14.723076,18.499297,22.363730,7.578598,33.870672,0.944777,47.035792,-0.256012,58.515876,6.006291,67.426690,15.394788,73.241980,27.190516,77.238424,39.821285,80.118912,52.790293,81.357257,66.028829,81.308009,79.284383,80.489022,92.491012,79.175718,105.684282,77.967805,118.954043,77.201094,132.357493,76.782925,145.714145,77.362519,158.918093,78.914797,172.064911,80.513773,185.253456,81.382572,198.511836,80.568925,211.689010,76.673699,224.027316,67.213891,233.411305,53.812974,234.850834
Type06,L,240,54.380141,240.151760,41.248236,238.056788,31.790831,228.995203,25.473080,217.227598,21.811710,204.151546,20.069515,190.733566,18.642268,177.285122,16.499287,163.931258,13.674254,150.689168,10.522302,137.517258,7.259183,124.371282,4.330458,111.147306,1.879708,97.819863,0.279486,84.381800,0.308106,70.855521,1.825832,57.412212,4.832450,44.202659,8.847797,31.263981,14.493741,18.994281,22.043607,7.618443,33.918199,1.057844,47.293413,-0.180610,58.778613,6.519212,68.111549,15.791119,74.116348,27.755596,78.183946,40.621636,81.264684,53.842660,82.621030,67.389384,82.663346,80.902678,81.920554,94.343882,80.595122,107.791826,79.414601,121.361674,78.716402,135.129548,78.138600,148.814548,78.601253,162.254782,80.181521,175.627405,81.738351,189.091944,82.559974,202.639787,81.698888,216.062399,77.978661,228.786171,68.275743,238.582185,54.780386,239.898863
Type06,L,245,54.148544,245.440750,40.951960,243.005351,31.441429,233.841131,25.114599,221.802909,21.538323,208.384011,19.898387,194.666131,18.459588,180.942790,16.324739,167.307463,13.562209,153.761717,10.570840,140.259582,7.450257,126.785503,4.612751,113.245331,2.111632,99.631272,0.349432,85.920427,0.239625,72.105907,1.789923,58.378105,4.936349,44.895305,9.078153,31.680563,14.800683,19.117918,22.457730,7.477095,34.725433,1.060417,48.351468,0.016571,59.980903,6.938728,69.467167,16.339765,75.404264,28.621626,79.482877,41.758665,82.601256,55.284590,83.821698,69.185152,83.779475,82.984259,83.089221,96.686558,81.858696,110.420845,80.779639,124.317348,80.088108,138.462757,79.354788,152.485239,79.776411,166.181028,81.367524,179.808348,82.805949,193.577174,83.490402,207.437889,82.616623,221.115590,78.760161,234.097316,68.465742,243.954893,55.052250,245.299567
Type06,L,250,53.744268,250.603070,40.462660,247.833090,30.801048,238.635763,24.549045,226.298454,21.201670,212.514244,19.742749,198.491034,18.321122,184.492735,16.236699,170.571546,13.556337,156.722442,10.741101,142.890861,7.784118,129.088043,4.998275,115.244321,2.391905,101.359509,0.445441,87.383128,0.194837,73.287213,1.834098,59.287115,5.195948,45.551967,9.558441,32.093496,15.395747,19.259104,23.163072,7.414202,35.731510,1.016024,49.642257,0.141784,61.599912,6.981618,71.027240,16.677010,76.769908,29.346597,80.881183,42.739517,83.950768,56.580642,84.905585,70.840456,84.693090,84.926129,84.091978,98.892683,83.093680,112.919733,82.167720,127.145568,81.360104,141.657172,80.417938,156.000579,80.812270,169.949189,82.399404,183.835629,83.689454,197.907214,84.162354,212.078064,83.388903,226.011696,79.319108,239.181064,68.341289,249.022944,54.658204,250.542872
Type06,L,255,53.739798,255.544333,40.284057,252.692227,30.419735,243.485245,24.230218,230.858980,21.075096,216.737222,19.770648,202.424360,18.435507,188.151287,16.450571,173.945850,13.833698,159.809759,11.121833,145.678041,8.260571,131.575580,5.431003,117.463160,2.675206,103.330517,0.547908,89.099712,0.157099,74.736424,1.863846,60.475311,5.436341,46.500639,10.030471,32.815400,15.957601,19.710319,23.677109,7.581258,36.416627,0.974677,50.633925,0.074321,63.065908,6.600479,72.333294,16.646706,77.909787,29.698112,82.144640,43.303919,85.194583,57.438141,85.930834,72.037029,85.587345,86.396733,85.145088,100.617522,84.465064,114.927970,83.676596,129.473825,82.614213,144.334559,81.403682,158.978051,81.770593,173.166697,83.370098,187.300392,84.525991,201.660256,84.751359,216.130326,84.219812,230.321418,80.099018,243.697097,68.578909,253.718673,53.991576,255.491085
Type06,L,260,54.340173,260.437245,40.639067,257.743291,30.677975,248.417340,24.499674,235.509765,21.353589,221.103430,20.091683,206.521123,18.897125,191.967776,17.024471,177.479650,14.403726,163.077229,11.658210,148.683504,8.763494,134.319115,5.787713,119.969537,2.882643,105.597665,0.623133,91.112175,0.118093,76.488361,1.831094,61.966845,5.546092,47.746788,10.312478,33.826334,16.279645,20.438303,23.792177,7.906748,36.641293,0.946232,51.165772,-0.130962,64.078913,6.096867,73.183306,16.475291,78.710239,29.863179,83.168089,43.646002,86.310755,58.041001,87.004428,72.953581,86.660961,87.575867,86.428417,102.038389,86.036597,116.617948,85.295920,131.472793,83.889923,146.672642,82.410339,161.607219,82.796595,176.024419,84.466263,190.388160,85.523455,205.025268,85.515184,219.789874,85.313224,234.239066,81.380352,247.894365,69.516732,258.347486,53.697253,260.336310
Type06,L,265,55.169064,265.510441,41.279878,262.884929,31.537500,253.172252,25.362701,239.952637,22.021628,225.306836,20.686012,210.465975,19.622150,195.625225,17.808857,180.857502,15.082125,166.206792,12.154294,151.581928,9.090063,136.984603,5.915494,122.408264,2.921672,107.783594,0.631682,93.028366,0.092475,78.140288,1.785643,63.352512,5.562557,48.868964,10.418246,34.689118,16.409762,21.019569,23.760938,8.094318,36.802671,0.897301,51.605800,-0.230264,64.795278,6.060599,73.758447,16.753050,79.317867,30.443449,84.026773,44.403483,87.366067,59.040466,88.195052,74.252168,87.990389,89.133914,87.952647,103.828973,87.693858,118.665387,86.879215,133.820584,85.144531,149.357962,83.490091,164.589533,84.018393,179.230361,85.839850,193.810111,86.825114,208.723987,86.637560,223.787843,86.720766,238.482715,83.036685,252.459914,70.841926,263.318734,54.421221,265.372793
Type06,L,270,55.388068,270.805763,41.563020,267.643685,32.516767,257.175840,26.440107,243.566173,22.828006,228.694377,21.396300,213.592603,20.376712,198.466997,18.506108,183.432157,15.569865,168.549361,12.355241,153.712093,9.033304,138.896826,5.692619,124.081888,2.719467,109.178428,0.542403,94.133799,0.117777,78.976066,1.867408,63.924792,5.671591,49.167192,10.566539,34.711957,16.646431,20.806257,24.212483,7.749074,37.679127,0.771868,52.701943,0.107913,65.754964,7.127705,74.535977,18.186596,80.067299,32.192469,84.929727,46.372824,88.462421,61.259034,89.472562,76.769483,89.466080,91.912350,89.527828,106.832138,89.175679,121.914845,88.202118,137.360544,86.269812,153.232651,84.612211,168.771141,85.455610,183.633998,87.497578,198.420693,88.409070,213.615739,88.108181,228.983665,88.268465,243.884507,84.520484,258.108539,71.651609,268.817589,56.523617,270.711068
Type06,L,275,54.118096,276.037993,40.773651,271.304825,32.924982,259.732864,27.142188,245.633458,23.394875,230.516267,21.992122,215.146616,20.883890,199.760516,18.810084,184.489646,15.596406,169.396300,12.068633,154.360539,8.479236,139.336333,5.085402,124.264409,2.256946,109.065576,0.346940,93.725668,0.236119,78.307017,2.234260,63.020029,6.109554,48.006953,11.062251,33.293223,17.376873,19.253662,25.817062,6.576129,40.015686,0.524215,55.176520,1.131015,67.569379,9.660956,76.019575,21.227345,81.292324,35.608225,86.090886,50.074967,89.661944,65.237038,90.705702,81.049025,90.835652,96.447361,90.847177,111.577282,90.191920,126.890198,89.065251,142.606145,87.144293,158.793872,85.671339,174.634595,86.986299,189.711434,89.269822,204.695191,90.077139,220.165881,89.706638,235.826738,89.612010,250.861198,85.111956,265.109217,70.896408,274.596606,59.891453,276.096396
Type06,L,280,50.936055,280.636478,38.524779,273.215926,32.227614,260.339880,26.971692,245.677885,23.404327,230.285148,22.273505,214.653134,20.951160,199.059045,18.550123,183.606686,15.050064,168.338389,11.261280,153.126768,7.469244,137.911657,4.173351,122.581261,1.587156,107.101914,0.067691,91.491611,0.467299,75.848322,2.964588,60.385883,7.020256,45.175864,12.112990,30.265108,18.844123,16.235587,28.882479,4.550204,44.073255,0.147586,59.282326,2.853148,70.541722,13.520418,78.434672,25.774425,83.122089,40.600331,87.587598,55.405504,90.929949,70.866207,91.714182,86.966427,91.821763,102.593566,91.631338,117.902902,90.556152,133.414735,89.378642,149.360570,87.684404,165.815966,86.529898,181.923287,88.387134,197.188785,90.872214,212.348984,91.534521,228.064653,91.096646,243.977752,90.392792,259.050398,84.296345,273.002970,67.966540,279.999310,63.947918,280.935049
Type07,L,230,57.642734,232.679922,44.570627,231.576366,33.758713,224.158114,27.563808,213.074909,23.666698,200.521853,20.347835,187.770271,18.090517,174.840444,16.662152,161.783818,14.515331,148.853572,11.307239,136.129112,7.516833,123.553444,4.067413,110.894489,1.683125,97.992415,0.371238,84.944633,0.419257,71.840856,2.049817,58.828016,5.488765,46.198762,10.832485,34.223488,17.482555,22.853730,24.742261,12.003510,34.533444,3.146678,47.314979,0.104215,60.125588,2.705868,70.308571,11.104567,76.223830,22.519309,79.070416,35.278807,80.129711,48.334972,81.653876,61.412274,82.289024,74.512934,80.920042,87.535507,79.267753,100.544864,79.401442,113.640244,80.241219,126.762121,80.512521,139.887136,80.242498,153.037104,79.951267,166.209460,80.501451,179.330758,81.632341,192.401439,81.749570,205.461936,78.281634,217.958543,71.126461,228.990065,58.519223,232.268177
Type07,L,235,58.261484,238.360879,44.881862,237.181652,34.005856,229.361668,27.780903,217.921048,23.970062,205.030652,20.845184,191.932903,18.620871,178.682116,17.043520,165.331714,14.797370,152.098931,11.579510,139.055089,7.824725,126.147352,4.355320,113.169779,1.830102,99.976679,0.401229,86.631771,0.483636,73.223097,2.294430,59.925498,5.876801,47.007804,11.220519,34.694240,17.856478,22.978527,25.340568,11.913501,35.533350,3.081350,48.639913,0.104923,61.717594,2.937789,71.735795,11.818654,77.620231,23.614200,80.546841,36.679758,81.692428,50.041127,83.035619,63.435528,83.477314,76.848534,82.111487,90.189347,80.512640,103.519746,80.543086,116.929347,81.231802,130.363911,81.465704,143.801492,81.333894,157.256849,81.269217,170.726140,81.932166,184.151407,83.032491,197.537222,83.054289,210.911991,79.492277,223.681834,72.009666,234.806859,59.055089,237.979649
Type07,L,240,58.866700,243.953088,45.184758,242.694412,34.236859,234.489493,27.988701,222.695742,24.264959,209.472522,21.325753,196.034727,19.133454,182.468002,17.411651,168.828144,15.070223,155.297123,11.843043,141.938906,8.122618,128.704523,4.633613,115.413357,1.971074,101.933539,0.429697,88.295726,0.547478,74.586862,2.533504,61.008661,6.254241,47.806202,11.593796,35.158184,18.213163,23.100876,25.918250,11.825424,36.510569,3.023911,49.936277,0.105153,63.272923,3.182741,73.126280,12.544950,78.994979,24.710998,81.999790,38.077368,83.223170,51.740314,84.389836,65.446803,84.643010,79.167095,83.270738,92.820329,81.712538,106.465830,81.635938,120.184410,82.170602,133.926639,82.361684,147.671898,82.366014,161.427601,82.534406,175.188317,83.321856,188.911784,84.403877,202.607136,84.333865,216.290901,80.675922,229.329275,72.872958,240.543564,59.574509,243.606625
Type07,L,245,59.383045,248.799819,45.439916,247.461782,34.411073,238.945519,28.156296,226.842957,24.512651,213.329685,21.723183,199.598683,19.557626,185.758153,17.715299,171.866858,15.296585,158.076448,12.061950,144.445803,8.369818,130.928817,4.863976,117.365965,2.085401,103.637143,0.452139,89.744579,0.603802,75.775428,2.737074,61.953416,6.571766,48.502391,11.898904,35.561435,18.498169,23.205860,26.395046,11.750200,37.342560,2.988671,51.043164,0.104363,64.595923,3.430295,74.300824,13.223887,80.186802,25.701836,83.258177,39.327926,84.533846,53.254661,85.550950,67.231510,85.644781,81.217747,84.246704,95.139959,82.698410,109.056600,82.517567,123.042265,82.907389,137.050851,83.048648,151.062762,83.171155,165.078200,83.562825,179.089645,84.486757,193.069397,85.577860,207.031599,85.432787,220.982395,81.684664,234.252580,73.608219,245.538346,60.007592,248.493494
Type07,L,250,59.641591,251.361350,45.561877,249.962974,34.457612,241.321182,28.222970,229.050588,24.629731,215.381227,21.899814,201.497904,19.746629,187.512698,17.848787,173.487520,15.398494,159.558432,12.161012,145.783874,8.481226,132.118403,4.966753,118.412145,2.132071,104.550834,0.460091,90.522071,0.635309,76.415153,2.838298,62.463208,6.722766,48.877728,12.027911,35.776577,18.606530,23.259496,26.605212,11.712390,37.756072,2.995519,51.598975,0.102213,65.251357,3.622885,74.868017,13.669348,80.817283,26.296002,83.921713,40.057621,85.198508,54.127999,86.142576,68.247519,86.159282,82.373647,84.712148,96.434871,83.124737,110.491384,82.868716,124.616969,83.162149,138.765815,83.254810,152.918633,83.440098,167.070338,83.987047,181.211061,85.033169,195.322474,86.172767,209.423211,85.995922,223.513778,82.187812,236.904862,73.974129,248.218093,60.206534,251.093768
Type07,L,255,60.101296,254.360291,45.845745,253.092598,35.010414,243.876829,28.540702,231.462295,24.918116,217.640782,22.472274,203.550209,20.352847,189.395286,18.300456,175.224265,15.711775,161.150211,12.459002,147.206427,8.822197,133.357567,5.294706,119.481429,2.337223,105.474727,0.512174,91.303601,0.653164,77.037607,3.026464,62.945337,7.083565,49.236212,12.531830,36.006330,19.195947,23.342520,27.308980,11.646814,38.526938,2.724775,52.569115,0.118658,66.497833,3.172520,76.118238,13.242736,81.548922,26.220073,84.715302,40.159350,86.283528,54.351622,87.076324,68.640551,86.925165,82.937710,85.808200,97.196096,84.660389,111.453876,84.536152,125.756799,84.933853,140.075467,85.213291,154.393471,85.468539,168.715706,85.789355,183.043178,86.430713,197.350183,87.148894,211.640431,86.848412,225.909479,83.104963,239.459786,74.650736,250.918016,60.767156,253.946230
Type07,L,260,60.708083,259.012568,46.190545,257.811228,35.530422,247.994301,28.871248,235.320715,25.262991,221.242446,23.112634,206.849953,21.032520,192.431974,18.801040,178.027322,16.066375,163.716599,12.797982,149.510794,9.208530,135.383909,5.662818,121.245581,2.553519,107.006746,0.563997,92.603193,0.693756,78.088922,3.271182,63.770974,7.518624,49.847163,13.074522,36.377737,19.796982,23.457613,28.090687,11.559520,39.528551,2.493600,53.857727,0.131325,68.106948,2.931678,77.660644,13.223195,82.688325,26.624932,85.935058,40.826950,87.758861,55.239665,88.361537,69.789790,88.002512,84.347358,87.135181,98.888292,86.340520,113.432891,86.271829,128.001756,86.684209,142.580069,87.088332,157.154181,87.454508,171.733512,87.700850,186.326712,88.085385,200.909064,88.473744,215.474797,88.040017,230.010668,84.305503,243.796004,75.532222,255.402730,61.414865,258.501223
Type07,L,265,61.377160,264.805670,46.542168,263.576034,35.903402,253.245794,29.150805,240.220551,25.609072,225.805708,23.708560,211.053194,21.666781,196.307838,19.261636,181.606257,16.401064,166.991248,13.119808,152.459575,9.573604,137.991750,6.006806,123.528030,2.739932,108.994785,0.604962,94.292391,0.754786,79.467740,3.537531,64.862275,7.958987,50.652528,13.555873,36.852411,20.290564,23.589784,28.811907,11.462562,40.617797,2.359317,55.286348,0.136650,69.846679,3.004128,79.258326,13.721234,84.110713,27.554155,87.444694,42.072883,89.426911,56.785594,89.829079,71.659655,89.253952,86.537494,88.483922,101.411304,87.861581,116.292387,87.740960,131.184959,88.051999,146.083494,88.477132,160.976396,88.983388,175.869812,89.361741,190.774400,89.728292,205.676783,89.969410,220.570502,89.417387,235.430451,85.619681,249.498708,76.493112,261.228175,62.040856,264.278877
Type07,L,270,62.010119,270.967993,46.845432,269.607267,36.050184,258.945200,29.327954,245.519409,25.901309,230.731195,24.159039,215.610223,22.148370,200.516791,19.603414,185.493887,16.659785,170.546473,13.370844,155.668536,9.856334,140.842829,6.268566,126.033976,2.862724,111.182679,0.627082,96.153821,0.829252,80.997899,3.785914,66.080674,8.335109,51.549827,13.890887,37.368438,20.583575,23.720231,29.349493,11.370114,41.632627,2.356310,56.645793,0.132803,71.456951,3.420217,80.663795,14.726629,85.627019,28.929634,89.042145,43.775735,91.047345,58.830777,91.269214,74.048228,90.503123,89.263113,89.642165,104.473752,88.959636,119.693948,88.673521,134.924075,88.767846,150.160426,89.093093,165.392326,89.750136,180.614331,90.473540,195.832399,91.095762,211.054418,91.420129,226.283323,90.785631,241.480560,86.853041,255.840900,77.390733,267.644326,62.542356,270.521000
Type07,L,275,62.519634,276.641857,47.058820,275.066479,35.952784,264.298161,29.379214,250.478937,26.099769,235.332672,24.403165,219.885944,22.412147,204.472184,19.780254,189.148339,16.807479,173.886752,13.517041,158.690341,10.018402,143.539577,6.412686,128.413873,2.905543,113.265200,0.627487,97.927778,0.906697,82.465809,3.982101,67.256031,8.595543,52.413777,14.034666,37.853888,20.637503,23.830899,29.630865,11.294940,42.433203,2.483630,57.748418,0.120411,72.715994,4.118719,81.684311,16.094798,87.026170,30.556147,90.505159,45.694810,92.396133,61.086644,92.482685,76.619158,91.576966,92.140988,90.451405,107.645698,89.486940,123.160623,88.945874,138.695236,88.739341,154.240008,88.858906,169.783932,89.656436,185.303351,90.887908,200.793533,92.001185,216.290508,92.625361,231.815281,91.955263,247.316146,87.835532,261.937166,78.101370,273.756028,62.851174,276.357863
Type07,L,280,62.849864,281.086148,47.164085,279.254330,35.657920,268.590083,29.314241,254.439534,26.188853,238.999392,24.433999,223.310187,22.449918,207.645663,19.789209,192.081312,16.838088,176.566006,13.551722,161.120463,10.053002,145.719271,6.434503,130.346252,2.873066,114.960382,0.609044,99.373766,0.975706,83.671102,4.105219,68.226995,8.718827,53.126006,13.992505,38.243843,20.476860,23.908711,29.650500,11.245404,42.934515,2.705629,58.471992,0.102386,73.492041,4.962288,82.226564,17.582346,88.124966,32.168600,91.643780,47.528099,93.318033,63.204038,93.327437,78.982294,92.346373,94.741372,90.843541,110.461332,89.445331,126.190662,88.608157,141.957845,88.070733,157.741738,87.922308,173.529974,88.831434,189.277533,90.639796,204.965334,92.377997,220.659500,93.446756,236.404042,92.786688,252.136227,88.461204,266.953679,78.549135,278.735137,62.949329,281.013975
