Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type05,L,235,55.149491,238.876478,43.148807,237.691724,33.265554,230.767627,27.240607,220.530190,23.895284,208.966121,21.716373,197.090648,20.111139,185.119023,19.146001,173.078032,17.835669,161.078730,15.975510,149.143220,13.045887,137.447965,9.045285,126.052242,4.820594,114.733254,1.572928,103.139643,0.206794,91.154583,0.391633,79.092985,2.154042,67.150095,4.937465,55.401610,8.644078,43.912964,13.282215,32.759915,18.702205,21.984620,26.119609,12.372032,35.316843,4.616167,46.596066,0.600939,58.625294,0.065017,67.984201,6.334835,73.473095,16.717414,77.166598,28.187036,80.937196,39.637272,83.111935,51.482762,82.928736,63.495426,80.891014,75.392000,77.701342,87.043382,74.157036,98.596532,71.258314,110.316862,69.924053,122.254871,70.619354,134.323714,72.316488,146.283327,74.707872,158.126668,77.484576,169.884534,80.293186,181.633485,82.531133,193.492558,83.199796,205.490671,81.219438,217.328584,76.459782,228.252281,67.473260,236.389442,55.677164,239.004451
Type05,L,240,55.250497,240.885984,43.198244,239.496229,33.661134,232.067899,27.956676,221.571688,24.577076,209.922953,22.263938,197.989134,20.650821,185.939713,19.582970,173.827866,18.379284,161.729444,16.480391,149.724650,13.458578,137.968066,9.468424,126.483274,5.281760,115.065959,1.944494,103.408599,0.377645,91.378257,0.359963,79.244257,2.012214,67.211516,4.786790,55.377611,8.476688,43.799332,13.130242,32.567043,18.532990,21.687953,25.652211,11.835462,35.167056,4.272767,46.619515,0.533188,58.686873,0.667289,68.089899,7.253215,73.558745,17.745985,77.513711,29.234515,81.235131,40.788837,83.401118,52.724938,83.382427,64.818922,81.536335,76.821675,78.551181,88.596353,75.164697,100.274101,72.266578,112.080955,70.732097,124.078961,71.201831,136.217896,72.772330,148.269467,75.093403,160.203586,77.891228,172.038576,80.720536,183.865883,83.037373,195.790783,83.657687,207.873020,81.557218,219.799906,76.733265,230.751557,67.604614,238.776466,55.668947,241.107833
Type05,L,245,55.619446,244.536254,43.444816,242.898447,34.250449,234.857857,28.873053,224.015550,25.450859,212.206959,23.034954,200.134634,21.424842,187.930879,20.247949,175.674148,19.096754,163.409282,17.115980,151.267230,13.982772,139.376822,9.999578,127.726111,5.847806,116.133047,2.400195,104.338976,0.577778,92.196835,0.311353,79.918321,1.817856,67.718138,4.564188,55.719353,8.234332,43.974126,12.911989,32.586371,18.310519,21.527605,25.122126,11.345588,34.960985,3.882674,46.675993,0.437335,58.859952,1.248567,68.363678,8.248693,73.858265,18.912014,78.036660,30.506054,81.710407,42.242274,83.906581,54.336540,84.125589,66.585605,82.535828,78.771960,79.783392,90.752970,76.557164,102.632559,73.646378,114.598095,71.882392,126.730304,72.064720,139.011266,73.487568,151.231864,75.730574,163.333076,78.550360,175.321000,81.378854,187.307233,83.766541,199.375317,84.385115,211.615248,82.241944,223.707520,77.334909,234.759041,68.061476,242.762306,55.916561,244.826517
Type05,L,250,56.212750,249.351394,43.858776,247.462659,34.930968,238.812618,29.820615,227.594267,26.357547,215.570707,23.906838,203.293497,22.315936,190.877575,21.048716,178.419374,19.868212,165.945307,17.768106,153.615852,14.524612,141.534717,10.543068,129.662897,6.415486,117.840239,2.857765,105.852279,0.769210,93.543873,0.252487,81.066776,1.601786,68.643395,4.301629,56.421029,7.951905,44.453315,12.659167,32.853602,18.070322,21.564415,24.628603,11.017238,34.722722,3.516503,46.750619,0.327237,59.119818,1.668208,68.766190,9.113899,74.334142,19.982868,78.631826,31.765056,82.271346,43.735609,84.539674,56.033114,85.032745,68.491262,83.722168,80.913019,81.187402,93.154759,78.091284,105.284393,75.156307,117.459927,73.179764,129.785712,73.061692,142.263079,74.343917,154.707598,76.514658,167.030407,79.351713,179.228170,82.149032,191.435437,84.579016,203.708047,85.254285,216.158741,83.175386,228.470652,78.177978,239.685588,68.792441,247.783523,56.401714,249.660030
Type05,L,255,56.994575,254.780704,44.420766,252.685189,35.617268,243.535215,30.650938,231.969252,27.154173,219.699553,24.752115,207.171170,23.193970,194.507983,21.873021,181.812664,20.571711,169.111258,18.329546,156.563583,14.996280,144.253613,11.009219,132.129986,6.887884,120.050255,3.238456,107.830790,0.917029,95.316747,0.191553,82.607782,1.397068,69.930172,4.036850,57.449744,7.671187,45.228665,12.409464,33.382919,17.851617,21.839473,24.268541,10.946100,34.493772,3.247293,46.842382,0.219729,59.449694,1.823887,69.269203,9.673693,74.958083,20.756280,79.233992,32.794763,82.860760,45.025015,85.239099,57.547591,86.003541,70.245997,84.951272,82.927387,82.576494,95.452246,79.549255,107.848693,76.578670,120.261911,74.445483,132.821521,74.064012,145.529353,75.238514,158.227543,77.358211,170.801540,80.204518,183.243794,82.942469,195.710577,85.375061,208.228385,86.167635,220.919689,84.270048,233.481472,79.191236,244.910901,69.749733,253.228415,57.109283,255.046541
Type05,L,260,57.958098,260.366660,45.137496,258.151437,36.276413,248.680701,31.289689,236.837275,27.763763,224.310883,25.477021,211.506058,23.952449,198.580418,22.617401,185.630243,21.119856,172.699431,18.734965,159.916862,15.344896,147.355929,11.343611,134.969315,7.205572,122.625864,3.491678,110.154611,1.000652,97.408778,0.136146,84.451465,1.229567,71.508349,3.803443,58.755498,7.430224,46.269882,12.196904,34.161832,17.686812,22.360173,24.108300,11.177845,34.327276,3.130946,46.970976,0.130494,59.851922,1.692623,69.872898,9.845944,75.729104,21.129455,79.854283,33.469835,83.490307,45.965334,86.004816,58.718798,87.008336,71.669909,86.160663,84.614609,83.858429,97.419343,80.817994,110.075316,77.797742,122.734914,75.581546,135.550925,75.010237,148.506786,76.125339,161.468194,78.228958,174.302736,81.077150,187.005515,83.743802,199.748274,86.143883,212.532720,87.104059,225.475939,85.487656,238.299988,80.354457,249.982435,70.913844,258.629941,58.040980,260.538200
Type05,L,265,59.126817,265.850038,46.040242,263.630065,36.939939,254.029467,31.761807,241.992285,28.200353,229.211327,26.046482,216.122601,24.535407,202.932052,23.211593,189.720277,21.483977,176.561326,18.980917,163.532872,15.568749,150.708611,11.543802,138.057878,7.364937,125.454462,3.610222,112.722571,1.020436,99.727480,0.091488,86.514417,1.111176,73.304750,3.622743,60.276620,7.254155,47.525506,12.043605,35.148048,17.593099,23.092208,24.163801,11.689603,34.276528,3.190406,47.173734,0.070286,60.348023,1.346613,70.606774,9.672856,76.673923,21.135604,80.583925,33.796465,84.243181,46.555029,86.902258,59.540421,88.100130,72.746283,87.390227,85.949445,85.065025,99.017712,81.925309,111.915216,78.836475,124.819939,76.600679,137.902343,75.926076,151.114773,77.030131,164.338362,79.161075,177.431910,82.008711,190.400387,84.620307,203.419854,86.973874,216.478587,88.129620,229.675424,86.849853,242.766696,81.704964,254.730220,72.297183,263.780151,59.213161,265.906660
Type05,L,270,60.531474,271.166837,47.163190,269.062369,37.684070,259.476661,32.175110,247.314301,28.556459,234.285564,26.485013,220.918762,24.944408,207.466423,23.630040,193.990845,21.695872,180.598034,19.121750,167.311777,15.713312,154.216200,11.655836,141.301640,7.415457,128.442704,3.629484,115.447158,0.996689,102.190393,0.059574,88.716499,1.038356,75.240777,3.500401,61.937948,7.150650,48.921915,11.955754,36.269621,17.569174,23.961120,24.396707,12.391899,34.380226,3.409232,47.491627,0.042764,60.965374,0.934048,71.510585,9.307295,77.825972,20.930181,81.555859,33.902335,85.238004,46.924564,88.029637,60.147374,89.382393,73.607380,88.751439,87.066360,86.323371,100.381203,83.013063,113.504398,79.832044,126.651467,77.605938,140.002744,76.902287,153.477746,78.028894,166.960839,80.231055,180.309765,83.083347,193.545422,85.688439,206.833615,88.013158,220.166146,89.362337,233.616825,88.412230,246.981567,83.307346,259.245109,73.921328,268.714831,60.636243,271.131941
Type05,L,275,62.171305,276.344849,48.509534,274.457119,38.584874,264.948186,32.667428,252.695908,28.956930,239.426967,26.853706,225.798160,25.224039,212.089592,23.887620,198.350439,21.826729,184.708755,19.242640,171.151307,15.848276,157.779847,11.751597,144.600166,7.436635,131.486942,3.610822,118.228771,0.961268,104.703178,0.039464,90.963989,0.996341,77.221176,3.428516,63.644698,7.111170,50.362787,11.924902,37.430046,17.598045,24.864293,24.728282,13.151698,34.648940,3.736858,47.948880,0.044534,61.715249,0.629688,72.602128,8.957310,79.190784,20.730173,82.876679,33.979179,86.565763,47.271746,89.459396,60.744020,90.943875,74.457736,90.355750,88.175942,87.778560,101.726331,84.256386,115.067901,80.958425,128.456298,78.727002,142.073189,78.038287,155.815726,79.197531,169.557461,81.506589,183.159613,84.376190,196.662648,87.048633,210.206790,89.393245,223.806903,90.902932,237.512938,90.211382,251.160695,85.197392,263.732436,75.776834,273.579127,62.283766,276.284678
Type05,L,280,63.978534,281.358588,50.021470,279.750153,39.668195,270.293614,33.339821,257.951856,29.498956,244.453109,27.214386,230.588375,25.433642,216.634039,24.023314,202.637515,21.952895,188.730062,19.421331,174.893147,16.035490,161.249155,11.896681,147.805757,7.504340,134.440104,3.616104,120.927598,0.945200,107.135943,0.028452,93.132246,0.966950,79.124039,3.391848,65.279180,7.116948,51.733129,11.933523,38.519292,17.654479,25.690858,25.065466,13.828872,35.057899,4.103511,48.534828,0.067179,62.572424,0.573774,73.846869,8.810437,80.714318,20.730751,84.558025,34.201944,88.227023,47.771756,91.179695,61.505523,92.789582,75.469039,92.234382,89.450853,89.502437,103.229615,85.764537,116.787987,82.330101,130.414924,80.041737,144.285776,79.376703,158.295058,80.555400,172.292570,82.991621,186.143801,85.895238,199.909324,88.716889,213.690971,91.148583,227.544576,92.762126,241.504622,92.210177,255.441988,87.326594,268.314524,77.785739,278.444105,64.066928,281.365762
Type06,L,230,52.746773,231.586069,41.298554,229.663112,32.264268,222.475701,26.223103,212.676988,22.706754,201.649338,20.775774,190.191832,19.520868,178.626896,17.945637,167.111141,15.872512,155.667735,13.286178,144.330666,10.422166,133.053023,7.536889,121.778552,4.790586,110.469874,2.419961,99.079969,0.713791,87.576245,0.104202,75.982868,0.841759,64.385250,2.652224,52.910913,5.483489,41.639207,9.170373,30.615988,14.130199,20.123491,20.739991,10.597097,29.852629,3.378147,40.968446,0.180009,52.373213,2.099794,61.787734,8.633734,68.592825,17.831311,73.162120,28.475750,76.604647,39.589363,79.005904,50.965731,80.104992,62.527371,80.099956,74.152813,79.474693,85.768960,78.480269,97.365649,77.313620,108.947515,76.306279,120.541502,75.595644,132.161123,75.428372,143.799219,76.083907,155.419246,77.361655,166.981223,78.835212,178.522148,79.879748,190.105607,80.108404,201.715854,78.408857,213.123651,73.289116,223.203449,63.965638,229.937589,52.261250,231.155204
Type06,L,235,53.853062,235.654696,42.214653,233.842731,33.004768,226.639339,26.752811,216.766193,23.018574,205.598757,20.953296,193.970572,19.616156,182.226256,18.037126,170.521788,15.908254,158.898010,13.319540,147.368327,10.457409,135.898466,7.533205,124.440137,4.797724,112.938617,2.482348,101.349131,0.739166,89.659886,0.118733,77.878657,0.751506,66.088734,2.448119,54.409332,5.150527,42.908180,8.698939,31.633292,13.596931,20.887792,20.039581,10.990481,29.394167,3.680511,40.623046,0.313131,52.145182,2.407086,61.500392,9.268342,68.902246,18.209134,73.626483,28.960169,77.178129,40.242951,79.775438,51.782954,81.154330,63.513834,81.357366,75.316689,80.820374,87.125498,79.814213,98.914088,78.547914,110.673787,77.630819,122.460814,77.117417,134.280676,76.863130,146.123890,77.292558,157.958090,78.475830,169.715658,79.942399,181.443740,81.099573,193.206387,81.294363,204.997483,79.505507,216.643963,74.810993,227.169098,65.514213,234.176206,53.960738,235.208590
Type06,L,240,54.512181,240.546117,42.665823,238.667759,33.259560,231.384193,26.798934,221.386503,23.053162,209.985931,20.977432,198.120814,19.600781,186.147203,17.966117,174.215027,15.792283,162.362094,13.237556,150.588303,10.453341,138.865827,7.590693,127.158011,4.918727,115.407376,2.645201,103.574763,0.838549,91.657440,0.147047,79.647973,0.683015,67.621947,2.343081,55.703460,5.028877,43.954341,8.555631,32.421755,13.465486,21.410072,19.846224,11.166571,29.477623,3.789184,40.925682,0.416431,52.615588,2.649519,61.995678,9.811235,69.786695,18.706478,74.532184,29.677504,78.126783,41.194304,80.844079,52.953648,82.349982,64.909072,82.615985,76.939593,82.099243,88.983693,81.096094,101.010792,79.814632,113.003958,79.028946,125.033771,78.705386,137.097614,78.383190,149.186500,78.618378,161.275125,79.679400,173.275847,81.089721,185.240888,82.287381,197.234162,82.432978,209.253294,80.496359,221.154704,75.985725,232.036328,66.524181,239.170629,55.127875,240.135075
Type06,L,245,54.842377,245.730624,42.766809,243.724954,33.120997,236.349072,26.451357,226.201590,22.877871,214.507441,20.901769,202.368014,19.532437,190.140457,17.826510,177.962718,15.637913,165.855288,13.147933,153.812964,10.489001,141.809107,7.759648,129.818028,5.169374,117.794713,2.896020,105.706238,1.000726,93.544252,0.186684,81.290677,0.637959,69.010815,2.325374,56.843280,5.095757,44.852345,8.709078,33.080660,13.687908,21.811217,20.072202,11.251738,29.926824,3.762603,41.654623,0.476860,53.572202,2.700206,63.086494,10.063414,71.027691,19.121287,75.701879,30.386559,79.311409,42.164807,82.077530,54.172094,83.563718,66.380959,83.757261,78.663931,83.218976,90.961680,82.274666,103.251520,81.091593,115.511159,80.453389,127.806984,80.240247,140.130645,79.835622,152.479965,79.903237,164.837357,80.827414,177.102763,82.150595,189.327833,83.305541,201.577638,83.398137,213.848100,81.343214,226.004985,76.818230,237.141583,67.085349,244.343380,55.559899,245.382539
Type06,L,250,55.113169,250.873623,42.778952,248.806898,32.850083,241.353228,25.981312,231.042777,22.677902,219.032714,20.852485,206.610612,19.520667,194.125038,17.764507,181.698062,15.595644,169.329910,13.176495,157.017848,10.638881,144.732656,8.056578,132.454949,5.519968,120.163385,3.189992,107.827893,1.192968,95.422355,0.232988,82.924961,0.610548,70.392123,2.354402,57.979605,5.269034,45.762539,9.036909,33.776190,14.110623,22.263515,20.502877,11.399307,30.470965,3.695563,42.490123,0.498499,54.694750,2.514971,64.444895,9.957417,72.335009,19.334713,76.913833,30.921527,80.561658,42.954885,83.343486,55.214317,84.728799,67.681961,84.776393,80.221663,84.216751,92.774402,83.406041,105.333692,82.418941,117.871719,81.907635,130.435230,81.679907,143.014557,81.158258,155.621307,81.083231,168.243546,81.879917,180.774872,83.110424,193.262302,84.152249,205.774129,84.199927,218.300993,82.134976,230.712049,77.511880,242.038098,67.503794,249.354246,55.372940,250.588871
Type06,L,255,55.582471,255.897575,42.963537,253.888709,32.751255,246.346910,25.726819,235.850442,22.677176,223.533110,20.975593,210.840748,19.682427,198.104123,17.915426,185.429967,15.784615,172.806168,13.405113,160.237553,10.928771,147.689742,8.440409,135.143046,5.891379,122.603128,3.455861,110.036184,1.366621,97.393618,0.278848,84.657458,0.595371,71.879879,2.387950,59.229076,5.452527,46.796205,9.387997,34.608515,14.552490,22.861529,20.915831,11.685033,30.898519,3.660471,43.189122,0.496825,55.719059,2.178436,65.755158,9.626901,73.472499,19.405988,77.990117,31.305069,81.733392,43.569438,84.548306,56.070550,85.846895,68.787778,85.763125,81.577678,85.218577,94.379879,84.595489,107.205077,83.839966,120.017894,83.401748,132.839009,83.042242,145.662204,82.381988,158.516657,82.201958,171.392107,82.907915,184.180297,84.060939,196.922412,84.953557,209.690957,84.972722,222.470060,83.028487,235.139180,78.340835,246.646137,68.117399,254.173151,55.003325,255.653535
Type06,L,260,56.323814,260.912737,43.423098,258.999863,33.015837,251.282507,25.933698,240.547830,23.028425,227.947467,21.365741,215.005199,20.087275,202.025733,18.339038,189.106618,16.231878,176.236354,13.824793,163.429223,11.310027,150.643703,8.811518,137.854108,6.171933,125.086781,3.613069,112.297367,1.468865,99.419622,0.314863,86.445844,0.596044,73.429845,2.412675,60.543211,5.590157,47.892178,9.659584,35.498291,14.897414,23.518376,21.208574,12.030337,31.192545,3.656744,43.732950,0.487027,56.581595,1.896276,66.862441,9.394617,74.364122,19.592748,78.868503,31.781102,82.755215,44.255793,85.654916,56.985560,86.961186,69.939387,86.836122,82.971601,86.354439,96.018750,85.912787,109.101934,85.337276,122.177113,84.905840,135.243933,84.364768,148.302324,83.593050,161.396730,83.372470,174.514608,84.043482,187.549717,85.140766,200.538843,85.893546,213.557045,85.901940,226.582523,84.148025,239.514360,79.473901,251.232066,69.078211,258.999735,55.074557,260.673230
Type06,L,265,57.140010,266.052402,44.016736,264.066415,33.613576,255.986338,26.629582,244.927664,23.726753,232.068237,22.011110,218.892845,20.718071,205.674609,18.984857,192.512906,16.850137,179.406389,14.328836,166.377658,11.668031,153.376441,9.038922,140.368626,6.251692,127.386311,3.595605,114.371491,1.457539,101.252943,0.330678,88.037206,0.628816,74.784392,2.459938,61.661136,5.699776,48.780673,9.849545,36.163605,15.153578,23.953049,21.464856,12.201933,31.568999,3.597891,44.362840,0.473283,57.463324,1.927744,67.839133,9.668207,75.124113,20.270051,79.620818,32.734261,83.641837,45.418161,86.674605,58.369685,88.110104,71.550614,88.063822,84.820430,87.672227,98.110804,87.326403,111.441411,86.801418,124.762332,86.328757,138.066591,85.662519,151.358716,84.872955,164.689654,84.704495,178.042903,85.396647,191.318466,86.449932,204.551255,87.113811,217.814226,87.121908,231.080858,85.494419,244.267095,80.843904,256.215250,70.220553,264.067794,56.168796,265.776402
Type06,L,270,57.620541,271.296410,44.402276,268.815368,34.291914,260.111694,27.597295,248.625944,24.593756,235.522539,22.783939,222.122495,21.467306,208.667010,19.705328,195.270527,17.466742,181.941188,14.751672,168.706548,11.863945,155.506737,9.007036,142.300862,6.061711,129.106953,3.374407,115.857019,1.314444,102.490517,0.317727,89.029233,0.717501,75.541361,2.595508,62.185489,5.866306,49.068202,10.054744,36.214801,15.446048,23.790454,21.918016,11.899793,32.385245,3.347608,45.471133,0.445577,58.699132,2.482438,68.929993,10.778307,75.990469,21.771319,80.405044,34.519007,84.466721,47.433523,87.637339,60.607052,89.285444,74.009455,89.411311,87.512826,89.093783,101.042489,88.691698,114.604466,88.051276,128.151027,87.534325,141.686648,86.903339,155.213864,86.243073,168.777449,86.230920,182.359005,86.979290,195.869489,87.979975,209.343556,88.629759,222.845625,88.633523,236.345120,86.912777,249.749525,82.138403,261.886416,71.096272,269.430509,58.590314,270.943195
Type06,L,275,57.324036,276.372690,44.191704,272.798255,34.687816,263.207741,28.464597,251.207619,25.344532,237.868813,23.484223,224.248511,22.172263,210.562484,20.311454,196.952103,17.891336,183.422366,14.936027,170.001316,11.791615,156.620108,8.662588,143.235812,5.602206,129.832965,2.969808,116.344366,1.052542,102.732999,0.272635,89.034244,0.881080,75.323001,2.885898,61.753869,6.195361,48.411420,10.414600,35.330183,15.944335,22.734254,22.824851,10.897695,33.955498,2.789827,47.393259,0.386165,60.590604,3.625559,70.400915,12.826473,77.191077,24.218703,81.372333,37.272095,85.306839,50.448864,88.555538,63.844627,90.415423,77.460306,90.738419,91.185828,90.433590,104.939638,89.798926,118.706033,88.896968,132.451655,88.386109,146.207412,88.009109,159.963443,87.637735,173.746137,87.868184,187.540859,88.673073,201.273735,89.593544,214.978559,90.303148,228.705278,90.281535,242.418846,88.138307,255.970614,82.924018,268.169078,71.170407,274.832493,62.219822,275.904613
Type06,L,280,55.997517,280.787152,43.144170,275.525502,34.497387,264.873442,28.866916,252.324652,25.706599,238.763751,23.917059,224.934384,22.673353,211.039708,20.644868,197.255172,17.990660,183.562191,14.797065,169.984886,11.423386,156.447971,8.040737,142.912169,4.947460,129.314742,2.448803,115.604336,0.714214,101.773154,0.199720,87.866716,1.120105,73.963149,3.358000,60.222703,6.750794,46.695642,11.028911,33.427626,16.761983,20.729020,24.313814,9.169049,36.363837,1.898024,50.202891,0.281867,63.215267,5.234734,72.368927,15.611846,78.808567,27.423033,82.574584,40.797949,86.187123,54.256771,89.399386,67.863221,91.380056,81.671716,91.847595,95.591484,91.468194,109.534950,90.455479,123.463358,89.213438,137.370581,88.797006,151.320817,88.878867,165.280653,88.916095,179.250575,89.428770,193.227134,90.256407,207.153852,91.062447,221.060842,91.882493,234.980465,91.801819,248.871956,88.898858,262.472900,82.843743,274.539576,70.081788,279.731456,66.523448,280.173215
Type07,L,230,59.299530,252.536280,46.664260,251.058011,35.579123,244.942543,28.871909,234.745909,25.609175,222.742518,22.710147,210.542089,20.255562,198.272001,18.525842,185.888804,16.916453,173.487080,14.853813,161.158587,11.988706,148.986671,8.737438,136.907627,5.500142,124.825213,2.769086,112.622642,0.837796,100.269900,0.148661,87.805013,0.925629,75.355908,3.168781,63.059903,6.544671,51.015402,11.010682,39.322826,16.476614,28.057431,23.361797,17.639740,32.466885,9.032484,44.313499,4.506820,56.996261,3.724898,67.570622,10.802435,75.576303,20.521199,81.563040,31.562079,84.236049,43.704767,85.000719,56.202196,85.748101,68.675233,86.361150,81.166849,85.196246,93.579054,82.755159,105.919218,81.013137,118.327574,80.642218,130.807013,80.452359,143.300973,80.047503,155.805655,80.218896,168.292238,81.265853,180.736301,83.040764,193.137071,85.078371,205.528931,86.234475,217.987098,84.984162,230.332364,80.282056,241.759884,72.164859,251.006628,59.528793,252.954442
Type07,L,235,59.077217,250.317604,46.550024,248.859540,35.530673,242.781818,28.816824,232.618238,25.518796,220.630312,22.564723,208.439943,20.068872,196.175310,18.340868,183.790398,16.772794,171.380699,14.724329,159.049736,11.857417,146.879202,8.591003,134.806136,5.346391,122.727799,2.642732,110.520205,0.750367,98.159785,0.066649,85.690791,0.805004,73.237241,2.984485,60.932263,6.321505,48.887996,10.799986,37.217271,16.277023,25.981024,23.109703,15.564752,32.055753,6.882952,43.775680,2.300771,56.343188,1.495405,66.908455,8.423176,74.973202,18.056352,80.903735,29.094087,83.565483,41.240838,84.325687,53.738935,85.132188,66.213506,85.807870,78.706994,84.704591,91.123091,82.292964,103.463286,80.597445,115.873302,80.298520,128.355823,80.185565,140.851985,79.826478,153.358631,79.959237,165.850429,80.898956,178.304380,82.571039,190.715546,84.549981,203.114217,85.707676,215.573980,84.500928,227.923357,79.855488,239.363300,71.873563,248.694092,59.363894,250.701920
Type07,L,240,58.994563,249.017717,46.534635,247.616944,35.623238,241.462233,28.911344,231.298578,25.500314,219.342147,22.556650,207.151599,20.088195,194.879348,18.348566,182.491846,16.779107,170.077930,14.704883,157.748492,11.838052,145.574782,8.566999,133.500795,5.321816,121.420457,2.624513,109.208643,0.727448,96.845852,0.016430,84.374243,0.730184,71.914733,2.893396,59.605560,6.247927,47.570985,10.779866,35.927144,16.297929,24.720748,23.109469,14.301700,31.906560,5.508573,43.545477,0.883410,56.037772,0.099964,66.712910,6.683032,74.775090,16.243172,80.490009,27.344892,83.161803,39.501246,84.001567,51.989929,84.854138,64.468807,85.515126,76.966547,84.509877,89.395645,82.264962,101.750961,80.717024,114.172883,80.517433,126.663167,80.517954,139.164996,80.262964,151.675927,80.376531,164.176531,81.151893,176.647917,82.602625,189.080737,84.384896,201.497477,85.447363,213.964558,84.288540,226.324143,79.697655,237.783231,71.771413,247.191070,59.366290,249.289293
Type07,L,245,59.092702,249.058980,46.638532,247.747305,35.862959,241.395329,29.162750,231.192092,25.570121,219.279479,22.711781,207.076618,20.346001,194.782831,18.581465,182.392242,16.960765,169.979458,14.819075,157.655962,11.954591,145.474316,8.692240,133.391384,5.454590,121.302230,2.737692,109.088039,0.785650,96.729681,0.014419,84.257779,0.725060,71.791807,2.931076,59.485079,6.365947,47.469390,10.988829,35.852563,16.574878,24.670332,23.406449,14.244098,32.096471,5.319959,43.724438,0.677344,56.203739,-0.034748,67.106596,6.045655,75.094281,15.563504,80.449457,26.795488,83.154263,38.965993,84.156321,51.435295,85.030295,63.920820,85.588560,76.424688,84.704373,88.874817,82.753969,101.260011,81.442725,113.703490,81.354578,126.205405,81.488699,138.715767,81.385390,151.232813,81.506418,163.744652,82.083236,176.238798,83.217690,188.702102,84.680502,201.146469,85.552986,213.626115,84.437514,226.000960,79.887670,237.483059,71.912225,246.942803,59.564892,249.148040
Type07,L,250,59.386315,250.718868,46.861036,249.501086,36.219608,242.817885,29.536948,232.478904,25.720692,220.547237,23.014057,208.252386,20.813466,195.857241,19.010384,183.395057,17.286835,170.920876,15.040016,158.538746,12.176446,146.277519,8.933288,134.110690,5.707578,121.939184,2.940760,109.657469,0.882556,97.242136,0.022333,84.704017,0.753135,72.164253,3.059642,59.800362,6.627905,47.744720,11.361455,36.085376,17.028243,24.854089,23.922020,14.361757,32.580056,5.270214,44.283845,0.623838,56.829009,0.024764,68.048771,5.576858,75.895872,15.155841,80.808395,26.628816,83.569568,38.883114,84.798031,51.394742,85.661766,63.956999,86.039340,76.536717,85.277862,89.080414,83.708056,101.573201,82.686887,114.112404,82.700962,126.696363,82.963729,139.285357,83.036073,151.877943,83.198790,164.469972,83.588303,177.056523,84.372993,189.622281,85.449758,202.167873,86.067713,214.732269,84.982889,227.192336,80.450757,238.758007,72.313313,248.275059,59.952968,250.588190
Type07,L,255,59.856186,254.042457,47.178627,252.897956,36.633285,245.790748,29.970613,235.216968,25.934736,223.177999,23.425267,210.700193,21.426722,198.114965,19.576947,185.499206,17.710090,172.886699,15.336413,160.365673,12.471031,147.941070,9.254995,135.603471,6.043170,123.264165,3.199618,110.836356,0.996222,98.287440,0.032544,85.603027,0.807789,72.909663,3.262521,60.414642,6.997193,48.241848,11.837149,36.450001,17.579310,25.077074,24.573120,14.449993,33.304805,5.180151,45.176907,0.544981,57.872967,0.083019,69.441955,5.220257,77.100327,14.988128,81.580283,26.793043,84.413865,39.211185,85.892716,51.846082,86.708432,64.567782,86.852482,77.305831,86.183973,90.024392,85.006442,102.708949,84.268503,115.426684,84.346367,128.174377,84.697892,140.924204,84.931143,153.674472,85.169621,166.426999,85.436692,179.183933,85.921390,191.930479,86.628471,204.658069,86.976072,217.390531,85.897886,230.015902,81.349022,241.732419,72.946350,251.307195,60.484491,253.702156
Type07,L,260,60.449732,258.792797,47.547980,257.677194,37.025925,250.122100,30.381804,239.237186,26.182853,226.999138,23.884722,214.260655,22.089869,201.412249,20.193513,188.570231,18.163229,175.749845,15.663533,163.016087,12.793151,150.355311,9.608406,137.771790,6.409800,125.190731,3.471926,112.546911,1.105551,99.794176,0.043414,86.891605,0.884873,73.974838,3.516431,61.281376,7.422384,48.916574,12.338280,36.904027,18.131120,25.299956,25.251694,14.478692,34.179677,5.057735,46.303247,0.450967,59.227554,0.126017,71.107066,5.095382,78.557015,15.177176,82.718691,27.356968,85.629022,40.006686,87.331579,52.843236,88.060471,65.796660,87.955552,78.765276,87.318952,91.725512,86.457620,104.668518,85.927762,117.632741,86.003655,130.614097,86.370428,143.596040,86.707521,156.575931,87.049184,169.557811,87.308245,182.548591,87.628834,195.537433,88.074150,208.511474,88.193534,221.483073,87.088656,234.341185,82.481368,246.262398,73.738710,255.881980,61.081874,258.305175
