type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type05, L,245,56.244716,245.516158,51.948170,245.449964,42.715046,243.862605,31.543738,234.039816,26.613652,221.316483,23.596778,208.192993,21.452550,194.823779,20.144950,181.345059,19.036236,167.179818,17.081746,153.975003,13.996266,141.141206,9.352651,128.564977,4.716651,116.081840,1.107788,103.516388,0.000000,89.497601,0.489423,76.323972,3.126480,63.188663,6.582289,50.096288,11.544693,37.338264,17.348538,24.702545,25.377212,12.909022,36.608850,3.670676,49.478544,0.000000,64.074553,1.064844,73.534218,12.466443,77.116492,25.364072,82.052656,37.964698,84.837889,50.442037,85.496685,63.162830,83.555745,76.531473,80.255347,89.478562,76.328786,102.531234,72.966378,115.556854,71.706283,128.736504,72.712067,141.817815,74.631977,154.563652,77.426686,167.608188,80.593339,180.232477,83.631304,193.512711,85.602349,206.211478,84.462882,219.466337,80.255034,232.780481,69.572686,243.217796,60.299914,244.930702,56.725371,245.779418
Type05, L,250,57.392568,250.526692,53.008336,250.459147,43.586781,248.839393,32.187488,238.816139,27.156788,225.833146,24.078345,212.441829,21.890357,198.799775,20.556072,185.045978,19.424730,170.591651,17.430353,157.117350,14.281904,144.021639,9.543522,131.188752,4.812909,118.450857,1.130396,105.628968,0.000000,91.324082,0.499411,77.881604,3.190285,64.478227,6.716622,51.118661,11.780299,38.100270,17.702590,25.206678,25.895115,13.172472,37.355970,3.745588,50.488310,0.000000,65.382197,1.086575,75.034917,12.720860,78.690298,25.881706,83.727200,38.739488,86.569275,51.471467,87.241516,64.451868,85.260965,78.093340,81.893211,91.304655,77.886517,104.623708,74.455488,117.915157,73.169676,131.363779,74.195986,144.712056,76.155078,157.718013,79.006823,171.028764,82.238101,183.910691,85.338066,197.461950,87.349335,210.419875,86.186615,223.945242,81.892892,237.531103,70.992536,248.181425,61.530525,249.929288,57.883031,250.795325
Type05, L,255,58.540419,255.537226,54.068503,255.468330,44.458517,253.816181,32.831237,243.592461,27.699923,230.349809,24.559912,216.690666,22.328164,202.775770,20.967193,188.746898,19.813225,174.003484,17.778960,160.259697,14.567542,146.902071,9.734392,133.812527,4.909168,120.819874,1.153004,107.741547,0.000000,93.150564,0.509400,79.439236,3.254091,65.767792,6.850954,52.141035,12.015905,38.862275,18.056641,25.710812,26.413017,13.435921,38.103089,3.820499,51.498077,0.000000,66.689841,1.108307,76.535615,12.975278,80.264104,26.399340,85.401744,39.514277,88.300661,52.500896,88.986346,65.740905,86.966184,79.655206,83.531076,93.130748,79.444247,106.716183,75.944597,120.273460,74.633070,133.991055,75.679906,147.606297,77.678180,160.872373,80.586959,174.449339,83.882863,187.588904,87.044827,201.411189,89.096322,214.628273,87.910347,228.424147,83.530749,242.281725,72.412387,253.145053,62.761136,254.927873,59.040692,255.811231
Type05, L,260,59.688270,260.547759,55.128670,260.477513,45.330253,258.792968,33.474987,248.368784,28.243059,234.866472,25.041479,220.939502,22.765972,206.751766,21.378315,192.447817,20.201719,177.415317,18.127567,163.402044,14.853180,149.782504,9.925263,136.436302,5.005426,123.188892,1.175612,109.854126,0.000000,94.977046,0.519388,80.996868,3.317897,67.057356,6.985287,53.163408,12.251511,39.624281,18.410693,26.214945,26.930919,13.699371,38.850209,3.895411,52.507843,0.000000,67.997485,1.130038,78.036313,13.229695,81.837910,26.916974,87.076288,40.289067,90.032046,53.530325,90.731176,67.029942,88.671403,81.217073,85.168940,94.956841,81.001977,108.808657,77.433707,122.631764,76.096463,136.618330,77.163826,150.500539,79.201281,164.026733,82.167096,177.869914,85.527625,191.267118,88.751588,205.360428,90.843309,218.836670,89.634079,232.903051,85.168607,247.032347,73.832238,258.108682,63.991746,259.926459,60.198352,260.827138
Type05, L,265,60.836122,265.558293,56.188837,265.486696,46.201988,263.769756,34.118737,253.145107,28.786195,239.383135,25.523045,225.188339,23.203779,210.727762,21.789436,196.148737,20.590214,180.827150,18.476174,166.544391,15.138818,152.662937,10.116133,139.060077,5.101684,125.557909,1.198220,111.966706,0.000000,96.803527,0.529376,82.554500,3.381703,68.346921,7.119619,54.185781,12.487117,40.386286,18.764745,26.719079,27.448821,13.962820,39.597328,3.970323,53.517609,0.000000,69.305129,1.151770,79.537012,13.484112,83.411716,27.434609,88.750832,41.063857,91.763432,54.559755,92.476007,68.318980,90.376622,82.778940,86.806804,96.782935,82.559708,110.901131,78.922817,124.990067,77.559857,139.245606,78.647746,153.394780,80.724383,167.181093,83.747232,181.290489,87.172387,194.945332,90.458350,209.309667,92.590296,223.045068,91.357811,237.381956,86.806465,251.782969,75.252089,263.072311,65.222357,264.925045,61.356013,265.843045
Type05, L,270,61.983973,270.568827,57.249003,270.495879,47.073724,268.746544,34.762487,257.921430,29.329331,243.899798,26.004612,229.437175,23.641586,214.703757,22.200558,199.849656,20.978709,184.238983,18.824781,169.686738,15.424456,155.543370,10.307004,141.683852,5.197942,127.926926,1.220827,114.079285,0.000000,98.630009,0.539364,84.112133,3.445508,69.636485,7.253952,55.208154,12.722723,41.148291,19.118797,27.223212,27.966724,14.226270,40.344447,4.045235,54.527375,0.000000,70.612773,1.173501,81.037710,13.738529,84.985522,27.952243,90.425376,41.838647,93.494817,55.589184,94.220837,69.608017,92.081842,84.340807,88.444668,98.609028,84.117438,112.993605,80.411926,127.348370,79.023250,141.872882,80.131665,156.289021,82.247484,170.335453,85.327369,184.711065,88.817149,198.623546,92.165111,213.258906,94.337282,227.253465,93.081544,241.860861,88.444323,256.533591,76.671939,268.035939,66.452967,269.923631,62.513674,270.858951
Type05, L,275,63.131824,275.579361,58.309170,275.505062,47.945459,273.723332,35.406236,262.697752,29.872466,248.416460,26.486179,233.686012,24.079393,218.679752,22.611679,203.550576,21.367203,187.650816,19.173388,172.829085,15.710095,158.423802,10.497874,144.307627,5.294200,130.295943,1.243435,116.191864,0.000000,100.456491,0.549353,85.669765,3.509314,70.926050,7.388284,56.230528,12.958329,41.910297,19.472849,27.727346,28.484626,14.489719,41.091567,4.120146,55.537141,0.000000,71.920417,1.195232,82.538408,13.992946,86.559328,28.469877,92.099920,42.613436,95.226202,56.618613,95.965667,70.897054,93.787061,85.902674,90.082533,100.435121,85.675168,115.086079,81.901036,129.706673,80.486644,144.500157,81.615585,159.183262,83.770586,173.489814,86.907505,188.131640,90.461911,202.301760,93.871872,217.208145,96.084269,231.461862,94.805276,246.339766,90.082181,261.284213,78.091790,272.999567,67.683577,274.922216,63.671334,275.874857
Type05, L,280,64.279676,280.589895,59.369337,280.514245,48.817195,278.700120,36.049986,267.474075,30.415602,252.933123,26.967746,237.934849,24.517200,222.655748,23.022801,207.251496,21.755698,191.062649,19.521996,175.971432,15.995733,161.304235,10.688745,146.931402,5.390459,132.664960,1.266043,118.304444,0.000000,102.282972,0.559341,87.227397,3.573120,72.215614,7.522616,57.252901,13.193935,42.672302,19.826900,28.231480,29.002528,14.753169,41.838686,4.195058,56.546908,0.000000,73.228060,1.216964,84.039107,14.247364,88.133134,28.987511,93.774464,43.388226,96.957588,57.648043,97.710498,72.186092,95.492280,87.464540,91.720397,102.261214,87.232899,117.178553,83.390146,132.064976,81.950037,147.127433,83.099505,162.077503,85.293688,176.644174,88.487642,191.552215,92.106673,205.979973,95.578634,221.157384,97.831256,235.670260,96.529008,250.818671,91.720039,266.034835,79.511641,277.963196,68.914188,279.920802,64.828995,280.890764
Type06, L,230,51.838463,230.983247,47.937986,230.441556,39.354447,228.421715,29.184675,218.601687,24.174272,207.005712,21.379921,194.772575,19.966652,182.604964,18.483231,169.625788,16.288614,158.424531,13.636587,145.689725,10.267450,133.181490,7.600397,121.738625,4.349399,108.856300,2.170415,97.211335,0.223410,84.431903,0.000000,72.034510,1.144683,59.352616,3.716572,47.373555,7.536560,34.727737,12.413274,22.968183,19.685966,11.402052,30.467858,2.860147,42.931723,0.000000,55.778571,3.205638,65.970323,12.158984,71.677905,23.858196,75.459932,35.736339,78.359566,47.387954,79.982800,59.735607,80.092769,72.605952,79.390825,84.491655,78.152671,96.332091,76.455951,109.361607,75.314263,121.198756,74.519815,133.759646,74.955837,146.492382,76.156028,158.779306,78.053751,171.347745,79.299780,183.251857,80.230521,195.505630,79.705610,208.015136,75.636364,220.608664,64.265390,229.345653,56.109454,230.738608,51.610617,230.822445
Type06, L,235,52.965386,236.004622,48.980116,235.451155,40.209978,233.387404,29.819124,223.353898,24.699800,211.505836,21.844702,199.006761,20.400710,186.574637,18.885040,173.313305,16.642714,161.868543,13.933035,148.856893,10.490655,136.076740,7.765623,124.385117,4.443951,111.222741,2.217598,99.324625,0.228267,86.267379,0.000000,73.600478,1.169567,60.642890,3.797367,48.403415,7.700398,35.482688,12.683128,23.467491,20.113922,11.649923,31.130203,2.922324,43.865021,0.000000,56.991149,3.275326,67.404460,12.423310,73.236120,24.376852,77.100365,36.513216,80.063035,48.418127,81.721557,61.034207,81.833916,74.184342,81.116713,86.328430,79.851642,98.426267,78.118037,111.739033,76.951530,123.833512,76.139811,136.667464,76.585312,149.676999,77.811594,162.231030,79.750572,175.072696,81.023688,187.235593,81.974663,199.755752,81.438341,212.537204,77.280633,225.404505,65.662464,234.331428,57.329225,235.754665,52.732587,235.840324
Type06, L,240,54.092309,241.025997,50.022246,240.460754,41.065510,238.353094,30.453574,228.106108,25.225327,216.005960,22.309483,203.240948,20.834767,190.544310,19.286850,177.000822,16.996815,165.312554,14.229482,152.024061,10.713861,138.971990,7.930849,127.031609,4.538503,113.589183,2.264781,101.437915,0.233123,88.102855,0.000000,75.166445,1.194452,61.933165,3.878162,49.433275,7.864237,36.237639,12.952982,23.966800,20.541878,11.897793,31.792547,2.984501,44.798320,0.000000,58.203726,3.345014,68.838598,12.687635,74.794336,24.895509,78.740799,37.290093,81.766504,49.448300,83.460313,62.332807,83.575063,75.762733,82.842600,88.165205,81.550613,100.520443,79.780123,114.116459,78.588796,126.468267,77.759807,139.575283,78.214786,152.861616,79.467160,165.682754,81.447392,178.797647,82.747597,191.219329,83.718805,204.005875,83.171071,217.059272,78.924902,230.200345,67.059537,239.317203,58.548995,240.770721,53.854557,240.858203
Type06, L,245,55.219232,246.047372,51.064376,245.470353,41.921041,243.318783,31.088023,232.858319,25.750855,220.506085,22.774264,207.475134,21.268825,194.513983,19.688659,180.688339,17.350915,168.756566,14.525930,155.191229,10.937066,141.867239,8.096075,129.678101,4.633055,115.955624,2.311964,103.551205,0.237980,89.938331,0.000000,76.732413,1.219336,63.223439,3.958957,50.463135,8.028075,36.992589,13.222835,24.466108,20.969833,12.145664,32.454892,3.046678,45.731618,0.000000,59.416304,3.414701,70.272735,12.951961,76.352551,25.414165,80.381232,38.066970,83.469972,50.478473,85.199070,63.631407,85.316210,77.341123,84.568488,90.001980,83.249584,102.614619,81.442209,116.493886,80.226063,129.103023,79.379803,142.483101,79.844261,156.046233,81.122725,169.134478,83.144213,182.522598,84.471505,195.203065,85.462946,208.255997,84.903802,221.581341,80.569170,234.996186,68.456611,244.302978,59.768766,245.786778,54.976527,245.876083
Type06, L,250,56.346155,251.068747,52.106507,250.479952,42.776573,248.284473,31.722473,237.610529,26.276383,225.006209,23.239045,211.709321,21.702883,198.483657,20.090468,184.375857,17.705015,172.200577,14.822377,158.358397,11.160272,144.762489,8.261301,132.324592,4.727608,118.322065,2.359147,105.664495,0.242837,91.773808,0.000000,78.298380,1.244221,64.513713,4.039752,51.492995,8.191913,37.747540,13.492689,24.965416,21.397789,12.393535,33.117237,3.108855,46.664916,0.000000,60.628882,3.484389,71.706873,13.216287,77.910766,25.932822,82.021665,38.843847,85.173441,51.508646,86.937826,64.930008,87.057358,78.919513,86.294375,91.838755,84.948555,104.708795,83.104295,118.871312,81.863329,131.737778,80.999799,145.390920,81.473736,159.230850,82.778291,172.586202,84.841034,186.247549,86.195413,199.186801,87.207088,212.506120,86.636533,226.103409,82.213439,239.792026,69.853685,249.288753,60.988537,250.802835,56.098497,250.893962
Type06, L,255,57.473079,256.090122,53.148637,255.489551,43.632104,253.250162,32.356922,242.362740,26.801910,229.506333,23.703825,215.943507,22.136940,202.453330,20.492278,188.063374,18.059116,175.644589,15.118825,161.525565,11.383477,147.657739,8.426527,134.971084,4.822160,120.688507,2.406330,107.777784,0.247694,93.609284,0.000000,79.864348,1.269105,65.803987,4.120547,52.522854,8.355751,38.502491,13.762543,25.464725,21.825745,12.641405,33.779582,3.171033,47.598215,0.000000,61.841459,3.554077,73.141010,13.480613,79.468982,26.451478,83.662099,39.620724,86.876910,52.538819,88.676583,66.228608,88.798505,80.497903,88.020263,93.675531,86.647527,106.802970,84.766380,121.248738,83.500596,134.372534,82.619795,148.298738,83.103211,162.415467,84.433857,176.037926,86.537854,189.972500,87.919321,203.170537,88.951230,216.756242,88.369263,230.625477,83.857708,244.587867,71.250758,254.274528,62.208308,255.818891,57.220467,255.911841
Type06, L,260,58.600002,261.111497,54.190767,260.499150,44.487636,258.215852,32.991372,247.114951,27.327438,234.006457,24.168606,220.177693,22.570998,206.423003,20.894087,191.750891,18.413216,179.088600,15.415272,164.692733,11.606683,150.552989,8.591753,137.617576,4.916712,123.054948,2.453513,109.891074,0.252550,95.444760,0.000000,81.430316,1.293989,67.094262,4.201342,53.552714,8.519590,39.257442,14.032397,25.964033,22.253701,12.889276,34.441926,3.233210,48.531513,0.000000,63.054037,3.623765,74.575148,13.744938,81.027197,26.970135,85.302532,40.397601,88.580379,53.568991,90.415339,67.527208,90.539652,82.076294,89.746150,95.512306,88.346498,108.897146,86.428466,123.626164,85.137863,137.007289,84.239791,151.206556,84.732685,165.600084,86.089423,179.489650,88.234675,193.697451,89.643230,207.154273,90.695372,221.006364,90.101994,235.147545,85.501977,249.383707,72.647832,259.260303,63.428078,260.834948,58.342437,260.929720
Type06, L,265,59.726925,266.132872,55.232897,265.508749,45.343167,263.181541,33.625821,251.867161,27.852966,238.506581,24.633387,224.411880,23.005056,210.392676,21.295897,195.438408,18.767316,182.532612,15.711720,167.859901,11.829888,153.448238,8.756979,140.264068,5.011264,125.421389,2.500696,112.004364,0.257407,97.280236,0.000000,82.996283,1.318874,68.384536,4.282137,54.582574,8.683428,40.012393,14.302250,26.463341,22.681656,13.137147,35.104271,3.295387,49.464811,0.000000,64.266614,3.693452,76.009285,14.009264,82.585412,27.488791,86.942965,41.174478,90.283848,54.599164,92.154096,68.825808,92.280799,83.654684,91.472038,97.349081,90.045469,110.991322,88.090552,126.003591,86.775129,139.642045,85.859787,154.114375,86.362160,168.784701,87.744989,182.941374,89.931496,197.422402,91.367138,211.138009,92.439513,225.256487,91.834725,239.669613,87.146245,254.179548,74.044906,264.246078,64.647849,265.851005,59.464407,265.947600
Type06, L,270,60.853848,271.154246,56.275027,270.518348,46.198699,268.147231,34.260271,256.619372,28.378493,243.006705,25.098168,228.646066,23.439113,214.362349,21.697706,199.125925,19.121416,185.976623,16.008167,171.027068,12.053093,156.343488,8.922205,142.910560,5.105816,127.787830,2.547878,114.117654,0.262264,99.115712,0.000000,84.562251,1.343758,69.674810,4.362932,55.612434,8.847266,40.767343,14.572104,26.962650,23.109612,13.385018,35.766616,3.357564,50.398110,0.000000,65.479192,3.763140,77.443423,14.273590,84.143628,28.007447,88.583398,41.951354,91.987317,55.629337,93.892852,70.124408,94.021946,85.233074,93.197925,99.185856,91.744440,113.085498,89.752638,128.381017,88.412396,142.276801,87.479783,157.022193,87.991635,171.969318,89.400555,186.393098,91.628316,201.147353,93.091046,215.121745,94.183655,229.506609,93.567455,244.191681,88.790514,258.975388,75.441980,269.231854,65.867620,270.867062,60.586376,270.965479
Type06, L,275,61.980771,276.175621,57.317157,275.527947,47.054230,273.112920,34.894720,261.371582,28.904021,247.506830,25.562949,232.880253,23.873171,218.332022,22.099515,202.813442,19.475517,189.420635,16.304615,174.194236,12.276299,159.238738,9.087431,145.557052,5.200368,130.154272,2.595061,116.230944,0.267121,100.951188,0.000000,86.128218,1.368643,70.965084,4.443727,56.642294,9.011104,41.522294,14.841958,27.461958,23.537568,13.632888,36.428961,3.419741,51.331408,0.000000,66.691770,3.832828,78.877560,14.537916,85.701843,28.526104,90.223832,42.728231,93.690785,56.659510,95.631609,71.423008,95.763093,86.811464,94.923813,101.022631,93.443411,115.179674,91.414724,130.758443,90.049662,144.911556,89.099779,159.930012,89.621109,175.153935,91.056120,189.844822,93.325137,204.872304,94.814954,219.105481,95.927797,233.756732,95.300186,248.713750,90.434783,263.771229,76.839053,274.217629,67.087391,275.883118,61.708346,275.983358
Type06, L,280,63.107694,281.196996,58.359287,280.537546,47.909762,278.078610,35.529170,266.123793,29.429549,252.006954,26.027730,237.114439,24.307229,222.301695,22.501325,206.500959,19.829617,192.864646,16.601062,177.361404,12.499504,162.133988,9.252657,148.203543,5.294921,132.520713,2.642244,118.344234,0.271977,102.786665,0.000000,87.694186,1.393527,72.255359,4.524522,57.672154,9.174943,42.277245,15.111812,27.961266,23.965524,13.880759,37.091305,3.481918,52.264706,0.000000,67.904347,3.902516,80.311698,14.802241,87.260058,29.044760,91.864265,43.505108,95.394254,57.689683,97.370365,72.721609,97.504241,88.389855,96.649700,102.859406,95.142382,117.273850,93.076810,133.135869,91.686929,147.546312,90.719775,162.837830,91.250584,178.338552,92.711686,193.296546,95.021958,208.597255,96.538863,223.089217,97.671939,238.006854,97.032917,253.235818,92.079052,268.567069,78.236127,279.203404,68.307161,280.899175,62.830316,281.001237
Type07, L,230,54.804141,230.422228,50.438828,230.158138,42.444275,229.209178,30.591631,220.947895,25.347461,209.105018,22.486957,197.004140,19.991966,184.599304,18.171577,172.660897,16.523425,159.832819,14.507334,147.465094,11.712270,135.574914,8.604342,123.931379,5.287374,111.856190,2.719605,100.262622,0.639752,87.916636,0.000000,75.273318,1.197401,62.943554,3.847712,51.004870,7.989000,38.862700,13.423852,27.047902,19.936228,15.737184,29.222391,5.276865,41.348479,0.256066,53.522285,0.000000,65.440106,6.862246,72.726402,18.485725,76.283166,30.404524,78.010175,42.808903,78.513062,54.060117,79.527962,67.309661,78.937043,80.028215,77.297532,91.742601,75.961824,103.745096,76.171319,116.670278,76.441552,130.123249,76.433746,143.321340,76.637557,154.399906,77.068019,166.368158,78.115839,179.017250,79.270723,191.485293,79.373834,204.419037,76.381990,216.337656,67.629098,227.893918,58.905938,229.943690,55.314387,230.294025
Type07, L,235,55.995536,235.431407,51.535324,235.161576,43.366977,234.191986,31.256667,225.751110,25.898493,213.650779,22.975804,201.286839,20.426574,188.612332,18.566611,176.414395,16.882630,163.307446,14.822711,150.670857,11.966884,138.522195,8.791393,126.625540,5.402317,114.287846,2.778726,102.442244,0.653660,89.827867,0.000000,76.909695,1.223432,64.311893,3.931358,52.113671,8.162674,39.707541,13.715674,27.635899,20.369624,16.079297,29.857661,5.391580,42.247359,0.261633,54.685813,0.000000,66.862717,7.011425,74.307411,18.887588,77.941496,31.065492,79.706049,43.739531,80.219868,55.235337,81.256831,68.772914,80.653066,81.767959,78.977914,93.737005,77.613168,106.000424,77.827217,119.206589,78.103325,132.952015,78.095349,146.437021,78.303590,157.756426,78.743411,169.984857,79.814010,182.908929,80.993999,195.648017,81.099353,208.862929,78.042468,221.040648,69.099296,232.848133,60.186502,234.942465,56.516874,235.300416
Type07, L,240,57.186930,240.440586,52.631820,240.165013,44.289679,239.174795,31.921702,230.554325,26.449524,218.196540,23.464651,205.569538,20.861182,192.625360,18.961645,180.167892,17.241835,166.782072,15.138087,153.876620,12.221499,141.469476,8.978444,129.319700,5.517260,116.719502,2.837848,104.621867,0.667568,91.739099,0.000000,78.546071,1.249462,65.680231,4.015004,53.222473,8.336348,40.552382,14.007497,28.223897,20.803020,16.421410,30.492930,5.506294,43.146239,0.267200,55.849341,0.000000,68.285328,7.160604,75.888420,19.289452,79.599826,31.726460,81.401922,44.670159,81.926674,56.410557,82.985700,70.236168,82.369089,83.507702,80.658295,95.731409,79.264512,108.255753,79.483116,121.742899,79.765098,135.780781,79.756953,149.552702,79.969624,161.112946,80.418803,173.601556,81.512180,186.800608,82.717276,199.810740,82.824871,213.306821,79.702946,225.743641,70.569493,237.802349,61.467066,239.941241,57.719361,240.306808
Type07, L,245,58.378325,245.449765,53.728317,245.168451,45.212380,244.157603,32.586738,235.357540,27.000556,222.742302,23.953498,209.852236,21.295790,196.638389,19.356680,183.921390,17.601040,170.256698,15.453464,157.082383,12.476113,144.416756,9.165495,132.013861,5.632203,119.151159,2.896970,106.801489,0.681475,93.650330,0.000000,80.182448,1.275493,67.048569,4.098650,54.331274,8.510022,41.397224,14.299320,28.811895,21.236417,16.763522,31.128200,5.621009,44.045119,0.272766,57.012869,0.000000,69.707939,7.309784,77.469428,19.691315,81.258155,32.387428,83.097796,45.600788,83.633479,57.585777,84.714568,71.699421,84.085111,85.247446,82.338676,97.725814,80.915856,110.511081,81.139014,124.279210,81.426871,138.609548,81.418556,152.668384,81.635658,164.469465,82.094194,177.218255,83.210351,190.692288,84.440552,203.973464,84.550389,217.750713,81.363424,230.446633,72.039691,242.756564,62.747630,244.940017,58.921847,245.313200
Type07, L,250,59.569719,250.458944,54.824813,250.171889,46.135082,249.140411,33.251773,240.160755,27.551588,227.288063,24.442345,214.134935,21.730398,200.651417,19.751714,187.674888,17.960245,173.731325,15.768841,160.288146,12.730728,147.364037,9.352546,134.708021,5.747146,121.582815,2.956092,108.981111,0.695383,95.561561,0.000000,81.818824,1.301523,68.416907,4.182296,55.440076,8.683696,42.242065,14.591143,29.399893,21.669813,17.105635,31.763469,5.735723,44.943999,0.278333,58.176397,0.000000,71.130550,7.458963,79.050437,20.093179,82.916485,33.048396,84.793669,46.531416,85.340285,58.760997,86.443437,73.162675,85.801134,86.987190,84.019057,99.720218,82.567200,112.766409,82.794912,126.815520,83.088644,141.438314,83.080159,155.784065,83.301692,167.825985,83.769586,180.834954,84.908521,194.583967,86.163829,208.136188,86.275907,222.194605,83.023902,235.149626,73.509889,247.710780,64.028194,249.938793,60.124334,250.319592
Type07, L,255,60.761113,255.468123,55.921309,255.175327,47.057784,254.123219,33.916808,244.963970,28.102620,231.833824,24.931192,218.417634,22.165006,204.664445,20.146748,191.428386,18.319450,177.205951,16.084218,163.493909,12.985343,150.311318,9.539597,137.402181,5.862089,124.014471,3.015214,111.160733,0.709291,97.472792,0.000000,83.455200,1.327553,69.785245,4.265942,56.548878,8.857370,43.086906,14.882966,29.987891,22.103209,17.447748,32.398738,5.850437,45.842879,0.283900,59.339925,0.000000,72.553161,7.608142,80.631446,20.495043,84.574815,33.709364,86.489542,47.462044,87.047091,59.936217,88.172306,74.625929,87.517157,88.726934,85.699438,101.714622,84.218544,115.021737,84.450810,129.351830,84.750417,144.267080,84.741762,158.899746,84.967726,171.182505,85.444978,184.451653,86.606691,198.475646,87.887106,212.298912,88.001425,226.638497,84.684380,239.852619,74.980087,252.664996,65.308758,254.937569,61.326821,255.325984
Type07, L,260,61.952508,260.477302,57.017806,260.178765,47.980485,259.106027,34.581844,249.767185,28.653652,236.379586,25.420039,222.700332,22.599614,208.677474,20.541783,195.181884,18.678655,180.680578,16.399595,166.699672,13.239957,153.258598,9.726648,140.096342,5.977032,126.446128,3.074336,113.340355,0.723198,99.384023,0.000000,85.091577,1.353584,71.153583,4.349588,57.657679,9.031044,43.931748,15.174789,30.575889,22.536606,17.789860,33.034008,5.965152,46.741759,0.289466,60.503453,0.000000,73.975772,7.757322,82.212454,20.896906,86.233144,34.370332,88.185416,48.392673,88.753896,61.111437,89.901174,76.089182,89.233179,90.466678,87.379819,103.709027,85.869888,117.277065,86.106708,131.888141,86.412190,147.095847,86.403365,162.015428,86.633760,174.539024,87.120369,188.068352,88.304862,202.367326,89.610382,216.461636,89.726943,231.082389,86.344858,244.555611,76.450285,257.619211,66.589322,259.936345,62.529307,260.332376
Type07, L,265,63.143902,265.486481,58.114302,265.182202,48.903187,264.088836,35.246879,254.570400,29.204683,240.925347,25.908886,226.983031,23.034222,212.690502,20.936817,198.935381,19.037860,184.155204,16.714971,169.905435,13.494572,156.205879,9.913699,142.790502,6.091975,128.877784,3.133458,115.519978,0.737106,101.295255,0.000000,86.727953,1.379614,72.521921,4.433234,58.766481,9.204718,44.776589,15.466612,31.163887,22.970002,18.131973,33.669277,6.079866,47.640639,0.295033,61.666981,0.000000,75.398383,7.906501,83.793463,21.298770,87.891474,35.031300,89.881289,49.323301,90.460702,62.286657,91.630043,77.552436,90.949202,92.206421,89.060200,105.703431,87.521232,119.532394,87.762607,134.424451,88.073963,149.924613,88.064969,165.131109,88.299794,177.895544,88.795761,191.685051,90.003032,206.259005,91.333659,220.624359,91.452461,235.526281,88.005336,249.258604,77.920482,262.573427,67.869886,264.935121,63.731794,265.338768
Type07, L,270,64.335297,270.495660,59.210798,270.185640,49.825889,269.071644,35.911915,259.373615,29.755715,245.471108,26.397733,231.265730,23.468830,216.703530,21.331851,202.688879,19.397065,187.629831,17.030348,173.111198,13.749186,159.153160,10.100750,145.484663,6.206918,131.309440,3.192579,117.699600,0.751014,103.206486,0.000000,88.364330,1.405645,73.890260,4.516880,59.875282,9.378392,45.621430,15.758434,31.751884,23.403398,18.474086,34.304547,6.194581,48.539519,0.300600,62.830509,0.000000,76.820994,8.055680,85.374472,21.700633,89.549804,35.692268,91.577163,50.253929,92.167508,63.461877,93.358912,79.015689,92.665225,93.946165,90.740582,107.697835,89.172576,121.787722,89.418505,136.960762,89.735736,152.753379,89.726572,168.246790,89.965827,181.252064,90.471153,195.301750,91.701203,210.150684,93.056935,224.787083,93.177980,239.970173,89.665814,253.961596,79.390680,267.527642,69.150450,269.933896,64.934281,270.345159
Type07, L,275,65.526691,275.504838,60.307294,275.189078,50.748590,274.054452,36.576950,264.176830,30.306747,250.016869,26.886580,235.548429,23.903438,220.716559,21.726885,206.442377,19.756270,191.104458,17.345725,176.316961,14.003801,162.100441,10.287801,148.178823,6.321861,133.741096,3.251701,119.879222,0.764921,105.117717,0.000000,90.000706,1.431675,75.258598,4.600526,60.984084,9.552066,46.466271,16.050257,32.339882,23.836794,18.816199,34.939816,6.309295,49.438399,0.306166,63.994037,0.000000,78.243605,8.204859,86.955481,22.102497,91.208134,36.353236,93.273036,51.184558,93.874313,64.637097,95.087781,80.478943,94.381247,95.685909,92.420963,109.692240,90.823920,124.043050,91.074403,139.497072,91.397508,155.582145,91.388175,171.362471,91.631861,184.608584,92.146545,198.918449,93.399373,214.042364,94.780212,228.949807,94.903498,244.414066,91.326292,258.664589,80.860878,272.481858,70.431013,274.932672,66.136767,275.351551
