Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type06,L,245,54.010694,245.329750,39.472621,242.212966,29.480345,231.257452,23.655911,217.094921,20.326114,201.898159,18.801553,186.561521,16.983537,171.299767,14.189455,156.268775,10.831225,141.365068,7.336041,126.375586,4.091816,111.335689,1.433322,96.175820,0.093925,80.882607,0.695115,65.635306,3.534934,50.725114,7.797721,36.228608,13.294654,22.106378,20.792491,8.543472,34.032083,0.570683,48.894808,0.057008,61.565107,8.377250,70.977948,19.307800,76.817020,33.257412,81.108348,47.948539,83.564685,63.106760,84.022525,78.376762,83.481565,93.774074,82.102422,108.944213,80.362256,124.151232,79.261582,139.837447,79.019923,155.578452,80.385357,170.666196,81.463956,185.823525,82.944357,201.181023,83.120759,216.422953,80.133605,231.536767,70.628645,243.816790,54.681888,245.249495
Type06,L,250,53.594839,250.531427,38.854261,247.071653,28.586363,235.650771,23.057686,221.241576,20.573569,205.760795,18.883439,190.258017,16.869544,174.814284,13.958753,159.511342,10.896311,144.217059,7.727373,128.855911,4.604386,113.533169,1.822649,98.101093,0.201920,82.553210,0.661002,66.989028,3.751551,51.758223,8.191350,36.874891,13.849995,22.397216,21.624879,8.617709,35.130608,0.599861,50.396407,0.242564,63.291533,8.451179,72.684786,19.782054,78.147860,34.205835,82.531893,49.109352,84.766912,64.695862,84.919403,80.372122,84.296111,96.060946,83.169304,111.557464,81.805616,127.217690,80.720226,143.301583,80.102351,159.329305,81.524982,174.652252,82.812996,190.122138,83.999449,205.792862,84.087955,221.334316,80.982525,236.578160,70.451112,248.779032,54.125660,250.442128
Type06,L,255,53.279862,255.549844,38.502704,251.649321,28.181853,240.086221,22.849477,225.379364,21.071945,209.533417,19.129656,193.780771,16.919875,178.100941,13.902258,162.521540,11.070398,146.843812,8.114851,131.131989,5.031510,115.492389,2.130827,99.790887,0.252416,83.983143,0.710765,68.104517,4.007120,52.534029,8.668214,37.244825,14.633783,22.454106,22.672269,8.537875,36.513290,0.564178,52.192134,0.352674,65.220849,8.560417,74.320927,20.401007,79.452105,35.304209,83.964817,50.425999,85.945211,66.430793,85.722730,82.488394,84.999310,98.400608,84.301466,114.223192,83.410227,130.334537,82.136624,146.795984,81.125380,163.047442,82.424678,178.641367,84.166091,194.415373,85.028724,210.380460,85.066872,226.315725,81.832877,241.507939,70.220512,253.447027,53.555955,255.468991
Type06,L,260,53.655478,260.583368,38.917111,256.346688,28.679490,244.794325,23.333317,229.741499,21.753052,213.531698,19.597435,197.467793,17.321026,181.488527,14.248486,165.609011,11.460158,149.585618,8.476934,133.564117,5.293688,117.588213,2.295228,101.600637,0.234934,85.500922,0.748955,69.302833,4.084308,53.376535,8.958504,37.709536,15.283441,22.649012,23.377025,8.510932,37.584192,0.520585,53.640732,0.330259,66.765461,8.713418,75.498508,21.006594,80.548031,36.301380,85.250560,51.679801,87.160209,68.059445,86.703370,84.453626,85.976736,100.552196,85.705415,116.688001,85.222907,133.213982,83.524207,150.058363,82.186788,166.539001,83.263349,182.444693,85.519472,198.478772,86.115638,214.745329,86.201906,231.176140,82.988341,246.315420,70.655259,258.120164,53.642143,260.525366
Type06,L,265,55.104062,265.861124,40.359508,261.647825,30.143422,250.039005,24.478426,234.580610,22.477415,218.051183,20.289729,201.649387,18.138846,185.325629,15.064372,169.126272,12.091957,152.819147,8.833094,136.545286,5.427875,120.270620,2.346529,103.983289,0.182753,87.559236,0.687985,71.042485,3.853198,54.770437,8.852136,38.796236,15.423413,23.483960,23.307277,8.950736,37.737937,0.645683,54.117174,0.185884,67.452747,8.745584,76.054907,21.302085,81.320484,36.854309,86.247942,52.541240,88.376967,69.245701,87.999519,85.940904,87.451395,102.239308,87.405287,118.671405,87.102933,135.565907,84.873960,152.814038,83.358078,169.584223,84.280784,185.822086,86.906057,202.072159,87.320491,218.673247,87.571118,235.629244,84.654739,250.891020,72.254274,262.993830,54.884392,265.841832
Type06,L,270,57.626133,271.401449,42.730199,267.758177,32.229937,255.866934,25.895779,239.933327,23.065129,223.119053,21.126580,206.393704,19.271601,189.727142,16.222215,173.221806,12.896569,156.710732,9.226965,140.255453,5.562719,123.792054,2.384319,107.225362,0.151494,90.480426,0.520391,73.677439,3.374873,57.126431,8.317568,40.945879,14.827476,25.363325,22.346353,10.307740,36.606553,1.179761,53.249407,-0.024995,67.082657,8.380127,76.093282,20.944852,81.748822,36.630272,86.859940,52.659649,89.434282,69.651123,89.501371,86.633887,89.333691,103.181487,89.226301,119.893633,88.759171,137.117438,86.138670,154.776277,84.637389,171.899310,85.617949,188.448556,88.335297,204.911745,88.617516,221.885131,89.108632,239.259832,86.812191,254.906402,75.071903,267.893598,57.402672,271.407699
Type06,L,275,60.823804,276.869057,45.595496,274.356163,34.330122,261.934040,27.012730,245.468099,23.359303,228.363386,21.961523,211.368095,20.485548,194.421134,17.457247,177.675885,13.735085,161.051789,9.691042,144.495541,5.840447,128.003496,2.517161,111.231482,0.189165,94.229001,0.335495,77.223187,2.886889,60.530243,7.528687,44.258669,13.526292,28.362781,20.731573,12.813031,34.230891,2.296665,51.074842,-0.239161,65.784661,7.380197,75.897003,19.708801,81.898171,35.453049,87.057723,51.814085,90.109735,69.067937,90.889470,86.337649,91.250781,103.179774,90.875587,120.152890,89.874690,137.674075,87.234530,155.705166,85.932033,173.187141,87.217523,189.979107,89.746548,206.710535,89.880497,224.066934,90.602923,241.613549,89.191039,257.865524,78.680763,272.241546,60.870219,276.823290
Type06,L,280,64.044037,281.610820,48.348410,280.599124,35.836395,267.514203,27.351065,250.506827,23.290781,233.074794,22.635010,215.893088,21.510590,198.780187,18.479469,181.909706,14.449942,165.266305,10.213950,148.692216,6.331095,132.334106,2.801945,115.479171,0.313921,98.340142,0.267811,81.262664,2.675023,64.614995,6.780525,48.366071,11.804077,32.121818,18.932863,16.284019,31.069976,3.974411,48.041617,-0.412412,63.952805,5.706946,75.769099,17.631607,81.876657,33.418027,86.886467,50.045795,90.236159,67.534946,91.795374,85.079486,92.726617,102.215345,92.063753,119.416361,90.244316,137.196559,88.056589,155.500236,87.077267,173.256345,88.834440,190.184206,91.002436,207.271980,90.922277,224.968973,91.772769,242.366231,91.362116,259.298620,82.331731,275.273340,64.618128,281.371208
Type07,L,230,57.293728,231.364193,42.900659,230.015923,31.759324,220.921365,26.062676,208.147737,21.937474,194.207255,18.682468,180.079764,16.961392,165.705585,14.938833,151.385819,11.615905,137.315988,7.390480,123.462121,3.625311,109.496661,1.162351,95.243991,0.087748,80.834799,0.708123,66.396231,3.370895,52.196882,8.390602,38.689465,15.488187,26.009753,23.265301,13.888209,33.507282,3.532869,47.596745,0.127622,61.533046,3.818095,71.849043,13.943103,77.084264,27.116961,79.039521,41.417324,80.494439,55.835863,81.810332,70.299049,80.858249,84.639807,78.863320,98.957987,78.985939,113.390270,79.970815,127.857816,80.112144,142.335379,79.668889,156.844980,79.576851,171.359112,80.633793,185.794990,81.441931,200.201124,79.102747,214.242746,71.512030,226.459641,58.187280,230.539706
Type07,L,235,57.824426,236.389168,43.134496,234.954288,31.977555,225.462628,26.236621,212.350811,22.266004,198.072808,19.156501,183.612114,17.333435,168.943256,15.185301,154.331580,11.834303,139.951562,7.647204,125.770850,3.853991,111.494532,1.247233,96.956549,0.082296,82.253856,0.796547,67.522384,3.647009,53.049531,8.732606,39.232657,15.793962,26.204732,23.722669,13.831732,34.360397,3.484353,48.766511,0.125510,62.937264,4.082496,73.058225,14.650986,78.306711,28.175260,80.383340,42.767463,81.782452,57.491101,82.878516,72.260224,81.883890,86.916238,79.965286,101.552657,80.000111,116.294433,80.841940,131.069056,80.990937,145.851991,80.719326,160.659667,80.808931,175.467233,81.882864,190.207917,82.604997,204.926291,80.164691,219.246070,72.367920,231.643085,58.662758,235.618079
Type07,L,240,58.366142,241.415384,43.389494,239.902325,32.218585,230.036932,26.423372,216.594597,22.602637,201.978031,19.636308,187.181512,17.710484,172.214877,15.437597,157.307767,12.059287,142.613877,7.910081,128.103063,4.087318,113.513067,1.334669,98.687094,0.077032,83.688060,0.883313,68.660266,3.920900,53.909965,9.072976,39.779746,16.099395,26.400320,24.181905,13.773107,35.220103,3.432556,49.947775,0.124056,64.352640,4.354703,74.274423,15.371176,79.533125,29.248768,81.729106,44.134859,83.071521,59.166152,83.946178,74.243503,82.907071,89.217014,81.065250,104.175316,81.014263,119.230581,81.713505,134.315542,81.870193,149.407022,81.771299,164.516002,82.044188,179.620264,83.134918,194.668886,83.764463,209.701029,81.209616,224.292042,73.203402,236.840952,59.130220,240.698355
Type07,L,245,58.967332,246.448291,43.759962,244.903144,32.585907,234.794251,26.681965,221.066792,22.984728,206.105824,20.148564,190.959112,18.115701,175.677556,15.722704,160.455237,12.321389,145.426872,8.207686,130.567823,4.346970,115.648627,1.436637,100.520020,0.072843,85.208804,0.960540,69.865626,4.181817,54.815835,9.403270,40.350850,16.401361,26.602095,24.648363,13.706178,36.111559,3.364952,51.188606,0.126008,65.830275,4.670465,75.534578,16.168483,80.784654,30.418523,83.087047,45.610074,84.367129,60.963888,85.010631,76.362454,83.915286,91.665847,82.153185,106.966099,82.028299,122.355886,82.587651,137.768938,82.752157,153.186545,82.832183,168.613973,83.297759,184.032135,84.404123,199.406218,84.903227,214.760884,82.156074,229.584768,73.919546,242.123152,59.547771,245.790482
Type07,L,250,59.458969,251.674635,43.827482,249.942193,32.410332,239.391226,26.650948,225.210394,23.091177,209.907722,20.550182,194.418985,18.448544,178.859906,15.777382,163.393698,12.359415,148.082310,8.278477,132.921708,4.398809,117.706820,1.378393,102.297878,0.010015,86.690739,1.160664,71.090760,4.514004,55.793449,9.717431,41.031586,16.693248,26.763096,25.060977,13.664041,36.974187,3.527617,52.280406,0.011019,67.086488,5.179870,76.700121,17.204551,82.161706,31.752324,84.499951,47.246891,85.660204,62.910372,86.157628,78.608375,84.905361,94.207856,83.002135,109.782492,82.679753,125.442569,82.991475,141.138716,83.073583,156.840867,83.373407,172.537190,84.235522,188.206365,85.590469,203.850996,86.163477,219.517494,83.303384,234.697504,74.845670,247.619063,59.895204,251.138527
Type07,L,255,59.907275,254.527263,44.103713,252.888026,32.973228,241.758851,26.804565,227.454320,23.438204,211.956236,21.076068,196.261625,18.844769,180.545438,16.041259,164.929468,12.582222,149.449509,8.551965,134.097437,4.650725,118.705687,1.475512,103.145664,0.018657,87.386476,1.227742,71.626514,4.750139,56.198058,10.085455,41.287904,17.105395,26.893870,25.607508,13.615531,37.647480,3.224867,53.160936,0.034432,68.393114,4.645643,77.650689,16.757869,82.784875,31.605100,85.337472,47.265044,86.607563,63.062922,86.912188,78.932954,85.822906,94.736815,84.440874,110.530198,84.312584,126.386959,84.786629,142.262308,85.094529,158.136998,85.366028,174.018856,85.789122,189.901192,86.642990,205.749276,86.977765,221.607473,84.251672,236.971523,75.541696,250.110941,60.447987,253.871855
Type07,L,260,60.491128,259.156380,44.415923,257.537280,33.497604,245.780751,27.014087,231.214874,23.869890,215.403161,21.695577,199.391850,19.317764,183.410853,16.370805,167.533761,12.866460,151.772233,8.892523,136.113773,4.961957,120.434942,1.601897,104.620243,0.033760,88.602322,1.309526,72.574675,5.052050,56.909321,10.517545,41.731268,17.557403,27.090123,26.234530,13.551864,38.550832,2.974371,54.380431,0.065480,70.048515,4.384440,78.950535,16.780924,83.844745,32.025965,86.614912,47.953050,87.937102,64.003425,87.993692,80.153587,86.999340,96.265802,86.050973,112.382471,86.018453,128.540632,86.537890,144.703178,87.014434,160.859342,87.352350,177.028538,87.546984,193.216058,88.029259,209.368765,88.152237,225.523882,85.478740,241.161320,76.491385,254.552325,61.105460,258.439601
Type07,L,265,61.123773,265.042198,44.708981,263.348559,33.867169,251.031854,27.250120,236.087387,24.318364,219.879556,22.304636,203.478845,19.789336,187.153616,16.714461,170.930690,13.168802,154.805032,9.246676,138.760307,5.283161,122.716398,1.738753,106.570622,0.053788,90.214569,1.392842,73.840400,5.373841,57.855441,10.940816,42.315940,17.966526,27.327462,26.833291,13.482412,39.554886,2.839787,55.771061,0.099654,71.798206,4.514967,80.417893,17.381489,85.229480,33.065015,88.176785,49.330828,89.468868,65.728526,89.259608,82.235607,88.256452,98.722089,87.544715,115.225607,87.466547,131.753416,87.877177,148.278375,88.417100,164.793561,88.925295,181.317605,89.199097,197.862056,89.546145,214.382581,89.533337,230.904410,86.800798,246.870161,77.561567,260.503185,61.758446,264.348380
Type07,L,270,61.706924,271.367925,44.932282,269.505839,34.002220,256.796586,27.477006,241.404394,24.711790,224.773181,22.801641,207.965677,20.181627,191.263843,17.017330,174.657045,13.441643,158.134639,9.557737,141.677690,5.562637,125.241364,1.864806,108.733359,0.076039,92.005824,1.464150,75.253794,5.664922,58.909117,11.284469,42.962787,18.260154,27.571785,27.301720,13.417912,40.506483,2.857380,57.124549,0.131703,73.365420,5.063355,81.831409,18.530849,86.750468,34.626250,89.800381,51.255283,90.975117,68.049442,90.523819,84.940771,89.396962,101.813792,88.661883,118.711723,88.386971,135.624837,88.533771,152.536867,89.008566,169.438908,89.775485,186.335064,90.460444,203.235685,90.959648,220.134318,90.918675,237.040725,88.011610,253.342307,78.590600,267.166753,62.298833,270.787873
Type07,L,275,62.155596,277.198558,45.053967,275.100120,33.886072,262.221349,27.661544,246.378987,24.993121,229.359678,23.115100,212.187971,20.438085,195.132907,17.235475,178.161090,13.645308,161.268030,9.780598,144.433792,5.759897,127.635715,1.961688,110.787951,0.097215,93.710590,1.513137,76.605280,5.882952,59.914146,11.499101,43.575968,18.396711,27.787114,27.572766,13.367770,41.266563,3.022521,58.242601,0.156949,74.522422,5.943444,82.984193,20.052819,88.182482,36.473347,91.246405,53.436414,92.234961,70.617283,91.600666,87.863386,90.254924,105.078279,89.243451,122.320157,88.651628,139.577428,88.420407,156.844005,88.712860,174.103543,89.787757,191.334188,91.151015,208.537915,92.063548,225.769273,92.104722,243.021401,88.934831,259.616905,79.427897,273.554738,62.648763,276.805145
Type07,L,280,62.418037,281.703201,45.068235,279.345310,33.568285,266.517828,27.780808,250.292145,25.133419,232.975038,23.220185,215.532142,20.536585,198.198399,17.346181,180.933968,13.757332,163.749848,9.892258,146.626656,5.855108,129.549050,2.018241,112.433220,0.114208,95.078562,1.535120,77.695582,6.003755,60.722665,11.568134,44.065775,18.375131,27.944117,27.629851,13.337855,41.742864,3.291248,58.983653,0.172384,75.143778,6.978428,83.732559,21.667058,89.317329,38.287110,92.315717,55.507528,93.086495,73.007327,92.348822,90.528091,90.734587,107.993449,89.268020,125.482481,88.302875,142.995225,87.651809,160.533607,87.687470,178.070211,89.066176,195.551221,91.237154,212.965253,92.727827,230.438702,92.934923,247.949627,89.465349,264.757404,79.969391,278.723080,62.778694,281.531487
