Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type05,L,240,55.119327,241.048639,42.787038,239.631592,33.087447,231.941391,27.388857,221.133334,24.235502,209.150169,21.954990,196.961583,20.396954,184.656306,19.340012,172.290568,18.024649,159.948876,15.903775,147.718299,12.391733,135.835778,8.180043,124.163219,4.100372,112.440098,1.234132,100.429920,0.196174,88.092191,0.666328,75.738801,2.894220,63.543977,5.992063,51.544795,10.145297,39.857988,15.033760,28.450066,21.196613,17.668604,29.675214,8.299863,40.557903,2.398882,52.733983,0.252703,64.209884,4.083283,71.396635,13.184116,75.760099,24.817020,79.737751,36.581638,82.731035,48.601881,83.476761,60.952073,82.137693,73.272592,79.327066,85.356800,75.906209,97.291134,72.706131,109.275420,70.725829,121.458397,70.812670,133.835422,72.270877,146.146607,74.525054,158.343666,77.327370,170.432936,80.247949,182.498577,82.696800,194.666689,83.555796,206.999497,81.598171,219.226343,76.797793,230.492668,67.611304,238.894528,55.402482,241.293320
Type05,L,245,55.551831,244.743496,43.114467,243.038904,33.861167,234.675830,28.417617,223.557263,25.105284,211.412933,22.711373,199.056392,21.126983,186.570902,19.980496,174.033832,18.727277,161.501562,16.501930,149.125445,12.942225,137.069565,8.753434,125.201731,4.663694,113.291462,1.598918,101.127414,0.259293,88.642620,0.612670,76.107607,2.747226,63.728009,5.818965,51.618461,9.968563,39.775431,14.935575,28.243856,20.923913,17.223016,29.183166,7.575622,40.504699,2.126576,52.871017,0.232291,64.388059,4.682839,71.744188,14.099527,76.236829,25.870665,80.319196,37.787306,83.246541,49.991699,84.213433,62.496272,83.180108,74.996925,80.652693,87.304016,77.422932,99.468612,74.272892,111.658044,72.056558,124.007849,71.798915,136.553554,73.054238,149.067171,75.206087,161.464079,78.026189,173.734665,80.966181,185.977898,83.510582,198.300178,84.393824,210.792338,82.401901,223.190885,77.568814,234.565779,68.298875,242.958423,55.805562,245.080957
Type05,L,250,56.240229,249.750024,43.629464,247.754615,34.743430,238.702597,29.527362,227.217641,26.074508,214.850977,23.630496,202.258378,22.037261,189.531775,20.795669,176.765088,19.526303,163.995080,17.161932,151.416975,13.555538,139.126075,9.385483,127.002039,5.273618,114.847546,2.002567,102.470966,0.344401,89.783616,0.552159,77.007985,2.561589,64.378418,5.602268,52.087318,9.749246,40.013326,14.816356,28.286010,20.654799,16.956874,28.722355,6.980090,40.467540,1.840811,53.091606,0.198885,64.733910,5.211563,72.303024,14.991763,76.872661,26.966455,81.012536,39.110469,83.919071,51.553435,85.146202,64.270724,84.451041,77.012835,82.207771,89.605153,79.145858,102.054563,76.026511,114.502380,73.591653,127.079574,72.977315,139.849986,74.029042,152.623482,76.084112,165.277540,78.921176,177.789043,81.850760,190.276590,84.456450,202.821513,85.408179,215.535682,83.487618,228.168002,78.606689,239.720997,69.260687,248.211973,56.474974,250.126896
Type05,L,255,57.080996,255.285630,44.250143,253.055765,35.550244,243.448694,30.479942,231.607729,26.946520,218.991327,24.552607,206.129392,22.978994,193.139436,21.656788,180.122116,20.270469,167.110174,17.750221,154.305827,14.109374,141.755721,9.949221,129.356938,5.805508,116.941937,2.365636,104.327161,0.439137,91.413850,0.496798,78.378192,2.367296,65.473163,5.376623,52.952099,9.522322,40.604428,14.696013,28.634526,20.447964,16.977492,28.400494,6.681277,40.451431,1.599622,53.360283,0.155411,65.205929,5.527140,72.992470,15.650679,77.545730,27.867342,81.666118,40.283094,84.616921,52.978263,86.095506,65.933460,85.703457,78.939449,83.682965,91.831271,80.723733,104.569856,77.605260,117.284372,75.026818,130.113802,74.120072,143.127927,75.013430,156.174441,76.998761,169.099321,79.847036,181.871985,82.725809,194.633307,85.330734,207.437446,86.392946,220.402451,84.666976,233.293239,79.725778,245.071388,70.333137,253.777341,57.316440,255.619805
Type05,L,260,58.029983,260.744980,44.950158,258.388903,36.192501,248.460503,31.142166,236.324964,27.599756,223.458499,25.350536,210.322816,23.818886,197.075858,22.443573,183.813000,20.846312,170.581267,18.179603,157.547358,14.522346,144.740702,10.358872,132.078709,6.174643,119.415412,2.630851,106.561062,0.531082,93.420480,0.454335,80.132971,2.191080,66.956103,5.174909,54.175280,9.322229,41.538578,14.592758,29.300827,20.348363,17.338709,28.295532,6.776288,40.478712,1.448706,53.668587,0.107958,65.784954,5.556593,73.772003,15.952050,78.220598,28.421928,82.241120,41.126851,85.301293,54.061120,86.987528,67.255115,86.817355,80.519371,84.914444,93.689854,81.962389,106.686574,78.805707,119.645091,76.184231,132.725076,75.100960,145.976856,75.909887,159.278990,77.870573,172.457993,80.723619,185.484207,83.520477,198.519023,86.060941,211.592448,87.266509,224.811305,85.845405,237.959222,80.845460,249.991412,71.441134,259.018257,58.284902,260.955918
Type05,L,265,59.126959,265.900379,45.777725,263.554708,36.720845,253.550330,31.544902,241.200429,28.037055,228.095289,25.970996,214.695369,24.478296,201.206436,23.078285,187.708662,21.217035,174.278294,18.442978,161.013136,14.784929,147.959304,10.602065,135.052686,6.367888,122.159184,2.783439,109.071083,0.611065,95.705938,0.425244,82.180340,2.048544,68.743705,5.019027,55.681967,9.173503,42.755309,14.517844,30.235856,20.371990,18.014122,28.427897,7.249080,40.586805,1.406348,54.043156,0.064864,66.483950,5.331521,74.660657,15.910243,78.976622,28.624297,82.846765,41.620989,86.057012,54.778808,87.897151,68.205450,87.859858,81.715069,85.959933,95.133437,82.911620,108.349390,79.672402,121.523470,77.088218,134.844073,75.951555,148.323657,76.749894,161.858443,78.739991,175.268792,81.596035,188.534559,84.310997,201.829946,86.754095,215.169841,88.120756,228.636410,87.067860,242.034850,82.034619,254.341846,72.637430,263.763240,59.407045,265.945800
Type05,L,270,60.464133,270.883401,46.825997,268.681014,37.298975,258.768544,31.864137,246.269142,28.375595,232.933508,26.439952,219.277995,24.946217,205.552410,23.539039,191.817703,21.426702,178.185504,18.609939,164.673287,14.956970,151.370469,10.738513,138.223956,6.443447,125.103861,2.852548,111.779749,0.674680,98.181366,0.403167,84.417493,1.941777,70.722835,4.915766,57.359686,9.085690,44.144020,14.473382,31.331395,20.501013,18.895850,28.753000,7.969830,40.814545,1.458872,54.530784,0.034764,67.332177,4.980049,75.715776,15.672017,79.969066,28.610100,83.693967,41.898135,87.051788,55.282557,89.007411,68.944065,89.044294,82.697563,87.060071,96.346971,83.830173,109.761384,80.465771,123.140010,77.939645,136.699704,76.834986,150.411874,77.668382,164.173309,79.738694,177.808197,82.604397,191.312370,85.281658,204.859319,87.649117,218.463105,89.175690,232.177332,88.482741,245.832447,83.468467,258.434880,74.064729,268.274789,60.753708,270.786071
Type05,L,275,62.109586,275.957501,48.164746,273.997200,38.112551,264.216046,32.327973,251.596636,28.779336,238.029788,26.830251,224.120668,25.262253,210.147926,23.848558,196.156791,21.567745,182.289320,18.786413,168.498197,15.131780,154.928575,10.864748,141.526364,6.497866,128.162487,2.892832,114.587976,0.721638,100.733300,0.378761,86.711524,1.863145,72.744591,4.858951,59.060967,9.054047,45.555119,14.453911,32.439236,20.691419,19.822126,29.177738,8.739163,41.181475,1.568512,55.165455,0.024123,68.339745,4.675723,76.978753,15.450805,81.335044,28.587875,84.980968,42.167529,88.436536,55.805581,90.497768,69.716633,90.600249,83.729520,88.495727,97.616520,85.037717,111.237349,81.515852,124.835175,78.995484,138.645884,77.944595,152.614482,78.815638,166.620809,81.002196,180.496695,83.892521,194.256620,86.616307,208.056340,88.986820,221.926033,90.652762,235.898398,90.235663,249.833238,85.311422,262.750804,75.853011,272.975840,62.372117,275.808016
Type05,L,280,64.026156,281.213635,49.768722,279.540979,39.258268,269.809876,33.094563,257.066911,29.367512,243.266008,27.209933,229.105097,25.481235,214.868817,24.047214,200.596356,21.728967,186.445899,19.057450,172.342672,15.384877,158.484216,11.062594,144.801773,6.616682,131.167943,2.955621,117.326742,0.753684,103.190633,0.345004,88.884289,1.802707,74.626098,4.835986,60.615169,9.064807,46.823132,14.450557,33.404034,20.889585,20.624209,29.593783,9.358963,41.669973,1.689687,55.934240,0.035127,69.462254,4.565868,78.417085,15.431830,83.091057,28.738654,86.766285,42.603952,90.236118,56.532315,92.416957,70.709741,92.619552,85.003187,90.412249,99.147659,86.726863,113.001233,83.033829,126.847117,80.413765,140.924251,79.378493,155.179071,80.251456,169.460256,82.568206,183.604896,85.501890,197.644608,88.374067,211.700962,90.860547,225.835951,92.629259,240.078012,92.347998,254.319336,87.585701,267.559920,78.005138,278.084677,64.214628,281.145210
Type06,L,230,51.842478,231.170003,40.352854,228.018680,33.449800,222.646842,26.917675,212.787041,22.949058,201.021680,20.767115,188.614046,19.335042,175.909477,17.413445,163.639977,15.090487,151.741064,12.503129,140.166910,9.476903,128.694146,6.593787,117.184033,3.941682,105.619894,1.767414,93.952041,0.341950,82.179586,0.380150,70.334241,1.538420,58.554761,3.935332,46.956799,7.317261,35.601762,11.678255,24.599391,17.499787,14.337357,25.333923,5.483107,36.037863,0.458625,47.785266,0.087580,58.474789,4.795795,66.444089,13.242439,71.689530,23.745797,75.484791,34.969846,78.368014,46.479074,79.914482,58.229238,80.020789,70.083473,79.543775,81.930023,78.511636,93.750076,77.076706,105.528399,75.804060,117.318971,75.008837,129.150428,74.964012,140.993106,75.859855,152.813181,77.126374,164.687468,78.724894,176.562779,79.828028,188.374224,80.195448,200.218861,78.490662,211.680692,73.271914,221.976358,63.884010,229.663679,51.872760,230.912753
Type06,L,235,53.493310,235.337057,41.657084,232.875615,33.667090,226.710320,27.115565,216.483461,22.887329,204.753510,20.558252,192.413857,19.276877,179.803253,17.849402,167.467828,15.719511,155.419583,13.036915,143.609528,9.913764,131.974142,6.946259,120.306657,4.127941,108.543666,1.876350,96.626283,0.340381,84.617887,0.373605,72.545057,1.489280,60.548733,3.741483,48.615631,6.931953,37.082446,11.211962,25.956403,16.835265,15.503418,24.294753,5.903595,35.221675,0.910882,47.025479,-0.147471,57.488178,5.311172,65.671803,13.409808,71.787143,23.513778,75.920671,34.754220,78.967413,46.406287,80.985642,58.309667,81.406067,70.373971,81.115859,82.381865,80.442902,94.387333,79.031707,106.350920,77.431946,118.336054,76.501072,130.438379,76.303846,142.752926,77.146153,154.775112,78.020181,166.777176,79.476921,178.777824,80.771213,190.816753,81.282534,202.896157,79.879864,214.785493,75.462954,225.832273,65.981179,233.917907,53.446570,234.816184
Type06,L,240,54.282425,240.257702,42.136204,238.211020,33.287414,231.146846,26.799547,220.576298,22.646043,208.713765,20.373569,196.350115,19.164482,183.784262,17.915347,171.364221,15.872193,159.132947,13.136644,147.079736,10.088745,135.181730,7.163145,123.263235,4.348529,111.250670,2.076038,99.078885,0.454292,86.822767,0.315459,74.490288,1.339043,62.220164,3.567837,50.015207,6.726958,38.266908,10.968735,26.916079,16.483030,16.177316,23.890619,6.112495,35.093269,1.093089,47.063783,-0.176497,57.551166,5.803904,66.001306,13.799025,72.570065,23.888967,76.781599,35.327102,79.991947,47.171622,82.234696,59.324369,82.817901,71.658533,82.577847,83.878772,82.085109,96.106687,80.681400,108.303925,79.023421,120.558291,78.066719,133.018739,77.689167,145.705750,78.398770,157.958864,79.212621,170.117384,80.491377,182.320343,81.866269,194.615280,82.380801,206.990898,81.080166,219.324615,76.962559,230.932543,66.892437,239.023174,54.311384,239.777124
Type06,L,245,54.344432,245.403465,41.949307,243.435397,32.570633,235.609354,26.144142,224.778337,22.314827,212.645520,20.237669,200.161284,18.998721,187.567958,17.656482,175.045231,15.623358,162.618476,12.911821,150.329620,10.088162,138.108723,7.313529,125.882635,4.626095,113.597460,2.354706,101.189566,0.637508,88.701502,0.218628,76.112235,1.176119,63.562479,3.497129,51.156565,6.763128,39.165660,11.024756,27.520671,16.548874,16.457206,24.104712,6.205934,35.563324,1.080167,47.791479,-0.075094,58.583107,6.077456,67.298101,14.230918,73.851691,24.678247,77.944855,36.447978,81.286159,48.515040,83.490278,60.980826,84.004179,73.611402,83.706722,86.071276,83.272499,98.533901,81.978150,110.994667,80.527421,123.558750,79.587265,136.403944,78.980852,149.367517,79.498946,161.854512,80.495843,174.190702,81.658315,186.639557,82.963354,199.204635,83.345181,211.877809,82.020638,224.527705,77.690310,236.440986,66.762526,244.280504,54.343996,245.103625
Type06,L,250,54.094440,250.487704,41.511988,248.332082,31.964454,240.042842,25.542976,229.043168,22.089227,216.578850,20.218063,203.895306,18.865536,191.186722,17.305649,178.530263,15.260199,165.901801,12.634878,153.380291,10.091812,140.821411,7.507957,128.271678,4.960849,115.710063,2.672938,103.079353,0.823661,90.376449,0.118640,77.548735,1.063480,64.742036,3.546386,52.161716,7.011989,39.901903,11.363319,27.932252,17.001212,16.546990,24.726315,6.264026,36.389765,0.992537,48.929735,0.040796,60.222160,6.043486,69.120985,14.555888,75.308807,25.584967,79.238385,37.728766,82.669605,50.028069,84.672847,62.832283,84.926568,75.764412,84.522154,88.474480,84.117755,101.168554,83.096988,113.909051,82.019757,126.797505,81.038224,140.006404,80.129896,153.202665,80.446863,165.914368,81.746600,178.444150,82.911881,191.152859,84.005953,204.001101,84.175693,216.937018,82.841717,229.700067,77.957632,241.697468,66.215454,249.308360,53.816132,250.323696
Type06,L,255,53.974617,255.477984,41.251689,253.030699,31.873715,244.575860,25.419293,233.452569,22.175661,220.682804,20.396107,207.753039,18.904680,194.839650,17.174619,181.998724,15.137898,169.154014,12.600592,156.388520,10.268096,143.512638,7.820363,130.654522,5.310250,117.820972,2.968735,104.956970,0.957450,92.036173,0.058842,78.982067,1.010508,65.937852,3.660684,53.145047,7.362329,40.586976,11.874867,28.294746,17.687578,16.609050,25.480754,6.289065,37.316273,0.924928,50.175088,0.088738,61.985145,5.793861,70.911785,14.744563,76.611896,26.360149,80.491000,38.821294,83.994111,51.342338,85.800976,64.476951,85.752827,77.708790,85.255474,90.671160,84.923127,103.588832,84.298900,116.615855,83.609204,129.830221,82.456925,143.362390,81.170659,156.807188,81.336593,169.737042,82.960277,182.471693,84.232690,195.437721,85.034843,208.585485,85.002084,221.749312,83.807527,234.461250,78.304520,246.444904,66.032423,254.123194,53.310329,255.321235
Type06,L,260,54.173396,260.474005,41.343294,257.783551,32.416175,249.289072,25.976425,238.005658,22.657237,225.008164,20.807360,211.815933,19.230407,198.623792,17.487355,185.535223,15.482763,172.447798,12.962245,159.417759,10.664974,146.264613,8.219947,133.129406,5.588655,120.029401,3.169149,106.900174,1.012868,93.733995,0.066885,80.447200,0.995728,67.162245,3.769877,54.080331,7.689081,41.197576,12.416650,28.603960,18.425226,16.644469,26.205006,6.198990,38.221775,0.902807,51.355124,0.080265,63.484896,5.590252,72.254176,14.918190,77.569647,26.933224,81.586556,39.590460,85.183828,52.304052,86.940695,65.739406,86.724877,79.269151,86.204194,92.480959,85.998885,105.616770,85.760614,118.927928,85.331587,132.462683,83.886516,146.284243,82.185091,160.018187,82.292823,173.169907,84.208197,186.114988,85.619731,199.331143,86.136310,212.790267,85.995242,226.172667,85.151682,238.807883,79.220321,250.847700,66.730347,258.983816,53.497710,260.274098
Type06,L,265,54.488750,265.523685,41.587077,262.677111,33.314938,254.005506,27.038618,242.446580,23.405631,229.285992,21.391614,215.832345,19.851486,202.319465,18.250449,188.928412,16.257333,175.571292,13.639311,162.263565,11.163936,148.875975,8.559889,135.498605,5.693001,122.138159,3.206889,108.712674,0.989893,95.264656,0.136414,81.724641,1.019188,68.179345,3.867630,54.751709,7.946423,41.538139,12.901152,28.672487,19.111491,16.476434,26.957947,5.879159,39.189613,0.888191,52.504190,0.127558,64.592087,5.760200,73.063958,15.293255,78.211355,27.444922,82.498409,40.173689,86.240328,53.036443,88.132245,66.733590,87.985620,80.554745,87.554733,94.004797,87.490994,107.355489,87.467447,120.934740,87.096055,134.771485,85.327065,148.863475,83.253132,162.897884,83.399961,176.281493,85.548875,189.434252,87.052054,202.890634,87.365759,216.653083,87.252810,230.269895,86.938144,242.973931,80.892255,255.287356,68.274512,264.090568,54.866639,265.423236
Type06,L,270,54.428359,270.474347,41.512340,267.447563,34.009198,258.236470,28.095846,246.248916,24.108019,232.920969,21.993483,219.209530,20.643871,205.376363,19.238718,191.661919,17.170052,178.028551,14.352732,164.456059,11.529802,150.873398,8.638457,137.288815,5.545662,123.680607,3.039699,109.958110,0.898339,96.209429,0.226810,82.399270,1.135865,68.585266,4.046888,54.831626,8.217484,41.323276,13.353076,28.221240,19.778332,15.851638,27.984043,5.258656,40.445002,0.822687,53.809968,0.386789,65.452893,6.542119,73.599596,16.064046,78.755332,28.157108,83.282803,40.886686,87.210353,53.849051,89.339071,67.766961,89.471952,81.855765,89.270871,95.517363,89.305742,109.075043,89.218276,122.886230,88.708977,136.980652,86.714081,151.326691,84.405324,165.603727,84.652625,179.221678,86.951232,192.567311,88.462965,206.242859,88.689938,220.267555,88.721509,234.135780,89.007232,247.171421,83.108965,260.041044,70.089158,269.318765,57.514628,270.798366
Type06,L,275,53.494828,274.933226,40.651464,271.506731,33.934124,261.323886,28.545198,248.780595,24.408062,235.200701,22.422526,221.232912,21.397056,207.123586,20.104668,193.116573,17.824516,179.239275,14.767828,165.451591,11.530852,151.713287,8.302669,137.961192,5.133891,124.133618,2.667904,110.163195,0.745733,96.135938,0.283066,82.064118,1.435094,68.014196,4.454116,54.051048,8.674106,40.339470,13.888913,27.049147,20.550019,14.602397,29.541246,4.365102,42.189263,0.674162,55.458845,0.967918,66.354816,7.956950,74.282746,17.285265,79.473144,29.286831,84.028512,42.024826,88.132458,55.040384,90.445646,69.135979,90.933437,83.440238,91.101080,97.265919,91.155891,111.008469,90.721692,124.991476,89.951550,139.264379,87.928139,153.828232,85.592781,168.217669,85.944358,182.048434,88.276228,195.556311,89.739298,209.407546,89.977687,223.617812,90.197460,237.724990,91.027967,251.358679,85.359171,265.016643,71.356954,274.145964,61.089702,276.055931
Type06,L,280,51.488684,278.357482,38.822850,274.162433,32.814236,262.703542,27.996140,249.563395,24.084099,235.608832,22.540546,221.392717,21.907701,207.086431,20.546284,192.869871,17.919372,178.824500,14.661787,164.905037,11.060563,151.058605,7.535978,137.190606,4.524617,123.194542,2.142623,109.074066,0.539089,94.839125,0.264600,80.553678,1.975543,66.353500,5.186804,52.366751,9.462548,38.592132,14.626278,25.180630,21.530976,12.774751,31.696844,3.328651,44.428263,0.457501,57.472734,1.862357,67.522416,9.775546,75.432896,18.819255,80.522764,30.858872,84.787139,43.672892,88.991091,56.704866,91.299536,70.928385,92.053867,85.366113,92.687867,99.288933,92.686654,113.173050,91.718043,127.246655,90.661654,141.588735,88.827234,156.298567,86.687154,170.631051,87.096149,184.619539,89.324149,198.241541,90.744779,212.198472,91.041068,226.492488,91.402218,240.779429,92.623273,255.164372,87.061763,269.689862,71.432727,277.816654,64.903877,280.526228
Type07,L,230,57.382351,230.788327,45.576547,229.808710,35.267045,223.940584,28.638766,214.464412,24.785651,203.301067,21.500030,191.843680,18.886017,180.252355,17.287020,168.503607,15.960389,156.711082,13.754166,145.077297,10.714385,133.613129,7.252265,122.260568,4.087779,110.834655,1.858462,99.191511,0.477657,87.418497,0.152008,75.578756,1.015992,63.760125,3.318122,52.139280,7.182697,40.964060,12.613935,30.394412,18.765444,20.221160,25.580925,10.583365,34.725822,2.915265,46.243568,0.124199,57.937493,1.841226,67.820246,8.579358,74.310087,18.298241,77.696122,29.575772,79.167584,41.317027,80.194161,53.139910,81.565252,64.970614,81.701952,76.795315,80.166568,88.547074,78.795362,100.315709,79.000636,112.153901,79.794694,124.009660,80.189422,135.867137,79.999633,147.744861,79.577497,159.645847,79.657431,171.530966,80.496662,183.364313,81.395982,195.175875,80.786495,206.939763,76.743077,217.985607,69.854415,227.797875,58.326540,230.536507
Type07,L,235,57.939183,235.801330,45.887053,234.770304,35.489504,228.591234,28.862205,218.814611,25.011117,207.387425,21.880146,195.650965,19.378288,183.788781,17.727676,171.793342,16.271887,159.766639,14.006783,147.886047,10.967728,136.163237,7.533971,124.543895,4.357706,112.861032,2.018917,100.983612,0.527472,88.974200,0.183707,76.888441,1.163750,64.832632,3.611638,52.987507,7.549884,41.567895,12.949776,30.712873,19.138706,20.283033,26.165724,10.493173,35.627569,2.850365,47.410342,0.121203,59.332010,1.990374,69.152996,9.104211,75.541202,19.161527,78.970099,30.696566,80.533364,42.677991,81.539635,54.751473,82.727002,66.835580,82.740868,78.911190,81.250000,90.920762,79.921963,102.946779,80.043565,115.037028,80.724597,127.144163,81.068629,139.252975,80.961121,151.377527,80.710568,163.519722,80.916415,175.646444,81.778956,187.728268,82.609886,199.795371,81.928897,211.805962,77.794243,223.061727,70.589193,232.887473,58.798955,235.556277
Type07,L,240,58.506407,240.815349,46.216085,239.738385,35.737049,233.267413,29.103047,223.203367,25.247169,211.514411,22.267918,199.497371,19.876377,187.362145,18.173197,175.117534,16.588658,162.853895,14.265618,150.723459,11.227669,138.739060,7.821781,126.850337,4.632505,114.908222,2.182633,102.794318,0.578667,90.546272,0.214895,78.211973,1.309714,65.916020,3.903002,53.843376,7.915331,42.176175,13.284817,31.032929,19.512542,20.344023,26.753571,10.400010,36.536636,2.782244,48.588487,0.118160,60.738481,2.145433,70.494323,9.639591,76.778083,20.038347,80.247397,31.832743,81.900897,44.055988,82.886288,56.382216,83.889017,68.721765,83.778102,81.049843,82.330630,93.319299,81.046835,105.606058,81.086565,117.951660,81.654984,130.312849,81.948135,142.675568,81.923343,155.049564,81.845502,167.435625,82.178711,179.806648,83.064722,192.139540,83.823496,204.464110,83.061069,216.719341,78.824576,228.173905,71.305607,237.987912,59.265726,240.577118
Type07,L,245,59.128627,245.834743,46.644829,244.741382,36.122084,238.083512,29.440639,227.806466,25.542338,215.868284,22.698435,203.562209,20.406985,191.141964,18.645939,178.634530,16.934922,166.118491,14.559234,153.721177,11.524517,141.458714,8.143754,129.286173,4.934631,117.072154,2.364703,104.709720,0.637653,92.210797,0.243183,79.613972,1.445442,67.061494,4.181942,54.743367,8.270368,42.811045,13.614252,31.364154,19.887652,20.403057,27.354729,10.293873,37.481054,2.698568,49.824574,0.114879,62.209105,2.332212,71.885671,10.236368,78.050660,20.998937,81.545276,33.064213,83.279230,45.538879,84.240143,58.130055,85.052647,70.736687,84.805187,83.325927,83.394439,95.867031,82.161441,108.432722,82.129973,121.050849,82.588194,133.680629,82.829370,146.311654,82.889810,158.949229,82.991138,171.593068,83.459944,184.222655,84.370318,196.821056,85.035426,209.414249,84.134658,221.902886,79.734793,233.493983,71.914553,243.151798,59.695707,245.604936
Type07,L,250,59.630060,251.027147,46.802693,249.793732,35.981627,242.809716,29.322627,232.123171,25.561770,219.861446,22.826442,207.285173,20.807506,194.580377,19.015723,181.842509,17.211169,169.101838,14.607837,156.509902,11.572519,144.012385,8.218638,131.593672,5.134452,119.104692,2.435322,106.529738,0.547630,93.809979,0.370400,80.975757,1.667566,68.217536,4.514220,55.698191,8.598300,43.529135,13.868637,31.765447,20.197292,20.418277,27.892705,10.235948,38.348309,2.801150,50.885115,0.128185,63.488139,2.600825,73.037539,11.046810,79.304125,22.115009,82.947412,34.416523,84.680970,47.148350,85.565468,59.986677,86.252023,72.838771,85.873752,85.672993,84.348666,98.449781,82.992951,111.234074,82.788303,124.071315,83.057408,136.932969,83.154330,149.798942,83.267208,162.662856,83.636623,175.519916,84.410395,188.355534,85.539094,201.172406,86.284938,214.012737,85.355914,226.781428,80.879903,238.684012,72.683429,248.539575,60.016099,250.913603
Type07,L,255,60.077357,253.920824,47.182467,252.826648,36.501722,245.355012,29.794083,234.461363,25.776965,222.110748,23.284335,209.360430,21.391318,196.492399,19.532164,183.617512,17.561283,170.762709,14.907036,158.037213,11.881103,145.391944,8.559907,132.817057,5.436044,120.187609,2.636284,107.482797,0.620168,94.635723,0.378622,81.665836,1.786472,68.771157,4.749839,56.133626,9.019373,43.867115,14.318266,31.960706,20.757471,20.539901,28.512164,10.144630,39.136217,2.608617,51.823698,0.124313,64.680204,2.282455,74.400213,10.596673,80.141785,21.938329,83.674248,34.430775,85.598693,47.278364,86.608917,60.242009,87.053837,73.235017,86.672791,86.221915,85.531841,99.170977,84.546763,112.128391,84.490822,125.126231,84.871703,138.134743,85.170174,151.142099,85.399866,164.152706,85.620258,177.169421,86.013352,190.180004,86.709354,203.167865,87.144171,216.158153,86.290311,229.090353,81.820783,241.147428,73.319169,251.076433,60.562200,253.571312
Type07,L,260,60.671067,258.573693,47.607832,257.552309,36.993284,249.562631,30.258374,238.364903,26.058724,225.816228,23.823464,212.797295,22.062413,199.675373,20.128027,186.574731,17.969454,173.517521,15.265023,160.565317,12.245633,147.680140,8.962710,134.855138,5.792350,121.995483,2.868376,109.075702,0.711767,96.015060,0.384347,82.821403,1.934432,69.704404,5.058412,56.864691,9.502548,44.401302,14.819448,32.254453,21.351814,20.661452,29.253794,10.035302,40.148244,2.429127,53.084951,0.119109,66.245350,2.121957,76.062228,10.525811,81.363392,22.240143,84.836638,35.000532,86.945578,48.053444,88.037808,61.235434,88.213480,74.459494,87.770449,87.684354,86.931974,100.889702,86.253249,114.106280,86.262199,127.349963,86.666882,140.593653,87.086636,153.832199,87.443396,167.075634,87.642159,180.331834,87.820925,193.593407,88.204071,206.833185,88.373141,220.062089,87.544717,233.236977,83.040029,245.512152,74.164552,255.503388,61.213853,258.054533
Type07,L,265,61.325023,264.456973,48.002854,263.411161,37.349116,254.971507,30.618983,243.411593,26.365456,230.569986,24.353201,217.220071,22.704670,203.783732,20.700668,190.393445,18.366240,177.065742,15.622783,163.817668,12.605074,150.627345,9.359537,137.486860,6.143718,124.332775,3.091666,111.136426,0.808287,97.798915,0.385806,84.317976,2.088195,70.917631,5.394401,57.812906,9.964040,45.069605,15.282197,32.610294,21.867149,20.758095,29.995425,9.925974,41.231422,2.302450,54.488617,0.113318,67.953341,2.189903,77.755912,10.939512,82.811456,23.073405,86.301538,36.142477,88.549383,49.469797,89.652685,62.940853,89.579860,76.460512,89.014111,89.980455,88.315137,103.493886,87.800537,117.023359,87.757243,130.568346,88.071830,144.108662,88.488617,157.642506,88.959207,171.177992,89.298656,184.723723,89.513039,198.279271,89.795747,211.819833,89.809451,225.348521,88.939636,238.814684,84.355351,251.342268,75.097166,261.369132,61.863278,263.885005
Type07,L,270,61.938823,270.751095,48.298770,269.575838,37.494096,260.836678,30.803899,248.909067,26.649670,235.716378,24.785139,222.020054,23.208778,208.253207,21.152928,194.549332,18.684895,180.919332,15.921352,167.346555,12.899596,153.828184,9.684291,140.350871,6.431668,126.878825,3.268300,113.382381,0.894426,99.742613,0.382242,85.950482,2.223136,72.245020,5.705794,58.848472,10.325190,45.778242,15.625609,32.977160,22.208976,20.810880,30.614884,9.834656,42.215965,2.255877,55.820779,0.107822,69.540181,2.502878,79.206108,11.828544,84.274965,24.365466,87.864413,37.738067,90.177144,51.372074,91.210138,65.163897,90.953023,79.002854,90.216657,92.833336,89.451412,106.662197,88.914379,120.513283,88.696069,134.372144,88.807653,148.229141,89.082605,162.081540,89.633429,175.927391,90.272439,189.771087,90.796908,203.620393,91.233967,217.467001,91.241702,231.314693,90.262361,245.078642,85.561754,257.855535,75.973986,267.882321,62.403222,270.266066
