Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,62.129513,270.883425,49.431323,269.702968,38.703755,262.860234,31.911110,252.323748,27.854281,240.286740,25.294263,227.790029,23.355420,215.176883,21.588052,202.535368,19.523603,189.939295,17.124884,177.401334,14.472084,164.914727,11.702911,152.453089,8.921622,139.994201,6.220050,127.517710,3.660136,115.011407,1.485295,102.438641,0.267098,89.748278,0.637827,77.027344,2.595965,64.427370,5.554504,52.024857,9.389336,39.861977,14.125284,28.017016,20.178661,16.842684,28.751879,7.439117,40.199357,1.851060,52.784862,0.116697,65.149348,2.993173,74.685622,11.109213,81.507322,21.741003,86.329288,33.527630,89.682154,45.811142,91.575735,58.413299,91.903811,71.145555,90.977346,83.865683,89.365424,96.525936,87.700494,109.181579,86.324712,121.872400,85.399331,134.601082,85.160520,147.357245,85.583704,160.112595,86.662185,172.829003,88.113228,185.512448,89.601486,198.190949,90.956175,210.883202,91.838541,223.612475,91.676215,236.347961,89.465019,248.862623,84.328138,260.270058,74.899229,268.739137,62.342549,270.915111
Type04,L,275,62.794545,275.581660,49.869106,274.546227,38.902172,267.733059,32.031789,257.015507,27.920640,244.769764,25.307495,232.061885,23.276277,219.242787,21.460157,206.388549,19.402338,193.571218,17.010745,180.810657,14.360674,168.101120,11.610914,155.412382,8.859749,142.723989,6.177614,130.021370,3.630777,117.291295,1.467949,104.497275,0.271253,91.585932,0.655629,78.647902,2.600491,65.826093,5.560017,53.201039,9.411491,40.816332,14.215506,28.766273,20.377707,17.406693,28.951103,7.703655,40.542023,1.892614,53.334274,0.116077,65.949838,2.889391,75.628367,11.124164,82.512586,21.967074,87.415334,33.962883,90.724487,46.478187,92.457836,59.322165,92.727078,72.276535,91.774719,85.212998,90.186383,98.096731,88.587829,110.980064,87.249539,123.893384,86.286974,136.838179,85.974407,149.810836,86.361537,162.784306,87.433824,175.718119,88.897193,188.618095,90.428380,201.509820,91.860214,214.412914,92.736007,227.359671,92.468375,240.313253,90.278043,253.060838,85.230885,264.695774,75.718792,273.329461,62.959387,275.597453
Type04,L,280,63.423749,280.025409,50.285010,279.175455,39.066735,272.464906,32.097978,261.606599,27.911851,249.173924,25.231741,236.266908,23.097822,223.251644,21.228663,210.193264,19.183752,197.161709,16.806490,184.185288,14.170799,171.258430,11.455688,158.347388,8.752303,145.433772,6.105381,132.509940,3.585177,119.561840,1.449379,106.552563,0.279684,93.427613,0.664370,80.279653,2.573071,67.240819,5.528947,54.400129,9.400300,41.802889,14.279984,29.559947,20.561413,18.029647,29.104217,8.007630,40.820742,1.950305,53.808739,0.116163,66.677344,2.744891,76.515400,11.056745,83.479276,22.084710,88.465427,34.277481,91.704191,47.021088,93.227892,60.104367,93.420262,73.273658,92.451943,86.419035,90.912432,99.521240,89.405568,112.627442,88.117888,125.756632,87.111335,138.909188,86.708391,152.090388,87.056606,165.273775,88.122233,178.416756,89.588568,191.526014,91.155278,204.623429,92.658054,217.729560,93.515905,230.885841,93.130216,244.048431,90.968918,257.020227,86.030635,268.864645,76.454781,277.638985,63.513424,280.028247
Type05,L,230,52.479292,230.617721,41.666812,229.245596,32.937923,222.804858,27.551540,213.519566,24.276034,203.135709,21.856342,192.477478,20.180118,181.686828,19.071501,170.819896,18.232374,159.923158,17.121471,149.049973,14.936536,138.358921,11.783173,127.911707,7.936975,117.681248,4.225382,107.404593,1.401822,96.893252,0.297800,86.042010,0.391374,75.136434,2.058162,64.339770,4.663090,53.723265,7.989751,43.317188,12.152296,33.213132,16.942388,23.394602,22.727820,14.132152,30.648703,6.543376,40.630453,2.215080,51.287500,0.312352,61.496572,3.414150,68.366545,10.963859,72.450218,21.091145,76.357218,31.315271,79.567465,41.728096,81.111649,52.526247,80.626932,63.404478,78.679566,74.180087,76.028064,84.766057,73.084615,95.283467,70.443551,105.888362,68.657452,116.616587,68.728870,127.525084,69.955841,138.383814,71.785618,149.151391,74.150974,159.815860,76.853448,170.404714,79.337701,181.047285,81.127833,191.788010,80.635735,202.679554,77.694880,213.233042,72.712826,222.785804,63.642261,228.962083,52.885547,230.821584
Type05,L,235,53.580306,235.645496,42.550132,234.253416,33.711939,227.601495,28.242695,218.112267,24.896753,207.517675,22.474398,196.634376,20.796690,185.617908,19.657129,174.529199,18.747851,163.414961,17.523250,152.332770,15.291674,141.421685,12.100288,130.752189,8.245185,120.288438,4.498186,109.787952,1.602183,99.061563,0.360521,88.004343,0.354192,76.878872,1.932228,65.849716,4.492499,54.997388,7.815815,44.358583,11.994897,34.022711,16.822325,23.975352,22.634933,14.476764,30.601592,6.640351,40.734396,2.111781,51.638176,0.283452,62.082165,3.449074,69.147501,11.202966,73.341636,21.498246,77.198868,31.970299,80.428778,42.612491,82.079147,53.618103,81.787612,64.715229,79.988331,75.722075,77.370377,86.543319,74.390791,97.282286,71.686584,108.100989,69.834169,119.050460,69.772112,130.176154,70.924288,141.262791,72.748075,152.257057,75.136530,163.145504,77.836753,173.964146,80.318499,184.835357,82.135463,195.800959,81.798533,206.910794,79.017534,217.699855,73.992346,227.459678,64.896154,233.907016,53.931262,235.819810
Type05,L,240,54.966761,240.827216,43.673131,239.523747,34.516432,232.837945,28.766296,223.223947,25.311956,212.420772,22.917650,201.295742,21.213708,190.045239,20.049364,178.724121,19.073202,167.382097,17.705725,156.086393,15.482471,144.931958,12.264970,134.030634,8.378287,123.331328,4.579275,112.601106,1.647553,101.641637,0.358886,90.351969,0.332062,78.994347,1.869233,67.727813,4.389923,56.631756,7.724249,45.755048,11.919283,35.176076,16.774112,24.887290,22.744202,15.207406,30.788567,7.150293,40.939528,2.149946,52.083029,0.286311,62.861417,3.194254,70.148515,11.084365,74.490902,21.551292,78.249261,32.296516,81.519802,43.173805,83.284365,54.397598,83.138805,65.725166,81.419462,76.968416,78.728897,88.014146,75.606907,98.957584,72.798088,109.987458,70.916326,121.167238,70.820450,132.525746,71.948376,143.844599,73.826199,155.067426,76.248396,166.187643,78.960057,177.243219,81.455430,188.350172,83.305704,199.552745,83.180621,210.894590,80.642959,221.950715,75.621115,231.992890,66.517674,238.844257,55.339651,240.961265
Type05,L,245,55.549525,245.466994,44.092329,243.969098,35.077313,236.838910,29.513779,226.912047,26.055681,215.901392,23.685704,204.575560,22.051272,193.119443,20.877263,181.603126,19.818858,170.074408,18.324031,158.601017,15.981871,147.273994,12.711232,136.181908,8.846754,125.269577,5.039164,114.337652,2.010735,103.195315,0.487494,91.746225,0.278526,80.200642,1.674292,68.725763,4.139782,57.420838,7.447061,46.334949,11.659131,35.557121,16.567751,25.075560,22.398673,15.112372,30.431747,6.787847,40.836833,1.858347,52.221053,0.224428,63.127833,3.480282,70.544664,11.671945,74.920563,22.298471,78.624876,33.263372,81.911009,44.342721,83.781741,55.744698,83.880789,67.266406,82.389181,78.719415,79.864579,90.000727,76.843166,101.170651,74.027328,112.399000,72.060508,123.773812,71.710567,135.311285,72.705991,146.835192,74.494987,158.265487,76.920810,169.583542,79.591841,180.847291,82.033151,192.163858,83.892465,203.564366,83.894988,215.096232,81.456542,226.343812,76.321682,236.517563,67.202383,243.547259,55.822129,245.550688
Type05,L,250,56.299496,250.359990,44.652294,248.710218,35.709375,241.173470,30.265987,230.946932,26.789460,219.719515,24.432441,208.181133,22.846707,196.508706,21.654671,184.784835,20.516093,173.055642,18.899022,161.390148,16.453855,149.873106,13.131582,138.576900,9.280764,127.440418,5.457577,116.294758,2.337050,104.955364,0.601489,93.329287,0.229162,81.581760,1.495426,69.886390,3.908411,58.359738,7.195615,47.052771,11.424930,36.061517,16.383267,25.371768,22.118477,15.131221,30.156972,6.538534,40.799213,1.614126,52.431907,0.169406,63.497948,3.714003,71.071659,12.184802,75.507810,22.977157,79.165435,34.173507,82.466186,45.468654,84.445706,57.062512,84.783405,68.791093,83.504643,80.466841,81.113675,91.990387,78.156735,103.391412,75.317073,114.827143,73.263394,126.407589,72.683859,138.138641,73.556858,149.879293,75.277404,161.528047,77.711830,173.056684,80.354082,184.539790,82.759106,196.075905,84.637456,207.686370,84.780128,219.422526,82.462150,230.883841,77.237056,241.223471,68.086421,248.468877,56.489424,250.403738
Type05,L,255,57.216021,255.443775,45.355978,253.690419,36.413669,245.795466,31.018218,235.289352,27.506913,223.838860,25.148257,212.078817,23.587278,200.181808,22.367710,188.240118,21.152664,176.298522,19.422424,164.428003,16.892661,152.705078,13.521270,141.193219,9.674933,129.823782,5.828740,118.454582,2.621330,106.905919,0.699095,95.086738,0.184751,83.125187,1.335593,71.199418,3.699839,59.440458,6.974728,47.902838,11.221296,36.685652,16.224291,25.774197,21.910356,15.266245,29.971770,6.408625,40.831522,1.423495,52.717200,0.122110,63.971902,3.893480,71.729982,12.616326,76.254103,23.578991,79.875670,35.015533,83.189000,46.538469,85.277626,58.336466,85.843771,70.282585,84.758825,82.191599,82.465633,93.960986,79.534553,105.595004,76.654050,117.245138,74.512591,129.040093,73.733002,140.977799,74.496266,152.944663,76.171161,164.820485,78.619666,176.570266,81.246666,188.281489,83.635277,200.044681,85.542322,211.875233,85.833001,223.827961,83.652448,235.522360,78.360769,246.058209,69.162699,253.548612,57.338595,255.460668
Type05,L,260,58.294560,260.650247,46.203206,258.846240,37.190143,250.651012,31.766510,239.892062,28.202684,228.215467,25.824746,216.227590,24.261989,204.100386,23.004410,191.932979,21.718161,179.769194,19.887715,167.682493,17.293815,155.739742,13.876815,144.002752,10.025412,132.394070,6.148583,120.794027,2.859826,109.026254,0.779088,96.999765,0.145879,84.814308,1.197065,72.650682,3.517283,60.651340,6.788172,48.876014,11.051784,37.422728,16.093520,26.278243,21.778797,15.516372,29.881072,6.400758,40.936920,1.291080,53.076834,0.083174,64.547079,4.018742,72.516376,12.962409,77.156408,24.097882,80.755685,35.780032,84.078504,47.540644,86.274234,59.553181,87.054719,71.725068,86.141008,83.875123,83.907270,95.890831,80.962041,107.757011,78.023939,119.626527,75.794597,131.642922,74.848677,143.798512,75.517128,155.998628,77.170954,168.107574,79.639376,180.086629,82.265992,192.032096,84.659658,204.027284,86.604450,216.085840,87.045943,228.265007,85.014885,240.208223,79.680639,250.965571,70.419100,258.721098,58.362117,260.655563
Type05,L,265,59.526646,265.907177,47.190505,264.108825,38.037446,255.679571,32.507617,244.700685,28.872475,232.798477,26.454871,220.579765,24.861865,208.219594,23.555050,195.821173,22.204304,183.427804,20.290276,171.115782,17.654213,158.941511,14.196053,146.972174,10.329955,135.120606,6.414821,123.285145,3.050305,111.291150,0.840816,99.045490,0.112920,86.628707,1.081374,74.222381,3.363058,61.977276,6.638558,49.959856,10.918784,38.262877,15.992643,26.876494,21.725893,15.877169,29.887042,6.513844,41.116729,1.219759,53.508934,0.052988,65.218100,4.091732,73.423802,13.221523,78.207096,24.530123,81.800726,36.459757,85.128949,48.465491,87.427510,60.700715,88.404774,73.103827,87.636861,85.499691,85.422935,97.759071,82.423329,109.853907,79.411602,121.945623,77.095015,134.188247,76.019662,146.570840,76.610008,159.008660,78.268424,171.354105,80.762807,183.567942,83.404857,195.750978,85.826069,207.980321,87.816784,220.272303,88.406666,232.684958,86.531874,244.888510,81.178964,255.886614,71.838704,263.917512,59.547979,265.917787
Type05,L,270,60.899964,271.139913,48.311031,269.405496,38.952775,260.815258,33.238917,249.654812,29.513017,237.531135,27.033080,225.081913,25.380158,212.488968,24.012406,199.857015,22.605141,187.229272,20.627449,174.685033,17.972131,162.270093,14.478123,150.063615,10.587900,137.968266,6.626949,125.895711,3.192068,113.671399,0.884209,101.197434,0.086033,88.544587,0.989286,75.893449,3.238534,63.400026,6.527282,51.138891,10.823473,39.193385,15.922310,27.558918,21.751297,16.340968,29.989023,6.743126,41.370352,1.210567,54.009842,0.031693,65.976916,4.116180,74.441526,13.394699,79.394019,24.874422,83.001112,37.049742,86.329757,49.305309,88.724726,61.768747,89.878287,74.405488,89.228653,87.048729,86.994763,99.546050,83.901519,111.863474,80.801328,124.177959,78.398801,136.649305,77.232991,149.265669,77.763233,161.942957,79.452226,174.525521,81.978653,186.976874,84.652470,199.397906,87.124113,211.860703,89.167812,224.388788,89.898426,237.038820,88.181152,249.509514,82.832899,260.760840,73.400183,269.067115,60.879931,271.173598
Type05,L,275,62.398542,276.273185,49.554586,274.661464,39.931729,265.988324,33.958287,254.689307,30.121996,242.351993,27.555346,229.675983,25.812456,216.853471,24.371905,203.988372,22.917168,191.124229,20.898520,178.343315,18.247181,165.681345,14.723389,153.235489,10.800099,140.898252,6.786174,128.589934,3.285915,116.134450,0.909751,103.426100,0.065165,90.535294,0.920805,77.640032,3.144122,64.898643,6.454515,52.394980,10.765809,40.199016,15.882146,28.313137,21.852275,16.897111,30.183585,7.080378,41.695252,1.262665,54.574158,0.019189,66.812991,4.097394,75.555350,13.485403,80.700754,25.131835,84.342363,37.547344,87.665689,50.054466,90.148668,62.748712,91.455729,75.618216,90.895578,88.507074,88.603000,101.233644,85.378972,113.765171,82.177092,126.300700,79.690533,139.000853,78.474172,151.855213,78.963088,164.770984,80.708220,177.588518,83.272634,190.277257,85.994600,202.933767,88.539287,215.626424,90.641703,228.390354,91.500361,241.278210,89.936319,254.017779,84.615026,265.527447,75.078335,274.098879,62.337866,276.347908
Type05,L,280,64.003068,281.232948,50.907740,279.801638,40.968217,271.126794,34.663946,259.735775,30.697926,247.196269,28.019155,234.300563,26.156709,221.254700,24.631682,208.159807,23.139349,195.060107,21.104624,182.040651,18.480204,169.128280,14.933318,156.443446,10.968767,143.868989,6.895261,131.329292,3.334044,118.645154,0.918441,105.699651,0.050066,92.571939,0.875217,79.436059,3.079313,66.449984,6.419244,53.707786,10.744583,41.262418,15.870811,29.124780,22.023857,17.532313,30.464675,7.514237,42.086996,1.373394,55.194840,0.015148,67.713571,4.041990,76.747984,13.499323,82.107013,25.305623,85.805502,37.952195,89.117181,50.709415,91.678036,63.633880,93.114119,76.731868,92.614213,89.861203,90.226398,102.805542,86.837639,115.540462,83.522833,128.293014,80.954688,141.219581,79.727477,154.313476,80.194090,167.463996,82.019754,180.511616,84.627783,193.434714,87.413850,206.321259,90.053260,219.237312,92.218617,232.233762,93.187978,245.356248,91.767537,258.361135,86.494092,270.126614,76.844754,278.943164,63.898331,281.366108
Type06,L,230,52.810081,230.607083,42.137834,228.792303,33.516293,222.448327,27.464355,213.597529,23.514215,203.520647,21.220886,192.884770,19.903716,182.070565,18.628776,171.243955,16.854631,160.490093,14.659852,149.807862,12.079822,139.215876,9.329843,128.666947,6.601751,118.111122,4.121521,107.495405,2.053003,96.790191,0.533893,85.996861,0.048454,75.118234,0.694489,64.244164,2.291138,53.468732,4.763758,42.856183,7.960887,32.445795,12.208144,22.419824,17.881860,13.141555,25.493321,5.259392,35.356839,0.714696,46.180557,-0.048702,56.057092,4.233577,64.004941,11.486284,69.890898,20.504981,73.762187,30.644388,76.808160,41.110611,78.942837,51.782860,80.037776,62.611101,80.140690,73.500976,79.581605,84.377661,78.568450,95.224115,77.306027,106.054268,76.284797,116.917812,75.679803,127.848988,75.438666,138.794985,75.751817,149.689686,76.647123,160.527143,78.063950,171.330093,79.314789,182.162473,80.264111,193.018163,79.972817,203.889482,77.656880,214.419678,72.292869,223.601893,63.178891,229.277848,52.975241,230.090188
Type06,L,235,53.267213,235.273784,42.259418,233.616186,33.443976,227.250290,27.196568,218.306329,23.206492,207.969580,20.985793,197.090382,19.697333,186.068002,18.491226,175.043108,16.770420,164.087397,14.652971,153.189001,12.179635,142.369153,9.576766,131.577469,6.961848,120.787046,4.519757,109.954000,2.407484,99.049872,0.745971,88.070530,0.077572,76.999058,0.580960,65.916688,2.163688,54.934981,4.720701,44.127162,8.010289,33.523218,12.288689,23.285069,17.864201,13.712592,25.380469,5.477461,35.423004,0.851830,46.437909,-0.113761,56.596144,4.045191,64.758958,11.310444,70.803978,20.459216,74.715291,30.794062,77.888335,41.411929,80.090146,52.303008,81.168552,63.388505,81.198711,74.499632,80.686931,85.557984,79.824903,96.597424,78.738793,107.643396,77.820866,118.741282,77.191734,129.943780,76.731256,141.153081,76.802397,152.245586,77.628678,163.253046,79.016242,174.246907,80.211386,185.294599,81.030208,196.376465,80.725686,207.454581,78.697834,218.213809,73.271312,227.803630,63.790020,233.899373,52.682062,234.787346
Type06,L,240,53.716428,240.138638,42.403801,238.582865,33.471686,232.168634,27.081283,223.116028,23.031215,212.523406,20.859481,201.397762,19.597148,190.155154,18.462653,178.916083,16.790939,167.743715,14.732251,156.618111,12.337265,145.562542,9.843526,134.523369,7.312007,123.491795,4.885361,112.433006,2.725338,101.317267,0.934025,90.136347,0.101437,78.857238,0.482480,67.554200,2.060776,56.353823,4.703533,45.336572,8.088541,34.524674,12.404901,24.061582,17.913034,14.198357,25.376958,5.636410,35.626890,0.955377,46.847203,-0.147600,57.267256,3.956301,65.604347,11.277923,71.758480,20.593471,75.702021,31.136863,79.002216,41.916747,81.271862,53.037518,82.334746,64.392264,82.303257,75.736694,81.847608,86.986136,81.128148,98.227746,80.196837,109.500660,79.364206,120.847107,78.690916,132.337767,78.019823,143.827109,77.896844,155.130939,78.698637,166.316666,80.071292,177.511475,81.199609,188.788701,81.877455,200.111683,81.551448,211.405515,79.784708,222.376197,74.222998,232.324257,64.339143,238.729597,52.576031,239.681336
Type06,L,245,54.138767,245.155595,42.552560,243.634950,33.583379,237.129473,27.111443,227.942561,22.986420,217.097361,20.841899,205.724359,19.604420,194.252484,18.542539,182.786875,16.913606,171.386883,14.892484,160.027196,12.545106,148.732140,10.119671,137.444910,7.639718,126.169609,5.206127,114.880126,2.996614,103.543202,1.092210,92.148106,0.119499,80.649767,0.402919,69.117343,1.988072,57.689690,4.717226,46.452521,8.199148,35.421983,12.560194,24.725617,18.034220,14.581469,25.492916,5.727859,35.976906,1.022335,47.413387,-0.146649,58.068826,3.978261,66.535911,11.402547,72.747355,20.920742,76.713574,31.683763,80.139116,42.634214,82.476411,53.992517,83.525583,65.624805,83.445602,77.211349,83.055116,88.658522,82.467113,100.108443,81.665351,111.615811,80.898112,123.220710,80.161333,135.011028,79.291016,146.791860,79.025092,158.316906,79.848245,169.686092,81.221092,181.088552,82.272314,192.605984,82.802145,204.181458,82.448991,215.697180,80.916407,226.861903,75.147119,237.122841,64.821142,243.725771,52.691579,244.727269
Type06,L,250,54.515140,250.275109,42.685995,248.712373,33.759830,242.055991,27.276109,232.699136,23.067018,221.604115,20.930527,209.985329,19.718059,198.278564,18.727956,186.578030,17.133523,174.943677,15.126550,163.347512,12.794287,151.813559,10.394343,140.282078,7.932748,128.764694,5.470648,117.243299,3.212250,105.679090,1.215262,94.060607,0.131316,82.335062,0.345716,70.568561,1.950507,58.909196,4.765864,47.445695,8.344510,36.189929,12.756524,25.256676,18.231200,14.847634,25.734713,5.745684,36.476696,1.050857,48.136212,-0.108342,58.994688,4.119185,67.545253,11.693381,73.761832,21.448036,77.739796,32.439213,81.287175,43.566569,83.691277,55.166851,84.729601,67.080915,84.616320,78.914829,84.300214,90.563381,83.830279,102.224481,83.129548,113.969854,82.406219,125.838306,81.587593,137.933926,80.531660,150.011950,80.175961,161.764063,81.066517,173.318533,82.455091,184.931713,83.420178,196.696076,83.798915,208.531459,83.416371,220.272480,82.092484,231.615363,76.045560,242.150541,65.233548,248.841043,53.056516,249.877118
Type06,L,255,54.827137,255.444989,42.784041,253.753670,33.979565,246.870528,27.561069,237.298870,23.265133,225.956561,21.120559,214.096305,19.934734,202.152768,19.013748,190.213214,17.443723,178.342260,15.425758,166.511873,13.075066,154.744108,10.656737,142.976644,8.179625,131.223168,5.668756,119.472543,3.364421,107.678679,1.298696,95.831308,0.136554,83.874511,0.313725,71.873524,1.952028,59.982439,4.852389,48.290538,8.525695,36.807298,12.994150,25.638380,18.504690,14.986277,26.104516,5.686346,37.124717,1.040358,49.009924,-0.031246,60.033976,4.383542,68.620708,12.154143,74.791398,22.175752,78.769245,33.400553,82.433486,44.708578,84.903177,56.551592,85.934819,68.747355,85.805417,80.830117,85.573068,92.680579,85.205878,104.552315,84.574947,116.535045,83.872814,128.667038,82.955209,141.067418,81.728981,153.442319,81.337324,165.423009,82.340384,177.161034,83.760341,188.984160,84.631812,200.997958,84.860753,213.096419,84.450727,225.063449,83.312968,236.571463,76.922718,247.351382,65.576607,254.025156,53.690292,255.080536
Type06,L,260,55.057824,260.611327,42.827227,258.697335,34.219899,251.496746,27.949558,241.657488,23.570530,230.070644,21.405155,217.976195,20.249046,205.797968,19.392758,193.619782,17.835482,181.514597,15.780226,169.456931,13.377255,157.464926,10.896542,145.474165,8.370095,133.494937,5.791925,121.521720,3.446837,109.499706,1.338978,97.421875,0.135000,85.233906,0.309093,73.002438,1.995399,60.884165,4.978403,48.966276,8.742273,37.257752,13.271468,25.859166,18.852488,14.991027,26.600024,5.549116,37.914061,0.991555,50.023199,0.084862,61.171210,4.771877,69.747428,12.782841,75.823880,23.097337,79.789331,34.557727,83.564280,46.047302,86.098268,58.129896,87.128927,70.602830,87.002468,82.932018,86.863378,94.981772,86.582065,107.060150,85.987627,119.275267,85.283119,131.665521,84.250843,144.363798,82.870820,157.029161,82.496318,169.235438,83.654929,181.151643,85.121716,193.180021,85.893951,205.441371,85.979067,217.801672,85.548192,229.992874,84.578108,241.657011,77.785158,252.663315,65.853226,259.225255,54.602615,260.285732
Type06,L,265,55.192503,265.719474,42.797640,263.483173,34.458023,255.861788,28.423051,245.695958,23.971093,233.868099,21.775736,221.549870,20.653745,209.143105,19.856117,196.731206,18.298674,184.398750,16.179286,172.125303,13.690638,159.922981,11.104370,147.725848,8.495542,135.535425,5.833617,123.350145,3.455003,111.105392,1.333665,98.799556,0.126565,86.384695,0.333147,73.931149,2.082045,61.594736,5.144018,49.457726,8.992214,37.530487,13.584948,25.912772,19.269428,14.860012,27.214398,5.336164,38.832512,0.906464,51.159342,0.238958,62.386597,5.280719,70.907634,13.571666,76.845617,24.199254,80.786526,35.893333,84.665173,47.562221,87.262394,59.877228,88.299492,72.618330,88.196768,85.187617,88.160509,97.430954,87.947086,109.708589,87.354444,122.146808,86.623541,134.784779,85.462520,147.767854,83.945842,160.711280,83.639590,173.135624,84.993686,185.221028,86.522225,197.446077,87.191711,209.948688,87.143788,222.565153,86.703802,234.976352,85.888058,246.792600,78.641120,258.019510,66.068783,264.386783,55.792504,265.440366
Type06,L,270,55.219392,270.715045,42.679819,268.053630,34.672088,259.898333,28.962085,249.342964,24.453344,237.278981,22.222318,224.750616,21.139992,212.125522,20.393554,199.489265,18.822134,186.940908,16.611891,174.467473,14.005380,162.072821,11.272134,149.690170,8.549335,137.307061,5.789560,124.923955,3.386409,112.465695,1.281506,99.938311,0.111278,87.304975,0.386329,74.642010,2.211959,62.100838,5.347791,49.755864,9.271882,37.620645,13.929163,25.798494,19.747473,14.595953,27.936408,5.052509,39.862856,0.788327,52.396730,0.428798,63.656553,5.902644,72.081024,14.507133,77.841745,25.461270,81.746650,37.383014,85.721458,49.225711,88.381367,61.761954,89.434172,74.757854,89.377481,87.557107,89.453619,99.985382,89.289426,112.451650,88.663227,125.099512,87.881869,137.969578,86.579801,151.218398,84.943726,164.421815,84.753574,177.052303,86.339018,189.294467,87.943397,201.703882,88.508911,214.437165,88.343526,227.299777,87.911419,239.924732,87.242504,251.894754,79.499918,263.349874,66.230828,269.454456,57.247866,270.492452
Type06,L,275,55.130179,275.544910,42.461559,272.355043,34.842215,263.546480,29.547061,252.537090,25.002958,240.243855,22.733865,227.522239,21.697642,214.692943,20.993732,201.845888,19.394039,189.097096,17.067001,176.443349,14.312382,163.878009,11.393358,151.334187,8.527101,138.780468,5.657937,126.217181,3.240649,113.558263,1.182506,100.819647,0.089297,87.980202,0.468164,75.124442,2.383660,62.395908,5.586723,49.858107,9.576105,37.529461,14.296933,25.521189,20.275955,14.206059,28.750780,4.705840,40.983431,0.641492,53.709501,0.650992,64.954424,6.626520,73.245334,15.570495,78.796576,26.857057,82.655227,38.996196,86.718460,51.003882,89.441269,63.746296,90.520942,76.979483,90.533793,89.994982,90.731777,102.596838,90.597929,115.238132,89.902913,128.078272,89.047433,141.160080,87.593912,154.650127,85.855342,168.090282,85.824789,180.910851,87.672537,193.294147,89.365720,205.872177,89.828439,218.821485,89.565762,231.916116,89.163668,244.746822,88.640268,256.878311,80.371239,268.582714,66.348663,274.373285,58.945620,275.391233
Type06,L,280,54.920435,280.158161,42.134558,276.338766,34.951402,266.755365,30.159001,255.228635,25.605272,242.715575,23.298637,229.820742,22.315546,216.805018,21.644582,203.764564,20.002266,190.834464,17.533938,178.023438,14.603588,165.312178,11.463412,152.634471,8.426890,139.935283,5.439473,127.212465,3.019458,114.369046,1.037941,101.433111,0.060894,88.403559,0.577261,75.375183,2.594233,62.480249,5.856342,49.768304,9.898336,37.264126,14.679561,25.091029,20.841943,13.701704,29.638740,4.306201,42.168891,0.471238,55.068453,0.901127,66.251379,7.437905,74.377036,16.738388,79.694052,28.355095,83.497888,40.697124,87.641905,52.857720,90.428776,65.787595,91.548318,79.236768,91.655062,92.451517,91.984084,105.213193,91.861906,118.013249,91.063660,131.024789,90.111210,144.293765,88.497823,157.995725,86.672894,171.644838,86.840155,184.635681,88.975573,197.141663,90.769138,209.869504,91.132664,223.016494,90.797082,236.325260,90.451900,249.352256,90.078909,261.658925,81.264397,273.646511,66.432849,279.089610,60.852381,280.088017
Type07,L,230,57.215904,230.617599,46.379535,229.738178,36.611845,224.946300,29.716086,216.749582,25.759207,206.745434,22.590969,196.283726,19.897327,185.709803,17.921482,175.011149,16.695515,164.198902,15.317557,153.410433,13.067338,142.781629,10.214884,132.284671,7.023086,121.877179,4.110804,111.400318,1.972570,100.741256,0.567540,89.960457,-0.019616,79.104142,0.359577,68.252475,1.898913,57.483366,4.655320,46.989877,8.867259,36.969978,14.089963,27.401064,19.876854,18.169962,26.296398,9.436111,34.994137,2.812283,45.517069,0.152805,56.302698,1.272385,65.708216,6.818483,72.706159,15.127016,76.467692,25.201766,78.579988,35.864493,79.367489,46.688734,80.652808,57.529093,81.611411,68.387425,81.311194,79.236962,79.760558,90.002451,78.619764,100.805785,78.834086,111.671808,79.554608,122.545288,80.008481,133.419675,79.923211,144.303061,79.549199,155.209914,79.361556,166.124392,79.824241,176.997774,80.768395,187.829305,81.278940,198.676280,79.988279,209.392403,75.735014,219.342241,68.875557,228.009160,58.255101,230.348231
