Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type05,L,260,58.397228,260.811042,44.337436,258.377231,35.159942,247.624823,29.998000,234.478996,26.630347,220.586653,24.642511,206.431269,23.164598,192.199608,21.618673,177.977247,19.280664,163.873403,15.816736,150.005592,11.456894,136.383372,6.869629,122.831417,2.957761,109.085970,0.675726,95.006185,0.454576,80.748431,2.424509,66.601931,5.809559,52.715510,10.524617,39.231323,16.394713,26.187618,23.138485,13.715893,33.526142,3.970318,47.285218,0.141131,61.434029,1.773031,71.739064,11.301121,77.291890,24.119746,81.526717,37.776647,85.151307,51.592450,87.087954,65.734657,86.835087,79.969493,84.543700,94.061528,81.120701,107.947322,77.738385,121.843934,75.436754,135.938511,75.158221,150.188457,76.725178,164.395885,79.375825,178.449460,82.502376,192.410284,85.270004,206.447480,87.199104,220.587562,86.636162,234.779511,82.045431,248.023701,72.677498,258.452106,58.637635,260.968229
Type05,L,265,59.650399,266.054119,45.311728,263.605685,35.997110,252.576916,30.732053,239.170066,27.305234,225.012056,25.282422,210.586321,23.749877,196.086015,22.122814,181.598100,19.702302,167.230528,16.189415,153.092876,11.800769,139.193761,7.180499,125.364281,3.181663,111.354758,0.753648,97.019700,0.431255,82.489586,2.314535,68.057861,5.697158,53.890575,10.422819,40.122193,16.332476,26.798272,23.137859,14.056790,33.594120,4.014924,47.621845,0.089152,62.050263,1.801838,72.664268,11.536576,78.366216,24.563063,82.608957,38.503908,86.252432,52.603322,88.372787,67.002768,88.328157,81.517273,86.101922,95.894506,82.617703,110.045743,79.151315,124.201069,76.730749,138.558595,76.313768,153.076709,77.842255,167.560570,80.530177,181.885194,83.671821,196.122315,86.474015,210.430843,88.483300,224.841749,88.125224,239.316594,83.617175,252.858363,74.171232,263.574224,59.869253,266.196513
Type05,L,270,61.039097,271.262471,46.410468,268.864437,36.862537,257.641251,31.437528,243.997643,27.935778,229.573994,25.839454,214.879125,24.238867,200.107855,22.538858,185.349199,20.063987,170.708983,16.519596,156.293677,12.099810,142.114196,7.433172,128.007467,3.354853,113.729426,0.811411,99.129740,0.414291,84.323191,2.222215,69.603962,5.609676,55.153489,10.349474,41.096716,16.289038,27.484875,23.209254,14.492697,33.740262,4.154652,48.013419,0.055972,62.728299,1.795034,73.676287,11.673647,79.566964,24.899840,83.830273,39.124687,87.490352,53.511524,89.779655,68.172826,89.919227,82.969037,87.715208,97.626255,84.129028,112.036840,80.557373,126.449847,78.033840,141.074505,77.514837,155.865853,79.022690,170.627623,81.767496,185.224093,84.934928,199.739445,87.799897,214.317662,89.894091,229.001458,89.730702,243.765101,85.338792,257.617355,75.810714,268.635715,61.246874,271.397798
Type05,L,275,62.549211,276.368630,47.625677,274.086704,37.753068,262.757339,32.112357,248.905695,28.518132,234.220221,26.309193,219.260680,24.626868,204.219201,22.863787,189.187470,20.364699,174.268420,16.806816,159.570528,12.354174,145.110049,7.628294,130.729435,3.477605,116.181834,0.849031,101.311335,0.403101,86.227240,2.147466,71.221257,5.546924,56.488254,10.304120,42.141949,16.263719,28.237557,23.348947,15.015405,33.961923,4.385631,48.455504,0.041846,63.459765,1.757447,74.762174,11.716300,80.878743,25.131489,85.176820,39.636580,88.849992,54.311491,91.291087,69.236029,91.588750,84.312342,89.364409,99.241041,85.637720,113.902284,81.941157,128.569539,79.331427,143.463019,78.748016,158.529934,80.253288,173.568152,83.074139,188.434307,86.278196,203.226699,89.233657,218.069927,91.415073,233.025474,91.430024,248.079452,87.184088,262.248194,77.572118,273.574426,62.752194,276.504488
Type05,L,280,64.163666,281.306387,48.946565,279.205417,38.664938,267.862342,32.755230,253.835286,29.049630,238.895602,26.689421,223.679058,24.911734,208.371260,23.096898,193.067079,20.604989,177.865913,17.051751,162.883528,12.565226,148.144307,7.768050,133.496250,3.551533,118.681591,0.867041,103.537515,0.396912,88.177803,2.089691,72.888866,5.507990,57.876986,10.285469,43.243118,16.255256,29.044772,23.551361,15.614423,34.254527,4.701532,48.942465,0.046504,64.234907,1.694746,75.906699,11.670802,82.282827,25.261831,86.631025,40.039583,90.312666,54.999873,92.886456,70.185573,93.314729,85.536654,91.029063,100.725180,87.126538,115.625974,83.287488,130.541669,80.608666,145.703052,79.998648,161.045047,81.519133,176.355324,84.434215,191.486073,87.685587,206.551164,90.758027,221.651722,93.026519,236.874540,93.197793,252.215822,89.123453,266.699825,79.428574,278.329598,64.363849,281.449828
Type06,L,230,52.973537,231.446958,40.634135,229.082869,31.492925,220.675395,25.514316,209.686764,22.065393,197.473216,20.353854,184.860094,18.855536,172.198603,16.774805,159.618809,14.050082,147.158602,10.935816,134.790660,7.696332,122.454696,4.710778,110.057605,2.231634,97.551725,0.560040,84.918717,0.330427,72.199014,1.586503,59.523289,4.060732,47.027830,7.602133,34.790281,12.422646,23.018292,19.178940,12.252431,28.836978,3.841518,40.987933,0.182710,53.298207,2.976690,62.976300,10.839584,70.052161,21.192545,74.505017,33.059931,77.834650,45.359452,79.853575,57.918137,80.411084,70.633968,79.939168,83.356317,78.768254,96.040729,77.322557,108.711533,76.237334,121.439265,75.728495,134.253881,75.757163,147.025484,76.688654,159.712811,78.264410,172.357696,79.764584,185.022877,80.571005,197.733389,79.331559,210.332501,74.763856,221.779457,65.292977,229.797346,53.363097,231.163157
Type06,L,235,53.419328,236.094012,40.737268,233.936593,31.265748,225.486701,25.158031,214.271849,21.766508,201.753513,20.108666,188.896015,18.683241,176.010041,16.675734,163.203769,14.051006,150.496712,11.087289,137.863305,8.006643,125.256707,5.093921,112.608789,2.564303,99.879197,0.716598,87.037293,0.274293,74.095040,1.403012,61.182205,3.937018,48.463218,7.575418,36.008248,12.444591,24.000802,19.000403,12.847038,28.610559,4.040465,40.965733,0.271472,53.611187,2.710953,63.567472,10.573116,70.887269,21.009439,75.400142,33.098405,78.877770,45.584193,80.953149,58.411855,81.454254,71.397344,81.001152,84.336255,80.009430,97.241899,78.750024,110.155836,77.753495,123.157662,77.113276,136.278158,76.844272,149.296521,77.615368,162.184045,79.164343,175.040234,80.592496,187.948764,81.293838,200.908559,80.256430,213.762119,75.964988,225.650509,66.270968,234.378339,53.170092,235.834850
Type06,L,240,53.846816,240.965093,40.892227,238.937773,31.197789,230.445024,24.972260,219.010219,21.598284,206.189851,19.982303,193.072437,18.629813,179.939320,16.690473,166.883731,14.140921,153.912599,11.288771,141.001220,8.326183,128.112672,5.457258,115.199768,2.868430,102.227539,0.859520,89.153863,0.226166,75.968055,1.249024,62.799474,3.847212,49.835975,7.588792,37.141470,12.517146,24.877677,18.922221,13.345050,28.541372,4.182294,41.134253,0.355739,54.101129,2.549739,64.287252,10.470070,71.783865,21.038300,76.347605,33.368092,79.974537,46.054904,82.102341,59.169999,82.551294,72.443793,82.125379,85.615111,81.302356,98.756077,80.208955,111.931368,79.279738,125.231902,78.495284,138.686186,77.969113,151.975586,78.640400,165.078515,80.181954,178.161893,81.524201,191.335334,82.100470,204.565475,81.236056,217.669272,77.128175,229.934260,67.143594,239.198386,53.133753,240.728322
Type06,L,245,54.223658,246.007311,41.066832,244.011924,31.266681,235.447442,24.946997,223.787564,21.557303,210.668622,19.974401,197.279493,18.692576,183.881636,16.812516,170.559620,14.309500,157.313266,11.526383,144.117272,8.637903,130.941143,5.783773,117.754112,3.130868,104.524665,0.982771,91.200505,0.188577,77.754906,1.133597,64.317377,3.801741,51.093935,7.652077,38.143483,12.650595,25.609385,18.961370,13.718516,28.653237,4.255111,41.514091,0.434436,54.778731,2.509758,65.137749,10.554462,72.739116,21.304789,77.341279,33.892206,81.115582,46.792164,83.290348,60.208656,83.692609,73.784620,83.302733,87.200042,82.634391,100.585982,81.682374,114.035677,80.797860,127.652887,79.858774,141.460876,79.120238,155.039430,79.755230,168.368368,81.309430,181.690085,82.553416,195.144923,82.988606,208.661548,82.268744,222.008001,78.248935,234.588080,67.896309,244.210676,53.298581,245.792329
Type06,L,250,54.517403,251.163304,41.225856,249.080947,31.444180,240.385533,25.067096,228.483947,21.636531,215.070931,20.081485,201.402788,18.865745,187.728502,17.032340,174.129479,14.544022,160.603496,11.784883,147.122699,8.924481,133.659612,6.056973,120.194946,3.339253,106.698752,1.080704,93.110382,0.163806,79.394327,1.064826,65.680862,3.809724,52.188426,7.773314,38.972135,12.852718,26.161378,19.130376,13.944117,28.963106,4.250044,42.117407,0.506700,55.646780,2.603527,66.115389,10.843360,73.747055,21.825584,78.372576,34.683969,82.289465,47.805856,84.504944,61.532469,84.867601,75.419021,84.523290,89.085612,83.992549,102.721281,83.153472,116.452527,82.290152,130.396682,81.188383,144.569213,80.285006,158.447951,80.948235,172.008224,82.535345,185.574055,83.670886,199.320911,83.954331,213.134565,83.353690,226.713806,79.327673,239.555422,68.520190,249.362335,53.702288,250.971705
Type06,L,255,54.697404,256.372477,41.333177,254.065450,31.698005,245.149522,25.313407,232.978878,21.825907,219.277864,20.297316,205.328555,19.140875,191.372675,17.338054,177.493132,14.830178,163.690262,12.048561,149.931287,9.169257,136.188475,6.261750,122.448725,3.482643,108.681836,1.148356,94.821162,0.153742,80.830163,1.049362,66.840536,3.878325,53.076998,7.958057,39.592028,13.127992,26.506164,19.436232,14.004660,29.479621,4.161957,42.946564,0.571905,56.699189,2.838560,67.210263,11.345501,74.798161,22.606733,79.430250,35.744975,83.482653,49.093583,85.732600,63.133191,86.064834,77.332822,85.776503,91.252696,85.363805,105.137681,84.606014,119.151186,83.739800,133.424093,82.469423,147.962196,81.449769,162.144408,82.204807,175.935577,83.844776,189.745474,84.864472,203.788536,84.992070,217.903710,84.490856,231.704814,80.369631,244.766668,69.012492,254.595189,54.372705,256.208545
Type06,L,260,54.736718,261.572346,41.354051,258.887165,31.993924,249.632624,25.664088,237.156578,22.113051,223.175863,20.613331,208.948884,19.507402,194.713136,17.716126,180.556873,15.152926,166.487111,12.302151,152.463494,9.357159,138.454910,6.385197,124.448880,3.552110,110.413257,1.181706,96.278252,0.159771,82.014361,1.091989,67.755391,4.012207,53.725856,8.208787,39.976619,13.476966,26.625001,19.879602,13.890249,30.202110,3.989962,43.993321,0.629681,57.920531,3.216806,68.405823,12.060354,75.879158,23.642570,80.500368,37.064192,84.679626,50.639765,86.958667,64.988964,87.272215,79.497953,87.051381,93.668153,86.735350,107.796789,86.024695,122.086533,85.131233,136.681124,83.688156,151.575698,82.600118,166.056592,83.507631,180.072195,85.219586,194.120078,86.119352,208.456767,86.094579,222.871675,85.680705,236.883956,81.384465,250.140659,69.376828,259.846749,55.325202,261.443441
Type06,L,265,54.613846,266.699942,41.257375,263.471363,32.297925,253.735366,26.095992,240.911080,22.484022,226.661898,21.019135,212.166694,19.953230,197.659774,18.152141,183.237838,15.497347,168.918242,12.531701,154.650241,9.475542,140.396403,6.417330,126.139104,3.541235,111.842710,1.177893,97.437610,0.182674,82.909524,1.195296,68.395058,4.213112,54.111792,8.524519,40.109818,13.895891,26.509108,20.454409,13.599027,31.120134,3.737660,45.238639,0.679917,59.286148,3.734398,69.679014,12.977707,76.973089,24.915312,81.566485,38.617710,85.863131,52.415522,88.167637,67.064411,88.477194,81.872774,88.336646,96.285350,88.094805,110.646845,87.395426,125.200048,86.450404,140.100346,84.832035,155.332280,83.721189,170.098969,84.837096,184.326518,86.638869,198.600309,87.418359,213.221217,87.252975,227.927824,86.923807,242.142066,82.385468,255.586875,69.622976,265.051431,56.560844,266.616733
Type06,L,270,54.314197,271.693200,41.017743,267.749118,32.578319,257.369605,26.586024,244.150872,22.924080,229.648093,21.503021,214.900132,20.465326,200.137497,18.631527,185.467809,15.849433,170.922000,12.725334,156.436130,9.514888,141.963695,6.351652,127.476040,3.446492,112.932697,1.135383,98.267952,0.222570,83.490835,1.359455,68.741431,4.479618,54.223494,8.900618,39.986960,14.376625,26.160276,21.147833,13.137436,32.213629,3.413089,46.653183,0.722754,60.762857,4.381723,71.000854,14.077839,78.059679,26.395407,82.610017,40.369306,87.014570,54.379421,89.343466,69.311618,89.666975,84.403289,89.620871,99.045563,89.430363,113.624317,88.705528,128.421687,87.684990,143.603163,85.889908,159.143892,84.798021,174.175726,86.171843,188.596960,88.079537,203.078872,88.742429,217.967975,88.456813,232.952275,88.220328,247.361811,83.388463,261.008201,69.766284,270.141960,58.065468,271.669713
Type06,L,275,53.831152,276.492317,40.617185,271.659332,32.807621,260.462022,27.112370,246.802781,23.418398,232.065509,22.052471,217.086108,21.030276,202.089489,19.140214,187.196182,16.196755,172.453572,12.873849,157.781870,9.469319,143.122949,6.185533,128.431211,3.267474,113.660216,1.054064,98.752184,0.278884,83.747222,1.582148,68.789547,4.807096,54.062116,9.328873,39.615072,14.906858,25.590838,21.940751,12.519950,33.453656,3.028376,48.198468,0.758562,62.310245,5.143817,72.337445,15.332282,79.115990,28.042631,83.610823,42.271820,88.114531,56.479049,90.469964,71.671960,90.828734,87.025197,90.892590,101.880213,90.730874,116.656317,89.943842,131.672559,88.824515,147.102876,86.852178,162.915347,85.815942,178.184578,87.489424,192.775972,89.517038,207.443044,90.071139,222.578181,89.694197,237.820698,89.569449,252.422230,84.410442,266.304152,69.826712,275.050937,59.809784,276.545748
Type06,L,280,53.166657,281.040991,40.046418,275.150413,32.964098,262.956872,27.655535,248.814875,23.952682,233.866875,22.654620,218.682776,21.634786,203.479424,19.665175,188.391933,16.528977,173.486713,12.971130,158.665766,9.336891,143.857007,5.920378,128.992043,3.006959,114.017572,0.935269,98.887981,0.350362,83.681687,1.858624,68.547638,5.187858,53.641078,9.797805,39.012416,15.470629,24.822985,22.808590,11.768321,34.803720,2.599115,49.828629,0.787904,63.882471,6.001073,73.651397,16.705129,80.117332,29.807898,84.547954,44.269269,89.143433,58.653362,91.531223,74.078683,91.949839,89.666691,92.140385,104.713815,91.985878,119.663701,91.100752,134.868282,89.860397,150.508385,87.710932,166.548389,86.760989,182.021129,88.767037,196.754634,90.926163,211.579486,91.383325,226.933079,90.951946,242.409575,90.968754,257.203661,85.468032,271.374396,69.827568,279.712496,61.750513,281.191301
Type07,L,230,57.440068,230.422502,44.770312,229.383398,34.098710,222.459577,27.785211,211.880890,23.890144,199.764483,20.538012,187.432885,18.146404,174.934355,16.771930,162.281141,14.891344,149.713983,11.957220,137.344768,8.311585,125.150497,4.764292,112.932653,2.171836,100.489467,0.608081,87.867958,0.197738,75.178408,1.191745,62.503902,3.829710,50.084076,8.311295,38.216121,14.391191,27.008151,21.247532,16.258508,29.017343,6.231428,40.456804,0.552131,53.102049,-0.073412,64.701900,5.264022,72.911858,14.838676,77.215257,26.646596,79.083804,39.200158,80.163782,51.875191,81.623772,64.565435,81.723984,77.239616,79.945803,89.829108,78.790376,102.468947,79.267165,115.178825,80.105140,127.892541,80.204344,140.615983,79.855017,153.364498,79.577302,166.132125,80.195549,178.843431,81.283264,191.508110,81.247727,204.157880,77.597946,216.204596,70.619708,226.923076,58.352228,230.071708
Type07,L,235,57.992047,235.422953,45.057027,234.325015,34.326721,227.048583,27.988839,216.159673,24.148422,203.755289,20.969706,191.124577,18.635334,178.345551,17.141439,165.437884,15.157000,152.613795,12.201124,139.972568,8.582989,127.493432,5.041225,114.995835,2.349503,102.297586,0.659277,89.425230,0.228049,76.472039,1.347786,63.545398,4.140340,50.884709,8.676124,38.746361,14.724251,27.231219,21.662325,16.233956,29.741778,6.119841,41.492758,0.503146,54.413639,-0.047939,66.092940,5.636884,74.144778,15.596877,78.472078,27.697177,80.436132,40.507033,81.516662,53.449418,82.784731,66.411043,82.757190,79.355083,81.041702,92.222609,79.904732,105.136687,80.276718,118.115596,80.997916,131.098865,81.103412,144.090352,80.894449,157.101210,80.794110,170.125383,81.480011,183.100285,82.519528,196.037744,82.400500,208.957115,78.673063,221.238123,71.390631,232.020172,58.831775,235.087243
Type07,L,240,58.544116,240.423413,45.343908,239.266696,34.554940,231.637830,28.192600,220.438791,24.406781,207.746437,21.401459,194.816594,19.124309,181.757052,17.510990,168.594907,15.422706,155.513861,12.445082,142.600593,8.854446,129.836567,5.318202,117.059195,2.527199,104.105862,0.710485,90.982640,0.258355,77.765785,1.503813,64.586981,4.450953,51.685400,9.040941,39.276630,15.057310,27.454291,22.077132,16.209386,30.466257,6.008221,42.528797,0.454143,55.725334,-0.022438,67.484063,6.009823,75.377751,16.355183,79.728931,28.747882,81.788477,41.814047,82.869552,55.023803,83.945691,68.256826,83.790381,81.470742,82.137578,94.616323,81.019076,107.804669,81.286274,121.052639,81.890694,134.305485,82.002484,147.565042,81.933891,160.838267,82.010941,174.119011,82.764505,187.357534,83.755802,200.567793,83.553207,213.756759,79.748015,226.271976,72.161391,237.117369,59.311269,240.102788
Type07,L,245,59.102555,245.424500,45.642761,244.212985,34.798409,236.244651,28.406181,224.742701,24.671144,211.762898,21.837569,198.532664,19.616580,185.191021,17.883634,171.772615,15.692043,158.432593,12.693102,145.245214,9.129807,132.194428,5.598359,119.135663,2.707037,105.925729,0.762609,92.550116,0.288351,79.067871,1.658739,65.634897,4.760334,52.490225,9.404913,39.808939,15.390246,27.677589,22.492823,16.183617,31.193747,5.894427,43.570697,0.403858,57.044434,0.005005,68.881272,6.388429,76.614979,17.121821,80.988293,29.808469,83.142091,43.132020,84.223234,56.610619,85.106809,70.116464,84.822402,83.601354,83.231678,97.026550,82.132561,110.491452,82.296028,124.010526,82.783733,137.534725,82.901807,151.064132,82.974141,164.601484,83.229501,178.140556,84.051339,191.644506,84.992890,205.129158,84.700863,218.587324,80.810340,231.330633,72.919721,242.222419,59.786455,245.119207
Type07,L,250,59.585367,250.425619,45.855304,249.074005,34.819287,240.894184,28.484837,229.055906,24.865743,215.766350,22.125942,202.243131,19.948323,188.618797,18.120703,174.940432,15.868589,161.332690,12.855112,147.869986,9.311152,134.533883,5.782784,121.193600,2.805996,107.723105,0.773866,94.086739,0.313785,80.334366,1.795064,66.647137,5.018543,53.249379,9.650807,40.273313,15.563289,27.815005,22.702094,16.056907,31.811823,5.787439,44.485645,0.326350,58.244494,0.006014,70.010856,7.023757,77.720744,18.145377,82.288891,31.068449,84.452448,44.659472,85.457361,58.419426,86.208744,72.199290,85.770701,85.951026,84.062473,99.642660,82.819870,113.372999,82.805278,127.160171,83.082371,140.955010,83.122670,154.754890,83.367341,168.552824,83.973865,182.336720,85.074202,196.091526,86.140601,209.843259,85.788814,223.570441,81.778959,236.550779,73.613538,247.486749,60.142927,250.218057
Type07,L,255,60.307436,254.481901,46.453046,253.350109,35.749349,244.695385,29.101540,232.756554,25.317687,219.294796,22.902803,205.498072,20.793483,191.631562,18.802644,177.738635,16.361859,163.926014,13.318136,150.225731,9.815789,136.636561,6.288722,123.053400,3.182014,109.370494,0.930884,95.536734,0.346690,81.565771,1.957168,67.653371,5.388075,54.063309,10.241368,40.902177,16.244925,28.219805,23.585205,16.279107,32.726603,5.646645,45.734991,0.338991,59.712760,0.120859,71.893765,6.722832,79.086956,18.150677,83.215632,31.465766,85.667474,45.248314,86.867059,59.205106,87.302742,73.214330,86.815094,87.206102,85.616954,101.171363,84.816578,115.179280,84.917725,129.218176,85.343486,143.251765,85.606066,157.285105,85.888227,171.325858,86.200342,185.374870,86.818043,199.400409,87.380028,213.405791,86.829993,227.346149,82.779389,240.429096,74.300825,251.267335,60.819620,254.069486
Type07,L,260,60.964716,259.368158,46.861793,258.317603,36.329513,249.085298,29.517945,236.894390,25.681582,223.188884,23.570131,209.088458,21.539632,194.950601,19.390002,180.817141,16.774521,166.770108,13.697464,152.808093,10.235672,138.939973,6.717747,125.085385,3.490100,111.161676,1.049041,97.098643,0.384442,82.879832,2.142638,68.723481,5.780105,54.917468,10.799253,41.532588,16.841519,28.583123,24.338295,16.429008,33.613282,5.530939,46.950902,0.339812,61.182893,0.187008,73.699582,6.645487,80.513810,18.454527,84.373813,32.153391,87.062252,46.168405,88.391715,60.364274,88.537674,74.635607,87.967225,88.897033,87.134968,103.155034,86.628352,117.446538,86.752427,131.750018,87.223111,146.046232,87.634282,160.338608,87.999962,174.639104,88.191726,188.958756,88.518756,203.264387,88.739089,217.547619,88.062064,231.752582,83.998535,245.056321,75.171403,255.974309,61.487974,258.832185
Type07,L,265,61.544233,264.807557,47.108688,263.700415,36.558267,253.906762,29.726180,241.340477,25.948334,227.329546,24.079371,212.909656,22.126658,198.479958,19.835859,184.085981,17.080668,169.779708,13.972634,155.538864,10.546053,141.375035,7.041122,127.229331,3.706642,113.042768,1.117846,98.723627,0.422487,84.234275,2.331741,69.820380,6.155620,55.775710,11.264719,42.126293,17.287128,28.868199,24.885924,16.467317,34.425620,5.429486,48.083762,0.313609,62.598875,0.209060,75.299691,6.871731,81.896587,19.095293,85.705779,33.134034,88.548994,47.414557,89.921078,61.884208,89.831209,76.439639,89.143101,90.988148,88.475380,105.543547,88.066295,120.118682,88.106787,134.697025,88.497938,149.272184,88.959076,163.841497,89.457268,178.413230,89.746394,193.002262,90.034542,207.586849,90.124819,222.158954,89.387022,236.661674,85.312847,250.267306,76.134429,261.386155,62.093158,264.247239
Type07,L,270,62.043746,270.422180,47.249602,269.143921,36.497147,258.935833,29.758865,245.931432,26.128891,231.574933,24.408091,216.835920,22.519246,202.104896,20.115785,187.438072,17.272730,172.854062,14.141603,158.325071,10.740954,143.858998,7.247475,129.413411,3.822692,114.950899,1.134636,100.357039,0.455815,85.583138,2.502619,70.904102,6.475815,56.600822,11.589346,42.649346,17.536099,29.048961,25.179716,16.372267,35.122595,5.331647,49.089352,0.249789,63.906492,0.197766,76.595826,7.442041,83.143589,20.082571,87.130779,34.392631,90.024446,48.959692,91.340640,63.726995,91.088025,78.575984,90.247957,93.414696,89.513782,108.258437,88.989010,123.111532,88.843892,137.970155,89.028958,152.831548,89.430735,167.686592,90.106683,182.533691,90.723763,197.383430,91.248833,212.236161,91.436523,227.095258,90.679947,241.904819,86.557298,255.836526,77.056706,267.173950,62.571067,269.943366
Type07,L,275,62.469869,275.775701,47.358636,274.254354,36.260828,263.900028,29.683937,250.479791,26.251985,235.768624,24.563037,220.726999,22.711911,205.697766,20.231359,190.754809,17.362324,175.882435,14.220712,161.064185,10.833710,146.300004,7.344214,131.558027,3.845276,116.817585,1.105088,101.941450,0.479706,86.879369,2.634436,71.934389,6.707676,57.357648,11.743439,43.075973,17.570358,29.114042,25.205871,16.144287,35.672385,5.229622,49.931924,0.144713,65.056943,0.168069,77.532624,8.347506,84.188195,21.392628,88.553651,35.895610,91.382177,50.755097,92.546179,65.830597,92.211417,80.969423,91.188194,96.086401,90.160190,111.197835,89.324300,126.317573,88.914518,141.454300,88.784917,156.599159,89.023826,171.738693,89.912227,186.856077,91.066022,201.949926,92.086423,217.051770,92.578197,232.184618,91.805106,247.283224,87.547848,261.496775,77.780562,272.935522,62.856394,275.478226
Type07,L,280,62.834623,280.429625,47.513724,278.647833,35.995883,268.506789,29.591719,254.788474,26.357897,239.749815,24.577259,224.436748,22.728103,209.125622,20.208494,193.913198,17.377147,178.751013,14.240809,163.650795,10.853525,148.603132,7.355142,133.580904,3.795489,118.572976,1.042042,103.420060,0.490454,88.077581,2.710467,72.873359,6.828635,58.015945,11.719976,43.390983,17.401507,29.067997,24.986242,15.806202,36.055170,5.120274,50.586391,0.002600,66.010115,0.136386,78.101890,9.529214,84.995466,22.968476,89.876166,37.591461,92.525745,52.732532,93.456696,68.112110,93.115629,83.524352,91.883826,98.893363,90.370940,114.243208,89.078072,129.612519,88.362494,145.015050,87.845150,160.430115,87.839130,175.842526,88.958526,191.214562,90.804041,206.527818,92.521776,221.853315,93.470461,237.237661,92.635444,252.581457,88.110207,266.964001,78.149212,278.244598,62.892718,280.395464
