Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type04,L,275,67.208916,275.586233,53.948454,275.002272,42.731118,268.147775,35.257089,257.443115,31.313461,244.866642,28.943017,231.755131,26.798285,218.591823,24.469657,205.457841,21.696437,192.384426,18.705517,179.358053,15.592609,166.371231,12.312280,153.425514,9.205027,140.450104,6.074379,127.477818,3.193989,114.452987,1.111276,101.264911,0.033569,87.965138,0.666762,74.673748,2.970832,61.554157,6.590505,48.745799,11.647320,36.413056,17.810026,24.618626,25.573686,13.793058,35.132581,4.491788,47.711241,0.583370,60.890407,0.790674,73.401568,5.331008,82.215767,14.646840,87.540985,26.621966,90.672077,39.537759,92.526443,52.720256,93.058605,65.983900,92.193883,79.257908,90.513474,92.509795,88.540897,105.744397,86.660808,118.988538,85.026292,132.256881,84.124956,145.559062,85.059505,158.837448,87.849476,172.082211,90.827629,185.387327,93.252052,198.686844,94.769516,211.977366,96.111493,225.286036,96.770427,238.621139,95.293248,251.854269,90.492927,264.071926,80.968466,273.243220,69.396605,276.258074
Type04,L,280,68.060434,280.595920,54.582471,279.974737,43.227021,272.935234,35.682757,262.015222,31.750941,249.199648,29.374287,235.855936,27.186589,222.467687,24.818334,209.108276,22.013076,195.808057,19.002818,182.552638,15.868013,169.337007,12.542359,156.166903,9.386316,142.967901,6.192630,129.774957,3.256083,116.528153,1.136520,103.113784,0.043110,89.586155,0.697001,76.067199,3.050051,62.724004,6.730507,49.694688,11.858835,37.144839,18.096874,25.132035,25.939921,14.085011,35.636171,4.593072,48.420991,0.601226,61.823114,0.795144,74.476108,5.507415,83.349694,15.042754,88.663497,27.267941,91.806374,40.417811,93.710364,53.824985,94.288822,67.313668,93.417808,80.814517,91.707124,94.293463,89.718184,107.757151,87.839532,121.232102,86.220486,134.730680,85.350601,148.261770,86.326284,161.768136,89.158782,175.241295,92.154425,188.777904,94.558935,202.309508,96.037575,215.830853,97.360006,229.368840,98.014359,242.931852,96.542593,256.401147,91.727654,268.860151,82.086074,278.217248,70.521904,281.290500
Type05,L,230,56.467195,240.244101,45.075444,238.435049,36.014805,231.269765,30.026625,221.549371,25.941589,210.759713,23.213753,199.543442,21.565726,188.114283,20.684868,176.576874,19.665659,165.062210,18.064929,153.623974,15.620613,142.336585,12.048522,131.347026,7.846817,120.550428,4.021060,109.634819,1.425568,98.419990,0.376183,86.938585,0.618415,75.447467,2.585352,64.076317,5.432766,52.880717,9.173308,41.945007,13.586352,31.262447,18.605798,20.857603,25.400040,11.528128,34.544608,4.542181,45.334192,0.593534,56.843516,0.084832,65.945942,6.303502,71.292485,16.337857,74.947041,27.339229,78.897507,38.237097,82.238313,49.353566,83.670679,60.778031,83.112088,72.255763,80.831384,83.533058,77.567007,94.635392,74.158546,105.744418,71.693063,117.043454,71.209129,128.564445,72.159166,140.093288,73.734553,151.535403,76.112032,162.841990,78.734961,174.072302,81.073705,185.337499,82.784362,196.677159,83.105197,208.163881,81.183326,219.460896,76.422491,229.918853,68.084036,237.941157,56.840966,240.306146
Type05,L,235,57.340670,245.248358,45.724519,243.412802,36.533650,236.043293,30.521992,226.076004,26.422824,215.047640,23.671834,203.605126,21.983306,191.953852,21.069023,180.193431,20.021276,168.455215,18.382686,156.795141,15.887941,145.288538,12.258871,134.081332,7.994379,123.068543,4.112488,111.935158,1.471305,100.499970,0.381154,88.796854,0.609043,77.080979,2.595060,65.485833,5.479389,54.068122,9.256274,42.909762,13.707702,32.001490,18.772203,21.367899,25.613812,11.804677,34.888530,4.625936,45.886883,0.593706,57.618886,0.098987,66.868729,6.507695,72.223394,16.816398,75.926874,28.055559,79.966054,39.162012,83.375973,50.496149,84.873210,62.144578,84.316678,73.844817,81.974953,85.341213,78.634864,96.660801,75.189632,107.991351,72.744003,119.515352,72.321161,131.258845,73.297926,143.012036,74.845626,154.682182,77.215481,166.214409,79.850286,177.668715,82.257341,189.155409,84.048800,200.720278,84.375144,212.433879,82.417442,223.956805,77.634261,234.647421,69.219869,242.902874,57.753833,245.290860
Type05,L,240,58.214145,250.252615,46.373595,248.390555,37.052494,240.816820,31.017358,230.602637,26.904059,219.335566,24.129915,207.666811,22.400885,195.793420,21.453178,183.809987,20.376893,171.848220,18.700442,159.966308,16.155270,148.240490,12.469219,136.815637,8.141941,125.586658,4.203916,114.235496,1.517042,102.579950,0.386125,90.655122,0.599671,78.714491,2.604767,66.895349,5.526011,55.255526,9.339240,43.874517,13.829053,32.740532,18.938608,21.878196,25.827584,12.081226,35.232452,4.709691,46.439575,0.593877,58.394256,0.113142,67.791515,6.711887,73.154304,17.294940,76.906707,28.771890,81.034600,40.086927,84.513634,51.638732,86.075742,63.511125,85.521269,75.433871,83.118523,87.149368,79.702721,98.686210,76.220719,110.238283,73.794944,121.987250,73.433193,133.953245,74.436686,145.930785,75.956699,157.828960,78.318931,169.586829,80.965612,181.265127,83.440976,192.973319,85.313237,204.763397,85.645090,216.703878,83.651558,228.452715,78.846031,239.375988,70.355702,247.864591,58.666700,250.275574
Type05,L,245,59.087620,255.256872,47.022671,253.368308,37.571339,245.590347,31.512725,235.129270,27.385294,223.623493,24.587997,211.728495,22.818464,199.632989,21.837332,187.426543,20.732509,175.241226,19.018198,163.137475,16.422598,151.192443,12.679568,139.549942,8.289503,128.104774,4.295344,116.535834,1.562779,104.659930,0.391097,92.513390,0.590300,80.348003,2.614475,68.304864,5.572634,56.442930,9.422207,44.839272,13.950403,33.479575,19.105013,22.388493,26.041355,12.357775,35.576374,4.793445,46.992267,0.594049,59.169627,0.127297,68.714301,6.916079,74.085213,17.773481,77.886541,29.488220,82.103147,41.011841,85.651294,52.781315,87.278273,64.877672,86.725859,77.022925,84.262092,88.957523,80.770578,100.711620,77.251806,112.485215,74.845884,124.459147,74.545225,136.647645,75.575447,148.849534,77.067771,160.975739,79.422381,172.959248,82.080937,184.861539,84.624611,196.791229,86.577675,208.806516,86.915037,220.973877,84.885675,232.948624,80.057800,244.104556,71.491535,252.826307,59.579568,255.260287
Type05,L,250,59.961095,260.261129,47.671747,258.346061,38.090184,250.363875,32.008091,239.655903,27.866530,227.911420,25.046078,215.790180,23.236044,203.472558,22.221487,191.043099,21.088126,178.634231,19.335955,166.308642,16.689927,154.144396,12.889916,142.284248,8.437065,130.622889,4.386773,118.836173,1.608516,106.739910,0.396068,94.371659,0.580928,81.981516,2.624183,69.714380,5.619257,57.630334,9.505173,45.804028,14.071753,34.218618,19.271419,22.898789,26.255127,12.634324,35.920296,4.877200,47.544959,0.594221,59.944997,0.141452,69.637088,7.120272,75.016123,18.252022,78.866374,30.204550,83.171694,41.936756,86.788955,53.923897,88.480804,66.244219,87.930450,78.611979,85.405661,90.765678,81.838434,102.737029,78.282893,114.732148,75.896825,126.931045,75.657257,139.342045,76.714207,151.768282,78.178844,164.122518,80.525830,176.331668,83.196263,188.457951,85.808246,200.609139,87.842113,212.849635,88.184983,225.243875,86.119791,237.444533,81.269570,248.833124,72.627368,257.788024,60.492435,260.245001
Type05,L,255,60.834569,265.265386,48.320823,263.323814,38.609028,255.137402,32.503458,244.182536,28.347765,232.199347,25.504159,219.851864,23.653623,207.312126,22.605642,194.659655,21.443742,182.027236,19.653711,169.479809,16.957255,157.096349,13.100264,145.018553,8.584627,133.141004,4.478201,121.136511,1.654254,108.819890,0.401039,96.229927,0.571556,83.615028,2.633890,71.123896,5.665880,58.817738,9.588140,46.768783,14.193103,34.957660,19.437824,23.409086,26.468899,12.910872,36.264218,4.960954,48.097651,0.594392,60.720368,0.155607,70.559874,7.324464,75.947032,18.730564,79.846207,30.920880,84.240241,42.861671,87.926615,55.066480,89.683335,67.610766,89.135040,80.201033,86.549231,92.573833,82.906291,104.762439,79.313980,116.979080,76.947765,129.402943,76.769289,142.036446,77.852967,154.687031,79.289917,167.269296,81.629280,179.704087,84.311588,192.054363,86.991881,204.427049,89.106550,216.892754,89.454930,229.513874,87.353907,241.940443,82.481340,253.561691,73.763200,262.749741,61.405302,265.229715
Type05,L,260,61.708044,270.269643,48.969899,268.301567,39.127873,259.910929,32.998825,248.709169,28.829000,236.487274,25.962240,223.913549,24.071203,211.151695,22.989797,198.276212,21.799359,185.420241,19.971468,172.650976,17.224583,160.048302,13.310613,147.752858,8.732189,135.659120,4.569629,123.436849,1.699991,110.899870,0.406010,98.088196,0.562185,85.248540,2.643598,72.533412,5.712503,60.005143,9.671106,47.733538,14.314453,35.696703,19.604229,23.919383,26.682671,13.187421,36.608140,5.044709,48.650343,0.594564,61.495738,0.169762,71.482660,7.528656,76.877941,19.209105,80.826040,31.637210,85.308787,43.786586,89.064276,56.209063,90.885866,68.977313,90.339631,81.790088,87.692800,94.381988,83.974148,106.787848,80.345067,119.226013,77.998706,131.874841,77.881322,144.730846,78.991728,157.605780,80.400989,170.416075,82.732730,183.076507,85.426914,195.650775,88.175516,208.244959,90.370988,220.935872,90.724876,233.783873,88.588023,246.436352,83.693109,258.290259,74.899033,267.711458,62.318169,270.214428
Type05,L,265,62.581519,275.273900,49.618974,273.279320,39.646718,264.684457,33.494191,253.235802,29.310235,240.775201,26.420321,227.975233,24.488782,214.991264,23.373951,201.892768,22.154976,188.813246,20.289224,175.822143,17.491912,163.000255,13.520961,150.487164,8.879751,138.177235,4.661057,125.737188,1.745728,112.979850,0.410981,99.946464,0.552813,86.882052,2.653306,73.942927,5.759125,61.192547,9.754072,48.698293,14.435803,36.435746,19.770634,24.429679,26.896443,13.463970,36.952062,5.128463,49.203035,0.594736,62.271109,0.183917,72.405446,7.732848,77.808851,19.687646,81.805873,32.353541,86.377334,44.711500,90.201936,57.351646,92.088398,70.343860,91.544221,83.379142,88.836370,96.190143,85.042005,108.813257,81.376153,121.472945,79.049646,134.346739,78.993354,147.425246,80.130488,160.524528,81.512062,173.562854,83.836180,186.448926,86.542239,199.247188,89.359151,212.062869,91.635425,224.978991,91.994823,238.053871,89.822140,250.932261,84.904879,263.018826,76.034866,272.673175,63.231036,275.199142
Type05,L,270,63.454994,280.278157,50.268050,278.257073,40.165563,269.457984,33.989558,257.762435,29.791470,245.063128,26.878403,232.036918,24.906362,218.830832,23.758106,205.509324,22.510592,192.206251,20.606981,178.993310,17.759240,165.952208,13.731310,153.221469,9.027313,140.695350,4.752486,128.037526,1.791465,115.059830,0.415952,101.804732,0.543441,88.515564,2.663013,75.352443,5.805748,62.379951,9.837039,49.663049,14.557153,37.174788,19.937039,24.939976,27.110215,13.740519,37.295984,5.212218,49.755727,0.594908,63.046479,0.198072,73.328233,7.937041,78.739760,20.166187,82.785707,33.069871,87.445881,45.636415,91.339596,58.494229,93.290929,71.710407,92.748812,84.968196,89.979939,97.998298,86.109861,110.838667,82.407240,123.719877,80.100587,136.818637,80.105386,150.119646,81.269248,163.443277,82.623135,176.709632,84.939629,189.821346,87.657565,202.843600,90.542786,215.880779,92.899863,229.022110,93.264769,242.323870,91.056256,255.428171,86.116648,267.747394,77.170699,277.634892,64.143904,280.183855
Type05,L,275,64.328469,285.282414,50.917126,283.234826,40.684407,274.231511,34.484924,262.289068,30.272705,249.351054,27.336484,236.098602,25.323941,222.670401,24.142261,209.125880,22.866209,195.599256,20.924737,182.164477,18.026569,168.904161,13.941658,155.955774,9.174875,143.213466,4.843914,130.337865,1.837202,117.139810,0.420923,103.663001,0.534070,90.149077,2.672721,76.761959,5.852371,63.567355,9.920005,50.627804,14.678503,37.913831,20.103444,25.450273,27.323987,14.017068,37.639906,5.295972,50.308419,0.595079,63.821850,0.212227,74.251019,8.141233,79.670670,20.644729,83.765540,33.786201,88.514428,46.561330,92.477257,59.636812,94.493460,73.076954,93.953402,86.557250,91.123509,99.806453,87.177718,112.864076,83.438327,125.966810,81.151527,139.290535,81.217418,152.814046,82.408009,166.362026,83.734207,179.856411,86.043079,193.193765,88.772890,206.440012,91.726421,219.698689,94.164301,233.065229,94.534716,246.593869,92.290372,259.924080,87.328418,272.475962,78.306531,282.596608,65.056771,285.168569
Type05,L,280,65.201943,290.286671,51.566202,288.212579,41.203252,279.005039,34.980291,266.815701,30.753940,253.638981,27.794565,240.160287,25.741520,226.509970,24.526416,212.742437,23.221825,198.992261,21.242494,185.335644,18.293897,171.856114,14.152006,158.690080,9.322437,145.731581,4.935342,132.638203,1.882939,119.219790,0.425894,105.521269,0.524698,91.782589,2.682429,78.171475,5.898994,64.754759,10.002972,51.592559,14.799854,38.652874,20.269849,25.960569,27.537758,14.293617,37.983828,5.379727,50.861111,0.595251,64.597220,0.226381,75.173805,8.345425,80.601579,21.123270,84.745373,34.502531,89.582974,47.486245,93.614917,60.779395,95.695991,74.443502,95.157993,88.146304,92.267078,101.614608,88.245575,114.889485,84.469414,128.213742,82.202468,141.762432,82.329450,155.508446,83.546769,169.280775,84.845280,183.003190,87.146529,196.566185,89.888216,210.036424,92.910056,223.516598,95.428738,237.108348,95.804663,250.863867,93.524489,264.419990,88.540188,277.204529,79.442364,287.558325,65.969638,290.153283
Type06,L,230,56.306527,230.755943,45.285321,229.079332,36.392748,222.480173,30.218328,213.313679,25.995899,202.999507,23.625045,192.134128,22.303855,181.073564,20.798246,170.035534,18.465086,159.117687,15.582211,148.305225,12.439412,137.571406,9.429159,126.818136,6.651827,116.019353,4.219710,105.147038,2.205646,94.185592,0.700891,83.140187,0.079408,72.016614,0.604676,60.904848,2.378605,49.918054,5.132472,39.144753,9.148144,28.760676,14.364334,18.953232,21.161059,10.118818,29.737687,3.102274,40.421882,0.237061,51.305321,1.981695,61.343010,6.889504,68.136238,15.496870,72.676213,25.624131,75.911115,36.285222,78.345062,47.149491,79.732584,58.193942,80.121206,69.324920,79.465311,80.450394,77.869656,91.507213,75.592502,102.497263,73.298864,113.507972,71.660984,124.588890,71.411890,135.709738,72.797865,146.843746,75.452101,157.924687,78.367302,168.952486,80.628039,179.995197,82.425167,191.081167,83.176332,202.238458,81.525240,213.097683,76.043566,222.556309,67.266895,229.321257,55.487386,230.682004
Type06,L,235,57.067378,235.776231,45.838670,234.011797,36.858373,227.166642,30.652716,217.762247,26.459587,207.202918,24.089893,196.105436,22.724081,184.821544,21.164249,173.561252,18.780445,162.420552,15.862330,151.383153,12.686184,140.424247,9.627512,129.448370,6.800641,118.427184,4.310189,107.334197,2.250091,96.149681,0.718918,84.878135,0.086466,73.527214,0.633743,62.189580,2.470527,50.982830,5.306635,39.995248,9.416348,29.402815,14.723080,19.384786,21.609018,10.337140,30.339844,3.153161,41.244629,0.261071,52.340637,2.035126,62.504670,7.133631,69.308196,15.990251,73.789684,26.388074,77.018392,37.287565,79.516750,48.373438,80.963647,59.639988,81.335800,70.996289,80.635894,82.346991,79.020435,93.631863,76.750000,104.852539,74.485648,116.093703,72.896302,127.403278,72.700631,138.750766,74.141914,150.111945,76.825029,161.423547,79.721102,172.682508,81.932786,183.955303,83.696869,195.270119,84.423633,206.653930,82.750668,217.744686,77.246894,227.435126,68.302952,234.324808,56.595915,235.715588
Type06,L,240,57.828229,240.796519,46.392018,238.944261,37.323998,231.853111,31.087104,222.210814,26.923274,211.406330,24.554741,200.076745,23.144307,188.569524,21.530251,177.086970,19.095804,165.723418,16.142450,154.461081,12.932955,143.277088,9.825865,132.078605,6.949454,120.835016,4.400667,109.521356,2.294535,98.113771,0.736946,86.616083,0.093524,75.037814,0.662811,63.474312,2.562449,52.047607,5.480798,40.845742,9.684551,30.044953,15.081826,19.816341,22.056977,10.555462,30.942000,3.204049,42.067376,0.285081,53.375953,2.088557,63.666330,7.377757,70.480154,16.483633,74.903156,27.152016,78.125669,38.289909,80.688437,49.597385,82.194711,61.086033,82.550395,72.667659,81.806476,84.243587,80.171214,95.756514,77.907498,107.207815,75.672432,118.679433,74.131620,130.217666,73.989371,141.791794,75.485964,153.380144,78.197958,164.922406,81.074903,176.412531,83.237533,187.915408,84.968571,199.459070,85.670935,211.069403,83.976096,222.391690,78.450222,232.313942,69.339010,239.328358,57.704443,240.749172
Type06,L,245,58.589080,245.816808,46.945367,243.876726,37.789623,236.539580,31.521492,226.659382,27.386962,215.609741,25.019588,204.048054,23.564533,192.317505,21.896253,180.612689,19.411163,169.026283,16.422569,157.539009,13.179726,146.129929,10.024217,134.708839,7.098268,123.242848,4.491146,111.708515,2.338979,100.077860,0.754973,88.354031,0.100582,76.548414,0.691878,64.759043,2.654370,53.112383,5.654961,41.696237,9.952754,30.687091,15.440573,20.247896,22.504937,10.773784,31.544156,3.254936,42.890123,0.309091,54.411269,2.141987,64.827990,7.621884,71.652112,16.977014,76.016627,27.915959,79.232946,39.292252,81.860125,50.821333,83.425775,62.532079,83.764989,74.339028,82.977058,86.140184,81.321993,97.881164,79.064996,109.563092,76.859217,121.265164,75.366939,133.032054,75.278111,144.832823,76.830013,156.648343,79.570886,168.421265,82.428704,180.142553,84.542281,191.875514,86.240273,203.648022,86.918237,215.484875,85.201524,227.038694,79.653549,237.192759,70.375067,244.331909,58.812972,245.782756
Type06,L,250,59.349931,250.837096,47.498716,248.809190,38.255249,241.226050,31.955880,231.107949,27.850649,219.813152,25.484436,208.019362,23.984759,196.065485,22.262256,184.138407,19.726521,172.329149,16.702689,160.616937,13.426497,148.982770,10.222570,137.339074,7.247082,125.650679,4.581625,113.895674,2.383424,102.041950,0.773001,90.091979,0.107640,78.059014,0.720946,66.043775,2.746292,54.177160,5.829124,42.546731,10.220958,31.329229,15.799319,20.679451,22.952896,10.992106,32.146313,3.305823,43.712869,0.333101,55.446585,2.195418,65.989650,7.866010,72.824071,17.470396,77.130098,28.679901,80.340223,40.294595,83.031812,52.045280,84.656838,63.978125,84.979584,76.010397,84.147640,88.036781,82.472771,100.005815,80.222494,111.918368,78.046001,123.850895,76.602257,135.846442,76.566851,147.873851,78.174063,159.916542,80.943815,171.920124,83.782504,183.872575,85.847028,195.835620,87.511975,207.836974,88.165538,219.900347,86.426952,231.685697,80.856877,242.071575,71.411125,249.335460,59.921500,250.816340
Type06,L,255,60.110781,255.857384,48.052065,253.741654,38.720874,245.912519,32.390268,235.556517,28.314337,224.016563,25.949284,211.990671,24.404985,199.813465,22.628258,187.664125,20.041880,175.632015,16.982809,163.694864,13.673269,151.835611,10.420923,139.969308,7.395895,128.058511,4.672103,116.082833,2.427868,104.006039,0.791028,91.829926,0.114698,79.569614,0.750013,67.328507,2.838214,55.241937,6.003287,43.397226,10.489161,31.971367,16.158065,21.111006,23.400855,11.210428,32.748469,3.356711,44.535616,0.357110,56.481901,2.248849,67.151310,8.110137,73.996029,17.963777,78.243569,29.443844,81.447501,41.296938,84.203499,53.269227,85.887902,65.424170,86.194178,77.681767,85.318222,89.933378,83.623550,102.130465,81.379992,114.273644,79.232785,126.436626,77.837575,138.660829,77.855591,150.914879,79.518113,163.184741,82.316743,175.418983,85.136305,187.602598,87.151775,199.795725,88.783677,212.025926,89.412840,224.315819,87.652380,236.332701,82.060205,246.950392,72.447182,254.339010,61.030029,255.849924
Type06,L,260,60.871632,260.877673,48.605413,258.674119,39.186499,250.598988,32.824656,240.005084,28.778024,228.219975,26.414131,215.961980,24.825211,203.561445,22.994260,191.189843,20.357239,178.934880,17.262928,166.772792,13.920040,154.688451,10.619276,142.599543,7.544709,130.466343,4.762582,118.269991,2.472312,105.970129,0.809056,93.567874,0.121756,81.080214,0.779080,68.613239,2.930135,56.306713,6.177450,44.247720,10.757364,32.613505,16.516812,21.542561,23.848814,11.428750,33.350625,3.407598,45.358363,0.381120,57.517217,2.302280,68.312969,8.354263,75.167987,18.457159,79.357040,30.207786,82.554778,42.299281,85.375187,54.493175,87.118965,66.870216,87.408772,79.353136,86.488804,91.829974,84.774329,104.255115,82.537490,116.628920,80.419570,129.022356,79.072894,141.475217,79.144331,153.955908,80.862162,166.452941,83.689672,178.917843,86.490106,191.332620,88.456523,203.755831,90.055379,216.214878,90.660141,228.731292,88.877808,240.979704,83.263532,251.829208,73.483239,259.342561,62.138557,260.883508
Type06,L,265,61.632483,265.897961,49.158762,263.606583,39.652124,255.285457,33.259044,244.453652,29.241711,232.423386,26.878979,219.933288,25.245437,207.309425,23.360263,194.715562,20.672598,182.237746,17.543048,169.850720,14.166811,157.541292,10.817628,145.229777,7.693523,132.874174,4.853061,120.457150,2.516757,107.934218,0.827084,95.305822,0.128814,82.590814,0.808148,69.897971,3.022057,57.371490,6.351613,45.098215,11.025567,33.255643,16.875558,21.974116,24.296773,11.647072,33.952782,3.458485,46.181110,0.405130,58.552532,2.355710,69.474629,8.598390,76.339946,18.950540,80.470511,30.971729,83.662055,43.301624,86.546874,55.717122,88.350029,68.316262,88.623367,81.024505,87.659386,93.726571,85.925108,106.379766,83.694988,118.984196,81.606354,131.608087,80.308212,144.289605,80.433072,156.996936,82.206212,169.721140,85.062601,182.416702,87.843906,195.062642,89.761270,207.715936,91.327081,220.403830,91.907443,233.146764,90.103236,245.626708,84.466860,256.708025,74.519297,264.346112,63.247086,265.917092
Type06,L,270,62.393334,270.918249,49.712111,268.539048,40.117749,259.971926,33.693431,248.902219,29.705399,236.626797,27.343827,223.904597,25.665663,211.057405,23.726265,198.241280,20.987956,185.540611,17.823167,172.928648,14.413582,160.394133,11.015981,147.860012,7.842336,135.282006,4.943540,122.644309,2.561201,109.898307,0.845111,97.043770,0.135872,84.101414,0.837215,71.182702,3.113979,58.436266,6.525776,45.948709,11.293771,33.897781,17.234304,22.405671,24.744733,11.865394,34.554938,3.509373,47.003857,0.429140,59.587848,2.409141,70.636289,8.842516,77.511904,19.443922,81.583982,31.735672,84.769332,44.303967,87.718562,56.941070,89.581093,69.762308,89.837961,82.695875,88.829969,95.623168,87.075887,108.504416,84.852486,121.339473,82.793139,134.193818,81.543530,147.103993,81.721812,160.037964,83.550261,172.989339,86.435529,185.915561,89.197707,198.792664,91.066017,211.676042,92.598783,224.592782,93.154745,237.562236,91.328664,250.273712,85.670188,261.586841,75.555354,269.349662,64.355615,270.950676
Type06,L,275,63.154185,275.938538,50.265460,273.471512,40.583374,264.658395,34.127819,253.350787,30.169086,240.830209,27.808675,227.875906,26.085889,214.805385,24.092267,201.766998,21.303315,188.843477,18.103287,176.006575,14.660354,163.246974,11.214334,150.490246,7.991150,137.689837,5.034018,124.831468,2.605645,111.862397,0.863139,98.781718,0.142930,85.612013,0.866282,72.467434,3.205901,59.501043,6.699939,46.799204,11.561974,34.539919,17.593050,22.837226,25.192692,12.083716,35.157094,3.560260,47.826604,0.453150,60.623164,2.462572,71.797949,9.086643,78.683862,19.937303,82.697453,32.499614,85.876609,45.306310,88.890249,58.165017,90.812156,71.208353,91.052555,84.367244,90.000551,97.519764,88.226666,110.629067,86.009984,123.694749,83.979923,136.779548,82.778849,149.918381,83.010552,163.078993,84.894311,176.257538,87.808458,189.414420,90.551507,202.522687,92.370765,215.636147,93.870485,228.781734,94.402046,241.977708,92.554092,254.920715,86.873516,266.465658,76.591412,274.353213,65.464143,275.984260
Type06,L,280,63.915036,280.958826,50.818809,278.403976,41.048999,269.344865,34.562207,257.799354,30.632774,245.033620,28.273522,231.847214,26.506115,218.553366,24.458270,205.292716,21.618674,192.146343,18.383406,179.084503,14.907125,166.099815,11.412687,153.120480,8.139964,140.097669,5.124497,127.018627,2.650090,113.826486,0.881166,100.519666,0.149988,87.122613,0.895350,73.752166,3.297822,60.565819,6.874102,47.649699,11.830177,35.182057,17.951797,23.268781,25.640651,12.302038,35.759251,3.611148,48.649350,0.477159,61.658480,2.516003,72.959609,9.330769,79.855820,20.430685,83.810925,33.263557,86.983886,46.308654,90.061936,59.388964,92.043220,72.654399,92.267150,86.038614,91.171133,99.416361,89.377445,112.753717,87.167482,126.050025,85.166707,139.365279,84.014167,152.732769,84.299292,166.120021,86.238361,179.525737,89.181386,192.913279,91.905308,206.252709,93.675512,219.596253,95.142187,232.970685,95.649348,246.393181,93.779520,259.567719,88.076843,271.344474,77.627469,279.356763,66.572672,281.017844
Type07,L,230,60.985716,250.426693,49.142481,248.703986,39.050124,242.293432,32.098518,232.748898,27.548785,221.711242,24.445314,210.138899,22.251275,198.369490,20.667444,186.489662,19.076961,174.611498,17.098763,162.796741,14.555069,151.089037,11.471374,139.504440,8.157830,127.977778,5.153631,116.377067,2.696713,104.648571,0.868932,92.819742,0.332845,80.889403,1.409067,68.987138,3.986412,57.295264,7.590834,45.881789,12.156907,34.805871,17.378028,24.031536,23.834757,13.974917,32.244429,5.538870,43.329726,0.804199,55.292833,-0.364175,65.955070,4.991323,73.653274,14.098882,78.628581,24.905810,81.862869,36.430929,84.132600,48.165643,85.838261,60.057067,87.237337,72.040417,87.218421,84.012030,85.793295,95.907802,84.070218,107.777027,83.395416,119.716160,83.609798,131.702857,83.704574,143.705370,83.496193,155.719928,83.697314,167.703937,84.057886,179.678090,84.684246,191.628695,85.446943,203.543281,86.060275,215.484187,85.078507,227.329817,80.573624,238.388074,73.222215,248.007439,61.521742,250.250786
Type07,L,235,61.859191,255.430950,49.791556,253.681739,39.568968,247.066959,32.593884,237.275531,28.030020,225.999169,24.903396,214.200584,22.668855,202.209058,21.051599,190.106218,19.432578,178.004503,17.416519,165.967908,14.822397,154.040990,11.681722,142.238746,8.305392,130.495893,5.245059,118.677405,2.742450,106.728551,0.873903,94.678010,0.323473,82.522916,1.418775,70.396653,4.033035,58.482668,7.673800,46.846544,12.278257,35.544914,17.544433,24.541833,24.048529,14.251466,32.588351,5.622624,43.882418,0.804371,56.068203,-0.350020,66.877856,5.195516,74.584183,14.577423,79.608414,25.622140,82.931416,37.355844,85.270261,49.308226,87.040792,61.423614,88.441927,73.629471,88.361991,85.820185,86.861152,97.933211,85.101305,110.023959,84.446356,122.188058,84.721830,134.397257,84.843334,146.624119,84.607265,158.866707,84.800764,171.076356,85.173211,183.274502,85.867881,195.446605,86.711380,207.586400,87.330221,219.754186,86.312623,231.825726,81.785394,243.116641,74.358048,252.969156,62.434609,255.235500
Type07,L,240,62.732666,260.435207,50.440632,258.659492,40.087813,251.840486,33.089251,241.802164,28.511255,230.287096,25.361477,218.262268,23.086434,206.048627,21.435754,193.722774,19.788195,181.397508,17.734275,169.139075,15.089725,156.992943,11.892071,144.973051,8.452954,133.014009,5.336487,120.977743,2.788187,108.808531,0.878874,96.536278,0.314102,84.156428,1.428482,71.806169,4.079658,59.670072,7.756767,47.811299,12.399607,36.283957,17.710838,25.052130,24.262301,14.528015,32.932273,5.706379,44.435110,0.804543,56.843574,-0.335865,67.800643,5.399708,75.515092,15.055964,80.588247,26.338470,83.999963,38.280758,86.407921,50.450809,88.243323,62.790161,89.646518,75.218525,89.505560,87.628340,87.929009,99.958621,86.132391,112.270891,85.497297,124.659956,85.833862,137.091657,85.982094,149.542867,85.718338,162.013485,85.904213,174.448776,86.288537,186.870914,87.051516,199.264515,87.975818,211.629519,88.600168,224.024185,87.546740,236.321636,82.997164,247.845209,75.493881,257.930873,63.347476,260.220214
