Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,L,280,56.079416,255.924624,46.175996,255.115991,37.129510,250.928372,30.512554,243.598847,26.268473,234.697958,23.195402,225.251418,20.951263,215.566057,19.206839,205.771716,17.700680,195.937214,16.403129,186.069420,14.965795,176.224835,13.375665,166.400716,11.604896,156.605832,9.637499,146.856138,7.432217,137.163794,5.312054,127.457548,3.392915,117.705648,1.693259,107.920858,0.652855,98.036433,0.130097,88.108619,0.219878,78.167733,1.131818,68.272796,2.609073,58.434685,4.925499,48.780983,8.089551,39.371458,12.067359,30.275238,16.788531,21.575817,22.726670,13.676602,29.722025,6.707627,38.429858,1.876401,48.197735,0.260951,58.053438,1.848436,66.629998,6.881720,72.483070,14.935716,77.094903,23.732993,80.398111,33.093393,82.350761,42.831593,83.318959,52.743101,83.942570,62.678584,84.302285,72.615450,84.371032,82.560945,83.537987,92.457050,82.159678,102.305872,80.344456,112.083590,78.844471,121.908109,77.548219,131.769845,77.030943,141.676145,77.609192,151.605368,78.732493,161.476961,80.070920,171.328515,81.135116,181.218218,82.118052,191.119711,83.141934,201.013505,84.035644,210.930825,84.585733,220.852813,83.476600,230.680584,79.949247,239.862658,74.214964,247.992341,66.306776,254.105246,56.416217,256.670548
Type04,L,230,60.478402,255.658333,50.366976,255.787849,40.685329,252.786721,33.053036,246.295968,28.162626,237.686101,25.419357,228.052486,23.436591,218.191992,21.713367,208.281511,20.009390,198.363283,18.453408,188.425201,16.917700,178.484753,15.221668,168.569851,13.545679,158.638848,11.516782,148.786569,9.287771,138.983043,7.104714,129.168850,4.773917,119.385107,2.649553,109.555206,1.092981,99.629663,0.279193,89.610896,0.263559,79.565267,1.287600,69.570881,3.008815,59.665937,5.518174,49.939654,8.744134,40.431469,12.652684,31.178043,17.314369,22.298069,23.174192,14.169474,30.234971,7.014037,39.119217,2.290125,48.941247,0.196672,59.084656,0.954924,68.228286,5.037031,75.730971,11.599215,81.288102,19.891891,85.006141,29.203224,86.948510,39.032213,87.599963,49.088932,87.513307,59.140007,86.933406,69.162560,86.142576,79.174274,85.110350,89.177832,84.079948,99.177519,83.187816,109.188431,82.558098,119.224950,82.028271,129.266275,82.041137,139.308396,82.998658,149.328320,84.068586,159.320467,84.998019,169.336511,85.683954,179.381253,86.318619,189.426717,87.040616,199.453569,87.589300,209.499596,87.728871,219.535248,86.553413,229.511853,83.758773,239.162835,78.519872,247.666171,70.336050,253.506356,60.400822,256.686740
Type04,L,235,60.483491,255.679427,50.371240,255.809307,40.688641,252.808289,33.055514,246.317238,28.164616,237.706775,25.421213,228.072394,23.438307,218.211127,21.714951,208.299876,20.010889,198.380871,18.454981,188.441989,16.919338,178.500741,15.223373,168.585032,13.547438,158.653220,11.518402,148.800174,9.289168,138.995900,7.105865,129.180964,4.774723,119.396499,2.650006,109.565874,1.093169,99.639583,0.279200,89.620047,0.263604,79.573645,1.287740,69.578478,3.009010,59.672752,5.518364,49.945661,8.744259,40.436646,12.652866,31.182401,17.314576,22.301574,23.174584,14.172151,30.235599,7.015816,39.120302,2.291007,48.943009,0.196687,59.087287,0.954753,68.231554,5.037278,75.734945,11.599886,81.292635,19.893141,85.011060,29.205159,86.953619,39.034900,87.605112,49.092403,87.518520,59.144258,86.938732,69.167587,86.147969,79.180081,85.115737,89.184421,84.085247,99.184882,83.192982,109.196564,82.563125,119.233852,82.033116,129.275944,82.045897,139.318838,83.003435,149.339546,84.073339,159.332475,85.002803,169.349300,85.688735,179.394829,86.323462,189.441073,87.045568,199.468697,87.594450,209.515494,87.734283,219.551926,86.559165,229.529367,83.764753,239.181275,78.526016,247.685730,70.342098,253.527139,60.406121,256.708297
Type04,L,240,60.488474,255.700051,50.375418,255.830286,40.691884,252.829380,33.057942,246.338039,28.166568,237.726993,25.423036,228.091862,23.439995,218.229839,21.716507,208.317835,20.012363,198.398071,18.456525,188.458408,16.920948,178.516376,15.225048,168.599880,13.549165,158.667277,11.519993,148.813481,9.290540,139.008475,7.106995,129.192814,4.775515,119.407643,2.650449,109.576312,1.093353,99.649289,0.279208,89.629002,0.263648,79.581842,1.287880,69.585913,3.009205,59.679423,5.518552,49.951542,8.744382,40.441716,12.653042,31.186669,17.314775,22.305007,23.174963,14.174774,30.236210,7.017561,39.121358,2.291875,48.944725,0.196702,59.089853,0.954585,68.234747,5.037516,75.738830,11.600538,81.297069,19.894357,85.015870,29.207043,86.958616,39.037519,87.610148,49.095790,87.523617,59.148407,86.943937,69.172496,86.153240,79.185752,85.121000,89.190855,84.090427,99.192074,83.198033,109.204509,82.568039,119.242549,82.037850,129.285390,82.050545,139.329041,83.008099,149.350515,84.077980,159.344208,85.007476,169.361797,85.693406,179.408094,86.328196,189.455100,87.050409,199.483481,87.599484,209.531030,87.739573,219.568224,86.564788,229.546481,83.770600,239.199297,78.532027,247.704848,70.348018,253.547460,60.411311,256.729376
Type04,L,245,60.493534,255.721025,50.379657,255.851623,40.695178,252.850824,33.060403,246.359188,28.168541,237.747550,25.424875,228.111656,23.441700,218.248864,21.718087,208.336092,20.013865,198.415554,18.458101,188.475095,16.922588,178.532267,15.226754,168.614969,13.550920,158.681562,11.521608,148.827002,9.291935,139.021251,7.108146,129.204850,4.776325,119.418962,2.650904,109.586911,1.093544,99.659143,0.279214,89.638090,0.263692,79.590161,1.288017,69.593455,3.009398,59.686187,5.518738,49.957501,8.744505,40.446850,12.653220,31.190988,17.314982,22.308478,23.175356,14.177423,30.236841,7.019317,39.122444,2.292744,48.946487,0.196713,59.092476,0.954423,68.238001,5.037775,75.742789,11.601216,81.301582,19.895612,85.020765,29.208979,86.963700,39.040204,87.615275,49.099254,87.528810,59.152647,86.949245,69.177509,86.158615,79.191541,85.126369,89.197422,84.095708,99.199410,83.203184,109.212613,82.573051,119.251418,82.042681,129.295022,82.055290,139.339442,83.012859,149.361696,84.082717,159.356167,85.012244,169.374534,85.698174,179.421614,86.333025,189.469395,87.055346,199.498546,87.604617,209.546861,87.744964,219.584831,86.570521,229.563919,83.776555,239.217655,78.538137,247.724310,70.354026,253.568127,60.416574,256.750799
Type04,L,250,60.498529,255.741762,50.383841,255.872718,40.698428,252.872022,33.062834,246.380092,28.170488,237.767869,25.426687,228.131223,23.443375,218.267671,21.719636,208.354140,20.015335,198.432838,18.459644,188.491592,16.924195,178.547977,15.228426,168.629886,13.552642,158.695684,11.523194,148.840369,9.293304,139.033882,7.109275,129.216750,4.777117,119.430151,2.651351,109.597388,1.093731,99.668885,0.279222,89.647074,0.263735,79.598385,1.288152,69.600911,3.009588,59.692874,5.518922,49.963393,8.744628,40.451926,12.653400,31.195260,17.315191,22.311913,23.175749,14.180045,30.237466,7.021054,39.123520,2.293602,48.948230,0.196726,59.095072,0.954257,68.241220,5.038027,75.746700,11.601886,81.306040,19.896852,85.025601,29.210892,86.968722,39.042857,87.620338,49.102679,87.533937,59.156838,86.954487,69.182464,86.163925,79.197263,85.131673,89.203913,84.100924,99.206662,83.208268,109.220622,82.578000,119.260184,82.047454,129.304543,82.059981,139.349724,83.017568,149.372749,84.087402,159.367988,85.016958,169.387124,85.702884,179.434977,86.337795,189.483526,87.060222,199.513438,87.609688,209.562510,87.750290,219.601245,86.576181,229.581156,83.782436,239.235801,78.544172,247.743550,70.359961,253.588562,60.421772,256.771986
Type04,L,255,60.503578,255.762623,50.388074,255.893938,40.701715,252.893359,33.065292,246.401137,28.172466,237.788325,25.428537,228.150919,23.445093,218.286601,21.721222,208.372308,20.016841,198.450238,18.461221,188.508201,16.925837,178.563794,15.230135,168.644905,13.554402,158.709904,11.524815,148.853830,9.294703,139.046602,7.110427,129.228737,4.777926,119.441425,2.651803,109.607947,1.093918,99.678704,0.279228,89.656133,0.263781,79.606678,1.288293,69.608432,3.009786,59.699622,5.519113,49.969341,8.744751,40.457053,12.653574,31.199575,17.315387,22.315383,23.176127,14.182695,30.238082,7.022819,39.124587,2.294482,48.949966,0.196740,59.097665,0.954093,68.244448,5.038271,75.750633,11.602545,81.310528,19.898083,85.030471,29.212799,86.973781,39.045508,87.625439,49.106105,87.539100,59.161036,86.959759,69.187430,86.169260,79.203000,85.137002,89.210423,84.106170,99.213939,83.213385,109.228661,82.582977,119.268984,82.052247,129.314101,82.064684,139.360047,83.022284,149.383847,84.092095,159.379859,85.021685,169.399768,85.707612,179.448398,86.342589,189.497718,87.065123,199.528395,87.614784,209.578228,87.755644,219.617735,86.581877,229.598472,83.788357,239.254034,78.550258,247.762890,70.365954,253.609115,60.427028,256.793302
Type04,L,260,60.508600,255.783422,50.392283,255.915095,40.704984,252.914626,33.067737,246.422112,28.174428,237.808712,25.430368,228.170550,23.446789,218.305470,21.722790,208.390416,20.018328,198.467580,18.462781,188.524754,16.927462,178.579557,15.231825,168.659874,13.556143,158.724075,11.526419,148.867244,9.296087,139.059278,7.111568,129.240681,4.778726,119.452657,2.652253,109.618465,1.094106,99.688484,0.279235,89.665154,0.263825,79.614936,1.288432,69.615921,3.009980,59.706340,5.519301,49.975261,8.744874,40.462155,12.653751,31.203868,17.315590,22.318835,23.176513,14.185331,30.238702,7.024569,39.125659,2.295351,48.951705,0.196754,59.100260,0.953928,68.247671,5.038520,75.754555,11.603210,81.315001,19.899318,85.035323,29.214709,86.978822,39.048160,87.630521,49.109530,87.544246,59.165230,86.965015,69.192391,86.174583,79.208730,85.142318,89.216923,84.111400,99.221204,83.218486,109.236686,82.587940,119.277766,82.057029,129.323640,82.069380,139.370349,83.026996,149.394922,84.096784,159.391705,85.026405,169.412385,85.712331,179.461791,86.347370,189.511879,87.070011,199.543320,87.619868,209.593912,87.760985,219.634188,86.587555,229.615748,83.794258,239.272224,78.556318,247.782180,70.371918,253.629609,60.432255,256.814553
Type04,L,265,60.513622,255.804221,50.396492,255.936253,40.708252,252.935893,33.070181,246.443087,28.176390,237.829099,25.432199,228.190182,23.448485,218.324339,21.724358,208.408525,20.019816,198.484921,18.464341,188.541307,16.929086,178.595321,15.233516,168.674842,13.557885,158.738246,11.528022,148.880658,9.297471,139.071954,7.112709,129.252624,4.779527,119.463888,2.652702,109.628983,1.094293,99.698264,0.279242,89.674176,0.263869,79.623195,1.288570,69.623409,3.010174,59.713057,5.519488,49.981181,8.744996,40.467256,12.653928,31.208162,17.315792,22.322287,23.176899,14.187967,30.239323,7.026320,39.126730,2.296219,48.953444,0.196767,59.102855,0.953764,68.250894,5.038768,75.758477,11.603874,81.319474,19.900554,85.040176,29.216619,86.983863,39.050812,87.635603,49.112955,87.549391,59.169424,86.970272,69.197352,86.179906,79.214460,85.147634,89.223424,84.116631,99.228468,83.223586,109.244710,82.592903,119.286549,82.061812,129.333179,82.074077,139.380651,83.031709,149.405997,84.101473,159.403551,85.031126,169.425002,85.717051,179.475183,86.352152,189.526041,87.074900,199.558244,87.624951,209.609596,87.766325,219.650640,86.593233,229.633025,83.800159,239.290414,78.562379,247.801470,70.377883,253.650103,60.437481,256.835805
Type04,L,270,60.518684,255.825197,50.400734,255.957592,40.711546,252.957345,33.072646,246.464242,28.178371,237.849661,25.434050,228.209980,23.450200,218.343368,21.725942,208.426787,20.021318,198.502412,18.465914,188.558002,16.930725,178.611220,15.235221,168.689939,13.559642,158.752539,11.529640,148.894188,9.298866,139.084740,7.113858,129.264672,4.780332,119.475219,2.653153,109.639595,1.094481,99.708131,0.279248,89.683277,0.263913,79.631527,1.288707,69.630965,3.010367,59.719836,5.519676,49.987156,8.745121,40.472406,12.654107,31.212497,17.315995,22.325772,23.177283,14.190627,30.239944,7.028088,39.127807,2.297099,48.955194,0.196783,59.105466,0.953598,68.254142,5.039015,75.762429,11.604540,81.323982,19.901796,85.045068,29.218541,86.988945,39.053482,87.640727,49.116405,87.554578,59.173649,86.975570,69.202349,86.185268,79.220232,85.152988,89.229973,84.121899,99.235788,83.228724,109.252796,82.597902,119.295401,82.066628,129.342793,82.078804,139.391034,83.036450,149.417159,84.106191,159.415491,85.035877,169.437718,85.721801,179.488682,86.356968,189.540314,87.079824,199.573287,87.630073,209.625404,87.771706,219.667224,86.598957,229.650439,83.806107,239.308750,78.568494,247.820919,70.383899,253.670766,60.442755,256.857235
Type04,L,275,60.523666,255.845819,50.404909,255.978568,40.714789,252.978428,33.075070,246.485037,28.180315,237.869874,25.435862,228.229444,23.451878,218.362076,21.727494,208.444741,20.022792,198.519605,18.467461,188.574413,16.932336,178.626848,15.236896,168.704779,13.561367,158.766588,11.531229,148.907486,9.300239,139.097305,7.114990,129.276511,4.781128,119.486351,2.653601,109.650020,1.094668,99.717824,0.279256,89.692218,0.263957,79.639712,1.288846,69.638387,3.010562,59.726492,5.519863,49.993021,8.745242,40.477460,12.654282,31.216749,17.316198,22.329191,23.177670,14.193239,30.240564,7.029822,39.128873,2.297957,48.956923,0.196794,59.108044,0.953434,68.257341,5.039265,75.766321,11.605204,81.328420,19.903025,85.049882,29.220439,86.993944,39.056116,87.645766,49.119806,87.559681,59.177813,86.980786,69.207274,86.190551,79.225919,85.158267,89.236425,84.127092,99.242997,83.233788,109.260759,82.602828,119.304115,82.071377,129.352258,82.083470,139.401255,83.041133,149.428147,84.110851,159.427244,85.040567,169.450235,85.726489,179.501968,86.361715,189.554363,87.084677,199.588093,87.635118,209.640963,87.777005,219.683545,86.604589,229.667577,83.811961,239.326793,78.574500,247.840050,70.389811,253.691091,60.447935,256.878307
Type04,L,280,60.528764,255.866911,50.409182,256.000022,40.718109,252.999995,33.077551,246.506309,28.182307,237.890551,25.437720,228.249354,23.453601,218.381212,21.729088,208.463106,20.024305,198.537192,18.469048,188.591199,16.933989,178.642834,15.238615,168.719959,13.563137,158.780959,11.532860,148.921089,9.301648,139.110159,7.116152,129.288622,4.781945,119.497741,2.654060,109.660686,1.094860,99.727742,0.279263,89.701366,0.264003,79.648086,1.288989,69.645980,3.010762,59.733304,5.520054,49.999024,8.745366,40.482631,12.654460,31.221100,17.316402,22.332689,23.178063,14.195911,30.241195,7.031597,39.129961,2.298838,48.958688,0.196806,59.110677,0.953268,68.260611,5.039519,75.770301,11.605880,81.332960,19.904280,85.054806,29.222379,86.999059,39.058808,87.650923,49.123283,87.564903,59.182070,86.986121,69.212307,86.195954,79.231733,85.163664,89.243020,84.132403,99.250367,83.238967,109.268900,82.607867,119.313025,82.076233,129.361936,82.088239,139.411707,83.045918,149.439383,84.115612,159.439261,85.045360,169.463035,85.731281,179.515554,86.366570,189.568730,87.089639,199.603233,87.640277,209.656873,87.782425,219.700235,86.610351,229.685103,83.817949,239.345245,78.580645,247.859614,70.395861,253.711877,60.453237,256.899858
Type05,L,230,58.973860,259.150599,48.922668,258.281300,40.130244,253.479949,34.045713,245.633281,30.209048,236.447478,27.238510,226.949968,24.889993,217.294573,22.729154,207.561912,21.121501,197.751748,19.943959,187.897436,18.858677,178.025458,17.560936,168.168539,15.646707,158.419243,13.156010,148.802747,9.869782,139.412272,6.451199,130.066665,3.390116,120.609769,1.121748,110.957334,0.166361,101.064879,0.181666,91.121039,1.063768,81.210021,2.655787,71.419009,4.740299,61.697387,7.583868,52.167650,11.121701,42.858352,15.451410,33.865152,20.300693,25.124277,26.536475,17.319586,34.200336,10.860008,43.223733,6.571483,53.200003,5.241608,63.038253,6.969537,70.739862,12.813473,75.484277,21.446252,78.851406,30.839404,82.205406,40.205016,85.309473,49.659217,87.301070,59.379119,87.627814,69.296112,86.716243,79.190321,84.937877,88.943158,82.232601,98.545272,79.019759,108.044373,76.032950,117.624431,73.793031,127.340470,72.967779,137.198859,73.602167,147.106480,74.919009,156.960784,76.613228,166.753850,78.496229,176.487860,80.479160,186.178203,82.934746,195.839694,85.662829,205.581803,88.386336,215.438274,89.444947,225.381990,87.747577,235.132363,84.019923,244.393391,78.304383,252.497328,69.365047,257.188368,59.572230,259.123176
Type05,L,235,58.975642,259.160493,48.924113,258.291171,40.131370,253.489893,34.046778,245.643138,30.210128,236.457290,27.239633,226.959761,24.891123,217.304369,22.730241,207.571726,21.122543,197.761583,19.944933,187.907300,18.859589,178.035352,17.561800,168.178460,15.647475,158.429198,13.156708,148.812727,9.870374,139.422278,6.451702,130.076691,3.390575,120.619808,1.122184,110.967388,0.166795,101.074952,0.182101,91.131129,1.064108,81.220126,2.656057,71.429116,4.740573,61.707493,7.584255,52.177767,11.122242,42.868483,15.452120,33.875288,20.301488,25.134367,26.537395,17.329612,34.201452,10.869944,43.225160,6.581381,53.201797,5.251475,63.040356,6.979544,70.742132,12.823636,75.486596,21.456487,78.853831,30.849617,82.207990,40.215183,85.312205,49.669340,87.303858,59.389216,87.630632,69.306185,86.719032,79.200374,84.940565,88.953189,82.235067,98.555279,79.022004,108.054361,76.035065,117.634407,73.795201,127.350438,72.970138,137.208805,73.604702,147.116392,74.921545,156.970676,76.615638,166.763734,78.498543,176.497733,80.481442,186.188063,82.937131,195.849538,85.665465,205.591626,88.389315,215.448082,89.448058,225.391782,87.750492,235.142123,84.022585,244.403129,78.306947,252.507132,69.367304,257.198213,59.574145,259.133053
Type05,L,240,57.941672,254.209111,48.063162,253.333071,39.402486,248.535527,33.273755,240.800598,29.406261,231.663768,26.521054,222.145526,24.284583,212.460528,22.297523,202.696534,20.823029,192.860787,19.735594,182.984601,18.693525,173.097482,17.389946,163.234441,15.489166,153.476155,12.972846,143.864064,9.720001,134.466621,6.332735,125.115737,3.284738,115.655838,1.038841,105.993298,0.070399,96.095469,0.039350,86.146678,0.918875,76.235186,2.556698,66.445426,4.680662,56.736380,7.546683,47.223634,11.041919,37.919461,15.284417,28.922914,20.035129,20.179415,26.204472,12.408284,33.730070,5.951723,42.608620,1.698163,52.390870,0.300569,62.073175,1.935236,69.689923,7.706732,74.439865,16.288959,77.758526,25.686680,81.059484,35.066581,84.072613,44.542875,86.000485,54.282440,86.365488,64.204289,85.469624,74.101538,83.699921,83.863137,81.095228,93.475641,78.028117,102.987616,75.198966,112.580319,73.042993,122.303353,72.220921,132.172865,72.787947,142.094774,74.042380,151.963943,75.706257,161.769190,77.616146,171.510674,79.654513,181.207087,82.064273,190.876420,84.594232,200.625111,86.988387,210.479503,87.797022,220.423798,86.132077,230.187344,82.553946,239.458067,76.893945,247.537499,68.131392,252.243270,58.503879,254.126789
Type05,L,245,58.116529,255.537708,48.190524,254.585729,39.593152,249.589645,33.794024,241.491576,30.042300,232.202624,26.915290,222.703189,24.372571,213.039596,22.053379,203.277776,20.326975,193.428736,19.102745,183.523399,17.993143,173.597563,16.677954,163.685413,14.779002,153.875313,12.327224,144.194590,9.112022,134.735450,5.812693,125.309993,2.855358,115.775328,0.669687,106.048219,-0.220931,96.084313,-0.094673,86.070852,0.881707,76.098641,2.511361,66.259929,4.606446,56.490245,7.398539,46.907211,10.922949,37.559908,15.209940,28.531020,20.110465,19.806764,26.326143,12.007737,34.043416,5.682671,42.986957,1.456627,52.852919,0.278495,62.576242,2.038969,70.193025,7.902683,74.787291,16.651165,77.986731,26.179870,81.200036,35.644282,84.235666,45.170566,86.236446,54.946614,86.518720,64.926594,85.619146,74.885501,83.946232,84.699692,81.401316,94.367321,78.305512,103.926354,75.351146,113.560407,73.063492,123.328202,72.191491,133.244988,72.828215,143.212951,74.248182,153.115201,76.056207,162.953971,77.898543,172.745801,79.731345,182.494795,82.049248,192.213408,84.666228,202.017562,87.319114,211.940382,88.326521,221.950803,86.634307,231.757722,82.927222,241.062747,77.254421,249.175406,68.334502,253.752676,58.644903,255.564144
Type05,L,250,58.980983,259.190085,48.927196,258.298163,40.128874,253.413524,34.036944,245.437149,30.192119,236.102614,27.213305,226.452300,24.856257,216.642247,22.686629,206.753925,21.070141,196.787376,19.883656,186.776385,18.789439,176.747533,17.482824,166.733782,15.559593,156.828850,13.060087,147.058268,9.765063,137.516593,6.337788,128.020355,3.268113,118.411351,0.991101,108.604420,0.027010,98.554839,0.033622,88.453900,0.906721,78.387053,2.489974,68.442678,4.566105,58.569208,7.401929,48.891368,10.932406,39.438070,15.255138,30.306521,20.097352,21.431535,26.327109,13.508670,33.986476,6.953324,43.007807,2.604747,52.984860,1.262453,62.826337,3.026866,70.534097,8.970545,75.286486,17.744224,78.662414,27.288707,82.025406,36.805103,85.138481,46.411283,87.138898,56.286458,87.474450,66.360398,86.571368,76.410121,84.801043,86.315478,82.103144,96.066905,78.897569,105.713269,75.918474,115.442097,73.687159,125.309725,72.871248,135.323132,73.515031,145.387776,74.840560,155.398916,76.542920,165.348227,78.434140,175.237700,80.425511,185.082902,82.890079,194.899190,85.627814,204.797594,88.361447,214.812187,89.429331,224.913940,87.739621,234.816818,84.018872,244.220886,78.309750,252.448190,69.372858,257.205728,59.579891,259.162687
Type05,L,255,58.728817,258.217694,48.704036,257.319572,39.966497,252.343649,33.744236,244.486741,29.902427,235.157145,27.008330,225.480979,24.811777,215.641443,22.696850,205.742281,21.128124,195.767539,19.971097,185.751876,18.929696,175.712843,17.708393,165.682217,15.865446,155.760512,13.465977,145.967872,10.175793,136.428617,6.661802,126.957381,3.487856,117.377816,1.075939,107.607796,0.042248,97.571177,-0.044903,87.487044,0.867091,77.417211,2.484520,67.473571,4.525834,57.592938,7.263487,47.890825,10.668973,38.403335,14.944245,29.260166,19.758414,20.380975,26.004346,12.478501,33.631924,5.913025,42.637707,1.605392,52.583681,0.312643,62.374503,2.181566,70.031913,8.176386,74.837314,16.903332,78.299406,26.395193,81.656838,35.907652,84.758580,45.518533,86.733663,55.396821,86.980921,65.483129,86.023477,75.539323,84.193331,85.442810,81.444049,95.188444,78.209329,104.830484,75.145801,114.550232,72.778072,124.410333,71.775737,134.420025,72.307075,144.491023,73.611919,154.505034,75.383062,164.449714,77.416623,174.329333,79.572321,184.165051,82.101727,193.981525,84.889002,203.883021,87.754530,213.897222,89.100533,223.993823,87.588837,233.900144,83.839800,243.285138,78.022916,251.438140,69.047828,256.138591,59.307366,258.209101
Type05,L,260,58.984545,259.209851,48.929782,258.312415,40.129701,253.407642,34.035912,245.399697,30.189120,236.029023,27.208342,226.341608,24.849230,216.494031,22.677422,206.567956,21.058744,196.563481,19.870019,186.514502,18.773569,176.447613,17.464750,166.395835,15.539235,156.453174,13.037519,146.645227,9.740251,137.066890,6.310774,127.534121,3.238969,117.888221,0.959834,108.043816,-0.006371,97.956128,-0.001869,87.817084,0.868946,77.712441,2.449999,67.730854,4.524101,57.820535,7.358160,48.106769,10.887009,38.618545,15.208221,29.453429,20.048807,20.545851,26.277229,12.594244,33.935707,6.015563,42.956858,1.652375,52.934478,0.307036,62.777057,2.080453,70.486481,8.048503,75.240857,16.856450,78.619030,26.437632,81.984369,35.990568,85.099784,45.633581,87.102399,55.546405,87.440120,65.658406,86.539068,75.745843,84.770592,85.688187,82.074255,95.475820,78.870216,105.157897,75.892861,114.922812,73.663691,124.827216,72.850242,134.878215,73.496486,144.980926,74.824125,155.030102,76.528332,165.017319,78.421448,174.944504,80.414835,184.827271,82.881690,194.681105,85.622025,204.617414,88.358471,214.670361,89.428742,224.810446,87.740689,234.750294,84.021355,244.189049,78.313691,252.446359,69.377077,257.220075,59.583721,259.182443
Type05,L,265,60.467912,260.657902,50.350853,260.096133,41.298499,255.658823,34.850985,247.977155,30.750237,238.745909,27.618718,229.101558,25.089976,219.275882,22.770633,209.363547,21.067958,199.360100,19.846130,189.304946,18.752149,179.226084,17.502980,169.151434,15.634810,159.185491,13.144541,149.361408,9.845477,139.768408,6.400822,130.224007,3.321092,120.565883,1.067135,110.701692,0.088172,100.605285,0.084123,90.454519,0.883359,80.337338,2.321754,70.331935,4.290227,60.388345,7.064017,50.640607,10.578721,41.127794,14.944146,31.954828,19.790053,23.018403,25.928396,14.964936,33.390877,8.150257,42.293609,3.468242,52.289464,1.897111,62.232685,3.302906,70.122851,8.981082,75.099860,17.611048,78.719313,27.069816,82.251127,36.570650,85.449993,46.203583,87.522269,56.115413,87.977100,66.221215,87.273580,76.310594,85.683466,86.267413,82.965359,96.065577,79.576945,105.735101,76.421808,115.491177,74.096457,125.405198,73.224249,135.469835,73.844937,145.586231,75.163093,155.647963,76.898506,165.644767,78.820285,175.582436,80.831653,185.478121,83.434617,195.338062,86.376239,205.276082,89.198876,215.342371,90.332358,225.498514,88.702756,235.461974,85.153841,244.969030,79.609156,253.362625,70.966470,258.488716,61.163427,260.694997
Type05,L,270,59.630500,262.250355,49.469415,261.331374,40.575161,256.425586,34.628855,248.249259,30.892135,238.809293,27.963250,229.108005,25.633120,219.262845,23.496305,209.342280,21.865589,199.352662,20.627145,189.325809,19.485756,179.281214,18.110527,169.256824,16.075576,159.351509,13.465278,149.580978,10.061391,140.038485,6.546079,130.536082,3.417443,120.913247,1.088239,111.091083,0.124328,101.018710,0.163214,90.886957,0.979329,80.797562,2.534376,70.822092,4.577828,60.913089,7.446842,51.211620,11.028905,41.737500,15.377277,32.573548,20.223783,23.651104,26.460103,15.675628,34.202338,9.096438,43.300078,4.683165,53.379529,3.298250,63.309644,5.137282,71.056369,11.191047,75.759326,20.074096,79.091747,29.685524,82.498266,39.222414,85.742984,48.821303,87.807017,58.705962,88.111871,68.807646,87.029729,78.879068,85.013552,88.790817,82.131265,98.546448,78.916765,108.221282,76.057321,117.988343,73.983299,127.886618,73.264300,137.925952,73.923603,148.014753,75.177168,158.055584,76.778147,168.036698,78.641341,177.953396,80.646272,187.824781,83.173749,197.665442,86.010546,207.587303,88.905841,217.623417,90.086689,227.750598,88.401005,237.683196,84.685473,247.130976,78.984964,255.406973,69.944760,260.185643,60.061389,262.167145
Type05,L,275,58.872397,263.556881,48.682650,262.437168,39.862255,257.315623,33.865953,249.135101,30.102345,239.697200,27.201118,229.978994,24.901128,220.121491,22.772024,210.193180,21.187548,200.190533,20.010653,190.147538,18.886528,180.093701,17.522992,170.059938,15.544486,160.133833,13.028700,150.332010,9.735338,140.752177,6.346537,131.208078,3.327267,121.550038,1.101658,111.697401,0.161132,101.611971,0.166145,91.480332,1.036496,81.383336,2.670794,71.412699,4.862908,61.525122,7.838957,51.841813,11.496441,42.380469,15.909362,33.224993,20.805785,24.309398,27.175975,16.388509,35.047939,9.892658,44.328227,5.740946,54.495371,4.524638,64.450108,6.555375,72.151447,12.748508,76.825175,21.681679,80.133094,31.319999,83.481571,40.886751,86.547323,50.540221,88.497598,60.458261,88.846275,70.561897,87.960308,80.643934,86.216607,90.587933,83.536623,100.379888,80.311892,110.065043,77.300424,119.830646,75.111408,129.732455,74.481738,139.770093,75.308514,149.848264,76.702369,159.882579,78.337933,169.866966,80.113227,179.792607,82.012477,189.672284,84.396770,199.522030,87.084344,209.454080,89.822596,219.501505,90.735748,229.631505,88.787741,239.536858,84.772666,248.914636,78.913344,257.143841,69.651040,261.737221,59.660763,263.504717
