Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type05,L,245,55.612254,244.329425,42.890650,242.604389,33.465693,234.022471,28.107133,222.565453,24.720055,210.160518,22.409901,197.502016,20.880332,184.723198,19.727740,171.900347,18.308905,159.105476,15.781199,146.499393,12.077224,134.185183,7.700689,122.077851,3.622576,109.873057,0.947426,97.336710,0.161654,84.516005,1.089880,71.714099,3.725341,59.119217,7.272506,46.755839,11.999223,34.786806,17.516295,23.166139,24.422003,12.365036,34.459062,4.256011,46.651377,0.457823,59.385030,1.281990,68.956994,8.885289,74.411319,20.236175,78.659792,32.385030,82.296046,44.699695,84.092752,57.413167,83.685450,70.214252,81.457231,82.867794,78.244711,95.325728,74.863439,107.745207,72.283135,120.329950,71.564951,133.132449,72.652587,145.944182,74.720234,158.642913,77.518889,171.208904,80.538920,183.724985,83.196179,196.317975,84.373665,209.069401,82.629673,221.779504,77.887736,233.506081,68.662316,242.361697,55.985990,244.630064
Type05,L,250,56.088154,248.518116,43.212597,246.527872,34.093930,237.363858,28.985152,225.569721,25.521152,212.982531,23.207564,200.136559,21.662414,187.169558,20.435915,174.164705,18.991500,161.180313,16.324684,148.415310,12.560648,135.916893,8.222293,123.596958,4.110677,111.203345,1.239023,98.508961,0.171519,85.527978,0.926441,72.528830,3.482605,59.728359,7.018766,47.165929,11.750668,35.000611,17.309210,23.186136,23.958350,12.059925,34.197899,3.873144,46.692158,0.356478,59.582063,1.733399,69.310249,9.737563,74.795185,21.271182,79.169754,33.584673,82.751887,46.116129,84.677819,59.009267,84.540022,72.003775,82.574777,84.885724,79.544629,97.579957,76.255669,110.218698,73.557130,122.979632,72.555542,135.947909,73.432977,148.957799,75.403339,161.858844,78.199918,174.618038,81.203619,187.331336,83.882238,200.112621,85.107010,213.052644,83.411759,225.959787,78.588263,237.838667,69.272137,246.770237,56.364201,248.835144
Type05,L,255,56.870918,254.106475,43.768132,251.860178,34.874332,242.095791,29.944562,229.920904,26.422648,217.077350,24.155189,203.965342,22.607248,190.738267,21.297818,177.482612,19.737854,164.253062,16.923986,151.257718,13.092722,138.506308,8.782876,125.903839,4.628482,113.251417,1.551231,100.328435,0.188728,87.118852,0.764424,73.852586,3.217767,60.772487,6.741363,47.939948,11.483464,35.506007,17.099867,23.429966,23.555733,11.930099,33.943580,3.530531,46.799705,0.238210,59.931472,2.030485,69.871083,10.484034,75.426776,22.251858,79.837733,34.827257,83.396434,47.640434,85.495877,60.773775,85.671090,74.032034,83.984007,87.210706,81.106549,100.206093,77.875730,113.126945,75.062619,126.134916,73.773284,139.340509,74.431692,152.618148,76.316803,165.789988,79.114470,178.812587,82.082581,191.798114,84.752701,204.844260,86.063945,218.042817,84.534868,231.215389,79.638454,243.324426,70.241757,252.443796,57.056594,254.400320
Type05,L,260,57.840899,259.995047,44.475385,257.582040,35.617566,247.378979,30.707023,234.879259,27.179525,221.750220,25.027644,208.339112,23.501898,194.827943,22.123269,181.299732,20.341205,167.822677,17.413401,154.565120,13.525508,141.539920,9.221486,128.641435,5.025261,115.708985,1.795174,102.525636,0.211094,89.059580,0.655850,75.508062,3.002698,62.127745,6.514039,49.006012,11.270851,36.282326,16.952010,23.928476,23.369778,12.102126,33.769669,3.351069,46.962251,0.130249,60.386878,1.988549,70.547232,10.826599,76.206697,22.831229,80.496473,35.732641,84.088376,48.832796,86.373995,62.218426,86.827454,75.760612,85.354505,89.242434,82.539063,102.539445,79.298595,115.745674,76.416564,129.027314,74.924787,142.500553,75.420203,156.063585,77.263822,169.521209,80.065553,182.827237,82.975785,196.110138,85.589246,209.451161,87.018959,222.929517,85.785873,236.383259,80.849002,248.763901,71.416610,258.180588,57.977025,260.208913
Type05,L,265,59.015796,265.735410,45.364228,263.296548,36.299859,252.894967,31.206805,240.167445,27.718790,226.744654,25.721868,213.023916,24.229875,199.224373,22.802181,185.419024,20.720481,171.705697,17.734673,158.167324,13.808332,144.864216,9.479840,131.677607,5.242933,118.462641,1.934121,105.002288,0.238636,91.265635,0.621851,77.429654,2.871753,63.749079,6.376752,50.338615,11.151425,37.322160,16.896884,24.691243,23.467981,12.622386,33.742610,3.402286,47.209398,0.051229,60.960287,1.591457,71.351040,10.682685,77.158419,22.904490,81.189192,36.171173,84.867950,49.544733,87.331983,63.179843,87.996911,77.006777,86.636040,90.775192,83.761431,104.348292,80.425668,117.820058,77.523478,131.383656,75.949028,145.139180,76.364949,158.985778,78.227473,172.724242,81.041000,186.314603,83.887841,199.898205,86.412763,213.542802,87.984945,227.303390,87.151627,241.037346,82.228594,253.719052,72.804046,263.528950,59.151990,265.825399
Type05,L,270,60.508432,271.465024,46.541002,269.147338,37.059777,258.738464,31.614349,245.854560,28.157346,232.131656,26.268262,218.096006,24.780889,204.000076,23.312656,189.904890,20.941533,175.942559,17.952312,162.098057,14.001487,148.502832,9.620026,135.025514,5.334257,121.518633,1.994014,107.762097,0.272559,93.733396,0.644273,79.603887,2.813555,65.615013,6.326787,51.907538,11.119635,38.584893,16.922896,25.664065,23.794329,13.408062,33.904150,3.667862,47.598038,0.008785,61.699356,1.039046,72.372014,10.244906,78.393263,22.667909,82.154183,36.312770,85.934055,49.965788,88.557936,63.862900,89.386724,77.982626,88.049667,92.034808,85.010076,105.869909,81.502916,119.599250,78.588195,133.455581,77.017045,147.512015,77.418207,161.649466,79.354060,175.673958,82.195661,189.557273,85.011538,203.446417,87.471698,217.401819,89.196679,231.453687,88.784671,245.482175,83.942790,258.498943,74.527084,268.756058,60.672545,271.437055
Type05,L,275,62.368237,277.329258,48.057332,275.244966,38.055778,264.899360,32.182382,251.876692,28.678101,237.853943,26.746102,223.509014,25.187805,209.108174,23.669800,194.705331,21.136729,180.454534,18.181232,166.279118,14.210387,152.370241,9.758448,138.588445,5.405803,124.775819,2.032003,110.708212,0.312398,96.364490,0.682322,81.923918,2.792346,67.612546,6.335791,53.592605,11.143090,39.942497,16.990964,26.706477,24.205537,14.265696,34.255091,4.062318,48.161182,0.003001,62.615129,0.648839,73.660610,9.860004,79.970502,22.476228,83.626637,36.470206,87.464039,50.431323,90.218821,64.618036,91.202094,79.043827,89.844304,93.394122,86.586197,107.494624,82.867506,121.489935,79.890450,135.647840,78.338406,150.021587,78.745828,164.465181,80.785222,178.790904,83.677793,192.981514,86.537088,207.179417,89.024783,221.446488,90.890406,235.802820,90.801303,250.154405,86.105473,263.534081,76.642028,274.217241,62.550640,277.255436
Type05,L,280,64.416066,282.896885,49.769692,281.097324,39.280690,270.784106,33.019141,257.611681,29.354419,243.320453,27.179352,228.706128,25.458129,214.019518,23.874097,199.317094,21.386932,184.750138,18.481742,170.251955,14.489708,156.033254,9.966250,141.953942,5.530071,127.847412,2.088558,113.486358,0.353496,98.834464,0.701375,84.089061,2.779365,69.466955,6.374601,55.143617,11.188981,41.170942,17.061393,27.616819,24.551410,14.971747,34.738973,4.472121,48.848731,0.029387,63.610468,0.659472,75.102447,9.802082,81.746311,22.593351,85.574762,36.850695,89.385770,51.133586,92.227556,65.618953,93.370921,80.339030,91.987028,94.985809,88.520815,109.343758,84.600297,123.600523,81.482472,138.039689,79.911386,152.715360,80.311432,167.457030,82.454014,182.077712,85.417526,196.565003,88.410483,211.046089,91.051764,225.593584,93.019112,240.241884,93.054033,254.922905,88.545608,268.653146,78.948755,279.652917,64.580088,282.890653
Type06,L,230,52.035742,232.718453,40.067518,230.315932,31.066430,222.181549,25.342040,211.564610,22.137015,199.814574,20.350544,187.734316,18.965240,175.588982,17.019095,163.530684,14.625131,151.545104,11.758845,139.669094,8.835571,127.803676,5.963824,115.923705,3.339643,103.990760,1.294663,91.940039,0.147198,79.796060,0.463385,67.594605,2.081840,55.499591,4.950036,43.629214,8.763984,32.028471,13.822511,20.932895,20.609318,10.842798,30.093047,3.168297,41.911721,0.210875,53.797687,2.604691,63.482973,9.751784,69.927509,19.887700,74.229848,31.299005,77.539185,43.064883,79.695573,55.080323,80.420169,67.261233,80.093662,79.475470,79.136314,91.660265,77.790195,103.810996,76.479859,115.965599,75.520592,128.152252,75.235039,140.362313,75.868982,152.565895,77.203408,164.711261,78.753583,176.831158,79.867605,189.002502,80.285005,201.199962,78.772847,213.235908,73.698470,223.924760,63.931372,231.136461,51.853849,232.543066
Type06,L,235,54.705673,234.888917,42.557558,233.342908,32.776827,226.084629,26.140578,215.815968,22.469331,204.126439,20.631078,191.954528,19.346238,179.694369,17.769096,167.485664,15.525704,155.378027,12.755591,143.378133,9.592059,131.465682,6.458260,119.542459,3.661958,107.539616,1.402794,95.424235,0.166017,83.186908,0.473698,70.887078,1.843445,58.657306,4.212402,46.579315,7.466683,34.688235,12.173744,23.314257,18.679979,12.864494,27.853291,4.571096,39.276882,0.172228,51.413149,2.018503,61.009996,9.308276,68.868352,18.610277,73.810620,29.804871,77.581061,41.568289,80.011069,53.652659,80.986032,65.920965,80.909880,78.233392,80.387411,90.563595,79.614241,102.894597,78.804286,115.216633,78.152000,127.533439,77.392111,139.888731,76.953205,152.287441,77.483590,164.617085,78.956131,176.849255,80.405594,189.090732,81.076402,201.368840,79.870353,213.597460,75.652238,224.907387,66.724996,232.966219,54.816871,234.214579
Type06,L,240,55.201690,240.174576,42.806277,238.426840,33.109761,230.651940,26.499852,220.070861,22.774217,208.105243,21.031650,195.653761,19.905488,183.098777,18.193483,170.636495,15.732264,158.290115,12.806861,146.041591,9.543319,133.866901,6.321748,121.681575,3.517918,109.402852,1.273102,97.010580,0.110250,84.492321,0.460739,71.918301,1.955579,59.427497,4.641490,47.127817,8.126632,35.015847,12.869311,23.333397,19.047354,12.325507,28.715608,4.046665,40.628848,0.400913,52.949532,2.576432,62.284782,10.456675,70.340357,19.915538,75.219974,31.392729,78.788197,43.483709,81.308128,55.839631,82.622893,68.358493,82.868076,80.929624,82.292807,93.521627,81.168865,106.076203,79.997221,118.619905,79.301794,131.196457,78.692974,143.833512,78.398122,156.500521,79.274619,169.073204,81.040460,181.548065,82.515564,194.058537,82.908966,206.614793,81.299035,219.104136,76.974890,230.631393,67.586606,238.561300,55.424157,239.393773
Type06,L,245,54.778473,246.484925,42.113231,244.223993,32.545997,235.783814,26.165530,224.776733,22.671459,212.388227,20.848674,199.616300,19.537391,186.758390,17.474988,174.015129,14.863438,161.360114,11.969822,148.777428,9.031959,136.202743,6.070143,123.631135,3.502664,110.979989,1.365154,98.236236,0.141464,85.399962,0.335024,72.497028,1.863042,59.693322,4.853450,47.118702,8.667622,34.768305,13.627999,22.813409,19.811505,11.427769,30.008205,3.274815,42.570557,0.588711,55.032371,3.245841,64.578760,11.370326,72.349956,21.353433,76.814814,33.358575,80.188807,45.836697,82.767140,58.513516,84.135150,71.352495,84.322600,84.242270,83.461739,97.133772,81.896669,109.957658,80.373988,122.778522,79.751525,135.674469,79.546363,148.626980,79.744880,161.581814,81.017338,174.439090,82.791455,187.232981,84.097741,200.085516,84.313162,212.969228,82.228901,225.762547,77.759076,237.505342,67.679722,245.267427,55.266340,246.120946
Type06,L,250,55.194621,251.984918,42.268044,249.633537,32.225131,241.362001,25.569644,230.262588,22.347883,217.527856,20.370656,204.485402,18.678085,191.401097,16.458576,178.397825,13.993946,165.433630,11.411386,152.515389,8.961048,139.567833,6.354998,126.646565,3.995914,113.680679,1.810150,100.657960,0.283565,87.579188,0.170370,74.399540,1.501505,61.308345,4.327174,48.420334,8.048910,35.755312,13.077379,23.535542,19.527838,11.996611,29.757917,3.595440,42.530771,0.549094,55.215417,3.101772,65.373680,11.019095,73.311516,21.201010,77.606625,33.594019,81.187995,46.318381,83.830779,59.252224,84.889204,72.382465,84.654867,85.553140,83.702271,98.723735,82.334487,111.857086,81.097685,124.992662,80.811882,138.189580,80.726404,151.416599,80.863552,164.651356,81.813886,177.811279,83.173555,190.918273,84.386603,204.059012,84.903246,217.201363,82.832972,230.292817,78.575613,242.451170,68.452160,250.653203,55.886876,252.065576
Type06,L,255,55.560377,256.048181,42.496081,253.556612,31.983740,245.564459,25.033719,234.411374,22.146847,221.428623,20.403478,208.147046,18.698975,194.867809,16.560774,181.652803,14.273752,168.456654,11.855879,155.306697,9.505254,142.142493,6.969467,129.008508,4.518987,115.859468,2.139807,102.665841,0.381117,89.412869,0.171769,76.039962,1.503189,62.747394,4.240515,49.644621,7.868968,36.745564,12.905809,24.322010,19.592767,12.699470,29.801391,4.055634,42.606001,0.420873,55.554958,2.699805,65.927910,10.692778,73.994647,21.025343,78.360742,33.607807,82.138477,46.491186,84.703483,59.622964,85.398071,72.968633,84.847633,86.344737,84.053740,99.736352,83.220006,113.140643,82.519888,126.545401,82.446042,139.963746,82.156913,153.395592,81.873629,166.860352,82.286618,180.269914,83.302238,193.610388,84.478822,206.953213,85.268921,220.284552,83.443509,233.566155,78.944236,245.883137,68.807622,254.299707,56.447441,256.075241
Type06,L,260,55.076825,259.680480,41.944424,256.682348,31.646083,248.144965,25.040382,236.570642,22.482601,223.339690,21.200339,209.821141,19.863511,196.318905,17.821047,182.915659,15.470576,169.555047,12.796991,156.272336,10.089034,142.995328,7.304635,129.729401,4.548619,116.454426,2.045940,103.108723,0.378712,89.665426,0.334835,76.123904,1.947696,62.678885,5.043788,49.475138,9.044607,36.511494,14.313374,23.996354,21.048574,12.209950,31.575508,3.635484,44.646519,0.426362,57.818073,2.800639,67.862449,11.327073,75.256504,22.262068,79.626259,35.043738,83.345394,48.108084,85.787346,61.436214,86.414029,74.959140,85.930924,88.515640,85.318142,102.094636,84.751431,115.702040,84.263889,129.306577,84.023345,142.893526,83.506010,156.499637,83.053702,170.148209,83.402737,183.741903,84.431681,197.259767,85.422691,210.789392,85.911686,224.320536,84.198991,237.729801,79.027879,249.845272,68.291805,257.763659,56.152874,259.369189
Type06,L,265,56.142918,264.697404,42.655472,261.913922,32.634630,252.604785,26.475406,240.503969,23.815026,227.009700,22.380323,213.271813,21.145246,199.510824,19.106405,185.863812,16.577905,172.292016,13.519833,158.833871,10.476926,145.367981,7.405424,131.907302,4.392182,118.430754,1.894686,104.843794,0.411584,91.130851,0.381517,77.348539,1.973908,63.668202,5.287212,50.263485,9.682639,37.172356,15.207730,24.494065,21.684470,12.268464,32.337756,3.373694,45.741274,0.596014,59.225721,2.839904,69.276102,11.558930,76.009594,23.131720,80.459913,36.192833,84.351560,49.450998,87.021931,63.004487,87.990928,76.748704,87.801434,90.548844,87.314095,104.372108,86.746036,118.210117,86.126403,132.035937,85.538159,145.842669,84.879474,159.682765,84.561252,173.555710,85.209069,187.365086,86.399232,201.111380,87.138522,214.899296,87.157481,228.703697,85.693184,242.407824,80.939935,254.758482,69.892812,262.849811,56.257072,264.389682
Type06,L,270,59.512360,271.513135,45.407782,269.795173,35.099577,260.310711,28.772669,247.964338,25.553675,234.220026,23.307331,220.261369,21.704085,206.214562,19.627715,192.240531,17.018822,178.351469,13.820241,164.587115,10.738576,150.793033,7.536174,137.022738,4.441865,123.230673,1.983091,109.303291,0.495062,95.258448,0.232223,81.142512,1.387307,67.103673,4.362471,53.293068,8.615469,39.812132,14.047496,26.724843,20.155226,13.879264,30.487240,4.037535,44.073950,0.728203,57.983695,2.473087,68.626803,10.953760,75.711611,22.643132,80.449191,35.989067,84.893101,49.454801,88.141059,63.266986,89.638259,77.306551,89.711490,91.430745,89.337146,105.589894,88.730022,119.747654,87.879746,133.875702,87.096160,147.999302,86.375595,162.165413,86.223813,176.354555,87.075229,190.476610,88.310800,204.548177,89.010726,218.667034,89.083073,232.795645,88.036088,246.981844,84.785349,260.261927,74.242106,269.688894,58.245932,271.547036
Type06,L,275,59.946447,277.767172,45.824372,275.274609,35.701469,265.385047,29.285889,252.762920,25.875389,238.744902,23.428028,224.505536,21.620749,210.178134,19.448370,195.910005,16.748839,181.726627,13.557991,167.652592,10.434408,153.561879,7.198556,139.490482,4.197530,125.375605,1.838107,111.123120,0.387607,96.777562,0.229597,82.355313,1.419322,68.011150,4.215120,53.852816,8.247905,39.982455,13.594020,26.537265,20.068323,13.616011,30.786843,3.839495,44.710990,0.580304,58.682126,3.271028,69.238993,12.426169,76.577446,24.276611,81.158960,37.960931,85.671071,51.733637,89.147571,65.821526,90.856283,80.153916,91.004091,94.578485,90.576421,109.039414,89.761918,123.487318,88.806531,137.911618,88.265693,152.349594,87.772309,166.822085,87.772456,181.316344,88.580479,195.751784,89.666817,210.139606,90.492126,224.554763,90.871071,238.956766,89.455195,253.412292,86.051769,267.065817,75.127616,276.150964,62.130177,277.784904
Type06,L,280,52.812541,280.023489,39.961405,272.837011,31.819002,261.088047,26.553240,247.669385,23.945914,233.362738,22.804002,218.828647,21.443869,204.327229,19.031621,189.974928,15.998352,175.727789,12.621032,161.567434,9.115613,147.434960,5.806856,133.258109,3.025603,118.978262,0.923044,104.575222,-0.050875,90.080637,0.637024,75.550000,2.950238,61.179545,6.536895,47.068877,11.122958,33.256900,17.142017,20.023234,25.293751,8.173723,38.182205,1.021932,52.844736,0.160048,66.056720,6.613364,74.794560,18.143871,80.504721,31.069972,83.843940,45.213224,87.244661,59.368851,90.043732,73.674708,91.291402,88.162941,91.241572,102.715342,90.380526,117.254715,89.021167,131.774829,88.308804,146.338089,88.576277,160.925158,88.790893,175.510226,88.998630,190.119116,89.629828,204.688784,90.418328,219.212330,91.200841,233.749908,91.273103,248.259216,88.019696,262.410714,81.118410,274.739164,67.255505,279.205774,66.786580,279.336361
Type07,L,230,61.146807,264.480955,47.343187,263.199809,36.360729,255.228848,29.823019,243.902730,26.147162,231.212946,23.959426,218.185792,22.090978,205.095647,20.110524,192.015344,17.827617,178.982911,15.114403,166.027156,11.961856,153.163162,8.631901,140.339935,5.394712,127.494731,2.544372,114.567533,0.856922,101.477025,1.135454,88.302059,3.541371,75.293101,7.388483,62.580631,12.226530,50.171268,18.008785,38.142977,25.348580,26.963099,35.050590,17.511598,48.050756,12.843294,61.903872,12.580137,73.778364,19.131868,81.023784,29.956781,85.645559,42.343300,88.332148,55.276716,89.597830,68.423873,89.959198,81.627939,89.494856,94.832844,88.273490,108.004527,86.961231,121.170070,86.341832,134.372914,86.266794,147.595537,86.253063,160.819601,86.492461,174.034935,87.199873,187.234332,88.148637,200.416591,89.202319,213.592450,89.748595,226.795298,88.789557,239.925251,84.236297,252.182194,75.165344,262.027792,61.525296,264.297597
Type07,L,235,60.901887,262.320269,47.207244,261.035501,36.240005,253.149999,29.704510,241.854388,26.028785,229.167268,23.754320,216.150978,21.832480,203.066192,19.881937,189.979580,17.654358,176.936715,14.958767,163.977692,11.795955,151.116785,8.447774,138.299321,5.221309,125.452907,2.425023,112.514705,0.775817,99.416182,1.041388,86.236242,3.373450,73.217333,7.153925,60.496411,11.966209,48.093743,17.748928,36.086911,25.034891,24.909113,34.614188,15.425561,47.485091,10.698820,61.225708,10.405320,73.036061,16.929341,80.368860,27.690438,85.021830,40.051907,87.675038,52.991444,88.904550,66.145429,89.346795,79.350857,88.961641,92.557967,87.728129,105.728897,86.363663,118.890912,85.759516,132.094529,85.731013,145.320039,85.740761,158.546957,85.952518,171.766625,86.605317,184.972016,87.525251,198.159779,88.598120,211.338183,89.198131,224.541350,88.275898,237.673330,83.757718,249.937427,74.832714,259.844378,61.305447,262.146368
Type07,L,240,60.455299,258.375159,46.959600,257.084362,36.021315,249.357066,29.489425,238.118427,25.812785,225.436558,23.380544,212.440365,21.361400,199.365483,19.465093,186.267206,17.337861,173.205081,14.674013,160.240062,11.492308,147.384918,8.110728,134.578193,4.903627,121.729566,2.205553,108.770993,0.625572,95.657676,0.867016,82.468512,3.064304,69.430988,6.723267,56.694373,11.489031,44.304546,17.272851,32.338148,24.460684,21.164383,33.814802,11.619869,46.449527,6.783986,59.984566,6.433898,71.679369,12.903080,79.170889,23.544949,83.878828,35.860382,86.471911,48.811230,87.636576,61.977698,88.226430,75.185783,87.985727,88.397115,86.731664,101.566638,85.273974,114.721992,84.698963,127.927060,84.756360,141.158006,84.810227,154.390233,84.972254,167.617891,85.524657,180.834380,86.390191,194.032459,87.496165,207.215752,88.193008,220.419621,87.338245,233.555434,82.884735,245.832940,74.226144,255.855000,60.905301,258.217982
Type07,L,245,59.958831,253.959111,46.685808,252.665537,35.786405,245.112723,29.256542,233.939878,25.573076,221.265703,22.968322,208.292249,20.842114,195.228571,19.005233,182.117202,16.987390,169.033660,14.357464,156.062171,11.154564,143.213760,7.735691,130.419435,4.549865,117.568451,1.959887,104.586985,0.454843,91.457213,0.667531,78.257699,2.715308,65.198885,6.240032,52.444903,10.957395,40.071563,16.744446,28.153256,23.824023,16.984862,32.920534,7.364072,45.290736,2.402753,58.594921,1.988094,70.169023,8.376125,77.833310,18.879359,82.590820,31.145741,85.120437,44.109226,86.218435,57.288950,86.972289,70.500215,86.891632,83.716535,85.623029,96.884805,84.072193,110.032830,83.536301,123.239719,83.694317,136.476969,83.803837,149.715193,83.913539,162.951872,84.348799,176.181196,85.142523,189.391758,86.273668,202.581406,87.070721,215.786371,86.292172,228.926806,81.913762,241.220188,73.551825,251.377263,60.464534,253.815505
Type07,L,250,59.753566,252.003603,46.579298,250.726532,35.724294,243.217336,29.187496,232.074326,25.477527,219.410648,22.814943,206.446459,20.650410,193.387411,18.835702,180.271299,16.855149,167.180870,14.234666,154.208160,11.023376,141.363250,7.589547,128.574754,4.412685,115.723445,1.864092,102.733679,0.382714,89.598582,0.576534,76.395587,2.565228,63.328598,6.039375,50.570335,10.751952,38.211121,16.549704,26.319557,23.589079,15.156426,32.549242,5.476776,44.802859,0.462234,58.002073,0.022183,69.559146,6.297301,77.278830,16.732707,82.006587,28.994140,84.523115,41.961957,85.615443,55.143303,86.435394,68.355642,86.417285,81.573943,85.177015,94.743830,83.631427,107.891253,83.139264,121.099733,83.359499,134.339588,83.519011,147.579906,83.618470,160.820391,83.980340,174.056500,84.694574,187.275678,85.785064,200.471137,86.590452,213.677326,85.847311,226.820556,81.512454,239.122953,73.273480,249.348594,60.299588,251.841076
Type07,L,255,60.055578,254.291042,46.765582,253.052114,35.970146,245.267492,29.403102,233.985360,25.618903,221.222728,23.097103,208.124945,21.010294,194.939512,19.146405,181.714317,17.069270,168.524309,14.408433,155.441574,11.205577,142.476702,7.790256,129.564924,4.595374,116.599292,1.965260,103.509132,0.410136,90.269581,0.594337,76.956393,2.676875,63.788222,6.242474,50.936548,11.026068,38.479038,16.845531,26.471510,23.960110,15.216324,32.981458,5.420036,45.372239,0.444614,58.682865,0.053470,70.417674,6.200878,77.987936,16.792962,82.536467,29.246810,85.137657,42.322292,86.343558,55.603130,87.064152,68.932275,86.943196,82.266384,85.823061,95.562465,84.474391,108.840855,84.048851,122.170058,84.276966,135.525544,84.491297,148.880603,84.663307,162.235512,85.025355,175.588090,85.635771,188.929919,86.559566,202.250938,87.207873,215.578528,86.435978,228.839988,82.099047,241.248834,73.684408,251.512808,60.620804,254.042934
Type07,L,260,60.728520,259.620227,47.168551,258.432760,36.454763,250.080907,29.833589,238.474176,25.925604,225.465692,23.692514,212.058125,21.767427,198.578519,19.797407,185.096174,17.518439,171.667774,14.775064,158.324568,11.589520,145.078687,8.213806,131.878653,4.977650,118.644564,2.170972,105.315666,0.463795,91.827787,0.638225,78.254758,2.924137,64.847056,6.683875,51.769573,11.597690,39.068627,17.448077,26.780252,24.721395,15.304220,33.931869,5.286638,46.640815,0.394223,60.216705,0.108714,72.289022,6.118930,79.555625,17.087069,83.795555,29.953391,86.562666,43.283154,87.983250,56.805496,88.486366,70.408285,88.143575,84.013512,87.230422,97.599478,86.242948,111.177638,85.917328,124.787052,86.126915,138.413117,86.415901,152.037417,86.730000,165.659983,87.137988,179.282285,87.607119,192.904115,88.251788,206.512080,88.610209,220.121636,87.768093,233.657681,83.404917,246.311223,74.599051,256.649831,61.305576,259.225575
Type07,L,265,61.479219,265.805129,47.605578,264.640436,36.930113,255.703812,30.262250,243.719884,26.259156,230.410944,24.322332,216.645291,22.565815,202.824550,20.480972,189.040786,17.990656,175.329398,15.162829,161.679807,11.995066,148.106287,8.661847,134.570686,5.378495,121.022948,2.380098,107.412191,0.515968,93.631195,0.691541,79.753521,3.198406,66.064074,7.164770,52.716441,12.194915,39.718715,18.061773,27.093849,25.503049,15.355209,34.979032,5.130627,48.055852,0.326512,61.945228,0.155397,74.333610,6.164775,81.291711,17.580253,85.281109,30.889910,88.209845,44.518186,89.830280,58.330405,90.094824,72.252275,89.512135,86.173449,88.767186,100.091784,88.102522,114.012560,87.838247,127.946147,87.989891,141.887414,88.313104,155.826080,88.765503,169.760346,89.271776,183.694082,89.676297,197.635196,90.104922,211.570671,90.202056,225.506614,89.275249,239.360477,84.860464,252.294741,75.618361,262.705477,62.037496,265.292594
Type07,L,270,62.122390,271.847037,47.941288,270.594628,37.135306,261.305615,30.469851,248.951796,26.518346,235.304326,24.755458,221.193155,23.106705,207.039977,20.934538,192.952901,18.305901,178.946267,15.429318,164.985205,12.272051,151.087131,8.970014,137.220671,5.642649,123.360329,2.496240,109.459990,0.536867,95.378024,0.750713,81.193580,3.428555,67.217734,7.541149,53.582142,12.581362,40.252074,18.406519,27.267104,25.963448,15.253174,35.835748,4.974672,49.267831,0.232902,63.480200,0.149124,75.952230,6.629052,82.739660,18.513962,86.804616,32.151437,89.799162,46.081453,91.468091,60.205400,91.540732,74.443426,90.775947,88.677102,89.980993,102.908019,89.344822,117.147757,88.977921,131.394949,88.964514,145.647625,89.165176,159.899031,89.673490,174.140957,90.409609,188.374160,91.046723,202.610283,91.585422,216.849297,91.650959,231.101530,90.631913,245.263321,86.103764,258.462098,76.488517,268.900165,62.565572,271.374672
Type07,L,275,62.549343,276.849098,48.112477,275.395382,37.001891,266.070756,30.394622,253.409051,26.654928,239.428629,24.900898,225.036424,23.274767,210.608973,21.059379,196.260416,18.395969,181.987348,15.518509,167.754178,12.361889,153.582154,9.073577,139.438210,5.712222,125.311799,2.489239,111.155052,0.518983,96.806795,0.807996,82.357648,3.574880,68.131624,7.743452,54.229482,12.670791,40.574625,18.393796,27.254789,25.989806,14.991002,36.350479,4.841402,50.071876,0.123261,64.571257,0.083221,76.849102,7.504338,83.648184,19.815848,88.150526,33.601532,91.091800,47.793209,92.629159,62.208648,92.591083,76.713628,91.736694,91.210539,90.649531,105.686080,89.701256,120.171473,89.059161,134.674700,88.782196,149.189279,88.698853,163.706203,89.160792,178.206544,90.243819,192.682097,91.419553,207.142686,92.425181,221.613805,92.726283,236.124911,91.619750,250.538656,86.924084,263.945049,77.061943,274.355270,62.784015,276.591765
