Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type05,L,245,55.567106,244.548517,42.851060,242.757981,33.547864,234.046243,28.164733,222.580547,24.857975,210.129386,22.525367,197.468494,20.981655,184.684648,19.836153,171.853847,18.431624,159.046779,15.758730,146.470918,12.092307,134.144894,7.713152,122.032221,3.599913,109.821260,1.023425,97.250837,0.249570,84.433118,1.163622,71.637690,3.784350,59.043074,7.316001,46.675126,12.042518,34.751340,17.444094,23.118034,24.211042,12.272782,34.412169,4.096190,46.616203,0.379050,59.351510,1.485856,69.023286,9.085926,74.449273,20.492842,78.716400,32.653389,82.319206,44.985225,84.121204,57.708140,83.755536,70.515702,81.581503,83.186266,78.428973,95.664769,75.087981,108.101900,72.472407,120.690151,71.685911,133.494159,72.727556,146.315905,74.765584,159.026011,77.562896,171.599948,80.594875,184.120636,83.281110,196.715396,84.447705,209.472100,82.642483,222.191089,77.882148,233.910845,68.629675,242.718688,55.847264,244.895507
Type05,L,250,56.204062,249.745977,43.314179,247.648564,34.398630,238.243490,29.230519,226.413997,25.757241,213.742207,23.403978,200.836405,21.829456,187.809012,20.602118,174.742903,19.160102,161.696218,16.391156,148.903918,12.668476,136.335723,8.319976,123.956113,4.152298,111.505743,1.290303,98.733480,0.257258,85.697223,0.990595,72.651154,3.521185,59.795635,7.045261,47.173427,11.779591,35.035779,17.261553,23.213366,23.744715,12.009203,34.132890,3.752162,46.642682,0.323956,59.603425,1.937240,69.498372,10.037670,74.990747,21.666484,79.373190,34.052445,82.910709,46.652056,84.880716,59.591106,84.858105,72.632315,83.002321,85.584652,80.055550,98.355723,76.806486,111.070962,74.025134,123.892585,72.888297,136.922997,73.673041,150.007137,75.599218,162.980950,78.397639,175.805229,81.425933,188.575103,84.160717,201.401130,85.401001,214.383390,83.671192,227.340592,78.866950,239.248617,69.551481,248.163596,56.468510,250.125998
Type05,L,255,57.002358,255.367840,43.889151,253.028280,35.179104,243.055940,30.144203,230.871216,26.586321,217.945712,24.289534,204.764003,22.717801,191.469176,21.403873,178.147680,19.835520,164.855229,16.966608,151.818642,13.161182,138.997571,8.841092,126.330432,4.642649,113.612813,1.540374,100.611003,0.273256,87.334104,0.841562,74.016124,3.274857,60.877317,6.793586,47.982574,11.526671,35.589047,17.089047,23.537341,23.416773,11.969679,33.910398,3.496815,46.739271,0.272138,59.956966,2.116967,70.063451,10.670726,75.654118,22.523688,80.001368,35.198867,83.529888,48.077602,85.681238,61.253308,85.969951,74.557621,84.382173,87.805561,81.569209,100.876916,78.361227,113.876426,75.469858,126.954574,74.059175,140.234110,74.634153,153.594085,76.483335,166.844739,79.282615,179.938605,82.271541,192.986328,84.990051,206.080957,86.329413,219.320395,84.802962,232.540346,79.948605,244.682337,70.585927,253.810793,57.267970,255.705513
Type05,L,260,57.926365,260.785030,44.558177,258.321731,35.804692,248.009450,30.779690,235.528231,27.233443,222.342769,25.062239,208.883883,23.524398,195.326540,22.130332,181.756357,20.356605,168.238455,17.402187,154.952908,13.497427,141.895010,9.196147,128.951623,4.994508,115.967212,1.736755,102.730580,0.295910,89.215142,0.741279,75.632900,3.083209,62.218776,6.601576,49.062590,11.324516,36.394419,16.956383,24.092690,23.305266,12.206904,33.799681,3.391850,46.921331,0.230788,60.402373,1.969417,70.689452,10.853641,76.409482,22.904598,80.568466,35.903342,84.150509,49.041867,86.473081,62.450705,86.995887,76.020232,85.578651,89.543772,82.792389,102.886636,79.556093,116.142558,76.628120,129.473087,75.069291,142.999008,75.518423,156.617594,77.344438,170.127248,80.146640,183.480747,83.067583,196.804982,85.706274,210.177709,87.161060,223.679646,85.952095,237.160287,81.055260,249.562691,71.665737,258.999966,58.209105,261.006667
Type05,L,265,59.019576,265.795516,45.373962,263.352748,36.326735,252.943923,31.171337,240.242838,27.697937,226.804415,25.674228,213.079966,24.177225,199.274033,22.715218,185.467171,20.695915,171.743468,17.689287,158.208367,13.684519,144.930345,9.383865,131.730972,5.194149,118.490288,1.869162,105.019830,0.320974,91.272276,0.694678,77.439990,2.959855,63.766027,6.486744,50.365281,11.195777,37.412740,16.882038,24.846482,23.429517,12.710471,33.839644,3.465283,47.212931,0.201073,60.956383,1.563430,71.411547,10.624373,77.299136,22.839394,81.185712,36.169002,84.864589,49.544751,87.334348,63.179049,88.008305,77.006081,86.652783,90.777557,83.779015,104.353847,80.440367,117.831395,77.529900,131.402196,75.948358,145.166415,76.359649,159.021124,78.221082,172.766364,81.034197,186.362805,83.884794,199.950521,86.415235,213.596907,87.993061,227.356499,87.166448,241.090434,82.257759,253.772165,72.850850,263.586093,59.324044,265.862285
Type05,L,270,60.372109,270.599411,46.428934,268.311571,36.905760,257.978506,31.494165,245.118306,28.081053,231.433737,26.153418,217.451924,24.665629,203.402060,23.147565,189.356878,20.901666,175.423227,17.890376,161.626023,13.803400,148.122921,9.478058,134.675618,5.290561,121.182303,1.954528,107.471210,0.342575,93.485122,0.686418,79.403581,2.892332,65.472154,6.440299,51.828469,11.140319,38.578662,16.868778,25.728888,23.743113,13.403111,34.040611,3.702113,47.634500,0.178351,61.647652,1.075209,72.305464,10.179209,78.408840,22.536641,82.060932,36.182848,85.840179,49.794196,88.430521,63.659364,89.205430,77.742517,87.829216,91.750726,84.777816,105.538913,81.274901,119.221603,78.386175,133.030222,76.858919,147.036910,77.291650,161.122789,79.235822,175.097549,82.075306,188.933771,84.891238,202.777646,87.344150,216.692932,89.044949,230.710059,88.590685,244.703036,83.725752,257.684849,74.288480,267.902054,60.684458,270.531548
Type05,L,275,62.045269,275.545146,47.787712,273.505265,37.722045,263.297870,31.971699,250.304183,28.524793,236.374981,26.570586,222.134475,25.023441,207.830075,23.457213,193.526184,21.064468,179.348937,18.101127,165.262569,13.965711,151.502390,9.587822,137.795681,5.366462,124.040998,2.024892,110.071672,0.355046,95.823958,0.689469,81.474721,2.851926,67.268857,6.435069,53.362394,11.139687,39.797660,16.905021,26.640761,24.151490,14.159948,34.378869,4.049253,48.184541,0.155261,62.486241,0.721464,73.430331,9.790643,79.800830,22.290222,83.385264,36.221663,87.222953,50.094917,89.912352,64.213451,90.789322,78.562590,89.359997,92.821387,86.087751,106.827217,82.385171,120.726569,79.463995,134.785651,77.994335,149.055569,78.460681,163.392391,80.511730,177.615353,83.398355,191.707979,86.250312,205.812646,88.716438,219.996617,90.532997,234.280268,90.362060,248.555513,85.612729,261.859545,76.108829,272.458265,62.333722,275.424517
Type05,L,280,63.993142,280.790193,49.417674,279.032731,38.867267,268.883652,32.755968,255.750303,29.129458,241.578854,26.988281,227.076425,25.295610,212.501686,23.685342,197.912421,21.266284,183.444533,18.396966,169.041245,14.255442,154.980710,9.801359,140.994534,5.494904,126.966833,2.108902,112.721704,0.354927,98.185344,0.678451,83.543130,2.809893,69.038791,6.440197,54.841101,11.167878,40.950312,16.970788,27.470250,24.546350,14.844213,34.800686,4.432553,48.825088,0.126090,63.433884,0.671508,74.767798,9.691158,81.443666,22.347712,85.208529,36.517518,89.030125,50.691972,91.803103,65.090952,92.824702,79.717564,91.360014,94.253895,87.877152,108.500391,83.973507,122.644772,80.926351,136.971739,79.452377,151.529903,79.921030,166.149142,82.076219,180.650978,85.030362,195.024550,88.005124,209.397964,90.609576,223.848079,92.527187,238.407184,92.492644,252.992030,87.928666,266.629985,78.310166,277.542065,64.216989,280.737599
Type06,L,230,51.916307,231.100958,39.999580,228.697743,32.619144,222.577359,26.444499,212.715913,22.603996,200.757870,20.528631,188.069664,19.047376,175.212488,16.945197,162.303720,14.673190,150.379470,11.824422,138.584470,8.886076,126.808384,5.987443,115.023140,3.375951,103.178147,1.158016,91.242908,0.030463,79.174159,0.550328,67.063188,2.170072,55.065301,5.054559,43.293747,8.864468,31.792160,13.902260,20.796249,20.633588,10.797256,30.096345,3.252393,41.791469,0.139889,53.625008,2.548377,63.127099,9.780921,69.581882,19.791907,73.985362,31.061074,77.306676,42.735724,79.420454,54.680443,79.941936,66.787919,79.619962,78.907579,78.808730,91.016224,77.374648,103.069849,76.000400,115.126754,75.031836,127.219912,74.812331,139.334653,75.539996,151.437636,76.771035,163.508708,78.519118,175.519544,79.683619,187.603053,80.153829,199.722494,78.620684,211.690652,73.527575,222.325756,63.768237,229.509421,51.752413,231.183320
Type06,L,235,53.456708,235.725689,41.200216,233.811595,32.827444,227.009693,26.597368,216.606310,22.509083,204.620723,20.383302,191.981374,19.114468,179.177300,17.508447,166.284029,15.278183,154.128265,12.334699,142.147576,9.226550,130.204533,6.139672,118.162607,3.416013,106.110399,1.230920,93.935326,0.067059,81.638116,0.432646,69.293838,2.002723,57.001500,4.612935,44.962944,8.275777,33.284142,13.194645,22.076989,19.646925,11.663234,29.194664,3.725556,40.945084,0.159495,52.905217,2.580584,62.180428,10.231199,69.571912,19.617983,74.354376,30.956826,77.847175,42.814748,80.221455,54.935419,81.300688,67.236884,81.126309,79.539562,80.564086,91.812095,79.452065,104.087975,77.604370,116.312994,76.631889,128.670003,76.186206,141.103557,76.814440,153.390283,77.780761,165.602717,79.195021,177.818975,80.562750,190.006517,81.195795,202.339886,79.807815,214.789517,75.522782,225.963701,66.028062,234.269681,53.333057,235.457908
Type06,L,240,54.164605,241.033707,41.696588,239.171792,32.570709,231.675246,26.301361,220.829985,22.267066,208.668463,20.221697,195.994309,19.025888,183.195090,17.620501,170.322497,15.396238,157.909161,12.442286,145.677150,9.358217,133.477568,6.294834,121.166015,3.573520,108.838023,1.396368,96.389243,0.145636,83.833148,0.303009,71.215403,1.780961,58.642236,4.272617,46.335701,7.890431,34.407883,12.765753,22.913720,19.121591,12.108350,28.902064,3.879331,40.888339,0.332984,53.063622,2.736242,62.412321,10.715131,70.354047,19.944343,75.210064,31.542969,78.818978,43.623627,81.359283,55.988164,82.697626,68.563436,82.606462,81.106604,82.171171,93.589573,81.126133,106.102265,79.196010,118.592291,78.192675,131.291912,77.596536,144.119020,78.059706,156.657724,79.041802,169.042629,80.148982,181.517486,81.603175,193.899176,82.287708,206.496471,80.882267,219.306075,76.894851,231.003963,67.067663,239.724134,54.213612,240.676531
Type06,L,245,54.195920,246.392939,41.622061,244.223640,32.038498,236.202384,25.711093,225.063868,21.968325,212.611359,20.068222,199.816044,18.813971,186.956944,17.345537,174.081039,15.134162,161.412736,12.264013,148.897367,9.382839,136.384047,6.509008,123.805261,3.870089,111.178560,1.653994,98.463126,0.240493,85.655620,0.208084,72.765637,1.607382,59.950241,4.157670,47.396357,7.831434,35.181677,12.752432,23.379122,19.160279,12.261370,29.157047,3.774105,41.507244,0.541016,54.015503,2.836743,63.665705,11.078846,71.737226,20.582506,76.406725,32.569593,80.090376,44.869089,82.706197,57.511548,83.924349,70.411068,83.776879,83.220610,83.387358,95.939789,82.340040,108.695233,80.708918,121.505506,79.659589,134.573264,78.929675,147.799215,79.164558,160.619389,80.331196,173.200729,81.291521,185.944586,82.678553,198.598114,83.261708,211.475209,81.785083,224.462466,77.599993,236.538378,67.019824,245.121757,54.269665,246.090010
Type06,L,250,53.957666,251.488741,41.306899,248.887847,31.575586,240.568618,25.174380,229.252890,21.793487,216.462298,20.002777,203.474580,18.620096,190.478263,16.954997,177.534224,14.789197,164.622933,12.054795,151.820779,9.460873,138.972200,6.820059,126.124490,4.264359,113.213187,1.964216,100.254968,0.323108,87.218153,0.169204,74.077663,1.555366,61.045917,4.315538,48.258829,8.117933,35.746566,13.170300,23.659510,19.680026,12.299303,29.755861,3.531273,42.518898,0.676843,55.449909,2.781337,65.470120,11.248665,73.342161,21.278996,77.717109,33.678257,81.474302,46.160247,84.111127,59.088018,84.940464,72.332458,84.607882,85.413613,84.237006,98.379238,83.294963,111.386294,82.192852,124.531854,81.103859,137.955059,80.160867,151.535599,80.127758,164.637134,81.537055,177.432862,82.568071,190.429787,83.747929,203.413483,84.088591,216.566652,82.632470,229.569449,77.953579,241.822143,66.528427,250.131551,53.768212,251.243892
Type06,L,255,53.855591,256.349383,41.077252,253.456816,31.504855,244.967277,25.064344,233.500201,21.923109,220.397036,20.125528,207.171211,18.631684,193.957451,16.795363,180.847544,14.696670,167.696641,12.071865,154.619682,9.711425,141.444618,7.207696,128.314769,4.653424,115.148633,2.251297,101.961252,0.374111,88.705653,0.173234,75.331200,1.630397,62.072573,4.684904,49.041554,8.648093,36.233700,13.895625,23.903006,20.463059,12.316481,30.480963,3.266332,43.626499,0.697830,56.973987,2.628152,67.252496,11.283071,74.754851,21.851023,78.910147,34.579189,82.784753,47.196623,85.435919,60.404248,85.860144,73.989936,85.320335,87.341137,84.978117,100.553781,84.303801,113.825670,83.734531,127.296092,82.632277,141.049399,81.327897,154.926349,81.032371,168.296717,82.686097,181.317681,83.953998,194.548985,84.849527,207.896104,84.880629,221.319322,83.640535,234.266909,78.457557,246.549977,66.411778,254.888389,53.284070,256.105374
Type06,L,260,54.030131,261.191105,41.052501,258.264699,31.929817,249.536819,25.557641,237.846028,22.414098,224.496545,20.488976,211.010848,18.975225,197.511402,17.100364,184.132963,15.044157,170.731225,12.428393,157.393194,10.124456,143.921353,7.576486,130.493944,4.905417,117.095537,2.423092,103.668208,0.386513,90.178648,0.189711,76.566308,1.781356,63.039869,5.130331,49.733159,9.252794,36.633677,14.723265,24.086952,21.290640,12.249622,31.241686,3.035154,44.680191,0.634501,58.303876,2.582116,68.600217,11.364557,75.717999,22.285717,79.844174,35.198311,83.902402,47.916587,86.599450,61.397693,86.852575,75.304854,86.230831,88.924188,85.940568,102.377102,85.600751,115.922422,85.367204,129.698702,84.279828,143.763247,82.483809,157.895091,81.987703,171.522355,83.880939,184.770074,85.423918,198.229380,86.044250,211.943048,85.814037,225.637043,84.994431,238.579894,79.528778,250.895317,67.211116,259.754556,53.479427,260.957190
Type06,L,265,54.244035,266.173285,41.064644,263.332482,32.637936,254.122066,26.493293,242.077689,23.123156,228.536171,21.041840,214.782360,19.629279,200.957515,17.855682,187.240244,15.759961,173.571572,13.021996,159.981768,10.542252,146.255724,7.778536,132.533001,4.909765,118.905550,2.401867,105.209999,0.360076,91.451990,0.201758,77.581544,1.952956,63.749247,5.527062,50.139722,9.793103,36.755983,15.473990,23.994882,22.078614,11.908208,32.137671,2.820575,45.748530,0.557761,59.395752,2.888259,69.437669,11.724659,76.257534,22.742320,80.528499,35.708206,84.816856,48.519977,87.606460,62.270732,88.019133,76.470883,87.537550,90.350801,87.325921,104.027494,87.212956,117.837095,87.023246,131.899342,85.950717,146.263402,83.653645,160.634057,83.066627,174.507179,85.190190,187.971798,86.918922,201.661968,87.344723,215.711815,87.011222,229.679383,86.731547,242.765881,81.273286,255.289102,68.877548,264.940673,54.835318,266.112228
Type06,L,270,54.001447,271.195516,40.754040,268.206600,33.178447,258.218320,27.413985,245.698713,23.740514,231.964754,21.628297,217.938182,20.415040,203.789547,18.797761,189.725262,16.543757,175.788621,13.582317,161.956611,10.728542,148.027849,7.671872,134.047470,4.621834,120.179940,2.154431,106.194122,0.294026,92.137584,0.226254,77.993479,2.137128,63.861025,5.838847,49.959604,10.237997,36.315385,16.084941,23.328830,22.921420,11.093958,33.394390,2.561746,47.051959,0.531043,60.436030,3.689808,70.018806,12.531827,76.662480,23.451512,81.111406,36.419172,85.616107,49.344723,88.535102,63.357597,89.319461,77.816967,89.177926,91.931581,89.080518,105.800923,88.952844,119.838845,88.549914,134.160856,87.439469,148.802993,84.810547,163.406240,84.262574,177.503559,86.563982,191.162395,88.334174,205.077169,88.673093,219.399945,88.447688,233.630891,88.697868,247.043256,83.424220,260.059904,70.780674,270.220522,57.446517,271.605632
Type06,L,275,52.836520,275.839914,39.787945,272.089338,33.084532,261.137020,27.782879,248.088282,23.929691,234.101114,22.051278,219.800084,21.074758,205.374464,19.547441,191.025415,17.021950,176.853449,13.810906,162.801369,10.489775,148.729683,7.188567,134.569324,4.081779,120.455555,1.708632,106.190335,0.185905,91.837677,0.306110,77.434148,2.381299,63.074716,6.132488,48.951641,10.667515,35.101888,16.622607,21.896125,24.007943,9.737947,35.199273,2.204940,48.792646,0.578442,61.691982,4.934112,70.741969,13.796240,77.316262,24.567522,81.789795,37.588018,86.420400,50.661296,89.478150,64.913517,90.582015,79.591348,90.840926,93.886169,90.907082,107.899140,90.514541,122.102670,89.767900,136.639261,88.513785,151.507093,85.874437,166.319334,85.479392,180.594661,87.827588,194.411258,89.534403,208.514867,89.871332,223.020959,89.935217,237.476557,90.594653,251.355068,85.466374,265.136013,72.034341,274.916110,60.964786,277.037538
Type06,L,280,50.603105,279.484375,38.072775,274.182268,32.117847,262.299146,27.256560,248.765717,23.497307,234.440668,22.164916,219.876633,21.392798,205.258562,19.798419,190.740739,16.936547,176.406194,13.532740,162.180483,9.780069,148.033524,6.377329,133.799295,3.400619,119.460138,1.148176,104.973949,0.037909,90.377331,0.479055,75.772888,2.746057,61.319298,6.517876,47.099573,11.198224,33.134666,17.209838,19.759471,25.461311,7.974481,37.535297,1.745246,50.981812,0.682944,63.311993,6.379704,71.896558,15.341635,78.469614,26.057506,82.685245,39.252072,87.293903,52.498698,90.466374,66.942615,91.581730,81.786271,92.117348,96.178874,92.398395,110.270379,91.606684,124.558940,90.533766,139.237218,89.008556,154.237995,86.729778,169.198289,86.555409,183.575927,88.753020,197.500129,90.388405,211.719356,90.756188,226.305182,91.189867,240.912361,92.086571,255.298950,86.869386,269.973807,71.949913,278.161041,64.712011,281.656487
Type07,L,230,57.445205,230.530164,45.363566,229.537313,34.930330,223.335873,28.396896,213.507343,24.539772,202.035543,21.229939,190.300404,18.668069,178.423029,17.169949,166.382641,15.698134,154.336768,13.259429,142.467941,10.009110,130.775344,6.461849,119.161936,3.441916,107.420050,1.429207,95.455865,0.300893,83.386723,0.367996,71.271663,1.737735,59.219701,4.678189,47.478766,9.328973,36.290008,15.260430,25.670348,21.876630,15.480868,29.462724,6.030092,40.452755,0.787994,52.508274,0.031493,63.711444,4.752783,72.070490,13.527985,76.610150,24.597909,78.869613,36.495888,79.752703,48.576537,81.265024,60.666388,81.907202,72.775030,80.790772,84.830963,79.071844,96.840868,78.903609,108.934061,79.683211,121.068071,80.239080,133.198347,80.119917,145.346225,79.698541,157.516853,79.660452,169.683349,80.440429,181.795933,81.414263,193.877392,80.996390,205.925555,77.048432,217.285224,70.148999,227.402455,58.375699,230.263899
Type07,L,235,57.991813,235.510451,45.658106,234.464388,35.146043,227.938889,28.605458,217.807440,24.765921,206.064301,21.618250,194.043412,19.154407,181.891559,17.580073,169.602265,15.983005,157.315745,13.498631,145.191764,10.258131,133.231974,6.738187,121.345992,3.681433,109.347134,1.539958,97.146299,0.323217,84.831172,0.415450,72.464388,1.933446,60.177765,5.003677,48.203000,9.680070,36.746907,15.586929,25.835251,22.306757,15.421646,30.197289,5.901588,41.481471,0.715087,53.800776,0.035355,65.109948,5.066991,73.306103,14.224163,77.854476,25.582089,80.183212,37.727313,81.130540,50.060458,82.477761,62.410476,82.960924,74.776306,81.838666,87.092159,80.190942,99.368033,79.965379,111.720742,80.627065,124.111264,81.107808,136.498758,81.047929,148.900086,80.793922,161.318740,80.898626,173.731607,81.716045,186.097494,82.626216,198.440382,82.132535,210.742557,78.100070,222.320370,70.884525,232.463725,58.841252,235.251496
Type07,L,240,58.548672,240.491738,45.971190,239.398159,35.386305,232.567918,28.830566,222.145806,25.002123,210.132904,22.013849,197.824586,19.646249,185.395966,17.994946,172.855186,16.273194,160.325141,13.744023,147.942897,10.513524,135.712968,7.020179,123.551842,3.925243,111.293679,1.653321,98.853928,0.346250,86.290466,0.461918,73.669228,2.127282,61.144818,5.327318,48.932921,10.030039,37.206401,15.913491,26.000041,22.738685,15.360074,30.937193,5.769363,42.519934,0.640059,55.105383,0.042065,66.518328,5.389692,74.548297,14.932111,79.102866,26.580297,81.498920,38.974283,82.509670,51.561993,83.691191,64.174375,84.013634,76.799118,82.883979,89.376714,81.307902,101.921676,81.026851,114.537426,81.571413,127.187304,81.976840,139.834643,81.976521,152.492085,81.890935,165.161485,82.139873,177.823478,82.995178,190.445351,83.838427,203.051779,83.259347,215.606400,79.131555,227.391838,71.601705,237.536077,59.301090,240.240198
Type07,L,245,59.159778,245.478320,46.383484,244.367757,35.759957,237.338284,29.146803,226.694943,25.293866,214.421646,22.449667,201.816370,20.168472,189.098387,18.436033,176.291862,16.592690,163.502141,14.023470,150.844266,10.803903,138.327761,7.333183,125.877241,4.192591,113.346923,1.781002,100.655800,0.373169,87.831003,0.503007,74.940114,2.310932,62.160675,5.641002,49.693495,10.373939,37.679839,16.240305,26.164379,23.179592,15.286786,31.703825,5.618511,43.608245,0.554180,56.472800,0.063550,67.980769,5.758882,75.829869,15.710478,80.375952,27.663742,82.827352,40.315022,83.896560,53.169247,84.908745,66.056396,85.060326,78.949813,83.914030,91.799462,82.412310,104.630689,82.086591,117.527929,82.518608,130.452401,82.847616,143.374270,82.908431,156.302367,82.997237,169.236833,83.398534,182.162482,84.294211,195.055190,85.052104,207.937333,84.333204,220.735972,80.047958,232.670724,72.212858,242.672473,59.724503,245.235944
Type07,L,250,59.659548,250.568010,46.534002,249.308415,35.611527,241.950036,29.036886,230.890990,25.324043,218.294263,22.585357,205.414864,20.574489,192.407653,18.786528,179.368441,16.662109,166.380254,14.067150,153.488491,10.855505,140.727881,7.411423,128.023304,4.241773,115.247828,1.731836,102.324140,0.275778,89.253250,0.654500,76.129863,2.575717,63.144391,5.987425,50.462307,10.662532,38.184464,16.514854,26.257469,23.546261,15.130858,32.434157,5.540650,44.575546,0.556644,57.696701,-0.061854,69.204820,6.258525,76.991385,16.630017,81.756456,28.814204,84.225111,41.725041,85.267863,54.839616,86.142079,67.976129,86.173620,81.123436,84.893111,94.216179,83.281560,107.276495,82.788064,120.397203,83.029542,133.555695,83.186957,146.718148,83.255780,159.879765,83.589203,173.035768,84.310679,186.172680,85.442847,199.286413,86.297709,212.418522,85.554289,225.500673,81.195105,237.751027,72.989840,247.962236,60.045367,250.436577
Type07,L,255,60.082431,253.611570,46.855074,252.497537,36.134435,244.623423,29.457276,233.378289,25.523300,220.681957,23.055867,207.621878,21.133325,194.455594,19.260732,181.279357,17.013863,168.168930,14.342813,155.144638,11.149939,142.231943,7.737766,129.368064,4.540673,116.446413,1.889100,103.399462,0.308935,90.197435,0.670247,76.935602,2.696796,63.809972,6.270661,50.976490,11.086261,38.562384,16.996079,26.526317,24.148403,15.307137,33.051337,5.454938,45.386020,0.507829,58.661934,-0.029736,70.594331,5.920415,78.044456,16.453331,82.455458,28.909754,85.063467,41.967178,86.299065,55.195638,87.008831,68.479526,86.950699,81.775130,85.902214,95.034748,84.722322,108.276815,84.446801,121.565679,84.784805,134.875548,85.135858,148.183283,85.362042,161.492778,85.592195,174.807665,85.947961,188.121612,86.624377,201.412117,87.142497,214.698370,86.456887,227.946315,82.123639,240.353497,73.608500,250.649319,60.571155,253.259235
Type07,L,260,60.653091,258.357286,47.228738,257.319244,36.625127,248.900194,29.876983,237.365328,25.794017,224.459234,23.608521,211.122290,21.783207,197.703250,19.810164,184.300156,17.427418,170.975022,14.676605,157.723502,11.501861,144.563373,8.126994,131.444379,4.891835,118.285522,2.072416,105.028772,0.359121,91.607085,0.691005,78.115440,2.870669,64.765766,6.631242,51.699878,11.576651,39.053694,17.507040,26.811778,24.793359,15.418125,33.850764,5.322600,46.480249,0.422415,60.003783,0.005976,72.307951,5.826341,79.432736,16.667516,83.581968,29.470539,86.327569,42.758512,87.735344,56.197829,88.241406,69.721110,88.041027,83.254686,87.157122,96.767403,86.342780,110.279146,86.196012,123.823124,86.543973,137.374214,86.998090,150.918932,87.369288,164.465528,87.609095,178.022802,87.770050,191.591585,88.128821,205.140455,88.359377,218.671911,87.684509,232.167890,83.333675,244.799011,74.441606,255.171488,61.204367,257.846519
Type07,L,265,61.290396,264.243762,47.591292,263.179966,36.975699,254.291054,30.210150,242.397150,26.098030,229.187588,24.150150,215.511091,22.413246,201.774789,20.340656,188.079816,17.833134,174.469202,15.014290,160.919474,11.853183,147.444256,8.514694,134.003479,5.236072,120.543020,2.250593,107.012052,0.420166,93.305835,0.713736,79.518057,3.074477,65.886111,7.014064,52.534864,12.049535,39.585228,17.950529,27.059544,25.359695,15.425528,34.712852,5.159494,47.702759,0.309078,61.538450,0.038850,74.073401,6.053943,80.953035,17.322434,85.008346,30.493460,87.861257,44.068972,89.380436,57.796288,89.675736,71.624136,89.296988,85.458240,88.460465,99.279253,87.855098,113.114586,87.700208,126.969370,87.948794,140.823784,88.372670,154.670759,88.843970,168.516630,89.231420,182.370300,89.449165,196.238315,89.726327,210.093930,89.788986,223.933386,89.064326,237.728687,84.645554,250.621207,75.370404,261.044821,61.841436,263.684340
Type07,L,270,61.897465,270.440003,47.881661,269.240578,37.111362,260.043408,30.391369,247.771879,26.389307,234.203741,24.590188,220.173319,22.917237,206.099666,20.762513,192.087968,18.163222,178.159527,15.300714,164.281106,12.145955,150.466820,8.836812,136.682497,5.515835,122.897892,2.393654,109.065627,0.483335,95.048995,0.734935,80.939483,3.278284,67.006456,7.358769,53.357468,12.424885,40.074315,18.245284,27.224216,25.744554,15.315530,35.503204,4.988746,48.867758,0.183092,63.036568,0.063127,75.606155,6.604843,82.370958,18.363787,86.536080,31.866199,89.444661,45.745803,90.988729,59.800196,91.100068,73.955535,90.531822,88.110825,89.603428,102.251252,88.996998,116.417339,88.681805,130.594194,88.724761,144.771619,88.973865,158.944267,89.478401,173.109849,90.143942,187.271663,90.691314,201.439411,91.165046,215.605502,91.221684,229.772653,90.387542,243.875493,85.855549,257.028364,76.253526,267.466070,62.377885,269.963066
Type07,L,275,62.385540,276.031772,48.058166,274.608240,37.015079,265.307521,30.396066,252.695492,26.625238,238.767078,24.865369,224.420532,23.222853,210.039261,21.015236,195.732845,18.370216,181.501343,15.494496,167.312431,12.337965,153.185223,9.046918,139.086339,5.690899,125.002959,2.481059,110.886934,0.539322,96.579940,0.751510,82.170692,3.452157,67.962250,7.615238,54.047035,12.648881,40.449692,18.350012,27.282725,25.893850,15.105866,36.106701,4.835538,49.804911,0.063133,64.278592,0.075356,76.684215,7.393782,83.479623,19.633434,87.939420,33.382434,90.844549,47.537797,92.324498,61.909780,92.305337,76.367128,91.564448,90.816809,90.420294,105.240706,89.605739,119.696035,89.003652,134.158768,88.766352,148.631184,88.723764,163.104776,89.190690,177.563270,90.222171,191.999561,91.319928,206.423514,92.235799,220.858159,92.447001,235.324304,91.460569,249.697620,86.787310,263.071568,76.961876,273.484751,62.736275,275.754583
