Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,61.436163,271.014382,48.728798,269.942052,37.936845,263.201084,31.320723,252.566947,27.392199,240.476350,24.931141,227.951873,22.912258,215.341966,21.091139,202.701202,19.058456,190.093108,16.739397,177.532153,14.178379,165.018537,11.498701,152.529209,8.808929,140.042036,6.141978,127.550470,3.577380,115.038276,1.363217,102.466288,0.196450,89.769151,0.734110,77.046494,2.746490,64.445547,5.541090,51.998968,9.209495,39.783630,14.004886,27.962976,20.272080,16.900670,28.788216,7.424085,40.156587,1.649811,52.756329,0.104292,65.153180,2.899155,74.718826,10.955262,81.362467,21.678808,86.083968,33.532084,89.245347,45.871064,91.015177,58.507292,91.332956,71.243643,90.267487,83.959720,88.618786,96.625511,87.021787,109.297045,85.756545,122.005549,84.895371,134.747567,84.666338,147.510498,85.122358,160.272010,86.205334,172.993690,87.679536,185.680452,89.249766,198.355566,90.630478,211.051825,91.381638,223.797352,90.992774,236.535773,88.640677,249.049376,83.613850,260.497366,74.254039,269.014095,61.664006,271.027919
Type04,L,275,62.780800,275.977282,49.841118,275.028691,38.728332,268.407227,31.850125,257.687048,27.685400,245.445355,25.037491,232.735853,22.917122,219.920136,21.070751,207.059772,19.042531,194.227884,16.697193,181.448093,14.125410,168.711482,11.463589,155.992532,8.799044,143.274170,6.175986,130.548532,3.667033,117.800700,1.491873,104.998821,0.279050,92.082237,0.668544,79.135113,2.552617,66.295959,5.384559,53.631942,9.126233,41.207160,13.961420,29.163416,20.202916,17.837050,28.669719,8.017569,40.167110,1.986631,52.947103,0.127131,65.621833,2.694873,75.364842,10.836309,82.268175,21.671668,87.151591,33.690504,90.411753,46.230739,92.080103,59.097741,92.375410,72.063853,91.451184,85.011809,89.922122,97.911886,88.383986,110.812716,87.086497,123.740127,86.105496,136.693604,85.738288,149.674684,86.088915,162.659315,87.122545,175.606406,88.585690,188.515848,90.162194,201.411904,91.589788,214.324847,92.391003,227.285513,92.084712,240.245934,89.908912,253.021057,85.014925,264.750918,75.694001,273.603187,62.934468,275.981644
Type04,L,280,64.283822,280.136208,51.136704,279.268702,39.802083,272.675742,32.584740,261.942028,28.160184,249.594457,25.296743,236.734884,23.154684,223.731268,21.319372,210.675446,19.273824,197.652258,16.851245,184.693266,14.196947,171.778673,11.481453,158.876137,8.775937,145.971530,6.169511,133.047660,3.717528,120.093493,1.637974,107.081218,0.388641,93.968405,0.543598,80.821757,2.286735,67.771864,5.309448,54.954853,9.278196,42.393286,14.121286,30.140504,20.216375,18.516121,28.675568,8.438190,40.366096,2.349334,53.307229,0.145460,66.203367,2.598891,76.092171,10.846502,83.334370,21.719478,88.439535,33.837943,91.856025,46.533337,93.427665,59.595293,93.656708,72.765378,92.923079,85.921056,91.528746,99.027815,90.025224,112.125536,88.645632,125.237728,87.521106,138.371208,87.020864,151.541684,87.271573,164.718872,88.280236,177.860313,89.707659,190.966855,91.214204,204.064086,92.675163,217.166513,93.613868,230.307932,93.484850,243.466729,91.553684,256.474561,86.678056,268.395253,77.236599,277.383591,64.342307,280.151862
Type05,L,230,55.354760,239.340631,44.068058,238.391610,34.216169,232.658297,27.744074,223.525303,24.127210,212.852397,22.031742,201.727907,20.359416,190.518353,19.312436,179.236818,18.336488,167.947961,16.726512,156.747435,14.725213,145.587267,11.584852,134.730314,7.634030,124.107629,3.782208,113.450174,1.024700,102.511021,0.087096,91.212613,0.377276,79.897324,2.096737,68.699092,4.615442,57.658096,7.970470,46.844209,12.160345,36.315178,16.993783,26.076446,23.401076,16.668728,31.511870,8.765509,40.979860,2.595670,52.027415,0.431207,63.153205,1.809977,70.297115,9.473174,74.607855,19.898430,77.954649,30.706219,81.376723,41.486776,83.164866,52.638246,82.762161,63.906464,80.738233,75.052082,77.665225,85.966423,74.196928,96.766131,71.280092,107.711908,69.673286,118.874797,70.007019,130.219424,71.383852,141.471374,73.466404,152.616148,75.919094,163.677754,78.602704,174.685552,81.014332,185.755609,82.779302,196.924737,82.870938,208.199370,80.646171,219.200053,75.699572,229.302461,66.975365,236.586056,55.970031,239.252175
Type05,L,235,55.142700,239.327001,43.878420,238.268782,34.289446,232.220062,28.077155,222.940681,24.521782,212.243454,22.293459,201.145482,20.593171,189.945855,19.496241,178.672882,18.532542,167.385379,17.044331,156.167073,14.970992,145.029870,11.807283,134.177959,7.878849,123.550807,4.048241,112.889421,1.230387,101.965532,0.180909,90.690296,0.365833,79.381057,2.030101,68.180999,4.557605,57.143707,7.908738,46.330455,12.098484,35.805632,16.932813,25.570061,23.183826,16.088554,31.271757,8.158086,40.987975,2.457665,52.043474,0.380561,63.010113,2.342551,70.197955,10.055402,74.520272,20.476591,78.048424,31.229221,81.404431,42.024127,83.166683,53.182734,82.834158,64.449694,80.901721,75.607750,77.959533,86.544508,74.616158,97.373622,71.743353,108.329378,70.034814,119.475564,70.231102,130.804646,71.526116,142.058280,73.540101,153.208680,75.981299,164.269325,78.684619,175.269972,81.140988,186.328094,82.938916,197.485733,82.917907,208.762737,80.545526,219.758651,75.583757,229.812166,66.707508,236.882469,55.662974,239.339067
Type05,L,240,55.223381,241.162951,43.908233,239.937723,34.627496,233.390024,28.737270,223.837622,25.241337,213.030769,22.859592,201.882762,21.137309,190.612814,19.973049,179.270531,18.995323,167.907487,17.606012,156.594296,15.417364,145.409196,12.208478,134.484850,8.308041,123.767756,4.493973,113.020477,1.574343,102.038185,0.325941,90.719867,0.336149,79.339928,1.893684,68.053987,4.413375,56.936545,7.755127,46.040159,11.951045,35.438212,16.803013,25.125900,22.852832,15.460848,30.921614,7.401922,41.005278,2.225662,52.162181,0.304252,63.012481,3.026809,70.317667,10.890962,74.684246,21.369706,78.408444,32.146045,81.692742,43.040424,83.464961,54.281561,83.297714,65.626321,81.542973,76.883680,78.789690,87.936187,75.602245,98.884476,72.766314,109.929866,70.908053,121.134768,70.870648,132.520759,72.030202,143.858594,73.946993,155.098111,76.379757,166.238000,79.099597,177.313405,81.600713,188.440470,83.446813,199.664973,83.349298,211.023572,80.855550,222.098511,75.850326,232.166055,66.781158,239.077764,55.608495,241.281143
Type05,L,245,55.579056,244.641248,44.144815,243.210446,35.162600,236.062902,29.603671,226.152907,26.154823,215.166189,23.641312,203.893708,21.917220,192.480011,20.686091,180.998147,19.665931,169.492607,18.319077,158.022834,15.989258,146.723865,12.720469,135.658691,8.849747,124.777589,5.044662,113.873497,2.000668,102.764924,0.497075,91.341513,0.291707,79.822832,1.706511,68.377849,4.199899,57.105988,7.526166,46.052813,11.734029,35.302170,16.620076,24.843434,22.456324,14.911906,30.510327,6.638770,41.009110,1.929607,52.349140,0.215854,63.156557,3.721924,70.626966,11.824421,75.056913,22.416762,78.938896,33.300976,82.164641,44.365127,83.986724,55.752155,84.056128,67.244249,82.539031,78.674018,80.002994,89.920445,76.977318,101.061241,74.164644,112.263897,72.139932,123.597722,71.808736,135.106756,72.801642,146.600721,74.606648,158.001428,77.035022,169.290871,79.759259,180.515038,82.287713,191.785680,84.185119,203.148492,84.073606,214.657063,81.518805,225.884436,76.442688,236.030672,67.186747,242.886147,55.816371,244.840383
Type05,L,250,56.171248,249.326075,44.562964,247.683214,35.804611,239.944556,30.519611,229.652555,27.093885,218.441374,24.510093,206.981880,22.813666,195.367782,21.533839,183.692973,20.445107,171.996696,19.057859,160.332286,16.585515,148.866172,13.252190,137.609755,9.407463,126.512219,5.600858,115.401158,2.433562,104.112912,0.662049,92.533918,0.238802,80.826000,1.498073,69.169648,3.947719,57.688618,7.253482,46.425112,11.477679,35.473310,16.410995,24.817665,22.063018,14.578161,30.108766,6.034068,40.985279,1.616681,52.566545,0.132437,63.429918,4.270522,71.082398,12.667334,75.580728,23.415865,79.532682,34.486733,82.730878,45.766551,84.641199,57.342384,84.981802,69.032449,83.723451,80.683776,81.393123,92.175375,78.503009,103.554315,75.693148,114.960360,73.520962,126.478959,72.886597,138.162650,73.711692,149.864288,75.410096,161.476851,77.839331,172.966829,80.549679,184.395828,83.074239,195.868302,85.013572,207.424553,84.969902,219.131465,82.443215,230.564875,77.275905,240.849421,67.887346,247.788913,56.279779,249.553210
Type05,L,255,56.966501,254.697126,45.145565,252.874966,36.478520,244.658829,31.346198,234.021343,27.909076,222.568975,25.337442,210.877813,23.696273,199.027844,22.396072,187.127057,21.219404,175.212532,19.701289,163.338556,17.110258,151.667477,13.717832,140.189781,9.889443,128.847851,6.068177,117.502977,2.799297,105.999700,0.791088,94.228789,0.184944,82.301192,1.300316,70.404682,3.693053,58.682391,6.976543,47.178192,11.219620,35.994334,16.207594,25.112420,21.745383,14.566915,29.793968,5.729010,40.940245,1.340707,52.792893,0.069390,63.823499,4.550148,71.651233,13.256706,76.215734,24.186972,80.123369,35.508480,83.335020,47.024618,85.364600,58.810750,85.971847,70.727712,84.952833,82.623868,82.776957,94.381839,79.964945,106.014501,77.131365,117.646406,74.858299,129.387095,73.962598,141.279795,74.647467,153.217519,76.265459,165.068500,78.702353,176.788005,81.380934,188.455971,83.867340,200.167378,85.831403,211.952133,85.941790,223.883699,83.545584,235.554816,78.280101,246.028099,68.843659,253.206013,56.990330,254.886262
Type05,L,260,57.956173,260.305927,45.898087,258.374987,37.156460,249.862770,32.012373,238.959689,28.522585,227.270822,26.035453,215.322452,24.460832,203.220530,23.165563,191.078228,21.891956,178.933877,20.171193,166.849760,17.504051,154.948995,14.064896,143.236140,10.238138,131.641458,6.387302,120.054393,3.048919,108.316752,0.866476,96.329708,0.136901,84.168066,1.138625,72.021375,3.468334,60.044411,6.732997,48.288153,10.995690,36.858361,16.038400,25.736824,21.560119,14.919570,29.629527,5.794063,40.907151,1.148660,53.037267,0.035358,64.339969,4.519231,72.330493,13.510632,76.963812,24.632401,80.724167,36.247260,83.987168,48.002850,86.154772,60.005660,86.994347,72.160757,86.164948,84.305615,84.064037,96.327141,81.250830,108.205989,78.363057,120.067977,76.044312,132.050844,74.965702,144.172504,75.556402,156.356153,77.136950,168.452915,79.590059,180.413287,82.228074,192.334993,84.654297,204.302593,86.626762,216.333202,86.961865,228.498809,84.788435,240.422544,79.435376,251.124559,70.034319,258.676057,57.948333,260.401072
Type05,L,265,59.157604,265.876019,46.846839,263.933736,37.867689,255.316958,32.538414,244.241911,28.954121,232.330914,26.581225,220.116458,25.055884,207.759952,23.773846,195.371445,22.406417,182.993121,20.455422,170.700006,17.761799,158.552891,14.290134,146.599266,10.447535,134.753656,6.551991,122.925331,3.172670,110.944641,0.888210,98.724855,0.099077,86.323282,1.025229,73.926039,3.294398,61.691491,6.549852,49.682296,10.831498,38.001277,15.921669,26.633934,21.532577,15.591801,29.648454,6.202315,40.940693,1.068658,53.339683,0.029376,64.992368,4.237436,73.148514,13.457807,77.870170,24.769740,81.431627,36.696363,84.766671,48.689160,87.075890,60.909946,88.100822,73.304775,87.399374,85.693999,85.285451,97.964052,82.386025,110.071109,79.413279,122.158918,77.089377,134.391705,75.917936,146.753813,76.463163,159.183500,78.057161,171.523587,80.536515,183.726891,83.141793,195.904534,85.512244,208.131234,87.487112,220.413493,88.082792,232.814719,86.189990,244.998256,80.778164,255.958910,71.458653,263.965934,59.159886,265.854830
Type05,L,270,60.592519,271.304510,48.018266,269.457088,38.679054,260.879922,33.020408,249.709819,29.306613,237.589484,27.014353,225.113029,25.488194,212.506466,24.201856,199.871549,22.755281,187.255222,20.605648,174.745971,17.929197,162.339912,14.436049,150.141300,10.560590,138.047979,6.607123,125.980235,3.200003,113.753360,0.873185,101.288321,0.072810,88.642742,0.957545,75.995894,3.177092,63.503767,6.438386,51.243286,10.737488,39.306972,15.861945,27.687398,21.650732,16.460109,29.844298,6.834817,41.100210,1.103448,53.754610,0.041512,65.791441,3.849078,74.145051,13.226603,78.997044,24.721491,82.385909,36.953993,85.786852,49.186584,88.225795,61.629904,89.394276,74.263863,88.766758,86.894917,86.565139,99.397975,83.507161,111.717130,80.423080,124.026973,78.101587,136.510092,76.912703,149.120727,77.448275,161.794993,79.103483,174.374879,81.619543,186.821517,84.219484,199.251577,86.571879,211.731999,88.559648,224.266147,89.404932,236.904764,87.798794,249.355147,82.371348,260.594103,73.117534,269.061818,60.619006,271.193025
Type05,L,275,62.251003,276.571730,49.406963,274.913040,39.652702,266.435878,33.580701,255.211076,29.716149,242.887173,27.408674,230.163263,25.805963,217.315203,24.472803,204.435814,22.970493,191.575653,20.710490,178.832919,18.078870,166.159555,14.569045,153.711321,10.647545,141.371443,6.627285,129.063907,3.185127,116.591674,0.848072,103.873281,0.056753,90.979652,0.921910,78.082464,3.109172,65.332971,6.394183,52.822349,10.708843,40.625920,15.851128,28.745848,21.870738,17.354304,30.173511,7.517507,41.426149,1.231408,54.323022,0.056886,66.726521,3.533629,75.337123,12.996283,80.378852,24.664110,83.700447,37.174434,87.133370,49.657052,89.677029,62.332717,90.963827,75.205706,90.377416,88.081468,88.043513,100.807599,84.782726,113.330843,81.570320,125.862905,79.220469,138.591464,78.056480,151.456068,78.595924,164.374907,80.346896,177.193466,82.908750,189.884772,85.546504,202.561105,87.947207,215.284807,89.974603,228.067816,91.011693,240.948218,89.642593,253.673942,84.249032,265.198440,74.980223,274.050784,62.282119,276.443123
Type05,L,280,64.058987,281.612742,50.947978,280.205701,40.799986,271.801784,34.305701,260.523486,30.287477,247.997450,27.831294,235.050894,26.068477,221.975450,24.632197,208.858651,23.101864,195.751858,20.855659,182.755794,18.276556,169.815976,14.748685,157.117614,10.774469,144.533882,6.685021,131.987787,3.184272,119.277988,0.838846,106.307253,0.048068,93.165927,0.900798,80.019960,3.076121,67.017224,6.401622,54.260602,10.729709,41.803247,15.873193,29.658098,22.131652,18.105005,30.568045,8.076193,41.919249,1.414330,55.044957,0.061427,67.749501,3.442159,76.686602,12.929693,81.979295,24.757254,85.390984,37.498680,88.802982,50.242834,91.417726,63.160140,92.815270,76.269031,92.261437,89.393093,89.787573,102.335904,86.315801,115.060928,82.971421,127.815650,80.534363,140.777342,79.400048,153.894301,79.934503,167.055428,81.796293,180.110389,84.409471,193.044704,87.133751,205.956355,89.661758,218.906748,91.764482,231.929594,92.901671,245.054172,91.676053,258.059440,86.361967,269.860154,76.954746,278.957059,64.048702,281.568995
Type06,L,230,52.690191,230.989039,41.937279,229.241048,33.171233,222.848160,27.075954,213.915303,23.332454,203.726808,21.214435,193.037742,19.919079,182.202659,18.650089,171.360866,16.875400,160.599110,14.720342,149.900728,12.140376,139.299529,9.426392,128.726232,6.743391,118.143739,4.218449,107.523056,2.095675,96.814804,0.575359,86.012320,0.083948,75.125238,0.756319,64.242327,2.393603,53.464161,4.933373,42.859737,8.230732,32.463059,12.533524,22.448820,18.240815,13.187606,25.790203,5.287037,35.620600,0.675591,46.464310,-0.100769,56.536909,3.838511,64.470703,11.088855,70.083096,20.309404,73.996672,30.473271,77.065431,40.954140,79.144066,51.661316,80.086318,62.521155,80.061343,73.430240,79.492075,84.330398,78.591876,95.212707,77.492360,106.078856,76.513458,116.953582,75.735463,127.846290,75.375549,138.756693,75.679091,149.679827,76.602346,160.549403,78.002822,171.369782,79.221947,182.218757,80.046527,193.090427,79.854815,203.980430,77.668034,214.549109,72.206406,223.672458,63.089574,229.451034,52.158133,230.408350
Type06,L,235,53.816273,235.009833,42.871639,233.390216,33.931277,226.991659,27.641464,217.993122,23.703535,207.679989,21.414665,196.838739,20.047611,185.836277,18.735604,174.822603,16.948769,163.884295,14.745493,153.015717,12.182879,142.230063,9.455580,131.479778,6.730498,120.726286,4.245709,109.919282,2.154951,99.026823,0.600731,88.049997,0.097055,76.986462,0.669679,65.923052,2.202593,54.953769,4.620751,44.136604,7.786864,33.507781,12.009731,23.254943,17.613899,13.707243,25.187039,5.529737,35.210772,0.931714,46.174810,-0.046437,56.257994,4.288687,64.360658,11.526721,70.494517,20.620175,74.460506,30.932036,77.672747,41.567569,79.931304,52.429407,81.149443,63.448987,81.312180,74.524748,80.838750,85.607861,79.931955,96.669433,78.749457,107.704635,77.780033,118.755438,77.214160,129.835776,76.875340,140.936509,76.986777,152.059504,77.741657,163.123156,79.108637,174.121070,80.353791,185.143425,81.294450,196.181961,80.988051,207.245151,78.843757,218.063805,73.768780,227.628861,64.640619,233.642989,53.851981,234.452583
Type06,L,240,54.496277,239.876432,43.342976,238.219294,34.217760,231.746095,27.711456,222.644379,23.742575,212.122373,21.436237,201.058227,20.058138,189.837896,18.683447,178.612415,16.853732,167.458839,14.637056,156.370747,12.129945,145.351497,9.481342,134.363035,6.799749,123.378352,4.385084,112.336082,2.313064,101.218544,0.692871,90.028734,0.122824,78.750491,0.600866,67.465447,2.095811,56.271957,4.497550,45.223319,7.638814,34.353377,11.867321,23.855343,17.433279,14.013955,25.113140,5.608783,35.402484,1.065967,46.545458,0.025710,56.721562,4.656048,64.982656,11.981455,71.422105,21.121975,75.351485,31.667211,78.641756,42.515032,81.004750,53.583663,82.349652,64.814374,82.565543,76.103751,82.119197,87.408953,81.211856,98.692929,80.018895,109.948286,79.116255,121.223744,78.758510,132.533599,78.448223,143.863563,78.396149,155.223275,78.993076,166.521357,80.281659,177.743635,81.499405,188.986671,82.494612,200.239587,82.074739,211.518556,79.870035,222.588036,74.955978,232.497700,65.644981,238.605632,55.008963,239.378187
Type06,L,245,54.830340,245.062328,43.455218,243.298614,34.117958,236.728668,27.373216,227.509922,23.518863,216.724333,21.338000,205.394246,19.999668,193.930752,18.571762,182.473871,16.694704,171.087091,14.506084,159.753534,12.077878,148.478713,9.568359,137.221558,6.991989,125.974796,4.642504,114.679266,2.555168,103.323770,0.842001,91.905980,0.159935,80.397874,0.555050,68.874605,2.068521,57.446618,4.547543,46.170802,7.768220,35.075792,12.071788,24.345835,17.646866,14.221487,25.443067,5.604001,36.011219,1.095707,47.372925,0.063728,57.746544,4.786009,66.149414,12.271805,72.656280,21.623547,76.511268,32.446132,79.838441,43.532474,82.234786,54.834915,83.561133,66.303618,83.703977,77.829747,83.238008,89.373162,82.373196,100.901487,81.273971,112.407310,80.490449,123.932325,80.272605,135.486877,79.952393,147.060384,79.751567,158.669422,80.206584,170.218012,81.385781,181.686907,82.537183,193.172773,83.504041,204.664551,83.007115,216.179410,80.711793,227.487103,75.764326,237.629543,66.178787,243.773073,55.427267,244.634627
Type06,L,250,55.077286,250.220586,43.463909,248.393457,33.883998,241.732204,26.899654,232.389552,23.238534,221.318517,21.261255,209.709727,19.980022,197.999562,18.530513,186.306414,16.624967,174.683260,14.492124,163.098662,12.135889,151.569496,9.767997,140.042275,7.309504,128.530175,4.982007,116.988556,2.836169,105.401712,1.019189,93.756695,0.204997,82.018943,0.530100,70.258398,2.089577,58.599271,4.698974,47.109790,8.071302,35.813741,12.482571,24.868104,18.084602,14.474009,25.933232,5.606794,36.749274,1.064188,48.349505,0.029655,59.020452,4.620187,67.545499,12.304871,73.929966,21.986834,77.735752,33.088914,81.101511,44.411609,83.497705,55.952185,84.722165,67.664010,84.723152,79.430911,84.230281,91.212810,83.471350,102.991170,82.560361,114.758637,81.919335,126.537936,81.729446,138.332937,81.332746,150.147205,80.990784,162.001520,81.329226,173.798881,82.393977,185.517074,83.462503,197.248375,84.322711,208.985026,83.807253,220.739474,81.476438,232.276911,76.401419,242.577282,66.541353,248.798581,55.225305,249.850617
Type06,L,255,55.502345,255.252044,43.635215,253.459545,33.811296,246.695553,26.634269,237.204477,23.158260,225.851550,21.369905,213.975337,20.122937,202.027647,18.687246,190.100326,16.779734,178.244341,14.698363,166.416380,12.370963,154.647958,10.083515,142.869265,7.698969,131.107274,5.325801,119.339136,3.087925,107.533582,1.180905,95.666622,0.251662,83.704157,0.521721,71.714247,2.122865,59.830297,4.863779,48.136138,8.410134,36.654208,12.921629,25.499162,18.546934,14.844544,26.356488,5.660646,37.380492,1.012677,49.223376,-0.073623,60.248697,4.253984,68.866989,12.155677,75.030515,22.225408,78.851880,33.583000,82.293661,45.124272,84.707563,56.893377,85.839278,68.840090,85.712370,80.841724,85.222560,92.856372,84.619889,104.881464,83.936083,116.907640,83.417680,128.933643,83.143921,140.957226,82.614886,153.002995,82.153088,165.092057,82.415075,177.128326,83.388329,189.088276,84.377439,201.058180,85.086107,213.035647,84.608723,225.025773,82.345492,236.796878,77.160109,247.242439,67.080439,253.630736,54.842765,254.910582
Type06,L,260,56.208396,260.248446,44.088685,258.533880,34.086771,251.591079,26.830471,241.890179,23.462764,230.270517,21.769479,218.150077,20.510626,205.976063,19.107414,193.817686,17.211163,181.733176,15.137663,169.675198,12.767903,157.686209,10.453901,145.682392,8.056794,133.693030,5.572259,121.716569,3.236195,109.699164,1.279156,97.611217,0.290295,85.425514,0.530219,73.212291,2.152974,61.106054,4.986340,49.204786,8.680435,37.534456,13.260393,26.163817,18.908678,15.260327,26.635891,5.722796,37.857930,0.954885,49.939314,-0.191425,61.298162,3.933261,69.957435,12.079932,75.891578,22.540414,79.782803,34.127758,83.342373,45.871021,85.829128,57.856007,86.957498,70.025779,86.788912,82.254821,86.348531,94.498069,85.904516,106.763387,85.402332,119.036929,84.948104,131.298163,84.530026,143.541482,83.865917,155.811565,83.340766,168.126365,83.582107,180.391905,84.504591,192.584882,85.426971,204.786496,85.992480,216.998458,85.581769,229.219535,83.461561,241.234330,78.238150,251.859299,67.978857,258.445802,54.906898,259.900385
Type06,L,265,57.042818,265.339441,44.707919,263.583777,34.683582,256.297816,27.523179,246.287384,24.165885,234.414823,22.444725,222.072925,21.138704,209.678753,19.757690,197.292200,17.857048,184.983221,15.717007,172.709738,13.225943,160.515916,10.767601,148.311412,8.258879,136.115399,5.627348,123.939037,3.222485,111.706488,1.274703,99.392141,0.309231,86.979607,0.564362,74.544522,2.200163,62.215281,5.075758,50.096328,8.861699,38.220754,13.481254,26.624896,19.184039,15.501763,26.903209,5.670573,38.366893,0.867915,50.680849,-0.231392,62.258547,3.978770,70.870297,12.437747,76.616685,23.260862,80.568787,35.071356,84.251352,47.013952,86.867373,59.206964,88.112710,71.590815,88.019192,84.042791,87.661950,96.513729,87.311797,109.011124,86.864514,121.516016,86.401023,134.002156,85.865993,146.463817,85.141458,158.955588,84.651243,171.490924,84.935355,183.979594,85.846962,196.400013,86.711469,208.830350,87.196847,221.271516,86.835832,233.719391,84.828011,245.976291,79.598221,256.814308,69.116694,263.467341,56.002969,264.951165
Type06,L,270,57.638160,270.520238,45.173002,268.398663,35.359877,260.536300,28.499815,250.099463,25.087916,237.981008,23.249776,225.433186,21.906425,212.819796,20.510887,200.211566,18.559543,187.686098,16.269767,175.213104,13.595641,162.826979,10.902734,150.441144,8.204657,138.054999,5.437978,125.678078,3.023344,113.222072,1.149392,100.675388,0.297954,88.033080,0.639031,75.377482,2.314256,62.828498,5.202654,50.484799,9.022795,38.386574,13.680631,26.567956,19.516053,15.285751,27.442718,5.353896,39.240347,0.705306,51.781238,-0.099485,63.383601,4.662176,71.822450,13.549349,77.417895,24.701972,81.331248,36.754945,85.076764,48.910412,87.839772,61.309375,89.290735,73.901308,89.366249,86.572184,89.090405,99.268234,88.710059,111.984800,88.146376,124.700693,87.617269,137.402039,87.084108,150.084305,86.442771,162.795208,86.111223,175.545595,86.493245,188.251680,87.414696,200.894786,88.217970,213.551481,88.721645,226.214948,88.346566,238.881626,86.275386,251.348402,80.947549,262.378819,70.090670,268.759907,58.436647,270.061710
Type06,L,275,57.574624,275.546952,45.105146,272.585336,35.766076,263.906146,29.388554,252.946464,25.924409,240.586667,23.959341,227.842908,22.648594,215.012849,21.191067,202.199877,19.125740,189.476745,16.621447,176.825977,13.739455,164.262358,10.776496,151.713165,7.857183,139.153502,5.013664,126.575301,2.659988,113.894483,0.913354,101.119834,0.251295,88.255592,0.766958,75.389938,2.548612,62.638321,5.460253,50.080361,9.279299,37.758967,14.010909,25.745801,20.093515,14.398620,28.542012,4.670825,40.781564,0.425720,53.540409,0.257380,64.937728,6.084963,73.060052,15.542436,78.496622,27.001421,82.196122,39.330965,85.879812,51.719311,88.745674,64.321689,90.413295,77.112701,90.688562,89.991387,90.451415,102.899523,89.891475,115.811876,89.050895,128.711475,88.441987,141.613450,88.087350,154.512306,87.701402,167.430932,87.642999,180.382542,88.152733,193.293185,89.076453,206.147492,89.803304,219.020219,90.426236,231.890570,89.943277,244.756733,87.514779,257.361673,81.854021,268.480182,70.389752,274.097490,62.087634,274.990826
Type06,L,280,56.585357,279.953140,44.252925,275.671813,35.608039,266.010596,29.820990,254.491539,26.374134,241.903938,24.357952,228.977463,23.195053,215.945368,21.638088,202.961133,19.401788,190.075803,16.658327,177.279997,13.587816,164.563694,10.381235,151.875237,7.261683,139.166492,4.427248,126.398783,2.194391,113.511538,0.604161,100.534029,0.172719,87.475859,0.948718,74.428696,2.927142,61.512508,5.909549,48.777609,9.724883,36.262167,14.591427,24.112879,21.038193,12.814612,30.324124,3.629685,43.081636,0.022084,56.038630,0.822048,67.025968,8.115042,74.705307,18.261956,79.925134,30.011719,83.214531,42.642804,86.679471,55.273201,89.548094,68.065746,91.356767,81.035087,91.788486,94.094983,91.520178,107.183738,90.652558,120.253147,89.436914,133.298756,88.782094,146.374567,88.781742,159.468722,88.795515,172.566201,89.077543,185.689119,89.709591,198.776276,90.604143,211.814899,91.236078,224.876150,92.048394,237.922230,91.362771,250.951060,88.252806,263.590860,81.941800,274.622380,69.640837,278.971292,66.418658,279.275220
Type07,L,230,59.286103,252.930916,47.440740,251.529894,36.798784,246.250801,29.734389,237.144665,26.250315,226.053901,23.589829,214.624048,21.006854,203.164859,19.223870,191.577538,17.686226,179.960211,16.073184,168.343864,13.797854,156.849301,10.930056,145.478703,7.856343,134.162896,4.875152,122.823069,2.441629,111.355662,0.720014,99.764081,0.155396,88.069802,0.839903,76.395154,2.873261,64.855653,5.889094,53.520437,9.871835,42.482711,14.780637,31.817173,20.702123,21.691110,28.368552,12.835914,38.549922,6.781700,50.145222,3.969070,61.764385,6.610412,70.503207,14.546627,77.537869,24.109360,82.432895,34.764197,84.423743,46.268705,85.050544,57.986290,85.757042,69.677881,86.348971,81.386493,85.338955,93.030505,83.101246,104.605150,81.231122,116.221482,80.658011,127.912012,80.528214,139.625380,80.186223,151.345105,80.011701,163.062647,80.617691,174.751795,81.940117,186.396791,83.767407,198.013127,85.548744,209.647361,86.214477,221.336156,84.310703,232.833891,79.541624,243.372905,71.341152,251.557686,59.510021,253.396314
