Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,R,270,30.922166,271.103629,18.346652,269.868323,8.574466,261.550049,2.900654,250.339282,0.098522,238.090737,0.448002,225.477159,2.293078,212.930581,3.674569,200.352966,4.684066,187.740019,5.096926,175.068681,5.121127,162.380493,4.922106,149.715458,4.416148,137.073448,3.347033,124.469197,2.166973,111.864304,0.965913,99.259977,0.151397,86.640945,0.546134,73.985663,1.722614,61.401350,3.722687,48.919197,6.612401,36.627370,10.916092,24.770085,17.137846,13.864731,26.170700,5.039286,37.642883,0.245111,50.166355,1.464564,61.099946,8.075969,69.621041,17.447741,75.951257,28.367486,80.674997,40.073482,84.296445,52.183240,87.006891,64.526464,88.922837,77.021109,89.772758,89.627614,89.223920,102.250432,87.443582,114.785734,84.949243,127.203839,82.025133,139.515155,78.849294,151.766006,75.860569,164.054900,73.220061,176.423768,70.919561,188.863579,68.874484,201.347791,67.033944,213.866023,65.321059,226.404844,63.309584,238.898656,60.036543,250.971392,52.966311,261.295157,42.373643,268.180236,30.108716,271.157081
Type04,R,275,30.813472,275.870059,18.039216,274.709330,8.188920,266.132707,2.593025,254.645099,-0.044913,242.166782,0.561175,229.345233,2.502084,216.598256,3.835829,203.812294,4.790646,190.990360,5.234139,178.117175,5.370508,165.232243,5.266024,152.367700,4.731965,139.525989,3.569344,126.725401,2.314585,113.924039,1.041641,101.123280,0.222852,88.300488,0.566522,75.440512,1.707571,62.649935,3.844661,49.985824,6.962869,37.533328,11.143274,25.417675,17.134484,14.207482,26.196256,5.147454,37.794897,0.163920,50.521813,1.526473,61.629455,8.246826,70.173084,17.863021,76.477772,29.033946,81.179755,40.970133,84.803802,53.292774,87.477880,65.850597,89.338865,78.559533,90.139762,91.372700,89.540462,104.197737,87.717084,116.934448,85.229817,129.558840,82.366391,142.086155,79.244709,154.554338,76.283920,167.055830,73.663444,179.636278,71.359996,192.281625,69.291575,204.968327,67.382394,217.682130,65.645003,230.422946,63.618027,243.122433,60.358771,255.406385,53.242734,265.910891,42.415677,272.853942,29.982678,275.991150
Type04,R,280,30.568907,279.890704,17.627664,278.914222,7.721970,270.154408,2.195161,258.440092,-0.185956,245.755409,0.721496,232.762421,2.775536,219.857109,4.019755,206.898660,4.818892,193.897908,5.237372,180.857912,5.460714,167.815860,5.457341,154.792462,4.919341,141.790574,3.696231,128.831316,2.432251,115.867214,1.146579,102.904545,0.346223,89.915071,0.552159,76.886772,1.521693,63.918398,3.744035,51.107980,7.129128,38.543740,11.058430,26.166265,16.584298,14.594594,25.583760,5.287203,37.239834,0.047629,50.126473,1.652848,61.461225,8.270693,70.056985,18.044165,76.266700,29.455704,80.955313,41.582201,84.569511,54.080237,87.179664,66.817186,88.889735,79.712986,89.556480,92.700022,88.853313,105.687548,86.999103,118.589111,84.520078,131.380212,81.707080,144.084436,78.701115,156.741210,75.816406,169.424059,73.297969,182.191005,71.107006,195.021037,69.106519,207.884411,67.171456,220.760119,65.428142,233.665786,63.316744,246.516660,60.062906,258.979742,53.148130,269.732189,42.279111,276.845983,29.720363,280.147976
Type05,R,230,31.394898,248.374616,19.807436,247.603340,10.130199,241.219955,5.049542,231.158631,1.894454,219.997532,0.978210,208.526894,1.147630,196.965179,1.721858,185.404858,2.313920,173.824408,2.510170,162.213768,2.406995,150.598576,2.176138,139.004768,2.040150,127.442746,1.627434,115.858337,1.113188,104.245748,0.744795,92.621668,0.426339,80.999129,0.174553,69.393829,0.410432,57.780870,1.257606,46.176926,3.354471,34.768561,7.854276,24.118312,13.975445,14.232217,21.021875,5.216296,31.231782,-0.183368,42.600722,2.735398,53.408741,7.125520,61.346238,15.494887,67.395238,25.334342,72.524184,35.753106,76.725132,46.564217,79.568873,57.795990,81.556676,69.231385,82.750108,80.779894,83.121190,92.425934,82.319639,104.030126,80.389007,115.493958,78.124254,126.901743,75.837941,138.300387,73.602660,149.700405,71.214935,161.058973,68.796240,172.416294,66.537227,183.815101,64.341771,195.229555,62.271117,206.656210,59.868977,218.008600,56.871836,229.177070,51.559436,239.275489,42.985597,246.813865,31.482940,248.579375
Type05,R,235,30.251758,249.449862,18.603356,248.622104,9.025987,241.977914,3.872990,231.821672,0.985868,220.541765,0.532471,208.952187,1.263255,197.313812,2.144829,185.688612,2.847818,174.044337,3.151689,162.369588,3.105751,150.686165,2.766517,139.006920,2.378094,127.355831,1.858503,115.702875,1.240121,104.037753,0.728011,92.361328,0.388358,80.673397,0.301853,68.999714,0.849528,57.335151,2.035075,45.712798,4.456930,34.306730,8.895820,23.555088,15.028627,13.615550,22.366571,4.775504,32.903766,-0.086592,44.358984,2.603504,55.121736,7.232315,63.074245,15.692331,68.896134,25.737157,73.716597,36.373053,77.707974,47.337928,80.593840,58.639582,82.622673,70.136607,83.723013,81.757283,83.723126,93.443992,82.479947,105.051593,80.317735,116.537819,77.922901,127.981766,75.455101,139.406099,73.055217,150.840378,70.728171,162.283215,68.631788,173.771484,66.713128,185.294866,64.785002,196.819378,62.599122,208.293260,59.763665,219.626202,56.201502,230.712606,50.621233,240.763304,41.809773,248.148492,30.207306,249.519928
Type05,R,240,29.297944,251.889782,17.522883,251.006098,8.003426,244.034002,2.771648,233.718642,0.129204,222.255597,0.079141,210.485241,1.338693,198.702745,2.590691,186.946746,3.455256,175.172979,3.872751,163.367672,3.894094,151.549818,3.512302,139.725149,2.883962,127.921310,2.198662,116.132208,1.469283,104.345658,0.806275,92.550131,0.397606,80.734476,0.404462,68.925378,1.194656,57.139615,2.731152,45.435156,5.542810,33.979124,9.950633,23.064218,16.108920,13.005894,23.825960,4.331607,34.757976,0.027131,46.366021,2.395830,57.120462,7.325484,65.125422,15.931222,70.782256,26.224735,75.301201,37.144850,79.097811,48.329890,82.050029,59.764080,84.142797,71.386453,85.137584,83.144522,84.720399,94.935719,82.981103,106.604777,80.523684,118.167337,77.933474,129.699510,75.223647,141.203060,72.611991,152.729148,70.320847,164.319468,68.549483,176.006454,67.008395,187.727295,65.405850,199.437501,63.199452,211.041690,60.046014,222.447073,56.006456,233.538449,50.084806,243.574796,40.910521,250.787112,29.160865,251.808030
Type05,R,245,28.829522,255.569775,16.869564,254.652156,7.329982,247.354358,2.006779,236.841615,-0.495780,225.158752,-0.295589,213.167312,1.352900,201.185201,2.965661,189.241747,4.001952,177.281720,4.501788,165.288295,4.582960,153.279933,4.241795,141.263232,3.444985,129.257716,2.573350,117.275041,1.753332,105.305097,0.965294,93.330303,0.454733,81.333125,0.461089,69.331904,1.368899,57.362545,3.192407,45.510716,6.378156,33.944823,10.801430,22.823389,16.993831,12.584112,25.086005,3.999596,36.401761,0.128911,48.215236,2.151128,59.024775,7.374483,67.121837,16.164550,72.721024,26.713046,77.021821,37.938934,80.693120,49.378699,83.732497,60.996165,85.908700,72.797928,86.814737,84.747363,86.029378,96.703633,83.849235,108.498478,81.101346,120.195412,78.297641,131.869566,75.334598,143.507603,72.502568,155.181078,70.206505,166.967846,68.689242,178.897047,67.481461,190.864944,66.193118,202.815777,64.065973,214.624420,60.776859,226.197594,56.460021,237.400410,50.183232,247.472728,40.580550,254.537745,28.656003,255.349488
Type05,R,250,29.053766,260.240361,16.864146,259.325772,7.198650,251.774910,1.749459,241.061380,-0.782738,229.153411,-0.533057,216.922965,1.304922,204.702642,3.198614,192.529620,4.375971,180.341008,4.905318,168.116780,5.031473,155.877915,4.804471,143.638084,3.937334,131.399147,2.896391,119.181473,2.023752,106.980449,1.161147,94.779260,0.542699,82.559572,0.467154,70.325274,1.358002,58.124575,3.351139,46.066855,6.820952,34.329764,11.311871,22.979018,17.541611,12.505724,25.908080,3.873269,37.528265,0.193220,49.582032,1.917147,60.533941,7.354006,68.763486,16.345456,74.428658,27.127980,78.650846,38.640034,82.307106,50.336784,85.449601,62.171830,87.722658,74.192367,88.584674,86.371259,87.565944,98.543686,85.098993,110.528251,82.138079,122.417421,79.159264,134.285839,75.983628,146.110578,72.958355,157.979030,70.607850,169.993031,69.219788,182.182217,68.230301,194.420062,67.175381,206.640651,65.194205,218.707203,61.952265,230.527978,57.601670,241.946305,51.021468,252.121019,41.008002,259.120062,28.896825,259.924278
Type05,R,255,30.007294,265.566621,17.560684,264.691787,7.656482,257.008423,2.018184,246.124072,-0.733672,234.011175,-0.619089,221.541168,1.216199,209.062256,3.265174,196.634532,4.529704,184.192311,5.044834,171.712783,5.210706,159.222389,5.134904,146.742441,4.274154,134.253727,3.100823,121.778315,2.212957,109.317665,1.333461,96.860187,0.630909,84.391846,0.436774,71.901467,1.219242,59.441016,3.254402,47.134068,6.875498,35.171751,11.476616,23.585764,17.744140,12.840423,26.217417,3.990400,38.029139,0.208455,50.340547,1.734920,61.532288,7.253460,69.932847,16.441384,75.767408,27.427242,80.064785,39.181903,83.827249,51.114645,87.082051,63.184576,89.456124,75.446932,90.334606,87.876324,89.263162,100.301257,86.717915,112.530447,83.673201,124.662958,80.602853,136.771265,77.291839,148.825899,74.121276,160.923459,71.669466,173.177602,70.270540,185.624118,69.347944,198.131513,68.399462,210.626615,66.568969,222.976706,63.488785,235.093037,59.301513,246.804516,52.523655,257.158251,42.202584,264.223463,29.899370,265.217818
Type05,R,260,31.527202,271.159095,18.815981,270.342451,8.581458,262.656442,2.671131,251.653312,-0.453060,239.368809,-0.584113,226.668865,1.123897,213.928317,3.194462,201.238320,4.497351,188.535720,4.995941,175.795777,5.221442,163.052228,5.281634,150.326863,4.439177,137.584115,3.163352,124.847258,2.277677,112.119907,1.426417,99.395744,0.685420,86.668450,0.397110,73.916922,1.060772,61.189606,3.046697,48.612530,6.688861,36.388325,11.418838,24.572073,17.725802,13.537466,26.127976,4.316198,38.029723,0.182343,50.600818,1.625510,62.117372,7.082556,70.721018,16.443659,76.777616,27.609190,81.269343,39.560883,85.234184,51.699024,88.601339,64.006011,91.068501,76.517284,92.020460,89.202015,91.066409,101.896859,88.643075,114.407008,85.655580,126.818518,82.593667,139.198199,79.233649,151.510005,75.965946,163.852710,73.380624,176.344729,71.859583,189.033754,70.862200,201.794232,69.885615,214.549897,68.141789,227.179923,65.226985,239.599004,61.278983,251.636075,54.437650,262.244060,43.975936,269.535652,31.471896,270.846166
Type05,R,265,33.291946,276.593974,20.329200,275.823192,9.720306,268.233739,3.458476,257.169477,-0.103685,244.747037,-0.487054,231.831880,1.067499,218.842735,3.055235,205.900492,4.378415,192.949112,4.916848,179.962970,5.252127,166.983121,5.383283,154.017832,4.488609,141.027137,3.110815,128.043442,2.213491,115.064064,1.408798,102.083271,0.681251,89.103630,0.377354,76.103128,0.999006,63.123065,2.911491,50.282008,6.488163,37.785603,11.334298,25.750616,17.686448,14.434990,25.889235,4.753567,37.826941,0.139076,50.646218,1.585105,62.535382,6.870222,71.361212,16.368710,77.628423,27.705421,82.361952,39.823099,86.571338,52.138034,90.039791,64.671159,92.579071,77.423213,93.639139,90.352889,92.910396,103.313028,90.742823,116.113465,87.921360,128.815153,84.949445,141.475200,81.607408,154.048955,78.273615,166.631468,75.545857,179.346586,73.852675,192.257655,72.689244,205.245476,71.582222,218.235333,69.811676,231.115958,66.956268,243.804896,63.174350,256.147326,56.400199,267.067737,45.988218,274.737739,33.267611,276.374947
Type05,R,270,34.918849,281.434527,21.738038,280.666304,10.773205,273.215996,4.113151,262.138630,0.156110,249.604589,-0.390825,236.493540,1.074225,223.284342,2.927622,210.117520,4.294011,196.947044,4.978491,183.747377,5.493469,170.564965,5.600945,157.377655,4.519790,144.156682,3.005601,130.958016,2.054245,117.761626,1.284466,104.554535,0.611591,91.347324,0.397223,78.126711,1.112430,64.927750,2.996723,51.856554,6.485856,39.109041,11.406738,26.873027,17.813651,15.311960,25.777719,5.176749,37.756845,0.109101,50.799272,1.590332,63.054079,6.656784,72.101425,16.250691,78.511905,27.761485,83.452036,40.032838,87.883242,52.502490,91.430612,65.238488,94.010228,78.207965,95.179724,91.357073,94.694758,104.554524,92.818379,117.622774,90.208600,130.594968,87.363557,143.515565,84.068922,156.329346,80.676300,169.123877,77.822758,182.035931,75.977586,195.144740,74.627762,208.328265,73.346234,221.517509,71.424211,234.600121,68.456596,247.495145,64.648953,260.076048,58.040498,271.334284,47.845576,279.487209,34.891317,281.344317
Type05,R,275,36.080297,285.269044,22.732947,284.442269,11.490716,277.113871,4.441650,266.053092,0.226760,253.426267,-0.340203,240.146653,1.149458,226.761067,2.873020,213.414413,4.336098,200.071387,5.288645,186.707243,6.049586,173.370507,6.039347,159.994334,4.622459,146.575499,2.917379,133.209308,1.857211,119.848100,1.089164,106.463552,0.490048,93.072032,0.459925,79.676036,1.411939,66.308863,3.357193,53.065049,6.795343,40.117820,11.732879,27.707792,18.204226,15.961625,25.982825,5.474262,38.052865,0.116249,51.278880,1.610700,63.834356,6.482281,73.078371,16.128908,79.534058,27.815339,84.581288,40.238233,89.157344,52.843730,92.752388,65.746638,95.335373,78.894716,96.583557,92.222417,96.277324,105.607253,94.632912,118.889998,92.210539,132.081428,89.477139,145.212791,86.220322,158.218286,82.758184,171.176650,79.816375,184.247942,77.893317,197.523715,76.402137,210.865024,74.964142,224.211462,72.795866,237.435572,69.545732,250.456294,65.477279,263.179186,59.083519,274.757288,49.211955,283.420512,36.018264,285.313791
Type05,R,280,36.593687,287.769626,23.144454,286.826702,11.744562,279.561204,4.378640,268.527944,0.092491,255.825204,-0.350528,242.416474,1.275951,228.911584,2.914768,215.444399,4.532666,201.988989,5.845558,188.521732,6.888094,175.089547,6.695328,161.574280,4.836989,148.006911,2.894820,134.532953,1.681269,121.071089,0.875923,107.572267,0.345290,94.055903,0.552241,80.542743,1.839585,67.070211,3.937878,53.726649,7.393031,40.653668,12.289287,28.109616,18.829250,16.255882,26.537627,5.583321,38.758327,0.168202,52.113915,1.621890,64.859979,6.375357,74.252067,16.035335,80.655795,27.883151,85.684827,40.450295,90.301424,53.168250,93.909062,66.189604,96.460915,79.463060,97.737245,92.914362,97.494836,106.419697,95.962707,119.840139,93.651240,133.174273,90.974937,146.442343,87.721147,159.570678,84.175099,172.629921,81.193545,185.811505,79.287973,199.213019,77.739438,212.666038,76.207922,226.119797,73.757460,239.420136,70.117612,252.484548,65.597923,265.245546,59.415718,277.081045,49.894354,286.195018,36.480118,287.928811
