Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type05,L,270,60.368922,271.138895,45.433683,268.544388,35.995367,256.847616,30.661625,242.804540,27.512100,227.985122,25.679308,212.927520,24.176654,197.823711,22.211932,182.780008,19.340871,167.879536,15.439936,153.217652,10.822995,138.762038,6.098408,124.338570,2.352291,109.645797,0.380541,94.646621,0.750274,79.520997,3.185735,64.661401,7.153765,50.012696,12.644925,35.720010,19.065602,21.946150,27.344059,9.445459,40.299476,1.718525,55.386400,0.006970,69.040707,6.540298,77.052562,18.988955,81.216294,33.472138,85.338106,48.066706,88.358297,62.908544,89.292672,78.035532,87.806870,93.071481,84.393816,107.855171,80.703761,122.571566,77.856231,137.458980,76.847652,152.542374,78.055768,167.646902,80.641232,182.590403,83.823998,197.429299,86.592952,212.357010,88.790622,227.372653,89.098357,242.449384,84.797737,256.661735,75.305742,268.125224,60.730297,271.160404
Type05,L,275,62.007378,276.269936,46.737253,273.938005,36.689757,262.353376,31.073093,248.132208,27.949690,233.033328,26.035130,217.702675,24.527963,202.319262,22.408943,187.011302,19.510477,171.820549,15.631857,156.857262,10.960836,142.122486,6.168120,127.429483,2.401339,112.461459,0.398239,97.183853,0.730785,81.766995,3.123852,66.551259,7.134878,51.606540,12.640416,36.975066,19.207261,22.960983,27.809174,10.315949,40.703501,1.929591,56.078437,-0.005676,70.103657,6.343855,78.441859,18.889361,82.549070,33.650460,86.692263,48.529087,89.811349,63.645947,90.865101,79.055613,89.312861,94.357108,85.656273,109.370771,81.777743,124.324497,78.930893,139.485460,77.978894,154.848218,79.241404,170.220574,81.943988,185.428813,85.142406,200.551379,87.953780,215.758938,90.201702,231.066876,90.793567,246.436068,86.684001,260.985864,77.100938,272.828522,62.362236,276.252582
Type05,L,280,63.950699,281.534093,48.348810,279.466632,37.725707,267.959959,31.791395,253.557645,28.482828,238.187552,26.343048,222.576706,24.764605,206.892319,22.576660,191.279921,19.752796,175.760832,15.915043,160.469148,11.183029,145.428109,6.313022,130.437954,2.464107,115.181379,0.407107,99.594468,0.713000,83.862762,3.082290,68.286436,7.150774,53.031365,12.640471,38.075564,19.345730,23.821772,28.213893,10.997847,41.184303,2.117963,56.848123,0.008163,71.248231,6.241814,79.985424,18.874641,84.342077,33.858451,88.481395,49.057735,91.669789,64.480368,92.892487,80.184981,91.299071,95.780912,87.422921,111.053108,83.331198,126.269736,80.379260,141.722656,79.429645,157.394627,80.701851,173.067936,83.541299,188.568505,86.798640,203.994520,89.791691,219.478697,92.151983,235.078461,92.876327,250.768528,89.018351,265.683617,79.350907,277.879023,64.277564,281.540660
Type06,L,230,51.825905,231.100222,39.221453,227.668015,32.023255,221.346548,25.429705,209.393549,21.784925,195.844031,20.037779,182.213338,18.254414,168.795420,15.869585,155.596224,13.105125,142.803391,9.804016,130.188272,6.621926,117.543453,3.775279,104.819779,1.409784,91.995983,0.120519,79.037959,0.620624,66.033211,2.473435,53.162458,5.712141,40.555269,10.043967,28.285882,15.906078,16.721084,23.952731,6.562539,35.427595,0.463457,48.335857,0.121537,59.830196,5.786526,67.871097,15.631262,73.000372,27.505589,76.869955,39.950348,79.346315,52.741918,80.007199,65.736781,79.661545,78.754553,78.715893,91.754460,77.163968,104.700542,75.741120,117.656237,74.933129,130.657628,75.046891,143.777634,76.271028,156.825637,77.791294,169.786620,79.429917,182.721392,80.230489,195.729725,79.265052,208.649881,74.649065,220.337340,65.169892,229.404776,51.958895,230.696482
Type06,L,235,53.380409,235.193477,40.480080,232.453782,32.188388,225.155749,25.689688,213.060828,21.575976,199.697030,19.854719,186.095788,18.452570,172.613488,16.402288,159.289257,13.635688,146.212972,10.215164,133.377529,6.947501,120.557677,3.860263,107.658578,1.464001,94.547620,0.149262,81.302705,0.540399,68.039855,2.364768,54.925459,5.442708,41.993024,9.566650,29.548514,15.312882,17.830719,22.680438,6.754236,34.574359,0.776039,47.584310,-0.153527,58.673941,6.460144,67.277426,15.640081,73.217248,27.243530,77.378269,39.745750,80.045789,52.699882,81.330679,65.895316,81.186310,79.123515,80.634442,92.369664,79.099435,105.521061,77.311457,118.627739,76.371057,132.107492,76.379305,145.610072,77.378487,158.787876,78.517640,171.996985,80.168861,185.194700,81.184772,198.458576,80.618319,211.672630,76.689146,224.055567,67.314880,233.603244,53.517740,234.724113
Type06,L,240,54.110034,240.156236,40.976686,237.733334,31.772576,229.378983,25.438654,217.122397,21.348132,203.762926,19.704867,190.111589,18.422421,176.515955,16.494366,163.025267,13.720421,149.684436,10.361517,136.560080,7.158163,123.459570,4.060661,110.292911,1.641836,96.899927,0.229502,83.382942,0.416953,69.827849,2.161821,56.401880,5.258567,43.205618,9.325276,30.513924,14.991503,18.512462,22.196570,6.904885,34.428316,0.877164,47.627290,-0.153666,58.682998,7.026262,67.705108,15.967159,73.971133,27.673403,78.282225,40.364227,81.153836,53.548295,82.710652,67.036346,82.650022,80.531168,82.289525,94.035521,80.752275,107.439744,78.903572,120.826817,77.913242,134.715597,77.714377,148.574712,78.645521,161.948228,79.587587,175.392987,81.110616,188.871707,82.237104,202.417492,81.863117,216.030549,78.223351,228.961519,68.378717,238.719287,54.397902,239.810379
Type06,L,245,54.169748,245.416902,40.855400,242.957305,31.026382,233.733025,24.841872,221.313227,21.186100,207.773851,19.598250,193.995435,18.216140,180.246536,16.255094,166.565210,13.497081,152.989688,10.358067,139.540088,7.331661,126.098667,4.402695,112.611293,1.939292,98.967064,0.338965,85.214316,0.303848,71.373485,1.995750,57.632982,5.228445,44.220364,9.387553,31.234882,15.041052,18.871805,22.476878,7.090766,34.905448,0.851172,48.369696,-0.004447,59.765016,7.305230,69.012857,16.434716,75.145157,28.571951,79.478244,41.557437,82.535287,55.018262,83.947099,68.857708,83.811253,82.634374,83.468479,96.374979,82.055190,110.060521,80.454651,123.818798,79.447370,138.043057,78.943555,152.202542,79.876319,165.810031,80.827066,179.469794,82.181424,193.226588,83.246611,207.073621,82.840181,221.044148,79.137130,234.302410,68.469497,244.065310,54.473906,245.223304
Type06,L,250,53.951698,250.608766,40.485755,247.918136,30.383518,238.170768,24.283199,225.584404,21.214985,211.740409,19.588817,197.771130,18.015256,183.830732,15.978610,169.938992,13.260993,156.138921,10.402654,142.354364,7.572079,128.560762,4.847683,114.741013,2.300314,100.866634,0.445901,86.899134,0.238208,72.795112,1.952332,58.775767,5.368700,45.143031,9.719958,31.834033,15.451902,19.092990,23.236406,7.302619,35.758075,0.791823,49.543445,0.128403,61.506015,7.254432,70.775550,16.863247,76.511666,29.596503,80.812973,42.925354,84.006927,56.689916,84.995587,70.904164,84.659723,84.951773,84.251358,98.898600,83.157257,112.880307,82.005299,127.051699,80.936825,141.578862,80.051189,155.992522,80.988025,169.846584,82.128297,183.712831,83.359756,197.746608,84.180037,211.919328,83.597936,226.101611,79.653174,239.479726,68.156186,249.238943,53.999407,250.475625
Type06,L,255,53.832849,255.626397,40.236290,252.708414,30.239224,242.761104,24.174770,229.982357,21.531802,215.802451,19.752593,201.595299,18.043248,187.419849,15.989346,173.290179,13.305154,159.243508,10.655800,145.131375,7.930921,131.010001,5.287680,116.876284,2.625887,102.760240,0.520910,88.561239,0.223551,74.206267,2.028559,59.941788,5.629558,46.032049,10.197549,32.376339,16.110353,19.291620,24.098660,7.430106,36.717108,0.749856,50.844409,0.146359,63.354237,7.015667,72.462363,17.177539,77.807645,30.459247,82.117375,44.108245,85.389135,58.183366,85.954352,72.766428,85.400748,87.069998,84.945953,101.209763,84.302894,115.492895,83.622688,130.074917,82.391573,144.922309,81.087384,159.579265,82.025202,173.677783,83.474208,187.760934,84.654198,202.084998,85.108449,216.609854,84.359236,230.852364,80.209532,244.241146,68.170029,254.205385,53.528804,255.471330
Type06,L,260,53.918439,260.546636,40.237545,257.503654,30.712399,247.479496,24.705823,234.448150,22.120211,219.978278,20.132326,205.499732,18.436453,191.041139,16.451905,176.636904,13.746332,162.302482,11.127336,147.880103,8.346111,133.469234,5.576365,119.050795,2.803583,104.652193,0.544323,90.172175,0.239100,75.555818,2.161261,61.049930,5.930421,46.789382,10.677689,32.770687,16.864349,19.404593,24.829314,7.317855,37.650322,0.722303,52.084708,0.094941,64.867131,6.881003,73.681177,17.459831,78.840115,31.077021,83.257762,44.962545,86.569285,59.332238,86.972522,74.259426,86.318746,88.815905,85.903138,103.162219,85.674380,117.742811,85.317137,132.701403,83.823038,147.905056,82.120037,162.826612,83.096096,177.165853,84.891807,191.485306,86.054899,206.120469,86.142690,221.007801,85.392475,235.253022,81.228293,248.694587,69.002226,259.158517,53.706491,260.434328
Type06,L,265,53.943925,265.459345,40.282791,262.303039,31.538007,252.046127,25.684601,238.671970,22.808874,223.977406,20.685909,209.202412,19.150511,194.419981,17.259398,179.708732,14.441729,165.057145,11.642575,150.350653,8.643480,135.684553,5.584042,121.004973,2.747148,106.280879,0.507185,91.467219,0.267252,76.565298,2.303409,61.794907,6.224628,47.147710,11.097269,32.772957,17.611913,19.193005,25.488444,6.858949,38.639334,0.682620,53.273317,0.157067,65.894118,7.178272,74.360027,17.912211,79.569375,31.608340,84.183289,45.620170,87.543785,60.243595,88.138226,75.481890,87.598040,90.300790,87.315006,104.884167,87.285972,119.745882,87.003376,135.027305,85.209184,150.591105,83.190329,165.802157,84.270583,180.383628,86.370781,194.947339,87.492613,209.899072,87.344133,225.120975,86.852540,239.449551,82.892708,253.134441,70.621241,264.245840,55.007419,265.652056
Type06,L,270,53.409912,270.294881,39.937734,266.785481,32.171976,255.922613,26.589343,242.108532,23.317174,227.210188,21.279475,212.121990,19.963835,197.001641,18.073016,181.977377,15.051441,167.021662,11.917025,152.070084,8.610564,137.174145,5.251594,122.246757,2.430027,107.187484,0.409175,92.022085,0.315945,76.821439,2.483603,61.768125,6.544543,46.779689,11.524518,32.102971,18.352060,18.367716,26.393443,6.066327,39.918203,0.621026,54.574007,0.558719,66.598273,8.121501,74.758545,18.742133,80.117763,32.350328,84.939071,46.392391,88.406572,61.206675,89.412133,76.720040,89.203343,91.808746,89.104512,106.652237,88.976672,121.761839,88.522627,137.298097,86.483449,153.154660,84.286189,168.647228,85.503921,183.473440,87.807492,198.258829,88.833307,213.492606,88.661593,228.971390,88.675584,243.566143,85.045317,257.768456,72.472785,269.324940,57.535464,271.174037
Type06,L,275,51.879980,274.737533,38.800571,270.367650,32.063257,258.482136,26.819074,244.160203,23.377422,229.006191,21.737559,213.604009,20.580406,198.175165,18.493409,182.877009,15.213653,167.686344,11.702007,152.546589,8.106676,137.446033,4.618051,122.283439,1.898475,106.935878,0.257939,91.460535,0.416727,75.984834,2.796767,60.672628,6.986064,45.477594,12.119023,30.614116,19.160341,16.770274,27.903810,5.079389,41.701093,0.561573,56.162585,1.437805,67.310386,9.697253,75.296749,20.032171,80.689030,33.550870,85.627147,47.569901,89.279918,62.499287,90.637304,78.246897,90.882381,93.589824,90.957199,108.683764,90.487034,123.988142,89.702338,139.697203,87.546149,155.703478,85.337074,171.413697,86.632675,186.474930,89.015136,201.421489,89.912441,216.852204,89.929362,232.468177,90.582322,247.520340,87.252271,262.490746,73.761992,273.899581,60.962805,276.637150
Type06,L,280,49.266499,278.274355,36.758275,272.430944,30.941803,259.263592,26.005655,244.430793,22.868272,228.921938,21.923043,213.232998,20.772305,197.573219,18.263854,182.088773,14.731504,166.778475,10.918673,151.526184,7.147405,136.260468,3.809559,120.891622,1.258410,105.358633,0.070699,89.675711,0.599205,73.997280,3.329831,58.510997,7.635910,43.301578,13.017034,28.416477,20.104647,14.504199,30.158759,4.106562,44.000942,0.545664,58.069589,2.751210,68.305235,11.646134,76.298574,21.667028,81.439014,35.243118,86.330887,49.233257,90.222762,64.201639,91.608598,80.131238,92.279079,95.675475,92.464347,110.964743,91.565492,126.391992,90.414545,142.178868,88.289278,158.148528,86.228053,173.959817,87.442611,189.220050,89.794282,204.237379,90.589218,219.740589,90.926168,235.356883,92.185531,250.967680,88.991173,266.826023,73.854411,277.274561,64.634240,281.321417
Type07,L,230,57.466588,231.026382,44.483772,229.949803,33.699160,222.638612,27.506632,211.660887,23.582190,199.206761,20.211963,186.555208,17.945473,173.718750,16.558323,160.747844,14.437997,147.906017,11.232471,135.274446,7.432373,122.795153,3.988677,110.228847,1.644007,97.411672,0.363550,84.450740,0.400043,71.435712,1.980254,58.505981,5.380201,45.961430,10.727988,34.085976,17.384821,22.817881,24.579143,12.029145,34.249414,3.158943,46.937204,0.104468,59.673905,2.622266,69.907344,10.874156,75.817304,22.182341,78.641115,34.853240,79.682238,47.819495,81.257488,60.804596,81.947053,73.814549,80.586427,86.745353,78.930243,99.662226,79.099289,112.666535,79.988253,125.697584,80.276287,138.731675,79.965960,151.793069,79.599022,164.879898,80.103260,177.913766,81.231538,190.893421,81.374319,203.862795,77.936796,216.280135,70.875010,227.286685,58.371005,230.601155
Type07,L,235,58.018098,236.040750,44.764797,234.903316,33.933034,227.230082,27.706292,215.939675,23.854990,203.188609,20.660894,190.230509,18.423785,177.110380,16.902920,163.880030,14.692564,150.771137,11.478202,137.857183,7.710178,125.084148,4.248578,112.236206,1.777855,99.162054,0.391191,85.938932,0.456244,72.654428,2.197579,59.473161,5.726944,46.674341,11.079008,34.501273,17.726282,22.928463,25.118887,11.948760,35.140078,3.093931,48.116183,0.105599,61.092536,2.811318,71.182569,11.482675,77.050333,23.131705,79.945020,36.073460,81.069296,49.308261,82.483096,62.573636,82.999746,75.859718,81.651229,89.072556,80.054272,102.274217,80.137864,115.556728,80.898898,128.864326,81.159903,142.174710,80.971580,155.506338,80.794771,168.856548,81.385222,182.160153,82.474483,195.418994,82.529671,208.666089,79.010730,221.323716,71.657947,232.411789,58.851163,235.637768
Type07,L,240,58.580119,241.056165,45.065655,239.864715,34.191219,231.850817,27.921044,220.258315,24.137060,207.210717,21.116544,193.943994,18.907239,180.537594,17.252584,167.044888,14.953163,153.665656,11.730524,140.466040,7.994094,127.396373,4.513242,114.264253,1.914645,100.930699,0.419666,87.442886,0.511361,73.885982,2.412829,60.449752,6.071685,47.393071,11.428865,34.919075,18.067932,23.038732,25.661200,11.865657,36.037874,3.025603,49.306735,0.106997,62.522911,3.007229,72.465594,12.102524,78.288298,24.095406,81.251453,37.309797,82.457789,50.815286,83.709418,64.363281,84.051292,77.927355,82.713346,91.424316,81.176437,104.914275,81.176472,118.478614,81.810002,132.065699,82.043870,145.655226,81.978250,159.259979,81.993004,172.876497,82.670833,186.452786,83.719144,199.993402,83.677976,213.518001,80.065507,226.406675,72.421473,237.549423,59.324844,240.675732
Type07,L,245,59.198254,246.077181,45.473907,244.868821,34.583136,236.632527,28.220055,224.799451,24.470975,211.458042,21.609801,197.871181,19.419504,184.164209,17.630657,170.392941,15.247577,156.724994,12.019814,143.221391,8.312326,129.839023,4.804715,116.408763,2.068071,102.802573,0.452872,89.036282,0.560293,75.190698,2.616143,61.480468,6.404651,48.146033,11.771224,35.353046,18.408937,23.150066,26.214458,11.770973,36.970262,2.941187,50.556887,0.109768,64.017615,3.240711,73.795707,12.790770,79.557196,25.148952,82.573626,38.646461,83.855152,52.435104,84.940114,66.279003,85.095874,80.131542,83.759249,93.924383,82.287482,107.721804,82.215267,121.586944,82.723782,135.469488,82.929883,149.354045,82.991011,163.247402,83.205529,177.145500,83.977353,191.010437,84.973633,204.847586,84.785876,218.648655,81.009729,231.716886,73.071629,242.760241,59.757349,245.722283
Type07,L,250,59.704130,251.280437,45.601684,249.896607,34.416474,241.296131,28.148195,229.023606,24.538590,215.355307,21.984207,201.446659,19.826587,187.475212,17.938123,173.458300,15.303671,159.573135,12.072295,145.812594,8.391343,132.159407,4.941216,118.446605,2.040022,104.604258,0.362789,90.575587,0.725150,76.481708,2.903389,62.550370,6.764728,48.980745,12.049587,35.894172,18.712902,23.220108,26.708593,11.712612,37.844197,3.057303,51.643845,0.023139,65.315691,3.606380,74.935575,13.708879,80.897451,26.352009,83.985871,40.124303,85.241310,54.194717,86.189834,68.308211,86.207663,82.432107,84.738596,96.486138,83.135317,110.526367,82.880170,124.634774,83.171103,138.771685,83.255773,152.914397,83.438178,167.053037,83.996046,181.179840,85.063070,195.277065,86.218661,209.370777,86.028883,223.467092,82.179974,236.868548,73.904727,248.179045,60.097711,251.027693
Type07,L,255,60.152699,254.154124,45.922243,252.944165,35.014446,243.736973,28.457209,231.331624,24.796255,217.520580,22.486849,203.419477,20.362213,189.285269,18.313747,175.133991,15.590278,161.108843,12.345404,147.190854,8.710489,133.363788,5.226850,119.493651,2.214619,105.509332,0.388057,91.343500,0.766130,77.101134,3.083748,63.036448,7.064642,49.335748,12.500048,36.126081,19.196386,23.338446,27.300345,11.645480,38.588862,2.826656,52.554158,0.044126,66.560461,3.188227,76.151547,13.251062,81.548200,26.217228,84.769789,40.139181,86.262214,54.325687,87.054707,68.596523,86.999587,82.882865,85.801757,97.119944,84.644312,111.354900,84.553871,125.640277,84.980392,139.939274,85.282042,154.237049,85.530591,168.539974,85.808145,182.851714,86.402391,197.142295,87.129920,211.412530,86.908487,225.684369,83.123343,239.249475,74.567943,250.717945,60.640732,253.741360
Type07,L,260,60.745727,258.793199,46.290017,257.675936,35.570472,247.837959,28.792027,235.177147,25.133764,221.111743,23.076236,206.717598,20.991204,192.319984,18.757595,177.938562,15.940265,163.671901,12.680209,149.494701,9.095125,135.390982,5.572393,121.264219,2.422076,107.044795,0.434942,92.646620,0.810819,78.158179,3.313717,63.866131,7.448099,49.938397,13.000505,36.487479,19.718544,23.482614,28.000700,11.557448,39.563578,2.619796,53.800680,0.072863,68.177505,2.974540,77.677969,13.216327,82.629904,26.594079,85.989420,40.759113,87.695599,55.166085,88.292495,69.693726,88.100713,84.237982,87.104751,98.751278,86.316748,113.275108,86.302003,127.831424,86.762114,142.389626,87.208341,156.941297,87.567114,171.501938,87.736499,186.082833,88.028957,200.652042,88.410222,215.193664,88.128113,229.732716,84.354495,243.537561,75.457212,255.164166,61.293857,258.273923
Type07,L,265,61.396723,264.673181,46.641223,263.529075,35.960977,253.159274,29.090463,240.143155,25.501325,225.736983,23.652798,210.984957,21.607489,196.252976,19.195378,181.569689,16.297348,166.984984,13.023124,152.475368,9.482398,138.024104,5.921636,123.570042,2.627903,109.048086,0.499046,94.347031,0.850980,79.541803,3.558219,64.952290,7.856808,50.724943,13.460749,36.935582,20.182022,23.629360,28.692667,11.461488,40.624414,2.484653,55.209401,0.105341,69.925798,3.057909,79.277512,13.713073,84.024894,27.528128,87.500072,42.002403,89.347564,56.714195,89.739762,71.569484,89.360253,86.437321,88.438962,101.285914,87.850284,116.156328,87.785455,131.044733,88.145874,145.929588,88.617423,160.805812,89.118547,175.687353,89.415216,190.586833,89.679438,205.483469,89.886523,220.358646,89.520157,235.223994,85.690965,249.313938,76.445092,261.066592,61.950096,264.135460
Type07,L,270,62.005493,270.976322,46.915988,269.675719,36.101505,258.972698,29.298933,245.547819,25.842039,230.760103,24.119996,215.636427,22.108001,200.545569,19.554241,185.529704,16.603565,170.593513,13.318644,155.724135,9.808833,140.903062,6.217497,126.096357,2.797995,111.246077,0.571903,96.212925,0.879448,81.063785,3.778744,66.147184,8.226512,51.588174,13.800071,37.407115,20.503335,23.754824,29.261234,11.372442,41.607085,2.452211,56.567981,0.136662,71.533295,3.460721,80.695569,14.724094,85.541462,28.933256,89.088274,43.740034,90.972553,58.801040,91.183564,74.009461,90.589980,89.221226,89.588396,104.416146,88.975405,119.640775,88.727668,134.875147,88.855334,150.108496,89.214274,165.335056,89.870332,180.555500,90.537400,195.776522,91.084853,211.001379,91.339458,226.224891,90.876267,241.429050,86.925396,255.808002,77.380835,267.629953,62.501721,270.521969
Type07,L,275,62.483192,276.771160,47.074985,275.209136,35.974777,264.417771,29.388025,250.591433,26.106227,235.437983,24.410681,219.983660,22.420781,204.562456,19.782536,189.232560,16.814625,173.963513,13.524001,158.760235,10.027300,143.601707,6.417240,128.469147,2.907850,113.313322,0.642695,97.968026,0.892197,82.498726,3.943224,67.273851,8.503435,52.400274,13.970257,37.832506,20.637200,23.840865,29.624550,11.303296,42.368313,2.525854,57.677550,0.162242,72.765787,4.119519,81.726302,16.093985,86.955227,30.596754,90.519717,45.710149,92.332258,61.112876,92.411891,76.647704,91.609677,92.172956,90.386712,107.674217,89.532346,123.208565,88.997527,138.751783,88.795350,154.303985,88.922144,169.854864,89.722796,185.382196,90.945708,200.880451,92.042072,216.386106,92.555940,231.921370,91.997745,247.426925,87.877852,262.056294,78.127706,273.881375,62.869119,276.488375
Type07,L,280,62.773189,281.233954,47.108485,279.358910,35.634003,268.706654,29.359180,254.546758,26.263079,239.097430,24.502625,223.398948,22.521636,207.722944,19.861788,192.143339,16.910216,176.608720,13.619127,161.145301,10.117973,145.729292,6.502407,130.344214,2.948249,114.949564,0.700835,99.357386,0.889261,83.637737,4.033540,68.168266,8.656872,53.043259,13.966614,38.152402,20.586804,23.879281,29.752893,11.262131,42.819443,2.680885,58.399562,0.178888,73.481819,4.900983,82.260731,17.567447,88.062540,32.231038,91.594864,47.581449,93.251856,63.266987,93.263755,79.054855,92.289641,94.818964,90.755970,110.544691,89.507601,126.302426,88.638690,142.074735,88.072401,157.871037,87.898201,173.673807,88.812256,189.433032,90.667830,205.127329,92.461078,220.829323,93.379452,236.596612,92.742402,252.324691,88.438029,267.132391,78.595132,278.902319,63.019283,281.173495
