Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,57.340643,257.549912,42.461962,254.894372,31.448500,244.702619,25.496340,231.035772,22.687888,216.091328,21.032080,200.940367,19.071487,185.829597,16.407488,170.824777,13.219729,155.928010,9.906075,141.057708,6.558511,126.189100,3.490591,111.257967,1.189757,96.186576,0.411972,81.002783,1.546231,65.838845,4.492709,50.905740,8.820241,36.284165,14.696040,22.224252,22.532045,9.120693,35.462871,1.132861,50.464683,-0.132018,63.537766,6.960578,72.868623,18.158704,78.467987,32.210265,82.809032,46.846369,85.763459,61.811930,86.583378,76.999243,86.307796,92.240273,85.556584,107.500568,84.516964,122.739888,83.762865,137.973641,83.145973,153.264691,82.928471,168.571115,83.860346,183.799824,85.250305,198.971550,86.159018,214.177049,85.651638,229.398539,82.261975,243.878136,72.638135,255.156938,57.698286,257.416337
Type06,L,235,57.361902,257.597905,42.479881,254.949490,31.458577,244.761963,25.500213,231.095459,22.690563,216.148882,21.034410,200.995410,19.076092,185.881784,16.413996,170.874121,13.226894,155.974648,9.912054,141.102039,6.562705,126.231247,3.493486,111.297776,1.190619,96.224098,0.412316,81.037843,1.544822,65.871177,4.487854,50.934840,8.811531,36.309326,14.685154,22.245600,22.519889,9.137249,35.447804,1.141169,50.451539,-0.133988,63.525689,6.961573,72.865213,18.155028,78.470351,32.206517,82.815230,46.844249,85.772653,61.812063,86.594000,77.001811,86.320933,92.245507,85.574485,107.508946,84.539516,122.751461,83.788470,137.988076,83.168273,153.282023,82.942308,168.591713,83.868027,183.823594,85.257848,198.997880,86.168367,214.205743,85.662897,229.429819,82.278275,243.914758,72.659887,255.200571,57.720051,257.461086
Type06,L,240,57.378788,257.743659,42.489187,255.091521,31.463668,244.899827,25.507401,231.227246,22.699041,216.275167,21.042750,201.116706,19.082557,185.998295,16.418788,170.985805,13.231219,156.081288,9.917690,141.203240,6.569040,126.327141,3.499177,111.388681,1.195382,96.310058,0.414801,81.118874,1.546590,65.947247,4.492670,51.006205,8.820327,36.376291,14.696441,22.307187,22.530049,9.190957,35.467881,1.195820,50.479470,-0.076105,63.560918,7.019480,72.900224,18.219160,78.502795,32.277499,82.848366,46.920440,85.808151,61.892967,86.630618,77.087586,86.357917,92.336243,85.611302,107.604674,84.575196,122.852087,83.823646,138.093628,83.204600,153.392562,82.980296,168.707109,83.907040,183.943887,85.294468,199.123353,86.201948,214.336413,85.694796,229.565706,82.310721,244.055619,72.688164,255.345940,57.738795,257.609276
Type06,L,245,57.370676,257.686038,42.483741,255.033137,31.463024,244.838300,25.505752,231.165593,22.695685,216.213448,21.039666,201.054615,19.079004,185.935920,16.413452,170.923357,13.225054,156.018643,9.910850,141.140376,6.562152,126.263943,3.493452,111.324923,1.191030,96.245759,0.411966,81.054082,1.544448,65.882139,4.491522,50.941022,8.819224,36.311032,14.694154,22.241628,22.524678,9.123587,35.464578,1.134300,50.473606,-0.134128,63.549144,6.967063,72.889469,18.165525,78.492389,32.223472,82.834923,46.867356,85.794500,61.840413,86.619556,77.035327,86.347678,92.284230,85.597312,107.552565,84.556415,122.799643,83.803578,138.041284,83.186693,153.340640,82.965716,168.655379,83.897161,183.892120,85.288235,199.071660,86.196830,214.284998,85.686536,229.514623,82.300057,244.004233,72.678264,255.293775,57.730213,257.551575
Type06,L,250,57.366238,257.732432,42.477508,255.077261,31.454080,244.881799,25.500109,231.205962,22.692602,216.250907,21.034884,201.089917,19.073450,185.968990,16.409929,170.953784,13.223743,156.046361,9.911839,141.165347,6.565459,126.286188,3.497723,111.344720,1.193686,96.263444,0.411549,81.069650,1.541321,65.895315,4.485647,50.951458,8.812284,36.318839,14.689487,22.248063,22.525097,9.130664,35.464589,1.137154,50.474269,-0.130485,63.554010,6.968663,72.893777,18.168027,78.496931,32.228943,82.843341,46.874356,85.804819,61.849316,86.626685,77.046616,86.352842,92.297927,85.605795,107.568995,84.570447,122.819137,83.822498,138.063514,83.206295,153.365195,82.979280,168.682605,83.901530,183.922359,85.285654,199.104694,86.193159,214.320441,85.685308,229.552445,82.301295,244.045146,72.680531,255.339372,57.730736,257.600147
Type06,L,255,57.391056,257.781416,42.498626,255.131994,31.464162,244.943660,25.504604,231.267798,22.694883,216.310280,21.035978,201.146470,19.074629,186.022533,16.411618,171.004245,13.226662,156.093615,9.916457,141.209309,6.569651,126.327205,3.499737,111.383075,1.194703,96.298924,0.411699,81.102263,1.542275,65.924980,4.486620,50.978130,8.813133,36.342424,14.688179,22.267315,22.520890,9.145439,35.456481,1.142430,50.470564,-0.134631,63.556900,6.959237,72.901738,18.161482,78.504055,32.225067,82.851406,46.873375,85.811522,61.851415,86.632638,77.051725,86.359281,92.306019,85.613852,107.580237,84.580177,122.833567,83.830227,138.080892,83.210226,153.385548,82.984260,168.705877,83.910533,183.948417,85.298650,199.133502,86.208260,214.352042,85.701432,229.587008,82.319985,244.084029,72.700918,255.381732,57.749210,257.648516
Type06,L,260,57.383509,257.825537,42.490606,255.166049,31.460471,244.969280,25.506239,231.288445,22.704612,216.327232,21.052008,201.160229,19.090652,186.033913,16.425829,171.013477,13.237608,156.100967,9.924034,141.214799,6.574731,126.330708,3.501804,111.384694,1.194822,96.298431,0.412122,81.099351,1.544717,65.919833,4.494946,50.971613,8.825826,36.334666,14.703558,22.258136,22.537465,9.133129,35.483219,1.139742,50.499224,-0.133857,63.581590,6.968915,72.921080,18.175813,78.523848,32.242588,82.868353,46.893785,85.825366,61.874603,86.643800,77.077321,86.369394,92.333996,85.625396,107.610747,84.594007,122.866674,83.845799,138.116499,83.227162,153.423572,83.001124,168.746347,83.926205,183.991363,85.313035,199.178953,86.219864,214.400132,85.713733,229.637233,82.325419,244.132891,72.694390,255.424050,57.741099,257.690326
Type06,L,265,57.373369,257.868391,42.477384,255.210397,31.445089,245.012127,25.492896,231.327853,22.689170,216.364041,21.035673,201.194447,19.076740,186.065112,16.414614,171.041588,13.228069,156.126089,9.916196,141.236915,6.568546,126.349819,3.498572,111.400585,1.193673,96.311299,0.412135,81.109519,1.545181,65.927390,4.494399,50.976348,8.826071,36.337006,14.704217,22.257639,22.537755,9.131128,35.480522,1.130220,50.500532,-0.134758,63.591079,6.962180,72.924401,18.176693,78.523333,32.247634,82.871573,46.900968,85.834378,61.883837,86.658628,77.089074,86.388799,92.348527,85.645920,107.627998,84.611690,122.886374,83.858535,138.138544,83.235108,153.448147,83.006415,168.773642,83.929965,184.021434,85.314230,199.211859,86.217184,214.435860,85.707481,229.676011,82.321784,244.175024,72.689577,255.468451,57.732973,257.732194
Type06,L,270,57.419848,257.916567,42.520431,255.264428,31.491177,245.062089,25.533075,231.376649,22.722254,216.411611,21.062249,201.240412,19.100361,186.108975,16.434212,171.083648,13.243472,156.166417,9.927886,141.275432,6.576058,126.386627,3.502475,111.435555,1.196878,96.343981,0.414022,81.139671,1.541660,65.954952,4.487728,51.000842,8.818541,36.358599,14.698499,22.277413,22.529490,9.144603,35.475875,1.142467,50.495864,-0.134105,63.585363,6.966012,72.925283,18.175773,78.529416,32.247897,82.881079,46.902668,85.845127,61.887878,86.669090,77.095524,86.397235,92.357376,85.654543,107.639351,84.623980,122.900464,83.876006,138.155419,83.256036,153.467625,83.029305,168.795530,83.954495,184.045687,85.340613,199.238459,86.245353,214.464825,85.738248,229.707714,82.364379,244.212818,72.743614,255.517706,57.784681,257.785543
Type06,L,275,57.418309,257.962410,42.516787,255.307782,31.487554,245.102360,25.529865,231.414054,22.718779,216.446622,21.059581,201.272934,19.098428,186.138996,16.432770,171.111137,13.241908,156.191501,9.924970,141.298354,6.572594,126.407224,3.499603,111.453643,1.194332,96.359554,0.412270,81.152927,1.542929,65.965733,4.488684,51.009051,8.815935,36.363137,14.691135,22.277196,22.522505,9.142874,35.469995,1.137805,50.493464,-0.134781,63.583545,6.972371,72.925945,18.185626,78.530762,32.259675,82.882218,46.917151,85.850241,61.904223,86.678542,77.113974,86.410080,92.378198,85.666169,107.662415,84.628583,122.925255,83.874155,138.182047,83.254456,153.496485,83.032838,168.826497,83.960676,184.078824,85.345604,199.274062,86.253319,214.502692,85.750102,229.747599,82.369465,244.254691,72.744740,255.561349,57.783243,257.827913
Type06,L,280,57.467556,258.012590,42.562094,255.373744,31.513923,245.182769,25.544635,231.497648,22.727769,216.528949,21.070515,201.352188,19.111782,186.215073,16.446720,171.184243,13.255500,156.261749,9.937332,141.365926,6.582605,126.472362,3.507554,111.516217,1.199016,96.419687,0.413787,81.210315,1.540403,66.020179,4.482599,51.060018,8.806216,36.410283,14.678669,22.320120,22.508715,9.181623,35.444812,1.159989,50.467739,-0.135105,63.569670,6.950705,72.928403,18.156373,78.536724,32.230138,82.886809,46.890928,85.855052,61.880929,86.686410,77.093314,86.422401,92.360340,85.682362,107.647647,84.645647,122.913444,83.891477,138.173075,83.271961,153.490511,83.047404,168.823615,83.974049,184.078967,85.358972,199.277071,86.262924,214.508761,85.762259,229.756802,82.394004,244.269627,72.784818,255.588173,57.827532,257.874466
Type07,L,230,63.648015,270.154230,47.846984,268.679078,36.797341,258.453102,30.764809,245.066874,26.530745,230.743024,22.842817,216.260094,20.189958,201.620072,17.897673,186.933948,15.070700,172.338443,11.329695,157.930563,7.328304,143.580859,3.824879,129.121380,1.606487,114.434440,1.158481,99.599777,2.736528,84.808521,6.144184,70.291257,11.666898,56.349243,18.972485,43.087858,27.682249,30.719599,39.898058,21.136752,55.601955,18.534926,70.476839,23.417995,79.978030,34.737044,86.162903,48.261325,89.410971,62.720339,90.587019,77.504157,91.299237,92.359978,90.460950,107.112405,87.641592,121.777094,85.930834,136.531334,86.125274,151.359436,86.777639,166.175655,86.937822,181.012169,87.108276,195.867173,88.441751,210.687523,91.471712,225.528122,92.853666,240.381949,88.559070,254.619649,79.798358,266.715751,64.316103,269.880039
Type07,L,235,63.649677,270.164193,47.848114,268.689070,36.798326,258.462924,30.765873,245.076621,26.531832,230.752761,22.843847,216.269853,20.190900,201.629866,17.898524,186.943783,15.071445,172.348319,11.330298,157.940485,7.328780,143.590821,3.825304,129.131368,1.606928,114.444447,1.158868,99.609805,2.736826,84.818558,6.144564,70.301302,11.667549,56.359312,18.973341,43.097898,27.683312,30.729591,39.899474,21.146646,55.603957,18.544854,70.479187,23.428251,79.980396,34.747477,86.165520,48.271727,89.413764,62.730680,90.589874,77.514459,91.302024,92.370245,90.463468,107.122620,87.643770,121.787262,85.932979,136.541473,86.127722,151.369535,86.780191,166.185718,86.940179,181.022222,87.110534,195.877206,88.444207,210.697527,91.474655,225.538099,92.856719,240.391896,88.561634,254.629572,79.800672,266.725698,64.317879,269.890017
Type07,L,240,59.702316,251.690816,44.889047,250.140717,33.639464,240.577254,27.657429,227.387303,24.087878,212.927283,21.316394,198.290896,19.202261,183.543624,17.079794,168.796103,14.193940,154.189231,10.500844,139.755971,6.635383,125.365642,3.263394,110.858414,0.939032,96.153325,0.361342,81.315972,2.045716,66.549717,5.707256,52.132353,10.985833,38.227502,17.735334,24.954138,25.902654,12.638305,37.426068,3.193932,52.002638,0.105348,66.216769,4.355108,75.842070,15.338263,81.614633,28.867973,84.365894,43.463669,85.533765,58.307124,86.357193,73.185174,85.826335,88.023028,83.899577,102.796733,82.854490,117.629879,83.000186,132.525693,83.251310,147.421454,83.310358,162.320454,83.760985,177.213359,84.733539,192.076845,86.068827,206.918707,86.288752,221.769782,82.931090,236.022610,74.629326,248.109708,60.278283,251.294780
Type07,L,245,60.760956,256.465810,45.694892,254.533167,36.428522,242.974864,30.175082,229.276552,24.827220,214.929791,20.269153,200.294856,17.272667,185.394770,14.858625,170.416491,12.060902,155.501010,8.612593,140.722182,5.213392,125.929707,2.256384,111.034407,0.427524,95.963407,0.567978,80.762195,2.382945,65.679766,5.672694,50.878876,10.944099,36.691609,18.246097,23.367884,27.016761,11.078497,39.230677,2.124160,54.224830,0.066651,68.593791,4.840355,77.251650,16.575358,82.534296,30.721151,85.559709,45.554188,86.575821,60.676210,87.443835,75.897041,87.426585,91.045599,85.247116,106.081079,83.440980,121.149872,83.320268,136.307582,84.396621,151.394286,85.051363,166.477871,84.594321,181.663101,85.095995,196.807714,87.689608,212.014760,88.882077,227.243275,84.745621,241.764437,76.485443,254.020825,61.321523,256.256249
Type07,L,250,63.654662,270.194082,47.843024,268.578991,36.754811,257.724820,30.674646,243.546287,26.389836,228.382678,22.650399,213.052864,19.945583,197.560576,17.601240,182.020809,14.722359,166.575022,10.929758,151.324496,6.876981,136.134563,3.322191,120.830212,1.052186,105.289750,0.552143,89.599242,2.078596,73.961650,5.436676,58.620210,10.913030,43.894594,18.174737,29.894794,26.844044,16.844381,39.030428,6.751814,54.730912,4.055048,69.627353,9.272605,79.170092,21.277432,85.404428,35.602055,88.704302,50.904878,89.932395,66.544080,90.696292,82.257827,89.908192,97.856744,87.138010,113.355987,85.478202,128.953880,85.725598,144.636487,86.430177,160.308145,86.641347,175.999654,86.863237,191.710709,88.249462,207.389138,91.333757,223.094911,92.768235,238.808910,88.520416,253.851519,79.799033,266.613823,64.322390,269.906496
Type07,L,255,63.135518,266.295071,47.662513,264.158608,35.802137,254.052585,29.997868,239.789114,26.500202,224.471565,23.076445,209.068872,20.572445,193.524398,18.554229,177.908307,16.238738,162.333233,12.773733,147.005248,8.368744,131.904312,4.089123,116.785388,1.293975,101.348756,0.512582,85.693454,2.341123,70.037466,5.267785,54.578946,10.072132,39.664806,17.119803,25.615821,25.730815,12.530135,37.823679,2.456961,53.306344,0.196390,67.829904,5.849554,77.815463,17.489924,84.279207,31.649475,87.518451,46.986014,88.421767,62.685685,88.828985,78.451602,87.788026,94.060584,84.755154,109.545413,82.445453,125.126665,81.709075,140.813420,82.076833,156.529007,82.781162,172.204047,83.911549,187.877584,85.680543,203.575392,89.286009,219.295110,92.271486,234.996727,88.386478,249.965950,79.004956,262.364167,63.685119,266.167754
Type07,L,260,63.657985,270.214009,47.842994,268.561158,36.744228,257.537200,30.651273,243.144679,26.352779,227.754339,22.599377,212.195904,19.880450,196.473557,17.521964,180.703363,14.628967,165.028059,10.822302,149.550081,6.755532,134.133344,3.186822,118.600920,0.902893,102.830042,0.388747,86.908494,1.901185,71.042416,5.245951,55.478475,10.710034,40.541331,17.960079,26.342146,26.618651,13.107518,38.797412,2.877238,54.497515,0.154887,69.400099,5.463105,78.954078,17.653271,85.202003,32.193942,88.516028,47.724515,89.758235,63.594614,90.536025,79.539946,89.761231,95.367343,87.004017,111.091845,85.357937,126.917477,85.619914,142.830743,86.338689,158.733316,86.563449,174.655646,86.799139,190.597795,88.199792,206.507861,91.299209,222.447191,92.747972,238.393390,88.512336,253.653278,79.801343,266.595464,64.325721,269.922824
Type07,L,265,69.302440,275.963441,52.925900,276.490254,39.740969,267.519640,32.472641,253.749504,27.215255,238.512964,22.759090,223.002160,19.754762,207.261705,17.581065,191.394526,15.001672,175.590722,11.244737,160.034103,7.107340,144.560318,3.547342,128.951464,1.310532,113.108720,0.553886,97.117480,1.354956,81.131895,4.159485,65.369031,9.596003,50.314469,17.075683,36.046937,25.316295,22.283691,36.283017,10.274588,52.190402,6.347088,67.962641,9.712903,78.744264,21.001756,86.141219,35.073727,89.909565,50.534806,91.653136,66.391253,93.563892,82.354276,93.166994,98.192207,89.396917,113.849242,86.960231,129.659017,86.966289,145.652491,87.602230,161.625732,87.987506,177.595970,88.353778,193.601072,90.554439,209.542934,94.508025,225.516246,96.132299,241.570551,92.545378,257.156663,84.669761,270.789980,69.750667,275.340471
Type07,L,270,65.361429,281.668361,48.870417,280.109869,38.678925,267.874543,33.138272,253.178705,29.116622,237.778147,25.452321,222.287391,22.528717,206.696758,19.862427,191.080973,16.422104,175.620228,11.975739,160.381897,7.433034,145.167958,3.565328,129.792803,1.305445,114.116467,0.837624,98.273236,2.151439,82.462489,5.529542,66.966986,11.342099,52.134475,18.671044,37.908589,27.537937,24.719685,40.132527,14.398107,56.430833,11.507234,71.641429,17.471522,80.809748,30.199096,87.065439,44.784739,90.976068,60.085121,92.305907,75.803120,91.971288,91.614259,89.929653,107.233311,87.184805,122.857204,86.372828,138.638114,87.153758,154.459042,87.581946,170.293863,87.293227,186.161968,87.519196,202.014706,89.296715,217.821229,93.162217,233.649330,95.128467,249.509056,90.720830,264.748765,81.918286,277.662545,65.901836,281.496278
Type07,L,275,63.176227,286.148513,46.691923,283.248765,35.997031,271.216820,30.386521,256.487219,26.411744,240.996564,22.912879,225.414091,20.299246,209.701882,17.701818,194.004365,14.524874,178.403219,10.667173,162.940157,6.783881,147.480248,3.553637,131.878747,1.421079,116.095302,0.927158,100.207624,2.715827,84.406468,6.825149,68.990681,13.042552,54.183717,20.685809,39.969905,30.021684,26.908569,43.672338,17.607813,60.447828,15.700910,75.611550,22.530342,84.602852,35.490518,90.718818,50.258552,93.724971,65.846714,94.867356,81.722960,95.748774,97.646134,95.080622,113.485307,92.167978,129.209993,90.581966,145.008606,91.854228,160.828892,93.244734,176.632292,93.007200,192.555996,92.604303,208.486965,93.594496,224.376641,96.555508,240.304847,97.094306,256.168827,91.081436,271.184330,81.411438,283.891721,64.474834,285.952776
Type07,L,280,63.664632,270.253861,47.847488,268.600733,36.748030,257.574322,30.655251,243.179316,26.356703,227.786639,22.602920,212.225982,19.883494,196.501457,17.524492,180.729101,14.630927,165.051651,10.823545,149.571565,6.756122,134.152700,3.187056,118.618078,0.903042,102.844948,0.388530,86.921156,1.900468,71.052804,5.245412,55.486652,10.710445,40.547479,17.961179,26.346157,26.620462,13.109472,38.800543,2.877396,54.502974,0.154949,69.407009,5.465498,78.961185,17.658300,85.210250,32.201031,88.525127,47.733652,89.767734,63.605923,90.545403,79.553445,89.769682,95.382925,87.011252,111.109500,85.365185,126.937308,85.628525,142.852738,86.347864,158.757498,86.571995,174.682117,86.807438,190.626513,88.209035,206.538801,91.310551,222.480388,92.759905,238.428811,88.522449,253.690782,79.810574,266.634879,64.332820,269.962708
