Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type06,L,255,53.693951,256.832902,38.709476,253.193928,28.258269,241.623036,22.753564,226.457864,20.475855,210.164419,19.095528,193.840922,16.995254,177.613907,14.069533,161.469249,10.960606,145.339501,7.703445,129.237151,4.457868,113.126973,1.549373,96.947129,0.176924,80.611162,1.575019,64.282888,5.372640,48.284840,10.787291,32.714743,17.573872,17.818899,27.938756,5.082510,43.712163,0.701794,59.368014,4.615518,70.621683,15.317679,77.719240,29.614246,82.483366,45.228144,85.715080,61.425904,86.037031,78.026490,85.592320,94.349807,84.903690,110.614686,84.056228,127.133932,82.907962,144.020232,81.651846,160.744487,82.113022,176.967279,83.992054,193.147476,84.917034,209.613148,84.814287,226.013028,82.031666,241.635411,71.442720,254.522001,54.206131,256.844356
Type06,L,260,53.343663,261.800567,38.327202,257.751549,28.085010,245.785761,22.829661,230.195658,20.695722,213.570482,19.405234,196.935754,17.380763,180.393612,14.426586,163.949756,11.268243,147.522726,7.964944,131.121329,4.582499,114.732225,1.587150,98.260019,0.199595,81.622352,1.662745,65.003738,5.707120,48.746123,11.412882,32.929886,18.340021,17.774842,28.794789,4.804966,45.007730,0.757849,60.999782,4.755675,71.987126,15.968485,78.776589,30.756563,83.750572,46.611055,86.993636,63.123942,87.142859,80.082034,86.719528,96.693771,86.301392,113.249692,85.658545,130.110715,84.236046,147.382384,82.662105,164.439264,83.198364,180.926165,85.124607,197.382732,85.835830,214.178257,85.633266,230.888193,83.019102,246.726597,71.673549,259.573841,53.924117,261.850502
Type06,L,265,53.882434,266.990060,38.790800,262.764823,28.884216,250.329249,23.575096,234.376986,21.299175,217.465455,20.079421,200.514064,18.139593,183.648899,15.072834,166.918709,11.702607,150.227548,8.200019,133.559993,4.636360,116.900138,1.597494,100.124773,0.235361,83.178468,1.682665,66.258531,5.827277,49.707690,11.674108,33.600807,18.631811,18.138967,29.074588,4.784367,45.635363,0.793134,61.926057,4.950118,72.776786,16.573165,79.500547,31.746536,84.727980,47.830039,88.170149,64.627088,88.417545,81.926460,88.163981,98.819544,87.931332,115.652823,87.301469,132.844775,85.559968,150.496337,83.773073,167.892711,84.493819,184.637291,86.545540,201.355872,87.086188,218.485068,86.860173,235.504129,84.557470,251.631196,72.887518,264.771027,54.654648,267.059559
Type06,L,270,55.742386,272.341845,40.492684,268.388205,30.738073,255.632884,24.937179,239.463713,22.203662,222.313955,21.064590,205.038072,19.220065,187.841331,16.001085,170.825976,12.327087,153.885456,8.514677,136.972466,4.753001,120.040531,1.657034,102.956805,0.256216,85.698505,1.564043,68.459016,5.603440,51.565113,11.337271,35.094314,18.158175,19.245861,28.426045,5.338236,45.102217,0.781902,61.701773,4.871528,72.861236,16.573636,79.861258,31.937576,85.293010,48.265807,89.095824,65.327209,89.735612,82.945031,89.803849,100.115633,89.647569,117.215824,88.793323,134.725422,86.762986,152.745301,84.958692,170.492118,85.954373,187.492206,88.179386,204.463370,88.599976,221.933667,88.491401,239.262852,86.693187,255.773947,75.344275,269.679405,56.739879,272.367219
Type06,L,275,58.954485,277.451875,43.450887,274.330577,33.329907,261.648693,26.603831,245.471879,23.198239,228.131623,22.206798,210.535292,20.479727,193.012862,17.139676,175.713450,13.176024,158.529073,9.019406,141.388209,5.068918,124.190232,1.833925,106.818204,0.242574,89.264995,1.293904,71.702194,5.034389,54.430936,10.368022,37.531744,16.885765,21.228600,26.780166,6.656743,43.224359,0.694064,60.205040,4.151790,72.319387,15.442795,79.914289,30.762092,85.408312,47.360278,89.619580,64.675125,90.862058,82.572051,91.357865,100.008162,91.202341,117.360152,89.937031,135.162192,87.716559,153.518524,86.107464,171.609886,87.394987,188.856720,89.782448,206.067916,90.125877,223.871609,90.295812,241.499554,89.195122,258.461430,78.807669,273.547686,60.057691,277.310578
Type06,L,280,63.077011,281.683679,47.247943,279.895613,36.070347,267.810642,28.138030,251.849218,24.030983,234.367531,23.302531,216.481683,21.724923,198.668738,18.356401,181.103954,14.210002,163.690582,9.753586,146.351040,5.642902,128.917789,2.148755,111.314449,0.192553,93.515854,0.923446,75.660655,4.249173,58.023598,8.956633,40.681173,15.065135,23.911122,24.404778,8.674043,40.247731,0.517938,57.711422,2.607146,71.393294,12.994313,79.767838,28.056406,85.133521,44.932051,89.658848,62.485231,91.563495,80.598144,92.514924,98.266605,92.349696,115.839187,90.608073,133.886671,88.332306,152.517101,87.066640,170.912037,88.565851,188.377761,91.047488,205.801403,91.341139,223.898161,91.906754,241.787216,91.629481,259.195763,82.623556,275.642640,64.036834,281.218542
Type07,L,230,57.654333,232.320823,42.761761,230.830940,31.549756,221.099499,25.973997,207.698370,21.818681,193.228605,18.726839,178.556676,17.011391,163.658225,14.683976,148.869013,10.980545,134.354637,6.637406,119.997743,3.049234,105.459641,0.901339,90.630770,0.282642,75.695307,1.690345,60.790272,5.367686,46.317837,11.492001,32.654936,19.326326,19.773155,27.874417,7.637897,40.982087,0.197908,55.915188,0.326855,68.613164,8.434869,76.023035,20.993372,79.181557,35.533530,80.481769,50.465675,82.140891,65.413693,81.971322,80.312888,79.781575,95.139546,79.320213,110.048078,80.225738,125.038200,80.617060,140.025290,80.237891,155.045077,80.102112,170.078884,81.087675,185.038960,82.044633,199.958897,79.953351,214.540592,72.191389,227.194996,58.528474,231.437901
Type07,L,235,58.288803,238.005028,43.051090,236.401353,31.816932,226.219563,26.208006,212.423193,22.249300,197.558710,19.288551,182.504667,17.432430,167.267249,14.979474,152.135116,11.268339,137.254775,6.965301,122.519058,3.305570,107.628928,0.982021,92.469674,0.328206,77.188646,1.903704,61.951605,5.765052,47.153717,11.889598,33.104120,19.708707,19.842292,28.625429,7.536765,42.153973,0.180946,57.447240,0.402355,70.087945,9.044963,77.409439,22.053088,80.685128,36.945140,82.039253,52.221694,83.458169,67.530358,83.145691,82.790840,81.035759,97.985964,80.511117,113.257431,81.240208,128.603313,81.582060,143.946981,81.377593,159.314109,81.485676,174.686521,82.532791,189.997768,83.406068,205.280804,81.192492,220.191807,73.225214,233.076113,59.101566,237.190876
Type07,L,240,58.908779,243.596255,43.330778,241.878417,32.067459,231.261300,26.434768,217.074104,22.665793,201.821251,19.830697,186.391576,17.838604,170.820115,15.264805,155.349910,11.546571,140.109248,7.282031,125.000877,3.552627,109.764048,1.058280,94.279160,0.372868,78.657570,2.111812,63.093465,6.151091,47.974279,12.271430,33.542360,20.071537,19.905306,29.357115,7.437974,43.298523,0.163096,58.946463,0.480441,71.522617,9.663488,78.772461,23.111831,82.164116,38.349714,83.563477,53.966625,84.749904,69.630376,84.293663,85.245896,82.248012,100.802603,81.652771,116.430765,82.202410,132.126744,82.488937,147.821476,82.457460,163.530201,82.819076,179.234826,83.941963,194.890783,84.741984,210.530809,82.402151,225.765600,74.235894,238.873878,59.655503,242.854007
Type07,L,245,59.436404,248.433285,43.562338,246.611957,32.258182,235.634449,26.623696,221.104804,23.011099,205.515736,20.277722,189.761590,18.173089,173.899830,15.500349,158.135548,11.776989,142.582442,7.543749,127.151623,3.755583,111.613953,1.117678,95.845965,0.411173,79.928376,2.288118,64.080289,6.474830,48.680667,12.582139,33.913866,20.357254,19.949245,29.975186,7.353964,44.271384,0.145184,60.226995,0.556090,72.729899,10.237582,79.950134,24.062419,83.443623,39.598839,84.865608,55.513547,85.858931,71.485207,85.271561,87.407157,83.251373,103.274857,82.577358,119.210957,82.959241,135.210142,83.183787,151.209260,83.304397,167.213372,83.914283,183.203585,85.134983,199.156237,85.890815,215.104741,83.429124,230.619361,75.097038,243.916804,60.113996,247.762264
Type07,L,250,59.698262,250.974189,43.665725,249.090202,32.312722,237.951836,26.710225,223.234682,23.166156,207.468595,20.473957,191.544865,18.319136,175.528302,15.604254,159.606720,11.879980,143.888213,7.659664,128.287905,3.843286,112.590608,1.137342,96.671467,0.430712,80.595978,2.374186,64.596896,6.626944,49.045613,12.710928,34.095647,20.457908,19.953767,30.273681,7.312387,44.752068,0.131442,60.870775,0.610033,73.304656,10.607596,80.566151,24.622586,84.115786,40.314696,85.520679,56.391714,86.426648,72.526383,85.758535,88.608044,83.698821,104.635925,82.952367,120.732655,83.224177,136.891701,83.391386,153.051898,83.596153,169.210946,84.387236,185.348000,85.715930,201.453841,86.482218,217.563761,83.934346,233.224882,75.526222,246.613629,60.318479,250.356416
Type07,L,255,60.190834,254.118610,43.994632,252.248418,32.882811,240.597671,26.957309,225.732362,23.647980,209.751673,21.141684,193.608581,18.826423,177.425863,15.951146,161.340679,12.206148,145.431504,8.040563,129.622621,4.160026,113.745340,1.288714,97.666003,0.461310,81.421666,2.552777,65.255742,7.012792,49.564640,13.249365,34.467838,21.126766,20.163701,30.931326,7.232823,45.681225,0.162145,61.985522,0.520380,74.670301,10.311920,81.357309,24.646134,84.947218,40.543387,86.649995,56.756554,87.292802,73.079040,86.655356,89.372201,85.129207,105.633378,84.635077,121.941325,85.012361,138.291756,85.381424,154.638244,85.643374,170.991577,86.099581,187.345359,86.938583,203.670111,87.347109,219.986705,84.936669,235.834576,76.312529,249.425107,60.971930,253.392412
Type07,L,260,60.828969,258.881665,44.364060,256.973836,33.424272,244.747742,27.241861,229.604250,24.192023,213.295631,21.880846,196.826346,19.385572,180.375652,16.336704,164.022745,12.572870,147.815769,8.465363,131.690194,4.506384,115.529027,1.436594,99.189819,0.503546,82.672698,2.777108,66.241220,7.470625,50.307651,13.822051,34.937264,21.791114,20.350752,31.742777,7.130317,46.874441,0.178078,63.470275,0.484811,76.319576,10.346971,82.537254,25.110963,86.206886,41.310966,88.156433,57.771837,88.499983,74.387736,87.825301,90.992391,86.734095,107.584482,86.403024,124.204405,86.785189,140.848869,87.285183,157.485907,87.663848,174.131902,87.971104,190.791541,88.467805,207.429092,88.571970,224.054313,86.213286,240.181573,77.340065,254.020856,61.705156,258.102944
Type07,L,265,61.521113,264.719254,44.709557,262.716541,33.819603,249.952550,27.515876,234.423339,24.704033,217.710425,22.559960,200.846428,19.896553,184.053738,16.692709,167.356130,12.916249,150.776687,8.859247,134.262350,4.819740,117.743881,1.550024,101.071837,0.551884,84.206217,3.013570,67.438592,7.926265,51.182306,14.321592,35.433999,22.314793,20.470926,32.583420,7.019692,48.158395,0.172138,65.120206,0.524710,77.991621,10.792187,83.968005,26.038125,87.750938,42.602519,89.832625,59.401520,89.892174,76.384450,89.102151,93.363475,88.233082,110.342414,87.919316,127.338057,88.178446,144.346329,88.693285,161.346427,89.240063,178.349750,89.663218,195.365557,90.073131,212.370813,90.002152,229.370595,87.576610,245.837361,78.463194,259.934117,62.390065,263.969210
Type07,L,270,62.164067,270.843809,44.972803,268.696446,33.986188,255.522830,27.734228,239.547514,25.098042,222.408226,23.062653,205.134806,20.271405,187.970756,16.958415,170.896164,13.178384,153.919022,9.155240,136.996233,5.045688,120.094227,1.606299,103.059726,0.599429,85.815360,3.226063,68.685178,8.306727,52.066677,14.658513,35.882451,22.595444,20.496108,33.323050,6.917509,49.340391,0.142349,66.694189,0.643805,79.422734,11.631403,85.454857,27.341546,89.371083,44.282083,91.433868,61.467793,91.272022,78.842664,90.296503,96.207620,89.372866,113.575107,88.908391,130.958801,88.919093,148.351949,89.314793,165.739398,90.061140,183.116354,90.881978,200.488550,91.508638,217.865103,91.436955,235.254443,88.820742,252.074712,79.515526,266.397752,62.910928,270.209931
Type07,L,275,62.669258,276.403738,45.118179,274.082519,33.903324,260.682973,27.867241,244.263605,25.320684,226.735172,23.321107,209.094498,20.459603,191.581485,17.097945,174.150197,13.323797,156.805491,9.313348,139.511360,5.153832,122.252998,1.598217,104.876943,0.639601,87.276379,3.385393,69.807742,8.560078,52.838125,14.787821,36.220983,22.596707,20.423794,33.860235,6.837840,50.257712,0.093085,67.974927,0.824770,80.417129,12.744242,86.791209,28.836714,90.842046,46.112906,92.739075,63.679815,92.448465,81.416974,91.243729,99.125828,89.999255,116.829708,89.238689,134.559889,88.911293,152.305432,89.071773,170.050598,90.021164,187.765556,91.463436,205.444978,92.577191,223.144935,92.677529,240.884698,89.774536,258.023339,80.351988,272.510445,63.197280,275.956508
Type07,L,280,62.983387,280.684383,45.140877,278.188756,33.616372,264.754377,27.907488,247.955883,25.363365,230.125860,23.331444,212.206652,20.459509,194.413684,17.108440,176.693982,13.347521,159.060059,9.329648,141.479509,5.144648,123.938989,1.535590,106.288044,0.667680,88.401447,3.476059,70.663342,8.667398,53.402145,14.719074,36.416250,22.356010,20.277393,34.145834,6.788984,50.815536,0.033973,68.819761,1.033544,80.892180,13.935619,87.807283,30.285195,91.974725,47.814273,93.602485,65.703404,93.281584,83.725668,91.842390,101.693140,90.092277,119.640442,88.951913,137.631866,88.256900,155.651584,88.115153,173.677954,89.241721,191.652011,91.410688,209.552424,93.176227,227.488349,93.573598,245.494834,90.341438,262.876172,80.882687,277.450169,63.239966,280.458253
