Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type06,L,275,64.708080,276.866554,46.654547,273.057105,35.548101,258.668490,29.630749,241.101682,26.681967,222.641331,23.998238,204.099771,19.997269,185.772579,15.214667,167.609911,10.363585,149.484153,5.907733,131.275100,2.234700,112.896446,0.098489,94.289953,0.331409,75.619611,3.700538,57.251677,9.540024,39.499057,17.921865,22.771880,28.855566,7.753156,45.919089,0.497947,63.967283,3.897812,76.689832,16.709126,82.628996,34.106702,87.292522,52.303325,90.441609,70.715146,90.477787,89.386367,88.403517,108.018127,85.378874,126.582248,82.760074,145.176764,82.724515,163.861327,85.929366,182.564643,90.125593,201.217171,92.698436,219.829118,94.206574,238.545936,92.537079,256.822529,83.385415,272.440815,65.554062,276.440516
Type06,L,280,65.741276,281.894071,47.373708,278.084872,36.092346,263.447410,30.153517,245.561725,27.142625,226.782888,24.389065,207.924056,20.341902,189.275778,15.517905,170.790804,10.603601,152.346953,6.058979,133.824767,2.299889,115.131837,0.108530,96.204378,0.324051,77.211030,3.749861,58.525879,9.683935,40.462757,18.153688,23.412802,29.152907,8.038512,46.451729,0.523134,64.818959,3.878332,77.722506,16.907126,83.649095,34.643643,88.378803,53.163149,91.633799,71.886338,91.658913,90.876220,89.569324,109.832489,86.570147,128.725352,83.979474,147.645504,83.995646,166.653223,87.265136,185.681862,91.461051,204.664179,93.968088,223.603064,95.445871,242.644499,93.838752,261.274820,84.747930,277.271473,66.648140,281.441388
Type07,L,230,60.922690,250.835351,44.229857,247.690761,33.012625,235.312217,26.757142,219.713058,22.921155,203.143976,20.594423,186.296518,18.216188,169.442019,14.900003,152.753352,10.430257,136.320633,5.915731,119.897763,2.283832,103.268060,0.342871,86.423168,1.247903,69.522757,5.299328,53.027058,11.207664,37.080427,18.733628,21.869077,28.759374,8.454970,43.552234,-0.089454,60.615363,0.581830,72.764925,12.355524,79.502675,27.699565,83.351819,44.213647,85.974999,61.092806,87.458583,78.134301,85.977099,95.007298,83.711281,111.859440,83.441329,128.860416,83.741889,145.916150,83.514798,162.974978,84.094350,179.980126,84.961418,196.944786,86.017754,213.881990,84.628737,230.526899,76.537177,245.186339,61.219835,249.885470
Type07,L,235,61.796911,255.865811,44.800609,252.643405,33.519240,239.929188,27.249207,223.985094,23.361411,207.096331,20.986552,189.931193,18.562816,172.758954,15.182032,155.756030,10.626582,139.013934,6.028887,122.281261,2.327369,105.338094,0.344378,88.176249,1.268017,70.954834,5.378329,54.144318,11.341018,37.878624,18.932687,22.345703,29.066834,8.624148,44.130852,-0.097196,61.507488,0.666023,73.693812,12.823666,80.516737,28.510485,84.477537,45.331495,87.192922,62.523316,88.647655,79.879187,87.062244,97.061568,84.747763,114.228715,84.546783,131.547874,84.893590,148.923694,84.627657,166.308528,85.220017,183.633378,86.185071,200.916318,87.310395,218.173817,85.848496,235.147330,77.700800,250.099481,62.103291,254.889505
Type07,L,240,62.671132,260.896271,45.371361,257.596049,34.025856,244.546160,27.741272,228.257129,23.801668,211.048687,21.378682,193.565868,18.909444,176.075889,15.464061,158.758708,10.822907,141.707234,6.142043,124.664760,2.370905,107.408129,0.345885,89.929330,1.288130,72.386912,5.457330,55.261578,11.474372,38.676822,19.131746,22.822330,29.374293,8.793327,44.709470,-0.104938,62.399613,0.750215,74.622700,13.291807,81.530799,29.321406,85.603255,46.449344,88.410845,63.953827,89.836727,81.624073,88.147388,99.115838,85.784244,116.597990,85.652237,134.235333,86.045290,151.931238,85.740517,169.642077,86.345685,187.286631,87.408724,204.887850,88.603037,222.465643,87.068256,239.767761,78.864423,255.012623,62.986747,259.893540
Type07,L,245,63.545353,265.926731,45.942113,262.548693,34.532471,249.163131,28.233337,232.529165,24.241924,215.001043,21.770811,197.200544,19.256072,179.392824,15.746089,161.761386,11.019232,144.400535,6.255199,127.048258,2.414442,109.478163,0.347392,91.682411,1.308244,73.818990,5.536331,56.378838,11.607725,39.475019,19.330805,23.298957,29.681753,8.962506,45.288088,-0.112680,63.291738,0.834408,75.551588,13.759948,82.544861,30.132326,86.728973,47.567193,89.628768,65.384337,91.025799,83.368959,89.232532,101.170108,86.820726,118.967265,86.757691,136.922792,87.196990,154.938782,86.853376,172.975627,87.471352,190.939883,88.632377,208.859382,89.895678,226.757469,88.288016,244.388192,80.028047,259.925764,63.870203,264.897575
Type07,L,250,64.419573,270.957191,46.512865,267.501336,35.039086,253.780103,28.725402,236.801201,24.682181,218.953398,22.162940,200.835219,19.602700,182.709760,16.028118,164.764063,11.215557,147.093835,6.368355,129.431757,2.457979,111.548198,0.348899,93.435492,1.328357,75.251067,5.615331,57.496098,11.741079,40.273217,19.529864,23.775584,29.989213,9.131684,45.866706,-0.120422,64.183863,0.918600,76.480475,14.228090,83.558923,30.943247,87.854691,48.685041,90.846691,66.814848,92.214871,85.113845,90.317677,103.224378,87.857207,121.336540,87.863146,139.610250,88.348691,157.946325,87.966235,176.309176,88.597019,194.593136,89.856031,212.830914,91.188320,231.049296,89.507776,249.008623,81.191670,264.838906,64.753660,269.901611
Type07,L,255,65.293794,275.987651,47.083617,272.453980,35.545701,258.397074,29.217467,241.073237,25.122437,222.905754,22.555069,204.469894,19.949328,186.026695,16.310146,167.766741,11.411882,149.787136,6.481511,131.815255,2.501515,113.618232,0.350406,95.188573,1.348471,76.683145,5.694332,58.613358,11.874433,41.071414,19.728923,24.252210,30.296673,9.300863,46.445324,-0.128164,65.075988,1.002793,77.409363,14.696231,84.572985,31.754167,88.980409,49.802890,92.064615,68.245359,93.403943,86.858731,91.402821,105.278648,88.893689,123.705814,88.968600,142.297709,89.500391,160.953869,89.079094,179.642726,89.722686,198.246388,91.079684,216.802446,92.480961,235.341122,90.727536,253.629054,82.355294,269.752048,65.637116,274.905646
Type07,L,260,66.168015,281.018111,47.654369,277.406624,36.052317,263.014046,29.709532,245.345273,25.562694,226.858109,22.947198,208.104569,20.295956,189.343630,16.592175,170.769419,11.608207,152.480436,6.594667,134.198754,2.545052,115.688266,0.351913,96.941654,1.368584,78.115222,5.773333,59.730618,12.007787,41.869612,19.927982,24.728837,30.604132,9.470041,47.023942,-0.135906,65.968114,1.086985,78.338251,15.164372,85.587047,32.565088,90.106126,50.920738,93.282538,69.675869,94.593014,88.603617,92.487965,107.332918,89.930170,126.075089,90.074054,144.985168,90.652092,163.961413,90.191954,182.976275,90.848353,201.899641,92.303337,220.773978,93.773602,239.632949,91.947296,258.249485,83.518917,274.665190,66.520572,279.909681
Type07,L,265,67.042236,286.048571,48.225121,282.359268,36.558932,267.631017,30.201597,249.617309,26.002950,230.810465,23.339327,211.739245,20.642584,192.660565,16.874203,173.772096,11.804532,155.173737,6.707823,136.582252,2.588589,117.758301,0.353420,98.694735,1.388697,79.547300,5.852333,60.847879,12.141141,42.667809,20.127041,25.205464,30.911592,9.639220,47.602560,-0.143648,66.860239,1.171178,79.267139,15.632514,86.601109,33.376009,91.231844,52.038587,94.500461,71.106380,95.782086,90.348503,93.573110,109.387188,90.966652,128.444364,91.179508,147.672626,91.803792,166.968957,91.304813,186.309825,91.974021,205.552894,93.526990,224.745510,95.066244,243.924775,93.167055,262.869916,84.682541,279.578331,67.404028,284.913716
Type07,L,270,67.916457,291.079031,48.795873,287.311912,37.065547,272.247988,30.693663,253.889345,26.443207,234.762820,23.731457,215.373920,20.989212,195.977500,17.156232,176.774774,12.000858,157.867037,6.820979,138.965751,2.632126,119.828335,0.354927,100.447817,1.408811,80.979377,5.931334,61.965139,12.274494,43.466007,20.326100,25.682091,31.219052,9.808399,48.181178,-0.151390,67.752364,1.255370,80.196026,16.100655,87.615171,34.186929,92.357562,53.156436,95.718384,72.536890,96.971158,92.093389,94.658254,111.441458,92.003133,130.813639,92.284962,150.360085,92.955492,169.976501,92.417672,189.643374,93.099688,209.206146,94.750643,228.717042,96.358885,248.216601,94.386815,267.490347,85.846164,284.491473,68.287484,289.917751
Type07,L,275,68.790678,296.109491,49.366625,292.264556,37.572163,276.864960,31.185728,258.161381,26.883463,238.715176,24.123586,219.008595,21.335840,199.294435,17.438261,179.777452,12.197183,160.560338,6.934135,141.349250,2.675662,121.898369,0.356434,102.200898,1.428924,82.411455,6.010335,63.082399,12.407848,44.264204,20.525159,26.158717,31.526512,9.977577,48.759796,-0.159132,68.644489,1.339563,81.124914,16.568796,88.629233,34.997850,93.483280,54.274284,96.936307,73.967401,98.160230,93.838275,95.743398,113.495728,93.039615,133.182914,93.390416,153.047544,94.107193,172.984045,93.530531,192.976924,94.225355,212.859399,95.974297,232.688574,97.651526,252.508428,95.606575,272.110778,87.009788,289.404615,69.170940,294.921786
Type07,L,280,69.664899,301.139951,49.937377,297.217199,38.078778,281.481931,31.677793,262.433417,27.323720,242.667532,24.515715,222.643270,21.682468,202.611370,17.720289,182.780130,12.393508,163.253638,7.047291,143.732748,2.719199,123.968404,0.357941,103.953979,1.449038,83.843533,6.089336,64.199659,12.541202,45.062401,20.724218,26.635344,31.833971,10.146756,49.338414,-0.166874,69.536614,1.423755,82.053802,17.036938,89.643295,35.808770,94.608998,55.392133,98.154231,75.397911,99.349302,95.583161,96.828543,115.549998,94.076096,135.552189,94.495870,155.735002,95.258893,175.991589,94.643391,196.310473,95.351022,216.512651,97.197950,236.660105,98.944168,256.800254,96.826335,276.731208,88.173411,294.317757,70.054396,299.925821
