Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type04,L,275,62.854411,275.830142,49.644331,274.880477,38.400537,267.960079,31.525826,256.934474,27.405857,244.386130,24.741865,231.399241,22.615099,218.309128,20.713233,205.180986,18.601826,192.085623,16.167507,179.044765,13.533015,166.041861,10.832730,153.051651,8.137225,140.060775,5.480453,127.063658,2.989197,114.035382,0.927708,100.940475,0.166787,87.731919,1.131079,74.532733,3.419204,61.480515,6.592495,48.621101,10.784352,36.051369,16.316689,24.021653,23.477881,12.949923,33.633592,4.390648,46.219178,0.378865,59.417599,0.426735,71.150345,6.266054,79.279580,16.318972,85.101737,28.209172,89.111888,40.808032,91.453594,53.844904,92.317287,67.060679,91.756471,80.296778,90.355192,93.483127,88.722927,106.646236,87.332886,119.838391,86.216340,133.056967,85.655589,146.301790,85.844391,159.564583,86.747167,172.793346,88.193970,185.978919,89.817264,199.144053,91.311137,212.324594,92.214146,225.550972,92.055789,238.785296,90.021495,251.861655,85.273635,263.956921,76.061573,273.285588,63.053154,275.813302
Type04,L,280,64.164826,279.892772,50.719616,279.026369,39.298890,272.039817,32.084298,260.966189,27.739566,248.279640,24.893972,235.115375,22.798827,221.809463,20.910922,208.466607,18.758243,195.164297,16.214435,181.931636,13.452739,168.741037,10.656715,155.557436,7.896765,142.366334,5.246230,129.153395,2.837395,115.895558,0.897230,102.566050,0.050142,89.140547,0.768066,75.711428,3.079061,62.456729,6.642043,49.472964,11.021459,36.737223,16.477938,24.434437,23.511316,13.040656,33.865920,4.410027,46.660268,0.321790,60.091362,0.103400,71.953015,6.120025,80.370051,16.261706,86.494083,28.225742,90.707725,40.977984,93.007814,54.219740,93.668761,67.660468,93.198326,81.117909,91.956003,94.532748,90.386970,107.916697,88.938783,121.314740,87.691817,134.733106,86.993061,148.183038,87.087915,161.655678,87.983351,175.094362,89.406362,188.495149,90.921553,201.885367,92.437165,215.276052,93.520955,228.700201,93.518292,242.153533,91.731781,255.479045,86.959654,267.743528,77.431292,277.038646,64.257134,279.897153
Type05,L,230,53.039099,233.225913,41.861014,231.840462,32.882416,225.120712,27.406113,215.476024,24.089490,204.719587,21.704408,193.682250,20.059394,182.516840,18.971802,171.280668,18.071381,160.021607,16.709685,148.815678,14.267788,137.807381,10.835295,127.061564,6.839595,116.498130,3.174724,105.822029,0.721529,94.854780,0.000840,83.599167,0.525901,72.348632,2.671092,61.258273,5.524645,50.337067,9.292594,39.693524,13.836713,29.356541,19.071859,19.354815,25.934012,10.406125,35.187821,3.860772,45.850785,0.582132,57.032042,0.810734,65.967225,6.646769,71.193145,16.240104,75.076103,26.871536,78.815130,37.526041,81.175846,48.540939,81.506035,59.779950,80.007338,70.975392,77.465959,81.967830,74.428867,92.842859,71.522092,103.752174,69.354946,114.805156,68.930635,126.052182,70.004103,137.293657,71.775654,148.441386,74.122356,159.482783,76.868297,170.436993,79.460550,181.428677,81.444330,192.515537,81.307180,203.764482,78.593513,214.730508,73.647010,224.700633,64.560987,231.447164,53.451269,233.442108
Type05,L,235,54.239176,238.040638,42.832030,236.684778,33.659089,229.840041,28.016196,220.032493,24.622575,209.070124,22.256335,197.805564,20.594562,186.417643,19.484269,174.960727,18.497168,163.488520,17.023690,152.075507,14.566906,140.841154,11.102926,129.874464,7.085849,119.083886,3.375711,108.188721,0.856989,97.006608,0.045200,85.537149,0.515654,74.064649,2.593685,62.742937,5.427207,51.590475,9.203842,40.718626,13.770298,30.151453,19.052641,19.930267,26.021284,10.784095,35.271914,3.916711,46.151939,0.542794,57.569174,0.679746,66.741228,6.621013,72.166524,16.362784,76.017035,27.221851,79.729281,38.114354,82.175194,49.338773,82.655095,60.789187,81.305493,72.208013,78.786404,83.428420,75.683729,94.514650,72.687661,105.629320,70.472808,116.899805,69.974428,128.365752,70.980370,139.829782,72.763068,151.199525,75.141439,162.461291,77.890736,173.642131,80.485659,184.859746,82.485066,196.171956,82.511098,207.637461,79.998316,218.841652,75.038026,229.043291,65.938219,236.099024,54.629801,238.217641
Type05,L,240,55.059414,240.708526,43.511938,239.436931,34.131895,232.629698,28.291285,222.782476,24.834692,211.709014,22.480121,200.312537,20.788883,188.797634,19.668719,177.212274,18.632837,165.616173,17.099079,154.082139,14.663370,142.709015,11.183953,131.614226,7.141676,120.696150,3.400423,109.675241,0.868761,98.364484,0.051167,86.763830,0.521951,75.163316,2.579326,63.709594,5.403675,52.423738,9.193193,41.421271,13.765847,30.717815,19.089912,20.377529,26.196747,11.160278,35.393655,4.047912,46.374883,0.539733,57.934173,0.513858,67.273540,6.426146,72.833330,16.237939,76.655421,27.229903,80.351306,38.259531,82.853085,49.604333,83.397322,61.176915,82.099515,72.722494,79.542090,84.065524,76.349462,95.261386,73.269748,106.486978,71.037238,117.884572,70.545887,129.482073,71.548387,141.073874,73.367231,152.568924,75.776930,163.956500,78.533920,175.267806,81.145131,186.613500,83.152036,198.057227,83.282676,209.647259,80.906544,220.991563,75.962494,231.341480,66.867129,238.606045,55.455994,240.861064
Type05,L,245,55.459008,244.347176,43.791357,242.860244,34.716120,235.458153,29.200246,225.261195,25.761475,214.015588,23.279630,202.491048,21.593251,190.828886,20.386682,179.103177,19.341002,167.357851,17.818924,155.671265,15.238184,144.182859,11.726085,132.937627,7.720433,121.849863,3.961771,110.678531,1.257161,99.247309,0.170950,87.534408,0.455708,75.781469,2.396491,64.164547,5.223767,52.725204,8.985222,41.560025,13.598177,30.712814,18.882279,20.183303,25.709788,10.638181,35.265377,3.695699,46.488214,0.443227,58.165061,1.053949,67.565538,7.403917,73.167084,17.390203,77.198372,28.484226,80.889721,39.675618,83.368478,51.179719,84.100215,62.896201,83.047251,74.607651,80.725937,86.141516,77.704639,97.533242,74.710761,108.935070,72.349297,120.464209,71.576298,132.185088,72.375826,143.931329,74.075253,155.589879,76.459632,167.132501,79.229034,178.592783,81.855725,190.087022,83.924966,201.669027,84.043197,213.411479,81.615447,224.912691,76.598276,235.348661,67.330948,242.571934,55.720297,244.576961
Type05,L,250,56.131584,249.303314,44.282807,247.590250,35.452270,239.571670,30.217654,228.982897,26.779654,217.509947,24.221225,205.789285,22.558503,193.917330,21.278547,181.990898,20.181813,170.042445,18.606273,158.154414,15.878656,146.489876,12.325315,135.036531,8.352148,123.718634,4.566815,112.338194,1.678724,100.727591,0.301010,88.845829,0.388863,76.881879,2.192689,65.040089,5.008580,53.384477,8.744233,41.996788,13.404723,30.945390,18.664499,20.170788,25.247351,10.247895,35.115336,3.345454,46.640887,0.331127,58.503810,1.479759,68.017370,8.302973,73.716831,18.501258,77.885434,29.773222,81.561871,41.189951,84.057596,52.904152,85.019928,64.820398,84.253086,76.755520,82.174136,88.541757,79.310073,100.185741,76.375857,111.817117,73.890722,123.538745,72.821584,135.442121,73.401222,147.401848,74.983588,159.282765,77.347807,171.039213,80.118783,182.710855,82.735721,194.418699,84.856367,206.201717,85.031658,218.153044,82.638551,229.872248,77.530842,240.458369,68.124282,247.762541,56.265541,249.567873
Type05,L,255,56.998947,254.873699,44.930523,252.966441,36.214045,244.438672,31.144850,233.489216,27.686321,221.767618,25.139860,209.805243,23.523454,197.688593,22.205640,185.527603,21.013356,173.351680,19.307135,161.244433,16.462311,149.364174,12.865694,137.674370,8.912994,126.099025,5.095412,114.479806,2.051129,102.653224,0.415856,90.567002,0.336015,78.363052,2.006082,66.266369,4.793345,54.361006,8.511626,42.722828,13.218825,31.434489,18.479930,20.396952,24.916041,10.114666,34.962673,3.071097,46.803993,0.222502,58.901024,1.655227,68.567611,8.896164,74.415866,19.308148,78.590268,30.818790,82.241267,42.493222,84.804053,54.436067,86.002646,66.580043,85.513040,78.763909,83.632212,90.826572,80.874100,102.740234,77.952970,114.619298,75.380515,126.569985,74.061504,138.691895,74.447299,150.894202,75.940744,163.024433,78.295177,175.023440,81.051662,186.940615,83.624560,198.899625,85.769126,210.920622,86.081883,223.107447,83.831145,235.075008,78.627986,245.860902,69.159868,253.390624,57.045413,255.106199
Type05,L,260,58.019802,260.471160,45.711918,258.444234,36.933133,249.604637,31.860709,238.380753,28.355835,226.416470,25.910766,214.190027,24.352550,201.818268,23.038035,189.411550,21.714860,177.006010,19.813769,164.683066,16.903708,152.565733,13.267023,140.634231,9.316187,128.800777,5.462265,116.936857,2.313686,104.877237,0.497052,92.568305,0.306847,80.119058,1.865946,67.763102,4.610672,55.599086,8.324553,43.707563,13.070673,32.171663,18.363961,20.882061,24.793559,10.309699,34.847064,2.934752,46.977572,0.134924,59.336017,1.527506,69.191089,9.057504,75.231474,19.658130,79.273650,31.445817,82.890740,43.384862,85.567154,55.551987,86.976589,67.929271,86.715760,80.361607,84.950883,92.694337,82.218378,104.864126,79.250824,116.981841,76.640248,129.176281,75.160357,141.533143,75.410278,153.982983,76.862368,166.363892,79.222926,178.609809,81.951898,190.782466,84.455112,203.004825,86.592628,215.277957,87.114476,227.703498,85.108532,239.926187,79.822588,250.947170,70.382519,258.837354,58.034382,260.606024
Type05,L,265,59.209957,265.811973,46.651779,263.770835,37.631336,254.834683,32.372412,243.440565,28.791714,231.251225,26.492624,218.756155,24.978576,206.132794,23.691854,193.480854,22.224337,180.850610,20.104513,168.318848,17.186141,155.952561,13.514824,143.783249,9.544019,131.702410,5.648033,119.598635,2.448733,107.299659,0.539825,94.757834,0.302378,82.067922,1.782698,69.459558,4.481100,57.040013,8.204868,44.902284,12.978410,33.117442,18.332631,21.596068,24.901159,10.818735,34.822782,2.967307,47.197403,0.079358,59.829248,1.160265,69.914378,8.819372,76.182032,19.575243,80.014526,31.653232,83.593435,43.852389,86.410751,56.234306,87.990773,68.841002,87.894460,81.512216,86.151128,94.095248,83.352638,106.494950,80.278829,118.832346,77.666294,131.272439,76.123514,143.870711,76.305225,156.562654,77.769907,169.184829,80.156949,181.671281,82.857788,194.096694,85.293747,206.578757,87.406767,219.105279,88.178756,231.763664,86.483345,244.239899,81.146352,255.521171,71.792051,263.860167,59.239943,265.816020
Type05,L,270,60.620054,270.924273,47.800878,268.984489,38.403074,260.109435,32.804679,248.627324,29.118061,236.226377,26.931147,223.468872,25.413721,210.600156,24.145280,197.704192,22.549788,184.847238,20.245426,172.101071,17.362055,159.475376,13.660597,147.067992,9.649353,134.746773,5.701951,122.405993,2.484703,109.863467,0.553790,97.078257,0.314808,84.148986,1.746075,71.292179,4.408755,58.619763,8.154279,46.238411,12.943991,34.200404,18.378352,22.458261,25.196182,11.540115,34.942234,3.158801,47.520542,0.057659,60.428645,0.718140,70.796883,8.364297,77.317412,19.252268,80.974086,31.609595,84.516114,44.066682,87.470637,56.664908,89.184379,69.500096,89.198570,82.406617,87.399021,95.224188,84.453708,107.833669,81.227584,120.378869,78.614617,133.063157,77.080692,145.908534,77.247540,158.840157,78.770098,171.697955,81.205621,184.421236,83.895957,197.095753,86.306731,209.828690,88.404370,222.607134,89.421246,235.497069,88.041229,248.230973,82.700338,259.791184,73.422844,268.592287,60.682926,270.819449
Type05,L,275,62.279060,275.978602,49.186698,274.241349,39.353423,265.480725,33.329355,253.945975,29.511531,241.335331,27.321368,228.328413,25.725248,215.218322,24.428434,202.076103,22.750158,188.979173,20.352068,175.996331,17.521233,163.100766,13.791452,150.446414,9.725171,137.881903,5.714185,125.300119,2.479269,112.509408,0.557345,99.468553,0.331151,86.293157,1.732257,73.183517,4.383502,60.255613,8.157318,47.623335,12.955209,35.321548,18.474430,23.352569,25.588402,12.315560,35.233951,3.462397,47.993987,0.063481,61.174314,0.404379,71.883914,7.950457,78.669701,18.967069,82.303479,31.571628,85.815529,44.291866,88.870488,57.123908,90.696087,70.194056,90.793540,83.344013,88.897282,96.392624,85.753977,109.207096,82.354205,121.962725,79.701495,134.890127,78.200353,147.990034,78.375874,161.166881,79.981492,174.264231,82.484889,187.228478,85.199257,200.152267,87.662689,213.127375,89.782646,226.157515,90.990282,239.287109,89.863319,252.292642,84.572268,264.142805,75.288114,273.335883,62.353790,275.844216
Type05,L,280,64.134678,281.044371,50.762916,279.575129,40.523196,270.878390,34.070099,259.279365,30.107233,246.454232,27.748919,233.218933,25.990272,219.873061,24.595277,206.484229,22.897551,193.131052,20.530531,179.883172,17.742827,166.714152,13.984355,153.802531,9.857387,140.988067,5.771661,128.160393,2.491100,115.121852,0.568572,101.818516,0.338962,88.388893,1.716212,75.020111,4.387870,61.834595,8.190067,48.941349,12.992396,36.366361,18.586040,24.154756,25.972878,12.981722,35.684680,3.809996,48.621620,0.085872,62.059936,0.378489,73.156377,7.804092,80.201024,18.961506,84.040456,31.764314,87.533565,44.753661,90.628386,57.843478,92.559319,71.156051,92.740011,84.561882,90.748786,97.845291,87.395760,110.870651,83.829942,123.847756,81.070580,137.013331,79.578995,150.370683,79.755878,163.799794,81.445765,177.143942,84.029197,190.355026,86.809919,203.527069,89.419382,216.733038,91.616822,230.011233,92.925108,243.390958,91.937234,256.683128,86.744343,268.820194,77.320771,278.268225,64.170247,280.995421
Type06,L,230,52.446623,231.452758,41.492424,229.517627,32.715249,222.802741,26.687643,213.573529,23.030502,203.106700,21.005544,192.166243,19.776214,181.096491,18.428873,170.041336,16.561197,159.060271,14.277249,148.154863,11.606978,137.338905,8.858189,126.543106,6.162345,115.733032,3.674158,104.876412,1.664958,93.918942,0.345633,82.870482,0.247278,71.744956,1.283762,60.664934,3.373633,49.730158,6.297911,38.987627,10.080849,28.521532,15.060962,18.592297,21.661909,9.658656,30.595132,3.026319,41.308776,0.122665,52.249258,1.942726,61.405490,8.035027,68.095160,16.728195,72.656511,26.825941,76.023308,37.429383,78.546145,48.274671,79.911650,59.318451,80.140494,70.452474,79.682416,81.581230,78.808632,92.681048,77.712178,103.762526,76.677300,114.860589,75.849875,126.004481,75.409110,137.175863,75.587678,148.309912,76.444103,159.392853,77.812429,170.447499,79.101542,181.515938,79.997900,192.612990,79.937090,203.732883,77.839759,214.539072,72.352570,223.922189,63.048844,229.904821,52.215323,230.939120
Type06,L,235,53.897638,235.593464,42.662291,234.041949,33.792109,227.373825,27.605483,218.094191,23.520395,207.545256,21.225378,196.460218,19.901396,185.223478,18.669552,173.982657,16.859525,162.818226,14.562978,151.736042,11.896868,140.736910,9.084213,129.774007,6.317292,118.800110,3.837083,107.760113,1.803637,96.624534,0.394657,85.401982,0.198210,74.097666,1.059419,62.824887,3.001715,51.681655,5.820015,40.719969,9.442902,30.007460,14.319302,19.817208,20.563481,10.375223,29.623264,3.504090,40.401962,0.245414,51.496124,2.010299,60.630422,8.419427,67.997018,16.776225,72.880895,26.891498,76.450109,37.603461,79.213587,48.573286,80.902163,59.789427,81.420316,71.113201,81.172528,82.400100,80.400117,93.643698,79.299029,104.893248,78.197877,116.184547,77.461532,127.573840,76.936403,139.023935,76.847515,150.353870,77.557729,161.578257,78.966019,172.778220,80.291674,184.024143,81.240864,195.317601,81.101854,206.613931,79.305310,217.641169,74.260513,227.658320,64.872386,234.259059,53.565177,235.090358
Type06,L,240,54.513654,240.645298,43.033190,239.106848,34.168728,232.346742,27.882147,222.947611,23.590670,212.189546,21.194986,200.879021,19.855664,189.419129,18.663118,177.957410,16.860698,166.570304,14.574879,155.258372,11.964480,144.015939,9.212618,132.806794,6.472354,121.595091,4.048982,110.310307,1.992361,98.945274,0.466981,87.505215,0.147574,75.974422,0.893272,64.465314,2.812212,53.085372,5.633996,41.879835,9.228630,30.911523,14.092880,20.449974,20.216645,10.628016,29.536757,3.684554,40.514294,0.370694,51.767313,2.249548,60.928410,8.962204,68.744985,17.193777,73.727167,27.490449,77.381469,38.387897,80.296997,49.554005,82.111934,61.027768,82.714053,72.604940,82.554443,84.098206,81.837327,95.535523,80.743618,107.004152,79.623335,118.540286,78.988011,130.222623,78.392032,141.994305,78.129233,153.565950,78.808691,164.973104,80.242548,176.368131,81.524501,187.848669,82.441764,199.393803,82.201097,210.914363,80.566660,222.154882,75.537567,232.636089,65.715095,239.460381,54.485810,240.230233
Type06,L,245,54.425955,245.940192,42.733245,244.177221,33.903435,237.272608,27.530074,227.731518,23.255841,216.675664,20.946330,205.089141,19.677129,193.378829,18.492809,181.683219,16.682964,170.057140,14.448586,158.488477,11.932995,146.975421,9.336769,135.478482,6.697971,123.991024,4.332980,112.440826,2.231292,100.830655,0.562126,89.159494,0.101036,77.384832,0.797186,65.626268,2.805387,54.009975,5.741562,42.567703,9.434639,31.363784,14.362713,20.647578,20.543549,10.574386,30.141541,3.625691,41.401253,0.463756,52.847512,2.458978,62.114439,9.370923,70.098989,17.700998,74.990719,28.298735,78.651206,39.416580,81.625333,50.820293,83.374712,62.600902,83.853357,74.461382,83.668406,86.182905,83.003523,97.840443,81.999100,109.554766,80.951478,121.360603,80.384393,133.351264,79.677398,145.450146,79.283549,157.277073,79.993257,168.887374,81.421325,180.504452,82.605348,192.244107,83.393210,204.062568,83.066166,215.827316,81.511976,227.260621,76.132463,238.001631,65.674415,244.773117,54.687745,245.625913
Type06,L,250,54.092300,251.067610,42.185665,249.070150,33.358978,242.037787,26.888864,232.358336,22.758904,220.973168,20.649665,209.097520,19.498667,197.134681,18.348895,185.203873,16.554251,173.337087,14.403767,161.507797,11.983295,149.727251,9.563394,137.940707,7.041513,126.176449,4.682983,114.374747,2.501389,102.529752,0.672668,90.633231,0.061879,78.619054,0.749497,66.618148,2.903320,54.779063,6.032308,43.122276,9.900725,31.710060,14.928850,20.761889,21.205642,10.493424,30.992668,3.474080,42.552990,0.511517,54.253787,2.472461,63.716482,9.436286,71.630148,18.036277,76.348130,28.984510,80.015353,40.313795,83.000715,51.961890,84.584996,64.059322,84.823421,76.204417,84.560879,88.154651,83.991638,100.037330,83.187582,112.002521,82.297254,124.081475,81.718268,136.374645,80.813460,148.784687,80.279830,160.858208,81.031110,172.673707,82.433020,184.517766,83.505303,196.514977,84.078788,208.604242,83.709669,220.613273,82.267951,232.227009,76.375640,243.096482,65.268277,249.776619,54.199635,250.805249
Type06,L,255,54.045526,255.978682,41.887029,253.922714,33.026470,246.783860,26.476534,236.956747,22.470566,225.263960,20.544227,213.117858,19.494157,200.914429,18.438628,188.747846,16.698387,176.643018,14.628196,164.564098,12.253028,152.538143,9.942717,140.488743,7.483939,128.471792,5.048833,116.448322,2.761307,104.386305,0.782617,92.273597,0.031797,80.031478,0.713671,67.800580,2.995305,55.748335,6.339276,43.894158,10.386674,32.286662,15.507936,21.118221,21.786649,10.618250,31.637288,3.380410,43.466990,0.526561,55.481788,2.268567,65.205375,9.172817,72.922703,18.124348,77.501659,29.407799,81.250663,40.913740,84.271496,52.787196,85.723967,65.182324,85.745801,77.598367,85.435528,89.767205,85.024437,101.866223,84.492662,114.074054,83.780845,126.417829,83.083606,139.001188,81.889468,151.703566,81.197601,164.008779,81.991950,176.020225,83.382978,188.080891,84.363249,200.322610,84.677166,212.672034,84.317566,224.918064,83.121505,236.717506,76.793339,247.718627,65.154244,254.481977,53.425441,255.697614
Type06,L,260,54.561627,260.885660,42.113464,258.955459,33.250821,251.658945,26.710241,241.628082,22.689730,229.677447,20.811382,217.294720,19.791694,204.863385,18.877275,192.455846,17.213403,180.113756,15.170365,167.801837,12.752729,155.556546,10.422539,143.281303,7.926914,131.042741,5.342161,118.821456,2.953093,106.550452,0.867697,94.221465,0.013579,81.757631,0.672570,69.303020,3.012983,57.034349,6.536052,44.981717,10.703635,33.168898,15.888457,21.777574,22.043611,10.971415,31.895947,3.404574,43.951981,0.534865,56.294920,2.014459,66.275448,8.865909,73.792430,18.168170,78.329334,29.740629,82.255687,41.391990,85.387643,53.464476,86.839316,66.128167,86.783524,78.801389,86.514622,91.179280,86.299931,103.481850,86.015565,115.919792,85.415805,128.517845,84.511435,141.383240,82.987369,154.369308,82.163865,166.898760,83.038810,179.093685,84.473878,191.354963,85.391583,203.831167,85.457220,216.435647,85.140653,228.913696,84.334307,240.912188,77.774213,252.155715,65.724148,259.209779,53.038139,260.545909
Type06,L,265,55.442396,266.015766,42.724128,264.178894,34.011304,256.557864,27.650604,246.213538,23.455550,234.049145,21.459478,221.458574,20.399516,208.803637,19.619927,196.148218,18.009734,183.568492,15.901686,171.039877,13.347346,158.594243,10.855558,146.124504,8.222120,133.687093,5.463726,121.272776,3.016546,108.784426,0.899201,96.227069,0.013367,83.538407,0.655312,70.858796,2.989264,58.361815,6.620113,46.092616,10.827659,34.050114,16.057972,22.431094,22.078239,11.304995,32.013558,3.466678,44.281595,0.556017,56.886659,2.009674,67.016609,8.980442,74.395310,18.595448,78.953762,30.423112,83.097306,42.217475,86.408167,54.474805,87.992559,67.386726,88.024749,80.311656,87.891900,92.895252,87.853305,105.391190,87.682430,118.048182,87.066950,130.892526,85.931274,144.038002,84.125335,157.310675,83.270135,170.068596,84.318018,182.436714,85.870064,194.884948,86.737706,207.595281,86.618343,220.459188,86.340141,233.168228,85.953862,245.363240,79.282371,256.960890,66.811715,264.297398,53.726505,265.640405
Type06,L,270,56.063029,271.360544,43.194259,269.229937,34.896913,261.022078,28.929955,250.228458,24.490937,237.864060,22.293320,225.076076,21.187886,212.193183,20.473164,199.290399,18.844301,186.478494,16.571053,173.749033,13.815067,161.113026,11.060051,148.468381,8.231331,135.841707,5.341552,123.221430,2.908635,110.498427,0.852227,97.697185,0.039947,84.777676,0.734137,71.872801,3.057332,59.141893,6.726129,46.635852,10.922393,34.346422,16.220479,22.512561,22.310032,11.197260,32.566469,3.379067,45.081547,0.589752,57.798269,2.549319,67.864248,9.957628,75.148506,19.864801,79.677649,31.954947,83.967096,43.925769,87.451464,56.375862,89.203047,69.533114,89.412766,82.710332,89.461854,95.499842,89.514975,108.181666,89.256709,121.047785,88.500002,134.130993,87.198875,147.553833,85.245093,161.117633,84.511724,174.112760,85.856778,186.646179,87.580965,199.272264,88.379965,212.221447,88.164611,225.351053,87.874240,238.287282,87.737337,250.637208,80.805907,262.576702,67.711950,269.800170,55.893800,271.028777
Type06,L,275,55.682812,276.562675,42.879561,273.445297,35.306557,264.373057,29.921752,253.018408,25.324135,240.434934,22.994906,227.442752,21.939936,214.327930,21.180654,201.196205,19.432141,188.172556,16.922093,175.262712,13.951735,162.444695,10.903789,149.638209,7.888476,136.825818,4.962964,123.983875,2.621537,111.017108,0.716382,97.968319,0.100426,84.822037,0.987126,71.705811,3.381156,58.758210,7.052301,46.013484,11.247983,33.489258,16.682580,21.486180,23.247543,10.267433,34.152918,2.947683,46.987742,0.617437,59.614526,3.773336,69.340141,11.993138,76.493018,22.219759,80.809958,34.618794,85.062416,46.819734,88.610775,59.486796,90.417020,72.897485,90.759215,86.322306,90.960984,99.312227,90.983362,112.169018,90.444512,125.229480,89.487106,138.537094,88.163230,152.221882,86.239050,166.067235,85.777374,179.298367,87.523982,191.986696,89.428297,204.781483,90.114878,217.966460,89.882161,231.355441,89.492051,244.501677,89.240904,256.919571,81.593737,268.999229,67.531045,275.351919,59.449501,276.369695
Type06,L,280,53.851451,281.002257,41.369591,276.131789,34.765844,266.007352,30.059531,254.053190,25.524110,241.219118,23.274114,228.013881,22.445043,214.677432,21.535875,201.359253,19.574720,188.165279,16.809789,175.106783,13.665202,162.125283,10.367986,149.175078,7.233302,136.188405,4.385694,123.126155,2.191682,109.931984,0.504041,96.657752,0.194485,83.311049,1.447044,70.021246,4.055103,56.905528,7.739227,43.953815,12.005057,31.247121,17.669352,19.153700,25.183625,8.394386,37.033881,2.087349,50.260118,0.616059,62.602642,5.579590,71.728091,14.909454,78.627315,25.519316,82.476701,38.281812,86.456060,50.756286,89.879907,63.661507,91.515378,77.326707,91.826724,90.975422,92.089365,104.143974,91.963470,117.152971,91.027667,130.380161,89.903752,143.881754,88.728445,157.789892,86.994455,171.879850,86.889972,185.322112,89.072660,198.145426,91.111167,211.091191,91.638047,224.487554,91.428568,238.103885,90.838702,251.421698,90.027064,263.792603,81.051394,275.660205,65.676534,280.257497,63.802423,281.011580
Type07,L,230,57.506185,232.189223,46.368215,231.258678,36.419059,226.148657,29.575233,217.555781,25.661986,207.187524,22.501696,196.406199,19.850154,185.510171,17.964565,174.486301,16.735040,163.362833,15.150601,152.297473,12.701549,141.392492,9.683622,130.620774,6.431867,119.910251,3.631060,109.088250,1.640961,98.084076,0.394541,86.977605,0.119936,75.806426,0.920250,64.664196,2.982701,53.675868,6.373121,43.053696,11.214090,32.952787,16.735922,23.215198,23.066651,13.991320,30.341733,5.467461,40.635753,1.038736,51.733607,0.045169,62.234442,3.869782,70.599283,11.359770,75.697949,21.140982,78.475914,31.933146,79.678583,43.027069,80.653914,54.182270,81.898564,65.340116,82.022091,76.497723,80.698817,87.594872,79.240107,98.680587,79.102176,109.836524,79.785099,121.020869,80.309404,132.202576,80.318889,143.390636,80.021240,154.599892,79.814585,165.821320,80.236978,177.006275,81.182877,188.149171,81.785858,199.300807,80.625423,210.341459,76.370985,220.605828,69.398406,229.536891,58.480214,231.942126
Type07,L,235,58.134131,237.828456,46.736843,236.832347,36.655914,231.423501,29.828026,222.499628,25.890476,211.850386,22.871157,200.775114,20.365491,189.586820,18.500081,178.290453,17.150749,166.915690,15.455051,155.597892,12.980202,144.424819,9.972699,133.375942,6.751370,122.382595,3.915617,111.293848,1.800467,100.043204,0.445803,88.683594,0.157896,77.251433,1.077644,65.855894,3.295186,54.630157,6.779195,43.753721,11.592618,33.355179,17.125677,23.329022,23.593814,13.889344,31.215765,5.340269,41.802387,0.943989,53.175891,0.044696,63.821480,4.173517,72.040652,12.079426,77.102366,22.184152,79.936688,33.239461,81.229627,44.591692,82.160811,56.013054,83.208399,67.439862,83.200032,78.862785,81.897287,90.230784,80.491321,101.590030,80.283109,113.013365,80.838250,124.463476,81.268921,135.911628,81.302356,147.364572,81.159097,158.832471,81.137583,170.307385,81.665682,181.750355,82.607797,193.159651,83.136486,204.580905,81.901329,215.878896,77.514658,226.351591,70.195506,235.269081,58.996810,237.604475
Type07,L,240,58.747685,243.376936,47.094985,242.313100,36.880267,236.616485,30.065958,227.369023,26.111262,216.441217,23.229505,205.076562,20.862359,193.601308,19.017388,182.036595,17.551264,170.414344,15.748956,158.847504,13.249336,147.410436,10.251720,136.088815,7.060137,124.817146,4.189814,113.465889,1.953160,101.972303,0.493877,90.363209,0.195015,78.673946,1.231044,67.029022,3.599949,55.569213,7.172367,44.441327,11.956066,33.748857,17.497269,23.437384,24.101000,13.785996,32.067084,5.215550,42.942633,0.853085,54.587821,0.042452,65.367857,4.489847,73.444684,12.807533,78.482996,23.226325,81.374532,34.539776,82.750431,46.147253,83.635461,57.830799,84.492550,69.522362,84.354036,81.206199,83.062046,92.840065,81.697994,104.467836,81.414851,116.154070,81.840452,127.865690,82.173579,139.576078,82.226322,151.289748,82.237606,163.011974,82.407106,174.735702,83.050834,186.431790,84.000084,198.102684,84.461311,209.789171,83.149792,221.340157,78.632803,232.017433,70.973384,240.919109,59.496916,243.182794
