type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type05, L,230,52.801503,230.778426,48.993329,230.713735,41.042899,229.439185,30.756148,221.445847,25.699748,210.461517,22.838325,199.086177,20.735453,187.326226,19.319833,175.703722,18.413112,163.405090,17.076812,151.347881,15.046288,140.057212,11.725818,128.759484,7.618760,117.948644,3.601777,106.854169,0.842719,95.836061,0.000000,83.402119,0.494895,71.987114,2.758101,60.421495,5.691095,48.952500,9.839592,37.737726,14.746048,26.606573,21.030878,16.020286,29.896729,6.732849,40.696110,1.487277,52.739445,0.000000,64.657670,4.761439,70.118688,16.269316,73.656800,27.146183,77.672739,38.356554,79.804423,49.164963,80.156857,60.468572,78.388072,72.088247,75.587673,83.544834,72.098392,94.813986,69.110959,106.482119,67.358497,117.618923,67.896794,129.637177,69.193883,140.318552,71.437307,152.190160,74.027902,162.948840,76.838413,174.631831,79.294176,185.819242,80.309787,197.264042,78.702252,208.753463,74.274404,220.420476,64.334843,228.760303,56.421754,230.339004,53.201583,230.949839
Type05, L,235,53.949362,235.795349,50.058402,235.729251,41.935136,234.426994,31.424760,226.259887,26.258438,215.036768,23.334811,203.414138,21.186223,191.398535,19.739830,179.523368,18.813397,166.957374,17.448047,154.638053,15.373381,143.101934,11.980727,131.558603,7.784385,120.512745,3.680077,109.177085,0.861039,97.919453,0.000000,85.215208,0.505653,73.552052,2.818059,61.735006,5.814815,50.016685,10.053496,38.558112,15.066614,27.184977,21.488071,16.368553,30.546658,6.879216,41.580808,1.519609,53.885954,0.000000,66.063271,4.864948,71.643008,16.622997,75.258035,27.736318,79.361277,39.190392,81.539301,50.233766,81.899398,61.783106,80.092160,73.655383,77.230884,85.361026,73.665749,96.875159,70.613371,108.796947,68.822812,120.175856,69.372811,132.455376,70.698098,143.368956,72.990292,155.498642,75.637204,166.491206,78.508814,178.428175,81.017963,189.858790,82.055652,201.552390,80.413170,213.291582,75.889065,225.212226,65.733426,233.733353,57.648314,235.346373,54.358139,235.970487
Type05, L,240,55.097221,240.812271,51.123474,240.744767,42.827373,239.414802,32.093372,231.073927,26.817128,219.612018,23.831296,207.742098,21.636994,195.470844,20.159826,183.343014,19.213682,170.509659,17.819282,157.928224,15.700474,146.146656,12.235636,134.357722,7.950010,123.076846,3.758376,111.500002,0.879359,100.002846,0.000000,87.028298,0.516412,75.116989,2.878018,63.048517,5.938534,51.080870,10.267400,39.378497,15.387180,27.763381,21.945264,16.716820,31.196587,7.025582,42.465506,1.551941,55.032464,0.000000,67.468873,4.968458,73.167327,16.976678,76.859270,28.326452,81.049815,40.024230,83.274180,51.302570,83.641938,63.097640,81.796249,75.222519,78.874094,87.177218,75.233105,98.936333,72.115783,111.111776,70.287127,122.732789,70.848828,135.273576,72.202313,146.419359,74.543277,158.807124,77.246506,170.033572,80.179214,182.224519,82.741749,193.898339,83.801517,205.840739,82.124089,217.829701,77.503726,230.003975,67.132010,238.706403,58.874874,240.353743,55.514695,240.991136
Type05, L,245,56.245080,245.829193,52.188546,245.760283,43.719610,244.402610,32.761984,235.887967,27.375818,224.187268,24.327781,212.070058,22.087765,199.543153,20.579822,187.162660,19.613967,174.061944,18.190517,161.218395,16.027567,149.191378,12.490545,137.156841,8.115635,125.640947,3.836675,113.822919,0.897679,102.086239,0.000000,88.841388,0.527171,76.681926,2.937977,64.362028,6.062253,52.145055,10.481304,40.198882,15.707746,28.341785,22.402457,17.065087,31.846516,7.171948,43.350204,1.584273,56.178974,0.000000,68.874475,5.071968,74.691646,17.330359,78.460505,28.916586,82.738353,40.858068,85.009059,52.371374,85.384478,64.412174,83.500338,76.789655,80.517304,88.993410,76.800461,100.997507,73.618195,113.426605,71.751442,125.289722,72.324845,138.091775,73.706528,149.469762,76.096262,162.115606,78.855808,173.575938,81.849614,186.020863,84.465535,197.937888,85.547382,210.129088,83.835008,222.367820,79.118387,234.795724,68.530594,243.679453,60.101434,245.361113,56.671251,246.011785
Type05, L,250,57.392939,250.846116,53.253619,250.775799,44.611847,249.390419,33.430596,240.702007,27.934508,228.762519,24.824267,216.398019,22.538535,203.615463,20.999819,190.982306,20.014252,177.614228,18.561752,164.508567,16.354660,152.236100,12.745454,139.955960,8.281260,128.205048,3.914975,116.145835,0.915999,104.169631,0.000000,90.654477,0.537929,78.246864,2.997935,65.675539,6.185973,53.209240,10.695208,41.019268,16.028313,28.920189,22.859650,17.413354,32.496445,7.318315,44.234902,1.616605,57.325483,0.000000,70.280076,5.175477,76.215966,17.684040,80.061740,29.506721,84.426891,41.691906,86.743938,53.440177,87.127019,65.726708,85.204426,78.356791,82.160515,90.809602,78.367818,103.058680,75.120607,115.741433,73.215757,127.846655,73.800863,140.909975,75.210743,152.520166,77.649247,165.424087,80.465110,177.118304,83.520015,189.817207,86.189322,201.977436,87.293247,214.417436,85.545926,226.905939,80.733048,239.587474,69.929177,248.652503,61.327994,250.368482,57.827807,251.032433
Type05, L,255,58.540797,255.863038,54.318691,255.791315,45.504084,254.378227,34.099208,245.516047,28.493199,233.337769,25.320752,220.725979,22.989306,207.687772,21.419815,194.801952,20.414537,181.166513,18.932987,167.798738,16.681754,155.280822,13.000363,142.755080,8.446886,130.769149,3.993275,118.468752,0.934319,106.253024,0.000000,92.467567,0.548688,79.811801,3.057894,66.989049,6.309692,54.273424,10.909113,41.839653,16.348879,29.498592,23.316843,17.761621,33.146374,7.464681,45.119600,1.648937,58.471993,0.000000,71.685678,5.278987,77.740285,18.037720,81.662974,30.096855,86.115428,42.525744,88.478816,54.508981,88.869559,67.041242,86.908515,79.923926,83.803725,92.625794,79.935174,105.119854,76.623019,118.056262,74.680072,130.403588,75.276880,143.728174,76.714958,155.570569,79.202232,168.732569,82.074413,180.660670,85.190415,193.613551,87.913108,206.016985,89.039112,218.705785,87.256845,231.444057,82.347709,244.379223,71.327761,253.625553,62.554554,255.375852,58.984363,256.053082
Type05, L,260,59.688656,260.879960,55.383764,260.806831,46.396321,259.366036,34.767820,250.330088,29.051889,237.913019,25.817237,225.053939,23.440077,211.760081,21.839811,198.621599,20.814822,184.718797,19.304222,171.088909,17.008847,158.325544,13.255272,145.554199,8.612511,133.333250,4.071574,120.791669,0.952639,108.336416,0.000000,94.280656,0.559446,81.376738,3.117853,68.302560,6.433412,55.337609,11.123017,42.660038,16.669445,30.076996,23.774036,18.109888,33.796303,7.611047,46.004298,1.681269,59.618503,0.000000,73.091279,5.382496,79.264604,18.391401,83.264209,30.686990,87.803966,43.359583,90.213695,55.577784,90.612099,68.355777,88.612603,81.491062,85.446935,94.441986,81.502530,107.181027,78.125432,120.371091,76.144388,132.960521,76.752897,146.546374,78.219172,158.620972,80.755217,172.041051,83.683715,184.203036,86.860815,197.409896,89.636895,210.056534,90.784977,222.994134,88.967763,235.982176,83.962370,249.170973,72.726344,258.598603,63.781113,260.383222,60.140920,261.073731
Type05, L,265,60.836515,265.896883,56.448836,265.822347,47.288558,264.353844,35.436432,255.144128,29.610579,242.488270,26.313723,229.381900,23.890848,215.832390,22.259808,202.441245,21.215107,188.271082,19.675457,174.379081,17.335940,161.370266,13.510181,148.353318,8.778136,135.897351,4.149874,123.114586,0.970959,110.419809,0.000000,96.093746,0.570205,82.941675,3.177812,69.616071,6.557131,56.401794,11.336921,43.480424,16.990011,30.655400,24.231229,18.458155,34.446231,7.757413,46.888996,1.713602,60.765012,0.000000,74.496881,5.486006,80.788924,18.745082,84.865444,31.277124,89.492504,44.193421,91.948574,56.646588,92.354640,69.670311,90.316692,83.058198,87.090145,96.258178,83.069887,109.242201,79.627844,122.685919,77.608703,135.517455,78.228914,149.364574,79.723387,161.671376,82.308202,175.349533,85.293017,187.745402,88.531215,201.206240,91.360681,214.096083,92.530842,227.282483,90.678682,240.520295,85.577031,253.962722,74.124928,263.571653,65.007673,265.390591,61.297476,266.094379
Type05, L,270,61.984374,270.913805,57.513908,270.837863,48.180795,269.341652,36.105044,259.958168,30.169269,247.063520,26.810208,233.709860,24.341618,219.904699,22.679804,206.260891,21.615392,191.823366,20.046692,177.669252,17.663033,164.414988,13.765090,151.152437,8.943761,138.461452,4.228173,125.437502,0.989279,112.503202,0.000000,97.906835,0.580963,84.506613,3.237770,70.929582,6.680851,57.465979,11.550825,44.300809,17.310578,31.233804,24.688422,18.806422,35.096160,7.903780,47.773694,1.745934,61.911522,0.000000,75.902482,5.589515,82.313243,19.098763,86.466679,31.867258,91.181042,45.027259,93.683453,57.715391,94.097180,70.984845,92.020780,84.625334,88.733356,98.074370,84.637243,111.303375,81.130256,125.000748,79.073018,138.074388,79.704932,152.182773,81.227602,164.721779,83.861187,178.658014,86.902319,191.287768,90.201616,205.002584,93.084468,218.135631,94.276707,231.570831,92.389600,245.058414,87.191692,258.754472,75.523511,268.544703,66.234233,270.397961,62.454032,271.115028
Type05, L,275,63.132232,275.930727,58.578981,275.853379,49.073032,274.329461,36.773655,264.772208,30.727959,251.638771,27.306693,238.037821,24.792389,223.977009,23.099801,210.080537,22.015677,195.375651,20.417927,180.959423,17.990126,167.459710,14.020000,153.951556,9.109386,141.025553,4.306472,127.760419,1.007599,114.586594,0.000000,99.719925,0.591722,86.071550,3.297729,72.243092,6.804570,58.530164,11.764729,45.121194,17.631144,31.812207,25.145615,19.154690,35.746089,8.050146,48.658392,1.778266,63.058032,0.000000,77.308084,5.693025,83.837562,19.452444,88.067914,32.457393,92.869580,45.861097,95.418331,58.784195,95.839721,72.299379,93.724869,86.192470,90.376566,99.890562,86.204599,113.364548,82.632668,127.315577,80.537333,140.631321,81.180949,155.000972,82.731817,167.772182,85.414172,181.966496,88.511621,194.830135,91.872016,208.798928,94.808254,222.175180,96.022572,235.859180,94.100519,249.596532,88.806353,263.546221,76.922095,273.517753,67.460793,275.405331,63.610588,276.135677
Type05, L,280,64.280091,280.947650,59.644053,280.868895,49.965269,279.317269,37.442267,269.586248,31.286649,256.214021,27.803179,242.365781,25.243160,228.049318,23.519797,213.900183,22.415962,198.927936,20.789162,184.249595,18.317220,170.504432,14.274909,156.750676,9.275012,143.589654,4.384772,130.083336,1.025919,116.669987,0.000000,101.533014,0.602481,87.636487,3.357688,73.556603,6.928290,59.594348,11.978633,45.941580,17.951710,32.390611,25.602808,19.502957,36.396018,8.196512,49.543090,1.810598,64.204541,0.000000,78.713685,5.796534,85.361882,19.806124,89.669148,33.047527,94.558117,46.694935,97.153210,59.852998,97.582261,73.613913,95.428957,87.759606,92.019776,101.706754,87.771956,115.425722,84.135080,129.630405,82.001648,143.188254,82.656966,157.819172,84.236032,170.822586,86.967157,185.274978,90.120924,198.372501,93.542416,212.595272,96.532041,226.214729,97.768437,240.147529,95.811437,254.134651,90.421014,268.337971,78.320678,278.490804,68.687353,280.412700,64.767144,281.156325
Type06, L,230,51.800541,230.198175,48.148000,229.677587,40.219578,227.913903,30.293376,219.295710,24.933228,208.546140,21.975190,197.297453,20.302335,185.884209,19.163256,174.037990,17.251660,162.686458,15.172211,152.033502,12.169741,139.573499,9.373754,128.761137,6.675739,117.466792,3.820150,105.729153,1.859418,94.769016,0.135953,82.785907,0.000000,71.277952,1.012497,59.363864,3.280747,48.238340,6.681604,36.432889,10.957150,25.269793,16.912601,14.434059,25.835980,4.918572,36.988749,0.016268,48.941756,0.000000,60.267492,5.570738,68.149564,15.172295,72.723317,26.249918,76.048525,37.294113,78.604673,48.193762,79.954148,59.828647,80.036809,71.790827,79.410728,82.929289,78.289855,93.935026,76.767634,105.949365,75.520997,117.355608,74.694191,128.641481,74.624099,140.675657,75.464193,152.308922,77.029278,163.767090,78.531004,175.501926,79.675426,186.351395,80.155307,198.184868,79.225378,209.653070,74.302200,221.367450,63.311756,228.585586,55.854677,230.111658,51.491616,229.868007
Type06, L,235,52.926640,235.202483,49.194696,234.670578,41.093917,232.868553,30.951928,224.063008,25.475255,213.079752,22.452912,201.586528,20.743690,189.925170,19.579849,177.821425,17.626696,166.223120,15.502042,155.338578,12.434301,142.607706,9.577531,131.560292,6.820864,120.020418,3.903197,108.027613,1.899840,96.829212,0.138908,84.585601,0.000000,72.827473,1.034508,60.654383,3.352068,49.287000,6.826856,37.224908,11.195349,25.819136,17.280266,14.747843,26.397632,5.025497,37.792852,0.016622,50.005707,0.000000,61.577655,5.691841,69.631076,15.502128,74.304259,26.820568,77.701754,38.104855,80.313470,49.241452,81.692282,61.129270,81.776740,73.351497,81.137048,84.732100,79.991808,95.977092,78.436496,108.252612,77.162758,119.906817,76.317978,131.438035,76.246362,143.733823,77.104719,155.619986,78.703828,167.327244,80.238200,179.317185,81.407500,190.402512,81.897814,202.493235,80.947669,214.210745,75.917465,226.179786,64.688099,233.554838,57.068909,235.114085,52.610999,234.865138
Type06, L,240,54.052738,240.206791,50.241391,239.663569,41.968255,237.823203,31.610479,228.830306,26.017281,217.613363,22.930633,205.875603,21.185045,193.966131,19.996441,181.604859,18.001732,169.759782,15.831872,158.643654,12.698860,145.641912,9.781309,134.359447,6.965989,122.574044,3.986243,110.326073,1.940262,98.889408,0.141864,86.385294,0.000000,74.376993,1.056519,61.944902,3.423388,50.335659,6.972109,38.016928,11.433548,26.368480,17.647931,15.061627,26.959283,5.132423,38.596955,0.016975,51.069658,0.000000,62.887818,5.812944,71.112589,15.831960,75.885200,27.391219,79.354983,38.915596,82.022267,50.289143,83.430415,62.429893,83.516670,74.912167,82.863368,86.534910,81.693762,98.019158,80.105357,110.555859,78.804519,122.458026,77.941765,134.234589,77.868625,146.791990,78.745245,158.931049,80.378377,170.887398,81.945395,183.132445,83.139575,194.453630,83.640320,206.801601,82.669960,218.768421,77.532730,230.992122,66.064441,238.524090,58.283141,240.116513,53.730382,239.862268
Type06, L,245,55.178837,245.211099,51.288087,244.656560,42.842594,242.777853,32.269031,233.597604,26.559308,222.146975,23.408355,210.164678,21.626400,198.007092,20.413034,185.388294,18.376768,173.296444,16.161703,161.948730,12.963420,148.676119,9.985086,137.158602,7.111113,125.127670,4.069290,112.624533,1.980684,100.949604,0.144819,88.184988,0.000000,75.926514,1.078529,63.235420,3.494709,51.384319,7.117361,38.808947,11.671747,26.917823,18.015597,15.375411,27.520935,5.239348,39.401059,0.017329,52.133610,0.000000,64.197981,5.934047,72.594101,16.161793,77.466142,27.961869,81.008211,39.726338,83.731065,51.336833,85.168549,63.730515,85.256601,76.472837,84.589689,88.337721,83.395715,100.061223,81.774219,112.859106,80.446279,125.009235,79.565551,137.031143,79.490888,149.850156,80.385771,162.242113,82.052927,174.447552,83.652591,186.947704,84.871649,198.504747,85.382827,211.109968,84.392250,223.326096,79.147996,235.804458,67.440784,243.493342,59.497373,245.118940,54.849765,244.859399
Type06, L,250,56.304936,250.215408,52.334783,249.649551,43.716933,247.732503,32.927583,238.364902,27.101335,226.680587,23.886076,214.453753,22.067755,202.048053,20.829626,189.171728,18.751804,176.833107,16.491534,165.253807,13.227979,151.710325,10.188863,139.957758,7.256238,127.681296,4.152337,114.922992,2.021107,103.009800,0.147775,89.984682,0.000000,77.476035,1.100540,64.525939,3.566029,52.432978,7.262613,39.600966,11.909946,27.467166,18.383262,15.689195,28.082587,5.346274,40.205162,0.017683,53.197561,0.000000,65.508143,6.055150,74.075613,16.491625,79.047084,28.532520,82.661440,40.537079,85.439862,52.384524,86.906683,65.031138,86.996532,78.033508,86.316009,90.140532,85.097668,102.103289,83.443080,115.162353,82.088040,127.560443,81.189338,139.827697,81.113151,152.908323,82.026297,165.553176,83.727476,178.007707,85.359787,190.762963,86.603724,202.555864,87.125334,215.418335,86.114541,227.883772,80.763261,240.616793,68.817126,248.462593,60.711605,250.121367,55.969148,249.856529
Type06, L,255,57.431035,255.219716,53.381478,254.642542,44.591271,252.687153,33.586134,243.132200,27.643361,231.214199,24.363798,218.742828,22.509111,206.089014,21.246219,192.955163,19.126840,180.369769,16.821364,168.558883,13.492539,154.744531,10.392640,142.756913,7.401363,130.234922,4.235384,117.221452,2.061529,105.069996,0.150730,91.784375,0.000000,79.025555,1.122551,65.816458,3.637350,53.481638,7.407865,40.392986,12.148145,28.016510,18.750927,16.002978,28.644239,5.453199,41.009265,0.018036,54.261512,0.000000,66.818306,6.176253,75.557125,16.821458,80.628025,29.103170,84.314669,41.347821,87.148659,53.432214,88.644816,66.331761,88.736462,79.594178,88.042329,91.943342,86.799622,104.145355,85.111942,117.465600,83.729801,130.111652,82.813125,142.624251,82.735414,155.966489,83.666823,168.864240,85.402026,181.567861,87.066983,194.578222,88.335798,206.606981,88.867840,219.726701,87.836832,232.441447,82.378526,245.429129,70.193469,253.431845,61.925838,255.123795,57.088531,254.853660
Type06, L,260,58.557133,260.224024,54.428174,259.635533,45.465610,257.641803,34.244686,247.899498,28.185388,235.747810,24.841519,223.031903,22.950466,210.129975,21.662811,196.738597,19.501877,183.906431,17.151195,171.863959,13.757099,157.778738,10.596418,145.556068,7.546488,132.788547,4.318430,119.519912,2.101951,107.130192,0.153686,93.584069,0.000000,80.575076,1.144562,67.106977,3.708671,54.530297,7.553118,41.185005,12.386343,28.565853,19.118592,16.316762,29.205890,5.560125,41.813368,0.018390,55.325463,0.000000,68.128469,6.297356,77.038638,17.151290,82.208967,29.673820,85.967898,42.158563,88.857456,54.479905,90.382950,67.632384,90.476393,81.154848,89.768649,93.746153,88.501575,106.187421,86.780804,119.768847,85.371562,132.662861,84.436912,145.420805,84.357677,159.024656,85.307349,172.175303,87.076575,185.128015,88.774178,198.393482,90.067873,210.658099,90.610347,224.035068,89.559123,236.999123,83.993791,250.241465,71.569811,258.401097,63.140070,260.126222,58.207914,259.850791
Type06, L,265,59.683232,265.228332,55.474870,264.628524,46.339949,262.596453,34.903238,252.666796,28.727415,240.281422,25.319241,227.320978,23.391821,214.170936,22.079404,200.522032,19.876913,187.443093,17.481026,175.169035,14.021658,160.812944,10.800195,148.355223,7.691612,135.342173,4.401477,121.818372,2.142373,109.190388,0.156641,95.383762,0.000000,82.124597,1.166573,68.397495,3.779991,55.578957,7.698370,41.977024,12.624542,29.115196,19.486258,16.630546,29.767542,5.667050,42.617472,0.018744,56.389415,0.000000,69.438632,6.418459,78.520150,17.481123,83.789909,30.244471,87.621127,42.969304,90.566254,55.527595,92.121084,68.933006,92.216323,82.715518,91.494969,95.548963,90.203529,108.229486,88.449665,122.072094,87.013323,135.214070,86.060698,148.217359,85.979940,162.082822,86.947875,175.486367,88.751125,188.688169,90.481374,202.208741,91.799947,214.709216,92.352854,228.343435,91.281414,241.556798,85.609057,255.053801,72.946154,263.370349,64.354302,265.128649,59.327297,264.847921
Type06, L,270,60.809331,270.232640,56.521565,269.621515,47.214287,267.551104,35.561789,257.434094,29.269442,244.815034,25.796962,231.610054,23.833176,218.211898,22.495996,204.305467,20.251949,190.979755,17.810856,178.474111,14.286218,163.847151,11.003972,151.154378,7.836737,137.895799,4.484524,124.116832,2.182795,111.250584,0.159597,97.183456,0.000000,83.674118,1.188583,69.688014,3.851312,56.627617,7.843622,42.769044,12.862741,29.664540,19.853923,16.944330,30.329194,5.773976,43.421575,0.019097,57.453366,0.000000,70.748795,6.539562,80.001662,17.810955,85.370850,30.815121,89.274355,43.780046,92.275051,56.575286,93.859217,70.233629,93.956254,84.276188,93.221289,97.351774,91.905482,110.271552,90.118527,124.375342,88.655083,137.765279,87.684485,151.013912,87.602203,165.140989,88.588400,178.797430,90.425674,192.248323,92.188570,206.024000,93.532022,218.760333,94.095360,232.651802,93.003705,246.114473,87.224322,259.866137,74.322496,268.339601,65.568534,270.131077,60.446680,269.845052
Type06, L,275,61.935429,275.236948,57.568261,274.614506,48.088626,272.505754,36.220341,262.201392,29.811468,249.348646,26.274684,235.899129,24.274531,222.252859,22.912589,208.088901,20.626985,194.516417,18.140687,181.779187,14.550777,166.881358,11.207749,153.953533,7.981862,140.449425,4.567571,126.415292,2.223217,113.310780,0.162552,98.983150,0.000000,85.223638,1.210594,70.978533,3.922632,57.676276,7.988874,43.561063,13.100940,30.213883,20.221588,17.258114,30.890846,5.880901,44.225678,0.019451,58.517317,0.000000,72.058958,6.660665,81.483174,18.140787,86.951792,31.385772,90.927584,44.590787,93.983848,57.622976,95.597351,71.534252,95.696185,85.836858,94.947610,99.154585,93.607435,112.313618,91.787388,126.678589,90.296844,140.316488,89.308272,153.810466,89.224466,168.199155,90.228926,182.108494,92.100224,195.808477,93.895766,209.839259,95.264096,222.811451,95.837867,236.960168,94.725995,250.672149,88.839587,264.678473,75.698839,273.308853,66.782766,275.133504,61.566063,274.842182
Type06, L,280,63.061528,280.241257,58.614957,279.607497,48.962965,277.460404,36.878893,266.968690,30.353495,253.882257,26.752405,240.188204,24.715886,226.293820,23.329181,211.872336,21.002021,198.053079,18.470518,185.084263,14.815337,169.915564,11.411527,156.752689,8.126987,143.003051,4.650617,128.713751,2.263639,115.370976,0.165508,100.782843,0.000000,86.773159,1.232605,72.269052,3.993953,58.724936,8.134127,44.353082,13.339139,30.763226,20.589253,17.571898,31.452497,5.987827,45.029781,0.019805,59.581268,0.000000,73.369121,6.781768,82.964687,18.470620,88.532734,31.956422,92.580813,45.401529,95.692645,58.670667,97.335485,72.834875,97.436115,87.397529,96.673930,100.957395,95.309389,114.355684,93.456250,128.981836,91.938605,142.867697,90.932059,156.607020,90.846729,171.257322,91.869452,185.419557,93.774773,199.368631,95.602961,213.654519,96.996171,226.862568,97.580374,241.268535,96.448286,255.229824,90.454852,269.490809,77.075181,278.278105,67.996998,280.135931,62.685446,279.839313
Type07, L,230,54.773670,230.750935,50.656735,230.545762,43.287421,229.616643,31.950402,222.694954,26.039421,211.767452,23.219965,200.697652,20.697297,188.939105,18.853515,177.881723,17.228470,166.151948,15.664252,154.364678,13.363959,142.939420,10.718988,132.134641,7.624943,120.961390,4.723752,109.936212,2.366032,98.938835,0.548713,87.428487,0.000000,75.617287,1.070621,64.072351,3.404789,52.972076,7.040058,41.585789,11.860145,30.525615,17.603773,19.805317,25.054605,9.517210,35.619324,2.282761,46.896584,0.000000,58.532561,2.265201,68.284454,10.946715,73.836981,21.991428,76.681449,33.209856,78.060826,44.682447,78.536435,55.247844,79.471524,67.603947,78.948991,79.616468,77.513463,90.389367,76.107351,101.822472,75.999435,113.277929,76.387609,126.168462,76.363395,138.316397,76.515407,149.904280,76.742257,159.914145,77.401507,172.004197,78.498886,183.286491,79.394634,195.447731,79.008140,207.053898,75.407007,218.384600,66.707469,228.553912,58.617485,230.267208,55.292029,230.657764
Type07, L,235,55.964402,235.767260,51.757968,235.557627,44.228452,234.608310,32.644976,227.536149,26.605495,216.371092,23.724746,205.060645,21.147238,193.046476,19.263374,181.748717,17.603002,169.763947,16.004779,157.720431,13.654479,146.046799,10.952010,135.007133,7.790702,123.590986,4.826442,112.326130,2.417468,101.089679,0.560641,89.329106,0.000000,77.261141,1.093895,65.465228,3.478807,54.123642,7.193103,42.489828,12.117974,31.189215,17.986464,20.235868,25.599270,9.724106,36.393658,2.332386,47.916075,0.000000,59.805008,2.314444,69.768899,11.184687,75.442133,22.469502,78.348437,33.931810,79.757801,45.653804,80.243749,56.448884,81.199166,69.073598,80.665274,81.347261,79.198538,92.354353,77.761859,104.036004,77.651596,115.740493,78.048209,128.911255,78.023469,141.323275,78.178786,153.163069,78.410567,163.390540,79.084149,175.743419,80.205383,187.270980,81.120604,199.696595,80.725708,211.555070,77.046290,223.132091,68.157632,233.522475,59.891779,235.273016,56.494030,235.672063
Type07, L,240,57.155134,240.783585,52.859201,240.569491,45.169483,239.599976,33.339550,232.377344,27.171569,220.974732,24.229528,209.423637,21.597180,197.153848,19.673233,185.615711,17.977534,173.375946,16.345307,161.076185,13.945000,149.154178,11.185031,137.879626,7.956462,126.220581,4.929132,114.716048,2.468903,103.240524,0.572570,91.229725,0.000000,78.904995,1.117169,66.858106,3.552824,55.275209,7.346148,43.393867,12.375804,31.852815,18.369155,20.666418,26.143935,9.931002,37.167991,2.382012,48.935566,0.000000,61.077455,2.363688,71.253344,11.422659,77.047284,22.947577,80.015425,34.653763,81.454775,46.625162,81.951062,57.649924,82.926807,70.543249,82.381556,83.078053,80.883613,94.319340,79.416367,106.249536,79.303758,118.203057,79.708810,131.654048,79.683542,144.330154,79.842164,156.421858,80.078877,166.866934,80.766790,179.482641,81.911881,191.255469,82.846574,203.945459,82.443276,216.056242,78.685572,227.879582,69.607794,238.491038,61.166072,240.278825,57.696031,240.686363
Type07, L,245,58.345866,245.799909,53.960435,245.581356,46.110514,244.591642,34.034124,237.218538,27.737644,225.578373,24.734310,213.786630,22.047121,201.261220,20.083092,189.482705,18.352066,176.987945,16.685834,164.431939,14.235521,152.261556,11.418053,140.752118,8.122221,128.850177,5.031823,117.105965,2.520339,105.391368,0.584498,93.130345,0.000000,80.548849,1.140444,68.250983,3.626841,56.426776,7.499192,44.297906,12.633633,32.516416,18.751845,21.096969,26.688601,10.137898,37.942324,2.431637,49.955057,0.000000,62.349902,2.412931,72.737788,11.660631,78.652436,23.425651,81.682413,35.375717,83.151750,47.596519,83.658376,58.850964,84.654449,72.012900,84.097839,84.808846,82.568689,96.284326,81.070874,108.463068,80.955919,120.665620,81.369410,134.396840,81.343616,147.337032,81.505543,159.680646,81.747187,170.343329,82.449432,183.221862,83.618378,195.239958,84.572545,208.194322,84.160845,220.557413,80.324855,232.627074,71.057957,243.459602,62.440365,245.284634,58.898031,245.700662
Type07, L,250,59.536598,250.816234,55.061668,250.593220,47.051545,249.583308,34.728698,242.059733,28.303718,230.182013,25.239092,218.149622,22.497062,205.368592,20.492951,193.349699,18.726598,180.599944,17.026361,167.787693,14.526042,155.368935,11.651074,143.624610,8.287981,131.479772,5.134513,119.495883,2.571774,107.542212,0.596427,95.030964,0.000000,82.192703,1.163718,69.643860,3.700858,57.578343,7.652237,45.201945,12.891462,33.180016,19.134536,21.527519,27.233266,10.344794,38.716657,2.481262,50.974548,0.000000,63.622349,2.462175,74.222233,11.898603,80.257588,23.903726,83.349401,36.097670,84.848724,48.567877,85.365690,60.052004,86.382091,73.482551,85.814121,86.539639,84.253764,98.249312,82.725382,110.676600,82.608081,123.128184,83.030010,137.139633,83.003690,150.343910,83.168921,162.939435,83.415497,173.819723,84.132073,186.961084,85.324876,199.224447,86.298515,212.443186,85.878413,225.058585,81.964138,237.374565,72.508119,248.428165,63.714658,250.290443,60.100032,250.714961
Type07, L,255,60.727330,255.832559,56.162901,255.605084,47.992576,254.574974,35.423272,246.900928,28.869792,234.785653,25.743874,222.512614,22.947003,209.475964,20.902810,197.216693,19.101130,184.211943,17.366888,171.143447,14.816563,158.476314,11.884095,146.497102,8.453741,134.109367,5.237203,121.885801,2.623209,109.693056,0.608356,96.931583,0.000000,83.836557,1.186992,71.036737,3.774875,58.729910,7.805282,46.105984,13.149291,33.843616,19.517227,21.958069,27.777931,10.551690,39.490990,2.530887,51.994039,0.000000,64.894796,2.511418,75.706678,12.136575,81.862740,24.381801,85.016389,36.819623,86.545698,49.539235,87.073004,61.253044,88.109733,74.952202,87.530403,88.270432,85.938839,100.214298,84.379890,112.890132,84.260243,125.590748,84.690610,139.882426,84.663764,153.350788,84.832299,166.198224,85.083807,177.296117,85.814714,190.700306,87.031374,203.208936,88.024485,216.692050,87.595981,229.559757,83.603421,242.122056,73.958281,253.396728,64.988951,255.296252,61.302033,255.729260
