Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type05,L,255,57.085908,255.332904,43.677663,252.877618,34.971875,242.519890,29.962296,229.981146,26.386191,216.731347,24.153421,203.221806,22.588832,189.606409,21.267861,175.968100,19.490475,162.391867,16.308758,149.102179,12.204676,136.041196,7.785450,123.071294,3.724686,109.981967,0.990849,96.585542,0.301524,82.952444,1.616311,69.368607,4.498699,56.191714,8.526055,43.144684,13.813746,30.565855,19.749012,18.284204,27.637866,7.237463,40.149401,1.651450,53.659643,0.157253,65.920350,6.065723,73.550580,16.970609,78.250421,29.830727,82.361290,42.897607,85.159561,56.257136,86.170650,69.862708,85.158998,83.459324,82.581291,96.891185,79.336445,110.202570,76.196858,123.551689,74.275200,137.096296,74.453801,150.770710,76.144536,164.361763,78.860254,177.794122,81.955888,191.141946,84.781937,204.540640,86.403271,218.065690,85.095650,231.624239,80.344110,244.147915,71.014290,253.708946,57.380386,255.661244
Type05,L,260,57.953795,260.803604,44.284308,258.226929,35.550468,247.510992,30.539549,234.673822,27.001014,221.153345,24.903691,207.359607,23.354782,193.478427,21.932723,179.588233,19.933073,165.781921,16.682908,152.231974,12.542906,138.907966,8.119004,125.663129,3.970695,112.323690,1.086811,98.685028,0.232755,84.798812,1.419053,70.938262,4.240097,57.484038,8.285704,44.158274,13.640187,31.273122,19.597314,18.691459,27.484722,7.361303,40.118911,1.503522,53.928589,0.102598,66.475973,6.131990,74.300497,17.334733,78.831434,30.483041,82.895163,43.833729,85.825978,57.438200,87.071885,71.304251,86.267303,85.174222,83.755062,98.893421,80.490281,112.469375,77.317867,126.074046,75.283161,139.876235,75.300813,153.809686,76.965687,167.666151,79.678878,181.364448,82.722815,194.991188,85.456290,208.676738,87.162576,222.473556,86.181424,236.296198,81.404285,249.085686,72.033506,258.945543,58.262221,261.026564
Type05,L,265,58.970335,265.990130,45.015511,263.443991,35.993734,252.611609,30.848612,239.548728,27.425753,225.760975,25.477084,211.695616,23.960476,197.562333,22.436307,183.433799,20.183173,169.414310,16.900491,155.603680,12.736447,142.028334,8.273988,128.534866,4.080917,114.951946,1.133085,101.073987,0.169526,86.945739,1.257837,72.820875,4.024882,59.064959,8.094118,45.464878,13.509316,32.260693,19.560906,19.418870,27.591776,7.880939,40.191257,1.483931,54.287682,0.053583,67.167149,5.971812,75.183983,17.386792,79.482065,30.820495,83.483080,44.445258,86.566151,58.282515,87.976248,72.401508,87.274655,86.524066,84.706606,100.493955,81.326328,114.295071,78.140123,128.137595,76.113657,142.188969,76.075151,156.361107,77.776810,170.458737,80.507607,184.403495,83.494525,198.296347,86.112558,212.262148,87.900951,226.326918,87.311464,240.405692,82.543966,253.477181,73.133260,263.698329,59.296885,266.073677
Type05,L,270,60.239473,271.010386,45.978871,268.630562,36.474691,257.858525,31.078716,244.626313,27.758822,230.577459,25.895202,216.249916,24.394051,201.867392,22.778197,187.498803,20.303624,173.259687,17.030947,159.177368,12.849168,145.348465,8.319369,131.616087,4.103674,117.786451,1.144208,103.662803,0.111534,89.289329,1.134465,74.900907,3.863821,60.821607,7.964561,46.945887,13.421903,33.417269,19.626119,20.349562,27.902536,8.655934,40.395592,1.570505,54.770764,0.019639,68.011193,5.693661,76.251173,17.243095,80.380760,30.941602,84.323764,44.839840,87.547850,58.914775,89.078626,73.286078,88.406926,87.656050,85.690152,101.855007,82.117895,115.861728,78.902515,129.936826,76.947145,144.239436,76.926245,158.647941,78.706922,172.980811,81.482641,187.166767,84.438426,201.320516,86.980632,215.559528,88.852775,229.891853,88.643355,244.232288,83.944170,257.606499,74.481615,268.217945,60.572765,270.971843
Type05,L,275,61.838952,276.111069,47.256947,273.984540,37.191310,263.333041,31.470950,249.953124,28.140695,235.647407,26.226027,221.057553,24.689006,206.411941,23.001362,191.780958,20.399838,177.287200,17.177289,162.908755,12.975884,148.804956,8.361789,134.818512,4.116111,120.724817,1.145564,106.336369,0.056360,91.695264,1.040243,77.026690,3.754171,62.606041,7.895735,48.443159,13.367227,34.589904,19.753764,21.312769,28.307305,9.473621,40.736977,1.713427,55.394145,0.007604,69.003461,5.447354,77.531169,17.083010,81.687363,31.013774,85.598585,45.199443,88.921288,59.538847,90.572702,74.173514,89.911553,88.808486,87.006073,103.240659,83.203013,117.463964,79.906516,131.785256,78.003445,146.356284,78.020629,161.023574,79.889945,175.611679,82.740320,190.054667,85.720351,204.477791,88.288117,218.987992,90.251632,233.595286,90.329926,248.220881,85.771777,261.923078,76.232577,272.913659,62.152413,276.021342
Type05,L,280,63.736882,281.370107,48.832384,279.519903,38.253076,268.935056,32.193033,255.398650,28.674002,240.843846,26.536414,225.989478,24.892961,211.061295,23.159531,196.138142,20.564565,181.342642,17.421588,166.643547,13.192435,152.237466,8.492361,137.969188,4.186080,123.591353,1.160722,108.917796,0.002694,93.980564,0.964494,79.009961,3.686585,64.244493,7.876855,49.783008,13.331278,35.616977,19.895629,22.133401,28.685019,10.124441,41.186350,1.856136,56.131245,0.019560,70.089312,5.361333,78.979598,17.067291,83.432890,31.188133,87.352908,45.678391,90.710659,60.316710,92.517184,75.227637,91.896733,90.155288,88.819833,104.840742,84.792064,119.310733,81.342657,133.899800,79.405269,148.759966,79.430577,163.719502,81.366310,178.595427,84.315885,193.320456,87.390009,208.025335,90.118332,222.803064,92.182428,237.691657,92.397196,252.630323,88.048080,266.677330,78.402780,277.994635,63.996295,281.334122
Type06,L,230,51.782274,231.353413,39.801199,227.865132,32.719074,221.989680,26.088201,210.971899,22.335376,198.507749,20.383913,185.392311,18.795548,172.225320,16.666489,159.640537,14.082265,147.492581,11.152142,135.422998,8.078875,123.385801,5.178722,111.303104,2.619249,99.147960,0.767956,86.859333,0.031483,74.479010,1.046975,62.111230,3.180725,49.903099,6.531219,37.957931,10.864178,26.344635,16.718686,15.465612,24.653644,5.982040,35.738394,0.463377,48.036812,0.103943,59.120577,5.252644,67.136759,14.365230,72.324853,25.526437,76.008302,37.372300,78.874954,49.453585,79.959447,61.805473,79.888103,74.212549,79.049151,86.598101,77.861889,98.963788,76.400601,111.299252,75.266291,123.665752,74.863517,136.064976,75.397091,148.480913,76.598468,160.913348,78.276813,173.329742,79.515449,185.685360,80.240061,198.076899,78.905659,210.169122,73.963874,221.161104,64.456004,229.459711,51.845547,230.351347
Type06,L,235,53.406891,235.418828,41.096312,232.676491,33.000657,225.897479,26.469008,214.700771,22.344621,202.309214,20.313412,189.277775,18.808297,176.186701,17.094242,163.465284,14.687153,151.020980,11.572801,138.790182,8.429754,126.578632,5.305520,114.297421,2.661241,101.871699,0.763688,89.337661,0.059959,76.716192,0.924734,64.107679,2.964246,51.646136,6.288588,39.403490,10.391293,27.590088,16.102388,16.519639,23.615283,6.371949,34.946236,0.820407,47.327885,-0.131954,58.091560,5.871863,66.415513,14.510533,72.419613,25.322879,76.569469,37.150227,79.576396,49.393993,81.146601,61.929708,81.335118,74.533606,80.821994,87.106725,79.980912,99.708857,78.121785,112.186883,76.937064,124.751821,76.268873,137.707065,76.656118,150.419054,77.597729,162.963080,78.947393,175.540083,80.421937,188.129213,81.193100,200.772228,80.138138,213.293986,76.019592,224.992585,66.612455,233.748898,53.466453,234.476062
Type06,L,240,54.175755,240.294641,41.587330,237.966447,32.667969,230.209548,26.300020,218.842847,22.190102,206.341556,20.242817,193.307585,18.782379,180.229248,17.224890,167.342058,14.843758,154.626080,11.732015,142.136817,8.662277,129.652957,5.516624,117.116309,2.873891,104.419301,0.896313,91.622329,0.109753,78.734180,0.780656,65.840699,2.753679,53.077607,6.177907,40.603672,10.150952,28.514409,15.786773,17.154633,23.242513,6.582550,34.854891,0.954196,47.417231,-0.138904,58.175251,6.412853,66.839084,14.872744,73.188327,25.745630,77.532390,37.735060,80.703584,50.194158,82.463449,63.009810,82.818803,75.875793,82.460876,88.679562,81.676632,101.521498,79.720481,114.246875,78.504225,127.123406,77.724416,140.515880,77.931621,153.529659,78.893540,166.229884,80.002069,179.018014,81.523818,191.869208,82.225761,204.794104,81.311287,217.748849,77.557998,230.001069,67.659399,238.908579,54.385455,239.662772
Type06,L,245,54.230839,245.440996,41.421071,243.174214,31.953109,234.619738,25.711435,223.103124,21.936940,210.334429,20.149268,197.203949,18.703173,184.058771,17.082610,170.995292,14.642997,158.046878,11.720251,145.238421,8.837444,132.426748,5.838215,119.603648,3.255044,106.654387,1.144633,93.612232,0.154679,80.468079,0.662630,67.291109,2.657010,54.239240,6.221540,41.572584,10.217809,29.179539,15.867526,17.487266,23.506929,6.701721,35.369976,0.954279,48.191281,-0.014610,59.263055,6.701953,68.221304,15.297288,74.461547,26.588097,78.765049,38.884510,82.084402,51.591718,83.717921,64.747702,84.052594,77.908086,83.674305,90.948490,82.865616,104.021819,81.137432,117.066237,79.935421,130.323965,79.116118,144.030514,79.096797,157.316510,80.217426,170.209004,81.255096,183.230871,82.668404,196.354698,83.205542,209.571278,82.311020,222.841581,78.438776,235.410911,67.692005,244.233468,54.457887,245.154841
Type06,L,250,53.980970,250.538047,40.991670,248.098382,31.290600,239.081224,25.078748,227.416051,21.756499,214.299343,20.075436,200.991073,18.639093,187.691658,16.856034,174.442677,14.355599,161.282192,11.720844,148.135682,9.053436,134.985728,6.255778,121.864156,3.727344,108.674573,1.446521,95.410386,0.180171,82.033188,0.595117,68.597171,2.707256,55.298028,6.385648,42.416125,10.572759,29.730378,16.312414,17.704202,24.173968,6.788644,36.237686,0.922719,49.366904,0.105107,60.953987,6.681286,70.079632,15.645471,75.931197,27.538741,80.100273,40.203708,83.527089,53.172582,84.846373,66.692152,84.973816,80.156582,84.469297,93.418548,83.743765,106.718619,82.476001,120.114894,81.352108,133.777288,80.419524,147.729590,80.117214,161.253319,81.414696,174.362597,82.570254,187.622456,83.782799,201.028773,84.114567,214.544087,83.199446,227.955631,78.873410,240.622295,67.269173,249.331565,53.938135,250.446689
Type06,L,255,53.847582,255.519554,40.706049,252.857346,31.096333,243.689153,24.842342,231.837199,21.841418,218.385681,20.116814,204.844060,18.715233,191.307412,16.806557,177.849202,14.292692,164.461586,11.903829,150.992277,9.373930,137.526442,6.698155,124.105177,4.154704,110.665258,1.717290,97.179780,0.190000,83.579550,0.571887,69.903251,2.844813,56.384543,6.594589,43.211535,11.104183,30.259129,16.978919,17.917346,24.944082,6.822786,37.187994,0.913858,50.636267,0.133475,62.733666,6.461815,71.844631,15.878379,77.270673,28.338937,81.378442,41.335593,84.880033,54.560504,85.911360,68.438164,85.751174,82.206827,85.128115,95.676408,84.648076,109.209060,83.899971,122.956920,82.913036,137.011534,81.671450,151.211975,81.041552,164.959796,82.497569,178.297524,83.901944,191.794419,84.884446,205.500685,85.039034,219.326834,84.168830,232.743220,79.316109,245.400861,67.121843,254.206535,53.405031,255.437812
Type06,L,260,53.991176,260.473344,40.730920,257.663986,31.522223,248.459904,25.251055,236.341272,22.277746,222.629707,20.362803,208.825211,19.038161,194.987199,17.121734,181.278514,14.633248,167.622935,12.316264,153.864986,9.765937,140.119566,7.046701,126.403817,4.391774,112.686732,1.874219,98.949721,0.196831,85.110986,0.576055,71.190563,2.977591,57.442194,6.785538,43.895426,11.667727,30.693343,17.700516,18.061611,25.642235,6.710300,38.091749,0.917657,51.822350,0.098910,64.203885,6.304533,73.117612,16.095664,78.274313,28.918431,82.491493,42.137850,86.070864,55.593255,87.024721,69.806963,86.655959,83.876866,86.028348,97.556422,85.858845,111.333812,85.506056,125.410809,84.675849,139.822959,82.920359,154.312163,81.964385,168.297329,83.591477,181.863981,85.269935,195.598888,86.039064,209.622712,86.098758,223.767763,85.425091,237.169346,80.230241,249.878470,67.755721,259.105674,53.542835,260.362891
Type06,L,265,54.187752,265.466329,40.877002,262.550531,32.335916,253.148513,26.183154,240.660044,22.955981,226.759678,20.828642,212.679103,19.617815,198.508280,17.799524,184.504526,15.318183,170.544452,12.836521,156.537151,10.090363,142.547374,7.171915,128.550248,4.344615,114.533224,1.859450,100.500202,0.204748,86.389352,0.611113,72.203599,3.077288,58.189546,6.970836,44.239394,12.173868,30.787290,18.389140,17.903932,26.336314,6.343052,39.035592,0.890508,52.955722,0.145111,65.244295,6.522700,73.841959,16.497788,78.944025,29.428264,83.411904,42.744862,87.108029,56.386910,88.247049,70.907102,87.876554,85.267329,87.410827,99.174719,87.450993,113.203865,87.245300,127.573448,86.520985,142.294122,84.181997,157.093386,82.975951,171.338974,84.811888,185.127187,86.690052,199.098847,87.292277,213.438552,87.356883,227.886092,87.061484,241.391533,81.846882,254.364130,69.168224,264.223358,54.864344,265.529923
Type06,L,270,53.941882,270.384781,40.699827,267.208141,33.012953,257.225832,27.168614,244.274020,23.590135,230.193279,21.425683,215.829425,20.339381,201.336252,18.635512,187.014740,16.075020,172.751348,13.225159,158.533568,10.159400,144.329890,6.984748,130.077969,4.012219,115.766161,1.656338,101.411352,0.199327,87.000189,0.715329,72.534508,3.233959,58.233517,7.257593,43.943218,12.644108,30.236507,19.082477,17.167040,27.297630,5.671864,40.259052,0.803612,54.223187,0.458260,66.020542,7.340791,74.292713,17.281998,79.470015,30.145506,84.188753,43.473378,88.044782,57.246435,89.526021,72.037713,89.389431,86.657902,89.230533,100.810265,89.263678,115.080539,88.930937,129.693311,88.181131,144.658542,85.416816,159.722881,84.113869,174.232016,86.153098,188.228337,88.110600,202.420495,88.614276,217.035855,88.759975,231.727540,88.986636,245.545798,84.038026,259.063054,70.841462,269.437206,57.491152,271.009324
Type06,L,275,52.777670,274.871196,39.762908,271.036112,33.001374,260.040743,27.616537,246.577980,23.847660,232.246136,21.992852,217.596254,21.006752,202.834032,19.322332,188.216918,16.558667,173.707705,13.246370,159.321327,9.832863,144.936572,6.479168,130.475633,3.487616,115.915939,1.295990,101.262605,0.154978,86.555627,0.943325,71.829670,3.616642,57.277466,7.795998,42.801373,13.190896,28.856789,19.899012,15.700749,28.815610,4.749720,41.981908,0.671156,55.814978,1.159922,66.839114,8.776441,74.889574,18.523747,80.109277,31.299534,84.905234,44.621725,88.923999,58.468661,90.706072,73.485008,90.957981,88.306293,91.169212,102.698059,90.983749,117.173104,90.316070,131.963698,89.353955,147.090481,86.532247,162.298260,85.331338,177.029511,87.458483,191.212039,89.396807,205.581134,89.886677,220.387022,90.139332,235.221425,90.940100,249.557949,86.364706,263.852898,72.013108,274.234643,61.083741,276.450760
Type06,L,280,50.536640,278.393197,37.907367,273.372467,32.010471,261.082215,27.120713,247.133570,23.518675,232.438595,22.370832,217.513798,21.432292,202.569754,19.601539,187.731762,16.525381,173.085182,12.790757,158.582219,9.099097,144.062384,5.744025,129.459117,2.918751,114.737740,0.851088,99.868791,0.054646,84.919841,1.324796,70.001809,4.358768,55.306034,8.678923,40.847747,13.928588,26.723788,20.929092,13.602476,30.978034,3.722675,44.223220,0.541257,57.761759,2.226613,67.937109,10.607649,75.940897,20.108919,81.027213,32.918192,85.615430,46.276964,89.732923,60.148592,91.595359,75.327250,92.247043,90.263411,92.787769,104.851325,92.281795,119.468319,91.190298,134.354363,89.830356,149.541543,87.404759,164.723432,86.495121,179.585939,88.485274,193.918899,90.371491,208.391578,90.936122,223.269944,91.269633,238.121057,92.583286,253.084139,88.267057,268.238430,72.066680,277.873355,64.950034,281.135497
Type07,L,230,57.279720,230.899795,44.910466,229.887884,34.356487,223.334522,27.928368,213.139029,24.056311,201.349910,20.724915,189.323578,18.234984,177.144478,16.818361,164.801994,15.156647,152.499164,12.478820,140.384245,9.021064,128.450461,5.442072,116.549550,2.618088,104.467167,0.819897,92.177873,0.018112,79.802669,0.515530,67.405977,2.478514,55.152021,6.138903,43.325169,11.561806,32.141190,17.959757,21.448760,24.954762,11.261010,34.356090,3.022603,46.433393,0.110154,58.628450,2.202177,68.719349,9.650865,74.910722,20.141281,78.070841,32.084848,79.232291,44.416084,80.592078,56.791478,81.690863,69.194485,81.157869,81.556703,79.272740,93.835504,78.639829,106.199426,79.316901,118.620670,80.032029,131.035640,80.000295,143.464647,79.608895,155.916735,79.446761,168.377323,80.155270,180.781977,81.191358,193.147474,80.966922,205.490450,77.147505,217.183661,70.221375,227.604399,58.199909,230.601818
Type07,L,235,57.812531,235.912373,45.185401,234.844994,34.562680,227.954731,28.118259,217.453687,24.281273,205.385190,21.118139,193.066344,18.708071,180.609400,17.191797,168.015411,15.414089,155.464068,12.702430,143.085614,9.264132,130.875523,5.705137,118.697536,2.813677,106.359081,0.880778,93.827284,0.019519,81.196549,0.593302,68.546121,2.717681,56.056857,6.477750,43.981078,11.883202,32.505088,18.294531,21.532186,25.496775,11.174841,35.231137,2.957017,47.584356,0.109823,60.014261,2.366904,70.000142,10.215881,76.121832,21.044284,79.332629,33.252075,80.597857,45.836354,81.859308,58.476837,82.774333,71.143375,82.172648,83.769516,80.368776,96.321769,79.713309,108.952336,80.275115,121.635778,80.892139,134.314169,80.895036,147.003905,80.660079,159.711341,80.658663,172.423380,81.419113,185.086570,82.398286,197.719359,82.093316,210.323979,78.193579,222.242936,70.955086,232.705098,58.654777,235.624433
Type07,L,240,58.355549,240.925949,45.479330,239.809183,34.793570,232.602215,28.324376,221.807538,24.516123,209.460913,21.518555,196.847752,19.186589,184.110591,17.570117,171.262417,15.677165,158.459543,12.932501,145.814360,9.513660,133.325010,5.973723,120.867406,3.013261,108.270539,0.943798,95.493948,0.021032,82.605210,0.669566,69.698113,2.954693,56.970218,6.814697,44.642133,12.203585,32.871081,18.629635,21.615084,26.041510,11.085910,36.113257,2.888235,48.746593,0.109592,61.411783,2.537917,71.289041,10.791700,77.338281,21.961148,80.597320,34.434981,81.965007,47.274214,83.127547,60.182054,83.857424,73.114084,83.185108,86.005847,81.462257,98.834331,80.786004,111.735202,81.233787,124.683897,81.752598,137.628403,81.790250,150.581588,81.712726,163.547150,81.873487,176.513439,82.686593,189.437932,83.605999,202.340305,83.211008,215.205460,79.219560,227.339985,71.669760,237.817559,59.103477,240.648267
Type07,L,245,58.952940,245.944842,45.875942,244.811640,35.160158,237.399565,28.620934,226.379843,24.806271,213.762781,21.959187,200.845211,19.695511,187.814801,17.975802,174.697629,15.971804,161.626258,13.198765,148.696473,9.799390,135.911381,6.273303,123.160112,3.235330,110.292021,1.018905,97.258094,0.023152,84.097683,0.737240,70.917637,3.179304,57.932633,7.140419,45.333612,12.517277,33.250916,18.964829,21.697841,26.597981,10.985074,37.029661,2.803965,49.966705,0.109877,62.872932,2.743084,72.626104,11.431717,78.588050,22.964515,81.880058,35.715370,83.341932,48.820665,84.401958,62.008678,84.938208,75.217386,84.183555,88.384193,82.540426,101.504443,81.854058,114.694982,82.195136,127.925066,82.615089,141.150654,82.688212,154.382247,82.773810,167.620616,83.105065,180.855847,83.974881,194.056841,84.818212,207.241963,84.278857,220.361616,80.129686,232.654835,72.273350,242.998652,59.512825,245.679883
Type07,L,250,59.441539,251.141673,46.004608,249.850229,34.989640,242.096823,28.506251,230.652138,24.835247,217.709763,22.237088,204.487256,20.092584,191.190723,18.296075,177.838726,16.022502,164.561957,13.227352,151.393005,9.845347,138.354360,6.339345,125.343355,3.283823,112.221825,0.934423,98.954934,-0.009635,85.538697,0.913609,72.136657,3.477134,58.941907,7.470916,46.107723,12.755587,33.738300,19.253191,21.737613,27.099188,10.925454,37.884968,2.912652,51.024209,0.064293,64.147560,3.055280,73.748819,12.296455,79.871337,24.120042,83.267002,37.128371,84.729726,50.502168,85.668396,63.946989,86.086448,77.414201,85.185275,90.833163,83.436695,104.193048,82.590048,117.610422,82.742499,131.076654,82.967892,144.547166,83.006397,158.020182,83.302430,171.488297,83.966632,184.938660,85.090466,198.363873,86.050727,211.801505,85.493845,225.208186,81.275125,237.823413,73.057097,248.396429,59.828228,250.982609
Type07,L,255,59.873679,254.024688,46.329583,252.894675,35.523793,244.584661,28.878966,232.971906,25.034048,219.915996,22.686389,206.512248,20.632138,193.051458,18.729739,179.561616,16.332058,166.159913,13.487982,152.848501,10.133013,139.650907,6.652669,126.478065,3.527352,113.215122,1.025340,99.821365,-0.004373,86.265576,0.977952,72.721548,3.673718,59.404536,7.809288,46.452315,13.181066,33.943166,19.751774,21.855873,27.680339,10.844019,38.626720,2.699745,51.923690,0.072297,65.350898,2.692832,75.025906,11.839024,80.593316,23.961289,84.002881,37.137431,85.682524,50.627098,86.617947,64.215145,86.864971,77.828929,86.037008,91.414645,84.788849,104.965809,84.205724,118.558020,84.453029,132.183009,84.857063,145.804926,85.083732,159.428639,85.329295,173.056830,85.648513,186.688164,86.300126,200.296997,86.894823,213.895573,86.376114,227.471910,82.199433,240.247427,73.674400,250.925800,60.345268,253.661568
Type07,L,260,60.444875,258.669712,46.697133,257.626250,36.018164,248.734665,29.254683,236.844040,25.303892,223.564153,23.212984,209.882101,21.261257,196.160530,19.230792,182.441883,16.700639,168.819459,13.802718,155.269234,10.476901,141.814678,7.025815,128.382673,3.812703,114.887243,1.135265,101.277545,0.004502,87.491457,1.051102,73.712769,3.926686,60.184912,8.217235,47.018069,13.655075,34.261628,20.281559,21.985975,28.373122,10.743580,39.591401,2.505260,53.148289,0.083194,66.920917,2.508042,76.599347,11.782842,81.715580,24.297815,85.166266,37.726486,87.054973,51.428432,87.938524,65.255313,87.971036,79.109166,87.159928,92.949654,86.321281,106.780012,85.929728,120.636967,86.186871,134.511447,86.671268,148.378033,87.052939,162.244550,87.341026,176.119725,87.489855,190.011449,87.822905,203.886049,88.108147,217.738149,87.583564,231.569198,83.403185,244.574954,74.505439,255.352809,60.966668,258.161711
Type07,L,265,61.071800,264.550242,47.042407,263.482847,36.362287,254.097497,29.557406,241.849644,25.606695,228.254627,23.727861,214.230786,21.872934,200.182044,19.713067,186.168568,17.067124,172.251770,14.120252,158.392066,10.820259,144.611535,7.396920,130.852647,4.091626,117.059321,1.246308,103.167370,0.016043,89.085528,1.120233,75.005231,4.197888,61.199782,8.628125,47.742427,14.092453,34.655864,20.741843,22.104189,29.062812,10.640092,40.635421,2.373320,54.525819,0.095452,68.624853,2.581182,78.218839,12.235459,83.104833,25.179506,86.621984,38.914143,88.667333,52.904518,89.449333,67.039972,89.257236,81.200762,88.389695,95.353094,87.764267,109.514607,87.435990,123.693688,87.595590,137.879176,88.022133,152.056073,88.486053,166.229979,88.923244,180.409431,89.152875,194.606810,89.422858,208.794734,89.531375,222.963338,88.947525,237.102516,84.707514,250.378202,75.431714,261.227943,61.590540,264.000284
Type07,L,270,61.657954,270.847782,47.305817,269.636481,36.481205,259.937185,29.728392,247.301946,25.896582,233.341473,24.144777,218.960947,22.364284,204.564467,20.094834,190.230679,17.370885,175.985390,14.388615,161.787931,11.106459,147.657718,7.704601,133.549844,4.317392,119.434331,1.340310,105.232248,0.028672,90.829959,1.173469,76.422648,4.444866,62.310474,8.974626,48.525348,14.416695,35.070143,21.048353,22.189597,29.635419,10.550235,41.596442,2.333263,55.847950,0.107217,70.198295,2.931565,79.623196,13.184180,84.564682,26.527402,88.165775,40.577540,90.283165,54.894240,90.924625,69.365652,90.533596,83.857813,89.536716,98.334633,88.869223,112.831026,88.449904,127.343526,88.407591,141.857787,88.630785,156.367498,89.081809,170.870594,89.763078,185.368455,90.341935,199.871910,90.845802,214.374878,90.955575,228.878488,90.262334,243.334948,85.909781,256.880611,76.312214,267.759447,62.114411,270.378219
Type07,L,275,62.117791,276.631776,47.449774,275.179341,36.360476,265.389617,29.744296,252.394136,26.131149,238.072235,24.403815,223.372713,22.664758,208.659280,20.321370,194.027084,17.568149,179.467892,14.569052,164.954390,11.294234,150.502468,7.904519,136.075059,4.457555,121.660716,1.403695,107.166548,0.040520,92.466517,1.203204,77.755159,4.631670,63.352568,9.206711,49.251052,14.581696,35.443348,21.158136,22.230094,30.008414,10.487021,42.334430,2.389740,56.921235,0.116768,71.411894,3.504003,80.609045,14.482996,85.879762,28.137269,89.569711,42.465973,91.665096,57.098455,92.148192,71.883498,91.612780,86.682467,90.433632,101.448587,89.478398,116.234352,88.829165,131.042440,88.511628,145.854712,88.417802,160.670557,88.763956,175.476000,89.747152,190.259447,90.888759,205.024436,91.885121,219.797877,92.171555,234.605539,91.335541,249.341709,86.834774,263.117746,77.018231,273.979184,62.462681,276.351507
Type07,L,280,62.396819,281.080806,47.467322,279.339258,36.048903,269.668217,29.622289,256.391411,26.281445,241.766984,24.485240,226.830277,22.752443,211.875351,20.377589,197.009611,17.642152,182.197365,14.645030,167.435217,11.367253,152.735320,7.979665,138.063068,4.501461,123.416094,1.430620,108.690364,0.049871,93.758053,1.207852,78.809302,4.737282,64.175046,9.303283,49.815567,14.582307,35.723482,21.079242,22.225153,30.149877,10.456770,42.764493,2.521889,57.612669,0.122921,72.125176,4.182699,81.078226,15.888609,86.866854,29.729285,90.636333,44.261602,92.630932,59.152265,92.964361,74.183375,92.354343,89.220678,90.974623,104.201028,89.561129,119.192065,88.595900,134.217398,87.981272,149.255141,87.519707,164.306899,87.696715,179.344909,88.986108,194.341506,90.790755,209.289042,92.430053,224.252569,93.019303,239.290653,92.033232,254.230848,87.375805,268.167358,77.463636,278.973453,62.604184,281.055955
