Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,R,280,32.112375,280.877313,21.374771,279.449847,12.161184,273.629450,5.348938,265.229881,1.556274,255.173836,-0.151429,244.459012,0.043055,233.592085,0.394358,222.732401,0.677587,211.895945,1.036785,201.082590,1.280457,190.257768,2.334407,179.485127,3.744074,168.713374,5.350133,157.923124,6.232697,147.111736,6.279909,136.273894,5.394953,125.474842,3.850003,114.730440,2.446964,103.967964,1.122093,93.186028,0.054325,82.388875,0.066988,71.548371,1.028120,60.744626,2.675845,50.033692,5.407120,39.529966,8.899964,29.272903,13.619858,19.521209,19.317151,10.335819,27.001064,2.877379,37.608170,0.297113,48.259529,1.735795,58.236747,5.905609,66.353271,13.060202,72.736194,21.749401,77.109049,31.692796,81.057182,41.814986,84.335896,52.141360,86.996213,62.661201,89.068739,73.297889,90.350605,84.067283,90.635492,94.885286,89.803245,105.692257,88.310645,116.413429,85.996866,127.017108,83.661009,137.626755,81.188126,148.208702,78.963837,158.838535,77.190480,169.535009,75.388973,180.223998,73.698200,190.939935,72.009062,201.657001,70.518436,212.408723,68.916179,223.141242,67.130966,233.840266,65.358084,244.531172,62.754589,255.048051,58.873979,265.060105,52.050904,273.403155,43.204919,279.556458,32.517906,280.977514
Type04,R,230,28.574548,230.762089,19.601514,230.121200,11.817893,225.674533,6.252173,218.584375,2.621015,210.419772,0.524441,201.695598,0.291902,192.754537,1.172208,183.824009,2.207783,174.900188,2.997524,165.947505,3.653823,156.987220,3.862469,147.984710,3.766942,138.974183,3.546604,129.978016,3.272919,120.994683,2.793551,112.023709,2.188476,103.057256,1.585357,94.082803,0.891357,85.118792,0.331004,76.152642,0.251024,67.155515,0.554127,58.188878,1.441318,49.245766,2.711161,40.367585,4.831079,31.649386,7.853072,23.208355,12.030413,15.256972,17.431088,8.103170,24.363650,2.463773,32.953001,0.156723,41.800802,1.701849,49.849244,5.748341,56.945931,11.248433,62.499731,18.293429,67.088853,26.016434,70.672548,34.244073,73.734458,42.695106,75.979374,51.382080,77.750125,60.190332,78.733805,69.105885,79.174636,78.079243,78.844891,87.045197,77.879413,95.981083,76.359336,104.840018,74.315308,113.600300,72.039788,122.302889,69.775349,130.997113,67.598863,139.712080,65.659338,148.484375,64.018677,157.315879,62.575354,166.184858,61.123367,175.048309,59.910604,183.951183,58.464171,192.818452,56.882706,201.660249,54.742421,210.338562,50.750134,218.307403,44.721464,224.853818,36.824170,229.045154,27.986977,230.369465
Type04,R,235,28.825376,235.727076,19.670902,235.077458,11.750806,230.480138,6.109967,223.200811,2.485869,214.837863,0.460607,205.912894,0.320326,196.783453,1.278223,187.670831,2.353361,178.563782,3.137634,169.424272,3.790895,160.277183,3.988794,151.086650,3.899395,141.889942,3.685106,132.708235,3.408653,123.539349,2.907377,114.384189,2.262662,105.235333,1.630527,96.077340,0.903567,86.930011,0.324330,77.779475,0.262551,68.596075,0.588364,59.445202,1.516380,50.320322,2.839696,41.263449,5.015007,32.367914,8.068948,23.742434,12.272755,15.605373,17.770672,8.300301,24.863295,2.559899,33.604495,0.153366,42.640318,1.659789,50.849439,5.814140,58.048808,11.485520,63.649375,18.729760,68.275137,26.644591,71.861336,35.070150,74.923445,43.715647,77.176055,52.591244,78.949038,61.586702,79.942334,70.688019,80.368010,79.846361,79.993712,88.996576,78.962261,98.111965,77.384929,107.150583,75.309810,116.093101,72.999889,124.977715,70.704713,133.854723,68.501289,142.753252,66.539093,151.709951,64.867732,160.724049,63.397892,169.776283,61.918892,178.823119,60.682648,187.909895,59.232626,196.964330,57.636881,205.992336,55.480896,214.857244,51.425335,222.995579,45.261064,229.668654,37.202936,233.954711,28.194580,235.386200
Type04,R,240,29.076204,240.692062,19.740290,240.033715,11.683719,235.285743,5.967761,227.817248,2.350724,219.255954,0.396772,210.130190,0.348751,200.812368,1.384239,191.517653,2.498938,182.227376,3.277743,172.901040,3.927966,163.567146,4.115120,154.188590,4.031848,144.805702,3.823609,135.438453,3.544387,126.084016,3.021203,116.744670,2.336848,107.413409,1.675697,98.071876,0.915777,88.741230,0.317655,79.406309,0.274078,70.036635,0.622602,60.701526,1.591442,51.394879,2.968232,42.159314,5.198935,33.086442,8.284823,24.276514,12.515097,15.953774,18.110256,8.497432,25.362940,2.656025,34.255988,0.150009,43.479834,1.617729,51.849633,5.879940,59.151686,11.722608,64.799020,19.166092,69.461421,27.272747,73.050124,35.896227,76.112431,44.736189,78.372735,53.800409,80.147950,62.983071,81.150862,72.270152,81.561383,81.613479,81.142532,90.947955,80.045109,100.242846,78.410523,109.461148,76.304311,118.585902,73.959990,127.652542,71.634077,136.712333,69.403714,145.794424,67.418847,154.935526,65.716788,164.132219,64.220429,173.367708,62.714416,182.597929,61.454693,191.868608,60.001082,201.110208,58.391055,210.324422,56.219372,219.375927,52.100536,227.683756,45.800664,234.483490,37.581701,238.864268,28.402184,240.402935
Type04,R,245,29.327032,245.657048,19.809678,244.989973,11.616631,240.091348,5.825555,232.433684,2.215578,223.674045,0.332937,214.347485,0.377175,204.841284,1.490254,195.364475,2.644516,185.890970,3.417853,176.377807,4.065038,166.857109,4.241445,157.290531,4.164300,147.721462,3.962111,138.168672,3.680121,128.628682,3.135029,119.105150,2.411034,109.591486,1.720867,100.066413,0.927987,90.552449,0.310981,81.033142,0.285605,71.477195,0.656839,61.957850,1.666505,52.469435,3.096768,43.055179,5.382862,33.804971,8.500698,24.810593,12.757439,16.302175,18.449840,8.694564,25.862584,2.752151,34.907482,0.146652,44.319351,1.575669,52.849828,5.945739,60.254563,11.959695,65.948664,19.602423,70.647705,27.900903,74.238912,36.722305,77.301418,45.756730,79.569415,55.009573,81.346863,64.379440,82.359391,73.852285,82.754757,83.380597,82.291352,92.899334,81.127957,102.373728,79.436117,111.771714,77.298812,121.078703,74.920091,130.327368,72.563441,139.569943,70.306140,148.835596,68.298602,158.161101,66.565844,167.540390,65.042967,176.959134,63.509941,186.372739,62.226738,195.827320,60.769537,205.256086,59.145230,214.656508,56.957847,223.894610,52.775737,232.371932,46.340264,239.298326,37.960466,243.773824,28.609787,245.419669
Type04,R,250,29.577860,250.622034,19.879066,249.946231,11.549544,244.896953,5.683349,237.050120,2.080432,228.092135,0.269103,218.564781,0.405600,208.870199,1.596270,199.211297,2.790093,189.554564,3.557962,179.854574,4.202109,170.147072,4.367770,160.392471,4.296753,150.637221,4.100613,140.898891,3.815855,131.173349,3.248855,121.465630,2.485220,111.769562,1.766038,102.060949,0.940197,92.363668,0.304306,82.659975,0.297132,72.917755,0.691077,63.214175,1.741567,53.543992,3.225304,43.951043,5.566790,34.523499,8.716573,25.344673,12.999781,16.650575,18.789424,8.891695,26.362229,2.848277,35.558975,0.143295,45.158867,1.533609,53.850023,6.011539,61.357441,12.196782,67.098308,20.038755,71.833988,28.529059,75.427700,37.548382,78.490404,46.777271,80.766096,56.218737,82.545776,65.775809,83.567920,75.434418,83.948131,85.147715,83.440173,94.850713,82.210805,104.504610,80.461710,114.082279,78.293314,123.571504,75.880192,133.002194,73.492806,142.427553,71.208565,151.876769,69.178357,161.386676,67.414899,170.948560,65.865505,180.550559,64.305466,190.147549,62.998782,199.786033,61.537992,209.401964,59.899404,218.988594,57.696322,228.413293,53.450938,237.060108,46.879864,244.113163,38.339232,248.683381,28.817391,250.436404
Type04,R,255,29.828688,255.587021,19.948453,254.902489,11.482457,249.702558,5.541143,241.666557,1.945286,232.510226,0.205268,222.782076,0.434025,212.899115,1.702285,203.058119,2.935670,193.218158,3.698072,183.331342,4.339181,173.437035,4.494096,163.494411,4.429205,153.552981,4.239116,143.629109,3.951589,133.718015,3.362681,123.826111,2.559406,113.947639,1.811208,104.055486,0.952407,94.174887,0.297632,84.286809,0.308660,74.358315,0.725314,64.470499,1.816629,54.618548,3.353840,44.846908,5.750718,35.242027,8.932449,25.878752,13.242124,16.998976,19.129008,9.088827,26.861874,2.944404,36.210469,0.139938,45.998384,1.491550,54.850217,6.077338,62.460318,12.433869,68.247953,20.475086,73.020272,29.157215,76.616488,38.374460,79.679391,47.797813,81.962776,57.427901,83.744689,67.172179,84.776448,77.016552,85.141504,86.914833,84.588993,96.802092,83.293653,106.635492,81.487304,116.392844,79.287815,126.064304,76.840293,135.677020,74.422170,145.285164,72.110990,154.917941,70.058112,164.612251,68.263955,174.356730,66.688043,184.141984,65.100991,193.922360,63.770827,203.744745,62.306447,213.547842,60.653579,223.320681,58.434798,232.931976,54.126139,241.748284,47.419465,248.927999,38.717997,253.592938,29.024994,255.453139
Type04,R,260,30.079516,260.552007,20.017841,259.858747,11.415370,254.508164,5.398936,246.282993,1.810140,236.928317,0.141434,226.999372,0.462449,216.928030,1.808301,206.904941,3.081248,196.881752,3.838181,186.808109,4.476252,176.726998,4.620421,166.596351,4.561658,156.468740,4.377618,146.359328,4.087323,136.262681,3.476507,126.186591,2.633592,116.125716,1.856378,106.050022,0.964618,95.986105,0.290957,85.913642,0.320187,75.798875,0.759551,65.726823,1.891692,55.693105,3.482376,45.742773,5.934646,35.960555,9.148324,26.412832,13.484466,17.347377,19.468591,9.285958,27.361519,3.040530,36.861962,0.136581,46.837900,1.449490,55.850412,6.143138,63.563196,12.670956,69.397597,20.911418,74.206556,29.785372,77.805276,39.200537,80.868377,48.818354,83.159457,58.637065,84.943602,68.568548,85.984977,78.598685,86.334878,88.681951,85.737813,98.753471,84.376500,108.766374,82.512898,118.703410,80.282317,128.557105,77.800394,138.351847,75.351534,148.142774,73.013416,157.959113,70.937867,167.837827,69.113011,177.764901,67.510580,187.733409,65.896515,197.697170,64.542872,207.703458,63.074902,217.693720,61.407753,227.652767,59.173273,237.450658,54.801340,246.436461,47.959065,253.742835,39.096762,258.502495,29.232598,260.469873
Type04,R,265,30.330344,265.516993,20.087229,264.815004,11.348283,259.313769,5.256730,250.899429,1.674994,241.346407,0.077599,231.216668,0.490874,220.956946,1.914317,210.751762,3.226825,200.545346,3.978291,190.284876,4.613323,180.016961,4.746747,169.698292,4.694110,159.384500,4.516120,149.089547,4.223057,138.807348,3.590334,128.547072,2.707778,118.303792,1.901549,108.044559,0.976828,97.797324,0.284283,87.540475,0.331714,77.239435,0.793789,66.983147,1.966754,56.767661,3.610912,46.638637,6.118573,36.679084,9.364199,26.946911,13.726808,17.695778,19.808175,9.483089,27.861164,3.136656,37.513456,0.133224,47.677416,1.407430,56.850607,6.208937,64.666073,12.908043,70.547241,21.347749,75.392840,30.413528,78.994065,40.026614,82.057364,49.838896,84.356137,59.846230,86.142515,69.964917,87.193505,80.180818,87.528252,90.449069,86.886634,100.704850,85.459348,110.897255,83.538491,121.013975,81.276818,131.049906,78.760495,141.026673,76.280898,151.000384,73.915841,161.000285,71.817621,171.063402,69.962066,181.173071,68.333118,191.324834,66.692040,201.471980,65.314916,211.662171,63.843357,221.839598,62.161928,231.984853,59.911749,241.969341,55.476542,251.124637,48.498665,258.557671,39.475528,263.412051,29.440201,265.486608
Type04,R,270,30.581172,270.481979,20.156617,269.771262,11.281196,264.119374,5.114524,255.515865,1.539848,245.764498,0.013764,235.433963,0.519298,224.985861,2.020332,214.598584,3.372402,204.208940,4.118400,193.761643,4.750395,183.306924,4.873072,172.800232,4.826563,162.300259,4.654622,151.819766,4.358791,141.352014,3.704160,130.907552,2.781964,120.481869,1.946719,110.039095,0.989038,99.608543,0.277608,89.167309,0.343241,78.679995,0.828026,68.239471,2.041816,57.842217,3.739447,47.534502,6.302501,37.397612,9.580074,27.480991,13.969150,18.044179,20.147759,9.680221,28.360809,3.232782,38.164949,0.129867,48.516933,1.365370,57.850801,6.274737,65.768951,13.145130,71.696886,21.784081,76.579124,31.041684,80.182853,40.852692,83.246350,50.859437,85.552818,61.055394,87.341428,71.361287,88.402034,81.762951,88.721626,92.216187,88.035454,102.656229,86.542196,113.028137,84.564085,123.324541,82.271319,133.542707,79.720596,143.701499,77.210263,153.857994,74.818267,164.041457,72.697376,174.288977,70.811122,184.581241,69.155656,194.916260,67.487565,205.246790,66.086961,215.620883,64.611812,225.985476,62.916102,236.316939,60.650224,246.488024,56.151743,255.812813,49.038265,263.372507,39.854293,268.321608,29.647805,270.503343
Type04,R,275,30.832000,275.446966,20.226005,274.727520,11.214109,268.924979,4.972318,260.132302,1.404702,250.182589,-0.050070,239.651259,0.547723,229.014776,2.126348,218.445406,3.517980,207.872534,4.258510,197.238411,4.887466,186.596887,4.999397,175.902172,4.959015,165.216019,4.793125,154.549984,4.494525,143.896681,3.817986,133.268033,2.856150,122.659945,1.991889,112.033632,1.001248,101.419762,0.270934,90.794142,0.354768,80.120555,0.862264,69.495795,2.116879,58.916774,3.867983,48.430367,6.486429,38.116140,9.795950,28.015071,14.211492,18.392579,20.487343,9.877352,28.860454,3.328908,38.816442,0.126510,49.356449,1.323310,58.850996,6.340536,66.871828,13.382217,72.846530,22.220412,77.765408,31.669840,81.371641,41.678769,84.435337,51.879979,86.749498,62.264558,88.540341,72.757656,89.610562,83.345085,89.914999,93.983305,89.184274,104.607608,87.625044,115.159019,85.589679,125.635106,83.265821,136.035508,80.680697,146.376325,78.139627,156.715604,75.720692,167.082629,73.577131,177.514552,71.660178,187.989412,69.978194,198.507685,68.283090,209.021601,66.859006,219.579596,65.380267,230.131354,63.670277,240.649026,61.388700,251.006707,56.826944,260.500990,49.577865,268.187343,40.233058,273.231165,29.855408,275.520078
Type04,R,280,31.082828,280.411952,20.295392,279.683778,11.147022,273.730584,4.830112,264.748738,1.269556,254.600679,-0.113905,243.868555,0.576148,233.043692,2.232363,222.292228,3.663557,211.536128,4.398619,200.715178,5.024538,189.886850,5.125723,179.004113,5.091468,168.131778,4.931627,157.280203,4.630259,146.441347,3.931812,135.628513,2.930335,124.838022,2.037059,114.028169,1.013458,103.230981,0.264259,92.420975,0.366295,81.561115,0.896501,70.752119,2.191941,59.991330,3.996519,49.326232,6.670357,38.834668,10.011825,28.549150,14.453834,18.740980,20.826927,10.074483,29.360098,3.425034,39.467936,0.123153,50.195966,1.281250,59.851191,6.406336,67.974705,13.619304,73.996174,22.656744,78.951692,32.297997,82.560429,42.504846,85.624324,52.900520,87.946179,63.473722,89.739254,74.154025,90.819091,84.927218,91.108373,95.750423,90.333095,106.558987,88.707892,117.289901,86.615272,127.945671,84.260322,138.528309,81.640798,149.051152,79.068991,159.573214,76.623118,170.123801,74.456886,180.740128,72.509233,191.397582,70.800731,202.099110,69.078614,212.796411,67.631050,223.538308,66.148722,234.277232,64.424451,244.981112,62.127175,255.525390,57.502145,265.189166,50.117465,273.002179,40.611824,278.140722,30.063012,280.536812
Type05,R,230,26.041795,240.810038,16.731386,239.752697,8.363797,235.522297,3.323782,227.693368,0.465677,218.761328,-0.529444,209.414992,-0.151750,200.009374,1.049288,190.654070,2.239950,181.321747,3.132300,171.989519,3.537612,162.626797,3.675879,153.241283,3.408605,143.836080,3.041007,134.436563,2.693653,125.071339,2.316554,115.717202,2.016898,106.348376,1.320589,97.001649,0.809508,87.641966,0.381949,78.269292,0.242070,68.891102,0.564638,59.520267,1.435596,50.184298,2.908898,40.929880,5.297681,31.871318,8.608590,23.113140,13.087633,14.898288,18.956754,7.623204,26.449862,2.066807,35.623257,-0.008714,44.821967,2.051116,53.407421,5.850556,60.339771,12.126654,65.787238,19.706971,69.701975,28.216076,73.036403,36.995838,75.833682,45.952694,78.217042,55.029860,80.103824,64.215773,81.325989,73.509298,81.618390,82.868474,80.787061,92.199516,79.056027,101.414288,76.796829,110.529962,74.571313,119.641944,72.282613,128.736847,70.106435,137.861508,68.104599,147.029455,66.387593,156.252922,65.094064,165.555120,63.921307,174.865636,62.952893,184.205527,61.594071,193.484954,59.837989,202.694125,57.260765,211.729352,54.012726,220.559539,49.835565,228.913667,43.690115,235.968604,35.319191,240.240606,25.948091,240.465889
Type05,R,235,27.067470,245.778044,17.561678,244.738248,8.990538,240.472712,3.730782,232.579631,0.651764,223.534673,-0.524199,214.033437,-0.212682,204.441280,0.995668,194.888276,2.238005,185.360131,3.197178,175.833551,3.665323,166.277937,3.860843,156.700769,3.678144,147.108133,3.377371,137.519667,2.984568,127.957211,2.483329,118.406391,2.090084,108.845687,1.375336,99.304006,0.852536,89.748680,0.399212,80.182179,0.239223,70.609612,0.558067,61.042871,1.441207,51.512603,2.965826,42.068643,5.425250,32.826278,8.809429,23.885588,13.327872,15.471705,19.221309,7.973458,26.741890,2.191393,36.075120,0.007456,45.471461,1.959519,54.279207,5.726456,61.390504,12.096565,66.965320,19.830133,70.974803,28.510380,74.379869,37.472977,77.281254,46.600322,79.746200,55.857356,81.702693,65.228258,82.973808,74.712486,83.292098,84.265572,82.477640,93.793945,80.764586,103.207873,78.510631,112.523428,76.280395,121.834908,73.952961,131.121808,71.696722,140.428252,69.591414,149.772971,67.790025,159.178284,66.461505,168.672852,65.282679,178.180904,64.324263,187.720946,62.987370,197.201651,61.245556,206.611782,58.667354,215.848731,55.456250,224.887831,51.235859,233.435521,45.021372,240.672011,36.540579,245.119085,26.987212,245.486191
Type05,R,240,28.093144,250.746049,18.391970,249.723799,9.617279,245.423127,4.137782,237.465893,0.837851,228.308018,-0.518954,218.651883,-0.273615,208.873185,0.942048,199.122482,2.236060,189.398515,3.262057,179.677584,3.793034,169.929078,4.045807,160.160254,3.947682,150.380186,3.713735,140.602771,3.275484,130.843084,2.650104,121.095580,2.163270,111.342999,1.430083,101.606363,0.895564,91.855393,0.416474,82.095065,0.236376,72.328122,0.551496,62.565476,1.446819,52.840909,3.022754,43.207406,5.552819,33.781239,9.010268,24.658035,13.568112,16.045121,19.485863,8.323712,27.033918,2.315978,36.526983,0.023626,46.120954,1.867921,55.150994,5.602355,62.441236,12.066475,68.143402,19.953296,72.247631,28.804684,75.723334,37.950116,78.728826,47.247950,81.275358,56.684853,83.301561,66.240744,84.621628,75.915674,84.965806,85.662670,84.168219,95.388374,82.473145,105.001458,80.224433,114.516894,77.989478,124.027872,75.623308,133.506769,73.287009,142.994996,71.078228,152.516488,69.192457,162.103647,67.828945,171.790584,66.644051,181.496173,65.695633,191.236365,64.380669,200.918348,62.653124,210.529439,60.073943,219.968110,56.899775,229.216124,52.636154,237.957375,46.352629,245.375418,37.761968,249.997565,28.026332,250.506494
Type05,R,245,29.118819,255.714055,19.222262,254.709349,10.244019,250.373542,4.544782,242.352155,1.023938,233.081363,-0.513709,223.270328,-0.334547,213.305091,0.888427,203.356689,2.234116,193.436899,3.326936,183.521616,3.920745,173.580218,4.230772,163.619740,4.217221,153.652239,4.050098,143.685874,3.566399,133.728956,2.816879,123.784769,2.236456,113.840310,1.484830,103.908721,0.938591,93.962107,0.433736,84.007951,0.233530,74.046631,0.544925,64.088080,1.452430,54.169214,3.079682,44.346169,5.680388,34.736199,9.211107,25.430483,13.808352,16.618538,19.750418,8.673966,27.325946,2.440564,36.978846,0.039795,46.770447,1.776324,56.022780,5.478254,63.491968,12.036386,69.321483,20.076458,73.520460,29.098988,77.066800,38.427254,80.176398,47.895579,82.804517,57.512349,84.900430,67.253229,86.269447,77.118862,86.639514,87.059769,85.858798,96.982802,84.181704,106.795043,81.938234,116.510359,79.698560,126.220837,77.293656,135.891731,74.877297,145.561740,72.565043,155.260004,70.594889,165.029010,69.196386,174.908316,68.005422,184.811441,67.067003,194.751784,65.773968,204.635046,64.060692,214.447095,61.480532,224.087488,58.343299,233.544417,54.036448,242.479229,47.683886,250.078825,38.983356,254.876045,29.065453,255.526797
Type05,R,250,30.144493,260.682061,20.052553,259.694900,10.870760,255.323958,4.951782,247.238417,1.210025,237.854708,-0.508464,227.888773,-0.395479,217.736996,0.834807,207.590895,2.232171,197.475282,3.391815,187.365649,4.048456,177.231359,4.415736,167.079225,4.486759,156.924292,4.386462,146.768978,3.857315,136.614828,2.983653,126.473958,2.309642,116.337622,1.539577,106.211078,0.981619,96.068820,0.450999,85.920837,0.230683,75.765141,0.538354,65.610684,1.458041,55.497519,3.136610,45.484932,5.807958,35.691160,9.411946,26.202931,14.048592,17.191954,20.014973,9.024219,27.617974,2.565149,37.430708,0.055965,47.419941,1.684726,56.894567,5.354153,64.542701,12.006296,70.499565,20.199621,74.793288,29.393292,78.410265,38.904393,81.623969,48.543207,84.333675,58.339846,86.499298,68.265714,87.917267,78.322050,88.313223,88.456867,87.549377,98.577231,85.890264,108.588627,83.652036,118.503825,81.407643,128.413801,78.964003,138.276692,76.467584,148.128483,74.051857,158.003521,71.997321,167.954373,70.563826,178.026048,69.366794,188.126709,68.438374,198.267204,67.167267,208.351743,65.468259,218.364752,62.887120,228.206867,59.786823,237.872710,55.436742,247.001083,49.015142,254.782231,40.204745,259.754525,30.104574,260.547099
Type05,R,255,31.170168,265.650067,20.882845,264.680451,11.497501,260.274373,5.358782,252.124680,1.396112,242.628053,-0.503219,232.507219,-0.456411,222.168902,0.781186,211.825102,2.230226,201.513666,3.456694,191.209681,4.176167,180.882499,4.600700,170.538711,4.756298,160.196345,4.722826,149.852082,4.148230,139.500700,3.150428,129.163147,2.382827,118.834933,1.594324,108.513435,1.024647,98.175534,0.468261,87.833723,0.227836,77.483651,0.531783,67.133289,1.463652,56.825824,3.193538,46.623695,5.935527,36.646120,9.612785,26.975378,14.288832,17.765370,20.279527,9.374473,27.910002,2.689735,37.882571,0.072135,48.069434,1.593129,57.766353,5.230052,65.593433,11.976206,71.677647,20.322783,76.066116,29.687597,79.753731,39.381532,83.071541,49.190835,85.862833,59.167342,88.098167,69.278199,89.565087,79.525237,89.986931,89.853965,89.239956,100.171660,87.598823,110.382212,85.365837,120.497291,83.116725,130.606766,80.634350,140.661654,78.057872,150.695227,75.538672,160.747037,73.399753,170.879736,71.931267,181.143780,70.728165,191.441978,69.809744,201.782623,68.560566,212.068441,66.875827,222.282409,64.293709,232.326246,61.230347,242.201003,56.837037,251.522936,50.346399,259.485638,41.426133,264.633005,31.143694,265.567402
Type05,R,260,32.195842,270.618073,21.713137,269.666002,12.124242,265.224788,5.765781,257.010942,1.582199,247.401398,-0.497974,237.125664,-0.517344,226.600807,0.727566,216.059308,2.228282,205.552050,3.521573,195.053714,4.303878,184.533639,4.785664,173.998196,5.025836,163.468398,5.059190,152.935186,4.439146,142.386572,3.317203,131.852336,2.456013,121.332245,1.649071,110.815792,1.067674,100.282247,0.485524,89.746609,0.224989,79.202161,0.525212,68.655893,1.469263,58.154130,3.250466,47.762459,6.063096,37.601080,9.813624,27.747826,14.529072,18.338787,20.544082,9.724727,28.202030,2.814320,38.334434,0.088305,48.718927,1.501532,58.638139,5.105951,66.644165,11.946117,72.855728,20.445946,77.338944,29.981901,81.097196,39.858671,84.519113,49.838464,87.391991,59.994839,89.697035,70.290685,91.212906,80.728425,91.660639,91.251063,90.930535,101.766088,89.307382,112.175797,87.079639,122.490757,84.825808,132.799730,82.304698,143.046615,79.648159,153.261971,77.025486,163.490554,74.802185,173.805099,73.298707,184.261512,72.089537,194.757246,71.181114,205.298042,69.953864,215.785138,68.283394,226.200065,65.700298,236.445625,62.673872,246.529296,58.237331,256.044790,51.677656,264.189045,42.647522,269.511485,32.182815,270.587705
Type05,R,265,33.221517,275.586078,22.543428,274.651552,12.750983,270.175203,6.172781,261.897204,1.768286,252.174743,-0.492729,241.744109,-0.578276,231.032712,0.673946,220.293514,2.226337,209.590433,3.586451,198.897746,4.431589,188.184780,4.970628,177.457682,5.295375,166.740451,5.395553,156.018289,4.730062,145.272445,3.483978,134.541525,2.529199,123.829556,1.703818,113.118149,1.110702,102.388961,0.502786,91.659495,0.222143,80.920671,0.518641,70.178497,1.474874,59.482435,3.307394,48.901222,6.190666,38.556041,10.014463,28.520274,14.769311,18.912203,20.808637,10.074981,28.494058,2.938906,38.786297,0.104474,49.368420,1.409934,59.509926,4.981850,67.694898,11.916027,74.033810,20.569109,78.611772,30.276205,82.440662,40.335810,85.966685,50.486092,88.921150,60.822336,91.295903,71.303170,92.860726,81.931613,93.334348,92.648161,92.621115,103.360517,91.015941,113.969382,88.793441,124.484223,86.534890,134.992694,83.975045,145.431576,81.238446,155.828714,78.512301,166.234070,76.204617,176.730462,74.666148,187.379244,73.450909,198.072514,72.552484,208.813461,71.347163,219.501835,69.690962,230.117722,67.106887,240.565004,64.117396,250.857589,59.637626,260.566644,53.008913,268.892452,43.868911,274.389965,33.221935,275.608007
Type05,R,270,34.247192,280.554084,23.373720,279.637103,13.377723,275.125618,6.579781,266.783466,1.954373,256.948087,-0.487484,246.362554,-0.639208,235.464618,0.620325,224.527721,2.224392,213.628817,3.651330,202.741779,4.559300,191.835920,5.155592,180.917167,5.564913,170.012503,5.731917,159.101393,5.020977,148.158317,3.650752,137.230714,2.602385,126.326868,1.758565,115.420507,1.153730,104.495674,0.520048,93.572381,0.219296,82.639181,0.512070,71.701101,1.480485,60.810740,3.364322,50.039985,6.318235,39.511001,10.215303,29.292721,15.009551,19.485620,21.073191,10.425235,28.786086,3.063492,39.238160,0.120644,50.017914,1.318337,60.381712,4.857749,68.745630,11.885937,75.211892,20.692271,79.884601,30.570509,83.784127,40.812949,87.414257,51.133721,90.450308,61.649832,92.894772,72.315655,94.508545,83.134801,95.008056,94.045259,94.311694,104.954946,92.724501,115.762967,90.507242,126.477689,88.243973,137.185659,85.645393,147.816538,82.828734,158.395458,79.999116,168.977587,77.607049,179.655825,76.033588,190.496976,74.812280,201.387782,73.923855,212.328880,72.740462,223.218533,71.098529,234.035379,68.513476,244.684382,65.560920,255.185882,61.037920,265.088498,54.340169,273.595859,45.090299,279.268444,34.261056,280.628310
Type05,R,275,35.272866,285.522090,24.204012,284.622654,14.004464,280.076033,6.986781,271.669729,2.140460,261.721432,-0.482239,250.981000,-0.700141,239.896523,0.566705,228.761927,2.222448,217.667201,3.716209,206.585811,4.687011,195.487061,5.340557,184.376653,5.834451,173.284556,6.068281,162.184497,5.311893,151.044189,3.817527,139.919904,2.675571,128.824179,1.813313,117.722864,1.196757,106.602388,0.537311,95.485267,0.216449,84.357691,0.505499,73.223706,1.486096,62.139045,3.421250,51.178748,6.445804,40.465962,10.416142,30.065169,15.249791,20.059036,21.337746,10.775489,29.078114,3.188077,39.690022,0.136814,50.667407,1.226739,61.253499,4.733648,69.796363,11.855848,76.389973,20.815434,81.157429,30.864813,85.127593,41.290088,88.861829,51.781349,91.979466,62.477329,94.493640,73.328140,96.156365,84.337989,96.681764,95.442357,96.002273,106.549374,94.433060,117.556552,92.221044,128.471155,89.953055,139.378623,87.315740,150.201499,84.419021,160.962202,81.485930,171.721103,79.009481,182.581187,77.401029,193.614708,76.173652,204.703051,75.295225,215.844299,74.133761,226.935230,72.506097,237.953035,69.920065,248.803761,67.004444,259.514175,62.438214,269.610352,55.671426,278.299266,46.311688,284.146924,35.300177,285.648613
