Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,60.497969,256.148267,48.286080,256.317434,37.186424,251.241800,29.735845,241.925727,25.866285,230.606319,23.441736,218.716076,21.335814,206.756101,19.349654,194.783039,17.518416,182.782209,15.532253,170.806661,13.480239,158.826689,10.996522,146.942434,8.311678,135.108280,5.603781,123.278926,2.893994,111.449781,1.002327,99.476706,0.128130,87.383371,0.584999,75.279514,2.316784,63.274179,5.105411,51.479171,9.005710,40.006499,13.809323,28.886102,20.000379,18.502144,27.717622,9.200095,38.039125,2.802387,49.882478,0.229983,61.994813,1.955551,72.227770,8.228213,79.815551,17.470928,84.743334,28.479869,87.111317,40.329573,87.666137,52.470626,87.310219,64.587290,86.400661,76.668297,85.240049,88.745420,83.937111,100.807667,82.978559,112.900692,82.227980,125.014412,81.960981,137.134591,82.877938,149.235680,84.269873,161.284058,85.274242,173.389190,86.067883,185.515702,86.896587,197.621165,87.629651,209.733535,87.669525,221.834316,85.778705,233.811911,81.225671,244.918524,72.651901,253.537261,60.825209,256.863290
Type04,L,275,60.502996,256.169011,48.290121,256.338622,37.189337,251.262963,29.737952,241.946333,25.868159,230.626072,23.443457,218.734911,21.337367,206.774025,19.351189,194.800033,17.520043,182.798254,15.533956,170.821755,13.481998,158.840826,10.998096,146.955667,8.312991,135.120626,5.604735,123.290407,2.894527,111.460409,1.002524,99.486448,0.128168,87.392207,0.585121,75.287428,2.317017,63.281175,5.105644,51.485216,9.005886,40.011566,13.809563,28.890197,20.000706,18.505237,27.718240,9.202211,38.040203,2.803402,49.884376,0.229993,61.997679,1.955615,72.231365,8.228803,79.819912,17.472127,84.748172,28.481859,87.116373,40.332456,87.671230,52.474436,87.315416,64.592023,86.405968,76.673951,85.245363,88.751999,83.942315,100.815162,82.983613,112.909100,82.232836,125.023728,81.965691,137.144819,82.882650,149.246835,84.274591,161.296138,85.278977,173.402197,86.072647,185.529638,86.901459,197.636018,87.634731,209.749300,87.674899,221.851008,85.784452,233.829614,81.231492,244.937339,72.657904,253.557641,60.830363,256.884283
Type04,L,280,60.508141,256.190226,48.294258,256.360291,37.192319,251.284610,29.740109,241.967411,25.870080,230.646275,23.445225,218.754176,21.338961,206.792358,19.352765,194.817416,17.521713,182.814666,15.535705,170.837193,13.483803,158.855287,10.999712,146.969203,8.314339,135.133254,5.605714,123.302151,2.895073,111.471280,1.002726,99.496415,0.128207,87.401245,0.585246,75.295525,2.317256,63.288332,5.105883,51.491401,9.006067,40.016751,13.809808,28.894386,20.001039,18.508401,27.718870,9.204375,38.041305,2.804443,49.886316,0.230004,62.000608,1.955680,72.235041,8.229404,79.824375,17.473351,84.753122,28.483891,87.121547,40.335401,87.676443,52.478331,87.320733,64.596861,86.411395,76.679731,85.250797,88.758725,83.947638,100.822825,82.988782,112.917696,82.237802,125.033254,81.970505,137.155278,82.887466,149.258241,84.279411,161.308489,85.283817,173.415498,86.077519,185.543888,86.906442,197.651207,87.639928,209.765421,87.680397,221.868076,85.790331,233.847717,81.237448,244.956580,72.664048,253.578484,60.835640,256.905754
Type05,L,230,59.113264,259.501685,47.002402,258.233818,37.354323,250.963162,31.777747,240.303704,27.921042,228.770949,25.007255,217.005718,22.481904,205.113115,20.723994,193.117573,19.423392,181.073688,17.925391,169.040992,15.724513,157.118271,12.495161,145.451444,8.424012,134.028524,4.443966,122.575257,1.429974,110.868472,0.213694,98.813397,0.366871,86.679119,1.836296,74.646868,4.086092,62.743358,7.271333,51.049752,11.588576,39.716718,16.851469,28.764858,23.241188,18.433912,31.730228,9.732744,42.419225,4.068151,54.430705,2.384406,65.958977,5.658494,73.380712,14.460935,77.932572,25.674831,81.917541,37.134265,85.717846,48.656315,87.638331,60.598814,87.373199,72.678959,85.596479,84.649641,82.523158,96.382844,78.681324,107.983807,75.211960,119.705714,73.209283,131.619547,73.448314,143.710135,74.978573,155.741257,77.062923,167.685701,79.364010,179.549294,81.996523,191.349258,85.242348,203.200611,88.560562,215.201372,89.586883,227.330121,86.708007,239.073425,81.234415,249.806965,71.817136,257.385310,59.765335,259.845601
Type05,L,235,59.115061,259.511639,47.003782,258.243770,37.355413,250.973097,31.778874,240.313544,27.922197,228.780754,25.008428,217.015527,22.483029,205.122948,20.725050,193.127437,19.424373,181.083589,17.926302,169.050930,15.725328,157.128250,12.495871,145.461458,8.424603,134.038570,4.444474,122.585325,1.430455,110.878557,0.214178,98.823506,0.367330,86.689250,1.836649,74.657014,4.086404,62.753505,7.271758,51.059913,11.589192,39.726899,16.852276,28.775039,23.242096,18.444029,31.731350,9.742791,42.420675,4.078093,54.432607,2.394344,65.961224,5.668627,73.383061,14.471246,77.935002,25.685153,81.920170,37.144528,85.720636,48.666527,87.641185,60.608993,87.376060,72.689108,85.599249,84.659761,82.525691,96.392934,78.683588,107.993870,75.214115,119.715762,73.211598,131.629578,73.450867,143.720125,74.981169,155.751217,77.065362,167.695650,79.366348,179.559227,81.998886,191.359173,85.244968,203.210500,88.563585,215.211241,89.590040,227.339967,86.710853,239.083231,81.237031,249.816773,71.819525,257.395237,59.767287,259.855556
Type05,L,240,58.686111,257.482993,46.661820,256.207120,37.047931,248.965121,31.431039,238.351063,27.608757,226.815669,24.750017,215.034257,22.307441,203.125585,20.610007,191.116876,19.339856,179.062741,17.847881,167.024190,15.644665,155.097631,12.413333,143.429126,8.355713,132.002166,4.388986,120.544597,1.381975,108.833746,0.160064,96.774025,0.295163,84.637308,1.770687,72.603190,4.045207,60.703271,7.243027,49.016350,11.542951,37.685844,16.757213,26.729655,23.107856,16.402878,31.548250,7.715236,42.165523,2.063051,54.082448,0.344944,65.539271,3.579165,72.949376,12.343605,77.484306,23.557938,81.443707,35.024782,85.193912,46.559739,87.102602,58.509760,86.850120,70.593905,85.077804,82.569292,82.041466,94.308425,78.273437,105.917159,74.877124,117.645579,72.897136,129.564650,73.114360,141.663019,74.611111,153.702946,76.682587,165.654537,79.002353,177.522845,81.648638,189.327163,84.818223,201.183587,87.981847,213.184892,88.891737,225.314681,86.059015,237.065590,80.640164,247.799664,71.265592,255.356527,59.311486,257.803828
Type05,L,245,58.767887,258.024486,46.717876,256.723321,37.194029,249.330903,31.721897,238.583244,27.805657,227.038793,24.796352,215.270038,22.192290,203.361918,20.388515,191.343997,19.072542,179.272881,17.565539,167.211993,15.369104,155.258776,12.161578,143.559205,8.133928,132.099741,4.212291,120.605945,1.239686,108.861502,0.057567,96.770150,0.262936,84.600716,1.768413,72.540314,4.026466,60.611309,7.194486,48.890992,11.495631,37.535609,16.750790,26.570378,23.150815,16.243104,31.647067,7.566246,42.320482,1.962243,54.273523,0.337350,65.750334,3.613925,73.121073,12.446788,77.596061,23.721085,81.503228,35.236213,85.281338,46.792374,87.194132,58.765801,86.919265,70.877856,85.176520,82.880721,82.180502,94.647277,78.396284,106.279060,74.929957,118.027985,72.898932,129.969381,73.128718,142.091212,74.700522,154.147754,76.838678,166.115438,79.101839,178.008973,81.658273,189.838029,84.845013,201.720306,88.126455,213.754516,89.132365,225.917642,86.260053,237.688692,80.810619,248.441451,71.419317,256.003328,59.406099,258.392080
Type05,L,250,59.120315,259.539014,47.007081,258.258442,37.355003,250.936639,31.774592,240.205023,27.913731,228.595264,24.995686,216.752007,22.465771,204.780761,20.703193,192.706215,19.397886,180.583199,17.895205,168.471372,15.689568,156.470001,12.455494,144.725801,8.379638,133.226784,4.395019,121.697219,1.376605,109.912804,0.155937,97.778502,0.304606,85.564968,1.769267,73.454582,4.014621,61.474003,7.196126,49.705093,11.510107,38.299553,16.769891,27.277941,23.156391,16.881459,31.643297,8.126158,42.331763,2.427960,54.344682,0.737546,65.875755,4.038030,73.301246,12.901482,77.857597,24.190455,81.847606,35.726082,85.652818,47.324701,87.577930,59.345908,87.317214,71.504881,85.544439,83.553133,82.474371,95.361870,78.635594,107.037239,75.169985,118.834529,73.172233,130.825520,73.416615,142.995145,74.951446,155.105426,77.039550,167.128740,79.344590,179.070734,81.981542,190.948794,85.232765,202.878768,88.557015,214.959182,89.588301,227.167572,86.712388,238.986511,81.241662,249.788307,71.826043,257.413296,59.773144,259.885421
Type05,L,255,59.014006,259.131216,46.919869,257.829660,37.263775,250.514189,31.626960,239.817800,27.813388,228.196455,24.966670,216.338696,22.465653,204.361702,20.721879,192.283672,19.436612,180.157126,17.968830,168.038366,15.811104,156.027193,12.614179,144.274997,8.528766,132.779792,4.488418,121.266376,1.411876,109.497621,0.145330,97.372764,0.262809,85.164803,1.750581,73.053286,3.997461,61.071912,7.133396,49.292165,11.389157,37.870914,16.625046,26.843648,23.009845,16.450240,31.485614,7.690759,42.169722,2.007480,54.165676,0.349880,65.669420,3.701879,73.087339,12.564144,77.693906,23.823714,81.687912,35.352706,85.489982,46.953398,87.391549,58.977588,87.093395,71.141894,85.295002,83.190136,82.196637,94.996468,78.340984,106.669495,74.828844,118.462911,72.748800,130.451290,72.918956,142.621934,74.438544,154.734283,76.562656,166.755238,78.945564,178.692033,81.644463,190.568221,84.914198,202.499673,88.298476,214.579823,89.464866,226.786402,86.652685,238.603723,81.136510,249.382673,71.683768,256.970163,59.653297,259.496229
Type05,L,260,59.123877,259.558319,47.009639,258.274668,37.356292,250.940459,31.774989,240.191267,27.913149,228.562822,24.994092,216.700671,22.463022,204.710402,20.699242,192.616754,19.392717,180.474612,17.888830,168.343658,15.681941,156.323281,12.446615,144.560379,8.369496,133.042963,4.383683,121.494943,1.364170,109.691744,0.142442,97.538278,0.289992,85.305572,1.753390,73.176279,3.997626,61.177034,7.178341,49.389901,11.491730,37.966821,16.750957,26.928316,23.136782,16.515895,31.623391,7.747409,42.312066,2.040964,54.325799,0.348931,65.857907,3.656013,73.284414,12.534429,77.841937,23.841597,81.833372,35.395616,85.639939,47.012727,87.566236,59.052962,87.306600,71.230995,85.534685,83.298005,82.465162,95.125002,78.626847,106.818364,75.162036,118.633896,73.165642,130.643555,73.411566,142.832281,74.947549,154.961703,77.036402,167.004107,79.342295,178.965073,81.980348,190.862028,85.233144,202.811017,88.559272,214.910703,89.591899,227.138357,86.716382,238.975572,81.246114,249.793901,71.830664,257.430310,59.777048,259.905332
Type05,L,265,59.749718,260.172639,47.601845,259.049334,37.783713,251.966897,32.053692,241.314507,28.106722,229.717962,25.103916,217.864162,22.503423,205.877287,20.707407,193.780033,19.391902,181.631008,17.912297,169.486965,15.732210,157.452526,12.503983,145.678580,8.420611,134.152733,4.429713,122.595871,1.415632,110.781662,0.193906,98.619650,0.329444,86.378826,1.741781,74.238630,3.918745,62.221232,7.065320,50.414682,11.372380,38.977061,16.650752,27.931280,23.029797,17.493269,31.429098,8.632717,42.041035,2.765298,54.065848,0.955345,65.655781,4.078557,73.181112,12.841446,77.862948,24.077401,81.943623,35.601976,85.796298,47.215566,87.755845,59.258189,87.576919,71.436534,85.904176,83.511113,82.847750,95.345907,78.917194,107.035567,75.371850,118.851588,73.338008,130.869820,73.565745,143.068436,75.097126,155.206939,77.200224,167.257143,79.520144,179.226013,82.181512,191.130354,85.539559,203.082483,88.917337,215.190869,89.977928,227.430099,87.148224,239.286729,81.761774,250.158991,72.464239,257.912174,60.415825,260.505465
Type05,L,270,59.367311,260.840276,47.196861,259.553375,37.544976,252.147846,32.051696,241.335321,28.216915,229.690701,25.317442,217.828062,22.800915,205.839904,21.021903,193.754265,19.692202,181.622100,18.158107,169.503024,15.899701,157.499591,12.608403,145.754737,8.481880,134.253299,4.461328,122.717335,1.417953,110.923822,0.196848,98.777069,0.355197,86.547442,1.795291,74.423374,4.027104,62.424775,7.217168,50.641409,11.558966,39.225112,16.830835,28.185229,23.216746,17.763276,31.738608,8.996920,42.462164,3.266240,54.529307,1.560495,66.100799,4.911350,73.526735,13.839222,78.042059,25.175624,82.051176,36.725450,85.912380,48.324122,87.865325,60.353148,87.553719,72.526184,85.664402,84.581630,82.493339,96.393093,78.652847,108.083749,75.254748,119.900484,73.327902,131.906755,73.594353,144.089868,75.099830,156.215831,77.139967,168.256231,79.435922,180.213047,82.092942,192.105174,85.387666,204.048409,88.788225,216.141060,89.871963,228.363058,86.987282,240.199937,81.523035,251.023072,72.071712,258.659213,59.975156,261.163560
Type05,L,275,59.094670,261.350305,46.912469,259.967020,37.273179,252.518838,31.742442,241.716419,27.914165,230.067112,25.026244,218.198800,22.516346,206.207129,20.766302,194.114502,19.456648,181.976461,17.926465,169.853878,15.694547,157.841030,12.451595,146.080505,8.383493,134.559932,4.421563,123.005152,1.429063,111.196692,0.222176,99.043036,0.366774,86.813910,1.839774,74.688568,4.128327,62.697451,7.379925,50.925100,11.757078,39.514562,17.059085,28.479040,23.478420,18.065165,32.063821,9.332004,42.878196,3.711160,54.987498,2.090536,66.565747,5.529229,73.963326,14.503031,78.482255,25.851424,82.463583,37.415668,86.243113,49.038703,88.152992,61.079859,87.900744,73.254851,86.138048,85.321940,83.077795,97.151994,79.226865,108.847111,75.750361,120.662968,73.808134,132.669735,74.153655,144.847977,75.732833,156.969136,77.784380,169.010780,80.031517,180.971518,82.628884,192.867239,85.847567,204.814682,89.172087,216.912527,90.126288,229.134367,87.106108,240.951302,81.519070,251.742385,71.995921,259.354316,59.831046,261.717023
Type05,L,280,59.131063,259.598076,47.015141,258.314116,37.360563,250.978639,31.779314,240.227374,27.917485,228.596982,24.998400,216.733011,22.467033,204.740982,20.702875,192.645599,19.395941,180.501742,17.891670,168.369073,15.684294,156.347007,12.448447,144.582422,8.370752,133.063339,4.384507,121.513613,1.364783,109.708656,0.142966,97.553419,0.290308,85.318935,1.753180,73.187867,3.997152,61.186813,7.178214,49.397961,11.492277,37.973258,16.752175,26.933111,23.138318,16.518899,31.625712,7.748864,42.315654,2.041216,54.331187,0.349012,65.864708,3.657484,73.291704,12.538037,77.849651,23.847018,81.841983,35.402595,85.649296,47.021308,87.575947,59.063262,87.316448,71.243031,85.544268,83.311754,82.473897,95.140405,78.634601,106.835412,75.169455,118.652658,73.173802,130.664062,73.420783,142.854488,74.957042,154.985653,77.045372,167.029869,79.350966,178.992616,81.989221,190.891338,85.243149,202.842072,88.570991,214.943556,89.604261,227.172990,86.727599,239.011826,81.256498,249.831771,71.840207,257.469742,59.784857,259.945152
Type06,L,230,55.754394,257.571766,43.900588,255.379441,34.470903,248.010228,27.799476,238.110422,24.236659,226.645092,22.284250,214.706946,20.995831,202.672397,19.583857,190.650570,17.647559,178.708055,15.389577,166.818595,12.808717,155.004738,10.179184,143.199542,7.527671,131.396333,4.959527,119.572301,2.712889,107.676519,0.947603,95.701839,0.214149,83.635996,0.651301,71.558714,2.311270,59.588538,5.048904,47.802373,8.614700,36.232817,13.145848,24.995874,18.940051,14.370329,26.930351,5.250646,38.148018,0.763606,50.108135,0.052376,61.043892,4.902180,69.350608,13.212676,75.209521,23.563561,79.012290,35.018917,82.474078,46.644825,84.998879,58.492761,86.321655,70.517106,86.391728,82.607741,85.988570,94.714791,85.329278,106.822796,84.478808,118.921376,83.825339,131.024109,83.445146,143.130767,83.012150,155.258009,82.839491,167.419422,83.313699,179.531200,84.361113,191.577303,85.313351,203.639932,86.037713,215.708964,85.602519,227.786777,83.296320,239.617594,77.930564,250.066307,67.569153,256.063046,57.110621,257.100197
Type06,L,235,55.756136,257.588727,43.901701,255.395869,34.471828,248.025766,27.800306,238.125176,24.237617,226.659019,22.285307,214.720086,20.996916,202.684775,19.584897,190.662196,17.648511,178.718933,15.390403,166.828730,12.809419,155.014130,10.179755,143.208191,7.528127,131.404237,4.959830,119.579467,2.713079,107.682940,0.947709,95.707511,0.214203,83.640917,0.651339,71.562883,2.311386,59.591960,5.049167,47.805055,8.615166,36.234771,13.146492,24.997078,18.940877,14.370772,26.931558,5.250444,38.150107,0.763488,50.110963,0.052518,61.047234,4.903031,69.353972,13.214428,75.212733,23.566211,79.015422,35.022388,82.477442,46.649020,85.002518,58.497679,86.325529,70.522760,86.395681,82.614146,85.992657,94.721959,85.333534,106.830739,84.483223,118.930100,83.829941,131.033609,83.449883,143.141028,83.016843,155.269032,82.844026,167.431216,83.318049,179.543773,84.365254,191.590652,85.317302,203.654050,86.041576,215.723842,85.606315,227.802404,83.300008,239.633980,77.934074,250.083395,67.571758,256.080009,57.114544,257.117120
Type06,L,240,55.757726,257.607039,43.902616,255.413503,34.472607,248.042317,27.801083,238.140820,24.238608,226.673736,22.286433,214.733944,20.998074,202.697806,19.585975,190.674416,17.649441,178.730349,15.391180,166.839344,12.810046,155.023941,10.180279,143.217188,7.528565,131.412417,4.960127,119.586842,2.713279,107.689503,0.947834,95.713260,0.214269,83.645852,0.651384,71.567003,2.311554,59.595276,5.049569,47.807585,8.615865,36.236536,13.147427,24.998049,18.942037,14.370935,26.933159,5.249944,38.152753,0.763234,50.114418,0.052694,61.051235,4.903987,69.357965,13.216402,75.216425,23.569242,79.018956,35.026342,82.481160,46.653774,85.006507,58.503220,86.329738,70.529101,86.399964,82.621300,85.997037,94.729938,85.338025,106.839550,84.487812,118.939747,83.834669,131.044089,83.454744,143.152331,83.021728,155.281157,82.848867,167.444166,83.322802,179.557555,84.369822,191.605271,85.321634,203.669505,86.045779,215.740124,85.610396,227.819500,83.303906,239.651875,77.937685,250.101984,67.574261,256.098336,57.118413,257.135441
Type06,L,245,55.759186,257.622602,43.903504,255.428501,34.473387,248.056396,27.801862,238.154127,24.239525,226.686266,22.287435,214.745750,20.999107,202.708910,19.586954,190.684829,17.650294,178.740079,15.391886,166.848395,12.810609,155.032312,10.180725,143.224873,7.528910,131.419413,4.960338,119.593158,2.713408,107.695128,0.947908,95.718193,0.214314,83.650091,0.651423,71.570549,2.311699,59.598138,5.049904,47.809778,8.616437,36.238073,13.148178,24.998901,18.942963,14.371090,26.934447,5.249516,38.154941,0.763042,50.117293,0.052838,61.054547,4.904854,69.361263,13.218136,75.219519,23.571844,79.021927,35.029718,82.484285,46.657831,85.009872,58.507945,86.333328,70.534504,86.403660,82.627394,86.000836,94.736732,85.341911,106.847050,84.491751,118.947953,83.838707,131.053001,83.458892,143.161942,83.025898,155.291468,82.852999,167.455179,83.326874,179.569275,84.373767,191.617700,85.325403,203.682642,86.049453,215.753962,85.613951,227.834030,83.307307,239.667087,77.940862,250.117805,67.576516,256.113940,57.121922,257.150987
Type06,L,250,55.760608,257.639550,43.904308,255.444831,34.474057,248.071750,27.802517,238.168654,24.240394,226.699937,22.288439,214.758628,21.000131,202.721028,19.587894,190.696202,17.651129,178.750709,15.392608,166.858282,12.811217,155.041456,10.181243,143.233268,7.529354,131.427056,4.960667,119.600058,2.713644,107.701283,0.948063,95.723600,0.214392,83.654750,0.651463,71.574460,2.311818,59.601304,5.050180,47.812210,8.616949,36.239790,13.148918,24.999894,18.943934,14.371354,26.935870,5.249212,38.157262,0.762844,50.120345,0.053034,61.058118,4.905753,69.364840,13.219946,75.222831,23.574614,79.025117,35.033331,82.487702,46.662166,85.013565,58.513001,86.337215,70.540296,86.407569,82.633936,86.004838,94.744034,85.346062,106.855123,84.496070,118.956807,83.843223,131.062630,83.463578,143.172331,83.030578,155.302613,82.857555,167.467089,83.331229,179.581961,84.377850,191.631164,85.329230,203.696879,86.053166,215.768960,85.617601,227.849775,83.310816,239.683577,77.944147,250.134957,67.578814,256.130886,57.125548,257.167949
Type06,L,255,55.762390,257.656505,43.905458,255.461234,34.475000,248.087288,27.803343,238.183419,24.241348,226.713872,22.289488,214.771773,21.001190,202.733408,19.588895,190.707827,17.652015,178.761584,15.393364,166.868410,12.811850,155.050837,10.181780,143.241894,7.529801,131.434926,4.960954,119.607187,2.713820,107.707661,0.948158,95.729224,0.214436,83.659619,0.651507,71.578571,2.311965,59.604668,5.050523,47.814840,8.617531,36.241699,13.149678,25.001049,18.944879,14.371748,26.937152,5.248936,38.159446,0.762673,50.123294,0.053144,61.061618,4.906477,69.368374,13.221599,75.226143,23.577223,79.028311,35.036781,82.491079,46.666355,85.017183,58.517923,86.341026,70.545962,86.411447,82.640357,86.008822,94.751222,85.350184,106.863087,84.500317,118.965551,83.847618,131.072150,83.468049,143.182614,83.035021,155.313660,82.861936,167.478904,83.335546,179.594549,84.382032,191.644528,85.333250,203.711014,86.057100,215.783861,85.621455,227.865431,83.314540,239.699985,77.947658,250.152046,67.581377,256.147805,57.129424,257.184888
Type06,L,260,55.763743,257.673446,43.906201,255.477486,34.475672,248.102460,27.804060,238.197718,24.242296,226.727305,22.290637,214.784404,21.002445,202.745268,19.590109,190.718936,17.653094,178.771952,15.394286,166.878041,12.812600,155.059734,10.182374,143.250053,7.530273,131.442341,4.961256,119.613867,2.713993,107.713600,0.948251,95.734415,0.214484,83.664059,0.651558,71.582261,2.312167,59.607619,5.050971,47.817075,8.618272,36.243235,13.150653,25.001860,18.946071,14.371820,26.938811,5.248436,38.162094,0.762456,50.126684,0.053312,61.065472,4.907456,69.372145,13.223565,75.229631,23.580170,79.031670,35.040570,82.494591,46.670883,85.020909,58.523181,86.344924,70.551958,86.415390,82.647103,86.012860,94.758728,85.354354,106.871362,84.504620,118.974601,83.852086,131.081971,83.472651,143.193195,83.039642,155.324998,82.866490,167.491005,83.339981,179.607421,84.386281,191.658173,85.337273,203.725430,86.060990,215.799040,85.625265,227.881358,83.318156,239.716631,77.950876,250.169264,67.583569,256.164757,57.132929,257.201784
Type06,L,265,55.765090,257.690365,43.906921,255.493820,34.476248,248.117826,27.804620,238.212250,24.243053,226.740980,22.291483,214.797291,21.003300,202.757393,19.590928,190.730305,17.653824,178.782572,15.394906,166.887914,12.813101,155.068862,10.182776,143.258429,7.530597,131.449963,4.961463,119.620743,2.714138,107.719721,0.948356,95.739779,0.214553,83.668668,0.651633,71.586118,2.312343,59.610731,5.051323,47.819453,8.618882,36.244902,13.151468,25.002788,18.947095,14.372004,26.940189,5.247980,38.164400,0.762158,50.129750,0.053461,61.069078,4.908282,69.375768,13.225341,75.232895,23.582947,79.034801,35.044196,82.497937,46.675239,85.024561,58.528258,86.348851,70.557772,86.419442,82.653669,86.017057,94.766058,85.358682,106.879464,84.509033,118.983476,83.856598,131.091615,83.477225,143.203596,83.044172,155.336159,82.870922,167.502932,83.344294,179.620121,84.390389,191.671648,85.341154,203.739679,86.064717,215.814054,85.628860,227.897126,83.321609,239.733148,77.954092,250.186441,67.585784,256.181707,57.136452,257.218676
Type06,L,270,55.767162,257.707324,43.908363,255.510241,34.477564,248.133270,27.805948,238.226858,24.244469,226.754760,22.292933,214.810296,21.004718,202.769645,19.592232,190.741814,17.654987,178.793341,15.395883,166.897952,12.813893,155.078168,10.183419,143.266996,7.531096,131.457789,4.961779,119.627838,2.714327,107.726074,0.948472,95.745383,0.214623,83.673521,0.651642,71.590220,2.312405,59.614086,5.051547,47.822071,8.619344,36.246804,13.152138,25.003954,18.947978,14.372429,26.941469,5.247765,38.166591,0.762076,50.132664,0.053625,61.072489,4.909156,69.379163,13.227100,75.236141,23.585629,79.037967,35.047702,82.501322,46.679470,85.028216,58.533212,86.352713,70.563461,86.423361,82.660110,86.021057,94.773257,85.362801,106.887433,84.513293,118.992220,83.861051,131.101133,83.481850,143.213876,83.048833,155.347197,82.875538,167.514732,83.348820,179.632690,84.394762,191.684989,85.345336,203.753788,86.068820,215.828923,85.632893,227.912745,83.325586,239.749533,77.958010,250.203564,67.588743,256.198655,57.140736,257.235667
Type06,L,275,55.768611,257.724268,43.909194,255.526555,34.478271,248.148596,27.806654,238.241346,24.245345,226.768401,22.293926,214.823149,21.005742,202.781736,19.593213,190.753154,17.655853,178.803939,15.396615,166.907809,12.814491,155.087285,10.183881,143.275372,7.531459,131.465417,4.961994,119.634729,2.714465,107.732215,0.948540,95.750775,0.214653,83.678162,0.651699,71.594110,2.312583,59.617234,5.051902,47.824488,8.619902,36.248493,13.152849,25.004887,18.948866,14.372604,26.942753,5.247320,38.168826,0.761814,50.135654,0.053776,61.075969,4.910096,69.382643,13.229009,75.239392,23.588479,79.041090,35.051393,82.504633,46.683893,85.031804,58.538356,86.356559,70.569338,86.427323,82.666733,86.025146,94.780642,85.367005,106.895584,84.517536,119.001137,83.865353,131.110812,83.486226,143.224310,83.053221,155.358388,82.879919,167.526682,83.353131,179.645406,84.398897,191.698476,85.349260,203.768045,86.072685,215.843938,85.636711,227.928507,83.329208,239.766027,77.961295,250.220695,67.591074,256.215622,57.144382,257.252578
Type06,L,280,55.769708,257.741267,43.909732,255.542675,34.478815,248.163591,27.807268,238.255449,24.246183,226.781639,22.294922,214.835585,21.006842,202.793396,19.594246,190.764062,17.656742,178.814102,15.397341,166.917232,12.815057,155.095967,10.184314,143.283307,7.531775,131.472602,4.962186,119.641166,2.714569,107.737900,0.948605,95.755701,0.214707,83.682331,0.651790,71.597525,2.312835,59.619908,5.052394,47.826439,8.620694,36.249744,13.153919,25.005428,18.950237,14.372459,26.944700,5.246724,38.171769,0.761534,50.139352,0.054044,61.080086,4.911290,69.386642,13.231248,75.243022,23.591738,79.044500,35.055523,82.508159,46.688777,85.035539,58.543977,86.360466,70.575705,86.431281,82.673857,86.029187,94.788530,85.371126,106.904243,84.521763,119.010573,83.869787,131.121028,83.490863,143.235293,83.057907,155.370133,82.884529,167.539195,83.357611,179.658696,84.403174,191.712545,85.353312,203.782889,86.076606,215.859550,85.640459,227.944870,83.332665,239.783097,77.964342,250.238328,67.592957,256.232708,57.148628,257.269527
Type07,L,230,63.320968,269.521717,50.772584,268.313264,40.124126,261.798733,33.586344,251.328333,29.240881,239.572400,25.976190,227.455763,22.930050,215.228560,20.505120,202.897206,18.595541,190.501699,16.715725,178.095871,14.325147,165.784561,11.451841,153.571382,8.200264,141.454394,5.075932,129.306554,2.478940,117.032050,0.663409,104.627249,0.056585,92.094015,0.612528,79.571831,2.401384,67.158200,5.416853,54.990244,9.768463,43.231209,15.273418,31.933400,21.634881,21.119875,29.421308,11.310794,39.938706,4.395302,52.329461,2.178356,64.637148,4.625764,74.103239,12.628565,80.832080,23.045323,85.149137,34.756742,87.919965,46.966834,89.083887,59.431688,89.813307,71.959255,90.189914,84.482041,89.213217,96.943207,87.095668,109.324578,85.294097,121.757157,84.952316,134.268677,85.446139,146.790044,85.917638,159.304821,86.139278,171.831566,86.268510,184.372925,86.723377,196.903260,88.394875,209.409429,90.880961,221.960231,92.315822,234.530591,90.326517,246.821312,85.105843,258.147838,76.662597,267.355578,64.149237,269.672630
