Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type05,L,255,57.124204,254.878487,43.688049,252.527812,34.770432,242.344550,29.852189,229.784582,26.315894,216.578878,24.111504,203.103169,22.554758,189.522474,21.234314,175.914142,19.444776,162.364707,16.317654,149.079884,12.227163,136.037862,7.789815,123.107392,3.712255,110.067817,1.037446,96.705623,0.198159,83.100934,1.519316,69.531464,4.458800,56.186790,8.523262,43.158616,13.832628,30.561772,19.819500,18.303265,27.813682,7.349596,40.243350,1.629356,53.762626,0.084149,65.965785,6.015840,73.505521,16.862933,78.270822,29.648789,82.363912,42.696142,85.166589,56.041553,86.100126,69.638773,84.998471,83.210466,82.339416,96.602762,79.043998,109.868218,75.942743,123.179079,74.127640,136.684930,74.390617,150.312670,76.126839,163.859248,78.851352,177.253454,81.932825,190.573310,84.719618,203.956641,86.318095,217.476118,85.032317,231.025216,80.248751,243.551311,70.865498,253.135171,57.333572,255.168224
Type05,L,260,58.063738,260.838479,44.355314,258.321101,35.487464,247.680744,30.572714,234.791259,27.046091,221.287634,24.954082,207.503241,23.411716,193.629145,21.988745,179.741922,19.976668,165.935205,16.750231,152.373648,12.616793,139.043742,8.182995,125.806716,4.036810,112.481448,1.166741,98.858065,0.130427,84.975692,1.320055,71.105540,4.190051,57.452016,8.249667,44.125303,13.612169,31.237331,19.610878,18.664691,27.570593,7.359825,40.194465,1.427647,54.043241,0.022940,66.528587,6.184900,74.283237,17.366025,78.946614,30.445731,83.000603,43.802469,85.929464,57.418901,87.140065,71.298533,86.293455,85.173003,83.739825,98.886103,80.449134,112.450916,77.294554,126.044395,75.310576,139.832591,75.368082,153.749656,77.055767,167.592950,79.776490,181.282051,82.816189,194.906342,85.533708,208.597820,87.226239,222.409948,86.247780,236.248034,81.441389,249.056858,72.011749,258.935541,58.221407,261.055729
Type05,L,265,59.141762,266.623139,45.144586,264.087403,36.079856,253.235202,30.977559,240.115866,27.527712,226.309620,25.574765,212.215803,24.075786,198.051066,22.545140,183.891709,20.255144,169.843468,16.989854,155.994183,12.822231,142.383164,8.355559,128.858740,4.170216,115.247256,1.197639,101.350836,0.078385,87.191587,1.187615,73.030052,3.989023,59.076010,8.058919,45.459970,13.458929,32.281919,19.547649,19.441728,27.598826,7.876179,40.219007,1.418014,54.372634,0.006529,67.238558,6.043678,75.194549,17.500405,79.641346,30.891666,83.639090,44.552198,86.728011,58.424997,88.156120,72.578406,87.466460,86.736270,84.893389,100.737886,81.502628,114.568546,78.309672,128.438065,76.277358,142.515305,76.231650,156.714537,77.935203,170.840964,80.671510,184.815191,83.660132,198.739503,86.279786,212.738330,88.073963,226.839162,87.502075,240.955585,82.730736,254.064777,73.291407,264.318908,59.297458,266.729918
Type05,L,270,60.493239,272.336908,46.183260,269.931181,36.703292,259.066452,31.256681,245.788758,27.881439,231.677749,26.015055,217.275701,24.541614,202.817367,22.909343,188.379604,20.365117,174.080830,17.112242,159.925679,12.916538,146.027264,8.383530,132.221278,4.169746,118.316554,1.160135,104.129528,0.042526,89.683466,1.110949,75.227983,3.855576,60.971712,7.952850,47.063206,13.370876,33.582648,19.610102,20.499119,27.862331,8.737272,40.376263,1.560694,54.821603,0.021984,68.135678,5.715092,76.324702,17.380634,80.573924,31.081856,84.516453,45.050271,87.764940,59.185299,89.366972,73.614574,88.755151,88.052769,86.056063,102.323295,82.474450,116.401908,79.228785,130.548334,77.223263,144.925482,77.156201,159.411113,78.925274,173.819990,81.705916,188.079544,84.665335,202.304743,87.218484,216.610008,89.120954,231.002799,88.971911,245.404902,84.305516,258.841443,74.858628,269.519312,60.677394,272.337512
Type05,L,275,62.211150,278.098126,47.563366,275.927234,37.553644,265.130366,31.699631,251.708555,28.303702,237.296971,26.379301,222.592434,24.855451,207.832892,23.141690,193.096799,20.468373,178.509610,17.252004,164.028331,13.029206,149.822618,8.410479,135.723405,4.150887,121.513871,1.114502,107.018179,0.019139,92.265905,1.059754,77.500873,3.771111,62.929892,7.910399,48.712239,13.327211,34.904438,19.735172,21.566551,28.243096,9.620621,40.706714,1.757404,55.447713,0.042643,69.213315,5.420734,77.717125,17.234681,81.963584,31.216463,85.876496,45.506405,89.236776,59.933488,91.001847,74.652491,90.436432,89.388703,87.560885,103.929220,83.743986,118.262198,80.396390,132.694094,78.409933,147.382275,78.352597,162.170510,80.202249,176.876597,83.060005,191.432913,86.047971,205.964485,88.638116,220.573101,90.651539,235.267687,90.822171,249.982790,86.325930,263.776036,76.826555,274.865428,62.419293,278.053278
Type05,L,280,64.160031,283.477368,49.181962,281.579917,38.664539,270.829343,32.451483,257.247522,28.888074,242.569953,26.720401,227.597764,25.043640,212.553654,23.282979,197.518584,20.672232,182.615113,17.490519,167.817443,13.240210,153.304617,8.536660,138.915453,4.200272,124.414729,1.108900,109.621636,0.005912,94.566637,1.013392,79.496560,3.723033,64.620138,7.911493,50.096520,13.310811,35.960182,19.858189,22.355689,28.607178,10.215173,41.186260,1.913211,56.212481,0.046938,70.346933,5.339976,79.244018,17.241738,83.781386,31.434180,87.706893,46.035914,91.094187,60.772150,93.021902,75.775723,92.505739,90.813763,89.465864,105.616195,85.429173,120.204009,81.921290,134.909117,79.886412,149.890711,79.828490,164.977421,81.739917,179.978295,84.699130,194.823113,87.788519,209.642103,90.553118,224.523144,92.667169,239.506123,92.955129,254.544474,88.666928,268.690019,79.047371,280.100971,64.361281,283.483698
Type06,L,230,52.096872,231.992048,39.853994,229.488734,30.778542,221.022075,25.141610,210.050939,22.010369,197.979795,20.308894,185.599767,18.805339,173.181770,16.739225,160.851288,14.171660,148.610576,11.220039,136.459513,8.239718,124.313971,5.360273,112.142125,2.801618,99.903766,0.930179,87.538250,0.156328,75.085675,0.947157,62.619755,3.064081,50.312885,6.395603,38.266196,10.747398,26.556950,16.631518,15.575430,24.632842,6.001833,35.798331,0.376902,48.217323,0.028363,59.435003,5.221512,67.500239,14.430436,72.689146,25.708817,76.413937,37.645932,79.162145,49.841050,80.399132,62.260463,80.349051,74.759876,79.527173,87.239946,78.218151,99.680641,76.833306,112.115336,75.751591,124.577003,75.331285,137.071279,75.779213,149.566370,77.056745,162.002794,78.623244,174.407404,79.824968,186.856798,80.375412,199.336694,79.058003,211.691714,74.145646,222.749049,64.356102,230.403118,51.878579,231.893656
Type06,L,235,54.681382,234.138547,42.270931,232.559736,32.386519,224.984785,25.771818,214.400097,22.214977,202.391865,20.436068,189.938636,19.130006,177.409706,17.404639,164.947492,15.013202,152.592527,12.080101,140.350734,8.828445,128.179205,5.689305,115.977925,2.962192,103.683909,0.871407,91.265744,0.095165,78.732592,0.838078,66.174473,2.590454,53.725072,5.376295,41.454452,9.187941,29.445630,14.798006,18.215018,22.495905,8.163702,33.140452,1.618412,45.571897,-0.223607,56.722561,5.338701,65.664867,13.758241,71.901340,24.573014,76.125165,36.421089,79.173752,48.661057,80.702723,61.145405,80.871348,73.720246,80.440978,86.314196,79.718037,98.918121,78.845382,111.508239,78.174038,124.097100,77.426699,136.712894,76.842662,149.375887,77.200824,161.993437,78.617448,174.501890,80.167338,187.004260,80.983972,199.546301,79.939233,212.055554,75.877176,223.700604,66.935288,232.131355,54.771815,233.488686
Type06,L,240,55.190288,239.617392,42.537105,237.768896,32.720125,229.697978,26.054244,218.805770,22.425943,206.492553,20.727204,193.726056,19.519750,180.874021,17.614528,168.128688,15.019161,155.496609,11.981002,142.960277,8.680292,130.481822,5.492708,117.975620,2.806720,105.361164,0.744948,92.629939,0.059731,79.779173,0.824773,66.915724,2.765549,54.180277,5.898720,41.668303,9.848900,29.368189,15.472262,17.772870,22.931462,7.090043,34.426872,1.351663,47.168360,-0.239371,58.174308,6.090794,67.194913,14.723264,73.468008,25.809062,77.480847,38.027812,80.490854,50.596781,82.281199,63.372459,82.817790,76.237653,82.440823,89.133557,81.437755,102.011049,80.203589,114.856107,79.485214,127.737640,78.884354,140.673189,78.388653,153.646046,79.013595,166.552792,80.757272,179.335892,82.375615,192.140977,82.914655,204.994824,81.360139,217.805456,77.266326,229.723172,67.817688,237.954313,55.839232,238.887150
Type06,L,245,54.864657,246.183360,41.935071,243.713640,32.235292,234.970285,25.857922,223.590868,22.494011,210.823444,20.820330,197.693335,19.400573,184.511137,17.181268,171.450320,14.447412,158.478705,11.496253,145.564686,8.485112,132.663065,5.527402,119.747004,2.995623,106.745280,0.962052,93.647617,0.137653,80.449097,0.775667,67.230083,2.895766,54.166224,6.385769,41.369861,10.655174,28.804934,16.428202,16.870074,24.033733,5.867488,36.394912,0.806034,49.468990,-0.029206,60.638185,6.626054,69.596891,15.737014,75.496642,27.388404,79.193703,40.087334,82.203361,53.017678,83.981601,66.147178,84.464851,79.364999,83.870481,92.600837,82.518955,105.793858,80.988731,118.954197,80.280882,132.180968,80.050629,145.469562,79.977815,158.771110,80.955264,171.998201,82.711447,185.130317,84.130582,198.310304,84.535739,211.523660,82.561151,224.670904,78.200288,236.792351,68.069091,244.906169,55.817766,245.846963
Type06,L,250,55.345091,251.771470,42.161736,249.157468,31.953204,240.594721,25.421866,229.062387,22.409539,215.949455,20.717293,202.543726,19.004345,189.134865,16.734936,175.811165,14.168799,162.538310,11.513013,149.301470,8.843413,136.065738,6.135143,122.831517,3.611206,109.562800,1.407031,96.214678,0.208151,82.784773,0.666559,69.292827,2.679319,55.952811,5.995884,42.842573,10.222768,29.989093,16.006963,17.766583,23.982791,6.754819,36.294192,1.072370,49.585725,0.112695,61.219409,6.516950,70.531137,15.756428,76.418302,27.727205,80.178483,40.705647,83.348106,53.868075,84.861313,67.273192,84.850471,80.767382,84.089493,94.269922,82.965062,107.762702,81.777943,121.241093,81.337830,134.759680,81.234303,148.313127,81.132218,161.882006,81.824548,175.398154,83.119716,188.839177,84.387586,202.299132,85.198822,215.761282,83.447806,229.175141,78.970076,241.603716,68.851581,250.232948,56.131340,251.745974
Type06,L,255,55.609121,255.595305,42.333097,252.839000,31.622378,244.633805,24.797863,233.071380,22.106762,219.748316,20.597596,206.138468,18.926278,192.555079,16.813886,179.036414,14.456483,165.553247,11.944238,152.117372,9.306617,138.706657,6.614962,125.297194,3.926945,111.885872,1.549383,98.386902,0.165334,84.808029,0.707962,71.143445,2.711656,57.629000,5.854777,44.306371,9.944301,31.229332,15.696886,18.818225,23.976224,7.883140,35.979624,1.445401,49.467916,0.124355,61.412879,6.415074,70.875487,15.861020,76.798683,27.994331,80.751010,41.095162,83.968727,54.414535,85.253887,68.002805,84.903162,81.676796,84.204504,95.364540,83.539708,109.087464,82.845978,122.809484,82.580366,136.526049,82.250499,150.250906,81.810830,164.012311,82.056316,177.744120,82.991713,191.395669,84.250742,205.026904,85.383358,218.647844,83.962743,232.210825,79.107411,244.761161,68.976984,253.529000,56.709138,255.394606
Type06,L,260,54.894149,258.692079,41.592066,255.471995,31.116339,246.798583,24.527883,234.893239,21.997779,221.369576,20.685600,207.565071,19.306053,193.776547,17.292328,180.077250,14.897316,166.434559,12.176259,152.867753,9.298980,139.333562,6.429704,125.788619,3.631389,112.225070,1.333120,98.550601,0.158988,84.786255,0.932557,70.967452,3.163847,57.313556,6.583507,43.894097,10.925396,30.731174,16.851602,18.232740,25.170105,7.197232,37.433628,0.973068,51.170161,0.131982,63.198703,6.626648,72.049739,16.745068,77.526048,29.247796,81.539604,42.494416,84.732302,55.990167,86.148589,69.741478,86.012096,83.581977,85.513520,97.445660,84.975166,111.345157,84.336166,125.240221,83.913171,139.116149,83.276304,153.000819,82.665675,166.933476,82.879057,180.837406,83.853370,194.654232,85.013309,208.456907,85.741639,222.264825,84.241041,235.969184,79.012388,248.448253,68.267604,256.604864,56.964961,258.183799
Type06,L,265,55.838694,263.204862,42.141344,260.312494,32.002014,250.838876,25.806373,238.434951,22.995866,224.665785,21.305431,210.657609,19.960840,196.606278,17.918944,182.656182,15.333797,168.793529,12.302928,155.026015,9.245736,141.263454,6.180653,127.496466,3.391219,113.671627,1.276673,99.719303,0.318117,85.670929,0.963754,71.606724,3.147882,57.696311,6.805707,44.075199,11.472306,30.755192,17.556502,18.029783,25.381071,6.324173,38.137253,0.326857,52.129953,-0.059260,64.527812,6.250770,72.902807,16.847265,78.054591,29.813435,82.275710,43.271800,85.810535,56.975200,87.782251,70.942582,88.181612,85.028109,87.888051,99.148022,87.227115,113.276300,86.275462,127.379580,85.503115,141.478280,84.683580,155.607192,84.166067,169.778634,84.665640,183.907118,85.832229,197.956402,86.765624,212.027504,86.897818,226.117596,85.381996,240.156366,80.933411,253.016634,69.996210,261.486548,57.306493,262.838906
Type06,L,270,59.332631,269.991386,44.913112,268.266915,34.522966,258.494525,28.218111,245.788647,24.843826,231.738912,22.378232,217.485837,20.716051,203.122988,18.590028,188.834968,15.863013,174.645814,12.701945,160.550328,9.620454,146.436221,6.423820,132.340560,3.613991,118.169708,1.512484,103.863800,0.456756,89.467023,0.680769,75.045717,2.444039,60.737309,5.888900,46.698421,10.422331,32.956929,16.356347,19.729106,23.484291,6.998968,36.474911,0.446221,50.724620,-0.433791,63.740219,5.499600,72.577485,15.961121,78.142488,29.187068,82.757677,42.913625,86.918336,56.865535,89.491141,71.125907,90.265506,85.543362,90.102886,100.012912,89.384960,114.476425,88.116270,128.887594,87.084227,143.308962,86.260318,157.782994,85.974349,172.287749,86.748417,186.738138,88.004460,201.124503,88.837134,215.550217,89.050959,229.982336,87.905220,244.512776,84.921024,258.291091,74.660977,268.418265,58.720971,270.060646
Type06,L,275,59.927660,276.777839,45.470441,274.185126,35.308360,263.894082,28.994709,250.845255,25.582801,236.471150,23.128279,221.895044,21.286725,207.232508,19.001066,192.642537,16.120446,178.151672,12.893200,163.742135,9.684223,149.326797,6.423239,134.916191,3.579112,120.428607,1.454146,105.800915,0.377368,91.094084,0.705205,76.347103,2.513099,61.720872,5.885154,47.329268,10.294713,33.202528,16.278660,19.668812,23.945489,6.951132,37.413078,0.607992,51.936682,-0.001059,64.722743,7.068257,73.696901,17.813771,79.375142,31.321589,83.858727,45.414556,88.089828,59.680891,90.702817,74.253995,91.423229,88.987604,91.177907,103.774680,90.335884,118.553309,89.006250,133.283301,88.184692,148.036053,87.695127,162.836206,87.670695,177.658268,88.505882,192.431304,89.646168,207.150215,90.528017,221.895308,91.149028,236.622564,89.791716,251.418470,86.373859,265.463329,75.658347,275.291956,61.998635,276.832370
Type06,L,280,52.708794,279.706978,39.688656,272.089398,31.637917,259.906059,26.488056,246.062268,24.010777,231.380096,22.978978,216.489801,21.409651,201.670946,18.833531,186.993885,15.618591,172.434236,12.118017,157.947131,8.508373,143.483712,5.245635,128.944820,2.553120,114.300102,0.708000,99.517073,0.219411,84.662127,1.588859,69.822066,4.485237,55.209109,8.627082,40.895116,13.829730,26.931876,20.828233,13.913109,31.188000,3.297158,45.957034,-0.405638,60.660965,2.085168,71.653891,12.583338,78.742415,25.025181,82.856943,39.233042,86.190789,53.733090,89.451454,68.302152,91.323160,83.076559,91.613555,97.962039,90.957089,112.852629,89.636955,127.720990,88.637763,142.612214,88.761958,157.548370,89.069227,172.477904,89.202500,187.426068,89.789535,202.351264,90.579197,217.222728,91.378823,232.100755,91.633227,246.956365,88.540652,261.481504,81.625424,274.184563,67.559334,278.936215,67.011632,279.049088
Type07,L,230,60.889620,265.106116,46.757881,263.789864,35.721042,255.394895,29.232918,243.690929,25.658001,230.637498,23.489259,217.279156,21.572306,203.869120,19.514168,190.474153,17.105094,177.135881,14.231606,163.881947,10.937490,150.719231,7.526642,137.582836,4.278086,124.408728,1.603650,111.122992,0.440292,97.667761,1.493892,84.200247,4.581922,70.982388,8.939289,58.077940,14.258086,45.502717,20.762979,33.468443,29.199299,22.642286,40.901227,14.918463,54.858477,12.503908,68.634190,15.594340,77.968167,25.304182,83.713277,37.472497,87.200281,50.562491,89.010461,63.961765,89.661075,77.480092,89.490549,91.016392,88.436237,104.516205,87.024356,117.996924,86.169795,131.514066,86.009501,145.057327,85.997633,158.602900,86.151429,172.143928,86.808511,185.669673,87.754944,199.175232,88.837244,212.673239,89.495122,226.194242,88.699365,239.663958,84.301503,252.296841,75.228468,262.537425,61.278629,264.908476
Type07,L,235,60.651526,262.946965,46.631265,261.627257,35.603289,253.322083,29.124571,241.646845,25.540009,228.598655,23.281005,215.253178,21.320257,201.848627,19.302563,188.447463,16.945156,175.101056,14.082883,161.846765,10.774097,148.690133,7.348267,135.560396,4.124436,122.383467,1.507482,109.087806,0.369631,95.627585,1.385315,82.155917,4.393462,68.928021,8.694778,56.020847,14.008003,43.463240,20.495818,31.446981,28.841268,20.609847,40.405864,12.832531,54.242186,10.361337,67.910989,13.449637,77.283008,23.094594,83.095935,35.215723,86.572682,48.301696,88.327357,61.708608,89.022469,75.227747,88.945887,88.764983,87.913915,102.263626,86.444164,115.738350,85.585632,129.253802,85.470898,142.798394,85.492474,156.345049,85.626569,169.888399,86.230360,183.418238,87.139830,196.928123,88.235929,210.427360,88.946973,223.946995,88.191693,237.416730,83.826234,250.055317,74.897244,260.352134,61.063913,262.756603
Type07,L,240,60.217354,259.003709,46.400600,257.678322,35.390095,249.539270,28.927869,237.917734,25.324697,224.879517,22.901530,211.557815,20.860872,198.163410,18.916613,184.750779,16.652841,171.389377,13.810699,158.134461,10.474991,144.989146,7.021674,131.871792,3.842710,118.689648,1.330157,105.375625,0.238286,91.906206,1.184474,78.426747,4.046868,65.180089,8.246189,52.267982,13.549673,39.743608,20.006635,27.761302,28.185774,16.903366,39.498718,9.025034,53.114167,6.449100,66.588298,9.530835,76.030626,19.053403,81.965155,31.087157,85.422911,44.165798,87.077591,57.586674,87.854418,71.107371,87.948950,84.646504,86.958880,98.143050,85.385649,111.606544,84.521441,125.118859,84.490816,138.666014,84.574703,152.214730,84.673760,165.762352,85.179823,179.299756,86.020088,192.817774,87.139403,206.319470,87.946085,219.836702,87.264866,233.306561,82.959252,245.955862,74.293205,256.358246,60.673104,258.826065
Type07,L,245,59.734523,254.584333,46.145518,253.256787,35.161746,245.300584,28.714609,233.741390,25.085694,220.715858,22.483210,207.420826,20.354240,194.037844,18.490713,180.612190,16.328641,167.234123,13.507918,153.978609,10.142095,140.846202,6.658045,127.742959,3.528567,114.554901,1.130639,101.220186,0.087725,87.740490,0.955482,74.251917,3.656236,60.983835,7.744200,48.066972,13.039856,35.582398,19.464731,23.640601,27.456190,12.757005,38.483208,4.756100,51.851589,2.065573,65.110606,5.124856,74.636344,14.498521,80.693894,26.435101,84.128080,39.506378,85.677640,52.942203,86.547733,66.464723,86.830539,80.006318,85.892889,93.501042,84.215533,106.952206,83.353145,120.461320,83.421058,134.011703,83.580949,147.562951,83.645263,161.115493,84.038632,174.661781,84.790763,188.189947,85.923908,201.695425,86.828569,215.210464,86.230301,228.680891,81.994737,241.343092,73.621543,251.869825,60.242622,254.416042
Type07,L,250,59.534190,252.604388,46.046045,251.294521,35.104269,243.382861,28.650231,231.853344,24.990215,218.838679,22.328348,205.553384,20.166301,192.174743,18.333598,178.743500,16.204659,165.359953,13.389915,152.104512,10.012016,138.977423,6.515663,125.879937,3.406240,112.689344,1.050886,99.346690,0.020281,85.863299,0.851906,72.370215,3.488875,59.093991,7.540701,46.179067,12.846845,33.717815,19.268740,21.799187,27.171774,10.897191,38.055583,2.816253,51.316226,0.101649,64.491540,3.087288,74.074079,12.360314,80.129850,24.267945,83.542601,37.340750,85.073246,50.779141,85.990990,64.302247,86.341969,77.845192,85.449742,91.341784,83.774933,104.791348,82.946870,118.301276,83.075776,131.853991,83.294626,145.406915,83.361319,158.962176,83.689498,172.514041,84.355974,186.050731,85.442299,199.561958,86.350508,213.078046,85.787923,226.550392,81.595173,239.220935,73.343672,249.813308,60.081549,252.417098
Type07,L,255,59.825729,254.822916,46.218813,253.553963,35.352037,245.353375,28.843381,233.692118,25.130660,220.572092,22.617708,207.149460,20.514402,193.645482,18.619201,180.104810,16.395466,166.619431,13.553352,153.249252,10.189441,139.998496,6.707552,126.776585,3.561310,113.473871,1.115929,100.029825,0.025605,86.437485,0.888054,72.831711,3.627397,59.458212,7.772229,46.448394,13.120230,33.876142,19.588415,21.849909,27.568081,10.850155,38.546204,2.695121,51.939413,0.110058,65.263281,2.944924,74.868098,12.280329,80.692347,24.391857,84.088930,37.598326,85.764548,51.133154,86.659066,64.771902,86.871306,78.431309,86.025768,92.053626,84.560081,105.638187,83.839718,119.273534,83.976521,132.944453,84.239380,146.615003,84.384269,160.286732,84.729355,173.956488,85.303617,187.617621,86.225478,201.256751,86.965960,214.897581,86.362683,228.491060,82.175006,241.270254,73.751066,251.911992,60.395345,254.557789
Type07,L,260,60.476604,260.039865,46.592903,258.826594,35.837392,250.031845,29.229807,238.058186,25.435381,224.679094,23.226900,210.938421,21.247396,197.141256,19.216569,183.342199,16.796634,169.612452,13.897754,155.971416,10.563430,142.430811,7.112136,128.917509,3.883649,115.350480,1.245350,101.664442,0.035228,87.813446,0.972055,73.943027,3.933117,60.336682,8.266558,47.094442,13.682437,34.250062,20.234577,21.960720,28.403637,10.745139,39.636044,2.467088,53.334396,0.124564,66.980130,2.742390,76.595168,12.294965,81.998599,24.852437,85.381007,38.362866,87.336631,52.133973,88.164062,66.045607,88.085435,79.978912,87.302316,93.891327,86.221826,107.784636,85.682231,121.710211,85.801299,135.657645,86.113842,149.604055,86.403915,163.548901,86.820930,177.492773,87.278822,191.438335,87.929280,205.369834,88.363177,219.299948,87.667681,233.175039,83.467368,246.204748,74.658930,256.944473,61.064258,259.642333
Type07,L,265,61.203995,266.142224,46.998990,264.954426,36.309915,255.548117,29.615487,243.206481,25.766826,229.513291,23.869754,215.405407,22.021041,201.266808,19.842668,187.164480,17.219381,173.144089,14.261535,159.185200,10.958581,145.306493,7.539728,131.453521,4.219287,117.576674,1.373710,103.604082,0.043648,89.448125,1.069328,75.268490,4.271128,61.385766,8.795734,47.862583,14.261115,34.689016,20.887091,22.082052,29.286687,10.627771,40.848340,2.255954,54.897174,0.136374,68.892523,2.634903,78.478249,12.510481,83.510417,25.556771,86.899582,39.412612,89.123129,53.469399,89.859882,67.701164,89.475650,81.954887,88.719182,96.201202,87.984983,110.447142,87.585888,124.707604,87.648681,138.977068,87.966686,153.245431,88.388713,167.509000,88.921348,181.770468,89.341451,196.040704,89.787319,210.305972,89.948554,224.570503,89.148586,238.771836,84.909452,252.089702,75.671807,262.926330,61.779180,265.639368
Type07,L,270,61.831250,272.245511,47.312147,270.966074,36.501386,261.194501,29.805368,248.477290,26.024518,234.437287,24.306810,219.976332,22.547502,205.500713,20.254331,191.092009,17.504862,176.766755,14.509998,162.486934,11.228855,148.272844,7.832571,134.083619,4.432702,119.895007,1.434097,105.625506,0.043694,91.157439,1.163713,76.669555,4.551334,62.498558,9.180157,48.667591,14.606767,35.132681,21.234640,22.178941,29.891372,10.526538,41.876241,2.208964,56.256565,0.132958,70.522219,2.909551,79.956772,13.311860,84.974843,26.750158,88.439675,40.921532,90.755184,55.291507,91.365208,69.846202,90.777570,84.420489,89.910863,98.984716,89.215074,113.558193,88.747009,128.140013,88.648602,142.727378,88.816587,157.315601,89.258764,171.895734,90.000007,186.465867,90.672666,201.037118,91.247215,215.611931,91.389564,230.199229,90.495138,244.717504,86.146191,258.309174,76.539944,269.190419,62.294843,271.783629
Type07,L,275,62.253044,277.464579,47.473642,275.972915,36.343786,266.170625,29.743868,253.123631,26.160518,238.749717,24.445202,224.003069,22.715016,209.244363,20.361137,194.570175,17.592012,179.968019,14.590588,165.410297,11.317168,150.912582,7.928890,136.439784,4.475435,121.982400,1.408018,107.447223,0.034162,92.704143,1.241106,77.953827,4.724812,63.522772,9.343338,49.397980,14.635888,35.517379,21.183139,22.233832,30.090121,10.458436,42.544242,2.356441,57.186263,0.112630,71.592345,3.581221,80.758343,14.666762,86.172675,28.329535,89.780977,42.736516,91.973951,57.405697,92.434411,72.239681,91.789709,87.088202,90.672256,101.905950,89.657337,116.730766,88.890837,131.571866,88.534662,146.426301,88.396640,161.285594,88.728231,176.133908,89.754124,190.957721,90.974632,205.759280,92.040196,220.571047,92.456515,235.420975,91.492782,250.199587,86.968789,264.008939,77.116692,274.868553,62.507917,277.204980
Type07,L,280,62.344012,279.684963,47.460272,277.999644,36.028615,268.401750,29.544838,255.207799,26.153238,240.662992,24.322354,225.807329,22.568010,210.932130,20.217229,196.142297,17.507881,181.409824,14.523044,166.731198,11.244469,152.115265,7.850879,137.524885,4.385695,122.951479,1.336911,108.294173,0.022716,93.427823,1.271470,78.566755,4.747551,64.014600,9.284930,49.741151,14.442528,35.685144,20.891975,22.235594,29.928870,10.443721,42.665522,2.564087,57.402071,0.090540,71.797847,4.204267,80.742041,15.760248,86.640245,29.433009,90.370404,43.913809,92.355906,58.734524,92.720929,73.689755,92.142194,88.655032,90.797239,103.566480,89.374767,118.476029,88.296402,133.415452,87.737963,148.379820,87.332523,163.352545,87.518370,178.313006,88.747419,193.236817,90.457269,208.115434,92.025906,223.006585,92.782803,237.957918,91.798438,252.839035,87.137320,266.728290,77.234178,277.532539,62.422602,279.640563
