Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type05,L,230,53.146038,233.618657,41.731666,232.173080,32.673353,225.171454,27.258766,215.225639,23.960931,204.203365,21.598158,192.912610,19.997868,181.494523,18.940082,170.010643,18.001921,158.508847,16.433108,147.087675,13.720044,135.896473,10.023172,124.975184,5.942424,114.184122,2.425457,103.214067,0.450655,91.896542,0.111788,80.380518,1.206907,68.921199,3.743921,57.661963,6.948654,46.587893,11.164610,35.850209,16.050822,25.405536,21.981314,15.520075,30.036952,7.228077,40.434929,2.352397,51.691533,0.328822,62.412449,3.723710,69.299089,11.990214,73.522270,22.744287,77.502855,33.584192,80.593495,44.656557,81.732963,56.103624,80.779753,67.569547,78.445635,78.871083,75.457305,90.006639,72.369250,101.114940,69.892456,112.372193,68.940803,123.808579,69.813784,135.310488,71.490737,146.719270,73.789472,158.018302,76.560798,169.217325,79.259442,180.434137,81.411249,191.744829,81.531704,203.227000,78.931811,214.472045,74.022778,224.724089,64.929437,231.853029,53.567794,233.872466
Type05,L,235,54.340046,238.460556,42.691914,237.046263,33.438000,229.913035,27.856414,219.798030,24.490953,208.562471,22.149344,197.039671,20.525972,185.395474,19.446446,173.686247,18.399338,161.970366,16.740024,150.333640,14.009417,138.912137,10.285209,127.762933,6.175277,116.742449,2.611032,105.548942,0.554700,94.014519,0.134488,82.277863,1.172920,70.589251,3.648786,59.091739,6.852871,47.784515,11.079697,36.811347,15.998113,26.134101,22.004873,16.035108,30.131737,7.522739,40.606709,2.313679,52.105136,0.314168,63.107267,3.635308,70.196395,12.080762,74.497253,23.016915,78.408801,34.113460,81.553282,45.410198,82.819793,57.067719,82.034882,68.759717,79.771400,80.293900,76.733898,91.649769,73.553668,102.968317,71.018015,114.442984,70.004420,126.104201,70.795081,137.831687,72.470058,149.467807,74.804116,160.991252,77.581260,172.420954,80.283357,183.868339,82.442921,195.409826,82.714783,207.112883,80.326807,218.598607,75.416589,229.089105,66.303091,236.520830,54.741477,238.673585
Type05,L,240,55.171515,241.175533,43.379615,239.849904,33.914147,232.750541,28.135277,222.590454,24.717830,211.237675,22.386257,199.580671,20.729878,187.807496,19.644838,175.966875,18.531696,164.127323,16.833019,152.362764,14.118193,140.801243,10.376633,129.520769,6.235483,118.372127,2.646130,107.048606,0.576464,95.382421,0.156014,83.512886,1.189392,71.693011,3.640068,60.059162,6.848833,48.618265,11.085388,37.508734,16.012753,26.693072,22.118507,16.496388,30.318774,7.883903,40.775610,2.363379,52.405423,0.322191,63.609510,3.459580,70.820381,11.971523,75.179561,23.010439,79.038679,34.259406,82.224513,45.683741,83.552206,57.463432,82.831984,69.284646,80.562653,80.946568,77.442097,92.417064,74.165375,103.846305,71.596376,115.446806,70.588654,127.241811,71.376928,139.100511,73.078038,150.865127,75.453491,162.515636,78.235944,174.078933,80.957483,185.656355,83.119331,197.332577,83.488804,209.162362,81.242243,220.789143,76.357916,231.431407,67.243884,239.068039,55.578840,241.363219
Type05,L,245,55.506712,244.638441,43.592749,243.083518,34.446271,235.384137,28.990961,224.877041,25.561960,213.357887,23.112568,201.567379,21.463523,189.642588,20.276425,177.659226,19.187677,165.661367,17.455920,153.750636,14.607223,142.066214,10.853355,130.627274,6.752256,119.303625,3.104674,107.836584,0.819851,96.054717,0.133313,84.058006,1.002815,72.076315,3.381712,60.276772,6.591247,48.676834,10.816823,37.405892,15.795506,26.445125,21.711972,15.987691,29.835771,7.116499,40.721961,2.058060,52.542106,0.230957,63.703634,4.142232,71.095076,12.886087,75.553052,24.037656,79.536312,35.409667,82.650979,47.009836,84.096862,58.936849,83.631212,70.916774,81.608282,82.767500,78.684927,94.439931,75.539188,106.060871,72.888953,117.802299,71.623018,129.726553,72.162829,141.735398,73.735392,153.666724,76.058891,165.479046,78.861356,177.192930,81.588495,188.924822,83.820226,200.741453,84.181451,212.727027,81.890121,224.515790,76.928696,235.252042,67.656286,242.859338,55.787491,244.899216
Type05,L,250,56.112076,249.445470,44.014467,247.650998,35.126911,239.328177,29.950906,228.430507,26.499657,216.686952,23.985427,204.693601,22.358418,192.554229,21.082474,180.366705,19.960836,168.158105,18.143795,156.048789,15.159790,144.179325,11.386538,132.522165,7.318550,120.962774,3.605744,109.291576,1.088639,97.335325,0.117179,85.153235,0.809562,72.949253,3.095898,60.920246,6.298298,49.098222,10.516917,37.604418,15.559604,26.438491,21.307979,15.665202,29.369180,6.473939,40.669820,1.731316,52.747715,0.139119,63.962058,4.733816,71.566442,13.773578,76.108920,25.093257,80.159028,36.667439,83.237962,48.498001,84.842736,60.625795,84.676526,72.824633,82.919999,84.925183,80.182916,96.858785,77.141682,108.726403,74.407452,120.668298,72.878775,132.783574,73.147218,145.002071,74.593709,157.160358,76.869589,169.194573,79.685413,181.121736,82.392695,193.074508,84.677943,205.096146,85.093487,217.295396,82.849120,229.307505,77.797274,240.203364,68.393415,247.896674,56.273051,249.737417
Type05,L,255,56.922935,254.935988,44.603002,252.937501,35.840769,244.097754,30.827555,232.838513,27.346448,220.844879,24.856592,208.602916,23.269016,196.214627,21.943327,183.788547,20.718318,171.348652,18.763306,159.017675,15.671872,146.923835,11.874440,135.019598,7.823726,123.198044,4.051779,111.289335,1.331429,99.121424,0.112969,86.719930,0.649869,74.264700,2.836405,61.974482,6.021874,49.897850,10.240342,38.151221,15.350056,26.748235,20.993711,15.657340,29.022626,6.136462,40.623553,1.445918,52.989942,0.066853,64.370484,5.070815,72.179553,14.426835,76.764359,25.950115,80.787570,37.785374,83.887053,49.865248,85.669399,62.218153,85.795187,74.665336,84.273279,87.039363,81.668753,99.253321,78.675472,111.384249,75.873973,123.559441,74.135406,135.903497,74.161676,148.362097,75.512918,160.775057,77.756126,173.059847,80.572611,185.234315,83.227568,197.445700,85.530934,209.710887,86.072385,222.151272,83.987434,234.416231,78.845558,245.521156,69.378189,253.434478,57.000522,255.193918
Type05,L,260,57.908818,260.542746,45.346615,258.420564,36.527947,249.261292,31.508669,237.724071,27.988654,225.481375,25.611029,212.969125,24.070120,200.322539,22.741952,187.646467,21.351043,174.977643,19.222508,162.422717,16.071551,150.084679,12.246968,137.928978,8.190849,125.846200,4.372666,113.689597,1.510440,101.291191,0.124150,88.655903,0.552543,75.945624,2.645332,63.388587,5.807262,51.050184,10.033686,39.045552,15.203541,27.395521,20.835980,16.025811,28.877527,6.207880,40.611115,1.255475,53.265500,0.027336,64.924321,5.072546,72.910581,14.721414,77.494877,26.463168,81.394057,38.594662,84.572863,50.917330,86.529869,63.497660,86.899782,76.197706,85.540870,88.839541,82.982536,101.320941,79.960277,113.702006,77.115583,126.120543,75.256094,138.710126,75.109436,151.415980,76.415569,164.085255,78.651635,176.623753,81.456403,189.055408,84.036983,201.536770,86.319777,214.060733,87.050867,226.745655,85.230323,239.268733,80.016739,250.616767,70.565295,258.874625,57.954460,260.702966
Type05,L,265,59.090107,265.968677,46.274134,263.834616,37.213196,254.571506,32.005186,242.857568,28.430565,230.379276,26.205832,217.593188,24.695578,204.692521,23.396354,191.766682,21.808778,178.876895,19.505301,166.100304,16.345931,153.508332,12.491978,141.106627,8.405286,128.774894,4.551050,116.371373,1.614880,103.733332,0.150943,90.858506,0.524555,77.899804,2.539015,65.082081,5.679372,52.486803,9.920993,40.228733,15.136571,28.329882,20.858545,16.733904,28.966087,6.670167,40.682008,1.187855,53.607881,0.021574,65.632493,4.781896,73.780804,14.668198,78.354767,26.627521,82.070945,39.068857,85.367121,51.621879,87.480695,64.424717,88.032013,77.371264,86.750102,90.263832,84.140192,102.986209,81.009014,115.593077,78.135617,128.253289,76.244367,141.093614,76.008431,154.044043,77.322583,166.960306,79.584745,179.744283,82.373484,192.431055,84.886664,205.177448,87.127174,217.961875,88.085205,230.885111,86.594068,243.663374,81.345371,255.278323,71.961388,263.963894,59.148199,265.999032
Type05,L,270,60.514559,271.198547,47.432576,269.173268,37.987758,259.964307,32.439567,248.153133,28.785657,235.450568,26.674228,222.397616,25.149131,209.248861,23.875126,196.073904,22.108468,182.961000,19.671587,169.955275,16.540603,157.100885,12.654936,144.454475,8.515521,131.881553,4.624585,119.231969,1.662496,106.346598,0.189907,93.224997,0.549521,80.020662,2.504780,66.945965,5.637112,54.097531,9.898211,41.586039,15.141585,29.432243,21.034949,17.648764,29.260671,7.383725,40.890869,1.237854,54.071856,0.038298,66.504552,4.354991,74.837311,14.409396,79.447482,26.576173,82.991831,39.323811,86.404422,52.106700,88.650081,65.133602,89.332556,78.323152,88.055802,91.455655,85.310399,104.398095,82.007007,117.213961,79.096406,130.113596,77.227591,143.207712,76.971884,156.403105,78.332990,169.560875,80.656614,182.584793,83.438494,195.524785,85.930752,208.526173,88.139682,221.569357,89.322057,234.728921,88.160754,247.766003,82.927037,259.665937,73.602771,268.796146,60.602598,271.120307
Type05,L,275,62.202408,276.346315,48.839958,274.533496,38.949240,265.432070,32.976886,253.556970,29.213167,240.632595,27.093068,227.326060,25.483895,213.931831,24.191620,200.504720,22.312830,187.151630,19.822113,173.896008,16.731181,160.769982,12.811367,147.871034,8.605091,135.053661,4.663718,122.154542,1.688488,109.013698,0.234722,95.634092,0.595944,82.177794,2.509903,68.841953,5.657891,55.737723,9.938577,42.963407,15.192487,30.540819,21.300067,18.580134,29.684116,8.136444,41.271667,1.371863,54.699621,0.059198,67.526267,4.000174,76.107309,14.156517,80.855456,26.515654,84.315640,39.551822,87.800235,52.581890,90.154061,65.845224,90.946242,79.282390,89.636727,92.657843,86.706121,105.814516,83.199138,118.838795,80.217413,131.979335,78.371679,145.331128,78.132126,158.779317,79.553914,172.182834,81.969327,185.449516,84.766950,198.645582,87.319379,211.892514,89.542215,225.193374,90.903968,238.596534,90.002707,251.907050,84.838014,264.103591,75.499288,273.621061,62.302728,276.236284
Type05,L,280,64.090392,281.434646,50.438915,279.899341,40.130104,270.854820,33.732609,258.903339,29.831277,245.755384,27.531742,232.216123,25.763218,218.580006,24.382944,204.899617,22.491505,191.283795,20.045623,177.754339,16.981389,164.353495,13.025998,151.192232,8.749673,138.122511,4.736181,124.971765,1.727430,111.573092,0.277905,97.927567,0.631219,84.210739,2.518016,70.608190,5.709417,57.245075,10.005757,44.196824,15.256648,31.492327,21.574921,19.340972,30.136315,8.720981,41.814376,1.541848,55.485465,0.067020,68.637971,3.892954,77.550785,14.098685,82.565153,26.630134,86.080707,39.922755,89.561953,53.225149,92.003155,66.740126,92.910999,80.431281,91.568451,94.059855,88.445848,107.435415,84.741613,120.678102,81.640320,134.059663,79.770760,147.668350,79.546618,161.377631,81.016959,175.034407,83.542587,188.549081,86.385731,202.003066,89.093177,215.483979,91.396973,229.037531,92.861317,242.693873,92.097335,256.294335,87.047567,268.785845,77.576363,278.571968,64.157620,281.404238
Type06,L,230,52.362557,230.966007,41.182667,228.962914,32.326329,221.982713,26.316805,212.466346,22.733644,201.719126,20.772257,190.523442,19.557594,179.211107,18.107101,167.932058,16.145286,156.723293,13.716911,145.605579,10.953592,134.564535,8.147555,123.534723,5.431962,112.481651,2.990277,101.369575,1.111245,90.146692,0.082774,78.833960,0.413876,67.471675,1.835022,56.194302,4.335847,45.099306,7.635576,34.217240,11.957491,23.709028,17.710205,13.945495,25.390022,5.549608,35.597384,0.600891,46.923482,-0.099069,57.334192,4.229078,65.328052,12.080177,70.843855,21.898451,74.669805,32.587662,77.642137,43.567243,79.488061,54.783756,80.092927,66.138345,79.813985,77.512148,79.029954,88.859433,77.962893,100.182817,76.855259,111.511016,75.946610,122.880374,75.382463,134.295345,75.400360,145.675620,76.182634,157.004588,77.513115,168.305064,78.890539,179.603847,79.852628,190.938037,79.934485,202.297791,78.008781,213.385414,72.624142,223.083902,63.239569,229.377833,52.154855,230.500531
Type06,L,235,53.810474,235.038663,42.357603,233.423372,33.409373,226.486733,27.212219,216.921098,23.187991,206.086019,20.977604,194.737729,19.680715,183.252999,18.366950,171.780787,16.433240,160.388959,14.004923,149.085978,11.228887,137.860791,8.350287,126.661099,5.575498,115.436384,3.152945,104.134268,1.216582,92.733084,0.106848,81.239157,0.300225,69.691081,1.556916,58.210747,3.912527,46.895137,7.094987,35.785104,11.263811,25.014780,16.830721,14.921425,24.280245,5.976866,34.641638,0.927744,46.102758,-0.202055,56.544028,4.452818,64.869582,12.166632,70.990963,21.830942,74.981344,32.631405,78.202829,43.725560,80.340878,55.100672,81.285160,66.650608,81.244299,78.197915,80.592494,89.690343,79.564310,101.181664,78.369824,112.697689,77.536102,124.303075,76.949795,136.006460,76.712231,147.603577,77.299550,159.083939,78.654020,170.529663,80.068856,182.005691,81.092501,193.539496,81.106818,205.083338,79.429519,216.387398,74.542238,226.710938,65.096062,233.649648,53.518750,234.561502
Type06,L,240,54.402657,240.055071,42.721154,238.444991,33.783836,231.413204,27.465496,221.723453,23.237415,210.670820,20.938317,199.091663,19.627578,187.379447,18.357795,175.680593,16.420981,164.061980,14.017573,152.520230,11.299659,141.045051,8.475281,129.595202,5.732983,118.125886,3.362754,106.575507,1.364503,94.945311,0.134823,83.227305,0.193963,71.443522,1.370952,59.721376,3.717122,48.161187,6.893600,36.799525,11.040088,25.763251,16.539423,15.354635,24.009275,6.075407,34.659271,1.095474,46.308276,-0.134696,56.814721,4.865126,65.395014,12.577003,71.834600,22.294105,75.842054,33.309395,79.222017,44.585915,81.495449,56.205139,82.550129,68.023519,82.588830,79.797520,82.007783,91.484839,81.006873,103.194576,79.777162,114.952222,79.035990,126.842721,78.431256,138.878321,78.016179,150.738795,78.538083,162.413450,79.921087,174.053022,81.300907,185.763530,82.291313,197.554075,82.210959,209.331050,80.660433,220.849509,75.834551,231.632376,65.959003,238.814014,54.449084,239.653789
Type06,L,245,54.287022,245.361644,42.412448,243.514642,33.513989,236.338852,27.097991,226.496018,22.905612,215.135503,20.693385,203.278200,19.447761,191.312455,18.177724,179.375652,16.240110,167.510477,13.900035,155.703769,11.292217,143.947950,8.620488,132.205650,5.973921,120.456618,3.640663,108.641127,1.562633,96.765589,0.173593,84.810782,0.110618,72.773202,1.290561,60.800432,3.752476,49.001481,7.038752,37.397280,11.280061,26.118570,16.807985,15.432839,24.441902,5.988268,35.421401,1.128889,47.296998,0.007606,57.960744,5.205313,66.694255,13.034780,73.147372,22.993072,77.083996,34.275332,80.536898,45.769157,82.790131,57.683207,83.726407,69.807161,83.689892,81.831466,83.149266,93.739425,82.233321,105.693274,81.078056,117.719620,80.424170,129.913361,79.743777,142.287667,79.179765,154.423447,79.707532,166.311899,81.100060,178.171721,82.395026,190.141794,83.250286,202.211694,83.077975,214.241725,81.598557,225.959039,76.457517,237.003593,65.935513,244.143556,54.661136,245.059295
Type06,L,250,53.939366,250.528484,41.866575,248.439514,32.971368,241.140888,26.454782,231.144333,22.434169,219.444545,20.413254,207.298151,19.283044,195.077093,18.033645,182.901668,16.126240,170.786755,13.875142,158.713022,11.379778,146.679497,8.885531,134.642442,6.336467,122.616106,3.979070,110.551405,1.799160,98.438716,0.227431,86.253410,0.053460,73.967243,1.281074,61.752771,3.926129,49.732997,7.407697,37.910801,11.804121,26.415699,17.399973,15.483779,25.171959,5.906576,36.438301,1.092458,48.563614,0.101201,59.510728,5.252121,68.307935,13.270976,74.560947,23.591505,78.438412,35.136000,81.930543,46.846815,84.084420,59.066784,84.776233,71.500309,84.583709,83.774906,84.100688,95.907525,83.368029,108.109629,82.397399,120.409368,81.787032,132.903404,80.923548,145.601458,80.190212,158.001671,80.737018,170.103968,82.122850,182.188871,83.320989,194.417487,83.958779,206.764363,83.720854,219.046829,82.368015,230.953181,76.746247,242.133927,65.557874,249.190751,54.189497,250.283083
Type06,L,255,53.899625,255.464428,41.584177,253.319512,32.652666,245.920507,26.051600,235.761458,22.180096,223.746171,20.328377,211.329353,19.306584,198.863816,18.140169,186.448523,16.298521,174.087402,14.122835,161.759925,11.682226,149.473039,9.302233,137.167551,6.786637,124.890482,4.327100,112.604810,2.036230,100.269758,0.291593,87.863074,0.015186,75.341763,1.283844,62.896541,4.100083,50.666985,7.806109,38.645882,12.344827,26.942514,17.991224,15.771255,25.745137,5.955691,37.223702,1.050217,49.606559,0.069704,60.939822,4.970492,69.745385,13.199604,75.734635,23.918012,79.647687,35.683841,83.214200,47.587995,85.301174,60.094366,85.777472,72.821365,85.455908,85.335271,85.082329,97.683267,84.610039,110.124674,83.867098,122.689470,83.220651,135.473010,82.062585,148.476946,81.132061,161.125452,81.694986,173.431074,83.088750,185.730727,84.211112,198.204767,84.592776,210.817648,84.325066,223.344668,83.241628,235.444971,77.222779,246.766819,65.491281,253.919820,53.440070,255.206855
Type06,L,260,54.430946,260.347257,41.831563,258.335591,32.899250,250.780666,26.294626,240.408576,22.420843,228.130826,20.605727,215.475146,19.633902,202.775707,18.604028,190.114077,16.837203,177.510081,14.674112,164.947502,12.187843,152.436523,9.794350,139.899211,7.211369,127.402483,4.595820,114.914913,2.213663,102.362722,0.348263,89.734090,-0.011838,76.985989,1.262510,64.312988,4.177540,51.868140,8.075844,39.648010,12.692478,27.722176,18.354135,16.303098,25.941441,6.110115,37.592599,1.028046,50.227488,-0.054780,61.955581,4.588827,70.741632,13.029441,76.531512,24.116281,80.587478,36.063049,84.304871,48.134944,86.437797,60.896968,86.849918,73.897883,86.511103,86.641698,86.298560,99.192636,86.081638,111.860728,85.505795,124.678983,84.735862,137.743419,83.227482,151.044681,82.118299,163.934270,82.731741,176.431570,84.188887,188.929814,85.267300,201.638353,85.408427,214.511727,85.138893,227.278474,84.461967,239.583775,78.260484,251.153438,66.117540,258.617319,53.079696,260.034123
Type06,L,265,55.303722,265.407515,42.445640,263.485128,33.676398,255.598540,27.228795,244.911722,23.175666,232.418669,21.241354,219.549421,20.253752,206.618484,19.358463,193.702961,17.628640,180.858816,15.380759,168.078540,12.743509,155.365103,10.194053,142.627080,7.454706,129.930318,4.685062,117.239416,2.264524,104.460111,0.369043,91.597096,-0.023752,78.620979,1.241949,65.716364,4.175414,53.039394,8.192399,40.601702,12.820793,28.431105,18.501738,16.770014,25.948380,6.187276,37.814651,0.999402,50.685873,-0.125948,62.673358,4.543695,71.407314,13.226646,77.099785,24.633291,81.329868,36.753999,85.255106,48.986485,87.542349,61.982690,88.060825,75.246380,87.833721,88.218193,87.796927,100.963128,87.724418,113.847421,87.170786,126.909835,86.225923,140.251134,84.408355,153.851214,83.213742,166.987223,83.976066,179.668860,85.575800,192.351561,86.626185,205.292828,86.586967,218.430772,86.319594,231.437289,86.062490,243.942763,79.801256,255.863377,67.240622,263.628265,53.783340,265.055977
Type06,L,270,55.856626,270.684478,42.876689,268.430995,34.553948,259.941133,28.473537,248.810175,24.158686,236.117197,22.037353,223.041731,21.019862,209.874577,20.185889,196.706816,18.410828,183.630535,15.979959,170.648345,13.121562,157.743775,10.311474,144.824847,7.382253,131.931930,4.522092,119.020230,2.138578,105.996505,0.325168,92.883957,-0.001407,79.675442,1.309414,66.539719,4.231255,53.619527,8.288430,40.942436,12.912083,28.521314,18.696573,16.669630,26.299278,5.930324,38.507156,0.902387,51.591742,0.054179,63.561652,5.295987,72.170497,14.316682,77.798278,26.020109,82.101039,38.351873,86.211113,50.764487,88.666107,63.993479,89.365006,77.518337,89.321337,90.720089,89.420369,103.653278,89.303740,116.744812,88.609132,130.043130,87.510127,143.656029,85.520175,157.556395,84.389899,170.948239,85.443257,183.810039,87.252886,196.667511,88.259593,209.844965,88.117808,223.253504,87.822434,236.497599,87.799181,249.161161,81.313432,261.411039,68.116861,269.060723,55.938499,270.368430
Type06,L,275,55.326710,275.889107,42.466052,272.562143,34.916205,263.186531,29.399252,251.501175,24.905104,238.588951,22.685084,225.299216,21.710873,211.893740,20.816805,198.495349,18.895152,185.208783,16.218644,172.044154,13.127848,158.957041,10.023091,145.871168,6.942732,132.779078,4.095121,119.630370,1.824814,106.354500,0.201576,92.990111,0.080577,79.554978,1.569887,66.207018,4.530965,53.057255,8.580365,40.137047,13.256485,27.496896,19.305332,15.562987,27.587455,5.141427,40.301384,0.678276,53.570103,0.632788,65.169182,7.100166,73.527801,16.611292,78.993929,28.632291,83.146229,41.238550,87.315178,53.868150,89.815136,67.343353,90.610859,81.127305,90.724511,94.553857,90.874619,107.665994,90.514123,120.950918,89.572252,134.470695,88.418054,148.338091,86.444344,162.525051,85.529912,176.170515,87.004037,189.204576,89.045080,202.227357,89.964823,215.637466,89.784037,229.309838,89.397370,242.775689,89.240790,255.512392,82.038465,267.883881,67.824290,274.619435,59.445212,275.701439
Type06,L,280,53.270399,280.450424,40.808953,275.234319,34.287394,264.787237,29.448848,252.504871,25.003851,239.340349,22.911569,225.828609,22.126739,212.198855,21.050576,198.616760,18.897993,185.161620,15.970339,171.845042,12.693450,158.593669,9.333552,145.360552,6.196316,132.075572,3.465730,118.695260,1.362573,105.185754,0.007404,91.593797,0.236488,77.960403,2.079530,64.445721,5.196119,51.114842,9.237095,37.982111,14.079067,25.196471,20.577865,13.326674,30.111821,3.797109,43.461919,0.309733,56.878043,1.619187,67.783593,9.846467,75.741577,20.004394,80.840846,32.389999,84.574508,45.323764,88.604755,58.201564,90.924997,71.932425,91.603460,85.957595,91.762607,99.584794,91.864463,112.854016,91.119683,126.305295,89.924503,140.016866,88.860716,154.100183,87.079377,168.532560,86.475006,182.403476,88.428012,195.589526,90.662953,208.760147,91.445389,222.379031,91.254153,236.282370,90.695262,249.931793,89.969734,262.630285,81.391441,274.771228,65.770096,279.657339,63.715228,280.456174
Type07,L,230,57.598414,232.344612,46.224973,231.382299,36.138303,226.017138,29.355756,217.110047,25.476829,206.454766,22.288359,195.428967,19.650229,184.283891,17.847853,173.003586,16.618625,161.635688,14.831628,150.362987,12.195224,139.249984,9.013047,128.272548,5.737743,117.319626,3.088270,106.213791,1.280721,94.932531,0.274180,83.560460,0.351707,72.152432,1.609419,60.799864,4.203651,49.692789,8.269507,39.038409,13.609438,28.910176,19.573988,19.143407,26.271844,9.948106,35.284963,2.829982,46.369443,0.135140,57.666307,1.586826,67.291521,7.828056,74.039377,16.925432,77.623943,27.666486,79.468846,38.927999,80.267033,50.313541,81.670150,61.700175,82.226395,73.103365,81.292452,84.471409,79.624404,95.777368,79.099901,107.158504,79.708582,118.586309,80.327383,130.008158,80.439699,141.435142,80.176843,152.882632,79.902445,164.347240,80.237179,175.780237,81.169243,187.168320,81.873777,198.556750,80.879200,209.856355,76.671959,220.389256,69.690769,229.604346,58.548295,232.103433
Type07,L,235,58.207625,238.023239,46.567439,236.997805,36.356273,231.317189,29.587480,222.075110,25.693015,211.132839,22.656601,199.805929,20.160540,188.363809,18.354027,176.808735,16.991524,165.185887,15.108285,153.652076,12.454580,142.263461,9.292094,131.000280,6.038992,119.760573,3.327325,108.388500,1.381515,96.856724,0.290834,85.222753,0.399226,73.547318,1.807203,61.944603,4.546203,50.592235,8.658720,39.662469,13.959259,29.221770,19.984549,19.187097,26.930630,9.843074,36.286288,2.759410,47.659538,0.127886,59.204218,1.754258,68.797542,8.402103,75.409209,17.882621,79.047347,28.904778,80.963546,40.427818,81.807829,52.083067,83.023873,63.745078,83.417411,75.420773,82.451651,87.061192,80.854137,98.648259,80.291754,110.303839,80.772011,122.002293,81.282394,133.696359,81.388819,145.394665,81.263618,157.107490,81.183674,168.831231,81.640006,180.526770,82.581912,192.185586,83.212490,203.850014,82.142679,215.414024,77.812959,226.165841,70.480944,235.376475,59.051344,237.801652
Type07,L,240,58.803212,243.612080,46.900305,242.521328,36.562113,236.536947,29.805484,226.966938,25.902592,215.740238,23.013583,204.117048,20.652799,192.383219,18.843053,180.557553,17.350821,168.683571,15.375731,156.892202,12.705144,145.232303,9.561710,133.687936,6.330192,122.166031,3.557528,110.531862,1.477503,98.753116,0.306084,86.861100,0.446162,74.922340,2.000307,63.073233,4.879828,51.478805,9.034276,40.276626,14.293834,29.527498,20.376253,19.227990,27.568959,9.740084,37.264473,2.694992,48.921377,0.119690,60.708096,1.930477,70.263276,8.988628,76.750641,18.844244,80.450505,30.140040,82.431673,41.921166,83.316566,53.842474,84.350216,65.775486,84.586076,77.719342,83.581422,89.627188,82.042649,101.490108,81.435716,113.415385,81.785874,125.380098,82.184294,137.342044,82.279863,149.307415,82.291368,161.281194,82.410956,173.259339,82.998701,185.212421,83.961717,197.137007,84.525845,209.072911,83.379771,220.896851,78.928624,231.863549,71.252771,241.067798,59.538670,243.416771
Type07,L,245,59.310705,248.453616,47.179797,247.299512,36.722041,241.066177,29.973047,231.215815,26.077390,219.738533,23.311320,207.858830,21.058094,195.873645,19.247322,183.813215,17.645756,171.721224,15.597176,159.705515,12.912272,147.810546,9.784647,136.022678,6.571260,124.256419,3.746211,112.395056,1.553855,100.401487,0.316877,88.285325,0.487176,76.118144,2.164303,64.055166,5.161408,52.249679,9.343726,40.808586,14.563101,29.790357,20.689402,19.258955,28.100675,9.651671,38.096386,2.649855,49.997854,0.110352,61.990308,2.107343,71.498136,9.542365,77.898428,19.718719,81.670826,31.245173,83.697268,43.251345,84.607266,55.404437,85.486555,67.572168,85.591024,79.748251,84.536627,91.886408,83.026127,103.986580,82.365210,116.144629,82.594823,128.339765,82.885113,140.533704,82.960567,152.730500,83.093096,164.929948,83.402800,177.127139,84.129242,189.301533,85.134730,201.454902,85.654709,213.625649,84.437873,225.674140,79.879662,236.825774,71.908999,246.020253,59.944384,248.295884
Type07,L,250,59.563685,251.008416,47.311744,249.809022,36.774210,243.469191,30.024155,233.477426,26.157787,221.860580,23.448256,209.845783,21.234911,197.730326,19.426711,185.545394,17.772792,173.337566,15.696083,161.201336,13.004163,149.182216,9.883662,137.266010,6.678852,125.371003,3.826955,113.389502,1.582228,101.281037,0.318337,89.045536,0.509439,76.757283,2.245078,64.580704,5.296965,52.661450,9.479173,41.089158,14.669141,29.925578,20.808767,19.267479,28.343996,9.606430,38.508255,2.644733,50.536738,0.101504,62.630852,2.243101,72.088619,9.914543,78.479078,20.252776,82.323152,31.889742,84.354195,44.017243,85.259786,56.294924,86.064008,68.586433,86.108261,80.884925,84.999489,93.142235,83.464281,105.364594,82.747906,117.643961,82.900164,129.960277,83.113878,142.276517,83.159949,154.595553,83.360892,166.913396,83.801172,179.223828,84.644358,191.511858,85.714642,203.783413,86.234835,216.077502,84.972430,228.243392,80.354439,239.490488,72.233556,248.672387,60.129645,250.896471
Type07,L,255,60.026581,254.043098,47.638758,252.919899,37.189366,246.180940,30.493839,235.949585,26.383069,224.247363,23.832048,212.069210,21.851038,199.773103,20.011786,187.447084,18.237134,175.110401,16.010269,162.854473,13.304106,150.689063,10.205422,138.618737,7.021664,126.568674,4.129152,114.447224,1.746554,102.219135,0.366493,89.853509,0.529074,77.427329,2.404186,65.123978,5.600784,53.095832,9.945263,41.423896,15.190218,30.124397,21.453419,19.363270,29.041390,9.537201,39.294727,2.433732,51.496408,0.133972,63.786945,1.939314,73.460084,9.479986,79.443015,20.091267,83.006117,31.982289,85.254067,44.225678,86.347933,56.626355,86.992984,69.065762,86.865770,81.511120,86.000704,93.936037,84.870496,106.336493,84.383879,118.776539,84.594907,131.241294,84.931589,143.704108,85.148487,156.167009,85.380795,168.633017,85.644567,181.103679,86.149012,193.561173,86.831698,206.000943,87.094444,218.447925,85.868119,230.765240,81.215107,242.149027,72.857182,251.397369,60.665679,253.701012
