Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,52.753844,231.204070,39.347924,228.480229,29.829566,218.781924,24.260374,206.413543,21.419684,192.996209,19.883229,179.333724,18.036154,165.714842,15.463951,152.209393,12.250839,138.839193,8.823668,125.515447,5.513795,112.160987,2.646833,98.711063,0.731584,85.100968,0.417264,71.393638,1.906916,57.737968,4.812236,44.318645,9.006995,31.231192,14.778180,18.813047,22.960145,7.818900,34.666552,0.678685,48.334345,-0.030266,60.266536,6.412900,68.564832,16.915837,73.895259,29.512622,77.735813,42.717150,79.975842,56.262957,80.450289,69.984005,79.852732,83.723524,78.658229,97.431125,77.311053,111.128060,76.209661,124.842040,75.653472,138.595555,76.076002,152.345209,77.497710,166.023388,79.232262,179.669759,80.332093,193.369803,79.908642,207.058604,75.909715,219.765660,66.234319,229.229412,52.737766,230.999903
Type06,L,235,54.192466,235.158847,40.504723,232.789118,30.702130,223.103866,24.752122,210.664747,21.674183,197.062880,20.008551,183.193118,18.166676,169.348400,15.553607,155.622603,12.357431,142.019446,8.905416,128.471538,5.570325,114.895013,2.751099,101.209108,0.780234,87.379114,0.398915,73.448264,1.708843,59.554322,4.436883,45.868288,8.428062,32.471189,14.070100,19.732291,22.022521,8.218711,33.948648,0.951590,47.756946,-0.063023,59.646330,6.792994,68.662157,16.914526,74.317208,29.580093,78.268481,42.990618,80.843686,56.731715,81.616728,70.660538,81.205307,84.623015,80.016768,98.559963,78.571383,112.471864,77.616170,126.413527,77.144768,140.416479,77.310607,154.418772,78.585139,168.336558,80.339286,182.203480,81.546753,196.117543,81.035237,210.042484,77.321165,223.172361,68.133852,233.307256,54.407053,234.929541
Type06,L,240,55.211605,239.974821,41.229847,237.739443,31.022344,228.088465,24.866341,215.480818,21.737582,201.606900,20.010563,187.467616,18.124709,173.350859,15.488189,159.348265,12.367546,145.449355,9.004201,131.602484,5.730846,117.733608,2.946507,103.761063,0.882841,89.662978,0.365803,75.460941,1.542542,61.282225,4.207052,47.300280,8.127480,33.584898,13.726958,20.507435,21.548114,8.509666,33.749988,1.142179,47.767391,-0.061987,59.773190,7.029326,69.318296,17.005473,75.127204,29.873172,79.140565,43.557639,81.916971,57.556152,82.810123,71.752390,82.477141,85.990051,81.316842,100.210686,79.868484,114.400838,79.079029,128.626658,78.689121,142.924967,78.631352,157.226151,79.747795,171.435968,81.451719,185.581982,82.698052,199.768207,82.098607,213.978270,78.528616,227.499769,69.570627,238.155172,55.551540,239.775532
Type06,L,245,55.627172,245.134080,41.372777,242.773622,30.744723,233.115168,24.604029,220.241751,21.633283,206.034306,19.925538,191.591688,17.968368,177.183966,15.333775,162.877842,12.319899,148.656081,9.122173,134.473294,5.965839,120.278445,3.184698,106.002525,1.010094,91.616507,0.331640,77.123900,1.450454,62.645682,4.184970,48.373358,8.195331,34.371250,13.860329,20.981948,21.656854,8.584222,34.180384,1.170594,48.467699,-0.047565,60.708803,7.143457,70.454199,17.271360,76.233611,30.459417,80.283181,44.447215,83.109981,58.737206,83.934125,73.231935,83.569461,87.768372,82.480090,102.299052,81.156980,116.804320,80.531976,131.340899,80.167514,145.948366,79.915238,160.564038,80.866966,175.088087,82.465510,189.540970,83.670981,204.027912,82.987113,218.541431,79.401516,232.374442,70.329812,243.297959,55.984250,245.002047
Type06,L,250,55.518582,250.289091,41.023520,247.587984,30.078198,237.805459,24.147855,224.582670,21.485587,210.012090,19.855166,195.257239,17.826712,180.557667,15.212274,165.944968,12.289621,151.403515,9.264911,136.883187,6.224165,122.361668,3.402971,107.789688,1.126451,93.114613,0.312171,78.330770,1.448125,63.559153,4.361366,49.018768,8.599624,34.775554,14.426472,21.120512,22.273688,8.407686,35.156125,1.005263,49.760441,-0.043515,62.288578,7.207247,71.870222,17.764612,77.484714,31.355267,81.583709,45.642026,84.356882,60.232503,84.987543,75.033078,84.520947,89.871170,83.549378,104.716947,82.461030,119.550264,81.970992,134.400518,81.545331,149.309675,81.127910,164.234456,81.924084,179.072379,83.391599,193.836038,84.487989,208.629365,83.728018,223.444399,80.012836,237.505368,70.516306,248.448963,55.830904,250.237307
Type06,L,255,55.245911,255.333143,40.527962,252.205686,29.440582,242.145317,23.812706,228.521902,21.480718,213.590844,19.935402,198.530841,17.858874,183.544282,15.263234,168.634488,12.367870,153.793743,9.445937,138.957873,6.457594,124.129896,3.552938,109.278154,1.206697,94.318976,0.318796,79.249318,1.515035,64.196008,4.647880,49.404848,9.176215,34.949758,15.211494,21.062590,23.127764,8.079161,36.380531,0.703198,51.326634,-0.065440,64.134714,7.289580,73.295989,18.446389,78.703965,32.470471,82.900326,47.033387,85.607463,61.916960,86.039155,77.016673,85.470982,92.150260,84.648408,107.305289,83.832036,122.462365,83.416677,137.616182,82.853035,152.813052,82.314841,168.033650,82.992311,183.174317,84.336463,198.240861,85.287184,213.334868,84.474078,228.443160,80.616674,242.691180,70.544091,253.527691,55.522814,255.350006
Type06,L,260,55.353031,260.349023,40.400433,256.897395,29.319312,246.450312,23.929939,232.428164,21.792962,217.167503,20.285446,201.815486,18.197223,186.543245,15.597079,171.347510,12.636021,156.230645,9.690577,141.109764,6.647491,126.002233,3.626391,110.883208,1.249095,95.642011,0.353811,80.288895,1.600322,64.959115,4.901487,49.913839,9.670670,35.238164,15.882128,21.114990,23.827885,7.849364,37.401955,0.421556,52.683058,-0.113926,65.745973,7.397814,74.465456,19.150826,79.733611,33.580990,84.085057,48.397482,86.810446,63.560222,87.165847,78.947654,86.574276,94.370989,85.903828,109.827494,85.294356,125.294228,84.868062,140.738269,84.139614,156.213990,83.552709,171.719565,84.179309,187.151337,85.433037,202.512067,86.242885,217.900007,85.428622,233.297456,81.541275,247.760968,70.990502,258.561959,55.660362,260.400187
Type06,L,265,56.378024,265.461439,41.150925,261.979383,30.088586,251.173548,24.711511,236.822413,22.506809,221.284485,20.957065,205.653377,18.896386,190.091368,16.256493,174.617118,13.141143,159.240770,10.032992,143.862415,6.817994,128.499118,3.663639,113.117001,1.277699,97.592332,0.409530,81.953939,1.642181,66.343348,4.974475,51.018228,9.822376,36.072901,16.092237,21.665911,23.992933,8.065629,37.744086,0.382706,53.315968,-0.175539,66.642350,7.449846,75.190815,19.606507,80.471859,34.360995,85.011288,49.421877,87.898230,64.849665,88.387007,80.513146,87.908431,96.223484,87.367179,111.975049,86.807314,127.732225,86.273592,143.454286,85.423410,159.208221,84.885623,174.993487,85.549385,190.708264,86.755414,206.358134,87.465667,222.036175,86.740378,237.724697,83.039401,252.496180,72.365735,263.533678,56.789348,265.491529
Type06,L,270,58.638289,270.666778,43.086926,267.578856,31.857648,256.631646,26.154111,242.088239,23.570911,226.339129,21.905835,210.441739,19.907975,194.587055,17.198828,178.840463,13.878527,163.214534,10.502862,147.600032,7.025764,132.000198,3.737405,116.356454,1.331537,100.551046,0.471602,84.628685,1.592840,68.730734,4.770435,53.091037,9.459888,37.805583,15.607460,23.039455,23.388920,9.048524,37.068460,0.796752,52.851233,-0.230486,66.516331,7.298887,75.408634,19.521358,80.890657,34.478270,85.598604,49.789175,88.785980,65.467798,89.630024,81.393187,89.419207,97.385431,88.972863,113.423230,88.261383,129.446679,87.533409,145.433000,86.663978,161.466190,86.278431,177.526219,87.064750,193.515707,88.259867,209.449257,88.930568,225.412304,88.416233,241.392373,85.161311,256.592070,74.892142,268.257433,59.177217,270.602424
Type06,L,275,62.078069,275.726170,46.170004,273.476049,34.414875,262.770453,28.027183,248.216758,24.806129,232.328876,22.997091,216.183921,21.090280,200.046639,18.304427,184.041477,14.785722,168.177440,11.105127,152.347313,7.329331,136.531965,3.918327,120.637521,1.445348,104.570106,0.524778,88.379989,1.437964,72.199975,4.282450,56.224699,8.568154,40.540289,14.397422,25.345779,22.017497,10.945741,35.306761,1.770450,51.196056,-0.262347,65.334096,6.803781,75.183029,18.701396,81.028970,33.721087,85.827180,49.291618,89.388795,65.201140,90.744486,81.364703,90.928170,97.621141,90.549380,113.925257,89.507931,130.182148,88.529193,146.409693,87.766157,162.712189,87.610002,179.031878,88.575850,195.278356,89.781233,211.479544,90.468210,227.711354,90.293204,243.969288,87.707495,259.692599,78.388714,272.361532,62.683118,275.484324
Type06,L,280,66.246318,280.177129,49.991023,279.099572,37.290960,269.082014,29.949915,254.706124,25.964633,238.751683,24.044492,222.392251,22.248379,206.006694,19.406907,189.774824,15.750910,173.697717,11.802854,157.681632,7.753324,141.683225,4.238653,125.570631,1.631260,109.285362,0.558328,92.868595,1.202035,76.437375,3.597065,60.141151,7.298724,44.044073,12.655721,28.395216,20.119586,13.631425,32.705787,3.244307,48.591286,-0.264789,63.346623,5.910152,74.668321,17.149562,80.966532,32.100360,85.736774,47.926500,89.649242,64.033403,91.556659,80.394223,92.195900,96.874895,91.875436,113.405413,90.406177,129.849457,89.164395,146.277786,88.611296,162.816354,88.708742,179.360007,89.865321,195.826603,91.085470,212.258167,91.821774,228.721191,92.082968,245.217834,90.282163,261.487991,82.310859,275.384180,66.778304,279.681114
Type07,L,230,59.535280,253.712510,44.637121,251.800888,32.633553,243.044780,27.328317,229.775884,23.789408,215.376386,20.750836,200.883185,18.688255,186.229839,16.755711,171.554928,13.967853,157.032924,10.287341,142.698695,6.393456,128.416099,3.068609,114.000283,0.872618,99.375187,0.487674,84.622337,2.150614,69.961356,5.688639,55.592273,10.650228,41.653169,17.155940,28.346206,25.354595,16.164310,37.427321,7.420059,52.044497,3.753950,65.954457,9.490415,75.543697,20.888105,82.365048,34.012322,84.871264,48.506990,85.534891,63.331461,86.575294,78.103234,85.795707,92.801995,82.913851,107.402679,81.123075,122.087603,80.838052,136.868680,80.494582,151.658476,80.327750,166.437674,81.430857,181.173189,83.540397,195.844231,85.860665,210.518166,86.359906,225.240747,82.638623,239.361235,74.357012,251.081654,59.714954,253.650729
Type07,L,235,59.309441,251.460584,44.536144,249.580604,32.589127,240.860335,27.252746,227.625645,23.659158,213.239218,20.560436,198.754951,18.504309,184.099515,16.612531,169.417274,13.838003,154.894048,10.142694,140.566062,6.235979,126.290019,2.936916,111.870696,0.786343,97.236696,0.392698,82.480525,1.994107,67.811290,5.466164,53.436466,10.429476,39.518468,16.955837,26.247892,25.071736,14.055981,36.948441,5.196381,51.435292,1.520910,65.266395,7.119831,74.935794,18.403300,81.701283,31.515720,84.187527,46.015583,84.878966,60.839192,85.996458,75.612118,85.293517,90.313069,82.447895,104.912950,80.717869,119.598866,80.519237,134.382694,80.261033,149.174110,80.082405,163.958017,81.068737,178.703752,83.055266,193.386417,85.322487,208.066058,85.845050,222.790067,82.191726,236.920891,74.019395,248.697249,59.540167,251.360356
Type07,L,240,59.233193,250.086594,44.531075,248.290203,32.747751,239.448994,27.273586,226.260626,23.654867,211.885700,20.585018,197.395844,18.524791,182.739644,16.616117,168.058583,13.829622,153.536880,10.126941,139.210707,6.221601,124.934884,2.925853,110.514681,0.770807,95.879939,0.338191,81.124623,1.919375,66.450139,5.388848,52.081514,10.411894,38.195556,16.991098,24.962307,25.065722,12.755728,36.757018,3.727646,51.178524,0.157137,65.030775,5.411525,74.739744,16.554052,81.284617,29.720421,83.805513,44.223945,84.601323,59.032869,85.709843,73.808112,85.085090,88.518350,82.434369,103.132875,80.869649,117.829314,80.785864,132.617938,80.671311,147.412071,80.528522,162.202480,81.345048,176.963886,83.066814,191.669355,85.121940,206.364580,85.597228,221.095111,82.042099,235.238042,73.912218,247.092438,59.558498,249.907660
Type07,L,245,59.348143,250.020937,44.639769,248.351896,33.113207,239.228998,27.403617,226.091370,23.799616,211.723623,20.857566,197.212124,18.781726,182.556898,16.791832,167.886872,13.966108,153.369622,10.266328,139.039594,6.378852,124.756406,3.059405,110.338626,0.842204,95.712997,0.342935,80.963324,1.956604,66.288347,5.498607,51.938849,10.637630,38.090976,17.296931,24.888004,25.387410,12.664416,36.943183,3.441188,51.388901,0.089263,65.375703,4.827072,75.068606,15.827306,81.243454,29.114356,83.856184,43.618936,84.825328,58.399868,85.825424,73.178251,85.264885,87.904174,82.956366,102.548596,81.646583,117.264616,81.687942,132.059376,81.756736,146.856890,81.698514,161.654555,82.316943,176.434836,83.660427,191.171597,85.359024,205.890846,85.713463,220.632546,82.272267,234.787040,74.097631,246.728831,59.800220,249.732331
Type07,L,250,59.667189,251.562920,44.859057,250.026756,33.635880,240.440136,27.626049,227.264568,24.076906,212.809124,21.346629,198.173558,19.240292,183.432220,17.106301,168.693417,14.213184,154.094688,10.523417,139.667357,6.664781,125.282135,3.289957,110.782260,0.951090,96.086615,0.363253,81.257983,2.060787,66.500565,5.744163,52.095686,11.034465,38.201525,17.783025,24.934860,25.951143,12.624801,37.462995,3.172942,52.034926,0.106081,66.262951,4.284501,75.879894,15.247266,81.598943,28.787413,84.355023,43.377772,85.543235,58.210997,86.345556,73.082108,85.821042,87.915945,83.953799,102.688431,82.949533,117.518107,83.102317,132.408108,83.362088,147.297995,83.431510,162.191038,83.871240,177.078571,84.796794,191.938290,86.056224,206.775044,86.234994,221.619674,82.903136,235.866149,74.592394,247.953313,60.253780,251.153679
Type07,L,255,60.166976,254.785838,45.163934,253.353444,34.224149,243.185363,27.909075,229.860947,24.452099,215.211571,21.986299,200.345490,19.837870,185.421428,17.515902,170.522086,14.536312,155.745576,10.862819,141.119124,7.039324,126.529735,3.582291,111.853497,1.076315,96.997307,0.394558,81.994430,2.220191,67.063734,6.096642,52.515311,11.543720,38.471708,18.369509,25.030644,26.674735,12.561763,38.273169,2.894770,53.070380,0.122673,67.614501,3.836789,77.098025,14.913183,82.370851,28.817189,85.299586,43.586905,86.708608,58.569195,87.249752,73.631174,86.715414,88.670412,85.301632,103.670744,84.588012,118.712411,84.805206,133.794481,85.215610,148.874183,85.435178,163.958121,85.769097,179.045611,86.336239,194.121107,87.165778,209.171993,87.144497,224.217784,83.887355,238.642291,75.358095,250.916500,60.862503,254.273607
Type07,L,260,60.789394,259.481812,45.510966,258.090443,34.761981,247.320725,28.206267,233.735382,24.869339,218.796701,22.676072,203.612987,20.480021,188.420949,17.955854,173.277061,14.884713,158.236778,11.231985,143.322888,7.443771,128.441777,3.888197,113.505545,1.193948,98.406434,0.433102,83.143838,2.415495,67.960054,6.508409,53.184878,12.082959,38.890158,18.952032,25.168845,27.441092,12.482429,39.278654,2.668366,54.379717,0.135094,69.265287,3.619115,78.570465,14.982631,83.513863,29.312212,86.613761,44.343304,88.194372,59.567977,88.451357,74.906198,87.848795,90.231953,86.798795,105.539048,86.288317,120.873409,86.492656,136.230904,86.965140,151.585116,87.329608,166.941843,87.678886,182.305350,88.050037,197.669139,88.562272,213.012100,88.355346,228.342143,85.109654,243.017047,76.303774,255.489818,61.534579,258.913978
Type07,L,265,61.452606,265.169490,45.848011,263.733414,35.139814,252.445418,28.467527,238.506309,25.263792,223.211454,23.303944,207.658657,21.061961,192.140563,18.354322,176.691378,15.201807,161.327558,11.571705,146.067838,7.812580,130.838332,4.155853,115.584609,1.280880,100.183570,0.473729,84.601407,2.620381,69.110563,6.919901,54.045669,12.562341,39.418205,19.424513,25.335065,28.122572,12.397065,40.346555,2.547438,55.794739,0.140066,70.991803,3.727888,80.094725,15.543313,84.913938,30.298733,88.152252,45.646437,89.812049,61.186257,89.807452,76.857461,89.076070,92.519305,88.212264,108.176337,87.759038,123.851332,87.856384,139.538621,88.269199,155.223550,88.745874,170.906083,89.259010,186.590761,89.672291,202.281359,90.065023,217.961002,89.723931,233.627742,86.408644,248.598207,77.303518,261.248093,62.164489,264.615242
Type07,L,270,62.068739,271.170738,46.126803,269.600393,35.286043,257.959695,28.652123,243.612495,25.577663,227.936505,23.774905,212.008695,21.495297,196.145197,18.650749,180.365479,15.439604,164.656540,11.831048,149.034053,8.090029,133.441499,4.343364,117.850390,1.321354,102.123665,0.511007,86.199705,2.807346,70.384387,7.273588,54.999888,12.907844,39.994953,19.707994,25.509373,28.613974,12.316889,41.334995,2.561282,57.130151,0.136019,72.561709,4.186291,81.463914,16.574642,86.405669,31.696694,89.726463,47.378500,91.351113,63.270753,91.146715,79.291824,90.236792,95.298197,89.334696,111.304517,88.767680,127.326128,88.667779,143.357891,88.893198,159.390141,89.429864,175.412208,90.249921,191.423642,90.965564,207.438429,91.476549,223.457559,91.077567,239.472562,87.611835,254.747764,78.223991,267.526047,62.659261,270.705503
Type07,L,275,62.562951,276.740896,46.314225,274.965054,35.187381,263.177261,28.738902,248.418953,25.773975,232.384262,24.034203,216.121767,21.729737,199.936401,18.810741,183.842089,15.570462,167.809346,11.979740,151.852127,8.243839,135.926833,4.429288,120.020353,1.311335,103.984733,0.540419,87.739246,2.953754,71.622314,7.527133,55.928248,13.079683,40.548459,19.771439,25.670160,28.858703,12.251660,42.123985,2.705459,58.223284,0.123635,73.785050,4.930831,82.512740,17.940185,87.803676,33.325758,91.142003,49.317699,92.623820,65.555555,92.304727,81.899993,91.189517,98.216778,90.033915,114.528783,89.199540,130.860227,88.838234,147.208467,88.774180,163.561576,89.312302,179.894856,90.541678,196.198319,91.777433,212.494844,92.625050,228.814447,92.250030,245.146200,88.573153,260.697637,78.953562,273.540795,62.960768,276.427618
Type07,L,280,62.888184,281.218936,46.398684,279.202829,34.890522,267.464094,28.730189,252.345275,25.843614,236.017621,24.077611,219.498488,21.762501,203.053179,18.832498,186.698711,15.592263,170.402423,12.013871,154.177938,8.271238,137.989067,4.416581,121.826989,1.259114,105.536910,0.559247,89.028961,3.046279,72.669133,7.661601,56.714205,13.079682,41.010322,19.637122,25.798494,28.859268,12.207748,42.639068,2.943257,58.966258,0.105670,74.551546,5.825525,83.149875,19.416941,88.940049,34.943115,92.237691,51.184413,93.502390,67.717269,93.156759,84.320404,91.839783,100.878043,90.278081,117.418615,89.078648,133.988116,88.434494,150.587764,88.030486,167.197418,88.519450,183.777243,90.193392,200.305033,92.069543,216.810272,93.398357,233.357859,93.114708,249.938228,89.201718,265.705604,79.424277,278.550520,63.056774,281.092176
