Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,51.570338,230.330725,38.201907,227.409159,28.595765,217.795496,23.089301,205.481846,20.488514,192.044755,18.945920,178.415383,17.002464,164.844083,14.456879,151.366132,11.497382,137.982599,8.377039,124.633871,5.360917,111.258160,2.689172,97.807140,0.736161,84.233605,0.324500,70.563770,1.764781,56.935342,4.709035,43.551283,8.938411,30.493489,14.764365,18.112468,22.864746,6.982156,34.979040,0.395946,48.616454,0.010701,60.171326,7.016522,68.714434,17.185829,74.090831,29.718247,77.867033,42.905911,80.101806,56.423089,80.440660,70.117965,79.696427,83.822792,78.400650,97.497551,77.149245,111.171877,76.425076,124.876933,75.979838,138.623751,75.988373,152.374496,77.122837,166.042555,78.858357,179.652327,80.088525,193.306937,79.321892,206.964086,75.070520,219.652509,65.322592,229.078118,51.661784,230.252334
Type06,L,235,52.634494,235.353001,38.987363,232.480650,29.121151,222.760643,23.532242,210.197453,20.893387,196.482187,19.329922,182.572052,17.383360,168.716687,14.816083,154.956977,11.814762,141.294172,8.658986,127.664646,5.581903,114.013436,2.837180,100.289288,0.819862,86.439389,0.340572,72.490209,1.724295,58.578439,4.668845,44.908527,8.916190,31.562123,14.751297,18.871274,22.802770,7.376611,35.067925,0.531982,48.957098,-0.015722,60.791672,7.006867,69.480681,17.365428,74.898553,30.177994,78.779107,43.632886,81.146748,57.417313,81.574243,71.387575,80.916439,85.375865,79.721313,99.343218,78.509392,113.306365,77.780247,127.293536,77.303205,141.325336,77.269122,155.363206,78.365571,169.319290,80.037357,183.217266,81.208446,197.158019,80.489392,211.103816,76.396953,224.122869,66.672022,233.890542,52.775142,235.264347
Type06,L,240,53.698650,240.375278,39.772819,237.552140,29.646536,227.725789,23.975183,214.913059,21.298259,200.919619,19.713924,186.728721,17.764256,172.589291,15.175287,158.547823,12.132142,144.605745,8.940933,130.695420,5.802888,116.768712,2.985187,102.771436,0.903563,88.645172,0.356644,74.416648,1.683809,60.221536,4.628655,46.265771,8.893968,32.630757,14.738230,19.630080,22.740794,7.771066,35.156809,0.668018,49.297742,-0.042146,61.412018,6.997213,70.246928,17.545027,75.706274,30.637742,79.691181,44.359860,82.191690,58.411536,82.707827,72.657185,82.136451,86.928938,81.041976,101.188885,79.869539,115.440853,79.135417,129.710139,78.626573,144.026922,78.549872,158.351916,79.608304,172.596026,81.216357,186.782204,82.328367,201.009100,81.656892,215.243546,77.723386,228.593228,68.021452,238.702967,53.888501,240.276361
Type06,L,245,54.762807,245.397554,40.558274,242.623631,30.171922,232.690936,24.418124,219.628666,21.703132,205.357051,20.097927,190.885389,18.145152,176.461895,15.534491,162.138668,12.449521,147.917318,9.222880,133.726194,6.023874,119.523988,3.133194,105.253585,0.987264,90.850956,0.372716,76.343087,1.643324,61.864633,4.588466,47.623015,8.871746,33.699391,14.725162,20.388885,22.678819,8.165522,35.245694,0.804055,49.638386,-0.068569,62.032364,6.987558,71.013175,17.724626,76.513996,31.097490,80.603255,45.086834,83.236632,59.405760,83.841411,73.926795,83.356463,88.482011,82.362639,103.034552,81.229686,117.575340,80.490588,132.126743,79.949940,146.728507,79.830621,161.340626,80.851038,175.872762,82.395357,190.347142,83.448288,204.860181,82.824391,219.383276,79.049819,233.063587,69.370882,243.515392,55.001859,245.288375
Type06,L,250,55.826963,250.419830,41.343730,247.695122,30.697307,237.656082,24.861066,224.344273,22.108004,209.794484,20.481929,195.042058,18.526048,180.334499,15.893695,165.729514,12.766901,151.228891,9.504827,136.756969,6.244860,122.279265,3.281202,107.735733,1.070965,93.056739,0.388788,78.269526,1.602838,63.507730,4.548276,48.980259,8.849525,34.768025,14.712094,21.147691,22.616843,8.559977,35.334578,0.940091,49.979030,-0.094992,62.652710,6.977904,71.779422,17.904225,77.321718,31.557238,81.515329,45.813808,84.281573,60.399984,84.974994,75.196406,84.576475,90.035084,83.683302,104.880218,82.589833,119.709828,81.845758,134.543346,81.273307,149.430093,81.111371,164.329337,82.093771,179.149497,83.574357,193.912080,84.568209,208.711263,83.991891,223.523006,80.376252,237.533947,70.720312,248.327817,56.115218,250.300388
Type06,L,255,56.891119,255.442107,42.129186,252.766612,31.222693,242.621229,25.304007,229.059880,22.512877,214.231916,20.865931,199.198726,18.906944,184.207103,16.252899,169.320359,13.084280,154.540464,9.786774,139.787743,6.465845,125.034541,3.429209,110.217881,1.154666,95.262523,0.404860,80.195965,1.562352,65.150827,4.508086,50.337503,8.827303,35.836659,14.699027,21.906496,22.554867,8.954432,35.423463,1.076128,50.319674,-0.121415,63.273056,6.968249,72.545669,18.083824,78.129439,32.016986,82.427403,46.540783,85.326515,61.394208,86.108578,76.466016,85.796487,91.588158,85.003965,106.725885,83.949981,121.844316,83.200929,136.959950,82.596675,152.131678,82.392120,167.318047,83.336504,182.426233,84.753358,197.477019,85.688129,212.562344,85.159390,227.662736,81.702685,242.004306,72.069743,253.140242,57.228576,255.312402
Type06,L,260,57.955275,260.464383,42.914641,257.838103,31.748078,247.586376,25.746948,233.775487,22.917749,218.669348,21.249934,203.355395,19.287840,188.079707,16.612103,172.911204,13.401660,157.852038,10.068721,142.818517,6.686831,127.789817,3.577216,112.700029,1.238368,97.468306,0.420931,82.122404,1.521867,66.793924,4.467896,51.694747,8.805082,36.905293,14.685959,22.665302,22.492892,9.348887,35.512347,1.212164,50.660318,-0.147839,63.893402,6.958595,73.311917,18.263423,78.937161,32.476733,83.339477,47.267757,86.371457,62.388432,87.242161,77.735626,87.016499,93.141231,86.324627,108.571552,85.310128,123.978803,84.556099,139.376553,83.920042,154.833264,83.672870,170.306757,84.579238,185.702968,85.932358,201.041957,86.808050,216.413425,86.326890,231.802466,83.029118,246.474665,73.419173,257.952667,58.341934,260.324416
Type06,L,265,59.019431,265.486660,43.700097,262.909594,32.273464,252.551522,26.189889,238.491094,23.322622,223.106780,21.633936,207.512063,19.668736,191.952311,16.971307,176.502050,13.719040,161.163611,10.350668,145.849291,6.907816,130.545093,3.725224,115.182177,1.322069,99.674090,0.437003,84.048843,1.481381,68.437021,4.427706,53.051991,8.782860,37.973927,14.672891,23.424107,22.430916,9.743342,35.601232,1.348200,51.000962,-0.174262,64.513748,6.948941,74.078164,18.443022,79.744883,32.936481,84.251551,47.994731,87.416398,63.382656,88.375745,79.005237,88.236511,94.694304,87.645290,110.417219,86.670275,126.113291,85.911270,141.793157,85.243409,157.534849,84.953619,173.295467,85.821971,188.979704,87.111358,204.606895,87.927971,220.264507,87.494390,235.942197,84.355551,250.945025,74.768603,262.765092,59.455293,265.336429
Type06,L,270,60.083587,270.508936,44.485552,267.981085,32.798849,257.516669,26.632830,243.206700,23.727494,227.544212,22.017938,211.668732,20.049632,195.824915,17.330511,180.092895,14.036419,164.475184,10.632615,148.880066,7.128802,133.300370,3.873231,117.664326,1.405770,101.879873,0.453075,85.975282,1.440895,70.080118,4.387516,54.409235,8.760639,39.042562,14.659824,24.182913,22.368940,10.137798,35.690116,1.484237,51.341605,-0.200685,65.134095,6.939286,74.844411,18.622621,80.552604,33.396229,85.163624,48.721705,88.461340,64.376879,89.509328,80.274847,89.456523,96.247377,88.965953,112.262886,88.030422,128.247779,87.266440,144.209760,86.566777,160.236434,86.234369,176.284178,87.064705,192.256440,88.290358,208.171834,89.047892,224.115588,88.661889,240.081927,85.681984,255.415384,76.118033,267.577517,60.568651,270.348443
Type06,L,275,61.147743,275.531212,45.271008,273.052575,33.324235,262.481816,27.075771,247.922307,24.132366,231.981644,22.401941,215.825400,20.430528,199.697519,17.689715,183.683740,14.353799,167.786757,10.914562,151.910840,7.349788,136.055646,4.021238,120.146474,1.489471,104.085657,0.469147,87.901721,1.400410,71.723215,4.347327,55.766479,8.738417,40.111196,14.646756,24.941718,22.306964,10.532253,35.779001,1.620273,51.682249,-0.227108,65.754441,6.929632,75.610658,18.802220,81.360326,33.855977,86.075698,49.448680,89.506282,65.371103,90.642912,81.544457,90.676535,97.800450,90.286616,114.108553,89.390569,130.382267,88.621611,146.626364,87.890144,162.938020,87.515118,179.272888,88.307438,195.533175,89.469358,211.736772,90.167813,227.966669,89.829389,244.221657,87.008417,259.885743,77.467463,272.389941,61.682010,275.360457
Type06,L,280,62.211899,280.553489,46.056464,278.124066,33.849620,267.446962,27.518712,252.637914,24.537239,236.419076,22.785943,219.982069,20.811423,203.570123,18.048919,187.274586,14.671179,171.098330,11.196508,154.941614,7.570773,138.810922,4.169246,122.628622,1.573172,106.291440,0.485219,89.828159,1.359924,73.366312,4.307137,57.123723,8.716195,41.179830,14.633688,25.700524,22.244989,10.926708,35.867885,1.756309,52.022893,-0.253532,66.374787,6.919977,76.376905,18.981818,82.168047,34.315725,86.987772,50.175654,90.551224,66.365327,91.776495,82.814068,91.896547,99.353523,91.607279,115.954220,90.750717,132.516754,89.976781,149.042967,89.213511,165.639605,88.795868,182.261598,89.550172,198.809911,90.648358,215.301710,91.287733,231.817751,90.996888,248.361387,88.334850,264.356103,78.816893,277.202366,62.795368,280.372470
Type07,L,230,58.806395,241.124659,44.562567,239.674190,33.969762,230.440399,27.747267,217.862244,23.488686,204.177906,20.013456,190.241181,17.658503,176.108830,15.676627,161.916898,13.198617,147.807846,9.914976,133.868853,6.324830,120.004651,3.016489,106.076721,0.793832,91.949425,0.547414,77.666245,2.425176,63.460265,5.639484,49.510104,10.410387,36.053828,17.157707,23.414183,25.297100,11.680691,36.512241,2.762046,50.512671,0.109113,64.356334,3.716494,73.766833,13.982117,79.181693,27.019239,81.874215,41.055199,82.824927,55.339913,83.690958,69.686526,83.592716,83.993127,81.722954,98.205003,80.067370,112.441916,79.334447,126.776409,79.641607,141.082701,80.325704,155.333848,80.741420,169.636257,81.453361,183.923790,83.020114,198.215474,84.038079,212.538189,81.130567,226.278122,73.063910,237.825484,59.143824,240.810014
Type07,L,235,59.647310,246.166648,45.131156,244.681100,34.450654,235.137024,28.250611,222.244389,23.985112,208.264354,20.461668,194.046541,18.043628,179.638600,15.996475,165.173112,13.446536,150.792585,10.072241,136.586843,6.399483,122.453544,3.046012,108.247511,0.812736,93.835336,0.519913,79.268182,2.334354,64.774461,5.571274,50.544588,10.462324,36.831636,17.296780,23.921680,25.526161,11.927999,36.908324,2.782012,51.203354,0.117047,65.230558,4.019230,74.665926,14.618429,80.225179,27.916158,83.025425,42.211176,84.026661,56.770681,84.877397,71.394396,84.661890,85.964593,82.638308,100.438649,80.984372,114.950931,80.423893,129.559069,80.802397,144.142041,81.406878,158.682850,81.791390,173.269471,82.622704,187.838234,84.455110,202.415500,85.547744,217.019610,82.410032,231.022993,74.231694,242.812117,60.041990,245.856069
Type07,L,240,60.488225,251.208636,45.699744,249.688010,34.931546,239.833648,28.753956,226.626534,24.481539,212.350801,20.909879,197.851902,18.428753,183.168370,16.316323,168.429326,13.694455,153.777324,10.229505,139.304834,6.474135,124.902437,3.075536,110.418300,0.831639,95.721248,0.492411,80.870120,2.243532,66.088658,5.503063,51.579072,10.514261,37.609445,17.435854,24.429177,25.755222,12.175308,37.304408,2.801978,51.894038,0.124981,66.104782,4.321966,75.565019,15.254742,81.268665,28.813077,84.176635,43.367152,85.228395,58.201449,86.063837,73.102266,85.731064,87.936059,83.553662,102.672295,81.901373,117.459946,81.513338,132.341729,81.963186,147.201380,82.488051,162.031851,82.841360,176.902685,83.792047,191.752677,85.890106,206.615527,87.057410,221.501031,83.689496,235.767864,75.399477,247.798750,60.940156,250.902124
Type07,L,245,61.329139,256.250624,46.268333,254.694920,35.412437,244.530273,29.257300,231.008679,24.977966,216.437249,21.358091,201.657262,18.813878,186.698140,16.636171,171.685539,13.942375,156.762063,10.386770,142.022824,6.548788,127.351330,3.105059,112.589090,0.850542,97.607160,0.464910,82.472057,2.152710,67.402854,5.434853,52.613555,10.566199,38.387253,17.574927,24.936674,25.984284,12.422616,37.700491,2.821944,52.584722,0.132914,66.979006,4.624702,76.464112,15.891054,82.312151,29.709996,85.327844,44.523129,86.430129,59.632217,87.250276,74.810136,86.800239,89.907525,84.469017,104.905941,82.818375,119.968960,82.602783,135.124389,83.123975,150.260720,83.569225,165.380853,83.891330,180.535899,84.961390,195.667121,87.325102,210.815553,88.567075,225.982452,84.968961,240.512736,76.567260,252.785382,61.838322,255.948178
Type07,L,250,62.170054,261.292613,46.836922,259.701830,35.893329,249.226897,29.760645,235.390823,25.474392,220.523697,21.806302,205.462623,19.199002,190.227910,16.956019,174.941753,14.190294,159.746802,10.544035,144.740814,6.623440,129.800223,3.134583,114.759880,0.869445,99.493071,0.437409,84.073994,2.061888,68.717051,5.366643,53.648039,10.618136,39.165062,17.714000,25.444171,26.213345,12.669925,38.096574,2.841910,53.275405,0.140848,67.853230,4.927438,77.363205,16.527367,83.355637,30.606915,86.479054,45.679106,87.631863,61.062984,88.436715,76.518006,87.869413,91.878991,85.384371,107.139587,83.735376,122.477975,83.692228,137.907049,84.284765,153.320059,84.650399,168.729855,84.941300,184.169113,86.130733,199.581565,88.760098,215.015579,90.076740,230.463873,86.248425,245.257607,77.735044,257.772015,62.736488,260.994233
Type07,L,255,63.010969,266.334601,47.405510,264.708740,36.374221,253.923522,30.263989,239.772968,25.970819,224.610144,22.254514,209.267983,19.584127,193.757681,17.275867,178.197967,14.438213,162.731541,10.701299,147.458805,6.698093,132.249116,3.164106,116.930670,0.888349,101.378983,0.409907,85.675932,1.971066,70.031247,5.298433,54.682523,10.670073,39.942870,17.853074,25.951668,26.442407,12.917233,38.492658,2.861876,53.966089,0.148782,68.727454,5.230174,78.262298,17.163679,84.399123,31.503834,87.630264,46.835083,88.833597,62.493752,89.623155,78.225876,88.938587,93.850457,86.299725,109.373233,84.652377,124.986990,84.781673,140.689708,85.445554,156.379399,85.731572,172.078857,85.991270,187.802327,87.300076,203.496009,90.195094,219.215606,91.586405,234.945294,87.527890,250.002478,78.902827,262.758648,63.634654,266.040288
Type07,L,260,63.851883,271.376589,47.974099,269.715650,36.855112,258.620146,30.767334,244.155113,26.467245,228.696592,22.702726,213.073343,19.969252,197.287451,17.595715,181.454180,14.686133,165.716280,10.858564,150.176795,6.772745,134.698009,3.193630,119.101460,0.907252,103.264895,0.382406,87.277869,1.880244,71.345444,5.230223,55.717006,10.722010,40.720678,17.992147,26.459165,26.671468,13.164542,38.888741,2.881842,54.656772,0.156716,69.601678,5.532910,79.161391,17.799992,85.442609,32.400753,88.781474,47.991060,90.035330,63.924520,90.809594,79.933746,90.007761,95.821923,87.215079,111.606879,85.569379,127.496005,85.871118,143.472368,86.606344,159.438738,86.812746,175.427858,87.041241,191.435541,88.469419,207.410453,91.630090,223.415632,93.096070,239.426715,88.807354,254.747349,80.070611,267.745281,64.532820,271.086342
Type07,L,265,64.692798,276.418578,48.542687,274.722560,37.336004,263.316771,31.270678,248.537258,26.963672,232.783039,23.150937,216.878704,20.354377,200.817221,17.915562,184.710394,14.934052,168.701019,11.015829,152.894786,6.847398,137.146902,3.223153,121.272250,0.926155,105.150807,0.354905,88.879806,1.789422,72.659640,5.162013,56.751490,10.773947,41.498487,18.131220,26.966662,26.900530,13.411851,39.284825,2.901808,55.347456,0.164650,70.475901,5.835646,80.060484,18.436304,86.486096,33.297672,89.932684,49.147036,91.237064,65.355288,91.996034,81.641617,91.076936,97.793389,88.130433,113.840525,86.486380,130.005020,86.960563,146.255028,87.767133,162.498078,87.893920,178.776860,88.091211,195.068755,89.638762,211.324897,93.065086,227.615658,94.605736,243.908136,90.086819,259.492221,81.238394,272.731913,65.430986,276.132397
Type07,L,270,65.533713,281.460566,49.111276,279.729470,37.816896,268.013396,31.774023,252.919403,27.460099,236.869487,23.599149,220.684064,20.739502,204.346991,18.235410,187.966608,15.181971,171.685758,11.173093,155.612776,6.922050,139.595795,3.252677,123.443040,0.945058,107.036718,0.327403,90.481743,1.698599,73.973836,5.093803,57.785974,10.825884,42.276295,18.270294,27.474158,27.129591,13.659159,39.680908,2.921774,56.038139,0.172584,71.350125,6.138382,80.959577,19.072616,87.529582,34.194591,91.083894,50.303013,92.438798,66.786055,93.182473,83.349487,92.146110,99.764855,89.045787,116.074171,87.403382,132.514034,88.050009,149.037688,88.927922,165.557417,88.975093,182.125862,89.141181,198.701970,90.808105,215.239340,94.500082,231.815684,96.115401,248.389557,91.366283,264.237092,82.406178,277.718546,66.329151,281.178452
Type07,L,275,66.374627,286.502555,49.679865,284.736380,38.297787,272.710020,32.277367,257.301548,27.956525,240.955935,24.047360,224.489425,21.124627,207.876761,18.555258,191.222822,15.429891,174.670497,11.330358,158.330766,6.996703,142.044688,3.282200,125.613830,0.963961,108.922630,0.299902,92.083681,1.607777,75.288033,5.025593,58.820457,10.877821,43.054104,18.409367,27.981655,27.358652,13.906468,40.076991,2.941740,56.728823,0.180517,72.224349,6.441118,81.858670,19.708929,88.573068,35.091510,92.235103,51.458990,93.640532,68.216823,94.368913,85.057357,93.215284,101.736321,89.961142,118.307817,88.320383,135.023049,89.139454,151.820348,90.088712,168.616757,90.056267,185.474863,90.191151,202.335184,91.977448,219.153784,95.935078,236.015711,97.625066,252.870978,92.645748,268.981963,83.573961,282.705179,67.227317,286.224506
Type07,L,280,67.215542,291.544543,50.248453,289.743290,38.778679,277.406645,32.780712,261.683693,28.452952,245.042382,24.495572,228.294785,21.509752,211.406531,18.875106,194.479035,15.677810,177.655235,11.487622,161.048757,7.071355,144.493581,3.311723,127.784620,0.982865,110.808542,0.272400,93.685618,1.516955,76.602229,4.957383,59.854941,10.929759,43.831912,18.548440,28.489152,27.587714,14.153776,40.473075,2.961706,57.419506,0.188451,73.098573,6.743854,82.757763,20.345241,89.616554,35.988429,93.386313,52.614967,94.842266,69.647591,95.555352,86.765227,94.284458,103.707786,90.876496,120.541463,89.237384,137.532064,90.228899,154.603008,91.249501,171.676097,91.137441,188.823865,91.241121,205.968398,93.146791,223.068228,97.370074,240.215737,99.134731,257.352400,93.925212,273.726835,84.741744,287.691812,68.125483,291.270561
