Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type05,L,240,54.257186,240.974534,42.008891,239.260266,32.753140,231.166575,27.391507,220.158843,24.135648,208.168436,21.891391,195.964349,20.378817,183.646437,19.308212,171.297179,18.006010,158.999313,15.806309,146.852008,12.424315,134.981695,8.218119,123.339512,4.094581,111.633528,1.150375,99.598294,0.121630,87.254983,0.610014,74.914501,2.868806,62.752378,6.000587,50.792295,10.223313,39.177911,15.267489,27.887511,21.347465,17.198496,29.483308,8.104992,40.254017,2.479035,52.296765,0.300274,63.921875,4.067878,71.210602,13.518509,75.612841,25.188761,79.622007,36.961642,82.580831,49.053417,83.323960,61.489437,81.995752,73.844175,79.241948,85.936831,75.903314,97.867548,72.762419,109.855090,70.770020,122.043199,70.806702,134.381711,72.228478,146.662559,74.441424,158.821557,77.240067,170.879930,80.148113,182.932262,82.608532,195.121107,83.422683,207.535726,81.342170,219.820537,76.329861,231.132123,66.915894,239.316599,54.658290,241.438591
Type05,L,245,55.562949,245.685660,43.163173,243.954837,33.917603,235.721345,28.524891,224.589805,25.120320,212.448146,22.885875,200.018936,21.362874,187.474618,20.225166,174.888316,18.822902,162.335852,16.532567,149.921297,13.121024,137.769632,8.936219,125.845059,4.774309,113.914948,1.628136,101.719057,0.257381,89.188747,0.494325,76.592465,2.579729,64.140965,5.656028,51.893682,9.850961,39.985616,14.957063,28.427853,20.964935,17.345375,29.135552,7.759674,40.370990,2.123365,52.783507,0.244525,64.412402,4.505200,71.658042,14.074990,76.026669,25.889075,80.010765,37.882283,83.021630,50.121090,84.014714,62.668924,82.995309,75.207451,80.477697,87.561573,77.249661,99.772867,74.104709,112.017032,71.969076,124.443423,71.719586,137.044856,72.999117,149.608902,75.145948,162.052547,77.961636,174.372203,80.806028,186.684943,83.234346,199.081550,84.127913,211.627779,82.245203,224.029240,77.295550,235.361466,68.139718,243.729732,55.790649,245.897228
Type05,L,250,56.841998,250.625858,44.230825,248.857468,34.948955,240.386196,29.534576,229.069735,26.019652,216.747740,23.798328,204.086397,22.264106,191.311616,21.062688,178.487147,19.553538,165.684556,17.172302,153.010179,13.721606,140.588332,9.548543,128.388569,5.352696,116.226881,2.038442,103.850910,0.377946,91.122892,0.404979,78.273397,2.338603,65.540189,5.370886,53.013508,9.545800,40.820346,14.706939,28.998753,20.668559,17.554808,28.878939,7.529848,40.509624,1.829128,53.270015,0.193041,64.964295,4.853198,72.239760,14.557588,76.604066,26.530894,80.561960,38.755148,83.628350,51.163054,84.866250,63.852029,84.140153,76.595250,81.825367,89.215259,78.672318,101.699279,75.504630,114.191329,73.227502,126.848246,72.711685,139.703077,73.854046,152.542489,75.947849,165.263261,78.777244,177.842167,81.576493,190.412605,83.995162,203.023580,85.002329,215.727067,83.352510,228.296117,78.484567,239.748361,69.491651,248.394772,56.979638,250.640928
Type05,L,255,58.101387,255.734329,45.231839,253.920041,35.868395,245.143544,30.428262,233.595533,26.833965,221.067083,24.621869,208.167747,23.071537,195.158531,21.809425,182.094707,20.191594,169.046256,17.724188,156.118902,14.227507,143.437283,10.056079,130.969644,5.828520,118.569649,2.378417,105.994276,0.481810,93.057402,0.341294,79.957173,2.145931,66.950118,5.146400,54.152114,9.309638,41.682787,14.518276,29.600763,20.461919,17.829367,28.718863,7.422345,40.672065,1.602455,53.756204,0.146879,65.578737,5.110130,72.957947,14.965120,77.349977,27.112478,81.282321,39.578286,84.404988,52.178725,85.876291,65.038744,85.420995,78.006048,83.269788,90.894006,80.152564,103.641643,76.943171,116.373934,74.530324,129.256541,73.777152,142.356776,74.793196,155.463370,76.851493,168.452827,79.693152,181.288373,82.468245,194.113340,84.898021,206.946272,86.042246,219.833475,84.644458,232.615623,79.867739,244.272290,70.946442,253.262172,58.213755,255.612012
Type05,L,260,59.348733,260.945183,46.188183,259.089612,36.700539,249.972927,31.217229,238.162623,27.566210,225.405371,25.352198,212.263538,23.776847,199.016124,22.456546,185.711728,20.733474,172.421346,18.189529,159.247067,14.643011,146.315020,10.462941,133.586715,6.203613,120.942608,2.647259,108.149189,0.567955,94.992204,0.301822,81.643542,2.000789,68.370457,4.982045,55.309252,9.142260,42.572773,14.390410,30.233470,20.345928,18.169651,28.657844,7.440331,40.859781,1.447565,54.241991,0.106922,66.255027,5.277005,73.810877,15.298583,78.264692,27.633782,82.173995,40.351126,85.350895,53.168268,87.038254,66.228991,86.824908,79.437734,84.793281,92.593310,81.670304,105.594464,78.400496,118.560652,75.861511,131.667128,74.908216,145.006503,75.814236,158.371962,77.858481,171.620974,80.712905,184.710038,83.486779,197.785985,85.946218,210.849234,87.239523,223.946714,86.096272,236.980772,81.410456,248.908930,72.475866,258.276599,59.480143,260.746147
Type05,L,265,60.592390,266.188988,47.123644,264.309750,37.473095,254.851796,31.916239,242.765512,28.221998,229.761660,25.987823,216.374363,24.374686,202.885319,22.998085,189.339134,21.178494,175.810258,18.572346,162.394079,14.975275,149.219551,10.776427,136.237446,6.482957,123.344539,2.846357,110.315712,0.635897,96.927597,0.284332,83.332533,1.900745,69.800937,4.875404,56.484429,9.041288,43.489588,14.320720,30.895773,20.318652,18.574443,28.695387,7.583252,41.073580,1.366595,54.727427,0.073869,66.990610,5.357588,74.792773,15.561012,79.343588,28.096285,83.234230,41.074301,86.460562,54.132342,88.341228,67.422301,88.335497,80.887305,86.375994,94.307800,83.204484,107.551695,79.856346,120.746909,77.204265,134.078472,76.095242,147.652639,76.912478,161.268774,78.967441,174.767804,81.837079,188.106856,84.634013,201.429948,87.138988,214.732403,88.581558,228.066055,87.678520,241.382947,83.073500,253.630287,74.049649,263.377905,60.765239,265.973664
Type05,L,270,61.840463,271.394312,48.062489,269.521543,38.215604,259.755382,32.542730,247.396962,28.809157,234.133771,26.529910,220.499681,24.862709,206.766006,23.431011,192.976866,21.528733,179.212363,18.879034,165.558182,15.233860,152.147525,11.006534,138.917973,6.674289,125.772837,2.979090,112.493002,0.685674,98.863291,0.285969,85.023552,1.842111,71.240476,4.822466,57.676148,9.002512,44.431302,14.305000,31.585318,20.375674,19.040352,28.828137,7.846785,41.313419,1.359579,55.212390,0.048211,67.781088,5.358233,75.894112,15.757788,80.577318,28.503501,84.455458,41.750211,87.723722,55.072729,89.770076,68.618551,89.933015,82.351654,87.996043,96.032038,84.733259,109.507501,81.290235,122.928514,78.541258,136.489439,77.326901,150.296096,78.081005,164.155049,80.174103,177.894387,83.063307,191.479557,85.908241,205.045773,88.471445,218.596611,90.051396,232.190956,89.357478,245.812763,84.813354,258.405961,75.635347,268.502850,62.054240,271.221302
Type05,L,275,63.101399,276.489536,49.029656,274.665359,38.959236,264.658040,33.116678,252.049187,29.337717,238.519494,26.982410,224.638993,25.241736,210.658217,23.755410,196.625032,21.789086,182.627087,19.118376,168.737494,15.430726,155.095219,11.165945,141.623843,6.788113,128.224437,3.050862,114.680271,0.717851,100.799371,0.303240,86.716304,1.819867,72.688054,4.817511,58.882723,9.019750,45.395512,14.337302,32.299170,20.509965,19.562338,29.049905,8.223112,41.578570,1.424401,55.696892,0.030246,68.620443,5.287720,77.101677,15.896133,81.951810,28.860402,85.825239,42.382455,89.125429,55.991677,91.305728,69.817233,91.594860,83.826880,89.630089,97.759901,86.234562,111.455697,82.681937,125.101042,79.854991,138.898587,78.590324,152.937595,79.310692,167.032096,81.471239,181.002165,84.386175,194.829367,87.303999,208.634618,89.934522,222.443038,91.628062,236.320452,91.096060,250.259575,86.583644,263.203116,77.199875,273.586144,63.332294,276.413776
Type05,L,280,64.383359,281.404553,50.049718,279.682143,39.735656,269.533582,33.659782,256.713610,29.819423,242.916111,27.351794,228.791302,25.515617,214.561559,23.974394,200.283348,21.966986,186.053403,19.301125,171.929605,15.579717,158.058228,11.269491,144.349757,6.837224,130.695512,3.068837,116.876367,0.733482,102.735836,0.332165,88.410373,1.827916,74.142350,4.853399,60.101971,9.085180,46.379106,14.410276,33.033639,20.712278,20.133722,29.351961,8.701206,41.867551,1.556914,56.180906,0.020071,69.501188,5.156894,78.399027,15.985049,83.448703,29.173508,87.326615,42.975974,90.646460,56.892127,92.925602,71.017806,93.295987,85.308730,91.253713,99.485050,87.686409,113.390179,84.011761,127.260239,81.128085,141.304529,79.871375,155.577973,80.590438,169.901553,82.848885,184.093166,85.797398,198.158204,88.812227,212.198449,91.515174,226.273417,93.286993,240.453458,92.854584,254.712047,88.335964,267.987587,78.709868,278.562192,64.584409,281.475685
Type06,L,230,52.920742,230.695132,41.357207,228.597908,32.423620,221.178119,26.383424,211.190948,22.679843,199.967440,20.718142,188.267533,19.413104,176.453702,17.732734,164.696492,15.494406,153.020419,12.763101,141.452945,9.782997,129.946449,6.801710,118.439209,4.107838,106.863829,1.904071,95.183703,0.427590,83.399447,0.275702,71.533807,1.378194,59.711968,3.588662,48.042461,6.720759,36.587194,10.878469,25.468191,16.602135,15.097671,24.410735,6.071991,35.004211,0.761521,46.791503,-0.038315,57.338236,5.080704,65.607437,13.316877,71.361824,23.551492,75.177159,34.771669,78.117484,46.279773,79.852018,58.011333,80.332189,69.871253,79.916015,81.733812,78.890693,93.563025,77.531626,105.370417,76.407539,117.216445,75.775505,129.142198,75.570701,141.072942,76.078420,152.931364,77.280811,164.738059,78.831867,176.520559,80.057491,188.347289,80.424869,200.203341,78.660597,211.857989,73.722333,222.271795,64.359632,229.193408,53.190351,230.322052
Type06,L,235,53.356967,235.331061,41.453337,233.427266,32.284721,225.966462,26.040789,215.822927,22.373717,204.305763,20.466569,192.362787,19.214593,180.333971,17.601530,168.364910,15.437587,156.464176,12.814724,144.656079,9.992283,132.891228,7.134442,121.132894,4.484893,109.324888,2.215569,97.435183,0.567074,85.452582,0.220876,73.374265,1.203854,61.327099,3.457846,49.443573,6.693701,37.782535,10.904582,26.445581,16.564383,15.788626,24.188287,6.331690,34.965804,0.897569,46.963344,-0.154414,57.822948,4.839362,66.351518,13.074082,72.230208,23.485738,76.122322,34.894296,79.193132,46.587899,80.959962,58.583330,81.377710,70.697817,80.971845,82.764434,80.095371,94.798764,78.928765,106.833773,77.913893,118.931042,77.235462,131.145845,76.778907,143.342127,77.055873,155.401571,78.208825,167.395722,79.728177,179.392977,80.849813,191.458684,81.145640,203.545277,79.636170,215.441862,74.840281,226.290461,65.150424,233.775530,52.953808,234.979335
Type06,L,240,53.778988,240.180938,41.587187,238.399835,32.276479,230.885186,25.865072,220.580402,22.199644,208.775030,20.329172,196.579782,19.131477,184.318083,17.584543,172.117584,15.481398,159.975791,12.937559,147.915410,10.232695,135.884232,7.464764,123.865543,4.835060,111.813363,2.497973,99.697595,0.693033,87.497422,0.173321,75.189243,1.057718,62.901634,3.359515,50.787313,6.703374,38.902375,10.973820,27.329915,16.597192,16.382003,24.092605,6.526064,35.088358,1.000418,47.311506,-0.223725,58.456808,4.719031,67.187413,13.004245,73.146763,23.626431,77.113502,35.236818,80.315258,47.128829,82.112492,59.403247,82.473775,71.787747,82.088161,84.071472,81.354315,96.322287,80.358637,108.598806,79.433841,120.965866,78.689264,133.492019,77.998354,145.975209,78.101902,158.250953,79.244798,170.443313,80.733775,182.670528,81.735768,194.994000,81.945749,207.326456,80.664999,219.452942,75.924823,230.676504,65.857062,238.583713,52.892708,239.849020
Type06,L,245,54.162210,245.196702,41.734261,243.451146,32.379215,235.847691,25.848044,225.365788,22.154664,213.277658,20.306173,200.823782,19.163524,188.315243,17.678886,175.868284,15.619784,163.474056,13.122639,151.154752,10.492090,138.854265,7.778360,126.570686,5.144616,114.266930,2.740918,101.912314,0.800875,89.478907,0.135112,76.927765,0.946869,64.389144,3.301828,52.031852,6.756886,39.909481,11.093055,28.089170,16.709757,16.853166,24.139865,6.642310,35.387060,1.066197,47.846904,-0.240217,59.242101,4.736085,68.112731,13.127185,74.106273,23.992370,78.142926,35.815919,81.473862,47.916657,83.298980,60.481096,83.611292,73.146950,83.256629,85.657338,82.656743,98.132336,81.806314,110.660009,80.950504,123.310146,80.121107,136.163391,79.216458,148.948787,79.207349,161.451945,80.380749,173.849431,81.841221,186.317652,82.710385,198.913321,82.823692,211.503021,81.746052,223.845747,76.973568,235.388438,66.470672,243.573901,53.046425,244.884157
Type06,L,250,54.481979,250.326306,41.868002,248.513710,32.568830,240.763364,25.976923,230.077536,22.232484,217.712308,20.395054,204.996785,19.307778,192.232003,17.878957,179.528731,15.844285,166.876229,13.359296,154.296813,10.757596,141.729385,8.061009,129.181509,5.400541,116.623346,2.934803,104.021317,0.886373,91.343185,0.108106,78.540629,0.877550,65.745535,3.291838,53.138269,6.859930,40.770121,11.267301,28.695331,16.908354,17.181543,24.341375,6.670622,35.870747,1.092479,48.573531,-0.199472,60.175216,4.902395,69.121318,13.456223,75.101276,24.594514,79.200925,36.639813,82.657357,48.956476,84.507678,61.817352,84.780290,74.771317,84.468103,87.514086,83.991371,100.216984,83.256882,113.000726,82.447337,125.941266,81.515722,139.129998,80.420370,152.226147,80.361108,164.963104,81.605683,177.568376,83.040115,190.283992,83.766416,203.161347,83.776780,216.015400,82.879075,228.560437,77.987926,240.374128,66.986423,248.697018,53.447421,250.034267
Type06,L,255,54.714817,255.514699,41.961202,253.518707,32.818155,245.540506,26.235219,234.613781,22.423944,221.977710,20.590794,209.001309,19.558793,195.975903,18.176802,183.012050,16.144521,170.101284,13.635734,157.266257,11.016249,144.439814,8.299240,131.633589,5.591098,118.823044,3.071217,105.969652,0.945850,93.039946,0.093854,79.982605,0.854855,66.931064,3.335077,54.072391,7.016352,41.455703,11.499250,29.125795,17.195779,17.351712,24.702760,6.604822,36.541079,1.078460,49.487766,-0.098931,61.246227,5.224611,70.202953,13.997177,76.121910,25.434910,80.275901,37.707204,83.852648,50.243391,85.725851,63.402089,85.970060,76.645994,85.712760,89.622801,85.346619,102.553165,84.695749,115.592816,83.908479,128.824634,82.858671,142.349376,81.597185,155.757621,81.550276,168.729632,82.905731,181.540812,84.317229,194.505204,84.894385,207.668366,84.801079,220.789426,84.064438,233.523973,78.972960,245.571620,67.403766,253.899694,54.118909,255.246310
Type06,L,260,54.839652,260.704895,41.987507,258.397748,33.098455,250.089393,26.603709,238.876096,22.717577,225.976558,20.886178,212.744193,19.908952,199.459116,18.562537,186.236211,16.508731,173.073145,13.939633,159.992739,11.255626,146.920775,8.480970,133.867566,5.706383,120.811649,3.143322,107.707792,0.976342,94.524624,0.093517,81.214452,0.882451,67.912176,3.435206,54.806422,7.227803,41.944182,11.788921,29.364531,17.570966,17.354238,25.223415,6.442805,37.392063,1.025064,50.578063,0.061942,62.438792,5.703677,71.343263,14.747702,77.155885,26.506052,81.354413,39.006704,85.045282,51.762033,86.939973,65.214628,87.169319,78.745184,86.980240,91.953543,86.710803,105.106751,86.108931,118.396903,85.319048,131.914157,84.136590,145.767319,82.734165,159.481619,82.760383,172.684578,84.264399,185.695133,85.656739,198.904502,86.082726,212.351969,85.891352,225.738211,85.302850,238.651937,79.936981,250.910416,67.726431,259.125156,55.072958,260.465685
Type06,L,265,54.838961,265.839097,41.922903,263.084645,33.381008,254.325314,27.061499,242.773169,23.100221,229.619269,21.272163,216.140252,20.348820,202.601907,19.024820,189.127280,16.924339,175.723710,14.258753,162.413721,11.464447,149.115114,8.596075,135.831575,5.738797,122.542226,3.146183,109.193726,0.975736,95.760315,0.107802,82.204652,0.962375,68.663023,3.593750,55.320249,7.493511,42.221141,12.133460,29.402904,18.028806,17.186210,25.896277,6.186760,38.409971,0.934943,51.825062,0.281601,63.730401,6.334639,72.523880,15.697049,78.188630,27.790728,82.421385,40.516796,86.219695,53.486624,88.135956,67.223772,88.366382,81.032543,88.259790,94.465882,88.072301,107.833228,87.483271,121.363231,86.665397,135.153344,85.337413,149.319301,83.818979,163.326316,83.975697,176.750720,85.662938,189.949518,87.040579,203.394887,87.317988,217.119482,87.041020,230.764735,86.594996,243.850953,80.890913,256.313156,67.962209,264.314251,56.309172,265.637267
Type06,L,270,54.699754,270.859836,41.747106,267.517107,33.638654,258.171447,27.587090,246.224175,23.557658,232.827396,21.738269,219.115550,20.867541,205.335719,19.551332,191.622285,17.378509,177.995505,14.581490,164.476915,11.633106,150.975550,8.636874,137.483301,5.683416,123.977172,3.077014,110.394672,0.942879,96.719312,0.136917,82.930748,1.094885,69.166594,3.809945,55.602345,7.810179,42.280465,12.527107,29.240117,18.560198,16.851438,26.707936,5.843159,39.573685,0.812393,53.202131,0.556444,65.092991,7.106744,73.722854,16.826257,79.203600,29.262396,83.460432,42.206333,87.359546,55.381621,89.299425,69.388616,89.549344,83.462162,89.540382,97.110020,89.419688,110.678963,88.806623,124.433108,87.935305,138.477010,86.450540,152.932482,84.839932,167.211931,85.179604,180.843055,87.080822,194.214587,88.448894,207.882001,88.585127,221.871009,88.242140,235.765034,87.941073,249.021637,81.847438,261.697664,68.122491,269.406600,57.814068,270.706414
Type06,L,275,54.414345,275.711106,41.444762,271.638299,33.847211,261.561420,28.159380,249.161713,24.075222,235.536521,22.272987,221.610138,21.453237,207.605710,20.129244,193.671556,17.858652,179.843821,14.897369,166.142229,11.754094,152.466433,8.598485,138.791556,5.538249,125.089618,2.935328,111.288314,0.877634,97.384161,0.180550,83.380207,1.278417,69.415373,4.080699,55.650220,8.172030,42.124577,12.961333,28.883239,19.152333,16.360291,27.639093,5.422492,40.855451,0.663168,54.676314,0.880948,66.493901,8.003833,74.915316,18.108797,80.182749,30.886075,84.454312,44.035604,88.448123,57.402929,90.416030,71.659943,90.706276,85.980127,90.810842,99.828474,90.741832,113.583002,90.067968,127.540889,89.118111,141.813506,87.466965,156.528243,85.786202,171.053523,86.355042,184.871778,88.496311,198.396558,89.860572,212.267457,89.867849,226.502963,89.485414,240.631851,89.340294,254.061918,82.819987,266.979269,68.221605,274.341839,59.561216,275.619941
Type06,L,280,53.980847,280.339436,41.006380,275.398196,33.986692,264.441436,28.758568,251.534109,24.638362,237.698470,22.864164,223.580103,22.093392,209.372622,20.745652,195.240404,18.352873,181.238212,15.197435,167.383100,11.822300,153.564909,8.479044,139.737282,5.304344,125.864273,2.722988,111.863488,0.780898,97.748175,0.237876,83.550762,1.509613,69.411490,4.400682,55.470387,8.570996,41.764220,13.425153,28.346808,19.789193,15.729189,28.665336,4.938781,42.222002,0.494214,56.209655,1.247892,67.897116,9.005015,76.074364,19.511626,81.107139,32.619720,85.385473,45.957892,89.468820,59.499621,91.471772,73.982117,91.825413,88.526562,92.059955,102.558236,92.027972,116.479342,91.257478,130.616413,90.204792,145.087386,88.379356,160.025116,86.648064,174.764146,87.484968,188.745635,89.887080,202.400746,91.253842,216.452503,91.149012,230.911898,90.760223,245.258581,90.790368,258.870601,83.821630,272.073306,68.275992,279.060908,61.512142,280.327021
Type07,L,230,57.382165,230.788309,45.576219,229.808595,35.266604,223.940135,28.638462,214.463739,24.785467,203.300359,21.499897,191.842998,18.885916,180.251711,17.286936,168.503007,15.960297,156.710529,13.754057,145.076798,10.714270,133.612681,7.252158,122.260166,4.087694,110.834293,1.858405,99.191188,0.477633,87.418213,0.152016,75.578517,1.016023,63.759937,3.318159,52.139149,7.182726,40.963985,12.613948,30.394387,18.765431,20.221180,25.580866,10.583421,34.725686,2.915325,46.243362,0.124200,57.937281,1.841121,67.820100,8.579178,74.309992,18.298016,77.696067,29.575517,79.167555,41.316744,80.194141,53.139590,81.565247,64.970259,81.701981,76.794932,80.166615,88.546656,78.795391,100.315231,79.000635,112.153364,79.794685,124.009075,80.189417,135.866508,79.999621,147.744186,79.577465,159.645124,79.657374,171.530195,80.496602,183.363497,81.395987,195.175026,80.786671,206.938950,76.743435,217.984988,69.854728,227.797690,58.326631,230.536489
Type07,L,235,57.937496,235.801165,45.884062,234.769257,35.485478,228.587136,28.859424,218.808451,25.009429,207.380944,21.878925,195.644723,19.377360,183.782890,17.726901,171.787849,16.271047,159.761585,14.005791,147.881477,10.966676,136.159137,7.532998,124.540210,4.356930,112.857716,2.018398,100.980652,0.527253,88.971598,0.183789,76.886242,1.164034,64.830909,3.611978,52.986301,7.550155,41.567203,12.949893,30.712639,19.138597,20.283201,26.165202,10.493681,35.626349,2.850902,47.408476,0.121211,59.330078,1.989419,69.151648,9.102556,75.540315,19.159445,78.969588,30.694201,80.533093,42.675366,81.539453,54.748508,82.726960,66.832291,82.741129,78.907653,81.250436,90.916896,79.922233,102.942372,80.043554,115.032082,80.724520,127.138787,81.068582,139.247188,80.961005,151.371319,80.710274,163.513082,80.915891,175.639366,81.778406,187.720775,82.609933,199.787575,81.930516,211.798497,77.797531,223.056036,70.592076,232.885771,58.799806,235.556116
Type07,L,240,58.492917,240.814031,46.192065,239.729975,35.704568,233.234357,29.080536,223.153496,25.233482,211.461878,22.258018,199.446784,19.868855,187.314386,18.166907,175.072987,16.581842,162.812914,14.257578,150.686403,11.219138,138.705814,7.813890,126.820454,4.626207,114.881319,2.178419,102.770275,0.576885,90.525124,0.215556,78.194086,1.312030,65.901973,3.905778,53.833519,7.917569,42.170460,13.285832,31.030905,19.511767,20.345215,26.749565,10.403915,36.527075,2.786451,48.573688,0.118222,60.722978,2.137768,70.483269,9.626024,76.770687,20.020989,80.243137,31.813016,81.898646,44.034134,82.884774,56.357589,83.888676,68.694504,83.780264,81.020569,82.334233,93.287349,81.049061,105.569755,81.086475,117.911071,81.654360,130.268792,81.947751,142.628183,81.922397,154.998789,81.843099,167.381400,82.174437,179.748921,83.060240,192.078459,83.823876,204.400548,83.074272,216.658450,78.851448,228.127394,71.329267,237.973944,59.272933,240.575751
Type07,L,245,59.054761,245.827524,46.511653,244.694749,35.939544,237.897745,29.312778,227.523198,25.464326,215.568878,22.642023,203.273940,20.364084,190.869594,18.610039,178.380262,16.896024,165.884604,14.513359,153.509737,11.475839,141.269006,8.098705,129.115551,4.898620,116.918316,2.340543,104.571899,0.627409,92.089235,0.246992,79.510906,1.458857,66.980125,4.198165,54.685756,8.283811,42.776709,13.621167,31.350375,19.885151,20.406901,27.335585,10.312532,37.432054,2.720129,49.745750,0.115204,62.123338,2.289806,71.820564,10.156455,78.005039,20.891872,81.518979,32.942454,83.265405,45.404613,84.230901,57.979777,85.050572,70.571153,84.818259,83.148918,83.416138,95.674580,82.174731,108.216025,82.129441,120.810963,82.584519,133.421385,82.827115,146.033420,82.884270,158.652141,82.977143,171.277230,83.435142,183.887655,84.344336,196.466982,85.037627,209.045627,84.211349,221.549208,79.891697,233.222409,72.054282,243.069305,59.742016,245.596153
Type07,L,250,59.540295,250.917563,46.741553,249.666591,35.982790,242.668659,29.373028,231.990985,25.633213,219.739745,22.905308,207.168046,20.693451,194.497301,18.902968,181.757619,17.096319,169.019785,14.684298,156.391159,11.644337,143.891245,8.289942,131.471078,5.076445,119.015787,2.427997,106.429217,0.639046,93.702127,0.274150,80.872438,1.585142,68.102749,4.445033,55.574960,8.541438,43.399597,13.804898,31.669955,20.059063,20.447931,27.751297,10.234138,38.216099,2.749762,50.784810,0.099184,63.354225,2.646047,72.896933,11.032208,79.172801,22.061911,82.828492,34.339594,84.571447,47.058859,85.459613,59.892742,86.150776,72.739854,85.781368,85.566175,84.260367,98.338992,82.899360,111.127810,82.688297,123.972030,82.956310,136.834283,83.052978,149.699646,83.164789,162.564632,83.532611,175.424312,84.303485,188.263704,85.432037,201.079875,86.185538,213.912017,85.279287,226.662360,80.843644,238.547436,72.718838,248.402398,60.095884,250.796473
Type07,L,255,60.234940,254.739170,47.308686,253.651525,36.764867,246.227343,30.066710,235.380415,26.016085,223.011150,23.551541,210.202160,21.538197,197.290666,19.662116,184.348971,17.660166,171.429675,15.130024,158.605360,12.100815,145.884054,8.780896,133.235954,5.555460,120.564806,2.761493,107.793097,0.784364,94.884691,0.308621,81.858010,1.749843,68.886401,4.789950,56.184887,9.110492,43.852165,14.464852,31.923463,20.880514,20.537080,28.683030,10.104233,39.297832,2.429416,52.126275,0.130006,64.964352,2.267756,74.663515,10.596753,80.341510,22.009612,83.768347,34.577871,85.825023,47.453421,86.841968,60.477852,87.240464,73.531969,86.801806,86.573588,85.732622,99.590748,84.829339,112.631176,84.770407,125.705910,85.140530,138.783865,85.441047,151.859030,85.691975,164.938550,85.936481,178.025512,86.333925,191.107849,86.977082,204.166935,87.325968,217.217940,86.335579,230.153743,81.841270,242.142816,73.405274,251.899068,60.765877,254.353094
Type07,L,260,60.894951,259.499265,47.742326,258.473207,37.280483,250.554616,30.559296,239.418975,26.330808,226.849197,24.119982,213.764124,22.294689,200.581289,20.342601,187.405653,18.152482,174.271774,15.514561,161.218787,12.491395,148.246415,9.208805,135.338322,5.974861,122.418864,3.041849,109.429142,0.897770,96.304266,0.347300,83.047051,1.930549,69.847561,5.155535,56.943307,9.654560,44.410168,15.050086,32.234379,21.581569,20.636021,29.536894,10.000262,40.371173,2.208307,53.474654,0.149251,66.598928,2.059120,76.400767,10.513578,81.653232,22.336975,84.952639,35.209160,87.260029,48.290431,88.353778,61.545501,88.478773,74.842882,87.943869,88.133113,87.195613,101.419864,86.611582,114.727413,86.610959,128.051089,86.996698,141.372771,87.409613,154.689450,87.787806,168.009939,88.024027,181.342213,88.226455,194.680588,88.559056,208.001500,88.622636,221.305480,87.576813,234.482473,83.034655,246.674445,74.239146,256.452832,61.423780,258.945139
Type07,L,265,61.493504,264.934837,48.042277,263.863309,37.510421,255.468449,30.816649,243.955547,26.563587,231.107607,24.564873,217.722293,22.893546,204.250290,20.881091,190.817275,18.529231,177.442645,15.807819,164.135650,12.785552,150.892751,9.538923,137.703666,6.298009,124.513575,3.242013,111.280209,0.966521,97.910524,0.386314,84.397513,2.110118,70.952000,5.508622,57.820634,10.118602,45.045196,15.497364,32.579064,22.087347,20.722765,30.245360,9.913411,41.379279,2.105409,54.761174,0.152942,68.155343,2.088949,77.958925,10.867186,83.013992,23.080108,86.316673,36.243950,88.778452,49.572918,89.881215,63.089353,89.779729,76.654654,89.124420,90.214059,88.513252,103.780054,88.057201,117.359603,88.001287,130.944879,88.300253,144.529603,88.707706,158.109579,89.188495,171.688823,89.554470,185.275950,89.792144,198.872742,90.048115,212.460699,89.984913,226.037931,88.903391,239.493393,84.313621,251.958756,75.145395,261.851231,62.016034,264.336397
Type07,L,270,62.014378,270.657685,48.237052,269.447844,37.495486,260.694556,30.853978,248.776195,26.721451,235.593838,24.864207,221.902285,23.292193,208.138458,21.238128,194.435955,18.767224,180.803833,15.997999,167.227260,12.972172,153.706064,9.755592,140.228284,6.506143,126.758254,3.349482,113.266350,0.985789,99.634148,0.421056,85.851238,2.268895,72.150912,5.813917,58.774749,10.455176,45.721508,15.760014,32.932725,22.347843,20.781358,30.756289,9.836467,42.267689,2.123559,55.921280,0.139466,69.542371,2.392293,79.220549,11.687630,84.328017,24.234880,87.769201,37.656943,90.266643,51.262815,91.303951,65.058457,91.042927,78.902083,90.246801,92.735585,89.561782,106.574414,89.020340,120.420274,88.796044,134.271689,88.906515,148.127638,89.182049,161.980635,89.731817,175.825442,90.368210,189.666649,90.889380,203.513022,91.326369,217.359852,91.306252,231.214972,90.185733,244.959594,85.524765,257.718559,76.009395,267.745165,62.482378,270.149075
