Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type07,L,235,58.029623,236.840727,41.608683,234.832132,30.376456,223.079952,25.042472,207.738690,20.846668,191.603774,18.278796,175.216506,16.179639,158.736110,12.702111,142.511514,8.021458,126.559001,3.806369,110.495733,1.109254,94.113903,0.370225,77.569625,2.133217,61.070919,6.688505,45.183107,13.945761,30.213552,22.714655,16.162692,34.064797,4.060687,50.214653,0.164496,65.718731,5.986754,75.491668,18.970767,79.769843,34.759298,81.346312,51.305798,83.040859,67.877247,82.537953,84.374792,80.358653,100.841834,80.288810,117.394312,81.244155,134.003599,81.216662,150.634591,80.959637,167.293579,81.566859,183.915696,82.860574,200.462473,81.566079,216.737794,73.681348,231.002914,58.903109,235.903763
Type07,L,240,58.622576,241.886455,41.893483,239.754425,30.644657,227.611268,25.301238,211.899288,21.329571,195.377477,18.758003,178.635542,16.500891,161.826141,12.966375,145.253915,8.330762,128.930287,4.071524,112.517229,1.208374,95.811520,0.413715,78.933722,2.347931,62.114188,7.061912,45.898605,14.294599,30.542370,23.138078,16.161016,34.930645,4.029100,51.443995,0.157573,67.141758,6.370124,76.713603,19.807846,81.084907,35.961696,82.747096,52.837910,84.212626,69.759227,83.595599,86.611732,81.500398,103.438451,81.341954,120.345462,82.141661,137.303760,82.171857,154.278975,82.137905,171.272561,82.876951,188.231497,84.098095,205.131643,82.685789,221.735017,74.642068,236.216104,59.430016,240.993239
Type07,L,245,59.282533,246.941348,42.302557,244.743119,31.027975,232.347678,25.620514,216.290994,21.851393,199.370019,19.266493,182.255098,16.853894,165.095438,13.267856,148.152365,8.675302,131.436940,4.362314,114.656588,1.319114,97.610423,0.453905,80.380356,2.550156,63.216843,7.422831,46.648263,14.637001,30.883707,23.564752,16.155284,35.825047,3.982214,52.732224,0.156546,68.621967,6.802421,77.973413,20.729010,82.418642,37.265077,84.156948,54.485315,85.384973,71.772390,84.640533,88.993604,82.629697,106.201084,82.394606,123.486157,83.041755,140.813528,83.131025,158.152536,83.328990,175.499844,84.206664,192.815264,85.332489,210.085021,83.724791,226.994404,75.479863,241.526897,59.897577,246.098926
Type07,L,250,59.780848,252.181644,42.296784,249.818880,30.930647,236.856248,25.650990,220.350043,22.240758,203.024440,19.659547,185.582574,17.118475,168.114277,13.321133,150.886678,8.769763,133.831402,4.620663,116.677969,1.360214,99.345245,0.593770,81.803912,2.822345,64.360817,7.779302,47.492305,14.953834,31.168544,23.897572,16.150265,36.668809,4.167271,53.835103,0.019673,69.812936,7.433061,79.208462,21.849881,83.841930,38.724066,85.541291,56.282716,86.592170,73.914258,85.679695,91.471299,83.507736,108.989654,83.055914,126.581424,83.425806,144.228131,83.494766,161.882557,84.040607,179.522705,85.319489,197.125152,86.611995,214.725964,84.894200,232.022887,76.558954,247.046391,60.273051,251.462790
Type07,L,255,60.281384,255.048433,42.779567,252.547510,31.395702,239.211191,25.902986,222.527099,22.784720,204.966846,20.215113,187.324287,17.454046,169.698266,13.623443,152.282569,9.124182,135.015134,4.886629,117.679183,1.475405,100.170130,0.614769,82.452694,3.010260,64.839105,8.171331,47.817117,15.447630,31.370485,24.543798,16.160891,37.419128,3.863914,54.847073,0.048670,71.315779,6.950394,80.013347,21.548836,84.599094,38.675270,86.603206,56.388601,87.408482,74.195405,86.575454,91.973103,85.003373,109.733712,84.784259,127.548858,85.350074,145.394248,85.640129,163.245227,85.988576,181.103750,86.670808,198.945849,87.496931,216.760267,85.974686,234.276250,77.300910,249.477181,60.986913,254.175713
Type07,L,260,60.927427,259.697041,43.257982,257.023124,31.865562,243.200105,26.223111,226.196565,23.418064,208.273116,20.856446,190.304916,17.855645,172.397966,13.985868,154.666536,9.547484,137.056957,5.206814,119.415509,1.612324,101.612730,0.636364,83.598424,3.244224,65.696576,8.637070,48.395980,15.981741,31.686207,25.225834,16.169255,38.383130,3.623358,56.186478,0.078917,73.119318,6.781485,81.211301,21.736338,85.802291,39.232022,88.072794,57.223271,88.583974,75.333473,87.753272,93.450242,86.676412,111.570326,86.579827,129.726940,87.208706,147.893237,87.689402,166.061207,88.006213,184.247820,88.318849,202.434655,88.757805,220.583214,87.333140,238.425251,78.347214,253.880276,61.792451,258.732535
Type07,L,265,61.621910,265.604975,43.633299,262.750211,32.245441,248.399792,26.562315,230.966570,24.032877,212.594756,21.473134,194.212537,18.257085,175.929311,14.348803,157.788419,9.969734,139.745444,5.528825,121.708447,1.748214,103.526407,0.654289,85.126163,3.487492,66.848947,9.099072,49.171536,16.456768,32.078492,25.812999,16.173107,39.415151,3.509755,57.658245,0.104536,74.927309,7.035951,82.651846,22.491085,87.312659,40.425645,89.747610,58.790810,89.964637,77.301281,89.040202,95.834662,88.227732,114.386112,88.092096,132.960842,88.606492,151.534012,89.201155,170.103530,89.698239,188.687229,89.998166,207.278659,90.227191,225.842531,88.758754,244.076663,79.557106,259.828924,62.547142,264.644371
Type07,L,270,62.256316,271.952121,43.831154,268.937494,32.461820,254.100906,26.867039,236.185147,24.525626,217.343305,21.960593,198.516147,18.592215,179.811689,14.652523,161.223660,10.321244,142.716338,5.799839,124.247954,1.860567,105.653192,0.665145,86.830688,3.701122,68.142242,9.480777,50.039939,16.787273,32.492026,26.197030,16.171265,40.353454,3.557258,59.036018,0.120746,76.442455,7.723352,84.127173,23.757717,88.918736,42.136947,91.376711,60.922103,91.347979,79.875555,90.237509,98.843883,89.386979,117.836271,89.037497,136.846207,89.257132,155.855645,89.860992,174.855399,90.746330,193.848157,91.435921,212.844669,91.688385,231.846480,90.024847,250.482187,80.751169,266.531108,63.120480,271.102097
Type07,L,275,62.738276,277.800338,43.824873,274.670030,32.485115,259.459357,27.092990,241.079790,24.825579,221.815583,22.248962,202.578331,18.812705,183.470159,14.853214,164.463499,10.551337,145.529494,5.980736,126.657724,1.933197,107.677851,0.667432,88.459273,3.854133,69.384612,9.727201,50.872395,16.926654,32.865787,26.324253,16.164074,41.061484,3.756724,60.118697,0.125291,77.446155,8.736908,85.420126,25.343319,90.383344,44.107624,92.721435,63.296540,92.530783,82.670049,91.170543,102.027530,89.989154,121.405537,89.284790,140.803620,89.075103,160.214248,89.583446,179.609350,91.005197,198.962897,92.424190,218.305474,92.926884,237.703223,90.947603,256.690876,81.754236,272.992317,63.430693,277.149900
Type07,L,280,63.013208,282.316521,43.641229,279.126853,32.336170,263.697334,27.215504,244.941394,24.911146,225.361182,22.319225,205.807119,18.899261,186.372400,14.933149,167.036162,10.640104,147.773764,6.055189,128.584885,1.959995,109.303033,0.661883,89.771951,3.930744,70.392115,9.817685,51.545883,16.877718,33.147527,26.207641,16.153314,41.459856,4.058373,60.777684,0.118950,77.849264,9.880063,86.355628,26.964582,91.499931,46.002892,93.611672,65.519517,93.357151,85.228685,91.729738,104.875684,90.012416,124.531891,88.884346,144.217530,88.193580,163.937227,88.529571,183.636616,90.534960,203.253499,92.868360,222.837554,93.781056,242.533878,91.429030,261.776190,82.436745,278.252895,63.463512,281.912835
