Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type05,L,240,55.124149,241.392839,42.805811,239.939879,33.195517,232.183053,27.559049,221.351027,24.217193,209.401990,21.925906,197.185224,20.365245,184.853023,19.297824,172.465084,17.987369,160.104049,15.850851,147.862834,12.514973,135.908871,8.300404,124.210060,4.137750,112.494059,1.160268,100.479948,0.107826,88.108458,0.571512,75.720003,2.800069,63.492711,5.909523,51.464358,10.129356,39.772430,15.155158,28.405863,21.310387,17.618744,29.626988,8.377601,40.511854,2.498557,52.669403,0.337719,64.229236,4.007645,71.332920,13.231586,75.729244,24.858143,79.720678,36.636056,82.717118,48.664926,83.500008,61.018060,82.204112,73.349141,79.425207,85.452788,76.017260,97.411628,72.810944,109.424108,70.793621,121.637521,70.837954,134.048450,72.271234,146.392570,74.515608,158.619222,77.318759,170.733857,80.246030,182.819433,82.712854,194.998337,83.591266,207.334596,81.657357,219.566071,76.898684,230.835293,67.763072,239.247263,55.561353,241.640799
Type05,L,245,55.534456,244.838823,43.093342,243.121072,33.841621,234.750309,28.525990,223.576102,25.108838,211.472701,22.735682,199.110924,21.162896,186.621743,19.994983,174.084447,18.746762,161.550354,16.489444,149.177976,13.068305,137.077068,8.880250,125.202043,4.728745,113.314940,1.589269,101.167809,0.253267,88.678888,0.501703,76.129104,2.617692,63.728530,5.724906,51.533941,9.920068,39.671337,15.003866,28.155588,20.997815,17.113038,29.171760,7.574365,40.502060,2.151622,52.860523,0.239376,64.382846,4.673366,71.664835,14.138471,76.204896,25.878735,80.275748,37.801152,83.212271,50.007042,84.183848,62.514782,83.154297,75.018619,80.632419,87.330110,77.407096,99.498094,74.259836,111.690642,72.050992,124.042998,71.788958,136.590133,73.043438,149.106021,75.191124,161.505236,78.009203,173.778618,80.936551,186.027144,83.469031,198.354561,84.357561,210.850547,82.383226,223.251638,77.539251,234.629668,68.274684,243.033987,55.855077,245.148968
Type05,L,250,56.178982,249.497395,43.556524,247.515673,34.588843,238.528423,29.532018,226.980741,26.053281,214.663958,23.663190,202.090180,22.094764,189.385282,20.836207,176.641807,19.557999,163.893064,17.159989,151.334753,13.650791,139.030754,9.483541,126.922952,5.333441,114.809439,2.032312,102.470750,0.401294,89.809320,0.434962,77.042843,2.420182,64.410537,5.512259,51.990479,9.686400,39.900490,14.838143,28.179115,20.700697,16.835109,28.757469,6.952628,40.490328,1.807712,53.110879,0.144726,64.697855,5.223087,72.184083,14.986443,76.808193,26.903080,80.911187,39.040655,83.835874,51.470979,85.034246,64.184407,84.300506,76.915897,82.031756,89.491489,78.960715,101.918334,75.849374,114.341312,73.466902,126.892946,72.891047,139.632839,73.968689,152.376684,76.027412,165.003627,78.859082,177.492940,81.758418,189.967170,84.323532,202.506253,85.269830,215.217207,83.366688,227.842333,78.435638,239.393397,69.066814,247.898891,56.394641,249.822341
Type05,L,255,57.015110,254.853793,44.169195,252.658818,35.341903,243.159593,30.420112,231.264611,26.904708,218.698278,24.574346,205.866645,23.026807,192.910380,21.703952,179.925512,20.292240,166.946197,17.755270,154.165303,14.169852,141.623105,10.012297,129.252186,5.850695,116.882425,2.415478,104.312479,0.526852,91.439395,0.383487,78.424498,2.238645,65.527607,5.303358,52.847274,9.464847,40.498288,14.684371,28.536005,20.476079,16.885264,28.469092,6.661418,40.485437,1.529270,53.398576,0.070961,65.164548,5.539087,72.855213,15.617402,77.482192,27.756518,81.556338,40.159383,84.528204,52.835288,85.960723,65.782801,85.507712,78.771238,83.442190,91.635184,80.462070,104.337981,77.350735,117.014373,74.844475,129.805697,74.000601,142.775692,74.934397,155.778152,76.930501,168.662241,79.772436,181.401476,82.617503,194.139972,85.172207,206.932318,86.223945,219.889990,84.513330,232.768866,79.510408,244.543326,70.082793,253.265132,57.157431,255.135978
Type05,L,260,58.029878,260.461173,44.932109,258.147279,36.058550,248.312202,31.108556,236.136953,27.579191,223.305557,25.366482,210.191833,23.845507,196.968655,22.489742,183.725290,20.859365,170.515583,18.206962,157.489750,14.567005,144.691337,10.403877,132.047851,6.215096,119.412439,2.688299,106.588558,0.613486,93.478204,0.354524,80.202007,2.096101,67.028374,5.126274,54.073294,9.286739,41.453419,14.564253,29.231444,20.364563,17.298155,28.367111,6.772067,40.514336,1.362391,53.724937,0.028490,65.778677,5.572804,73.664877,15.944141,78.227272,28.331967,82.216795,41.029485,85.289372,53.954169,86.938058,67.146557,86.718059,80.401275,84.773133,93.552438,81.796511,106.523246,78.640402,119.454795,76.071865,132.507808,75.042729,145.729110,75.885198,159.000283,77.860189,172.150297,80.709925,185.154326,83.489314,198.173468,85.997788,211.240452,87.193834,224.457479,85.778425,237.601640,80.736706,249.636648,71.297261,258.676556,58.139359,260.652158
Type05,L,265,59.242717,266.039911,45.872871,263.727385,36.763758,253.747635,31.617951,241.372137,28.080731,228.274170,25.995054,214.871910,24.485943,201.378981,23.119723,187.870643,21.233262,174.432956,18.505856,161.147176,14.835223,148.083898,10.649570,135.169094,6.416419,122.269289,2.838309,109.180466,0.658209,95.815576,0.348045,82.274940,2.001228,68.823467,4.998486,55.590849,9.170356,42.697966,14.489211,30.205633,20.378454,18.024464,28.469590,7.250324,40.617319,1.323807,54.115617,0.017653,66.540707,5.365319,74.624605,15.979695,79.104862,28.622931,82.979398,41.627530,86.183347,54.799116,88.016549,68.238743,87.969913,81.759449,86.052919,95.184013,82.986686,108.403646,79.738978,121.582106,77.155929,134.905720,76.034331,148.389932,76.840034,161.929066,78.842940,175.343056,81.701810,188.615993,84.430007,201.916740,86.881303,215.265057,88.243504,228.743689,87.179146,242.157349,82.146176,254.479891,72.721449,263.906454,59.354152,266.120031
Type05,L,270,60.682912,271.480105,47.024776,269.290530,37.531210,259.315026,32.055491,246.804122,28.490859,233.445088,26.476516,219.760568,24.940680,206.000467,23.566696,192.224458,21.452546,178.552326,18.698812,164.993503,15.015898,151.659349,10.792266,138.475765,6.498275,125.314400,2.891537,111.956219,0.671376,98.323786,0.357064,84.517141,1.947529,70.788895,4.923830,57.279501,9.117570,44.112376,14.458380,31.340227,20.498865,18.938133,28.746881,7.963143,40.834622,1.397433,54.607316,0.029068,67.445529,5.035510,75.754095,15.830098,80.206295,28.718540,83.974649,42.030281,87.305786,55.452531,89.291014,69.141426,89.367416,82.927511,87.400214,96.611376,84.166220,110.062764,80.786454,123.480455,78.202424,137.075891,77.063415,150.830668,77.871896,164.635198,79.949305,178.309726,82.824075,191.852617,85.545357,205.427826,87.964076,219.055410,89.492023,232.795533,88.769320,246.484696,83.799520,259.113709,74.380108,268.947480,60.812867,271.470666
Type05,L,275,62.350371,276.753746,48.392341,274.785022,38.438426,264.883109,32.561448,252.268969,28.925215,238.657899,26.867025,224.706873,25.247388,210.684495,23.845633,196.639759,21.596606,182.715479,18.863460,168.872291,15.176400,155.262310,10.903938,141.810193,6.536325,128.388157,2.898757,114.761333,0.671574,100.852783,0.370514,86.777516,1.918137,72.772477,4.894086,58.987598,9.115939,45.543026,14.460767,32.481709,20.682895,19.868557,29.131016,8.719452,41.188639,1.541695,55.224635,0.047555,68.466904,4.738648,77.051502,15.652172,81.597377,28.761903,85.308807,42.370684,88.726544,56.055772,90.839266,69.998088,91.011220,84.051847,88.948333,97.986742,85.500200,111.661633,81.962292,125.316007,79.349710,139.178850,78.231958,153.208972,79.057417,167.278001,81.243900,181.211791,84.146095,195.025217,86.928169,208.863517,89.372752,222.762285,91.043288,236.764262,90.586245,250.738859,85.730547,263.683787,76.269113,273.892158,62.491706,276.715977
Type05,L,280,64.178962,281.789343,49.920054,280.097099,39.515554,270.253469,33.240798,257.534773,29.475987,243.685871,27.227563,229.493535,25.462274,215.218778,23.996601,200.909842,21.747834,186.712637,19.071719,172.581572,15.378083,158.696696,11.052735,144.978138,6.605424,131.298229,2.913521,117.411846,0.677728,103.228161,0.377533,88.885133,1.894001,74.606365,4.894133,60.551555,9.145029,46.829213,14.480460,33.475417,20.877981,20.647134,29.536259,9.330063,41.669070,1.704505,55.957419,0.058027,69.545164,4.611308,78.465425,15.593369,83.263259,28.889414,86.994849,42.773589,90.432355,56.735108,92.657765,70.932421,92.921765,85.254408,90.756544,99.435094,87.087820,113.331336,83.385584,127.221420,80.685747,141.339142,79.588121,155.641922,80.419340,169.972341,82.730829,184.162487,85.673695,198.242554,88.591829,212.327048,91.139756,226.481079,92.911630,240.741802,92.594996,255.009269,87.890215,268.264750,78.314942,278.768275,64.304567,281.809216
Type06,L,230,52.840590,231.035953,41.138531,229.049294,32.018677,221.561455,26.008940,211.448248,22.573173,200.119040,20.712754,188.384010,19.434718,176.556568,17.739969,164.795165,15.543339,153.108425,12.816254,141.536418,9.869784,130.010654,6.934509,118.480136,4.194066,106.903233,1.934860,95.224223,0.460040,83.433452,0.307073,71.561492,1.441282,59.735226,3.705949,48.074193,6.928060,36.634868,11.164642,25.534621,16.922570,15.178277,24.669136,6.146251,35.196764,0.712913,47.006316,-0.119049,57.812328,4.563961,65.965259,12.897726,71.513993,23.297571,75.402420,34.523061,78.334441,46.053929,79.950678,57.819185,80.276637,69.696934,79.811008,81.580034,78.887557,93.443547,77.707507,105.287288,76.622511,117.137989,75.799803,129.010839,75.485159,140.906869,76.000903,152.799232,77.212838,164.630001,78.749417,176.425411,79.877270,188.265783,80.240238,200.135246,78.711587,211.838899,73.728371,222.258516,64.345920,229.346401,52.374101,230.650135
Type06,L,235,53.938138,235.060217,42.042334,233.188028,32.752346,225.669244,26.522288,215.478632,22.865851,204.002707,20.878699,192.091279,19.523509,180.078751,17.825114,168.123786,15.569381,156.252523,12.851283,144.481165,9.896511,132.760930,6.919404,121.043031,4.219628,109.263490,1.989133,97.384159,0.480159,85.403310,0.296990,73.338299,1.311114,61.311434,3.453708,49.431661,6.542455,37.750636,10.659558,26.387138,16.334252,15.748433,24.031873,6.356531,34.809801,0.974609,46.747890,-0.070454,57.511115,5.125951,65.994605,13.302039,71.971174,23.665194,75.910263,35.066777,79.018907,46.766511,80.899080,58.702577,81.473439,70.760288,81.144300,82.836365,80.233646,94.897906,78.964245,106.926163,77.896364,118.968827,77.294710,131.045294,76.959275,143.151552,77.244295,155.263551,78.331046,167.298629,79.852787,179.286310,81.080720,191.311459,81.442927,203.364794,79.787150,215.305256,75.226971,226.165306,65.892318,233.546815,54.072138,234.650444
Type06,L,240,54.570583,239.933196,42.464901,237.989516,32.976199,230.384167,26.544445,220.059247,22.879997,208.342706,20.884028,196.189454,19.480224,183.943245,17.726808,171.755056,15.433500,159.647916,12.762710,147.624561,9.891981,135.645040,6.966927,123.674348,4.343775,111.638452,2.120686,99.515491,0.539927,87.302942,0.276140,75.001580,1.204433,62.731749,3.326965,50.605205,6.395606,38.667457,10.505267,27.037830,16.161813,16.102010,23.910707,6.405224,35.007622,1.111475,47.138121,0.005795,57.960407,5.586978,66.699465,13.771262,72.888339,24.260333,76.803579,35.915146,80.023276,47.841415,82.036146,60.004813,82.698005,72.295208,82.403883,84.609138,81.497114,96.914057,80.212954,109.181869,79.224133,121.469384,78.839629,133.795295,78.496043,146.152975,78.583806,158.524976,79.530587,170.811072,80.985913,183.041811,82.243044,195.303856,82.579092,207.589803,80.753401,219.787821,76.372915,231.003951,66.887340,238.530843,55.223509,239.553990
Type06,L,245,54.870647,245.123198,42.532807,243.045084,32.792021,235.351104,26.172679,224.861028,22.690302,212.843463,20.787452,200.412348,19.375548,187.908707,17.551178,175.469438,15.258706,163.099446,12.662552,150.800099,9.936169,138.529426,7.129305,126.272782,4.579620,113.960757,2.323466,101.580881,0.637516,89.120572,0.251916,76.565454,1.126118,64.036246,3.312811,51.658995,6.468338,39.475481,10.666441,27.599172,16.352896,16.371965,24.176005,6.397580,35.585796,1.143853,47.953216,0.044281,58.972886,5.758868,67.876102,14.098709,74.067712,24.852022,77.939684,36.793103,81.217813,48.973410,83.238115,61.393625,83.833995,73.943044,83.494914,86.514448,82.622264,99.084773,81.434827,111.624745,80.579375,124.184205,80.336594,136.776538,79.952181,149.400135,79.867473,162.046034,80.670292,174.603324,82.026992,187.100643,83.236486,199.625304,83.524762,212.168270,81.576706,224.627779,77.181915,236.104269,67.432412,243.714555,55.632857,244.806771
Type06,L,250,55.122943,250.278432,42.520113,248.136441,32.475819,240.375854,25.685844,229.704854,22.486707,217.364523,20.720143,204.648298,19.334240,191.882991,17.458844,179.189340,15.203909,166.549926,12.680624,153.974978,10.100084,141.412058,7.422376,128.866586,4.899986,116.286205,2.565222,103.656558,0.758830,90.949234,0.234257,78.140803,1.071991,65.353571,3.361745,52.733430,6.674449,40.324532,11.012236,28.223563,16.748344,16.716542,24.585658,6.440089,36.250579,1.116103,48.878294,-0.004191,60.231757,5.569476,69.215228,14.164242,75.268212,25.269711,79.140071,37.489425,82.462599,49.924384,84.423487,62.606678,84.867592,75.419623,84.455179,88.250023,83.674022,101.090562,82.687763,113.914873,81.987148,126.751422,81.762523,139.606122,81.277182,152.491915,81.040746,165.407251,81.715210,178.235764,82.968979,191.001979,84.069038,203.794121,84.298016,216.599758,82.349803,229.320888,77.866083,240.997443,67.846118,248.738103,55.426165,250.028537
Type06,L,255,55.593105,255.299538,42.695805,253.218246,32.347210,245.382032,25.427049,234.508449,22.493492,221.855071,20.831981,208.866411,19.484274,195.845207,17.595612,182.899616,15.391268,169.996806,12.900512,157.161328,10.402181,144.325733,7.802125,131.508861,5.233446,118.681320,2.789854,105.814754,0.877698,92.865714,0.232398,79.810636,1.039405,66.773259,3.420700,53.917155,6.908844,41.296381,11.384802,28.979751,17.168872,17.202676,24.926814,6.568899,36.785793,1.067872,49.679697,-0.136218,61.446850,5.134868,70.441942,14.034788,76.307141,25.524598,80.255665,37.993654,83.649842,50.668768,85.567533,63.603500,85.873105,76.672393,85.416484,89.755817,84.779666,102.862606,84.041524,115.968492,83.470756,129.073924,83.142667,142.178562,82.509207,155.316263,82.155492,168.489176,82.741256,181.579184,83.911733,194.606291,84.872534,207.660085,85.044819,220.724341,83.232328,233.710465,78.702331,245.581185,68.472613,253.550565,55.048173,255.095281
Type06,L,260,56.349824,260.285826,43.161222,258.302457,32.607162,250.296814,25.642965,239.173463,22.859754,226.232661,21.220412,212.991052,19.897610,199.720678,18.023494,186.525507,15.843923,173.370399,13.312061,160.293643,10.785026,147.212638,8.165350,134.149159,5.479287,121.093869,2.929814,107.996320,0.960586,94.805857,0.251828,81.507732,1.038946,68.226056,3.470731,55.133551,7.106546,42.299314,11.682389,29.759205,17.513783,17.723885,25.152579,6.707987,37.193231,1.009315,50.348522,-0.279552,62.501700,4.758192,71.443661,13.991068,77.140322,25.857265,81.221028,38.550567,84.731342,51.451121,86.688958,64.624999,86.955285,77.940193,86.519718,91.271847,86.038165,104.638542,85.503810,118.014292,84.998893,131.376247,84.505950,144.721396,83.733955,158.103300,83.329116,171.523242,83.884446,184.864670,85.000118,198.144541,85.830713,211.452904,85.962247,224.769720,84.350722,238.023901,79.854890,250.117333,69.458908,258.344584,55.126113,260.090823
Type06,L,265,57.179201,265.381614,43.765588,263.312649,33.225944,254.937740,26.357872,243.485821,23.575182,230.282994,21.875920,216.803453,20.550523,203.287346,18.685482,189.844827,16.465607,176.449968,13.805518,163.148782,11.127082,149.847454,8.378929,136.559690,5.538445,123.285073,2.925754,109.951242,0.975322,96.512602,0.292609,82.969615,1.098666,69.445765,3.547288,56.111926,7.280812,43.051278,11.913498,30.272714,17.818734,18.005691,25.435091,6.684253,37.724108,0.913965,51.131501,-0.310425,63.511636,4.838978,72.318363,14.448083,77.877586,26.668980,82.070078,39.585703,85.718370,52.707672,87.816217,66.111531,88.177120,79.666656,87.825904,93.245386,87.444263,106.864550,86.978776,120.493225,86.464073,134.100700,85.845943,147.684617,85.025770,161.308022,84.671409,174.968424,85.257296,188.554918,86.336547,202.083785,87.079332,215.642368,87.192787,229.206217,85.707824,242.718773,81.246656,255.049404,70.623074,263.369830,56.239968,265.152864
Type06,L,270,57.648931,270.598762,44.152537,267.992666,33.942533,258.972546,27.348644,247.095687,24.456859,233.647116,22.672705,219.936103,21.323537,206.176918,19.422158,192.494670,17.073988,178.875672,14.212337,165.364427,11.287303,151.862899,8.327963,138.368088,5.349177,124.872497,2.746837,111.291921,0.901449,97.597904,0.349568,83.808473,1.255516,70.046561,3.728572,56.472438,7.517501,43.174687,12.191072,30.153420,18.237965,17.708923,26.095376,6.298836,38.770487,0.733777,52.418550,-0.101418,64.754899,5.719924,73.312718,15.788556,78.720405,28.350910,82.903095,41.518508,86.653733,54.870037,88.950527,68.499443,89.508982,82.289593,89.267384,96.113095,88.866600,109.972105,88.282001,123.831584,87.705201,137.674360,87.105372,151.498863,86.397002,165.360921,86.212644,179.255041,86.872311,193.080985,87.910254,206.856136,88.625304,220.660048,88.739534,234.462353,87.150398,248.196962,82.554226,260.715396,71.495460,268.714661,58.687162,270.292329
Type06,L,275,57.300752,275.704242,43.922051,271.923651,34.380111,261.982572,28.236822,249.597920,25.217975,235.912957,23.411550,221.973414,22.042193,207.980961,20.032855,194.079976,17.472959,180.260887,14.374217,166.557157,11.163192,152.875047,7.962626,139.190205,4.912816,125.472084,2.403950,111.642542,0.738503,97.697494,0.414008,83.670937,1.536173,69.686877,4.094909,55.891872,7.926114,42.365146,12.667279,29.124409,18.956507,16.588064,27.436828,5.423891,40.660824,0.428830,54.533220,0.420093,66.506319,7.533853,74.677350,18.177924,79.848736,31.082966,83.819582,44.542561,87.569597,58.134981,90.043658,71.983570,90.823278,85.997543,90.661729,100.052932,90.090018,114.127100,89.205140,128.187111,88.562548,142.249696,88.188287,156.309506,87.776542,170.397433,87.866161,184.509854,88.609444,198.562128,89.577408,212.572731,90.322764,226.608010,90.442852,240.629695,88.413849,254.517015,83.336792,267.088297,71.523806,274.162497,62.339859,275.278839
Type06,L,280,55.878110,280.230015,42.829037,274.644426,34.221128,263.601839,28.653331,250.676340,25.586737,236.768645,23.895708,222.611523,22.540206,208.412090,20.352735,194.332800,17.530204,180.351706,14.208106,166.484093,10.735647,152.648672,7.322851,138.799331,4.298392,124.871240,1.950150,110.812801,0.508690,96.644085,0.476131,82.410767,1.936693,68.240774,4.679298,54.270257,8.572452,40.552692,13.442271,27.150175,20.077075,14.628582,29.564935,4.078759,43.459887,-0.003897,57.529209,1.230459,68.857915,10.120251,76.512031,21.447553,81.312376,34.698416,84.850261,48.478180,88.452278,62.310725,91.000942,76.359867,91.935293,90.570738,91.778776,104.825502,90.899040,119.072478,89.597405,133.290977,88.936837,147.544513,88.990761,161.815548,89.024804,176.097358,89.442284,190.395671,90.242760,204.644546,91.100823,218.861545,91.915978,233.096131,92.028973,247.300609,89.223410,261.244820,83.236203,273.670037,70.342374,279.193487,66.657227,279.651509
Type07,L,230,59.441442,253.210347,46.536588,251.668158,35.292085,245.276257,28.741501,234.695674,25.509925,222.388058,22.544270,209.916056,20.152408,197.357025,18.423829,184.698263,16.759669,172.023821,14.484526,159.456662,11.441330,147.043750,8.078693,134.710869,4.858469,122.342470,2.266561,109.830135,0.609890,97.167403,0.406548,84.410706,1.684072,71.730931,4.484663,59.255991,8.311819,47.058054,13.367654,35.303214,19.418390,24.040052,27.356513,14.072201,38.215237,7.103514,50.853238,3.998590,63.332593,7.638140,72.377120,16.740292,79.542060,27.518632,83.679129,39.558143,84.972155,52.255919,85.559593,65.030245,86.437512,77.790046,85.932920,90.505012,83.611826,103.133300,81.462117,115.784815,80.812815,128.522126,80.665407,141.290041,80.263924,154.068417,80.262404,166.832026,81.196487,179.558278,82.927841,192.235177,85.017441,204.896203,86.350657,217.620157,85.326059,230.257128,80.682643,242.005974,72.581444,251.595161,59.669720,253.594308
Type07,L,235,59.215423,250.962148,46.419987,249.442602,35.241167,243.086300,28.681243,232.537916,25.410224,220.244149,22.389765,207.780887,19.957174,195.225912,18.240721,182.562594,16.615975,169.879402,14.351283,157.309455,11.302694,144.897948,7.923402,132.570363,4.703159,120.202988,2.147926,107.682182,0.523456,95.011690,0.311717,82.250534,1.537461,69.562763,4.275701,57.079116,8.084424,44.888300,13.161994,33.161831,19.205694,21.920477,27.035558,11.923739,37.733821,4.860429,50.255718,1.739797,62.647542,5.280545,71.754034,14.257222,78.908484,25.000271,83.001511,37.046000,84.290584,49.747293,84.911368,62.523582,85.859395,75.285954,85.420179,88.005106,83.137491,100.635431,81.026155,113.289033,80.445693,126.029992,80.377869,138.801440,80.035223,151.582872,80.012056,164.352416,80.843196,177.089126,82.465201,189.778135,84.488249,202.447944,85.817728,215.174846,84.835431,227.816834,80.247862,239.578302,72.281444,249.250516,59.499425,251.313959
Type07,L,240,59.140118,249.603781,46.409901,248.149833,35.349011,241.701797,28.774676,231.158141,25.393266,218.891172,22.394852,206.423646,19.979399,193.860248,18.256992,181.190671,16.622612,168.502728,14.337319,155.930832,11.287624,143.514297,7.903489,131.183217,4.685018,118.810646,2.135001,106.283092,0.499805,93.608073,0.255060,80.842182,1.466087,68.144888,4.190020,55.658065,8.041704,43.484531,13.167415,31.784412,19.246519,20.569129,26.986130,10.522448,37.544791,3.328583,50.005741,0.287791,62.377811,3.580010,71.602241,12.362518,78.586431,23.128017,82.571112,35.210349,83.941727,47.906401,84.631755,60.683850,85.573569,73.452818,85.186084,86.183811,83.067664,98.831366,81.118462,111.500849,80.647555,124.252580,80.689493,137.032373,80.463397,149.820574,80.451805,162.600744,81.134361,175.355912,82.531776,188.069491,84.347875,200.761112,85.567403,213.498634,84.624139,226.153267,80.097908,237.935749,72.182638,247.684831,59.508105,249.847800
Type07,L,245,59.257132,249.564338,46.527054,248.213028,35.621807,241.541075,29.030025,230.968338,25.477053,218.737840,22.586666,206.251500,20.253005,193.666639,18.504652,180.990102,16.804980,168.303162,14.466785,155.730721,11.421314,143.302567,8.047255,130.958268,4.832369,118.574197,2.249608,106.043374,0.555445,93.368630,0.255465,80.598687,1.498381,67.892133,4.267440,55.409456,8.225690,43.261576,13.420945,31.579623,19.578269,20.389813,27.267010,10.278907,37.738760,2.939956,50.215904,0.075845,62.651915,2.994625,72.036431,11.542949,78.696716,22.394955,82.519164,34.542269,84.055375,47.223781,84.842868,60.001173,85.689915,72.780061,85.327649,85.529434,83.488394,98.208644,81.814179,110.907054,81.478605,123.675702,81.643651,136.467735,81.578465,149.265652,81.615111,162.059786,82.125217,174.839061,83.207624,187.586847,84.693233,200.311157,85.699964,213.066158,84.783978,225.739791,80.313143,237.548746,72.340291,247.350604,59.725457,249.633551
Type07,L,250,59.578973,251.136674,46.769212,249.895789,36.024992,242.858061,29.413318,232.164653,25.653347,219.907333,22.945260,207.322356,20.748204,194.638396,18.952419,181.888308,17.132328,169.141577,14.711469,156.503298,11.672114,143.991875,8.320258,131.559637,5.106741,119.092918,2.449606,106.496923,0.648805,93.760746,0.276632,80.921029,1.596671,68.141075,4.468500,55.605158,8.580909,43.423281,13.851285,31.684343,20.116459,20.455114,27.812139,10.227995,38.280785,2.728266,50.863236,0.101664,63.450380,2.610519,73.009300,10.984598,79.242140,22.038421,82.880432,34.333935,84.647073,47.060767,85.545829,59.904393,86.217473,72.762557,85.845513,85.600839,84.359565,98.387516,83.033042,111.189839,82.834220,124.045883,83.111721,136.919373,83.225150,149.795674,83.346280,162.671899,83.701212,175.543769,84.440234,188.396569,85.530525,201.226274,86.255665,214.070464,85.349449,226.832687,80.916306,238.729065,72.770472,248.590016,60.142803,250.995110
Type07,L,255,60.081748,254.386966,47.109532,253.234783,36.490221,245.735255,29.860043,234.820855,25.901052,222.446424,23.422687,209.669841,21.396467,196.796700,19.537068,183.890481,17.555983,171.005248,15.034857,158.218279,12.001645,145.537228,8.681064,132.928021,5.464865,120.292830,2.698134,107.553074,0.756165,94.676016,0.308058,81.684051,1.742767,68.751421,4.764257,56.086777,9.051069,43.787824,14.383179,31.895427,20.765435,20.539639,28.540728,10.147808,39.115584,2.501433,51.891113,0.125585,64.702929,2.290494,74.409258,10.625668,80.194040,21.991252,83.669267,34.518813,85.690379,47.372283,86.689683,60.366336,87.128420,73.388506,86.704774,86.399265,85.575709,99.378712,84.600070,112.370159,84.504439,125.397525,84.851581,138.436396,85.120141,151.475098,85.351309,164.515748,85.615454,177.560254,86.066009,190.597824,86.782279,203.615047,87.211844,216.633568,86.290867,229.566687,81.863168,241.620576,73.440795,251.544518,60.709516,254.044029
Type07,L,260,60.706712,259.099981,47.500379,257.987047,36.929023,250.006364,30.286496,238.789746,26.185484,226.206011,23.946013,213.159466,22.096078,200.022044,20.166487,186.886811,18.008268,173.791206,15.386970,160.780566,12.358502,147.855153,9.073909,134.992423,5.850289,122.114458,2.952911,109.160457,0.857006,96.070229,0.345732,82.852369,1.918052,69.697746,5.116356,56.834487,9.563673,44.335804,14.925389,32.198054,21.409630,20.629886,29.342159,10.047579,40.143145,2.307484,53.182883,0.141412,66.264290,2.129969,76.047898,10.614467,81.461886,22.364600,84.840014,35.181054,87.088043,48.239255,88.150250,61.460083,88.334307,74.720146,87.815453,87.973758,86.964726,101.213914,86.262323,114.463148,86.201381,127.732955,86.545240,141.009707,86.901648,154.284132,87.251001,167.559830,87.530776,180.842637,87.832867,194.127440,88.290582,207.397135,88.475030,220.662012,87.510266,233.835099,83.044051,246.102524,74.272588,256.079921,61.341714,258.615112
Type07,L,265,61.371460,264.788726,47.883789,263.646222,37.255666,255.247033,30.610702,243.681319,26.464450,230.810949,24.432222,217.445332,22.733568,203.997556,20.738238,190.583641,18.414694,177.225895,15.711414,163.938337,12.685090,150.719352,9.435872,137.553266,6.200255,124.383577,3.169523,111.165992,0.931516,97.810805,0.384408,84.315866,2.098153,70.892769,5.475267,57.779482,10.036781,45.013922,15.382653,32.560362,21.931630,20.710995,30.089930,9.940414,41.225956,2.189580,54.571032,0.144279,67.929470,2.197523,77.688864,11.039389,82.895412,23.195560,86.276312,36.319748,88.675920,49.643234,89.742685,63.145233,89.690828,76.692512,89.039610,90.233017,88.318951,103.771658,87.743552,117.317890,87.625521,130.875180,87.875653,144.437405,88.220062,157.996558,88.676451,171.553058,89.101884,185.113151,89.457078,198.678557,89.847032,212.236262,89.893577,225.792963,88.856690,239.248951,84.304030,251.761328,75.155886,261.770629,61.941600,264.261734
Type07,L,270,61.987786,270.773042,48.205313,269.528190,37.411321,260.838986,30.775339,248.920564,26.698328,235.717190,24.809011,222.022198,23.212560,208.255942,21.165652,194.546779,18.713078,180.905667,15.959601,167.320373,12.932216,153.793841,9.712747,140.311097,6.461695,126.835736,3.313215,113.336259,0.966186,99.695260,0.418800,85.904755,2.258471,72.198751,5.791640,58.812914,10.399642,45.742723,15.681090,32.938743,22.244132,20.770559,30.673249,9.840471,42.219214,2.173136,55.872928,0.132262,69.478001,2.510534,79.103141,11.892336,84.313793,24.421824,87.808689,37.831805,90.254500,51.451182,91.259983,65.255857,91.026149,79.105338,90.219537,92.941868,89.445071,106.779506,88.815504,120.625056,88.545792,134.479998,88.614216,148.340995,88.836718,162.199857,89.372726,176.049059,90.068780,189.891260,90.694922,203.735357,91.239808,217.580543,91.287540,231.439106,90.156940,245.186447,85.476349,257.944657,75.973324,267.957321,62.421556,270.321358
