Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,R,280,31.007639,283.875817,20.186757,282.239084,11.102147,275.985284,4.816404,267.097386,1.386027,256.734596,-0.309590,245.902106,-0.179133,234.944203,0.350819,223.988523,0.908308,213.057279,1.396028,202.139820,1.671247,191.210190,2.653666,180.330732,4.133300,169.458211,6.104038,158.586553,7.349936,147.691008,7.573196,136.755292,6.531876,125.866219,4.598513,115.044244,2.792564,104.208827,1.163453,93.346516,0.076819,82.454376,0.382186,71.521439,1.685174,60.645327,3.566768,49.855364,6.122312,39.208952,9.469165,28.784268,13.904538,18.808228,19.958162,9.760409,27.735872,2.397104,38.498739,0.188218,49.203580,2.485584,59.057693,7.420443,66.507997,15.609077,72.375264,24.876973,76.709308,34.980727,81.058173,45.067177,84.834679,55.345650,87.880135,65.879757,90.468803,76.547446,92.051017,87.386693,92.489441,98.308215,91.508759,109.198207,89.482988,119.949963,86.671738,130.570922,83.978394,141.219789,81.266007,151.862285,78.964972,162.579967,77.163920,173.375697,75.396617,184.174601,73.730469,194.998485,72.079357,205.825381,70.524999,216.669680,68.754082,227.478191,66.742579,238.244884,64.893174,249.030754,62.553686,259.722362,58.854403,269.837926,51.460211,277.828765,41.817527,282.963651,31.013479,284.379146
Type04,R,230,28.987730,231.351506,19.989537,230.633630,12.087219,226.323148,6.297664,219.409368,2.565724,211.256952,0.475987,202.500183,0.345206,193.522014,1.190935,184.548433,2.183478,175.582504,3.047050,166.598821,3.918705,157.616341,4.465248,148.605642,4.732418,139.578842,4.803129,130.551589,4.514944,121.532996,3.871867,112.530986,3.012417,103.547655,2.100443,94.566788,1.181153,85.587013,0.443209,76.596234,0.254965,67.571229,0.565248,58.567179,1.512943,49.592603,2.875897,40.689845,5.025789,31.933136,7.890228,23.399447,11.932787,15.356786,17.295360,8.138275,24.261959,2.470379,32.962372,0.160872,41.875272,1.354514,49.996520,5.313881,57.069790,10.908933,62.679862,17.952213,67.206211,25.745611,70.849511,33.992014,73.920096,42.475743,76.132106,51.212591,77.904519,60.062032,78.918785,69.013929,79.395525,78.026232,79.170656,87.034027,78.293623,96.014901,76.921254,104.931823,75.013253,113.751797,72.766388,122.498729,70.443076,131.223405,68.215506,139.969880,66.218255,148.772516,64.513990,157.633591,63.049828,166.539461,61.663999,175.455496,60.415834,184.393103,58.980780,193.302694,57.461433,202.197267,55.309778,210.923276,51.337022,218.949115,45.263475,225.538387,37.397110,229.898350,28.461097,231.157289
Type04,R,235,28.660532,235.386537,19.525903,234.774098,11.613077,230.178645,6.076284,222.816186,2.466560,214.464757,0.454308,205.565633,0.377149,196.454645,1.307497,187.356546,2.363672,178.265507,3.152692,169.142842,3.877836,160.018434,4.174614,150.852381,4.194781,141.677484,4.074082,132.514513,3.779342,123.362893,3.210145,114.227770,2.480680,105.102298,1.764989,95.968003,0.953491,86.844875,0.362637,77.710814,0.294598,68.544344,0.657175,59.411735,1.655737,50.309432,3.096444,41.286543,5.330258,32.417795,8.320166,23.787150,12.412856,15.626146,17.868917,8.316317,24.898195,2.523973,33.651549,0.154720,42.670009,1.663894,50.830864,5.906469,57.950133,11.641562,63.524084,18.881765,68.106507,26.796783,71.701638,35.201824,74.762810,43.829229,77.011180,52.689808,78.783688,61.670056,79.796674,70.753046,80.253449,79.895298,79.937120,89.029826,78.934085,98.132376,77.426325,107.164526,75.422831,116.102080,73.161897,124.979310,70.879871,133.843330,68.679099,142.726755,66.694762,151.664007,64.974551,160.654175,63.468743,169.684959,61.950007,178.710648,60.662995,187.773646,59.194042,196.809199,57.640030,205.829991,55.545080,214.693017,51.484571,222.797265,45.182111,229.380440,37.104278,233.643080,28.096874,235.023133
Type04,R,240,28.569206,240.248514,19.263806,239.701405,11.282448,234.868406,5.836186,227.176007,2.303188,218.606866,0.400570,209.517169,0.388161,200.232613,1.427374,190.972763,2.539423,181.716654,3.255834,172.417373,3.835970,163.112136,3.921470,153.757001,3.744127,144.400494,3.469206,135.065357,3.184202,125.743082,2.687315,116.436758,2.067281,107.133241,1.512306,97.812532,0.798531,88.510021,0.306185,79.199070,0.306340,69.856816,0.663208,60.554910,1.645246,51.281134,3.108407,42.092498,5.418988,33.071430,8.524121,24.301153,12.662537,15.978508,18.194362,8.524508,25.334501,2.611487,34.175760,0.136757,43.348348,1.851418,51.630794,6.263850,58.870911,12.114780,64.447871,19.569522,69.084462,27.650861,72.645289,36.250673,75.698698,45.060174,77.967144,54.087463,79.728872,63.238485,80.715142,72.493575,81.126361,81.804494,80.694979,91.103891,79.573191,100.366028,77.927647,109.550380,75.823014,118.642749,73.535038,127.686256,71.276291,136.724687,69.095391,145.782273,67.137379,154.895057,65.434744,164.058168,63.921678,173.257518,62.328245,182.440177,61.032285,191.671544,59.551982,200.875108,57.942513,210.056244,55.842168,219.084108,51.719179,227.331569,45.315323,234.028739,37.055556,238.292063,27.935650,239.829008
Type04,R,245,28.767921,245.430304,19.272818,244.893428,11.169230,239.890046,5.647374,232.007036,2.137969,223.223134,0.334771,213.917491,0.382797,204.436916,1.532065,194.992761,2.694393,185.548555,3.367557,176.053842,3.845541,166.548646,3.795620,156.989942,3.499614,147.435705,3.128957,137.908073,2.859944,128.394034,2.411595,118.895428,1.850523,109.396462,1.383232,99.876055,0.729813,90.376617,0.268874,80.872739,0.296245,71.336975,0.627049,61.843169,1.571485,52.375016,3.014511,42.992452,5.367955,33.788748,8.556621,24.846386,12.754599,16.343944,18.373984,8.727860,25.684441,2.726245,34.648176,0.121340,44.008783,1.887109,52.473133,6.364673,59.878145,12.320273,65.498689,19.985458,70.191729,28.256822,73.738888,37.066770,76.789544,46.078399,79.066169,55.298156,80.817350,64.642173,81.773990,74.091796,82.133103,83.593289,81.592522,93.080343,80.372718,102.524503,78.605712,111.884494,76.407011,121.154416,74.068617,130.381914,71.798236,139.610560,69.613226,148.860074,67.671974,158.168665,65.996209,167.528335,64.496255,176.921567,62.887972,186.292901,61.605439,195.718276,60.131030,205.114842,58.461454,214.477352,56.308664,223.685848,52.140663,232.120956,45.721284,239.011413,37.310801,243.358748,28.039808,245.056262
Type04,R,250,29.224409,250.604107,19.532558,250.020839,11.269622,244.897742,5.552302,236.928512,2.022204,227.943811,0.274553,218.417085,0.371825,208.733088,1.613657,199.093907,2.825554,189.452635,3.501988,179.758217,3.949210,170.049654,3.855005,160.286750,3.526150,150.531192,3.124245,140.803269,2.865384,131.089541,2.426547,121.391125,1.858203,111.693366,1.387512,101.974110,0.738910,92.274353,0.243052,82.574207,0.279594,72.839392,0.606795,63.146263,1.545540,53.478793,2.956106,43.890894,5.311548,34.485482,8.550640,25.351546,12.841647,16.673501,18.588468,8.907685,26.121731,2.855250,35.239233,0.120038,44.806540,1.788038,53.479660,6.277998,61.051158,12.356762,66.747532,20.218345,71.504010,28.685630,75.057115,37.706690,78.111100,46.926548,80.393216,56.349305,82.146244,65.893818,83.097510,75.544552,83.419982,85.244753,82.802734,94.929785,81.509007,104.565548,79.648935,114.113651,77.375900,123.572657,74.962533,132.988557,72.639838,142.409280,70.416935,151.853682,68.462171,161.361499,66.790615,170.923064,65.297181,180.518297,63.710622,190.093685,62.445188,199.722843,60.983588,209.322756,59.270441,218.878919,57.049315,228.277247,52.832987,236.916866,46.399220,244.016366,37.853033,248.497848,28.398858,250.332019
Type04,R,255,29.822019,255.673181,19.933264,255.001885,11.496468,249.771016,5.541640,241.748908,1.968456,232.576180,0.226428,222.835190,0.368645,212.948972,1.678140,203.111279,2.941668,193.272290,3.665372,183.381119,4.156614,173.474066,4.099068,163.512576,3.809274,153.558117,3.432421,143.629243,3.169555,133.715474,2.698307,123.817478,2.060209,113.924690,1.503221,104.013461,0.801649,94.117296,0.224398,84.223278,0.273473,74.289933,0.644864,64.398910,1.642040,54.537456,3.043280,44.745343,5.377961,35.130699,8.648786,25.797779,13.069110,16.958058,18.989909,9.066864,26.771100,2.981687,36.066894,0.135376,45.847126,1.610374,54.723163,6.128559,62.426096,12.377776,68.214271,20.424622,73.040467,29.084852,76.611303,38.312500,79.672799,47.739649,81.966001,57.366203,83.739375,67.110255,84.726132,76.959315,85.041614,86.858316,84.392789,96.744014,83.043388,106.573160,81.122235,116.315171,78.804618,125.968755,76.303894,135.572074,73.898323,145.181107,71.607577,154.816538,69.601791,164.518207,67.888805,174.275625,66.370008,184.069380,64.805879,193.851146,63.540135,203.682998,62.087935,213.487348,60.363720,223.245140,58.090373,232.840378,53.800948,241.676308,47.270698,248.942843,38.581139,253.571266,28.922414,255.505485
Type04,R,260,30.397400,260.703347,20.314744,259.933031,11.709302,254.571359,5.553819,246.456763,1.941432,237.099345,0.183078,227.153318,0.385104,217.068641,1.743330,207.032708,3.057754,196.998381,3.849084,186.914192,4.434513,176.814885,4.464454,166.660698,4.259663,156.511090,3.947296,146.383594,3.666074,136.272292,3.130172,126.177897,2.380619,116.095235,1.686375,105.998357,0.888473,95.911299,0.215136,85.826164,0.288079,75.696374,0.744861,65.611564,1.858365,55.563424,3.299804,45.575601,5.626911,35.755408,8.926309,26.223747,13.483713,17.228464,19.599169,9.225098,27.613861,3.090476,37.101962,0.158963,47.092852,1.425848,56.145929,6.037455,63.930417,12.512730,69.806548,20.744674,74.698840,29.596059,78.288933,39.026848,81.358106,48.658791,83.669668,58.486068,85.476713,68.426322,86.533534,78.468389,86.869825,88.563468,86.226986,98.648751,84.830140,108.669864,82.876103,118.608163,80.547741,128.459557,77.970134,138.250384,75.475033,148.045232,73.104600,157.868104,71.022165,167.757525,69.222542,177.701707,67.639047,187.686145,66.068485,197.668750,64.772319,207.697048,63.320231,217.702810,61.618493,227.667414,59.326794,237.465451,54.933056,246.476078,48.190271,253.842949,39.334932,258.604104,29.464286,260.607959
Type04,R,265,30.799765,265.772138,20.528756,264.932193,11.769881,259.409101,5.501672,251.120707,1.874003,241.572177,0.128354,231.426955,0.428047,221.147753,1.831798,210.917288,3.188050,200.691151,4.030723,190.416214,4.716463,180.129314,4.846555,169.787135,4.746039,159.446934,4.519061,149.125476,4.213673,138.820698,3.598354,128.534790,2.724520,118.267208,1.886619,107.988564,0.974497,97.716049,0.222778,87.441865,0.321221,77.118733,0.867589,66.844195,2.112256,56.614073,3.650847,46.443166,6.020594,36.431617,9.346110,26.703384,13.988272,17.536838,20.265486,9.406990,28.462233,3.174695,38.142603,0.175157,48.336180,1.293272,57.538791,6.066648,65.368337,12.800106,71.310876,21.227348,76.247796,30.275037,79.851496,39.907427,82.924403,49.741226,85.254369,59.765314,87.091839,69.898758,88.222149,80.129618,88.588249,90.417153,87.964222,100.697889,86.520514,110.907985,84.553794,121.041726,82.244009,131.091835,79.624635,141.072754,77.062426,151.054052,74.626807,161.063548,72.469768,171.137803,70.566154,181.262200,68.897533,191.430358,67.284031,201.604653,65.930180,211.821430,64.469179,222.023465,62.806189,232.194644,60.526655,242.197130,56.016544,251.363061,48.985956,258.783858,39.945970,263.655036,29.871295,265.718711
Type04,R,270,30.945664,270.815007,20.497019,269.974283,11.599125,264.286866,5.314564,255.750055,1.701370,246.002164,0.047314,235.661201,0.497435,225.194028,1.961235,214.779213,3.340015,204.368417,4.182680,193.906581,4.928085,183.437548,5.137883,172.914392,5.142067,162.392640,5.006482,151.887242,4.684784,141.397309,3.993479,130.929308,3.008653,120.484680,2.062623,110.029193,1.045566,99.579526,0.255328,89.121404,0.358960,78.612634,0.948587,68.154452,2.279449,57.745909,3.958955,47.408701,6.441632,37.229669,9.770362,27.305505,14.371769,17.927762,20.716301,9.628715,29.022762,3.239171,38.878701,0.168481,49.261425,1.238129,58.599412,6.194389,66.472106,13.166782,72.448885,21.800772,77.389653,31.054869,81.000842,40.884030,84.071495,50.912539,86.406424,61.127259,88.248960,71.449138,89.411232,81.864283,89.787970,92.337379,89.164484,102.803624,87.673972,113.195945,85.706180,123.517900,83.430993,133.761174,80.820452,143.932749,78.236444,154.100133,75.774501,164.294846,73.577190,174.552012,71.597847,184.852693,69.863942,195.199065,68.189204,205.553362,66.768477,215.948431,65.294381,226.337334,63.656677,236.704006,61.400031,246.903058,56.804436,256.219092,49.514396,263.702118,40.293859,268.669272,30.037346,270.806900
Type04,R,275,30.844503,275.548822,20.238308,274.801869,11.209347,268.997982,4.975070,260.187688,1.396103,250.242898,-0.064150,239.714381,0.586292,229.074186,2.135918,218.496245,3.510968,207.916899,4.283323,197.280179,5.015938,186.641457,5.266185,175.952959,5.366932,165.268822,5.319292,154.599730,5.001793,143.942316,4.250842,133.311264,3.183939,122.706214,2.191455,112.086615,1.098821,101.476649,0.315741,90.849151,0.382127,80.172674,0.928379,69.544537,2.251996,58.966427,4.088697,48.486475,6.747365,38.172572,10.023281,28.053211,14.403252,18.412513,20.677098,9.888957,29.021821,3.298412,39.019343,0.131059,49.569804,1.248813,59.046613,6.332717,66.998867,13.463849,72.976674,22.303898,77.868603,31.770238,81.487114,41.779859,84.550646,51.985309,86.863889,62.377160,88.668002,72.875297,89.781563,83.464298,90.124979,94.107518,89.460207,104.738982,87.930086,115.298218,85.966304,125.789966,83.723039,136.208405,81.170886,146.561069,78.618254,156.905289,76.181493,167.275893,74.001371,177.708065,72.018578,188.178376,70.283714,198.694582,68.563794,209.212163,67.092437,219.769226,65.607004,230.326447,63.951869,240.861605,61.705352,251.235087,57.106353,260.712222,49.706807,268.326460,40.343692,273.392022,29.939191,275.632659
Type04,R,280,30.584609,279.512733,19.853526,278.955574,10.697370,273.131496,4.531542,264.091409,0.986174,253.973964,-0.195129,243.279962,0.682309,232.495778,2.342706,221.790190,3.687930,211.072342,4.324847,200.287379,4.966561,189.504830,5.216054,178.680753,5.403724,167.867757,5.435262,157.069134,5.148342,146.275699,4.359212,135.514442,3.242460,124.779387,2.269411,114.022466,1.138790,103.282582,0.398657,92.515220,0.375345,81.703617,0.780400,70.932614,1.988111,60.206727,3.967110,49.617250,6.832317,39.208472,9.972711,28.901466,13.942847,18.957519,20.002443,10.167158,28.332367,3.369037,38.422644,0.066461,49.108621,1.289339,58.737142,6.376164,66.827893,13.539730,72.781221,22.561705,77.573931,32.229808,81.208033,42.385635,84.263317,52.734336,86.522358,63.276729,88.239170,73.925413,89.208742,84.665221,89.465266,95.449496,88.711760,106.212068,87.160266,116.909775,85.202124,127.538073,82.970283,138.096868,80.508484,148.603641,78.030845,159.099199,75.666902,169.621155,73.565539,180.206576,71.674179,190.829370,70.030362,201.497303,68.313951,212.152126,66.829653,222.843993,65.338392,233.537307,63.608100,244.196539,61.344889,254.706436,56.861007,264.362411,49.585709,272.211325,40.148903,277.389895,29.638488,279.760600
Type05,R,230,31.367387,248.065938,21.811615,247.031052,12.803971,243.518140,7.242322,235.915755,3.701314,227.051495,1.560545,217.706822,0.965709,208.173053,1.024029,198.595712,1.462345,189.026617,1.984313,179.441412,2.362552,169.837564,2.452610,160.214393,2.344164,150.597394,2.166396,140.985200,2.043659,131.414927,1.816207,121.840127,1.444970,112.229213,0.986812,102.616600,0.734761,92.986821,0.440978,83.362966,0.187960,73.745721,0.152555,64.131623,0.512646,54.511892,1.316735,44.901225,3.064605,35.450475,6.512138,26.498456,11.165736,18.092517,16.620359,10.189371,23.165563,3.214243,32.130443,-0.125387,41.528337,2.366416,50.697209,5.383329,58.062902,11.511474,63.869513,19.120113,68.614743,27.454795,72.725257,36.143130,76.279143,45.080443,78.804768,54.336528,80.670125,63.767963,82.051519,73.280421,82.851227,82.872445,83.057465,92.531081,82.481524,102.158090,81.013321,111.677730,79.165863,121.130624,77.295958,130.582134,75.398097,140.018712,73.545078,149.459903,71.547712,158.859765,69.541824,168.264070,67.587802,177.688520,65.774518,187.136361,63.956297,196.594901,62.281139,206.064306,60.330787,215.473802,58.058240,224.803546,54.769955,233.767383,49.224000,241.492449,41.292889,246.754902,31.678146,248.315578
Type05,R,235,30.184768,249.119658,20.566317,248.125836,11.662812,244.284301,6.051249,236.611342,2.560141,227.653404,0.696651,218.195640,0.472280,208.565602,1.022956,198.921665,1.769177,189.292402,2.441755,179.653760,2.889774,169.995313,3.079986,160.318163,3.002737,150.641175,2.761714,140.961149,2.440287,131.311781,2.040759,121.669275,1.636037,112.006146,1.041594,102.349589,0.695784,92.671808,0.356228,82.992607,0.190593,73.317280,0.385426,63.647859,1.005728,53.991861,2.109700,44.371452,4.125622,34.921317,7.563234,25.899818,12.184682,17.415559,17.785455,9.558684,24.655498,2.888130,33.824415,-0.062410,43.297471,2.220528,52.434458,5.471393,59.805256,11.690359,65.548897,19.422484,70.030358,27.966943,73.902668,36.829897,77.262082,45.900252,79.790978,55.226550,81.716463,64.706614,83.069568,74.281888,83.724917,83.934731,83.589207,93.621517,82.631582,103.251773,80.922914,112.782049,78.979328,122.270325,76.965028,131.744372,74.921077,141.206200,72.938839,150.679794,70.981478,160.150503,69.226122,169.664395,67.540333,179.193010,66.028332,188.748999,64.343172,198.284955,62.551639,207.793142,60.236934,217.189840,57.504024,226.460809,53.814798,235.337664,48.100881,243.014300,39.951519,248.068463,30.271919,249.216517
Type05,R,240,29.195052,251.539473,19.464526,250.561150,10.605085,246.385473,4.944990,238.572635,1.486329,229.470491,-0.120504,219.848326,-0.026258,210.070569,0.984745,200.304365,2.072100,190.560374,2.955907,180.814937,3.496854,171.047333,3.788515,161.261404,3.752515,151.470090,3.498724,141.672343,3.014745,131.892387,2.408544,122.127489,1.925723,112.357045,1.207785,102.599329,0.750862,92.819935,0.334528,83.033571,0.203305,73.246049,0.556315,63.464794,1.403435,53.715262,2.828504,44.034231,5.165613,34.541735,8.622194,25.401311,13.218764,16.782174,19.007041,8.934127,26.273281,2.575786,35.695783,0.006159,45.299948,2.008393,54.447156,5.524192,61.844720,11.891700,67.577900,19.778136,71.830582,28.574395,75.471661,37.667795,78.646167,46.925941,81.202457,56.373301,83.206076,65.953960,84.544416,75.645901,85.032047,85.413184,84.515022,95.180871,83.133380,104.862083,81.131157,114.447765,79.039715,124.015012,76.825978,133.554111,74.591042,143.086865,72.440004,152.640225,70.503375,162.234298,68.990756,171.912018,67.599098,181.604292,66.421354,191.328780,64.928403,201.006119,63.100321,210.622021,60.517309,220.081507,57.412624,229.371623,53.323873,238.215175,47.338517,245.843461,38.905930,250.700706,29.124225,251.464663
Type05,R,245,28.702568,255.204361,18.819049,254.215779,9.911539,249.781111,4.200476,241.781108,0.724051,232.508566,-0.721750,222.695064,-0.433481,212.735159,0.910947,202.801537,2.306503,192.897369,3.417217,182.999120,4.045420,173.075507,4.408006,163.133499,4.412784,153.182603,4.205509,143.227641,3.637472,133.278844,2.837788,123.347884,2.251082,113.422273,1.452295,103.512056,0.890469,93.583672,0.383362,83.645676,0.225296,73.700434,0.627395,63.759366,1.616876,53.863432,3.314425,44.067995,5.959504,34.484019,9.468046,25.187187,14.054804,16.389092,20.027016,8.488384,27.668294,2.354135,37.349142,0.062064,47.127912,1.769888,56.344320,5.519755,63.798993,12.069853,69.586757,20.120506,73.703416,29.169630,77.179627,38.512637,80.229700,47.985465,82.840467,57.592394,84.932617,67.317963,86.280196,77.170038,86.618183,87.096105,85.766776,96.996036,84.013255,106.781187,81.730348,116.471721,79.476881,126.161940,77.052962,135.811051,74.619114,145.460191,72.290614,155.138343,70.343211,164.896015,69.009780,174.771769,67.873374,184.667627,66.991681,194.600758,65.708477,204.468797,63.932931,214.254083,61.232472,223.853873,57.934024,233.254590,53.530945,242.140609,47.211407,249.738239,38.485335,254.469209,28.572508,254.982388
Type05,R,250,28.918102,259.867672,18.851185,258.854431,9.790212,254.290058,4.005287,246.093813,0.428835,236.652779,-1.008513,226.646261,-0.685270,216.487669,0.813555,206.355734,2.429294,196.258921,3.732880,186.173255,4.419450,176.059053,4.805547,165.926009,4.846541,155.783844,4.735985,145.644688,4.172681,135.503217,3.228851,125.376778,2.535374,115.260413,1.712014,105.158269,1.073718,95.044157,0.483801,84.920905,0.251589,74.784978,0.597042,64.649474,1.623884,54.565235,3.493071,44.605398,6.371613,34.879639,9.961847,25.402772,14.559406,16.397542,20.666846,8.364195,28.572544,2.280255,38.478412,0.092110,48.459584,1.551823,57.816014,5.447549,65.369277,12.182056,71.274088,20.391949,75.380454,29.663258,78.801403,39.241695,81.826565,48.928251,84.517400,58.718345,86.701146,68.621415,88.087295,78.663159,88.333361,88.779491,87.270778,98.856149,85.280766,108.798114,82.796968,118.643640,80.413089,128.498976,77.817479,138.302482,75.213869,148.109040,72.728171,157.950039,70.731343,167.896135,69.475663,177.983499,68.500265,188.100841,67.814985,198.260148,66.708546,208.348080,65.050039,218.347338,62.382298,228.151629,59.096448,237.748562,54.517871,246.761518,47.866522,254.372891,38.891726,259.097802,28.825184,259.564367
Type05,R,255,29.875205,265.196210,19.605071,264.162811,10.300012,259.602185,4.387213,251.245068,0.612493,241.660153,-0.985086,231.477401,-0.769155,221.117795,0.712969,210.771545,2.433575,200.463749,3.859006,190.169397,4.570641,179.844574,4.942797,169.500504,5.022377,159.150752,5.033146,148.812325,4.532448,138.466295,3.501339,128.129152,2.714559,117.801512,1.913248,107.483856,1.240361,97.160411,0.594715,86.830687,0.273557,76.485092,0.502305,66.135887,1.480823,55.837133,3.405634,45.674099,6.407757,35.762143,10.098012,26.093802,14.728419,16.869222,20.894253,8.619920,28.900311,2.371195,38.979312,0.094590,49.175343,1.393048,58.743283,5.313566,66.445431,12.202616,72.511268,20.561953,76.728363,30.011968,80.213813,39.792083,83.325668,49.671898,86.114948,59.655050,88.386684,69.755099,89.837172,80.001828,90.072394,90.326202,88.961540,100.612279,86.914051,110.756735,84.354332,120.802068,81.908633,130.859059,79.216623,140.856004,76.497159,150.852148,73.891483,160.882996,71.808084,171.027522,70.522345,181.324254,69.586628,191.662250,68.966774,202.046074,67.961364,212.362515,66.432190,222.597221,63.890006,232.644160,60.775405,242.496883,56.164621,251.712018,49.258922,259.410921,40.117324,264.270907,29.877822,264.901836
Type05,R,260,31.402269,270.800983,20.919473,269.770678,11.322507,265.297671,5.199649,256.852404,1.140452,247.158917,-0.751750,236.824348,-0.723915,226.270297,0.632535,215.707498,2.349791,205.184098,3.814851,194.673796,4.537743,184.133520,4.895597,173.574305,5.033068,163.015903,5.155540,152.473520,4.711680,141.919528,3.624436,131.368934,2.760226,120.825585,1.997168,110.286494,1.331816,99.744516,0.666756,89.200166,0.281249,78.639820,0.405341,68.072986,1.302258,57.551798,3.193703,47.164877,6.211431,37.036426,10.002528,27.174324,14.684352,17.732360,20.831888,9.201800,28.777369,2.597129,38.982825,0.081071,49.393069,1.312249,59.229248,5.140199,67.130940,12.131796,73.371988,20.634760,77.779108,30.227274,81.420583,40.173357,84.709576,50.218753,87.603110,60.394195,89.952948,70.697869,91.480455,81.152218,91.783680,91.689331,90.776492,102.201519,88.839582,112.578975,86.336356,122.855906,83.910860,133.139775,81.208727,143.357359,78.432073,153.561817,75.743809,163.794989,73.547933,174.135790,72.151686,184.630722,71.144570,195.176118,70.467738,205.770090,69.467560,216.306397,68.018644,226.773613,65.603342,237.068697,62.710401,247.196124,58.166072,256.662076,51.148077,264.543730,41.929494,269.661640,31.499826,270.603609
Type05,R,265,33.166900,276.257308,22.473321,275.264009,12.596707,270.878604,6.172037,262.436505,1.783969,252.667292,-0.461702,242.203389,-0.620086,231.466689,0.591435,220.697710,2.232643,209.967276,3.672254,199.248157,4.428863,188.502742,4.822615,177.740090,5.056914,166.986302,5.250065,156.245150,4.785294,145.486674,3.625671,134.731008,2.688469,123.983564,1.940551,113.234959,1.312495,102.480488,0.660706,91.727180,0.266853,80.960599,0.369106,70.186770,1.215797,59.454170,3.041884,48.845642,6.003047,38.491966,9.876699,28.441116,14.620741,18.796122,20.701283,9.957405,28.482821,2.891269,38.790595,0.072049,49.403313,1.303667,59.534412,4.960481,67.673706,11.995510,74.071464,20.643210,78.683767,30.361460,82.515696,40.449128,86.023886,50.635573,89.011944,60.994321,91.423915,71.495928,93.021880,82.149289,93.444610,92.891311,92.636448,103.627148,90.918017,114.245794,88.571377,124.765302,86.232648,135.283276,83.588728,145.729873,80.798867,156.143789,78.051471,166.574681,75.735948,177.099936,74.199213,187.778011,73.052262,198.510813,72.239544,209.293700,71.158052,220.028545,69.693052,230.703756,67.316970,241.220781,64.568501,251.596932,60.115273,261.324194,53.161217,269.486205,43.934546,274.930678,33.302084,276.216198
Type05,R,270,34.778018,281.126190,23.889087,280.201850,13.804339,275.820715,7.005392,267.467498,2.305030,257.644297,-0.261123,247.067492,-0.530614,236.164949,0.598624,225.212453,2.139543,214.296794,3.524918,203.390827,4.373729,192.465373,4.895138,181.526140,5.276833,170.603487,5.481446,159.679792,4.867977,148.728730,3.573844,137.787576,2.550713,126.862969,1.762915,115.933489,1.182264,104.988391,0.562357,94.046619,0.227960,83.095983,0.432814,72.139619,1.311545,61.224469,3.102879,50.420903,5.988469,39.859133,9.911174,29.632563,14.718068,19.810436,20.726472,10.686523,28.328364,3.172681,38.740359,0.088083,49.533255,1.342323,59.946085,4.808642,68.335285,11.835848,74.844792,20.632036,79.613492,30.478118,83.605132,40.697590,87.315270,51.007684,90.373475,61.532866,92.826292,72.214235,94.469116,83.046977,95.020743,93.973322,94.426996,104.909805,92.949148,115.751349,90.800066,126.498209,88.577099,137.234190,86.021520,147.894236,83.236709,158.498665,80.434372,169.104610,78.013276,179.793761,76.360657,190.636919,75.063615,201.532874,74.096887,212.479209,72.881479,223.382176,71.288929,234.224664,68.812690,244.913148,66.034053,255.474491,61.623765,265.433220,54.901792,273.949988,45.697979,279.716105,34.860798,281.255292
Type05,R,275,35.905670,284.992360,24.852467,284.155178,14.671131,279.646829,7.472896,271.441193,2.537753,261.573520,-0.238312,250.896516,-0.504622,239.852547,0.650214,228.751592,2.110011,217.685832,3.451480,206.629619,4.468005,195.562916,5.220563,184.487476,5.795060,173.434296,5.952077,162.357172,5.056551,151.237448,3.545067,140.142568,2.411206,129.081317,1.517463,118.013830,0.975012,106.915452,0.387619,95.820849,0.169139,84.721881,0.597747,73.620375,1.608198,62.566517,3.438112,51.615697,6.277675,40.888061,10.209021,30.509386,15.069350,20.547246,21.041179,11.208478,28.530052,3.372595,39.063409,0.140502,50.003138,1.395861,60.644239,4.710513,69.261765,11.696501,75.824321,20.638584,80.658083,30.621662,84.728592,40.970718,88.573050,51.391059,91.667275,62.056484,94.136388,72.886573,95.786361,83.867414,96.435085,94.944330,95.997344,106.039204,94.702072,117.059535,92.727734,127.991735,90.605488,138.904974,88.126124,149.738173,85.339870,160.494561,82.472604,171.236271,79.977803,182.059559,78.273410,193.043920,76.868406,204.073640,75.785221,215.152971,74.428404,226.186398,72.618986,237.145502,69.906655,247.941746,66.892261,258.603304,62.433051,268.730867,56.062067,277.629842,46.874383,283.643117,35.848208,285.259696
