Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type05,L,260,58.089156,260.576536,44.081187,257.933286,35.261446,246.875827,30.361304,233.630575,26.882190,219.783656,24.872048,205.663585,23.335735,191.465140,21.854269,177.261454,19.568828,163.177613,16.037033,149.357009,11.684453,135.758045,7.146131,122.217268,3.171086,108.512765,0.763172,94.481554,0.415565,80.250173,2.361518,66.128118,5.745671,52.265560,10.442591,38.807845,16.327707,25.796551,22.797319,13.238033,33.338865,3.626115,47.176542,0.115263,61.244542,2.286778,71.538985,11.947370,77.063546,24.755123,81.474478,38.333092,85.002214,52.143851,86.967894,66.267497,86.809686,80.480962,84.673965,94.578381,81.420773,108.479875,78.081935,122.362508,75.643738,136.413653,75.222835,150.631139,76.696383,164.821321,79.299715,178.855319,82.442419,192.785162,85.247561,206.787873,87.179121,220.894473,86.453647,235.068982,81.777664,248.264906,72.376449,258.569067,58.277421,260.780695
Type05,L,265,59.272456,266.050716,44.971431,263.425248,35.927539,252.176152,30.824197,238.706093,27.428386,224.554986,25.501044,210.132134,23.998438,195.643383,22.356641,181.173077,19.870514,166.832523,16.309737,152.721093,11.928112,138.835596,7.345323,125.009691,3.323341,111.017827,0.810085,96.713120,0.412197,82.198447,2.266087,67.777609,5.630239,53.621205,10.345531,39.868699,16.280279,26.569935,22.930304,13.777018,33.382061,3.748322,47.471288,0.040290,61.873094,1.929948,72.418300,11.831387,78.015424,24.875130,82.238986,38.806452,85.880537,52.892138,88.037150,67.274889,88.056838,81.778522,85.949380,96.165347,82.581347,110.329924,79.173019,124.484248,76.704379,138.825619,76.187702,153.325744,77.665453,167.801385,80.300310,182.119330,83.416093,196.345967,86.148841,210.652862,88.143685,225.052448,87.794282,239.506232,83.192579,253.004556,73.757852,263.664100,59.457456,266.176329
Type05,L,270,60.681847,271.359555,46.070976,268.875902,36.619594,257.597725,31.204089,243.955314,27.870015,229.504019,25.958981,214.785126,24.470051,200.006607,22.681485,185.265623,20.044077,170.657556,16.489097,156.245487,12.074555,142.072529,7.422336,127.967713,3.371488,113.684830,0.815797,99.093716,0.422345,84.293516,2.207153,69.575196,5.564278,55.126085,10.304714,41.076543,16.270390,27.481497,23.205587,14.497497,33.570626,4.052903,47.861105,0.000882,62.605980,1.487546,73.439640,11.507607,79.177710,24.768416,83.228766,39.050089,86.983877,53.411183,89.300350,68.056130,89.447099,82.848280,87.283912,97.508791,83.722923,111.919045,80.207330,126.337814,77.744526,140.972475,77.205288,155.759542,78.723372,170.517840,81.425547,185.115964,84.532320,199.637965,87.240607,214.241406,89.305988,228.932804,89.318152,243.671034,84.853193,257.491226,75.380716,268.534346,60.886581,271.418464
Type05,L,275,62.327711,276.533551,47.397765,274.278155,37.429709,263.064489,31.654420,249.273301,28.300278,234.536904,26.300391,219.535819,24.769464,204.471687,22.877800,189.451640,20.178447,174.558754,16.647827,159.841329,12.197144,145.378251,7.459716,130.997042,3.374167,116.425155,0.804148,101.540103,0.433418,86.451516,2.167574,71.436457,5.535326,56.695105,10.303100,42.345242,16.281496,28.444095,23.534282,15.281787,33.885542,4.468209,48.350915,-0.001637,63.428111,1.146091,74.610213,11.178055,80.578688,24.632850,84.553884,39.238201,88.381383,53.884662,90.832939,68.798433,91.083155,83.878481,88.814917,98.803973,85.021398,113.452791,81.361077,128.130618,78.892922,143.055472,78.368810,158.132617,79.937273,173.173332,82.738735,188.048768,85.869352,202.861929,88.637471,217.747487,90.786000,232.725848,91.074892,247.758548,86.798488,261.915802,77.266102,273.333894,62.556695,276.561712
Type05,L,280,64.151874,281.548956,48.906712,279.555597,38.406407,268.420514,32.292334,254.476260,28.797970,239.481117,26.590216,224.219607,24.940701,208.880655,23.009920,193.574920,20.358042,178.381451,16.852147,163.363820,12.363793,148.611152,7.537697,133.956348,3.391897,119.106381,0.799726,103.930329,0.433867,88.554680,2.129112,73.247327,5.525919,58.217788,10.318348,43.568387,16.294854,29.356697,23.822636,16.001920,34.282101,4.904058,48.919608,0.027186,64.297669,1.058169,75.891958,11.028520,82.179297,24.651917,86.231495,39.533348,90.060267,54.477582,92.630301,69.664811,92.987465,85.028960,90.606313,100.214700,86.585662,115.101953,82.752415,130.032306,80.227582,145.235095,79.717512,160.599604,81.320590,175.920689,84.242592,191.067848,87.436844,206.162005,90.365130,221.307728,92.610669,236.561628,93.040322,251.897002,88.982538,266.394991,79.357067,278.142773,64.391981,281.597659
Type06,L,230,52.935723,231.763860,40.412166,229.534317,31.033496,221.059574,25.178744,209.911548,21.990990,197.608093,20.351537,184.970836,18.865106,172.301970,16.802752,159.720306,14.108908,147.256102,11.016058,134.878924,7.833922,122.521296,4.831822,110.118986,2.279363,97.621486,0.601855,84.986049,0.362364,72.264203,1.645605,59.588748,4.182040,47.107781,7.825056,34.893681,12.710847,23.141438,19.483023,12.404322,28.954354,3.858220,41.103410,0.193771,53.566721,2.546732,63.408365,10.261655,70.209880,20.816992,74.700725,32.717419,78.060473,45.027824,79.958385,57.619857,80.358056,70.351411,79.843615,83.094336,78.805344,95.813358,77.542809,108.515165,76.419712,121.227452,75.693870,133.970981,75.658236,146.735697,76.609777,159.455561,78.180125,172.113593,79.624479,184.789314,80.349923,197.509937,79.377987,210.155241,74.869984,221.666348,65.357817,229.925155,52.547116,231.488124
Type06,L,235,54.002993,235.835750,41.274644,233.731736,31.750247,225.178060,25.632528,213.943041,22.238994,201.468920,20.471945,188.641135,18.952720,175.767271,16.847254,162.983404,14.130577,150.311488,11.041145,137.721922,7.825262,125.159813,4.831223,112.546150,2.334468,99.829021,0.618652,86.989491,0.351268,74.059898,1.506391,61.168277,3.915927,48.449852,7.410608,35.970188,12.206192,23.941892,18.821903,12.839730,28.496827,4.099675,40.792059,0.331523,53.365818,2.952590,63.204830,10.874091,70.619687,21.241359,75.193930,33.305863,78.710170,45.801967,80.889362,58.576842,81.551202,71.502234,81.176685,84.451049,80.138863,97.383117,78.772325,110.281820,77.751951,123.205369,77.220269,136.171774,77.043018,149.165296,77.767520,162.118732,79.283029,174.985783,80.777387,187.863827,81.589298,200.779145,80.423713,213.656639,76.260339,225.576442,66.892130,234.202007,54.236516,235.528064
Type06,L,240,54.601141,240.731340,41.657959,238.531804,31.921336,229.880899,25.638606,218.473832,22.246324,205.737055,20.459249,192.653145,18.878395,179.529484,16.712964,166.495718,14.004225,153.561235,10.996852,140.695024,7.851720,127.858324,4.930033,114.970751,2.466726,101.988135,0.680372,88.898796,0.326424,75.715931,1.397241,62.563571,3.790869,49.579697,7.263344,36.822509,12.072459,24.510600,18.619303,13.044396,28.559020,4.166511,41.109415,0.440217,53.848718,3.280996,63.753558,11.432110,71.527576,21.823454,76.081800,34.151316,79.690894,46.895907,82.018985,59.913525,82.772020,73.088984,82.431341,86.292454,81.395703,99.486636,80.013738,112.642089,79.140340,125.831484,78.796869,139.067249,78.502647,152.333050,79.022396,165.564936,80.435713,178.695071,81.913836,191.830561,82.757705,204.994756,81.390832,218.139155,77.348041,230.405434,67.894140,239.240105,55.388511,240.452814
Type06,L,245,54.890957,245.921861,41.707444,243.552744,31.661547,234.839851,25.296101,223.208328,22.089657,210.151780,20.373573,196.776817,18.736010,183.382308,16.523978,170.075158,13.858523,156.851186,10.982560,143.678244,7.981505,130.531639,5.155816,117.344003,2.676454,104.083221,0.786863,90.726582,0.297847,77.272454,1.319919,63.842339,3.789091,50.590485,7.355223,37.570577,12.260688,24.989862,18.796235,13.175091,28.950542,4.134785,41.812540,0.506017,54.794679,3.368349,64.855154,11.711478,72.723250,22.323341,77.209670,34.967747,80.873469,47.987990,83.222661,61.279485,83.906501,74.732825,83.518799,88.212816,82.531999,101.693611,81.256675,115.141139,80.544444,128.621942,80.304155,142.143208,79.887788,155.696557,80.226582,169.223250,81.510040,182.641633,82.915577,196.060659,83.723409,209.501678,82.233841,222.927099,78.162140,235.469946,68.480077,244.443033,55.811797,245.710059
Type06,L,250,55.175432,251.072619,41.707178,248.618042,31.270170,239.888032,24.870832,228.008305,21.945308,214.613794,20.335868,200.941509,18.673703,187.271646,16.448922,173.685591,13.846214,160.168755,11.097079,146.689740,8.251716,133.230606,5.491509,119.747957,2.935272,106.218933,0.923510,92.596382,0.278639,78.871647,1.266436,65.165433,3.854058,51.654755,7.586149,38.395044,12.627537,25.563960,19.161798,13.410690,29.398782,4.101963,42.576882,0.532224,55.885556,3.152680,66.183195,11.621440,73.946490,22.591215,78.387523,35.558565,82.113796,48.850207,84.414535,62.421190,84.942744,76.156744,84.482742,89.915621,83.617913,103.689086,82.556501,117.441474,81.978245,131.215630,81.706357,145.017245,81.145723,158.854186,81.333257,172.671737,82.490554,186.380731,83.790087,200.086825,84.501367,213.811863,83.026726,227.522263,78.905738,240.302548,68.973859,249.459804,55.632792,250.934823
Type06,L,255,55.712537,256.104200,41.918231,253.710944,31.091198,244.952782,24.681436,232.811512,22.012690,219.091725,20.478473,205.134424,18.830010,191.191909,16.624570,177.330562,14.069666,163.532034,11.382972,149.767203,8.634209,136.015049,5.864864,122.259591,3.184703,108.478487,1.060593,94.596737,0.280264,80.608198,1.232630,66.634294,3.928118,52.872076,7.840725,39.386394,13.012768,26.313179,19.525174,13.824554,29.713926,4.122531,43.183574,0.533570,56.875363,2.735544,67.439744,11.293410,75.000676,22.684338,79.463588,35.951494,83.298131,49.493765,85.564244,63.334410,85.955407,77.343606,85.456967,91.375325,84.774011,105.437519,83.968310,119.491124,83.461956,133.547699,83.033864,147.616756,82.322630,161.726162,82.405397,175.821924,83.470472,189.812289,84.657143,203.797967,85.240443,217.803014,83.913085,231.799564,79.825549,244.820584,69.704352,254.263689,55.290589,256.021281
Type06,L,260,56.530327,261.123179,42.413590,258.832417,31.340031,249.923524,24.946564,237.495200,22.414849,223.477665,20.882383,209.252695,19.267276,195.040733,17.086825,180.910065,14.523378,166.846444,11.791920,152.822230,9.027150,138.805035,6.160846,124.799902,3.347347,110.774851,1.158252,96.634999,0.308365,82.385829,1.232157,68.150545,3.994058,54.135835,8.054930,40.421487,13.327456,27.102263,19.813423,14.294317,29.927389,4.159799,43.669256,0.524536,57.734556,2.377006,68.500742,11.080028,75.842953,22.898362,80.383801,36.439406,84.374690,50.213992,86.686578,64.311046,87.047440,78.583291,86.578086,92.882524,86.080164,107.225845,85.477389,121.567596,84.971812,135.893725,84.339925,150.221006,83.522319,164.593940,83.571000,178.956177,84.592480,193.217827,85.679893,207.475235,86.145841,221.753591,85.014933,236.034190,81.044376,249.318509,70.777758,259.070834,55.400196,261.059015
Type06,L,265,57.350383,266.258267,43.001102,263.847805,31.984118,254.540582,25.668431,241.773911,23.125468,227.484723,21.531114,213.003811,19.934785,198.525235,17.743856,184.132127,15.083926,169.820350,12.191689,155.559775,9.281774,141.303544,6.256116,127.061993,3.349093,112.787831,1.176801,98.382569,0.360896,83.870116,1.300711,69.376165,4.096061,55.103740,8.256287,41.147257,13.605593,27.576680,20.128625,14.508431,30.319889,4.083985,44.348146,0.508683,58.685501,2.413134,69.473330,11.445324,76.601963,23.677363,81.206053,37.486394,85.356506,51.491489,87.809994,65.836412,88.278266,80.364960,87.897209,94.929752,87.505348,109.544199,86.966159,124.156209,86.416931,138.743153,85.653582,153.327102,84.839864,167.959224,84.944132,182.580535,85.961488,197.107649,86.971879,211.632986,87.370704,226.178499,86.345691,240.729658,82.447650,254.272935,71.953064,264.137004,56.525403,266.168692
Type06,L,270,57.676087,271.485465,43.285776,268.415120,32.742926,258.381644,26.615243,245.204535,23.962625,230.659629,22.305253,215.926218,20.680900,201.188612,18.406640,186.545133,15.555155,172.003248,12.415013,157.524071,9.256520,143.049886,6.063618,128.574726,3.145177,114.039234,1.089657,99.359691,0.429172,84.581855,1.484648,69.834616,4.324559,55.306902,8.552614,41.099788,13.987914,27.288177,20.705749,14.082330,31.307323,3.724480,45.676590,0.475651,60.096734,3.123731,70.628789,12.779969,77.507688,25.426553,82.058525,39.524715,86.293423,53.777055,88.939791,68.366391,89.614256,83.146475,89.334879,97.973287,88.895739,112.842484,88.237956,127.702451,87.656111,142.544063,86.949713,157.385604,86.299782,172.271897,86.548773,187.145271,87.571552,201.933442,88.524279,216.723144,88.927719,231.526827,87.773451,246.313105,83.692595,260.041209,72.702999,269.532226,58.948905,271.323889
Type06,L,275,57.014600,276.531392,42.849500,272.042364,33.211965,260.966975,27.415808,247.310693,24.656727,232.518512,23.022395,217.534419,21.309608,202.558383,18.863673,187.689121,15.748523,172.941706,12.329089,158.262131,8.875816,143.590884,5.568894,128.883869,2.739848,114.082354,0.894186,99.131276,0.501083,84.098103,1.817198,69.115969,4.769192,54.356380,9.071862,39.912689,14.642666,25.900054,21.786155,12.737365,33.229592,2.954826,48.015353,0.407875,62.279409,4.606289,72.240583,15.218405,78.763668,28.306802,83.060127,42.729570,87.226547,57.252897,90.033866,72.080846,90.925050,87.101287,90.700265,102.175208,90.026955,117.269821,89.086821,132.347666,88.544941,147.432303,88.146837,162.523369,87.825750,177.648227,88.281629,192.758092,89.282416,207.795195,90.187765,222.836144,90.662502,237.878320,89.055632,252.836552,84.344205,266.592459,72.444393,275.004689,62.535853,276.252488
Type06,L,280,55.125689,280.904312,41.461154,274.249299,33.050246,261.935597,27.721144,247.768640,24.961483,232.742134,23.504722,217.520203,21.655198,202.346297,18.964942,187.294448,15.561023,172.379039,11.893470,157.526996,8.166873,142.688066,4.842121,127.764016,2.190913,112.715058,0.615812,97.519805,0.564887,82.264318,2.293927,67.087397,5.463140,52.147801,9.883420,37.514581,15.663340,23.373589,23.470218,10.457073,36.145397,1.769250,51.405840,0.293053,65.286613,6.713559,74.409711,18.541797,80.424106,32.108288,84.242164,46.879050,88.148032,61.684080,91.002543,76.731193,92.025627,91.964100,91.762500,107.249450,90.692817,122.522080,89.378217,137.775382,88.988339,153.075575,89.130212,168.387291,89.254115,183.715232,89.931211,199.028243,90.856340,214.283925,91.716322,229.543052,92.300283,244.785559,89.929262,259.828898,84.072577,273.401052,70.826467,280.000549,66.750321,280.469133
Type07,L,230,59.487897,252.335017,45.662692,250.618761,33.974625,243.183194,28.016401,231.316942,24.710309,218.014675,21.647892,204.603931,19.429394,191.058004,17.687666,177.451210,15.622288,163.886610,12.648839,150.495876,9.085068,137.240369,5.553752,123.977531,2.612451,110.577616,0.727192,96.993672,0.435904,83.304939,1.898813,69.703048,5.030248,56.339488,9.368669,43.321115,15.080724,30.821699,22.041308,19.051323,31.773370,9.404030,44.511874,3.880947,58.429368,3.618048,69.476185,12.060310,77.766797,23.183469,83.164084,35.758995,84.926024,49.304322,85.541010,63.036751,86.498600,76.734827,85.867540,90.376923,83.285006,103.925162,81.248496,117.526816,80.829049,131.218117,80.590695,144.925464,80.209886,158.643814,80.656796,172.337133,82.177562,185.965417,84.330761,199.562494,86.209693,213.193195,85.902360,226.815057,81.610277,239.678568,73.466508,250.306059,59.699353,252.536901
Type07,L,235,59.263268,250.118314,45.554103,248.430286,33.929351,241.028651,27.951760,229.195235,24.596795,215.905159,21.476947,202.502413,19.231328,188.958197,17.528138,175.342419,15.488269,161.771900,12.515544,148.380684,8.935817,135.130325,5.396639,121.870665,2.488771,108.463239,0.641058,94.870167,0.341730,81.176752,1.747478,67.565455,4.814594,54.193722,9.143911,41.187647,14.877011,28.720490,21.810082,16.962166,31.368491,7.237620,43.970480,1.653531,57.762646,1.359807,68.826720,9.638524,77.150818,20.694328,82.489920,33.274095,84.243737,46.825479,84.889608,60.559206,85.919976,74.260253,85.360643,87.906620,82.814213,101.456334,80.827139,115.060750,80.483560,128.756265,80.333254,142.467272,79.982919,156.189571,80.363887,169.890876,81.757136,183.532790,83.819732,197.140707,85.672077,210.776203,85.402585,224.402150,81.166637,237.277375,73.153008,247.980255,59.527521,250.289272
Type07,L,240,59.188279,248.844256,45.545061,247.238294,34.068286,239.720093,28.013250,227.917136,24.580423,214.647163,21.497432,201.239545,19.248820,187.694238,17.546275,174.074183,15.482884,160.505943,12.503653,147.113808,8.921633,133.863200,5.380381,120.603053,2.480413,107.192019,0.621586,93.598156,0.288165,79.903746,1.674265,66.285238,4.732456,52.916020,9.113282,39.934986,14.892993,27.500544,21.848361,15.760271,31.219367,5.895841,43.752916,0.302012,57.463557,-0.015886,68.668179,7.920319,76.897535,18.936587,82.057628,31.570748,83.882160,45.120428,84.612740,58.846954,85.634270,72.551636,85.139951,86.207495,82.770537,99.771961,80.951041,113.388868,80.713609,127.091235,80.695074,140.807282,80.435082,154.533606,80.750430,168.244882,81.920048,181.908624,83.748525,195.537599,85.438014,209.184780,85.175301,222.819328,81.014549,235.709420,73.050406,246.492035,59.538802,248.925804
Type07,L,245,59.304271,248.934122,45.654859,247.456887,34.395913,239.669006,28.210838,227.888724,24.681869,214.645789,21.739341,201.220904,19.516869,187.673278,17.770460,174.057315,15.630799,160.502466,12.638032,147.110934,9.070404,133.855535,5.534461,120.592472,2.610955,107.185082,0.686211,93.602370,0.295087,79.913437,1.709763,66.293774,4.826120,52.941104,9.319508,39.996574,15.166636,27.589862,22.198506,15.872395,31.403791,5.825157,43.962807,0.285607,57.659835,-0.043282,69.121733,7.410181,77.124554,18.427090,81.999408,31.161933,83.972961,44.699180,84.834335,58.408048,85.752677,72.114439,85.302245,85.782056,83.239771,99.372084,81.692910,113.008520,81.575713,126.717485,81.713699,140.437199,81.596111,154.164894,81.859235,167.884545,82.736996,181.573397,84.209512,195.229253,85.608494,208.891955,85.314507,222.536748,81.236087,235.440503,73.216465,246.289210,59.763099,248.875872
Type07,L,250,59.623773,250.659497,45.881137,249.320608,34.868368,241.093295,28.517416,229.244241,24.889373,215.945461,22.174007,202.407267,20.002068,188.770566,18.163934,175.081758,15.898155,161.464566,12.882122,147.990216,9.341120,134.641251,5.813652,121.288556,2.829662,107.807534,0.784086,94.161723,0.316246,80.398662,1.806553,66.700466,5.043857,53.294335,9.691921,40.310932,15.611008,27.842585,22.762559,16.076497,31.866456,5.781740,44.557215,0.330042,58.326752,0.011713,70.127182,6.987399,77.803105,18.125937,82.338443,31.073605,84.523927,44.674165,85.544366,58.443525,86.274912,72.235274,85.836352,86.000023,84.167331,99.706681,82.957887,113.451154,82.952865,127.250689,83.243300,141.057565,83.300758,154.869143,83.545474,168.679351,84.125253,182.477248,85.186338,196.246580,86.216083,210.011901,85.856834,223.751906,81.853264,236.743926,73.667662,247.690253,60.190954,250.436013
Type07,L,255,60.123130,254.053413,46.198815,252.827917,35.403698,244.054169,28.884014,232.031545,25.179087,218.579369,22.743137,204.828396,20.639798,191.008767,18.671784,177.161707,16.248262,163.395558,13.202234,149.747257,9.696459,136.209513,6.179091,122.673608,3.102373,109.033363,0.896354,95.239965,0.347161,81.314239,1.953969,67.453095,5.361537,53.912138,10.177802,40.797812,16.155466,28.163847,23.450903,16.265278,32.563716,5.701254,45.489350,0.356075,59.424128,0.073658,71.579166,6.707525,78.884564,18.096651,83.100026,31.350952,85.523307,45.101186,86.697667,59.021313,87.180453,72.989250,86.709261,86.941045,85.442142,100.856412,84.565172,114.799980,84.632379,128.779930,85.029832,142.764108,85.258640,156.749298,85.534025,170.737599,85.887054,184.729456,86.573865,198.699464,87.230114,212.658140,86.778968,226.583244,82.820928,239.741459,74.369889,250.804079,60.770024,253.675444
Type07,L,260,60.744045,258.864075,46.563353,257.692484,35.897344,248.358165,29.244522,236.063747,25.510025,222.364838,23.357461,208.319068,21.330629,194.234959,19.212537,180.153518,16.626216,166.158517,13.548282,152.256217,10.080901,138.447711,6.573427,124.647474,3.382938,110.771860,1.001477,96.753473,0.383776,82.585843,2.134004,68.488030,5.737386,54.736003,10.700508,41.399456,16.705366,28.500872,24.143156,16.389727,33.408815,5.590479,46.651040,0.351675,60.835251,0.130348,73.283436,6.682128,80.247015,18.434075,84.243235,32.047633,86.883065,46.026936,88.168621,60.182148,88.382087,74.405397,87.826964,88.619609,86.879155,102.816874,86.250535,117.033614,86.320242,131.270811,86.739605,145.510239,87.094884,159.747309,87.458747,173.988020,87.732228,188.240983,88.181280,202.480271,88.545549,216.707293,87.988690,230.893289,84.026744,244.282076,75.240552,255.458573,61.414140,258.381898
Type07,L,265,61.404689,264.575455,46.920621,263.373778,36.249890,253.562377,29.532382,240.922581,25.832717,226.904934,23.917368,212.515161,21.963111,198.112481,19.696802,183.743908,16.970742,169.461603,13.864276,155.251201,10.432314,141.118435,6.932692,127.000285,3.622686,112.836708,1.078715,98.537299,0.420899,84.072484,2.322278,69.688669,6.118043,55.668471,11.174879,42.035822,17.162849,28.796771,24.715393,16.411413,34.286004,5.461878,47.889711,0.310075,62.383459,0.170252,74.995172,6.978999,81.714441,19.168419,85.656607,33.142113,88.447392,47.408271,89.770744,61.861416,89.736561,76.392691,89.048613,90.916069,88.259392,105.435739,87.729298,119.968843,87.714003,134.512793,88.045075,149.058729,88.447983,163.599940,88.956530,178.140300,89.348578,192.691084,89.773193,207.236714,89.999924,221.777285,89.339177,236.271724,85.312315,249.929851,76.164405,261.196662,62.023248,264.070634
Type07,L,270,62.017420,270.495408,47.219844,269.173984,36.395484,259.045468,29.698832,246.026319,26.101106,231.653998,24.338226,216.913299,22.442010,202.176111,20.050272,187.501575,17.229771,172.906786,14.102528,158.370867,10.697712,143.899363,7.202562,129.447840,3.783321,114.977760,1.113998,100.373972,0.453405,85.591719,2.493452,70.906733,6.450883,56.592021,11.528949,42.622072,17.453125,29.005362,25.073546,16.315223,35.076486,5.331323,49.041337,0.232716,63.868541,0.185818,76.476075,7.594546,83.094143,20.243740,87.174416,34.528230,90.021756,49.105743,91.295594,63.885429,91.072587,78.740601,90.215728,93.582193,89.383322,108.424487,88.770544,123.278021,88.584336,138.141187,88.716296,153.008086,89.072067,167.869350,89.767894,182.720281,90.483351,197.568305,91.125347,212.418889,91.406356,227.279716,90.658278,242.092641,86.507387,256.025799,77.018612,267.343971,62.508122,270.062263
Type07,L,275,62.507832,275.891409,47.425389,274.377128,36.320417,264.127229,29.725860,250.742110,26.283274,236.023544,24.571082,220.968307,22.711528,205.922151,20.232117,190.960840,17.373172,176.067343,14.235306,161.228893,10.846192,146.446138,7.351654,131.687110,3.846686,116.930069,1.103835,102.036466,0.477387,86.955986,2.626814,71.992017,6.695932,57.393214,11.721602,43.087104,17.543879,29.102756,25.177901,16.115385,35.684776,5.214915,49.966009,0.129839,65.109078,0.175628,77.548647,8.446573,84.218166,21.520825,88.607815,36.029540,91.412272,50.904105,92.557148,65.998186,92.226178,81.152957,91.185834,96.282478,90.117878,111.407923,89.255061,126.546450,88.834800,141.701769,88.683572,156.864310,88.905162,172.021839,89.806960,187.155834,91.006721,202.263959,92.076262,217.380625,92.592795,232.528878,91.784350,247.630946,87.466775,261.810876,77.699501,273.135930,62.811635,275.613525
Type07,L,280,62.829414,280.137829,47.523639,278.392666,36.064975,268.205703,29.629285,254.513498,26.367597,239.500750,24.611853,224.203024,22.765799,208.909878,20.242587,193.715432,17.398409,178.573745,14.260042,163.491711,10.874739,148.461660,7.377408,133.457200,3.818058,118.467165,1.055839,103.333794,0.490924,88.010224,2.710348,72.822487,6.833643,57.985331,11.750274,43.387537,17.451010,29.091757,25.050118,15.852116,36.057404,5.125758,50.575522,0.018293,65.978432,0.144567,78.130673,9.392066,84.976490,22.806472,89.783025,37.435819,92.464483,52.556678,93.428646,67.914010,93.073339,83.308683,91.860699,98.662787,90.421959,114.000738,89.197286,129.356853,88.518864,144.743211,88.048665,160.141323,88.078452,175.536292,89.175672,190.893027,90.935675,206.195607,92.558485,221.510434,93.436200,236.880641,92.598427,252.209163,88.098992,266.579589,78.142980,277.872316,62.919640,280.067123
