Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type07,L,235,58.283336,239.175869,41.704796,237.108057,30.464471,225.166755,25.145315,209.648387,21.041792,193.337555,18.472476,176.788463,16.308715,160.156969,12.807471,143.773646,8.146315,127.652379,3.912437,111.429315,1.145181,94.898638,0.389872,78.201143,2.227324,61.555961,6.846864,45.516883,14.079852,30.366421,22.874369,16.163399,34.442469,4.071193,50.751480,0.155858,66.323564,6.208979,76.040498,19.402875,80.376058,35.352906,81.972965,52.052485,83.570055,68.784951,83.006141,85.443290,80.827742,102.071313,80.697907,118.783590,81.563063,135.551664,81.550240,152.339197,81.415761,169.148688,82.125396,185.921006,83.420779,202.627828,82.068235,219.056606,74.127967,233.439489,59.125119,238.270628
Type07,L,240,58.918197,244.802287,41.975954,242.587872,30.718276,230.186791,25.411944,214.247193,21.551071,197.509074,18.979030,180.568676,16.646185,163.573812,13.083032,146.807440,8.471184,130.277372,4.190655,113.668143,1.245717,96.779194,0.438350,79.712987,2.463687,62.714537,7.252185,46.313347,14.445761,30.732609,23.314344,16.163822,35.383983,4.060016,52.086835,0.142631,67.857022,6.669459,77.384779,20.366241,81.838674,36.715278,83.515515,53.781334,84.865513,70.901379,84.168685,87.950913,82.051059,104.972764,81.804573,122.073728,82.480020,139.226197,82.520934,156.392838,82.650976,173.569276,83.542778,190.709870,84.790508,207.805862,83.312588,224.604703,75.215444,239.263321,59.700179,243.955230
Type07,L,245,59.458009,249.679927,42.193703,247.342946,30.919227,234.550927,25.634780,218.244008,21.971961,201.136945,19.396758,183.857407,16.925010,166.546341,13.311090,149.447371,8.740591,132.563367,4.420028,115.619344,1.325424,98.418953,0.479607,81.032139,2.662693,63.726745,7.589694,47.009334,14.738624,31.051575,23.664928,16.164530,36.183769,4.070152,53.223365,0.127147,69.145604,7.112846,78.538965,21.247991,83.106053,37.937913,84.834557,55.323516,85.977000,72.780334,85.156552,90.167388,83.058549,107.528099,82.695628,124.964919,83.191168,142.450388,83.268342,159.945348,83.645360,177.438246,84.731770,194.895279,85.966491,212.327228,84.368837,229.445784,76.147219,244.341781,60.174084,248.893754
Type07,L,250,59.725054,252.260001,42.278548,249.866118,30.992113,236.880708,25.738100,220.375727,22.158497,203.076094,19.580222,185.617325,17.048449,168.136917,13.412757,150.861094,8.861682,133.790682,4.520658,116.669525,1.354543,99.302909,0.500081,81.744819,2.757624,64.275853,7.743932,47.387144,14.850894,31.222940,23.796371,16.165502,36.578054,4.110232,53.787570,0.111922,69.755767,7.424762,79.129879,21.795993,83.775417,38.657433,85.500369,56.215292,86.544675,73.851606,85.644136,91.414368,83.498616,108.949846,83.047294,126.562389,83.420626,144.223580,83.498897,161.891622,84.037479,179.549016,85.291069,197.168484,86.568474,214.775655,84.888145,232.061404,76.620869,247.080057,60.381636,251.524326
Type07,L,255,60.237418,255.256494,42.708784,252.709821,31.442065,239.353286,26.017204,222.659434,22.769841,205.107859,20.203306,187.439192,17.454762,169.784897,13.738222,152.313755,9.236464,135.018005,4.863853,117.691563,1.530983,100.148145,0.538606,82.409586,2.980883,64.763882,8.188666,47.720285,15.447551,31.393040,24.539511,16.160097,37.350559,3.777158,54.847110,0.171157,71.245621,6.940891,80.030524,21.540285,84.564058,38.697095,86.622532,56.419717,87.425470,74.249677,86.592650,92.047400,85.025018,109.834805,84.764185,127.672548,85.291305,145.542418,85.568573,163.417893,85.956672,181.298012,86.701996,199.160243,87.487016,216.998109,85.922137,234.499065,77.381141,249.691965,61.094220,254.379460
Type07,L,260,60.896963,259.921337,43.152061,257.196013,31.893086,243.361775,26.343056,226.345790,23.452037,208.421319,20.893327,190.427076,17.907739,172.486520,14.103279,154.704430,9.660024,137.063920,5.243582,119.417599,1.708268,101.587844,0.588510,83.555737,3.251278,65.625857,8.699645,48.311049,16.058014,31.677597,25.293193,16.156144,38.338354,3.517867,56.220508,0.210849,73.031523,6.765401,81.286243,21.751421,85.784111,39.302384,88.131238,57.305605,88.645412,75.447146,87.808255,93.589554,86.707961,111.735723,86.543492,129.909631,87.108089,148.101227,87.560133,166.295246,87.944855,184.500464,88.378583,202.703671,88.767154,220.882106,87.237601,238.703729,78.421188,254.146179,61.881559,258.960816
Type07,L,265,61.608208,265.743396,43.521727,262.843086,32.253822,248.493732,26.661686,231.052923,24.085025,212.678710,21.527606,194.279088,18.327560,175.968646,14.444119,157.792893,10.059071,139.726992,5.592255,121.681197,1.850602,103.485077,0.642634,85.076391,3.526209,66.784514,9.190390,49.106836,16.561866,32.048751,25.907047,16.154827,39.397091,3.404351,57.710867,0.217818,74.828103,7.014657,82.734836,22.508687,87.300603,40.498358,89.821122,58.871320,90.045401,77.409939,89.113874,95.965440,88.246485,114.532278,88.040040,133.114059,88.487749,151.704651,89.048499,170.292682,89.616134,188.886115,90.049720,207.484936,90.243433,226.073376,88.640935,244.283577,79.602922,260.019889,62.603249,264.789368
Type07,L,270,62.264599,271.948641,43.748965,268.905417,32.454646,254.080707,26.921296,236.166423,24.561240,217.327092,21.997501,198.496282,18.642815,179.780155,14.703126,161.179765,10.366666,142.664921,5.850094,124.193140,1.930601,105.598371,0.692907,86.779046,3.762422,68.094693,9.579903,50.008112,16.864467,32.458874,26.264438,16.156708,40.367354,3.474216,59.096069,0.186577,76.350176,7.705707,84.171001,23.764323,88.911254,42.173227,91.446825,60.958009,91.426174,79.927288,90.313258,98.907540,89.375826,117.898123,88.977258,136.904006,89.151714,155.917543,89.728920,174.922294,90.661496,193.913566,91.448075,212.906834,91.706572,231.918593,89.920015,250.532374,80.756769,266.565903,63.135378,271.102086
Type07,L,275,62.775758,277.673298,43.803768,274.538701,32.469396,259.343847,27.086529,240.973545,24.816328,221.718325,22.239612,202.490535,18.810910,183.389505,14.845265,164.392662,10.541140,145.467773,5.982317,126.602793,1.937829,107.632663,0.732404,88.425891,3.927589,69.373281,9.815267,50.888901,16.925981,32.850735,26.318515,16.161494,41.115626,3.715877,60.185276,0.121850,77.389699,8.738206,85.395875,25.339166,90.391913,44.089944,92.783760,63.271125,92.596614,82.644629,91.241327,102.002314,89.943760,121.360972,89.231104,140.748254,89.015430,160.149836,89.515521,179.536036,90.942607,198.879547,92.382731,218.211453,92.953977,237.601053,90.898904,256.577341,81.723142,272.870226,63.406184,277.019253
Type07,L,280,63.088545,282.167972,43.701555,278.999599,32.321019,263.578287,27.146592,244.831925,24.843779,225.262560,22.250171,205.723845,18.827749,186.310634,14.866053,166.998106,10.575600,147.755145,5.987029,128.581257,1.881053,109.309299,0.756957,89.790246,4.007786,70.442707,9.883761,51.626707,16.770113,33.171065,26.102416,16.168112,41.565377,4.071842,60.863438,0.037351,77.863799,9.919364,86.263714,26.966296,91.549520,45.943384,93.680674,65.451250,93.418587,85.148616,91.802622,104.789113,89.945091,124.415326,88.857465,144.092816,88.205993,163.797057,88.558961,183.479938,90.522363,203.086138,92.783190,222.660228,93.837298,242.334578,91.478806,261.586278,82.389853,278.068874,63.412333,281.752653
