Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type06,L,275,61.748269,277.337431,43.700534,273.958581,32.272710,260.037002,26.477278,242.494596,23.256607,224.088100,20.966594,205.543941,17.816694,187.147318,13.823331,168.896008,9.551152,150.707540,5.381921,132.492177,2.018291,114.107073,0.293162,95.542047,0.777754,76.904788,3.532386,58.471919,8.311091,40.364303,14.834940,22.870973,25.116884,7.188989,42.547552,0.380053,60.081910,5.778117,72.559523,18.430810,79.795065,35.310025,85.451432,53.205094,89.590590,71.475550,90.809975,90.090927,90.583109,108.808065,89.014172,127.446088,87.405591,146.064960,86.666918,164.788793,87.170458,183.503328,88.795869,202.128523,90.187106,220.744208,91.053759,239.378780,88.913682,257.894637,81.030435,274.102733,62.713434,277.362195
Type06,L,280,66.596374,279.362613,47.965348,278.472954,34.153919,265.763263,27.341527,248.592341,24.366483,229.944513,22.760645,211.087089,19.763063,192.434426,15.703563,173.953067,11.110611,155.588604,6.595649,137.200317,2.780393,118.650049,0.510327,99.903558,0.662850,81.030800,3.013153,62.302418,7.315903,43.848931,13.508763,25.927108,23.389878,9.882481,39.397888,0.212560,57.770568,1.915699,72.452912,12.992201,80.408627,29.555299,85.663448,47.759644,89.603145,66.311489,91.247769,85.122337,91.698470,104.095549,90.507117,122.989954,88.936715,141.845031,88.216149,160.824858,88.300859,179.806828,89.668654,198.694805,90.845904,217.566288,91.384616,236.479801,90.674729,255.306056,84.073854,272.332831,67.019000,278.817660
Type07,L,230,60.868983,265.176743,43.075068,262.787227,31.773772,249.915995,26.345287,233.842916,23.468431,216.891154,21.034235,199.857247,18.246053,182.867675,14.763357,165.999112,10.588563,149.275466,6.278761,132.580726,2.411871,115.788549,0.470642,98.767985,1.937202,81.699167,6.520396,65.063571,12.786169,48.907715,20.743695,33.522227,31.700045,20.000440,47.971952,12.532154,65.971280,13.639402,78.347025,25.468562,84.975920,41.051981,88.430160,57.894333,89.712865,75.003695,89.507430,92.202706,87.993391,109.322415,86.446215,126.457668,86.047406,143.657302,86.066301,160.865658,86.407654,178.062409,87.514685,195.226913,88.855903,212.375334,89.607579,229.551861,87.360497,246.332514,78.491836,260.747221,61.464105,264.585390
Type07,L,235,60.633037,263.005244,42.968372,260.641239,31.658410,247.843264,26.246051,231.784887,23.256476,214.848882,20.793202,197.818629,18.072666,180.817561,14.622196,163.944313,10.425420,147.228507,6.109033,130.538406,2.299586,113.736126,0.407922,96.704295,1.821044,79.627711,6.305672,62.979881,12.536534,46.834161,20.493496,31.474037,31.324911,17.937314,47.418065,10.376633,65.274151,11.483936,77.682811,23.238701,84.375402,38.777950,87.771373,55.626000,89.059847,72.745184,88.975599,89.946749,87.455378,107.059361,85.858114,124.188561,85.506690,141.389940,85.568997,158.600468,85.867583,175.801920,86.910941,192.973378,88.256670,210.125406,89.076314,227.300571,86.866538,244.084936,78.082048,258.512817,61.231437,262.398689
Type07,L,240,60.202615,259.039925,42.774376,256.723514,31.449091,244.061532,26.064866,228.030887,22.870090,211.124059,20.353734,194.100597,17.755891,177.078324,14.363717,160.196484,10.126602,143.495300,5.798047,126.813863,2.092940,109.992917,0.291008,92.940288,1.606285,75.849199,5.911210,59.178593,12.078870,43.052182,20.035433,27.739872,30.637524,14.174360,46.404182,6.441119,63.998737,7.547278,76.468380,19.161268,83.274971,34.618559,86.565267,51.477077,87.865518,68.614317,88.002060,85.820816,86.472395,102.920227,84.786196,120.038074,84.522582,137.242756,84.665675,154.457346,84.886949,171.667446,85.812473,188.851843,87.163880,206.010752,88.105871,223.183532,85.965470,239.974864,77.334119,254.427546,60.808033,258.404193
Type07,L,245,59.723001,254.598608,42.561852,252.336644,31.222492,239.827197,25.863151,223.830045,22.443089,206.956328,19.868373,189.940660,17.404321,172.894818,14.075344,156.003683,9.792890,139.319446,5.450859,122.648063,1.860556,105.806272,0.155785,88.730535,1.361074,71.622867,5.467485,54.926796,11.568340,38.824553,19.528726,23.569267,29.868121,9.965622,45.269838,2.033980,62.571570,3.131783,75.114366,14.571998,82.034816,29.937185,85.209853,46.807289,86.529258,63.963792,86.909116,81.176122,85.378449,98.261018,83.606140,115.366282,83.447129,132.574881,83.688277,149.794057,83.826363,167.013959,84.609921,184.213717,85.952014,201.381486,87.019891,218.552017,84.963301,235.351635,76.499308,249.834040,60.342314,253.924597
Type07,L,250,59.519925,252.620657,42.487358,250.380779,31.155103,237.921441,25.779945,221.945574,22.280256,205.085647,19.685699,188.073530,17.267435,171.020017,13.959264,154.126917,9.657369,137.450875,5.311442,120.784351,1.765124,103.935462,0.091068,86.852383,1.247319,69.738226,5.278700,53.034846,11.367987,36.951075,19.349160,21.728166,29.548119,8.086827,44.792364,0.070491,61.963952,1.134704,74.559730,12.447448,81.471278,27.780987,84.606611,44.654970,85.958212,61.813501,86.427902,79.027784,84.936065,96.109857,83.181367,113.212895,83.093927,130.423467,83.409324,147.644043,83.523272,164.868457,84.199609,182.078005,85.469408,199.253842,86.544444,216.424912,84.549593,233.229341,76.141018,247.729710,60.171303,251.909679
Type07,L,255,59.796980,254.886568,42.656322,252.581773,31.366518,239.866977,25.889000,223.747950,22.560705,206.716190,20.007603,189.548241,17.471456,172.364144,14.101301,155.331680,9.817695,138.498636,5.477989,121.678146,1.843995,104.696565,0.074565,87.483172,1.279632,70.230174,5.446575,53.407644,11.619164,37.194147,19.650680,21.829082,29.906152,8.029726,45.349619,0.072342,62.672281,1.067063,75.298972,12.429130,81.975900,27.981645,85.212952,44.996344,86.634783,62.276528,86.930557,79.637686,85.567247,96.889814,84.035823,114.161296,83.979093,131.522567,84.345762,148.891067,84.549107,166.263322,85.169787,183.626470,86.241967,200.962767,87.109600,218.292136,85.154087,235.243199,76.607176,249.865910,60.520683,254.129916
Type07,L,260,60.422877,260.189274,43.008702,257.738480,31.789633,244.467200,26.129779,228.000075,23.158093,210.568475,20.688583,193.035524,17.905714,175.539131,14.405874,158.175456,10.163192,140.973671,5.833263,123.791983,2.009034,106.494568,0.042906,88.969224,1.362012,71.388668,5.817305,54.277693,12.145763,37.744534,20.254155,22.033188,30.691672,7.907046,46.590190,0.074764,64.265853,0.970404,76.921322,12.551154,83.176668,28.594358,86.627235,45.941507,88.163194,63.521111,88.091859,81.228031,86.945714,98.870191,85.817547,116.528444,85.779628,134.242337,86.201281,151.958841,86.586561,169.677123,87.171264,187.393859,87.926824,205.097315,88.413836,222.794188,86.498543,240.086496,77.668999,254.986377,61.260511,259.367380
Type07,L,265,61.129937,266.366830,43.376901,263.751771,32.212105,249.872852,26.396088,232.987344,23.796096,215.092182,21.410770,197.133695,18.369138,179.266893,14.733335,161.512376,10.536481,143.879713,6.213244,126.276368,2.182091,108.605791,0.012872,90.710158,1.464633,72.745404,6.227433,55.288944,12.699049,38.367582,20.856746,22.239444,31.555305,7.774891,47.972968,0.075709,66.059332,0.918411,78.705485,12.855464,84.595057,29.448912,88.270246,47.186453,89.889771,65.129354,89.429988,83.241090,88.454610,101.329831,87.678963,119.431364,87.610783,137.556011,88.032563,155.679733,88.602976,173.801178,89.238472,191.924070,89.768602,210.047044,89.915207,228.169155,87.995790,245.857130,78.877405,261.070922,62.045896,265.509884
Type07,L,270,61.763102,272.471159,43.615274,269.711042,32.420695,255.352223,26.617158,238.015176,24.254746,219.668602,21.913474,201.288685,18.701129,183.036329,14.975792,164.880820,10.818751,146.818523,6.488191,128.795949,2.296138,110.741154,0.003493,92.459245,1.585752,74.107145,6.568171,56.281274,13.067317,38.929450,21.154381,22.349788,32.256062,7.676218,49.154154,0.071077,67.644755,1.046743,80.154686,13.636923,86.054498,30.710649,89.880132,48.843128,91.435794,67.187951,90.708478,85.705657,89.658056,104.212566,88.883067,122.730474,88.630290,141.260875,88.862665,159.792327,89.536503,178.312300,90.497047,196.819428,91.229659,215.332591,91.345294,233.866306,89.270655,251.939692,79.986692,267.437034,62.595156,271.700995
Type07,L,275,62.219949,277.606346,43.670651,274.744170,32.354520,260.121090,26.754445,242.360096,24.441831,223.641478,22.092346,204.905952,18.834710,186.306651,15.085905,167.796709,10.956024,149.368521,6.603182,130.990301,2.326183,112.594378,0.019089,93.963950,1.710450,75.277086,6.780158,57.108036,13.170655,39.339878,21.060219,22.334481,32.668974,7.630136,49.933548,0.060741,68.762364,1.362610,81.010750,14.850514,87.349179,32.254865,91.218637,50.730194,92.551157,69.462797,91.733344,88.328909,90.337749,107.160846,89.161072,126.003978,88.574037,144.875563,88.427805,163.756188,89.096658,182.611581,90.648633,201.422157,92.043547,220.235381,92.486455,239.105412,90.106373,257.496581,80.821766,273.201634,62.794807,277.049658
Type07,L,280,62.348992,279.725585,43.579575,276.836965,32.137536,262.214282,26.772887,244.243718,24.363039,225.377605,21.974629,206.494472,18.775474,187.734249,15.057682,169.064612,10.934040,150.481917,6.559348,131.954591,2.286860,113.403831,0.043960,94.611069,1.779814,75.779058,6.809045,57.442935,13.051246,39.460409,20.750922,22.243288,32.700770,7.640100,50.087019,0.051421,69.053965,1.656154,81.079071,15.787917,87.936026,33.271101,91.758630,51.896251,92.866085,70.827872,92.116541,89.843173,90.357118,108.788251,88.698946,127.745940,87.833491,146.758209,87.358902,165.787783,87.953493,184.781730,89.999138,203.702004,92.053529,222.616942,92.908831,241.617965,90.265440,260.135225,81.089393,275.901806,62.671235,279.367255
