Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type06,L,235,53.722761,236.509441,39.799072,233.902300,29.759698,223.910751,23.845883,210.921831,20.955742,196.831353,19.400418,182.561966,17.500035,168.358684,14.789019,154.269824,11.577569,140.276478,8.154864,126.327902,4.947577,112.332795,2.168648,98.246959,0.405660,84.020172,0.445551,69.690081,2.366944,55.480587,5.837054,41.554999,10.612618,28.056178,17.253849,15.431560,27.029716,4.803504,40.604024,0.293103,54.523474,3.365922,65.154321,12.550411,72.391659,24.746949,76.886223,38.348323,80.162073,52.357549,81.403270,66.681306,81.188869,81.015912,80.192783,95.296325,78.811817,109.582538,77.702570,123.965480,76.992253,138.465686,76.873863,152.834886,78.054775,167.089253,79.854447,181.321963,81.109998,195.630867,80.908443,209.905044,77.456727,223.424988,68.171893,234.133982,54.009070,236.105394
Type06,L,240,54.046357,241.535424,39.958983,238.830362,29.627449,228.760136,23.680178,215.471240,20.863525,201.066594,19.355174,186.525806,17.503759,172.051281,14.858695,157.674582,11.759105,143.377581,8.462295,129.120105,5.313978,114.834249,2.455641,100.484503,0.508450,86.003334,0.356270,71.400312,2.253040,56.915322,5.818481,42.729444,10.683892,28.978680,17.187611,15.992852,26.933030,4.954125,40.758743,0.406852,55.027700,3.290622,65.955388,12.610706,73.327292,25.017733,77.943469,38.851592,81.399236,53.130141,82.594861,67.792000,82.359466,82.396706,81.499640,96.931390,80.304673,111.504580,79.282703,126.209302,78.364221,141.075072,77.952352,155.738928,79.069440,170.231414,80.839829,184.726720,81.993914,199.329514,81.860461,213.868324,78.640023,227.795848,69.154568,238.947142,54.543446,240.996262
Type06,L,245,53.969473,246.569732,39.795336,243.649066,29.457541,233.391858,23.571589,219.829194,20.824742,205.117011,19.371726,190.286170,17.564241,175.518561,14.954635,160.839903,11.919143,146.231924,8.702810,131.658091,5.584372,117.066204,2.660111,102.427657,0.581759,87.662832,0.308178,72.769969,2.231398,57.996350,5.933664,43.533412,10.943917,29.503861,17.438900,16.179654,27.306821,4.864108,41.490342,0.501409,56.020461,3.468007,67.005699,13.007602,74.383762,25.654093,79.071117,39.744402,82.660119,54.295298,83.796282,69.309072,83.537209,84.206551,82.804016,99.014471,81.770849,113.886279,80.809675,128.940426,79.710433,144.194037,79.096307,159.160347,80.215409,173.900490,81.955245,188.679814,82.955474,203.606444,82.810264,218.442192,79.653037,232.697313,69.706626,244.121954,54.575763,246.121619
Type06,L,250,53.666659,251.597087,39.456134,248.391247,29.321146,237.853604,23.548810,224.021971,20.852885,209.006317,19.462135,193.872430,17.697835,178.798558,15.096643,163.812826,12.077864,148.894140,8.893980,134.004172,5.773439,119.100236,2.793116,104.158484,0.628475,89.091171,0.292238,73.898610,2.277586,58.829078,6.141258,44.078452,11.327934,29.750751,17.910313,16.110752,28.004807,4.617074,42.611483,0.577465,57.339558,3.819653,68.212760,13.636514,75.509144,26.553715,80.228513,40.921432,83.913878,55.745066,84.991119,71.116331,84.716759,86.319358,84.105035,101.409875,83.206153,116.584632,82.272890,132.006168,81.015486,147.658451,80.284519,162.928641,81.466650,177.920121,83.177391,192.996207,83.983499,208.265808,83.776252,223.416894,80.576551,237.929035,70.006221,249.516358,54.319658,251.401455
Type06,L,255,53.432153,256.628473,39.205791,253.157150,29.358029,242.307018,23.675528,228.202823,20.979435,212.887215,19.653511,197.442094,17.941296,182.054452,15.330137,166.761681,12.283792,151.537215,9.081648,136.337181,5.921349,121.123728,2.883789,105.874565,0.656766,90.496337,0.289253,74.999091,2.343444,59.628832,6.365055,44.582352,11.722129,29.942067,18.432011,15.997976,28.776284,4.355883,43.812138,0.637528,58.719591,4.212251,69.428909,14.319781,76.618752,27.531984,81.353297,42.191418,85.118723,57.287983,86.161187,73.014908,85.897122,88.526619,85.409642,103.900476,84.614735,119.377928,83.667909,135.175325,82.264600,151.228171,81.489505,166.801980,82.787091,182.044969,84.474183,197.422683,85.063512,213.043815,84.785988,228.512137,81.525413,243.229299,70.321594,254.941297,54.101360,256.737508
Type06,L,260,53.605988,261.684969,39.352078,258.072386,29.732525,246.958687,24.029592,232.583475,21.243377,216.974891,19.979122,201.215654,18.340000,185.510761,15.711824,169.913823,12.598642,154.391824,9.325518,138.893011,6.081252,123.380799,2.970567,107.829775,0.677584,92.142485,0.274928,76.339690,2.368985,60.665059,6.511620,45.315364,11.988594,30.351955,18.798488,16.098772,29.318741,4.252467,44.722254,0.685181,59.841841,4.483951,70.475648,14.838280,77.607077,28.350775,82.368927,43.304714,86.225842,58.674457,87.287359,74.748007,87.080347,90.562833,86.730114,106.213603,86.006768,121.990269,84.995247,138.161201,83.443921,154.607809,82.679088,170.485232,84.132739,185.977302,85.806485,201.653894,86.178272,217.624865,85.873296,233.397057,82.634173,248.300048,70.959138,260.187181,54.287339,262.023884
Type06,L,265,54.479885,266.776870,40.152902,263.234022,30.576549,251.970263,24.674681,237.340176,21.676663,221.454050,20.466058,205.385217,18.931631,189.364225,16.289921,173.469120,13.076368,157.662152,9.679181,141.882132,6.301919,126.090569,3.089091,110.252778,0.701232,94.268705,0.226804,78.164917,2.298653,62.185080,6.494266,46.527003,11.999086,31.235144,18.817883,16.652542,29.348469,4.467364,44.994924,0.724073,60.402373,4.480428,71.178704,14.977178,78.366994,28.765118,83.197186,43.999976,87.185948,59.640901,88.350823,76.044070,88.269168,92.148793,88.079758,108.064115,87.394305,124.132550,86.257984,140.661046,84.540820,157.483561,83.819220,173.663102,85.455641,189.398041,87.131376,205.362487,87.308745,221.671343,87.073300,237.723575,84.036437,252.842449,72.197334,265.057327,55.195632,267.159924
Type06,L,270,56.209167,271.884224,41.729854,268.660640,31.936874,257.375213,25.633088,242.523138,22.290046,226.387828,21.123147,210.024513,19.730206,193.696062,17.084766,177.514864,13.742550,161.442950,10.170368,145.408083,6.610540,129.366308,3.260206,113.266505,0.733961,97.008752,0.131135,80.617060,2.097481,64.338325,6.256900,48.373231,11.668631,32.756400,18.360908,17.817494,28.670931,5.109409,44.388931,0.756915,60.181511,4.091680,71.405589,14.575032,78.811954,28.577269,83.773021,44.059843,87.957148,59.963474,89.334539,76.669725,89.464083,93.044203,89.467666,109.206351,88.786139,125.552383,87.458641,142.405265,85.544188,159.570659,84.877724,176.044249,86.709284,192.008990,88.406654,208.240524,88.435451,224.864623,88.415951,241.169631,85.841341,256.597292,74.222758,269.400435,57.014332,272.062170
Type06,L,275,58.756470,276.944758,44.014741,274.261806,33.743413,263.028904,26.868317,247.998546,23.063790,231.657779,21.932959,215.028909,20.715438,198.413257,18.075863,181.968688,14.580481,165.663475,10.787475,149.411892,7.000900,133.159958,3.481686,116.832725,0.775603,100.335525,-0.012297,83.681422,1.762506,67.122961,5.790984,50.864777,10.979609,34.940039,17.395924,19.625430,27.231803,6.206523,42.828657,0.784736,59.096456,3.279870,71.096024,13.563525,78.895532,27.684381,84.058035,43.361677,88.512248,59.508239,90.224609,76.479790,90.660631,93.097187,90.893820,109.482891,90.182889,126.081796,88.596075,143.205809,86.444687,160.661732,85.828243,177.408000,87.854482,193.578663,89.595826,210.045127,89.539962,226.950626,89.919180,243.484963,88.111893,259.382356,77.084608,273.133976,59.749524,276.672402
Type06,L,280,61.884152,281.853120,46.745893,279.836830,35.809120,268.608988,28.283411,253.442940,23.946414,236.955225,22.850590,220.105450,21.830994,203.238259,19.199598,186.568124,15.528455,170.076415,11.476663,153.660171,7.430614,137.249500,3.726206,120.738948,0.818966,104.047295,-0.188881,87.171780,1.326051,70.370760,5.140687,53.851667,9.989478,37.653925,16.000415,21.967116,25.134701,7.695610,40.425291,0.806616,57.222950,2.090688,70.277053,11.987112,78.623012,26.106765,84.049018,41.909606,88.843607,58.264324,91.011252,75.451191,91.847614,92.277927,92.345858,108.857785,91.573616,125.670871,89.663198,142.992033,87.234946,160.664700,86.653543,177.642987,88.864471,193.981523,90.672541,210.638438,90.606299,227.780295,91.583208,244.529799,90.850088,261.118549,80.679539,276.252699,63.216847,280.959838
Type07,L,230,57.498922,230.476834,43.482886,229.217093,32.412138,220.604546,26.592724,208.311863,22.537106,194.764663,19.202019,181.040272,17.378298,167.074800,15.586933,153.106781,12.612601,139.360378,8.590357,125.853657,4.701749,112.315728,1.922643,98.521158,0.469804,84.519693,0.464603,70.462511,2.322339,56.516064,6.306673,43.065741,12.487989,30.402292,19.979757,18.384987,28.132819,7.017843,40.585267,0.280855,54.604060,0.015009,66.968174,6.961058,74.732515,18.334156,78.345903,31.818671,79.630274,45.821553,81.285972,59.847841,82.008204,73.908819,80.362807,87.852574,78.900043,101.818868,79.391279,115.890489,80.301205,129.967048,80.228782,144.064526,79.784373,158.191335,79.838833,172.306100,80.963635,186.346016,81.606467,200.367608,78.978891,213.984498,71.525630,225.871725,58.391466,229.751047
Type07,L,235,58.055603,235.499252,43.747867,234.160802,32.656005,225.154572,26.791753,212.530505,22.869896,198.657040,19.698395,184.605961,17.803761,170.349907,15.877240,156.100728,12.856700,142.056876,8.866106,128.234413,4.978623,114.387763,2.083142,100.311619,0.502467,86.030268,0.530319,71.683891,2.562089,57.466795,6.670444,43.736741,12.835758,30.742996,20.348213,18.420850,28.824644,6.928071,41.626031,0.260038,55.947940,0.071305,68.316032,7.440759,75.956198,19.208410,79.638731,32.996362,81.024177,47.284163,82.524085,61.612951,83.060734,75.971230,81.447304,90.222412,80.020757,104.495322,80.399637,118.865159,81.183857,133.240431,81.158079,147.632798,80.898965,162.047531,81.110622,176.448726,82.234305,190.786155,82.790300,205.110672,80.067591,218.995336,72.385499,231.042324,58.891375,234.820718
Type07,L,240,58.612379,240.521679,44.013027,239.104589,32.900071,229.704872,26.990896,216.749492,23.202757,202.549756,20.194821,188.171967,18.229266,173.625305,16.167595,159.094939,13.100855,144.753606,9.141909,130.615373,5.255539,116.459977,2.243668,102.102237,0.535138,87.540976,0.596026,72.905378,2.801822,58.417601,7.034199,44.407783,13.183521,31.083713,20.716677,18.456702,29.516509,6.838268,42.666879,0.239202,57.291927,0.127635,69.663966,7.920544,77.179928,20.082780,80.931583,34.174184,82.418092,48.746924,83.762203,63.378233,84.113254,78.033831,82.531778,92.592460,81.141458,107.172021,81.407997,121.840106,82.066512,136.514117,82.087380,151.201400,82.013572,165.904084,82.382438,180.591736,83.504997,195.226704,83.974095,209.854157,81.156141,224.006529,73.245198,236.213040,59.391222,239.890402
Type07,L,245,59.175978,245.544845,44.291182,244.054105,33.158693,234.275274,27.198463,220.994039,23.540900,206.467536,20.695015,191.761457,18.657894,176.922297,16.461461,162.108596,13.349074,147.467483,9.421680,133.011380,5.535628,118.545438,2.406173,103.904418,0.568382,89.061523,0.661041,74.134689,3.040279,59.373851,7.396853,45.081831,13.530863,31.425276,21.085684,18.491756,30.211097,6.746339,43.713641,0.217065,58.643452,0.186434,71.017629,8.406674,78.407457,20.966307,82.226395,35.362599,83.813037,50.221680,85.000792,65.157147,85.164945,80.111364,83.614511,94.979024,82.261197,109.867681,82.416538,124.836291,82.949426,139.811014,83.017035,154.795168,83.129332,169.787752,83.656406,184.763841,84.777453,199.698279,85.155028,214.629391,82.233343,229.044701,74.091883,241.392733,59.886024,244.961246
Type07,L,250,59.678070,250.573261,44.493420,248.930300,33.189003,238.895710,27.338318,225.239781,23.790806,210.379663,21.041799,195.354261,18.952081,180.218779,16.668941,165.112611,13.525432,150.168795,9.623657,135.395904,5.733213,120.619856,2.508554,105.689828,0.585170,90.556013,0.741401,75.336433,3.258478,60.295200,7.688850,45.705523,13.742066,31.690659,21.260205,18.433357,30.810606,6.662111,44.643685,0.168947,59.884938,0.260175,72.109377,9.164510,79.601638,22.093406,83.560088,36.771794,85.122581,51.936310,86.167716,67.180555,86.172469,82.432420,84.480021,97.595687,82.974278,112.779618,82.935325,128.045607,83.234092,143.320551,83.276965,158.600885,83.662713,173.876593,84.573874,189.124097,85.915338,204.345244,86.304632,219.578007,83.218794,234.264971,74.877757,246.745074,60.263384,250.100343
Type07,L,255,60.355961,254.681937,45.021995,253.222022,34.101664,242.661083,27.742724,228.892947,24.333691,213.780105,21.875890,198.451213,19.673832,183.072827,17.158557,167.744259,13.944126,152.547207,10.083130,137.496972,6.199569,122.452859,2.811944,107.293564,0.659269,91.941347,0.749733,76.473530,3.496587,61.211240,8.160441,46.412558,14.376330,32.175035,22.073685,18.694633,31.655250,6.544246,45.861917,0.205466,61.344926,0.291586,73.934272,8.898459,80.706757,22.216422,84.527032,37.209596,86.490953,52.567146,87.370379,68.058068,87.145359,83.565495,85.923013,99.026824,84.941883,114.518909,85.032897,130.059361,85.510558,145.595993,85.777657,161.135342,86.094061,176.683182,86.555187,192.227861,87.317572,207.739704,87.336565,223.230220,84.274621,238.075303,75.660059,250.589497,60.959514,254.081762
Type07,L,260,60.992564,259.589078,45.387173,258.176212,34.702681,246.999266,28.039471,232.983503,24.800670,217.563337,22.615341,201.901839,20.312778,186.248197,17.583400,170.662687,14.298312,155.182534,10.478411,139.824303,6.605092,124.479827,3.067565,109.057076,0.718145,93.448984,0.789264,77.703420,3.767648,62.191984,8.637827,47.149333,14.947457,32.635756,22.761333,18.889777,32.486699,6.448390,47.065198,0.231773,62.831785,0.316653,75.688607,8.900890,81.958895,22.655640,85.725945,37.983287,87.999202,53.585936,88.703255,69.363292,88.251108,85.161692,87.353100,100.944590,86.726765,116.756116,86.846985,132.589462,87.384685,148.416408,87.818037,164.242672,88.167398,180.080136,88.399724,195.930358,88.786722,211.752492,88.552050,227.542238,85.508772,242.642198,76.618615,255.350724,61.649538,258.929588
Type07,L,265,61.573962,265.026911,45.613275,263.530340,34.975147,251.759184,28.229463,237.375043,25.168479,221.607703,23.204419,205.598795,20.819953,189.645466,17.916764,173.774478,14.570099,157.989224,10.788106,142.302747,6.924099,126.636082,3.257686,110.923057,0.757718,95.028316,0.857857,78.984018,4.047508,63.199668,9.076583,47.879368,15.396853,33.037250,23.254054,18.983968,33.260456,6.366389,48.202034,0.233580,64.283371,0.349989,77.243929,9.240120,83.282834,23.432196,87.097796,39.092380,89.548444,54.985275,90.079572,71.077676,89.419551,87.190047,88.649283,103.302354,88.153964,119.434875,88.187558,135.574746,88.643422,151.711645,89.162969,167.843898,89.663747,183.981307,89.945338,200.135113,90.221173,216.273205,89.870572,232.387987,86.809409,247.808750,77.663531,260.813849,62.276037,264.386799
Type07,L,270,62.095089,270.635913,45.750865,268.951639,34.958842,256.731517,28.336501,241.900877,25.431795,225.767136,23.610181,209.412017,21.166205,193.144937,18.147042,176.968189,14.756086,160.865041,11.005431,144.841989,7.144815,128.844000,3.374880,112.824338,0.776971,96.622203,0.948529,80.268325,4.308940,64.193270,9.435559,48.566395,15.681141,33.351279,23.507525,18.957145,33.935958,6.289609,49.225268,0.200243,65.639016,0.405416,78.501709,9.944704,84.598798,24.541475,88.559902,40.513080,91.031408,56.729448,91.402998,73.151865,90.566019,89.586193,89.701099,106.019951,89.091619,122.465657,88.926302,138.918488,89.155579,155.374142,89.670172,171.820824,90.441198,188.259412,91.069471,204.704551,91.521910,221.151032,91.188637,237.597620,88.033207,253.359770,78.666666,266.663639,62.773908,270.096579
Type07,L,275,62.558303,276.003526,45.867339,274.071988,34.743783,261.664340,28.403067,246.374849,25.603302,229.879903,23.826731,213.196087,21.346008,196.613454,18.278955,180.120911,14.867341,163.697238,11.138639,147.341951,7.270634,131.017544,3.422912,114.687852,0.778069,98.170422,1.050263,81.507316,4.525281,65.131485,9.682558,49.177766,15.778585,33.560556,23.508835,18.807837,34.480477,6.211029,50.095490,0.126885,66.844027,0.493196,79.405694,10.995745,85.831549,25.950962,90.014471,42.198401,92.345057,58.755386,92.578906,75.507780,91.601090,92.255775,90.423223,108.988601,89.470042,125.731008,89.016134,142.493460,88.892869,159.264587,89.313263,176.022284,90.456760,192.752501,91.706108,209.466981,92.604459,226.202868,92.391957,242.967635,89.024032,259.038212,79.478182,272.515498,63.078469,275.640389
Type07,L,280,62.970578,280.714510,46.033915,278.530910,34.453599,266.286912,28.481969,250.604969,25.710084,233.779404,23.874328,216.799616,21.376788,199.912961,18.331562,183.106327,14.926461,166.370199,11.208456,149.699655,7.318423,133.068047,3.415462,116.439415,0.765862,99.613477,1.149631,82.653110,4.674118,65.975795,9.798567,49.687303,15.691681,33.660433,23.277562,18.553454,34.872043,6.126837,50.783628,0.015405,67.853574,0.617930,79.946291,12.327362,86.918123,27.601162,91.359926,44.080294,93.402689,60.976281,93.525682,78.043482,92.441791,95.080834,90.766225,112.078468,89.289938,129.093268,88.496085,146.150057,87.932281,163.220808,88.183739,180.273775,89.770234,197.274230,91.852488,214.227332,93.408375,231.224736,93.370459,248.274520,89.636093,264.567103,79.949620,277.959605,63.135119,280.588966
