Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,R,250,29.219884,250.285485,20.940815,249.824188,13.453858,246.313915,7.727442,240.145497,3.804638,232.806870,1.351865,224.902142,0.214969,216.700110,0.390609,208.417548,1.394858,200.177376,2.536695,191.947073,3.235497,183.674899,3.737856,175.390299,3.987711,167.080432,3.826706,158.736357,3.532573,150.403453,3.212630,142.090735,2.919600,133.795408,2.681989,125.499873,2.196625,117.220535,1.711022,108.928348,1.365790,100.617398,0.748614,92.340026,0.287020,84.055193,0.278175,75.739545,0.356714,67.447439,0.948936,59.173014,1.808206,50.923621,3.146631,42.750729,5.169607,34.717835,7.827117,26.872362,11.249716,19.333587,15.567593,12.279708,21.241963,6.249602,28.035106,1.621225,36.072621,0.133253,44.262156,1.321100,51.753281,5.073333,58.576180,9.777586,64.143647,15.951881,68.566115,22.972364,72.372637,30.343725,75.300467,38.094032,77.892496,45.975871,79.976205,53.996846,81.541813,62.141343,82.733600,70.350501,83.259833,78.624401,83.365734,86.917758,82.761900,95.186992,81.625057,103.419101,80.138482,111.594587,78.290272,119.695812,76.201869,127.748409,74.236366,135.804713,72.193069,143.839604,70.370151,151.923977,68.651222,160.035914,67.193021,168.196308,65.923632,176.393925,64.532418,184.568359,63.329910,192.774723,62.212024,200.997532,60.962858,209.198945,59.461219,217.359725,57.818104,225.467195,54.746109,233.123515,50.307420,240.010038,43.790709,245.149521,36.458736,248.787077,28.444789,250.363200
Type04,R,255,29.811215,255.392886,21.360344,254.818528,13.708376,251.257003,7.830121,244.998060,3.735283,237.569585,1.302796,229.480140,0.168949,221.097350,0.388064,212.642392,1.453753,204.231636,2.638391,195.832197,3.378894,187.392216,3.923223,178.939223,4.203995,170.459466,4.078786,161.946181,3.813257,153.443194,3.520124,144.958797,3.228474,136.492951,2.969021,128.026303,2.446971,119.577626,1.886344,111.120817,1.472782,102.645125,0.813942,94.199644,0.278315,85.750075,0.258038,77.264832,0.371360,68.803751,1.013953,60.362750,1.907810,51.945535,3.236513,43.598394,5.240342,35.385770,7.915210,27.367876,11.436015,19.682094,15.878399,12.504343,21.740551,6.400036,28.738541,1.749268,36.924128,0.150891,45.294916,1.187715,52.955609,4.957314,59.927923,9.758630,65.565366,16.106756,70.074394,23.279772,73.916091,30.825065,76.864041,38.751800,79.453563,46.813136,81.551882,55.009230,83.132006,63.324368,84.339983,71.705628,84.900620,80.147883,84.977365,88.612807,84.351151,97.053592,83.163871,105.450688,81.616669,113.791526,79.742886,122.062055,77.582059,130.275294,75.552766,138.494095,73.430503,146.689238,71.559486,154.939094,69.789670,163.215761,68.302010,171.544697,66.992362,179.908886,65.616917,188.259303,64.417849,196.639424,63.306857,205.036514,62.061950,213.411833,60.555916,221.745805,58.872684,230.021444,55.738863,237.843600,51.222501,244.884938,44.619742,250.170604,37.119555,253.863525,28.955108,255.512683
Type04,R,260,30.374707,260.460843,21.753953,259.774942,13.949720,256.125136,7.924024,249.762250,3.702576,242.219783,1.261800,233.956188,0.124709,225.398808,0.399447,216.773640,1.510679,208.193174,2.733829,199.626391,3.525047,191.020764,4.142298,182.403862,4.499656,173.760006,4.453600,165.082364,4.254246,156.412640,4.024579,147.758758,3.734137,139.124165,3.424684,130.489401,2.839136,121.874731,2.160838,113.258837,1.638904,104.623785,0.897392,96.015096,0.277567,87.403213,0.245428,78.749401,0.418884,70.122454,1.158871,61.519287,2.133294,52.941348,3.492172,44.426999,5.487316,36.038139,8.176377,27.847779,11.797936,20.018830,16.382454,12.727544,22.434222,6.550472,29.629087,1.865579,37.971888,0.170403,46.521250,1.051883,54.340692,4.871679,61.409126,9.844287,67.107110,16.370721,71.696252,23.695431,75.573517,31.411898,78.546413,39.510538,81.127457,47.751054,83.254364,56.117929,84.850698,64.601742,86.103345,73.150887,86.724411,81.757240,86.796956,90.392583,86.182390,99.003712,84.948451,107.564572,83.363259,116.072393,81.493905,124.515158,79.281746,132.890054,77.186659,141.269270,74.983115,149.622802,73.047791,158.033789,71.212184,166.471001,69.651901,174.959952,68.268986,183.484012,66.879694,192.004786,65.660588,200.554034,64.529895,209.119693,63.287473,217.667233,61.804934,226.178383,60.111741,234.628522,56.921472,242.612512,52.239708,249.762530,45.492758,255.149656,37.818520,258.908641,29.477666,260.588728
Type04,R,265,30.766558,265.543901,21.984458,264.803654,14.045021,261.028863,7.903922,254.522884,3.634759,246.821237,1.176094,238.390422,0.073222,229.661885,0.430422,220.869331,1.585698,212.123163,2.842446,203.392279,3.669488,194.622597,4.353850,185.844649,4.797512,177.041082,4.841616,168.203091,4.725871,159.370658,4.577972,150.551536,4.290228,141.751169,3.920691,132.952637,3.256838,124.176465,2.454985,115.405305,1.817989,106.614615,0.975097,97.847525,0.287998,89.074905,0.247805,80.254752,0.481152,71.465189,1.323572,62.702766,2.400900,53.970034,3.839110,45.299247,5.868777,36.747095,8.577544,28.387978,12.254778,20.405083,16.951597,12.987882,23.152153,6.712776,30.506700,1.952967,39.010039,0.182555,47.731045,0.953456,55.694012,4.871751,62.817802,10.065306,68.562553,16.775090,73.209748,24.259306,77.110446,32.148127,80.105530,40.415861,82.673178,48.833386,84.833516,57.366271,86.437544,66.016959,87.743900,74.729956,88.423552,83.496647,88.505633,92.299572,87.913833,101.076910,86.631558,109.799053,85.027611,118.473086,83.179990,127.087413,80.953274,135.626460,78.810951,144.166094,76.550520,152.679072,74.556361,161.248986,72.663450,169.845208,71.011323,178.487817,69.545113,187.166939,68.111372,195.850244,66.846697,204.561696,65.671602,213.288793,64.430124,222.005169,62.980978,230.692471,61.306243,239.320130,58.070464,247.460463,53.174380,254.687763,46.239675,260.139096,38.399157,263.984970,29.869739,265.684632
Type04,R,270,30.910596,270.561529,21.985219,269.873636,13.921955,265.971811,7.707076,259.290415,3.461335,251.391801,0.999415,242.798099,0.004372,233.900551,0.479786,224.946630,1.694474,216.044300,2.976344,207.156123,3.802170,198.226211,4.510114,189.290687,5.012393,180.332603,5.131057,171.340550,5.103090,162.353172,5.040186,153.377730,4.762581,144.418150,4.343483,135.463714,3.596808,126.534196,2.700852,117.612483,1.971562,108.671272,1.035270,99.752801,0.314965,90.823436,0.264301,81.843893,0.522967,72.897040,1.415064,63.978547,2.581147,55.096544,4.138327,46.283752,6.264839,37.589845,8.988371,29.066613,12.617486,20.901959,17.336667,13.320840,23.607478,6.902425,31.067102,2.013896,39.723690,0.181900,48.605380,0.908178,56.700445,4.950661,63.875269,10.352642,69.655297,17.242356,74.328991,24.896692,78.226028,32.961668,81.239369,41.392912,83.793319,49.979695,85.974923,58.672896,87.567117,67.486506,88.904288,76.358443,89.604128,85.280753,89.690231,94.244346,89.104288,103.178733,87.773774,112.056438,86.167159,120.890990,84.340936,129.669478,82.142018,138.372830,79.987197,147.071918,77.713290,155.744608,75.689465,164.471335,73.771273,173.225289,72.048694,182.017685,70.527319,190.848983,69.040071,199.685817,67.720629,208.550549,66.490537,217.430027,65.250167,226.307928,63.817350,235.161030,62.171432,243.960034,58.912453,252.252591,53.836832,259.562444,46.729667,265.080880,38.743535,269.032652,30.034772,270.782908
Type04,R,275,30.820813,275.227681,21.781828,274.723576,13.596386,270.747691,7.342496,263.892760,3.151377,255.792176,0.717809,247.043746,-0.085616,237.984265,0.540366,228.883102,1.840692,219.843410,3.135298,210.812680,3.911760,201.734050,4.576371,192.650623,5.083948,183.549322,5.247565,174.417141,5.305954,165.291109,5.321979,156.177050,5.068158,147.072905,4.625719,137.978181,3.797916,128.911646,2.859280,119.850518,2.077992,110.770874,1.077664,101.715077,0.361270,92.640966,0.286357,83.518612,0.508790,74.426579,1.351638,65.360907,2.559887,56.339509,4.252075,47.404911,6.533289,38.598224,9.241210,29.917016,12.673974,21.534518,17.278030,13.737712,23.523376,7.129832,31.030899,2.067882,39.818897,0.169565,48.844094,0.906014,57.065977,5.049178,64.328865,10.571999,70.139316,17.620751,74.806815,25.448282,78.663288,33.688852,81.695911,42.268246,84.242124,51.005884,86.416212,59.848620,87.969605,68.814028,89.284680,77.834638,89.936579,86.902235,90.003157,96.011180,89.385358,105.084853,88.015193,114.104993,86.419906,123.085307,84.597881,132.009623,82.460595,140.868376,80.333131,149.718634,78.093194,158.543525,76.084916,167.419280,74.187299,176.323728,72.455303,185.260030,70.944755,194.238213,69.428183,203.215953,68.071747,212.220360,66.796082,221.237822,65.558056,230.261563,64.100183,239.256774,62.469964,248.206728,59.225509,256.647913,54.098967,264.084947,46.911098,269.723241,38.810616,273.786026,29.954575,275.650368
Type04,R,280,30.585602,279.092685,21.473518,278.891854,13.162056,274.943961,6.888829,267.961357,2.733568,259.697877,0.361131,250.814806,-0.189940,241.612884,0.601689,232.391088,2.012906,223.244705,3.306309,214.098038,3.990060,204.894935,4.544612,195.685267,4.998365,186.463494,5.176743,177.217289,5.318601,167.981078,5.403142,158.757933,5.188958,149.535910,4.755190,140.327964,3.851065,131.152559,2.924235,121.974860,2.134181,112.780797,1.108823,103.613170,0.424031,94.419129,0.302327,85.183601,0.420057,75.970032,1.102178,66.777734,2.291297,57.636986,4.106305,48.608916,6.572753,39.724308,9.209050,30.896927,12.291547,22.269556,16.631498,14.213913,22.765559,7.391882,30.273196,2.139588,39.155481,0.152380,48.297861,0.920975,56.643053,5.090184,64.055828,10.590575,69.898649,17.756010,74.534071,25.742265,78.314283,34.144468,81.374336,42.841547,83.923928,51.697570,86.053805,60.668659,87.541356,69.762603,88.767723,78.910936,89.294638,88.102651,89.309929,97.329537,88.617906,106.513361,87.227729,115.651490,85.656009,124.750380,83.810669,133.788575,81.748701,142.778806,79.680570,151.758468,77.510392,160.713806,75.564579,169.718872,73.731967,178.754020,72.072373,187.819608,70.658904,196.930570,69.165221,206.028698,67.813794,215.150596,66.519130,224.282214,65.283869,233.423802,63.749262,242.523044,62.105339,251.587906,58.926148,260.170195,53.938758,267.799654,46.819380,273.641860,38.643190,277.800771,29.689506,279.847942
Type05,R,230,31.221383,247.753574,23.066740,246.786232,15.138569,244.554233,9.152408,239.030340,5.450531,231.838933,2.829312,224.079871,1.267999,216.062830,0.867905,207.905347,0.828664,199.726594,1.211166,191.566332,1.588872,183.381291,2.055598,175.193600,2.258779,166.986580,2.314071,158.773874,2.215071,150.563525,2.050662,142.358491,1.957858,134.182767,1.792397,126.015588,1.571137,117.819485,1.180472,109.619617,0.835262,101.410492,0.613078,93.192408,0.375207,84.978430,0.130166,76.768823,-0.021021,68.567928,0.123976,60.357351,0.477479,52.144671,1.268369,43.950525,2.749526,35.873181,5.491341,28.160218,9.246836,20.864801,13.525207,13.875683,18.542640,7.374032,24.663059,1.920882,32.572242,-0.133730,40.617057,1.865167,48.490538,4.248265,55.308624,8.784051,60.884305,14.766521,65.376986,21.594909,69.323290,28.790425,72.765594,36.233677,75.805613,43.864103,78.128487,51.719331,79.837057,59.745402,81.239935,67.825984,82.221067,75.978060,82.829036,84.178321,82.907016,92.423617,82.513459,100.658824,81.341019,108.794301,79.805650,116.868260,78.270050,124.949902,76.590729,132.989181,75.031658,141.055804,73.418998,149.103639,71.699894,157.120491,70.005363,165.147533,68.248962,173.174758,66.705886,181.236520,65.129327,189.301877,63.603039,197.376179,62.212560,205.464478,60.561982,213.500895,58.706238,221.479593,56.447749,229.357002,52.713631,236.610354,47.343070,242.756033,40.112495,246.510740,31.834008,247.989538
Type05,R,235,30.019376,248.801869,21.817889,247.839182,13.892670,245.439460,7.997777,239.727227,4.234356,232.489495,1.721253,224.642669,0.437615,216.523371,0.342087,208.285415,0.736759,200.048952,1.417242,191.832634,1.980722,183.602551,2.509688,175.368429,2.796847,167.115034,2.925223,158.853907,2.846711,150.591440,2.648297,142.329123,2.398256,134.082749,2.058491,125.853138,1.752641,117.608997,1.329513,109.360592,0.842779,101.115573,0.558177,92.853846,0.264757,84.592245,0.054496,76.333595,0.085474,68.077389,0.414673,59.825902,1.028191,51.588125,2.070453,43.386681,3.779976,35.311117,6.552467,27.548915,10.246585,20.169767,14.611855,13.177513,19.838534,6.801847,26.238301,1.674753,34.287860,-0.075139,42.396332,1.734602,50.248084,4.330166,57.071718,8.952864,62.611626,15.041432,66.991258,22.009174,70.682005,29.391345,73.919942,36.983583,76.805809,44.723374,79.083009,52.651897,80.862042,60.716802,82.267647,68.850253,83.187605,77.058993,83.617141,85.309462,83.394049,93.577714,82.656472,101.813841,81.257256,109.956879,79.616335,118.057886,77.982795,126.164904,76.170470,134.225143,74.490442,142.316162,72.772023,150.395378,71.079854,158.474055,69.585835,166.594769,68.056564,174.712990,66.766077,182.869125,65.403845,191.018985,63.964375,199.156953,62.424041,207.272114,60.499050,215.304644,58.227982,223.237489,55.586032,231.038318,51.604748,238.221773,46.058049,244.274093,38.655859,247.834825,30.331023,248.864102
Type05,R,240,29.023152,251.227067,20.733164,250.245566,12.763137,247.674538,6.934777,241.731667,3.112699,234.394213,0.685405,226.416933,-0.335931,218.152444,-0.177009,209.790029,0.626027,201.449399,1.613807,193.130434,2.420484,184.810961,3.046042,176.484329,3.429807,168.138755,3.629901,159.782575,3.582929,151.422032,3.388372,143.059728,3.024989,134.700456,2.503294,126.361283,2.068162,118.022550,1.588377,109.679619,0.980005,101.349437,0.608773,92.999664,0.239127,84.646088,0.025486,76.292896,0.174044,67.935250,0.639248,59.593860,1.497208,51.283179,2.813739,43.032307,4.797781,34.922453,7.626277,27.069501,11.265091,19.558502,15.740355,12.523115,21.217687,6.251791,27.958600,1.464721,36.183907,-0.015044,44.403598,1.553661,52.277173,4.369812,59.129489,9.126635,64.660557,15.358491,68.979663,22.487513,72.431656,30.097628,75.475092,37.884962,78.212167,45.780966,80.467349,53.825026,82.333793,61.972023,83.756002,70.203654,84.621981,78.514027,84.842644,86.860388,84.288657,95.195720,83.171621,103.473306,81.500511,111.661915,79.713310,119.827791,77.931849,127.995111,75.946434,136.114152,74.105323,144.267781,72.250342,152.419296,70.568183,160.604093,69.262791,168.863463,67.976279,177.122126,66.961148,185.422980,65.852280,193.709754,64.549731,201.965753,62.934426,210.167107,60.812109,218.258795,58.212311,226.213927,55.222343,233.997131,50.946513,241.137181,45.141648,247.092578,37.531528,250.492672,29.138418,251.093262
Type05,R,245,28.538741,254.908077,20.124537,253.889775,12.052754,251.190723,6.238203,245.020068,2.355707,237.545684,-0.048456,229.416879,-0.894156,220.985289,-0.587844,212.468559,0.512165,203.986307,1.757652,195.527026,2.815245,187.079769,3.547572,178.621174,4.010595,170.143982,4.258169,161.653121,4.245636,153.156432,4.097054,144.660345,3.694830,136.157736,3.027469,127.672506,2.447906,119.199853,1.901537,110.723306,1.220906,102.263540,0.756171,93.787160,0.307094,85.303691,0.051964,76.817631,0.225888,68.321206,0.747362,59.846994,1.779354,51.417891,3.333672,43.072598,5.581090,34.886656,8.485902,26.909441,12.089979,19.233448,16.673669,12.107936,22.380155,5.872280,29.449696,1.344950,37.857320,0.030613,46.225166,1.356076,54.174829,4.349665,61.088016,9.260568,66.648849,15.651602,70.981825,22.939120,74.270889,30.780456,77.180352,38.777675,79.815706,46.853639,82.085416,55.041957,84.045326,63.308361,85.502130,71.674424,86.338663,80.122157,86.369680,88.602644,85.530236,97.048313,84.082974,105.412794,82.155966,113.689215,80.217381,121.958325,78.274281,130.222597,76.111399,138.438867,74.099762,146.692464,72.102401,154.954253,70.403695,163.278528,69.231289,171.704525,68.148585,180.135902,67.372320,188.614128,66.501930,197.074293,65.356383,205.490551,63.759105,213.832379,61.555284,222.046337,58.792856,230.102094,55.568713,237.945006,51.006822,245.088239,44.904312,250.971086,37.093711,254.301013,28.610377,254.614777
Type05,R,250,28.772829,259.595341,20.206634,258.536438,11.975696,255.784490,6.099403,249.432812,2.134954,241.811557,-0.340906,233.533506,-1.151192,224.933759,-0.827344,216.247841,0.408951,207.598299,1.821560,198.972943,3.084139,190.368531,3.908666,181.748845,4.412397,173.110647,4.672889,164.456445,4.693978,155.797056,4.625886,147.144197,4.261557,138.479948,3.509818,129.825183,2.800362,121.190156,2.191909,112.551521,1.499953,103.927933,0.955434,95.295330,0.442389,86.653467,0.121100,78.006607,0.234708,69.345704,0.730310,60.706658,1.836382,52.121639,3.545756,43.639440,5.992258,35.334033,8.984878,27.209126,12.584969,19.351656,17.251995,12.086703,23.106479,5.777950,30.421978,1.348024,38.995467,0.052539,47.534949,1.180231,55.619433,4.266416,62.635580,9.317539,68.272251,15.862394,72.694873,23.290455,75.936526,31.335092,78.807931,39.529065,81.422145,47.785242,83.747726,56.132105,85.797664,64.545925,87.308182,73.070687,88.151222,81.679820,88.059551,90.322074,87.045051,98.916063,85.390330,107.413097,83.284074,115.820424,81.229617,124.229468,79.154410,132.627362,76.846492,140.976867,74.686133,149.363714,72.562980,157.766918,70.815706,166.250736,69.692530,174.854183,68.729875,183.471825,68.106351,192.140840,67.407854,200.792126,66.400132,209.394008,64.897320,217.916566,62.723133,226.303884,59.987646,234.532203,56.680113,242.513953,51.897584,249.724029,45.512882,255.590211,37.548378,258.981370,28.949033,259.238727
Type05,R,255,29.750003,264.950774,21.012563,263.865904,12.577108,261.137420,6.554603,254.680287,2.459396,246.932632,-0.191678,238.524967,-1.121923,229.770490,-0.890396,220.912578,0.325441,212.082089,1.803809,203.277154,3.185191,194.496663,4.073209,185.698779,4.579049,176.882101,4.828573,168.048764,4.887175,159.212980,4.916039,150.390655,4.635314,141.555809,3.853120,132.720224,3.045073,123.906635,2.386473,115.089788,1.731612,106.281815,1.138516,97.473720,0.589877,88.655637,0.200489,79.831555,0.209047,70.992340,0.626364,62.170001,1.714578,53.404222,3.480137,44.751314,6.030697,36.287652,9.111435,28.001322,12.740480,19.960073,17.452320,12.511779,23.340396,6.005837,30.778372,1.472971,39.491724,0.053347,48.213152,1.057363,56.486223,4.133656,63.653107,9.282057,69.411743,15.959965,73.978143,23.509788,77.293337,31.715186,80.228470,40.077141,82.914574,48.496913,85.330634,57.005200,87.460612,65.583895,89.039792,74.279649,89.925293,83.062842,89.806678,91.882951,88.759406,100.653867,87.057156,109.323102,84.887924,117.900133,82.784034,126.480841,80.640445,135.045547,78.245310,143.558220,75.979409,152.104267,73.758928,160.670054,71.932888,169.321170,70.772922,178.100118,69.827123,186.902288,69.246838,195.759786,68.621165,204.603188,67.696624,213.398734,66.316806,222.122312,64.236150,230.712488,61.672063,239.162136,58.411243,247.344043,53.515906,254.693178,46.917370,260.624283,38.865711,264.214607,30.119789,264.664784
Type05,R,260,31.287920,270.580087,22.368936,269.499710,13.708449,266.838179,7.465867,260.356327,3.169888,252.526805,0.263138,244.015725,-0.911231,235.125297,-0.826955,226.100354,0.265231,217.086237,1.728198,208.099393,3.128479,199.134992,4.054421,190.154219,4.548326,181.154153,4.793843,172.139132,4.906577,163.125905,5.025747,154.130347,4.819247,145.121910,4.021233,136.104098,3.142378,127.107971,2.442116,118.109524,1.839850,109.111887,1.238123,100.119970,0.684479,91.118954,0.248921,82.112688,0.168749,73.092087,0.506897,64.082291,1.528179,55.126626,3.270473,46.283908,5.831839,37.635120,8.989555,29.181963,12.673609,20.964400,17.393542,13.303796,23.208012,6.497052,30.648007,1.684749,39.480459,0.047761,48.382927,1.002097,56.882552,3.978745,64.244010,9.167049,70.161566,15.950635,74.887240,23.614830,78.365271,31.942741,81.438546,40.443579,84.274767,49.003613,86.798158,57.669346,88.994615,66.419845,90.647321,75.288565,91.598425,84.248672,91.547507,93.251394,90.597158,102.214768,88.995324,111.082833,86.883991,119.857451,84.806396,128.631810,82.669841,137.387446,80.250793,146.082764,77.927455,154.803208,75.636160,163.540352,73.711299,172.356920,72.452912,181.302580,71.433428,190.278092,70.797165,199.312002,70.142612,208.336619,69.227508,217.319283,67.936811,226.242434,65.942580,235.038889,63.595486,243.723825,60.440213,252.133133,55.556164,259.689055,48.848428,265.776924,40.770644,269.669265,31.846967,270.497589
Type05,R,265,33.045788,276.054514,23.945211,275.015962,15.072452,272.409785,8.565769,265.965839,3.997180,258.109527,0.805344,249.517295,-0.668969,240.507665,-0.718327,231.325474,0.227556,222.135223,1.634380,212.974335,2.969702,203.830016,3.926641,194.674042,4.434877,185.498452,4.722877,176.312097,4.921513,167.132260,5.103522,157.968056,4.903402,148.787656,4.049101,139.594392,3.106161,130.423552,2.360261,121.252712,1.785445,112.075519,1.212429,102.903088,0.675412,93.724078,0.231862,84.542017,0.136994,75.346840,0.448479,66.159330,1.414101,57.021677,3.099571,47.989275,5.609922,39.147139,8.824077,30.529451,12.575340,22.149208,17.282309,14.270774,22.961249,7.113910,30.326382,1.925808,39.271447,0.056929,48.344641,1.009196,57.083584,3.834752,64.666993,9.009952,70.762594,15.873219,75.619992,23.659839,79.292551,32.089179,82.527028,40.710651,85.553329,49.389676,88.176924,58.205220,90.424712,67.124034,92.141778,76.158875,93.159860,85.290012,93.240680,94.468992,92.465348,103.624288,91.056393,112.698526,89.092378,121.680955,87.100873,130.655705,85.031625,139.610758,82.636989,148.493241,80.293089,157.389261,77.944749,166.292483,75.917553,175.265383,74.540865,184.366228,73.396491,193.499381,72.643763,202.692919,71.885473,211.880712,70.909927,221.033166,69.621326,230.134858,67.640391,239.116269,65.440623,248.012876,62.356472,256.635464,57.594392,264.446660,50.892173,270.771834,42.821694,275.000703,33.697319,276.265611
Type05,R,270,34.629789,280.933220,25.359959,279.968754,16.321158,277.351830,9.548692,270.975868,4.659566,263.142838,1.216845,254.482255,-0.530911,245.365739,-0.643655,236.040777,0.209259,226.692221,1.562688,217.375269,2.787097,208.067802,3.792402,198.756615,4.379279,189.426122,4.786701,180.091017,5.112003,170.766531,5.317250,161.447492,5.017452,152.103142,4.020712,142.749511,2.993745,133.423380,2.183858,124.101618,1.579378,114.769320,1.059969,105.432337,0.545386,96.092720,0.135096,86.752883,0.131414,77.399980,0.502992,68.057458,1.477395,58.762167,3.125072,49.561063,5.569228,40.539925,8.813842,31.768661,12.628166,23.244447,17.323255,15.170435,22.869682,7.686672,30.147410,2.135099,39.212024,0.099062,48.436809,1.057678,57.397689,3.730528,65.203156,8.859388,71.472596,15.781973,76.400872,23.708432,80.236725,32.236934,83.598885,40.973832,86.806123,49.756280,89.500079,58.710454,91.783318,67.783259,93.541784,76.968779,94.605303,86.255995,94.833615,95.593473,94.240943,104.922492,93.040098,114.187349,91.257786,123.365412,89.377679,132.527618,87.401026,141.669752,85.051240,150.725700,82.703113,159.782244,80.295833,168.831711,78.181265,177.945150,76.710047,187.187289,75.440289,196.459627,74.562265,205.793185,73.670529,215.121479,72.589165,224.418579,71.192153,233.662988,69.116264,242.789288,66.906662,251.843112,63.781940,260.627685,59.214895,268.710960,52.615633,275.321505,44.549646,279.841414,35.220135,281.456975
Type05,R,275,35.713993,284.801412,26.301401,283.927939,17.167217,281.203676,10.171049,274.891912,4.958906,267.115279,1.354682,258.390991,-0.571262,249.178377,-0.651376,239.731946,0.206533,230.253803,1.540007,220.809276,2.652060,211.368603,3.740057,201.933949,4.486903,192.481228,5.096293,183.030946,5.584594,173.593902,5.773002,164.144604,5.265627,154.654478,4.026582,145.165349,2.878494,135.714606,1.978698,126.274753,1.277029,116.823945,0.818665,107.351587,0.316624,97.881507,-0.029396,88.413670,0.158087,78.930610,0.678674,69.467204,1.751293,60.052509,3.418082,50.722362,5.823386,41.558545,9.071974,32.655190,12.931452,24.011960,17.634474,15.790341,23.109930,8.070551,30.345799,2.266866,39.540504,0.180740,48.888588,1.120088,58.025375,3.682701,66.021218,8.758079,72.436503,15.725044,77.361288,23.805026,81.282410,32.440172,84.697133,41.293451,88.032526,50.167194,90.752725,59.242701,93.055153,68.443791,94.823218,77.755166,95.894974,87.173237,96.238575,96.639791,95.772890,106.107396,94.724689,115.525050,93.100292,124.863490,91.317619,134.179346,89.418927,143.474073,87.105648,152.671136,84.749706,161.856951,82.271738,171.019534,80.099828,180.250138,78.588333,189.614496,77.236308,199.003380,76.269769,208.453231,75.261403,217.894664,74.064016,227.304897,72.462632,236.647304,70.191294,245.868060,67.786879,255.007479,64.479155,263.879532,60.130524,272.213798,53.694272,279.111487,45.601244,283.811434,36.087758,285.581787
Type05,R,280,36.129846,287.328824,26.614780,286.543067,17.464613,283.621511,10.320574,277.346627,4.836604,269.637773,1.189360,260.852678,-0.784978,251.558884,-0.746784,242.021359,0.215815,232.452779,1.572307,222.919207,2.605963,213.387057,3.811115,203.870535,4.785073,194.338087,5.653859,184.814719,6.321715,175.305338,6.463098,165.761592,5.676294,156.157125,4.122362,146.568181,2.818878,137.033295,1.808179,127.517290,0.956722,117.993162,0.550370,108.426650,0.041754,98.867603,-0.227692,89.312112,0.210636,79.736973,0.939508,70.195620,2.188234,60.709099,3.940583,51.302332,6.357312,42.048617,9.587548,33.046234,13.466804,24.316756,18.205176,16.012798,23.701509,8.189556,30.971012,2.302172,40.296583,0.293050,49.730645,1.172613,58.976611,3.692381,67.103486,8.729228,73.617770,15.727875,78.473218,23.957777,82.384509,32.702585,85.763225,41.667893,89.149078,50.618487,91.849582,59.788873,94.155161,69.081677,95.900312,78.484318,96.940061,87.997294,97.335427,97.552847,96.905565,107.110629,95.913181,116.626306,94.381082,126.071185,92.652327,135.489404,90.787795,144.883998,88.483897,154.174559,86.105533,163.445294,83.546372,172.678035,81.354632,181.993942,79.865808,191.452780,78.497256,200.928795,77.504111,210.464633,76.428455,219.986022,75.137750,229.472207,73.281981,238.864827,70.759339,248.127627,68.013808,257.279830,64.406568,266.160330,60.252112,274.688945,53.993907,281.827469,45.832700,286.565347,36.182283,288.255208
