Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type05,L,235,53.790408,235.504680,42.105681,233.988821,33.045373,226.652467,27.679811,216.342075,24.319360,204.961302,21.947459,193.298207,20.380346,181.500722,19.306169,169.643624,18.289632,157.772913,16.444308,146.016401,13.423238,134.513651,9.477504,123.275105,5.354929,112.105542,2.021244,100.716269,0.436512,88.952504,0.371315,77.072169,2.029728,65.290457,4.836619,53.715779,8.494124,42.387006,13.138360,31.419126,18.477922,20.776868,25.286603,11.032403,34.944377,3.944049,46.228499,0.533750,57.994034,1.097545,67.034504,7.719180,72.213086,18.050858,76.296924,29.241328,80.002061,40.533350,82.040990,52.223160,81.878613,64.055729,79.980507,75.796689,77.143358,87.337927,73.970972,98.811060,71.187247,110.397083,69.649792,122.151295,70.125744,134.043854,71.672964,145.850704,73.905305,157.543316,76.701418,169.120502,79.492420,180.697053,81.793985,192.360399,82.174838,204.183371,79.702175,215.786802,74.763743,226.320233,65.715013,233.783365,54.065694,235.760475
Type05,L,240,55.250222,240.521045,43.184850,239.164975,33.560539,231.804416,27.792813,221.332831,24.591817,209.649548,22.296312,197.741862,20.684612,185.719367,19.628839,173.629839,18.420053,161.551325,16.532596,149.558042,13.335364,137.868562,9.352422,126.409443,5.160954,115.014010,1.965044,103.338876,0.465171,91.330807,0.457499,79.230835,2.111037,67.230946,4.877582,55.426167,8.557903,43.876021,13.161874,32.653545,18.413856,21.716134,25.551649,11.868362,35.212284,4.162825,46.678622,0.426879,58.710744,0.732968,68.150034,7.183120,73.616853,17.683382,77.536091,29.168346,81.258136,40.707175,83.407762,52.639131,83.346739,64.728700,81.461912,76.717279,78.451300,88.471285,75.056264,100.123749,72.173103,111.902619,70.678754,123.869675,71.187238,135.974983,72.777870,147.995175,75.106592,159.900993,77.902581,171.712108,80.724255,183.520929,83.022700,195.436342,83.624073,207.515680,81.500037,219.437710,76.634225,230.386504,67.457420,238.402896,55.515122,240.738866
Type05,L,245,55.638446,244.449076,43.467438,242.825500,34.273075,234.791227,28.786392,223.998867,25.448031,212.155663,23.030005,200.084940,21.399073,187.887044,20.251457,175.629899,19.075654,163.369002,17.130860,151.222750,13.878327,139.369244,9.913390,127.719660,5.721620,116.139794,2.373177,104.313370,0.592992,92.167454,0.406907,79.898455,1.926038,67.713496,4.658281,55.721955,8.329115,43.986206,12.958007,32.676113,18.248725,21.600765,25.049960,11.439172,34.949591,3.838907,46.680205,0.375755,58.872003,1.270376,68.465848,8.186024,73.949192,18.888259,78.081854,30.503615,81.752337,42.237823,83.941953,54.330546,84.157115,66.575694,82.561997,78.759419,79.804868,90.735865,76.574582,102.612165,73.659971,114.574908,71.890173,126.704986,72.078474,138.984543,73.501111,151.202921,75.749187,163.301651,78.571254,175.286704,81.413553,187.267498,83.811672,199.330820,84.422438,211.566867,82.262566,223.656677,77.367250,234.704624,68.086052,242.694521,55.868120,244.768134
Type05,L,250,56.271712,249.645360,43.928519,247.747560,35.083116,239.029192,29.841894,227.865098,26.383213,215.800565,23.900563,203.500839,22.272581,191.066669,21.031192,178.584533,19.828800,166.092464,17.775012,153.741269,14.460928,141.664862,10.501042,129.769055,6.318461,117.940846,2.810167,105.906119,0.729480,93.567937,0.346658,81.073993,1.708340,68.643893,4.393859,56.405364,8.052288,44.425057,12.707294,32.955343,18.052542,21.668732,24.563469,11.131403,34.673863,3.530783,46.722464,0.320002,59.134943,1.686262,68.915251,9.108314,74.478546,20.041112,78.730983,31.870656,82.361404,43.858380,84.631183,56.164090,85.160902,68.625794,83.881789,81.062541,81.367964,93.321504,78.277399,105.474197,75.322368,117.674066,73.292619,130.026389,73.142968,142.534354,74.402477,155.007328,76.573825,167.355593,79.417856,179.574020,82.248404,191.792939,84.716497,204.070845,85.391433,216.524120,83.296623,228.843339,78.351052,240.059006,68.980902,248.137083,56.478013,250.009649
Type05,L,255,57.055697,255.269567,44.495631,253.145444,35.819157,243.883544,30.726982,232.365678,27.201546,220.051661,24.749780,207.490915,23.157242,194.796971,21.841518,182.068856,20.539550,169.337583,18.330148,156.763706,14.960039,144.441193,10.987387,132.285288,6.826306,120.184033,3.185739,107.916524,0.846117,95.361611,0.288146,82.623765,1.497473,69.928657,4.130361,57.423545,7.774434,45.180138,12.450756,33.496486,17.858417,21.953031,24.200996,11.044349,34.435876,3.307765,46.798669,0.271282,59.458309,1.845168,69.418639,9.714818,75.123921,20.861491,79.339020,32.965314,82.954353,45.221767,85.338983,57.757242,86.160934,70.463479,85.160711,83.168486,82.824178,95.722145,79.812072,108.154906,76.816392,120.605015,74.607758,133.203819,74.172633,145.955955,75.312281,158.696583,77.427153,171.309012,80.281956,183.782636,83.056961,196.269950,85.537455,208.798458,86.333662,221.496083,84.422181,234.069868,79.407318,245.501559,69.991532,253.796597,57.261370,255.591924
Type05,L,260,57.953978,260.692539,45.150071,258.439941,36.403316,248.873526,31.317452,237.071771,27.787525,224.507484,25.460506,211.681437,23.926884,198.732526,22.568053,185.763140,21.099754,172.810491,18.711419,160.017538,15.300036,147.450672,11.295577,135.049088,7.162907,122.680044,3.438349,110.178978,0.924123,97.403778,0.238451,84.428479,1.323754,71.476872,3.905259,58.714111,7.536736,46.217359,12.226785,34.280701,17.697838,22.459902,24.043708,11.237103,34.290412,3.224341,46.922565,0.236555,59.831226,1.696618,69.950839,9.878373,75.854367,21.193328,79.873822,33.602949,83.502901,46.114250,86.024965,58.872681,87.074779,71.826165,86.271396,84.785124,84.006822,97.610412,80.985840,110.292677,77.950215,122.978202,75.676534,135.821984,75.057979,148.808396,76.144188,161.799785,78.238293,174.661471,81.091302,187.385152,83.777193,200.141956,86.208638,212.931780,87.173947,225.875736,85.552350,238.703721,80.463075,250.382710,71.051389,259.013109,58.181029,260.887143
Type05,L,265,59.010188,265.710711,45.943466,263.458210,36.892916,253.834029,31.654646,241.835475,28.154821,229.033027,25.997157,215.950181,24.515693,202.760801,23.141891,189.560670,21.469161,176.405227,18.917983,163.396740,15.483702,150.592523,11.431968,137.963834,7.320616,125.342944,3.558141,112.614164,0.961670,99.619428,0.197485,86.417677,1.198099,73.224443,3.735501,60.219122,7.362207,47.484736,12.060269,35.264302,17.591859,23.160844,24.116990,11.703422,34.282348,3.302112,47.129092,0.215164,60.282641,1.307819,70.559677,9.638303,76.708013,21.074801,80.448877,33.794787,84.111591,46.542605,86.776679,59.514345,87.982015,72.708693,87.283164,85.901618,84.976718,98.965082,81.852974,111.859096,78.769273,124.759627,76.528213,137.839281,75.839191,151.046806,76.936653,164.266472,79.055892,177.356067,81.900505,190.317882,84.497653,203.332051,86.845131,216.381847,88.006339,229.565733,86.736929,242.642188,81.593213,254.591136,72.213812,263.637585,59.265850,265.732515
Type05,L,270,60.316049,270.521588,46.967711,268.400009,37.452397,258.881898,31.924274,246.754526,28.433880,233.724511,26.406779,220.391595,24.928232,206.968483,23.551085,193.536303,21.680865,180.175766,19.028491,166.937661,15.587048,153.891157,11.480506,141.036716,7.364951,128.172390,3.587199,115.213161,0.973557,101.989823,0.158803,88.558893,1.110980,75.125537,3.615307,61.878891,7.251636,48.908546,11.957736,36.377004,17.546408,23.990838,24.382317,12.367312,34.432951,3.522377,47.459800,0.199516,60.864355,0.846914,71.340013,9.189131,77.765258,20.724969,81.276143,33.737947,84.973099,46.721303,87.768016,59.911720,89.082034,73.346307,88.420738,86.768996,85.983711,100.050647,82.679647,113.136877,79.524832,126.246671,77.354304,139.561890,76.678456,152.993565,77.826033,166.435446,80.017742,179.746199,82.858808,192.945563,85.415677,206.207418,87.693760,219.516383,89.048481,232.940653,88.125472,246.271968,82.976405,258.511541,73.614644,267.995240,60.583143,270.395131
Type05,L,275,61.936376,275.470852,48.288357,273.584199,38.263214,264.202380,32.361181,251.974000,28.800666,238.719522,26.779931,225.136092,25.217708,211.472113,23.826910,197.789944,21.813830,184.195512,19.158473,170.693455,15.718684,157.383683,11.560013,144.281428,7.399450,131.167922,3.596320,117.963002,0.983214,104.489592,0.113860,90.808296,1.040935,77.117126,3.524456,63.610671,7.189094,50.386088,11.910007,37.522248,17.553244,24.855459,24.752933,13.102931,34.731028,3.832528,47.937736,0.179231,61.613342,0.519245,72.371598,8.799635,79.085335,20.447704,82.552249,33.719182,86.262076,46.960721,89.156857,60.394347,90.574949,74.078728,89.930086,87.749478,87.322208,101.252747,83.795163,114.540118,80.533456,127.874719,78.394149,141.438763,77.761374,155.118797,78.959452,168.800405,81.262331,182.347178,84.116747,195.800100,86.725306,209.308586,89.001378,222.880378,90.516746,236.556682,89.861803,250.165327,84.778369,262.713026,75.373781,272.587403,62.173742,275.293253
Type05,L,280,63.830647,280.714172,49.875855,279.118634,39.415567,269.779834,33.125727,257.440962,29.381401,243.963359,27.192426,230.128737,25.445897,216.211785,24.014545,202.256564,21.947363,188.387488,19.400460,174.582287,15.963528,160.984529,11.764892,147.602166,7.514018,134.228467,3.649771,120.760434,1.010939,107.014649,0.057528,93.055730,0.968002,79.081866,3.442258,65.289680,7.153447,51.784768,11.900140,38.584394,17.595423,25.647056,25.126170,13.771779,35.132637,4.163483,48.544207,0.146734,62.512822,0.483992,73.652189,8.698552,80.639512,20.496864,84.332901,33.978025,88.019030,47.510449,90.972552,61.218041,92.524795,75.162919,91.918143,89.110159,89.152189,102.852781,85.402581,116.368301,81.996401,129.953396,79.789284,143.782910,79.176790,157.743397,80.391474,171.693641,82.827033,185.501589,85.718586,199.229444,88.489870,212.985351,90.864191,226.820650,92.483527,240.762212,91.964331,254.673822,87.021597,267.533996,77.486606,277.693842,63.984869,280.628016
Type06,L,230,51.955331,231.021863,40.548248,228.783755,33.273500,223.101977,27.063774,213.854396,23.115937,202.576416,20.858891,190.497583,19.494431,178.325026,17.733697,166.468870,15.466214,154.434853,13.008708,143.098206,10.093541,131.864843,7.359899,120.588017,4.739217,109.286080,2.336708,97.937387,0.618748,86.461239,0.015939,74.887028,0.949329,63.333142,2.853368,51.913184,5.839271,40.716039,9.669775,29.785280,14.676668,19.362802,21.378111,9.974135,30.640424,3.042091,41.835156,0.130868,53.171802,2.333339,62.467840,8.995965,68.940345,18.366029,73.284049,29.069118,76.717481,40.147876,79.048581,51.513932,79.957187,63.063667,79.859174,74.655093,79.100895,86.225301,78.058546,97.781234,76.660451,109.300892,75.500499,120.840068,74.878828,132.418898,75.009959,144.001743,76.032809,155.550661,77.312009,167.083264,78.773705,178.591233,79.839927,190.141129,80.095080,201.732306,78.205144,213.089902,72.848128,223.037757,63.262870,229.668731,51.735009,231.059871
Type06,L,235,53.545259,235.643325,41.787714,233.887344,33.677206,227.510840,27.358606,217.843829,23.172606,206.486407,20.700689,194.478070,19.453789,182.343036,18.121183,170.395180,16.100919,158.315798,13.477120,146.813916,10.566631,135.309560,7.555487,123.859162,4.776690,112.373247,2.374129,100.800529,0.613222,89.103616,0.066670,77.305065,0.770087,65.521181,2.577742,53.772797,5.463688,42.339772,8.992238,31.191170,13.961673,20.610616,20.317693,10.710103,29.758869,3.435056,41.038333,0.145443,52.490723,2.348554,61.614977,9.432502,68.788999,18.262728,73.637418,28.968347,77.210118,40.219119,79.770902,51.739645,81.178021,63.458309,81.289728,75.236508,80.831629,86.950928,79.977807,98.680621,78.466711,110.389490,77.148147,122.136420,76.311191,134.017070,76.329115,145.877889,77.118159,157.578217,78.136602,169.260080,79.563153,180.922986,80.758066,192.565028,81.114489,204.403101,79.434198,216.206333,74.880632,226.848170,65.372476,234.358001,53.324103,235.311462
Type06,L,240,54.265968,240.936141,42.276878,239.238115,33.543191,232.168012,27.149712,222.167023,23.001573,210.613720,20.567691,198.572674,19.391649,186.407652,18.196949,174.335489,16.294327,162.193697,13.588858,150.466330,10.773135,138.690005,7.735366,126.985422,4.919626,115.245541,2.556485,103.403822,0.738430,91.457494,0.113280,79.410279,0.617817,67.359705,2.385499,55.351556,5.207579,43.658559,8.627628,32.254353,13.577631,21.414695,19.800299,11.084338,29.532175,3.603871,41.028133,0.314269,52.686844,2.473918,61.891972,9.902270,69.540256,18.588253,74.551221,29.514132,78.163334,40.995410,80.912798,52.726864,82.503716,64.707662,82.759640,76.732543,82.464001,88.644744,81.656805,100.582153,80.080217,112.527353,78.720090,124.558549,77.828689,136.822347,77.694173,149.016923,78.396643,160.911671,79.344458,172.775899,80.660411,184.663991,81.828865,196.495539,82.182773,208.611148,80.536381,220.739521,76.330945,232.006899,66.320474,239.732080,54.189246,240.524674
Type06,L,245,54.268099,246.272931,42.142806,244.295142,33.034230,236.701378,26.567165,226.470980,22.667331,214.641672,20.471083,202.460598,19.271147,190.194361,17.987239,177.975537,16.095465,165.746319,13.435967,153.758872,10.776841,141.726913,7.945352,129.720301,5.208701,117.694241,2.888154,105.581602,0.969742,93.395276,0.135488,81.108500,0.516481,68.794275,2.314187,56.595887,5.155594,44.660332,8.679882,32.996116,13.630718,21.836914,19.904081,11.216585,29.860029,3.553030,41.679975,0.523129,53.660789,2.546521,63.131910,10.258096,70.985910,19.166627,75.836432,30.471103,79.436520,42.187735,82.300022,54.160252,83.740473,66.463469,83.985799,78.763682,83.681871,90.902521,82.911926,103.070406,81.440241,115.278711,80.187186,127.628862,79.320123,140.288480,78.964464,152.816256,79.676853,164.927697,80.679342,176.997305,81.901641,189.144880,82.900449,201.248540,83.154509,213.630958,81.466828,225.918182,77.069880,237.582935,66.234819,245.069343,54.204777,245.943299
Type06,L,250,53.980327,251.348618,41.743885,248.979306,32.505163,241.094074,25.965386,230.691555,22.365711,218.564338,20.466629,206.159095,19.138149,193.724450,17.688279,181.335237,15.752494,168.977299,13.246939,156.717121,10.742843,144.438975,8.226735,132.117895,5.614761,119.808708,3.305668,107.446394,1.245448,95.042396,0.133616,82.536591,0.468820,69.980972,2.353400,57.614023,5.320144,45.466845,9.107674,33.551003,14.107216,22.067716,20.499910,11.262198,30.500883,3.344832,42.703230,0.668269,55.090245,2.484917,64.885111,10.424092,72.699874,19.776337,77.212368,31.503279,80.829360,43.412152,83.739946,55.635325,84.833599,68.285208,84.905429,80.868376,84.469778,93.244744,83.830239,105.658844,82.674547,118.143762,81.656680,130.815079,80.756387,143.831647,80.087794,156.656579,80.834604,168.994941,81.964260,181.283595,83.171510,193.697531,83.915518,206.131997,84.014849,218.751395,82.362088,231.060457,77.341244,242.838299,65.714999,250.051128,53.647953,251.099658
Type06,L,255,53.851644,256.202563,41.459850,253.571587,32.322183,245.552003,25.755262,234.951625,22.331617,222.559421,20.630012,209.886271,19.112344,197.225810,17.575235,184.631821,15.591226,172.088414,13.267345,159.556480,10.843251,147.023677,8.577307,134.404192,6.034512,121.835968,3.689708,109.242760,1.486669,96.628854,0.127766,83.912864,0.458977,71.132417,2.451553,58.555070,5.628836,46.208903,9.733327,34.040288,14.869864,22.277685,21.326016,11.298528,31.219023,3.065533,43.798833,0.705316,56.581094,2.357956,66.621226,10.448718,74.216580,20.270264,78.413166,32.340941,82.145368,44.375822,85.081206,56.848837,85.861628,69.839939,85.683221,82.705573,85.104942,95.321638,84.696217,107.990730,83.986654,120.758776,83.259687,133.739118,82.159999,147.056710,81.095972,160.138106,81.851120,172.710509,83.167030,185.222166,84.433490,197.898168,84.917715,210.692852,84.872118,223.526247,83.452651,235.809408,77.636727,247.500197,65.519718,254.805061,53.113324,255.949862
Type06,L,260,54.069818,261.059374,41.461586,258.399712,32.646679,250.228990,26.168025,239.333143,22.694848,226.731902,20.999226,213.786218,19.322134,200.856570,17.853270,188.014026,15.841479,175.225414,13.620847,162.429269,11.150983,149.624136,8.929844,136.738519,6.328530,123.937344,3.909232,111.113441,1.621059,98.269954,0.138966,85.329565,0.469384,72.320658,2.555494,59.456242,5.969783,46.890153,10.335914,34.450796,15.715584,22.474590,22.143386,11.263239,31.932267,2.784750,44.820818,0.657681,57.862046,2.360468,67.968525,10.505313,75.247431,20.657786,79.299484,32.919108,83.260716,45.024188,86.255002,57.744598,86.951897,71.053132,86.584196,84.198698,85.977345,97.051966,85.814549,109.973645,85.510088,123.025272,85.028759,136.302340,83.556473,149.879643,82.071198,163.194318,82.803826,176.006643,84.371301,188.734980,85.711961,201.669112,85.999942,214.821778,85.880369,227.868279,84.921299,240.186193,78.440337,251.785376,66.153247,259.683781,53.285329,260.776228
Type06,L,265,54.427043,266.080795,41.599494,263.501356,33.313728,254.979792,27.091355,243.667282,23.373103,230.890499,21.523357,217.689567,19.821529,204.465753,18.536385,191.335702,16.509592,178.259461,14.231449,165.212035,11.585592,152.130034,9.165793,139.015375,6.383438,125.995313,3.877953,112.924905,1.602320,99.814994,0.166012,86.619848,0.501040,73.363290,2.658771,60.157764,6.270419,47.330046,10.780352,34.600965,16.470010,22.461436,22.878714,10.984698,32.767842,2.529146,45.846247,0.585994,58.913013,2.703683,68.865182,10.827479,75.818667,21.097860,79.917253,33.406333,84.164901,45.563242,87.279725,58.529933,88.172689,72.124033,87.791200,85.540263,87.342219,98.619249,87.327873,111.774362,87.213625,125.098733,86.841011,138.661004,84.934872,152.482376,83.097357,166.025518,83.811421,179.074841,85.675990,192.003245,87.039834,205.190493,87.225264,218.667360,87.132985,231.944606,86.783440,244.438396,79.974040,256.160798,67.580972,264.908817,54.660749,265.904761
Type06,L,270,54.423346,271.161749,41.484188,268.464932,33.891011,259.295683,28.090183,247.480192,24.080148,234.506186,22.059495,221.068628,20.542891,207.549343,19.428058,194.119032,17.371550,180.749548,14.854998,167.474339,11.946893,154.145631,9.162849,140.838484,6.164498,127.600171,3.593997,114.270397,1.421826,100.867977,0.177515,87.393276,0.581162,73.875335,2.821213,60.350086,6.553641,47.233029,11.098986,34.225324,17.064919,21.933513,23.658835,10.287790,33.981661,2.283181,47.105691,0.544668,59.946096,3.485281,69.541326,11.600596,76.243931,21.801868,80.463835,34.100659,84.946677,46.336144,88.225078,59.545212,89.468445,73.389407,89.278775,87.048965,89.152794,100.324032,89.127942,113.673530,88.903710,127.240446,88.456244,141.065146,86.232884,155.126728,84.211699,168.892929,84.956691,182.155076,87.090494,195.256988,88.403223,208.678489,88.565107,222.417163,88.585513,235.941703,88.850934,248.772689,82.077298,260.970708,69.238430,270.292732,57.336719,271.391712
Type06,L,275,53.553806,275.874121,40.716443,272.539268,33.896598,262.466028,28.614929,250.137878,24.457248,236.891932,22.428737,223.227743,21.316875,209.440263,20.216024,195.740419,18.088934,182.118491,15.202835,168.657035,12.018944,155.154040,8.854111,141.692281,5.730630,128.234930,3.141666,114.659309,1.111227,100.978403,0.128144,87.229877,0.749331,73.466985,3.138288,59.736322,6.925126,46.352217,11.465556,33.133340,17.550140,20.664240,24.707327,9.112609,35.779593,2.014108,48.809901,0.554539,61.244404,4.618031,70.345599,12.859500,76.936184,22.899035,81.170507,35.246947,85.726128,47.617429,89.151348,61.053203,90.672102,75.106168,90.813253,88.954643,91.067608,102.371693,90.900056,115.858227,90.309592,129.612682,89.619175,143.650375,87.346604,157.932661,85.372505,171.891191,86.223357,185.312146,88.491212,198.551131,89.713818,212.160259,89.887079,226.076302,90.049408,239.839538,90.793154,253.123284,84.277680,266.135490,70.327325,275.205020,60.952590,276.855039
Type06,L,280,51.611807,279.583221,39.131188,274.944476,33.054096,263.875121,28.281213,251.112754,24.254969,237.506420,22.500709,223.623431,21.947158,209.624943,20.624100,195.732850,18.377491,181.940539,15.086151,168.356074,11.684117,154.782614,8.267250,141.211227,5.206302,127.551062,2.654928,113.783461,0.735191,99.892002,-0.010849,85.920952,1.028820,71.973349,3.674807,58.217043,7.494547,44.653026,12.072998,31.348869,18.033089,18.669821,26.167167,7.577063,38.145056,1.704500,50.975040,0.603324,62.954094,5.857838,71.518909,14.446221,78.161824,24.340685,82.161837,36.877844,86.567577,49.438330,90.054532,63.064349,91.578602,77.273195,92.066299,91.229934,92.616175,104.713313,92.264606,118.267522,91.194888,132.131420,90.162255,146.299436,88.156651,160.745364,86.456441,174.826787,87.478962,188.325184,89.661508,201.654919,90.822870,215.373610,90.996054,229.370899,91.258896,243.324167,92.259021,257.084494,86.005001,271.086226,70.225824,278.800135,64.807719,281.547421
Type07,L,230,57.246820,230.541633,45.705935,229.571929,35.523215,224.018441,28.810582,214.881675,24.949582,204.019111,21.689702,192.827477,19.039837,181.508575,17.336057,170.040424,16.104289,158.498906,14.122458,147.089775,11.291909,135.844680,7.952376,124.731363,4.702886,113.596067,2.261641,102.267024,0.677937,90.780409,-0.005627,79.213174,0.430743,67.641175,2.157389,56.173987,5.323510,45.053929,10.106741,34.485050,15.837157,24.375804,22.271775,14.716001,29.651109,5.759276,40.233555,0.931737,51.747805,0.039001,62.570599,4.226371,71.003152,12.257162,75.801155,22.624538,78.367027,33.907958,79.301119,45.438599,80.622556,56.997885,81.643078,68.577426,81.239613,80.134981,79.521775,91.606516,78.578490,103.141253,79.056276,114.734541,79.799870,126.326695,80.047751,137.923215,79.797111,149.541319,79.404364,161.181960,79.592381,172.797317,80.477692,184.362987,81.291644,195.916932,80.496882,207.405613,76.381418,218.154922,69.497004,227.665519,58.208903,230.292276
Type07,L,235,57.787340,235.521851,46.005545,234.502300,35.726592,228.650502,29.021702,219.215527,25.149589,208.095849,22.035689,196.631612,19.508367,185.045574,17.777091,173.332674,16.418171,161.561997,14.363322,149.914276,11.525035,138.418327,8.210294,127.044859,4.967447,115.653739,2.443477,104.090249,0.736166,92.375899,0.001806,80.569961,0.510257,68.759240,2.384842,57.071825,5.659575,45.723828,10.441329,34.889767,16.164214,24.507226,22.714697,14.641844,30.397407,5.637127,41.255723,0.852807,53.023009,0.041510,63.969912,4.506971,72.248867,12.914165,77.032735,23.568694,79.650268,35.092323,80.675669,46.861787,81.886624,58.668397,82.736388,70.494465,82.258445,82.296796,80.611328,94.022937,79.676601,105.807320,80.053205,117.645626,80.693778,129.483877,80.915994,141.326018,80.768174,153.184890,80.545270,165.060742,80.843670,176.913323,81.738854,188.723138,82.481657,200.526880,81.618922,212.255448,77.403987,223.206109,70.205276,232.720011,58.661341,235.280440
Type07,L,240,58.338100,240.503073,46.323096,239.438768,35.954786,233.306850,29.250536,223.586987,25.360382,212.212649,22.389433,200.474458,19.982818,188.619179,18.222945,176.659135,16.737069,164.656653,14.610113,152.767398,11.764593,141.017674,8.474350,129.381419,5.237094,117.732170,2.628931,105.932047,0.796300,93.987789,0.009308,81.940816,0.588397,69.888617,2.610318,57.977913,5.993858,46.398828,10.774910,35.296702,16.491458,24.638323,23.159568,14.565236,31.149149,5.511308,42.287579,0.771774,54.310304,0.046561,65.379462,4.795722,73.501585,13.582649,78.268820,24.526687,80.935961,36.292010,82.051640,48.302151,83.151664,60.358226,83.829383,72.432640,83.275121,84.481272,81.698217,96.464432,80.773525,108.501900,81.050457,120.588254,81.588102,132.675156,81.784547,144.765452,81.740114,156.867665,81.688210,168.981329,82.098381,181.073779,83.003307,193.130251,83.670808,205.185530,82.730134,217.151537,78.405616,228.292168,70.895627,237.784845,59.108257,240.269633
Type07,L,245,58.943256,245.489624,46.736928,244.407954,36.318215,238.095556,29.577147,228.166045,25.630965,216.551528,22.786138,204.531726,20.490079,192.395603,18.695518,180.175223,17.083753,167.926147,14.889694,155.778861,12.039701,143.759043,8.772308,131.845341,5.534830,119.925207,2.834370,107.876442,0.866963,95.690298,0.017192,83.389349,0.658960,71.080382,2.824905,58.929436,6.318317,47.101960,11.102797,35.716183,16.819267,24.768443,23.613835,14.476804,31.927852,5.367309,43.368901,0.680006,55.660519,0.064845,66.845147,5.129168,74.796118,14.319680,79.532441,25.569273,82.236552,37.584797,83.436197,49.846366,84.422532,62.163935,84.920491,74.497085,84.278971,86.800500,82.769339,99.054288,81.863515,111.363182,82.049575,123.713447,82.484826,136.063063,82.654883,148.415660,82.717081,160.775046,82.842745,173.140150,83.372523,185.486558,84.286432,197.803784,84.855056,210.120675,83.779736,222.310789,79.287373,233.577852,71.482075,242.909640,59.519764,245.265428
Type07,L,250,59.440398,250.600699,46.897997,249.392061,36.183661,242.759468,29.449637,232.429601,25.632994,220.492496,22.901902,208.205199,20.876184,195.788603,19.076294,183.338837,17.365048,170.871799,14.937681,158.533344,12.078820,146.286619,8.835650,134.132219,5.606434,121.971157,2.839674,109.695059,0.784777,97.282377,0.028806,84.742114,0.836586,72.224425,3.118097,59.878223,6.659078,47.836360,11.370445,36.189750,17.116216,24.797823,24.006504,14.335546,32.662238,5.303593,44.335307,0.706501,56.870061,-0.058285,68.079073,5.603219,75.938819,15.220571,80.883233,26.696713,83.626819,38.958897,84.825819,51.471748,85.689138,64.026605,86.079521,76.602358,85.298477,89.141270,83.689033,101.620781,82.646748,114.141772,82.657329,126.709429,82.909001,139.287334,82.965049,151.869709,83.123718,164.449345,83.530977,177.021110,84.351147,189.570770,85.465136,202.104010,86.100105,214.665878,84.989741,227.132941,80.416311,238.704612,72.227930,248.215306,59.829353,250.498638
Type07,L,255,59.864756,253.593213,47.244486,252.499837,36.646512,245.426349,29.909090,234.872166,25.813150,222.856689,23.286301,210.404693,21.422835,197.823041,19.570383,185.238515,17.713533,172.655632,15.205814,160.193962,12.349166,147.805587,9.134354,135.501723,5.919216,123.191937,3.074314,110.788236,0.864759,98.259971,0.032963,85.588893,0.882441,72.937132,3.270427,60.470913,6.966207,48.320113,11.770311,36.529841,17.589470,25.045694,24.583613,14.436959,33.302592,5.205698,45.136634,0.610735,57.811378,-0.030169,69.442879,5.219950,77.066883,14.966518,81.539873,26.741542,84.424103,39.135902,85.803376,51.757998,86.631107,64.450639,86.860154,77.162215,86.116610,89.853800,84.972096,102.510164,84.225822,115.195277,84.340309,127.913744,84.724393,140.633175,84.983505,153.352695,85.212457,166.075949,85.432316,178.806032,85.861125,191.526476,86.571388,204.223035,86.956260,216.930649,85.895412,229.556116,81.302914,241.275715,72.823462,250.855491,60.336523,253.243512
Type07,L,260,60.433864,258.301662,47.639577,257.264254,37.086167,249.713359,30.357959,238.843543,26.056178,226.641107,23.754264,213.930652,22.054610,201.095746,20.149995,188.288088,18.121872,175.504032,15.535318,162.827598,12.675617,150.207569,9.493863,137.661965,6.292805,125.113447,3.349618,112.497762,0.965489,99.769989,0.039317,86.883562,0.942235,74.010452,3.484223,61.342705,7.349699,48.994697,12.234787,36.968415,18.091157,25.304939,25.216571,14.485324,34.125032,5.067289,46.220741,0.487671,59.127116,0.002631,71.137865,5.076297,78.514645,15.104645,82.626162,27.246260,85.643575,39.855938,87.198592,52.678489,87.944440,65.597092,87.972708,78.532261,87.216978,91.458603,86.448278,104.373636,85.935906,117.307276,86.073832,130.260757,86.502054,143.208841,86.896277,156.153557,87.228738,169.104320,87.398036,182.069860,87.596815,195.035912,88.002810,207.977031,88.172714,220.916731,87.118764,233.777698,82.468293,245.706355,73.626153,255.340120,60.949561,257.774374
