Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,52.738094,231.189210,39.354227,228.457332,29.794207,218.821119,24.200790,206.473883,21.339601,193.060132,19.840606,179.399321,18.022898,165.781785,15.477570,152.271855,12.288351,138.899174,8.886786,125.575818,5.596091,112.224093,2.722252,98.781321,0.767986,85.180509,0.393796,71.479022,1.877484,57.826532,4.814092,44.412649,9.035168,31.339635,14.800588,18.929306,22.959629,7.944337,34.594770,0.719590,48.279518,-0.067859,60.266553,6.273664,68.593730,16.803139,73.892295,29.393812,77.689469,42.596134,79.906945,56.140334,80.362435,69.861720,79.747373,83.593616,78.552396,97.281611,77.210185,110.965820,76.108473,124.707408,75.568643,138.488923,76.011620,152.207336,77.442249,165.871234,79.165132,179.515638,80.252900,193.212938,79.859878,206.895806,75.857177,219.585884,66.177217,229.070261,52.690575,230.970060
Type06,L,235,53.766064,235.187457,40.213522,232.721141,30.712986,222.901900,24.730727,210.458422,21.550520,196.862491,19.949641,182.993577,18.239957,169.145190,15.690658,155.415925,12.491485,141.817558,9.013982,128.282869,5.658801,114.719650,2.815844,101.041973,0.795379,87.220765,0.360569,73.293725,1.664963,59.400220,4.474874,45.727625,8.550546,32.367601,14.211083,19.657569,22.063241,8.073594,34.017751,0.807075,47.875860,-0.161905,59.676598,6.836290,68.630733,17.036712,74.295435,29.680760,78.285431,43.045008,80.881772,56.784130,81.656698,70.745126,81.268079,84.671804,80.123190,98.553812,78.708794,112.463500,77.699578,126.497032,77.078532,140.614184,77.214518,154.557516,78.586472,168.401826,80.377038,182.254106,81.506836,196.193870,81.034309,210.088736,77.362164,223.187323,67.900278,233.384837,54.068069,234.944959
Type06,L,240,54.498598,240.164427,40.793905,237.797622,31.161799,227.922621,24.919249,215.300287,21.556026,201.431340,19.922285,187.289382,18.264105,173.163736,15.728160,159.154698,12.597030,145.255997,9.184838,131.417941,5.875431,117.557126,3.057553,103.585491,0.912593,89.493329,0.298601,75.288733,1.451181,61.100355,4.230523,47.128827,8.264400,33.451710,13.877939,20.401147,21.540606,8.282933,33.811188,0.946153,47.890722,-0.160521,59.758599,7.158168,69.254188,17.185327,75.103563,30.014280,79.203805,43.622863,82.030282,57.642632,82.932593,71.915729,82.663018,86.097281,81.574537,100.233565,80.135031,114.430973,79.201597,128.813686,78.526236,143.315175,78.461543,157.536913,79.828206,171.614706,81.602559,185.741832,82.687389,199.989138,82.187907,214.152259,78.733393,227.644539,69.282384,238.464991,55.022075,239.967176
Type06,L,245,54.692554,245.461590,40.877919,242.981742,30.980118,233.143210,24.675044,220.263062,21.344902,206.056574,19.778871,191.608819,18.136263,177.190958,15.647262,162.874474,12.640586,148.642270,9.402549,134.453969,6.216981,120.254282,3.391465,105.972940,1.082640,91.594484,0.230222,77.095463,1.305166,62.598820,4.177267,48.331151,8.308366,34.354306,13.963263,20.975845,21.581591,8.462845,34.142225,1.056577,48.484742,-0.086424,60.628908,7.247579,70.403373,17.336876,76.237640,30.466241,80.390138,44.355064,83.252527,58.709168,84.049598,73.329743,83.780069,87.794756,82.800082,102.215724,81.460654,116.732020,80.582446,131.485773,79.803253,146.375380,79.598476,160.893473,80.978528,175.231416,82.667464,189.664318,83.611457,204.243585,83.133515,218.696657,79.736981,232.502486,69.980284,243.683246,55.271641,245.340105
Type06,L,250,54.334301,250.628303,40.454478,247.839846,30.313122,238.005048,24.146274,224.793067,21.043420,210.219064,19.627025,195.459917,17.995561,180.753281,15.580262,166.128058,12.696564,151.567543,9.656296,137.028541,6.602163,122.492109,3.719629,107.916209,1.247864,93.257285,0.181988,78.469462,1.267848,63.678342,4.340983,49.141209,8.701224,34.906145,14.491240,21.244080,22.176126,8.472317,35.025466,1.040171,49.666621,0.017833,62.177866,7.233985,71.870885,17.637798,77.545199,31.147742,81.752919,45.306722,84.503044,60.014061,85.025524,74.987399,84.679497,89.738433,83.880853,104.448213,82.779520,119.288952,81.920065,134.412466,80.924609,149.668932,80.597248,164.476106,81.996795,179.076788,83.570792,193.816487,84.291034,208.723857,83.861786,223.463377,80.392644,237.486773,70.001294,248.718981,54.857297,250.578606
Type06,L,255,53.711401,255.554180,39.788966,252.353965,29.598629,242.348438,23.690978,228.746842,20.877090,213.811709,19.624836,198.751036,18.026109,183.761063,15.682496,168.839044,12.851398,153.978534,9.930826,139.120623,6.937370,124.277325,3.950417,109.431410,1.359518,94.500433,0.171151,79.434269,1.326798,64.368507,4.647774,49.585570,9.308937,35.125763,15.294925,21.221849,23.077012,8.254988,36.249947,0.853502,51.213900,0.108732,64.054748,7.282929,73.357413,18.185466,78.833526,32.108389,83.162286,46.500783,85.772164,61.551574,85.997215,76.866660,85.577086,91.892709,85.010995,106.879649,84.212816,122.035625,83.310169,137.519050,81.982171,153.119515,81.547183,168.200051,82.993494,183.050341,84.468214,198.082779,84.918912,213.305895,84.548268,228.318848,80.977612,242.504709,69.750724,253.601367,54.185350,255.556908
Type06,L,260,53.366609,260.420908,39.386872,256.865761,29.405977,246.468240,23.724633,232.461760,21.066574,217.203819,19.912570,201.854287,18.382570,186.576878,16.076644,171.369495,13.184073,156.240271,10.233500,141.105350,7.177825,125.991637,4.056143,110.891034,1.407272,95.687133,0.195846,80.345225,1.415941,65.012788,4.940606,49.983611,9.871045,35.298407,16.040978,21.160150,23.861318,7.963798,37.377511,0.581263,52.666894,0.154450,65.739682,7.466754,74.562726,18.904567,79.919301,33.218737,84.458636,47.810322,87.036352,63.177880,87.107622,78.819907,86.698739,94.109140,86.364197,109.358078,85.805515,124.816160,84.775527,140.650662,83.067735,156.586123,82.581133,171.930411,84.139856,187.012298,85.560556,202.323760,85.749320,217.857826,85.457455,233.135049,81.894320,247.505871,69.886776,258.531703,53.907441,260.453059
Type06,L,265,53.918562,265.495486,39.831553,261.832906,30.189645,250.945860,24.515160,236.593393,21.709211,221.073734,20.545143,205.443092,19.127630,189.863568,16.814398,174.374005,13.754118,158.995038,10.614711,143.616267,7.368905,128.259461,4.102259,112.904399,1.429733,97.419052,0.235337,81.795159,1.444076,66.186849,5.042000,50.882873,10.095917,35.930890,16.342602,21.518020,24.082069,7.987997,37.853269,0.450348,53.440467,0.137521,66.698408,7.675880,75.279731,19.498819,80.678847,34.128305,85.479377,48.911675,88.215829,64.564474,88.389004,80.519586,88.131593,96.065751,87.978015,111.566000,87.476359,127.314846,86.231983,143.493275,84.210207,159.769235,83.778712,175.378764,85.537263,190.677810,86.952125,206.262788,86.938179,222.114290,86.788455,237.654686,83.459968,252.307852,71.030830,263.599207,54.664215,265.520490
Type06,L,270,55.803368,270.872818,41.542701,267.508270,32.074840,256.304284,26.036065,241.754622,22.713698,226.045732,21.459039,210.137700,20.205853,194.240866,17.862306,178.466369,14.587256,162.841538,11.155386,147.236799,7.632520,131.652170,4.222557,116.036864,1.496680,100.267528,0.260756,84.357294,1.338779,68.456740,4.834473,52.837059,9.786013,37.553850,15.920085,22.791599,23.451354,8.818662,37.211553,0.751025,53.037181,0.052001,66.571207,7.641808,75.454105,19.539104,81.078860,34.362751,86.100117,49.363665,89.174042,65.272265,89.714903,81.522977,89.757178,97.322322,89.717819,113.067307,89.044378,129.095381,87.523887,145.604699,85.355942,162.227850,85.101520,178.108371,87.125883,193.615629,88.563143,209.473190,88.434880,225.649753,88.544883,241.453769,85.724985,256.518923,73.467142,268.572988,56.799498,270.817392
Type06,L,275,59.051011,276.307340,44.561627,273.702951,34.783463,262.645457,27.961081,248.118256,23.828520,232.293389,22.490107,216.116707,21.460328,199.903332,19.108322,183.846794,15.654370,167.975610,11.918172,152.155153,8.098381,136.355446,4.548250,120.485864,1.671065,104.452943,0.250215,88.269823,1.082274,72.073209,4.316640,56.112508,8.930362,40.445241,14.731827,25.260421,21.969470,10.796891,35.291433,1.692459,51.272216,-0.098039,65.315669,7.074095,75.185224,18.663968,81.173632,33.535874,86.273456,48.797757,89.764634,64.933831,90.848537,81.449019,91.299332,97.489804,91.331391,113.468668,90.306426,129.755867,88.496949,146.565957,86.392744,163.524468,86.394675,179.671232,88.686815,195.377578,90.146363,211.498759,89.987363,227.991257,90.501726,244.047905,88.416496,259.624062,76.983034,272.903752,60.181145,276.050621
Type06,L,280,63.214133,281.228659,48.476923,279.761840,37.737422,269.467394,29.803081,255.198340,24.750268,239.323814,23.432846,222.904694,22.681574,206.406456,20.384401,190.091360,16.854866,173.986798,12.889896,157.968919,8.819590,141.979028,5.130606,125.888535,1.972220,109.645300,0.199526,93.232480,0.720164,76.767238,3.604986,60.481710,7.714685,44.424536,13.005670,28.788349,19.934571,13.884811,32.347474,3.271991,48.391059,-0.296569,63.231918,5.835145,74.670686,16.786005,81.070521,31.565293,86.045113,47.119771,89.898572,63.448954,91.554776,80.175375,92.451097,96.426269,92.555142,112.612369,91.116037,129.120203,89.060559,146.175338,87.196381,163.423074,87.449686,179.806319,89.933526,195.692365,91.394069,212.046181,91.254333,228.813343,92.288067,245.088348,91.035974,261.190523,80.931594,275.935334,64.220634,280.624439
Type07,L,230,57.649747,232.834456,43.902080,231.618768,32.893918,223.352517,26.946932,211.411105,22.981609,198.139067,19.660170,184.690140,17.683515,171.025173,16.040913,157.308377,13.361576,143.782444,9.601937,130.489632,5.672554,117.242548,2.597405,103.792869,0.766793,90.105566,0.240594,76.338383,1.444257,62.593021,4.549319,49.169810,9.774851,36.423795,16.655032,24.389670,24.160022,12.886205,34.221790,3.289770,47.689082,0.108195,61.078756,3.242736,71.336446,12.526270,76.959977,24.828695,79.386733,38.376440,80.550328,52.132335,82.062401,65.909927,82.046849,79.657156,80.033494,93.317035,79.187242,107.050525,79.860145,120.861542,80.563939,134.665681,80.380064,148.494327,80.013615,162.348418,80.287379,176.173071,81.454234,189.932538,81.908334,203.682406,78.958843,216.969817,71.567764,228.590113,58.517521,232.231920
Type07,L,235,58.272871,238.520730,44.202367,237.218772,33.151165,228.527043,27.164658,216.215331,23.327121,202.584666,20.196466,188.773629,18.179065,174.782032,16.380090,160.756003,13.632397,146.904825,9.894267,133.267284,5.987959,119.674066,2.819696,105.905833,0.829240,91.913281,0.278543,77.824409,1.635146,63.771831,4.922289,50.052332,10.177596,36.961063,17.024749,24.555335,24.732672,12.805585,35.223397,3.236384,49.028518,0.108730,62.684657,3.515507,72.746199,13.296712,78.366612,25.985402,80.901408,39.849698,82.087512,53.930167,83.374440,68.039955,83.209757,82.118375,81.270498,96.118585,80.398335,110.186517,80.924006,124.325575,81.508749,138.459572,81.409176,152.611923,81.270520,166.781319,81.709511,180.922850,82.873524,195.011394,83.233430,209.094536,80.177601,222.674037,72.503114,234.443489,59.066194,237.967422
Type07,L,240,58.881746,244.118543,44.493798,242.726915,33.390663,233.626900,27.374038,220.948752,23.661686,206.964749,20.713991,192.798021,18.657067,178.484800,16.707238,164.153890,13.893734,149.982323,10.176652,136.005533,6.292374,122.071813,3.033361,107.989851,0.887925,93.696412,0.315598,79.290604,1.821475,64.935564,5.285074,50.923628,10.565346,37.491038,17.377003,24.718364,25.284016,12.726758,36.201888,3.191530,50.338533,0.108751,64.251865,3.802747,74.121000,14.079112,79.752152,27.143557,82.389845,41.319481,83.591645,55.720558,84.661081,70.157295,84.347265,84.561203,82.468167,98.895366,81.561011,113.291839,81.937147,127.753644,82.397915,142.212278,82.378153,156.683068,82.471045,171.162204,83.086735,185.614559,84.261255,200.026204,84.532990,214.437055,81.368283,228.303713,73.416595,240.216817,59.597082,243.617765
Type07,L,245,59.399898,248.970913,44.737563,247.491516,33.569171,238.059964,27.545039,225.060164,23.939902,210.769262,21.140521,196.295871,19.050587,181.703698,16.976526,167.107538,14.109115,152.657816,10.410009,138.387199,6.543376,124.158845,3.207634,109.804657,0.932888,95.249580,0.347074,80.568509,1.979624,65.951229,5.590269,51.684195,10.882982,37.952697,17.657561,24.859560,25.735698,12.659569,37.034131,3.168953,51.455929,0.107698,65.581348,4.091345,75.285162,14.808010,80.954851,28.188641,83.674413,42.634698,84.876135,57.315984,85.765825,72.035962,85.317825,86.720851,83.463817,101.342196,82.506247,116.021984,82.743038,130.763154,83.081997,145.503006,83.124686,160.249341,83.433739,174.995573,84.232328,189.714981,85.444121,204.404884,85.649071,219.098998,82.381109,233.213754,74.192940,245.244638,60.037693,248.524277
Type07,L,250,59.657005,251.536795,44.850953,249.993404,33.612603,240.425733,27.617078,227.248817,24.066362,212.794555,21.327401,198.161915,19.222200,183.421958,17.093889,168.683840,14.203469,154.086277,10.513399,139.660716,6.653556,125.277483,3.280629,110.778862,0.946318,96.083997,0.362590,81.256440,2.057353,66.500391,5.735404,52.095655,11.018583,38.200771,17.762504,24.934005,25.928587,12.626037,37.446285,3.185568,52.014976,0.105265,66.233534,4.313325,75.852489,15.282216,81.593747,28.813351,84.343766,43.402258,85.521486,58.235735,86.331511,73.105190,85.803952,87.936622,83.915821,102.705800,82.896427,117.532820,83.042504,132.421007,83.291931,147.309235,83.355853,162.200420,83.806268,177.085443,84.753637,191.941900,86.034467,206.775763,86.220993,221.618250,82.882883,235.862760,74.576333,247.944120,60.236391,251.133864
Type07,L,255,60.141205,254.525828,45.152703,253.100213,34.220600,242.945270,27.902082,229.638919,24.439630,215.006115,21.968009,200.156123,19.821090,185.247041,17.504428,170.362112,14.527078,155.600596,10.852676,140.989838,7.028536,126.416128,3.575215,111.754534,1.075127,96.912533,0.393005,81.924516,2.212413,67.007883,6.082207,52.473461,11.530520,38.446504,18.359601,25.023104,26.655957,12.565127,38.231871,2.892609,53.014262,0.122951,67.549263,3.813135,77.041344,14.863645,82.306060,28.752679,85.231924,43.507919,86.643779,58.474721,87.192739,73.521557,86.666606,88.545979,85.257074,103.531399,84.550307,118.558190,84.776979,133.625373,85.196876,148.690045,85.414489,163.759320,85.733630,178.832786,86.284826,193.894464,87.106544,208.930816,87.086847,223.961595,83.837074,238.372978,75.319698,250.642270,60.842941,254.008916
Type07,L,260,60.768257,259.172898,45.506333,257.799456,34.786380,247.023339,28.208283,233.463407,24.866124,218.545017,22.676052,203.378784,20.480567,188.204699,17.956279,173.078888,14.884712,158.056844,11.231170,143.161358,7.443615,128.298358,3.890548,113.379796,1.198346,98.298349,0.431890,83.053930,2.409566,67.886910,6.500383,53.129946,12.085449,38.857992,18.964638,25.160009,27.444588,12.485305,39.245270,2.649766,54.330912,0.136477,69.216321,3.552058,78.530226,14.873928,83.435247,29.195094,86.538938,44.208985,88.136371,59.412998,88.394003,74.733396,87.806021,90.042692,86.787682,105.334330,86.305093,120.652467,86.530254,135.992673,87.028122,151.329213,87.396888,166.668998,87.713416,182.017219,88.036384,197.366930,88.511629,212.694409,88.297101,228.007409,85.068893,242.667528,76.273390,255.141086,61.530594,258.591037
Type07,L,265,61.448147,264.967781,45.853569,263.553140,35.183943,252.239279,28.479015,238.320651,25.273123,223.039641,23.325324,207.496647,21.082500,191.990429,18.368451,176.553987,15.212616,161.202495,11.582243,145.954553,7.824954,130.736365,4.167989,115.494446,1.289476,100.105736,0.473562,84.535958,2.619773,69.056113,6.923651,54.004665,12.581872,39.395014,19.456765,25.329416,28.150283,12.397837,40.340209,2.519493,55.780477,0.142007,70.987955,3.645719,80.095158,15.423217,84.860989,30.182378,88.108880,45.518846,89.792919,61.042952,89.780233,76.702682,89.063132,92.354907,88.246220,108.004073,87.830662,123.669904,87.951027,139.346295,88.394316,155.019867,88.880320,170.691811,89.357102,186.367861,89.710113,202.051572,90.051400,217.722865,89.695997,233.379258,86.400728,248.340864,77.298689,260.997797,62.180861,264.396033
Type07,L,270,62.079478,271.139524,46.138161,269.584396,35.327363,257.913168,28.666343,243.573896,25.593089,227.900776,23.804383,211.972513,21.523164,196.111040,18.669879,180.334442,15.454500,164.627923,11.846220,149.006967,8.107205,133.415543,4.358208,117.826586,1.329687,102.102741,0.511745,86.181328,2.811244,70.367779,7.285166,54.987261,12.932770,39.988688,19.742368,25.508646,28.649367,12.315657,41.352914,2.537632,57.149481,0.137589,72.595517,4.126623,81.496651,16.495975,86.395498,31.629903,89.726460,47.309966,91.371080,63.197066,91.155018,79.216563,90.253128,95.222826,89.390363,111.230654,88.852978,127.252595,88.768165,143.283150,89.015302,159.313865,89.561392,175.334872,90.357510,191.346627,91.028587,207.363168,91.498225,223.383159,91.085596,239.397517,87.633485,254.672320,78.241606,267.459685,62.685004,270.661378
Type07,L,275,62.575277,276.829061,46.321329,275.054657,35.199412,263.254081,28.745180,248.491141,25.782593,232.451058,24.048621,216.182490,21.743177,199.992103,18.819951,183.893264,15.577744,167.855597,11.987430,151.892966,8.252288,135.962160,4.435758,120.050817,1.313936,104.010691,0.541185,87.760363,2.957645,71.638683,7.535480,55.940466,13.091035,40.556165,19.784023,25.672763,28.874835,12.250095,42.143923,2.700125,58.249074,0.123939,73.817971,4.924112,82.542217,17.938120,87.825025,33.332317,91.167052,49.329165,92.653000,65.571419,92.327989,81.921054,91.211824,98.243295,90.064851,114.561213,89.235624,130.898250,88.874723,147.251688,88.812787,163.609963,89.354077,179.948396,90.582714,196.257135,91.812814,212.559231,92.652602,228.884438,92.273455,245.221581,88.597384,260.777774,78.972346,273.625108,62.974687,276.514167
Type07,L,280,62.883283,281.292210,46.390676,279.261527,34.854813,267.547323,28.718917,252.418348,25.832247,236.085251,24.054914,219.563681,21.740954,203.113950,18.817699,186.754198,15.580792,170.453140,12.002317,154.224542,8.258036,138.031915,4.404775,121.865362,1.251996,105.570250,0.558872,89.057443,3.044222,72.693581,7.653964,56.732684,13.060090,41.020273,19.608642,25.800462,28.831454,12.208238,42.630589,2.964434,58.959151,0.104240,74.533315,5.882162,83.131078,19.494848,88.960412,35.013216,92.249619,51.258599,93.496258,67.798716,93.159506,84.405904,91.834020,100.966251,90.236983,117.508126,89.010287,134.079958,88.351195,150.683292,87.926416,167.296945,88.407438,183.880286,90.105035,200.410265,92.023185,216.916397,93.389735,233.465789,93.117808,250.049371,89.191542,265.819411,79.415555,278.657208,63.037585,281.177628
