Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type05,L,235,56.183154,244.105524,43.957685,242.819824,34.208595,235.424128,28.312960,224.910414,24.883916,213.185083,22.554543,201.165328,20.899183,189.032941,19.814878,176.835423,18.543669,164.658507,16.631697,152.564916,13.610708,140.715512,9.603067,129.139503,5.382019,117.635615,2.016744,105.891691,0.419902,93.775769,0.390897,81.555301,2.020359,69.431800,4.777934,57.502077,8.486607,45.830427,13.150699,34.495626,18.589705,23.522361,25.850583,13.617318,35.356855,5.863371,46.940126,1.992973,59.181226,2.007445,68.778275,8.567684,74.397188,19.094452,78.335488,30.677616,82.054201,42.326779,84.278178,54.341866,84.351845,66.517351,82.551020,78.608000,79.502696,90.462048,76.011393,102.209733,73.045115,114.094161,71.484974,126.179656,71.931525,138.405904,73.503127,150.542787,75.871287,162.559605,78.676477,174.484229,81.535270,186.396189,83.862962,198.409973,84.571216,210.574622,82.612215,222.601124,77.825406,233.667373,68.666022,241.856363,56.595817,244.313813
Type05,L,240,55.667010,242.622712,43.531096,241.236169,33.962527,233.713220,28.230893,223.136028,24.822999,211.408526,22.479455,199.395749,20.845982,187.265189,19.752097,175.072206,18.535362,162.891050,16.621890,150.804377,13.582844,138.965957,9.585603,127.395759,5.389439,115.893566,2.023205,104.156810,0.406808,92.050045,0.347337,79.834423,1.968956,67.715600,4.732989,55.794821,8.426502,44.130806,13.085989,32.811696,18.500101,21.846142,25.626911,11.904190,35.191465,4.272942,46.730229,0.517095,58.879210,0.716475,68.373685,7.365551,73.904735,17.920337,77.897694,29.484011,81.611061,41.127996,83.802368,53.145297,83.853776,65.320257,82.062331,77.410555,79.087426,89.271476,75.685072,101.031253,72.759430,112.917168,71.180819,124.994629,71.602418,137.215209,73.152807,149.351332,75.483036,161.368472,78.289028,173.286887,81.135228,185.195816,83.471333,197.202109,84.123040,209.366227,82.065002,221.382464,77.246624,232.416501,68.081703,240.513367,56.064178,242.854806
Type05,L,245,55.678616,244.210528,43.504263,242.644321,34.191193,234.748925,28.703192,223.975502,25.284343,212.179738,22.897493,200.112510,21.282232,187.918865,20.130774,175.669713,18.949047,163.419997,16.981835,151.283996,13.875121,139.397734,9.886926,127.759443,5.720640,116.181968,2.295336,104.393614,0.528674,92.251393,0.319789,79.980545,1.856574,67.792923,4.605077,55.805304,8.282017,44.072637,12.955444,32.693678,18.361160,21.651544,25.270727,11.530162,35.023317,3.997649,46.697876,0.457622,58.884173,1.075665,68.394243,7.981897,73.908021,18.621183,78.020265,30.220594,81.706929,41.940806,83.908403,54.022120,84.086935,66.260279,82.444539,78.429372,79.626727,90.386558,76.345383,102.241398,73.427793,114.194011,71.717654,126.321544,71.964963,138.595601,73.424574,150.802575,75.693656,162.890170,78.509130,174.868990,81.339074,186.844547,83.708720,198.906279,84.345957,211.134718,82.243432,223.215858,77.360947,234.274043,68.121821,242.322698,56.005441,244.477576
Type05,L,250,56.151180,248.384331,43.826175,246.578261,34.783857,238.113812,29.564028,226.997314,26.109997,215.015858,23.684177,202.774287,22.087834,190.398381,20.851060,177.977006,19.655455,165.545844,17.581921,153.250210,14.372158,141.202142,10.387371,129.373274,6.247195,117.596834,2.720857,105.643335,0.708666,93.361531,0.266908,80.920914,1.659641,68.540901,4.367982,56.361082,8.025421,44.436622,12.725453,32.876232,18.139054,21.634112,24.797284,11.182148,34.796837,3.644082,46.750284,0.356880,59.091421,1.493690,68.718172,8.811840,74.285848,19.633353,78.522104,31.389239,82.175224,43.312456,84.435682,55.569395,84.860456,67.987463,83.473476,80.360987,80.864450,92.546614,77.714285,104.621225,74.779324,116.755304,72.869962,129.047345,72.839151,141.489041,74.166255,153.889449,76.364064,166.168539,79.195548,178.327199,81.997761,190.492781,84.409280,202.728910,85.087376,215.138871,83.024083,227.408746,78.055498,238.601561,68.709655,246.712783,56.375785,248.674917
Type05,L,255,56.916574,253.964427,44.371712,251.919655,35.518652,242.875947,30.501555,231.375520,27.008339,219.142413,24.601025,206.649823,23.034117,194.022601,21.725044,181.360982,20.436519,168.693048,18.219945,156.175451,14.905826,143.896970,10.917919,131.810134,6.791470,119.768817,3.159427,107.581879,0.884422,95.095030,0.202431,82.418838,1.435727,69.778392,4.085125,57.335405,7.723989,45.151378,12.456692,33.340525,17.896249,21.835072,24.358799,11.004376,34.548505,3.317555,46.842734,0.240701,59.418328,1.765769,69.219050,9.533280,74.897764,20.580726,79.167269,32.584369,82.798121,44.776162,85.161428,57.265960,85.878231,69.929411,84.776389,82.571870,82.361543,95.052271,79.309259,107.406411,76.340479,119.784488,74.240872,132.311403,73.913125,144.986864,75.111714,157.647603,77.246575,170.184417,80.091229,182.591626,82.841340,195.020286,85.271642,207.503303,86.051395,220.159560,84.135867,232.685559,79.076702,244.088291,69.648286,252.385374,57.048049,254.233692
Type05,L,260,57.853268,259.857869,45.056928,257.645027,36.214589,248.189888,31.242434,236.365930,27.719786,223.863103,25.421492,211.084336,23.895475,198.183132,22.559999,185.257021,21.082791,172.347389,18.709111,159.587391,15.321741,147.050586,11.322480,134.688386,7.187782,122.369053,3.478163,109.921730,0.997592,97.198631,0.140451,84.264843,1.241389,71.346366,3.821035,58.618919,7.447583,46.157846,12.212068,34.074595,17.696714,22.296544,24.107120,11.135878,34.333709,3.128571,46.953221,0.136540,59.807446,1.719991,69.806962,9.855035,75.644438,21.121569,79.787775,33.432792,83.421982,45.903890,85.923390,58.635880,86.908121,71.563468,86.046499,84.484152,83.744647,97.264221,80.711825,109.897520,77.697626,122.534421,75.484554,135.326000,74.924372,148.258281,76.041422,161.195419,78.143255,174.005978,80.991407,186.684282,83.663223,199.401503,86.067162,212.160750,87.009916,225.080538,85.363719,237.879934,80.232276,249.536912,70.789454,258.148779,57.936568,260.039404
Type05,L,265,58.980544,265.616345,45.912515,263.358147,36.855895,253.733943,31.721833,241.690912,28.173524,228.920594,26.047888,215.841879,24.556061,202.663399,23.240192,189.465450,21.501143,176.322960,18.983498,163.312061,15.567247,150.503547,11.546164,137.866935,7.374898,125.276351,3.623671,112.558100,1.026701,99.579134,0.089460,86.381114,1.104791,73.185606,3.613165,60.171530,7.239362,47.434491,12.030173,35.073128,17.577250,23.031645,24.117593,11.629207,34.220478,3.143043,47.115037,0.062503,60.275218,1.342399,70.502190,9.696340,76.548071,21.154260,80.429805,33.808398,84.092114,46.551383,86.752904,59.520927,87.950573,72.713647,87.248733,85.902650,84.944718,98.961707,81.828027,111.850056,78.751627,124.742506,76.518012,137.811611,75.829969,151.008735,76.928683,164.219107,79.044493,177.300039,81.888297,190.254433,84.478483,203.263598,86.819839,216.309692,87.974309,229.492850,86.696492,242.567018,81.533719,254.511852,72.140234,263.550439,59.068112,265.659133
Type05,L,270,60.418643,271.369212,47.050330,269.208801,37.588575,259.602416,32.107151,247.422310,28.511295,234.383025,26.525566,220.997761,25.024500,207.535453,23.735989,194.053156,21.736030,180.666169,19.119612,167.382556,15.708088,154.282844,11.653533,141.363340,7.418230,128.498430,3.640611,115.495335,0.996737,102.235877,0.051740,88.758607,1.020711,75.277718,3.468048,61.967822,7.110478,48.946601,11.920265,36.291488,17.539528,23.981277,24.357460,12.400182,34.278444,3.357547,47.407792,0.024734,60.895350,0.821365,71.411684,9.246016,77.719867,20.877008,81.340487,33.882860,85.036258,46.905773,87.853680,60.125242,89.220924,73.591331,88.609388,87.052836,86.200544,100.378940,82.905572,113.510078,79.737968,126.662987,77.530565,140.023660,76.805356,153.501858,77.931138,166.991078,80.114595,180.346907,82.957629,193.588859,85.511676,206.892129,87.799151,220.235996,89.179528,233.691313,88.294276,247.055767,83.159034,259.323395,73.817709,268.841750,60.535808,271.282370
Type05,L,275,62.229369,277.249293,48.531344,275.315457,38.577349,265.785355,32.647721,253.497431,28.954554,240.185141,26.954677,226.500549,25.364083,212.747471,24.056778,198.967083,21.898181,185.301569,19.259058,171.713811,15.861706,158.302965,11.764032,145.083947,7.446729,131.931322,3.625846,118.631045,0.958495,105.068887,0.026832,91.292467,0.967677,77.509788,3.377536,63.890279,7.054107,50.568625,11.874947,37.597450,17.562608,24.997280,24.715005,13.250111,34.551689,3.708450,47.898807,0.021363,61.718634,0.455343,72.611023,8.845150,79.223701,20.647499,82.768342,33.973021,86.475074,47.300306,89.413671,60.799546,90.933953,74.552582,90.377268,88.306498,87.807989,101.900904,84.280756,115.280217,80.985511,128.706163,78.775349,142.367829,78.059235,156.147621,79.220313,169.929427,81.518139,183.571958,84.378326,197.116210,86.994611,210.711292,89.295241,224.358923,90.863518,238.102677,90.284444,251.785336,85.242586,264.400049,75.873097,274.353205,62.357494,277.121173
Type05,L,280,64.245977,282.816031,50.221311,281.189595,39.817391,271.687789,33.452496,259.289114,29.607787,245.722552,27.375625,231.781085,25.607858,217.756580,24.205158,203.691620,22.062389,189.726794,19.490174,175.827713,16.096640,162.115628,11.952759,148.603325,7.551979,135.169418,3.654193,121.588621,0.952745,107.733003,0.014834,93.663137,0.930747,79.585347,3.336247,65.668312,7.060342,52.052940,11.884018,38.769537,17.621119,25.875267,25.062764,13.951425,35.017919,4.100610,48.565542,0.046610,62.680798,0.468222,74.008554,8.765689,80.926930,20.734677,84.693680,34.294941,88.371121,47.932574,91.366312,61.725149,93.031051,75.755381,92.518106,89.804342,89.788179,103.653927,86.031467,117.276799,82.583103,130.968052,80.291402,144.909038,79.591741,158.984615,80.765559,173.050881,83.203000,186.970239,86.104521,200.805217,88.900121,214.661259,91.312171,228.587545,92.981781,242.613710,92.528523,256.619476,87.633587,269.564050,78.109818,279.804987,64.336645,282.782991
Type06,L,230,52.067627,232.639281,40.609564,230.405522,31.768006,222.871481,25.963275,212.899039,22.623937,201.753535,20.690225,190.241355,19.411894,178.628066,17.694044,167.078967,15.563407,155.590911,12.938543,144.210822,10.136514,132.868455,7.361876,121.519052,4.698669,110.142662,2.412158,98.686330,0.754995,87.124293,0.132390,75.480419,0.866112,63.833425,2.759682,52.320484,5.727103,41.028309,9.564992,30.004557,14.624784,19.505109,21.350781,10.014211,30.638645,2.956371,41.952073,0.207523,53.333185,2.411016,62.813297,8.972721,69.281880,18.460122,73.622279,29.272741,76.931168,40.476477,79.315295,51.907884,80.374863,63.521967,80.332403,75.200372,79.605225,86.859780,78.437193,98.486621,77.108477,110.098834,75.986883,121.729209,75.339592,133.395516,75.400607,145.069963,76.334475,156.714092,77.720333,168.313946,79.123849,179.910585,80.072746,191.553987,80.229279,203.217829,78.360066,214.639675,73.020558,224.635812,63.357224,231.100189,51.807432,232.363228
Type06,L,235,54.680455,234.788675,43.057683,233.333869,33.475398,226.723201,26.786648,217.114733,22.908016,206.070408,20.933091,194.473322,19.634050,182.766773,18.279310,171.075649,16.301759,159.472599,13.844818,147.958866,10.945082,136.541300,7.905211,125.151258,5.075282,113.709972,2.604597,102.189884,0.750491,90.556997,0.090549,78.822449,0.743941,67.072143,2.315873,55.416165,4.781596,43.905600,8.108712,32.598728,12.883408,21.843635,19.313839,11.970493,28.336513,4.345302,39.277172,0.189785,50.884771,1.812634,60.233188,8.604199,68.061842,17.207506,73.084647,27.765609,76.880766,38.938670,79.492012,50.431279,80.819356,62.126273,80.930586,73.890913,80.529276,85.671832,79.896821,97.464703,79.058849,109.240580,78.439283,121.023182,77.819641,132.808686,77.130502,144.634276,77.008779,156.477833,77.854291,168.230881,79.333458,179.918733,80.615428,191.628895,81.000941,203.371006,79.489156,215.021615,74.997526,225.656575,66.176192,233.036515,54.714858,234.107749
Type06,L,240,55.159182,240.101873,43.290556,238.478007,33.766786,231.364022,27.136521,221.437346,23.201835,210.122728,21.249540,198.264989,20.113843,186.275732,18.714651,174.329637,16.518905,162.499288,13.888477,150.752087,10.879563,139.086760,7.750245,127.446186,4.865159,115.750583,2.425442,103.961710,0.600346,92.064428,0.038617,80.059568,0.711654,68.050739,2.464538,56.153074,5.243723,44.438468,8.722498,32.900245,13.518991,21.841750,19.581321,11.379244,29.164624,3.894878,40.554957,0.410517,52.346457,2.333786,61.460149,9.734565,69.462420,18.488853,74.443762,29.308817,78.057826,40.798359,80.689775,52.555695,82.308660,64.490625,82.814426,76.494704,82.497620,88.533351,81.632461,100.557114,80.360824,112.530772,79.507543,124.542892,78.953350,136.590148,78.410988,148.678229,78.503857,160.769639,79.736926,172.745120,81.410220,184.675019,82.670161,196.642686,82.711067,208.653459,80.884821,220.549113,76.292403,231.399728,67.022799,238.647046,55.280036,239.326233
Type06,L,245,54.817276,246.394043,42.692091,244.289166,33.273296,236.518967,26.814419,226.200357,23.160497,214.461922,21.142883,202.292396,19.926939,190.001360,18.185912,177.785793,15.809952,165.665556,13.118114,153.616858,10.321619,141.592483,7.487792,129.575044,4.807529,117.524445,2.558498,105.387530,0.763065,93.171450,0.109911,80.861059,0.661996,68.541260,2.547948,56.354066,5.640657,44.387340,9.414672,32.620888,14.395914,21.292744,20.472288,10.472579,30.598910,3.171623,42.588772,0.580040,54.529105,2.959216,63.829550,10.610146,71.612929,19.856441,76.193620,31.187999,79.554166,43.073369,82.230759,55.141673,83.890156,67.382018,84.422413,79.692627,83.921922,92.027267,82.687958,104.320272,81.034011,116.554024,80.016858,128.850487,79.708546,141.208952,79.564511,153.589485,80.107912,165.951679,81.595669,178.207935,83.193020,190.452543,84.320897,202.743527,84.108352,215.069166,81.839625,227.235422,77.122050,238.292456,67.078470,245.215458,55.258759,245.965199
Type06,L,250,55.347926,251.818939,42.996355,249.583739,33.142088,241.999266,26.270001,231.668295,22.887650,219.606717,20.829352,207.161022,19.324308,194.642065,17.331249,182.189856,15.050315,169.781444,12.592667,157.422700,10.203162,145.054423,7.779167,132.689666,5.354940,120.320787,3.173323,107.903788,1.218843,95.436288,0.236745,82.888596,0.558736,70.296405,2.282750,57.831582,5.226027,45.559332,8.987140,33.513679,14.059473,21.940259,20.482494,11.043880,30.588657,3.444012,42.773842,0.517024,54.936993,2.752908,64.760512,10.217325,72.775428,19.614456,77.193918,31.316979,80.673436,43.456034,83.468084,55.770751,84.874724,68.291097,84.945090,80.882816,84.235159,93.479231,83.122556,106.061091,81.828251,118.615046,81.200676,131.215068,81.162659,143.851301,80.972187,156.499091,81.300189,169.144130,82.351868,181.705298,83.637447,194.242420,84.785485,206.805058,84.821374,219.379896,82.499505,231.832411,78.039928,243.297490,67.816341,250.443843,56.236426,251.769940
Type06,L,255,55.739491,255.848852,43.264274,253.470935,32.998416,246.167235,25.716775,235.844681,22.585444,223.563264,20.786552,210.878012,19.280640,198.166460,17.324434,185.513755,15.195153,172.884104,12.927735,160.293356,10.666927,147.706471,8.339072,135.128820,5.941174,122.557366,3.600700,109.972020,1.462142,97.331231,0.272477,84.608576,0.563748,71.820790,2.244978,59.157924,5.086173,46.668488,8.818857,34.412217,13.946858,22.658961,20.683978,11.746268,30.693898,3.837386,42.915882,0.365962,55.336547,2.294290,65.379361,9.793863,73.513458,19.338457,77.954508,31.241217,81.626780,43.530903,84.412590,56.036817,85.526036,68.770455,85.181478,81.570716,84.446427,94.369463,83.736500,107.197642,83.061877,120.031218,82.905630,132.878561,82.892814,145.717881,82.355919,158.575138,82.166202,171.459496,82.689800,184.268223,83.759804,197.020094,84.907978,209.779681,85.208248,222.537248,83.018582,235.184115,78.409294,246.809503,68.164071,254.106913,57.118155,255.766681
Type06,L,260,55.119712,259.524787,42.557078,256.733725,32.498141,248.873576,25.534750,238.139062,22.665313,225.610910,21.201058,212.706909,20.001951,199.784482,18.204667,186.940379,16.054060,174.143371,13.650463,161.403054,11.115481,148.691471,8.557165,135.982852,5.967986,123.273216,3.450480,110.544887,1.339209,97.731151,0.266773,84.824967,0.721906,71.876883,2.648176,59.069538,5.799214,46.481819,9.839924,34.149999,15.171288,22.302369,21.955287,11.231750,32.252030,3.400622,44.741932,0.358344,57.360523,2.454486,67.235569,10.367496,74.688577,20.525597,79.009850,32.673016,82.691364,45.128192,85.412793,57.818157,86.528804,70.723169,86.248885,83.695474,85.656541,96.672475,85.121280,109.685823,84.618298,122.707922,84.465544,135.730641,84.225312,148.732231,83.527951,161.762403,83.217343,174.825349,83.715973,187.809698,84.752214,200.735789,85.629365,213.681221,85.692224,226.626689,83.544837,239.397296,78.330532,250.839255,67.608106,257.739361,56.845465,259.167276
Type06,L,265,55.920537,264.576867,43.024854,262.008149,33.192719,253.395895,26.719917,242.125693,23.789541,229.323786,22.100012,216.224599,20.904316,203.070374,19.171126,189.988424,16.932380,176.977908,14.251811,164.056975,11.405967,151.168095,8.615393,138.268979,5.793747,125.372259,3.228083,112.420206,1.251200,99.361693,0.340868,86.206413,0.761870,73.037961,2.714068,60.006111,6.063908,47.231709,10.361915,34.746571,15.836672,22.705486,22.302146,11.166443,32.777001,3.106970,45.603437,0.509634,58.475224,2.699910,68.476593,10.756384,75.316887,21.508970,79.619348,33.958111,83.481679,46.597170,86.470204,59.483679,88.015760,72.583415,88.144439,85.774631,87.759803,98.983718,87.200911,112.211629,86.469389,125.426139,85.946584,138.641610,85.401540,151.854405,84.760409,165.102222,84.703091,178.366530,85.488869,191.551950,86.533538,204.704552,87.106152,217.894485,86.841492,231.091364,84.960403,244.144772,80.030903,255.830369,69.012773,262.917035,56.748656,264.204412
Type06,L,270,59.141835,271.376431,45.702311,269.736458,35.546751,261.009187,28.969021,249.495766,25.577666,236.454009,23.196882,223.145441,21.575862,209.734601,19.802403,196.346703,17.548852,183.030112,14.728351,169.823421,11.782687,156.641543,8.887849,143.450136,5.885936,130.276940,3.314133,117.014746,1.353356,103.643290,0.408255,90.180096,0.589197,76.697462,2.184817,63.317765,5.251542,50.158578,9.325831,37.273923,14.621712,24.804496,20.672823,12.633282,30.907409,3.712207,43.918607,0.609001,57.170574,2.451380,67.693382,10.371976,74.919371,21.183419,79.541740,33.873685,83.866554,46.714660,87.403677,59.829645,89.518061,73.188295,90.011026,86.673528,89.814838,100.195815,89.302566,113.732091,88.343074,127.227969,87.497994,140.722028,86.753105,154.234075,86.179172,167.784203,86.366828,181.337561,87.327344,194.817340,88.362093,208.279017,88.983686,221.772768,88.907148,235.271577,87.526099,248.795598,83.793239,261.368028,73.141185,269.656461,58.561435,271.231528
Type06,L,275,59.920333,277.632115,46.420327,275.306591,36.373626,266.225183,29.750087,254.427884,26.194989,241.131287,23.714474,227.545225,21.998761,213.855106,20.133081,200.188489,17.793316,186.592432,14.895254,173.106225,11.864616,159.649705,8.819898,146.195164,5.746486,132.741207,3.176631,119.186750,1.224226,105.522197,0.322824,91.775681,0.652969,78.000133,2.255026,64.329559,5.184363,50.839017,9.060827,37.583049,14.286154,24.775265,20.686270,12.535084,31.251273,3.599469,44.567201,0.462233,57.955392,2.993720,68.327050,11.647405,75.816679,22.629440,80.388729,35.607929,84.712325,48.749285,88.375306,62.136166,90.634492,75.772686,91.196434,89.541682,91.016118,103.354584,90.437808,117.179542,89.357133,130.960196,88.581903,144.748429,88.034126,158.555397,87.625045,172.394025,87.941267,186.237257,88.846258,200.016404,89.813898,213.772782,90.669955,227.543400,90.879549,241.303965,89.215586,255.077861,85.247899,267.963952,74.263076,275.982420,62.377437,277.414728
Type06,L,280,53.677786,279.952368,41.157300,273.568772,32.886533,262.627642,27.426933,249.988346,24.594793,236.391960,23.213256,222.525343,22.246691,208.621678,20.198434,194.867089,17.509317,181.203690,14.355098,167.645523,11.016042,154.128471,7.669768,140.612004,4.696072,127.016312,2.258826,113.320549,0.585518,99.507898,0.168898,85.624136,1.337562,71.753606,3.873144,58.073756,7.503018,44.631149,12.008895,31.468545,17.968013,18.912803,26.008217,7.732865,38.449389,1.114125,52.434580,0.128440,65.277436,5.774289,74.055133,16.601399,80.008583,28.709830,83.356316,42.180989,86.623216,55.700949,89.536856,69.330208,91.241137,83.141061,91.548986,97.044430,91.064323,110.958810,89.945068,124.854285,88.781814,138.747492,88.605577,152.692418,88.881521,166.631914,88.922623,180.577342,89.321899,194.538530,90.028856,208.449908,90.784057,222.334312,91.550826,236.232398,91.230526,250.099059,87.776248,263.535951,80.778212,275.121571,67.326207,279.056263,67.019100,279.152192
Type07,L,230,60.908264,264.501259,47.720397,263.266864,36.873093,256.074952,30.245628,245.442211,26.373228,233.424139,24.129955,220.999740,22.333197,208.490630,20.477768,195.982542,18.417300,183.505955,15.977614,171.094670,13.124148,158.762946,9.983265,146.496888,6.809563,134.237773,3.839195,121.931450,1.453312,109.516260,0.465286,96.950563,1.426022,84.376912,4.185890,72.018062,8.109723,59.934784,12.896846,48.131170,18.591846,36.710691,25.836991,26.158828,35.318712,17.312317,47.789268,12.965925,61.028195,12.598762,72.649283,18.434550,80.023177,28.516456,84.752180,40.226518,87.636724,52.525995,89.138996,65.059718,89.672965,77.674203,89.514540,90.304807,88.555683,102.903081,87.245357,115.481994,86.292309,128.088233,86.030616,140.720364,86.020158,153.358787,86.039049,165.998577,86.456848,178.625662,87.220211,191.235594,88.176379,203.832925,89.146305,216.428431,89.476660,229.053916,88.190882,241.560165,83.372772,253.127252,74.327792,262.245551,61.270226,264.340850
Type07,L,235,60.666668,262.345137,47.582116,261.108436,36.761539,253.993684,30.124625,243.397472,26.267446,231.380663,23.948174,218.965912,22.084074,206.464367,20.237407,193.952809,18.231183,181.465999,15.823824,169.048422,12.968334,156.717235,9.810775,144.456142,6.628301,132.200231,3.690143,119.887306,1.357201,107.461436,0.391057,94.889366,1.315619,82.310673,4.002689,69.940915,7.867605,57.851278,12.642593,46.058691,18.330279,34.656423,25.519452,24.105290,34.876261,15.219845,47.227354,10.825994,60.358398,10.421708,71.908449,16.238303,79.359527,26.254647,84.131079,37.934206,86.995452,50.236741,88.449195,62.778408,89.034267,75.395219,88.963826,88.028292,88.031649,100.628017,86.670109,113.203449,85.697917,125.809344,85.475516,138.444248,85.503123,151.085380,85.525049,163.728371,85.903050,176.360383,86.615754,188.976596,87.557306,201.578625,88.556244,214.176091,88.939024,226.802360,87.683388,239.311434,82.908754,250.886886,74.007596,260.070252,61.056840,262.195585
Type07,L,240,60.226107,258.408105,47.330221,257.167679,36.559349,250.195931,29.905162,239.667749,26.074457,227.653660,23.616764,215.256793,21.630159,202.769205,19.799139,190.251249,17.891442,177.745537,15.542494,165.316383,12.683137,152.986223,9.495001,140.734390,6.296376,128.484465,3.416713,116.159322,1.179897,103.713708,0.253134,91.129874,1.111419,78.541770,3.665612,66.151634,7.423252,54.050269,12.176505,42.278618,17.851138,30.910716,24.938077,20.360986,34.065899,11.401908,46.198611,6.919196,59.132493,6.445912,70.554315,12.223504,78.145900,22.117197,82.993009,33.740583,85.820946,46.048806,87.187293,58.605004,87.866016,71.226205,87.955798,83.863999,87.073294,96.466485,85.620257,109.035348,84.614778,121.640558,84.465026,134.280676,84.563182,146.926887,84.591800,159.575788,84.897364,172.216881,85.516510,184.844765,86.429578,197.455632,87.479682,210.056890,87.957197,222.684703,86.757066,235.199081,82.062272,246.790224,73.423711,256.095640,60.668451,258.277793
Type07,L,245,59.736150,253.999648,47.051752,252.758206,36.341524,245.945031,29.668287,235.494401,25.860452,223.485468,23.250517,211.109038,21.130113,198.637059,19.315438,186.112078,17.515960,173.585169,15.229723,161.143382,12.365843,148.814547,9.143509,136.573471,5.926797,124.330546,3.111659,111.991714,0.980237,99.524034,0.095129,86.927127,0.878766,74.328301,3.285343,61.914976,6.925417,49.801077,11.657380,38.055145,17.319657,26.728421,24.292580,16.180445,33.159735,7.131622,45.047190,2.545501,57.759633,1.994860,69.046073,7.709166,76.792391,17.459456,81.711386,29.022275,84.499978,41.337089,85.774554,53.908781,86.559241,66.534982,86.825104,79.178253,86.002870,91.784256,84.458169,104.345881,83.424170,116.950480,83.360087,129.596675,83.542356,142.248695,83.584203,154.904162,83.809185,167.555537,84.316696,180.197081,85.186796,192.818731,86.283034,205.424984,86.860130,218.054716,85.724015,230.575354,81.120402,242.185061,72.774646,251.633484,60.240579,253.885199
Type07,L,250,59.532765,252.041336,46.943496,250.813336,36.281088,244.043526,29.601180,233.623818,25.775846,221.625719,23.111077,209.258495,20.946702,196.792130,19.135505,184.265330,17.376430,171.730827,15.107843,159.286051,12.242301,146.958433,9.006054,134.722698,5.782429,122.483427,2.993048,110.139842,0.900198,97.664662,0.024462,85.063627,0.774346,72.460738,3.121645,60.038948,6.721564,47.923937,11.457918,36.195610,17.125078,24.893062,24.050241,14.346289,32.784846,5.237653,44.561268,0.602167,57.173003,0.027039,68.433792,5.634757,76.237636,15.311718,81.133789,26.865082,83.909888,39.183223,85.168322,51.757122,86.003505,64.384814,86.332188,77.029748,85.555279,89.638738,84.014631,102.199709,83.004016,114.805442,82.995113,127.454365,83.235248,140.108518,83.306126,152.766053,83.496341,165.421922,83.923837,178.071244,84.726572,190.700578,85.794667,203.311488,86.387181,215.942199,85.286214,228.466210,80.729508,240.086243,72.506829,249.606691,60.080190,251.906316
Type07,L,255,59.828319,254.305877,47.133231,253.103902,36.500343,246.095039,29.830898,235.523058,25.903464,223.437440,23.350823,210.945816,21.297294,198.352618,19.460636,185.719049,17.616966,173.087091,15.279373,160.543199,12.411837,148.103424,9.191714,135.750753,5.975461,123.396545,3.138636,110.951149,0.960898,98.380888,0.030246,85.677319,0.811260,72.968555,3.248511,60.453946,6.940833,48.251370,11.725687,36.422891,17.426220,25.014790,24.414432,14.375704,33.227911,5.178277,45.122450,0.554330,57.840961,0.054039,69.280245,5.513075,76.974828,15.332588,81.670801,27.080741,84.487807,39.509698,85.874554,52.175614,86.671286,64.913151,86.867586,77.667310,86.122196,90.392843,84.771769,103.079546,83.892124,115.804185,83.897326,128.564555,84.162756,141.328999,84.303510,154.095311,84.543739,166.860523,84.940444,179.622885,85.622200,192.370325,86.522446,205.100930,86.980616,217.845814,85.872767,230.481345,81.293783,242.200720,72.902714,251.748616,60.391185,254.076031
Type07,L,260,60.488325,259.594687,47.543561,258.424088,36.935400,250.918233,30.286504,240.000108,26.179099,227.692363,23.861009,214.910522,22.033365,202.024404,20.145059,189.138858,18.119873,176.275348,15.642558,163.494461,12.769430,150.791713,9.584066,138.165226,6.382461,125.541840,3.440783,112.855872,1.082060,100.058552,0.042308,87.112001,0.897070,74.154470,3.530824,61.418810,7.413141,49.002202,12.281742,36.927676,18.038099,25.261929,25.167274,14.406631,34.200259,5.042051,46.374886,0.449857,59.347650,0.101487,71.130670,5.378094,78.593850,15.547577,82.938622,27.712053,85.840796,40.398809,87.475195,53.289504,88.175070,66.285073,88.095072,79.295980,87.384144,92.290495,86.383187,105.264778,85.733140,118.263755,85.735166,131.284270,86.016399,144.307166,86.271438,157.329175,86.626494,170.349737,87.016038,183.372350,87.517868,196.389381,88.129483,209.394229,88.335231,222.405347,87.197284,235.299963,82.552890,247.247124,73.783708,256.844508,61.054576,259.202423
