Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type05,L,240,55.111164,241.299191,42.796279,239.852884,33.176424,232.112728,27.531434,221.290002,24.192060,209.345141,21.904075,197.132224,20.344231,184.804306,19.279802,172.420485,17.966735,160.064387,15.833205,147.826865,12.499650,135.876984,8.284416,124.183036,4.121537,112.471750,1.148617,100.461283,0.103852,88.093077,0.573440,75.709092,2.804971,63.486579,5.914306,51.462797,10.134787,39.775602,15.159118,28.413215,21.318673,17.633120,29.638969,8.400046,40.511041,2.507734,52.663127,0.340427,64.224228,3.988543,71.322539,13.206285,75.713780,24.829931,79.702529,36.603969,82.701039,48.627843,83.478884,60.976678,82.175776,73.302972,79.390016,85.400933,75.977273,97.354041,72.769475,109.361560,70.757769,121.571195,70.810379,133.978344,72.248566,146.317732,74.495389,158.539630,77.298028,170.649888,80.224720,182.731071,82.689192,194.905961,83.567571,207.237814,81.635555,219.464528,76.878869,230.730713,67.747285,239.143310,55.551711,241.544854
Type05,L,245,55.530107,244.739434,43.091730,243.033812,33.822447,234.688000,28.491177,223.526668,25.076496,211.427608,22.706252,199.069697,21.133336,186.584886,19.969215,174.051609,18.717580,161.522591,16.465224,149.153394,13.047447,137.056358,8.857986,125.186421,4.705509,113.304260,1.572253,101.160499,0.247482,88.674273,0.504576,76.128984,2.624739,63.733323,5.732045,51.543376,9.928390,39.685576,15.009906,28.173691,21.011572,17.139792,29.192629,7.611711,40.505011,2.166463,52.857364,0.243419,64.384061,4.644787,71.660945,14.101138,76.195991,25.838456,80.263292,37.757246,83.202805,49.957978,84.167784,62.461382,83.128319,74.960262,80.595528,87.265280,77.361404,99.426543,74.210660,111.613621,72.009220,123.962362,71.759528,136.506049,73.021241,149.016996,75.173559,161.411201,77.991243,173.680204,80.919039,185.924127,83.449108,198.247574,84.338248,210.739079,82.367398,223.135468,77.527642,234.511430,68.267890,242.918720,55.855443,245.046919
Type05,L,250,56.211833,249.527463,43.585974,247.555283,34.609444,238.572969,29.544460,227.026496,26.061018,214.708404,23.659950,202.133859,22.085759,189.427201,20.824904,176.681407,19.554406,163.928875,17.160423,151.367265,13.651680,139.060555,9.483203,126.950474,5.331491,114.834806,2.029473,102.494008,0.400555,89.829625,0.435244,77.060653,2.421645,64.425997,5.515581,52.003737,9.690400,39.911113,14.840718,28.186533,20.706744,16.841263,28.768331,6.959163,40.505032,1.814030,53.126920,0.145195,64.715631,5.226106,72.208874,14.985415,76.845069,26.901686,80.952391,39.040741,83.873791,51.474435,85.071347,64.190378,84.336543,76.924362,82.063808,89.501485,78.987694,101.929685,75.873120,114.354536,73.487386,126.907953,72.914260,139.650507,73.992766,152.396532,76.055055,165.025590,78.887995,177.517219,81.793872,189.992643,84.364652,202.533231,85.309822,215.246426,83.401426,227.874847,78.475491,239.429181,69.101712,247.934171,56.426571,249.857959
Type05,L,255,57.072392,255.008224,44.218170,252.815087,35.396847,243.295571,30.479885,231.388124,26.953861,218.815095,24.601751,205.978246,23.044797,193.014510,21.713791,180.021640,20.319220,167.030607,17.783339,154.241045,14.194859,141.690364,10.036929,129.310288,5.873854,116.931734,2.430098,104.354880,0.532206,91.474249,0.380659,78.450509,2.233124,65.544558,5.300867,52.855722,9.462097,40.497321,14.681813,28.525757,20.470236,16.863398,28.462882,6.628428,40.506207,1.522719,53.428088,0.067103,65.191253,5.577335,72.899061,15.658599,77.551965,27.800056,81.637564,40.209008,84.600317,52.896000,86.038754,65.852234,85.595090,78.850041,83.535480,91.723494,80.557245,104.435836,77.444726,117.121191,74.924570,129.919156,74.071173,142.897066,74.998141,155.908355,76.994769,168.801249,79.839247,181.548889,82.694716,194.294171,85.261675,207.093085,86.310555,220.059168,84.586616,232.948440,79.587294,244.730192,70.145909,253.447072,57.207758,255.302851
Type05,L,260,58.069958,260.616854,44.965329,258.296899,36.107185,248.432749,31.170542,236.241395,27.632218,223.403288,25.402122,210.284237,23.874568,197.053793,22.510788,183.802990,20.895165,170.582498,18.240701,157.549252,14.596622,144.743151,10.434135,132.090780,6.245013,119.446811,2.708554,106.616655,0.620657,93.499960,0.350806,80.215442,2.088167,67.033114,5.120496,54.069895,9.280035,41.441130,14.558969,29.210921,20.352075,17.264798,28.349840,6.725047,40.526929,1.348872,53.746703,0.023347,65.794925,5.617565,73.695823,15.995705,78.279713,28.386355,82.279730,41.089626,85.343762,54.024654,87.000175,67.225222,86.792354,80.488908,84.858142,93.650037,81.888398,106.631047,78.733786,119.571635,76.151009,132.630870,75.107904,145.859208,75.941266,159.138955,77.913752,172.297576,80.765496,185.309537,83.552062,198.335574,86.070765,211.408919,87.264032,224.633961,85.836286,237.787651,80.794524,249.828360,71.342427,258.862072,58.171678,260.818480
Type05,L,265,59.226371,266.054113,45.857676,263.731640,36.761839,253.738116,31.627914,241.356569,28.091460,228.258072,26.008396,214.855378,24.501694,201.362105,23.134601,187.853808,21.247648,174.416104,18.516423,161.131164,14.844066,148.068163,10.659706,135.152882,6.427880,122.252593,2.847278,109.164043,0.661189,95.800069,0.346538,82.259310,1.997525,68.807502,4.994098,55.574620,9.165058,42.681554,14.485464,30.189729,20.369104,18.005811,28.454381,7.227281,40.609348,1.314020,54.108953,0.015508,66.529679,5.378989,74.612391,15.998389,79.090433,28.642208,82.965384,41.646752,86.168697,54.818494,88.004753,68.258226,87.962753,81.779276,86.052684,95.205302,82.993254,108.426691,79.748974,121.606083,77.163686,134.929657,76.035239,148.413412,76.837164,161.953005,78.836193,175.367532,81.694695,188.640591,84.420160,201.941984,86.870522,215.290509,88.232225,228.769372,87.166925,242.182906,82.129716,254.503959,72.704613,263.927719,59.335856,266.133685
Type05,L,270,60.603429,271.298584,46.956205,269.100660,37.464199,259.140734,31.990460,246.641064,28.438835,233.289991,26.451563,219.611780,24.928305,205.860673,23.563402,192.094517,21.429121,178.436525,18.671842,164.888831,14.991513,151.565242,10.769161,138.392559,6.477795,125.241653,2.879650,111.892178,0.666849,98.269590,0.359471,84.473687,1.951879,70.756326,4.924231,57.257203,9.117694,44.101470,14.459179,31.340980,20.499924,18.951242,28.744601,7.987007,40.805032,1.399133,54.567806,0.032300,67.406065,4.999222,75.693391,15.793093,80.113777,28.678758,83.869059,41.982832,87.210348,55.391744,89.190096,69.070055,89.258103,82.844913,87.288192,96.518072,84.056336,109.958930,80.680231,123.366266,78.111211,136.953445,76.979311,150.698219,77.793550,164.492226,79.867892,178.156314,82.739422,191.688974,85.446821,205.256166,87.850599,218.875718,89.381358,232.605680,88.673254,246.282108,83.696563,258.901174,74.293129,268.738436,60.740367,271.274301
Type05,L,275,62.242429,276.456447,48.300257,274.484768,38.334920,264.621601,32.448655,252.031314,28.832215,238.433168,26.814293,224.492333,25.212092,210.484322,23.825604,196.454916,21.545003,182.552848,18.810120,168.726190,15.128904,155.132425,10.857114,141.697830,6.492253,128.292624,2.870817,114.679079,0.661370,100.784954,0.375874,86.726595,1.928762,72.738899,4.899140,58.970318,9.121502,45.543738,14.465834,32.500127,20.694226,19.909160,29.143180,8.781400,41.150107,1.554448,55.169292,0.054874,68.416448,4.666929,76.968811,15.574341,81.466539,28.679291,85.156751,42.276249,88.591325,55.940269,90.692586,69.865931,90.846614,83.901787,88.772321,97.818456,85.320477,111.475076,81.784753,125.112304,79.198230,138.962348,78.098719,152.977325,78.937159,167.029451,81.122807,180.946383,84.020262,194.743713,86.783133,208.568894,89.204977,222.454969,90.880619,236.440843,90.447954,250.395638,85.585728,263.326596,76.149989,273.543711,62.396832,276.395653
Type05,L,280,64.099761,281.544221,49.852989,279.854619,39.431901,270.049887,33.143097,257.353733,29.394265,243.515406,27.178021,229.331303,25.425949,215.068215,23.973345,200.771558,21.698318,186.592410,19.022607,172.474214,15.334644,158.602229,11.009159,144.898018,6.563382,131.231898,2.886030,117.355976,0.667825,103.183388,0.382731,88.854028,1.904549,74.589376,4.900371,60.547784,9.152171,46.840025,14.486459,33.500226,20.892160,20.691347,29.554254,9.393821,41.641404,1.720007,55.915595,0.065166,69.510161,4.544654,78.404640,15.519444,83.163634,28.811609,86.877280,42.686480,90.329241,56.630844,92.543977,70.814683,92.791025,85.122066,90.612864,99.287322,86.937458,113.167910,83.235143,127.043690,80.557998,141.151237,79.478835,155.442102,80.322676,169.758690,82.635497,183.934998,85.574641,198.002074,88.478202,212.075795,91.007702,226.219628,92.784301,240.467290,92.488843,254.718828,87.780840,267.963930,78.227047,278.476695,64.237183,281.545154
Type06,L,230,52.489874,231.005689,40.828001,228.855266,31.805192,221.295262,25.848184,211.164354,22.427724,199.824742,20.610752,188.086121,19.364514,176.260498,17.676171,164.501453,15.487555,152.813302,12.771900,141.239677,9.845194,129.714305,6.931976,118.184316,4.210581,106.608659,1.955813,94.934053,0.462441,83.148353,0.288329,71.279969,1.449566,59.458382,3.770433,47.805886,7.050870,36.383856,11.334123,25.309043,17.120578,14.979777,24.912996,6.013615,35.470385,0.627039,47.302977,-0.096098,58.077003,4.648345,66.170657,13.073292,71.635506,23.506169,75.456339,34.742586,78.340474,46.272773,79.921996,58.041628,80.208395,69.922087,79.702443,81.799190,78.747906,93.645518,77.563798,105.472924,76.501266,117.328222,75.709219,129.240986,75.424239,141.149020,75.966584,153.008474,77.180271,164.827724,78.702143,176.622558,79.818252,188.460231,80.174846,200.328008,78.593128,212.003185,73.463058,222.364750,63.945172,229.331621,52.338179,230.630273
Type06,L,235,53.944549,235.076850,42.018989,233.335581,32.910065,225.799987,26.705559,215.624277,22.828276,204.182129,20.792115,192.277641,19.520245,180.265926,17.971726,168.302755,15.778691,156.427742,13.075549,144.656365,10.104048,132.946303,7.107140,121.241424,4.371076,109.474426,2.109587,97.605585,0.517168,85.634886,0.244423,73.574598,1.214480,61.546186,3.378796,49.667161,6.537063,38.008906,10.654072,26.663080,16.271651,16.011791,23.773788,6.449324,34.504474,0.952405,46.478897,-0.224773,57.263417,4.900404,65.790355,13.103301,71.820816,23.425622,75.812609,34.784111,78.961056,46.441329,80.886322,58.388355,81.490412,70.472443,81.203414,82.515881,80.354178,94.523870,79.127493,106.531867,78.042669,118.605871,77.325857,130.800537,76.859550,142.977873,77.130736,155.016586,78.306678,166.984595,79.875465,178.954078,81.053811,190.996994,81.376859,203.063557,79.941643,214.949206,75.389954,225.904006,65.873033,233.580475,53.726089,234.655960
Type06,L,240,54.512447,240.092706,42.386798,238.346281,33.293176,230.704733,26.936181,220.391618,22.858103,208.716570,20.755460,196.570943,19.481267,184.322227,17.971706,172.120931,15.770929,160.007358,13.114089,147.980245,10.210691,136.006534,7.247178,124.045730,4.568286,112.017575,2.304632,99.899881,0.595751,87.696225,0.193928,75.394315,1.046834,63.113922,3.191253,50.980858,6.347766,39.061765,10.440566,27.439884,16.005189,16.474095,23.489677,6.534588,34.534816,1.115418,46.704283,-0.157794,57.536487,5.352530,66.377167,13.507703,72.678670,23.923788,76.704261,35.501823,80.022787,47.358826,82.087620,59.575150,82.785663,71.930838,82.587062,84.192912,81.795809,96.414260,80.555558,108.658429,79.490518,121.004526,78.850777,133.530153,78.246962,146.022933,78.377005,158.287621,79.573520,170.450395,81.128947,182.652606,82.265880,194.961556,82.512785,207.279464,81.135605,219.384979,76.718162,230.780496,66.801213,238.750909,54.685460,239.731809
Type06,L,245,54.359395,245.400000,42.077151,243.389909,33.013701,235.609238,26.560174,225.112318,22.543253,213.113899,20.535003,200.684116,19.307775,188.175986,17.785079,175.725897,15.604446,163.347995,13.028974,151.038748,10.277859,138.761738,7.439724,126.502779,4.843520,114.186613,2.549005,101.805206,0.701158,89.353300,0.144329,76.792474,0.955261,64.247005,3.203282,51.862852,6.480007,39.691788,10.678629,27.818194,16.283773,16.569753,23.914657,6.432542,35.309870,1.144750,47.714350,-0.002738,58.698175,5.721771,67.701184,13.993544,73.979925,24.680076,77.960220,36.522987,81.353141,48.619479,83.359018,61.157991,83.927252,73.816940,83.698999,86.321996,82.970581,98.782987,81.820013,111.292467,80.843196,123.934850,80.221661,136.803982,79.469784,149.619335,79.529181,162.127635,80.763398,174.509729,82.257577,186.972101,83.256585,199.571380,83.396713,212.161445,82.068419,224.480900,77.404194,236.138123,66.838190,244.098442,54.926300,245.138645
Type06,L,250,53.984856,250.567504,41.535330,248.293843,32.450467,240.409910,25.917182,229.719012,22.111752,217.366635,20.285631,204.644751,19.156546,191.875896,17.635958,179.177368,15.517632,166.529957,13.033110,153.940364,10.447930,141.360378,7.759084,128.801169,5.207066,116.208739,2.831758,103.577539,0.828146,90.883836,0.103042,78.069506,0.913024,65.266663,3.326911,52.647389,6.809230,40.248413,11.185306,28.151494,16.868570,16.647505,24.628737,6.355088,36.317141,1.106249,48.982072,0.098991,60.261475,5.766787,69.296136,14.262753,75.365596,25.324107,79.317774,37.422010,82.740611,49.761217,84.586789,62.632669,84.902232,75.595791,84.593557,88.345073,83.983568,101.049538,83.049039,113.830224,82.210333,126.770987,81.493751,139.973803,80.534025,153.095364,80.531425,165.843013,81.798214,178.448697,83.216712,191.172258,84.012510,204.059212,84.031390,216.920002,82.845936,229.448461,77.776954,241.257212,66.527380,249.155800,54.480718,250.373595
Type06,L,255,53.943565,255.502509,41.269160,253.170234,32.117758,245.209632,25.516734,234.319306,21.897403,221.638987,20.219650,208.643483,19.210926,195.621319,17.752796,182.673770,15.723011,169.762922,13.293752,156.912093,10.805262,144.056922,8.208030,131.223273,5.612735,118.386608,3.113666,105.527316,0.959313,92.602657,0.075903,79.547027,0.879920,66.499376,3.441588,53.655228,7.152316,41.046111,11.699522,28.736500,17.442674,16.982726,25.172221,6.436042,37.064310,1.062541,49.999928,0.059362,61.693558,5.449327,70.683509,14.206727,76.512282,25.663647,80.532668,37.973736,84.015851,50.533147,85.740726,63.716848,85.833106,76.969042,85.479984,89.952062,85.058481,102.890290,84.413570,115.933607,83.702262,129.163912,82.762551,142.685443,81.530517,156.093574,81.458393,169.067452,82.766443,181.886811,84.131964,194.858338,84.703321,208.020650,84.605337,221.143239,83.719044,233.884928,78.346666,245.854173,66.544926,253.877070,53.755994,255.308424
Type06,L,260,54.490794,260.383475,41.542182,258.193680,32.375172,250.089027,25.761103,238.963942,22.157016,226.012303,20.495588,212.771121,19.585215,199.500720,18.244311,186.297706,16.285768,173.132646,13.831758,160.043950,11.312046,146.949993,8.690628,133.876501,5.958467,120.824827,3.329168,107.747299,1.064378,94.592498,0.067227,81.301168,0.839860,68.014647,3.475710,54.940902,7.374571,42.119837,12.027848,29.584287,17.794301,17.572596,25.337773,6.637201,37.388612,1.037189,50.590093,-0.084291,62.709441,5.022149,71.627652,14.037579,77.300958,25.853762,81.495595,38.337043,85.119629,51.089317,86.861113,64.553925,86.881887,78.080225,86.579776,91.286625,86.379919,104.445551,85.987935,117.738396,85.324292,131.248245,84.076989,145.080189,82.560675,158.766726,82.455766,171.956986,83.855230,184.974290,85.210649,198.179972,85.577333,211.610937,85.383483,224.990541,84.918970,237.951987,79.472291,250.178764,67.268536,258.555128,53.422559,260.140687
Type06,L,265,55.363171,265.445196,42.176099,263.334904,33.195005,254.885015,26.694797,243.443509,22.903095,230.271725,21.119375,216.804714,20.255550,203.284402,19.031516,189.818115,17.074351,176.408456,14.495677,163.100396,11.807365,149.797148,9.036805,136.511088,6.117650,123.254749,3.402323,109.949317,1.105391,96.551394,0.080845,83.019559,0.828887,69.492665,3.468963,56.175189,7.479587,43.122962,12.164731,30.337361,17.955245,18.073356,25.343622,6.743504,37.607254,1.002794,51.056097,-0.161253,63.446496,4.971121,72.274843,14.257091,77.890155,26.387885,82.288245,39.040683,86.119312,51.974769,88.011530,65.699110,88.133781,79.493932,87.978880,92.919672,87.960297,106.289178,87.670233,119.820179,86.941642,133.602384,85.394833,147.744401,83.668174,161.714971,83.642981,175.120124,85.224082,188.320720,86.603944,201.754206,86.809746,215.457729,86.546717,229.096058,86.487154,242.267506,81.083069,254.836524,68.473975,263.554768,54.157735,265.162963
Type06,L,270,55.852244,270.733426,42.598525,268.220280,34.136635,259.124026,27.939460,247.251850,23.860488,233.878441,21.919465,220.188329,21.058154,206.414028,19.875869,192.686406,17.813839,179.045659,15.027646,165.530830,12.074583,152.036000,9.071340,138.551993,5.989257,125.081437,3.273142,111.527128,1.048528,97.868174,0.120417,84.088136,0.929642,70.321641,3.568942,56.753854,7.620842,43.450412,12.308417,30.404501,18.201637,17.937554,25.759572,6.458617,38.390932,0.899013,52.057260,0.060397,64.399385,5.812500,73.079558,15.444479,78.636592,27.879509,83.135833,40.742170,87.157777,53.873139,89.222773,67.856056,89.528438,81.920933,89.560413,95.565698,89.608731,109.137889,89.208994,122.896968,88.331843,136.943767,86.598778,151.394489,84.809518,165.657943,85.030709,179.280500,86.891703,192.652895,88.298502,206.313626,88.388413,220.296610,88.070472,234.194197,88.204052,247.531504,82.640251,260.403834,69.371274,269.006118,56.347312,270.478985
Type06,L,275,55.158520,275.964178,42.131654,272.211090,34.560345,262.164400,28.868447,249.754547,24.586278,236.161613,22.617072,222.238900,21.758250,208.215021,20.488817,194.249235,18.214108,180.402006,15.185790,166.693977,11.943140,153.020176,8.694400,139.347028,5.543905,125.646812,2.924526,111.830618,0.879018,97.904540,0.187787,83.880090,1.228751,69.891003,3.953884,56.092155,8.017868,42.538537,12.751657,29.258233,18.901745,16.693096,27.201807,5.557131,40.402685,0.669991,54.247467,0.753623,66.132350,7.834457,74.543070,17.954118,79.893720,30.729389,84.271584,43.866897,88.356419,57.228064,90.455734,71.481585,90.874965,85.812945,91.051667,99.670424,91.014658,113.432659,90.315896,127.404368,89.286009,141.698661,87.552392,156.441572,85.870966,170.992539,86.495898,184.827821,88.698557,198.359993,90.097227,212.243036,90.099439,226.499872,89.712291,240.643221,89.666107,254.063556,83.385255,267.024930,68.995126,274.625636,59.885424,275.827618
Type06,L,280,52.835096,280.566400,40.366304,274.661471,33.964819,263.473453,28.926602,250.473964,24.690086,236.628270,22.955328,222.467886,22.152711,208.219186,20.662615,194.065197,18.103351,180.053260,14.857296,166.176852,11.371491,152.344198,7.933100,138.498406,4.843703,124.568076,2.397272,110.504569,0.612148,96.332887,0.279931,82.092441,1.760126,67.923621,4.723164,53.947592,8.821799,40.181173,13.705723,26.735796,20.292911,14.215374,29.962860,4.015400,43.896544,0.300479,57.873076,1.929252,68.927013,10.917507,76.907775,21.683297,81.797080,34.856589,85.786045,48.321367,89.724316,61.941801,91.600423,76.471144,91.935861,91.045188,92.150474,105.091907,91.891431,119.017978,90.795655,133.172713,89.696642,147.678767,88.157064,162.670423,86.715377,177.474263,87.824261,191.498691,90.362210,205.170939,91.695276,219.254356,91.615974,233.752517,91.114555,248.103643,90.470688,261.500640,82.738803,274.206626,66.737469,279.760832,64.176485,280.614426
Type07,L,230,57.559315,232.440619,45.671875,231.438639,35.325392,225.477466,28.698759,215.902463,24.855054,204.649786,21.615260,193.100955,19.034287,181.421060,17.419588,169.591012,16.053547,157.720935,13.830416,146.005537,10.790614,134.456397,7.337345,123.016244,4.168856,111.505871,1.905160,99.785321,0.490883,87.934028,0.162042,76.013068,1.062739,64.116417,3.410658,52.421178,7.294256,41.163912,12.711707,30.499092,18.871619,20.239793,25.759026,10.554751,35.012196,2.901735,46.616146,0.122147,58.381931,1.907194,68.236832,8.780535,74.709155,18.606976,78.117362,29.966576,79.611134,41.788086,80.626357,53.693923,81.941650,65.608026,82.036837,77.514920,80.502651,89.350460,79.132265,101.202782,79.303336,113.123499,80.054207,125.061833,80.424472,137.002002,80.259433,148.960723,79.902123,160.940359,80.038750,172.903765,80.901727,184.817746,81.789137,196.713052,81.155448,208.557946,77.080001,219.672856,70.089828,229.489028,58.471860,232.199530
Type07,L,235,58.183292,238.119340,46.015561,237.053837,35.561741,230.746606,28.938186,220.830056,25.105088,209.276225,22.036325,197.411879,19.579189,185.425995,17.907256,173.316760,16.397606,161.181374,14.109843,149.186477,11.070598,137.344892,7.649079,125.603092,4.467270,113.802086,2.081212,101.816215,0.544397,89.697047,0.197646,77.497544,1.228613,65.332661,3.739731,53.383285,7.702173,41.848210,13.081013,30.859448,19.279754,20.308463,26.408437,10.453879,36.023499,2.835392,47.926252,0.117833,59.947200,2.090116,69.726005,9.398477,76.097374,19.604552,79.561370,31.253239,81.152395,43.347596,82.140628,55.537401,83.252019,67.738244,83.207365,79.928769,81.712024,92.055110,80.378790,104.197648,80.449138,116.403066,81.066776,128.625638,81.372898,140.850122,81.298965,153.087867,81.143093,165.339726,81.435395,177.575368,82.338708,189.769456,83.158269,201.953626,82.444067,214.077941,78.264669,225.431717,70.918227,235.265322,58.998566,237.893300
Type07,L,240,58.792930,243.708735,46.349379,242.576822,35.784122,235.937170,29.164227,225.685238,25.347940,213.833273,22.443422,201.658718,20.105069,189.372095,18.377761,176.987950,16.729209,164.591014,14.379796,152.320664,11.340918,140.191304,7.950243,128.152735,4.755171,116.065734,2.249904,103.818464,0.594686,91.435249,0.232347,78.961360,1.390289,66.532438,4.060290,54.332403,8.096321,42.522586,13.434552,31.213986,19.668566,20.374649,27.036546,10.355292,37.010942,2.775960,49.207113,0.112767,61.476767,2.283356,71.174741,10.028838,77.458868,20.605640,80.983833,32.536798,82.664406,44.900627,83.622470,57.370309,84.536777,69.853385,84.353600,82.322766,82.886096,94.734515,81.579190,107.161989,81.545403,119.647369,82.027370,132.149624,82.264400,144.653963,82.278341,157.166195,82.327139,169.685471,82.784397,182.188169,83.739749,194.657113,84.500505,207.125323,83.706083,219.524324,79.422352,231.112562,71.727500,240.961679,59.508747,243.504031
Type07,L,245,59.311578,248.551726,46.629174,247.354046,35.955104,240.443711,29.339713,229.902860,25.551482,217.788940,22.780604,205.346325,20.538598,192.800047,18.765340,180.177464,17.001617,167.553026,14.602949,155.043264,11.564006,142.664706,8.199194,130.369283,4.992305,118.034618,2.386350,105.560322,0.633212,92.947502,0.261687,80.235398,1.527010,67.577641,4.330978,55.159319,8.422267,43.108690,13.719798,31.520861,19.978134,20.429022,27.557303,10.271347,37.849686,2.736887,50.298642,0.106642,62.778619,2.478727,72.393995,10.621893,78.628200,21.513701,82.218818,33.685230,83.963904,46.284489,84.888198,58.997470,85.639382,71.725097,85.334317,84.435428,83.868922,97.092741,82.563147,109.765587,82.428550,122.492992,82.783368,135.237405,82.947914,147.984248,83.034187,160.734002,83.273879,173.483879,83.898900,186.216064,84.925460,198.921372,85.652151,211.635099,84.786162,224.271384,80.407758,236.061406,72.415800,245.920477,59.933352,248.379320
Type07,L,250,59.568660,251.109003,46.760366,249.862183,36.007364,242.839311,29.396687,232.148840,25.646906,219.890228,22.931402,207.307338,20.728751,194.625571,18.934786,181.876661,17.119329,169.130555,14.701945,156.493075,11.662296,143.983189,8.309631,131.552636,5.095933,119.087440,2.441369,106.492334,0.644712,93.756840,0.275907,80.918122,1.593309,68.139433,4.461533,55.603919,8.567102,43.421301,13.833480,31.682346,20.093728,20.452522,27.791153,10.229608,38.263075,2.738020,50.842969,0.100367,63.424943,2.630836,72.974698,11.017172,79.227519,22.064429,82.875276,34.355209,84.631516,47.082186,85.524611,59.925033,86.203051,72.781805,85.830356,85.618199,84.327508,98.402143,82.984344,111.201904,82.777981,124.056142,83.048845,136.928113,83.153007,149.803044,83.270802,162.677674,83.635043,175.547378,84.392162,188.397405,85.502087,201.224387,86.240378,214.066721,85.332989,226.827035,80.897110,238.721211,72.756639,248.579429,60.126991,250.977851
Type07,L,255,60.055984,254.127889,47.096518,252.980926,36.485564,245.492290,29.854868,234.592999,25.891586,222.233333,23.407866,209.470940,21.377851,196.611498,19.520491,183.718085,17.544495,170.845203,15.025144,158.071195,11.992014,145.403445,8.670228,132.807920,5.454728,120.185948,2.692845,107.458447,0.755148,94.593841,0.306639,81.614717,1.736149,68.694341,4.751238,56.041601,9.036853,43.756101,14.372281,31.879077,20.754526,20.537345,28.517726,10.151993,39.074198,2.500953,51.836504,0.126272,64.638139,2.274264,74.351484,10.584247,80.133627,21.934265,83.602688,34.449874,85.623055,47.290347,86.625743,60.271220,87.071626,73.280306,86.654886,86.278313,85.530261,99.244982,84.559046,112.223616,84.470997,125.238149,84.826926,138.264102,85.101973,151.289826,85.330059,164.317835,85.581188,177.350233,86.017632,190.375921,86.724690,203.380870,87.152584,216.386379,86.235862,229.306954,81.814111,241.350332,73.406644,251.274462,60.690411,253.780368
Type07,L,260,60.685746,258.794223,47.494329,257.695555,36.944914,249.710633,30.300463,238.510193,26.181093,225.947465,23.943847,212.916953,22.095912,199.794788,20.166727,186.674905,18.009407,173.594742,15.386101,160.600131,12.358108,147.690269,9.072942,134.843406,5.850468,121.980906,2.956247,109.041893,0.860780,95.967166,0.344773,82.764926,1.913557,69.624820,5.107954,56.776695,9.562237,44.296608,14.933303,32.179070,21.423680,20.630110,29.338145,10.051063,40.110894,2.294676,53.136455,0.143933,66.210943,2.083284,76.015210,10.519391,81.400786,22.257277,84.758998,35.063940,87.019033,48.104890,88.092754,61.309377,88.277711,74.553992,87.768846,87.793211,86.945051,101.019994,86.269235,114.255598,86.227666,127.510802,86.591352,140.772483,86.967852,154.031571,87.317321,167.292655,87.568376,180.562264,87.829339,193.834920,88.250442,207.091892,88.416277,220.341996,87.458564,233.500989,83.003578,245.757356,74.244999,255.738412,61.336359,258.290331
Type07,L,265,61.367273,264.591095,47.889112,263.465853,37.287152,255.046967,30.639642,243.490070,26.468337,230.636831,24.446023,217.280869,22.755090,203.842051,20.758039,190.438294,18.430008,177.091388,15.721362,163.814915,12.695720,150.605838,9.446974,137.449730,6.212415,124.289900,3.181180,111.082524,0.938888,97.738157,0.384498,84.253776,2.098537,70.840116,5.476742,57.737687,10.051072,44.986842,15.408377,32.548402,21.967420,20.714048,30.110283,9.941222,41.221568,2.169158,54.558899,0.147606,67.917920,2.140039,77.702947,10.932115,82.866036,23.086444,86.221524,36.208585,88.641675,49.519022,89.723341,63.009681,89.664594,76.546967,89.021656,90.078821,88.339923,103.610511,87.802903,117.149412,87.707735,130.697801,87.980064,144.250459,88.349795,157.799677,88.809981,171.347034,89.203600,184.899678,89.507933,198.459095,89.848688,212.010325,89.866695,225.558056,88.836380,239.005639,84.295153,251.512205,75.150668,261.527280,61.955194,264.038306
Type07,L,270,61.998761,270.744927,48.217481,269.512466,37.442016,260.799506,30.804062,248.880312,26.707192,235.683765,24.829760,221.989272,23.242349,208.223174,21.192744,194.515747,18.733271,180.877238,15.974004,167.294419,12.947178,153.769118,9.728818,140.287450,6.478309,126.813323,3.326614,113.315942,0.973332,99.677470,0.419691,85.889038,2.262590,72.184445,5.800384,58.801481,10.420481,45.736716,15.710217,32.937425,22.282227,20.774586,30.704501,9.838802,42.238927,2.155225,55.893293,0.134832,69.504695,2.468609,79.148655,11.820454,84.322115,24.357186,87.797903,37.772166,90.262432,51.387340,91.279251,65.189440,91.035204,79.037491,90.232023,92.873596,89.489684,106.712337,88.891767,120.558672,88.638088,134.413013,88.721262,148.272863,88.962609,162.130285,89.503757,175.978561,90.178911,189.821040,90.767817,203.666585,91.274152,217.513011,91.297425,231.371012,90.170248,245.118029,85.496443,257.877064,75.988169,267.894762,62.444565,270.272888
