Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type04,L,275,62.702503,276.049971,49.460724,275.173164,38.193983,268.143624,31.439813,257.034350,27.532648,244.492772,24.921675,231.502289,22.704180,218.414271,20.786758,205.254316,18.608077,192.134667,16.129450,179.066682,13.553295,166.014723,10.942623,153.096347,8.273450,140.095363,5.579072,127.118250,2.978469,114.103149,0.976156,100.977725,0.277767,87.772483,0.922900,74.619974,3.365382,61.702260,6.614061,48.843453,10.609447,36.110168,16.397395,24.235387,23.455018,13.274775,33.487539,4.444056,46.131568,0.467978,59.317147,0.486982,71.212088,6.001323,79.287473,16.016180,85.718692,28.108307,89.760662,40.986736,91.881705,54.162613,92.681535,67.453540,91.999604,80.706348,90.466010,93.922486,88.742055,107.130977,87.365367,120.377360,86.315105,133.648055,85.794133,146.955786,86.102838,160.252373,87.003616,173.551275,88.532053,186.759835,90.311725,199.952949,91.678244,213.184857,92.625458,226.510536,92.270584,239.835799,89.910057,252.769728,85.025479,264.623940,75.580748,273.770998,62.608792,276.130990
Type04,L,280,64.063170,280.239191,50.613270,279.341174,39.105706,272.179368,32.013192,261.035557,27.718710,248.328441,24.840476,235.153728,22.777758,221.819355,20.930068,208.445494,18.780823,195.117140,16.220439,181.861688,13.430724,168.651691,10.653745,155.644248,7.879638,142.432827,5.239518,129.193589,2.871394,115.907848,0.976565,102.553878,0.101328,89.111752,0.714591,75.663903,3.054190,62.404444,6.787087,49.446122,11.059241,36.631988,16.628358,24.370351,23.571954,12.924892,33.948769,4.335477,46.776315,0.356277,60.210890,0.180725,72.110727,6.151589,80.526446,16.398482,86.696192,28.393964,90.751772,41.222575,93.195890,54.476616,93.873710,67.956564,93.244009,81.424994,92.037864,94.867767,90.492618,108.280718,89.022533,121.702373,87.738937,135.144038,87.030921,148.621438,87.113484,162.126470,87.991751,175.591685,89.442521,189.012759,91.071554,202.419173,92.606663,215.834619,93.718208,229.284963,93.531388,242.753787,91.771750,256.082778,86.938226,268.295391,77.294651,277.454424,64.113348,280.243247
Type05,L,230,52.284464,230.374924,41.259045,228.952102,32.448884,222.280174,27.110226,212.722268,23.838578,202.089102,21.429700,191.188817,19.797594,180.154802,18.717368,169.049525,17.871945,157.915795,16.583298,146.830862,14.138389,135.958589,10.725361,125.341591,6.748042,114.910108,3.109463,104.364126,0.677744,93.527499,-0.015560,82.402022,0.522904,71.281762,2.698153,60.326386,5.563271,49.541065,9.321948,39.030746,13.856206,28.830566,19.055953,18.953209,25.816892,10.097561,35.108072,3.779568,45.655522,0.596140,56.692815,0.948119,65.469148,6.766632,70.562721,16.278941,74.479451,26.771720,78.235821,37.285228,80.538190,48.176431,80.786764,59.288546,79.213332,70.350830,76.682566,81.211205,73.709346,91.967405,70.872413,102.760957,68.728059,113.687213,68.326592,124.805065,69.426537,135.916692,71.179473,146.935261,73.503383,157.847462,76.247274,168.667894,78.833602,179.526990,80.806087,190.479912,80.551983,201.598552,77.692245,212.413589,72.738167,222.218863,63.662343,228.735423,52.677968,230.616660
Type05,L,235,53.557491,235.419682,42.356693,234.030701,33.447461,227.277609,27.962278,217.588581,24.573796,206.756447,22.142294,195.620007,20.485420,184.344882,19.363248,172.999552,18.436539,161.630051,17.053107,150.311749,14.581688,139.189926,11.144027,128.321717,7.152885,117.636712,3.455125,106.858089,0.905177,95.800500,0.050809,84.449727,0.483934,73.083222,2.563125,61.868361,5.403526,50.825795,9.162318,40.059186,13.727293,29.605971,18.964261,19.473477,25.775016,10.345251,35.143482,3.746401,45.959231,0.534395,57.239279,0.929746,66.208740,6.940061,71.477281,16.610774,75.388523,27.336434,79.121692,38.105350,81.498141,49.218990,81.915247,60.548814,80.521919,71.844030,78.056948,82.953389,75.059064,93.951170,72.158515,104.982992,69.956281,116.156581,69.445668,127.521387,70.458268,138.883128,72.207712,150.150098,74.563697,161.306189,77.314418,172.374855,79.893544,183.482793,81.865585,194.679433,81.718552,206.019031,78.993281,217.043525,73.985062,226.987212,64.947324,233.678655,53.807794,235.606075
Type05,L,240,55.070211,240.443196,43.507025,239.197437,34.052877,232.441388,28.156253,222.610539,24.854776,211.498981,22.530217,200.120942,20.839520,188.627985,19.726545,177.061536,18.692503,165.480069,17.160724,153.957382,14.546933,142.639282,11.078608,131.566586,7.037493,120.667003,3.290667,109.658249,0.955579,98.323162,0.144019,86.751418,0.614655,75.179174,2.668981,63.751678,5.482743,52.488378,9.263207,41.508382,13.823541,30.826196,18.962174,20.402228,26.078533,11.180155,35.429306,3.926591,46.431824,0.430199,57.962664,0.596621,67.214343,6.501128,72.900786,16.206031,76.694424,27.198547,80.387079,38.218065,82.879769,49.561475,83.392922,61.135384,82.061823,72.674265,79.480884,84.005447,76.279520,95.184088,73.203391,106.388745,70.996701,117.761727,70.539089,129.331479,71.564619,140.895714,73.394431,152.366359,75.806756,163.732135,78.561032,175.025359,81.163363,186.359263,83.154167,197.799539,83.265566,209.392174,80.864101,220.735095,75.874954,231.085867,66.732222,238.341763,55.310781,240.593663
Type05,L,245,55.477243,244.367306,43.810586,242.883874,34.751930,235.462729,29.171971,225.292592,25.780564,214.019151,23.298909,202.491069,21.593651,190.830060,20.400203,179.101263,19.351566,167.353417,17.833050,155.664510,15.130699,144.206705,11.657488,132.955238,7.637400,121.871837,3.852501,110.698541,1.283196,99.229678,0.196282,87.518039,0.550308,75.773938,2.497391,64.166702,5.300184,52.725925,9.068607,41.585849,13.664904,30.808070,18.796445,20.258146,25.610966,10.704696,35.245297,3.635061,46.492076,0.376824,58.179253,1.099143,67.572476,7.469959,73.255227,17.415837,77.249605,28.534798,80.942801,39.728100,83.412581,51.235445,84.146755,62.952547,83.098361,74.665615,80.782480,86.201686,77.763796,97.596257,74.773340,109.001357,72.399372,120.530363,71.617029,132.253453,72.411448,144.002143,74.108133,155.663192,76.493233,167.208160,79.268696,178.668466,81.909187,190.161578,83.988070,201.742815,84.092867,213.486889,81.647340,224.989288,76.639058,235.423526,67.353673,242.624192,55.664104,244.630056
Type05,L,250,56.152420,249.563501,44.317329,247.833964,35.573482,239.742021,30.261575,229.191002,26.794738,217.694380,24.213718,205.952428,22.521865,194.063889,21.254677,182.117019,20.152598,170.152168,18.581833,158.250746,15.785588,146.594898,12.281365,135.115898,8.286254,123.789210,4.465617,112.393280,1.649589,100.737271,0.264268,88.833576,0.485954,76.862751,2.300571,65.016659,5.088398,53.342465,8.838199,41.981761,13.471857,31.040651,18.621803,20.286511,25.170439,10.349079,35.057008,3.351695,46.602127,0.320614,58.503561,1.485500,68.077693,8.348272,73.824791,18.560690,77.935202,29.882279,81.617063,41.310896,84.106162,53.031800,85.098095,64.948557,84.366226,76.892209,82.315693,88.692279,79.463541,100.355453,76.532178,112.009461,74.006438,123.751123,72.894402,135.680849,73.446691,147.667123,75.015410,159.572173,77.378509,171.350516,80.161033,183.037223,82.806419,194.753458,84.955171,206.538656,85.125133,218.491099,82.724649,230.213827,77.666555,240.796961,68.269456,248.073013,56.300807,249.880023
Type05,L,255,56.999479,255.192847,44.952179,253.256731,36.350776,244.637599,31.187973,233.737909,27.685990,221.990107,25.108594,210.001498,23.468049,197.861598,22.154027,185.676053,20.959143,173.480297,19.259887,161.357383,16.382396,149.475444,12.819481,137.760048,8.850202,126.170154,5.006587,114.528680,1.983783,102.660950,0.337627,90.543580,0.436869,78.328714,2.115618,66.223570,4.886216,54.298783,8.612084,42.691349,13.276024,31.538767,18.473104,20.526098,24.858638,10.223178,34.897750,3.138035,46.742427,0.273982,58.882206,1.628398,68.642322,8.907459,74.525904,19.357758,78.607393,30.934934,82.264887,42.623010,84.824933,54.570759,86.063422,66.713114,85.620014,78.905916,83.776699,90.984997,81.035490,102.922542,78.117206,114.829836,75.497080,126.807431,74.123448,138.963592,74.473808,151.200085,75.948991,163.361042,78.300596,175.387881,81.068324,187.324565,83.669985,199.294768,85.846764,211.317567,86.161653,223.502823,83.913126,235.472181,78.773401,246.252907,69.334201,253.757988,57.140374,255.470407
Type05,L,260,57.975079,260.625779,45.689619,258.568106,37.004911,249.662075,31.823553,238.499255,28.328629,226.500743,25.861470,214.258560,24.299177,201.870893,22.972761,189.451200,21.654767,177.035032,19.763329,164.704824,16.833916,152.590004,13.190208,140.654785,9.241303,128.810742,5.389210,116.927102,2.233657,104.843918,0.406260,92.512243,0.410713,80.061951,1.969877,67.705367,4.723986,55.539630,8.425162,43.684400,13.107931,32.288461,18.379102,20.988460,24.750950,10.392386,34.810630,3.044711,46.917665,0.243749,59.295791,1.481875,69.232385,9.027328,75.319903,19.652596,79.227613,31.510978,82.849495,43.455374,85.527639,55.619521,86.966671,67.990472,86.740003,80.424259,85.004974,92.764934,82.288950,104.949118,79.325095,117.084091,76.683774,129.295994,75.163477,141.675337,75.386867,154.147125,76.823700,166.547187,79.180095,178.810355,81.913889,190.993946,84.430856,203.221708,86.588526,215.491914,87.117262,227.910529,85.119715,240.128363,79.879817,251.140553,70.475927,259.017383,58.140036,260.772532
Type05,L,265,59.111677,265.656210,46.571129,263.592199,37.585368,254.645810,32.208777,243.319378,28.735360,231.085612,26.436738,218.595626,24.946074,205.973858,23.631755,193.330784,22.178713,180.707547,20.069118,168.183959,17.127693,155.834057,13.393917,143.696583,9.451385,131.615795,5.595982,119.501792,2.384142,107.205024,0.463083,94.662154,0.403779,81.989898,1.871432,69.396319,4.613533,57.004356,8.296610,44.907152,12.988571,33.243890,18.353340,21.648432,24.870173,10.849821,34.839048,3.095307,47.160759,0.228069,59.771442,1.111968,69.888361,8.752801,76.232977,19.489489,79.895986,31.629565,83.475937,43.819458,86.299037,56.187538,87.883177,68.782479,87.791880,81.443038,86.057963,94.018359,83.270711,106.413280,80.201774,118.745580,77.592115,131.182214,76.042219,143.777317,76.218861,156.465067,77.677270,169.082237,80.059541,181.563939,82.755035,193.982916,85.180076,206.458936,87.290072,218.975582,88.070515,231.621041,86.385646,244.083564,81.054383,255.352482,71.731149,263.694080,59.314108,265.623969
Type05,L,270,60.487830,270.477644,47.676925,268.528357,38.243034,259.704230,32.530471,248.287278,29.044386,235.834562,26.885614,223.102301,25.413488,210.253745,24.111536,197.387376,22.535468,184.554519,20.235933,171.831333,17.323891,159.234707,13.508172,146.892456,9.549837,134.581599,5.679040,122.240989,2.458866,109.724814,0.505264,96.962882,0.402450,84.068300,1.808498,71.240068,4.546570,58.622381,8.226232,46.279822,12.924939,34.326821,18.390603,22.442004,25.178407,11.512377,35.012702,3.278657,47.518191,0.217404,60.365900,0.680124,70.700735,8.281462,77.332211,19.096823,80.806963,31.499435,84.345807,43.934028,87.308884,56.510250,88.998828,69.330822,88.986138,82.216448,87.172464,95.011652,84.230568,107.597287,81.009710,120.114930,78.434547,132.774285,76.930143,145.589952,77.115646,158.490578,78.642725,171.318900,81.073889,184.015237,83.749348,196.666366,86.125554,209.382586,88.196312,222.146171,89.221037,235.020001,87.850914,247.734114,82.471211,259.281084,73.211440,268.100695,60.709663,270.293162
Type05,L,275,62.156522,275.431689,49.061760,273.697620,39.143305,265.024113,33.024535,253.540413,29.443336,240.879058,27.303880,227.905045,25.756380,214.824726,24.439141,201.719631,22.775199,188.653877,20.367236,175.700260,17.518212,162.833658,13.645717,150.258588,9.645024,137.707096,5.729453,125.130242,2.504326,112.378245,0.533622,99.375481,0.389613,86.239178,1.758067,73.160777,4.502169,60.298114,8.198912,47.693531,12.910916,35.431454,18.470311,23.274320,25.590945,12.244161,35.333683,3.552684,48.021444,0.199367,61.124783,0.381912,71.748245,7.882379,78.666182,18.788242,82.140378,31.419768,85.646436,44.113496,88.710823,56.923278,90.496814,69.981126,90.549109,83.108165,88.623463,96.129199,85.476311,108.911369,82.080417,121.629095,79.484502,134.521532,78.034799,147.578662,78.243125,160.711605,79.860825,173.768077,82.361321,186.695177,85.056549,199.588846,87.474266,212.543950,89.554472,225.560018,90.768853,238.675897,89.650463,251.662753,84.293788,263.503346,75.012915,272.725450,62.347846,275.199907
Type05,L,280,64.070014,280.671475,50.688540,279.211791,40.362130,270.593222,33.849960,259.021346,30.067285,246.159469,27.769694,232.945468,26.037056,219.624193,24.658397,206.260052,22.957108,192.930083,20.555380,179.705166,17.788633,166.545981,13.895807,153.698779,9.828360,140.888856,5.830289,128.061918,2.564813,115.057139,0.550764,101.789496,0.353011,88.384974,1.699241,75.034269,4.459213,61.899706,8.194315,49.014228,12.932364,36.437182,18.565061,24.037347,26.006086,12.898596,35.768950,3.858043,48.658739,0.165116,62.039029,0.367361,73.030405,7.782428,80.201906,18.824583,83.941089,31.639886,87.428333,44.611537,90.531262,57.688343,92.428482,70.996008,92.570194,84.387635,90.550716,97.651860,87.190039,110.652908,83.624737,123.600993,80.913704,136.740132,79.468364,150.063932,79.674597,163.458949,81.377100,176.771796,83.959739,189.954607,86.725180,203.105316,89.297577,216.298449,91.461208,229.569960,92.775822,242.943813,91.796114,256.226512,86.544632,268.361625,77.116450,277.839136,64.163564,280.546077
Type06,L,230,51.951210,230.950606,40.989866,228.899726,33.932462,223.673664,27.720339,215.056294,23.708931,204.761500,21.252998,193.188635,19.848369,181.493432,18.330289,169.944139,16.263624,158.431445,14.045749,147.222156,11.348911,136.439456,8.676875,125.651058,6.034765,114.856327,3.625409,104.013270,1.673637,93.075994,0.238010,82.066463,0.338205,70.964301,1.366760,59.923028,3.524721,49.038614,6.549372,38.357888,10.414305,27.958803,15.439243,18.094586,22.055357,9.238680,31.107965,2.846852,41.846842,0.120250,52.725958,2.146479,61.808023,8.305814,68.283635,17.087886,72.677612,27.234546,76.107291,37.799431,78.583231,48.638549,79.907195,59.663445,79.953618,70.772511,79.443563,81.866737,78.613115,92.950318,77.276557,103.986363,76.030912,115.027762,75.123430,126.102305,74.825843,137.195571,75.316027,148.290149,76.299641,159.354342,77.791754,170.368008,79.139503,181.401549,80.088282,192.472581,79.933479,203.583679,77.719252,214.365936,72.141230,223.672430,62.759589,229.853779,51.692401,230.919181
Type06,L,235,53.593780,235.538194,42.279070,233.943979,34.238002,228.209182,27.931410,219.065618,23.714306,208.574874,21.073223,197.067952,19.764709,185.421066,18.636323,173.855139,16.919993,162.289054,14.678600,150.980395,11.891721,140.034544,8.997464,129.024506,6.207590,118.050804,3.676683,107.022727,1.619142,95.885958,0.239348,84.650847,0.290933,73.335800,1.255354,62.014290,3.330759,50.829510,6.152736,39.926743,9.778519,29.337870,14.738028,19.316443,20.936996,9.941834,30.198294,3.242525,41.013036,0.142451,52.021087,2.088429,60.861440,8.774113,68.072858,16.978187,73.035636,27.067435,76.634391,37.794042,79.254772,48.813656,81.032153,59.997846,81.328328,71.307026,81.036215,82.554328,80.480938,93.797680,79.326054,105.032126,77.684863,116.229378,76.648857,127.527957,76.224782,138.924147,76.626267,150.214011,77.542355,161.379285,78.617453,172.576239,79.966868,183.755967,80.998337,194.933760,81.066863,206.341110,79.076408,217.626572,74.194028,227.437499,64.831190,234.446382,53.271053,235.193012
Type06,L,240,54.349314,240.838237,42.778593,239.284639,34.022941,232.954764,27.662714,223.407987,23.469486,212.606796,20.860914,201.076607,19.641894,189.411341,18.626756,177.792968,17.063029,166.154878,14.787602,154.715943,12.010406,143.537280,9.164147,132.276528,6.352353,121.057166,3.835121,109.774047,1.749912,98.391272,0.340523,86.913582,0.220148,75.354672,1.057719,63.782156,3.153717,52.340633,5.879136,41.190487,9.447461,30.376934,14.341283,20.087660,20.395224,10.304466,29.964528,3.468010,40.960023,0.310430,52.168840,2.177849,61.063092,9.245420,68.794797,17.263655,73.969481,27.543083,77.571371,38.513326,80.322488,49.742883,82.306205,61.170401,82.734213,72.734075,82.534366,84.183468,82.104250,95.620606,80.994408,107.075883,79.273565,118.515368,78.235943,130.120110,77.699151,141.886839,77.950017,153.431080,78.875157,164.749450,79.717572,176.159932,81.045088,187.547908,82.038544,198.916994,82.159020,210.617849,80.216127,222.242189,75.559538,232.619926,65.704011,239.765556,54.121934,240.418884
Type06,L,245,54.368170,246.197266,42.617545,244.378569,33.483564,237.507177,27.068406,227.723203,23.062685,216.561703,20.666495,204.913248,19.461159,193.157065,18.342821,181.439279,16.747405,169.711927,14.474737,158.116022,11.838625,146.659458,9.249952,135.136672,6.546101,123.637705,4.125606,112.076183,2.043902,100.442549,0.503292,88.737961,0.136468,76.937307,0.874942,65.158485,3.049127,53.535920,5.818150,42.150392,9.513320,31.103516,14.346995,20.476032,20.495204,10.428740,30.296180,3.489869,41.570681,0.515209,53.077759,2.256569,62.268701,9.567168,70.227327,17.788326,75.259077,28.451414,78.780143,39.679204,81.620515,51.119646,83.552654,62.841906,83.917121,74.682790,83.688051,86.359296,83.282141,98.007986,82.228951,109.695280,80.743968,121.425876,79.788770,133.368635,79.101963,145.510625,79.138234,157.329420,80.079026,168.842792,80.943259,180.467266,82.227475,192.102526,83.065393,203.732056,83.073156,215.675613,81.115396,227.434717,76.165670,238.262269,65.527227,245.081204,54.121425,245.836611
Type06,L,250,54.094357,251.282761,42.182605,249.116490,32.990317,241.851143,26.512116,231.951662,22.717154,220.455421,20.596460,208.612016,19.287620,196.696623,17.995066,184.819188,16.264071,172.974628,14.046713,161.194039,11.642399,149.442418,9.369872,137.650769,6.843205,125.868854,4.506476,114.044594,2.408364,102.178180,0.666929,90.269204,0.061158,78.243506,0.776045,66.277263,3.042559,54.536019,5.985573,42.939502,9.928330,31.657364,14.743305,20.681332,21.088450,10.456026,30.938648,3.327779,42.561531,0.660211,54.440427,2.234418,64.031399,9.675059,71.931600,18.353029,76.603370,29.474157,80.079567,40.903894,82.974151,52.541913,84.699192,64.577808,84.834482,76.698775,84.503176,88.610862,84.101633,100.479837,83.228045,112.407952,82.179872,124.443276,81.309894,136.715376,80.373849,149.193551,80.144381,161.279983,81.086562,173.015451,82.201921,184.840432,83.424560,196.743278,84.034377,208.681560,83.835121,220.804430,81.961241,232.542650,76.329597,243.588939,64.924141,250.047247,53.548664,250.979080
Type06,L,255,54.001651,256.122399,41.894929,253.739542,32.896973,246.231461,26.393376,236.233806,22.687035,224.481949,20.764110,212.400817,19.253038,200.270116,17.868890,188.166091,16.002689,176.158982,13.864142,164.163668,11.677879,152.124738,9.607506,140.056788,7.226954,128.008676,4.873795,115.953770,2.718859,103.869527,0.778692,91.761122,0.018869,79.521175,0.766355,67.340610,3.115678,55.492261,6.309381,43.693742,10.517186,32.162168,15.409207,20.885429,21.901206,10.467186,31.648165,3.043090,43.638327,0.705653,55.881378,2.158691,65.802777,9.641993,73.441276,18.823835,77.744100,30.341918,81.303344,41.876967,84.255610,53.702046,85.781664,66.047176,85.650292,78.445471,85.218438,90.594181,84.866471,102.687896,84.295487,114.865899,83.705669,127.197875,82.849624,139.772744,81.537604,152.536196,81.023128,164.874818,81.992764,176.842152,83.475796,188.857967,84.621432,201.037082,85.001201,213.308744,84.608032,225.572550,83.036679,237.246306,76.592164,248.301021,64.669380,254.763723,52.999263,255.807810
Type06,L,260,54.300298,260.952409,41.954800,258.558584,33.328023,250.864012,26.915074,240.676110,23.103526,228.751986,21.212003,216.423062,19.485265,204.037865,18.173219,191.649606,16.247661,179.422627,14.152360,167.185122,12.050293,154.883897,9.955061,142.538367,7.599866,130.247774,5.103667,117.985805,2.874498,105.678426,0.815318,93.349546,0.025478,80.889251,0.808034,68.437494,3.228955,56.433623,6.674602,44.413975,11.070400,32.603913,16.170375,21.106406,22.696996,10.423606,32.344298,2.711543,44.656388,0.672908,57.146008,2.195905,67.185138,9.664004,74.480037,19.208243,78.576266,30.972059,82.356866,42.520744,85.415344,54.536446,86.886330,67.175239,86.606118,79.849393,86.150476,92.232299,85.910118,104.549696,85.653113,116.982028,85.374721,129.595310,84.435524,142.449169,82.663099,155.461113,81.892230,168.040427,82.975882,180.232281,84.796846,192.441202,85.852682,204.897433,86.065253,217.501772,85.590541,229.913504,84.551309,241.603593,77.433900,252.615780,65.270702,259.578469,53.157627,260.613753
Type06,L,265,54.790923,265.962534,42.207867,263.641871,34.073602,255.661065,27.931028,245.129608,23.865828,233.066848,21.856833,220.497028,20.025543,207.837542,18.918564,195.137070,17.022647,182.638817,14.880058,170.144233,12.654722,157.614562,10.304611,145.009831,7.822799,132.498446,5.110777,120.031316,2.838350,107.478138,0.783215,94.894298,0.077994,82.195125,0.873948,69.428857,3.366868,57.186330,7.003076,44.910399,11.469764,32.797823,16.884031,21.152517,23.414983,10.184877,33.164711,2.393452,45.690574,0.613212,58.222416,2.533129,68.101544,9.979273,75.089537,19.651257,79.185538,31.507159,83.244480,43.024196,86.475258,55.248148,88.068305,68.161842,87.849179,81.107069,87.496659,93.714469,87.399200,106.242757,87.316445,118.920106,87.109161,131.797447,86.023475,144.915253,83.818310,158.158765,82.872105,170.969566,84.174205,183.363606,86.194985,195.772975,87.151860,208.496594,87.288393,221.406703,86.891933,234.011550,86.508084,245.882598,79.022219,257.024872,66.688015,264.742456,54.519713,265.731727
Type06,L,270,54.962040,271.075120,42.222055,268.650751,34.669122,260.139148,28.980409,249.123789,24.656522,236.877740,22.501199,224.072588,20.787315,211.140456,19.898480,198.145235,18.074239,185.353321,15.775104,172.610313,13.231819,159.889716,10.498413,147.074011,7.782426,134.360891,4.889888,121.674618,2.642774,108.857184,0.701799,95.996730,0.153622,83.044863,0.988269,69.979366,3.568137,57.427785,7.311545,44.875426,11.763715,32.474155,17.502578,20.715519,24.192159,9.593610,34.378262,2.116373,46.966925,0.567946,59.318014,3.259408,68.789162,10.753380,75.588284,20.347792,79.786749,32.225121,84.047701,43.728579,87.487439,56.181089,89.294905,69.347645,89.323858,82.543485,89.209041,95.350092,89.234895,108.058173,89.090299,120.949556,88.719503,134.065515,87.493158,147.429820,85.023269,160.892577,84.023236,173.914329,85.588537,186.475790,87.648436,199.080620,88.503290,212.043989,88.634708,225.207603,88.450812,238.058753,88.674936,250.287489,81.122113,261.903125,68.350172,270.121732,57.181835,271.223692
Type06,L,275,54.280033,275.872513,41.536491,272.911997,34.626827,263.567281,29.505025,252.005699,25.086178,239.469346,22.915292,226.425867,21.584665,213.246381,20.786460,200.022318,19.002111,186.960362,16.465787,174.007777,13.503740,161.137355,10.410099,148.187842,7.449002,135.296540,4.517259,122.381932,2.362570,109.313047,0.586146,96.192140,0.219779,82.998673,1.217781,69.726880,3.910296,56.853794,7.701021,44.051318,12.135163,31.437822,18.074970,19.555413,25.250088,8.578888,36.198879,1.877930,48.691038,0.547887,60.698931,4.299882,69.621215,11.986860,76.376266,21.417997,80.591995,33.366379,84.860458,44.923117,88.479109,57.609800,90.442981,70.997034,90.786759,84.396187,91.005145,97.354938,91.096094,110.191477,90.666581,123.242033,89.981961,136.551287,88.683533,150.123412,86.222437,163.773927,85.303604,176.959943,87.061372,189.643699,89.061041,202.410303,89.819864,215.561667,89.962549,228.905200,90.039662,242.026964,90.669693,254.731114,83.208838,267.185628,69.456672,275.135175,60.783358,276.708053
Type06,L,280,52.502354,279.707212,39.936899,275.679808,33.690967,265.271535,29.129709,253.210394,24.887749,240.269674,22.944263,226.985503,22.213622,213.608424,21.290722,200.257347,19.456581,186.996824,16.663852,173.902163,13.311544,160.929820,10.010548,147.939878,6.892948,134.908010,4.113438,121.783566,2.076714,108.523190,0.442465,95.205843,0.249685,81.819032,1.618468,68.492966,4.452631,55.364005,8.279242,42.396340,12.776005,29.707803,18.685340,17.668083,26.717889,7.220194,38.608793,1.664147,50.874824,0.539558,62.488114,5.439335,70.863220,13.493758,77.693582,22.815982,81.679345,34.974850,85.715328,46.663552,89.412777,59.560297,91.345375,73.117778,91.924543,86.644313,92.497515,99.687751,92.585920,112.586242,91.756443,125.722274,90.723652,139.153004,89.445784,152.860978,87.287266,166.633281,86.564979,179.906468,88.337581,192.659168,90.276811,205.520891,90.956394,218.784998,91.070151,232.221521,91.350511,245.584571,92.108102,258.778950,84.710486,272.291087,69.387710,278.952655,64.624874,281.432604
Type07,L,230,57.328058,230.550415,46.265833,229.642139,36.359129,224.613178,29.512609,216.114713,25.599708,205.830215,22.399501,195.134460,19.710411,184.322747,17.818364,173.378256,16.622596,162.328005,15.067720,151.336609,12.625583,140.509701,9.604987,129.818526,6.344563,119.190201,3.554072,108.445737,1.598794,97.513583,0.381965,86.481046,0.109119,75.385982,0.875902,64.317465,2.894476,53.398550,6.261282,42.851462,11.112822,32.838057,16.634241,23.185642,22.924683,14.023841,30.096254,5.503940,40.304307,1.063975,51.321638,0.047081,61.788142,3.764628,70.194301,11.131313,75.291046,20.822676,78.050881,31.539140,79.232999,42.556957,80.223798,53.634547,81.522399,64.714144,81.684591,75.794801,80.364526,86.813875,78.900220,97.820742,78.788374,108.899219,79.512159,120.006356,80.068945,131.110595,80.075617,142.221618,79.730546,153.355904,79.461488,164.504288,79.841863,175.615031,80.778276,186.681050,81.397275,197.754398,80.261148,208.720403,76.045185,218.924401,69.172690,227.861393,58.337962,230.289689
Type07,L,235,57.888387,235.530607,46.598443,234.568305,36.580559,229.271657,29.749324,220.480812,25.807160,209.950741,22.732105,198.995424,20.176575,187.924729,18.301573,176.739512,16.998889,165.467227,15.343017,154.253181,12.877596,143.189331,9.866584,132.253061,6.633120,121.374688,3.811779,110.394409,1.744318,99.244740,0.429768,87.988768,0.142801,76.663210,1.016121,65.370749,3.172838,54.242234,6.626008,43.471451,11.455960,33.195898,16.990368,23.289687,23.402025,13.936404,30.877588,5.390641,41.343604,0.977678,52.604239,0.048773,63.206287,4.016527,71.482347,11.748413,76.533160,21.730022,79.340714,32.679848,80.608224,43.924910,81.562691,55.237534,82.683760,66.554801,82.729596,77.870096,81.436921,89.129237,80.029260,100.378700,79.861373,111.693985,80.476230,123.036180,80.955704,134.375978,80.987796,145.721167,80.776543,157.084375,80.662323,168.457570,81.124609,179.797274,82.046732,191.099399,82.593794,202.411074,81.393084,213.604063,77.059244,223.990699,69.880565,232.914800,58.801631,235.283190
Type07,L,240,58.459125,240.511822,46.948599,239.500104,36.827009,233.952865,30.004917,224.883758,26.026185,214.111470,23.072936,202.895601,20.649087,191.563978,18.789806,180.135803,17.379998,168.639037,15.623916,157.199608,13.135959,145.895966,10.134596,134.711933,6.927405,123.581174,4.073963,112.362949,1.892807,100.993686,0.478795,89.512156,0.175995,77.953727,1.154688,66.434547,3.449190,55.093438,6.989057,44.095951,11.798243,33.555553,17.346854,23.393131,23.881528,13.846341,31.664576,5.273646,42.392688,0.889263,53.899047,0.052754,64.635066,4.276289,72.777858,12.376781,77.780211,22.651036,80.633385,33.835724,81.985014,45.309645,82.902714,56.859352,83.845407,68.416200,83.773059,79.967569,82.506554,91.468592,81.156244,102.963683,80.934116,114.519021,81.440831,126.098892,81.842758,137.676641,81.900403,149.258448,81.823750,160.853059,81.865616,172.453576,82.411019,184.024770,83.318110,195.565349,83.788243,207.116647,82.512793,218.533290,78.051746,229.090397,70.571063,237.977798,59.260049,240.277641
