Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,L,250,58.016889,250.130466,49.526801,250.468387,41.591573,247.735229,34.601371,243.103056,29.404084,236.539953,25.727364,229.012113,23.310682,220.957286,21.476314,212.729217,20.197357,204.399906,18.770442,196.080500,17.481753,187.747253,16.119823,179.428750,14.752040,171.104530,13.197623,162.816323,11.794797,154.484465,10.183977,146.201464,8.416016,137.955075,6.786152,129.677923,5.063676,121.423298,3.445442,113.152029,2.010844,104.845764,0.931310,96.492753,0.308050,88.083477,-0.012112,79.658630,0.409188,71.247773,1.427407,62.881226,3.057474,54.620810,5.404439,46.528520,8.403229,38.655529,11.938141,30.993831,15.942787,23.587770,20.689000,16.621658,26.028949,10.126167,32.437385,4.608587,40.112653,1.027173,48.459832,0.090148,57.013350,0.426300,64.852011,3.439408,71.378252,8.457220,76.690223,14.885810,80.811720,22.192141,83.596666,30.130443,85.165312,38.396292,85.685385,46.841171,85.850783,55.283765,85.613547,63.678429,85.263849,72.067784,84.692441,80.459316,83.739030,88.838936,82.702698,97.193379,81.719099,105.553167,81.290018,113.981066,81.024424,122.419712,81.020705,130.860195,81.520152,139.292840,82.493649,147.682685,83.406781,156.060002,84.077579,164.463542,84.594930,172.890193,84.842824,181.342218,85.309513,189.762006,85.913885,198.161177,86.273377,206.596503,86.319703,215.008269,85.225456,223.374459,83.192500,231.528971,79.335166,238.978536,73.532096,245.029253,65.801673,248.386750,57.381069,250.788636
Type04,L,255,58.944295,255.441973,50.257117,255.960868,42.187780,253.092809,35.063268,248.328405,29.669913,241.662898,25.840201,234.008183,23.382844,225.781201,21.564353,217.366732,20.424346,208.830723,19.113077,200.311596,17.868616,191.789555,16.512220,183.288501,15.112568,174.787570,13.573658,166.313699,12.123360,157.809518,10.403975,149.367582,8.618206,140.939603,7.001952,132.473259,5.262659,124.037796,3.626978,115.586993,2.172939,107.101849,1.059367,98.571008,0.329112,89.984003,-0.047579,81.380299,0.346108,72.785332,1.258208,64.221430,2.956595,55.793732,5.326809,47.516815,8.448359,39.494360,12.051152,31.663774,16.145206,24.107640,20.976780,16.977559,26.319310,10.233176,32.895061,4.589911,40.742348,0.940417,49.291697,0.099539,57.987485,0.592830,65.962281,3.707589,72.407715,8.992527,77.933170,15.493722,81.956802,23.043562,84.864189,31.133706,86.441799,39.580981,87.060090,48.191219,87.323596,56.801691,87.123092,65.373816,86.888099,73.942452,86.297849,82.511704,85.331409,91.072614,84.210868,99.597037,83.157060,108.128536,82.776410,116.743932,82.494217,125.362503,82.509079,133.982766,82.994311,142.596061,83.934648,151.165968,84.844336,159.723245,85.501938,168.309116,86.041842,176.914411,86.319381,185.544000,86.752865,194.148032,87.423483,202.720003,87.782800,211.335001,87.852657,219.927818,86.915688,228.489467,84.821822,236.806215,80.863468,244.366728,74.787936,250.354468,66.846663,253.682406,58.298007,255.918877
Type04,L,260,60.483630,260.997512,51.621474,261.624176,43.269132,258.957668,35.929157,254.176243,30.423244,247.387413,26.653525,239.527187,24.306161,231.089581,22.514081,222.493570,21.284056,213.797078,19.958242,205.107713,18.641627,196.422856,17.307152,187.744936,15.925893,179.068488,14.445632,170.410635,13.006022,161.731581,11.188655,153.138533,9.292305,144.562096,7.572905,135.945582,5.704985,127.365450,3.920008,118.771188,2.324584,110.137847,1.145682,101.445138,0.362675,92.688749,-0.001210,83.917256,0.420940,75.148161,1.303457,66.410034,3.063457,57.818089,5.438464,49.365030,8.588261,41.167650,12.121320,33.125300,16.134007,25.341425,20.844996,17.942676,26.193533,10.975340,32.891345,5.190120,40.857065,1.405264,49.535890,0.212443,58.372698,0.640035,66.605085,3.618526,73.274590,8.894905,79.052382,15.437371,83.164512,23.129850,86.199907,31.358674,87.873940,39.954284,88.556322,48.726280,88.832511,57.504799,88.551494,66.253567,88.228911,74.996110,87.549685,83.734899,86.534895,92.463738,85.454941,101.168020,84.435248,109.877743,84.029828,118.662364,83.636750,127.441679,83.495902,136.222686,83.842748,145.001971,84.715902,153.743824,85.610220,162.471541,86.347289,171.223139,86.955199,179.992772,87.369929,188.779486,87.882973,197.547926,88.602957,206.286845,89.029075,215.067196,89.198588,223.830465,88.465713,232.580230,86.432894,241.103800,82.706415,248.975568,76.764709,255.334967,68.790528,259.019607,60.166544,261.649053
Type04,L,265,62.527166,266.997738,53.493664,267.651990,44.760419,265.386337,37.124513,260.680848,31.526583,253.767062,27.911331,245.658163,25.728826,236.986327,23.952600,228.204854,22.492927,219.366206,21.048836,210.517496,19.616497,201.671983,18.319517,192.809769,16.991948,183.946914,15.580187,175.098322,14.190706,166.230546,12.319016,157.471254,10.268087,148.752867,8.378555,139.998208,6.319718,131.283366,4.301374,122.558229,2.488472,113.785493,1.204894,104.933054,0.401284,96.003438,0.096348,87.060099,0.597518,78.115636,1.542462,69.212376,3.335996,60.442945,5.684171,51.803940,8.746843,43.390259,12.134065,35.102958,15.975270,27.038589,20.485313,19.323155,25.882603,12.172539,32.638526,6.189381,40.682998,2.178595,49.453237,0.343371,58.467647,0.535602,67.009245,3.306355,74.116071,8.414919,80.158073,14.999726,84.514058,22.764577,87.665375,31.139498,89.479864,39.876933,90.178172,48.824239,90.403733,57.783876,90.004609,66.717006,89.493795,75.639513,88.722619,84.554301,87.662652,93.454782,86.696236,102.354207,85.762829,111.254946,85.265275,120.205172,84.716882,129.144988,84.334768,138.087273,84.506063,147.034620,85.321011,155.953767,86.196970,164.856652,87.051802,173.775593,87.731092,182.713918,88.310300,191.660076,88.956100,200.592895,89.696460,209.507821,90.232315,218.455416,90.538066,227.393156,89.991049,236.333348,88.125143,245.105537,84.788810,253.408785,79.237138,260.430493,71.355990,264.731524,62.653790,268.098030
Type04,L,270,64.591576,272.830323,55.387413,273.449262,46.299792,271.533134,38.338031,266.940267,32.590446,259.941382,29.053043,251.617899,26.967457,242.731552,25.199769,233.766898,23.559313,224.778745,21.992703,215.770793,20.511763,206.756097,19.257524,197.709475,17.979952,188.660171,16.601017,179.626783,15.248514,170.571802,13.377971,161.632079,11.211427,152.761858,9.181066,143.861309,6.960552,135.004395,4.719955,126.146529,2.703089,117.232262,1.278091,108.224400,0.433495,99.124643,0.185055,90.008287,0.784434,80.892962,1.855356,71.831404,3.649331,62.878588,5.930790,54.044157,8.818845,45.392372,12.078851,36.868825,15.796682,28.546838,20.208531,20.576295,25.724406,13.303027,32.487456,7.080915,40.599229,2.807103,49.465688,0.380155,58.692719,0.346368,67.469240,3.061726,75.006620,8.039056,81.290474,14.679297,85.909191,22.507003,89.144493,31.038562,91.068348,39.927196,91.754154,49.055581,91.929136,58.198170,91.481238,67.311395,90.842675,76.411963,90.050958,85.504707,88.995791,94.580394,88.127772,103.671743,87.256818,112.760253,86.639803,121.872804,85.968117,130.976208,85.397264,140.084053,85.464577,149.201254,86.269352,158.297577,87.137550,167.376088,88.069737,176.465671,88.782947,185.576966,89.460784,194.690216,90.194383,203.792335,90.918538,212.887606,91.551656,222.003617,91.955815,231.117203,91.520689,240.241882,89.847627,249.257952,86.768923,257.928440,81.539636,265.537470,73.766332,270.416688,64.944321,274.385435
Type04,L,275,66.077492,277.153769,56.732849,277.700463,47.434435,275.912062,39.201257,271.418218,33.240271,264.405568,29.624289,255.970453,27.511314,246.942837,25.757495,237.830602,24.108862,228.699697,22.496883,219.554513,21.086668,210.388627,19.866717,201.194201,18.605980,191.997649,17.203273,182.823645,15.838651,173.625377,14.013407,164.528142,11.823455,155.517462,9.748775,146.481137,7.462157,137.493646,5.089681,128.519357,2.955648,119.482700,1.379663,110.352637,0.450263,101.119674,0.222074,91.861949,0.902730,82.612701,2.112098,73.425427,3.882465,64.321918,6.068928,55.318487,8.756210,46.463099,11.966535,37.770634,15.690119,29.293261,20.193166,21.216278,25.878597,13.902671,32.619951,7.466746,40.794648,2.983878,49.765330,0.279208,59.189236,0.171964,68.036620,3.073306,75.814709,8.066029,82.274433,14.759634,87.047099,22.665357,90.318825,31.334782,92.271471,40.362469,92.942574,49.638629,93.112385,58.926375,92.730688,68.178217,92.113004,77.419540,91.394640,86.657648,90.407643,95.880002,89.567842,105.117671,88.695465,114.350369,87.977781,123.593627,87.263868,132.834961,86.641908,142.083575,86.727242,151.341217,87.576975,160.580126,88.454499,169.800962,89.381714,179.033868,90.078606,188.289806,90.747971,197.547927,91.468736,206.795486,92.144824,216.040106,92.819294,225.294651,93.235018,234.552700,92.817115,243.820621,91.280898,253.008774,88.161689,261.833458,82.970168,269.667424,75.243184,274.842560,66.276055,278.939775
Type04,L,280,66.575280,278.632348,57.166619,279.094981,47.848993,277.212207,39.478141,272.780490,33.318076,265.824904,29.523518,257.403853,27.296520,248.344607,25.568324,239.165170,24.066879,229.946882,22.498424,220.731009,21.238073,211.482712,20.033806,202.224073,18.754549,192.966249,17.288142,183.739286,15.868142,174.487511,14.105896,165.309177,11.978064,156.217927,9.955711,147.102950,7.704160,138.041899,5.314915,129.008235,3.171491,119.910356,1.480069,110.731065,0.449181,101.444375,0.204557,92.122590,0.926318,82.818503,2.238291,73.578367,3.976857,64.406123,6.071091,55.314467,8.599177,46.354916,11.833373,37.607032,15.668936,29.115855,20.390741,21.096289,26.235414,13.831416,32.942533,7.285098,41.155651,2.721026,50.199290,0.094726,59.733114,0.082845,68.485983,3.309664,76.266335,8.429149,82.796864,15.145931,87.571224,23.116692,90.827930,31.858639,92.732418,40.965063,93.399548,50.306764,93.608196,59.655232,93.365093,68.961306,92.882831,78.261715,92.289148,87.565881,91.402662,96.858677,90.526989,106.152745,89.605032,115.442198,88.834870,124.742393,88.156988,134.050229,87.610286,143.368031,87.802914,152.690851,88.725009,161.992237,89.623829,171.276427,90.481211,180.578240,91.130831,189.902626,91.713441,199.234189,92.340483,208.555298,92.954548,217.870323,93.607933,227.188379,93.954989,236.513270,93.478889,245.838961,91.984382,255.076612,88.584829,263.816373,83.167999,271.476013,75.424224,276.608413,66.347393,280.369125
Type05,L,230,55.097912,249.624971,46.812528,249.081976,39.280122,245.496803,32.331974,240.853987,27.080758,234.705693,24.843020,226.983277,24.075829,218.774223,24.157554,210.525824,24.275959,202.327359,24.304162,194.176565,24.207033,186.051207,23.762936,177.986157,23.154018,169.936558,22.027182,161.955132,20.327784,154.081102,18.110444,146.330120,15.249133,138.762008,11.803353,131.357877,8.374566,123.928144,5.197334,116.433805,2.942867,108.690751,1.613178,100.773210,0.658533,92.821622,0.666514,84.811131,1.932759,76.849987,3.728111,68.970152,5.936883,61.202736,8.702347,53.587311,11.343881,45.954080,14.721872,38.586220,17.890641,31.109597,22.371678,24.341890,27.998762,18.383991,34.268784,13.045295,42.008775,10.167218,50.102702,8.229503,58.222547,9.300974,65.305142,13.356927,70.470141,19.461723,74.397270,26.492052,77.630411,33.855042,80.590016,41.387968,83.187665,49.025713,84.525787,56.960831,85.187283,64.999445,84.734616,73.028580,82.797737,81.004567,80.213202,88.829544,77.361442,96.548879,75.007548,104.294237,73.042441,112.093537,71.612095,119.959921,70.587373,127.910836,70.198711,135.940457,70.342704,144.002749,70.594433,152.072164,71.302343,160.082696,73.227197,167.967953,76.066244,175.785852,78.926716,183.604882,81.066798,191.479588,82.790607,199.345850,83.977074,207.272084,84.563072,215.242756,83.775052,223.198081,81.691603,230.948497,77.652648,237.935059,71.446973,243.576540,64.133139,247.451983,56.334028,248.923180
Type05,L,235,54.632960,244.382301,46.498481,243.893086,39.065783,240.418285,32.303610,235.735119,27.207893,229.526657,24.827028,221.860242,23.778384,213.724165,23.529525,205.527649,23.398412,197.356784,23.293558,189.212448,23.079979,181.089136,22.619795,173.009793,21.962460,164.952904,20.793995,156.964666,19.118267,149.073643,16.867596,141.319933,14.063655,133.731372,10.775661,126.284835,7.529415,118.805275,4.534673,111.259855,2.454633,103.464503,1.226132,95.514747,0.450023,87.523346,0.532572,79.496265,1.805905,71.525047,3.578169,63.636727,5.778649,55.865279,8.528046,48.250797,11.210022,40.635601,14.567727,33.277766,17.761614,25.834645,22.243465,19.112202,27.743677,13.141134,33.957635,7.896017,41.497418,4.902011,49.433642,3.004225,57.435220,3.859295,64.472678,7.698481,69.606201,13.725690,73.384693,20.812770,76.471308,28.235868,79.340539,35.801367,81.875459,43.461017,83.234832,51.408624,83.951086,59.451249,83.574285,67.490645,81.803243,75.479147,79.447052,83.329221,76.804082,91.074033,74.548684,98.833684,72.659070,106.646920,71.242654,114.526751,70.228684,122.494475,69.870109,130.546209,70.041566,138.624468,70.396708,146.699366,71.198055,154.716126,73.054404,162.619484,75.663556,170.463537,78.337552,178.296775,80.357181,186.182218,81.948978,194.061819,82.907124,202.006288,83.228624,210.000647,82.334704,217.977812,80.347273,225.753973,76.488058,232.791806,70.495329,238.476854,63.350460,242.336902,55.685373,243.722090
Type05,L,240,55.039696,241.708768,46.952944,241.114231,39.638679,237.638285,33.544845,232.347618,29.283599,225.522559,26.424253,217.966630,24.283409,210.156519,22.691545,202.217080,21.312800,194.231446,20.323659,186.194399,19.527437,178.131179,18.831280,170.059188,17.979814,162.006016,16.773863,153.993261,15.185364,146.054936,13.074702,138.233013,10.516392,130.554962,7.698030,122.965002,5.070248,115.304383,2.625430,107.596578,1.065254,99.651406,0.207073,91.601264,0.063106,83.501832,0.585507,75.420969,1.868113,67.423718,3.609563,59.510232,5.704952,51.687105,8.358127,44.030716,11.241125,36.460771,14.733844,29.148374,18.331568,21.887046,23.089873,15.329324,28.591539,9.386436,35.141403,4.662160,42.568344,1.558256,50.530640,0.290331,58.518468,1.034388,65.595066,4.597518,70.590833,10.668379,73.762075,18.132944,76.447922,25.780900,79.030503,33.460604,81.413260,41.189353,82.986637,49.132970,83.727876,57.187131,83.441023,65.267297,82.349274,73.288507,80.757048,81.223138,78.678122,89.049534,76.390973,96.824700,74.218895,104.636688,72.359489,112.526614,71.132107,120.521122,70.920071,128.607122,71.453264,136.688691,72.439558,144.731372,73.765080,152.723546,75.368921,160.660854,77.095868,168.565873,79.011714,176.427624,80.785304,184.329723,82.474310,192.257197,83.599569,200.284320,83.792561,208.362061,82.593424,216.368712,80.337337,224.122775,76.504947,231.218383,70.837323,236.993793,63.334951,240.114705,55.619884,241.055089
Type05,L,245,55.431513,244.261956,47.280025,243.323673,40.016549,239.546724,34.780797,233.160964,31.531525,225.457124,28.585389,217.752491,25.711598,210.099274,23.208147,202.276699,20.896918,194.367125,19.075042,186.372761,17.784241,178.303314,16.787141,170.201727,15.784680,162.094259,14.565865,154.001316,12.957197,145.984732,11.024853,138.032852,8.585320,130.241621,5.931775,122.528961,3.612607,114.710789,1.375263,106.871185,-0.025437,98.810915,-0.627758,90.630549,-0.314207,82.403336,0.638297,74.214758,1.999382,66.134341,3.733852,58.137324,5.654988,50.182473,8.105218,42.390592,11.071241,34.763614,14.640950,27.402076,18.603852,20.228680,23.672335,13.761203,29.402040,7.893341,36.482870,3.712089,44.058500,0.735736,52.223650,0.185698,60.279458,1.392087,67.332462,5.260372,72.100470,11.688677,74.585664,19.683589,76.899907,27.633060,79.210033,35.482957,81.588686,43.305244,83.485426,51.265221,84.014171,59.422163,83.435534,67.625666,82.440919,75.729393,80.992614,83.749972,79.109153,91.671224,76.756710,99.521457,74.376235,107.399421,72.145534,115.354866,70.620882,123.417803,70.397508,131.586615,71.142493,139.733657,72.647057,147.804591,74.396390,155.830929,75.931353,163.840175,77.091124,171.837572,78.545930,179.778742,80.171783,187.763105,82.257754,195.794089,84.124466,203.954679,84.956855,212.158837,83.862603,220.250800,81.275744,228.027404,77.187942,235.139689,71.459506,240.852434,63.215273,243.036815,55.320421,243.633700
Type05,L,250,55.895053,250.204253,47.600121,249.069194,40.222552,245.000931,35.065880,238.164751,31.830237,230.210440,29.256032,222.148002,26.722991,214.212737,24.673743,206.131707,22.637883,198.002758,20.807185,189.835596,19.609791,181.583512,18.531905,173.333675,17.620869,165.044916,16.509812,156.765998,14.853255,148.592020,13.051593,140.443935,10.511365,132.511518,7.501220,124.722558,4.809671,116.834265,2.145241,108.936865,0.303842,100.819474,-0.458368,92.503627,-0.398471,84.157810,0.566874,75.798528,1.965579,67.546744,3.699469,59.375740,5.464117,51.211886,7.716245,43.192688,10.472329,35.326825,13.969724,27.760463,17.899125,20.388325,22.995254,13.741729,28.934642,7.811246,36.157214,3.502424,43.986739,0.685803,52.346833,0.193003,60.503173,1.980538,67.523190,6.458630,72.265668,13.226713,74.795820,21.398867,77.266798,29.473576,79.635530,37.471652,82.181503,45.427123,84.223049,53.514312,84.484798,61.880603,83.518652,70.283564,82.006615,78.548416,79.940848,86.681013,77.655465,94.721052,75.172475,102.727354,72.723095,110.766396,70.419157,118.880244,68.652316,127.091658,68.150535,135.423033,68.706670,143.749453,70.116796,151.993829,71.847365,160.186065,73.654306,168.339632,75.257623,176.471092,77.071164,184.573553,78.916513,192.733101,81.420649,200.934313,84.059648,209.261857,85.916251,217.622304,85.403651,225.885167,82.790363,233.821582,78.405276,240.986822,72.268529,246.623272,63.668335,248.741723,55.645847,249.600093
Type05,L,255,58.391361,255.262446,49.888373,254.635386,42.184452,250.989443,35.826155,245.323095,31.265627,238.155210,28.483493,230.078567,26.286616,221.838031,24.753249,213.460626,23.070460,205.082219,21.579938,196.673681,20.677751,188.190176,19.760728,179.727826,19.064949,171.214008,18.213825,162.698764,16.770761,154.293231,15.115477,145.924049,12.593327,137.798658,9.388075,129.867174,6.389026,121.866437,3.438687,113.853470,1.387195,105.599688,0.340497,97.149907,-0.101753,88.684747,0.598774,80.150514,1.758531,71.708968,3.392033,63.337128,5.050923,54.971254,7.269946,46.746685,9.808301,38.619416,13.334315,30.862364,17.118861,23.211058,22.013502,16.229997,27.746377,9.908574,34.463728,4.729675,42.250761,1.501573,50.666115,0.389299,58.991528,1.692938,66.284631,5.831851,71.494665,12.282389,74.996418,20.020308,78.219719,27.895178,81.011054,35.931313,83.624323,44.053520,85.528110,52.358796,85.974120,60.886175,85.381055,69.438129,84.288330,77.881143,82.370147,86.215001,79.884294,94.425542,77.004359,102.561203,74.072783,110.723925,71.479362,119.001058,69.507488,127.391672,68.802361,135.900304,69.248478,144.416903,70.402871,152.874744,72.091580,161.262835,74.090387,169.594511,76.341637,177.879326,78.545913,186.159925,80.947003,194.482798,83.576754,202.858595,86.282087,211.349887,88.255091,219.870736,87.945217,228.309874,85.537140,236.464834,81.281724,243.860165,75.223712,249.866970,67.175338,253.066762,59.137049,254.613120
Type05,L,260,62.658584,259.013725,53.960769,259.279755,45.794856,256.634771,38.209428,252.365470,32.523749,245.894325,28.912738,238.067765,26.277311,229.779833,24.242054,221.317257,22.096488,212.839059,20.549966,204.261986,19.547571,195.614516,18.717255,186.951935,18.039819,178.250816,17.318049,169.527222,16.099763,160.894896,14.436699,152.339348,12.017858,144.001048,9.002208,135.831979,6.187266,127.594104,3.477059,119.334090,1.781768,110.807080,0.707279,102.178939,0.255204,93.520261,0.754194,84.814439,1.515128,76.188810,2.896958,67.608948,4.470282,59.054852,6.786753,50.669545,9.411412,42.382313,13.136467,34.508735,16.983319,26.683606,21.726730,19.409555,26.993792,12.533506,33.162087,6.519619,40.655682,2.378654,49.080233,0.618011,57.646899,0.687000,65.431846,3.773878,71.257558,9.626076,75.581517,16.980199,79.436643,24.695999,82.672978,32.755170,85.323176,41.039611,87.176478,49.550958,88.128261,58.176903,88.322829,66.839332,88.346926,75.447371,87.310463,84.030969,85.019819,92.446597,81.686554,100.687898,78.171717,108.951439,75.226614,117.386549,73.249415,125.966095,72.688455,134.652568,73.321530,143.333768,74.484706,151.974122,76.281476,160.536577,78.124995,169.064079,80.318432,177.538302,82.374755,185.992713,85.280109,194.450641,87.932238,202.994856,90.321404,211.664489,91.613587,220.375665,90.925278,228.989506,88.739323,237.370508,85.015601,245.178681,79.679558,251.937679,72.408284,256.326059,64.345608,258.367451
Type05,L,265,64.537801,264.632254,55.750093,265.055757,47.268954,262.730689,40.020886,257.846547,34.976865,250.714401,31.328018,242.670629,28.501310,234.274003,26.060295,225.709442,23.683248,217.100686,21.962820,208.382126,20.659532,199.609430,19.666446,190.801272,18.742841,181.971770,17.733936,173.132132,16.189451,164.400615,14.135343,155.762195,11.458800,147.313494,8.353456,138.994439,5.580037,130.569656,2.955007,122.109517,1.376406,113.373908,0.424492,104.553326,0.336660,95.662859,0.730643,86.793892,1.403004,77.993061,2.590628,69.217689,4.172473,60.489787,6.594623,51.961752,9.498638,43.584427,13.304039,35.561229,17.221103,27.585984,21.987145,20.133457,27.224263,13.042660,33.595839,7.009002,41.139336,2.517835,49.713261,0.619273,58.472907,0.585332,66.401082,3.783741,72.253374,9.894280,76.185119,17.687694,79.839958,25.712188,83.172881,33.921907,86.122526,42.298886,88.259666,50.916826,89.295689,59.699691,89.360439,68.531562,88.979846,77.286945,87.595678,85.994507,85.079178,94.542368,81.791084,102.956287,78.653650,111.424646,76.176540,120.053217,74.652449,128.813029,74.418528,137.675906,75.105845,146.527598,76.221116,155.338415,77.777799,164.085928,79.424876,172.798336,81.238590,181.470856,83.212379,190.095631,86.149273,198.720875,89.024933,207.427832,91.578508,216.270689,92.821770,225.172114,91.959586,233.974240,89.857194,242.558513,86.352519,250.662465,81.295453,257.764471,73.838227,262.189246,65.608262,264.130630
Type05,L,270,61.919999,271.471256,53.051761,271.026597,44.720284,267.647911,38.607258,261.002121,34.988123,252.614290,32.124906,243.982134,29.848934,235.288722,27.835796,226.496589,25.977271,217.669328,24.419560,208.797926,23.108433,199.897994,21.977879,190.988386,20.825349,182.074812,19.413463,173.187362,17.347595,164.437963,14.939235,155.757422,11.921794,147.265659,8.559946,138.886672,5.607949,130.380110,2.828265,121.828036,1.020806,113.016690,0.134846,104.059925,0.212988,95.019334,0.576860,86.031183,1.551983,77.108524,2.912812,68.227231,4.765100,59.419248,7.394977,50.821808,10.553660,42.390934,14.330311,34.218027,18.233980,26.097703,23.172176,18.597868,28.994766,11.780013,36.157541,6.366202,44.290360,2.619683,53.162382,1.167793,61.997818,2.427911,69.652828,6.981411,74.941346,14.123171,77.927300,22.756222,80.892883,31.314530,83.953359,39.773685,87.068213,48.243044,89.306622,56.950249,90.016800,65.917574,89.361106,74.924886,87.657951,83.807104,85.218687,92.546599,82.299068,101.168040,79.460041,109.781388,77.135031,118.476386,75.426423,127.268856,74.495517,136.157079,74.622672,145.134353,75.344558,154.107546,76.343163,163.050513,77.451064,171.956082,78.983686,180.798617,80.586311,189.611177,82.676193,198.369308,85.126841,207.162341,88.055021,215.996646,90.859273,224.960309,92.375437,233.980804,91.410256,242.896176,88.885392,251.529422,84.832583,259.559907,79.129381,266.336188,70.576096,269.662060,62.033669,270.907061
Type05,L,275,58.039251,274.228876,48.983170,272.904578,41.199971,268.085260,35.048660,261.330465,31.537653,252.845840,28.717779,244.175806,26.677975,235.410383,24.892542,226.571314,23.195940,217.710426,21.866470,208.800898,20.800470,199.860850,19.844500,190.916831,18.713173,181.996629,17.311480,173.100806,15.399761,164.306826,13.266263,155.553451,10.546024,146.977957,7.615592,138.479564,5.002236,129.880117,2.575797,121.237309,1.049816,112.360485,0.232219,103.383405,0.175475,94.360672,0.678155,85.366909,1.906223,76.460397,3.760117,67.647526,6.083397,58.940618,9.110424,50.443345,12.462306,42.063956,16.415301,33.940603,20.469536,25.864095,25.647205,18.481277,32.026911,12.030748,39.672235,7.090365,48.359201,4.351954,57.464189,3.572446,66.309780,5.656090,73.821779,10.757940,78.710606,18.369122,81.605013,27.163150,84.292504,35.847218,87.015216,44.443156,89.576549,53.063356,91.238057,61.906997,91.963863,70.879201,91.579876,79.878909,90.498230,88.808673,88.836304,97.640872,86.465636,106.348236,83.798673,114.999900,81.163219,123.686500,79.096618,132.462179,78.262397,141.354342,78.793627,150.291439,80.080600,159.207500,81.384958,168.130351,82.625908,177.030246,83.883670,185.885953,85.199101,194.708041,86.900000,203.478521,88.748018,212.291802,91.087407,221.144003,93.227344,230.120867,93.790820,239.129371,91.952222,247.958725,88.428298,256.379550,83.549757,264.084115,77.191986,270.494992,67.871002,272.764201,59.040656,273.123091
Type05,L,280,56.353656,270.775137,47.143540,269.277567,39.838133,263.757330,32.542457,258.462435,27.861284,250.836072,24.141863,242.569963,21.614159,233.885880,19.370444,225.077223,17.111581,216.234856,15.771493,207.251028,14.878533,198.207755,14.233601,189.125670,13.274430,180.093251,12.218402,171.045627,10.985357,162.021345,9.467954,153.035887,7.453122,144.202020,5.405820,135.395408,3.521680,126.529899,1.830279,117.630510,1.034783,108.506908,0.309017,99.423646,0.074210,90.345361,0.785683,81.263351,1.974928,72.301274,4.210485,63.480692,6.849990,54.790959,10.198028,46.314594,13.631560,37.901863,17.874157,29.832041,22.183379,21.808459,27.499418,14.471442,33.917516,8.027265,41.383832,2.989978,50.109974,0.575135,59.204762,0.181541,68.018800,1.866941,75.692162,6.250228,80.684121,13.541143,84.329869,21.945062,87.305851,30.480642,89.891906,39.192968,91.619179,48.100033,92.515738,57.217336,93.681387,66.197027,94.455376,75.204529,95.622294,84.262020,96.155638,93.384528,94.972573,102.326248,92.078027,111.013855,88.264386,119.653910,85.016432,128.440561,83.808104,137.411734,84.609865,146.386480,86.659692,155.304732,88.542412,164.263640,90.429920,173.195074,91.360155,182.143329,92.312503,191.049110,93.266910,199.899693,94.834964,208.763464,96.383416,217.710138,97.364938,226.790970,96.264151,235.877800,93.280716,244.683495,88.947700,252.978313,83.712306,260.572041,77.375651,267.097130,68.227051,269.184908,59.335853,269.054627
Type06,L,230,51.958067,231.821840,44.299104,230.549216,37.417901,226.966195,31.720512,221.731988,27.477127,215.287707,24.531979,208.128563,22.439734,200.655543,21.129138,193.008719,20.058333,185.315575,19.214560,177.596535,18.156175,169.905718,16.798438,162.258601,15.301081,154.637609,13.672764,147.043717,11.775851,139.515574,9.926454,131.975338,8.107165,124.425595,6.278429,116.878047,4.518713,109.313061,2.966896,101.704176,1.657695,94.047859,0.577819,86.357528,0.069346,78.617464,0.118314,70.853154,0.687203,63.115016,1.847745,55.442187,3.489307,47.852352,5.508499,40.360605,8.025248,33.013059,10.870570,25.797379,14.485079,18.930468,18.807870,12.497023,24.143020,6.855386,30.669804,2.652118,38.070770,0.387967,45.805017,0.017503,53.219395,2.141046,59.851295,6.097475,65.280594,11.570804,69.262477,18.173539,72.314960,25.308968,74.772304,32.670388,76.811910,40.164698,78.528438,47.740711,79.624298,55.419222,80.152473,63.167747,80.193301,70.928451,79.877627,78.689587,79.315042,86.434291,78.540314,94.163138,77.703603,101.886926,76.796213,109.602445,76.041440,117.331140,75.502621,125.080183,75.111526,132.837090,75.131753,140.598389,75.528830,148.356640,76.161646,156.094928,77.110348,163.802310,78.106546,171.503067,78.933424,179.223178,79.661876,186.955006,80.134165,194.694561,79.999985,202.458878,79.081762,210.136293,76.593501,217.437985,72.371979,223.793703,66.157309,228.348360,58.889055,231.049126,51.495975,230.956313
