Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,R,250,29.902825,257.565010,21.397295,257.042007,13.689091,253.409188,7.735790,247.121056,3.666072,239.602930,1.185132,231.457223,0.113547,223.002591,0.436366,214.475697,1.508722,205.993378,2.674343,197.521556,3.424744,189.010204,4.043649,180.491638,4.472573,171.953106,4.533223,163.383070,4.458373,154.818753,4.336609,146.267723,4.072483,137.730054,3.718954,129.196812,3.069730,120.684857,2.344542,112.171880,1.756685,103.642003,0.951749,95.137634,0.345482,86.621812,0.271219,78.067386,0.411738,69.536954,1.116127,61.028371,2.123245,52.552087,3.579316,44.152033,5.660849,35.880789,8.282954,27.768780,11.704011,19.974761,16.122428,12.706378,21.989621,6.515807,29.035896,1.789452,37.314481,0.155854,45.762785,1.096601,53.489340,4.905572,60.418574,9.899367,66.065286,16.327278,70.579825,23.575521,74.394440,31.209877,77.383534,39.197687,79.961276,47.334912,82.073158,55.604197,83.640659,63.993907,84.889359,72.445464,85.488136,80.954478,85.604835,89.493480,85.051097,98.006271,83.875790,106.476540,82.403203,114.899855,80.617602,123.256654,78.529083,131.552409,76.493253,139.843618,74.355851,148.110302,72.445213,156.427059,70.639478,164.771433,69.059890,173.158783,67.685604,181.585902,66.269412,190.004669,65.030216,198.453021,63.851371,206.912446,62.613462,215.362360,61.160890,223.780402,59.518840,232.143500,56.405520,240.042385,51.705532,247.073176,45.009708,252.389261,37.421344,256.144042,29.116545,257.757762
Type04,R,255,29.934958,257.608334,21.427635,257.087443,13.715280,253.461280,7.754606,247.180177,3.676685,239.665638,1.191456,231.519756,0.115708,223.064050,0.435328,214.535610,1.506064,206.051562,2.670902,197.578010,3.422344,189.065077,4.041126,180.544832,4.469445,172.004570,4.530278,163.432855,4.455289,154.866855,4.334248,146.314125,4.071770,137.774743,3.719096,129.239804,3.069608,120.726186,2.344867,112.211497,1.756534,103.679989,0.950753,95.174017,0.343819,86.656566,0.270103,78.100491,0.411076,69.568367,1.115910,61.058182,2.124255,52.580282,3.580499,44.178630,5.663241,35.905869,8.284807,27.791952,11.706443,19.996349,16.124866,12.726044,21.991692,6.532858,29.035937,1.801556,37.312391,0.156787,45.762894,1.089335,53.491968,4.895534,60.425676,9.885555,66.074339,16.314036,70.590059,23.563656,74.404123,31.200165,77.393454,39.189762,79.970815,47.328865,82.082983,55.599943,83.652850,63.990920,84.902717,72.444023,85.502396,80.954656,85.619943,89.495386,85.066616,98.009866,83.890696,106.481787,82.416273,114.906518,80.628818,123.264734,78.539592,131.562068,76.503592,139.854958,74.366968,148.123486,72.457259,156.442136,70.653073,164.788535,69.075031,173.177820,67.702764,181.606967,66.288364,190.027698,65.050384,198.477921,63.871289,206.939004,62.632629,215.390459,61.179101,223.810062,59.538420,232.175245,56.428478,240.077355,51.734032,247.112830,45.040329,252.432611,37.451472,256.187950,29.148272,257.809290
Type04,R,260,29.927410,257.653385,21.418854,257.131919,13.706583,253.501234,7.748023,247.214548,3.673020,239.696408,1.188191,231.548826,0.114519,223.091557,0.435396,214.561671,1.509022,206.076491,2.676740,197.601857,3.428606,189.087643,4.048394,180.566156,4.477339,172.024629,4.538811,163.451636,4.465061,154.884379,4.345221,146.330360,4.082591,137.789693,3.729145,129.253458,3.078626,120.738619,2.351205,112.222852,1.760472,103.690270,0.952769,95.183160,0.344667,86.664478,0.269971,78.107118,0.411742,69.573713,1.117554,61.062226,2.126351,52.583067,3.581518,44.179858,5.660872,35.905064,8.279842,27.789057,11.699689,19.991334,16.118413,12.720026,21.989525,6.528532,29.037081,1.799172,37.316274,0.156550,45.768173,1.088606,53.498881,4.894272,60.432759,9.886626,66.080622,16.317614,70.595941,23.568983,74.410337,31.206788,77.401183,39.197215,79.979284,47.337428,82.092250,55.609660,83.661822,64.002016,84.912059,72.456421,85.511412,80.968372,85.628425,89.510422,85.073927,98.026124,83.896022,106.499147,82.422106,114.925294,80.636275,123.285080,78.547458,131.583811,76.511134,139.877969,74.372821,148.147526,72.461511,156.467220,70.656227,164.814749,69.076619,173.205130,67.703739,181.635519,66.289340,190.057590,65.051415,198.509157,63.872922,206.971652,62.634941,215.424565,61.181448,223.845507,59.540447,232.211995,56.429686,240.115179,51.733071,247.151189,45.039256,252.473032,37.448628,256.230097,29.141504,257.847068
Type04,R,265,29.924549,257.698666,21.414798,257.175250,13.701693,253.542634,7.743998,247.252539,3.669190,239.732488,1.186637,231.582938,0.113770,223.124038,0.437494,214.592868,1.511558,206.106272,2.677652,197.630103,3.428885,189.114445,4.047688,180.591500,4.476241,172.048560,4.537992,163.474205,4.463964,154.905564,4.343852,146.350160,4.081310,137.808112,3.728055,129.270495,3.077540,120.754283,2.349961,112.237147,1.760262,103.703061,0.952732,95.194537,0.344655,86.674525,0.271205,78.115695,0.413960,69.581053,1.123315,61.068519,2.135408,52.588443,3.594584,44.184525,5.676650,35.908848,8.297395,27.791887,11.718556,19.993180,16.137675,12.720380,22.008472,6.526829,29.057881,1.797081,37.339312,0.156348,45.792548,1.089070,53.524312,4.895936,60.458316,9.890548,66.107217,16.322403,70.622717,23.575257,74.437341,31.214502,77.426422,39.206974,80.002585,47.349233,82.114199,55.623188,83.681476,64.017327,84.930636,72.473294,85.530237,80.986601,85.647168,89.530021,85.093860,98.047196,83.917918,106.521777,82.443931,114.949314,80.656763,123.310279,78.565956,131.610042,76.527976,139.905278,74.388607,148.176022,72.476258,156.496897,70.668795,164.845370,69.087571,173.236856,67.712896,181.668338,66.296256,190.091453,65.056638,198.544161,63.876938,207.007868,62.638521,215.462118,61.186793,223.884784,59.547643,232.253159,56.439400,240.158313,51.739321,247.194169,45.040856,252.514369,37.450316,256.274616,29.141766,257.894120
Type04,R,270,29.946430,257.744618,21.434872,257.223841,13.719691,253.592436,7.758173,247.304656,3.678318,239.786358,1.189535,231.637232,0.113978,223.177319,0.435534,214.644466,1.509480,206.156244,2.677427,197.678608,3.429816,189.161423,4.051065,180.637077,4.481543,172.092675,4.544116,163.516747,4.470751,154.946500,4.351374,146.389485,4.087705,137.845861,3.733153,129.306672,3.082074,120.788850,2.354343,112.270091,1.763516,103.734485,0.955398,95.224378,0.346655,86.702735,0.270952,78.142383,0.411371,69.605988,1.116367,61.091447,2.125353,52.609318,3.582847,44.203444,5.666881,35.926636,8.291004,27.808999,11.714760,20.009688,16.135801,12.735934,22.005316,6.539339,29.051982,1.804335,37.331914,0.157009,45.786668,1.089392,53.519205,4.899019,60.454590,9.894621,66.105035,16.327434,70.623884,23.580117,74.440153,31.220288,77.431000,39.213918,80.009992,47.357027,82.124312,55.632023,83.694584,64.027298,84.946878,72.484483,85.548998,80.999194,85.666788,89.544198,85.113883,98.063018,83.937013,106.539138,82.461666,114.968123,80.674190,123.330713,78.583558,131.632141,76.546376,139.929166,74.408633,148.201875,72.497500,156.524658,70.692670,164.875328,69.111746,173.268531,67.736710,181.701603,66.319953,190.126357,65.079741,198.580619,63.899407,207.045869,62.660063,215.501604,61.208421,223.925948,59.569491,232.296021,56.459319,240.202318,51.758677,247.239700,45.061029,252.562180,37.467960,256.321059,29.158270,257.936142
Type04,R,275,29.920035,257.789168,21.407439,257.264998,13.692988,253.628200,7.733263,247.335855,3.661923,239.810619,1.181557,231.657182,0.112365,223.194995,0.437210,214.660807,1.510946,206.171287,2.677447,197.692256,3.428820,189.173704,4.047977,180.647880,4.477524,172.102119,4.539424,163.524885,4.466043,154.953365,4.346538,146.395101,4.084182,137.850148,3.730280,129.309705,3.079208,120.790616,2.351069,112.270674,1.759727,103.733881,0.951390,95.222530,0.343552,86.699605,0.270888,78.137871,0.414625,69.600325,1.123329,61.084798,2.134680,52.601696,3.593441,44.194749,5.676344,35.916360,8.298735,27.796812,11.721196,19.995684,16.143550,12.721350,22.016543,6.526134,29.068286,1.795225,37.352807,0.155741,45.808810,1.089670,53.542084,4.901635,60.475490,9.902141,66.123479,16.338701,70.638581,23.595287,74.452434,31.238061,77.441416,39.233703,80.017353,47.379012,82.129891,55.655769,83.698729,64.052559,84.949073,72.511310,85.548930,81.027435,85.665703,89.573781,85.111078,98.093673,83.931538,106.570811,82.456982,115.001188,80.671864,123.365367,78.584459,131.668573,76.547868,139.967017,74.409377,148.240881,72.497213,156.564750,70.690488,164.916343,69.108757,173.310670,67.732931,181.744866,66.316073,190.170874,65.075856,198.626411,63.895786,207.092969,62.658617,215.550315,61.205605,223.975698,59.564040,232.346374,56.449009,240.252293,51.743970,247.288306,45.041069,252.607850,37.446836,256.367214,29.136530,257.989582
Type04,R,280,29.936886,257.831143,21.423467,257.313370,13.705682,253.681540,7.744299,247.389672,3.666615,239.866592,1.181969,231.713350,0.111937,223.249990,0.437454,214.714428,1.513713,206.223734,2.681388,197.743429,3.432214,189.223454,4.051028,180.696228,4.480083,172.149052,4.542839,163.570499,4.470898,154.997703,4.352675,146.438145,4.090267,137.891823,3.736183,129.350017,3.083521,120.829700,2.355078,112.308372,1.763719,103.770185,0.954727,95.257544,0.346182,86.733246,0.270876,78.170252,0.411488,69.631205,1.116837,61.114090,2.127647,52.629526,3.587741,44.221480,5.672979,35.942178,8.293510,27.820660,11.710541,20.016082,16.127418,12.737497,21.998225,6.538808,29.048324,1.803328,37.331945,0.156695,45.789519,1.087965,53.525257,4.896800,60.463618,9.892601,66.114216,16.328646,70.631350,23.585580,74.445769,31.229567,77.436654,39.226043,80.014315,47.372279,82.126913,55.650409,83.694938,64.048739,84.944543,72.508957,85.543545,81.026536,85.659888,89.574253,85.105258,98.095591,83.927582,106.574336,82.452843,115.006058,80.665172,123.371280,78.575297,131.675539,76.538222,139.975290,74.400012,148.250598,72.488800,156.576042,70.683253,164.929257,69.103069,173.325249,67.729692,181.761261,66.313790,190.188812,65.074236,198.645841,63.894036,207.113783,62.655292,215.572294,61.201979,223.999021,59.562241,232.371632,56.453313,240.281135,51.754666,247.322362,45.057017,252.648394,37.462190,256.409640,29.149981,258.030591
Type05,R,230,31.311797,266.838649,22.505832,265.840760,13.993419,263.173208,7.743320,256.904052,3.408684,249.259890,0.536746,240.884069,-0.716490,232.137164,-0.608096,223.249749,0.374559,214.370263,1.667714,205.517557,2.809404,196.676130,3.673977,187.826595,4.200711,178.958280,4.525455,170.080311,4.670255,161.204025,4.686850,152.330719,4.334587,143.442253,3.512194,134.558467,2.719687,125.694313,2.047689,116.830302,1.402927,107.970102,0.910050,99.099272,0.427156,90.223531,0.095574,81.346012,0.179951,72.456711,0.627020,63.583922,1.631963,54.757492,3.233220,46.020570,5.577296,37.453172,8.638067,29.111617,12.337969,21.046370,16.976907,13.488523,22.621375,6.690553,29.796693,1.707456,38.506398,0.063933,47.267421,1.214174,55.679118,4.064344,62.996887,9.081604,68.881454,15.717131,73.490384,23.295915,77.028148,31.453082,80.141611,39.791058,83.034572,48.192667,85.497967,56.732654,87.604637,65.369204,89.197791,74.111549,90.136340,82.944410,90.250403,91.817852,89.516893,100.668072,88.175023,109.444198,86.305760,118.132361,84.385472,126.809058,82.416941,135.473390,80.162884,144.073412,77.992793,152.694309,75.804956,161.316819,73.917024,170.003443,72.607888,178.803836,71.443447,187.621537,70.624445,196.492607,69.750240,205.351731,68.642117,214.173170,67.146571,222.930696,65.014413,231.565696,62.513023,240.081323,59.337175,248.357016,54.769288,255.929449,48.433205,262.141511,40.500221,266.009783,31.633278,266.907497
Type05,R,235,31.313783,266.848313,22.507497,265.850449,13.994742,263.182872,7.744306,256.913612,3.409283,249.269318,0.536997,240.893284,-0.716512,232.146110,-0.608209,223.258386,0.374438,214.378573,1.667682,205.525544,2.809460,196.683796,3.674159,187.833942,4.200981,178.965309,4.525825,170.087024,4.670770,161.210429,4.687482,152.336812,4.335202,143.448023,3.512626,134.563909,2.719923,125.699435,2.047810,116.835109,1.403037,107.974585,0.910132,99.103433,0.427202,90.227372,0.095574,81.349533,0.179938,72.459909,0.627003,63.586797,1.631987,54.760047,3.233331,46.022813,5.577521,37.455112,8.638416,29.113256,12.338384,21.047685,16.977384,13.489496,22.621842,6.691101,29.797293,1.707699,38.507269,0.063981,47.268614,1.214048,55.680677,4.064138,62.998773,9.081491,68.883594,15.717228,73.492712,23.296276,77.030624,31.453730,80.144207,39.792007,83.037346,48.193893,85.500881,56.734175,87.607676,65.371027,89.200933,74.113682,90.139548,82.946859,90.253650,91.820622,89.520175,100.671169,88.178334,109.447624,86.309088,118.136117,84.388801,126.813145,82.420237,135.477800,80.166088,144.078132,77.995851,152.699326,75.807841,161.322128,73.919765,170.009050,72.610560,178.809759,71.446092,187.627783,70.627096,196.499182,69.752917,205.358636,68.644828,214.180408,67.149309,222.938265,65.017136,231.573594,62.515843,240.089570,59.339937,248.365586,54.772024,255.938360,48.435751,262.150686,40.502635,266.019345,31.635373,266.917426
Type05,R,240,31.315601,266.856696,22.509036,265.858853,13.995988,263.191254,7.745250,256.921918,3.409892,249.277512,0.537303,240.901296,-0.716463,232.153892,-0.608262,223.265903,0.374343,214.385809,1.667639,205.532501,2.809481,196.690474,3.674294,187.840345,4.201203,178.971437,4.526143,170.092880,4.671221,161.216018,4.688038,152.342133,4.335746,143.453066,3.513008,134.568668,2.720129,125.703917,2.047909,116.839319,1.403132,107.978515,0.910209,99.107084,0.427248,90.230745,0.095576,81.352630,0.179919,72.462728,0.626968,63.589335,1.631974,54.762309,3.233381,46.024803,5.577657,37.456835,8.638656,29.114719,12.338686,21.048871,16.977737,13.490383,22.622180,6.691616,29.797734,1.707932,38.507939,0.064024,47.269564,1.213948,55.681947,4.063952,63.000327,9.081383,68.885376,15.717295,73.494664,23.296565,77.032723,31.454257,80.146421,39.792788,83.039726,48.194911,85.503384,56.735445,87.610281,65.372561,89.203624,74.115483,90.142296,82.948934,90.256443,91.822976,89.523018,100.673806,88.181227,109.450548,86.312010,118.139330,84.391728,126.816644,82.423136,135.481580,80.168914,144.082181,77.998557,152.703633,75.810399,161.326687,73.922197,170.013868,72.612916,178.814846,71.448409,187.633146,70.629400,196.504825,69.755228,205.364564,68.647164,214.186621,67.151679,222.944767,65.019514,231.580386,62.518330,240.096670,59.342394,248.372972,54.774486,255.946054,48.438065,262.158624,40.504842,266.027629,31.637307,266.926048
Type05,R,245,31.317546,266.866741,22.510645,265.868935,13.997233,263.201322,7.746153,256.931865,3.410367,249.287329,0.537404,240.910896,-0.716627,232.163208,-0.608465,223.274892,0.374200,214.394456,1.667634,205.540811,2.809571,196.698448,3.674491,187.847987,4.201462,178.978745,4.526485,170.099859,4.671695,161.222672,4.688622,152.348461,4.336298,143.459056,3.513382,134.574314,2.720326,125.709231,2.048007,116.844302,1.403205,107.983163,0.910253,99.111396,0.427261,90.234722,0.095560,81.356273,0.179926,72.466034,0.627002,63.592305,1.632077,54.764949,3.233589,46.027120,5.577992,37.458837,8.639124,29.116409,12.339216,21.050218,16.978325,13.491370,22.622745,6.692150,29.798435,1.708148,38.508930,0.064067,47.270893,1.213813,55.683652,4.063753,63.002382,9.081273,68.887688,15.717413,73.497150,23.296973,77.035336,31.454980,80.149146,39.793830,83.042628,48.196247,85.506429,56.737090,87.613472,65.374517,89.206931,74.117761,90.145672,82.951543,90.259859,91.825920,89.526453,100.677089,88.184669,109.454171,86.315461,118.143297,84.395193,126.820959,82.426588,135.486237,80.172270,144.087162,78.001761,152.708924,75.813423,161.332282,73.925071,170.019776,72.615742,178.821088,71.451225,187.639729,70.632246,196.511755,69.758114,205.371841,68.650074,214.194243,67.154579,222.952727,65.022330,231.588676,62.521186,240.105309,59.345147,248.381932,54.777178,255.955352,48.440542,262.168184,40.507183,266.037589,31.639303,266.936381
Type05,R,250,31.319741,266.877303,22.512490,265.879516,13.998712,263.211863,7.747265,256.942292,3.411078,249.297601,0.537751,240.920931,-0.716579,232.172948,-0.608546,223.284295,0.374077,214.403504,1.667587,205.549506,2.809629,196.706792,3.674705,187.855983,4.201792,178.986394,4.526937,170.107165,4.672315,161.229640,4.689379,152.355091,4.337047,143.465335,3.513922,134.580234,2.720631,125.714801,2.048173,116.849528,1.403364,107.988035,0.910380,99.115916,0.427340,90.238893,0.095575,81.360094,0.179901,72.469503,0.626950,63.595421,1.632057,54.767715,3.233664,46.029545,5.578198,37.460931,8.639463,29.118175,12.339629,21.051632,16.978813,13.492413,22.623242,6.692748,29.799091,1.708429,38.509879,0.064124,47.272196,1.213670,55.685353,4.063520,63.004431,9.081153,68.890016,15.717520,73.499696,23.297360,77.038054,31.455674,80.151995,39.794851,83.045670,48.197573,85.509624,56.738736,87.616795,65.376496,89.210361,74.120078,90.149171,82.954207,90.263392,91.828935,89.530021,100.680460,88.188269,109.457900,86.319071,118.147386,84.398789,126.825404,82.430126,135.491031,80.175700,144.092293,78.005027,152.714377,75.816496,161.338053,73.927989,170.025874,72.618574,178.827528,71.454025,187.646521,70.635049,196.518905,69.760948,205.379352,68.652960,214.202119,67.157524,222.960970,65.025303,231.597288,62.524301,240.114312,59.348221,248.391296,54.780233,255.965092,48.443386,262.178211,40.509878,266.048032,31.641661,266.947213
Type05,R,255,31.321544,266.886844,22.513977,265.889068,13.999873,263.221357,7.748114,256.951659,3.411571,249.306819,0.537938,240.929924,-0.716621,232.181666,-0.608675,223.292704,0.373957,214.411588,1.667568,205.557270,2.809732,196.714238,3.674960,187.863114,4.202164,178.993209,4.527427,170.113668,4.672958,161.235836,4.690143,152.360978,4.337791,143.470901,3.514459,134.585472,2.720943,125.719722,2.048354,116.854137,1.403526,107.992323,0.910501,99.119886,0.427410,90.242546,0.095586,81.363430,0.179888,72.472518,0.626927,63.598115,1.632092,54.770094,3.233815,46.031620,5.578497,37.462713,8.639886,29.119658,12.340111,21.052791,16.979374,13.493243,22.623845,6.693203,29.799876,1.708651,38.510943,0.064182,47.273582,1.213522,55.687091,4.063319,63.006475,9.081069,68.892305,15.717652,73.502169,23.297755,77.040649,31.456366,80.154681,39.795853,83.048506,48.198860,85.512591,56.740319,87.619884,65.378379,89.213545,74.122271,90.152407,82.956715,90.266631,91.831762,89.533252,100.683607,88.191482,109.461366,86.322257,118.151171,84.401942,126.829509,82.433208,135.495447,80.178665,144.097010,78.007829,152.719384,75.819111,161.343347,73.930470,170.031468,72.621001,178.833437,71.456454,187.652755,70.637513,196.525470,69.763470,205.386250,68.655547,214.209351,67.160158,222.968535,65.027943,231.605184,62.527029,240.122554,59.350872,248.399852,54.782834,255.973973,48.445771,262.187333,40.512106,266.057496,31.643587,266.956962
Type05,R,260,31.323713,266.896630,22.515820,265.898894,14.001358,263.231190,7.749238,256.961412,3.412275,249.316457,0.538253,240.939362,-0.716623,232.190840,-0.608771,223.301568,0.373836,214.420124,1.667523,205.565481,2.809741,196.722124,3.675069,187.870678,4.202333,179.000451,4.527677,170.120592,4.673345,161.242448,4.690643,152.367276,4.338277,143.476876,3.514785,134.591117,2.721103,125.725045,2.048415,116.859141,1.403583,107.997001,0.910544,99.124239,0.427432,90.246574,0.095576,81.367135,0.179876,72.475899,0.626915,63.601170,1.632104,54.772827,3.233886,46.034033,5.578649,37.464811,8.640162,29.121454,12.340459,21.054263,16.979765,13.494358,22.624175,6.693845,29.800289,1.708915,38.511619,0.064220,47.274583,1.213418,55.688470,4.063108,63.008202,9.080927,68.894297,15.717714,73.504352,23.298082,77.043006,31.456970,80.157187,39.796748,83.051218,48.200025,85.515452,56.741777,87.622874,65.380142,89.216647,74.124343,90.155586,82.959106,90.269886,91.834477,89.536585,100.686654,88.194893,109.464752,86.325727,118.154898,84.405448,126.833577,82.436718,135.499852,80.182108,144.101733,78.011145,152.724411,75.822266,161.348670,73.933472,170.037090,72.623917,178.839374,71.459314,187.659013,70.640351,196.532054,69.766301,205.393163,68.658382,214.216594,67.163001,222.976108,65.030749,231.613084,62.529940,240.130807,59.353743,248.408436,54.785705,255.982914,48.448476,262.196562,40.514706,266.067157,31.645852,266.967070
Type05,R,265,31.325892,266.906951,22.517656,265.909239,14.002818,263.241540,7.750337,256.971652,3.412966,249.326553,0.538555,240.949237,-0.716629,232.200432,-0.608885,223.310832,0.373702,214.429040,1.667482,205.574053,2.809793,196.730353,3.675235,187.878567,4.202559,179.008000,4.527979,170.127804,4.673781,161.249328,4.691210,152.373826,4.338853,143.483086,3.515204,134.596977,2.721335,125.730565,2.048541,116.864323,1.403713,108.001838,0.910644,99.128732,0.427499,90.250726,0.095591,81.370946,0.179859,72.479366,0.626875,63.604292,1.632087,54.775607,3.233947,46.036478,5.578822,37.466931,8.640472,29.123256,12.340841,21.055721,16.980204,13.495444,22.624581,6.694462,29.800819,1.709181,38.512429,0.064256,47.275737,1.213282,55.690016,4.062882,63.010099,9.080797,68.896465,15.717809,73.506730,23.298451,77.045555,31.457638,80.159878,39.797729,83.054108,48.201299,85.518500,56.743362,87.626060,65.382047,89.219951,74.126576,90.158969,82.961676,90.273319,91.837390,89.540068,100.689915,88.198417,109.468365,86.329273,118.158865,84.409004,126.837898,82.440250,135.504519,80.185547,144.106732,78.014435,152.729728,75.825379,161.354299,73.936427,170.043037,72.626789,178.845655,71.462151,187.665636,70.643188,196.539026,69.769163,205.400488,68.661279,214.224272,67.165944,222.984141,65.033687,231.621471,62.533017,240.139573,59.356790,248.417555,54.788712,255.992389,48.451263,262.206308,40.517367,266.077337,31.648174,266.977686
Type05,R,270,31.327685,266.915957,22.519149,265.918272,14.004005,263.250518,7.751210,256.980532,3.413472,249.335312,0.538756,240.957793,-0.716668,232.208732,-0.608996,223.318841,0.373595,214.436745,1.667459,205.581456,2.809853,196.737455,3.675433,187.885372,4.202873,179.014509,4.528418,170.134019,4.674375,161.255256,4.691907,152.379462,4.339506,143.488418,3.515649,134.602000,2.721574,125.735289,2.048657,116.868754,1.403801,108.005968,0.910709,99.132561,0.427524,90.254255,0.095577,81.374176,0.179851,72.482294,0.626880,63.606919,1.632151,54.777938,3.234108,46.038520,5.579100,37.468691,8.640860,29.124733,12.341290,21.056894,16.980718,13.496303,22.625108,6.694943,29.801488,1.709401,38.513360,0.064315,47.276971,1.213165,55.691588,4.062696,63.011974,9.080701,68.898579,15.717908,73.509008,23.298804,77.047959,31.458266,80.162379,39.798644,83.056767,48.202478,85.521281,56.744819,87.628953,65.383787,89.222932,74.128607,90.162001,82.964005,90.276380,91.840019,89.543150,100.692848,88.201516,109.471603,86.332382,118.162411,84.412106,126.841750,82.443310,135.508672,80.188516,144.111173,78.017262,152.734445,75.828036,161.359287,73.938954,170.048306,72.629259,178.851220,71.464603,187.671504,70.645652,196.545203,69.771655,205.406974,68.663804,214.231069,67.168478,222.991245,65.036194,231.628880,62.535579,240.147301,59.359266,248.425576,54.791177,256.000735,48.453566,262.214912,40.519534,266.086281,31.650044,266.986928
Type05,R,275,31.330000,266.927073,22.521092,265.929423,14.005560,263.261629,7.752370,256.991533,3.414173,249.346170,0.539058,240.968408,-0.716687,232.219039,-0.609117,223.328792,0.373462,214.446321,1.667420,205.590661,2.809903,196.746289,3.675633,187.893840,4.203189,179.022611,4.528865,170.141761,4.674999,161.262642,4.692662,152.386490,4.340224,143.495074,3.516139,134.608277,2.721832,125.741200,2.048777,116.874302,1.403900,108.011145,0.910783,99.137367,0.427558,90.258693,0.095564,81.378246,0.179838,72.485993,0.626872,63.610247,1.632197,54.780899,3.234253,46.041122,5.579369,37.470941,8.641267,29.126637,12.341774,21.058427,16.981273,13.497441,22.625648,6.695589,29.802173,1.709686,38.514358,0.064376,47.278341,1.213030,55.693380,4.062461,63.014147,9.080567,68.901049,15.718011,73.511688,23.299214,77.050814,31.459004,80.165371,39.799727,83.059970,48.203879,85.524642,56.746558,87.632454,65.385876,89.226548,74.131052,90.165690,82.966815,90.280122,91.843199,89.546943,100.696404,88.205356,109.475538,86.336253,118.166729,84.415986,126.846449,82.447158,135.513745,80.192264,144.116604,78.020847,152.740218,75.831420,161.365395,73.942174,170.054758,72.632395,178.858033,71.467702,187.678688,70.648749,196.552763,69.774770,205.414913,68.666948,214.239388,67.171638,222.999942,65.039324,231.637955,62.538803,240.156773,59.362411,248.435416,54.794316,256.010979,48.456507,262.225476,40.522327,266.097292,31.652466,266.998360
Type05,R,280,31.331657,266.935284,22.522478,265.937650,14.006651,263.269845,7.753183,256.999651,3.414669,249.354168,0.539258,240.976224,-0.716712,232.226624,-0.609221,223.336114,0.373354,214.453365,1.667395,205.597431,2.809966,196.752786,3.675797,187.900066,4.203414,179.028566,4.529159,170.147447,4.675405,161.268064,4.693172,152.391647,4.340736,143.499959,3.516513,134.612883,2.722046,125.745533,2.048899,116.878367,1.404020,108.014934,0.910874,99.140883,0.427616,90.261937,0.095577,81.381217,0.179826,72.488690,0.626844,63.612669,1.632198,54.783050,3.234331,46.043008,5.579551,37.472571,8.641558,29.128012,12.342120,21.059526,16.981671,13.498248,22.626041,6.696040,29.802686,1.709887,38.515100,0.064411,47.279358,1.212913,55.694705,4.062284,63.015746,9.080475,68.902860,15.718102,73.513663,23.299527,77.052912,31.459562,80.167570,39.800541,83.062316,48.204931,85.527109,56.747860,87.635032,65.387433,89.229217,74.132872,90.168416,82.968904,90.282874,91.845561,89.549714,100.699042,88.208140,109.478454,86.339038,118.169924,84.418765,126.849923,82.449902,135.517493,80.194924,144.120614,78.023380,152.744480,75.833806,161.369904,73.944437,170.059522,72.634602,178.863065,71.469892,187.683996,70.650954,196.558352,69.777009,205.420785,68.669226,214.245543,67.173955,223.006382,65.041639,231.644676,62.541218,240.163796,59.364788,248.442716,54.796650,256.018557,48.458656,262.233262,40.524363,266.105406,31.654236,267.006786
