Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type06,L,265,55.123423,265.917324,39.642966,261.237500,29.449158,248.384595,24.232571,231.805897,22.363248,214.328381,19.960405,197.000522,17.549920,179.740563,14.222503,162.552837,10.717436,145.367323,7.123113,128.156129,3.709471,110.915747,0.991934,93.604009,0.365821,76.119864,3.029914,58.834326,7.595586,41.738666,14.515739,25.497213,22.487449,10.046399,37.377047,0.354965,54.666680,0.205159,68.457311,9.679872,76.784654,23.449230,82.422164,39.883642,87.273112,56.688696,88.397242,74.470014,87.802685,91.980125,87.443015,109.190632,87.365674,126.838473,86.211316,144.936758,83.723026,163.020984,83.813033,180.336046,86.486690,197.454087,87.590371,214.944712,87.575847,232.806033,85.656230,249.265445,73.541150,262.705906,55.108392,265.991354
Type06,L,270,57.563950,271.384659,41.841220,267.177842,31.412983,254.110350,25.470051,237.059515,22.926722,219.298375,20.936439,201.617016,18.706187,183.989495,15.237428,166.518654,11.383196,149.099324,7.441255,131.700256,3.666322,114.262406,0.964126,96.624709,0.171973,78.838867,2.593321,61.307954,6.977659,43.994275,13.745081,27.448796,21.462481,11.432576,36.037066,0.841732,53.707883,-0.083417,67.988739,9.352026,76.865612,23.158855,82.849660,39.785192,87.906658,56.942300,89.572576,75.034420,89.438288,92.854371,89.308029,110.322101,88.897992,128.303064,87.593385,146.780422,84.925840,165.295279,85.025527,182.966172,87.903650,200.308970,88.835155,218.179852,88.959235,236.473976,87.689618,253.304161,76.201509,267.622319,57.511921,271.663720
Type06,L,275,60.700758,276.745697,44.509471,273.551488,33.315719,260.059977,26.269449,242.494304,23.092006,224.459811,21.836817,206.484447,19.764104,188.555300,16.173189,170.897157,12.003030,153.298055,7.785777,135.837898,3.733931,118.318363,0.967462,100.427521,-0.033654,82.429866,2.061780,64.773908,6.273448,47.438657,12.399087,30.548209,19.850877,13.998430,33.556624,2.069632,51.473452,-0.308476,66.717896,8.320224,76.770909,21.957536,82.911215,38.746249,88.085550,56.247970,90.472834,74.612165,91.004811,92.740159,91.168010,110.527437,90.198369,128.781471,88.525841,147.598633,86.090496,166.518860,86.416919,184.501002,89.259247,202.106658,89.990834,220.363010,90.293408,238.916129,89.754482,256.279008,79.643847,271.912968,60.777797,277.107353
Type06,L,280,63.892805,281.376065,47.081490,279.554887,34.584524,265.525733,26.229180,247.442818,22.806617,229.119430,22.451556,210.948958,20.439082,192.854816,16.787515,175.131619,12.461340,157.425946,8.128164,140.037887,3.999357,122.557869,1.031681,104.544813,-0.129458,86.466768,1.686692,68.841307,5.787657,51.686386,10.831408,34.444606,18.167328,17.586476,30.515291,4.068173,48.468249,-0.361634,65.129944,6.549845,76.770476,19.897776,82.727832,36.845306,87.854922,54.639809,90.843884,73.231883,92.065371,91.639500,92.602521,109.766640,91.115099,128.207848,88.878060,147.318517,87.075347,166.502440,87.795309,184.695559,90.416394,202.624279,90.921385,221.226780,91.301636,239.783358,91.504508,257.727463,83.158732,274.815996,64.285518,281.605008
Type07,L,230,57.537395,231.575245,42.331288,229.996802,31.095514,219.849987,25.629918,206.032825,21.332207,191.243567,18.376080,176.222085,16.675153,160.986886,14.069301,145.914930,9.981770,131.153326,5.594734,116.467341,2.292481,101.525118,0.604208,86.305114,0.571175,71.028030,2.783351,55.885917,7.515616,41.406563,14.761518,27.850483,22.950767,14.972005,33.520338,3.798839,48.408484,0.169633,63.007600,4.644673,73.226890,15.892262,77.981416,30.143074,79.593423,45.358399,81.362834,60.617592,82.061232,75.915307,80.120118,91.055541,78.976397,106.239994,79.805033,121.562593,80.497049,136.874874,80.116577,152.224857,79.789704,167.600579,80.606686,182.905871,81.731590,198.150963,79.965567,213.097464,72.187495,226.104385,58.439911,230.610850
Type07,L,235,58.101933,236.608347,42.587347,234.921380,31.340969,224.367488,25.844199,210.195001,21.744553,195.044813,18.872074,179.680320,17.027005,164.138987,14.322012,148.752161,10.248954,133.652059,5.884424,118.624689,2.478368,103.370955,0.641406,87.848816,0.642714,72.257570,3.044875,56.822795,7.889124,42.028784,15.096203,28.105410,23.401348,14.939230,34.387076,3.757982,49.612290,0.160121,64.431204,4.958797,74.446354,16.654492,79.252446,31.260620,80.987661,46.783735,82.609183,62.369289,83.113729,77.990210,81.222041,93.467768,80.084085,108.987597,80.767439,124.633727,81.376620,140.271321,81.125333,155.938886,81.014664,171.624011,81.897600,187.247904,82.941885,202.823868,81.071042,218.073986,73.125066,231.300548,58.956432,235.700078
Type07,L,240,58.678316,241.642911,42.865559,239.856881,31.608301,228.920050,26.070254,214.398242,22.164425,198.885458,19.373489,183.174985,17.384090,167.324109,14.581008,151.618564,10.522730,136.176222,6.179636,120.804278,2.667778,105.236147,0.679655,89.408979,0.713038,73.500147,3.304160,57.768599,8.260784,42.655694,15.430310,28.361412,23.853517,14.904552,35.260303,3.713773,50.827807,0.151517,65.865703,5.281329,75.672414,17.429637,80.526941,32.393863,82.383609,48.227005,83.856228,64.141608,84.164845,80.087966,82.321429,95.905757,81.190738,111.765260,81.730253,127.738704,82.256601,143.704981,82.135135,159.693504,82.242373,175.691475,83.191815,191.637354,84.150204,207.546406,82.160898,223.094511,74.042017,236.512088,59.464400,240.791481
Type07,L,245,59.318354,246.685325,43.264540,244.851922,31.997292,233.667577,26.362465,218.832245,22.626600,202.947563,19.905440,186.874820,17.770679,170.695410,14.875464,154.649518,10.833730,138.844019,6.506122,123.109825,2.877235,107.211482,0.723925,91.063352,0.776359,74.817829,3.550364,58.766547,8.621123,43.311341,15.759532,28.626501,24.311139,14.863350,36.164179,3.653731,52.103403,0.147570,67.360832,5.650643,76.940085,18.286252,81.823337,33.626269,83.790230,49.782127,85.107573,66.041430,85.207493,82.325761,83.405445,98.500040,82.291224,114.722247,82.695472,131.043131,83.138975,147.356815,83.151033,163.684487,83.485968,180.013325,84.505043,196.299889,85.347144,212.554739,83.160274,228.369944,74.838098,241.813759,59.918565,245.896562
Type07,L,250,59.825076,251.922997,43.312606,249.913868,31.869870,238.225477,26.373448,222.940024,22.861732,206.686795,20.323591,190.275763,18.093358,173.804160,14.933725,157.498389,10.912147,141.382103,6.628359,125.322126,2.947196,109.118497,0.638882,92.677641,0.959352,76.141032,3.869175,59.827867,8.974451,44.076225,16.072627,28.849144,24.696728,14.841232,37.035905,3.843349,53.213774,0.013893,68.597493,6.228505,78.151113,19.370637,83.237045,35.026166,85.210308,51.500371,86.373243,68.087197,86.314173,84.687700,84.360498,101.166678,83.071857,117.676339,83.231826,134.289577,83.477900,150.907481,83.598732,167.525269,84.338820,184.121816,85.673495,200.686563,86.635372,217.263403,84.324114,233.450112,75.855992,247.339666,60.292381,251.264897
Type07,L,255,60.306981,254.769336,43.673044,252.741543,32.396674,240.570190,26.559632,225.134258,23.311134,208.664533,20.881739,192.049035,18.452034,175.424507,15.207250,158.951871,11.189042,142.647106,6.946224,126.387402,3.142448,110.018971,0.662643,93.419584,1.019656,76.712703,4.097151,60.253798,9.355038,44.349379,16.525698,28.998662,25.293649,14.806789,37.734485,3.494238,54.156809,0.034439,70.013313,5.681936,79.022753,18.968360,83.927726,34.900741,86.168542,51.539495,87.262206,68.279089,87.121141,85.070193,85.597513,101.775506,84.685701,118.508825,84.982360,135.314692,85.459306,152.113911,85.699382,168.922863,86.083825,185.736976,86.861058,202.521718,87.502373,219.300096,85.350846,235.686814,76.592461,249.778649,60.924071,253.978228
Type07,L,260,60.932279,259.397798,44.058570,257.297194,32.909568,244.563289,26.813962,228.837865,23.854073,212.028390,21.536079,195.090827,18.887090,178.198829,15.546549,161.440576,11.537438,144.825397,7.333678,128.246823,3.386653,111.600256,0.712541,94.731880,1.086985,77.740315,4.384807,61.023807,9.811920,44.845571,17.022331,29.239237,25.954075,14.765539,38.663181,3.214141,55.439043,0.058362,71.758618,5.436376,80.270660,19.051095,85.062289,35.366888,87.559613,52.280872,88.528188,69.297026,88.233343,86.390532,87.046112,103.432004,86.425943,120.500941,86.747583,137.612312,87.350759,154.709565,87.743520,171.819860,87.977985,188.950510,88.376117,206.058640,88.738797,223.151389,86.656569,239.835928,77.612830,254.187740,61.659862,258.536776
Type07,L,265,61.607632,265.290076,44.396475,263.064415,33.300498,249.784171,27.100829,233.656066,24.402090,216.423440,22.176040,199.083815,19.327984,181.836987,15.898093,164.704246,11.903321,147.690901,7.728273,130.710890,3.641673,113.702506,0.784644,96.483157,1.149275,79.123227,4.687700,62.063067,10.270078,45.516895,17.471555,29.543552,26.558367,14.724276,39.687474,3.076775,56.879890,0.081587,73.555949,5.614042,81.730137,19.718087,86.515367,36.471083,89.203137,53.741283,90.002979,71.130967,89.496777,88.603701,88.461184,106.048816,87.967527,123.523613,88.170588,141.018013,88.744523,158.497114,89.300242,175.983786,89.670265,193.489014,89.987749,210.982653,90.180652,228.465436,88.041485,245.508219,78.776738,260.138438,62.374446,264.451621
Type07,L,270,62.227872,271.629182,44.625303,269.240465,33.490236,255.522068,27.376932,238.930665,24.865524,221.251055,22.694451,203.485874,19.702796,185.844688,16.205460,168.299473,12.228543,150.855131,8.065874,133.447208,3.866810,116.042755,0.869775,98.438298,1.195650,80.676829,4.957784,63.233112,10.654195,46.274055,17.793602,29.869226,27.000151,14.689795,40.650251,3.122122,58.261279,0.100202,75.115548,6.237126,83.186482,20.930500,88.086317,38.109009,90.859065,55.767577,91.469020,73.578017,90.721701,91.453675,89.605542,109.311631,89.032345,127.204211,88.975349,145.105494,89.350484,162.997544,90.053837,180.882748,90.857343,198.765945,91.442204,216.651262,91.615393,234.544690,89.287082,251.954472,79.909906,266.837906,62.947530,270.913299
Type07,L,275,62.702642,277.478053,44.712912,274.912743,33.453616,260.927277,27.601862,243.880820,25.177445,225.796365,23.016803,207.644955,19.957364,189.628334,16.424099,171.693752,12.465883,153.849327,8.297663,136.050223,4.029400,118.274080,0.955256,100.307401,1.219513,82.170640,5.155832,64.360335,10.908847,47.004689,17.942882,30.168139,27.216725,14.667070,41.410931,3.341069,59.381119,0.111536,76.211545,7.208128,84.425836,22.502932,89.542822,40.032923,92.284016,58.054538,92.711102,76.270527,91.728723,94.513307,90.314746,112.732540,89.470408,130.993306,89.051971,149.265244,89.090226,167.540275,89.904412,185.787335,91.371653,203.996331,92.527971,222.221884,92.832387,240.485978,90.212284,258.217494,80.846310,273.292099,63.296842,276.965402
Type07,L,280,62.977581,282.002383,44.663732,279.275715,33.224871,265.213562,27.747622,247.788984,25.309211,229.398534,23.118488,210.954435,20.067880,192.636442,16.531724,174.392345,12.590083,156.236151,8.401497,138.137897,4.112435,120.068321,1.027942,101.814920,1.220055,83.383306,5.260603,65.277413,11.011380,47.600189,17.918362,30.397868,27.203374,14.658096,41.878499,3.678112,60.100871,0.114772,76.734603,8.334260,85.285715,24.148902,90.676154,41.911841,93.288832,60.218750,93.567205,78.764857,92.391074,97.287226,90.535137,115.767330,89.293833,134.296533,88.480779,152.850678,88.113153,171.423824,88.989041,189.945248,91.219447,208.384546,93.125281,226.853259,93.672672,245.396292,90.715822,263.360696,81.467334,278.542977,63.397147,281.732283
