Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type06,L,265,56.347192,265.492512,39.483088,261.266980,28.264425,248.281288,23.743425,231.745345,21.826005,214.307618,19.863150,196.877762,17.139067,179.562822,13.758027,162.364443,10.270376,145.191705,6.696819,128.030693,3.201738,110.841132,0.845221,93.476704,0.551771,75.995678,3.028692,58.689583,7.745079,41.802516,14.228091,25.501935,22.350120,9.979765,36.791596,-0.047928,54.265079,-0.121328,68.500557,9.133220,76.799777,23.529136,82.269240,40.225506,86.824869,57.198850,88.387136,74.599117,88.054233,92.129174,87.404116,109.715777,86.825307,127.322410,86.177336,144.879103,85.250004,162.489960,84.928939,180.118804,86.065462,197.624579,87.254224,215.109224,87.237798,232.638057,84.288856,249.558765,74.334313,263.151037,56.935918,265.547812
Type06,L,270,58.493933,270.718932,41.284361,266.884604,29.878492,253.727543,24.950921,236.951266,22.695706,219.249988,20.768408,201.500357,18.028477,183.872713,14.454657,166.388066,10.667617,148.951050,6.806000,131.524411,3.173347,114.040036,0.812189,96.359549,0.508967,78.558815,2.816014,60.919711,7.381146,43.668010,13.692234,26.966013,21.750205,11.068972,36.047706,0.382119,53.764693,-0.166313,68.382570,9.024627,77.029025,23.562875,82.658395,40.511680,87.468438,57.760837,89.414442,75.448808,89.422752,93.287287,88.921957,111.194693,88.196519,129.101094,87.337740,146.953128,86.425431,164.875619,86.287279,182.810267,87.512133,200.626579,88.635846,218.430628,88.715037,236.275805,86.172293,253.621597,76.718422,267.854385,59.207214,270.717361
Type06,L,275,61.770753,275.824079,44.153260,272.928729,32.173686,259.913787,26.456149,243.064367,23.680603,225.147817,21.826061,207.091279,19.066234,189.168373,15.304513,171.411580,11.185231,153.732480,6.994275,136.064650,3.233933,118.298163,0.804897,100.324999,0.418251,82.220166,2.403415,64.243878,6.582654,46.582254,12.450437,29.392873,20.389857,13.094371,34.234520,1.459626,52.059970,-0.187914,67.284931,8.500590,76.921644,22.831723,82.719271,39.952101,87.752683,57.479600,90.242750,75.422993,90.750217,93.548787,90.417904,111.754471,89.348701,129.922362,88.224755,148.042556,87.469321,166.264528,87.589875,184.486160,88.954778,202.591800,90.035443,220.699465,90.334285,238.840688,88.384371,256.669481,79.967332,271.882013,62.541476,275.682946
Type06,L,280,65.750745,280.358243,47.700560,278.857281,34.706440,266.343358,27.950474,249.599285,24.597847,231.522571,22.867038,213.196193,20.096002,195.018516,16.205713,177.020280,11.804707,159.131778,7.310161,141.260465,3.438274,123.249242,0.849376,105.035807,0.294121,86.670793,1.865340,68.385838,5.492183,50.315374,10.703888,32.602659,18.506134,15.927716,31.612287,3.150327,49.399217,-0.180035,65.465440,7.514318,76.616990,21.338703,82.539335,38.545408,87.694638,56.339396,90.760264,74.488156,91.827875,92.856869,91.685366,111.314836,90.161146,129.690448,88.765796,148.032132,88.274206,166.515644,88.669135,184.982814,90.184686,203.334563,91.231681,221.705828,91.838772,240.099163,90.612344,258.405126,83.569365,274.778610,66.444312,279.992221
Type07,L,230,59.704038,254.239336,42.996356,252.145228,31.206345,240.951847,26.357956,225.633912,22.535540,209.508012,19.727145,193.234267,17.681061,176.834555,14.857564,160.561775,10.865768,144.530338,6.504587,128.583215,2.881788,112.463995,0.777376,96.093670,1.093036,79.646343,3.883360,63.378346,8.772036,47.613089,15.443414,32.474710,23.956166,18.492755,37.022933,8.321230,53.221127,3.771454,68.024876,11.746281,78.244650,24.997780,84.037253,40.284985,85.455017,56.688909,86.506623,73.224309,86.497880,89.701612,83.537361,105.998098,81.379688,122.356766,81.018583,138.865183,80.653294,155.387474,80.727342,171.882583,82.517096,188.296931,85.106333,204.678119,86.856783,221.107623,84.044994,237.139821,75.878514,250.781390,59.845516,253.949470
Type07,L,235,59.470860,251.977412,42.906859,249.909234,31.143712,238.760249,26.261552,223.469287,22.365338,207.356412,19.524495,191.086675,17.519699,174.677952,14.721378,158.400591,10.714412,142.374606,6.340143,126.433605,2.748982,110.308769,0.690565,93.928076,0.973183,77.474351,3.686042,61.195673,8.536397,45.437792,15.240345,30.339331,23.705888,16.365543,36.548195,6.065103,52.604627,1.528229,67.355638,9.320748,77.623558,22.485055,83.356310,37.770540,84.766067,54.181567,85.894077,70.716456,85.970609,87.198121,83.061623,103.494598,80.964356,119.853587,80.704517,136.366107,80.420397,152.890945,80.450384,169.393672,82.088688,185.823135,84.576105,202.215604,86.316620,218.648032,83.589281,234.688596,75.484053,248.357566,59.662535,251.637634
Type07,L,240,59.380494,250.587792,42.920294,248.544996,31.247843,237.332947,26.238627,222.076404,22.359172,205.964291,19.533303,189.689508,17.511957,173.279139,14.697869,157.002313,10.678920,140.977332,6.309324,125.034449,2.718422,108.907931,0.653822,92.525196,0.890218,76.066889,3.597216,59.787901,8.475708,44.048490,15.258652,28.995797,23.724982,15.027968,36.340248,4.517745,52.339390,0.148787,67.170012,7.515080,77.334118,20.597969,82.912782,35.930649,84.423741,52.339925,85.604443,68.867517,85.707925,85.357048,83.007597,101.671772,81.095120,118.045022,80.972605,134.564389,80.834992,151.092785,80.854365,167.606500,82.233277,184.061567,84.444112,200.477867,86.035038,216.921403,83.441665,232.975122,75.320225,246.687289,59.683291,250.156817
Type07,L,245,59.476194,250.503024,43.052035,248.479391,31.527107,237.089755,26.306750,221.869069,22.547225,205.742992,19.789149,189.453485,17.686665,173.050573,14.811923,156.780241,10.787220,140.750758,6.442309,124.796868,2.814806,108.673701,0.684005,92.299253,0.868057,75.839540,3.654649,59.572732,8.633822,43.861020,15.534501,28.851065,24.057945,14.885258,36.488926,4.114433,52.541624,0.061969,67.591552,6.803510,77.494060,19.829470,82.838745,35.257498,84.558876,51.654864,85.753720,68.168584,85.810080,84.668392,83.461125,101.019184,81.842458,117.420218,81.871973,133.948150,81.928153,150.480487,81.978288,167.006885,83.022952,183.494641,84.807245,199.944647,86.114378,216.406652,83.686177,232.476341,75.460622,246.241167,59.939444,249.951349
Type07,L,250,59.774516,252.026395,43.294132,249.992395,31.945667,238.261459,26.459348,222.979026,22.910477,206.729624,20.262554,190.321784,18.015335,173.839520,15.035262,157.485804,11.008765,141.351800,6.701747,125.284478,2.996806,109.075079,0.738076,92.623541,0.870198,76.071054,3.815604,59.734786,8.953953,43.964981,15.985751,28.897698,24.616480,14.849985,36.957850,3.765732,53.184514,0.110444,68.572059,6.191052,78.090092,19.283847,83.166401,34.932785,85.180353,51.404690,86.344101,67.996485,86.280027,84.602806,84.374034,101.096222,83.114068,117.629044,83.280974,134.261425,83.545601,150.893180,83.674328,167.527132,84.381591,184.144127,85.667697,200.727583,86.603204,217.308526,84.342162,233.486049,75.935461,247.378899,60.418396,251.346248
Type07,L,255,60.257151,255.236281,43.615418,253.154326,32.433857,240.951811,26.680232,225.486736,23.403541,208.993615,20.891059,192.353135,18.454203,175.688653,15.338052,159.145830,11.314803,142.794127,7.052230,126.499471,3.236707,110.099325,0.803125,93.469114,0.897024,76.718668,4.061560,60.214430,9.392389,44.280055,16.537440,29.030736,25.311758,14.804685,37.709954,3.414793,54.220867,0.153963,70.010646,5.707171,79.086844,19.019073,83.921728,35.004055,86.262268,51.654155,87.344952,68.433952,87.097653,85.254692,85.636886,102.002266,84.725510,118.778031,84.974972,135.622869,85.412456,152.462856,85.661710,169.310233,86.117450,186.158782,86.944819,202.981043,87.493586,219.791059,85.358570,236.177902,76.719068,250.271705,61.060017,254.451317
Type07,L,260,60.871148,259.929649,43.966561,257.761173,32.900305,245.024661,26.939967,229.259533,23.953388,212.420196,21.578218,195.450045,18.936538,178.509701,15.675359,161.681949,11.661275,145.013529,7.441449,128.393811,3.497275,111.709079,0.867526,94.807418,0.950268,77.765969,4.362643,61.002554,9.885124,44.801062,17.093354,29.247107,26.025812,14.756680,38.661416,3.142777,55.536234,0.180768,71.719924,5.506399,80.381457,19.187848,85.066924,35.582865,87.701219,52.506791,88.655610,69.576235,88.184726,86.704198,87.068293,103.794267,86.410783,120.903424,86.650952,138.054116,87.173849,155.197787,87.571014,172.348932,87.947598,189.510440,88.475493,206.655242,88.707756,223.786671,86.614909,240.468329,77.728552,254.812734,61.767253,259.095640
Type07,L,265,61.538360,265.628207,44.291623,263.340675,33.255455,250.088589,27.201341,233.930966,24.474919,216.679921,22.214623,199.318447,19.386113,182.035107,15.994901,164.854208,11.995716,147.802601,7.808804,130.794464,3.736634,113.759344,0.919501,96.519385,1.026886,79.123281,4.678226,62.033589,10.356746,45.485155,17.554244,29.528473,26.634475,14.713961,39.690090,3.018366,56.962601,0.181870,73.458745,5.695280,81.814341,19.867410,86.492213,36.690856,89.326276,53.958588,90.116563,71.392314,89.412045,88.887926,88.451869,106.368974,87.884172,123.864291,88.002058,141.382252,88.485794,158.893975,89.038373,176.406866,89.565261,193.926495,90.046537,211.440183,90.107080,228.950309,87.944109,245.980325,78.837888,260.592097,62.428801,264.823626
Type07,L,270,62.171814,271.653888,44.542116,269.227575,33.436595,255.552542,27.428027,238.953959,24.891933,221.275539,22.705383,203.508523,19.736260,185.855085,16.249940,168.294146,12.269979,150.838607,8.100393,133.425520,3.918843,116.015432,0.950326,98.409737,1.118919,80.637398,4.965916,63.192029,10.738875,46.255920,17.844538,29.843161,27.040310,14.683117,40.661321,3.076297,58.313716,0.154095,74.987618,6.293235,83.201541,21.022859,88.031373,38.235426,90.932254,55.877133,91.541344,73.707651,90.624607,91.587072,89.588664,109.458654,88.914889,127.345144,88.801308,145.247689,89.112133,163.147976,89.806792,181.036861,90.719426,198.915042,91.443177,216.797866,91.517800,234.697795,89.169008,252.087330,79.903810,266.947847,62.946855,270.962321
Type07,L,275,62.694267,277.258749,44.688740,274.691404,33.424976,260.736206,27.592841,243.703428,25.155250,225.634863,22.993082,207.498263,19.945920,189.493706,16.410409,171.573135,12.451546,153.743034,8.281884,135.958619,4.022647,118.195612,0.956638,100.242296,1.214734,82.118864,5.190887,64.332774,10.986316,47.016777,17.931988,30.151780,27.197507,14.667703,41.456791,3.305741,59.424887,0.101445,76.122720,7.218394,84.373325,22.502385,89.492739,40.017693,92.321967,58.016922,92.755406,76.227267,91.673538,94.459111,90.343838,112.672747,89.385122,130.907198,88.961580,149.163980,88.989733,167.425122,89.795931,185.657704,91.277512,203.850751,92.497136,222.057541,92.766134,240.310199,90.141033,258.025958,80.796066,273.086376,63.260594,276.748185
Type07,L,280,63.053494,281.775850,44.726912,279.083782,33.248805,265.007669,27.683028,247.602707,25.252092,229.226553,23.068624,210.799168,20.007428,192.505276,16.468648,174.289187,12.529766,156.158291,8.345045,138.079561,4.045477,120.028295,0.941016,101.787943,1.301407,83.380508,5.332719,65.310666,11.085713,47.670646,17.833381,30.415237,27.120173,14.667574,41.997920,3.653247,60.185578,0.034179,76.771728,8.305714,85.207915,24.069644,90.697994,41.774106,93.345556,60.070425,93.630848,78.596833,92.445782,97.108462,90.672546,115.578126,89.311676,134.078289,88.550663,152.617328,88.238166,171.168762,89.115162,189.672745,91.249891,208.102281,93.119513,226.552208,93.713052,245.080014,90.769444,263.051105,81.423263,278.243479,63.357729,281.481434
