Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,L,280,62.119097,279.008290,51.312999,278.458449,41.140596,274.522925,33.422249,267.017629,28.590073,257.498663,25.360778,247.201416,23.074807,236.637469,21.237833,225.977756,19.715415,215.271408,18.561722,204.509404,17.200288,193.776520,15.639357,183.065660,13.875693,172.384463,11.791561,161.771941,9.366832,151.240754,6.974293,140.709029,4.618038,130.166509,2.438284,119.595867,0.975053,108.895946,0.151071,98.124669,0.331401,87.328707,1.451435,76.579332,3.057008,65.882542,5.249475,55.303112,8.142818,44.918466,12.113294,34.887611,16.916893,25.274518,23.227213,16.568199,30.536945,8.690391,39.715267,2.832053,50.220756,0.159911,61.041430,1.725975,70.286330,7.316796,77.045174,15.789183,82.322646,25.191483,86.009850,35.328698,88.166822,45.906016,89.185830,56.687186,89.919323,67.485843,90.434395,78.283918,90.616189,89.097190,89.859724,99.866464,88.444779,110.582880,86.477898,121.217156,84.766243,131.889171,83.236959,142.601614,82.623308,153.366775,83.254373,164.165642,84.372431,174.904958,85.737790,185.625267,86.821790,196.385790,87.852461,207.156315,88.922796,217.917260,89.990186,228.691356,90.783073,239.481495,90.028977,250.228070,86.780993,260.411578,80.938117,269.567083,73.093615,277.111588,62.401561,280.283725
Type04,L,230,55.290910,232.520931,46.075546,232.198804,37.337279,229.212343,30.421702,223.181211,26.034265,215.238006,23.551828,206.388214,21.935197,197.311972,20.519845,188.197783,19.063126,179.089470,17.461041,170.006894,15.835783,160.928055,14.049480,151.881334,12.207656,142.843315,10.250469,133.831627,8.275135,124.824931,6.348134,115.806933,4.299118,106.813850,2.438682,97.780721,1.014063,88.673936,0.223753,79.490988,0.212439,70.277324,1.140303,61.115364,2.877212,52.061722,5.334366,43.182781,8.509471,34.528026,12.256216,26.112258,16.907135,18.164493,22.638512,10.955844,29.568894,4.877027,38.035924,1.302810,47.134714,0.107286,56.238070,1.434132,64.675058,5.084759,71.619951,11.012642,76.547817,18.682761,79.813711,27.277088,81.597945,36.289625,82.339961,45.481749,82.242000,54.688619,81.501651,63.881492,80.599325,73.059920,79.604474,82.229588,78.735910,91.411076,78.047533,100.608449,77.504925,109.814959,77.075067,119.028248,77.054239,128.237019,77.925288,137.415596,79.039326,146.569826,79.986204,155.744955,80.814489,164.931438,81.462754,174.132562,81.978580,183.340797,82.294612,192.558269,82.101923,201.767704,80.739924,210.856988,77.578084,219.427330,71.975541,226.512360,63.819891,230.761489,54.781966,232.711355
Type04,L,235,55.959686,234.592664,46.702584,234.276925,37.772046,231.538682,30.935621,225.425492,26.713773,217.358574,24.304016,208.436725,22.486228,199.353551,20.689875,190.259616,18.938133,181.151692,17.268229,172.033915,15.709737,162.900367,13.989341,153.798424,12.302118,144.681652,10.426500,135.608689,8.307926,126.595957,6.257377,117.566611,4.129598,108.547352,2.204816,99.483448,0.846692,90.329890,0.265116,81.097448,0.275963,71.839188,1.331062,62.657828,3.020688,53.550998,5.504926,44.641212,8.647912,35.928316,12.339362,27.443674,16.792817,19.335481,22.373863,12.010524,29.245731,5.855694,37.583444,1.930957,46.648211,0.270784,55.925855,1.043952,64.672686,4.390375,71.632083,10.441479,76.767458,18.064889,80.138495,26.665448,81.947123,35.713283,82.511227,44.979141,82.271071,54.245921,81.392327,63.485791,80.412713,72.707590,79.359481,81.913497,78.566684,91.148047,77.864367,100.386250,77.283296,109.629081,76.780330,118.880178,76.727228,128.128096,77.631017,137.351209,78.734407,146.546626,79.720295,155.761818,80.478520,165.000299,81.179899,174.240520,81.801045,183.478543,82.166570,192.740655,82.109268,201.979714,80.624315,211.109278,77.763937,219.907345,72.704247,227.562043,64.916715,232.637698,55.816731,235.392233
Type04,L,240,56.809934,239.132379,47.382378,238.911311,38.317881,236.104751,31.432134,229.844461,27.120397,221.645786,24.580753,212.605433,22.572904,203.403301,20.621558,194.180443,18.735198,184.936534,17.065770,175.661056,15.536729,166.366723,13.835655,157.103967,12.241292,147.807777,10.411824,138.566056,8.243473,129.408406,6.152757,120.231626,4.021317,111.057469,2.109752,101.835969,0.802503,92.523743,0.309816,83.132198,0.299688,73.719743,1.388465,64.390249,3.038254,55.119700,5.547381,46.060993,8.739964,37.204033,12.516624,28.587585,16.973729,20.303874,22.567320,12.811372,29.390582,6.399970,37.750168,2.131150,46.944085,0.311623,56.486446,0.771366,65.368085,4.208004,72.320162,10.486414,77.599281,18.218872,81.070246,26.944527,82.875420,36.150296,83.334839,45.591028,83.067565,55.018210,82.252335,64.408335,81.328870,73.782390,80.266431,83.140536,79.409304,92.519135,78.626473,101.899114,78.059979,111.297249,77.597299,120.704650,77.636033,130.108954,78.609427,139.487638,79.696630,148.837384,80.642383,158.209828,81.284970,167.616174,81.923952,177.018320,82.627122,186.401733,83.039516,195.819213,83.068157,205.204793,81.492598,214.490505,78.786621,223.539177,73.856258,231.554969,66.146926,237.121375,56.823589,240.316999
Type04,L,245,57.529230,244.702149,47.854272,244.650130,38.765211,241.461733,31.722283,235.027119,27.089325,226.729578,24.263159,217.559634,22.143973,208.161445,20.332206,198.696915,18.526887,189.220554,16.923138,179.714043,15.372691,170.203283,13.640311,160.723598,12.040881,151.204670,10.193725,141.742401,8.087474,132.344969,6.056362,122.929262,4.001236,113.518633,2.181422,104.060337,0.896624,94.526050,0.337272,84.914734,0.265332,75.286015,1.265570,65.722646,2.894002,56.228694,5.428229,46.950887,8.755799,37.913732,12.736273,29.144883,17.399644,20.726603,23.154591,13.057815,29.959162,6.286143,38.501430,1.816609,47.952764,0.220376,57.755112,0.729149,66.546611,4.625517,73.470822,11.154913,78.769858,19.126548,82.304006,28.057568,84.082426,37.494061,84.559096,47.153815,84.393266,56.791240,83.823397,66.388565,83.067792,75.976459,82.041695,85.555502,80.993439,95.123885,80.093689,104.703423,79.594783,114.328460,79.273464,123.962139,79.492209,133.591465,80.539803,143.188503,81.609192,152.758001,82.451151,162.355941,82.978092,171.992883,83.464863,181.628773,84.200696,191.228341,84.645770,200.863159,84.681598,210.467625,83.097458,219.978929,80.326441,229.213463,75.073925,237.261042,67.084894,242.768772,57.449723,245.877338
Type04,L,250,58.175189,250.244633,48.240415,250.397168,39.148180,246.765009,31.900902,240.166224,26.895928,231.781489,23.801193,222.467109,21.657313,212.844652,20.122530,203.104201,18.503981,193.368601,16.976594,183.619268,15.381224,173.885089,13.610012,164.179166,11.945259,154.440747,10.016465,144.761954,8.000666,135.105758,6.052369,125.433619,4.073997,115.775143,2.342283,106.069208,1.045978,96.304678,0.333783,86.465280,0.193973,76.609997,1.042726,66.790460,2.667745,57.066644,5.238074,47.557805,8.732327,38.338327,12.921709,29.407130,17.833656,20.868370,23.764902,13.005674,30.597911,5.877693,39.406639,1.350466,49.149343,0.098626,59.152461,0.865254,67.793350,5.291186,74.732913,12.007173,79.987093,20.258589,83.568106,29.412378,85.336011,39.086905,85.921986,48.960454,85.904209,58.812156,85.597831,68.627608,85.007237,78.439867,84.015729,88.251659,82.756445,98.018962,81.761984,107.812589,81.334974,117.676837,81.148051,127.546718,81.511383,137.411027,82.590562,147.236469,83.643601,157.036821,84.391871,166.870242,84.861228,176.741723,85.217226,186.619086,85.954889,196.449589,86.432971,206.309684,86.444499,216.149398,84.961978,225.904663,82.000776,235.269795,76.315392,243.223263,67.863358,248.366367,57.933889,251.138872
Type04,L,255,59.091633,255.599833,48.923388,255.946090,39.696870,252.122276,32.248483,245.392851,27.021282,236.876055,23.850068,227.370644,21.725192,217.527899,20.354365,207.545191,18.848909,197.577586,17.347652,187.609724,15.729346,177.664644,13.965292,167.741756,12.250144,157.798594,10.204028,147.930082,8.190839,138.054060,6.241272,128.163409,4.236547,118.294837,2.484137,108.377259,1.140637,98.404211,0.301565,88.354248,0.131324,78.288081,0.869759,68.235010,2.502522,58.300054,5.124010,48.580138,8.735603,39.175105,13.014352,30.050140,18.021771,21.328910,24.001185,13.217418,30.914855,5.811542,39.965682,1.250322,49.944070,0.072551,60.101630,1.020119,68.772194,5.702244,75.850947,12.498162,81.121192,20.977095,84.781122,30.325274,86.597838,40.204957,87.305119,50.272577,87.371184,60.326776,87.164049,70.351412,86.616018,80.373599,85.607537,90.398176,84.241137,100.364889,83.219848,110.368069,82.806486,120.448351,82.624231,130.529296,82.977159,140.605276,84.018006,150.642798,85.057896,160.656334,85.798842,170.702775,86.300882,180.783146,86.659807,190.872077,87.409333,200.915473,87.944998,210.981507,87.980664,221.039340,86.696983,231.030183,83.601295,240.553427,77.806799,248.625273,68.994772,253.585185,58.860129,256.243102
Type04,L,260,60.560867,261.185654,50.184146,261.676964,40.614193,258.040136,32.966189,251.224643,27.726084,242.502230,24.700170,232.741623,22.591814,222.685239,21.141920,212.509806,19.583384,202.345897,18.046176,192.179874,16.452163,182.026663,14.754829,171.888051,13.049489,161.738905,10.891558,151.692334,8.747842,141.641615,6.668981,131.576060,4.495049,121.537911,2.571434,111.447313,1.141758,101.283766,0.258823,91.035107,0.115790,80.768282,0.857012,70.510520,2.506399,60.375937,5.176132,50.457369,8.795527,40.839414,13.004271,31.467646,17.890573,22.460228,23.769925,14.038693,30.804407,6.439081,40.009183,1.739885,50.141710,0.176299,60.461190,1.065400,69.442494,5.629481,76.811385,12.425518,82.240962,21.044733,86.036127,30.556161,87.966735,40.611995,88.741395,50.870855,88.781425,61.127260,88.460837,71.359118,87.810782,81.583191,86.731676,91.805035,85.407665,101.983290,84.423607,112.196945,83.938432,122.471759,83.596873,132.742220,83.771291,143.010831,84.723535,153.250189,85.754986,163.464195,86.588316,173.705946,87.193571,183.977891,87.704627,194.253335,88.496242,204.494384,89.119228,214.753963,89.264199,225.014112,88.221313,235.234099,85.164566,245.010067,79.720443,253.562884,70.834087,258.836005,60.578176,261.835564
Type04,L,265,62.516437,267.209663,51.935658,267.774854,41.881864,264.560222,33.993441,257.709889,28.835683,248.743786,26.040120,238.691654,23.933236,228.417417,22.242407,218.069964,20.525174,207.720690,18.937904,197.353809,17.402542,186.981492,15.791017,176.618613,14.138299,166.248643,11.909282,156.009322,9.565564,145.796245,7.285004,135.568639,4.856538,125.373145,2.666373,115.122418,1.109175,104.769826,0.229932,94.319569,0.156666,83.847444,1.010864,73.396493,2.691358,63.057694,5.370705,52.928193,8.878520,43.055153,12.926357,33.394915,17.590291,24.040945,23.345754,15.304954,30.514769,7.553558,39.793144,2.574979,50.036728,0.320726,60.567270,0.990883,70.014760,5.270837,77.766844,12.056756,83.473657,20.759144,87.432532,30.429843,89.499952,40.661244,90.276134,51.127694,90.230856,61.598839,89.704034,72.046643,88.901015,82.479873,87.751140,92.903258,86.560128,103.311354,85.627109,113.744366,85.011865,124.211586,84.429617,134.672048,84.366130,145.135266,85.237759,155.582304,86.267477,166.001115,87.230933,176.441150,87.948831,186.909907,88.663127,197.373229,89.506871,207.815499,90.221560,218.275017,90.521110,228.738649,89.684859,239.190127,86.816068,249.298039,81.903538,258.516594,73.202561,264.514379,62.847496,268.124858
Type04,L,270,64.527436,273.072710,53.744550,273.635007,43.233657,270.805590,35.041523,263.974986,29.894312,254.805432,27.230085,244.492427,25.127463,234.002302,23.227393,223.477990,21.385532,212.939144,19.797105,202.364979,18.319186,191.774189,16.753154,181.193617,15.142560,170.604093,12.899268,160.156888,10.401101,149.769669,7.952163,139.371221,5.293279,129.013128,2.850432,118.600727,1.134975,108.062541,0.231016,97.414061,0.234738,86.738338,1.251439,76.100633,2.982405,65.559171,5.605859,55.204227,8.921646,45.057026,12.830256,35.118647,17.354120,25.462175,23.117694,16.499777,30.403405,8.604255,39.718988,3.275388,50.078227,0.376068,60.858098,0.878192,70.686324,5.019584,78.802006,11.841098,84.797897,20.616933,88.888751,30.459156,91.055522,40.877175,91.798614,51.557947,91.700117,62.243010,91.051084,72.902790,90.171135,83.545617,89.014611,94.174692,87.943301,104.809162,87.020295,115.455561,86.274826,126.115119,85.501474,136.769866,85.284917,147.431535,86.139393,158.086416,87.175419,168.710707,88.221081,179.352872,88.999996,190.024263,89.836994,200.684604,90.703307,211.331637,91.475638,221.994764,91.894680,232.661841,91.169164,243.334397,88.516625,253.762876,83.885520,263.484855,75.464832,270.255344,64.980226,274.337743
Type04,L,275,66.019584,277.435727,55.071541,277.930822,44.285505,275.259731,35.774297,268.496480,30.495495,259.231537,27.777255,248.759277,25.701394,238.093909,23.760564,227.406021,21.921629,216.699278,20.403155,205.947907,18.952504,195.184133,17.362068,184.437562,15.745064,173.678185,13.537198,163.049377,11.005774,152.497591,8.496806,141.941156,5.717382,131.437559,3.126117,120.885031,1.254080,110.198901,0.260270,99.393900,0.317401,88.555533,1.475132,77.766491,3.269018,67.063532,5.779723,56.510071,8.889318,46.132705,12.751212,35.997652,17.316360,26.179913,23.269850,17.147147,30.628804,9.128049,39.973396,3.503389,50.455387,0.283945,61.457743,0.814227,71.410745,5.111092,79.764500,12.014940,85.951761,20.867499,90.094282,30.869100,92.286172,41.454210,92.998903,52.310039,92.930451,63.163046,92.332186,73.987745,91.508924,84.799816,90.429968,95.601214,89.398225,106.408729,88.427916,117.219102,87.601190,128.037374,86.769455,138.856626,86.557627,149.685002,87.470593,160.507857,88.519640,171.299652,89.555911,182.111105,90.322539,192.952883,91.136963,203.785539,91.974309,214.604106,92.747464,225.435767,93.194428,236.269895,92.465536,247.110174,89.944456,257.742801,85.125482,267.567132,76.920122,274.810182,66.284677,278.945744
Type04,L,280,66.568445,278.950577,55.546185,279.342479,44.729195,276.594548,35.987247,269.925090,30.503907,260.691256,27.603096,250.199352,25.577145,239.452624,23.760081,228.669145,22.039040,217.871386,20.627641,207.031183,19.168483,196.194518,17.502308,185.384903,15.833933,174.559590,13.686922,163.836893,11.236263,153.187119,8.778391,142.540103,6.007068,131.958602,3.399085,121.335695,1.417058,110.587255,0.300237,99.717416,0.375526,88.809059,1.608606,77.952517,3.458697,67.181161,5.844030,56.521152,8.798633,46.029639,12.700395,35.833473,17.444764,26.031391,23.678606,17.087509,31.056116,9.014360,40.415370,3.254490,50.981709,0.095766,62.098670,0.830807,71.916944,5.474595,80.332405,12.459346,86.560704,21.362770,90.666545,31.457684,92.815119,42.133231,93.517794,53.067368,93.541656,63.989328,93.118231,74.880775,92.441111,85.767977,91.485401,96.652433,90.417504,107.527375,89.372408,118.402466,88.529638,129.294088,87.764974,140.193705,87.680603,151.102336,88.691100,161.999657,89.755550,172.867258,90.712230,183.759786,91.417955,194.683126,92.100979,205.605334,92.870502,216.506988,93.594819,227.417404,93.979765,238.328917,93.162728,249.232590,90.649694,259.894165,85.303798,269.434356,77.182700,276.718219,66.438581,280.513035
Type05,L,230,55.389239,249.554183,45.690447,248.543235,37.023782,243.975026,29.431036,237.935675,25.435819,229.522603,24.341444,219.973732,24.426533,210.292754,24.567722,200.700575,24.653685,191.150891,24.359227,181.670996,23.754169,172.225266,22.582051,162.858523,20.681813,153.619642,17.972207,144.580352,14.425595,135.775282,10.286690,127.127469,6.457425,118.377763,3.475434,109.407905,1.946692,100.136239,0.887014,90.815560,1.393114,81.465180,3.340133,72.186491,5.685907,63.036329,8.873497,54.097592,12.038196,45.188114,15.970516,36.541653,19.908232,27.893484,26.094192,20.592145,32.994281,13.888513,41.891771,10.121205,51.383218,8.054352,60.778224,9.933630,68.089354,15.799147,73.438732,23.569815,77.253465,32.143986,80.844622,40.913348,83.725166,49.897718,85.151202,59.209893,85.532036,68.633282,84.079458,77.987463,81.162894,87.208709,77.910280,96.265200,75.073648,105.319319,72.955009,114.472484,71.403538,123.708534,70.607212,133.067035,70.652174,142.499602,70.945085,151.950769,71.840189,161.329866,74.348850,170.540013,77.845382,179.689893,80.775580,188.862007,82.841134,198.092755,84.342933,207.336761,84.843550,216.666170,83.573778,225.940345,80.193315,234.672279,74.013982,242.059608,65.294041,246.669575,55.904607,248.826344
Type05,L,235,54.890888,244.346680,45.369436,243.426905,36.830918,238.964281,29.507251,232.814838,25.483932,224.425389,24.082181,214.963717,23.759188,205.351327,23.646226,195.786576,23.550829,186.247791,23.192016,176.760063,22.540925,167.306162,21.322620,157.932504,19.425262,148.678927,16.695336,139.634016,13.247849,130.797560,9.324080,122.092996,5.699814,113.286970,2.937081,104.253239,1.532714,94.943709,0.668159,85.582007,1.235047,76.215198,3.150127,66.927667,5.487353,57.771953,8.648004,48.832736,11.856085,39.943870,15.756236,31.308732,19.747896,22.716607,25.820239,15.415821,32.652214,8.792147,41.330450,4.937227,50.630769,2.866773,59.902642,4.467583,67.200489,10.100352,72.433041,17.868473,76.075195,26.517501,79.552316,35.326410,82.368221,44.334882,83.839027,53.656827,84.287940,63.085279,82.978520,72.452857,80.313635,81.696658,77.311977,90.783529,74.599911,99.854260,72.549426,109.022479,71.009396,118.274537,70.235799,127.656484,70.304604,137.108999,70.704002,146.566704,71.699676,155.951395,74.084574,165.184140,77.305004,174.359045,80.070193,183.544745,81.995084,192.788538,83.245989,202.053095,83.447147,211.410617,82.119339,220.710787,78.944036,229.494982,73.005233,236.950062,64.568312,241.629202,55.340886,243.673175
Type05,L,240,55.071612,241.789562,45.635358,240.903162,37.356054,236.302022,31.168715,229.213094,27.260656,220.649272,24.618466,211.548657,22.687526,202.266964,21.165644,192.904316,20.060394,183.485741,19.238249,174.036058,18.331242,164.595095,17.032391,155.201845,15.196099,145.899889,12.655062,136.770731,9.538423,127.815270,6.294582,118.905657,3.340705,109.898440,1.211281,100.679061,0.250134,91.249377,0.133948,81.772384,1.050411,72.340278,2.853871,63.030005,5.142853,53.828862,8.120778,44.824016,11.557198,35.984754,15.614879,27.410730,20.153348,19.080466,26.205002,11.776127,33.438784,5.660451,42.002119,1.753025,51.309358,0.272957,60.588549,1.614048,67.953976,6.936479,72.665139,14.982779,75.803321,23.943978,78.917057,32.905047,81.630306,41.979585,83.345255,51.295729,83.786763,60.745000,82.937647,70.171419,81.218705,79.490213,78.896408,88.675469,76.188095,97.768406,73.718252,106.934298,71.737564,116.207338,70.928984,125.625232,71.341912,135.094686,72.446715,144.514201,74.012756,153.867565,75.932692,163.149668,78.043843,172.384760,80.263473,181.597172,82.215031,190.881548,83.699050,200.244137,83.767901,209.702027,82.089886,219.020324,78.798075,227.856215,73.225626,235.479811,64.841422,239.957994,55.608343,241.572123
Type05,L,245,55.284675,244.529901,45.746979,243.351595,37.781309,238.012415,32.899456,229.609498,29.486671,220.543110,26.017178,211.580981,23.035724,202.449930,20.383614,193.168602,18.402762,183.781594,17.097326,174.309420,15.953889,164.811951,14.598368,155.329171,12.746179,145.930112,10.409233,136.646240,7.409722,127.559086,4.463096,118.471848,1.814691,109.285877,-0.125879,99.925182,-0.806257,90.342305,-0.342627,80.714067,0.935428,71.147895,2.738507,61.744921,4.916156,52.407363,7.612600,43.230703,11.125591,34.312937,15.294152,25.692281,20.341916,17.508681,26.530761,10.183595,34.442696,4.636785,43.180197,0.872196,52.709815,0.191984,62.061555,1.987658,69.367655,7.608389,73.457831,16.205234,76.088509,25.589393,78.837064,34.787741,81.638632,43.955751,83.616673,53.317781,83.713938,62.899093,82.736358,72.465684,81.236614,81.884098,79.096734,91.180062,76.368257,100.370303,73.568948,109.614414,71.181106,118.968794,70.168165,128.477182,70.765239,138.035498,72.413781,147.495474,74.478700,156.888021,76.177328,166.268026,77.577450,175.608757,79.454791,184.916960,81.664114,194.319534,84.035094,203.841133,84.836685,213.452247,83.134895,222.854431,79.455395,231.746512,73.852368,239.397240,64.928999,243.338414,55.549299,244.670375
Type05,L,250,55.767814,250.530552,46.010778,249.105605,38.046301,243.162645,33.127640,234.464241,30.016239,224.990207,26.940751,215.679909,24.544781,206.233338,22.105247,196.707933,20.224157,187.104434,18.883806,177.442612,17.787513,167.738678,16.542851,158.037790,14.696090,148.442511,12.470912,138.936638,9.259259,129.710578,5.855706,120.544147,2.758307,111.276318,0.270828,101.859155,-0.630598,92.123784,-0.404326,82.342799,0.898607,72.574187,2.782308,62.969902,4.825148,53.400068,7.311247,43.962958,10.571786,34.762830,14.686261,25.910738,19.700997,17.492039,26.047961,10.034669,34.183177,4.391263,43.193207,0.710215,52.961994,0.220641,62.403857,2.752008,69.619348,9.027373,73.721975,17.924909,76.507969,27.459513,79.312382,36.844316,82.336901,46.162388,84.352591,55.701907,84.075598,65.529397,82.546724,75.309646,80.359705,84.879662,77.677145,94.308111,74.814228,103.683797,71.932959,113.116595,69.405976,122.650308,68.054083,132.338268,68.420545,142.102250,69.923944,151.770624,72.009556,161.356602,74.071378,170.905386,75.987371,180.413023,78.167533,189.916834,80.756639,199.525659,83.993642,209.240755,85.962054,219.033570,84.738507,228.632375,80.776588,237.646412,74.728570,245.239809,65.231894,248.952966,55.713842,250.623911
Type05,L,255,58.275263,255.386508,48.333473,254.566761,39.731906,249.491299,33.063151,242.142650,29.162512,232.967057,26.443533,223.342222,24.628891,213.537069,22.600668,203.721059,21.131247,193.831061,20.052357,183.905623,19.168659,173.939183,18.219553,163.957689,16.643683,154.082266,14.561068,144.320114,11.314253,134.879320,7.583826,125.570164,4.140618,116.167442,1.377580,106.596185,0.158208,96.696958,-0.180600,86.761971,0.848625,76.783373,2.537516,66.939698,4.464855,57.133359,6.904835,47.451656,9.954254,37.958209,14.111678,28.876042,18.866330,20.078075,25.143357,12.294033,32.638968,5.722001,41.566185,1.506242,51.418254,0.333630,61.077185,2.378759,68.626429,8.366963,73.625555,16.818995,77.380892,26.030857,80.741674,35.422526,83.802732,44.948824,85.712100,54.733637,85.732961,64.748396,84.700374,74.721009,82.797293,84.524822,79.934193,94.161560,76.565750,103.688934,73.180948,113.278129,70.358366,123.016540,68.789592,132.915045,68.997056,142.901975,70.264951,152.819810,72.263706,162.646613,74.697196,172.396840,77.291456,182.105604,80.009873,191.820681,82.968511,201.627580,86.211866,211.540621,88.344094,221.522427,87.336788,231.340614,83.531081,240.587974,77.443702,248.477482,68.435868,253.044330,58.850833,255.467439
Type05,L,260,62.447996,259.014713,52.361001,259.267433,42.883352,255.854175,34.754277,249.729809,29.723487,241.040780,26.459353,231.411874,23.974744,221.516185,21.530518,211.561570,19.905930,201.479071,18.853345,191.330055,17.987878,181.141502,17.179591,170.912985,15.820078,160.771669,13.745107,150.782886,10.655537,141.073284,7.149335,131.479004,3.938297,121.793249,1.586071,111.894054,0.393871,101.767662,-0.001223,91.607291,0.734940,81.418204,1.955232,71.333024,3.742244,61.295371,6.237127,51.406213,9.429617,41.734594,13.808665,32.503870,18.550322,23.454947,24.547186,15.223990,31.286097,7.697413,39.846093,2.472019,49.719209,0.432688,59.717728,1.047091,67.915548,6.006345,73.754847,13.926870,78.330789,22.880982,82.263989,32.264064,85.339863,41.992867,87.332757,51.993082,88.059747,62.129132,88.189178,72.271667,87.454919,82.341512,84.944269,92.236178,81.012805,101.890926,76.994243,111.614214,73.910138,121.563530,72.478215,131.684717,72.879324,141.875286,74.240651,152.005307,76.277606,162.051689,78.581296,172.030244,81.009035,181.973310,83.981442,191.886903,87.277266,201.871592,90.114379,212.005817,91.507573,222.216572,90.201330,232.253105,86.886341,241.855933,81.432600,250.422284,73.563080,256.340389,63.905899,259.300788
Type05,L,265,64.370378,264.921108,54.073241,265.187053,44.344691,261.838908,36.989117,254.789519,32.241624,245.686031,28.744385,235.912792,25.801071,225.904298,23.128580,215.788709,21.217744,205.551620,19.899423,195.246812,18.793597,184.904190,17.668040,174.540074,15.907678,164.287691,13.403008,154.199413,10.060670,144.348938,6.540464,134.555258,3.409746,124.642529,1.193615,114.499506,0.163464,104.147836,0.118670,93.732363,0.701228,83.351935,1.757948,73.055109,3.441985,62.798497,6.066262,52.745255,9.544293,42.955503,14.013819,33.553206,18.850541,24.331990,24.747605,15.832926,31.704963,8.254179,40.313308,2.649299,50.370461,0.451853,60.589452,0.971922,68.957125,6.069189,74.515106,14.461372,78.761520,23.834893,82.747014,33.423559,86.196306,43.251050,88.465775,53.390225,89.234929,63.714065,89.012239,74.038842,87.831230,84.256580,85.027719,94.299934,81.182803,104.157828,77.624181,114.116666,75.113575,124.283211,74.134237,134.614578,74.703723,145.000398,75.982227,155.330793,77.774572,165.588387,79.779091,175.785660,81.866718,185.945865,84.848891,196.052660,88.328025,206.227781,91.391734,216.562097,92.698897,226.994112,91.228752,237.247164,88.136480,247.148463,83.020985,256.083602,75.123524,262.229026,65.281907,265.102212
Type05,L,270,61.930805,271.976497,51.424281,271.011714,42.172929,265.980071,36.518689,257.047842,32.993228,247.034525,30.123766,236.887214,27.779310,226.631617,25.637471,216.304356,23.902683,205.926441,22.482110,195.527219,21.187007,185.107837,19.624421,174.718006,17.284788,164.477174,14.370691,154.374173,10.655776,144.504762,6.885197,134.661951,3.584147,124.674628,1.107336,114.478810,0.127305,104.010315,0.241019,93.460763,0.869967,82.977344,2.288802,72.587509,4.200966,62.251815,7.130060,52.162875,10.845978,42.322277,15.281308,32.777841,20.148752,23.437579,26.387254,15.040455,34.327400,8.139080,43.634596,3.350572,54.038868,1.789822,64.272575,3.841609,72.198550,10.351178,76.839433,19.796088,80.142598,29.878863,83.734792,39.775898,87.380631,49.672979,89.658580,59.909522,89.926796,70.415373,88.443743,80.874470,85.848192,91.129619,82.475694,101.214995,79.176707,111.272938,76.569776,121.453193,74.889617,131.756346,74.443146,142.194893,75.183204,152.680986,76.281908,163.133447,77.644268,173.531111,79.444230,183.852083,81.487475,194.124569,84.236948,204.359140,87.441310,214.674798,90.867688,225.108275,92.416390,235.642819,90.747869,245.979900,87.058080,255.859901,81.418115,264.566535,72.134388,269.619766,61.966051,271.771652
Type05,L,275,58.034734,274.270537,47.515822,272.390111,38.712029,266.322458,33.066404,257.228634,29.583510,247.160716,26.941127,236.919135,24.852945,226.595594,22.897760,216.221652,21.431443,205.788351,20.283767,195.328864,19.063611,184.880056,17.502425,174.470391,15.329622,164.168575,12.729539,153.967982,9.416048,143.973973,6.111589,133.989709,3.206540,123.884967,1.090949,113.590160,0.196065,103.080366,0.175006,92.538201,1.032145,82.036907,2.832177,71.680074,5.352045,61.446678,8.713679,51.451165,12.697351,41.674361,17.309470,32.164489,22.314514,22.862577,29.061291,14.730970,37.531104,8.261102,47.514324,4.604753,58.159380,3.746811,68.373853,6.665540,76.005928,13.819076,80.416850,23.528033,83.476328,33.777334,86.751237,43.813255,89.682474,53.916282,91.491219,64.277851,91.863572,74.793844,90.964719,85.288832,89.228117,95.652253,86.615164,105.863175,83.436512,115.968492,80.453433,126.152074,78.460404,136.463418,78.378311,146.890176,79.709578,157.333290,81.284799,167.759179,82.730223,178.166360,84.206466,188.514211,85.885479,198.809187,88.032958,209.073517,90.519454,219.424708,93.218033,229.887539,93.680479,240.420555,91.047501,250.649011,86.241144,260.241002,79.958169,268.693484,69.768415,272.888136,59.275269,274.115049
