Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type06,L,235,53.648297,234.752641,47.733195,234.832504,42.711697,232.189016,38.821049,230.251722,34.889661,227.314748,31.617998,223.164735,28.465530,218.709435,26.331687,213.729439,24.069912,208.332445,22.402767,202.888098,21.268331,197.207135,20.450225,191.627910,19.929567,186.057138,19.213064,180.513173,18.823567,174.715762,18.115312,169.199591,17.211348,163.715730,16.348500,158.251350,15.014486,152.849081,13.945265,147.373552,12.533943,142.133169,11.257205,136.883806,9.898740,131.662067,8.388891,126.376000,7.007943,121.067503,5.979948,115.695915,4.486314,110.417132,3.319668,105.051097,2.402820,99.654892,1.513031,94.268283,0.641453,88.872078,0.280854,83.407086,0.001720,77.931821,0.254659,72.458930,0.599320,66.998064,1.249925,61.570122,1.965102,56.127364,3.134292,50.731797,4.329427,45.336450,5.842114,40.008381,7.534073,34.767371,9.364629,29.674673,11.499931,24.698541,14.037516,19.921934,16.969831,15.374333,20.095563,10.949540,24.089081,7.301505,28.388304,4.004683,33.345135,1.896067,38.625138,0.356025,44.078279,0.188240,49.522780,0.981680,54.527430,3.221605,59.099254,6.319910,63.103408,10.097852,66.674234,14.331118,69.745281,18.917680,72.050532,23.924963,74.142268,28.963058,75.698388,34.204566,77.237972,39.457881,78.507996,44.808840,79.646110,50.209238,80.425560,55.685645,81.026251,61.172463,81.432514,66.663808,81.300412,72.203647,81.133687,77.693515,80.956543,83.175241,80.741185,88.680372,80.384965,94.152629,79.825840,99.596196,79.099067,105.011901,78.370669,110.479096,77.664921,115.955498,77.086287,121.403839,76.895140,126.906396,76.314866,132.416354,76.121902,137.901395,76.280753,143.338050,76.514416,148.865346,76.929639,154.508066,77.405037,160.270174,78.062889,165.957208,78.480923,171.469855,79.293913,176.917698,79.798481,182.411443,80.426978,187.871470,81.034498,193.353691,81.003853,198.907815,81.058326,204.428717,80.405883,209.888636,79.225185,215.254332,77.795576,219.052410,75.638157,223.951954,71.921871,228.269737,67.139664,231.703461,62.076500,233.778800,57.564611,235.580680,53.764402,233.113130
Type06,L,240,54.745185,239.772249,48.380108,239.806589,43.124374,237.450085,38.758215,235.126494,34.514001,231.917330,31.492965,227.452274,28.156953,222.779378,26.078327,217.576930,23.809027,212.207633,22.073344,206.718396,21.108539,201.081903,20.235823,195.473914,19.823505,189.849966,19.095370,184.286643,18.805466,178.505208,18.218888,172.913504,17.305314,167.354702,16.429354,161.810715,15.027632,156.350141,14.004318,150.797233,12.640444,145.436845,11.360815,140.074165,10.052270,134.739854,8.449094,129.348646,7.164739,123.879154,6.144627,118.390387,4.620866,112.982598,3.401089,107.486877,2.504024,101.964409,1.663264,96.444423,0.714170,90.933137,0.321364,85.340790,0.005614,79.744258,0.247235,74.144531,0.466354,68.551079,1.139063,62.996886,1.827675,57.418381,2.954725,51.889751,4.187955,46.358449,5.683217,40.879519,7.398655,35.509464,9.246911,30.321380,11.304450,25.198274,13.856363,20.315379,16.865129,15.690421,19.933793,11.085233,24.021478,7.379631,28.419048,4.031618,33.485282,1.900651,38.884829,0.312030,44.457967,0.232827,50.034461,1.053694,55.113323,3.504459,59.726699,6.823483,63.770345,10.772698,67.510680,15.056856,70.783304,19.630941,73.095402,24.709486,75.199359,29.850117,76.681102,35.238319,78.295124,40.569444,79.663282,46.007707,80.824788,51.548398,81.636824,57.170093,82.317769,62.790750,82.824922,68.414312,82.747708,74.118324,82.563969,79.715537,82.466287,85.256134,82.279127,90.880966,81.927928,96.454822,81.421804,101.998631,80.695746,107.520303,79.931035,113.119924,79.156161,118.747085,78.609362,124.301673,78.491563,129.954516,77.874688,135.689613,77.598816,141.302663,77.744765,146.898053,77.855434,152.538081,78.240085,158.173027,78.724894,163.835676,79.440284,169.464392,79.709807,175.087948,80.421928,180.646723,80.778457,186.269081,81.620225,191.798768,82.096034,197.397290,82.084326,203.067787,82.040217,208.631392,81.368174,214.149429,80.199315,219.665588,78.555566,224.202192,76.655281,229.340630,72.534063,233.785845,67.192032,237.132118,62.173838,239.109820,58.482514,240.159114,55.836100,237.592425
Type06,L,245,55.083113,244.980804,48.234186,244.921919,42.842277,242.649891,38.198389,240.046393,33.823131,236.546210,30.935470,231.965140,27.427789,227.119412,25.416294,221.719575,23.238679,216.281039,21.585783,210.665087,21.021419,204.989595,19.995148,199.322095,19.601730,193.608617,18.904797,187.973278,18.521918,182.206628,17.973479,176.538308,16.978787,170.893028,16.111970,165.251093,14.729467,159.695304,13.690670,154.065735,12.460677,148.538020,11.176317,143.012987,10.019755,137.491288,8.449442,131.973124,7.264151,126.349969,6.258492,120.742124,4.795689,115.188002,3.557768,109.562889,2.707534,103.913964,1.858925,98.254149,0.859193,92.606908,0.352705,86.901851,0.008923,81.187645,0.175680,75.464108,0.294410,69.740788,0.972876,64.058842,1.754278,58.376942,2.850963,52.751989,4.171863,47.142272,5.696568,41.586100,7.494192,36.136856,9.409086,30.834394,11.405006,25.534780,13.971629,20.508552,17.065951,15.768656,20.175128,11.024820,24.369982,7.232588,28.938376,3.882405,34.174977,1.789701,39.695617,0.285357,45.362299,0.309979,51.035216,1.167897,56.194318,3.761541,60.894087,7.161718,64.964965,11.213274,68.749562,15.559750,72.030719,20.270985,74.292454,25.478066,76.366570,30.752597,77.794473,36.285000,79.401747,41.700541,80.945181,47.176592,82.055402,52.855219,82.855835,58.602025,83.523440,64.345948,83.926030,70.097890,83.927898,75.938720,83.646155,81.627124,83.608487,87.215000,83.350874,92.928976,82.997193,98.584040,82.555213,104.212398,81.966220,109.857828,81.259557,115.576500,80.462655,121.345722,80.065528,126.994054,79.942683,132.786296,79.387393,138.784313,79.003271,144.574062,79.082110,150.362615,79.015275,156.144323,79.343817,161.812205,79.947493,167.418534,80.660200,173.040069,80.940532,178.718879,81.561092,184.395128,81.736559,190.145202,82.747026,195.747293,83.017164,201.482172,82.958777,207.285251,82.786798,212.986952,82.166710,218.589096,81.032640,224.214987,79.272706,229.330929,77.400982,234.654428,72.826071,239.196003,67.051250,242.477335,62.129716,244.370169,59.421289,245.043759,57.497843,243.475010
Type06,L,250,55.026649,250.070634,47.697182,249.901938,42.233199,247.527253,37.526837,244.789265,33.208609,241.020459,30.350338,236.487767,26.695230,231.525720,24.746773,225.976548,22.678094,220.404068,21.185829,214.620671,21.098857,208.839309,19.905512,203.090134,19.381483,197.278333,18.742964,191.535992,18.170885,185.761748,17.605848,180.018995,16.530350,174.281961,15.680013,168.538505,14.386994,162.865265,13.308474,157.153130,12.244588,151.450760,10.992613,145.745457,9.976068,140.028414,8.563714,134.363752,7.400953,128.628617,6.471885,122.895579,5.035472,117.219465,3.811789,111.477764,3.006220,105.717772,2.101473,99.923731,1.070512,94.132683,0.379954,88.335033,0.010761,82.513849,0.064597,76.678375,0.144836,70.840793,0.833527,65.045165,1.727987,59.278305,2.876037,53.585506,4.273705,47.935409,5.867422,42.363896,7.768144,36.869576,9.773774,31.439118,11.759081,25.967887,14.338523,20.783132,17.466401,15.876935,20.669098,11.029349,24.922748,7.087548,29.660503,3.706599,35.096749,1.668051,40.732335,0.311615,46.474478,0.386311,52.226573,1.256462,57.490708,3.892056,62.321680,7.239846,66.412946,11.311534,70.112436,15.730062,73.238427,20.705717,75.431884,26.090980,77.486576,31.501632,78.896604,37.157632,80.499780,42.644857,82.230914,48.134171,83.260193,53.940805,84.028103,59.794306,84.613463,65.651214,84.774933,71.524476,84.825919,77.477479,84.384576,83.256154,84.394474,88.926614,84.031262,94.720469,83.735379,100.449019,83.375471,106.152557,83.035653,111.934867,82.484237,117.763626,81.742426,123.666823,81.555954,129.392552,81.370280,135.309891,80.830016,141.573117,80.302332,147.561587,80.248405,153.537486,79.975970,159.463947,80.237310,165.202310,80.990098,170.819097,81.672131,176.489846,82.075712,182.205005,82.684027,187.990463,82.708743,193.858711,83.785988,199.538940,83.860783,205.417295,83.655214,211.365334,83.399017,217.234490,82.861008,222.940798,81.772856,228.637747,80.053024,234.082637,77.993070,239.480487,72.960782,244.092540,66.920000,247.352652,62.152200,249.264133,60.195560,249.908422,58.539047,249.871341
Type06,L,255,55.111188,255.031151,47.318501,254.772985,41.786575,252.206354,37.194516,249.451233,33.069241,245.475531,30.222238,241.049604,26.451584,236.017554,24.552211,230.371877,22.516172,224.662180,21.144540,218.730528,21.434258,212.818628,20.128283,206.984391,19.336485,201.093228,18.769146,195.235786,18.037085,189.415674,17.449796,183.597933,16.349162,177.771111,15.498338,171.936477,14.315486,166.144669,13.215262,160.346129,12.274965,154.505172,11.081460,148.646349,10.106456,142.788615,8.914148,136.977819,7.661673,131.185166,6.875219,125.324985,5.346207,119.574240,4.147671,113.734924,3.353438,107.887426,2.385490,101.971520,1.320846,96.044875,0.431717,90.169411,0.031136,84.253768,-0.028968,78.321220,0.053740,72.387359,0.760863,66.496346,1.709510,60.644251,2.986303,54.885073,4.430414,49.203320,6.112040,43.639190,8.089052,38.100197,10.177755,32.534120,12.229835,26.926774,14.827413,21.593237,17.912194,16.477798,21.193392,11.526746,25.438536,7.371830,30.299514,3.889401,35.940874,1.890381,41.685874,0.646734,47.508960,0.701967,53.342588,1.568948,58.738054,4.161011,63.721187,7.373024,67.812980,11.395702,71.335487,15.872861,74.222579,21.166652,76.370439,26.746440,78.469031,32.256353,79.900442,38.000567,81.572799,43.534001,83.447719,49.042697,84.425019,54.962778,85.184807,60.911784,85.672107,66.875799,85.592578,72.862399,85.635396,78.916868,85.039623,84.793355,85.092894,90.588388,84.662058,96.469691,84.492006,102.272670,84.233357,108.048549,84.155304,113.965498,83.819905,119.902908,83.204015,125.935851,83.211163,131.724998,82.951631,137.755737,82.250137,144.250520,81.541764,150.423275,81.296878,156.547929,80.823205,162.600671,81.025614,168.432081,81.907579,174.119274,82.601435,179.875328,83.164865,185.642692,83.844386,191.523071,83.791367,197.497256,84.825721,203.261125,84.787059,209.276298,84.350990,215.374817,84.083289,221.376813,83.622749,227.194414,82.582769,232.938359,81.077877,238.474874,78.714616,243.838465,73.255524,248.517657,67.092568,251.818769,62.524610,253.906026,60.919844,254.690710,59.236010,256.065423
Type06,L,260,55.757328,260.021372,47.511060,259.724178,41.860949,257.008070,37.482008,254.270121,33.592941,250.165668,30.849205,245.772903,26.993508,240.684987,25.124650,234.974562,22.989075,229.172917,21.589324,223.151177,22.050230,217.119653,20.698718,211.207364,19.598594,205.259150,19.108909,199.292782,18.341734,193.377619,17.771342,187.469816,16.706711,181.553089,15.824112,175.636254,14.711462,169.736450,13.628546,163.849113,12.709269,157.922687,11.548053,151.963766,10.497257,146.038822,9.481387,140.104123,8.052539,134.285311,7.422974,128.301014,5.686931,122.508430,4.490821,116.581689,3.663567,110.659311,2.673449,104.628733,1.549024,98.581921,0.522695,92.623969,0.077460,86.616189,-0.062363,80.591337,0.013857,74.565644,0.731816,68.583405,1.653392,62.626922,3.068486,56.769874,4.546303,51.031263,6.307427,45.441979,8.301414,39.819174,10.439618,34.110558,12.634306,28.409125,15.264342,22.947537,18.259665,17.609259,21.562510,12.522561,25.768681,8.133240,30.710782,4.499606,36.547417,2.514425,42.403209,1.275211,48.336657,1.290060,54.261949,2.193402,59.792276,4.724259,64.903790,7.801589,68.951825,11.744574,72.271106,16.238990,74.933447,21.816941,77.077718,27.571446,79.299882,33.122789,80.778874,38.921232,82.612934,44.482201,84.560241,50.045223,85.557654,56.069326,86.368408,62.117712,86.796382,68.193525,86.608620,74.291280,86.595454,80.458239,85.935356,86.442326,86.037505,92.373456,85.626096,98.358969,85.596574,104.243473,85.450676,110.097633,85.526429,116.133337,85.399825,122.188168,84.931703,128.354062,85.054990,134.205937,84.759333,140.349129,83.692810,147.023497,82.785830,153.338584,82.324679,159.567813,81.685404,165.726609,81.855983,171.660017,82.835987,177.451340,83.639805,183.301656,84.337832,189.153775,85.112256,195.124481,85.055827,201.201484,85.984739,207.056042,85.934967,213.197557,85.250067,219.448508,85.017319,225.529396,84.620306,231.457264,83.634138,237.251745,82.481926,242.756950,79.845433,248.052481,74.010030,252.835673,67.790678,256.250175,63.426339,258.639026,61.986609,259.502936,60.242474,261.692404
Type06,L,265,57.045319,265.149915,48.337359,264.875322,42.496803,262.147596,38.338385,259.360938,34.628778,255.180884,32.148731,250.646763,28.225676,245.469455,26.364909,239.679666,24.011766,233.825185,22.387400,227.754732,22.847899,221.609662,21.469277,215.609525,20.169502,209.589589,19.766189,203.503297,19.113859,197.432645,18.619099,191.391039,17.601966,185.363653,16.667667,179.347302,15.541166,173.338248,14.499218,167.343876,13.482145,161.354178,12.269895,155.328144,11.076136,149.363522,10.085763,143.325289,8.465995,137.453068,7.930138,131.339439,5.963311,125.483620,4.714478,119.450879,3.829149,113.430707,2.880964,107.270918,1.664369,101.105054,0.611883,95.027021,0.111035,88.902109,-0.052987,82.761658,-0.016574,76.618629,0.684863,70.516750,1.536268,64.417789,3.020623,58.405369,4.547831,52.549903,6.356203,46.848647,8.312041,41.070914,10.455738,35.202351,12.829651,29.419553,15.505430,23.834059,18.435847,18.291520,21.723099,13.033629,25.933602,8.456080,30.957588,4.694448,36.967206,2.700460,42.943496,1.358759,49.024392,1.392028,55.043954,2.440487,60.673174,4.993428,65.840692,8.031581,69.785004,11.917648,72.943801,16.383487,75.469952,22.163633,77.639551,28.065453,80.020719,33.624030,81.545362,39.470881,83.592753,45.073158,85.545776,50.750549,86.640742,56.891389,87.553310,63.070001,87.991091,69.282695,87.883698,75.507911,87.801154,81.825400,87.221737,87.932221,87.394116,93.975000,87.092079,100.089696,87.144945,106.075290,87.106125,112.030206,87.159314,118.174492,87.158075,124.371605,86.783556,130.688308,86.932909,136.629550,86.661743,142.905666,85.136071,149.722181,84.055973,156.138265,83.406659,162.458164,82.661256,168.728757,82.840292,174.775756,83.896422,180.683922,84.896810,186.629610,85.689960,192.597891,86.502014,198.681657,86.477166,204.883420,87.315684,210.847296,87.313071,217.121121,86.438588,223.535540,86.229339,229.684869,85.898880,235.731620,84.992858,241.620459,84.243619,247.138360,81.482451,252.454939,75.324930,257.428544,69.010011,261.027347,64.776186,263.721747,63.867074,264.433682,62.260756,266.697803
Type06,L,270,58.672945,270.311896,49.485650,270.113634,43.403172,267.543188,39.396287,264.588731,35.739134,260.351532,33.667252,255.501166,29.675924,250.188066,27.796644,244.286096,25.190106,238.388136,23.183183,232.277164,23.635420,226.011995,22.169985,219.908975,20.919167,213.774751,20.617640,207.550574,20.182973,201.290297,19.811591,195.075819,18.777508,188.920756,17.809811,182.782706,16.578705,176.668671,15.557997,170.549452,14.360444,164.486376,12.992334,158.398230,11.675342,152.367174,10.497182,146.247931,8.754867,140.260870,8.192123,134.026248,6.099364,128.052470,4.727766,121.893614,3.800464,115.742695,2.941763,109.446795,1.627017,103.167861,0.647032,96.935745,0.100647,90.670162,-0.029581,84.391510,-0.027328,78.108991,0.629856,71.859537,1.440842,65.601886,2.892621,59.404449,4.500667,53.381391,6.314208,47.482585,8.222796,41.502368,10.336905,35.474626,12.861077,29.605067,15.580148,23.895206,18.543674,18.217599,21.854380,12.817340,26.183934,8.186390,31.341899,4.426767,37.488506,2.421832,43.598891,0.961590,49.847027,1.126154,55.946985,2.459214,61.600552,5.195674,66.721714,8.341096,70.513081,12.217128,73.599866,16.613706,76.097449,22.498349,78.281332,28.514712,80.759265,34.078146,82.291423,39.979142,84.524640,45.648032,86.440324,51.482165,87.673042,57.748320,88.678472,64.082686,89.189368,70.444194,89.298804,76.802112,89.167610,83.293485,88.799066,89.513325,89.084870,95.594647,88.936834,101.836892,88.972873,107.927043,89.011040,113.990643,88.890751,120.223461,88.874861,126.568398,88.467547,133.033647,88.589957,139.087372,88.384448,145.503949,86.505986,152.425061,85.331451,158.891004,84.576846,165.300059,83.795102,171.691769,84.025064,177.846593,85.137253,183.847817,86.328681,189.874207,87.212766,195.943283,87.954394,202.158958,87.936495,208.502210,88.765570,214.577824,88.779336,220.983556,87.819286,227.553849,87.571522,233.804817,87.335712,239.968127,86.567123,246.001929,86.159511,251.685753,83.457685,257.195102,77.020326,262.455146,70.479070,266.274547,66.210741,269.096883,66.831481,269.384138,65.655104,271.133550
Type06,L,275,60.110382,275.119721,50.441068,275.024759,44.117281,272.729621,40.152089,269.495643,36.402333,265.178838,34.785637,259.919649,30.709705,254.436566,28.781233,248.391785,25.995225,242.407472,23.553925,236.216939,24.193752,229.798865,22.520699,223.572092,21.631326,217.261970,21.448499,210.876386,21.244574,204.429925,21.009673,198.025769,19.833971,191.737873,18.895759,185.461359,17.499491,179.254066,16.432216,172.990471,15.039637,166.811592,13.439145,160.629553,12.093587,154.456320,10.523152,148.265589,8.780263,142.092899,8.061791,135.758547,6.045850,129.602093,4.491255,123.308311,3.574844,116.999795,2.805133,110.579375,1.439390,104.199546,0.553675,97.803029,0.007852,91.387211,-0.047845,84.961612,0.012355,78.537712,0.624322,72.132675,1.489432,65.736370,2.837377,59.376527,4.551737,53.168578,6.334346,47.026672,8.252976,40.851015,10.323410,34.692075,12.902613,28.719843,15.636156,22.884448,18.764280,17.174580,22.222925,11.747331,26.814764,7.256098,32.184605,3.705018,38.418032,1.710981,44.670586,0.251140,51.068629,0.650711,57.220607,2.375474,62.806125,5.485990,67.784435,8.883847,71.414594,12.797774,74.527161,17.116483,77.066191,23.042532,79.210191,29.152821,81.616596,34.761031,83.090004,40.729038,85.406275,46.490306,87.268938,52.488953,88.619656,58.876955,89.627108,65.374416,90.242621,71.872286,90.578465,78.349005,90.435839,85.005181,90.324229,91.301905,90.788283,97.329734,90.768332,103.666534,90.707527,109.845394,90.770884,116.003400,90.432241,122.299524,90.249031,128.768286,89.649727,135.350301,89.755578,141.522850,89.605739,148.062186,87.672669,155.050733,86.523483,161.514545,85.781807,168.013060,85.030430,174.527554,85.345477,180.768061,86.478890,186.817518,87.727065,192.907068,88.756025,199.012675,89.329209,205.360351,89.246627,211.844156,90.169994,218.013332,90.083327,224.538921,89.132376,231.234597,88.772955,237.649348,88.672964,243.913974,88.125695,250.131615,87.904033,256.153816,85.389946,262.042233,78.697445,267.655504,71.761615,271.682139,67.227494,274.300507,70.738864,273.984294,70.210560,274.940312
Type06,L,280,60.858862,278.981497,50.749975,278.982872,44.245495,276.985365,40.216070,273.431879,36.265333,269.000653,35.020591,263.379037,30.843055,257.740052,28.836875,251.561429,26.030669,245.424436,23.230238,239.101458,24.381193,232.498086,22.374306,226.146121,22.114322,219.621532,22.059306,213.074136,22.013241,206.498927,21.888211,199.939491,20.437466,193.549165,19.617384,187.152146,18.047488,180.890097,16.842364,174.481829,15.308569,168.150434,13.463313,161.838399,12.213725,155.450173,10.125440,149.196887,8.508916,142.807627,7.549117,136.421764,5.833511,130.056853,4.069465,123.658240,3.227636,117.206088,2.496324,110.712779,1.183381,104.268996,0.313770,97.750576,-0.148656,91.215471,-0.117593,84.675083,0.170579,78.154655,0.779007,71.635826,1.817931,65.173219,3.060308,58.741442,4.889123,52.393150,6.623376,46.040740,8.662391,39.754547,10.698468,33.535472,13.202426,27.465836,15.900109,21.527565,19.299913,15.905631,23.069978,10.638571,28.036274,6.488242,33.680029,3.364077,39.941582,1.425775,46.328712,0.193106,52.818383,0.857160,58.988090,2.985464,64.424498,6.611234,69.203558,10.341741,72.717389,14.311892,75.927682,18.575995,78.508872,24.522979,80.536057,30.706098,82.644124,36.412197,83.985712,42.441896,86.244741,48.292795,88.057258,54.409512,89.452003,60.881810,90.312658,67.506292,91.025047,74.084125,91.465737,80.627993,91.342606,87.385681,91.419078,93.688908,92.131500,99.572250,92.149392,105.930490,91.975082,112.150387,92.001569,118.351164,91.523455,124.667498,91.055890,131.191305,90.128883,137.814430,90.279927,144.071505,90.120294,150.671155,88.513915,157.670512,87.516494,164.070813,86.905080,170.630122,86.234985,177.233090,86.651640,183.508530,87.750243,189.543896,88.826546,195.667742,90.092779,201.703801,90.459117,208.139807,90.228389,214.721476,91.320882,220.931807,90.979242,227.533020,90.079175,234.286223,89.565053,240.901495,89.629925,247.222677,89.389674,253.618960,89.154650,260.060651,86.846969,266.432769,79.914094,272.387854,72.452731,276.551424,67.420880,278.583080,75.018197,277.659987,75.164894,277.859039
Type07,L,230,57.511566,240.073770,51.462169,239.635801,45.542430,238.749145,40.900450,236.254858,36.485618,233.168554,33.563053,228.956253,30.831698,224.372106,27.801584,219.517784,25.405139,214.595291,23.382741,209.544753,21.359158,204.507323,19.862153,199.353992,18.788213,194.105395,18.168955,188.721264,17.383418,183.391692,16.719572,178.041511,16.270488,172.655088,15.299331,167.375411,14.071987,162.130623,12.770050,156.932267,11.316381,151.780115,9.873691,146.569583,8.264978,141.432164,6.719976,136.335475,5.567816,131.044321,4.611491,125.713459,3.459364,120.474421,2.637745,115.136225,1.979510,109.771631,1.219186,104.455447,0.615100,99.115529,0.693769,93.689360,0.194488,88.328870,0.481152,82.943495,0.767469,77.595316,1.665867,72.298895,2.831561,67.045888,4.379710,61.857200,6.297104,56.773473,8.536009,51.790199,10.905958,46.894973,13.471572,42.087066,15.991105,37.280566,18.850447,32.639853,21.908392,28.127768,25.442869,23.931498,29.301363,20.018624,33.705026,16.670440,38.737846,14.210374,44.031868,12.347419,49.575976,11.415516,55.204875,11.613403,60.827859,12.217389,65.883008,14.604015,70.319365,17.902595,73.834980,22.074204,76.322506,26.898762,78.551643,31.808469,79.846796,37.012400,81.282881,42.188247,82.172165,47.450507,82.732712,52.773606,83.384184,58.033773,83.692141,63.440952,84.063882,68.916743,84.357895,74.366412,84.576197,79.751484,84.857354,85.083467,84.815263,90.414845,84.611040,95.756600,84.187066,101.111373,83.859603,106.499061,83.520334,111.875086,83.274137,117.242161,83.577052,122.617837,83.851416,128.005034,84.327508,133.383444,84.690707,138.761882,85.070761,144.195391,85.098138,149.549261,85.139647,154.895070,85.026122,160.250546,84.394067,165.602796,84.007671,170.950698,83.510575,176.320827,83.247211,181.720112,83.019626,187.173431,82.759608,192.672991,82.890489,198.067173,82.436316,203.557480,82.376795,208.740710,82.105986,213.816072,81.104768,219.081306,79.570717,224.260941,76.725446,229.332191,73.444742,233.750265,69.521179,237.296725,63.914639,239.787215,64.906005,238.938702,67.379895,241.821639
Type07,L,235,58.460662,245.006469,52.562865,244.553280,46.816412,243.531398,41.898131,241.121873,37.428195,237.891943,34.053489,233.757713,31.308150,229.056689,28.537845,224.054022,26.278573,218.957975,24.419178,213.712956,22.587618,208.467764,21.091389,203.148033,19.923733,197.754849,19.010500,192.272577,18.164181,186.795794,17.343365,181.312017,16.741328,175.786925,15.827721,170.341774,14.710443,164.922439,13.551352,159.538931,12.199511,154.205415,10.803021,148.833466,9.326731,143.508241,7.828261,138.225648,6.506811,132.825789,5.377863,127.381546,4.150822,121.996686,3.122340,116.546573,2.270601,111.064260,1.426466,105.600534,0.723867,100.114297,0.578277,94.566310,0.239422,89.046916,0.424054,83.512258,0.759038,78.003745,1.599879,72.537725,2.706804,67.113054,4.124199,61.742212,5.913073,56.471521,7.995421,51.289892,10.268567,46.200006,12.783972,41.212869,15.341374,36.260501,18.188250,31.452265,21.270352,26.787594,24.786323,22.410235,28.662081,18.334017,33.048958,14.775574,38.087949,12.106455,43.479497,10.186641,49.119751,9.176107,54.859081,9.349122,60.571627,10.025917,65.730082,12.495710,70.273373,15.869802,73.918043,20.121478,76.608330,24.982190,79.017258,29.976132,80.441714,35.304467,81.961664,40.620131,82.887377,46.045491,83.586748,51.515897,84.179459,56.974954,84.438358,62.516253,84.841537,68.086241,85.204472,73.641159,85.452092,79.170144,85.610880,84.679052,85.453065,90.189423,85.054132,95.698306,84.467611,101.198906,83.931659,106.719120,83.410349,112.228288,83.091389,117.740643,83.234612,123.268297,83.368394,128.804482,83.717925,134.332835,84.008934,139.863549,84.291352,145.426874,84.348413,150.942511,84.482973,156.451438,84.424258,161.968998,84.049980,167.480994,83.834039,172.991721,83.655372,178.512449,83.620987,184.050341,83.767920,189.603849,83.909829,195.179530,84.330003,200.693954,84.248274,206.280324,84.377213,211.729545,83.993365,217.114098,83.109875,222.552736,81.581710,227.847425,79.015230,232.934375,75.834089,237.485674,71.831910,241.216957,66.624199,243.789008,64.121788,244.063167,64.181327,243.907110
Type07,L,240,59.144206,250.685304,53.502924,249.877996,47.851281,248.593224,42.499266,246.358687,37.840906,243.014500,33.668681,239.163828,30.737254,234.427990,28.315605,229.144216,26.532188,223.839679,25.163195,218.405699,23.715297,212.982859,22.524533,207.501927,21.530178,201.987719,20.530442,196.471561,19.752067,190.927054,18.895032,185.393844,18.154232,179.844932,17.372392,174.302826,16.379329,168.788441,15.415556,163.271268,14.137793,157.823530,12.798393,152.382607,11.405607,146.954791,9.927793,141.545144,8.354105,136.159382,6.904318,130.741467,5.479737,125.316337,4.151222,119.867114,2.979017,114.381598,1.990417,108.863972,1.081444,103.331108,0.552258,97.755773,0.376272,92.153796,0.493517,86.556580,0.777893,80.967617,1.569338,75.410831,2.619618,69.894623,3.980902,64.437711,5.660788,59.065949,7.519419,53.744935,9.669996,48.531268,12.063131,43.409576,14.612042,38.359560,17.439780,33.447125,20.546292,28.705702,23.957773,24.156825,27.849048,19.982043,32.107536,16.180623,37.025134,13.168820,42.487297,11.188870,48.175401,9.930767,53.997478,10.048132,59.797989,10.684448,65.058592,13.138347,69.718800,16.511297,73.673901,20.622022,76.865330,25.297049,79.475484,30.301279,81.102295,35.667786,82.755277,41.031952,83.686063,46.550108,84.606341,52.079348,85.146245,57.657712,85.417919,63.251483,85.839801,68.835383,86.147714,74.429220,86.351230,80.029149,86.286093,85.632926,85.948804,91.229713,85.262319,96.795980,84.623947,102.366081,83.856852,107.921157,83.222961,113.486460,82.861957,119.072867,82.855962,124.670296,82.786296,130.269339,82.950102,135.864017,83.075304,141.463231,83.090616,147.066119,83.071431,152.666450,83.127139,158.264589,83.213677,163.862457,83.266347,169.460643,83.465670,175.056623,83.676817,180.652637,84.047729,186.238769,84.442187,191.824511,84.959858,197.399387,85.470312,202.978328,85.808543,208.570591,86.071266,214.169605,85.868380,219.762678,85.216358,225.340745,83.811906,230.767204,81.551413,235.942864,78.407255,240.649317,74.376768,244.711935,69.579499,247.803535,63.959512,249.443906,60.508885,247.557798
