Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type06,L,235,53.455721,235.725109,47.556950,235.476219,42.441674,233.372331,37.710843,230.961654,33.716464,227.377034,30.366560,223.309818,27.296438,218.731835,25.274506,213.679266,23.241648,208.546198,21.939946,203.197593,21.217392,197.800180,20.277928,192.389091,19.758668,186.931053,19.128156,181.500277,18.603079,176.045744,17.839165,170.637043,16.872850,165.235421,15.941517,159.838873,14.742957,154.489170,13.659915,149.115125,12.373674,143.793895,11.070146,138.466460,9.838774,133.132387,8.407283,127.834614,7.170363,122.485979,6.038279,117.126888,4.711276,111.801035,3.588013,106.425325,2.647724,101.028920,1.777358,95.616855,0.906422,90.200760,0.407664,84.751982,0.118824,79.282448,0.236602,73.810323,0.493676,68.339330,1.109905,62.895646,1.921282,57.473678,3.051329,52.108996,4.313629,46.765703,5.830839,41.499165,7.522688,36.271678,9.385637,31.114753,11.599102,26.082067,14.070270,21.183293,17.085747,16.580561,20.290375,12.115393,24.356883,8.413575,28.784594,5.144615,33.855899,3.113959,39.164953,1.655866,44.630881,1.514440,50.043055,2.387174,55.025218,4.615168,59.641780,7.553021,63.661044,11.220757,67.201170,15.379696,70.130707,20.006555,72.353640,24.996925,74.371390,30.077200,75.974352,35.306288,77.463099,40.549207,78.845035,45.830313,79.914888,51.227006,80.681385,56.677909,81.174408,62.156553,81.489898,67.642396,81.474969,73.165364,81.259280,78.633527,81.081991,84.073068,80.719907,89.534269,80.248349,94.965441,79.747187,100.388629,79.275722,105.833774,78.735210,111.300924,78.197441,116.796368,77.854468,122.232426,77.698710,127.747789,77.321437,133.375898,77.007313,138.888086,76.991199,144.407682,76.937117,149.914067,77.061711,155.365111,77.481520,160.778113,78.151102,166.186716,78.741912,171.603543,79.533268,177.025073,79.959896,182.496265,80.607726,187.916359,81.122020,193.377007,81.100387,198.898466,81.011383,204.383034,80.504906,209.831471,79.536766,215.208375,77.816299,220.348127,75.328995,225.205976,71.372326,229.390126,66.629687,232.510329,61.733562,234.429559,57.098794,235.988145,53.365852,235.300933
Type06,L,240,53.954733,239.458731,47.702271,239.271769,42.529062,237.163857,37.866809,234.800627,33.845072,231.244388,30.529822,227.212347,27.251189,222.581593,25.202483,217.418346,23.082581,212.162111,21.719024,206.669395,21.122410,201.149478,20.127310,195.612974,19.590183,190.028510,19.006084,184.477376,18.495056,178.902310,17.785173,173.373384,16.808007,167.846630,15.906945,162.324315,14.713991,156.848718,13.665995,151.344349,12.436992,145.888182,11.150858,140.426979,9.978588,134.957759,8.563972,129.527050,7.346966,124.043306,6.301029,118.544243,4.922085,113.101968,3.775160,107.601852,2.837921,102.083741,1.937395,96.552736,1.008110,91.020243,0.400707,85.455463,0.058738,79.864103,0.133568,74.266291,0.308618,68.668314,0.929968,63.100703,1.723168,57.551105,2.877129,52.065372,4.189221,46.603000,5.742994,41.215917,7.462152,35.863614,9.364639,30.593000,11.595567,25.435012,14.059238,20.402902,17.091108,15.671907,20.263144,11.050360,24.356169,7.232848,28.843715,3.876346,34.009097,1.823151,39.413410,0.346635,44.970096,0.206495,50.475218,1.078693,55.535328,3.372995,60.231084,6.347437,64.294987,10.091340,67.879326,14.322294,70.836959,19.073839,73.053427,24.185213,75.111032,29.360142,76.710126,34.714657,78.236614,40.043993,79.696223,45.416156,80.750164,50.955390,81.517904,56.547092,82.006680,62.161718,82.267289,67.781647,82.244046,73.450921,81.979559,79.032885,81.835457,84.563799,81.491337,90.143840,81.067938,95.682401,80.623110,101.211423,80.220914,106.778767,79.734383,112.380460,79.214402,118.026584,78.950735,123.576866,78.822074,129.237100,78.382957,135.064242,78.027933,140.723174,77.937100,146.384778,77.780011,152.030536,77.870097,157.596289,78.292753,163.112123,78.970505,168.628518,79.556158,174.155778,80.331406,179.702538,80.687215,185.309063,81.368532,190.839638,81.797386,196.437891,81.644096,202.103205,81.471663,207.708663,80.946311,213.260691,79.943047,218.717701,78.283250,223.906156,75.800783,228.804410,71.595646,233.052494,66.693224,236.189664,61.933704,238.137287,57.535261,239.563375,54.456101,239.295505
Type06,L,245,54.522947,244.087717,47.818919,243.947445,42.518324,241.800525,37.910338,239.414735,33.864755,235.814056,30.644238,231.748311,27.183463,227.027218,25.135960,221.744948,22.951446,216.368135,21.525415,210.743247,21.097927,205.111278,20.046742,199.468514,19.494275,193.777215,18.971462,188.122882,18.480830,182.446316,17.833949,176.814935,16.838700,171.184450,15.966934,165.556060,14.773366,159.975430,13.755604,154.361660,12.572585,148.792741,11.295209,143.218420,10.180413,137.633616,8.778539,132.089814,7.564840,126.493657,6.614268,120.873064,5.170896,115.335667,3.993351,109.730692,3.060218,104.110596,2.141458,98.478479,1.155398,92.848747,0.440754,87.186725,0.058033,81.492405,0.089439,75.788402,0.198508,70.083721,0.832092,64.412020,1.617760,58.755590,2.805440,53.169097,4.177844,47.608225,5.786090,42.123495,7.543309,36.666819,9.487768,31.301530,11.743040,26.039521,14.206162,20.895787,17.249070,16.048560,20.395726,11.292755,24.515702,7.370179,29.070966,3.943158,34.339671,1.874517,39.848688,0.387276,45.506401,0.245436,51.117467,1.113175,56.273920,3.456788,61.065276,6.456659,65.183946,10.273929,68.804958,14.582262,71.765033,19.467125,73.965843,24.689685,76.067971,29.940657,77.666849,35.403624,79.251391,40.794846,80.791695,46.239905,81.840898,51.905389,82.611082,57.624500,83.094763,63.360654,83.302422,69.099671,83.264191,74.902010,82.957883,80.579931,82.864490,86.181147,82.547022,91.863335,82.185339,97.490849,81.811426,103.106718,81.480211,108.777763,81.050587,114.496446,80.537447,120.274177,80.348590,125.913861,80.229646,131.698931,79.682046,137.707214,79.263477,143.490317,79.079118,149.273231,78.807175,155.039575,78.871836,160.698333,79.315126,166.292598,80.006721,171.894336,80.603253,177.508504,81.355011,183.162793,81.629446,188.888349,82.342705,194.508242,82.667766,200.229572,82.367262,206.025833,82.119720,211.735912,81.612253,217.379600,80.617771,222.918671,79.078341,228.179220,76.606514,233.162095,72.087202,237.529893,66.943406,240.729008,62.294686,242.734774,58.363618,243.993828,55.978212,244.205430
Type06,L,250,55.164419,249.359584,47.939160,249.247099,42.460718,247.024764,37.902651,244.542854,33.843367,240.821513,30.778763,236.639819,27.165788,231.780563,25.137637,226.354867,22.904474,220.840642,21.402128,215.076121,21.172169,209.317191,20.058419,203.561272,19.492655,197.755311,19.040242,191.986754,18.576442,186.198442,17.998350,180.453180,16.975280,174.712395,16.127328,168.969550,14.923026,163.277118,13.924520,157.547441,12.767740,151.861417,11.483303,146.168869,10.414109,140.462331,9.012294,134.799628,7.778662,129.087488,6.920192,123.338530,5.401076,117.699186,4.181509,111.981758,3.250570,106.251622,2.324811,100.508071,1.283816,94.771957,0.468762,89.002812,0.057420,83.196321,0.045337,77.377850,0.108264,71.559270,0.756540,65.775566,1.543183,60.005737,2.767894,54.310980,4.204657,48.644417,5.876783,43.056733,7.678276,37.489446,9.660416,32.020758,11.943841,26.650066,14.412495,21.391972,17.461252,16.418973,20.594620,11.533150,24.744400,7.502509,29.375573,4.010451,34.754452,1.925082,40.374862,0.430192,46.141273,0.290861,51.865741,1.167072,57.129343,3.563681,62.023407,6.601845,66.201035,10.510485,69.848335,14.922291,72.784445,19.969990,74.962622,25.317688,77.112138,30.653044,78.715252,36.233368,80.378478,41.689730,81.998129,47.218093,83.058657,53.018597,83.834602,58.877579,84.316572,64.747064,84.483124,70.616623,84.426003,76.565310,84.092858,82.349131,84.068884,88.027838,83.787062,93.822788,83.495930,99.548149,83.203894,105.259304,82.937689,111.042361,82.562237,116.887199,82.043557,122.804566,81.921862,128.537728,81.796990,134.455373,81.102355,140.653672,80.605880,146.567347,80.322514,152.479440,79.937635,158.375341,79.995098,164.133649,80.484010,169.810266,81.200687,175.502908,81.830450,181.208242,82.551671,186.980366,82.740472,192.836041,83.486356,198.552302,83.695421,204.409607,83.239224,210.351407,82.928192,216.177716,82.468792,221.927901,81.517941,227.574767,80.141320,232.946946,77.675837,238.066600,72.787195,242.611251,67.332865,245.910387,62.770678,247.989839,59.566205,249.059708,57.879105,249.724596
Type06,L,255,55.881905,254.971382,48.100555,254.871742,42.419701,252.561769,37.919664,249.938443,33.864012,246.058990,31.013484,241.711143,27.279625,236.702352,25.279120,231.140100,23.006811,225.499488,21.404011,219.616182,21.385786,213.738050,20.199089,207.883861,19.625253,201.975811,19.248458,196.101868,18.820277,190.210479,18.315983,184.358735,17.256338,178.520801,16.425716,172.674775,15.200534,166.883467,14.207891,161.051469,13.054238,155.264295,11.744400,149.469581,10.702803,143.656593,9.283254,137.890605,8.005712,132.079468,7.226405,126.217606,5.626229,120.488226,4.352660,114.671151,3.422670,108.842706,2.501980,102.997279,1.410864,97.165204,0.509843,91.298466,0.083225,85.390569,0.031048,79.469385,0.072141,73.549805,0.735546,67.665591,1.531563,61.795203,2.792146,56.002910,4.293610,50.241556,6.031335,44.561866,7.880706,38.895503,9.892601,33.330904,12.207161,27.863244,14.688375,22.504405,17.741829,17.413951,20.880535,12.420989,25.068405,8.296657,29.786018,4.759634,35.280671,2.663152,41.016923,1.168753,46.896684,1.042618,52.735032,1.947124,58.105573,4.401028,63.096893,7.486387,67.328750,11.489593,70.988656,16.010432,73.874646,21.226029,76.023417,26.691031,78.217951,32.100902,79.826508,37.786877,81.584036,43.293746,83.274847,48.897433,84.362864,54.818785,85.146630,60.807211,85.631582,66.799362,85.774880,72.788789,85.695404,78.874626,85.353983,84.754286,85.414708,90.498710,85.173813,96.396482,84.952712,102.208568,84.745462,108.003680,84.527535,113.886403,84.194546,119.845494,83.654532,125.889744,83.587851,131.702694,83.442711,137.740306,82.572547,144.114789,81.991071,150.146495,81.614720,156.175925,81.129619,162.189888,81.202604,168.035136,81.763969,173.779468,82.518921,179.549331,83.205435,185.330768,83.886859,191.211000,83.989097,197.186894,84.768299,202.987219,84.853610,208.972248,84.237783,215.052747,83.873303,220.986551,83.478340,226.836591,82.588923,232.591831,81.392032,238.082563,78.916030,243.351928,73.615899,248.090744,67.799221,251.491415,63.302882,253.627376,61.099369,254.489921,60.079367,255.494736
Type06,L,260,56.674213,260.589654,48.339302,260.491358,42.458792,258.094166,38.035085,255.303599,34.003310,251.250985,31.413238,246.701228,27.584679,241.541849,25.607164,235.850364,23.295565,230.090635,21.558404,224.103787,21.749461,218.104989,20.474210,212.156638,19.899070,206.146973,19.596926,200.164628,19.212600,194.166120,18.784011,188.202809,17.678954,182.268525,16.857261,176.318349,15.600520,170.428842,14.597592,164.496109,13.421846,158.611707,12.066391,152.719525,11.028846,146.804394,9.568710,140.939991,8.224201,135.034624,7.501113,129.065182,5.819981,123.244579,4.479511,117.328918,3.548685,111.401677,2.642637,105.452102,1.506948,99.522193,0.538415,93.554951,0.107772,87.544278,0.020211,81.520001,0.063618,75.500079,0.738929,69.514461,1.550138,63.543938,2.839286,57.651988,4.400816,51.794063,6.195941,46.019054,8.092129,40.252597,10.121706,34.586595,12.467735,29.020928,14.967153,23.562509,18.027507,18.354665,21.193556,13.268459,25.432095,9.060985,30.247717,5.494999,35.861965,3.390364,41.715792,1.903003,47.710365,1.807913,53.656474,2.772278,59.123164,5.303457,64.195162,8.457856,68.469338,12.565847,72.128403,17.204371,74.943366,22.595546,77.058417,28.178432,79.291939,33.665034,80.904869,39.456044,82.766782,45.012152,84.516559,50.695486,85.647811,56.733404,86.441466,62.850533,86.936623,68.964715,87.079944,75.073596,86.977240,81.297497,86.649042,87.274552,86.806291,93.085189,86.608822,99.086951,86.449237,104.986026,86.322790,110.865342,86.129002,116.846698,85.820629,122.919307,85.243566,129.089642,85.219104,134.982897,85.044646,141.140331,83.986249,147.688747,83.322836,153.839539,82.872269,159.987275,82.310728,166.119785,82.425607,172.052165,83.086731,177.862903,83.895493,183.708956,84.662405,189.564259,85.295117,195.554704,85.314526,201.652174,86.129921,207.536738,86.090588,213.652134,85.317550,219.875229,84.908143,225.919114,84.579359,231.871596,83.750866,237.739478,82.724292,243.349140,80.211702,248.765998,74.476162,253.696452,68.268995,257.178738,63.824736,259.331791,62.895816,259.977163,62.479721,261.137839
Type06,L,265,57.534477,265.883927,48.684904,265.781030,42.633594,263.311861,38.311273,260.352697,34.322740,256.138489,32.020683,251.372269,28.114563,246.074511,26.143087,240.264470,23.782971,234.392518,21.872569,228.314474,22.255122,222.189336,20.872737,216.144969,20.304463,210.027368,20.070387,203.927491,19.736684,197.811213,19.382568,191.724913,18.224446,185.688215,17.402826,179.626268,16.105128,173.632362,15.075304,167.593796,13.853867,161.608940,12.433816,155.617297,11.374809,149.598088,9.849453,143.634116,8.419507,137.631776,7.722978,131.554667,5.966976,125.634069,4.547920,119.614364,3.614638,113.581148,2.729324,107.519099,1.555143,101.482881,0.539412,95.405625,0.113021,89.284289,-0.004227,83.149890,0.062921,77.023355,0.744176,70.928512,1.573753,64.851173,2.879399,58.850152,4.492615,52.886763,6.328487,47.004511,8.266325,41.129676,10.299468,35.349639,12.675045,29.677341,15.196670,24.112802,18.269740,18.783898,21.486314,13.612160,25.791458,9.330761,30.716843,5.749557,36.452627,3.638900,42.422995,2.164534,48.530512,2.123764,54.572452,3.186720,60.115137,5.826479,65.242231,9.079166,69.541048,13.304889,73.187594,18.068335,75.918037,23.640748,77.997415,29.345964,80.260321,34.918414,81.873690,40.820057,83.842541,46.432414,85.636258,52.206236,86.823235,58.361726,87.627832,64.611416,88.141312,70.851821,88.309477,77.084729,88.184753,83.452292,87.890861,89.534258,88.150970,95.418139,87.995793,101.530567,87.881867,107.522817,87.825396,113.492674,87.626940,119.577743,87.321158,125.769106,86.693130,132.071466,86.699218,138.054236,86.492627,144.338388,85.250598,151.064864,84.518074,157.343687,84.022154,163.617862,83.415767,169.875910,83.599063,175.902955,84.383986,181.786777,85.262114,187.715270,86.129838,193.649814,86.705900,199.758682,86.649629,205.984806,87.505785,211.960726,87.347225,218.214323,86.424872,224.588818,85.975873,230.750815,85.699538,236.811531,84.912406,242.793735,84.021055,248.510487,81.439483,254.052899,75.265338,259.149043,68.666672,262.671176,64.269790,264.782777,64.869579,265.205272,64.969518,266.295597
Type06,L,270,58.449039,270.559663,49.155484,270.452716,42.983807,267.941097,38.789771,264.837417,34.858941,260.499012,32.848003,255.525133,28.869863,250.113444,26.877325,244.198854,24.452324,238.221999,22.330730,232.062606,22.874136,225.804062,21.366183,219.658557,20.813321,213.423300,20.636107,207.194309,20.357267,200.947077,20.073208,194.724121,18.856644,188.575570,18.027021,182.391176,16.681735,176.283197,15.610179,170.130329,14.324331,164.037659,12.824629,157.940667,11.720272,151.811957,10.106935,145.743912,8.580350,139.637287,7.878022,133.449653,6.058493,127.416417,4.552275,121.283936,3.615250,115.134451,2.752499,108.949249,1.545965,102.795333,0.502581,96.595797,0.085070,90.353001,-0.055941,84.098316,0.051241,77.855385,0.730757,71.640125,1.579244,65.445671,2.886510,59.322670,4.540536,53.241544,6.394764,47.235722,8.365855,41.240638,10.388590,35.331013,12.789981,29.539657,15.335980,23.858318,18.430401,18.403825,21.719103,13.149888,26.108013,8.803422,31.153520,5.218972,37.010514,3.104524,43.093525,1.649050,49.308799,1.688825,55.430370,2.891321,61.022427,5.677362,66.173775,9.060353,70.476265,13.417164,74.101465,18.309853,76.742333,24.065344,78.786220,29.898804,81.066189,35.569846,82.673469,41.590947,84.743460,47.271654,86.564851,53.149665,87.814508,59.426475,88.629339,65.814255,89.168370,72.186860,89.383627,78.550209,89.239482,85.068359,88.997401,91.265125,89.359859,97.232184,89.242038,103.463937,89.152723,109.558090,89.149813,115.627507,88.917175,121.824305,88.590853,128.142412,87.901760,134.586092,87.929484,140.672523,87.694260,147.093732,86.289951,154.005300,85.509586,160.425083,85.003522,166.837264,84.387798,173.230856,84.662883,179.363953,85.589222,185.332139,86.549993,191.353258,87.532911,197.376771,88.046294,203.614664,87.923716,209.978735,88.826102,216.056581,88.558973,222.457772,87.499599,228.993589,87.012387,235.283358,86.760884,241.457551,85.978662,247.549771,85.165872,253.347667,82.480459,258.973461,75.886176,264.186129,68.923254,267.687458,64.579333,269.686214,66.922889,269.880344,67.435843,270.665101
Type06,L,275,59.397172,274.385600,49.754655,274.282316,43.527825,271.772510,39.485715,268.575051,35.619187,264.175979,33.875542,259.030561,29.819206,253.543968,27.772221,247.546692,25.262276,241.478337,22.898957,235.250625,23.563461,228.858123,21.915570,222.610892,21.385888,216.253524,21.251466,209.890097,21.028733,203.505315,20.807652,197.138896,19.530809,190.874260,18.687235,184.562397,17.291897,178.335725,16.167878,172.065139,14.806485,165.861390,13.218348,159.657313,12.049889,153.418144,10.331559,147.245925,8.706145,141.031427,7.967552,134.735383,6.099768,128.581906,4.502774,122.333036,3.561220,116.062577,2.718744,109.749925,1.485904,103.472768,0.431576,97.144876,0.024098,90.775657,-0.135006,84.396081,0.022039,78.032064,0.691867,71.690503,1.557764,65.373620,2.851611,59.121085,4.534653,52.915238,6.383037,46.774417,8.377298,40.652276,10.378144,34.603622,12.800692,28.685622,15.371737,22.881127,18.497733,17.302803,21.876136,11.972040,26.364625,7.573109,31.537474,3.998509,37.512674,1.884628,43.701563,0.455059,50.016232,0.601069,56.198835,1.979541,61.810906,4.947338,66.954727,8.487640,71.239304,12.983403,74.837231,18.001876,77.391202,23.932364,79.401164,29.894182,81.684151,35.672094,83.276799,41.816527,85.433833,47.574765,87.266645,53.565083,88.578618,59.961847,89.400409,66.486701,89.969227,72.991003,90.247209,79.484711,90.086392,86.152999,89.907144,92.468261,90.363686,98.522967,90.274532,104.876139,90.186290,111.075222,90.216666,117.247623,89.923546,123.558863,89.555507,130.006037,88.800429,136.594868,88.844277,142.795136,88.588933,149.358184,87.057311,156.455358,86.256192,163.023741,85.776772,169.579895,85.186650,176.113295,85.570641,182.359137,86.647002,188.419215,87.699014,194.538763,88.803196,200.657031,89.250323,207.028129,89.071579,213.532920,90.025105,219.718255,89.663417,226.269166,88.482087,232.968263,87.953814,239.388239,87.688882,245.672169,86.862519,251.856692,86.056547,257.690815,83.233748,263.334654,76.258193,268.589770,68.984588,271.993108,64.709238,273.801395,68.954175,273.758444,69.772179,274.026196
Type06,L,280,60.351487,277.208558,50.470297,277.127352,44.261096,274.690733,40.388037,271.491979,36.584673,267.141452,35.060675,261.914985,30.912397,256.435742,28.778179,250.418984,26.165761,244.313985,23.545433,238.070480,24.288623,231.588301,22.496329,225.281529,21.997775,218.842143,21.893396,212.384435,21.727205,205.901767,21.562353,199.431549,20.230058,193.090729,19.371881,186.691246,17.931173,180.385132,16.752014,174.037271,15.315175,167.761775,13.639652,161.491397,12.398226,155.183562,10.568918,148.949343,8.853982,142.665876,8.056876,136.306561,6.160340,130.069354,4.477329,123.744475,3.533148,117.392926,2.707557,110.994005,1.456519,104.633087,0.405994,98.216472,0.009137,91.761023,-0.160745,85.296794,0.051400,78.851086,0.706944,72.421519,1.589647,66.020461,2.859630,59.674649,4.562529,53.380187,6.385280,47.136170,8.394701,40.922628,10.368596,34.769052,12.809662,28.757981,15.407426,22.863922,18.577063,17.202531,22.058517,11.833147,26.659771,7.421195,31.963448,3.887961,38.051353,1.790573,44.336897,0.400181,50.739455,0.669881,56.963303,2.239419,62.566001,5.395749,67.672369,9.088157,71.917713,13.695982,75.482880,18.799097,77.956353,24.851125,79.932365,30.898984,82.201796,36.751010,83.768093,42.979411,85.988926,48.785217,87.815833,54.852796,89.179544,61.324005,89.999791,67.938593,90.595734,74.528025,90.940307,81.105993,90.762197,87.875984,90.646271,94.268642,91.178820,100.372904,91.104242,106.804278,90.991897,113.068013,91.031437,119.303669,90.655954,125.688545,90.227468,132.222276,89.405055,138.914316,89.460579,145.195939,89.194248,151.859530,87.576579,159.092939,86.781995,165.771567,86.360556,172.431601,85.824011,179.063341,86.323392,185.385312,87.545873,191.503387,88.689108,197.684939,89.909043,203.861912,90.286882,210.324579,90.059413,216.926504,91.064674,223.181622,90.621469,229.837053,89.332079,236.652608,88.753990,243.158810,88.429267,249.502030,87.501074,255.712526,86.621390,261.489382,83.630643,267.037313,76.328306,272.214884,68.818203,275.418803,64.634795,276.955476,70.866040,276.661290,71.885738,276.257445
Type07,L,230,57.495260,240.083007,51.439802,239.646228,45.510165,238.757617,40.864895,236.265685,36.449907,233.183876,33.532317,228.979551,30.808217,224.405593,27.783994,219.567530,25.393865,214.664985,23.375781,209.637023,21.354595,204.623203,19.860387,199.493968,18.788837,194.269817,18.171994,188.910266,17.388487,183.605237,16.726135,178.279653,16.278717,172.917875,15.307710,167.662761,14.080873,162.442398,12.779033,157.268456,11.325115,152.140569,9.883301,146.954163,8.275424,141.840777,6.731195,136.768293,5.580563,131.501491,4.626247,126.195107,3.476041,120.980453,2.656742,115.666761,2.001060,110.326679,1.242974,105.034994,0.641660,99.719550,0.723652,94.317831,0.227078,88.981949,0.516936,83.621225,0.806521,78.297971,1.707306,73.026198,2.875228,67.797628,4.425595,62.632998,6.344763,57.572651,8.585292,52.612131,10.956833,47.739370,13.523663,42.953362,16.044223,38.168783,18.904701,33.549268,21.963989,29.057976,25.499644,24.881081,29.359086,20.986341,33.763934,17.654172,38.797568,15.206268,44.091569,13.352428,49.634912,12.425505,55.262417,12.622902,60.883435,13.224393,65.935556,15.600025,70.369148,18.882693,73.882328,23.034276,76.368013,27.836219,78.595806,32.723284,79.889704,37.903434,81.324628,43.055633,82.212842,48.293912,82.772302,53.592723,83.422724,58.828451,83.729539,64.211124,84.100059,69.662441,84.393021,75.087777,84.610407,80.448497,84.890854,85.756081,84.848241,91.063111,84.643321,96.380301,84.218459,101.710534,83.890000,107.073622,83.549198,112.425008,83.301047,117.767505,83.602394,123.118495,83.875334,128.481075,84.349926,133.834928,84.712216,139.188522,85.091382,144.597262,85.117542,149.926428,85.157679,155.247606,85.043008,160.578363,84.409536,165.906029,84.021574,171.229265,83.522834,176.574680,83.257751,181.949245,83.028523,187.377878,82.766933,192.852772,82.897108,198.222375,82.442489,203.688384,82.383490,208.847368,82.114597,213.899493,81.115935,219.143938,79.584567,224.306278,76.739193,229.365090,73.455986,233.773223,69.527327,237.312464,63.904563,239.802273,64.912273,238.952419,67.401480,241.832326
Type07,L,235,58.363332,244.999483,52.430078,244.537732,46.626238,243.480296,41.686355,241.026657,37.211801,237.753324,33.859703,233.571046,31.148573,228.823588,28.405271,223.802563,26.177784,218.712721,24.338653,213.488832,22.516100,208.272818,21.031317,202.983494,19.872541,197.621134,18.968080,192.166906,18.128241,186.719072,17.310565,181.263894,16.712640,175.766605,15.793865,170.351145,14.673624,164.961259,13.509090,159.608645,12.149512,154.305645,10.752185,148.961538,9.275019,143.665901,7.775472,138.415681,6.457239,133.043611,5.334669,127.627464,4.113769,122.272996,3.093842,116.851508,2.252247,111.397559,1.416307,105.963276,0.725463,100.505931,0.595331,94.985473,0.267985,89.495482,0.467525,83.990544,0.818203,78.514315,1.669062,73.081126,2.785171,67.689242,4.211941,62.351003,6.007405,57.111565,8.095569,51.960002,10.374625,46.900629,12.893487,41.942612,15.453073,37.019457,18.303294,32.240499,21.390820,27.605925,24.911697,23.258150,28.791338,19.211017,33.185518,15.683494,38.230410,13.043873,43.622330,11.147961,49.258669,10.158459,54.991021,10.344307,60.691351,11.031679,65.830715,13.499634,70.356558,16.858585,73.986629,21.087376,76.667249,25.921984,79.070563,30.892061,80.490608,36.194094,82.007554,41.483914,82.930614,46.882430,83.627916,52.324931,84.218823,57.753663,84.476311,63.267126,84.878114,68.811271,85.239973,74.340311,85.486826,79.841606,85.645544,85.321335,85.488502,90.802419,85.090062,96.281472,84.503521,101.752313,83.967131,107.243707,83.443406,112.723505,83.120300,118.206339,83.260725,123.704577,83.392231,129.212072,83.739135,134.712121,84.029907,140.212432,84.312272,145.747344,84.367821,151.232290,84.500172,156.710909,84.440220,162.197613,84.063467,167.678726,83.844331,173.158176,83.662076,178.647741,83.623769,184.155614,83.767172,189.680536,83.905933,195.228937,84.326927,200.714257,84.247426,206.275370,84.382904,211.693532,84.012187,217.049784,83.144871,222.476370,81.632582,227.775791,79.066533,232.890185,75.872278,237.467859,71.843078,241.220936,66.546187,243.827914,64.126661,244.065418,64.300357,243.966230
Type07,L,240,59.692178,254.393730,53.833885,253.872431,48.078259,252.432066,42.525281,249.958542,37.917877,246.286634,33.858817,242.081943,31.299760,237.018145,29.172623,231.766722,27.344816,226.490082,25.898473,221.099533,24.469329,215.720481,23.040089,210.344870,21.756719,204.938917,20.365472,199.518942,19.439666,194.023131,18.355046,188.544368,17.499732,183.014218,16.660115,177.524426,15.724384,172.042188,14.792885,166.581986,13.592328,161.177315,12.269109,155.761278,11.028814,150.347247,9.620485,144.984569,8.021455,139.628668,6.628436,134.218559,5.310826,128.814618,3.967184,123.401060,2.838624,117.942751,1.890772,112.457237,1.077130,106.948636,0.619068,101.417049,0.614716,95.857769,0.699134,90.303014,1.190030,84.764139,1.980744,79.252544,3.034930,73.778593,4.271826,68.338664,5.874883,62.983873,7.719822,57.693307,9.853548,52.498637,12.301627,47.425469,14.936617,42.442428,17.772534,37.561735,20.911027,32.849394,24.411394,28.369267,28.325501,24.208056,32.694109,20.473142,37.754691,17.608933,43.301032,15.695999,49.082596,14.615687,54.984380,14.762432,60.817053,15.546595,66.102718,18.070996,70.792423,21.422291,74.627218,25.624240,77.661713,30.332439,80.372767,35.270751,82.018595,40.596467,83.682183,45.936907,84.665357,51.425086,85.598785,56.924870,86.071056,62.493564,86.248093,68.036838,86.713259,73.545310,87.204461,79.062252,87.511063,84.615938,87.461269,90.204998,87.108419,95.801418,86.361931,101.366348,85.485939,106.884503,84.570987,112.398342,83.704605,117.893903,83.238645,123.411184,83.091762,128.959641,82.976391,134.514871,83.091768,140.064249,83.264935,145.619708,83.367193,151.174709,83.458173,156.728542,83.735364,162.277892,83.751570,167.834338,83.803553,173.379709,83.865004,178.927141,84.229786,184.463332,84.577027,189.999324,85.375678,195.489898,86.220425,200.964936,87.149259,206.455765,87.723553,211.990293,88.173243,217.664907,87.617809,223.368441,87.036658,228.968284,85.641784,234.422331,83.639450,239.636120,80.603461,244.547236,76.323535,248.739135,71.348482,251.686030,62.832005,253.769749,58.925934,248.384214
