Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type06,L,235,53.042733,235.083937,47.590598,234.773368,42.522743,232.659382,37.554496,230.343327,33.412883,226.792950,29.612484,222.825510,26.651577,218.220169,24.641032,213.129048,22.742646,207.966737,21.758025,202.574864,20.813899,197.152880,20.025227,191.719368,19.500031,186.249009,18.769468,180.804863,18.160683,175.341867,17.270789,169.925964,16.358540,164.508485,15.416494,159.100469,14.253431,153.734023,13.206022,148.342847,11.958477,143.001212,10.743064,137.649709,9.533889,132.293120,8.215553,126.963092,7.079576,121.587765,5.902616,116.215697,4.614848,110.872485,3.614976,105.469902,2.620966,100.068595,1.706620,94.647546,0.860711,89.215363,0.400619,83.753872,0.108690,78.274336,0.216981,72.788084,0.444167,67.305722,1.052818,61.849415,1.850166,56.417495,2.987950,51.044736,4.212137,45.687941,5.734353,40.418309,7.399850,35.175550,9.298368,30.024756,11.510249,24.986354,13.984718,20.081937,16.976056,15.467438,20.144595,10.973260,24.172730,7.244999,28.544732,3.923555,33.577372,1.863519,38.851995,0.368770,44.293958,0.155674,49.708678,0.918138,54.734362,3.057272,59.402344,5.927725,63.452693,9.578011,67.005981,13.748492,69.980518,18.355194,72.215130,23.369907,74.243910,28.489319,75.857586,33.733407,77.294026,39.047496,78.684713,44.363086,79.714680,49.758103,80.487583,55.195272,80.964899,60.667843,81.223920,66.150762,81.243946,71.643557,80.964410,77.131219,80.697701,82.629943,80.322869,88.106664,79.857013,93.577309,79.333237,99.046374,78.922780,104.529184,78.444607,110.008701,77.990103,115.488707,77.634178,120.971702,77.518391,126.473930,77.322297,131.973738,77.059142,137.457042,77.047066,142.959302,76.995545,148.469210,77.016070,153.980883,77.261374,159.470246,77.804759,164.928834,78.247036,170.391967,79.079846,175.819357,79.556487,181.287476,80.118825,186.740511,80.725518,192.185886,80.873664,197.673449,80.809278,203.162851,80.282856,208.633130,79.298874,214.025333,77.487483,219.203618,75.078786,224.083119,71.578207,228.248774,67.182473,231.443142,62.117795,233.527714,55.712564,235.118655,51.670184,235.143566
Type06,L,240,53.750138,240.090565,48.186182,239.763061,43.015617,237.603086,37.967599,235.198028,33.759484,231.552836,29.929599,227.467327,26.959252,222.739779,24.936802,217.532219,23.057968,212.248186,22.077727,206.740467,21.164463,201.200585,20.338681,195.660086,19.837613,190.074806,19.098694,184.518626,18.489612,178.942206,17.590613,173.414139,16.653311,167.887027,15.701543,162.366735,14.515935,156.890127,13.454891,151.387728,12.179562,145.937195,10.952057,140.473413,9.722925,135.006308,8.390963,129.564867,7.237602,124.077984,6.035416,118.595489,4.714487,113.143984,3.708306,107.628510,2.684422,102.118892,1.761829,96.585795,0.894735,91.044021,0.419037,85.470913,0.125503,79.878821,0.202143,74.279532,0.435052,68.685958,1.041508,63.117043,1.846783,57.572880,2.993692,52.088005,4.251653,46.622934,5.798470,41.243427,7.489216,35.890310,9.408149,30.627459,11.649220,25.478312,14.143442,20.457670,17.153373,15.722267,20.354063,11.112437,24.442117,7.288069,28.911549,3.917454,34.061462,1.842688,39.450682,0.355016,45.004697,0.173034,50.522889,0.982643,55.635727,3.202944,60.368619,6.174063,64.448766,9.951866,67.999218,14.260795,70.943030,19.009483,73.140614,24.161252,75.176192,29.395581,76.780442,34.757272,78.255081,40.177125,79.676949,45.601339,80.756496,51.101965,81.564628,56.647853,82.076228,62.230112,82.353282,67.824075,82.406493,73.428324,82.124709,79.028034,81.877128,84.640787,81.531639,90.231828,81.078430,95.816170,80.579930,101.401081,80.173900,106.997555,79.723156,112.593344,79.278838,118.187635,78.935692,123.783984,78.843653,129.399924,78.664911,135.012769,78.397040,140.607989,78.382289,146.222985,78.319858,151.846416,78.335488,157.471794,78.562926,163.076188,79.078209,168.649973,79.503993,174.227753,80.299019,179.770738,80.744791,185.353791,81.282956,190.920579,81.859896,196.480162,82.015803,202.079495,81.924945,207.682032,81.396416,213.263886,80.392150,218.765305,78.572743,224.055380,76.119639,229.033858,72.555115,233.284489,68.039569,236.503175,62.854895,238.587944,56.895807,240.114860,52.768265,240.449793
Type06,L,245,54.457544,245.097192,48.781767,244.752754,43.508492,242.546791,38.380701,240.052730,34.106085,236.312723,30.246714,232.109143,27.266927,227.259390,25.232571,221.935389,23.373289,216.529636,22.397430,210.906070,21.515028,205.248291,20.652135,199.600804,20.175195,193.900604,19.427920,188.232390,18.818542,182.542545,17.910437,176.902313,16.948081,171.265568,15.986592,165.633001,14.778439,160.046231,13.703760,154.432608,12.400646,148.873179,11.161051,143.297117,9.911960,137.719496,8.566372,132.166642,7.395628,126.568204,6.168217,120.975281,4.814125,115.415483,3.801637,109.787118,2.747878,104.169188,1.817037,98.524043,0.928760,92.872679,0.437456,87.187954,0.142315,81.483307,0.187305,75.770981,0.425936,70.066194,1.030198,64.384670,1.843399,58.728264,2.999435,53.131275,4.291169,47.557927,5.862588,42.068544,7.578582,36.605071,9.517930,31.230163,11.788191,25.970270,14.302166,20.833404,17.330689,15.977097,20.563532,11.251614,24.711505,7.331138,29.278366,3.911353,34.545553,1.821858,40.049369,0.341261,45.715437,0.190393,51.337100,1.047147,56.537092,3.348616,61.334893,6.420400,65.444838,10.325720,68.992455,14.773098,71.905542,19.663772,74.066098,24.952598,76.108473,30.301843,77.703298,35.781136,79.216136,41.306753,80.669185,46.839593,81.798312,52.445826,82.641673,58.100433,83.187557,63.792381,83.482644,69.497387,83.569040,75.213090,83.285008,80.924849,83.056554,86.651632,82.740409,92.356993,82.299847,98.055032,81.826623,103.755789,81.425020,109.465927,81.001705,115.177987,80.567572,120.886563,80.237206,126.596265,80.168915,132.325919,80.007525,138.051801,79.734938,143.758935,79.717511,149.486668,79.644171,155.223623,79.654906,160.962704,79.864478,166.682129,80.351659,172.371113,80.760950,178.063539,81.518193,183.722119,81.933094,189.420106,82.447088,195.100648,82.994274,200.774437,83.157941,206.485541,83.040611,212.201214,82.509976,217.894642,81.485425,223.505276,79.658004,228.907142,77.160492,233.984598,73.532024,238.320203,68.896665,241.563208,63.591995,243.648174,58.079051,245.111064,53.866346,245.756021
Type06,L,250,55.164982,250.104340,49.377410,249.743367,44.001514,247.492841,38.794053,244.911379,34.453077,241.078817,30.564378,236.759681,27.575330,231.790561,25.529263,226.353186,23.689728,220.828816,22.718451,215.092596,21.867114,209.320127,20.967312,203.568850,20.514703,197.756945,19.759273,191.979904,19.149802,186.179849,18.232793,180.430650,17.245583,174.687469,16.274575,168.945821,15.044077,163.252067,13.955965,157.530408,12.625266,151.865246,11.373779,146.180078,10.104930,140.495117,8.745916,134.834013,7.557989,129.127202,6.305553,123.427034,4.918499,117.762109,3.899904,112.024048,2.816472,106.300996,1.877584,100.547004,0.968325,94.789251,0.461617,88.996115,0.165074,83.182124,0.178614,77.359966,0.423169,71.547159,1.025437,65.756194,1.846762,59.990691,3.012119,54.284688,4.337821,48.606144,5.934032,43.009911,7.675464,37.439087,9.635413,31.955074,11.935046,26.587310,14.468950,21.337023,17.516232,16.362446,20.781387,11.523860,24.989410,7.509341,29.653811,4.042133,35.038331,1.938879,40.656783,0.465975,46.434894,0.346086,52.159986,1.249290,57.447038,3.630430,62.309628,6.800967,66.449222,10.831440,69.993837,15.414621,72.876018,20.444411,74.999353,25.867234,77.048331,31.328318,78.633533,36.922079,80.184372,42.550307,81.668403,48.188617,82.846909,53.897274,83.725297,59.657398,84.305263,65.455822,84.618180,71.268660,84.737559,77.092607,84.451077,82.913219,84.241549,88.750826,83.954546,94.567313,83.526430,100.375866,83.078282,106.189284,82.680905,112.009895,82.284818,117.835033,81.860669,123.654704,81.542880,129.474567,81.498135,135.314720,81.353896,141.150431,81.076391,146.966288,81.056086,152.803545,80.971634,158.650806,80.977271,164.500370,81.168774,170.331610,81.627651,176.132582,82.020247,181.936445,82.739504,187.707418,83.123333,193.517127,83.612952,199.308217,84.130183,205.093011,84.301409,210.912675,84.157405,216.738280,83.624463,222.540107,82.579432,228.256846,80.743808,233.767531,78.201714,238.941206,74.509157,243.359481,69.753883,246.625171,64.329156,248.709374,59.262318,250.107644,54.964427,251.062249
Type06,L,255,55.872504,255.112809,49.973176,254.735902,44.494792,252.442884,39.207813,249.776410,34.800691,245.854603,30.882900,241.423605,27.884858,236.339268,25.827364,230.792967,24.007866,225.154493,23.041468,219.310239,22.221492,213.427724,21.285077,207.577274,20.857097,201.658314,20.093810,195.777082,19.484544,189.871466,18.558927,184.017922,17.547161,178.172923,16.566928,172.326815,15.314381,166.530671,14.213130,160.705586,12.855139,154.939267,11.592057,149.149585,10.303743,143.361871,8.931597,137.597095,7.726782,131.786515,6.449616,125.983702,5.029893,120.218229,4.005487,114.375092,2.892677,108.551524,1.946040,102.693312,1.016095,96.833796,0.494281,90.936887,0.196632,85.018193,0.179021,79.090841,0.429795,73.174625,1.030363,67.278799,1.860104,61.408748,3.035069,55.598217,4.395025,49.818924,6.016308,44.120218,7.783457,38.446394,9.764281,32.857553,12.093554,27.386089,14.647649,22.026460,17.713936,16.937466,21.011643,11.989507,25.279908,7.883962,30.042009,4.371818,35.543950,2.256154,41.277090,0.791761,47.167228,0.702590,52.995680,1.651178,58.369648,4.109763,63.296845,7.376209,67.465863,11.528331,71.007226,16.243402,73.858230,21.408086,75.944058,26.960431,77.999352,32.528889,79.574639,38.232573,81.163188,43.958860,82.677908,49.698076,83.905498,55.504559,84.818616,61.365575,85.432367,67.265832,85.762816,73.181861,85.914881,79.109409,85.625654,85.034258,85.434753,90.978047,85.176596,96.901040,84.760631,102.815500,84.337262,108.736966,83.943815,114.663434,83.574660,120.597023,83.160199,126.523175,82.854692,132.448579,82.833195,138.394581,82.705808,144.335481,82.423090,150.255448,82.399609,156.197585,82.303747,162.150504,82.303987,168.105894,82.477123,174.044296,82.907398,179.952615,83.283001,185.863275,83.963976,191.742009,84.316434,197.658797,84.781383,203.555803,85.268362,209.446971,85.446848,215.370556,85.275874,221.301467,84.740330,227.207102,83.674530,233.025452,81.830428,238.640652,79.243498,243.906558,75.486638,248.404176,70.611302,251.690270,65.066434,253.772406,60.445654,255.105308,56.062508,256.368476
Type06,L,260,56.580077,260.122045,50.568995,259.729232,44.988126,257.393721,39.621638,254.642325,35.148376,250.631307,31.201504,246.088510,28.194476,240.888994,26.125561,235.233769,24.326107,229.481196,23.364593,223.528892,22.575984,217.536313,21.602962,211.586659,21.199615,205.560619,20.428477,199.575169,19.819420,193.563967,18.885200,187.606056,17.848883,181.659212,16.859432,175.708620,15.584840,169.810061,14.470456,163.881525,13.085178,158.014024,11.810504,152.119806,10.502731,146.229317,9.117458,140.360847,7.895760,134.446476,6.593870,128.540994,5.141483,122.674947,4.111272,116.726712,2.969089,110.802597,2.014708,104.840141,1.064082,98.878834,0.527166,92.878124,0.228417,86.854702,0.179660,80.822135,0.436658,74.802481,1.035530,68.801773,1.873692,62.827149,3.058271,56.912071,4.452484,51.031998,6.098845,45.230796,7.891717,39.453955,9.893421,33.760277,12.252339,28.185105,14.826632,22.716151,17.911933,17.512784,21.242199,12.455488,25.570713,8.258945,30.430513,4.701799,36.049871,2.573644,41.897694,1.117661,47.899853,1.059118,53.831658,2.053015,59.292536,4.588964,64.284330,7.951237,68.482761,12.224906,72.020859,17.071771,74.840674,22.371270,76.888986,28.053092,78.950591,33.728930,80.515957,39.542543,82.142210,45.366917,83.687614,51.207065,84.964284,57.111406,85.912128,63.073342,86.559658,69.075462,86.907635,75.094709,87.092379,81.125882,86.800402,87.154994,86.628124,93.204987,86.398807,99.234500,85.994988,105.254889,85.596393,111.284413,85.206870,117.316761,84.864640,123.358813,84.459862,129.391465,84.166631,135.422431,84.168377,141.474303,84.057837,147.520415,83.769901,153.544518,83.743239,159.591561,83.635962,165.650165,83.630801,171.711408,83.785563,177.756996,84.187232,183.772686,84.545837,189.790166,85.188525,195.776686,85.509607,201.800578,85.949880,207.803526,86.406601,213.801094,86.592343,219.828627,86.394394,225.864873,85.856244,231.874344,84.769671,237.794334,82.917084,243.514058,80.285313,248.872223,76.464148,253.449206,71.468754,256.755826,65.803751,258.836011,61.629038,260.103695,57.160589,261.674704
Type06,L,265,57.287699,265.132001,51.164865,264.723309,45.481514,262.345307,40.035526,259.509070,35.496130,255.408875,31.520185,250.754338,28.504179,245.439679,26.423849,239.675531,24.644445,233.808863,23.687820,227.748494,22.930584,221.645835,21.920958,215.596946,21.542249,209.463802,20.763264,203.374111,20.154422,197.257301,19.211604,191.194998,18.150739,185.146283,17.152074,179.091185,15.855442,173.090188,14.727930,167.058179,13.315370,161.089471,12.029109,155.090698,10.701882,149.097411,9.303485,143.125227,8.064910,137.107043,6.738300,131.098870,5.253253,125.132223,4.217241,119.078869,3.045689,113.054182,2.083569,106.987457,1.112266,100.924331,0.560254,94.819798,0.260408,88.691622,0.180510,82.553823,0.443737,76.430702,1.040918,70.325089,1.887506,64.245872,3.081703,58.226227,4.510178,52.245344,6.181621,46.341627,8.000219,40.461750,10.022810,34.663228,12.411378,28.984343,15.005874,23.406078,18.110197,18.088380,21.473030,12.921781,25.861798,8.634266,30.819296,5.032057,36.556069,2.891335,42.518570,1.443666,48.632744,1.415666,54.667897,2.454803,60.215675,5.068043,65.272057,8.526063,69.499890,12.921183,73.034713,17.899752,75.823330,23.333993,77.834116,29.145249,79.902026,34.928471,81.457466,40.852019,83.121419,46.774510,84.697503,52.715613,86.023249,58.717844,87.005814,64.780727,87.687119,70.884734,88.052619,77.007226,88.270039,83.142046,87.975306,89.275448,87.821646,95.431662,87.621165,101.567712,87.229486,107.694046,86.855659,113.831641,86.470057,119.969889,86.154747,126.120415,85.759646,132.259584,85.478687,138.396133,85.503670,144.553894,85.409972,150.705238,85.116814,156.833504,85.086967,162.985480,84.968270,169.149794,84.957703,175.316913,85.094088,181.469710,85.467146,187.592794,85.808748,193.717116,86.413144,199.811444,86.702846,205.942464,87.118438,212.051379,87.544898,218.155373,87.737891,224.286879,87.512962,230.428488,86.972201,236.541819,85.864851,242.563479,84.003775,248.387734,81.327160,253.838184,77.441685,258.494553,72.326238,261.821813,66.541106,263.900158,62.812467,265.102764,58.258670,266.980932
Type06,L,270,57.995366,270.142639,51.760784,269.718092,45.974953,267.297598,40.449473,264.376597,35.843950,260.187257,31.838940,255.421035,28.813962,249.991266,26.722224,244.118196,24.962875,238.137437,24.011144,231.968988,23.285285,225.756234,22.239059,219.608080,21.884992,213.367810,21.098164,207.173856,20.489540,200.951415,19.538128,194.784701,18.452721,188.634089,17.444846,182.474465,16.126178,176.371008,14.985541,170.235503,13.545702,164.165566,12.247859,158.062220,10.901182,151.966113,9.489667,145.890196,8.234218,139.768180,6.882892,133.657294,5.365190,127.590023,4.323382,121.431531,3.122464,115.306244,2.152608,109.135230,1.160633,102.970259,0.593528,96.761879,0.292590,90.528927,0.181556,84.285876,0.451015,78.059263,1.046509,71.848726,1.901527,65.664894,3.105347,59.540665,4.568087,53.458944,6.264615,47.452693,8.108945,41.469763,10.152426,35.566390,12.570649,29.783787,15.185355,24.096226,18.308706,18.664235,21.704112,13.388365,26.153141,9.009904,31.208336,5.362574,37.062520,3.209213,43.139693,1.769767,49.365877,1.772233,55.504372,2.856545,61.139044,5.547004,66.260007,9.100698,70.517231,13.617179,74.048768,18.727368,76.806178,24.296282,78.779430,30.236933,80.853640,36.127543,82.399149,42.161033,84.100798,48.181668,85.707558,54.223748,87.082376,60.323896,88.099658,66.487752,88.814734,72.693672,89.197753,78.919432,89.447844,85.157921,89.150353,91.395636,89.015306,97.658089,88.843655,103.900689,88.464113,110.132987,88.115049,116.378664,87.733362,122.622831,87.444967,128.881841,87.059540,135.127545,86.790849,141.369695,86.839064,147.633362,86.762205,153.889960,86.463821,160.122413,86.430784,166.379346,86.300663,172.649392,86.284686,178.922412,86.402690,185.182439,86.747132,191.412937,87.071727,197.644123,87.637827,203.846281,87.896145,210.084452,88.287052,216.299358,88.683247,222.509800,88.883487,228.745305,88.631575,234.992301,88.088199,241.209517,86.960068,247.332872,85.090498,253.261667,82.369035,258.804425,78.419249,263.540201,73.183753,266.888207,67.278496,268.964815,63.995940,270.102475,59.356751,272.287159
Type06,L,275,58.703079,275.153918,52.356749,274.713540,46.468441,272.250554,40.863476,269.244862,36.191832,264.966405,32.157765,260.088551,29.123822,254.543703,27.020679,248.561711,25.281392,242.466866,24.334558,236.190323,23.640081,229.867458,22.557257,223.620013,22.227837,217.272596,21.433169,210.974357,20.824768,204.646265,19.864766,198.375118,18.754818,192.122587,17.737738,185.858417,16.397037,179.652480,15.243279,173.413457,13.776166,167.242270,12.466745,161.034333,11.100621,154.835387,9.675991,148.655718,8.403673,142.429850,7.027634,136.216232,5.477280,130.048316,4.429679,123.784665,3.199400,117.558755,2.221812,111.283430,1.209168,105.016590,0.626973,98.704341,0.324948,92.366590,0.182780,86.018273,0.458475,79.688142,1.052286,73.372662,1.915738,67.084196,3.129185,60.855367,4.626192,54.672780,6.347810,48.563977,8.217875,42.477981,10.282251,36.469748,12.730132,30.583423,15.365054,24.786579,18.507441,19.240333,21.935426,13.855222,26.444719,9.385839,31.597611,5.693333,37.569203,3.527265,43.761044,2.095959,50.099232,2.128816,56.341064,3.258241,62.062623,6.025854,67.248158,9.675152,71.534765,14.312910,75.063006,19.554640,77.789199,25.258163,79.724911,31.328171,81.805416,37.326174,83.340989,43.469612,85.080332,49.588416,86.717763,55.731494,88.141650,61.929587,89.193646,68.194440,89.942490,74.502295,90.343025,80.831347,90.625783,87.173525,90.325529,93.515576,90.209091,99.884284,90.066267,106.233448,89.698856,112.571725,89.374552,118.925494,88.996777,125.275598,88.735293,131.643102,88.359535,137.995356,88.103107,144.343125,88.174552,150.712716,88.114527,157.074586,87.810912,163.411250,87.774683,169.773161,87.633135,176.148964,87.611743,182.527904,87.711362,188.895181,88.027185,195.233116,88.334770,201.571185,88.862569,207.881193,89.089499,214.226536,89.455719,220.547456,89.821644,226.864369,90.029128,233.203895,89.750229,239.556303,89.204235,245.877426,88.055320,252.102501,86.177252,258.135843,83.410938,263.770932,79.396837,268.586134,74.041298,271.954987,68.015921,274.029956,65.179455,275.102791,60.454832,277.593387
Type06,L,280,59.410834,280.165804,52.952759,279.709617,46.961976,277.204138,41.277534,274.113823,36.539772,269.746277,32.476655,264.756840,29.433754,259.096943,27.319212,253.006028,25.599990,246.797100,24.658058,240.412449,23.994966,233.979460,22.875548,227.632698,22.570777,221.178114,21.768273,214.775570,21.160097,208.341807,20.191508,201.966208,19.057025,195.611737,18.030741,189.243001,16.668011,182.934564,15.501136,176.592005,14.006751,170.319546,12.685756,164.007002,11.300188,157.705198,9.862448,151.421760,8.573263,145.092022,7.172515,138.775652,5.589512,132.507070,4.536122,126.138243,3.276484,119.811686,2.291168,113.432031,1.257858,107.063299,0.660577,100.647161,0.357466,94.204591,0.184170,87.750991,0.466103,81.317320,1.058235,74.896878,1.930124,68.503760,3.153200,62.170314,4.684479,55.886838,6.431190,49.675466,8.326993,43.486388,10.412267,37.373291,12.889812,31.383237,15.544954,25.477124,18.706382,19.816657,22.166953,14.322334,26.736515,9.762053,31.987102,6.024320,38.076100,3.845481,44.382604,2.422235,50.832791,2.485413,57.177955,3.659893,62.986394,6.504599,68.236494,10.249435,72.552475,15.008391,76.077411,20.381587,78.772379,26.219659,80.670543,32.418989,82.757339,38.524390,84.282972,44.777781,86.060005,50.994778,87.728106,57.238873,89.201058,63.534937,90.287765,69.900809,91.070373,76.310623,91.488420,82.742988,91.803842,89.188873,91.500823,95.635282,91.402991,102.110260,91.288989,108.566000,90.933707,115.010273,90.634158,121.472144,90.260291,127.928201,90.025714,134.404208,89.659622,140.863028,89.415453,147.316433,89.510124,153.791963,89.466930,160.259122,89.158082,166.700019,89.118656,173.166931,88.965677,179.648511,88.938869,186.133392,89.020100,192.607938,89.307299,199.053328,89.597870,205.498300,90.087367,211.916177,90.282905,218.368714,90.624433,224.795669,90.960086,231.219074,91.174810,237.662642,90.868922,244.120486,90.320306,250.545536,89.150604,256.872355,87.264034,263.010250,84.452867,268.737692,80.374450,273.632338,74.898870,277.022132,68.753379,279.095554,66.363010,280.103678,61.552913,282.899615
Type07,L,230,58.601358,240.414809,52.531585,239.613795,47.019264,238.528272,41.888355,236.365531,37.484343,233.064208,33.520934,229.301206,30.691981,224.697988,28.334799,219.804465,26.250998,214.807346,24.644568,209.651433,23.099247,204.466687,21.663926,199.247037,20.358539,193.994148,19.106072,188.730646,18.255499,183.414531,17.322584,178.107540,16.567363,172.777703,15.855131,167.435201,14.967166,162.113090,14.150165,156.776570,13.009907,151.510690,11.875174,146.240019,10.659230,140.988275,9.315772,135.759274,7.837600,130.570000,6.468482,125.351603,5.161760,120.117845,3.834128,114.890639,2.656807,109.628190,1.713750,104.318766,0.910719,98.982934,0.335360,93.648993,0.449999,88.237296,0.506480,82.859946,1.103729,77.494418,1.930416,72.162059,2.948915,66.855453,4.130659,61.578870,5.610795,56.374840,7.272479,51.223031,9.270270,46.184184,11.558101,41.255106,14.101667,36.434753,16.910397,31.753843,20.029684,27.251711,23.417153,22.942372,27.212601,18.969166,31.396474,15.377216,36.159469,12.485692,41.455188,10.678997,46.973816,9.707061,52.603972,9.735242,58.178395,10.415752,63.333645,12.596236,67.892805,15.746205,71.718552,19.689951,74.573510,24.261552,77.282643,28.979501,78.782448,34.143401,80.295637,39.331010,81.225633,44.642014,82.035719,49.969665,82.592373,55.329712,82.607025,60.745222,82.888094,66.132472,83.304157,71.513903,83.573547,76.902482,83.644300,82.301957,83.489770,87.702113,82.971908,93.069048,82.259620,98.423000,81.462419,103.762216,80.660946,109.114219,79.974412,114.477960,79.640684,119.862030,79.248927,125.256009,79.181167,130.654822,79.198912,136.052010,79.325075,141.427832,79.535630,146.793723,79.870288,152.157266,80.057189,157.542920,80.117479,162.923063,80.210255,168.309009,80.395943,173.693362,80.574869,179.065097,81.109551,184.444016,81.553262,189.814239,82.290109,195.193443,82.736253,200.575823,83.423916,205.974426,83.391486,211.361245,83.002833,216.748797,81.696186,221.977078,79.470106,226.928043,76.379450,231.408502,72.339752,235.166360,67.603426,237.805680,62.072087,239.515949,58.067878,236.031000
Type07,L,235,59.222132,245.278718,53.208990,244.593093,47.612166,243.429319,42.396939,241.202559,37.943701,237.792664,33.959390,233.904453,31.179669,229.147457,28.808469,224.137008,26.760301,219.016490,25.153861,213.745461,23.603997,208.448663,22.149223,203.120103,20.839027,197.756010,19.553753,192.385041,18.697205,186.957834,17.722225,181.544974,16.958181,176.104136,16.212556,170.656224,15.320702,165.222764,14.463142,159.783139,13.293750,154.411688,12.114840,149.039040,10.887718,143.676787,9.495324,138.347047,7.972434,133.055637,6.587413,127.727908,5.253991,122.387572,3.910846,117.051499,2.723947,111.679285,1.772984,106.259365,0.954972,100.815382,0.399322,95.366908,0.474149,89.848697,0.508509,84.360423,1.061977,78.883539,1.859302,73.436500,2.870202,68.017663,4.054507,62.628853,5.557468,57.317835,7.261740,52.064237,9.296217,46.922000,11.632964,41.894319,14.211925,36.969984,17.030635,32.172227,20.161273,27.552714,23.580440,23.132865,27.414413,19.048314,31.666634,15.368995,36.522097,12.428222,41.916356,10.584375,47.534126,9.566066,53.266065,9.635535,58.935117,10.363476,64.143946,12.676737,68.750360,15.932950,72.589355,20.002245,75.506727,24.666306,78.243777,29.489597,79.808512,34.749117,81.380476,40.033058,82.342610,45.448619,83.217039,50.874534,83.772853,56.345364,83.819794,61.867263,84.125670,67.361884,84.537448,72.852705,84.807567,78.350816,84.832077,83.855905,84.609435,89.357994,84.021843,94.827313,83.241525,100.283940,82.408922,105.729711,81.572389,111.189951,80.917505,116.664671,80.617735,122.158894,80.303197,127.660812,80.292645,133.165466,80.358008,138.668746,80.505975,144.153730,80.682005,149.633172,81.001600,155.108707,81.141097,160.606587,81.214113,166.096508,81.277491,171.594605,81.503073,177.088077,81.729734,182.569162,82.311864,188.057688,82.869912,193.539352,83.708243,199.031142,84.241610,204.525641,84.990401,210.039536,84.906268,215.531197,84.472410,221.021999,83.110577,226.346060,80.877179,231.408250,77.809236,236.024969,73.742170,239.894295,68.944469,242.634631,63.354149,244.565289,59.210231,240.729689
Type07,L,240,59.842905,250.142626,53.886397,249.572740,48.205061,248.330539,42.905503,246.039688,38.403023,242.521092,34.397791,238.507526,31.667279,233.596583,29.282039,228.469153,27.269483,223.225174,25.663011,217.838998,24.108582,212.430125,22.634331,206.992644,21.319305,201.517332,20.001203,196.038892,19.138657,190.500583,18.121591,184.981856,17.348701,179.430010,16.569662,173.876694,15.673897,168.331875,14.775756,162.789158,13.577209,157.312137,12.354101,151.837522,11.115777,146.364747,9.674427,140.934280,8.106797,135.540736,6.705852,130.103663,5.345707,124.656746,3.987028,119.211795,2.790528,113.729808,1.831637,108.199383,0.998622,102.647246,0.462660,97.084226,0.497653,91.459510,0.509870,85.860308,1.019534,80.272062,1.787476,74.710328,2.790756,69.179252,3.977601,63.678207,5.503366,58.260206,7.250206,52.904835,9.321349,47.659214,11.706991,42.532945,14.321329,37.504623,17.150000,32.589969,20.291971,27.853014,23.742818,23.322604,27.615299,19.126638,31.935854,15.359927,36.883776,12.369951,42.376570,10.488972,48.093477,9.424238,53.927203,9.535129,59.690890,10.310613,64.953313,12.756913,69.606997,16.119501,73.459261,20.314480,76.439066,25.071010,79.204052,29.999677,80.833739,35.354797,82.464500,40.735049,83.458792,46.255163,84.397585,51.779316,84.952581,57.360934,85.031834,62.989212,85.362539,68.591199,85.770054,74.191410,86.040924,79.799051,86.019211,85.409739,85.728481,91.013734,85.071180,96.585411,84.222853,102.144689,83.354869,107.697004,82.483298,113.265472,81.860086,118.851176,81.594296,124.455553,81.356999,130.065405,81.403675,135.675892,81.516679,141.285256,81.686471,146.879399,81.827999,152.472402,82.132552,158.059936,82.224669,163.670046,82.310432,169.269745,82.344434,174.879998,82.609932,180.482588,82.884351,186.073025,83.513950,191.671162,84.186356,197.264279,85.126193,202.868669,85.746806,208.475300,86.556746,214.104505,86.420932,219.700991,85.941892,225.295019,84.524893,230.714824,82.284198,235.888258,79.238986,240.641355,75.144567,244.622231,70.285504,247.463695,64.636216,249.615236,60.352560,245.428195
