Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type06,L,235,53.984234,234.692540,48.166213,234.553504,43.035757,232.503047,38.252021,230.085636,34.222208,226.474266,30.870954,222.291522,27.822634,217.682068,25.774527,212.607714,23.680895,207.485766,22.348729,202.141222,21.493534,196.724973,20.564666,191.303875,20.021961,185.836824,19.352946,180.390551,18.861661,174.918652,18.098083,169.491194,17.157322,164.077876,16.199117,158.674026,14.955797,153.324405,13.868127,147.940196,12.511787,142.621144,11.163997,137.293307,9.857445,131.963525,8.377769,126.667978,7.061256,121.327530,5.891656,115.965819,4.554320,110.631788,3.401194,105.249435,2.457692,99.844542,1.626818,94.416295,0.757258,88.990578,0.354158,83.523416,0.058339,78.044652,0.239066,72.565416,0.515136,67.085085,1.135792,61.630583,1.917756,56.192788,3.029569,50.816509,4.254594,45.456737,5.749292,40.180238,7.424841,34.942654,9.246010,29.768358,11.458149,24.733270,13.919835,19.830856,16.919870,15.224831,20.119187,10.756887,24.170828,7.044185,28.570118,3.747519,33.634002,1.749924,38.915274,0.279832,44.359389,0.154569,49.746563,1.088760,54.697968,3.370011,59.258928,6.407628,63.258433,10.136896,66.778353,14.349949,69.705119,18.986835,71.956588,23.986584,74.002816,29.082117,75.617202,34.323038,77.157983,39.577491,78.509988,44.885842,79.621065,50.280370,80.408664,55.735696,80.940097,61.219016,81.356600,66.709016,81.353922,72.240307,81.191728,77.720261,81.039194,83.169693,80.697180,88.641219,80.209537,94.082769,79.709356,99.515766,79.209928,104.971985,78.646771,110.448823,78.102986,115.953847,77.699304,121.399879,77.553811,126.924972,77.175313,132.556976,76.849662,138.075527,76.878455,143.605201,76.834858,149.122962,76.953501,154.587807,77.396190,160.015161,78.090552,165.434911,78.713677,170.861868,79.502381,176.293517,80.006795,181.769475,80.629740,187.202286,81.185477,192.671383,81.161076,198.206953,81.069456,203.699136,80.515132,209.143311,79.540238,214.520311,77.787480,219.634660,75.285901,224.491385,71.400653,228.671826,66.674093,231.747606,61.767207,233.606900,57.113078,235.073698,53.716964,233.452612
Type06,L,240,54.979193,239.610775,48.669564,239.586473,43.383429,237.523282,38.656337,235.067441,34.574487,231.437688,31.364469,227.188975,28.081521,222.521995,26.010726,217.339610,23.745017,212.123912,22.277231,206.656727,21.562335,201.124033,20.471740,195.600793,19.957338,190.013028,19.308668,184.458704,18.829712,178.874553,18.126469,173.335897,17.154394,167.809054,16.211317,162.293798,14.943978,156.834391,13.873677,151.331683,12.566110,145.889138,11.241225,140.433420,9.981559,134.983074,8.460740,129.575774,7.179190,124.103166,6.075292,118.621198,4.744358,113.163537,3.546485,107.665181,2.658882,102.138412,1.814725,96.596952,0.879850,91.064064,0.408273,85.484396,0.035079,79.895410,0.211491,74.299645,0.372155,68.701093,1.002913,63.133443,1.743762,57.572463,2.833412,52.076275,4.130099,46.611131,5.574420,41.199579,7.257965,35.840099,9.089588,30.548114,11.305445,25.386055,13.717691,20.331793,16.764098,15.615807,19.909394,10.964018,24.030429,7.159781,28.517113,3.789135,33.700941,1.801293,39.087736,0.286526,44.639643,0.193728,50.120082,1.185578,55.115168,3.646143,59.746700,6.772969,63.825374,10.572329,67.505911,14.786720,70.564937,19.492781,72.843181,24.592929,74.942383,29.772228,76.528715,35.137899,78.124913,40.470242,79.596382,45.849929,80.725240,51.376275,81.554163,56.963299,82.159571,62.571087,82.604587,68.187555,82.650705,73.868051,82.463792,79.453399,82.391224,84.980474,82.072649,90.565710,81.571546,96.099564,81.114548,101.626268,80.611347,107.191042,80.041036,112.792572,79.475746,118.438040,79.165375,123.982221,79.114988,129.645543,78.720012,135.485243,78.340623,141.144203,78.320102,146.812647,78.156804,152.467113,78.223414,158.032040,78.668402,163.540682,79.413179,169.046728,80.036350,174.563444,80.797027,180.114421,81.235040,185.719628,81.930502,191.244911,82.436574,196.849629,82.263436,202.537644,82.051421,208.146863,81.454792,213.691607,80.440002,219.161630,78.790927,224.370744,76.347301,229.377073,72.152909,233.773903,67.136848,236.931033,62.296652,238.719651,58.422735,239.957789,55.522502,238.129390
Type06,L,245,55.332096,244.882542,48.514790,244.835060,43.092315,242.690484,38.443835,240.180118,34.346535,236.498136,31.248022,232.239712,27.763940,227.483094,25.702309,222.177345,23.388019,216.820681,21.845398,211.205261,21.389246,205.550791,20.188932,199.914597,19.703036,194.204370,19.124787,188.537978,18.634496,182.844306,17.985274,177.196440,16.962470,171.556297,16.057401,165.921984,14.810914,160.339670,13.755925,154.717389,12.536190,149.141820,11.251881,143.552360,10.090514,137.966251,8.586876,132.430734,7.376103,126.816370,6.366892,121.202808,5.013004,115.627026,3.799798,110.007738,2.938389,104.360677,2.049756,98.708608,1.061732,93.063789,0.436908,87.376814,0.024725,81.671487,0.126991,75.954281,0.206840,70.235136,0.844103,64.551227,1.594492,58.873854,2.705291,53.261863,4.091008,47.692542,5.558828,42.160573,7.277146,36.683536,9.163764,31.286015,11.394909,26.001684,13.797912,20.814523,16.882628,15.981570,20.010170,11.181919,24.192998,7.290950,28.779966,3.878863,34.073186,1.856062,39.578478,0.331276,45.243720,0.252009,50.835074,1.239075,55.921069,3.780544,60.675228,6.908043,64.830290,10.759975,68.606886,15.009249,71.709860,19.840154,73.962249,25.061138,76.077055,30.330704,77.639446,35.821334,79.248914,41.235935,80.827982,46.689864,81.931734,52.362593,82.758049,58.092606,83.358074,63.836443,83.710633,69.588312,83.754568,75.417166,83.501621,81.110872,83.472093,86.721881,83.161871,92.422586,82.698697,98.056838,82.294240,103.683694,81.841314,109.362844,81.310516,115.093120,80.741297,120.880067,80.557348,126.527097,80.539421,132.327050,80.079249,138.362728,79.660417,144.161204,79.545761,149.965323,79.279990,155.754169,79.333358,161.422377,79.786726,167.017761,80.547225,172.618949,81.161953,178.233173,81.897225,183.905263,82.201925,189.646583,82.968385,195.270564,83.364656,201.013290,83.058950,206.846199,82.767529,212.575176,82.203336,218.233092,81.180916,223.803662,79.655779,229.125280,77.237199,234.254203,72.679290,238.815343,67.391325,242.074182,62.639114,243.898949,59.747567,244.971815,57.039560,244.020294
Type06,L,250,55.288154,250.076829,47.978840,249.946934,42.439716,247.678153,37.872197,245.117328,33.792415,241.353561,30.781085,237.117154,27.139194,232.250334,25.110157,226.816931,22.835093,221.297872,21.277321,215.526256,21.118252,209.754604,19.890013,204.000363,19.407580,198.175460,18.936069,192.398823,18.443788,186.600135,17.852944,180.846814,16.787788,175.097465,15.935281,169.344599,14.729034,163.639436,13.700160,157.901191,12.569845,152.197398,11.317577,146.482792,10.265077,140.762119,8.818027,135.095153,7.657952,129.350587,6.768642,123.600977,5.336061,117.926408,4.117485,112.192363,3.242740,106.437045,2.301496,100.681099,1.266377,94.928731,0.452953,89.143559,0.029200,83.324894,0.025777,77.491413,0.064380,71.658458,0.710810,65.863398,1.498507,60.080419,2.675313,54.365363,4.142405,48.694749,5.715187,43.068756,7.490538,37.484274,9.458069,31.996332,11.719965,26.603469,14.150183,21.310222,17.248643,16.352444,20.379975,11.439678,24.594386,7.451454,29.268944,4.001615,34.658359,1.920795,40.283523,0.408978,46.059023,0.314460,51.773185,1.243036,56.991728,3.764351,61.890650,6.838397,66.105075,10.739470,69.886963,15.075405,72.939827,20.077594,75.134064,25.426751,77.257736,30.780423,78.815057,36.385363,80.440886,41.869963,82.098423,47.400039,83.158647,53.218434,83.952130,59.091484,84.485516,64.972364,84.681259,70.857378,84.672407,76.825889,84.340983,82.623928,84.335159,88.317534,84.039841,94.128863,83.676447,99.863984,83.347901,105.588938,83.009539,111.381069,82.571926,117.236904,82.022436,123.161215,81.955970,128.905722,81.906808,134.835125,81.308314,141.052243,80.834950,146.981382,80.582475,152.911043,80.208376,158.824639,80.261972,164.592242,80.731782,170.273708,81.475953,175.971561,82.088180,181.683217,82.802205,187.470606,82.959965,193.343175,83.768256,199.065730,84.012415,204.940175,83.574606,210.904634,83.242544,216.748524,82.760923,222.520828,81.774104,228.196201,80.385613,233.632024,77.952634,238.853390,73.005072,243.517617,67.460346,246.873562,62.815555,248.837863,60.613758,249.829076,58.224643,250.271464
Type06,L,255,55.293433,255.079802,47.509822,254.891335,41.857287,252.506134,37.369513,249.895415,33.329938,246.030520,30.428290,241.791372,26.672725,236.807788,24.685791,231.255003,22.467020,225.588674,20.910170,219.680454,21.000052,213.804489,19.804480,207.939958,19.282018,202.017872,18.926148,196.139927,18.463596,190.243869,17.944645,184.391219,16.861519,178.543050,16.056962,172.683441,14.875225,166.871491,13.883836,161.028287,12.802086,155.217118,11.546051,149.400355,10.569171,143.564614,9.181649,137.780066,8.001821,131.936227,7.239640,126.059643,5.673405,120.312758,4.433875,114.481084,3.515062,108.637419,2.544731,102.787727,1.460381,96.942228,0.484263,91.070777,0.059182,85.151838,-0.037308,79.217368,-0.011547,73.286334,0.648801,67.393468,1.470351,61.518218,2.736727,55.717435,4.262686,49.952688,5.992766,44.260290,7.838292,38.583518,9.882121,33.017916,12.187933,27.535419,14.665174,22.161720,17.745577,17.073853,20.884657,12.071243,25.094468,7.966143,29.831094,4.457535,35.312500,2.326585,41.052992,0.833022,46.934074,0.700958,52.775426,1.556900,58.148465,3.998167,63.179467,7.018628,67.431526,10.979458,71.139584,15.449354,74.070583,20.646275,76.203321,26.114841,78.360027,31.534496,79.940805,37.233274,81.630271,42.760878,83.338539,48.363020,84.375891,54.307639,85.136378,60.309963,85.590225,66.315398,85.648803,72.319031,85.563213,78.413016,85.176044,84.303165,85.204675,90.066080,84.944785,95.975516,84.721824,101.800504,84.496068,107.610273,84.302882,113.503610,83.985769,119.472702,83.463162,125.523657,83.465070,131.349491,83.339608,137.395508,82.526323,143.779293,81.966499,149.823703,81.559936,155.863559,81.066008,161.886570,81.122645,167.740892,81.633146,173.496836,82.355756,179.280178,82.993829,185.076289,83.685792,190.966130,83.731513,196.954462,84.541672,202.765317,84.619421,208.758407,84.032383,214.840721,83.677787,220.786950,83.296967,226.661253,82.388089,232.438119,81.159315,237.974777,78.687035,243.269033,73.353124,248.006754,67.547074,251.440815,63.023509,253.598124,60.976243,254.556271,59.375499,256.215691
Type06,L,260,55.768302,260.023057,47.511016,259.843605,41.726954,257.389359,37.327765,254.697908,33.337700,250.711408,30.626242,246.371639,26.791409,241.260694,24.838093,235.589267,22.622689,229.802244,21.013699,223.783570,21.257324,217.800149,20.089388,211.829233,19.488307,205.813799,19.227271,199.829992,18.826652,193.828689,18.393411,187.866395,17.309138,181.917775,16.527061,175.953569,15.327005,170.043391,14.367427,164.095209,13.265848,158.189182,11.954889,152.282332,10.990864,146.344645,9.623909,140.452134,8.336086,134.529096,7.677794,128.531219,5.953146,122.716607,4.657201,116.791693,3.686974,110.862392,2.731732,104.912319,1.591421,98.975355,0.522558,93.011321,0.092463,86.992764,-0.056241,80.959519,-0.030615,74.932267,0.643340,68.941007,1.472918,62.969083,2.815840,57.080266,4.377304,51.215478,6.258854,45.455862,8.173684,39.685951,10.258770,34.031603,12.611880,28.460443,15.133836,23.006380,18.173795,17.776504,21.318315,12.681224,25.506485,8.437072,30.288760,4.838655,35.871160,2.682334,41.722674,1.195515,47.708717,1.029671,53.672213,1.859640,59.191850,4.242189,64.315954,7.270808,68.589133,11.323494,72.191828,15.961677,74.973156,21.364649,77.064558,26.949703,79.289482,32.430939,80.918499,38.217990,82.736199,43.775804,84.482580,49.457113,85.551456,55.513894,86.308219,61.640528,86.722956,67.766582,86.735179,73.885116,86.587420,80.107743,86.194380,86.090801,86.294642,91.918262,86.090593,97.926562,86.003691,103.839080,85.895364,109.730418,85.815619,115.722956,85.597204,121.804516,85.079517,127.984292,85.086758,133.887934,84.872689,140.052780,83.797316,146.608102,83.128079,152.768544,82.596900,158.920633,81.992347,165.054660,82.066817,170.995303,82.664096,176.822357,83.398434,182.686795,84.109229,188.561442,84.770042,194.555954,84.758208,200.658527,85.546686,206.556813,85.472621,212.671876,84.715945,218.881569,84.333780,224.931761,84.044903,230.904212,83.237602,236.787440,82.199218,242.417975,79.684604,247.796537,73.983539,252.639953,67.886245,256.137783,63.485588,258.460519,61.324464,259.359306,60.978981,261.546624
Type06,L,265,56.882243,265.078361,48.135844,264.963586,42.192317,262.495980,37.902402,259.663715,33.959864,255.533317,31.547902,250.957098,27.649899,245.703005,25.703752,239.904590,23.407351,234.016142,21.634418,227.908171,21.958522,221.794644,20.738117,215.715621,20.058958,209.592548,19.856209,203.483523,19.532819,197.354946,19.190213,191.258256,18.093847,185.196382,17.299753,179.116134,16.034715,173.101572,15.074208,167.037496,13.886670,161.033142,12.475686,155.030201,11.458544,148.989240,10.041213,142.989267,8.585694,136.983563,7.975564,130.865184,6.116224,124.959656,4.724570,118.928890,3.723400,112.895574,2.823301,106.823309,1.625596,100.779527,0.542334,94.698999,0.102272,88.565655,-0.055465,82.419149,-0.020633,76.280841,0.659221,70.174312,1.473320,64.085287,2.847070,58.084731,4.432959,52.102054,6.399390,46.242409,8.367965,40.360732,10.444610,34.585081,12.836635,28.905959,15.385881,23.346373,18.391547,17.964432,21.554707,12.761424,25.747689,8.378707,30.591044,4.686659,36.293580,2.530246,42.256474,1.037778,48.352379,0.882182,54.422065,1.788272,60.047279,4.218343,65.214342,7.355088,69.499738,11.543781,73.025580,16.359168,75.676040,21.970371,77.750455,27.681605,80.057515,33.242093,81.735745,39.133322,83.722878,44.733882,85.507953,50.513749,86.668206,56.683248,87.458182,62.943587,87.901389,69.199536,87.979687,75.444424,87.809689,81.816462,87.467776,87.908469,87.683924,93.808931,87.542224,99.931853,87.537800,105.941811,87.534626,111.925592,87.477786,118.027931,87.287995,124.234812,86.728287,130.558365,86.701219,136.553915,86.420691,142.854806,85.091146,149.601821,84.320146,155.896562,83.735230,162.180980,83.064659,168.445666,83.196040,174.487021,83.937289,180.393416,84.743960,186.345558,85.577078,192.304388,86.188445,198.422348,86.154501,204.655778,86.935063,210.652480,86.740755,216.910680,85.808248,223.278567,85.381259,229.450431,85.154907,235.529988,84.433382,241.530141,83.590872,247.254167,81.033459,252.745440,74.968583,257.760105,68.527113,261.304606,64.230553,263.670988,62.470792,264.398947,63.434872,266.281205
Type06,L,270,58.453275,270.245991,49.206076,270.198227,43.086885,267.746138,38.927254,264.714518,35.024250,260.426951,32.994402,255.508544,29.028355,250.105823,27.049815,244.179681,24.611734,238.198828,22.548291,232.020207,22.960791,225.753097,21.564914,219.571409,20.873187,213.323987,20.699130,207.073483,20.447054,200.801283,20.186043,194.552060,19.033775,188.371261,18.202744,182.164441,16.847355,176.036823,15.830619,169.852380,14.522128,163.742396,12.991714,157.632946,11.877900,151.484574,10.327959,145.381679,8.709159,139.276686,8.069597,133.047447,6.145317,127.018981,4.632584,120.869129,3.640088,114.710613,2.805692,108.500583,1.564918,102.333074,0.518232,96.115476,0.076200,89.852925,-0.066910,83.578975,0.002350,77.315757,0.677714,71.078769,1.481533,64.858029,2.828998,58.721424,4.446982,52.609649,6.397445,46.608720,8.394369,40.596781,10.422512,34.670429,12.838335,28.862903,15.397625,23.171317,18.414288,17.650617,21.642790,12.345569,25.919955,7.877577,30.882299,4.154342,36.726763,2.017728,42.806566,0.528805,49.019400,0.470159,55.168837,1.581503,60.831559,4.218275,65.994689,7.560382,70.285233,11.920605,73.804234,16.887444,76.371239,22.693469,78.434680,28.541887,80.790799,34.208816,82.479528,40.227726,84.622163,45.897577,86.444963,51.792887,87.724728,58.080916,88.561964,64.485012,89.086620,70.878854,89.305428,77.260918,89.148494,83.799169,88.900162,90.014355,89.259988,95.996949,89.167523,102.247673,89.161308,108.363050,89.219433,114.449812,89.071479,120.669865,88.818147,127.011768,88.163799,133.487841,88.114722,139.591863,87.814144,146.041237,86.298987,152.990172,85.469607,159.435226,84.917041,165.869510,84.253032,172.282459,84.498000,178.437312,85.429365,184.429759,86.367601,190.474961,87.356960,196.522814,87.893534,202.780639,87.828215,209.161884,88.653981,215.264946,88.369212,221.684993,87.277522,228.237528,86.791930,234.546431,86.581494,240.739639,85.878433,246.854279,85.168582,252.657710,82.535219,258.266927,76.060808,263.479426,69.207873,267.019555,64.970379,269.224278,65.111653,269.610855,66.803830,270.557257
Type06,L,275,60.027984,275.230095,50.299703,275.189689,44.019408,272.733343,39.995054,269.483098,36.123294,265.046368,34.481862,259.770889,30.428928,254.240224,28.375417,248.210413,25.800345,242.142155,23.361634,235.914969,23.964801,229.493349,22.284390,223.233609,21.708728,216.862312,21.558915,210.477064,21.359098,204.070772,21.157957,197.678911,19.887057,191.398309,19.018209,185.072756,17.581975,178.837935,16.449326,172.552102,15.029537,166.342550,13.394296,160.130525,12.176907,153.884129,10.425210,147.701909,8.717643,141.487463,7.969529,135.178642,6.074710,129.012192,4.440762,122.749419,3.498770,116.464384,2.700384,110.128862,1.451221,103.838312,0.446783,97.488711,0.030911,91.102907,-0.100772,84.707828,0.054392,78.327251,0.721104,71.966923,1.560350,65.627720,2.840013,59.354544,4.514064,53.127701,6.355842,46.966581,8.355233,40.826853,10.325050,34.750359,12.752063,28.815768,15.319033,22.991737,18.424650,17.383504,21.798909,12.027447,26.277562,7.589128,31.448711,3.973016,37.451076,1.874387,43.654415,0.432470,49.986748,0.584181,56.181884,2.015447,61.801652,5.016727,66.925640,8.620450,71.207393,13.160553,74.791770,18.222501,77.322074,24.189145,79.349476,30.171100,81.671777,35.961133,83.292491,42.118974,85.516385,47.878376,87.358454,53.887314,88.729142,60.290144,89.584535,66.830993,90.196131,73.351685,90.553571,79.861858,90.412788,86.555596,90.272166,92.887093,90.771655,98.946477,90.699776,105.316131,90.608101,111.526729,90.661049,117.709449,90.331622,124.035391,89.938207,130.500313,89.154107,137.111964,89.149647,143.324300,88.882135,149.909066,87.291067,157.036216,86.468525,163.623244,86.015114,170.199598,85.432476,176.753898,85.843269,183.014901,86.978223,189.083928,88.075299,195.212077,89.227508,201.338386,89.661887,207.728986,89.512532,214.253263,90.456298,220.451382,90.093448,227.026407,88.876865,233.757970,88.332370,240.196102,88.076352,246.489260,87.280659,252.686915,86.551626,258.523516,83.752441,264.198697,76.765844,269.532506,69.436088,272.958947,65.189032,274.757080,69.402975,274.629825,70.719290,274.406782
Type06,L,280,61.097963,279.487060,50.960240,279.354481,44.568573,276.817222,40.657497,273.371372,36.810414,268.797401,35.470197,263.233399,31.310953,257.597643,29.147936,251.488158,26.510343,245.313139,23.692074,239.035845,24.637397,232.464048,22.626215,226.141700,22.320462,219.644663,22.216126,213.132983,22.046469,206.605168,21.874855,200.086163,20.427634,193.724147,19.543776,187.284441,18.064998,180.942736,16.773120,174.572518,15.287116,168.263150,13.587371,161.947910,12.292535,155.605457,10.301419,149.361478,8.621079,143.019859,7.704139,136.655558,5.925856,130.340066,4.194450,123.969787,3.328491,117.559138,2.504648,111.115371,1.294712,104.700251,0.297372,98.228370,-0.050983,91.724748,-0.195359,85.214806,0.112327,78.724996,0.776852,72.250283,1.724204,65.811442,2.925948,59.408038,4.684282,53.082538,6.367267,46.755727,8.350427,40.493789,10.286300,34.281725,12.720006,28.227791,15.310646,22.283747,18.590081,16.646319,22.200441,11.308883,26.997041,7.031182,32.466879,3.686018,38.629503,1.639829,44.956541,0.309793,51.399806,0.781160,57.604564,2.602184,63.109018,6.083587,68.173743,9.962609,72.423541,14.679154,76.111850,19.791639,78.629163,25.895354,80.571579,32.011968,82.753450,37.944038,84.210452,44.255466,86.406933,50.129676,88.229691,56.253229,89.610901,62.778295,90.418174,69.453338,91.071123,76.093223,91.492584,82.724047,91.333547,89.556736,91.287141,95.997850,91.892020,102.135706,91.808931,108.615187,91.579104,114.915154,91.559082,121.190457,91.017186,127.613667,90.454278,134.190787,89.539453,140.919782,89.675898,147.242327,89.485473,153.947061,87.936160,161.220987,87.185310,167.938324,86.856360,174.644514,86.405593,181.329337,87.008085,187.690559,88.320143,193.833612,89.557632,200.042337,90.853480,206.244078,91.165552,212.757894,90.864534,219.417994,91.989136,225.703982,91.541767,232.421802,90.241001,239.314056,89.652654,245.871410,89.284431,252.252964,88.273473,258.501615,87.314623,264.321008,84.216454,269.977269,76.594164,275.268502,68.749869,278.438555,64.415281,279.623897,74.797289,278.874192,74.510229,277.646594
Type07,L,230,58.212999,240.093590,52.423471,239.738851,46.927919,239.148126,42.447556,237.049202,38.068439,234.373707,34.976385,230.617065,31.983439,226.461386,28.751160,221.831832,26.135076,216.985657,23.977704,211.920870,21.899109,206.823325,20.331225,201.605836,19.204052,196.291883,18.531454,190.857363,17.708320,185.470535,17.029396,180.063501,16.558301,174.622866,15.627776,169.277723,14.425951,163.969183,13.166245,158.699756,11.769020,153.475735,10.336182,148.209700,8.738443,143.008832,7.206612,137.833605,6.037720,132.489458,5.044708,127.105852,3.858900,121.803050,2.987672,116.411128,2.270211,110.995778,1.463456,105.621553,0.790788,100.227559,0.778261,94.757896,0.213236,89.340473,0.413672,83.893914,0.610299,78.466312,1.455143,73.087224,2.573458,67.750218,4.073893,62.478400,5.961044,57.317708,8.174991,52.262702,10.520430,47.290757,13.076452,42.412375,15.594282,37.534627,18.445740,32.819892,21.485950,28.225699,25.006612,23.945453,28.858262,19.946379,33.239962,16.493729,38.258164,13.924315,43.567202,11.969468,49.149078,10.948215,54.832086,11.080931,60.529536,11.630264,65.688020,14.001010,70.209055,17.330412,73.788225,21.555467,76.309143,26.432827,78.550291,31.383290,79.851512,36.630730,81.289958,41.848330,82.177265,47.155482,82.736118,52.528292,83.384898,57.855137,83.692904,63.308106,84.067294,68.815337,84.357131,74.295981,84.566184,79.725220,84.829965,85.112371,84.762778,90.499815,84.540761,95.906311,84.106957,101.324308,83.773863,106.770967,83.451470,112.209834,83.239799,117.637901,83.560855,123.072758,83.847142,128.514425,84.338395,133.944531,84.692121,139.387719,85.061276,144.872722,85.092362,150.292911,85.144160,155.703287,85.031476,161.126685,84.411762,166.546375,84.043939,171.963774,83.568520,177.402363,83.329588,182.862910,83.122760,188.366040,82.880174,193.906414,82.992996,199.353412,82.509297,204.872405,82.382390,210.134463,81.986916,215.267629,80.832853,220.459618,79.141629,225.439309,76.257145,230.137598,73.043450,234.200257,69.303307,237.440871,64.355342,239.557358,64.670551,238.910459,66.477603,241.374906
Type07,L,235,59.046056,245.048487,53.362511,244.666293,47.962971,243.892744,43.178132,241.817546,38.740522,238.937990,35.235501,235.203795,32.290768,230.906700,29.364769,226.146155,26.921100,221.145609,24.946753,215.909248,23.067934,210.624101,21.509863,205.258456,20.295856,199.818294,19.337026,194.307772,18.458887,188.797049,17.626349,183.281591,17.006777,177.730396,16.131372,172.246120,15.039002,166.788720,13.919701,161.357574,12.621394,155.977673,11.236989,150.576518,9.772965,145.210454,8.287912,139.869142,6.954204,134.441003,5.794020,128.967512,4.537101,123.538145,3.464295,118.055602,2.558705,112.543026,1.672411,107.042039,0.906267,101.522256,0.674909,95.949794,0.274006,90.394139,0.376124,84.821011,0.623825,79.257681,1.411442,73.731801,2.470075,68.246134,3.837950,62.813629,5.593894,57.486394,7.647831,52.252733,9.891868,47.105519,12.392773,42.066543,14.943287,37.060833,17.776081,32.194800,20.831388,27.463409,24.323281,23.014539,28.180698,18.861667,32.527956,15.201600,37.534563,12.415902,42.925986,10.393729,48.590706,9.274632,54.371381,9.358272,60.156124,9.946493,65.425851,12.357662,70.069406,15.731169,73.796136,20.007808,76.538084,24.898604,78.974144,29.906072,80.418133,35.255401,81.949161,40.589485,82.883736,46.037278,83.588417,51.535667,84.184870,57.037754,84.445054,62.605379,84.849263,68.188741,85.211437,73.757687,85.456494,79.312449,85.608550,84.856755,85.438962,90.403549,85.029956,95.952483,84.436459,101.493170,83.896030,107.047224,83.382142,112.593830,83.080998,118.144184,83.233874,123.708218,83.374167,129.276177,83.732311,134.833903,84.017554,140.406680,84.293069,145.999229,84.352069,151.559355,84.492772,157.110530,84.434358,162.673677,84.067850,168.231982,83.864004,173.791217,83.699777,179.359465,83.681803,184.937345,83.842763,190.521547,83.996370,196.119478,84.404436,201.668363,84.302073,207.264787,84.384614,212.762304,83.914836,218.180823,82.927061,223.554563,81.296612,228.687512,78.721056,233.482237,75.613045,237.762256,71.768767,241.271934,67.094396,243.574309,64.093317,244.065982,63.466380,243.570277
Type07,L,240,59.292169,250.650341,53.542193,250.244455,47.869052,249.012092,42.575572,246.647256,37.970868,243.248257,34.054102,239.168028,31.307413,234.289310,28.911531,229.114920,26.938580,223.840469,25.378353,218.427807,23.879178,213.007933,22.483897,207.568022,21.305668,202.082989,20.140915,196.569271,19.266899,191.012789,18.309120,185.463848,17.543590,179.876255,16.695776,174.328114,15.683348,168.799377,14.675344,163.288927,13.413231,157.834869,12.050634,152.369853,10.702031,146.921023,9.247061,141.514860,7.725930,136.083308,6.383200,130.607292,5.058103,125.150047,3.793531,119.664517,2.723140,114.139275,1.783152,108.598556,0.959191,103.038132,0.563229,97.437094,0.381471,91.825699,0.461456,86.208688,0.886410,80.612624,1.682651,75.047184,2.744982,69.521720,4.056589,64.042098,5.728440,58.653496,7.642484,53.332974,9.814981,48.110043,12.263678,42.996356,14.849229,37.951337,17.664627,33.020974,20.757787,28.250873,24.259222,23.745023,28.146884,19.545910,32.498770,15.797080,37.548957,12.954099,43.029580,10.972563,48.760487,9.870850,54.606472,9.999375,60.393630,10.773131,65.637885,13.287812,70.274940,16.684360,74.079671,20.918168,77.045437,25.707305,79.632868,30.728685,81.258622,36.100418,82.852642,41.499135,83.840459,47.023809,84.658167,52.581716,85.182982,58.177547,85.411962,63.785497,85.843818,69.381060,86.244077,74.977301,86.497595,80.587155,86.497203,86.208738,86.199610,91.831771,85.575533,97.438164,84.851176,103.021400,84.093518,108.607282,83.399704,114.184857,83.025404,119.777461,83.013813,125.390055,82.993169,131.009490,83.199986,136.624049,83.396229,142.239642,83.527248,147.869434,83.576427,153.480300,83.757043,159.086857,83.766652,164.697739,83.697150,170.302202,83.718930,175.905337,83.886589,181.504845,84.125249,187.109713,84.634525,192.693635,85.195553,198.275096,85.869232,203.849262,86.191016,209.466962,86.486365,215.120185,86.045447,220.758359,85.327679,226.342124,83.865493,231.759377,81.625942,236.912159,78.526351,241.647307,74.416939,245.648827,69.525176,248.478416,63.316399,249.890988,60.427949,246.636928
