type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type06, L,235,52.773921,235.000000,47.573053,234.055093,42.413736,232.158679,37.545279,229.276338,33.351726,225.366516,29.784398,220.947996,27.085473,216.121090,25.272163,211.044877,23.541955,206.051765,22.414730,200.732916,21.563538,195.493230,20.741657,190.199851,20.180795,184.957432,19.577422,179.539121,18.868096,174.005622,18.016903,169.000987,17.044641,163.904650,16.030788,158.991714,14.895864,153.516978,13.760942,148.159766,12.484153,142.743793,10.928707,137.401691,9.794251,132.283926,8.511923,127.377310,7.291474,122.131498,5.913841,116.639769,4.778225,111.480453,3.556880,106.196482,2.611973,100.995614,1.750169,95.877848,0.993058,90.523218,0.296034,85.060597,0.141865,79.691271,0.000000,74.275296,0.283731,68.918085,0.709327,63.619636,1.470716,58.183677,2.515937,53.024359,3.688500,47.841815,5.122206,42.331763,6.951403,37.186156,8.714405,31.930026,10.794235,26.729157,13.335346,21.760910,16.172653,16.873799,19.641889,12.206889,23.652024,8.054889,28.229621,4.470349,33.205521,2.048026,38.378011,0.567462,43.735224,0.000000,49.209959,0.567462,54.466059,2.330533,59.417620,5.012247,63.635512,8.662678,67.244189,12.856315,70.168285,17.749028,72.465955,22.742139,74.396790,27.652148,76.039843,32.874858,77.355636,37.846127,78.784900,42.963892,79.775558,47.832350,80.579535,53.363503,81.146997,58.485664,81.572593,64.019163,81.590396,69.425300,81.430790,74.833925,81.236761,79.993242,80.984742,85.027904,80.347133,90.104119,79.870208,95.339754,79.242620,100.713613,78.593419,105.995415,77.971902,111.489312,77.316632,116.886125,76.891035,121.949524,76.607305,127.071685,76.181708,132.605184,76.181708,138.079921,76.323574,143.378369,76.607305,148.618055,77.032901,154.386604,77.600363,159.626291,78.277589,164.744537,79.019016,170.105663,79.731725,175.561788,80.153939,180.585036,80.721401,185.824721,81.288862,190.946883,81.430728,196.245332,81.572593,201.543781,81.288862,207.018516,80.539246,212.341828,79.019016,217.497889,76.646105,222.618911,73.020014,227.096194,68.459629,230.521657,63.383414,232.902429,58.182547,234.414798
Type06, L,240,53.896771,240.000000,48.585245,239.034988,43.316156,237.098226,38.344114,234.154558,34.061337,230.161549,30.418108,225.649017,27.661759,220.719411,25.809868,215.535193,24.042847,210.435845,22.891639,205.003829,22.022336,199.652661,21.182969,194.246657,20.610173,188.892696,19.993963,183.359103,19.269545,177.707870,18.400242,172.596752,17.407293,167.391983,16.371868,162.374517,15.212798,156.783296,14.053728,151.312102,12.749774,145.780895,11.161232,140.325131,10.002640,135.098477,8.693027,130.087465,7.446611,124.730040,6.039668,119.121466,4.879890,113.852377,3.632559,108.455981,2.667547,103.144457,1.787406,97.917802,1.014187,92.449244,0.302332,86.870397,0.144884,81.386830,0.000000,75.855622,0.289768,70.384427,0.724419,64.973246,1.502008,59.421627,2.569467,54.152537,3.766978,48.859726,5.231189,43.232439,7.099305,37.977351,8.899818,32.609389,11.023899,27.297863,13.619077,22.223908,16.516752,17.232816,20.059801,12.466610,24.155258,8.226269,28.830251,4.565463,33.912022,2.091601,39.194565,0.579535,44.665760,0.000000,50.256980,0.579535,55.624912,2.380119,60.681824,5.118890,64.989459,8.846991,68.674917,13.129853,71.661227,18.126667,74.007784,23.226015,75.979701,28.240491,77.657712,33.574323,79.001500,38.651363,80.461175,43.878018,81.472911,48.850059,82.293993,54.498896,82.873529,59.730040,83.308180,65.381273,83.326362,70.902434,83.163360,76.426136,82.965202,81.695226,82.707821,86.837009,82.056647,92.021228,81.569574,97.368260,80.928633,102.856456,80.265620,108.250636,79.630878,113.861425,78.961666,119.373064,78.527015,124.544194,78.237247,129.775338,77.802596,135.426571,77.802596,141.017791,77.947480,146.428972,78.237247,151.780142,78.671899,157.671426,79.251434,163.022595,79.943069,168.249740,80.700271,173.724933,81.428144,179.297145,81.859342,184.427271,82.438877,189.778439,83.018413,195.009582,83.163296,200.420764,83.308180,205.831946,83.018413,211.423166,82.252847,216.859739,80.700271,222.125503,78.276873,227.355483,74.573632,231.928028,69.916217,235.426373,64.731998,237.857800,59.420473,239.402347
Type06, L,245,55.019620,245.000000,49.597438,244.014884,44.218576,242.037772,39.142950,239.032778,34.770949,234.956581,31.051819,230.350039,28.238046,225.317732,26.347574,220.025510,24.543740,214.819925,23.368548,209.274742,22.481135,203.812091,21.624281,198.293462,21.039552,192.827961,20.410504,187.179084,19.670994,181.410117,18.783580,176.192518,17.769945,170.879316,16.712949,165.757319,15.529731,160.049615,14.346514,154.464437,13.015394,148.817997,11.393758,143.248572,10.211028,137.913029,8.874132,132.797621,7.601749,127.328583,6.165494,121.603164,4.981554,116.224302,3.708237,110.715481,2.723121,105.293300,1.824644,99.957757,1.035316,94.375270,0.308631,88.680197,0.147902,83.082389,0.000000,77.435947,0.295804,71.850770,0.739511,66.326855,1.533299,60.659578,2.622998,55.280715,3.845457,49.877637,5.340172,44.133114,7.247208,38.768545,9.085231,33.288751,11.253564,27.866568,13.902807,22.686906,16.860851,17.591833,20.477714,12.726331,24.658493,8.397650,29.430882,4.660576,34.618522,2.135176,40.011118,0.591609,45.596297,0.000000,51.304000,0.591609,56.783764,2.429704,61.946029,5.225534,66.343406,9.031303,70.105644,13.403392,73.154170,18.504306,75.549612,23.709890,77.562611,28.828835,79.275581,34.273788,80.647365,39.456600,82.137449,44.792143,83.170263,49.867769,84.008452,55.634290,84.600061,60.974415,85.043767,66.743383,85.062328,72.379568,84.895930,78.018348,84.693644,83.397210,84.430901,88.646113,83.766160,93.938337,83.268940,99.396765,82.614647,104.999298,81.937820,110.505858,81.289855,116.233538,80.606701,121.860002,80.162994,127.138865,79.867190,132.478991,79.423483,138.247958,79.423483,143.955662,79.571385,149.479576,79.867190,154.942228,80.310897,160.956247,80.902506,166.418899,81.608550,171.754943,82.381527,177.344202,83.124564,183.032503,83.564745,188.269505,84.156354,193.732156,84.747963,199.072282,84.895865,204.596197,85.043767,210.120112,84.747963,215.827815,83.966448,221.377651,82.381527,226.753118,79.907642,232.092056,76.127249,236.759862,71.372805,240.331089,66.080581,242.813170,60.658400,244.389896
Type06, L,250,56.142470,250.000000,50.609630,248.994779,45.120996,246.977318,39.941786,243.910998,35.480560,239.751613,31.685529,235.051060,28.814333,229.916053,26.885279,224.515826,25.044633,219.204005,23.845458,213.545655,22.939934,207.971522,22.065592,202.340267,21.468930,196.763225,20.827045,190.999065,20.072442,185.112364,19.166918,179.788284,18.132597,174.366649,17.054029,169.140122,15.846664,163.315934,14.639300,157.616773,13.281014,151.855099,11.626284,146.172012,10.419416,140.727580,9.055237,135.507776,7.756887,129.927125,6.291321,124.084861,5.083218,118.596226,3.783915,112.974980,2.778695,107.442142,1.861882,101.997711,1.056445,96.301296,0.314929,90.489997,0.150921,84.777948,0.000000,79.016273,0.301841,73.317112,0.754603,67.680464,1.564591,61.897528,2.676528,56.408892,3.923936,50.895548,5.449155,45.033790,7.395110,39.559740,9.270643,33.968113,11.483228,28.435274,14.186538,23.149904,17.204950,17.950850,20.895626,12.986052,25.161727,8.569030,30.031512,4.755690,35.325023,2.178751,40.827672,0.603683,46.526834,0.000000,52.351021,0.603683,57.942616,2.479290,63.210234,5.332177,67.697353,9.215615,71.536372,13.676930,74.647112,18.881945,77.091441,24.193765,79.145522,29.417178,80.893450,34.973253,82.293229,40.261837,83.813724,45.706268,84.867615,50.885478,85.722910,56.769684,86.326592,62.218791,86.779354,68.105492,86.798293,73.856702,86.628500,79.610559,86.422086,85.099193,86.153980,90.455217,85.475674,95.855446,84.968307,101.425271,84.300660,107.142141,83.610021,112.761079,82.948832,118.605651,82.251736,124.346941,81.798974,129.733536,81.497133,135.182643,81.044371,141.069345,81.044371,146.893533,81.195291,152.530179,81.497133,158.104314,81.949895,164.241068,82.553577,169.815203,83.274030,175.260146,84.062783,180.963472,84.820984,186.767860,85.270148,192.111740,85.873830,197.685874,86.477513,203.134982,86.628434,208.771629,86.779354,214.408277,86.477513,220.232464,85.680049,225.895562,84.062783,231.380733,81.538410,236.828628,77.680866,241.591696,72.829392,245.235805,67.429164,247.768541,61.896326,249.377445
Type06, L,255,57.265319,255.000000,51.621823,253.974675,46.023416,251.916865,40.740622,248.789218,36.190171,244.546645,32.319240,239.752081,29.390619,234.514374,27.422985,229.006143,25.545525,223.588086,24.322367,217.816569,23.398732,212.130952,22.506904,206.387073,21.898309,200.698489,21.243585,194.819047,20.473891,188.814611,19.550257,183.384049,18.495249,177.853982,17.395110,172.522924,16.163597,166.582252,14.932086,160.769108,13.546634,154.892201,11.858809,149.095452,10.627805,143.542132,9.236342,138.217932,7.912025,132.525667,6.417147,126.566558,5.184883,120.968151,3.859594,115.234480,2.834268,109.590985,1.899119,104.037665,1.077573,98.227322,0.321228,92.299797,0.153939,86.473507,0.000000,80.596598,0.307878,74.783454,0.769695,69.034073,1.595883,63.135479,2.730059,57.537070,4.002415,51.913459,5.558139,45.934466,7.543012,40.350935,9.456056,34.647475,11.712893,29.003979,14.470269,23.612902,17.549049,18.309867,21.313539,13.245773,25.664962,8.740411,30.632142,4.850804,36.031523,2.222326,41.644225,0.615756,47.457370,0.000000,53.398041,0.615756,59.101469,2.528876,64.474438,5.438821,69.051300,9.399928,72.967099,13.950469,76.140054,19.259583,78.633270,24.677641,80.728432,30.005522,82.511319,35.672718,83.939094,41.067074,85.489998,46.620394,86.564968,51.903188,87.437368,57.905077,88.053124,63.463167,88.514941,69.467602,88.534259,75.333836,88.361070,81.202770,88.150528,86.801177,87.877060,92.264322,87.185187,97.772555,86.667673,103.453776,85.986673,109.284984,85.282221,115.016301,84.607808,120.977764,83.896771,126.833880,83.434953,132.328207,83.127075,137.886296,82.665258,143.890731,82.665258,149.831403,82.819197,155.580783,83.127075,161.266400,83.588892,167.525890,84.204649,173.211507,84.939511,178.765349,85.744038,184.582741,86.517403,190.503217,86.975551,195.953975,87.591307,201.639591,88.207063,207.197681,88.361002,212.947062,88.514941,218.696443,88.207063,224.637113,87.393650,230.413473,85.744038,236.008347,83.169178,241.565201,79.234484,246.423530,74.285980,250.140522,68.777747,252.723912,63.134253,254.364993
Type06, L,260,58.388168,260.000000,52.634016,258.954571,46.925835,256.856411,41.539457,253.667438,36.899782,249.341678,32.952951,244.453102,29.966906,239.112695,27.960691,233.496459,26.046418,227.972166,24.799276,222.087482,23.857531,216.290383,22.948216,210.433878,22.327688,204.633754,21.660126,198.639028,20.875340,192.516859,19.933595,186.979815,18.857901,181.341315,17.736191,175.905727,16.480531,169.848571,15.224872,163.921444,13.812255,157.929303,12.091335,152.018892,10.836193,146.356684,9.417446,140.928087,8.067162,135.124210,6.542973,129.048255,5.286547,123.340075,3.935272,117.493980,2.889842,111.739828,1.936357,106.077619,1.098702,100.153347,0.327527,94.109597,0.156957,88.169066,0.000000,82.176924,0.313915,76.249796,0.784787,70.387683,1.627175,64.373429,2.783589,58.665248,4.080893,52.931370,5.667122,46.835142,7.690914,41.142130,9.641469,35.326838,11.942557,29.572685,14.754000,24.075901,17.893148,18.668884,21.731451,13.505494,26.168196,8.911792,31.232772,4.945918,36.738024,2.265901,42.460779,0.627830,48.387907,0.000000,54.445061,0.627830,60.260321,2.578462,65.738643,5.545464,70.405247,9.584240,74.397827,14.224008,77.632996,19.637222,80.175099,25.161516,82.311343,30.593865,84.129188,36.372183,85.584959,41.872310,87.166273,47.534519,88.262320,52.920897,89.151826,59.040471,89.779656,64.707543,90.250529,70.829712,90.270225,76.810970,90.093640,82.794981,89.878969,88.503161,89.600140,94.073426,88.894701,99.689663,88.367039,105.482281,87.672686,111.427827,86.954421,117.271523,86.266785,123.349877,85.541805,129.320819,85.070933,134.922877,84.757018,140.589949,84.286145,146.712118,84.286145,152.769274,84.443103,158.631387,84.757018,164.428487,85.227890,170.810711,85.855720,176.607811,86.604992,182.270551,87.425294,188.202011,88.213823,194.238574,88.680954,199.796210,89.308784,205.593309,89.936614,211.260381,90.093571,217.122495,90.250529,222.984608,89.936614,229.041763,89.107251,234.931384,87.425294,240.635962,84.799946,246.301773,80.788101,251.255363,75.742568,255.045238,70.126331,257.679283,64.372179,259.352542
Type06, L,265,59.511018,265.000000,53.646208,263.934466,47.828255,261.795958,42.338293,258.545658,37.609393,254.136710,33.586661,249.154123,30.543193,243.711016,28.498396,237.986776,26.547311,232.356246,25.276185,226.358395,24.316330,220.449813,23.389528,214.480683,22.757066,208.569018,22.076667,202.459009,21.276789,196.219106,20.316934,190.575581,19.220553,184.828648,18.077271,179.288529,16.797464,173.114890,15.517658,167.073779,14.077875,160.966405,12.323861,154.942333,11.044581,149.171235,9.598551,143.638243,8.222300,137.722753,6.668800,131.529953,5.388212,125.712000,4.010950,119.753479,2.945416,113.888671,1.973594,108.117574,1.119831,102.079373,0.333825,95.919397,0.159976,89.864625,0.000000,83.757249,0.319952,77.716139,0.799879,71.741292,1.658467,65.611380,2.837120,59.793426,4.159372,53.949281,5.776105,47.735818,7.838816,41.933325,9.826882,36.006200,12.172222,30.141390,15.037730,24.538899,18.237247,19.027901,22.149364,13.765215,26.671431,9.083172,31.833403,5.041032,37.444524,2.309476,43.277332,0.639904,49.318444,0.000000,55.492082,0.639904,61.419173,2.628048,67.002848,5.652108,71.759194,9.768552,75.828554,14.497546,79.125939,20.014861,81.716928,25.645391,83.894253,31.182209,85.747057,37.071648,87.230823,42.677547,88.842547,48.448645,89.959672,53.938607,90.866284,60.175865,91.506188,65.951919,91.986116,72.191822,92.006191,78.288104,91.826210,84.387192,91.607411,90.205145,91.323219,95.882530,90.604214,101.606772,90.066405,107.510787,89.358699,113.570670,88.626622,119.526744,87.925761,125.721990,87.186840,131.807758,86.706912,137.517548,86.386961,143.293602,85.907033,149.533505,85.907033,155.707145,86.067009,161.681990,86.386961,167.590573,86.866888,174.095533,87.506792,180.004115,88.270472,185.775754,89.106550,191.821280,89.910243,197.973931,90.386357,203.638445,91.026260,209.547026,91.666164,215.323080,91.826140,221.297927,91.986116,227.272774,91.666164,233.446412,90.820852,239.449296,89.106550,245.263577,86.430714,251.038346,82.341718,256.087197,77.199156,259.949954,71.474914,262.634654,65.610106,264.340091
Type06, L,270,60.633867,270.000000,54.658401,268.914362,48.730675,266.735504,43.137129,263.423878,38.319005,258.931742,34.220372,253.855145,31.119479,248.309338,29.036102,242.477092,27.048203,236.740326,25.753094,230.629308,24.775128,224.609243,23.830840,218.527489,23.186445,212.504283,22.493208,206.278990,21.678238,199.921353,20.700272,194.171346,19.583204,188.315981,18.418352,182.671331,17.114397,176.381208,15.810444,170.226115,14.343495,164.003507,12.556386,157.865773,11.252970,151.985787,9.779656,146.348398,8.377438,140.321295,6.794626,134.011650,5.489876,128.083924,4.086628,122.012979,3.000990,116.037514,2.010832,110.157528,1.140960,104.005399,0.340124,97.729196,0.162994,91.560184,0.000000,85.337575,0.325989,79.182481,0.814972,73.094901,1.689759,66.849331,2.890651,60.921604,4.237851,54.967192,5.885088,48.636493,7.986719,42.724519,10.012295,36.685562,12.401887,30.710096,15.321461,25.001897,18.581346,19.386918,22.567276,14.024936,27.174665,9.254553,32.434033,5.136145,38.151025,2.353051,44.093885,0.651977,50.248980,0.000000,56.539102,0.651977,62.578026,2.677633,68.267052,5.758751,73.113142,9.952864,77.259281,14.771085,80.618881,20.392500,83.258757,26.129266,85.477163,31.770553,87.364926,37.771114,88.876688,43.482784,90.518822,49.362770,91.657024,54.956317,92.580743,61.311258,93.232720,67.196295,93.721703,73.553932,93.742157,79.765238,93.558780,85.979403,93.335853,91.907129,93.046299,97.691635,92.313728,103.523881,91.765771,109.539292,91.044713,115.713513,90.298822,121.781966,89.584738,128.094103,88.831875,134.294697,88.342892,140.112219,88.016903,145.997255,87.527920,152.354892,87.527920,158.645015,87.690915,164.732594,88.016903,170.752659,88.505886,177.380354,89.157863,183.400420,89.935953,189.280957,90.787805,195.440549,91.606662,201.709289,92.091760,207.480679,92.743737,213.500744,93.395714,219.385780,93.558708,225.473360,93.721703,231.560939,93.395714,237.851061,92.534453,243.967207,90.787805,249.891191,88.061483,255.774919,83.895336,260.919031,78.655744,264.854670,72.823497,267.590025,66.848032,269.327640
Type06, L,275,61.756717,275.000000,55.670593,273.894257,49.633095,271.675050,43.935964,268.302098,39.028616,263.726774,34.854082,258.556166,31.695766,252.907659,29.573807,246.967409,27.549096,241.124406,26.230003,234.900221,25.233927,228.768674,24.272152,222.574294,23.615823,216.439548,22.909749,210.098972,22.079687,203.623601,21.083610,197.767112,19.945856,191.803314,18.759432,186.054134,17.431331,179.647527,16.103230,173.378450,14.609116,167.040609,12.788912,160.789213,11.461358,154.800338,9.960761,149.058554,8.532576,142.919837,6.920453,136.493347,5.591540,130.455849,4.162307,124.272478,3.056564,118.186357,2.048070,112.197482,1.162089,105.931425,0.346422,99.538996,0.166013,93.255743,0.000000,86.917900,0.332025,80.648823,0.830064,74.448511,1.721050,68.087281,2.944181,62.049782,4.316329,55.985103,5.994071,49.537169,8.134621,43.515714,10.197708,37.364924,12.631551,31.278801,15.605192,25.464895,18.925445,19.745935,22.985189,14.284657,27.677900,9.425933,33.034663,5.231259,38.857525,2.396626,44.910439,0.664051,51.179517,0.000000,57.586123,0.664051,63.736878,2.727219,69.531257,5.865395,74.467089,10.137177,78.690009,15.044623,82.111823,20.770139,84.800585,26.613142,87.060074,32.358896,88.982795,38.470579,90.522552,44.288021,92.195096,50.276895,93.354377,55.974026,94.295201,62.446652,94.959252,68.440670,95.457290,74.916042,95.478123,81.242372,95.291350,87.571615,95.064294,93.609113,94.769378,99.500739,94.023241,105.440990,93.465137,111.567798,92.730726,117.856355,91.971023,124.037187,91.243715,130.466216,90.476909,136.781635,89.978871,142.706889,89.646846,148.700908,89.148808,155.176279,89.148808,161.582886,89.314820,167.783197,89.646846,173.914746,90.144884,180.665175,90.808935,186.796724,91.601433,192.786160,92.469061,199.059819,93.303082,205.444646,93.797163,211.322914,94.461213,217.454461,95.125264,223.448480,95.291277,229.648792,95.457290,235.849105,95.125264,242.255711,94.248054,248.485118,92.469061,254.518806,89.692251,260.511491,85.448953,265.750865,80.112332,269.759386,74.172081,272.545395,68.085959,274.315189
Type06, L,280,62.879566,280.000000,56.682786,278.874153,50.535515,276.614597,44.734800,273.180318,39.738227,268.521807,35.487793,263.257187,32.272053,257.505980,30.111513,251.457725,28.049989,245.508486,26.706913,239.171134,25.692726,232.928104,24.713463,226.621099,24.045202,220.374812,23.326290,213.918953,22.481135,207.325848,21.466949,201.362878,20.308508,195.290647,19.100513,189.436936,17.748264,182.913846,16.396016,176.530786,14.874736,170.077711,13.021438,163.712653,11.669746,157.614890,10.141865,151.768709,8.687713,145.518380,7.046279,138.975044,5.693205,132.827773,4.237985,126.531978,3.112138,120.335199,2.085307,114.237436,1.183218,107.857451,0.352721,101.348796,0.169031,94.951302,0.000000,88.498226,0.338062,82.115165,0.845156,75.802120,1.752342,69.325232,2.997712,63.177959,4.394808,57.003014,6.103054,50.437845,8.282523,44.306909,10.383121,38.044287,12.861216,31.847507,15.888923,25.927893,19.269544,20.104952,23.403101,14.544378,28.181134,9.597314,33.635293,5.326373,39.564026,2.440201,45.726992,0.676125,52.110054,0.000000,58.633143,0.676125,64.895730,2.776805,70.795462,5.972038,75.821036,10.321489,80.120736,15.318162,83.604765,21.147778,86.342414,27.097017,88.642984,32.947240,90.600664,39.170044,92.168417,45.093257,93.871371,51.191021,95.051729,56.991736,96.009659,63.582046,96.685783,69.685046,97.192877,76.278151,97.214089,82.719506,97.023920,89.163826,96.792736,95.311097,96.492458,101.309843,95.732755,107.358099,95.164503,113.596303,94.416739,119.999198,93.643223,126.292409,92.902691,132.838329,92.121944,139.268574,91.614851,145.301560,91.276789,151.404561,90.769695,157.997666,90.769695,164.520757,90.938726,170.833801,91.276789,177.076832,91.783882,183.949997,92.460006,190.193028,93.266914,196.291363,94.150317,202.679088,94.999502,209.180003,95.502566,215.165149,96.178690,221.408179,96.854815,227.511179,97.023846,233.824225,97.192877,240.137270,96.854815,246.660360,95.961655,253.003029,94.150317,259.146421,91.323019,265.248064,87.002570,270.582699,81.568919,274.664102,75.520664,277.500766,69.323885,279.302738
Type07, L,230,54.472033,230.000000,49.190429,229.560709,44.002036,228.305594,39.073586,226.171897,34.429862,223.011035,30.491169,218.946830,27.712534,214.285521,25.643901,209.330122,24.119140,204.374721,22.717599,199.266415,21.684593,193.949259,20.635279,188.883574,19.674715,183.781127,18.802902,178.641920,18.073670,173.584391,17.330903,168.363503,16.542461,163.077250,15.939972,157.759268,14.938494,152.431218,14.104520,147.586103,13.012138,142.226325,11.874074,137.197402,10.690328,132.499332,9.287858,127.408736,8.032742,122.532275,6.652114,117.499847,5.385003,112.383639,4.141882,107.642947,2.989671,102.583122,2.102630,97.554198,1.246043,92.304706,0.502047,87.253293,0.125512,82.012911,0.000000,76.668552,0.125512,71.532147,0.627558,66.239776,1.340176,61.101843,2.384720,56.174921,3.639836,50.986528,5.167664,45.978312,6.903138,40.921673,8.949931,35.920464,11.180838,30.928302,13.677995,26.046425,16.263903,21.201309,19.293560,16.540000,22.766969,12.062500,26.653673,8.050283,31.070199,4.518417,35.976290,2.241991,41.041975,0.564485,46.011516,0.000000,51.173345,0.403904,56.312553,1.777765,61.084146,4.541172,65.258635,8.213615,68.768805,12.602366,71.443462,17.410720,73.512096,22.366121,75.048229,27.542090,76.201520,32.460729,76.938608,37.618980,77.531852,42.702383,77.858550,47.547500,78.143905,52.576423,78.524561,57.752393,78.821282,62.989073,78.946794,68.541386,78.832500,74.125815,78.440298,79.265023,77.845326,84.183663,77.315143,89.242972,76.605768,94.278271,76.135077,99.417479,75.840526,104.519925,75.809004,109.684614,75.809004,115.184938,75.934516,120.945207,76.060028,126.497520,76.060028,131.997845,76.060028,137.498170,76.181386,142.773593,76.234913,147.839279,76.311050,152.543464,76.475014,157.492749,76.562073,162.296388,76.938608,167.744724,77.315143,172.777152,77.691678,178.121511,78.319236,183.257916,78.550878,188.475043,78.946794,194.102600,78.821282,199.239004,78.374759,204.591135,77.440655,209.563803,75.611812,214.759266,72.937154,219.567620,69.249484,223.882849,64.787211,227.215519,59.775170,229.058663
Type07, L,235,55.656207,235.000000,50.259787,234.551159,44.958602,233.268759,39.923012,231.088677,35.178337,227.859101,31.154020,223.706544,28.314981,218.943902,26.201377,213.880777,24.643470,208.817650,23.211459,203.598293,22.155997,198.165547,21.083872,192.989739,20.102426,187.776369,19.211661,182.525440,18.466575,177.357965,17.707662,172.023580,16.902080,166.622407,16.286494,161.188817,15.263244,155.744941,14.411140,150.794496,13.295010,145.318202,12.132206,140.179954,10.922727,135.379752,9.489768,130.178492,8.207367,125.196020,6.796725,120.054191,5.502068,114.826761,4.231923,109.983011,3.054663,104.813190,2.148339,99.674942,1.273131,94.311330,0.512961,89.150104,0.128240,83.795801,0.000000,78.335260,0.128240,73.087194,0.641200,67.679772,1.369310,62.430144,2.436562,57.396115,3.718963,52.094931,5.280004,46.977840,7.053206,41.811274,9.144495,36.701344,11.423900,31.600657,13.975343,26.612652,16.617466,21.662207,19.712985,16.899565,23.261903,12.324728,27.233101,8.225290,31.745638,4.616644,36.758383,2.290730,41.934191,0.576757,47.011766,0.000000,52.285809,0.412684,57.536739,1.816412,62.412062,4.639893,66.677301,8.392171,70.263779,12.876331,72.996581,17.789214,75.110185,22.852341,76.679712,28.140831,77.858075,33.166397,78.611187,38.436784,79.217327,43.630696,79.551127,48.581141,79.842685,53.719389,80.231617,59.007880,80.534789,64.358401,80.663029,70.031417,80.546250,75.737246,80.145521,80.988176,79.537616,86.013742,78.995907,91.183036,78.271111,96.327798,77.790188,101.578728,77.489233,106.792097,77.457026,112.069062,77.457026,117.688959,77.585266,123.574450,77.713506,129.247466,77.713506,134.867364,77.713506,140.487261,77.837503,145.877367,77.892194,151.053176,77.969986,155.859626,78.137514,160.916505,78.226466,165.824570,78.611187,171.391349,78.995907,176.533177,79.380627,181.993718,80.021828,187.241784,80.258506,192.572326,80.663029,198.322222,80.534789,203.570287,80.078558,209.038768,79.124148,214.119537,77.255547,219.427946,74.522744,224.340830,70.754907,228.749868,66.195628,232.154987,61.074630,234.038200
Type07, L,240,56.840382,240.000000,51.329144,239.541610,45.915168,238.231924,40.772437,236.005457,35.926812,232.707167,31.816872,228.466258,28.917427,223.602283,26.758853,218.431431,25.167799,213.260579,23.705320,207.930172,22.627402,202.381836,21.532465,197.095904,20.530138,191.771611,19.620420,186.408960,18.859481,181.131539,18.084420,175.683656,17.261699,170.167565,16.633015,164.618366,15.587994,159.058663,14.717760,154.002890,13.577883,148.410079,12.390338,143.162507,11.155125,138.260172,9.691678,132.948247,8.381991,127.859765,6.941337,122.608536,5.619133,117.269884,4.321964,112.323075,3.119656,107.043258,2.194048,101.795685,1.300219,96.317954,0.523875,91.046915,0.130969,85.578690,0.000000,80.001968,0.130969,74.642241,0.654843,69.119767,1.398444,63.758445,2.488404,58.617309,3.798090,53.203333,5.392345,47.977369,7.203275,42.700876,9.339059,37.482224,11.666962,32.273011,14.272691,27.178879,16.971029,22.123105,20.132411,17.259131,23.756837,12.586956,27.812529,8.400296,32.421077,4.714870,37.540476,2.339469,42.826408,0.589028,48.012016,0.000000,53.398273,0.421465,58.760925,1.855059,63.739979,4.738614,68.095967,8.570728,71.758753,13.150295,74.549700,18.167708,76.708274,23.338561,78.311196,28.739572,79.514629,33.872065,80.283765,39.254588,80.902802,44.559009,81.243705,49.614782,81.541466,54.862355,81.938673,60.263366,82.248295,65.727729,82.379264,71.521447,82.260000,77.348676,81.850745,82.711329,81.229906,87.843822,80.676671,93.123101,79.936453,98.377326,79.445298,103.739978,79.137940,109.064269,79.105047,114.453510,79.105047,120.192979,79.236016,126.203694,79.366985,131.997412,79.366985,137.736882,79.366985,143.476352,79.493620,148.981140,79.549475,154.267073,79.628922,159.175788,79.800014,164.340260,79.890859,169.352752,80.283765,175.037973,80.676671,180.289202,81.069577,185.865924,81.724420,191.225652,81.966133,196.669610,82.379264,202.541844,82.248295,207.901570,81.782357,213.486401,80.807640,218.675272,78.899282,224.096626,76.108334,229.114039,72.260331,233.616886,67.604046,237.094454,62.374091,239.017736
