type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type06, L,235,52.861840,235.135323,51.367348,234.699843,47.408509,234.437211,42.192617,232.216101,37.064109,229.363955,32.799418,225.087287,29.191816,220.401992,26.718053,215.381860,24.911555,210.025890,23.197570,205.036967,22.223125,199.246127,21.427284,194.181495,20.525530,188.371995,20.122469,183.214295,19.306206,177.352553,18.679984,171.944230,17.599300,166.703173,16.697717,161.621190,15.649768,156.362484,14.303549,150.601722,13.137953,145.129449,11.490067,139.514829,10.269334,134.181907,9.057071,129.090957,7.658760,123.939336,6.409870,118.049236,5.001689,112.886927,3.861602,107.348765,2.857855,101.997447,1.857430,96.798774,1.153581,91.135662,0.263150,85.560613,0.217094,80.073788,0.000000,74.489442,0.337663,68.955900,0.776323,63.464421,1.620408,57.776781,2.725583,52.660301,3.869911,47.255387,5.549804,41.427709,7.307898,36.270695,9.199428,30.822505,11.495639,25.498371,14.142373,20.358257,17.269211,15.440294,21.008940,10.580227,25.394183,6.652102,30.340633,3.145819,35.526476,1.337585,41.080056,0.000000,46.666377,0.154250,52.211303,1.251542,57.549898,3.876612,62.253671,7.073123,66.249926,11.393461,69.481249,16.059718,72.041042,21.503442,73.872833,26.262894,75.951324,31.886281,77.191166,36.849806,78.636478,42.306097,79.748377,47.160834,80.727211,52.973494,81.216726,58.023034,81.648073,63.984181,81.700403,69.420987,81.619698,74.917168,81.261088,80.418841,81.089803,85.482325,80.348648,90.826800,79.980889,96.122644,79.143547,101.833825,78.623731,107.162639,77.840910,112.942551,77.287771,118.358827,76.879249,123.528067,76.623858,128.925209,76.136601,134.594918,76.308203,140.439243,76.405466,145.623710,76.874721,151.298793,77.206766,157.018231,78.097055,162.316604,78.545824,167.540111,79.616019,173.596285,80.173786,178.585487,80.458540,183.969953,81.384798,189.495860,81.479863,194.520667,81.742257,200.245928,81.493627,205.864992,81.020753,211.272365,79.628003,216.700166,77.394010,222.089277,73.751041,226.893418,69.148706,230.647802,63.728489,232.906341,58.603676,235.016838,54.523366,234.483526,52.915112,235.915184
Type06, L,240,53.986560,240.138202,52.460271,239.693456,48.417200,239.425237,43.090333,237.156869,37.852707,234.244039,33.497278,229.876378,29.812919,225.091396,27.286522,219.964453,25.441588,214.494526,23.691136,209.399455,22.695958,203.485407,21.883183,198.313016,20.962244,192.379910,20.550606,187.112472,19.716977,181.126011,19.077431,175.602618,17.973753,170.250049,17.052987,165.059938,15.982742,159.689346,14.607880,153.806014,13.417484,148.217309,11.734536,142.483229,10.487831,137.036841,9.249774,131.837573,7.821713,126.576343,6.546250,120.560922,5.108108,115.288776,3.943763,109.632782,2.918661,104.167606,1.896950,98.858323,1.178126,93.074718,0.268749,87.381051,0.221713,81.777485,0.000000,76.074323,0.344848,70.423047,0.792840,64.814728,1.654885,59.006074,2.783574,53.780733,3.952249,48.260821,5.667885,42.309149,7.463385,37.042412,9.395160,31.478303,11.740227,26.040889,14.443274,20.791412,17.636641,15.768811,21.455938,10.805338,25.934485,6.793636,30.986179,3.212752,36.282359,1.366045,41.954099,0.000000,47.659278,0.157532,53.322182,1.278170,58.774364,3.959093,63.578217,7.223615,67.659499,11.635875,70.959574,16.401414,73.573830,21.960962,75.444596,26.821679,77.567309,32.564712,78.833531,37.633845,80.309594,43.206226,81.445151,48.164256,82.444811,54.100589,82.944742,59.257566,83.385266,65.345546,83.438710,70.898030,83.356288,76.511151,82.990048,82.129880,82.815118,87.301098,82.058193,92.759285,81.682610,98.167806,80.827453,104.000502,80.296577,109.442695,79.497099,115.345584,78.932191,120.877100,78.514977,126.156323,78.254153,131.668298,77.756528,137.458639,77.931782,143.427312,78.031114,148.722087,78.510354,154.517917,78.849463,160.359045,79.758695,165.770149,80.217011,171.104794,81.309977,177.289823,81.879611,182.385178,82.170424,187.884208,83.116390,193.527687,83.213477,198.659404,83.481454,204.506479,83.227534,210.245098,82.744599,215.767521,81.322216,221.310808,79.040691,226.814581,75.320212,231.720937,70.619955,235.555202,65.084415,237.861795,59.850562,240.017197,55.683437,239.472537,54.040966,240.934656
Type06, L,245,55.111280,245.141082,53.553193,244.687070,49.425892,244.413262,43.988048,242.097637,38.641305,239.124123,34.195138,234.665470,30.434021,229.780800,27.854992,224.547045,25.971621,218.963162,24.184701,213.761944,23.168790,207.724686,22.339083,202.444538,21.398957,196.387824,20.978744,191.010649,20.127747,184.899470,19.474877,179.261006,18.348207,173.796925,17.408258,168.498687,16.315715,163.016207,14.912210,157.010306,13.697015,151.305170,11.979006,145.451630,10.706327,139.891776,9.442478,134.584189,7.984665,129.213350,6.682631,123.072608,5.214527,117.690626,4.025925,111.916798,2.979466,106.337764,1.936469,100.917871,1.202670,95.013775,0.274348,89.201490,0.226332,83.481183,0.000000,77.659205,0.352032,71.890193,0.809357,66.165034,1.689361,60.235368,2.841565,54.901165,4.034588,49.266254,5.785966,43.190590,7.618873,37.814129,9.590893,32.134101,11.984815,26.583408,14.744176,21.224566,18.004071,16.097328,21.902937,11.030450,26.474786,6.935170,31.631724,3.279684,37.038241,1.394504,42.828143,0.000000,48.652180,0.160814,54.433060,1.304799,59.998830,4.041574,64.902764,7.374107,69.069072,11.878289,72.437898,16.743110,75.106618,22.418482,77.016358,27.380464,79.183295,33.243144,80.475897,38.417883,81.982711,44.106356,83.141925,49.167678,84.162412,55.227685,84.672757,60.492099,85.122459,66.706912,85.177016,72.375072,85.092877,78.105133,84.719007,83.840920,84.540433,89.119871,83.767739,94.691770,83.384331,100.212969,82.511358,106.167179,81.969422,111.722751,81.153289,117.748617,80.576612,123.395373,80.150706,128.784580,79.884448,134.411388,79.376456,140.322361,79.555360,146.415381,79.656763,151.820463,80.145986,157.737040,80.492160,163.699858,81.420334,169.223693,81.888199,174.669478,83.003935,180.983361,83.585437,186.184870,83.882307,191.798462,84.847981,197.559513,84.947091,202.798142,85.220651,208.767031,84.961441,214.625205,84.468444,220.262678,83.016428,225.921449,80.687372,231.539884,76.889383,236.548457,72.091204,240.462602,66.440340,242.817249,61.097449,245.017555,56.843509,244.461549,55.166819,245.954128
Type06, L,250,56.236000,250.143961,54.646115,249.680684,50.434584,249.401288,44.885763,247.038405,39.429903,244.004208,34.892998,239.454561,31.055124,234.470204,28.423461,229.129638,26.501654,223.431798,24.678266,218.124433,23.641623,211.963965,22.794983,206.576059,21.835671,200.395739,21.406882,194.908825,20.538517,188.672928,19.872324,182.919393,18.722660,177.343801,17.763528,171.937436,16.648689,166.343068,15.216541,160.214598,13.976546,154.393030,12.223475,148.420030,10.924824,142.746710,9.635182,137.330805,8.147617,131.850358,6.819011,125.584293,5.320946,120.092475,4.108087,114.200814,3.040272,108.507923,1.975989,102.977420,1.227214,96.952832,0.279947,91.021928,0.230951,85.184880,0.000000,79.244087,0.359216,73.357340,0.825875,67.515341,1.723838,61.464661,2.899557,56.021597,4.116926,50.271688,5.904047,44.072030,7.774360,38.585846,9.786625,32.789899,12.229403,27.125926,15.045077,21.657721,18.371501,16.425845,22.349936,11.255561,27.015088,7.076704,32.277270,3.346616,37.794124,1.422963,43.702187,0.000000,49.645082,0.164096,55.543939,1.331427,61.223296,4.124055,66.227310,7.524599,70.478645,12.120703,73.916223,17.084807,76.639407,22.876002,78.588121,27.939249,80.799280,33.921575,82.118262,39.201922,83.655827,45.006486,84.838699,50.171100,85.880012,56.354780,86.400773,61.726632,86.859652,68.068277,86.915323,73.852114,86.829466,79.699115,86.447966,85.551959,86.265748,90.938643,85.477285,96.624255,85.086052,102.258132,84.195263,108.333857,83.642267,114.002808,82.809478,120.151650,82.221033,125.913646,81.786435,131.412837,81.514742,137.154477,80.996384,143.186083,81.178939,149.403450,81.282411,154.918840,81.781618,160.956163,82.134858,167.040672,83.081974,172.677238,83.559387,178.234161,84.697892,184.676899,85.291262,189.984561,85.594191,195.712716,86.579573,201.591340,86.680705,206.936879,86.959848,213.027583,86.695348,219.005311,86.192290,224.757835,84.710641,230.532091,82.334053,236.265188,78.458554,241.375976,73.562453,245.370002,67.796265,247.772703,62.344336,250.017913,58.003580,249.450560,56.292673,250.973600
Type06, L,255,57.360720,255.146840,55.739038,254.674297,51.443275,254.389314,45.783478,251.979174,40.218501,248.884292,35.590858,244.243652,31.676226,239.159608,28.991930,233.712231,27.031687,227.900434,25.171832,222.486921,24.114455,216.203245,23.250882,210.707580,22.272384,204.403654,21.835019,198.807001,20.949288,192.446387,20.269770,186.577781,19.097113,180.890677,18.118799,175.376185,16.981663,169.669930,15.520872,163.418890,14.256077,157.480891,12.467944,151.388431,11.143320,145.601644,9.827885,140.077422,8.310570,134.487365,6.955391,128.095979,5.427365,122.494325,4.190249,116.484830,3.101077,110.678081,2.015509,105.036968,1.251758,98.891888,0.285546,92.842367,0.235570,86.888578,0.000000,80.828969,0.366401,74.824487,0.842392,68.865648,1.758315,62.693954,2.957548,57.142029,4.199265,51.277122,6.022128,44.953471,7.929847,39.357563,9.982358,33.445697,12.473991,27.668445,15.345979,22.090875,18.738931,16.754361,22.796935,11.480672,27.555390,7.218238,32.922815,3.413549,38.550006,1.451422,44.576231,0.000000,50.637983,0.167378,56.654818,1.358056,62.447762,4.206537,67.551856,7.675091,71.888217,12.363117,75.394547,17.426503,78.172195,23.333522,80.159883,28.498034,82.415266,34.600006,83.760627,39.985960,85.328944,45.906616,86.535473,51.174522,87.597612,57.481876,88.128788,62.961164,88.596845,69.429643,88.653629,75.329156,88.566056,81.293098,88.176926,87.262998,87.991063,92.757416,87.186830,98.556741,86.787773,104.303294,85.879168,110.500534,85.315113,116.282864,84.465668,122.554683,83.865453,128.431919,83.422163,134.041094,83.145037,139.897567,82.616311,146.049804,82.802518,152.391519,82.908059,158.017217,83.417251,164.175286,83.777555,170.381485,84.743613,176.130783,85.230575,181.798844,86.391850,188.370437,86.997087,193.784252,87.306075,199.626971,88.311164,205.623167,88.414320,211.075617,88.699045,217.288134,88.429255,223.385417,87.916136,229.252991,86.404854,235.142733,83.980734,240.990492,80.027725,246.203496,75.033702,250.277402,69.152191,252.728157,63.591223,255.018271,59.163652,254.439571,57.418526,255.993072
Type06, L,260,58.485440,260.149719,56.831960,259.667911,52.451967,259.377340,46.681194,256.919942,41.007099,253.764376,36.288718,249.032743,32.297329,243.849013,29.560399,238.294824,27.561721,232.369070,25.665397,226.849410,24.587288,220.442524,23.706782,214.839101,22.709097,208.411569,22.263157,202.705178,21.360058,196.219845,20.667217,190.236169,19.471566,184.437553,18.474069,178.814933,17.314637,172.996791,15.825203,166.623182,14.535607,160.568752,12.712414,154.356832,11.361817,148.456578,10.020589,142.824038,8.473522,137.124372,7.091771,130.607665,5.533783,124.896174,4.272410,118.768847,3.161883,112.848240,2.055029,107.096516,1.276303,100.830945,0.291145,94.662805,0.240189,88.592276,0.000000,82.413850,0.373585,76.291634,0.858910,70.215955,1.792792,63.923247,3.015539,58.262461,4.281603,52.282556,6.140209,45.834912,8.085334,40.129279,10.178090,34.101495,12.718579,28.210963,15.646880,22.524029,19.106361,17.082878,23.243933,11.705783,28.095692,7.359773,33.568360,3.480481,39.305889,1.479882,45.450274,0.000000,51.630885,0.170659,57.765697,1.384684,63.672227,4.289018,68.876402,7.825583,73.297790,12.605531,76.872872,17.768199,79.704983,23.791042,81.731645,29.056819,84.031252,35.278438,85.402992,40.769999,87.002060,46.806745,88.232247,52.177944,89.315212,58.608972,89.856804,64.195697,90.334038,70.791008,90.391936,76.806199,90.302645,82.887080,89.905885,88.974037,89.716378,94.576189,88.896376,100.489226,88.489494,106.348457,87.563074,112.667211,86.987958,118.562920,86.121857,124.957716,85.509874,130.950191,85.057892,136.669350,84.775332,142.640656,84.236239,148.913526,84.426097,155.379588,84.533707,161.115594,85.052883,167.394410,85.420252,173.722299,86.405253,179.584328,86.901762,185.363527,88.085808,192.063975,88.702912,197.583943,89.017959,203.541225,90.042756,209.654994,90.147934,215.214355,90.438242,221.548686,90.163162,227.765523,89.639982,233.748148,88.099067,239.753375,85.627415,245.715796,81.596897,251.031015,76.504951,255.184802,70.508116,257.683611,64.838109,260.018630,60.323724,259.428582,58.544380,261.012544
Type06, L,265,59.610160,265.152599,57.924882,264.661525,53.460659,264.365365,47.578909,261.860710,41.795697,258.644460,36.986578,253.821835,32.918431,248.538417,30.128869,242.877416,28.091754,236.837706,26.158962,231.211899,25.060120,224.681803,24.162682,218.970622,23.145811,212.419483,22.691294,206.603354,21.770828,199.993304,21.064663,193.894557,19.846019,187.984429,18.829340,182.253682,17.647610,176.323653,16.129534,169.827474,14.815138,163.656612,12.956883,157.325232,11.580313,151.311512,10.213292,145.570654,8.636474,139.761379,7.228152,133.119351,5.640202,127.298023,4.354572,121.052863,3.222688,115.018398,2.094548,109.156065,1.300847,102.770001,0.296744,96.483244,0.244808,90.295973,0.000000,83.998732,0.380769,77.758781,0.875427,71.566262,1.827268,65.152541,3.073530,59.382893,4.363942,53.287989,6.258290,46.716352,8.240821,40.900996,10.373823,34.757293,12.963167,28.753482,15.947782,22.957184,19.473791,17.411395,23.690932,11.930895,28.635993,7.501307,34.213906,3.547413,40.061771,1.508341,46.324318,0.000000,52.623786,0.173941,58.876575,1.411313,64.896693,4.371499,70.200948,7.976075,74.707363,12.847945,78.351196,18.109895,81.237771,24.248562,83.303408,29.615604,85.647237,35.956869,87.045358,41.554037,88.675177,47.706875,89.929021,53.181366,91.032813,59.736067,91.584819,65.430229,92.071231,72.152374,92.130242,78.283241,92.039234,84.481062,91.634844,90.685076,91.441693,96.394962,90.605922,102.421711,90.191215,108.393619,89.246979,114.833888,88.660803,120.842976,87.778047,127.360749,87.154295,133.468464,86.693621,139.297607,86.405627,145.383746,85.856167,151.777248,86.049675,158.367657,86.159356,164.213971,86.688516,170.613533,87.062949,177.063112,88.066892,183.037872,88.572950,188.928211,89.779766,195.757513,90.408738,201.383635,90.729843,207.455479,91.774347,213.686821,91.881548,219.353092,92.177439,225.809238,91.897069,232.145630,91.363828,238.243305,89.793280,244.364017,87.274096,250.441099,83.166068,255.858535,77.976200,260.092202,71.864041,262.639065,66.084996,265.018988,61.483795,264.417593,59.670233,266.032016
Type06, L,270,60.734880,270.155478,59.017804,269.655138,54.469350,269.353391,48.476624,266.801478,42.584296,263.524544,37.684438,258.610926,33.539534,253.227821,30.697338,247.460009,28.621787,241.306342,26.652528,235.574387,25.532953,228.921082,24.618581,223.102143,23.582524,216.427398,23.119432,210.501531,22.181599,203.766763,21.462110,197.552945,20.220473,191.531305,19.184611,185.692431,17.980584,179.650514,16.433865,173.031766,15.094669,166.744473,13.201353,160.293633,11.798810,154.166447,10.405996,148.317270,8.799427,142.398386,7.364532,135.631037,5.746621,129.699873,4.436734,123.336879,3.283493,117.188557,2.134068,111.215613,1.325391,104.709058,0.302342,98.303683,0.249427,91.999671,0.000000,85.583614,0.387954,79.225927,0.891945,72.916569,1.861745,66.381834,3.131521,60.503324,4.446280,54.293423,6.376370,47.597793,8.396309,41.672713,10.569555,35.413091,13.207756,29.296000,16.248683,23.390338,19.841221,17.739912,24.137931,12.156006,29.176295,7.642841,34.859451,3.614346,40.817654,1.536800,47.198362,0.000000,53.616688,0.177223,59.987454,1.437941,66.121159,4.453980,71.525495,8.126567,76.116936,13.090360,79.829521,18.451591,82.770559,24.706082,84.875170,30.174389,87.263223,36.635301,88.687723,42.338075,90.348293,48.607005,91.625795,54.184788,92.750413,60.863163,93.312835,66.664762,93.808424,73.513739,93.868549,79.760283,93.775824,86.075044,93.363804,92.396115,93.167008,98.213735,92.315468,104.354196,91.892936,110.438782,90.930884,117.000565,90.333649,123.123032,89.434237,129.763782,88.798715,135.986737,88.329350,141.925864,88.035922,148.126835,87.476094,154.640969,87.673254,161.355726,87.785004,167.312347,88.324148,173.832656,88.705646,180.403925,89.728532,186.491417,90.244138,192.492894,91.473724,199.451051,92.114563,205.183326,92.441727,211.369734,93.505939,217.718647,93.615162,223.491830,93.916636,230.069789,93.630976,236.525736,93.087673,242.738462,91.487493,248.974659,88.920778,255.166403,84.735239,260.686054,79.447450,264.999602,73.219966,267.594520,67.331883,270.019346,62.643867,269.406605,60.796087,271.051488
Type06, L,275,61.859600,275.158357,60.110727,274.648752,55.478042,274.341417,49.374339,271.742246,43.372894,268.404628,38.382298,263.400017,34.160636,257.917225,31.265807,252.042602,29.151820,245.774978,27.146093,239.936876,26.005785,233.160362,25.074481,227.233665,24.019238,220.435313,23.547570,214.399707,22.592369,207.540221,21.859556,201.211333,20.594926,195.078181,19.539881,189.131179,18.313558,182.977375,16.738195,176.236058,15.374200,169.832333,13.445823,163.262033,12.017306,157.021381,10.598700,151.063886,8.962379,145.035393,7.500912,138.142723,5.853040,132.101722,4.518896,125.620896,3.344299,119.358715,2.173588,113.275162,1.349936,106.648115,0.307941,100.124121,0.254046,93.703368,0.000000,87.168496,0.395138,80.693074,0.908462,74.266875,1.896222,67.611127,3.189512,61.623756,4.528619,55.298857,6.494451,48.479233,8.551796,42.444430,10.765288,36.068889,13.452344,29.838519,16.549585,23.823493,20.208651,18.068429,24.584929,12.381117,29.716597,7.784375,35.504997,3.681278,41.573536,1.565259,48.072406,0.000000,54.609590,0.180505,61.098333,1.464570,67.345625,4.536461,72.850041,8.277059,77.526509,13.332774,81.307845,18.793287,84.303347,25.163602,86.446933,30.733174,88.879208,37.313733,90.330088,43.122114,92.021410,49.507134,93.322569,55.188210,94.468013,61.990258,95.040850,67.899295,95.545617,74.875105,95.606855,81.237326,95.512413,87.669027,95.092763,94.107155,94.892323,100.032508,94.025013,106.286681,93.594657,112.483945,92.614789,119.167242,92.006494,125.403088,91.090426,132.166815,90.443136,138.505010,89.965078,144.554121,89.666217,150.869925,89.096022,157.504691,89.296833,164.343795,89.410652,170.410724,89.959780,177.051779,90.348343,183.744739,91.390171,189.944962,91.915326,196.057577,93.167682,203.144589,93.820388,208.983017,94.153610,215.283988,95.237530,221.750474,95.348776,227.630567,95.655833,234.330341,95.364883,240.905842,94.811519,247.233618,93.181705,253.585300,90.567459,259.891707,86.304410,265.513574,80.918699,269.907002,74.575892,272.549974,68.578769,275.019704,63.803938,274.395616,61.921940,276.070960
Type06, L,280,62.984320,280.161236,61.203649,279.642366,56.486734,279.329443,50.272055,276.683014,44.161492,273.284713,39.080158,268.189108,34.781739,262.606629,31.834276,256.625195,29.681853,250.243614,27.639658,244.299365,26.478618,237.399641,25.530381,231.365186,24.455951,224.443228,23.975707,218.297884,23.003139,211.313680,22.257003,204.869721,20.969379,198.625057,19.895152,192.569928,18.646532,186.304237,17.042526,179.440350,15.653731,172.920194,13.690292,166.230434,12.235803,159.876315,10.791403,153.810502,9.125331,147.672401,7.637292,140.654409,5.959459,134.503572,4.601057,127.904912,3.405104,121.528874,2.213108,115.334710,1.374480,108.587171,0.313540,101.944560,0.258665,95.407066,0.000000,88.753377,0.402322,82.160221,0.924980,75.617182,1.930699,68.840420,3.247503,62.744188,4.610957,56.304291,6.612532,49.360674,8.707283,43.216147,10.961020,36.724687,13.696932,30.381037,16.850486,24.256647,20.576081,18.396946,25.031928,12.606228,30.256899,7.925909,36.150542,3.748210,42.329419,1.593719,48.946449,0.000000,55.602491,0.183787,62.209212,1.491198,68.570091,4.618942,74.174587,8.427551,78.936082,13.575188,82.786170,19.134983,85.836135,25.621122,88.018695,31.291959,90.495194,37.992164,91.972453,43.906152,93.694526,50.407264,95.019343,56.191632,96.185613,63.117354,96.768866,69.133827,97.282810,76.236470,97.345162,82.714368,97.249002,89.263009,96.821722,95.818194,96.617638,101.851281,95.734559,108.219166,95.296378,114.529107,94.298695,121.333919,93.679339,127.683145,92.746616,134.569848,92.087557,141.023283,91.600807,147.182377,91.296511,153.613014,90.715950,160.368413,90.920412,167.331864,91.036300,173.509101,91.595413,180.270903,91.991041,187.085552,93.051811,193.398507,93.586513,199.622260,94.861639,206.838127,95.526213,212.782708,95.865494,219.198242,96.969122,225.782301,97.082390,231.769305,97.395030,238.590893,97.098790,245.285948,96.535365,251.728775,94.875918,258.195942,92.214140,264.617011,87.873581,270.341093,82.389948,274.814402,75.931817,277.505428,69.825656,280.020063,64.964010,279.384627,63.047794,281.090432
Type07, L,230,54.548764,230.024761,52.545077,229.956691,49.173957,229.638391,43.675824,228.425699,38.656325,226.147934,33.881338,222.683700,29.748431,218.423920,27.356485,213.342200,25.215404,208.330939,23.814189,203.232068,22.554381,197.748963,21.429842,192.588655,20.273105,187.004759,19.530968,182.110476,18.481520,176.587715,17.955634,171.436976,16.947279,165.813719,16.460634,160.608777,15.498617,154.852963,14.544672,149.615072,13.766789,144.671450,12.166540,138.907478,11.273506,134.304778,9.778879,129.076964,8.509784,123.968492,6.939383,118.832779,5.709880,113.449722,4.407668,108.701035,3.255113,103.377050,2.234111,98.343350,1.356618,92.898709,0.510060,87.610686,0.193212,82.297551,0.000000,76.711990,0.052627,71.305052,0.716335,66.004579,1.459540,60.671970,2.476755,55.734605,3.871306,50.196238,5.522804,45.159393,7.315132,39.825150,9.529320,34.774447,11.867365,29.616807,14.448345,24.591413,17.190878,19.634335,20.509075,14.896665,24.215440,10.394976,28.424443,6.259503,33.306853,3.230734,38.445458,1.201372,43.859519,0.005255,48.734269,0.000000,54.390589,0.783455,59.400270,3.198068,63.983326,6.673427,67.883149,11.030996,70.906124,15.969253,73.200045,20.867456,74.808110,26.537866,76.100304,31.310850,76.926803,36.698168,77.560926,42.167968,77.972958,46.998954,78.160522,52.042106,78.619583,57.574928,78.875769,62.957355,79.069256,68.562589,78.923910,74.623399,78.556084,79.500874,77.855749,84.713734,77.348563,89.930135,76.607787,95.115321,76.089329,100.467589,75.835808,105.605094,75.908778,111.088935,75.810735,116.851103,76.117390,122.996395,76.131356,128.301964,76.170082,134.161853,76.112212,139.861748,76.335036,145.099527,76.252333,150.110906,76.440508,155.007723,76.608287,159.900460,76.826903,165.382452,77.253638,170.763369,77.595012,176.065403,78.191426,181.745253,78.587682,186.705722,78.889766,192.671812,79.133927,198.001684,78.606369,203.620988,77.997977,208.575493,76.125765,214.097598,73.625106,219.102973,69.820673,223.653986,65.280389,227.417343,60.026199,228.917150,56.467005,230.355957,55.703597,227.760217
Type07, L,235,55.734607,235.025299,53.687361,234.955749,50.242956,234.630530,44.625299,233.391475,39.496680,231.064194,34.617889,227.524650,30.395136,223.172266,27.951191,217.980074,25.763565,212.859873,24.331889,207.650157,23.044694,202.047853,21.895709,196.775365,20.713825,191.070079,19.955554,186.069400,18.883292,180.426578,18.345973,175.163867,17.315698,169.418365,16.818473,164.100273,15.835544,158.219332,14.860860,152.867573,14.066067,147.816481,12.431030,141.927206,11.518582,137.224447,9.991463,131.882985,8.694779,126.663459,7.090240,121.416100,5.834008,115.916020,4.503487,111.064101,3.325876,105.624377,2.282678,100.481249,1.386110,94.918247,0.521148,89.515267,0.197412,84.086628,0.000000,78.379642,0.053771,72.855162,0.731907,67.439462,1.491270,61.990926,2.530597,56.946226,3.955465,51.287460,5.642865,46.141119,7.474156,40.690915,9.736479,35.530413,12.125351,30.260651,14.762440,25.126009,17.564593,20.061168,20.954925,15.220505,24.741862,10.620954,29.042366,6.395580,34.030915,3.300967,39.281229,1.227489,44.812987,0.005369,49.793710,0.000000,55.572993,0.800486,60.691580,3.267591,65.374268,6.818501,69.358869,11.270800,72.447562,16.316411,74.791350,21.321096,76.434373,27.114777,77.754659,31.991521,78.599125,37.495954,79.247033,43.084663,79.668022,48.020671,79.859664,53.173456,80.328704,58.826556,80.590460,64.325994,80.788153,70.053080,80.639647,76.245647,80.263825,81.229153,79.548265,86.555337,79.030053,91.885138,78.273174,97.183045,77.743444,102.651667,77.484412,107.900857,77.558969,113.503911,77.458795,119.391345,77.772116,125.670230,77.786386,131.091138,77.825953,137.078415,77.766825,142.902221,77.994493,148.253864,77.909993,153.374186,78.102258,158.377456,78.273684,163.376557,78.497053,168.977723,78.933065,174.475617,79.281860,179.892912,79.891239,185.696237,80.296109,190.764542,80.604761,196.860330,80.854230,202.306069,80.315203,208.047531,79.693585,213.109742,77.780673,218.751893,75.225652,223.866081,71.338514,228.516029,66.699528,232.361198,61.331117,233.893610,57.694548,235.363695,56.914545,232.711526
Type07, L,240,56.920450,240.025837,54.829645,239.954808,51.311955,239.622669,45.574773,238.357251,40.337035,235.980453,35.354439,232.365600,31.041841,227.920612,28.545898,222.617948,26.311726,217.388806,24.849588,212.068245,23.535007,206.346744,22.361575,200.962075,21.154545,195.135400,20.380140,190.028323,19.285065,184.265441,18.736313,178.890757,17.684117,173.023011,17.176313,167.591768,16.172470,161.585700,15.177049,156.120075,14.365345,150.961513,12.695520,144.946933,11.763659,140.144116,10.204047,134.689006,8.879774,129.358427,7.241096,123.999421,5.958135,118.382318,4.599306,113.427167,3.396639,107.871705,2.331246,102.619148,1.415602,96.937784,0.532236,91.419847,0.201612,85.875706,0.000000,80.047294,0.054915,74.405271,0.747480,68.874344,1.522999,63.309882,2.584440,58.157848,4.039623,52.378683,5.762926,47.122845,7.633181,41.556679,9.943638,36.286380,12.383338,30.904495,15.076534,25.660605,17.938308,20.488001,21.400774,15.544346,25.268285,10.846932,29.660289,6.531656,34.754977,3.371200,40.116999,1.253605,45.766454,0.005484,50.853151,0.000000,56.755397,0.817518,61.982891,3.337115,66.765210,6.963576,70.834590,11.510604,73.988999,16.663569,76.382655,21.774736,78.060636,27.691687,79.409013,32.672192,80.271446,38.293740,80.933140,44.001358,81.363086,49.042387,81.558805,54.304806,82.037825,60.078185,82.305151,65.694632,82.507050,71.543571,82.355385,77.867894,81.971566,82.957433,81.240781,88.396940,80.711544,93.840141,79.938561,99.250769,79.397560,104.835745,79.133017,110.196620,79.209159,115.918888,79.106854,121.931586,79.426842,128.344065,79.441415,133.880311,79.481824,139.994977,79.421438,145.942693,79.653950,151.408202,79.567652,156.637467,79.764009,161.747189,79.939082,166.852654,80.167203,172.572994,80.612492,178.187864,80.968708,183.720420,81.591053,189.647220,82.004537,194.823362,82.319756,201.048848,82.574532,206.610453,82.024037,212.474075,81.389194,217.643992,79.435581,223.406189,76.826197,228.629189,72.856355,233.378073,68.118667,237.305053,62.636034,238.870069,58.922092,240.371434,58.125492,237.662835
